t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.618,-0.041437,0.019838,0.031773,0.00259,-0.002307,-0.01182,-0.025554,-0.490226,0.031634,-1.306656,-263.684619,0.451307,68.384977
0.6379,-0.041829,0.019397,0.031136,0.002595,-0.002305,-0.011829,-0.025554,-0.490226,0.031634,-1.306656,-263.684619,0.451307,68.384977
0.6583,-0.041851,0.019621,0.03209,0.002599,-0.002303,-0.011836,-0.025952,-0.490356,0.031136,-1.305763,-263.684615,0.526436,68.384979
0.6781,-0.041741,0.019497,0.032819,0.002605,-0.002298,-0.011843,-0.025763,-0.490258,0.031525,-1.305763,-263.684615,0.526436,68.384979
0.6975,-0.041612,0.019638,0.0309,0.00261,-0.002293,-0.011848,-0.025006,-0.490229,0.032818,-1.304654,-263.684594,0.601438,68.384991
0.7181,-0.041664,0.019982,0.032508,0.002614,-0.002291,-0.011851,-0.025779,-0.490129,0.031073,-1.304654,-263.684594,0.601438,68.384991
0.7378,-0.041491,0.019902,0.032451,0.002616,-0.00229,-0.011853,-0.025779,-0.490129,0.031073,-1.304654,-263.684594,0.601438,68.384991
0.7582,-0.04133,0.019258,0.031163,0.002619,-0.002288,-0.011855,-0.024941,-0.489832,0.032442,-1.303412,-263.684514,0.676313,68.385036
0.7778,-0.041221,0.019729,0.032491,0.002612,-0.002298,-0.011852,-0.025145,-0.490104,0.031916,-1.303412,-263.684514,0.676313,68.385036
0.7975,-0.041447,0.01996,0.031456,0.002606,-0.002306,-0.011851,-0.024646,-0.490007,0.032469,-1.302604,-263.684259,0.751414,68.385181
0.8181,-0.041395,0.019783,0.032596,0.0026,-0.002316,-0.01185,-0.025339,-0.489808,0.031546,-1.302604,-263.684259,0.751414,68.385181
0.8381,-0.042016,0.019417,0.031856,0.002594,-0.002323,-0.011849,-0.025339,-0.489808,0.031546,-1.302604,-263.684259,0.751414,68.385181
0.8583,-0.041475,0.019721,0.031772,0.00259,-0.002329,-0.011848,-0.02575,-0.490342,0.031779,-1.304209,-263.683611,0.826323,68.385546
0.878,-0.041356,0.01984,0.030477,0.002594,-0.002323,-0.011852,-0.025555,-0.490215,0.031767,-1.304209,-263.683611,0.826323,68.385546
0.8975,-0.041162,0.019138,0.032246,0.002598,-0.002318,-0.011854,-0.025782,-0.48995,0.030354,-1.306416,-263.682272,0.901443,68.386296
0.9177,-0.041298,0.019393,0.031545,0.002597,-0.002319,-0.011854,-0.024811,-0.490542,0.032076,-1.306416,-263.682272,0.901443,68.386296
0.9379,-0.041251,0.019136,0.032388,0.002596,-0.00232,-0.011854,-0.024811,-0.490542,0.032076,-1.306416,-263.682272,0.901443,68.386296
0.9584,-0.040973,0.019557,0.031491,0.002596,-0.002321,-0.011854,-0.024665,-0.490655,0.032106,-1.305385,-263.679972,0.976431,68.387588
0.9781,-0.041057,0.019575,0.030858,0.002593,-0.002324,-0.01192,-0.024758,-0.490472,0.031824,-1.305385,-263.679972,0.976431,68.387588
0.9977,-0.040819,0.019829,0.029991,0.002592,-0.002326,-0.011973,-0.025249,-0.490242,0.030547,-1.305705,-263.676695,1.051342,68.389428
1.018,-0.040551,0.019139,0.032218,0.002593,-0.002325,-0.012064,-0.025497,-0.489972,0.030025,-1.305705,-263.676695,1.051342,68.389428
1.0379,-0.041257,0.019569,0.031494,0.002594,-0.002323,-0.012137,-0.025497,-0.489972,0.030025,-1.305705,-263.676695,1.051342,68.389428
1.0577,-0.040423,0.019443,0.029345,0.002595,-0.002323,-0.012197,-0.025089,-0.49027,0.031006,-1.30813,-263.672797,1.091519,68.391622
1.0776,-0.04029,0.019193,0.029217,0.002597,-0.00232,-0.012297,-0.025228,-0.490308,0.030269,-1.30813,-263.672797,1.091519,68.391622
1.0977,-0.039888,0.019209,0.030356,0.002599,-0.002317,-0.012378,-0.025307,-0.49066,0.02883,-1.311265,-263.668763,1.102271,68.393915
1.118,-0.039567,0.018989,0.029496,0.002596,-0.002323,-0.012491,-0.024482,-0.490569,0.030206,-1.311265,-263.668763,1.102271,68.393915
1.1376,-0.039918,0.018855,0.029273,0.002593,-0.002327,-0.012583,-0.024482,-0.490569,0.030206,-1.311265,-263.668763,1.102271,68.393915
1.1579,-0.039552,0.019278,0.029707,0.00259,-0.002331,-0.012659,-0.02488,-0.49102,0.028757,-1.313454,-263.664688,1.110513,68.39625
1.1777,-0.039019,0.019126,0.029494,0.002596,-0.002324,-0.012771,-0.024673,-0.490819,0.029083,-1.313454,-263.664688,1.110513,68.39625
1.1976,-0.038668,0.018871,0.027596,0.002601,-0.002319,-0.012862,-0.023895,-0.490723,0.029092,-1.318854,-263.660537,1.123563,68.398643
1.2181,-0.039145,0.019073,0.030301,0.002607,-0.002313,-0.012978,-0.024533,-0.49092,0.027702,-1.318854,-263.660537,1.123563,68.398643
1.2381,-0.038639,0.019183,0.028492,0.002611,-0.002308,-0.013074,-0.024533,-0.49092,0.027702,-1.318854,-263.660537,1.123563,68.398643
1.2577,-0.03841,0.018538,0.027586,0.002616,-0.002304,-0.013152,-0.023999,-0.490704,0.027956,-1.320478,-263.656349,1.131601,68.401082
1.2777,-0.038431,0.018893,0.028825,0.002615,-0.002307,-0.013253,-0.024126,-0.490945,0.027743,-1.320478,-263.656349,1.131601,68.401082
1.2977,-0.037623,0.018502,0.027809,0.002614,-0.00231,-0.013337,-0.023647,-0.490966,0.028406,-1.32297,-263.652093,1.142462,68.403596
1.3179,-0.037709,0.01843,0.028452,0.00261,-0.002317,-0.01344,-0.023456,-0.491274,0.027842,-1.32297,-263.652093,1.142462,68.403596
1.3377,-0.038248,0.01876,0.026392,0.002607,-0.002322,-0.013525,-0.023456,-0.491274,0.027842,-1.32297,-263.652093,1.142462,68.403596
1.3577,-0.037294,0.018672,0.027069,0.002605,-0.002327,-0.013596,-0.024678,-0.491156,0.025834,-1.325815,-263.647781,1.149645,68.406154
1.378,-0.037343,0.018953,0.025741,0.002611,-0.00232,-0.013691,-0.024178,-0.491161,0.026277,-1.325815,-263.647781,1.149645,68.406154
1.3981,-0.036486,0.018713,0.025966,0.002617,-0.002314,-0.013769,-0.024132,-0.49095,0.025309,-1.330533,-263.643412,1.159848,68.408756
1.4178,-0.036867,0.018517,0.024932,0.00261,-0.002324,-0.013855,-0.023319,-0.491105,0.025887,-1.330533,-263.643412,1.159848,68.408756
1.438,-0.037003,0.018448,0.027074,0.002604,-0.002333,-0.013927,-0.023319,-0.491105,0.025887,-1.330533,-263.643412,1.159848,68.408756
1.4581,-0.036694,0.018531,0.025084,0.0026,-0.00234,-0.013987,-0.023086,-0.491459,0.026499,-1.331428,-263.638997,1.165277,68.41141
1.4778,-0.036638,0.018523,0.025368,0.002602,-0.002338,-0.014059,-0.023411,-0.491407,0.025847,-1.331428,-263.638997,1.165277,68.41141
1.498,-0.036005,0.018578,0.024733,0.002605,-0.002336,-0.014118,-0.023618,-0.491385,0.024925,-1.336295,-263.634529,1.173878,68.414095
1.518,-0.035803,0.018655,0.023648,0.002605,-0.002337,-0.014177,-0.023408,-0.49128,0.024727,-1.336295,-263.634529,1.173878,68.414095
1.538,-0.035866,0.018417,0.023919,0.002606,-0.002337,-0.014226,-0.023408,-0.49128,0.024727,-1.336295,-263.634529,1.173878,68.414095
1.5579,-0.035395,0.018401,0.023103,0.002606,-0.002337,-0.014267,-0.023558,-0.491532,0.02333,-1.337458,-263.63002,1.177993,68.416819
1.5781,-0.035708,0.018224,0.024126,0.002614,-0.002329,-0.01431,-0.023568,-0.491515,0.023167,-1.337458,-263.63002,1.177993,68.416819
1.5977,-0.034956,0.017939,0.022772,0.00262,-0.002321,-0.014345,-0.02332,-0.4917,0.023673,-1.33919,-263.625487,1.182767,68.419569
1.6182,-0.035244,0.018225,0.022178,0.002629,-0.00231,-0.014381,-0.023337,-0.491913,0.022828,-1.33919,-263.625487,1.182767,68.419569
1.6376,-0.035116,0.018318,0.024257,0.002637,-0.002301,-0.01441,-0.023337,-0.491913,0.022828,-1.33919,-263.625487,1.182767,68.419569
1.6575,-0.034752,0.017547,0.023269,0.002644,-0.002293,-0.014434,-0.022634,-0.491626,0.023657,-1.338638,-263.620926,1.184407,68.422354
1.6778,-0.03464,0.017715,0.020565,0.002641,-0.002297,-0.014454,-0.022725,-0.491921,0.023427,-1.338638,-263.620926,1.184407,68.422354
1.6976,-0.034213,0.017869,0.020907,0.002639,-0.002301,-0.014472,-0.024066,-0.492249,0.020103,-1.337129,-263.616362,1.185687,68.425167
1.7176,-0.033789,0.017886,0.021727,0.002652,-0.002284,-0.014498,-0.023592,-0.492043,0.020816,-1.337129,-263.616362,1.185687,68.425167
1.7376,-0.033973,0.018063,0.02091,0.002664,-0.00227,-0.014518,-0.023592,-0.492043,0.020816,-1.337129,-263.616362,1.185687,68.425167
1.7576,-0.033345,0.018135,0.020258,0.002673,-0.002259,-0.014535,-0.023197,-0.491919,0.020305,-1.338174,-263.611784,1.187092,68.427986
1.778,-0.033448,0.017433,0.019777,0.002672,-0.002261,-0.014548,-0.023109,-0.491865,0.020216,-1.338174,-263.611784,1.187092,68.427986
1.7979,-0.033039,0.017834,0.020803,0.002672,-0.002263,-0.01456,-0.023276,-0.492537,0.019315,-1.335205,-263.607204,1.186935,68.430841
1.8178,-0.032982,0.017558,0.01936,0.002667,-0.002271,-0.014571,-0.022499,-0.4921,0.020654,-1.335205,-263.607204,1.186935,68.430841
1.8379,-0.03288,0.017932,0.019837,0.002663,-0.002277,-0.01458,-0.022499,-0.4921,0.020654,-1.335205,-263.607204,1.186935,68.430841
1.8579,-0.032529,0.017713,0.018724,0.002659,-0.002282,-0.014589,-0.022651,-0.49206,0.019228,-1.33571,-263.602602,1.187678,68.433708
1.8781,-0.032703,0.017439,0.020947,0.002662,-0.002279,-0.014602,-0.022776,-0.492128,0.018946,-1.33571,-263.602602,1.187678,68.433708
1.8979,-0.031703,0.017588,0.018309,0.002663,-0.002277,-0.014612,-0.021936,-0.49252,0.020485,-1.337508,-263.598015,1.189232,68.436556
1.9179,-0.032302,0.017841,0.018451,0.002663,-0.002278,-0.014622,-0.022325,-0.492346,0.018472,-1.337508,-263.598015,1.189232,68.436556
1.9377,-0.032134,0.01749,0.018303,0.002662,-0.002279,-0.014631,-0.022325,-0.492346,0.018472,-1.337508,-263.598015,1.189232,68.436556
1.9579,-0.031376,0.017466,0.017514,0.002661,-0.002279,-0.014638,-0.022687,-0.492518,0.017694,-1.337357,-263.593408,1.189719,68.439422
1.9776,-0.031591,0.017248,0.017234,0.002667,-0.002271,-0.014649,-0.022573,-0.492503,0.017548,-1.337357,-263.593408,1.189719,68.439422
1.9976,-0.031221,0.017466,0.017855,0.002671,-0.002264,-0.014657,-0.022717,-0.492747,0.016769,-1.337891,-263.588797,1.190692,68.44229
2.0177,-0.030786,0.017243,0.016278,0.002669,-0.002266,-0.014663,-0.022162,-0.492481,0.017741,-1.337891,-263.588797,1.190692,68.44229
2.0377,-0.031116,0.017301,0.016948,0.002667,-0.002268,-0.014668,-0.022162,-0.492481,0.017741,-1.337891,-263.588797,1.190692,68.44229
2.0579,-0.030679,0.017173,0.016484,0.002666,-0.00227,-0.014673,-0.02236,-0.492718,0.016336,-1.336986,-263.584192,1.190808,68.445167
2.0776,-0.030537,0.017328,0.017034,0.00267,-0.002261,-0.014678,-0.022311,-0.492745,0.016326,-1.336986,-263.584192,1.190808,68.445167
2.0975,-0.030311,0.017081,0.015579,0.002674,-0.002254,-0.014682,-0.021764,-0.492669,0.016567,-1.337752,-263.579569,1.191665,68.448051
2.1178,-0.029886,0.017359,0.014945,0.002678,-0.002246,-0.014684,-0.022311,-0.492845,0.015641,-1.337752,-263.579569,1.191665,68.448051
2.1381,-0.029676,0.017194,0.016754,0.002682,-0.002239,-0.014684,-0.022311,-0.492845,0.015641,-1.337752,-263.579569,1.191665,68.448051
2.1578,-0.029468,0.01711,0.015571,0.002685,-0.002233,-0.014684,-0.021019,-0.492827,0.016141,-1.336885,-263.574954,1.191755,68.450942
2.1778,-0.029093,0.016792,0.013808,0.002672,-0.002249,-0.014679,-0.021213,-0.492838,0.015836,-1.336885,-263.574954,1.191755,68.450942
2.198,-0.029037,0.017064,0.013031,0.002661,-0.002262,-0.014676,-0.021965,-0.493229,0.013342,-1.335542,-263.570353,1.191489,68.453838
2.2181,-0.029078,0.016738,0.013712,0.002667,-0.00225,-0.014626,-0.022349,-0.492926,0.013035,-1.335542,-263.570353,1.191489,68.453838
2.238,-0.028837,0.016846,0.013172,0.002673,-0.00224,-0.014586,-0.022349,-0.492926,0.013035,-1.335542,-263.570353,1.191489,68.453838
2.2581,-0.028188,0.016761,0.013003,0.002677,-0.002232,-0.014554,-0.022007,-0.493203,0.012558,-1.338056,-263.565739,1.192814,68.456722
2.2782,-0.028083,0.016787,0.015225,0.002678,-0.002228,-0.01451,-0.02181,-0.49321,0.01267,-1.338056,-263.565739,1.192814,68.456722
2.2984,-0.02806,0.016829,0.011877,0.002678,-0.002225,-0.014475,-0.020233,-0.493224,0.014762,-1.334546,-263.561166,1.18844,68.45959
2.318,-0.027851,0.016779,0.012198,0.002676,-0.002223,-0.014417,-0.021836,-0.493147,0.012117,-1.334546,-263.561166,1.18844,68.45959
2.338,-0.028032,0.016987,0.011219,0.002674,-0.002222,-0.014371,-0.021836,-0.493147,0.012117,-1.334546,-263.561166,1.18844,68.45959
2.3578,-0.027553,0.01663,0.011776,0.002673,-0.002221,-0.014335,-0.022198,-0.493073,0.010612,-1.333373,-263.556613,1.186203,68.462445
2.3779,-0.027331,0.016545,0.011624,0.002672,-0.002216,-0.014226,-0.021921,-0.49319,0.011016,-1.333373,-263.556613,1.186203,68.462445
2.3977,-0.026924,0.01667,0.010917,0.002672,-0.002212,-0.014141,-0.021317,-0.493491,0.011168,-1.331925,-263.552094,1.182478,68.465268
2.4177,-0.026987,0.016644,0.010303,0.002665,-0.002216,-0.014064,-0.021348,-0.493322,0.010916,-1.331925,-263.552094,1.182478,68.465268
2.4376,-0.027046,0.016224,0.010901,0.00266,-0.00222,-0.014005,-0.021348,-0.493322,0.010916,-1.331925,-263.552094,1.182478,68.465268
2.4581,-0.025819,0.016254,0.010275,0.002655,-0.002224,-0.013959,-0.021374,-0.493837,0.01031,-1.329319,-263.547628,1.17672,68.46805
2.478,-0.026746,0.016148,0.010659,0.002654,-0.002219,-0.013859,-0.021037,-0.4938,0.010227,-1.329319,-263.547628,1.17672,68.46805
2.4979,-0.025864,0.016224,0.010103,0.002653,-0.002215,-0.013783,-0.021225,-0.493893,0.010214,-1.32864,-263.543201,1.172032,68.470784
2.5181,-0.026063,0.016176,0.010059,0.002647,-0.002219,-0.013708,-0.020757,-0.493768,0.010089,-1.32864,-263.543201,1.172032,68.470784
2.5379,-0.026257,0.016214,0.011293,0.002642,-0.002222,-0.01365,-0.020757,-0.493768,0.010089,-1.32864,-263.543201,1.172032,68.470784
2.558,-0.025576,0.015981,0.010241,0.002638,-0.002225,-0.013607,-0.020385,-0.493845,0.010717,-1.326296,-263.53882,1.166639,68.473481
2.5779,-0.025602,0.016447,0.00809,0.002632,-0.002234,-0.013606,-0.020359,-0.493915,0.010456,-1.326296,-263.53882,1.166639,68.473481
2.5977,-0.025669,0.01616,0.008451,0.002627,-0.00224,-0.013606,-0.021391,-0.493607,0.007656,-1.325431,-263.534478,1.161705,68.476133
2.6179,-0.02526,0.015854,0.006942,0.002636,-0.002216,-0.013231,-0.021238,-0.493905,0.007737,-1.325431,-263.534478,1.161705,68.476133
2.6384,-0.024901,0.015927,0.008853,0.002642,-0.002197,-0.01296,-0.021238,-0.493905,0.007737,-1.325431,-263.534478,1.161705,68.476133
2.658,-0.024621,0.016495,0.007151,0.002645,-0.002184,-0.012763,-0.020276,-0.494146,0.008282,-1.326726,-263.530123,1.162251,68.478782
2.6779,-0.024628,0.016012,0.008686,0.002638,-0.002187,-0.012617,-0.020549,-0.493889,0.007754,-1.326726,-263.530123,1.162251,68.478782
2.6974,-0.024621,0.015891,0.007949,0.002631,-0.002191,-0.012511,-0.020115,-0.494036,0.008288,-1.311664,-263.526075,1.130281,68.481214
2.7181,-0.023756,0.015853,0.005937,0.002628,-0.002191,-0.012465,-0.020524,-0.494091,0.007958,-1.311664,-263.526075,1.130281,68.481214
2.7379,-0.024145,0.016003,0.006241,0.002626,-0.002191,-0.012432,-0.020524,-0.494091,0.007958,-1.311664,-263.526075,1.130281,68.481214
2.7583,-0.023327,0.015557,0.007313,0.002624,-0.002191,-0.012406,-0.020851,-0.494078,0.005719,-1.309351,-263.522016,1.121092,68.483628
2.778,-0.023521,0.015752,0.006096,0.002627,-0.002182,-0.012054,-0.020329,-0.494231,0.006307,-1.309351,-263.522016,1.121092,68.483628
2.7978,-0.023173,0.015944,0.005754,0.002629,-0.002176,-0.011805,-0.020328,-0.494308,0.005701,-1.308388,-263.517955,1.11752,68.486033
2.818,-0.023038,0.015629,0.005531,0.002629,-0.002175,-0.011479,-0.020241,-0.494072,0.005731,-1.308388,-263.517955,1.11752,68.486033
2.838,-0.023195,0.015627,0.006854,0.002628,-0.002175,-0.011251,-0.020241,-0.494072,0.005731,-1.308388,-263.517955,1.11752,68.486033
2.8576,-0.022097,0.01555,0.00481,0.002625,-0.002176,-0.011093,-0.01959,-0.49445,0.00637,-1.297723,-263.514122,1.089554,68.488267
2.878,-0.022909,0.015429,0.005643,0.002619,-0.002182,-0.010962,-0.0196,-0.494458,0.005672,-1.297723,-263.514122,1.089554,68.488267
2.8978,-0.022454,0.015301,0.003507,0.002614,-0.002187,-0.010871,-0.019949,-0.49463,0.005299,-1.285553,-263.510482,1.052113,68.490333
2.9179,-0.022124,0.015269,0.004944,0.002654,-0.002154,-0.010143,-0.020601,-0.494693,0.003643,-1.285553,-263.510482,1.052113,68.490333
2.9378,-0.022736,0.015405,0.005737,0.002682,-0.002128,-0.009646,-0.020601,-0.494693,0.003643,-1.285553,-263.510482,1.052113,68.490333
2.9582,-0.021954,0.015484,0.003954,0.002703,-0.002109,-0.009307,-0.019701,-0.494677,0.005284,-1.282837,-263.506814,1.039868,68.49239
2.9781,-0.022085,0.015215,0.00439,0.002689,-0.00212,-0.009416,-0.019785,-0.49462,0.004688,-1.282837,-263.506814,1.039868,68.49239
2.9982,-0.02164,0.015239,0.003487,0.002679,-0.002128,-0.009496,-0.01978,-0.494831,0.004157,-1.236949,-263.504242,0.964978,68.493787
3.0183,-0.021394,0.015098,0.003754,0.002689,-0.002124,-0.009161,-0.01985,-0.494767,0.003538,-1.236949,-263.504242,0.964978,68.493787
3.0378,-0.021516,0.014844,0.005252,0.002696,-0.002121,-0.008929,-0.01985,-0.494767,0.003538,-1.236949,-263.504242,0.964978,68.493787
3.0579,-0.021208,0.015085,0.003653,0.0027,-0.002119,-0.008767,-0.018727,-0.495237,0.00486,-1.244987,-263.50093,0.940501,68.495586
3.0776,-0.020705,0.01546,0.00428,0.002684,-0.002132,-0.008912,-0.018969,-0.495112,0.004316,-1.244987,-263.50093,0.940501,68.495586
3.0975,-0.020429,0.014551,0.001503,0.002671,-0.002143,-0.009015,-0.018442,-0.494597,0.004022,-1.224139,-263.497981,0.875444,68.49715
3.1178,-0.020984,0.014785,0.002788,0.002711,-0.002122,-0.007984,-0.019556,-0.49538,0.001702,-1.224139,-263.497981,0.875444,68.49715
3.1378,-0.021053,0.015124,0.001778,0.002739,-0.002105,-0.007267,-0.019556,-0.49538,0.001702,-1.224139,-263.497981,0.875444,68.49715
3.1582,-0.02036,0.014956,0.002463,0.002758,-0.002092,-0.00677,-0.020036,-0.494964,0.001406,-1.234879,-263.494779,0.899587,68.498847
3.1778,-0.021034,0.014594,0.003071,0.002763,-0.002092,-0.006474,-0.019639,-0.495006,0.001798,-1.234879,-263.494779,0.899587,68.498847
3.1979,-0.020608,0.01465,0.003089,0.002766,-0.002093,-0.006268,-0.019444,-0.495421,0.003004,-1.159946,-263.493973,0.824654,68.499254
3.2178,-0.020288,0.014965,0.002159,0.002744,-0.002103,-0.006678,-0.019068,-0.495355,0.003078,-1.159946,-263.493973,0.824654,68.499254
3.2379,-0.020333,0.014983,0.001728,0.002729,-0.002111,-0.00697,-0.019068,-0.495355,0.003078,-1.159946,-263.493973,0.824654,68.499254
3.2582,-0.019791,0.014766,0.003529,0.002717,-0.002117,-0.007178,-0.019417,-0.495041,0.00164,-1.13384,-263.493138,0.749646,68.499671
3.2779,-0.020393,0.014678,0.002422,0.00271,-0.00213,-0.007046,-0.018825,-0.495122,0.002409,-1.13384,-263.493138,0.749646,68.499671
3.2981,-0.0205,0.014974,0.002254,0.002704,-0.002142,-0.006951,-0.019077,-0.495383,0.00221,-1.174875,-263.490521,0.695366,68.500985
3.3178,-0.020138,0.014835,0.001256,0.002706,-0.002142,-0.00681,-0.019324,-0.495058,0.00224,-1.174875,-263.490521,0.695366,68.500985
3.3379,-0.020045,0.014318,0.001811,0.002708,-0.002142,-0.006709,-0.019324,-0.495058,0.00224,-1.174875,-263.490521,0.695366,68.500985
3.3581,-0.019958,0.014764,0.001446,0.002708,-0.002142,-0.006637,-0.01901,-0.495769,0.001526,-1.170335,-263.487798,0.661196,68.50233
3.3782,-0.019567,0.014702,0.001961,0.002725,-0.002131,-0.006205,-0.019083,-0.495561,0.00146,-1.170335,-263.487798,0.661196,68.50233
3.3981,-0.019737,0.014814,0.001179,0.002738,-0.002123,-0.0059,-0.018484,-0.495362,0.001758,-1.158709,-263.485193,0.614494,68.503607
3.4182,-0.019226,0.014584,0.001383,0.002742,-0.002126,-0.005558,-0.019074,-0.495204,0.00122,-1.158709,-263.485193,0.614494,68.503607
3.4379,-0.019246,0.014829,0.00301,0.002744,-0.002128,-0.005315,-0.019074,-0.495204,0.00122,-1.158709,-263.485193,0.614494,68.503607
