t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.1356,0.02173,-0.000202,0.002394,-0.004825,0.000104,-0.01668,0.022599,-0.51055,0.002014,-1.716066,-260.89773,1.736302,69.991061
0.1557,0.021755,-0.000681,0.002727,-0.005215,0.000146,-0.015879,0.022743,-0.510407,0.002169,-1.716066,-260.89773,1.736302,69.991061
0.1754,0.021602,-0.000129,0.000434,-0.005557,0.000184,-0.015321,0.023146,-0.510679,0.002727,-1.641212,-260.89773,1.661448,69.991061
0.1954,0.022039,-0.000245,0.002659,-0.005846,0.000197,-0.013766,0.021937,-0.510176,0.000631,-1.641212,-260.89773,1.661448,69.991061
0.2153,0.021939,-4.8e-05,0.001326,-0.006105,0.000213,-0.012677,0.021937,-0.510176,0.000631,-1.641212,-260.89773,1.661448,69.991061
0.2354,0.021619,-0.000767,0.001499,-0.006336,0.000232,-0.011931,0.022615,-0.510048,0.001326,-1.566078,-260.89773,1.586315,69.991061
0.2556,0.022024,-0.000351,0.000567,-0.006553,0.000273,-0.011201,0.02252,-0.510343,0.001397,-1.566078,-260.89773,1.586315,69.991061
0.2756,0.021856,-0.000417,0.001449,-0.006742,0.000309,-0.010641,0.022313,-0.510351,0.000567,-1.491098,-260.89773,1.511335,69.991061
0.2959,0.021932,-0.000447,0.001858,-0.00691,0.000346,-0.009925,0.022573,-0.510411,0.00138,-1.491098,-260.89773,1.511335,69.991061
0.3156,0.022031,-0.000182,0.002493,-0.007058,0.000379,-0.009354,0.022573,-0.510411,0.00138,-1.491098,-260.89773,1.511335,69.991061
0.3358,0.021781,-0.000238,0.002172,-0.007186,0.000408,-0.008903,0.023303,-0.510181,0.002493,-1.415848,-260.89773,1.436085,69.991061
0.3556,0.021903,-0.000379,0.00031,-0.007318,0.000444,-0.008902,0.023134,-0.510203,0.002363,-1.415848,-260.89773,1.436085,69.991061
0.3751,0.02173,-7.7e-05,0.002066,-0.007427,0.000471,-0.008833,0.022062,-0.510379,0.00031,-1.341225,-260.89773,1.361462,69.991061
0.3957,0.021876,-0.000364,0.000776,-0.007516,0.000484,-0.008456,0.022719,-0.510104,0.001908,-1.341225,-260.89773,1.361462,69.991061
0.416,0.021836,-0.000351,0.000654,-0.007593,0.000495,-0.00813,0.022719,-0.510104,0.001908,-1.341225,-260.89773,1.361462,69.991061
0.4355,0.02197,-0.00048,0.000766,-0.00766,0.000505,-0.007852,0.02217,-0.510351,0.000654,-1.266195,-260.89773,1.286431,69.991061
0.4558,0.022124,1.5e-05,0.001165,-0.007704,0.00051,-0.006982,0.022249,-0.510405,0.000701,-1.266195,-260.89773,1.286431,69.991061
0.4754,0.022024,-0.000569,0.001448,-0.007748,0.000519,-0.006317,0.022718,-0.509985,0.001165,-1.190941,-260.89773,1.211178,69.991061
0.4955,0.022002,-0.000427,0.001654,-0.007805,0.00055,-0.006237,0.022759,-0.510517,0.001423,-1.190941,-260.89773,1.211178,69.991061
0.5156,0.02198,-0.000162,0.002595,-0.007852,0.000576,-0.006145,0.022759,-0.510517,0.001423,-1.190941,-260.89773,1.211178,69.991061
0.5355,0.022106,-0.000604,0.00082,-0.007893,0.000596,-0.006051,0.023304,-0.51016,0.002595,-1.116101,-260.89773,1.136337,69.991061
0.5559,0.022154,-0.000461,0.001117,-0.007941,0.000619,-0.006205,0.022986,-0.510341,0.001872,-1.116101,-260.89773,1.136337,69.991061
0.5753,0.021847,-0.000351,0.001576,-0.007979,0.000635,-0.006285,0.022724,-0.510461,0.001117,-1.041125,-260.89773,1.061361,69.991061
0.5954,0.021982,-0.000561,-0.000302,-0.008003,0.000642,-0.006167,0.022656,-0.510358,0.001543,-1.041125,-260.89773,1.061361,69.991061
0.6153,0.022013,-0.000388,-1.6e-05,-0.008025,0.000648,-0.006064,0.022656,-0.510358,0.001543,-1.041125,-260.89773,1.061361,69.991061
0.6353,0.021975,-0.000168,0.001527,-0.008045,0.000653,-0.005977,0.022005,-0.510388,-1.6e-05,-0.965581,-260.89773,0.985817,69.991061
0.6554,0.022046,-0.000344,0.002132,-0.008048,0.000642,-0.005424,0.022312,-0.510298,0.000616,-0.965581,-260.89773,0.985817,69.991061
0.6753,0.021566,0.000157,0.001883,-0.008057,0.000637,-0.005021,0.023133,-0.510343,0.002132,-0.891214,-260.89773,0.911451,69.991061
0.6954,0.02192,-0.000496,0.00049,-0.008091,0.000639,-0.005362,0.022581,-0.509888,0.001906,-0.891214,-260.89773,0.911451,69.991061
0.7155,0.022068,-0.000595,0.001623,-0.008115,0.000638,-0.005599,0.022581,-0.509888,0.001906,-0.891214,-260.89773,0.911451,69.991061
0.7352,0.022231,0.0,0.000388,-0.008133,0.000635,-0.005764,0.022895,-0.510594,0.001623,-0.816212,-260.89773,0.836449,69.991061
0.7552,0.021682,-0.00058,0.001578,-0.008132,0.000636,-0.005498,0.022705,-0.510351,0.001118,-0.816212,-260.89773,0.836449,69.991061
0.7751,0.022071,-0.000146,0.001212,-0.008134,0.00064,-0.005307,0.022487,-0.510579,0.001578,-0.741217,-260.89773,0.761454,69.991061
0.796,0.022006,-0.000376,0.000513,-0.008141,0.000639,-0.005234,0.022671,-0.510185,0.001246,-0.741217,-260.89773,0.761454,69.991061
0.8162,0.022172,-0.000209,0.002674,-0.008148,0.00064,-0.005181,0.022671,-0.510185,0.001246,-0.741217,-260.89773,0.761454,69.991061
0.8356,0.02179,-0.000261,0.001288,-0.008154,0.000641,-0.005141,0.023536,-0.510208,0.002674,-0.666201,-260.89773,0.686438,69.991061
0.8558,0.021938,-0.000357,0.000774,-0.008173,0.000657,-0.005494,0.023071,-0.51023,0.002082,-0.666201,-260.89773,0.686438,69.991061
0.8755,0.022016,-0.000622,0.001318,-0.008185,0.000669,-0.005744,0.022333,-0.510357,0.000774,-0.590338,-260.89773,0.610575,69.991061
0.8954,0.021683,-0.000462,0.001362,-0.008178,0.000677,-0.005542,0.022653,-0.510595,0.001265,-0.590338,-260.89773,0.610575,69.991061
0.9158,0.022173,-0.000456,0.001186,-0.008175,0.000686,-0.005398,0.022653,-0.510595,0.001265,-0.590338,-260.89773,0.610575,69.991061
0.9352,0.021779,-0.000536,0.0033,-0.008173,0.000694,-0.005297,0.022778,-0.510455,0.001186,-0.51598,-260.89773,0.536217,69.991061
0.9556,0.022018,-2e-05,0.001098,-0.008187,0.000711,-0.005584,0.023056,-0.510487,0.002045,-0.51598,-260.89773,0.536217,69.991061
0.9753,0.022089,-0.000145,0.001587,-0.008196,0.000723,-0.005788,0.022578,-0.51002,0.001098,-0.441213,-260.89773,0.46145,69.991061
0.9956,0.021916,-0.000355,0.000391,-0.008194,0.00071,-0.005713,0.022877,-0.510136,0.001554,-0.441213,-260.89773,0.46145,69.991061
1.0158,0.021889,-0.000269,0.001715,-0.008194,0.000699,-0.005661,0.022877,-0.510136,0.001554,-0.441213,-260.89773,0.46145,69.991061
1.0356,0.021603,-0.000194,0.001889,-0.008194,0.000691,-0.005624,0.022764,-0.510268,0.001715,-0.365549,-260.89773,0.385786,69.991061
1.0555,0.021906,-0.000757,-0.000145,-0.008198,0.000692,-0.005706,0.022681,-0.510236,0.001788,-0.365549,-260.89773,0.385786,69.991061
1.0757,0.021601,-0.000179,0.000872,-0.0082,0.000691,-0.005764,0.021832,-0.510757,-0.000145,-0.290898,-260.89773,0.311134,69.991061
1.0953,0.021759,-0.000469,0.000701,-0.008186,0.000676,-0.005302,0.022026,-0.510232,0.000779,-0.290898,-260.89773,0.311134,69.991061
1.1154,0.022004,-0.000504,0.000711,-0.008179,0.000667,-0.004974,0.022026,-0.510232,0.000779,-0.290898,-260.89773,0.311134,69.991061
1.1355,0.021559,-0.000387,0.001626,-0.008176,0.000661,-0.00474,0.022366,-0.510504,0.000711,-0.216198,-260.89773,0.236435,69.991061
1.1558,0.022114,-0.000526,0.000593,-0.00818,0.000671,-0.00474,0.022376,-0.510454,0.001096,-0.216198,-260.89773,0.236435,69.991061
1.1751,0.021816,-0.000116,0.00187,-0.008183,0.00068,-0.00474,0.022416,-0.510526,0.000593,-0.140696,-260.89773,0.160933,69.991061
1.1954,0.022107,-0.000186,0.001845,-0.008198,0.000686,-0.005055,0.022738,-0.510153,0.001754,-0.140696,-260.89773,0.160933,69.991061
1.2153,0.02176,-0.000544,0.001377,-0.008207,0.000689,-0.00528,0.022738,-0.510153,0.001754,-0.140696,-260.89773,0.160933,69.991061
1.236,0.021936,-0.000435,-0.000246,-0.008212,0.000689,-0.005441,0.022462,-0.510544,0.001377,-0.066205,-260.897731,0.086441,69.99106
1.2554,0.02218,-0.000503,0.002018,-0.008197,0.000686,-0.005037,0.022198,-0.5105,0.000719,-0.066205,-260.897731,0.086441,69.99106
1.2756,0.021772,-0.000481,0.000266,-0.008189,0.000687,-0.004751,0.023209,-0.510502,0.002018,0.008803,-260.897733,0.011434,69.991058
1.2953,0.021657,-0.000623,0.000759,-0.008179,0.000684,-0.004369,0.022001,-0.510482,0.000392,0.008803,-260.897733,0.011434,69.991058
1.3158,0.022164,-0.000449,0.002839,-0.008175,0.000685,-0.004096,0.022001,-0.510482,0.000392,0.008803,-260.897733,0.011434,69.991058
1.336,0.021942,-0.000281,0.000509,-0.008175,0.000688,-0.003902,0.023606,-0.510447,0.002838,0.08438,-260.897793,-0.064144,69.990995
1.3558,0.021949,-0.000339,0.000632,-0.008201,0.00071,-0.004502,0.023034,-0.51038,0.001892,0.08438,-260.897793,-0.064144,69.990995
1.3757,0.02204,-0.000611,0.002044,-0.008217,0.000724,-0.004934,0.022219,-0.510339,0.000619,0.158798,-260.898438,-0.138561,69.99032
1.3955,0.021688,-0.000202,0.000491,-0.008224,0.000741,-0.005246,0.02299,-0.510582,0.001896,0.158798,-260.898438,-0.138561,69.99032
1.4153,0.021668,-0.000445,0.000732,-0.008228,0.000753,-0.00547,0.02299,-0.510582,0.001896,0.158798,-260.898438,-0.138561,69.99032
1.4358,0.0216,-0.000403,0.002329,-0.008228,0.000761,-0.005632,0.021966,-0.510445,0.000704,0.23393,-260.899158,-0.213693,69.989558
1.4557,0.021834,-0.000115,0.001718,-0.008219,0.000752,-0.005501,0.022292,-0.510427,0.001363,0.23393,-260.899158,-0.213693,69.989558
1.4757,0.021612,-0.000343,-0.000266,-0.008213,0.000746,-0.00541,0.022626,-0.510115,0.001676,0.308808,-260.900217,-0.288571,69.988428
1.4955,0.021257,-0.00016,0.001863,-0.008188,0.000716,-0.004579,0.021574,-0.510323,-9.7e-05,0.308808,-260.900217,-0.288571,69.988428
1.5158,0.021126,-0.000153,0.001279,-0.008175,0.000696,-0.003979,0.021574,-0.510323,-9.7e-05,0.308808,-260.900217,-0.288571,69.988428
1.536,0.021399,-0.000493,0.001,-0.008169,0.000684,-0.003546,0.021558,-0.510144,0.001154,0.301901,-260.902393,-0.363625,69.986111
1.5556,0.021302,-0.000137,0.001351,-0.008187,0.000693,-0.003865,0.02168,-0.51029,0.001074,0.301901,-260.902393,-0.363625,69.986111
1.5755,0.021147,-0.000549,0.001378,-0.008198,0.000699,-0.004093,0.021791,-0.510125,0.001256,0.226565,-260.904958,-0.335614,69.983439
1.5957,0.021366,-0.000478,0.001027,-0.008208,0.000715,-0.004399,0.021834,-0.51051,0.001362,0.226565,-260.904958,-0.335614,69.983439
1.6154,0.021355,-0.000295,-0.001059,-0.008214,0.000727,-0.004619,0.021834,-0.51051,0.001362,0.226565,-260.904958,-0.335614,69.983439
1.6355,0.020684,-0.000348,0.000538,-0.008216,0.000736,-0.004778,0.02048,-0.510266,-0.001226,0.216308,-260.908243,-0.372035,69.979994
1.6564,0.020959,2e-06,0.001289,-0.00819,0.000705,-0.003906,0.020638,-0.510296,-0.000521,0.216308,-260.908243,-0.372035,69.979994
1.6751,0.020695,-0.000416,-0.000283,-0.008176,0.000684,-0.003272,0.02137,-0.509976,0.001146,0.259615,-260.911439,-0.418414,69.976614
1.6953,0.020632,-0.000241,0.00056,-0.008174,0.000679,-0.002987,0.020606,-0.510379,-0.000173,0.259615,-260.911439,-0.418414,69.976614
1.7156,0.020507,-0.000602,0.001425,-0.008174,0.000677,-0.002784,0.020606,-0.510379,-0.000173,0.259615,-260.911439,-0.418414,69.976614
1.7357,0.020313,-0.000323,0.000515,-0.008177,0.000677,-0.002638,0.020988,-0.510581,0.001316,0.184428,-260.913822,-0.343228,69.974138
1.7555,0.020364,-0.00015,0.000642,-0.008197,0.0007,-0.003156,0.020794,-0.510475,0.000981,0.184428,-260.913822,-0.343228,69.974138
1.7759,0.020079,-0.000334,-0.000174,-0.008209,0.000716,-0.003531,0.020469,-0.510132,0.00057,0.113787,-260.916629,-0.272812,69.971242
1.7958,0.019763,-0.000376,0.000941,-0.008199,0.000703,-0.003207,0.020022,-0.510315,-0.000111,0.113787,-260.916629,-0.272812,69.971242
1.8157,0.019886,-0.000385,-0.000576,-0.008194,0.000694,-0.002975,0.020022,-0.510315,-0.000111,0.113787,-260.916629,-0.272812,69.971242
1.8355,0.019843,-1e-05,-0.00061,-0.008192,0.000689,-0.002809,0.019288,-0.510358,-0.000707,0.173707,-260.919578,-0.336565,69.968165
1.8555,0.019441,-0.000145,0.000569,-0.008185,0.000671,-0.002396,0.019353,-0.510213,-0.000682,0.173707,-260.919578,-0.336565,69.968165
1.8755,0.019783,3.6e-05,0.000516,-0.008183,0.000659,-0.002096,0.01949,-0.510125,0.000486,0.124654,-260.922625,-0.285483,69.965014
1.8955,0.01977,-5.1e-05,-0.000287,-0.008201,0.000659,-0.002517,0.019983,-0.509977,0.000509,0.124654,-260.922625,-0.285483,69.965014
1.9154,0.019826,0.000153,0.000218,-0.008211,0.000656,-0.00282,0.019983,-0.509977,0.000509,0.124654,-260.922625,-0.285483,69.965014
1.9356,0.019609,9e-06,0.000898,-0.008217,0.000652,-0.003037,0.019622,-0.509822,0.000138,0.075836,-260.925645,-0.232644,69.961918
1.9552,0.019506,-0.000316,0.000786,-0.008218,0.000641,-0.003155,0.019767,-0.509888,0.000438,0.075836,-260.925645,-0.232644,69.961918
1.9755,0.01865,-0.000296,0.000636,-0.008218,0.000631,-0.00324,0.01968,-0.510298,0.000702,0.145437,-260.928545,-0.296093,69.958919
1.9957,0.018871,5.3e-05,0.000574,-0.008218,0.000644,-0.003409,0.019018,-0.510296,0.000638,0.145437,-260.928545,-0.296093,69.958919
2.0154,0.019037,-0.000206,0.00034,-0.008216,0.000654,-0.003531,0.019018,-0.510296,0.000638,0.145437,-260.928545,-0.296093,69.958919
2.0354,0.018878,-2.6e-05,-0.001192,-0.008213,0.000661,-0.00362,0.018871,-0.51018,0.000207,0.162595,-260.931859,-0.307446,69.955488
2.0556,0.01889,-0.000186,0.000216,-0.008197,0.000641,-0.003125,0.018575,-0.510111,-0.000405,0.162595,-260.931859,-0.307446,69.955488
2.0756,0.017981,7.2e-05,0.000303,-0.008188,0.000628,-0.002767,0.018746,-0.510165,0.000104,0.186455,-260.935109,-0.336407,69.952104
2.0954,0.018469,-0.000203,-0.000359,-0.008193,0.000622,-0.002876,0.018175,-0.509947,0.000281,0.186455,-260.935109,-0.336407,69.952104
2.1157,0.018219,0.000197,-0.000283,-0.008196,0.000616,-0.002954,0.018175,-0.509947,0.000281,0.186455,-260.935109,-0.336407,69.952104
2.1355,0.017984,-0.000234,-0.001051,-0.008198,0.000611,-0.00301,0.017769,-0.509779,-0.000386,0.129014,-260.938058,-0.27583,69.949065
2.1559,0.017952,-0.00025,0.000624,-0.008186,0.000591,-0.002555,0.017603,-0.509962,-0.00067,0.129014,-260.938058,-0.27583,69.949065
2.1757,0.017735,3.3e-05,-0.001498,-0.008181,0.000577,-0.002223,0.01801,-0.510231,0.000529,0.148604,-260.941342,-0.290357,69.945675
2.1957,0.017779,-0.000137,-0.002222,-0.008172,0.00056,-0.001694,0.017052,-0.50999,-0.001319,0.148604,-260.941342,-0.290357,69.945675
2.2158,0.017815,-0.0002,-0.000134,-0.00817,0.000549,-0.001307,0.017052,-0.50999,-0.001319,0.148604,-260.941342,-0.290357,69.945675
2.2357,0.017247,1.4e-05,-0.001709,-0.008171,0.000542,-0.001024,0.017437,-0.510178,-0.000218,0.095182,-260.944317,-0.232164,69.942632
2.2559,0.017428,-4.5e-05,-0.00075,-0.008179,0.000551,-0.001036,0.016967,-0.510097,-0.000838,0.095182,-260.944317,-0.232164,69.942632
2.2751,0.01721,0.000352,-0.000966,-0.008185,0.000558,-0.001042,0.016842,-0.51003,-0.00078,0.020178,-260.946872,-0.15716,69.940052
2.2959,0.017189,-0.000175,-0.000447,-0.008191,0.000539,-0.000994,0.016718,-0.509681,-0.000951,0.020178,-260.946872,-0.15716,69.940052
2.3157,0.017094,0.000141,-0.001097,-0.008196,0.000523,-0.000958,0.016718,-0.509681,-0.000951,0.020178,-260.946872,-0.15716,69.940052
2.3358,0.016585,0.000348,-0.001236,-0.0082,0.00051,-0.000931,0.016194,-0.509835,-0.001141,0.009613,-260.950132,-0.144905,69.936757
2.3556,0.017218,0.000191,-0.001246,-0.0082,0.000499,-0.000802,0.016057,-0.509758,-0.001184,0.009613,-260.950132,-0.144905,69.936757
2.3753,0.016189,0.000106,0.000411,-0.008201,0.00049,-0.000709,0.016322,-0.509792,-0.001275,0.007159,-260.953401,-0.130801,69.93346
2.3956,0.01631,8.1e-05,-0.000329,-0.00822,0.000515,-0.001389,0.016379,-0.509884,0.000258,0.007159,-260.953401,-0.130801,69.93346
2.4156,0.016217,-0.000153,-0.001215,-0.008229,0.000532,-0.001874,0.016379,-0.509884,0.000258,0.007159,-260.953401,-0.130801,69.93346
2.4358,0.015654,0.00015,-0.00185,-0.008232,0.000542,-0.002219,0.015257,-0.510132,-0.001245,-0.00696,-260.956669,-0.11204,69.930171
2.4555,0.015763,-0.000326,-0.000244,-0.008208,0.000529,-0.001609,0.014991,-0.510012,-0.001499,-0.00696,-260.956669,-0.11204,69.930171
2.4759,0.01564,-5.7e-05,-0.001509,-0.008195,0.000522,-0.001161,0.015462,-0.510316,-0.000281,0.068433,-260.958901,-0.187433,69.927892
2.4957,0.015642,-0.000242,-0.001745,-0.008187,0.000524,-0.000873,0.014914,-0.510079,-0.001402,0.068433,-260.958901,-0.187433,69.927892
2.5158,0.01579,0.000349,-0.00066,-0.008184,0.000527,-0.000661,0.014914,-0.510079,-0.001402,0.068433,-260.958901,-0.187433,69.927892
2.5352,0.015535,0.000445,-0.002497,-0.008183,0.000531,-0.000507,0.015129,-0.50963,-0.000706,0.022857,-260.961999,-0.14909,69.92476
2.5552,0.015278,-3.6e-05,-0.000466,-0.008186,0.000504,-0.00038,0.014737,-0.509596,-0.001444,0.022857,-260.961999,-0.14909,69.92476
2.5754,0.015031,0.000249,-0.000268,-0.008189,0.000482,-0.000287,0.014799,-0.51002,-0.00048,-0.027054,-260.965038,-0.102418,69.921706
2.5956,0.015264,0.000118,-0.001325,-0.008204,0.000495,-0.000792,0.014874,-0.509774,-0.000287,-0.027054,-260.965038,-0.102418,69.921706
2.6156,0.015176,9.9e-05,-0.002136,-0.008211,0.000502,-0.001149,0.014874,-0.509774,-0.000287,-0.027054,-260.965038,-0.102418,69.921706
2.6354,0.014363,4.1e-05,-0.001592,-0.008214,0.000505,-0.001402,0.013747,-0.509879,-0.002148,-0.037387,-260.968284,-0.080064,69.918452
2.6554,0.014216,-7.5e-05,0.000536,-0.008194,0.000491,-0.000842,0.013628,-0.509909,-0.001923,-0.037387,-260.968284,-0.080064,69.918452
2.6755,0.014314,9.2e-05,0.000472,-0.008182,0.000483,-0.00043,0.014278,-0.510062,0.000502,0.037605,-260.970932,-0.155056,69.91577
2.6956,0.014305,5e-05,-0.001548,-0.008209,0.000518,-0.001314,0.014519,-0.509921,0.000473,0.037605,-260.970932,-0.155056,69.91577
2.7156,0.013823,0.000245,2.1e-05,-0.008223,0.000541,-0.001944,0.014519,-0.509921,0.000473,0.037605,-260.970932,-0.155056,69.91577
2.7352,0.01369,0.000423,-0.002423,-0.008227,0.000555,-0.002393,0.013534,-0.509737,6e-06,-0.026916,-260.973799,-0.090828,69.912892
2.7557,0.013734,0.000348,-0.002057,-0.008204,0.00052,-0.001946,0.013058,-0.509669,-0.000989,-0.026916,-260.973799,-0.090828,69.912892
2.7753,0.0135,0.000539,-0.001231,-0.00819,0.000492,-0.001619,0.012548,-0.509642,-0.002082,0.048088,-260.975524,-0.165833,69.911127
2.7958,0.013341,0.000239,-0.00244,-0.008177,0.000452,-0.001241,0.012838,-0.509475,-0.001303,0.048088,-260.975524,-0.165833,69.911127
2.8157,0.013774,-3.4e-05,-0.001325,-0.00817,0.00042,-0.000964,0.012838,-0.509475,-0.001303,0.048088,-260.975524,-0.165833,69.911127
2.8355,0.012938,0.000138,-0.003823,-0.008165,0.000395,-0.000762,0.01276,-0.510013,-0.001392,0.06054,-260.978774,-0.178924,69.90783
2.8556,0.013571,0.000584,-0.002369,-0.008147,0.0004,-0.000193,0.011991,-0.509947,-0.002401,0.06054,-260.978774,-0.178924,69.90783
2.8756,0.01302,0.000126,-0.002295,-0.008137,0.000407,0.000227,0.012135,-0.509403,-0.00239,0.008604,-260.98164,-0.104991,69.904949
2.8958,0.012649,0.00044,-0.001619,-0.008134,0.000406,0.000504,0.011863,-0.509833,-0.002304,0.008604,-260.98164,-0.104991,69.904949
2.9157,0.013121,0.000183,-0.000999,-0.008134,0.000407,0.000708,0.011863,-0.509833,-0.002304,0.008604,-260.98164,-0.104991,69.904949
2.9352,0.012622,0.000682,-0.002161,-0.008135,0.000408,0.000858,0.012326,-0.509802,-0.000991,-0.066369,-260.984375,-0.032909,69.902218
2.9553,0.012726,0.000164,-0.001091,-0.008147,0.000403,0.000625,0.011963,-0.509602,-0.001469,-0.066369,-260.984375,-0.032909,69.902218
2.9752,0.011947,0.000213,-0.001979,-0.008155,0.000396,0.000462,0.011929,-0.509824,-0.001066,-0.114095,-260.987422,0.014217,69.899191
2.9954,0.012139,0.000666,-0.002231,-0.008148,0.000397,0.000531,0.011014,-0.509789,-0.001897,-0.114095,-260.987422,0.014217,69.899191
3.0153,0.012141,0.000263,-0.001036,-0.008143,0.000398,0.000583,0.011014,-0.509789,-0.001897,-0.114095,-260.987422,0.014217,69.899191
3.0356,0.01169,0.000528,-0.000702,-0.008139,0.0004,0.000622,0.011281,-0.50972,-0.001018,-0.082973,-260.990616,-0.014019,69.896008
3.0555,0.011681,0.000364,-0.002292,-0.008148,0.000401,0.000182,0.011264,-0.509614,-0.000883,-0.082973,-260.990616,-0.014019,69.896008
3.0752,0.011187,0.000454,-0.001377,-0.008151,0.000399,-0.000129,0.010256,-0.509622,-0.002273,-0.095497,-260.993863,-0.00239,69.892776
3.0953,0.011325,0.000133,-0.00277,-0.008139,0.000378,-8e-05,0.010453,-0.509551,-0.001451,-0.095497,-260.993863,-0.00239,69.892776
3.1153,0.011225,0.000657,0.000149,-0.008129,0.00036,-4.4e-05,0.010453,-0.509551,-0.001451,-0.095497,-260.993863,-0.00239,69.892776
3.1357,0.011291,-4.8e-05,-0.001586,-0.00812,0.000345,-1.7e-05,0.010994,-0.509328,0.000144,-0.039318,-260.99683,-0.058582,69.889806
3.1556,0.010972,0.000432,-0.000997,-0.008123,0.000356,-0.000414,0.010738,-0.509634,-0.000598,-0.039318,-260.99683,-0.058582,69.889806
3.1757,0.010821,0.000394,-0.001097,-0.008122,0.000362,-0.000696,0.010209,-0.509556,-0.000998,-0.041202,-261.000043,-0.043722,69.886592
3.1956,0.011073,0.000296,-0.002523,-0.00811,0.000352,-0.000651,0.010244,-0.509601,-0.001088,-0.041202,-261.000043,-0.043722,69.886592
3.2154,0.010433,0.000578,-8.3e-05,-0.008099,0.000344,-0.000617,0.010244,-0.509601,-0.001088,-0.041202,-261.000043,-0.043722,69.886592
3.2354,0.01044,0.000393,-0.00253,-0.00809,0.000337,-0.000593,0.010078,-0.509408,-0.000109,0.007731,-261.003032,-0.096659,69.883589
3.2556,0.010168,0.000262,-0.002532,-0.008076,0.000317,-0.000571,0.009662,-0.509487,-0.001102,0.007731,-261.003032,-0.096659,69.883589
3.2756,0.009918,0.000415,-0.002262,-0.008064,0.000301,-0.000554,0.008618,-0.509724,-0.002551,0.003055,-261.006261,-0.08623,69.880348
3.2954,0.009718,0.000765,-0.000581,-0.008024,0.000281,-6.6e-05,0.008737,-0.509596,-0.00229,0.003055,-261.006261,-0.08623,69.880348
3.3154,0.009969,0.000501,0.000212,-0.007995,0.000268,0.000292,0.008737,-0.509596,-0.00229,0.003055,-261.006261,-0.08623,69.880348
3.3356,0.009625,0.000526,-0.001952,-0.007974,0.000259,0.000556,0.00974,-0.509486,0.000188,0.004676,-261.009491,-0.079087,69.877108
3.3558,0.009329,0.00033,-0.001325,-0.007985,0.000265,3.7e-05,0.009244,-0.509479,-0.000695,0.004676,-261.009491,-0.079087,69.877108
3.3754,0.009069,0.000442,-0.000802,-0.007989,0.000266,-0.000329,0.00845,-0.509662,-0.001314,-0.070467,-261.012039,-0.003944,69.874567
3.3957,0.00904,0.000738,-0.002071,-0.007973,0.00027,-0.000512,0.008634,-0.509566,-0.000843,-0.070467,-261.012039,-0.003944,69.874567
3.4154,0.009366,0.000394,-0.000799,-0.007958,0.000272,-0.00064,0.008634,-0.509566,-0.000843,-0.070467,-261.012039,-0.003944,69.874567
3.4355,0.008701,0.000448,-0.001743,-0.007944,0.000272,-0.00073,0.00866,-0.509596,-0.000812,-0.008194,-261.014892,-0.058451,69.871709
3.4555,0.008559,0.000132,-0.001552,-0.007917,0.000266,-0.000626,0.008279,-0.509577,-0.001194,-0.008194,-261.014892,-0.058451,69.871709
