t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.9164,0.045398,0.027358,-0.085878,0.002586,-0.00442,0.015544,0.002367,-0.480918,-0.084948,1.083629,-263.785511,-1.24254,68.02744
0.9366,0.04543,0.027418,-0.085002,0.00256,-0.004423,0.015601,0.001738,-0.480903,-0.08541,1.081839,-263.783851,-1.317537,68.031579
0.9565,0.045371,0.027375,-0.084498,0.002552,-0.004425,0.01572,0.001908,-0.480853,-0.085189,1.081839,-263.783851,-1.317537,68.031579
0.9765,0.045079,0.027102,-0.085144,0.002546,-0.004428,0.015815,0.002391,-0.480939,-0.084047,1.10605,-263.78177,-1.389326,68.036746
0.9963,0.045158,0.027198,-0.084586,0.002544,-0.00443,0.015972,0.001773,-0.481047,-0.085023,1.10605,-263.78177,-1.389326,68.036746
1.0164,0.044968,0.027091,-0.086853,0.002542,-0.004431,0.016099,0.001773,-0.481047,-0.085023,1.10605,-263.78177,-1.389326,68.036746
1.0363,0.044257,0.026731,-0.083459,0.002541,-0.004433,0.016202,0.000818,-0.481179,-0.086193,1.117886,-263.779439,-1.39199,68.042482
1.0563,0.04506,0.026966,-0.084586,0.002555,-0.004434,0.016366,0.001216,-0.481334,-0.084969,1.117886,-263.779439,-1.39199,68.042482
1.076,0.044699,0.026751,-0.084305,0.002567,-0.004436,0.016499,0.00204,-0.481356,-0.084076,1.135377,-263.777048,-1.395274,68.048257
1.0965,0.044223,0.026623,-0.083877,0.002558,-0.004437,0.016676,0.001783,-0.481438,-0.084259,1.135377,-263.777048,-1.395274,68.048257
1.1162,0.044416,0.026759,-0.084008,0.002551,-0.004438,0.016821,0.001783,-0.481438,-0.084259,1.135377,-263.777048,-1.395274,68.048257
1.1362,0.044083,0.02657,-0.08337,0.002544,-0.004438,0.016941,0.001713,-0.481636,-0.08332,1.143728,-263.774575,-1.395713,68.054137
1.1563,0.044147,0.026513,-0.083,0.00254,-0.004439,0.017105,0.001683,-0.481668,-0.083261,1.143728,-263.774575,-1.395713,68.054137
1.1763,0.04395,0.026485,-0.081216,0.002537,-0.00444,0.017241,0.001934,-0.481878,-0.082464,1.164174,-263.77202,-1.400383,68.060096
1.1961,0.043728,0.025999,-0.081415,0.002504,-0.00444,0.017408,0.002521,-0.481845,-0.081301,1.164174,-263.77202,-1.400383,68.060096
1.2164,0.043535,0.026313,-0.081622,0.002477,-0.00444,0.017546,0.002521,-0.481845,-0.081301,1.164174,-263.77202,-1.400383,68.060096
1.2361,0.04359,0.02604,-0.080557,0.002453,-0.00444,0.017662,0.002044,-0.482183,-0.0809,1.176109,-263.769387,-1.402934,68.066155
1.2561,0.043883,0.026226,-0.080776,0.002439,-0.00444,0.017814,0.002259,-0.482255,-0.080679,1.176109,-263.769387,-1.402934,68.066155
1.2763,0.043341,0.025851,-0.081916,0.002427,-0.00444,0.01794,0.002798,-0.482257,-0.080221,1.201987,-263.766693,-1.411062,68.07226
1.2966,0.043402,0.025683,-0.080047,0.002435,-0.004441,0.018092,0.001717,-0.48243,-0.081742,1.201987,-263.766693,-1.411062,68.07226
1.3164,0.043065,0.025695,-0.080634,0.002442,-0.004442,0.018219,0.001717,-0.48243,-0.081742,1.201987,-263.766693,-1.411062,68.07226
1.3368,0.043025,0.025814,-0.079678,0.002448,-0.004443,0.018325,0.002072,-0.482841,-0.079886,1.214231,-263.763923,-1.41444,68.078471
1.3566,0.042722,0.025835,-0.078037,0.002433,-0.004442,0.018444,0.002228,-0.482752,-0.079715,1.214231,-263.763923,-1.41444,68.078471
1.3764,0.042483,0.025619,-0.07906,0.00242,-0.004442,0.018544,0.00303,-0.48276,-0.077453,1.222899,-263.76105,-1.415504,68.084804
1.3966,0.042625,0.025761,-0.077922,0.002406,-0.004442,0.018653,0.002279,-0.482793,-0.078892,1.222899,-263.76105,-1.415504,68.084804
1.4167,0.042542,0.025873,-0.077518,0.002395,-0.004442,0.018745,0.002279,-0.482793,-0.078892,1.222899,-263.76105,-1.415504,68.084804
1.4366,0.042238,0.024992,-0.078088,0.002385,-0.004442,0.018822,0.003134,-0.482788,-0.076744,1.23275,-263.758141,-1.418526,68.091163
1.4567,0.042346,0.025605,-0.077341,0.002354,-0.00444,0.0189,0.002867,-0.483082,-0.077203,1.23275,-263.758141,-1.418526,68.091163
1.477,0.041855,0.024879,-0.07591,0.002328,-0.004439,0.018966,0.003006,-0.483017,-0.076742,1.244766,-263.755164,-1.422262,68.097605
1.4969,0.04173,0.025344,-0.076579,0.002292,-0.004437,0.01903,0.003166,-0.483604,-0.075952,1.244766,-263.755164,-1.422262,68.097605
1.5165,0.041524,0.025302,-0.075885,0.002261,-0.004435,0.019085,0.003166,-0.483604,-0.075952,1.244766,-263.755164,-1.422262,68.097605
1.5368,0.041508,0.024938,-0.075709,0.002235,-0.004434,0.019132,0.002943,-0.483423,-0.075092,1.255794,-263.752171,-1.426515,68.104056
1.5562,0.041205,0.025175,-0.075557,0.00222,-0.004433,0.01918,0.002949,-0.483516,-0.075249,1.255794,-263.752171,-1.426515,68.104056
1.5763,0.040862,0.024892,-0.074284,0.002207,-0.004433,0.019221,0.002767,-0.483515,-0.07495,1.271765,-263.749147,-1.433002,68.110542
1.5964,0.040914,0.024887,-0.073772,0.002193,-0.004432,0.019262,0.002994,-0.483692,-0.074312,1.271765,-263.749147,-1.433002,68.110542
1.6164,0.040987,0.02467,-0.075101,0.002181,-0.004431,0.019296,0.002994,-0.483692,-0.074312,1.271765,-263.749147,-1.433002,68.110542
1.6365,0.040586,0.024298,-0.07293,0.002171,-0.004431,0.019325,0.0028,-0.484084,-0.074299,1.277426,-263.746099,-1.43515,68.117059
1.6563,0.040376,0.024634,-0.07399,0.002156,-0.00443,0.019355,0.003065,-0.484213,-0.073646,1.277426,-263.746099,-1.43515,68.117059
1.6764,0.040087,0.024307,-0.071665,0.002144,-0.004429,0.019381,0.002734,-0.484117,-0.073374,1.284466,-263.743028,-1.437877,68.123603
1.6963,0.040033,0.023821,-0.074495,0.002116,-0.004427,0.019405,0.003493,-0.484366,-0.071794,1.284466,-263.743028,-1.437877,68.123603
1.7161,0.039929,0.024012,-0.072273,0.002093,-0.004425,0.019427,0.003493,-0.484366,-0.071794,1.284466,-263.743028,-1.437877,68.123603
1.7361,0.039719,0.024193,-0.070939,0.002072,-0.004423,0.019445,0.003178,-0.484848,-0.071463,1.28907,-263.739945,-1.439736,68.130163
1.7564,0.039488,0.024431,-0.071214,0.002058,-0.004422,0.019466,0.003347,-0.484738,-0.071156,1.28907,-263.739945,-1.439736,68.130163
1.7763,0.039403,0.023862,-0.070637,0.002045,-0.004421,0.019485,0.003255,-0.484421,-0.070594,1.2996,-263.736857,-1.444333,68.136721
1.7962,0.038966,0.023919,-0.06959,0.002032,-0.00442,0.019504,0.003396,-0.484831,-0.0706,1.2996,-263.736857,-1.444333,68.136721
1.8164,0.039252,0.024095,-0.06971,0.00202,-0.004419,0.019521,0.003396,-0.484831,-0.0706,1.2996,-263.736857,-1.444333,68.136721
1.8367,0.039225,0.023696,-0.069252,0.00201,-0.004418,0.019536,0.003802,-0.484856,-0.068894,1.303888,-263.733756,-1.446142,68.143299
1.8563,0.038569,0.023742,-0.070615,0.001983,-0.004416,0.019548,0.003864,-0.48497,-0.068946,1.303888,-263.733756,-1.446142,68.143299
1.8762,0.038407,0.023899,-0.068756,0.00196,-0.004413,0.019559,0.00264,-0.485132,-0.069993,1.309328,-263.730647,-1.448443,68.149884
1.8962,0.038542,0.022982,-0.068558,0.00196,-0.004414,0.019576,0.003306,-0.484925,-0.068835,1.309328,-263.730647,-1.448443,68.149884
1.9162,0.039013,0.02362,-0.067796,0.001961,-0.004414,0.01959,0.003306,-0.484925,-0.068835,1.309328,-263.730647,-1.448443,68.149884
1.9361,0.038178,0.023358,-0.066825,0.001961,-0.004414,0.019602,0.004533,-0.485398,-0.066978,1.316252,-263.727536,-1.451561,68.15647
1.9561,0.037928,0.023286,-0.068709,0.001917,-0.004409,0.019606,0.004373,-0.485463,-0.066821,1.316252,-263.727536,-1.451561,68.15647
1.9764,0.037859,0.023268,-0.064785,0.00188,-0.004405,0.019611,0.002966,-0.485655,-0.068085,1.31694,-263.724413,-1.451697,68.16307
1.9963,0.037437,0.023114,-0.066098,0.001835,-0.004399,0.019615,0.004676,-0.485669,-0.06505,1.31694,-263.724413,-1.451697,68.16307
2.0168,0.037955,0.023443,-0.066518,0.001796,-0.004394,0.01962,0.004676,-0.485669,-0.06505,1.31694,-263.724413,-1.451697,68.16307
2.0366,0.037152,0.023159,-0.065716,0.001763,-0.00439,0.019626,0.004122,-0.485618,-0.065699,1.32739,-263.721299,-1.456506,68.169651
2.0566,0.037286,0.022658,-0.064595,0.001762,-0.004391,0.019638,0.003941,-0.48569,-0.065612,1.32739,-263.721299,-1.456506,68.169651
2.0764,0.036813,0.022497,-0.066165,0.001762,-0.004392,0.019648,0.004413,-0.486421,-0.063973,1.342707,-263.71819,-1.463539,68.176219
2.0961,0.03704,0.022645,-0.063544,0.001784,-0.004395,0.019662,0.00321,-0.486397,-0.065943,1.342707,-263.71819,-1.463539,68.176219
2.1161,0.036999,0.022748,-0.064998,0.001803,-0.004397,0.019673,0.00321,-0.486397,-0.065943,1.342707,-263.71819,-1.463539,68.176219
2.136,0.036387,0.022626,-0.062233,0.001819,-0.004399,0.019681,0.003935,-0.486363,-0.064177,1.343288,-263.715066,-1.463745,68.182813
2.1562,0.036465,0.022764,-0.062844,0.001792,-0.004396,0.01968,0.004244,-0.486395,-0.063282,1.343288,-263.715066,-1.463745,68.182813
2.176,0.036089,0.022492,-0.061493,0.001768,-0.004393,0.019681,0.004484,-0.486373,-0.062218,1.336429,-263.711934,-1.460434,68.189418
2.1963,0.035892,0.022494,-0.063021,0.001727,-0.004387,0.01968,0.004727,-0.486536,-0.061524,1.336429,-263.711934,-1.460434,68.189418
2.2162,0.035982,0.022321,-0.062744,0.001693,-0.004382,0.019679,0.004727,-0.486536,-0.061524,1.336429,-263.711934,-1.460434,68.189418
2.2366,0.035647,0.02232,-0.062047,0.001663,-0.004378,0.01968,0.004066,-0.486863,-0.061922,1.342995,-263.70881,-1.463479,68.196004
2.2569,0.035916,0.022044,-0.061179,0.001662,-0.004379,0.019687,0.004056,-0.486818,-0.061878,1.342995,-263.70881,-1.463479,68.196004
2.2765,0.034887,0.022253,-0.061284,0.00166,-0.004379,0.019693,0.004779,-0.487144,-0.060552,1.356486,-263.705688,-1.469719,68.202584
2.2967,0.035218,0.022142,-0.061059,0.00167,-0.004381,0.0197,0.003753,-0.486828,-0.061188,1.356486,-263.705688,-1.469719,68.202584
2.3165,0.034754,0.022009,-0.060531,0.001678,-0.004383,0.019706,0.003753,-0.486828,-0.061188,1.356486,-263.705688,-1.469719,68.202584
2.3363,0.034737,0.02197,-0.058164,0.001685,-0.004384,0.01971,0.003961,-0.487244,-0.059707,1.357053,-263.702562,-1.469955,68.20917
2.3565,0.034729,0.021814,-0.059221,0.00166,-0.00438,0.019708,0.004427,-0.487234,-0.058985,1.357053,-263.702562,-1.469955,68.20917
2.3767,0.034166,0.021471,-0.059069,0.001639,-0.004377,0.019707,0.004589,-0.487434,-0.058594,1.354085,-263.699423,-1.468537,68.215782
2.3966,0.034195,0.021393,-0.05783,0.00163,-0.004376,0.019709,0.004106,-0.487629,-0.058998,1.354085,-263.699423,-1.468537,68.215782
2.4167,0.034093,0.021781,-0.058734,0.001622,-0.004375,0.019711,0.004106,-0.487629,-0.058998,1.354085,-263.699423,-1.468537,68.215782
2.4366,0.03402,0.021402,-0.059171,0.001616,-0.004374,0.019713,0.004214,-0.487526,-0.057911,1.360024,-263.696297,-1.471291,68.222365
2.4565,0.034206,0.021643,-0.05758,0.001611,-0.004374,0.019715,0.004076,-0.487621,-0.05833,1.360024,-263.696297,-1.471291,68.222365
2.4763,0.033122,0.021284,-0.057126,0.001607,-0.004373,0.019717,0.0049,-0.487654,-0.056951,1.363043,-263.693164,-1.47267,68.228962
2.4965,0.033378,0.020901,-0.055732,0.0016,-0.004372,0.019719,0.004086,-0.487871,-0.057078,1.363043,-263.693164,-1.47267,68.228962
2.5167,0.033532,0.021537,-0.055563,0.001594,-0.004372,0.01972,0.004086,-0.487871,-0.057078,1.363043,-263.693164,-1.47267,68.228962
2.5367,0.032779,0.021347,-0.05559,0.001589,-0.004371,0.019721,0.005267,-0.487863,-0.054737,1.364242,-263.69003,-1.473214,68.235559
2.5567,0.03254,0.020985,-0.055591,0.001549,-0.004364,0.019716,0.004939,-0.487885,-0.054988,1.364242,-263.69003,-1.473214,68.235559
2.5765,0.032833,0.020621,-0.055169,0.001515,-0.004358,0.019713,0.004246,-0.488369,-0.054963,1.366624,-263.686895,-1.474303,68.242157
2.5967,0.032486,0.020655,-0.055291,0.00149,-0.004354,0.019712,0.004672,-0.48859,-0.05512,1.366624,-263.686895,-1.474303,68.242157
2.6165,0.032637,0.021136,-0.05372,0.001468,-0.00435,0.019713,0.004672,-0.48859,-0.05512,1.366624,-263.686895,-1.474303,68.242157
2.6369,0.03186,0.02079,-0.05364,0.00145,-0.004347,0.019714,0.005306,-0.488313,-0.052896,1.376113,-263.683769,-1.478686,68.248731
2.6564,0.03243,0.020596,-0.054553,0.001422,-0.004342,0.019712,0.004996,-0.4884,-0.053098,1.376113,-263.683769,-1.478686,68.248731
2.6761,0.031925,0.020353,-0.053835,0.001397,-0.004338,0.019712,0.00466,-0.488786,-0.053926,1.384481,-263.680642,-1.482534,68.255304
2.6961,0.031534,0.020352,-0.051808,0.001393,-0.004337,0.019716,0.0045,-0.488904,-0.053811,1.384481,-263.680642,-1.482534,68.255304
2.7162,0.031416,0.020448,-0.053069,0.001389,-0.004337,0.019719,0.0045,-0.488904,-0.053811,1.384481,-263.680642,-1.482534,68.255304
2.7363,0.031292,0.019998,-0.050515,0.001385,-0.004337,0.019722,0.004412,-0.489018,-0.052245,1.391298,-263.677514,-1.485675,68.261871
2.7563,0.031106,0.020302,-0.052443,0.001362,-0.004332,0.01972,0.004877,-0.489175,-0.051446,1.391298,-263.677514,-1.485675,68.261871
2.776,0.030683,0.02027,-0.050701,0.001342,-0.004329,0.019719,0.004409,-0.489137,-0.051815,1.392994,-263.674379,-1.486443,68.268453
2.7961,0.030782,0.019876,-0.050439,0.001328,-0.004326,0.01972,0.004801,-0.489087,-0.050767,1.392994,-263.674379,-1.486443,68.268453
2.8163,0.030641,0.020358,-0.050704,0.001317,-0.004324,0.019721,0.004801,-0.489087,-0.050767,1.392994,-263.674379,-1.486443,68.268453
2.8363,0.030328,0.019931,-0.049587,0.001307,-0.004323,0.019722,0.00484,-0.489171,-0.049878,1.398612,-263.671251,-1.489031,68.275014
2.8565,0.030189,0.020075,-0.049534,0.00129,-0.004319,0.019722,0.00493,-0.489302,-0.049666,1.398612,-263.671251,-1.489031,68.275014
2.8764,0.030402,0.019509,-0.048871,0.001276,-0.004317,0.019722,0.004972,-0.48944,-0.048903,1.403157,-263.668114,-1.491121,68.281592
2.8964,0.029813,0.019573,-0.049811,0.001235,-0.004307,0.019717,0.005445,-0.489851,-0.048843,1.403157,-263.668114,-1.491121,68.281592
2.9163,0.029762,0.019734,-0.047227,0.0012,-0.0043,0.019713,0.005445,-0.489851,-0.048843,1.403157,-263.668114,-1.491121,68.281592
2.9361,0.029444,0.019457,-0.046616,0.001171,-0.004293,0.019712,0.005729,-0.48988,-0.046403,1.407227,-263.664983,-1.492995,68.288151
2.9563,0.029604,0.019527,-0.048271,0.001131,-0.004284,0.019708,0.005714,-0.489946,-0.046395,1.407227,-263.664983,-1.492995,68.288151
2.9762,0.028965,0.019564,-0.0457,0.001097,-0.004276,0.019707,0.005026,-0.490017,-0.047646,1.420797,-263.661859,-1.49924,68.29468
2.996,0.029039,0.019505,-0.046924,0.001073,-0.004271,0.019707,0.005611,-0.48992,-0.04584,1.420797,-263.661859,-1.49924,68.29468
3.0161,0.02911,0.019439,-0.046465,0.001052,-0.004266,0.019708,0.005611,-0.48992,-0.04584,1.420797,-263.661859,-1.49924,68.29468
3.036,0.028142,0.019044,-0.045977,0.001035,-0.004262,0.01971,0.005458,-0.49019,-0.045645,1.4303,-263.658729,-1.503618,68.30121
3.0561,0.028589,0.019042,-0.045766,0.001034,-0.004263,0.019714,0.005149,-0.490305,-0.045687,1.4303,-263.658729,-1.503618,68.30121
3.0759,0.028352,0.018679,-0.044141,0.001034,-0.004263,0.019717,0.005284,-0.49056,-0.045142,1.438515,-263.655597,-1.50741,68.307731
3.0965,0.0281,0.018917,-0.04671,0.000998,-0.004254,0.019712,0.0058,-0.490808,-0.044196,1.438515,-263.655597,-1.50741,68.307731
3.1161,0.027997,0.018637,-0.044919,0.000967,-0.004245,0.019709,0.0058,-0.490808,-0.044196,1.438515,-263.655597,-1.50741,68.307731
3.1364,0.027888,0.018971,-0.044384,0.000941,-0.004239,0.019708,0.005132,-0.491029,-0.044096,1.438658,-263.652459,-1.507468,68.314265
3.156,0.027508,0.01846,-0.043558,0.000945,-0.00424,0.019713,0.005188,-0.490844,-0.044118,1.438658,-263.652459,-1.507468,68.314265
3.176,0.026983,0.017993,-0.043072,0.000948,-0.004241,0.019717,0.005324,-0.491192,-0.042932,1.450719,-263.649324,-1.51305,68.320772
3.1966,0.02676,0.018414,-0.043473,0.000948,-0.004241,0.019719,0.00505,-0.491512,-0.04303,1.450719,-263.649324,-1.51305,68.320772
3.2164,0.026986,0.018149,-0.044312,0.000947,-0.004241,0.01972,0.00505,-0.491512,-0.04303,1.450719,-263.649324,-1.51305,68.320772
3.2363,0.026751,0.018457,-0.04174,0.000946,-0.004241,0.019721,0.004426,-0.491529,-0.043487,1.449828,-263.646183,-1.512626,68.327291
3.2564,0.026825,0.018181,-0.040673,0.000956,-0.004243,0.019724,0.004857,-0.491374,-0.042678,1.449828,-263.646183,-1.512626,68.327291
3.2763,0.02596,0.018247,-0.040865,0.000965,-0.004245,0.019727,0.006112,-0.491533,-0.040044,1.450105,-263.643034,-1.512743,68.333825
3.2963,0.026299,0.018234,-0.040217,0.000955,-0.004243,0.019725,0.005209,-0.491351,-0.040765,1.450105,-263.643034,-1.512743,68.333825
3.3162,0.026168,0.018266,-0.042747,0.000946,-0.00424,0.019723,0.005209,-0.491351,-0.040765,1.450105,-263.643034,-1.512743,68.333825
3.3368,0.025631,0.018211,-0.039457,0.000938,-0.004238,0.019723,0.004406,-0.491447,-0.041923,1.447763,-263.639893,-1.511648,68.340346
3.3561,0.025559,0.018228,-0.039674,0.000947,-0.004241,0.019725,0.004861,-0.491445,-0.040822,1.447763,-263.639893,-1.511648,68.340346
3.3761,0.024841,0.017637,-0.038159,0.000954,-0.004242,0.019727,0.005355,-0.491506,-0.039046,1.451168,-263.636753,-1.513231,68.34686
3.3964,0.025452,0.017582,-0.039243,0.000927,-0.004235,0.019721,0.005383,-0.491956,-0.038206,1.451168,-263.636753,-1.513231,68.34686
3.4162,0.025461,0.017581,-0.039482,0.000903,-0.004228,0.019717,0.005383,-0.491956,-0.038206,1.451168,-263.636753,-1.513231,68.34686
3.4363,0.024689,0.017644,-0.037664,0.000884,-0.004222,0.019714,0.005363,-0.492201,-0.038657,1.449172,-263.633603,-1.512297,68.353396
