t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.7268,-0.006972,0.020155,0.051385,-0.004286,-0.008356,-0.013785,0.018097,-0.489463,0.049908,1.154268,-263.957807,-0.02404,62.038278
0.747,-0.007051,0.019686,0.051033,-0.004281,-0.008366,-0.013783,0.019128,-0.489343,0.05111,1.229323,-263.962254,-0.021197,62.037172
0.7674,-0.006883,0.019577,0.050181,-0.004297,-0.008349,-0.013892,0.018975,-0.489631,0.051025,1.229323,-263.962254,-0.021197,62.037172
0.7871,-0.006687,0.019481,0.050517,-0.004311,-0.008335,-0.013979,0.018975,-0.489631,0.051025,1.229323,-263.962254,-0.021197,62.037172
0.807,-0.00674,0.019303,0.047813,-0.004311,-0.008335,-0.013979,0.018919,-0.49018,0.050016,1.304172,-263.968301,-0.012292,62.035678
0.8273,-0.006626,0.019116,0.048018,-0.004327,-0.008323,-0.014209,0.01838,-0.490189,0.04906,1.304172,-263.968301,-0.012292,62.035678
0.847,-0.006707,0.019079,0.048166,-0.004333,-0.00832,-0.014293,0.017732,-0.490562,0.047582,1.320674,-263.975104,-0.046941,62.033992
0.8671,-0.006853,0.019225,0.048424,-0.004332,-0.008327,-0.014419,0.017831,-0.490364,0.048091,1.320674,-263.975104,-0.046941,62.033992
0.8867,-0.006725,0.018679,0.048842,-0.004331,-0.008333,-0.014523,0.017831,-0.490364,0.048091,1.320674,-263.975104,-0.046941,62.033992
0.9068,-0.006859,0.018626,0.047004,-0.004331,-0.008333,-0.014523,0.018016,-0.491056,0.048265,1.321891,-263.981893,-0.094228,62.032312
0.9268,-0.006373,0.018501,0.046959,-0.004343,-0.008327,-0.014781,0.017624,-0.490996,0.047682,1.321891,-263.981893,-0.094228,62.032312
0.9473,-0.00626,0.017936,0.045361,-0.004349,-0.008325,-0.014876,0.017443,-0.491205,0.046502,1.324174,-263.988893,-0.123269,62.03059
0.9672,-0.006381,0.018422,0.047526,-0.004348,-0.008331,-0.015005,0.016912,-0.491523,0.04544,1.324174,-263.988893,-0.123269,62.03059
0.9868,-0.006482,0.018262,0.04623,-0.004348,-0.008337,-0.015111,0.016912,-0.491523,0.04544,1.324174,-263.988893,-0.123269,62.03059
1.0071,-0.006245,0.017884,0.04671,-0.004348,-0.008337,-0.015111,0.016928,-0.491536,0.045633,1.326037,-263.995793,-0.172985,62.028893
1.0271,-0.006188,0.01766,0.047013,-0.004362,-0.00833,-0.015355,0.017172,-0.491585,0.046005,1.326037,-263.995793,-0.172985,62.028893
1.0468,-0.00602,0.017461,0.046148,-0.004368,-0.008329,-0.015445,0.017655,-0.492045,0.046538,1.328151,-264.002943,-0.202396,62.027139
1.0669,-0.005876,0.01766,0.044746,-0.004388,-0.008308,-0.015565,0.017514,-0.492013,0.046158,1.328151,-264.002943,-0.202396,62.027139
1.0866,-0.005867,0.017156,0.045427,-0.004406,-0.008292,-0.015663,0.017514,-0.492013,0.046158,1.328151,-264.002943,-0.202396,62.027139
1.1068,-0.006252,0.017581,0.04404,-0.004406,-0.008292,-0.015663,0.017131,-0.492662,0.044802,1.329667,-264.010021,-0.247644,62.025396
1.1268,-0.005732,0.017077,0.046377,-0.004418,-0.008289,-0.015874,0.016732,-0.4924,0.044418,1.329667,-264.010021,-0.247644,62.025396
1.1468,-0.005835,0.016628,0.045518,-0.004423,-0.008289,-0.015952,0.017786,-0.49264,0.045888,1.328927,-264.017249,-0.281675,62.023593
1.1667,-0.005801,0.016421,0.045126,-0.00445,-0.008259,-0.016052,0.0174,-0.492839,0.045526,1.328927,-264.017249,-0.281675,62.023593
1.1868,-0.005783,0.016843,0.045433,-0.004473,-0.008234,-0.016134,0.0174,-0.492839,0.045526,1.328927,-264.017249,-0.281675,62.023593
1.2068,-0.00555,0.015726,0.043829,-0.004473,-0.008234,-0.016134,0.017215,-0.492977,0.04478,1.330233,-264.02454,-0.317567,62.021765
1.227,-0.005403,0.016642,0.044639,-0.004514,-0.008193,-0.016302,0.017022,-0.493352,0.04431,1.330233,-264.02454,-0.317567,62.021765
1.247,-0.005304,0.015865,0.042823,-0.004531,-0.008179,-0.016365,0.017227,-0.493113,0.044135,1.328359,-264.031855,-0.3474,62.019897
1.267,-0.00541,0.016079,0.042196,-0.004541,-0.008172,-0.016432,0.016585,-0.493631,0.042915,1.328359,-264.031855,-0.3474,62.019897
1.2872,-0.005278,0.015947,0.042278,-0.00455,-0.008167,-0.016487,0.016585,-0.493631,0.042915,1.328359,-264.031855,-0.3474,62.019897
1.3068,-0.005101,0.015683,0.041705,-0.00455,-0.008167,-0.016487,0.016106,-0.493941,0.041606,1.326474,-264.039226,-0.381288,62.017976
1.3271,-0.005561,0.015689,0.040939,-0.004559,-0.00817,-0.016585,0.016109,-0.493953,0.041569,1.326474,-264.039226,-0.381288,62.017976
1.347,-0.005136,0.014782,0.040302,-0.004562,-0.008171,-0.016622,0.015178,-0.494149,0.040416,1.326263,-264.046703,-0.395964,62.016014
1.3671,-0.005538,0.014897,0.039922,-0.004566,-0.00817,-0.016659,0.015384,-0.494758,0.040286,1.326263,-264.046703,-0.395964,62.016014
1.387,-0.005132,0.014953,0.040306,-0.00457,-0.008169,-0.01669,0.015384,-0.494758,0.040286,1.326263,-264.046703,-0.395964,62.016014
1.4069,-0.004854,0.015001,0.039856,-0.00457,-0.008169,-0.01669,0.015242,-0.494981,0.039612,1.326783,-264.054241,-0.409708,62.014029
1.4269,-0.004651,0.014832,0.039484,-0.004577,-0.008167,-0.016748,0.015313,-0.494863,0.039631,1.326783,-264.054241,-0.409708,62.014029
1.4467,-0.004731,0.014441,0.038976,-0.00458,-0.008167,-0.01677,0.015345,-0.495037,0.038952,1.32687,-264.061809,-0.41704,62.012029
1.4669,-0.004539,0.014427,0.038771,-0.004585,-0.008163,-0.016793,0.015153,-0.495173,0.038948,1.32687,-264.061809,-0.41704,62.012029
1.487,-0.004138,0.013664,0.039582,-0.00459,-0.008159,-0.016812,0.015153,-0.495173,0.038948,1.32687,-264.061809,-0.41704,62.012029
1.5068,-0.004542,0.013618,0.038713,-0.00459,-0.008159,-0.016812,0.015865,-0.496285,0.038881,1.326967,-264.069389,-0.425399,62.01002
1.5271,-0.004117,0.013757,0.03804,-0.004655,-0.008066,-0.016861,0.015571,-0.496208,0.038732,1.326967,-264.069389,-0.425399,62.01002
1.5474,-0.003931,0.013574,0.036835,-0.00468,-0.008033,-0.016878,0.015142,-0.496138,0.037505,1.326679,-264.076969,-0.43074,62.008004
1.5674,-0.004006,0.01378,0.03826,-0.004684,-0.008033,-0.016891,0.014869,-0.496099,0.036867,1.326679,-264.076969,-0.43074,62.008004
1.5872,-0.003793,0.013614,0.035071,-0.004687,-0.008034,-0.016902,0.014869,-0.496099,0.036867,1.326679,-264.076969,-0.43074,62.008004
1.607,-0.004069,0.013278,0.036914,-0.004687,-0.008034,-0.016902,0.013907,-0.496412,0.03437,1.320942,-264.084489,-0.452439,62.005937
1.6271,-0.00397,0.012622,0.036842,-0.00468,-0.008052,-0.016924,0.014232,-0.496436,0.035331,1.320942,-264.084489,-0.452439,62.005937
1.6467,-0.003833,0.012565,0.035031,-0.004677,-0.008059,-0.016932,0.014676,-0.497293,0.036304,1.320791,-264.092057,-0.454299,62.003853
1.6673,-0.003626,0.012661,0.036763,-0.004689,-0.008043,-0.016945,0.01408,-0.497151,0.035118,1.320791,-264.092057,-0.454299,62.003853
1.6867,-0.00356,0.012806,0.035585,-0.004699,-0.00803,-0.016956,0.01408,-0.497151,0.035118,1.320791,-264.092057,-0.454299,62.003853
1.7068,-0.003145,0.011959,0.035151,-0.004699,-0.00803,-0.016956,0.014401,-0.497215,0.034876,1.321882,-264.099666,-0.453949,62.001767
1.7267,-0.00327,0.012329,0.035435,-0.004746,-0.007961,-0.016982,0.014535,-0.497466,0.034908,1.321882,-264.099666,-0.453949,62.001767
1.747,-0.003228,0.011685,0.033415,-0.004764,-0.007936,-0.016991,0.014658,-0.497611,0.034897,1.320572,-264.10725,-0.459686,61.999672
1.7668,-0.003637,0.011548,0.03388,-0.004779,-0.007916,-0.016999,0.013875,-0.498007,0.033515,1.320572,-264.10725,-0.459686,61.999672
1.7872,-0.003818,0.011621,0.034628,-0.004791,-0.007901,-0.017006,0.013875,-0.498007,0.033515,1.320572,-264.10725,-0.459686,61.999672
1.8075,-0.003405,0.011195,0.032658,-0.004791,-0.007901,-0.017006,0.013652,-0.49841,0.03392,1.316277,-264.114781,-0.473521,61.997541
1.8277,-0.003405,0.011693,0.034211,-0.004817,-0.007865,-0.01702,0.013469,-0.498499,0.033334,1.316277,-264.114781,-0.473521,61.997541
1.847,-0.002898,0.011012,0.033382,-0.004827,-0.007852,-0.017025,0.013895,-0.498264,0.03367,1.314578,-264.12234,-0.478611,61.995383
1.8667,-0.00298,0.011128,0.031578,-0.004853,-0.007811,-0.017034,0.014096,-0.498678,0.03338,1.314578,-264.12234,-0.478611,61.995383
1.8867,-0.002818,0.011016,0.031816,-0.004876,-0.007778,-0.01704,0.014096,-0.498678,0.03338,1.314578,-264.12234,-0.478611,61.995383
1.9069,-0.002759,0.010124,0.030698,-0.004876,-0.007778,-0.01704,0.013213,-0.499061,0.031103,1.312204,-264.129898,-0.485426,61.993198
1.927,-0.002599,0.010481,0.029776,-0.0049,-0.007744,-0.017048,0.013061,-0.499335,0.030855,1.312204,-264.129898,-0.485426,61.993198
1.9466,-0.002374,0.010214,0.030535,-0.00491,-0.007732,-0.017051,0.012437,-0.499545,0.029234,1.308857,-264.137423,-0.494524,61.990984
1.9672,-0.002297,0.01009,0.029725,-0.004925,-0.007709,-0.017055,0.013125,-0.49956,0.030398,1.308857,-264.137423,-0.494524,61.990984
1.9868,-0.002636,0.010088,0.031458,-0.004938,-0.007691,-0.017058,0.013125,-0.49956,0.030398,1.308857,-264.137423,-0.494524,61.990984
2.0072,-0.002542,0.009924,0.029496,-0.004938,-0.007691,-0.017058,0.013211,-0.499989,0.030747,1.306561,-264.144931,-0.499895,61.98875
2.0274,-0.00218,0.010032,0.03077,-0.00497,-0.00764,-0.017065,0.012898,-0.499972,0.030154,1.306561,-264.144931,-0.499895,61.98875
2.0466,-0.001883,0.009546,0.029397,-0.004982,-0.007622,-0.017067,0.01336,-0.499975,0.030228,1.304589,-264.152439,-0.504644,61.986493
2.0671,-0.00221,0.009418,0.029466,-0.005004,-0.007587,-0.017072,0.013121,-0.500224,0.029441,1.304589,-264.152439,-0.504644,61.986493
2.0872,-0.00197,0.009279,0.028436,-0.005022,-0.007558,-0.017075,0.013121,-0.500224,0.029441,1.304589,-264.152439,-0.504644,61.986493
2.107,-0.002003,0.009024,0.029214,-0.005022,-0.007558,-0.017075,0.012332,-0.500839,0.027724,1.301418,-264.159924,-0.512225,61.984208
2.1271,-0.001765,0.008843,0.027215,-0.00506,-0.007494,-0.017081,0.012541,-0.500843,0.028257,1.301418,-264.159924,-0.512225,61.984208
2.1466,-0.001979,0.008545,0.028399,-0.005074,-0.007471,-0.017083,0.011961,-0.501212,0.026674,1.29852,-264.167367,-0.519263,61.981903
2.1675,-0.001759,0.008859,0.027763,-0.005096,-0.00743,-0.017086,0.012446,-0.501259,0.028216,1.29852,-264.167367,-0.519263,61.981903
2.1872,-0.001567,0.008624,0.027996,-0.005115,-0.007398,-0.017089,0.012446,-0.501259,0.028216,1.29852,-264.167367,-0.519263,61.981903
2.2073,-0.001777,0.008319,0.02719,-0.005115,-0.007398,-0.017089,0.012505,-0.501494,0.027282,1.294624,-264.17481,-0.528476,61.979552
2.2272,-0.001385,0.008477,0.027834,-0.005153,-0.007331,-0.017093,0.012312,-0.501531,0.027161,1.294624,-264.17481,-0.528476,61.979552
2.2466,-0.001127,0.00815,0.025673,-0.005168,-0.007307,-0.017093,0.012652,-0.501564,0.027291,1.291485,-264.182213,-0.536053,61.977179
2.267,-0.001407,0.007923,0.02637,-0.005178,-0.007292,-0.017093,0.01202,-0.501683,0.025792,1.291485,-264.182213,-0.536053,61.977179
2.2874,-0.001216,0.00798,0.025536,-0.005187,-0.007279,-0.017092,0.01202,-0.501683,0.025792,1.291485,-264.182213,-0.536053,61.977179
2.3067,-0.000781,0.007522,0.023802,-0.005187,-0.007279,-0.017092,0.011597,-0.502164,0.024821,1.287438,-264.189607,-0.544874,61.974761
2.3269,-0.000972,0.007556,0.022664,-0.005212,-0.00723,-0.017094,0.011474,-0.50227,0.024319,1.287438,-264.189607,-0.544874,61.974761
2.3471,-0.000884,0.007284,0.022809,-0.005222,-0.007213,-0.017093,0.010426,-0.502548,0.02212,1.285978,-264.19699,-0.547181,61.972332
2.3672,-0.001118,0.007372,0.02583,-0.005223,-0.00721,-0.01709,0.010712,-0.502592,0.022723,1.285978,-264.19699,-0.547181,61.972332
2.387,-0.000877,0.007149,0.023938,-0.005224,-0.007207,-0.017088,0.010712,-0.502592,0.022723,1.285978,-264.19699,-0.547181,61.972332
2.4071,-0.000839,0.006507,0.022524,-0.005224,-0.007207,-0.017088,0.011119,-0.503011,0.023224,1.283195,-264.204336,-0.553575,61.969883
2.4272,-0.00046,0.006841,0.022773,-0.005268,-0.007102,-0.017096,0.010904,-0.503189,0.022859,1.283195,-264.204336,-0.553575,61.969883
2.4473,-0.000666,0.006749,0.021934,-0.005286,-0.007064,-0.017097,0.010991,-0.503261,0.022225,1.282954,-264.211696,-0.553751,61.967426
2.4675,-0.0005,0.006093,0.022369,-0.005292,-0.007053,-0.017094,0.01056,-0.503157,0.021932,1.282954,-264.211696,-0.553751,61.967426
2.487,-0.000932,0.00674,0.022444,-0.005297,-0.007044,-0.01709,0.01056,-0.503157,0.021932,1.282954,-264.211696,-0.553751,61.967426
2.5071,8.5e-05,0.006534,0.020903,-0.005297,-0.007044,-0.01709,0.010299,-0.503431,0.021731,1.277566,-264.21899,-0.568624,61.964924
2.5272,-0.000496,0.006439,0.021478,-0.005318,-0.006997,-0.017086,0.010457,-0.503434,0.021309,1.277566,-264.21899,-0.568624,61.964924
2.5472,0.000116,0.006057,0.021554,-0.005326,-0.00698,-0.017083,0.010293,-0.503671,0.020934,1.276577,-264.226302,-0.569863,61.962406
2.5668,-0.000635,0.00597,0.020082,-0.005355,-0.006909,-0.017088,0.01103,-0.503823,0.021475,1.276577,-264.226302,-0.569863,61.962406
2.587,-0.000185,0.005968,0.021874,-0.00538,-0.006852,-0.017091,0.01103,-0.503823,0.021475,1.276577,-264.226302,-0.569863,61.962406
2.6069,0.000274,0.005465,0.018084,-0.00538,-0.006852,-0.017091,0.010754,-0.504206,0.021161,1.274003,-264.233581,-0.575259,61.959868
2.6269,-0.000138,0.005744,0.020367,-0.005421,-0.006744,-0.017083,0.010214,-0.504341,0.019819,1.274003,-264.233581,-0.575259,61.959868
2.6471,0.000271,0.005127,0.019307,-0.005437,-0.006706,-0.017079,0.010082,-0.504371,0.019825,1.269136,-264.24079,-0.587976,61.957294
2.6672,0.000429,0.005112,0.019496,-0.005461,-0.006639,-0.017075,0.010105,-0.504752,0.019326,1.269136,-264.24079,-0.587976,61.957294
2.6867,0.0004,0.0054,0.018297,-0.005481,-0.006585,-0.017071,0.010105,-0.504752,0.019326,1.269136,-264.24079,-0.587976,61.957294
2.7072,0.000168,0.004741,0.018085,-0.005481,-0.006585,-0.017071,0.009509,-0.504798,0.017584,1.263581,-264.247976,-0.60068,61.95466
2.7268,0.000542,0.004505,0.018144,-0.005503,-0.006513,-0.017032,0.009435,-0.504986,0.017706,1.263581,-264.247976,-0.60068,61.95466
2.7469,0.00038,0.004343,0.016959,-0.005512,-0.006487,-0.017017,0.009625,-0.505622,0.017603,1.259084,-264.255104,-0.611304,61.951991
2.767,0.000175,0.00477,0.016065,-0.005531,-0.00641,-0.016998,0.009071,-0.505598,0.016987,1.259084,-264.255104,-0.611304,61.951991
2.7869,8e-06,0.004467,0.016099,-0.005548,-0.006349,-0.016981,0.009071,-0.505598,0.016987,1.259084,-264.255104,-0.611304,61.951991
2.8071,0.000654,0.003722,0.015569,-0.005548,-0.006349,-0.016981,0.007992,-0.505741,0.015389,1.255157,-264.262203,-0.616422,61.94929
2.827,0.000593,0.004112,0.015579,-0.005559,-0.006236,-0.016867,0.008213,-0.505969,0.01538,1.255157,-264.262203,-0.616422,61.94929
2.8469,0.001168,0.003735,0.016369,-0.005565,-0.006196,-0.016824,0.008364,-0.506031,0.015038,1.250403,-264.269235,-0.627261,61.946555
2.8667,0.001021,0.003962,0.01553,-0.005599,-0.006087,-0.016826,0.00941,-0.506193,0.01623,1.250403,-264.269235,-0.627261,61.946555
2.887,0.000408,0.004097,0.013511,-0.005629,-0.006001,-0.016825,0.00941,-0.506193,0.01623,1.250403,-264.269235,-0.627261,61.946555
2.9067,0.001109,0.003542,0.01497,-0.005629,-0.006001,-0.016825,0.007069,-0.506118,0.012807,1.244982,-264.276182,-0.632629,61.943797
2.9268,0.000789,0.003835,0.013412,-0.005611,-0.005976,-0.01659,0.007727,-0.506264,0.013611,1.244982,-264.276182,-0.632629,61.943797
2.9471,0.000851,0.003009,0.012877,-0.005606,-0.005964,-0.016509,0.007453,-0.506311,0.01288,1.237869,-264.283024,-0.649509,61.94099
2.9668,0.001186,0.003378,0.013798,-0.005608,-0.005863,-0.016397,0.007412,-0.506901,0.01285,1.237869,-264.283024,-0.649509,61.94099
2.9869,0.001173,0.003585,0.013952,-0.005611,-0.005782,-0.016307,0.007412,-0.506901,0.01285,1.237869,-264.283024,-0.649509,61.94099
3.007,0.00144,0.002966,0.012152,-0.005611,-0.005782,-0.016307,0.008059,-0.506617,0.013265,1.234711,-264.289802,-0.633646,61.938216
3.0269,0.001108,0.003404,0.012167,-0.005642,-0.005665,-0.016162,0.007858,-0.506803,0.012727,1.234711,-264.289802,-0.633646,61.938216
3.047,0.001496,0.00315,0.011524,-0.005655,-0.005623,-0.01611,0.007138,-0.506744,0.01165,1.228416,-264.296469,-0.64004,61.935425
3.0666,0.00147,0.002871,0.012301,-0.005648,-0.005611,-0.015949,0.007342,-0.506819,0.011508,1.228416,-264.296469,-0.64004,61.935425
3.087,0.001605,0.002441,0.010945,-0.005643,-0.005598,-0.015825,0.007342,-0.506819,0.011508,1.228416,-264.296469,-0.64004,61.935425
3.1068,0.001523,0.002269,0.010881,-0.005643,-0.005598,-0.015825,0.006953,-0.507766,0.010271,1.220172,-264.303063,-0.640579,61.9326
3.1267,0.001676,0.002343,0.010689,-0.005633,-0.005294,-0.015459,0.006975,-0.507767,0.010446,1.220172,-264.303063,-0.640579,61.9326
3.1469,0.001589,0.001925,0.010085,-0.005634,-0.005187,-0.015337,0.006951,-0.507807,0.010189,1.216647,-264.30955,-0.624452,61.929827
3.1667,0.001771,0.002185,0.011577,-0.005625,-0.005055,-0.015195,0.006741,-0.508038,0.01007,1.216647,-264.30955,-0.624452,61.929827
3.1868,0.001829,0.002189,0.010773,-0.005621,-0.00495,-0.015087,0.006741,-0.508038,0.01007,1.216647,-264.30955,-0.624452,61.929827
3.207,0.002055,0.001868,0.010278,-0.005621,-0.00495,-0.015087,0.007093,-0.507999,0.010138,1.201439,-264.315743,-0.63836,61.927043
3.2271,0.001888,0.001773,0.007539,-0.005659,-0.00478,-0.014954,0.00715,-0.508068,0.010122,1.201439,-264.315743,-0.63836,61.927043
3.2469,0.001814,0.001781,0.009658,-0.005676,-0.00472,-0.014909,0.005557,-0.50837,0.007062,1.193028,-264.321808,-0.649002,61.924235
3.2672,0.001855,0.001581,0.010014,-0.005662,-0.004658,-0.014766,0.006625,-0.508219,0.009402,1.193028,-264.321808,-0.649002,61.924235
3.2866,0.001982,0.001655,0.010016,-0.005653,-0.004608,-0.01466,0.006625,-0.508219,0.009402,1.193028,-264.321808,-0.649002,61.924235
3.3072,0.002286,0.001278,0.008042,-0.005653,-0.004608,-0.01466,0.006856,-0.508518,0.009395,1.181252,-264.327776,-0.657881,61.921371
3.3273,0.002038,0.001603,0.008597,-0.005637,-0.004394,-0.014348,0.006636,-0.508618,0.008765,1.181252,-264.327776,-0.657881,61.921371
3.3466,0.002002,0.001315,0.007349,-0.005636,-0.004319,-0.014248,0.006244,-0.508526,0.008131,1.175817,-264.333639,-0.655349,61.918525
3.3669,0.001881,0.000992,0.007429,-0.005566,-0.004267,-0.01389,0.005786,-0.508666,0.007396,1.175817,-264.333639,-0.655349,61.918525
3.3869,0.002441,0.001182,0.008644,-0.005514,-0.004222,-0.013633,0.005786,-0.508666,0.007396,1.175817,-264.333639,-0.655349,61.918525
3.4072,0.002128,0.000779,0.008263,-0.005514,-0.004222,-0.013633,0.006616,-0.508981,0.008049,1.162272,-264.339307,-0.660932,61.915673
3.4269,0.002497,0.001284,0.005977,-0.005534,-0.003972,-0.013576,0.006476,-0.509094,0.008069,1.162272,-264.339307,-0.660932,61.915673
3.4466,0.002127,0.000775,0.006774,-0.005546,-0.003886,-0.013555,0.005373,-0.508841,0.005548,1.156801,-264.344748,-0.639903,61.912945
