t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.4565,-0.068929,0.019209,0.086868,0.008027,-0.003622,-0.013473,-0.02499,-0.489398,0.08607,-0.145447,-263.04716,0.3443,69.864196
0.4768,-0.068771,0.019405,0.086778,0.008056,-0.003641,-0.013491,-0.02471,-0.488916,0.086797,-0.145447,-263.04716,0.3443,69.864196
0.4964,-0.068963,0.019207,0.088319,0.00808,-0.003657,-0.013505,-0.02471,-0.488916,0.086797,-0.145447,-263.04716,0.3443,69.864196
0.5165,-0.06873,0.019062,0.084189,0.008102,-0.003671,-0.013516,-0.02398,-0.488806,0.088319,-0.220305,-263.04716,0.419159,69.864197
0.5367,-0.06888,0.018914,0.086997,0.008121,-0.003683,-0.013525,-0.024737,-0.488938,0.086642,-0.220305,-263.04716,0.419159,69.864197
0.5568,-0.068962,0.019078,0.086816,0.008138,-0.003692,-0.013533,-0.024568,-0.489157,0.086997,-0.295216,-263.047159,0.49407,69.864197
0.5767,-0.06869,0.01886,0.088213,0.008153,-0.0037,-0.013538,-0.024726,-0.489015,0.086832,-0.295216,-263.047159,0.49407,69.864197
0.5964,-0.068826,0.019138,0.086206,0.008167,-0.003706,-0.013543,-0.024726,-0.489015,0.086832,-0.295216,-263.047159,0.49407,69.864197
0.6163,-0.068757,0.019081,0.087287,0.008178,-0.003712,-0.013547,-0.024915,-0.488968,0.086206,-0.370321,-263.047157,0.511945,69.864199
0.6366,-0.06871,0.018988,0.08744,0.008187,-0.003718,-0.013551,-0.024663,-0.488972,0.086647,-0.370321,-263.047157,0.511945,69.864199
0.6567,-0.069128,0.01894,0.086616,0.008195,-0.003724,-0.013554,-0.024172,-0.489064,0.087439,-0.445211,-263.047144,0.508874,69.864207
0.6771,-0.069037,0.018965,0.088359,0.008208,-0.003721,-0.013556,-0.024937,-0.489141,0.086687,-0.445211,-263.047144,0.508874,69.864207
0.6965,-0.069038,0.018852,0.087249,0.008219,-0.00372,-0.013557,-0.024937,-0.489141,0.086687,-0.445211,-263.047144,0.508874,69.864207
0.7167,-0.06867,0.019099,0.087027,0.008228,-0.003718,-0.013559,-0.024594,-0.489208,0.087245,-0.520379,-263.047088,0.507274,69.864243
0.7371,-0.069021,0.019028,0.086542,0.00823,-0.003725,-0.013561,-0.024491,-0.489112,0.087156,-0.520379,-263.047088,0.507274,69.864243
0.7565,-0.06906,0.018822,0.084889,0.008231,-0.003731,-0.013562,-0.024928,-0.489064,0.08653,-0.59522,-263.046882,0.506288,69.864376
0.7768,-0.068581,0.018693,0.086712,0.008254,-0.003712,-0.013562,-0.025747,-0.48932,0.08502,-0.59522,-263.046882,0.506288,69.864376
0.7967,-0.069034,0.019152,0.086178,0.008273,-0.003696,-0.013561,-0.025747,-0.48932,0.08502,-0.59522,-263.046882,0.506288,69.864376
0.8166,-0.068943,0.018609,0.087028,0.008289,-0.003683,-0.013562,-0.025097,-0.488961,0.086131,-0.670555,-263.046303,0.505215,69.86475
0.8367,-0.068488,0.018651,0.086527,0.008288,-0.003689,-0.013563,-0.024897,-0.489164,0.086488,-0.670555,-263.046303,0.505215,69.86475
0.8567,-0.068836,0.018858,0.08594,0.008287,-0.003693,-0.013565,-0.024339,-0.489455,0.086435,-0.745221,-263.044876,0.506636,69.865679
0.8766,-0.068864,0.018781,0.086666,0.00829,-0.003694,-0.013566,-0.024994,-0.489277,0.085978,-0.745221,-263.044876,0.506636,69.865679
0.8968,-0.068395,0.019166,0.086123,0.008293,-0.003694,-0.013566,-0.024994,-0.489277,0.085978,-0.745221,-263.044876,0.506636,69.865679
0.9169,-0.0682,0.018752,0.085517,0.008295,-0.003694,-0.013567,-0.024347,-0.488987,0.085883,-0.820337,-263.042219,0.505924,69.867408
0.9365,-0.068284,0.018893,0.087175,0.008287,-0.003704,-0.013645,-0.024443,-0.489149,0.085711,-0.820337,-263.042219,0.505924,69.867408
0.9563,-0.067264,0.018786,0.084223,0.008281,-0.003713,-0.013707,-0.023677,-0.48923,0.086878,-0.895218,-263.038046,0.505597,69.870123
0.9768,-0.06749,0.01883,0.085171,0.008278,-0.003718,-0.013817,-0.024294,-0.489395,0.084431,-0.895218,-263.038046,0.505597,69.870123
0.9968,-0.067649,0.018639,0.085762,0.008275,-0.003722,-0.013905,-0.024294,-0.489395,0.084431,-0.895218,-263.038046,0.505597,69.870123
1.0163,-0.06716,0.018794,0.086996,0.008273,-0.003725,-0.013975,-0.023635,-0.489602,0.085236,-0.970018,-263.032706,0.512421,69.873586
1.0366,-0.06723,0.018561,0.085835,0.008257,-0.003744,-0.01411,-0.023281,-0.489484,0.085885,-0.970018,-263.032706,0.512421,69.873586
1.0563,-0.066312,0.018332,0.084186,0.008243,-0.003759,-0.014217,-0.023236,-0.489657,0.085392,-0.977195,-263.026815,0.526624,69.877398
1.0765,-0.066572,0.018384,0.084524,0.008242,-0.003761,-0.01438,-0.023396,-0.489848,0.084275,-0.977195,-263.026815,0.526624,69.877398
1.0964,-0.066353,0.018568,0.085173,0.00824,-0.003763,-0.014511,-0.023396,-0.489848,0.084275,-0.977195,-263.026815,0.526624,69.877398
1.1166,-0.06525,0.018209,0.0841,0.00824,-0.003765,-0.014616,-0.022611,-0.489711,0.084579,-0.985671,-263.020865,0.538486,69.881226
1.1365,-0.06547,0.01799,0.084052,0.008225,-0.003781,-0.014772,-0.022488,-0.489838,0.084317,-0.985671,-263.020865,0.538486,69.881226
1.1564,-0.064818,0.018423,0.082759,0.008212,-0.003794,-0.014898,-0.022385,-0.490306,0.083591,-0.994946,-263.014856,0.559649,69.885087
1.1764,-0.064898,0.018131,0.081161,0.008206,-0.003802,-0.015066,-0.022622,-0.489878,0.082808,-0.994946,-263.014856,0.559649,69.885087
1.1964,-0.064558,0.018314,0.082985,0.008201,-0.003808,-0.015201,-0.022622,-0.489878,0.082808,-0.994946,-263.014856,0.559649,69.885087
1.2169,-0.063835,0.018241,0.08071,0.008196,-0.003813,-0.015311,-0.02193,-0.490061,0.082365,-1.003656,-263.008776,0.573517,69.888976
1.2365,-0.064111,0.018187,0.080885,0.008191,-0.003819,-0.015464,-0.02221,-0.490091,0.08162,-1.003656,-263.008776,0.573517,69.888976
1.2563,-0.062989,0.018214,0.081699,0.008186,-0.003824,-0.015587,-0.022637,-0.490245,0.080401,-1.013891,-263.002618,0.594259,69.892904
1.2767,-0.062576,0.018118,0.080754,0.00817,-0.003841,-0.015747,-0.021464,-0.490103,0.081564,-1.013891,-263.002618,0.594259,69.892904
1.2967,-0.063319,0.017564,0.081637,0.008157,-0.003855,-0.015878,-0.021464,-0.490103,0.081564,-1.013891,-263.002618,0.594259,69.892904
1.317,-0.062105,0.017621,0.080382,0.008146,-0.003866,-0.015984,-0.021378,-0.490868,0.080989,-1.020524,-262.996387,0.607911,69.896873
1.337,-0.062044,0.017955,0.080801,0.008147,-0.003865,-0.016122,-0.021246,-0.490828,0.080665,-1.020524,-262.996387,0.607911,69.896873
1.3566,-0.061337,0.017447,0.080423,0.008148,-0.003864,-0.016235,-0.020613,-0.490482,0.080295,-1.032045,-262.990077,0.626548,69.90087
1.3766,-0.061469,0.018062,0.079597,0.008135,-0.003877,-0.016372,-0.020374,-0.490873,0.080387,-1.032045,-262.990077,0.626548,69.90087
1.397,-0.06181,0.017556,0.079709,0.008124,-0.003889,-0.016484,-0.020374,-0.490873,0.080387,-1.032045,-262.990077,0.626548,69.90087
1.4166,-0.060314,0.017726,0.080674,0.008115,-0.003898,-0.016576,-0.02085,-0.490958,0.079031,-1.03675,-262.983691,0.638811,69.904919
1.4366,-0.060687,0.017699,0.078926,0.008103,-0.00391,-0.016687,-0.02014,-0.490833,0.079626,-1.03675,-262.983691,0.638811,69.904919
1.4565,-0.059547,0.017723,0.07796,0.008093,-0.00392,-0.016777,-0.020211,-0.490816,0.078401,-1.046148,-262.977246,0.654405,69.908988
1.4768,-0.059734,0.017779,0.077717,0.008079,-0.003935,-0.016876,-0.019848,-0.49074,0.077973,-1.046148,-262.977246,0.654405,69.908988
1.4968,-0.059752,0.017897,0.077208,0.008067,-0.003946,-0.016956,-0.019848,-0.49074,0.077973,-1.046148,-262.977246,0.654405,69.908988
1.5166,-0.058943,0.017282,0.077439,0.008057,-0.003956,-0.017022,-0.020065,-0.490721,0.076506,-1.05178,-262.970731,0.663488,69.91309
1.5364,-0.059256,0.017615,0.076962,0.008053,-0.003961,-0.017089,-0.01979,-0.490929,0.076807,-1.05178,-262.970731,0.663488,69.91309
1.5564,-0.058219,0.017435,0.07814,0.008049,-0.003965,-0.017144,-0.01978,-0.490981,0.076423,-1.05926,-262.964157,0.674319,69.91721
1.5769,-0.05765,0.01703,0.076622,0.008021,-0.003991,-0.017201,-0.018512,-0.491012,0.077967,-1.05926,-262.964157,0.674319,69.91721
1.5965,-0.057785,0.017595,0.075553,0.007997,-0.004013,-0.017247,-0.018512,-0.491012,0.077967,-1.05926,-262.964157,0.674319,69.91721
1.6166,-0.057667,0.016975,0.075111,0.007978,-0.004031,-0.017285,-0.018942,-0.49109,0.074838,-1.062158,-262.957555,0.679816,69.921343
1.637,-0.05707,0.017245,0.076398,0.007982,-0.004026,-0.017323,-0.01909,-0.491311,0.074868,-1.062158,-262.957555,0.679816,69.921343
1.657,-0.056164,0.016937,0.074728,0.007986,-0.004023,-0.017355,-0.017882,-0.491376,0.075848,-1.070346,-262.950914,0.685658,69.925461
1.677,-0.056171,0.016837,0.075275,0.007974,-0.004034,-0.01739,-0.018058,-0.491622,0.074797,-1.070346,-262.950914,0.685658,69.925461
1.6969,-0.056548,0.016862,0.074806,0.007964,-0.004043,-0.017419,-0.018058,-0.491622,0.074797,-1.070346,-262.950914,0.685658,69.925461
1.7166,-0.055235,0.016997,0.073108,0.007955,-0.00405,-0.017443,-0.018088,-0.491854,0.074082,-1.070931,-262.944264,0.68895,69.92959
1.7366,-0.055612,0.016935,0.073187,0.007952,-0.004053,-0.01747,-0.018005,-0.491784,0.0736,-1.070931,-262.944264,0.68895,69.92959
1.7566,-0.054641,0.01667,0.073279,0.007949,-0.004056,-0.017492,-0.018058,-0.49181,0.072632,-1.074851,-262.93758,0.692809,69.933723
1.7764,-0.054764,0.016631,0.071776,0.007936,-0.004067,-0.017517,-0.017356,-0.491953,0.073192,-1.074851,-262.93758,0.692809,69.933723
1.7964,-0.05432,0.016525,0.073024,0.007925,-0.004076,-0.017538,-0.017356,-0.491953,0.073192,-1.074851,-262.93758,0.692809,69.933723
1.817,-0.053823,0.016263,0.071698,0.007916,-0.004084,-0.017555,-0.016766,-0.492261,0.072291,-1.0762,-262.930883,0.695014,69.937863
1.8369,-0.053836,0.016569,0.071246,0.007908,-0.00409,-0.017574,-0.016939,-0.492345,0.071966,-1.0762,-262.930883,0.695014,69.937863
1.8567,-0.053103,0.016219,0.07021,0.007902,-0.004095,-0.01759,-0.01727,-0.49225,0.070686,-1.079809,-262.924158,0.697777,69.942
1.8763,-0.053421,0.016306,0.069551,0.007911,-0.004087,-0.017607,-0.017307,-0.492506,0.070224,-1.079809,-262.924158,0.697777,69.942
1.8965,-0.052564,0.016017,0.070013,0.007918,-0.00408,-0.01762,-0.017307,-0.492506,0.070224,-1.079809,-262.924158,0.697777,69.942
1.9169,-0.052041,0.015962,0.069703,0.007923,-0.004075,-0.017632,-0.016545,-0.492881,0.069279,-1.081447,-262.917437,0.699394,69.946129
1.9366,-0.051698,0.016245,0.071263,0.007918,-0.004079,-0.017646,-0.016496,-0.492865,0.069367,-1.081447,-262.917437,0.699394,69.946129
1.9567,-0.051275,0.016373,0.06901,0.007913,-0.004083,-0.017658,-0.015124,-0.492571,0.070703,-1.080484,-262.910705,0.701492,69.950279
1.977,-0.051239,0.016363,0.068925,0.007888,-0.004105,-0.017672,-0.016011,-0.492432,0.069127,-1.080484,-262.910705,0.701492,69.950279
1.9972,-0.051094,0.016209,0.069326,0.007867,-0.004123,-0.017683,-0.016011,-0.492432,0.069127,-1.080484,-262.910705,0.701492,69.950279
2.0167,-0.050366,0.015617,0.068744,0.007849,-0.004138,-0.017693,-0.015425,-0.492713,0.068588,-1.081661,-262.903972,0.702665,69.954424
2.0368,-0.050569,0.016113,0.068673,0.007829,-0.004155,-0.017703,-0.015348,-0.492921,0.068567,-1.081661,-262.903972,0.702665,69.954424
2.0566,-0.049543,0.015672,0.070004,0.007813,-0.004169,-0.017711,-0.015315,-0.492799,0.068111,-1.087153,-262.897229,0.70416,69.958538
2.0767,-0.049448,0.015458,0.067152,0.007762,-0.004209,-0.017722,-0.013985,-0.49306,0.069807,-1.087153,-262.897229,0.70416,69.958538
2.0964,-0.049492,0.015748,0.068821,0.00772,-0.004242,-0.017731,-0.013985,-0.49306,0.069807,-1.087153,-262.897229,0.70416,69.958538
2.1164,-0.048426,0.015491,0.067113,0.007685,-0.004269,-0.017738,-0.014083,-0.493197,0.06808,-1.090224,-262.890471,0.70507,69.962641
2.1366,-0.048677,0.015686,0.068276,0.007667,-0.004283,-0.017744,-0.014101,-0.493281,0.067601,-1.090224,-262.890471,0.70507,69.962641
2.1564,-0.047974,0.015462,0.065947,0.007652,-0.004295,-0.017748,-0.013631,-0.493245,0.067713,-1.100076,-262.883705,0.706873,69.966676
2.1764,-0.047941,0.015597,0.064806,0.00765,-0.004296,-0.017753,-0.014286,-0.493419,0.066077,-1.100076,-262.883705,0.706873,69.966676
2.1964,-0.047795,0.015714,0.06644,0.007648,-0.004297,-0.017756,-0.014286,-0.493419,0.066077,-1.100076,-262.883705,0.706873,69.966676
2.2162,-0.047214,0.015514,0.063703,0.007646,-0.004298,-0.017759,-0.013604,-0.493319,0.065697,-1.102671,-262.876922,0.707589,69.970704
2.2364,-0.046963,0.015488,0.065379,0.007637,-0.004304,-0.017763,-0.014031,-0.493391,0.0648,-1.102671,-262.876922,0.707589,69.970704
2.2563,-0.0462,0.015178,0.062775,0.00763,-0.00431,-0.017766,-0.013392,-0.493544,0.064813,-1.103251,-262.870127,0.708227,69.974736
2.2764,-0.046338,0.015265,0.06409,0.007639,-0.004302,-0.017768,-0.014123,-0.4938,0.062924,-1.103251,-262.870127,0.708227,69.974736
2.2964,-0.045915,0.015278,0.065798,0.007646,-0.004295,-0.01777,-0.014123,-0.4938,0.062924,-1.103251,-262.870127,0.708227,69.974736
2.3166,-0.045115,0.014795,0.062788,0.007652,-0.00429,-0.017771,-0.012052,-0.493777,0.065056,-1.104505,-262.863338,0.708678,69.978756
2.3364,-0.045679,0.015396,0.063058,0.007606,-0.004324,-0.017777,-0.012444,-0.493967,0.064049,-1.104505,-262.863338,0.708678,69.978756
2.3564,-0.044544,0.014592,0.063011,0.007568,-0.004352,-0.017781,-0.013289,-0.493711,0.062493,-1.102953,-262.856561,0.709007,69.982782
2.3764,-0.044101,0.014838,0.063419,0.00755,-0.004366,-0.017783,-0.012494,-0.49434,0.062935,-1.102953,-262.856561,0.709007,69.982782
2.3964,-0.044623,0.014777,0.060177,0.007535,-0.004377,-0.017785,-0.012494,-0.49434,0.062935,-1.102953,-262.856561,0.709007,69.982782
2.4164,-0.043481,0.014528,0.061184,0.007522,-0.004386,-0.017787,-0.013624,-0.494463,0.059432,-1.109123,-262.849769,0.710147,69.986772
2.4365,-0.043535,0.014515,0.060522,0.007536,-0.004374,-0.017787,-0.013048,-0.494504,0.060058,-1.109123,-262.849769,0.710147,69.986772
2.4564,-0.043019,0.01445,0.060631,0.007549,-0.004364,-0.017787,-0.01244,-0.494676,0.059956,-1.112557,-262.84297,0.710942,69.990742
2.4767,-0.04275,0.014394,0.061948,0.007531,-0.004377,-0.017789,-0.012133,-0.494625,0.060541,-1.112557,-262.84297,0.710942,69.990742
2.497,-0.042915,0.014711,0.061454,0.007516,-0.004387,-0.017791,-0.012133,-0.494625,0.060541,-1.112557,-262.84297,0.710942,69.990742
2.5164,-0.041841,0.014376,0.059387,0.007503,-0.004396,-0.017792,-0.011266,-0.49449,0.060709,-1.110558,-262.836172,0.710877,69.994727
2.5366,-0.041953,0.014431,0.061336,0.007464,-0.004424,-0.017795,-0.011353,-0.494604,0.060087,-1.110558,-262.836172,0.710877,69.994727
2.5566,-0.041241,0.014432,0.059369,0.007432,-0.004447,-0.017797,-0.010445,-0.494735,0.06077,-1.113881,-262.829361,0.711607,69.998694
2.5766,-0.041359,0.014331,0.05836,0.007391,-0.004475,-0.0178,-0.010921,-0.494681,0.059463,-1.113881,-262.829361,0.711607,69.998694
2.5964,-0.041133,0.014459,0.058499,0.007357,-0.004498,-0.017802,-0.010921,-0.494681,0.059463,-1.113881,-262.829361,0.711607,69.998694
2.6164,-0.040083,0.014074,0.058312,0.007329,-0.004517,-0.017803,-0.010995,-0.494836,0.057756,-1.11905,-262.822563,0.712716,70.002616
2.6366,-0.040302,0.013992,0.058667,0.007305,-0.004532,-0.017804,-0.0107,-0.494946,0.057897,-1.11905,-262.822563,0.712716,70.002616
2.6565,-0.039544,0.013838,0.056417,0.007286,-0.004545,-0.017804,-0.010158,-0.49526,0.0581,-1.126374,-262.815751,0.714462,70.006493
2.6765,-0.039558,0.013755,0.056737,0.007284,-0.004545,-0.017804,-0.010717,-0.495349,0.056541,-1.126374,-262.815751,0.714462,70.006493
2.6967,-0.039407,0.013647,0.057584,0.007282,-0.004546,-0.017803,-0.010717,-0.495349,0.056541,-1.126374,-262.815751,0.714462,70.006493
2.7163,-0.038528,0.01399,0.055738,0.00728,-0.004546,-0.017803,-0.00974,-0.49568,0.056839,-1.129353,-262.808931,0.71524,70.010353
2.7366,-0.038411,0.013573,0.055049,0.007247,-0.004567,-0.017805,-0.009857,-0.495512,0.056305,-1.129353,-262.808931,0.71524,70.010353
2.7567,-0.037879,0.013175,0.056047,0.007219,-0.004585,-0.017806,-0.010111,-0.495787,0.054482,-1.129709,-262.802108,0.715472,70.014212
2.7765,-0.037558,0.013488,0.055184,0.00719,-0.004602,-0.017806,-0.009371,-0.496009,0.055873,-1.129709,-262.802108,0.715472,70.014212
2.7965,-0.037771,0.013663,0.054822,0.007165,-0.004617,-0.017807,-0.009371,-0.496009,0.055873,-1.129709,-262.802108,0.715472,70.014212
2.8167,-0.036792,0.013697,0.053879,0.007145,-0.004629,-0.017807,-0.009515,-0.495745,0.054078,-1.133918,-262.795287,0.716733,70.01804
2.8364,-0.036671,0.013092,0.054655,0.007122,-0.004643,-0.017808,-0.009401,-0.495691,0.05391,-1.133918,-262.795287,0.716733,70.01804
2.8568,-0.035967,0.013005,0.052558,0.007103,-0.004654,-0.017808,-0.008576,-0.496281,0.054088,-1.138956,-262.788461,0.718437,70.021835
2.8765,-0.036342,0.013028,0.052215,0.007094,-0.004659,-0.017807,-0.00911,-0.496297,0.052665,-1.138956,-262.788461,0.718437,70.021835
2.8966,-0.036009,0.013216,0.053851,0.007086,-0.004663,-0.017807,-0.00911,-0.496297,0.052665,-1.138956,-262.788461,0.718437,70.021835
2.9169,-0.034867,0.012925,0.053648,0.007079,-0.004666,-0.017806,-0.008251,-0.496223,0.053107,-1.141815,-262.781632,0.719359,70.025611
2.9369,-0.035587,0.012973,0.052876,0.007011,-0.004704,-0.017809,-0.007918,-0.496291,0.05324,-1.141815,-262.781632,0.719359,70.025611
2.9565,-0.034394,0.0125,0.051873,0.006955,-0.004735,-0.017811,-0.008399,-0.496451,0.052308,-1.143375,-262.774801,0.720042,70.029377
2.9768,-0.034394,0.01285,0.05253,0.006929,-0.004749,-0.017811,-0.00798,-0.496788,0.051883,-1.143375,-262.774801,0.720042,70.029377
2.997,-0.034144,0.012698,0.052321,0.006908,-0.00476,-0.01781,-0.00798,-0.496788,0.051883,-1.143375,-262.774801,0.720042,70.029377
3.0166,-0.03354,0.012622,0.04873,0.006891,-0.004769,-0.01781,-0.007171,-0.496787,0.051576,-1.151733,-262.767974,0.723464,70.033084
3.0367,-0.033611,0.012598,0.050104,0.006866,-0.004782,-0.017809,-0.007755,-0.496802,0.050338,-1.151733,-262.767974,0.723464,70.033084
3.0569,-0.03294,0.012458,0.05069,0.006846,-0.004793,-0.017809,-0.007841,-0.496903,0.049536,-1.155924,-262.76111,0.725262,70.036781
3.0772,-0.033168,0.012524,0.049029,0.006796,-0.004818,-0.01781,-0.007149,-0.496895,0.050571,-1.155924,-262.76111,0.725262,70.036781
3.0971,-0.032576,0.012418,0.05174,0.006756,-0.004839,-0.017811,-0.007149,-0.496895,0.050571,-1.155924,-262.76111,0.725262,70.036781
3.1169,-0.032204,0.012226,0.049133,0.006722,-0.004856,-0.017811,-0.005905,-0.497084,0.050996,-1.158899,-262.754298,0.726574,70.040429
3.1366,-0.03198,0.011817,0.048291,0.006654,-0.004888,-0.017813,-0.006375,-0.497136,0.05016,-1.158899,-262.754298,0.726574,70.040429
3.1562,-0.03126,0.011803,0.050126,0.006598,-0.004915,-0.017815,-0.007138,-0.497734,0.04772,-1.167029,-262.747463,0.730542,70.044035
3.1765,-0.030953,0.011959,0.048259,0.006528,-0.004945,-0.017816,-0.005826,-0.49758,0.049877,-1.167029,-262.747463,0.730542,70.044035
3.1971,-0.031317,0.011871,0.048599,0.006471,-0.00497,-0.017818,-0.005826,-0.49758,0.049877,-1.167029,-262.747463,0.730542,70.044035
3.217,-0.030367,0.011905,0.048012,0.006425,-0.00499,-0.017818,-0.006254,-0.49772,0.04785,-1.175124,-262.740617,0.735126,70.047593
3.2367,-0.03056,0.011999,0.04627,0.006409,-0.004996,-0.017817,-0.006076,-0.497657,0.04783,-1.175124,-262.740617,0.735126,70.047593
3.2564,-0.029988,0.011415,0.046113,0.006396,-0.005002,-0.017816,-0.006759,-0.497604,0.045704,-1.186194,-262.733786,0.742226,70.05107
3.2767,-0.029393,0.011358,0.046491,0.006428,-0.004984,-0.017812,-0.006493,-0.498012,0.04605,-1.186194,-262.733786,0.742226,70.05107
3.297,-0.029649,0.011725,0.04742,0.006454,-0.00497,-0.01781,-0.006493,-0.498012,0.04605,-1.186194,-262.733786,0.742226,70.05107
3.317,-0.028666,0.011357,0.043752,0.006474,-0.004959,-0.017807,-0.005197,-0.497898,0.046676,-1.187976,-262.726946,0.743371,70.054541
3.3364,-0.028723,0.0108,0.044858,0.006433,-0.004977,-0.017808,-0.005638,-0.498025,0.0454,-1.187976,-262.726946,0.743371,70.054541
3.3562,-0.028543,0.010923,0.044832,0.006398,-0.004992,-0.017809,-0.005639,-0.498836,0.044289,-1.182661,-262.720052,0.740409,70.058075
3.3764,-0.028135,0.011269,0.045078,0.006394,-0.004992,-0.017809,-0.005674,-0.49859,0.044771,-1.182661,-262.720052,0.740409,70.058075
3.3974,-0.028064,0.011168,0.044405,0.00639,-0.004992,-0.017808,-0.005674,-0.49859,0.044771,-1.182661,-262.720052,0.740409,70.058075
3.4164,-0.027377,0.010622,0.04386,0.006387,-0.004991,-0.017807,-0.005148,-0.498526,0.043661,-1.187538,-262.713259,0.74361,70.061527
3.4369,-0.027237,0.010649,0.044576,0.006341,-0.005009,-0.017809,-0.005064,-0.498693,0.043656,-1.187538,-262.713259,0.74361,70.061527
