t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.156,-0.029412,0.029292,0.050885,-0.001849,-0.005483,-0.007425,-0.002575,-0.480334,0.052559,0.501014,-265.92533,0.22845,63.788467
0.1765,-0.029001,0.02912,0.052101,-0.001895,-0.005804,-0.007846,-0.003391,-0.480074,0.051036,0.501014,-265.92533,0.22845,63.788467
0.1966,-0.029179,0.029105,0.051916,-0.001929,-0.006078,-0.0082,-0.003391,-0.480074,0.051036,0.501014,-265.92533,0.22845,63.788467
0.2161,-0.028927,0.028773,0.052038,-0.001954,-0.006312,-0.008498,-0.002713,-0.480208,0.051916,0.575888,-265.925331,0.303324,63.788467
0.2361,-0.029449,0.028967,0.051746,-0.001998,-0.006512,-0.008748,-0.002586,-0.480341,0.051965,0.575888,-265.925331,0.303324,63.788467
0.256,-0.029109,0.029051,0.05218,-0.002032,-0.006682,-0.008958,-0.003071,-0.48035,0.051746,0.650884,-265.925331,0.37832,63.788467
0.2762,-0.029261,0.029279,0.050903,-0.002056,-0.006827,-0.009134,-0.002556,-0.480263,0.052144,0.650884,-265.925331,0.37832,63.788467
0.2965,-0.029438,0.029229,0.051318,-0.002073,-0.006951,-0.009282,-0.002556,-0.480263,0.052144,0.650884,-265.925331,0.37832,63.788467
0.3161,-0.029221,0.028958,0.052373,-0.002084,-0.007056,-0.009407,-0.003277,-0.4801,0.051318,0.726188,-265.925331,0.453624,63.788467
0.3364,-0.02922,0.028681,0.050016,-0.002077,-0.007145,-0.009512,-0.002968,-0.480199,0.05175,0.726188,-265.925331,0.453624,63.788467
0.3562,-0.028974,0.029209,0.050201,-0.00207,-0.007222,-0.009601,-0.003722,-0.480681,0.050016,0.801006,-265.925333,0.528442,63.788466
0.3764,-0.029056,0.029183,0.052444,-0.002044,-0.007286,-0.009676,-0.003411,-0.480193,0.050185,0.801006,-265.925333,0.528442,63.788466
0.3967,-0.029211,0.028863,0.0499,-0.002022,-0.00734,-0.009739,-0.003411,-0.480193,0.050185,0.801006,-265.925333,0.528442,63.788466
0.4165,-0.029256,0.029431,0.051564,-0.002003,-0.007387,-0.009792,-0.003773,-0.480503,0.0499,0.876023,-265.925342,0.580652,63.788465
0.4367,-0.02905,0.029143,0.051052,-0.001985,-0.007426,-0.009836,-0.003448,-0.480255,0.050573,0.876023,-265.925342,0.580652,63.788465
0.4563,-0.028937,0.028994,0.049612,-0.00197,-0.00746,-0.009873,-0.003025,-0.480194,0.05105,0.950889,-265.925377,0.612176,63.788458
0.4764,-0.029241,0.029146,0.052605,-0.00195,-0.007488,-0.009904,-0.00359,-0.480362,0.049741,0.950889,-265.925377,0.612176,63.788458
0.4966,-0.029563,0.029041,0.051316,-0.001933,-0.007512,-0.00993,-0.00359,-0.480362,0.049741,0.950889,-265.925377,0.612176,63.788458
0.5166,-0.029323,0.02907,0.050173,-0.001919,-0.007532,-0.009952,-0.003408,-0.480294,0.051307,1.025894,-265.925505,0.627927,63.788436
0.5367,-0.029647,0.029313,0.053461,-0.001909,-0.00755,-0.00997,-0.003551,-0.480293,0.050829,1.025894,-265.925505,0.627927,63.788436
0.5566,-0.029464,0.028759,0.051905,-0.001901,-0.007565,-0.009986,-0.002403,-0.479973,0.053442,1.101313,-265.925871,0.648514,63.788371
0.5765,-0.029385,0.02916,0.052648,-0.001916,-0.007578,-0.009997,-0.00295,-0.480502,0.052044,1.101313,-265.925871,0.648514,63.788371
0.5965,-0.02927,0.028932,0.050982,-0.001929,-0.007589,-0.010007,-0.00295,-0.480502,0.052044,1.101313,-265.925871,0.648514,63.788371
0.6162,-0.02896,0.029002,0.050904,-0.001938,-0.007599,-0.010016,-0.003303,-0.480456,0.050917,1.17589,-265.926792,0.656887,63.788211
0.6365,-0.028979,0.029419,0.050378,-0.001937,-0.007607,-0.010024,-0.003187,-0.480414,0.050905,1.17589,-265.926792,0.656887,63.788211
0.6564,-0.029052,0.028634,0.051089,-0.001935,-0.007614,-0.010031,-0.003328,-0.480018,0.050271,1.250886,-265.928734,0.65258,63.787869
0.676,-0.029115,0.028964,0.052821,-0.001939,-0.007619,-0.010037,-0.003041,-0.480639,0.051005,1.250886,-265.928734,0.65258,63.787869
0.6964,-0.029335,0.029042,0.050389,-0.001941,-0.007624,-0.010042,-0.003041,-0.480639,0.051005,1.250886,-265.928734,0.65258,63.787869
0.7166,-0.029394,0.02868,0.050228,-0.001943,-0.007629,-0.010047,-0.003703,-0.480499,0.050146,1.325885,-265.932038,0.655093,63.787288
0.7363,-0.029218,0.028922,0.050762,-0.001918,-0.007631,-0.010106,-0.003745,-0.480595,0.050152,1.325885,-265.932038,0.655093,63.787288
0.7562,-0.029283,0.028454,0.050541,-0.001897,-0.007633,-0.010155,-0.003388,-0.480626,0.050495,1.401129,-265.936695,0.655046,63.786467
0.7766,-0.028738,0.028042,0.051456,-0.001887,-0.007635,-0.010227,-0.003509,-0.480881,0.050524,1.401129,-265.936695,0.655046,63.786467
0.7968,-0.028941,0.028466,0.052225,-0.001879,-0.007637,-0.010286,-0.003509,-0.480881,0.050524,1.401129,-265.936695,0.655046,63.786467
0.817,-0.028815,0.028022,0.050161,-0.001873,-0.007638,-0.010334,-0.00238,-0.481155,0.051809,1.434533,-265.942205,0.646436,63.78553
0.8365,-0.029131,0.027903,0.05033,-0.001895,-0.00764,-0.010409,-0.002753,-0.481269,0.051062,1.434533,-265.942205,0.646436,63.78553
0.8559,-0.028554,0.027862,0.049329,-0.001913,-0.007642,-0.01047,-0.00352,-0.481691,0.050009,1.43734,-265.947725,0.616323,63.784629
0.8763,-0.028519,0.027428,0.049476,-0.0019,-0.007642,-0.01056,-0.003418,-0.481545,0.049372,1.43734,-265.947725,0.616323,63.784629
0.8963,-0.02853,0.027456,0.048709,-0.001888,-0.007643,-0.010634,-0.003418,-0.481545,0.049372,1.43734,-265.947725,0.616323,63.784629
0.916,-0.02865,0.027077,0.048317,-0.001879,-0.007643,-0.010693,-0.003762,-0.482256,0.04828,1.435337,-265.953251,0.577717,63.783739
0.9361,-0.02835,0.027082,0.048292,-0.001847,-0.007641,-0.01078,-0.003872,-0.482321,0.048246,1.435337,-265.953251,0.577717,63.783739
0.9559,-0.027818,0.026879,0.047584,-0.00182,-0.00764,-0.010851,-0.003777,-0.482562,0.047962,1.438968,-265.958798,0.534177,63.782891
0.976,-0.028252,0.026826,0.048141,-0.001807,-0.007639,-0.010944,-0.003581,-0.482558,0.047601,1.438968,-265.958798,0.534177,63.782891
0.9961,-0.028358,0.02664,0.046734,-0.001796,-0.007638,-0.011019,-0.003581,-0.482558,0.047601,1.438968,-265.958798,0.534177,63.782891
1.0162,-0.027684,0.026861,0.048555,-0.001787,-0.007638,-0.011081,-0.004593,-0.483122,0.046285,1.443933,-265.964492,0.507819,63.782067
1.0361,-0.028015,0.026225,0.0465,-0.001763,-0.007636,-0.011168,-0.003924,-0.482922,0.047155,1.443933,-265.964492,0.507819,63.782067
1.0559,-0.02767,0.026046,0.047875,-0.001743,-0.007634,-0.011239,-0.004352,-0.483458,0.046165,1.447365,-265.970018,0.453077,63.78131
1.0761,-0.027862,0.026269,0.04764,-0.001747,-0.007634,-0.011328,-0.003364,-0.483389,0.047702,1.447365,-265.970018,0.453077,63.78131
1.0962,-0.027993,0.026304,0.049031,-0.001751,-0.007634,-0.011402,-0.003364,-0.483389,0.047702,1.447365,-265.970018,0.453077,63.78131
1.1163,-0.027963,0.025775,0.045477,-0.001754,-0.007634,-0.011462,-0.003054,-0.4834,0.048569,1.451132,-265.97573,0.415952,63.780565
1.1365,-0.027291,0.025418,0.046403,-0.001739,-0.007632,-0.011542,-0.00375,-0.483555,0.047279,1.451132,-265.97573,0.415952,63.780565
1.156,-0.027444,0.024973,0.045271,-0.001726,-0.007631,-0.011608,-0.003675,-0.48426,0.046065,1.4515,-265.981188,0.346533,63.779874
1.1762,-0.027495,0.025424,0.045841,-0.001684,-0.007627,-0.011687,-0.004303,-0.484494,0.045326,1.4515,-265.981188,0.346533,63.779874
1.1967,-0.027378,0.025674,0.045286,-0.001649,-0.007623,-0.011751,-0.004303,-0.484494,0.045326,1.4515,-265.981188,0.346533,63.779874
1.2166,-0.027237,0.024996,0.044397,-0.00162,-0.00762,-0.011803,-0.004346,-0.484119,0.04481,1.454061,-265.986955,0.303845,63.77917
1.2365,-0.026825,0.024925,0.045203,-0.001591,-0.007617,-0.011862,-0.004455,-0.484307,0.044592,1.454061,-265.986955,0.303845,63.77917
1.2562,-0.02694,0.024403,0.046049,-0.001566,-0.007614,-0.011911,-0.003818,-0.484786,0.044845,1.461972,-265.992628,0.248862,63.778535
1.2764,-0.02694,0.024694,0.045729,-0.001584,-0.007615,-0.011958,-0.003496,-0.485044,0.045928,1.461972,-265.992628,0.248862,63.778535
1.296,-0.026999,0.024919,0.044725,-0.001599,-0.007615,-0.011996,-0.003496,-0.485044,0.045928,1.461972,-265.992628,0.248862,63.778535
1.3163,-0.026957,0.02431,0.045913,-0.001612,-0.007616,-0.012028,-0.004248,-0.484886,0.044237,1.465975,-265.998499,0.213339,63.777906
1.3365,-0.026721,0.02472,0.044655,-0.0016,-0.007614,-0.012062,-0.003968,-0.485031,0.044866,1.465975,-265.998499,0.213339,63.777906
1.3558,-0.026393,0.024201,0.044343,-0.00159,-0.007613,-0.01209,-0.003994,-0.485007,0.044286,1.463496,-266.004295,0.165582,63.777277
1.3765,-0.026621,0.024178,0.044335,-0.001587,-0.007612,-0.012117,-0.003806,-0.485284,0.044319,1.463496,-266.004295,0.165582,63.777277
1.3963,-0.026584,0.023822,0.043702,-0.001584,-0.007612,-0.012139,-0.003806,-0.485284,0.044319,1.463496,-266.004295,0.165582,63.777277
1.4166,-0.02622,0.023415,0.043215,-0.001582,-0.007611,-0.012157,-0.004355,-0.48601,0.0432,1.465166,-266.01028,0.143318,63.776639
1.4366,-0.026387,0.023953,0.044128,-0.001551,-0.007608,-0.01218,-0.004292,-0.486087,0.043148,1.465166,-266.01028,0.143318,63.776639
1.4563,-0.025689,0.023606,0.042529,-0.001525,-0.007605,-0.012199,-0.003929,-0.485794,0.043743,1.465953,-266.016262,0.117371,63.776009
1.4767,-0.026062,0.023487,0.042098,-0.001518,-0.007604,-0.012218,-0.004001,-0.485933,0.04262,1.465953,-266.016262,0.117371,63.776009
1.4966,-0.026154,0.023434,0.042917,-0.001512,-0.007603,-0.012234,-0.004001,-0.485933,0.04262,1.465953,-266.016262,0.117371,63.776009
1.5164,-0.025306,0.022878,0.041152,-0.001507,-0.007602,-0.012247,-0.004323,-0.486416,0.042407,1.469851,-266.022287,0.100739,63.775398
1.5367,-0.02573,0.022537,0.040906,-0.001482,-0.007598,-0.012264,-0.004329,-0.486563,0.041844,1.469851,-266.022287,0.100739,63.775398
1.5563,-0.025444,0.02256,0.040926,-0.001461,-0.007596,-0.012278,-0.004912,-0.487279,0.040519,1.471189,-266.02831,0.080613,63.774798
1.5763,-0.025512,0.02267,0.041464,-0.001425,-0.007591,-0.012295,-0.00461,-0.487049,0.040869,1.471189,-266.02831,0.080613,63.774798
1.5968,-0.025767,0.022758,0.042649,-0.001395,-0.007586,-0.01231,-0.00461,-0.487049,0.040869,1.471189,-266.02831,0.080613,63.774798
1.6168,-0.025527,0.022245,0.040179,-0.001371,-0.007583,-0.012321,-0.00407,-0.487097,0.042136,1.474312,-266.034363,0.066238,63.774213
1.6362,-0.025586,0.022245,0.040637,-0.001356,-0.00758,-0.012333,-0.004472,-0.487235,0.041278,1.474312,-266.034363,0.066238,63.774213
1.6563,-0.024459,0.022046,0.039458,-0.001344,-0.007578,-0.012343,-0.004901,-0.487575,0.040247,1.480315,-266.040372,0.042172,63.77367
1.6765,-0.025048,0.021256,0.040118,-0.001332,-0.007576,-0.012357,-0.004391,-0.48757,0.039507,1.480315,-266.040372,0.042172,63.77367
1.6963,-0.024805,0.021688,0.040774,-0.001323,-0.007574,-0.012368,-0.004391,-0.48757,0.039507,1.480315,-266.040372,0.042172,63.77367
1.7164,-0.024562,0.02152,0.039357,-0.001315,-0.007572,-0.012376,-0.004059,-0.488207,0.040259,1.48214,-266.046479,0.029268,63.773129
1.7361,-0.024646,0.02175,0.038608,-0.00131,-0.007571,-0.012387,-0.004251,-0.488191,0.039811,1.48214,-266.046479,0.029268,63.773129
1.7559,-0.024535,0.021375,0.03898,-0.001305,-0.00757,-0.012396,-0.004993,-0.488107,0.038222,1.484103,-266.052457,0.010235,63.772611
1.7761,-0.024341,0.021056,0.039463,-0.001278,-0.007565,-0.012408,-0.004691,-0.488239,0.038892,1.484103,-266.052457,0.010235,63.772611
1.7962,-0.024201,0.021267,0.040625,-0.001255,-0.007561,-0.012418,-0.004691,-0.488239,0.038892,1.484103,-266.052457,0.010235,63.772611
1.8163,-0.024262,0.020986,0.039203,-0.001237,-0.007558,-0.012425,-0.00353,-0.488631,0.040107,1.484801,-266.058523,-0.000999,63.77209
1.8367,-0.023974,0.020856,0.036847,-0.001262,-0.007561,-0.012431,-0.003838,-0.488664,0.039679,1.484801,-266.058523,-0.000999,63.77209
1.8565,-0.023565,0.020289,0.038145,-0.001283,-0.007563,-0.012436,-0.005217,-0.489037,0.036455,1.489307,-266.064546,-0.024575,63.7716
1.8761,-0.024359,0.020827,0.036692,-0.00127,-0.00756,-0.012445,-0.004217,-0.489325,0.037972,1.489307,-266.064546,-0.024575,63.7716
1.8968,-0.023848,0.020517,0.036117,-0.00126,-0.007558,-0.012453,-0.004217,-0.489325,0.037972,1.489307,-266.064546,-0.024575,63.7716
1.9162,-0.023739,0.019753,0.035982,-0.001252,-0.007557,-0.012458,-0.005475,-0.489472,0.035591,1.48638,-266.070631,-0.025472,63.771087
1.9369,-0.023434,0.020144,0.038098,-0.001173,-0.007543,-0.012469,-0.005447,-0.489683,0.035687,1.48638,-266.070631,-0.025472,63.771087
1.9563,-0.023471,0.019384,0.036865,-0.001108,-0.007531,-0.012477,-0.00404,-0.48973,0.037698,1.488417,-266.076691,-0.04169,63.770587
1.9764,-0.023412,0.019205,0.035628,-0.001094,-0.007527,-0.012482,-0.004617,-0.490232,0.036922,1.488417,-266.076691,-0.04169,63.770587
1.9967,-0.023346,0.019343,0.037599,-0.001082,-0.007525,-0.012485,-0.004617,-0.490232,0.036922,1.488417,-266.076691,-0.04169,63.770587
2.0162,-0.023163,0.019352,0.036023,-0.001072,-0.007522,-0.012488,-0.004209,-0.490607,0.037086,1.497777,-266.082614,-0.080545,63.770154
2.0362,-0.022889,0.019412,0.03763,-0.001069,-0.007521,-0.012491,-0.004444,-0.490528,0.03661,1.497777,-266.082614,-0.080545,63.770154
2.0563,-0.022841,0.019061,0.036294,-0.001067,-0.00752,-0.012492,-0.003727,-0.490467,0.037233,1.500171,-266.088661,-0.097523,63.769725
2.0764,-0.022897,0.018628,0.034276,-0.001073,-0.00752,-0.012494,-0.004281,-0.490603,0.036359,1.500171,-266.088661,-0.097523,63.769725
2.0965,-0.02269,0.019015,0.035311,-0.001078,-0.00752,-0.012496,-0.004281,-0.490603,0.036359,1.500171,-266.088661,-0.097523,63.769725
2.1165,-0.022844,0.018088,0.034908,-0.001082,-0.007521,-0.012497,-0.004718,-0.490983,0.034788,1.500496,-266.094741,-0.102586,63.769296
2.1364,-0.022655,0.018703,0.033189,-0.001041,-0.007513,-0.012503,-0.004856,-0.491274,0.034777,1.500496,-266.094741,-0.102586,63.769296
2.1567,-0.02261,0.018264,0.034687,-0.001007,-0.007506,-0.012507,-0.005758,-0.491256,0.032792,1.499507,-266.100818,-0.103239,63.768861
2.1761,-0.022298,0.01839,0.032986,-0.000969,-0.007498,-0.012511,-0.004997,-0.491426,0.034504,1.499507,-266.100818,-0.103239,63.768861
2.1966,-0.022131,0.01832,0.032441,-0.000938,-0.007491,-0.012514,-0.004997,-0.491426,0.034504,1.499507,-266.100818,-0.103239,63.768861
2.2166,-0.022159,0.017779,0.033542,-0.000912,-0.007485,-0.012516,-0.005621,-0.491723,0.031925,1.504385,-266.106804,-0.131115,63.76846
2.2364,-0.021991,0.017862,0.033968,-0.000859,-0.007473,-0.01252,-0.005394,-0.491845,0.032525,1.504385,-266.106804,-0.131115,63.76846
2.2565,-0.021704,0.017386,0.032477,-0.000815,-0.007462,-0.012522,-0.004691,-0.492076,0.033581,1.510567,-266.112696,-0.172821,63.7681
2.2764,-0.022095,0.017067,0.03236,-0.000788,-0.007455,-0.012523,-0.005104,-0.492332,0.032556,1.510567,-266.112696,-0.172821,63.7681
2.2965,-0.021763,0.01725,0.033136,-0.000766,-0.007449,-0.012524,-0.005104,-0.492332,0.032556,1.510567,-266.112696,-0.172821,63.7681
2.3165,-0.021885,0.017008,0.03242,-0.000748,-0.007444,-0.012524,-0.00489,-0.492771,0.032633,1.516886,-266.118496,-0.224061,63.767779
2.3364,-0.021476,0.017413,0.031874,-0.000726,-0.007437,-0.012524,-0.00508,-0.492786,0.032489,1.516886,-266.118496,-0.224061,63.767779
2.3564,-0.021096,0.016828,0.031811,-0.000708,-0.007432,-0.012523,-0.005238,-0.492559,0.031488,1.521284,-266.124367,-0.268137,63.767478
2.3764,-0.021501,0.016689,0.030507,-0.000702,-0.007429,-0.012522,-0.004906,-0.492896,0.031765,1.521284,-266.124367,-0.268137,63.767478
2.3963,-0.021362,0.016629,0.030595,-0.000697,-0.007427,-0.012521,-0.004906,-0.492896,0.031765,1.521284,-266.124367,-0.268137,63.767478
2.4164,-0.020935,0.016222,0.03206,-0.000692,-0.007425,-0.01252,-0.005781,-0.493439,0.030079,1.523867,-266.130319,-0.297072,63.767186
2.4367,-0.02082,0.01626,0.032158,-0.000654,-0.007414,-0.012521,-0.005294,-0.493506,0.03083,1.523867,-266.130319,-0.297072,63.767186
2.4562,-0.020711,0.016484,0.029676,-0.000623,-0.007405,-0.012522,-0.004436,-0.493713,0.03176,1.5249,-266.136339,-0.309963,63.766896
2.4763,-0.020731,0.015794,0.029703,-0.000588,-0.007396,-0.012523,-0.005478,-0.49334,0.02984,1.5249,-266.136339,-0.309963,63.766896
2.4964,-0.020498,0.015867,0.029758,-0.00056,-0.007387,-0.012523,-0.005478,-0.49334,0.02984,1.5249,-266.136339,-0.309963,63.766896
2.5166,-0.020211,0.015718,0.028734,-0.000537,-0.007381,-0.012523,-0.00534,-0.494198,0.029266,1.529456,-266.142009,-0.371598,63.766645
2.5363,-0.020376,0.015479,0.028862,-0.000501,-0.007369,-0.012523,-0.00543,-0.494181,0.028992,1.529456,-266.142009,-0.371598,63.766645
2.5563,-0.019951,0.015456,0.029546,-0.000472,-0.00736,-0.012523,-0.005667,-0.494515,0.028513,1.535075,-266.1473,-0.44661,63.766433
2.576,-0.020096,0.015553,0.02956,-0.000478,-0.007359,-0.012517,-0.004947,-0.494346,0.029448,1.535075,-266.1473,-0.44661,63.766433
2.596,-0.020345,0.015171,0.030113,-0.000483,-0.007359,-0.012512,-0.004947,-0.494346,0.029448,1.535075,-266.1473,-0.44661,63.766433
2.6161,-0.019728,0.015003,0.030358,-0.000486,-0.007359,-0.012508,-0.004998,-0.494858,0.029672,1.539327,-266.152371,-0.521863,63.766247
2.6363,-0.020116,0.015097,0.028633,-0.000496,-0.007359,-0.0125,-0.004692,-0.494849,0.029902,1.539327,-266.152371,-0.521863,63.766247
2.6564,-0.019885,0.014614,0.029842,-0.000505,-0.00736,-0.012493,-0.005524,-0.494928,0.028236,1.538378,-266.158374,-0.523336,63.766022
2.6766,-0.019411,0.014861,0.027893,-0.0005,-0.007357,-0.012489,-0.004742,-0.495151,0.029685,1.538378,-266.158374,-0.523336,63.766022
2.6964,-0.019411,0.014814,0.026062,-0.000497,-0.007355,-0.012485,-0.004742,-0.495151,0.029685,1.538378,-266.158374,-0.523336,63.766022
2.7165,-0.019163,0.01425,0.027002,-0.000494,-0.007353,-0.012482,-0.006133,-0.495315,0.025549,1.537147,-266.164266,-0.491354,63.765797
2.7363,-0.018865,0.014519,0.026591,-0.000403,-0.007325,-0.012484,-0.005833,-0.495452,0.026083,1.537147,-266.164266,-0.491354,63.765797
2.756,-0.018991,0.014049,0.027447,-0.000329,-0.007301,-0.012484,-0.005315,-0.495535,0.026195,1.537815,-266.170253,-0.500186,63.765572
2.7764,-0.018429,0.013879,0.026578,-0.00032,-0.007297,-0.012483,-0.005026,-0.49575,0.027309,1.537815,-266.170253,-0.500186,63.765572
2.7963,-0.019133,0.014062,0.027589,-0.000312,-0.007293,-0.012482,-0.005026,-0.49575,0.027309,1.537815,-266.170253,-0.500186,63.765572
2.8163,-0.018668,0.014052,0.026532,-0.000306,-0.00729,-0.012481,-0.005066,-0.495833,0.027438,1.54874,-266.171983,-0.575187,63.765519
2.8363,-0.018664,0.013698,0.026705,-0.000294,-0.007285,-0.012453,-0.005095,-0.495817,0.027058,1.54874,-266.171983,-0.575187,63.765519
2.8561,-0.018597,0.013484,0.027812,-0.000285,-0.007281,-0.01243,-0.005047,-0.496204,0.026563,1.550295,-266.174108,-0.650181,63.765454
2.8765,-0.018763,0.013774,0.023582,-0.000312,-0.007287,-0.012387,-0.004472,-0.496313,0.027692,1.550295,-266.174108,-0.650181,63.765454
2.8963,-0.018645,0.013866,0.027513,-0.000335,-0.007291,-0.012352,-0.004472,-0.496313,0.027692,1.550295,-266.174108,-0.650181,63.765454
2.9162,-0.018451,0.013812,0.024956,-0.000353,-0.007295,-0.012323,-0.004618,-0.496123,0.027203,1.551667,-266.177657,-0.725181,63.765354
2.9368,-0.018031,0.013373,0.026107,-0.000326,-0.007287,-0.012287,-0.00507,-0.496106,0.02625,1.551667,-266.177657,-0.725181,63.765354
2.9564,-0.018099,0.013234,0.026457,-0.000304,-0.007281,-0.012256,-0.004722,-0.496621,0.025823,1.546984,-266.181883,-0.650157,63.765233
2.9768,-0.018675,0.013271,0.025074,-0.000308,-0.00728,-0.01222,-0.004618,-0.496599,0.026385,1.546984,-266.181883,-0.650157,63.765233
2.9967,-0.018399,0.013093,0.026466,-0.000311,-0.00728,-0.012191,-0.004618,-0.496599,0.026385,1.546984,-266.181883,-0.650157,63.765233
3.0162,-0.018079,0.012773,0.026367,-0.000313,-0.00728,-0.012166,-0.004908,-0.497018,0.025979,1.550205,-266.187524,-0.592892,63.765093
3.0368,-0.018041,0.012954,0.026033,-0.000287,-0.007271,-0.012148,-0.004792,-0.497065,0.026087,1.550205,-266.187524,-0.592892,63.765093
3.0561,-0.017726,0.012935,0.024583,-0.000266,-0.007263,-0.012133,-0.004769,-0.497037,0.025759,1.549508,-266.191703,-0.517414,63.764995
3.0761,-0.017812,0.012831,0.024345,-0.000223,-0.007248,-0.012114,-0.005154,-0.49693,0.024671,1.549508,-266.191703,-0.517414,63.764995
3.0961,-0.017848,0.012922,0.024578,-0.000188,-0.007236,-0.012097,-0.005154,-0.49693,0.024671,1.549508,-266.191703,-0.517414,63.764995
3.1162,-0.017528,0.012173,0.025443,-0.00016,-0.007227,-0.012083,-0.005319,-0.497227,0.024072,1.552682,-266.197553,-0.5067,63.764873
3.1365,-0.017415,0.012009,0.024885,-0.000132,-0.007215,-0.012078,-0.005006,-0.49744,0.024574,1.552682,-266.197553,-0.5067,63.764873
3.1559,-0.017349,0.012358,0.024402,-0.00011,-0.007206,-0.012072,-0.004724,-0.497914,0.024752,1.559816,-266.199572,-0.581582,63.764843
3.176,-0.017278,0.01192,0.022832,-9.9e-05,-0.0072,-0.012041,-0.004889,-0.497532,0.024427,1.559816,-266.199572,-0.581582,63.764843
3.1961,-0.017252,0.012032,0.025062,-9e-05,-0.007195,-0.012015,-0.004889,-0.497532,0.024427,1.559816,-266.199572,-0.581582,63.764843
3.2161,-0.017475,0.012189,0.024025,-8.3e-05,-0.007191,-0.011994,-0.004471,-0.497827,0.02503,1.563249,-266.199946,-0.656558,63.764838
3.2361,-0.017218,0.012316,0.023465,-8e-05,-0.007188,-0.011939,-0.004778,-0.497763,0.024616,1.563249,-266.199946,-0.656558,63.764838
3.2561,-0.017169,0.011898,0.023395,-7.8e-05,-0.007185,-0.011895,-0.005252,-0.49757,0.023419,1.565076,-266.200634,-0.73156,63.76483
3.2761,-0.017309,0.012222,0.023149,-3.1e-05,-0.007167,-0.011823,-0.00524,-0.497929,0.023395,1.565076,-266.200634,-0.73156,63.76483
3.2963,-0.017199,0.012072,0.023878,6e-06,-0.007153,-0.011763,-0.00524,-0.497929,0.023395,1.565076,-266.200634,-0.73156,63.76483
3.3162,-0.017189,0.012197,0.02435,3.7e-05,-0.007141,-0.011714,-0.005021,-0.497948,0.023602,1.565421,-266.203821,-0.797741,63.764789
3.3362,-0.017332,0.01206,0.024066,3.1e-05,-0.007141,-0.011683,-0.00492,-0.497847,0.023872,1.565421,-266.203821,-0.797741,63.764789
3.3561,-0.017055,0.011857,0.023068,2.7e-05,-0.007141,-0.011657,-0.005059,-0.497793,0.024066,1.573361,-266.203822,-0.722757,63.764789
3.3764,-0.017282,0.011651,0.024186,5.9e-05,-0.007129,-0.011623,-0.005271,-0.497988,0.023156,1.573361,-266.203822,-0.722757,63.764789
3.3963,-0.017062,0.012192,0.0236,8.4e-05,-0.007119,-0.011594,-0.005271,-0.497988,0.023156,1.573361,-266.203822,-0.722757,63.764789
3.4163,-0.01692,0.011703,0.022473,0.000105,-0.007111,-0.01157,-0.005023,-0.497798,0.023386,1.572722,-266.206324,-0.667823,63.764802
3.4366,-0.016894,0.011769,0.022372,0.000114,-0.007106,-0.011542,-0.0052,-0.497963,0.022991,1.572722,-266.206324,-0.667823,63.764802
