t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.3363,0.068662,-0.022945,-0.086295,-0.00583,0.002856,0.014805,0.024093,-0.530668,-0.08847,0.134603,-257.802721,0.129537,66.468058
0.3563,0.068813,-0.022779,-0.088824,-0.005907,0.002884,0.014863,0.024093,-0.530668,-0.08847,0.134603,-257.802721,0.129537,66.468058
0.3763,0.068491,-0.023072,-0.085847,-0.005974,0.002907,0.014908,0.023572,-0.530768,-0.088824,0.059756,-257.802721,0.204384,66.468058
0.3964,0.068921,-0.022883,-0.086896,-0.006028,0.002933,0.014943,0.024057,-0.530941,-0.087612,0.059756,-257.802721,0.204384,66.468058
0.4163,0.068981,-0.023236,-0.087941,-0.006075,0.002955,0.01497,0.02466,-0.530958,-0.086896,-0.015238,-257.802721,0.279379,66.468058
0.4362,0.068662,-0.022908,-0.087256,-0.006115,0.002976,0.014991,0.02423,-0.531239,-0.08785,-0.015238,-257.802721,0.279379,66.468058
0.4564,0.068812,-0.022779,-0.087219,-0.006149,0.002993,0.015008,0.02423,-0.531239,-0.08785,-0.015238,-257.802721,0.279379,66.468058
0.4764,0.068893,-0.022955,-0.08816,-0.006179,0.003008,0.015022,0.024387,-0.530841,-0.087219,-0.090358,-257.802721,0.354498,66.468058
0.4964,0.068831,-0.022612,-0.086197,-0.00621,0.003014,0.015034,0.024225,-0.530895,-0.087604,-0.090358,-257.802721,0.354498,66.468058
0.5165,0.068823,-0.023144,-0.086958,-0.006236,0.00302,0.015043,0.024925,-0.530719,-0.086197,-0.165357,-257.802721,0.429497,66.468058
0.5364,0.068664,-0.023063,-0.08788,-0.006259,0.003025,0.015051,0.024564,-0.531175,-0.086893,-0.165357,-257.802721,0.429497,66.468058
0.5563,0.068754,-0.022955,-0.086377,-0.006278,0.00303,0.015057,0.024564,-0.531175,-0.086893,-0.165357,-257.802721,0.429497,66.468058
0.5761,0.069211,-0.023289,-0.088482,-0.006296,0.003033,0.015062,0.024757,-0.531053,-0.086377,-0.240373,-257.802721,0.504514,66.468058
0.5964,0.068723,-0.022659,-0.087731,-0.00631,0.003036,0.015067,0.024506,-0.531152,-0.087238,-0.240373,-257.802721,0.504514,66.468058
0.6161,0.06878,-0.022935,-0.087417,-0.006323,0.003039,0.01507,0.024038,-0.530697,-0.087731,-0.315269,-257.802721,0.57941,66.468058
0.6362,0.068821,-0.022845,-0.088149,-0.006334,0.003042,0.015073,0.024235,-0.530962,-0.087445,-0.315269,-257.802721,0.57941,66.468058
0.6564,0.069173,-0.022771,-0.086929,-0.006343,0.003045,0.015076,0.024235,-0.530962,-0.087445,-0.315269,-257.802721,0.57941,66.468058
0.6762,0.06875,-0.022999,-0.087304,-0.006351,0.003047,0.015078,0.024895,-0.530845,-0.086929,-0.390258,-257.802722,0.654398,66.468057
0.6964,0.068825,-0.022996,-0.08636,-0.006363,0.003042,0.01508,0.024644,-0.530932,-0.087083,-0.390258,-257.802722,0.654398,66.468057
0.7162,0.069141,-0.022851,-0.086049,-0.006373,0.003038,0.015082,0.024836,-0.531095,-0.08636,-0.465233,-257.802723,0.729374,66.468057
0.7361,0.068474,-0.023046,-0.087201,-0.006387,0.003027,0.015084,0.025269,-0.530976,-0.086076,-0.465233,-257.802723,0.729374,66.468057
0.7561,0.068893,-0.023029,-0.086393,-0.006399,0.003018,0.015086,0.025269,-0.530976,-0.086076,-0.465233,-257.802723,0.729374,66.468057
0.7761,0.068827,-0.023087,-0.087955,-0.006409,0.003009,0.015087,0.024887,-0.531127,-0.086392,-0.540351,-257.80273,0.769479,66.468052
0.7963,0.068782,-0.023026,-0.08761,-0.006409,0.003016,0.015087,0.024532,-0.531123,-0.087038,-0.540351,-257.80273,0.769479,66.468052
0.8164,0.068715,-0.022724,-0.086822,-0.006409,0.003021,0.015087,0.024156,-0.53107,-0.087608,-0.615433,-257.802765,0.769208,66.468029
0.8361,0.068705,-0.022883,-0.088051,-0.006412,0.003021,0.015088,0.024463,-0.530826,-0.086889,-0.615433,-257.802765,0.769208,66.468029
0.857,0.068516,-0.023106,-0.085907,-0.006414,0.003021,0.015088,0.024463,-0.530826,-0.086889,-0.615433,-257.802765,0.769208,66.468029
0.876,0.068694,-0.022884,-0.086525,-0.006416,0.003021,0.015089,0.024749,-0.531223,-0.085894,-0.690383,-257.8029,0.768325,66.467943
0.8963,0.069087,-0.023092,-0.087893,-0.006417,0.003024,0.015089,0.024696,-0.531123,-0.086149,-0.690383,-257.8029,0.768325,66.467943
0.9165,0.068634,-0.022806,-0.086804,-0.006417,0.003026,0.015089,0.0243,-0.531118,-0.087863,-0.765246,-257.803312,0.767756,66.467677
0.9363,0.06863,-0.023338,-0.085849,-0.006417,0.003028,0.015089,0.024408,-0.530906,-0.086893,-0.765246,-257.803312,0.767756,66.467677
0.9565,0.06851,-0.022869,-0.086204,-0.006418,0.003029,0.015089,0.024408,-0.530906,-0.086893,-0.765246,-257.803312,0.767756,66.467677
0.9761,0.068547,-0.022974,-0.086942,-0.006418,0.003031,0.01509,0.024542,-0.530954,-0.086101,-0.840355,-257.804324,0.767349,66.467024
0.9961,0.068859,-0.022743,-0.08768,-0.006417,0.003033,0.01509,0.024422,-0.53099,-0.086432,-0.840355,-257.804324,0.767349,66.467024
1.0168,0.068095,-0.023001,-0.086203,-0.006416,0.003036,0.01509,0.024115,-0.530748,-0.087514,-0.915241,-257.806374,0.766953,66.465702
1.0362,0.068256,-0.022921,-0.088795,-0.006412,0.003043,0.01509,0.024176,-0.531073,-0.086312,-0.915241,-257.806374,0.766953,66.465702
1.056,0.068428,-0.022894,-0.085844,-0.006408,0.003049,0.01509,0.024176,-0.531073,-0.086312,-0.915241,-257.806374,0.766953,66.465702
1.076,0.06791,-0.022735,-0.086541,-0.006405,0.003055,0.01509,0.024527,-0.530932,-0.085469,-0.990248,-257.809792,0.766684,66.463501
1.0962,0.067999,-0.022544,-0.084678,-0.006405,0.003055,0.015229,0.024221,-0.530879,-0.085866,-0.990248,-257.809792,0.766684,66.463501
1.1159,0.066878,-0.022566,-0.085251,-0.006405,0.003056,0.015339,0.024695,-0.530621,-0.084272,-1.065303,-257.814519,0.766023,66.460465
1.1364,0.067058,-0.022373,-0.086875,-0.006399,0.003065,0.015515,0.023553,-0.530701,-0.085145,-1.065303,-257.814519,0.766023,66.460465
1.1563,0.067524,-0.022459,-0.084031,-0.006394,0.003073,0.015654,0.023553,-0.530701,-0.085145,-1.065303,-257.814519,0.766023,66.460465
1.1764,0.066542,-0.022321,-0.084311,-0.00639,0.003079,0.015764,0.024467,-0.530513,-0.083401,-1.094791,-257.820015,0.778106,66.456929
1.1963,0.066774,-0.022145,-0.08453,-0.006394,0.003074,0.01595,0.024081,-0.530494,-0.0837,-1.094791,-257.820015,0.778106,66.456929
1.216,0.065824,-0.022108,-0.084123,-0.006398,0.00307,0.016097,0.023522,-0.53021,-0.084032,-1.104868,-257.825659,0.797673,66.453299
1.2365,0.065862,-0.02213,-0.085899,-0.006393,0.003079,0.016304,0.023012,-0.53029,-0.084089,-1.104868,-257.825659,0.797673,66.453299
1.2561,0.065782,-0.022321,-0.083121,-0.006389,0.003086,0.016469,0.023012,-0.53029,-0.084089,-1.104868,-257.825659,0.797673,66.453299
1.2763,0.065379,-0.021594,-0.083751,-0.006385,0.003092,0.016601,0.023184,-0.530411,-0.08245,-1.110409,-257.831431,0.812979,66.449568
1.2962,0.065147,-0.021929,-0.083221,-0.006383,0.003097,0.016791,0.022957,-0.530138,-0.082921,-1.110409,-257.831431,0.812979,66.449568
1.3164,0.064569,-0.02127,-0.082936,-0.006382,0.0031,0.016943,0.022561,-0.53005,-0.0827,-1.121179,-257.837217,0.834623,66.445823
1.3368,0.064415,-0.021877,-0.080244,-0.006382,0.003103,0.017137,0.022332,-0.52956,-0.082887,-1.121179,-257.837217,0.834623,66.445823
1.3568,0.064578,-0.021648,-0.081421,-0.006381,0.003105,0.017295,0.022332,-0.52956,-0.082887,-1.121179,-257.837217,0.834623,66.445823
1.3763,0.063715,-0.021666,-0.081697,-0.006382,0.003107,0.017422,0.022844,-0.529808,-0.080714,-1.127692,-257.843148,0.848794,66.441975
1.3967,0.063528,-0.021199,-0.081191,-0.006379,0.003113,0.017592,0.022511,-0.529855,-0.081032,-1.127692,-257.843148,0.848794,66.441975
1.4163,0.062927,-0.02133,-0.080796,-0.006377,0.003118,0.01773,0.021973,-0.529405,-0.08064,-1.136196,-257.849178,0.867973,66.438047
1.4365,0.062923,-0.021416,-0.080095,-0.006369,0.003131,0.017901,0.021774,-0.529638,-0.080756,-1.136196,-257.849178,0.867973,66.438047
1.4564,0.063273,-0.021739,-0.080886,-0.006363,0.003142,0.018041,0.021774,-0.529638,-0.080756,-1.136196,-257.849178,0.867973,66.438047
1.4764,0.062232,-0.021271,-0.07964,-0.006358,0.003152,0.018155,0.021812,-0.52992,-0.080147,-1.141918,-257.855285,0.879739,66.434062
1.4964,0.062478,-0.02094,-0.080258,-0.00635,0.003165,0.018296,0.02172,-0.529795,-0.079856,-1.141918,-257.855285,0.879739,66.434062
1.516,0.061421,-0.020733,-0.077358,-0.006344,0.003175,0.018411,0.021397,-0.529182,-0.079681,-1.150874,-257.861501,0.895385,66.430009
1.5364,0.061524,-0.020941,-0.079087,-0.00635,0.003171,0.018543,0.021946,-0.5292,-0.077528,-1.150874,-257.861501,0.895385,66.430009
1.5568,0.061061,-0.020931,-0.077415,-0.006354,0.003167,0.018651,0.021946,-0.5292,-0.077528,-1.150874,-257.861501,0.895385,66.430009
1.5763,0.060659,-0.02068,-0.078036,-0.006359,0.003164,0.018739,0.021365,-0.529251,-0.076645,-1.156319,-257.867789,0.904495,66.425912
1.5964,0.060768,-0.020637,-0.077643,-0.006352,0.003175,0.018835,0.021147,-0.529184,-0.077121,-1.156319,-257.867789,0.904495,66.425912
1.6161,0.059542,-0.020384,-0.076595,-0.006346,0.003185,0.018915,0.021016,-0.528985,-0.077047,-1.160274,-257.87415,0.915966,66.421744
1.6364,0.059765,-0.020968,-0.077739,-0.006338,0.003198,0.018994,0.020551,-0.528891,-0.076605,-1.160274,-257.87415,0.915966,66.421744
1.657,0.059822,-0.020134,-0.077468,-0.006331,0.003209,0.019059,0.020551,-0.528891,-0.076605,-1.160274,-257.87415,0.915966,66.421744
1.6763,0.059297,-0.019921,-0.075943,-0.006325,0.003219,0.019113,0.020099,-0.528451,-0.076677,-1.164149,-257.880551,0.9219,66.417554
1.6966,0.059199,-0.020096,-0.07491,-0.006323,0.003223,0.019167,0.020273,-0.528433,-0.07629,-1.164149,-257.880551,0.9219,66.417554
1.7164,0.058024,-0.019632,-0.074997,-0.006322,0.003227,0.019212,0.020837,-0.528549,-0.074301,-1.169166,-257.887026,0.928497,66.413328
1.7364,0.058882,-0.019904,-0.075311,-0.006318,0.003234,0.019257,0.01989,-0.528223,-0.074907,-1.169166,-257.887026,0.928497,66.413328
1.7566,0.058176,-0.020192,-0.07507,-0.006315,0.003239,0.019294,0.01989,-0.528223,-0.074907,-1.169166,-257.887026,0.928497,66.413328
1.7763,0.05771,-0.01979,-0.075205,-0.006312,0.003244,0.019324,0.019672,-0.528601,-0.074266,-1.170972,-257.893523,0.931686,66.409089
1.7965,0.05774,-0.019177,-0.074536,-0.0063,0.003261,0.019356,0.019529,-0.528481,-0.074556,-1.170972,-257.893523,0.931686,66.409089
1.8161,0.056657,-0.019643,-0.07373,-0.00629,0.003275,0.019382,0.019569,-0.527643,-0.073921,-1.173589,-257.90005,0.935286,66.404835
1.8369,0.057028,-0.01919,-0.073213,-0.006279,0.00329,0.019411,0.01912,-0.528199,-0.073716,-1.173589,-257.90005,0.935286,66.404835
1.8564,0.056592,-0.019313,-0.072342,-0.006271,0.003302,0.019435,0.01912,-0.528199,-0.073716,-1.173589,-257.90005,0.935286,66.404835
1.8765,0.055885,-0.019144,-0.072616,-0.006263,0.003313,0.019455,0.019477,-0.527823,-0.071533,-1.176395,-257.906593,0.93723,66.400588
1.8964,0.056146,-0.019138,-0.073214,-0.006264,0.003313,0.019478,0.019205,-0.527796,-0.071883,-1.176395,-257.906593,0.93723,66.400588
1.9161,0.05485,-0.018796,-0.072596,-0.006265,0.003313,0.019498,0.018649,-0.527652,-0.072594,-1.179832,-257.913164,0.939648,66.396345
1.9362,0.055041,-0.019072,-0.070126,-0.00625,0.003332,0.019518,0.017918,-0.527464,-0.072565,-1.179832,-257.913164,0.939648,66.396345
1.9565,0.055059,-0.018795,-0.071548,-0.006238,0.003348,0.019534,0.017918,-0.527464,-0.072565,-1.179832,-257.913164,0.939648,66.396345
1.9764,0.054301,-0.018907,-0.069329,-0.006227,0.003361,0.019548,0.018349,-0.527333,-0.070731,-1.18036,-257.919744,0.940936,66.392093
1.9963,0.054729,-0.018753,-0.068864,-0.006229,0.00336,0.019565,0.018574,-0.527457,-0.070066,-1.18036,-257.919744,0.940936,66.392093
2.0167,0.053601,-0.018329,-0.069053,-0.00623,0.00336,0.019579,0.019445,-0.527424,-0.068241,-1.184248,-257.926344,0.94286,66.387858
2.0367,0.053755,-0.018369,-0.070149,-0.006234,0.003355,0.019595,0.018495,-0.527136,-0.068948,-1.184248,-257.926344,0.94286,66.387858
2.0564,0.053972,-0.018645,-0.0702,-0.006238,0.003351,0.019608,0.018495,-0.527136,-0.068948,-1.184248,-257.926344,0.94286,66.387858
2.0763,0.052956,-0.018472,-0.068508,-0.006241,0.003348,0.019618,0.017949,-0.52723,-0.069381,-1.184535,-257.932958,0.943767,66.383611
2.0965,0.052681,-0.018434,-0.068757,-0.006233,0.003358,0.019629,0.017959,-0.52723,-0.06893,-1.184535,-257.932958,0.943767,66.383611
2.116,0.052178,-0.01826,-0.068648,-0.006227,0.003366,0.019637,0.017452,-0.527108,-0.068132,-1.184138,-257.939591,0.944867,66.379342
2.1362,0.052084,-0.01801,-0.06627,-0.00621,0.003386,0.019646,0.017208,-0.527057,-0.068573,-1.184138,-257.939591,0.944867,66.379342
2.1564,0.052208,-0.01859,-0.06723,-0.006197,0.003402,0.019653,0.017208,-0.527057,-0.068573,-1.184138,-257.939591,0.944867,66.379342
2.1766,0.051597,-0.017929,-0.067315,-0.006185,0.003416,0.01966,0.017696,-0.52728,-0.06641,-1.18565,-257.946208,0.945611,66.375094
2.1966,0.05085,-0.018121,-0.066294,-0.00618,0.003423,0.019667,0.017503,-0.527056,-0.066683,-1.18565,-257.946208,0.945611,66.375094
2.2165,0.050215,-0.017667,-0.064744,-0.006175,0.003429,0.019674,0.016875,-0.526879,-0.065667,-1.188362,-257.95286,0.946465,66.370847
2.2367,0.050437,-0.01746,-0.064966,-0.006173,0.003433,0.019681,0.017179,-0.526617,-0.064793,-1.188362,-257.95286,0.946465,66.370847
2.2565,0.050814,-0.017669,-0.06489,-0.00617,0.003436,0.019687,0.017179,-0.526617,-0.064793,-1.188362,-257.95286,0.946465,66.370847
2.2764,0.049656,-0.017481,-0.065116,-0.006168,0.003439,0.019691,0.017495,-0.526436,-0.064068,-1.190433,-257.959502,0.947295,66.366624
2.2963,0.049368,-0.017421,-0.064709,-0.006168,0.003439,0.019697,0.017049,-0.526403,-0.0644,-1.190433,-257.959502,0.947295,66.366624
2.316,0.048809,-0.017194,-0.063776,-0.006168,0.00344,0.019701,0.0162,-0.526231,-0.064081,-1.191275,-257.966162,0.947916,66.362395
2.3367,0.048604,-0.017311,-0.063187,-0.006157,0.003452,0.019705,0.016286,-0.526158,-0.063771,-1.191275,-257.966162,0.947916,66.362395
2.3565,0.0491,-0.017349,-0.064463,-0.006148,0.003462,0.019708,0.016286,-0.526158,-0.063771,-1.191275,-257.966162,0.947916,66.362395
2.3761,0.04785,-0.01709,-0.062205,-0.006141,0.00347,0.019711,0.015997,-0.52613,-0.063638,-1.191453,-257.97287,0.948233,66.358134
2.3962,0.048181,-0.016879,-0.063387,-0.00613,0.003483,0.019714,0.016032,-0.5261,-0.062934,-1.191453,-257.97287,0.948233,66.358134
2.4161,0.047413,-0.016947,-0.061508,-0.006121,0.003493,0.019717,0.015689,-0.525733,-0.062765,-1.193783,-257.979496,0.948943,66.353947
2.4361,0.047244,-0.01647,-0.061479,-0.006115,0.0035,0.01972,0.016021,-0.525954,-0.061589,-1.193783,-257.979496,0.948943,66.353947
2.4565,0.047351,-0.016563,-0.061866,-0.00611,0.003506,0.019723,0.016021,-0.525954,-0.061589,-1.193783,-257.979496,0.948943,66.353947
2.4764,0.046618,-0.017024,-0.059176,-0.006106,0.003511,0.019725,0.015573,-0.525426,-0.06104,-1.195477,-257.986175,0.94941,66.349742
2.4964,0.046135,-0.016596,-0.05961,-0.006104,0.003513,0.019728,0.015903,-0.525694,-0.060188,-1.195477,-257.986175,0.94941,66.349742
2.5161,0.04566,-0.016311,-0.059275,-0.006103,0.003514,0.01973,0.015564,-0.525567,-0.058982,-1.196799,-257.992871,0.949876,66.345537
2.5363,0.045976,-0.01653,-0.060054,-0.006097,0.00352,0.019733,0.015448,-0.525422,-0.059219,-1.196799,-257.992871,0.949876,66.345537
2.5564,0.045294,-0.016271,-0.058456,-0.006093,0.003525,0.019734,0.015448,-0.525422,-0.059219,-1.196799,-257.992871,0.949876,66.345537
2.5764,0.044806,-0.01571,-0.058749,-0.006089,0.00353,0.019736,0.015252,-0.525238,-0.05763,-1.197099,-257.999547,0.950091,66.341346
2.5962,0.044614,-0.016228,-0.058145,-0.006084,0.003535,0.019738,0.015065,-0.525054,-0.057989,-1.197099,-257.999547,0.950091,66.341346
2.6159,0.044137,-0.015643,-0.057588,-0.00608,0.003539,0.01974,0.014788,-0.525242,-0.057513,-1.197984,-258.006256,0.950414,66.337143
2.6365,0.04399,-0.015662,-0.058293,-0.006075,0.003544,0.019741,0.014775,-0.524828,-0.057552,-1.197984,-258.006256,0.950414,66.337143
2.6566,0.043841,-0.015959,-0.058074,-0.00607,0.003549,0.019743,0.014775,-0.524828,-0.057552,-1.197984,-258.006256,0.950414,66.337143
2.6771,0.043136,-0.015515,-0.056276,-0.006067,0.003553,0.019744,0.013993,-0.524936,-0.057244,-1.199055,-258.012933,0.950835,66.332968
2.6964,0.043032,-0.015649,-0.056034,-0.006048,0.003572,0.019744,0.014146,-0.524827,-0.056767,-1.199055,-258.012933,0.950835,66.332968
2.7161,0.042481,-0.015474,-0.055614,-0.006033,0.003589,0.019745,0.014283,-0.524725,-0.055404,-1.200146,-258.019632,0.95126,66.32879
2.7366,0.042477,-0.015392,-0.056893,-0.006022,0.0036,0.019746,0.014136,-0.524683,-0.055563,-1.200146,-258.019632,0.95126,66.32879
2.7563,0.042563,-0.015347,-0.055687,-0.006013,0.00361,0.019747,0.014136,-0.524683,-0.055563,-1.200146,-258.019632,0.95126,66.32879
2.7762,0.041738,-0.015181,-0.054141,-0.006005,0.003618,0.019748,0.013934,-0.524392,-0.05486,-1.202827,-258.026351,0.951939,66.324623
2.7961,0.041456,-0.015345,-0.054715,-0.006001,0.003622,0.01975,0.01399,-0.52439,-0.054469,-1.202827,-258.026351,0.951939,66.324623
2.8163,0.040734,-0.014832,-0.05322,-0.005998,0.003626,0.019751,0.013381,-0.524457,-0.054088,-1.205024,-258.033055,0.952551,66.320486
2.8363,0.040662,-0.015219,-0.053406,-0.00599,0.003634,0.019752,0.013575,-0.524135,-0.053265,-1.205024,-258.033055,0.952551,66.320486
2.8566,0.040701,-0.014791,-0.052979,-0.005983,0.003641,0.019753,0.013575,-0.524135,-0.053265,-1.205024,-258.033055,0.952551,66.320486
2.8762,0.04008,-0.014622,-0.051587,-0.005977,0.003647,0.019754,0.013451,-0.523911,-0.052152,-1.205631,-258.039773,0.952793,66.316346
2.8963,0.040038,-0.014394,-0.051057,-0.005977,0.003647,0.019756,0.013558,-0.523905,-0.051828,-1.205631,-258.039773,0.952793,66.316346
2.9161,0.038982,-0.014491,-0.049873,-0.005976,0.003648,0.019757,0.013825,-0.523604,-0.050429,-1.206808,-258.046504,0.953198,66.312208
2.9361,0.039085,-0.014434,-0.050458,-0.005977,0.003647,0.019758,0.013571,-0.523829,-0.04989,-1.206808,-258.046504,0.953198,66.312208
2.9563,0.039281,-0.014308,-0.052241,-0.005977,0.003646,0.019759,0.013571,-0.523829,-0.04989,-1.206808,-258.046504,0.953198,66.312208
2.9764,0.038259,-0.014325,-0.050062,-0.005977,0.003646,0.01976,0.012408,-0.523447,-0.051414,-1.207379,-258.053221,0.953497,66.308083
2.9968,0.038495,-0.01415,-0.049817,-0.005957,0.003666,0.01976,0.012515,-0.523525,-0.05077,-1.207379,-258.053221,0.953497,66.308083
3.0165,0.038351,-0.014481,-0.05083,-0.00594,0.003682,0.019759,0.012915,-0.523392,-0.049188,-1.207327,-258.059955,0.95362,66.303946
3.0363,0.037701,-0.014033,-0.0489,-0.005914,0.003708,0.019759,0.012211,-0.523597,-0.049745,-1.207327,-258.059955,0.95362,66.303946
3.0561,0.037286,-0.014036,-0.051095,-0.005892,0.003729,0.019759,0.012211,-0.523597,-0.049745,-1.207327,-258.059955,0.95362,66.303946
3.076,0.037143,-0.013773,-0.049596,-0.005874,0.003747,0.019759,0.010998,-0.523204,-0.050269,-1.210179,-258.066678,0.954509,66.299842
3.0963,0.03711,-0.014036,-0.047851,-0.005842,0.003777,0.019759,0.011322,-0.523161,-0.0499,-1.210179,-258.066678,0.954509,66.299842
3.116,0.036372,-0.01324,-0.047804,-0.005815,0.003802,0.019759,0.012534,-0.523324,-0.047221,-1.215175,-258.073435,0.956067,66.295763
3.1362,0.035969,-0.013763,-0.047439,-0.005827,0.003791,0.019763,0.012038,-0.522708,-0.047723,-1.215175,-258.073435,0.956067,66.295763
3.1564,0.036351,-0.013779,-0.048131,-0.005837,0.003782,0.019766,0.012038,-0.522708,-0.047723,-1.215175,-258.073435,0.956067,66.295763
3.1761,0.035334,-0.013773,-0.047177,-0.005845,0.003774,0.019768,0.011579,-0.523018,-0.047306,-1.219553,-258.08019,0.957661,66.291724
3.1966,0.035472,-0.013718,-0.046538,-0.005822,0.003796,0.019767,0.01143,-0.523076,-0.047157,-1.219553,-258.08019,0.957661,66.291724
3.2164,0.034728,-0.013074,-0.046065,-0.005802,0.003815,0.019767,0.011566,-0.523037,-0.04591,-1.217441,-258.086938,0.957227,66.287668
3.2364,0.034255,-0.013365,-0.044708,-0.005794,0.003822,0.019768,0.011263,-0.522572,-0.046019,-1.217441,-258.086938,0.957227,66.287668
3.2568,0.034465,-0.013274,-0.045764,-0.005787,0.003829,0.01977,0.011263,-0.522572,-0.046019,-1.217441,-258.086938,0.957227,66.287668
3.2764,0.033737,-0.013244,-0.043889,-0.005781,0.003834,0.019771,0.010898,-0.52257,-0.044937,-1.220638,-258.093703,0.958328,66.283631
3.2966,0.033841,-0.013211,-0.044231,-0.005767,0.003848,0.019771,0.01106,-0.522625,-0.044412,-1.220638,-258.093703,0.958328,66.283631
3.316,0.033097,-0.012949,-0.042033,-0.005754,0.003859,0.019772,0.011112,-0.522582,-0.043602,-1.222252,-258.100472,0.959044,66.279606
3.3361,0.032828,-0.012279,-0.042622,-0.005765,0.00385,0.019774,0.011607,-0.5225,-0.042142,-1.222252,-258.100472,0.959044,66.279606
3.3562,0.032804,-0.012683,-0.043877,-0.005773,0.003842,0.019776,0.011607,-0.5225,-0.042142,-1.222252,-258.100472,0.959044,66.279606
3.3761,0.032257,-0.012142,-0.042158,-0.00578,0.003836,0.019777,0.010201,-0.52202,-0.043049,-1.224244,-258.107277,0.959823,66.275577
3.3963,0.032007,-0.012433,-0.043293,-0.005764,0.003849,0.019777,0.010409,-0.521861,-0.04258,-1.224244,-258.107277,0.959823,66.275577
3.4164,0.031699,-0.011886,-0.042122,-0.00575,0.00386,0.019778,0.009757,-0.521826,-0.042666,-1.222427,-258.114021,0.959289,66.271567
