t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
1.1968,0.072204,-0.004701,-0.05601,-0.00743,-0.003554,0.021358,0.043332,-0.513702,-0.056844,-0.896118,-263.851761,1.147674,62.616152
1.2171,0.071256,-0.004695,-0.054835,-0.00743,-0.003539,0.021403,0.043411,-0.514001,-0.055331,-0.903904,-263.856562,1.149509,62.60889
1.2372,0.070794,-0.004286,-0.055604,-0.007428,-0.003519,0.021449,0.043302,-0.51394,-0.054845,-0.903904,-263.856562,1.149509,62.60889
1.2575,0.07106,-0.004303,-0.056346,-0.007427,-0.003503,0.021488,0.043302,-0.51394,-0.054845,-0.903904,-263.856562,1.149509,62.60889
1.2768,0.069749,-0.004746,-0.054646,-0.007427,-0.003488,0.021521,0.04202,-0.513624,-0.055451,-0.908749,-263.861394,1.150211,62.601614
1.2967,0.070218,-0.004974,-0.055276,-0.007426,-0.003477,0.021556,0.041932,-0.513786,-0.05502,-0.908749,-263.861394,1.150211,62.601614
1.3168,0.068971,-0.00489,-0.053404,-0.007426,-0.003466,0.021585,0.041799,-0.514293,-0.054591,-0.915129,-263.866264,1.150833,62.594333
1.3371,0.069272,-0.004621,-0.055011,-0.007424,-0.003447,0.021617,0.04174,-0.514179,-0.053476,-0.915129,-263.866264,1.150833,62.594333
1.3571,0.069146,-0.00471,-0.053045,-0.007423,-0.003431,0.021643,0.04174,-0.514179,-0.053476,-0.915129,-263.866264,1.150833,62.594333
1.3769,0.068062,-0.004711,-0.052037,-0.007422,-0.003417,0.021665,0.041787,-0.514121,-0.052142,-0.918258,-263.871161,1.151276,62.587032
1.3972,0.068534,-0.005152,-0.051194,-0.007422,-0.003405,0.021689,0.041648,-0.514095,-0.051994,-0.918258,-263.871161,1.151276,62.587032
1.4169,0.06742,-0.00551,-0.052188,-0.007421,-0.003396,0.02171,0.042195,-0.51458,-0.050504,-0.92332,-263.876076,1.151429,62.579752
1.4369,0.067178,-0.005264,-0.051085,-0.007419,-0.003369,0.021731,0.040926,-0.5148,-0.052005,-0.92332,-263.876076,1.151429,62.579752
1.4569,0.067579,-0.005215,-0.051963,-0.007416,-0.003347,0.02175,0.040926,-0.5148,-0.052005,-0.92332,-263.876076,1.151429,62.579752
1.4771,0.066585,-0.005482,-0.050779,-0.007415,-0.003328,0.021765,0.040773,-0.514653,-0.051056,-0.925766,-263.881052,1.151618,62.572402
1.497,0.066424,-0.005151,-0.050515,-0.007414,-0.003311,0.021782,0.040704,-0.514741,-0.050831,-0.925766,-263.881052,1.151618,62.572402
1.5171,0.065786,-0.005182,-0.049558,-0.007413,-0.003297,0.021796,0.040434,-0.514594,-0.04983,-0.931077,-263.885984,1.151175,62.565174
1.5368,0.065903,-0.005415,-0.049875,-0.007412,-0.003288,0.021812,0.040502,-0.514564,-0.049547,-0.931077,-263.885984,1.151175,62.565174
1.5571,0.065976,-0.005328,-0.048773,-0.007412,-0.003279,0.021825,0.040502,-0.514564,-0.049547,-0.931077,-263.885984,1.151175,62.565174
1.5769,0.064682,-0.005579,-0.048581,-0.007411,-0.003272,0.021835,0.040795,-0.514845,-0.047861,-0.933616,-263.890961,1.151033,62.557909
1.5967,0.064566,-0.005515,-0.046627,-0.00741,-0.003257,0.021847,0.040401,-0.514913,-0.048049,-0.933616,-263.890961,1.151033,62.557909
1.6168,0.063842,-0.005646,-0.047804,-0.007409,-0.003243,0.021856,0.040554,-0.515054,-0.045931,-0.93602,-263.895968,1.151062,62.550623
1.6372,0.064107,-0.005372,-0.047296,-0.007407,-0.003225,0.021866,0.039552,-0.515067,-0.04761,-0.93602,-263.895968,1.151062,62.550623
1.6573,0.063594,-0.00563,-0.047169,-0.007405,-0.003209,0.021875,0.039552,-0.515067,-0.04761,-0.93602,-263.895968,1.151062,62.550623
1.6769,0.062552,-0.00585,-0.046489,-0.007404,-0.003196,0.021882,0.039231,-0.515183,-0.046256,-0.938178,-263.900979,1.150836,62.543356
1.697,0.062545,-0.005862,-0.046404,-0.007402,-0.003178,0.021889,0.039039,-0.515245,-0.046246,-0.938178,-263.900979,1.150836,62.543356
1.7167,0.061525,-0.005567,-0.045569,-0.0074,-0.003162,0.021895,0.038648,-0.515403,-0.04571,-0.941418,-263.906023,1.150373,62.536082
1.7367,0.062159,-0.005645,-0.045253,-0.007399,-0.00315,0.021902,0.03831,-0.515071,-0.045548,-0.941418,-263.906023,1.150373,62.536082
1.7567,0.061803,-0.006032,-0.045772,-0.007398,-0.003139,0.021908,0.03831,-0.515071,-0.045548,-0.941418,-263.906023,1.150373,62.536082
1.7767,0.060954,-0.005954,-0.045113,-0.007397,-0.00313,0.021912,0.038153,-0.515616,-0.04486,-0.943647,-263.911047,1.149982,62.528865
1.7967,0.060666,-0.005775,-0.043677,-0.007394,-0.003109,0.021917,0.038035,-0.515556,-0.044858,-0.943647,-263.911047,1.149982,62.528865
1.817,0.059693,-0.006121,-0.042346,-0.007392,-0.003091,0.021921,0.038158,-0.515379,-0.042979,-0.945817,-263.916102,1.149636,62.52163
1.8372,0.059777,-0.005994,-0.043306,-0.00739,-0.003071,0.021925,0.038096,-0.515642,-0.042367,-0.945817,-263.916102,1.149636,62.52163
1.857,0.059534,-0.005736,-0.042135,-0.007388,-0.003055,0.021928,0.038096,-0.515642,-0.042367,-0.945817,-263.916102,1.149636,62.52163
1.8771,0.059394,-0.006192,-0.042146,-0.007386,-0.003041,0.021931,0.037737,-0.5154,-0.041218,-0.948186,-263.921205,1.149124,62.514359
1.8968,0.058853,-0.0061,-0.042064,-0.007385,-0.003029,0.021934,0.037772,-0.515557,-0.041504,-0.948186,-263.921205,1.149124,62.514359
1.9171,0.058469,-0.006105,-0.041162,-0.007384,-0.003019,0.021937,0.03717,-0.515735,-0.041373,-0.951148,-263.92628,1.148437,62.507169
1.9368,0.058308,-0.006456,-0.039846,-0.007382,-0.003005,0.02194,0.037446,-0.515682,-0.041146,-0.951148,-263.92628,1.148437,62.507169
1.957,0.058287,-0.00616,-0.040987,-0.007381,-0.002994,0.021942,0.037446,-0.515682,-0.041146,-0.951148,-263.92628,1.148437,62.507169
1.9772,0.056923,-0.006497,-0.039356,-0.00738,-0.002984,0.021944,0.037077,-0.515844,-0.040075,-0.952466,-263.931353,1.148127,62.5
1.9973,0.057134,-0.006612,-0.040054,-0.007377,-0.002965,0.021946,0.036951,-0.515963,-0.039675,-0.952466,-263.931353,1.148127,62.5
2.0172,0.056113,-0.00659,-0.037486,-0.007375,-0.002949,0.021947,0.036473,-0.516289,-0.039354,-0.954479,-263.936468,1.147635,62.4928
2.0372,0.056061,-0.006627,-0.038101,-0.007371,-0.002927,0.021949,0.036943,-0.51624,-0.037611,-0.954479,-263.936468,1.147635,62.4928
2.0572,0.056002,-0.006257,-0.038937,-0.007369,-0.002908,0.02195,0.036943,-0.51624,-0.037611,-0.954479,-263.936468,1.147635,62.4928
2.0771,0.05504,-0.006528,-0.038139,-0.007366,-0.002892,0.021951,0.035837,-0.515982,-0.038021,-0.956463,-263.941586,1.147144,62.485625
2.097,0.055301,-0.006525,-0.040017,-0.007364,-0.002877,0.021953,0.035701,-0.516066,-0.037963,-0.956463,-263.941586,1.147144,62.485625
2.1168,0.05395,-0.006349,-0.036706,-0.007362,-0.002864,0.021954,0.034661,-0.516199,-0.03932,-0.959702,-263.946721,1.146316,62.478471
2.1371,0.054274,-0.006679,-0.035107,-0.00736,-0.00285,0.021956,0.035172,-0.516027,-0.0369,-0.959702,-263.946721,1.146316,62.478471
2.1569,0.054004,-0.006483,-0.035871,-0.007359,-0.002839,0.021957,0.035172,-0.516027,-0.0369,-0.959702,-263.946721,1.146316,62.478471
2.1771,0.053327,-0.007146,-0.034751,-0.007358,-0.002829,0.021958,0.035401,-0.516264,-0.034952,-0.961278,-263.951867,1.145911,62.471324
2.1973,0.053697,-0.006638,-0.035228,-0.007354,-0.002808,0.021958,0.035449,-0.51651,-0.034764,-0.961278,-263.951867,1.145911,62.471324
2.2167,0.0524,-0.007009,-0.035,-0.007351,-0.002789,0.021959,0.035497,-0.516403,-0.034529,-0.963236,-263.957011,1.1454,62.464208
2.2368,0.052452,-0.006669,-0.033887,-0.007346,-0.002766,0.02196,0.03463,-0.516673,-0.034918,-0.963236,-263.957011,1.1454,62.464208
2.257,0.052373,-0.006706,-0.03476,-0.007343,-0.002745,0.02196,0.03463,-0.516673,-0.034918,-0.963236,-263.957011,1.1454,62.464208
2.2769,0.051553,-0.007341,-0.033829,-0.00734,-0.002728,0.021961,0.034336,-0.516504,-0.033839,-0.965439,-263.962178,1.144849,62.457092
2.2973,0.051698,-0.006826,-0.03313,-0.007336,-0.002708,0.021961,0.034288,-0.516736,-0.03373,-0.965439,-263.962178,1.144849,62.457092
2.317,0.050543,-0.007084,-0.029802,-0.007334,-0.002692,0.021962,0.034568,-0.516625,-0.03243,-0.96888,-263.967368,1.144,62.449992
2.3369,0.050727,-0.006879,-0.03304,-0.007331,-0.002677,0.021962,0.035267,-0.516841,-0.029994,-0.96888,-263.967368,1.144,62.449992
2.3572,0.050443,-0.007201,-0.031823,-0.007329,-0.002665,0.021963,0.035267,-0.516841,-0.029994,-0.96888,-263.967368,1.144,62.449992
2.3766,0.050041,-0.007439,-0.031078,-0.007328,-0.002655,0.021963,0.033905,-0.517046,-0.030902,-0.970871,-263.972565,1.143499,62.442913
2.397,0.049631,-0.007317,-0.030231,-0.007323,-0.002632,0.021963,0.033987,-0.517118,-0.030869,-0.970871,-263.972565,1.143499,62.442913
2.4169,0.048653,-0.007276,-0.027425,-0.007319,-0.002612,0.021963,0.03398,-0.517161,-0.029533,-0.97289,-263.977763,1.142929,62.43586
2.4372,0.048814,-0.007457,-0.030411,-0.007317,-0.002597,0.021964,0.034594,-0.517095,-0.027579,-0.97289,-263.977763,1.142929,62.43586
2.4571,0.048661,-0.007204,-0.029969,-0.007315,-0.002584,0.021964,0.034594,-0.517095,-0.027579,-0.97289,-263.977763,1.142929,62.43586
2.4774,0.047411,-0.007515,-0.028373,-0.007313,-0.002573,0.021965,0.03307,-0.517075,-0.02905,-0.97526,-263.982983,1.142379,62.428812
2.497,0.047868,-0.007721,-0.026948,-0.007308,-0.002552,0.021965,0.032982,-0.517183,-0.028666,-0.97526,-263.982983,1.142379,62.428812
2.517,0.047156,-0.007151,-0.026566,-0.007305,-0.002535,0.021965,0.033891,-0.517612,-0.026249,-0.977385,-263.988213,1.141812,62.421781
2.5373,0.04686,-0.007729,-0.029016,-0.007303,-0.002526,0.021965,0.033622,-0.517032,-0.026502,-0.977385,-263.988213,1.141812,62.421781
2.5571,0.046906,-0.007203,-0.026251,-0.007302,-0.002518,0.021966,0.033622,-0.517032,-0.026502,-0.977385,-263.988213,1.141812,62.421781
2.5773,0.046131,-0.007522,-0.027688,-0.007301,-0.002512,0.021966,0.033211,-0.517126,-0.025333,-0.979554,-263.993462,1.14133,62.414754
2.598,0.046118,-0.007631,-0.025547,-0.007298,-0.002495,0.021966,0.032682,-0.51722,-0.026195,-0.979554,-263.993462,1.14133,62.414754
2.6167,0.045415,-0.008099,-0.024919,-0.007295,-0.002481,0.021966,0.032853,-0.51754,-0.024839,-0.980757,-263.998703,1.140975,62.407756
2.6374,0.045265,-0.007705,-0.025327,-0.007287,-0.002449,0.021966,0.032709,-0.517908,-0.024875,-0.980757,-263.998703,1.140975,62.407756
2.6575,0.045005,-0.007567,-0.023993,-0.00728,-0.002422,0.021965,0.032709,-0.517908,-0.024875,-0.980757,-263.998703,1.140975,62.407756
2.677,0.044109,-0.007929,-0.022635,-0.007275,-0.0024,0.021965,0.032461,-0.517518,-0.023071,-0.982515,-264.003999,1.140591,62.40071
2.6971,0.044512,-0.008006,-0.02372,-0.007272,-0.002384,0.021963,0.03247,-0.517647,-0.02278,-0.982515,-264.003999,1.140591,62.40071
2.717,0.043397,-0.007989,-0.024648,-0.007269,-0.00237,0.021961,0.032184,-0.517933,-0.023025,-0.987135,-264.009252,1.139658,62.393783
2.737,0.043343,-0.007769,-0.022082,-0.007262,-0.002343,0.021961,0.030933,-0.517846,-0.024474,-0.987135,-264.009252,1.139658,62.393783
2.7571,0.043048,-0.007874,-0.024489,-0.007256,-0.00232,0.021962,0.030933,-0.517846,-0.024474,-0.987135,-264.009252,1.139658,62.393783
2.7773,0.042266,-0.007725,-0.022892,-0.007252,-0.002301,0.021962,0.030255,-0.517812,-0.023572,-0.988599,-264.014554,1.139183,62.386814
2.7968,0.041844,-0.00776,-0.022905,-0.007247,-0.002282,0.021961,0.030361,-0.51773,-0.023179,-0.988599,-264.014554,1.139183,62.386814
2.8169,0.041257,-0.007867,-0.021063,-0.007243,-0.002266,0.021961,0.029932,-0.517694,-0.022209,-0.99263,-264.019861,1.138446,62.379892
2.8371,0.04125,-0.008228,-0.01964,-0.00724,-0.002251,0.021952,0.030461,-0.517752,-0.021121,-0.99263,-264.019861,1.138446,62.379892
2.8571,0.041454,-0.007723,-0.021658,-0.007238,-0.002239,0.021945,0.030461,-0.517752,-0.021121,-0.99263,-264.019861,1.138446,62.379892
2.8772,0.040504,-0.008176,-0.019221,-0.007236,-0.002228,0.021939,0.030106,-0.517691,-0.020744,-0.994561,-264.025158,1.138007,62.373011
2.8976,0.040416,-0.008141,-0.020022,-0.007233,-0.002214,0.021924,0.030316,-0.517862,-0.020012,-0.994561,-264.025158,1.138007,62.373011
2.917,0.039808,-0.00825,-0.019777,-0.007231,-0.002202,0.021913,0.029974,-0.518105,-0.019325,-0.996018,-264.030496,1.137164,62.366104
2.9372,0.039261,-0.008298,-0.018817,-0.007226,-0.002178,0.021899,0.029732,-0.51815,-0.019703,-0.996018,-264.030496,1.137164,62.366104
2.9576,0.039506,-0.008316,-0.017963,-0.007221,-0.002158,0.021889,0.029732,-0.51815,-0.019703,-0.996018,-264.030496,1.137164,62.366104
2.9771,0.038721,-0.008572,-0.017844,-0.007218,-0.002141,0.02188,0.030042,-0.518321,-0.017047,-0.996729,-264.0358,1.13638,62.35926
2.9976,0.03866,-0.008405,-0.017411,-0.007218,-0.002119,0.021815,0.029838,-0.518399,-0.017262,-0.996729,-264.0358,1.13638,62.35926
3.0166,0.037692,-0.008467,-0.017296,-0.007219,-0.002101,0.021763,0.029549,-0.518392,-0.016712,-0.999229,-264.041137,1.135101,62.352419
3.0371,0.037735,-0.008183,-0.01711,-0.007217,-0.002076,0.021719,0.028921,-0.518394,-0.017208,-0.999229,-264.041137,1.135101,62.352419
3.0574,0.037884,-0.008189,-0.015299,-0.007216,-0.002056,0.021684,0.028921,-0.518394,-0.017208,-0.999229,-264.041137,1.135101,62.352419
3.0774,0.036849,-0.008054,-0.01666,-0.007215,-0.002038,0.021657,0.029777,-0.518213,-0.014387,-0.99792,-264.046475,1.132275,62.345605
3.0969,0.036884,-0.008415,-0.015917,-0.00722,-0.002031,0.021529,0.029158,-0.518129,-0.015215,-0.99792,-264.046475,1.132275,62.345605
3.1167,0.036272,-0.008799,-0.014029,-0.007225,-0.002026,0.02143,0.028536,-0.518411,-0.015229,-0.998061,-264.051788,1.129257,62.338867
3.1375,0.03614,-0.008805,-0.016271,-0.007219,-0.002001,0.021259,0.029054,-0.518722,-0.014102,-0.998061,-264.051788,1.129257,62.338867
3.1575,0.035698,-0.008839,-0.013797,-0.007217,-0.001979,0.021128,0.029054,-0.518722,-0.014102,-0.998061,-264.051788,1.129257,62.338867
3.1776,0.035199,-0.008762,-0.013028,-0.007216,-0.001961,0.021029,0.028359,-0.518872,-0.012899,-0.992255,-264.057088,1.124877,62.332147
3.1974,0.034799,-0.008801,-0.013429,-0.007203,-0.001933,0.020807,0.028405,-0.518818,-0.012849,-0.992255,-264.057088,1.124877,62.332147
3.2172,0.034021,-0.008595,-0.012131,-0.007194,-0.001909,0.020642,0.027721,-0.518814,-0.012762,-0.98532,-264.062283,1.11727,62.325596
3.2371,0.034326,-0.008814,-0.013425,-0.007182,-0.001889,0.020419,0.027812,-0.518584,-0.012154,-0.98532,-264.062283,1.11727,62.325596
3.2575,0.034191,-0.008565,-0.011892,-0.007174,-0.001871,0.020254,0.027812,-0.518584,-0.012154,-0.98532,-264.062283,1.11727,62.325596
3.2771,0.033232,-0.008942,-0.011022,-0.00717,-0.001856,0.020133,0.027825,-0.518606,-0.011028,-0.97878,-264.067432,1.110689,62.319124
3.2973,0.03314,-0.008845,-0.010336,-0.00715,-0.001835,0.019832,0.027703,-0.518739,-0.010927,-0.97878,-264.067432,1.110689,62.319124
3.317,0.032521,-0.009086,-0.010466,-0.007137,-0.001818,0.019616,0.02764,-0.518874,-0.009695,-0.969053,-264.072515,1.101861,62.312758
3.337,0.032116,-0.008984,-0.011336,-0.007115,-0.001787,0.019349,0.027207,-0.519047,-0.010383,-0.969053,-264.072515,1.101861,62.312758
3.357,0.032169,-0.008929,-0.01047,-0.007101,-0.001761,0.019159,0.027207,-0.519047,-0.010383,-0.969053,-264.072515,1.101861,62.312758
3.377,0.031459,-0.008933,-0.009518,-0.007092,-0.001738,0.019024,0.026533,-0.518973,-0.009658,-0.958583,-264.077459,1.093469,62.306574
