t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.6364,0.021334,0.024845,-0.029247,0.00414,-0.007557,0.010928,0.006833,-0.48502,-0.028817,-0.241279,-265.508251,-1.278002,62.890443
0.6569,0.021187,0.024609,-0.03024,0.004085,-0.007552,0.011009,0.006833,-0.48502,-0.028817,-0.241279,-265.508251,-1.278002,62.890443
0.6768,0.021612,0.024054,-0.028393,0.004039,-0.007548,0.011074,0.005932,-0.485478,-0.02979,-0.222125,-265.506533,-1.282429,62.896336
0.6966,0.021397,0.024539,-0.029092,0.004007,-0.007546,0.011161,0.006449,-0.485624,-0.029158,-0.222125,-265.506533,-1.282429,62.896336
0.717,0.021257,0.023919,-0.028269,0.00398,-0.007545,0.011232,0.006682,-0.485485,-0.028747,-0.191704,-265.50492,-1.295725,62.902166
0.737,0.021164,0.02426,-0.029928,0.003938,-0.00754,0.011319,0.006834,-0.485854,-0.028295,-0.191704,-265.50492,-1.295725,62.902166
0.7577,0.021084,0.024168,-0.028648,0.003902,-0.007535,0.011389,0.006834,-0.485854,-0.028295,-0.191704,-265.50492,-1.295725,62.902166
0.7768,0.021168,0.023599,-0.027828,0.003872,-0.007532,0.011447,0.006634,-0.485944,-0.028177,-0.170487,-265.503317,-1.301241,62.908097
0.797,0.021137,0.023548,-0.027899,0.003844,-0.007529,0.01152,0.006787,-0.486082,-0.027987,-0.170487,-265.503317,-1.301241,62.908097
0.8168,0.020907,0.023016,-0.028028,0.003821,-0.007527,0.01158,0.007026,-0.486495,-0.027538,-0.138753,-265.501781,-1.310265,62.914006
0.8369,0.021211,0.023362,-0.026838,0.003797,-0.007524,0.011651,0.006659,-0.486769,-0.027963,-0.138753,-265.501781,-1.310265,62.914006
0.8565,0.021022,0.023571,-0.027122,0.003777,-0.007521,0.01171,0.006659,-0.486769,-0.027963,-0.138753,-265.501781,-1.310265,62.914006
0.8768,0.02116,0.022901,-0.026253,0.00376,-0.00752,0.011757,0.007342,-0.486558,-0.026641,-0.118276,-265.500251,-1.314826,62.920003
0.8972,0.021214,0.02308,-0.026472,0.003709,-0.007508,0.011814,0.007535,-0.486744,-0.026427,-0.118276,-265.500251,-1.314826,62.920003
0.9166,0.020605,0.022677,-0.025875,0.003667,-0.007499,0.01186,0.007827,-0.486981,-0.026102,-0.08993,-265.498762,-1.320414,62.925989
0.9366,0.021032,0.022711,-0.027382,0.003629,-0.00749,0.011908,0.007454,-0.487149,-0.025877,-0.08993,-265.498762,-1.320414,62.925989
0.9566,0.020531,0.022645,-0.026159,0.003597,-0.007483,0.011947,0.007454,-0.487149,-0.025877,-0.08993,-265.498762,-1.320414,62.925989
0.9764,0.020756,0.022264,-0.026337,0.00357,-0.007477,0.011979,0.007335,-0.487496,-0.025666,-0.06954,-265.497303,-1.326994,62.932021
0.9965,0.020868,0.022522,-0.025001,0.003545,-0.007472,0.01201,0.007348,-0.487558,-0.025882,-0.06954,-265.497303,-1.326994,62.932021
1.0165,0.020601,0.021953,-0.025909,0.003525,-0.007468,0.012036,0.008226,-0.487557,-0.024623,-0.045226,-265.495888,-1.334029,62.938046
1.0367,0.021053,0.022054,-0.024316,0.003499,-0.007461,0.012061,0.00747,-0.48786,-0.025774,-0.045226,-265.495888,-1.334029,62.938046
1.0566,0.020529,0.021902,-0.025211,0.003477,-0.007456,0.012082,0.00747,-0.48786,-0.025774,-0.045226,-265.495888,-1.334029,62.938046
1.0766,0.020168,0.021657,-0.025668,0.003458,-0.007452,0.0121,0.007812,-0.488251,-0.024707,-0.033211,-265.494481,-1.337266,62.944124
1.0965,0.02046,0.021907,-0.024797,0.003434,-0.007445,0.012118,0.007531,-0.488257,-0.025039,-0.033211,-265.494481,-1.337266,62.944124
1.1164,0.020205,0.02139,-0.022734,0.003413,-0.00744,0.012133,0.007919,-0.488176,-0.024413,-0.017956,-265.493103,-1.341882,62.950195
1.1368,0.020527,0.021227,-0.023604,0.00335,-0.007419,0.012151,0.008555,-0.488463,-0.022866,-0.017956,-265.493103,-1.341882,62.950195
1.1565,0.020512,0.021661,-0.023316,0.003298,-0.007401,0.012166,0.008555,-0.488463,-0.022866,-0.017956,-265.493103,-1.341882,62.950195
1.1767,0.020426,0.020654,-0.024862,0.003254,-0.007387,0.012177,0.008758,-0.488514,-0.022809,-0.008637,-265.49174,-1.344881,62.95628
1.1966,0.020311,0.020636,-0.023694,0.00322,-0.007376,0.012189,0.008361,-0.488826,-0.023589,-0.008637,-265.49174,-1.344881,62.95628
1.2168,0.020031,0.020863,-0.023858,0.003192,-0.007366,0.012199,0.008326,-0.489456,-0.02331,0.015355,-265.490452,-1.354701,62.962286
1.237,0.020187,0.020075,-0.022739,0.003183,-0.007364,0.012209,0.007911,-0.489047,-0.023788,0.015355,-265.490452,-1.354701,62.962286
1.257,0.020095,0.021276,-0.021425,0.003175,-0.007362,0.012218,0.007911,-0.489047,-0.023788,0.015355,-265.490452,-1.354701,62.962286
1.2765,0.019516,0.02021,-0.021638,0.003168,-0.007361,0.012225,0.009296,-0.488917,-0.020915,0.026335,-265.489177,-1.35863,62.968336
1.2969,0.019862,0.02006,-0.022131,0.003114,-0.00734,0.012235,0.008978,-0.48926,-0.021152,0.026335,-265.489177,-1.35863,62.968336
1.3164,0.01933,0.020055,-0.020866,0.003069,-0.007323,0.012243,0.008672,-0.490052,-0.021742,0.03347,-265.48791,-1.360291,62.974395
1.3372,0.019827,0.01971,-0.022151,0.003031,-0.007309,0.012251,0.008693,-0.489866,-0.020925,0.03347,-265.48791,-1.360291,62.974395
1.3569,0.019925,0.019798,-0.020958,0.003,-0.007297,0.012257,0.008693,-0.489866,-0.020925,0.03347,-265.48791,-1.360291,62.974395
1.3767,0.019169,0.019286,-0.021232,0.002974,-0.007287,0.012262,0.009359,-0.490397,-0.020448,0.050282,-265.486688,-1.366352,62.980411
1.3965,0.019415,0.019181,-0.020876,0.002929,-0.007268,0.012268,0.008959,-0.490515,-0.020708,0.050282,-265.486688,-1.366352,62.980411
1.4168,0.019487,0.018878,-0.020799,0.002892,-0.007252,0.012272,0.008858,-0.49094,-0.020488,0.067882,-265.485502,-1.372175,62.986408
1.4366,0.019373,0.019427,-0.019356,0.002854,-0.007236,0.012277,0.008883,-0.491017,-0.020752,0.067882,-265.485502,-1.372175,62.986408
1.4566,0.019255,0.018879,-0.020907,0.002822,-0.007222,0.012281,0.008883,-0.491017,-0.020752,0.067882,-265.485502,-1.372175,62.986408
1.4769,0.019152,0.018522,-0.018114,0.002796,-0.007211,0.012284,0.008708,-0.491315,-0.020394,0.083844,-265.484346,-1.377176,62.992391
1.4971,0.019008,0.018633,-0.019055,0.002751,-0.007191,0.012284,0.009207,-0.491382,-0.019417,0.083844,-265.484346,-1.377176,62.992391
1.5165,0.019135,0.018639,-0.01857,0.002715,-0.007173,0.012283,0.009375,-0.491505,-0.018666,0.103834,-265.483229,-1.383016,62.998342
1.5367,0.018856,0.018238,-0.018574,0.002667,-0.00715,0.012278,0.009643,-0.491305,-0.018558,0.103834,-265.483229,-1.383016,62.998342
1.5566,0.019023,0.018482,-0.019183,0.002628,-0.00713,0.012273,0.009643,-0.491305,-0.018558,0.103834,-265.483229,-1.383016,62.998342
1.5767,0.0192,0.01794,-0.018661,0.002595,-0.007114,0.012269,0.009348,-0.491725,-0.018671,0.120487,-265.482141,-1.387894,63.004282
1.5966,0.018836,0.018237,-0.017778,0.002561,-0.007097,0.012266,0.009497,-0.49186,-0.018608,0.120487,-265.482141,-1.387894,63.004282
1.6166,0.018883,0.01764,-0.019929,0.002533,-0.007083,0.012264,0.009848,-0.491908,-0.01739,0.145155,-265.481102,-1.395003,63.010162
1.6365,0.018761,0.017462,-0.017479,0.002532,-0.007083,0.012267,0.008821,-0.49224,-0.019691,0.145155,-265.481102,-1.395003,63.010162
1.6566,0.018644,0.017752,-0.016987,0.00253,-0.007082,0.01227,0.008821,-0.49224,-0.019691,0.145155,-265.481102,-1.395003,63.010162
1.6764,0.018657,0.017229,-0.017982,0.002528,-0.007082,0.012272,0.010082,-0.492471,-0.016476,0.159321,-265.48008,-1.39867,63.01605
1.6968,0.018261,0.017084,-0.017294,0.002472,-0.007049,0.01225,0.00985,-0.492594,-0.017032,0.159321,-265.48008,-1.39867,63.01605
1.7163,0.018167,0.016634,-0.017984,0.002426,-0.007021,0.012231,0.009518,-0.493067,-0.016902,0.161978,-265.479056,-1.399075,63.021967
1.7371,0.018377,0.017026,-0.015126,0.002406,-0.007009,0.012227,0.009046,-0.493276,-0.017866,0.161978,-265.479056,-1.399075,63.021967
1.757,0.018201,0.017246,-0.016128,0.00239,-0.007,0.012223,0.009046,-0.493276,-0.017866,0.161978,-265.479056,-1.399075,63.021967
1.7767,0.018044,0.016668,-0.015092,0.002376,-0.006992,0.01222,0.010072,-0.492981,-0.015621,0.183113,-265.478077,-1.404955,63.027799
1.7965,0.017885,0.016594,-0.015861,0.002315,-0.006952,0.012171,0.010196,-0.493134,-0.015346,0.183113,-265.478077,-1.404955,63.027799
1.8164,0.017817,0.016269,-0.016278,0.002264,-0.006918,0.012131,0.009868,-0.493564,-0.015473,0.195815,-265.47711,-1.407856,63.033643
1.837,0.017969,0.016427,-0.015074,0.002238,-0.006901,0.012117,0.009551,-0.493666,-0.016186,0.195815,-265.47711,-1.407856,63.033643
1.857,0.017691,0.016229,-0.015775,0.002216,-0.006886,0.012106,0.009551,-0.493666,-0.016186,0.195815,-265.47711,-1.407856,63.033643
1.8772,0.017348,0.015847,-0.015626,0.002198,-0.006874,0.012097,0.009736,-0.493997,-0.015271,0.213306,-265.476189,-1.414075,63.039413
1.8969,0.017295,0.015855,-0.01571,0.002169,-0.006853,0.012069,0.009601,-0.494069,-0.015356,0.213306,-265.476189,-1.414075,63.039413
1.9172,0.017667,0.015864,-0.014369,0.002144,-0.006836,0.012047,0.00935,-0.494301,-0.015326,0.229569,-265.475289,-1.417852,63.045166
1.9368,0.017398,0.015943,-0.014803,0.002093,-0.006801,0.012002,0.010256,-0.494113,-0.014433,0.229569,-265.475289,-1.417852,63.045166
1.9568,0.017286,0.015577,-0.014926,0.00205,-0.006772,0.011966,0.010256,-0.494113,-0.014433,0.229569,-265.475289,-1.417852,63.045166
1.9768,0.016974,0.015665,-0.013363,0.002016,-0.006747,0.011936,0.009759,-0.494652,-0.014423,0.238781,-265.474407,-1.42089,63.050905
1.9968,0.017126,0.015155,-0.013559,0.001987,-0.006726,0.011892,0.009934,-0.494536,-0.013928,0.238781,-265.474407,-1.42089,63.050905
2.0165,0.016903,0.01522,-0.011534,0.001964,-0.006708,0.011857,0.010272,-0.495011,-0.013184,0.263033,-265.473581,-1.428171,63.056514
2.0366,0.017062,0.014969,-0.013352,0.001887,-0.006652,0.011683,0.010959,-0.494779,-0.011658,0.263033,-265.473581,-1.428171,63.056514
2.0568,0.017063,0.014862,-0.012471,0.001824,-0.006605,0.011551,0.010959,-0.494779,-0.011658,0.263033,-265.473581,-1.428171,63.056514
2.0769,0.017036,0.014443,-0.011726,0.001774,-0.006567,0.011452,0.010782,-0.49538,-0.011976,0.265296,-265.472766,-1.43095,63.062152
2.0968,0.01665,0.014798,-0.013396,0.001716,-0.006522,0.011391,0.010903,-0.495471,-0.011816,0.265296,-265.472766,-1.43095,63.062152
2.1166,0.016287,0.014369,-0.012452,0.00167,-0.006485,0.011345,0.009871,-0.495362,-0.013038,0.236318,-265.472048,-1.440734,63.06754
2.1365,0.016472,0.014331,-0.011541,0.001671,-0.006483,0.011355,0.009934,-0.495582,-0.012484,0.236318,-265.472048,-1.440734,63.06754
2.1567,0.016829,0.014282,-0.011505,0.001671,-0.00648,0.011363,0.009934,-0.495582,-0.012484,0.236318,-265.472048,-1.440734,63.06754
2.1768,0.016445,0.013694,-0.010316,0.001672,-0.006479,0.011369,0.011027,-0.495953,-0.011036,0.25961,-265.471364,-1.446949,63.072888
2.1966,0.01643,0.014159,-0.010622,0.001601,-0.006423,0.011219,0.011099,-0.496117,-0.010688,0.25961,-265.471364,-1.446949,63.072888
2.2167,0.016301,0.013656,-0.011664,0.001544,-0.006377,0.011107,0.011064,-0.496019,-0.010261,0.271484,-265.470672,-1.446902,63.078286
2.2367,0.016121,0.013411,-0.008217,0.001524,-0.006359,0.0111,0.010419,-0.496294,-0.01152,0.271484,-265.470672,-1.446902,63.078286
2.2568,0.016026,0.013946,-0.009424,0.001507,-0.006343,0.011094,0.010419,-0.496294,-0.01152,0.271484,-265.470672,-1.446902,63.078286
2.2769,0.015725,0.013402,-0.010048,0.001494,-0.006331,0.01109,0.011282,-0.496299,-0.008961,0.257501,-265.470035,-1.453984,63.083566
2.2967,0.016183,0.013375,-0.009837,0.001443,-0.006293,0.01083,0.011014,-0.49644,-0.009346,0.257501,-265.470035,-1.453984,63.083566
2.3166,0.015872,0.013201,-0.010734,0.001403,-0.00626,0.010642,0.011211,-0.4968,-0.009489,0.288014,-265.469422,-1.457277,63.088762
2.3369,0.015652,0.013265,-0.00913,0.00139,-0.006244,0.01066,0.010474,-0.496782,-0.010604,0.288014,-265.469422,-1.457277,63.088762
2.3567,0.015861,0.012803,-0.00869,0.00138,-0.006231,0.010675,0.010474,-0.496782,-0.010604,0.288014,-265.469422,-1.457277,63.088762
2.3771,0.015617,0.012628,-0.00867,0.001372,-0.00622,0.010686,0.011474,-0.497385,-0.008334,0.212995,-265.468968,-1.461285,63.092849
2.3969,0.015916,0.012591,-0.008759,0.001298,-0.006163,0.010381,0.011366,-0.497396,-0.008429,0.212995,-265.468968,-1.461285,63.092849
2.4167,0.015467,0.012404,-0.008665,0.00124,-0.006116,0.010162,0.011491,-0.497588,-0.00842,0.220215,-265.468406,-1.463567,63.097981
2.4367,0.015225,0.012403,-0.009972,0.001201,-0.006078,0.010038,0.011088,-0.497587,-0.008627,0.220215,-265.468406,-1.463567,63.097981
2.4567,0.015322,0.01262,-0.007623,0.00117,-0.006046,0.009949,0.011088,-0.497587,-0.008627,0.220215,-265.468406,-1.463567,63.097981
2.477,0.015382,0.011849,-0.010392,0.001146,-0.006019,0.009886,0.011469,-0.497545,-0.007321,0.145086,-265.468055,-1.470468,63.101475
2.497,0.015262,0.012299,-0.00778,0.001127,-0.005996,0.00982,0.010906,-0.497802,-0.008542,0.145086,-265.468055,-1.470468,63.101475
2.5171,0.015534,0.012015,-0.007065,0.001112,-0.005977,0.009771,0.011321,-0.497831,-0.007538,0.070112,-265.467703,-1.476028,63.105188
2.5369,0.015386,0.012039,-0.00968,0.001048,-0.00593,0.009454,0.01188,-0.497968,-0.007093,0.070112,-265.467703,-1.476028,63.105188
2.557,0.015395,0.012007,-0.009205,0.001,-0.00589,0.009229,0.01188,-0.497968,-0.007093,0.070112,-265.467703,-1.476028,63.105188
2.5769,0.01483,0.011967,-0.007757,0.000962,-0.005855,0.009072,0.010741,-0.498199,-0.008834,-0.004884,-265.4673,-1.477997,63.109536
2.5968,0.01462,0.011751,-0.007928,0.000976,-0.00585,0.009185,0.010799,-0.498151,-0.008353,-0.004884,-265.4673,-1.477997,63.109536
2.6165,0.014372,0.0116,-0.006479,0.000987,-0.005847,0.009268,0.010583,-0.498271,-0.007866,-0.079885,-265.467216,-1.486577,63.110486
2.6366,0.015016,0.011618,-0.008525,0.000964,-0.005836,0.008975,0.011021,-0.49838,-0.006611,-0.079885,-265.467216,-1.486577,63.110486
2.6565,0.014656,0.011813,-0.007296,0.000948,-0.005825,0.008766,0.011021,-0.49838,-0.006611,-0.079885,-265.467216,-1.486577,63.110486
2.6767,0.014679,0.011225,-0.007181,0.000938,-0.005815,0.008619,0.010967,-0.498357,-0.007005,-0.154786,-265.466882,-1.485261,63.113933
2.6965,0.014705,0.011789,-0.005713,0.000933,-0.005799,0.008601,0.010991,-0.498542,-0.007044,-0.154786,-265.466882,-1.485261,63.113933
2.7167,0.014789,0.01112,-0.008345,0.000929,-0.005786,0.008587,0.011795,-0.49822,-0.005685,-0.229774,-265.466839,-1.486318,63.114369
2.7369,0.014671,0.011423,-0.007574,0.000942,-0.005778,0.008746,0.010642,-0.498808,-0.008115,-0.229774,-265.466839,-1.486318,63.114369
2.7568,0.014959,0.011497,-0.007562,0.000951,-0.005772,0.008861,0.010642,-0.498808,-0.008115,-0.229774,-265.466839,-1.486318,63.114369
2.7766,0.014853,0.011196,-0.006557,0.000957,-0.005767,0.008942,0.011112,-0.498544,-0.007475,-0.304921,-265.466737,-1.486805,63.115419
2.7968,0.014768,0.011774,-0.007859,0.000937,-0.00575,0.008802,0.011276,-0.498653,-0.007087,-0.304921,-265.466737,-1.486805,63.115419
2.8167,0.014947,0.011072,-0.006734,0.000921,-0.005735,0.008697,0.010785,-0.498355,-0.007638,-0.309003,-265.466335,-1.485725,63.118968
2.8373,0.014481,0.011302,-0.005231,0.000893,-0.005709,0.008557,0.011453,-0.498877,-0.006799,-0.309003,-265.466335,-1.485725,63.118968
2.8566,0.014311,0.010966,-0.006981,0.000872,-0.005688,0.008453,0.011453,-0.498877,-0.006799,-0.309003,-265.466335,-1.485725,63.118968
2.877,0.014751,0.011209,-0.006088,0.000855,-0.005669,0.008376,0.010781,-0.49921,-0.006693,-0.383992,-265.466015,-1.487576,63.122466
2.8972,0.014447,0.011256,-0.006004,0.000843,-0.005659,0.008234,0.011138,-0.499057,-0.006412,-0.383992,-265.466015,-1.487576,63.122466
2.9166,0.014317,0.010562,-0.0061,0.000835,-0.005649,0.008132,0.011401,-0.498835,-0.005854,-0.458944,-265.465788,-1.491658,63.124883
2.9367,0.014044,0.010492,-0.005765,0.000811,-0.005628,0.007976,0.011223,-0.499382,-0.006072,-0.458944,-265.465788,-1.491658,63.124883
2.9569,0.014341,0.011144,-0.006847,0.000794,-0.005609,0.007864,0.011223,-0.499382,-0.006072,-0.458944,-265.465788,-1.491658,63.124883
2.9769,0.013901,0.010501,-0.005783,0.000781,-0.005592,0.007784,0.010865,-0.498947,-0.006697,-0.533967,-265.465599,-1.492334,63.126749
2.9967,0.014539,0.010409,-0.004567,0.000793,-0.005595,0.00777,0.010903,-0.499186,-0.006297,-0.533967,-265.465599,-1.492334,63.126749
3.0169,0.014298,0.010709,-0.005807,0.000804,-0.005598,0.007759,0.012217,-0.499632,-0.004501,-0.60918,-265.465478,-1.495405,63.127842
3.0371,0.014212,0.01054,-0.006576,0.000784,-0.005581,0.007608,0.011411,-0.499314,-0.005693,-0.60918,-265.465478,-1.495405,63.127842
3.0569,0.014097,0.010278,-0.004679,0.00077,-0.005566,0.0075,0.011411,-0.499314,-0.005693,-0.60918,-265.465478,-1.495405,63.127842
3.0769,0.0143,0.010554,-0.005769,0.000759,-0.005553,0.007423,0.011728,-0.499831,-0.004518,-0.683993,-265.465246,-1.493211,63.129886
3.0968,0.014186,0.010682,-0.006171,0.000726,-0.005525,0.007192,0.011577,-0.499682,-0.005015,-0.683993,-265.465246,-1.493211,63.129886
3.1164,0.013932,0.010556,-0.003455,0.000701,-0.005501,0.00703,0.011049,-0.499373,-0.006081,-0.758975,-265.465057,-1.495691,63.131394
3.137,0.014216,0.010561,-0.005964,0.000663,-0.005485,0.006514,0.012071,-0.499438,-0.003684,-0.758975,-265.465057,-1.495691,63.131394
3.1567,0.014133,0.010364,-0.005483,0.000637,-0.005467,0.006161,0.012071,-0.499438,-0.003684,-0.758975,-265.465057,-1.495691,63.131394
3.1766,0.013994,0.010348,-0.005195,0.000618,-0.00545,0.005921,0.011345,-0.499689,-0.005403,-0.833865,-265.464908,-1.499327,63.132442
3.1964,0.013897,0.010209,-0.005321,0.000638,-0.005438,0.006202,0.011346,-0.499678,-0.005307,-0.833865,-265.464908,-1.499327,63.132442
3.2163,0.013763,0.010776,-0.006596,0.000653,-0.005429,0.006404,0.011185,-0.499794,-0.005309,-0.909129,-265.46486,-1.502706,63.132665
3.2366,0.014084,0.010118,-0.005844,0.000723,-0.005465,0.006784,0.010467,-0.499263,-0.006486,-0.909129,-265.46486,-1.502706,63.132665
3.2567,0.014013,0.01009,-0.005191,0.000776,-0.005495,0.007061,0.010467,-0.499263,-0.006486,-0.909129,-265.46486,-1.502706,63.132665
3.2768,0.013965,0.009941,-0.003503,0.000818,-0.005521,0.007261,0.011376,-0.499981,-0.005096,-0.98398,-265.46463,-1.500994,63.133967
3.2966,0.013999,0.010208,-0.005943,0.000757,-0.005481,0.006914,0.011705,-0.500021,-0.004435,-0.98398,-265.46463,-1.500994,63.133967
3.3164,0.013735,0.009909,-0.00309,0.000711,-0.005446,0.006671,0.010992,-0.49995,-0.005724,-0.92552,-265.464117,-1.488856,63.137741
3.3367,0.013815,0.009662,-0.00475,0.000652,-0.005414,0.00614,0.012055,-0.500084,-0.003317,-0.92552,-265.464117,-1.488856,63.137741
3.3566,0.013883,0.01011,-0.005273,0.000608,-0.005383,0.005778,0.012055,-0.500084,-0.003317,-0.92552,-265.464117,-1.488856,63.137741
3.3768,0.013648,0.009883,-0.004681,0.000575,-0.005355,0.005533,0.011214,-0.500027,-0.005093,-1.000512,-265.463723,-1.496309,63.140172
3.3967,0.013943,0.009852,-0.003149,0.000593,-0.005346,0.005826,0.011235,-0.500078,-0.004905,-1.000512,-265.463723,-1.496309,63.140172
3.4165,0.013842,0.009506,-0.004901,0.000606,-0.005339,0.006037,0.012343,-0.50019,-0.003102,-1.075513,-265.463506,-1.505046,63.141096
3.4367,0.014045,0.009682,-0.005788,0.000594,-0.005313,0.006149,0.01142,-0.500467,-0.00476,-1.075513,-265.463506,-1.505046,63.141096
3.457,0.013652,0.009575,-0.004338,0.000583,-0.005291,0.006227,0.01142,-0.500467,-0.00476,-1.075513,-265.463506,-1.505046,63.141096
