t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.375,-0.018856,-0.021096,-0.001305,0.002652,0.005501,-0.002166,-0.01922,-0.531005,-0.000171,0.580313,-261.415445,0.116698,69.391139
0.3955,-0.019505,-0.021116,0.000522,0.002681,0.005537,-0.002069,-0.01922,-0.531005,-0.000171,0.580313,-261.415445,0.116698,69.391139
0.4154,-0.019098,-0.020766,0.001252,0.002705,0.005567,-0.001994,-0.019239,-0.531115,0.000522,0.655326,-261.415445,0.19171,69.391139
0.4356,-0.019299,-0.020974,0.00079,0.002715,0.005607,-0.002535,-0.018921,-0.530973,0.000819,0.655326,-261.415445,0.19171,69.391139
0.4551,-0.018432,-0.021271,-0.000755,0.002726,0.005639,-0.002908,-0.018896,-0.530974,0.00079,0.730324,-261.415445,0.266708,69.391139
0.4755,-0.019155,-0.021273,0.000654,0.002742,0.005658,-0.00229,-0.018824,-0.531244,-0.000616,0.730324,-261.415445,0.266708,69.391139
0.4958,-0.019026,-0.021136,-8e-05,0.002753,0.005676,-0.001857,-0.018824,-0.531244,-0.000616,0.730324,-261.415445,0.266708,69.391139
0.5152,-0.019057,-0.021336,-0.000897,0.002761,0.005692,-0.001554,-0.019067,-0.531136,-8e-05,0.805301,-261.415445,0.341685,69.391139
0.5355,-0.019009,-0.021278,-0.000674,0.002772,0.005702,-0.001464,-0.019251,-0.531218,-0.000416,0.805301,-261.415445,0.341685,69.391139
0.5554,-0.018985,-0.02141,0.001029,0.002782,0.00571,-0.001401,-0.019353,-0.531278,-0.000674,0.880406,-261.415445,0.416791,69.391139
0.5758,-0.019146,-0.021081,-4.3e-05,0.002765,0.005743,-0.002135,-0.018537,-0.531399,0.000882,0.880406,-261.415445,0.416791,69.391139
0.5956,-0.018885,-0.02075,0.000321,0.002755,0.00577,-0.002647,-0.018537,-0.531399,0.000882,0.880406,-261.415445,0.416791,69.391139
0.6154,-0.018604,-0.021246,1.5e-05,0.00275,0.00579,-0.003002,-0.018721,-0.530749,0.000321,0.955409,-261.415444,0.491793,69.39114
0.6353,-0.019106,-0.021255,0.000616,0.002762,0.00579,-0.002833,-0.018669,-0.530955,0.000195,0.955409,-261.415444,0.491793,69.39114
0.6551,-0.018901,-0.021485,-0.001214,0.002771,0.005791,-0.002714,-0.018792,-0.531255,0.000616,0.963417,-261.415444,0.566883,69.39114
0.6757,-0.019165,-0.020971,0.000103,0.002795,0.005775,-0.001893,-0.019455,-0.531464,-0.00105,0.963417,-261.415444,0.566883,69.39114
0.695,-0.019067,-0.020596,0.001661,0.002811,0.005765,-0.00132,-0.019455,-0.531464,-0.00105,0.963417,-261.415444,0.566883,69.39114
0.7155,-0.018983,-0.021243,-0.001666,0.002822,0.005758,-0.000921,-0.01822,-0.530595,0.001661,0.980242,-261.415442,0.641672,69.391143
0.7353,-0.019039,-0.021085,-0.000539,0.002818,0.005767,-0.001461,-0.018874,-0.530857,0.000311,0.980242,-261.415442,0.641672,69.391143
0.7552,-0.018837,-0.021198,0.000272,0.002818,0.005773,-0.001837,-0.019312,-0.531083,-0.000539,1.055242,-261.415416,0.716672,69.391174
0.7755,-0.018854,-0.021071,0.000499,0.002812,0.005783,-0.002028,-0.018754,-0.531187,0.000198,1.055242,-261.415416,0.716672,69.391174
0.795,-0.019109,-0.021087,0.000674,0.002808,0.005791,-0.002161,-0.018754,-0.531187,0.000198,1.055242,-261.415416,0.716672,69.391174
0.8154,-0.018836,-0.021262,0.000264,0.002806,0.005797,-0.002251,-0.018761,-0.531081,0.000674,1.026114,-261.415357,0.791678,69.391254
0.8355,-0.019357,-0.021116,0.000308,0.002802,0.005804,-0.002501,-0.018736,-0.531154,0.000506,1.026114,-261.415357,0.791678,69.391254
0.8552,-0.018635,-0.021292,-0.000495,0.002801,0.00581,-0.002674,-0.019192,-0.531105,0.000306,1.005392,-261.41522,0.866675,69.391456
0.8753,-0.018988,-0.021167,-0.000444,0.002809,0.005803,-0.002222,-0.018914,-0.531275,-0.000422,1.005392,-261.41522,0.866675,69.391456
0.8958,-0.018776,-0.021055,-0.000772,0.002814,0.005799,-0.001908,-0.018914,-0.531275,-0.000422,1.005392,-261.41522,0.866675,69.391456
0.9156,-0.019246,-0.02089,0.0002,0.002816,0.005797,-0.00169,-0.019147,-0.531023,-0.000783,0.980099,-261.414932,0.941674,69.391912
0.9353,-0.018791,-0.020986,-0.000717,0.002826,0.005788,-0.001566,-0.019144,-0.530965,-0.00038,0.980099,-261.414932,0.941674,69.391912
0.9552,-0.01873,-0.020739,-0.000759,0.002834,0.005781,-0.001481,-0.019116,-0.530919,-0.000732,1.036987,-261.41409,1.016766,69.393036
0.9753,-0.01892,-0.021054,0.000917,0.002846,0.005769,-0.001198,-0.019115,-0.530751,-0.000757,1.036987,-261.41409,1.016766,69.393036
0.9951,-0.019159,-0.021133,0.001053,0.002854,0.005761,-0.001003,-0.019115,-0.530751,-0.000757,1.036987,-261.41409,1.016766,69.393036
1.015,-0.018556,-0.02036,-7.7e-05,0.00286,0.005754,-0.00087,-0.018533,-0.530971,0.001016,1.044414,-261.412544,1.091795,69.395026
1.0353,-0.018834,-0.020822,0.000968,0.002846,0.005769,-0.001574,-0.018549,-0.5307,0.000561,1.044414,-261.412544,1.091795,69.395026
1.0551,-0.018847,-0.020387,-0.000902,0.002838,0.00578,-0.002065,-0.018255,-0.530649,0.000941,1.069752,-261.410285,1.143706,69.397645
1.0753,-0.019159,-0.019831,2.3e-05,0.002861,0.005758,-0.001616,-0.019212,-0.530401,-0.000745,1.069752,-261.410285,1.143706,69.397645
1.0951,-0.018439,-0.020215,-0.000681,0.002879,0.005742,-0.001303,-0.019212,-0.530401,-0.000745,1.069752,-261.410285,1.143706,69.397645
1.116,-0.018346,-0.019917,-0.000549,0.002891,0.005729,-0.001086,-0.018677,-0.529994,-0.00076,1.009971,-261.408334,1.187646,69.400421
1.1352,-0.018297,-0.02007,0.001341,0.002898,0.005722,-0.000972,-0.018644,-0.529937,-0.000685,1.009971,-261.408334,1.187646,69.400421
1.1553,-0.018323,-0.020352,-0.000246,0.002904,0.005716,-0.000894,-0.017526,-0.529897,0.001308,1.052137,-261.406118,1.146035,69.403086
1.1753,-0.018407,-0.019669,0.000232,0.002891,0.005728,-0.001179,-0.018371,-0.530308,-0.000124,1.052137,-261.406118,1.146035,69.403086
1.1952,-0.018691,-0.020193,-0.001416,0.002882,0.005737,-0.001377,-0.018371,-0.530308,-0.000124,1.052137,-261.406118,1.146035,69.403086
1.2154,-0.018087,-0.019838,-0.000384,0.002875,0.005744,-0.001514,-0.019292,-0.529955,-0.001453,1.059009,-261.403757,1.136605,69.405835
1.2354,-0.018184,-0.019507,1e-06,0.002895,0.005725,-0.001082,-0.018863,-0.529879,-0.001017,1.059009,-261.403757,1.136605,69.405835
1.2556,-0.017782,-0.019431,-0.000669,0.002909,0.005711,-0.000781,-0.018094,-0.529328,-4.6e-05,1.032811,-261.401565,1.163703,69.408672
1.2755,-0.018213,-0.019156,-0.001384,0.00291,0.005709,-0.000805,-0.018116,-0.529413,-0.000617,1.032811,-261.401565,1.163703,69.408672
1.2954,-0.017947,-0.01928,-0.000436,0.002911,0.005707,-0.000823,-0.018116,-0.529413,-0.000617,1.032811,-261.401565,1.163703,69.408672
1.3153,-0.017735,-0.019172,-5.7e-05,0.002912,0.005706,-0.000836,-0.018052,-0.529049,-0.000467,1.063499,-261.399248,1.131356,69.411318
1.3352,-0.018192,-0.019429,-0.000562,0.002913,0.005705,-0.001035,-0.017921,-0.529072,-0.000304,1.063499,-261.399248,1.131356,69.411318
1.3552,-0.017477,-0.018548,-0.0005,0.002915,0.005703,-0.001172,-0.018386,-0.529247,-0.000589,1.059947,-261.396863,1.132716,69.414067
1.3753,-0.017543,-0.018706,0.000467,0.002925,0.005693,-0.001144,-0.017787,-0.528602,-0.00051,1.059947,-261.396863,1.132716,69.414067
1.3951,-0.017604,-0.01909,-0.001768,0.002934,0.005685,-0.001124,-0.017787,-0.528602,-0.00051,1.059947,-261.396863,1.132716,69.414067
1.4152,-0.017482,-0.018637,-4.9e-05,0.002941,0.005678,-0.001109,-0.018384,-0.528852,-0.001817,1.041886,-261.394573,1.144572,69.416862
1.4354,-0.017466,-0.018548,-0.000605,0.002955,0.005664,-0.000749,-0.018012,-0.528737,-0.001102,1.041886,-261.394573,1.144572,69.416862
1.4554,-0.017368,-0.018198,0.000747,0.002964,0.005654,-0.000501,-0.017681,-0.528367,-0.00064,1.039154,-261.39225,1.137411,69.419666
1.4753,-0.01699,-0.018175,0.000332,0.002949,0.00567,-0.00136,-0.017042,-0.528204,0.000627,1.039154,-261.39225,1.137411,69.419666
1.4954,-0.017335,-0.01813,-0.000235,0.002941,0.005681,-0.001958,-0.017042,-0.528204,0.000627,1.039154,-261.39225,1.137411,69.419666
1.5149,-0.017347,-0.018009,0.001023,0.002937,0.005688,-0.002375,-0.017334,-0.527899,-0.000256,1.064713,-261.389861,1.109299,69.422267
1.5349,-0.016642,-0.017966,-0.000923,0.002945,0.005683,-0.002446,-0.01711,-0.527918,0.000268,1.064713,-261.389861,1.109299,69.422267
1.5552,-0.016503,-0.017697,0.000231,0.002952,0.005678,-0.002493,-0.017041,-0.527823,-0.000981,0.989712,-261.388241,1.180439,69.424692
1.5754,-0.017244,-0.01735,-7.5e-05,0.002949,0.005682,-0.002432,-0.016438,-0.527701,0.000123,0.989712,-261.388241,1.180439,69.424692
1.5954,-0.017211,-0.017761,-0.000286,0.002947,0.005684,-0.002389,-0.016438,-0.527701,0.000123,0.989712,-261.388241,1.180439,69.424692
1.6154,-0.0168,-0.017344,-0.002346,0.002944,0.005687,-0.002358,-0.017236,-0.527528,-0.000388,0.953204,-261.386245,1.181775,69.427739
1.6355,-0.016699,-0.017472,-0.000347,0.002981,0.005649,-0.00157,-0.017533,-0.527425,-0.001201,0.953204,-261.386245,1.181775,69.427739
1.655,-0.016407,-0.017068,0.001827,0.003008,0.00562,-0.00102,-0.016782,-0.527292,-0.000422,0.964554,-261.38418,1.179056,69.43082
1.6753,-0.016526,-0.017079,-0.001304,0.00297,0.005652,-0.00225,-0.01558,-0.527078,0.001635,0.964554,-261.38418,1.179056,69.43082
1.6957,-0.016613,-0.017386,-0.001448,0.002946,0.005678,-0.00312,-0.01558,-0.527078,0.001635,0.964554,-261.38418,1.179056,69.43082
1.7156,-0.016756,-0.017063,-0.001496,0.002931,0.005699,-0.003731,-0.01724,-0.527177,-0.001485,1.028965,-261.382111,1.121785,69.433278
1.7354,-0.016349,-0.016963,-0.002172,0.002984,0.00565,-0.002391,-0.017342,-0.527106,-0.001494,1.028965,-261.382111,1.121785,69.433278
1.7553,-0.016069,-0.016759,-0.002272,0.003021,0.005613,-0.001444,-0.017406,-0.526861,-0.002232,0.954044,-261.381122,1.196706,69.435145
1.7756,-0.016354,-0.016339,-0.001195,0.003058,0.005576,-0.000446,-0.017241,-0.526761,-0.002272,0.954044,-261.381122,1.196706,69.435145
1.7955,-0.016213,-0.016625,-0.001512,0.003083,0.005547,0.000254,-0.017241,-0.526761,-0.002272,0.954044,-261.381122,1.196706,69.435145
1.8155,-0.016624,-0.016471,0.000154,0.003102,0.005526,0.00074,-0.01687,-0.526411,-0.001567,1.002598,-261.379083,1.135468,69.437747
1.8354,-0.016016,-0.016714,-0.001928,0.003099,0.005526,0.000366,-0.016723,-0.526411,-0.000867,1.002598,-261.379083,1.135468,69.437747
1.8553,-0.016069,-0.016385,-0.001815,0.003099,0.005525,0.000106,-0.01693,-0.526587,-0.001914,1.077683,-261.377155,1.060382,69.439449
1.8753,-0.01602,-0.016373,-0.001403,0.003114,0.005508,0.000428,-0.016985,-0.526396,-0.001823,1.077683,-261.377155,1.060382,69.439449
1.8954,-0.016032,-0.016471,-0.001296,0.003125,0.005496,0.00065,-0.016985,-0.526396,-0.001823,1.077683,-261.377155,1.060382,69.439449
1.9158,-0.015718,-0.01604,-0.000438,0.003133,0.005486,0.000802,-0.016564,-0.52624,-0.001292,1.064591,-261.374611,1.054552,69.441948
1.9355,-0.015867,-0.016052,-0.000844,0.003122,0.005497,0.00044,-0.016296,-0.526132,-0.000945,1.064591,-261.374611,1.054552,69.441948
1.955,-0.015804,-0.015595,-0.000392,0.003115,0.005504,0.000191,-0.016201,-0.525884,-0.000819,1.087887,-261.372017,1.010661,69.444216
1.9752,-0.015672,-0.015965,-0.00196,0.003111,0.005507,-0.000293,-0.016017,-0.525613,-0.000429,1.087887,-261.372017,1.010661,69.444216
1.9955,-0.015671,-0.01578,-0.002078,0.00311,0.005508,-0.000623,-0.016017,-0.525613,-0.000429,1.087887,-261.372017,1.010661,69.444216
2.0157,-0.015558,-0.015537,-0.001847,0.00311,0.005508,-0.000846,-0.016603,-0.525555,-0.002071,1.064752,-261.36952,1.046535,69.446633
2.0357,-0.01524,-0.015407,-0.000378,0.003138,0.005479,-0.000166,-0.016547,-0.525521,-0.001979,1.064752,-261.36952,1.046535,69.446633
2.0552,-0.015369,-0.015221,-0.002946,0.003158,0.005458,0.000312,-0.015341,-0.525245,-0.000403,1.013481,-261.367345,1.094207,69.449141
2.0754,-0.015357,-0.015386,-0.002537,0.003189,0.005424,0.000953,-0.016729,-0.525213,-0.002718,1.013481,-261.367345,1.094207,69.449141
2.0952,-0.015315,-0.01516,-0.001264,0.003212,0.005399,0.0014,-0.016729,-0.525213,-0.002718,1.013481,-261.367345,1.094207,69.449141
2.1151,-0.015215,-0.015052,-0.000851,0.003228,0.005379,0.001709,-0.01584,-0.524953,-0.001252,1.060969,-261.365005,1.030661,69.451362
2.1354,-0.015146,-0.014962,-0.00224,0.00321,0.005395,0.001124,-0.015749,-0.52497,-0.001088,1.060969,-261.365005,1.030661,69.451362
2.1551,-0.015434,-0.014962,-0.001432,0.003199,0.005406,0.000724,-0.016204,-0.524818,-0.002197,1.105129,-261.36263,0.955649,69.453148
2.1753,-0.01494,-0.014754,-0.001858,0.003205,0.005399,0.000676,-0.016164,-0.524942,-0.001499,1.105129,-261.36263,0.955649,69.453148
2.1956,-0.015564,-0.014669,-0.001684,0.003211,0.005393,0.000646,-0.016164,-0.524942,-0.001499,1.105129,-261.36263,0.955649,69.453148
2.2152,-0.014745,-0.014871,-0.002074,0.003216,0.005388,0.000627,-0.016295,-0.524452,-0.001655,1.070261,-261.36009,0.998349,69.455397
2.2357,-0.015183,-0.014228,-0.001264,0.003229,0.005373,0.000779,-0.016082,-0.524596,-0.001821,1.070261,-261.36009,0.998349,69.455397
2.2549,-0.014937,-0.014097,-0.000906,0.00324,0.005362,0.000885,-0.015725,-0.524056,-0.001244,1.062406,-261.357447,0.99967,69.457778
2.2749,-0.014546,-0.014483,-0.001192,0.003238,0.005363,0.00048,-0.015423,-0.524085,-0.000934,1.062406,-261.357447,0.99967,69.457778
2.296,-0.014849,-0.014318,-0.00154,0.003238,0.005362,0.000204,-0.015423,-0.524085,-0.000934,1.062406,-261.357447,0.99967,69.457778
2.3153,-0.014774,-0.014084,-0.000296,0.003241,0.00536,1.6e-05,-0.015497,-0.52409,-0.001502,1.068789,-261.354777,0.979158,69.460081
2.3359,-0.01481,-0.013944,-0.000593,0.003241,0.005359,-4.8e-05,-0.015267,-0.524064,-0.001043,1.068789,-261.354777,0.979158,69.460081
2.3554,-0.014375,-0.014038,-0.001255,0.003243,0.005358,-8.9e-05,-0.015016,-0.523783,-0.000592,1.027829,-261.35242,1.026185,69.462432
2.3755,-0.014741,-0.013907,-8.1e-05,0.003241,0.00536,-3e-05,-0.01501,-0.524006,-0.001194,1.027829,-261.35242,1.026185,69.462432
2.3952,-0.014499,-0.013724,-0.00225,0.00324,0.005362,1.2e-05,-0.01501,-0.524006,-0.001194,1.027829,-261.35242,1.026185,69.462432
2.4154,-0.013996,-0.013646,-0.0018,0.003238,0.005364,4.2e-05,-0.01551,-0.523499,-0.002253,1.022085,-261.34993,1.031053,69.464958
2.4356,-0.014599,-0.01375,-0.000485,0.003261,0.005338,0.0005,-0.015249,-0.523533,-0.002067,1.022085,-261.34993,1.031053,69.464958
2.4553,-0.014188,-0.012865,-0.000976,0.003278,0.005319,0.000817,-0.014743,-0.52358,-0.000484,1.029736,-261.34742,1.025458,69.467451
2.4752,-0.014447,-0.013194,-0.001252,0.003283,0.005311,0.00044,-0.014685,-0.522918,-0.000933,1.029736,-261.34742,1.025458,69.467451
2.4954,-0.014227,-0.013242,-0.003352,0.00329,0.005302,0.000181,-0.014685,-0.522918,-0.000933,1.029736,-261.34742,1.025458,69.467451
2.5153,-0.014061,-0.013094,-0.000409,0.003297,0.005294,5e-06,-0.015806,-0.523029,-0.00332,1.05767,-261.344893,0.973498,69.469657
2.5354,-0.013756,-0.012966,-0.000514,0.003321,0.005267,0.000493,-0.01516,-0.523032,-0.00212,1.05767,-261.344893,0.973498,69.469657
2.5553,-0.01366,-0.012663,0.0001,0.00334,0.005247,0.000832,-0.013919,-0.522807,-0.000514,1.014071,-261.342535,1.013593,69.472013
2.5754,-0.013984,-0.012918,-0.002356,0.003311,0.005276,-0.000137,-0.013631,-0.522667,4.7e-05,1.014071,-261.342535,1.013593,69.472013
2.5957,-0.013802,-0.012774,-0.000449,0.003292,0.005299,-0.000806,-0.013631,-0.522667,4.7e-05,1.014071,-261.342535,1.013593,69.472013
2.6153,-0.014015,-0.012029,-0.000966,0.003279,0.005316,-0.001266,-0.0139,-0.522569,-0.000416,1.044977,-261.340046,0.956889,69.474182
2.6353,-0.014213,-0.012514,-0.000873,0.003295,0.005297,-0.001166,-0.014135,-0.522323,-0.000639,1.044977,-261.340046,0.956889,69.474182
2.655,-0.013807,-0.012454,-0.001063,0.003309,0.005282,-0.001091,-0.014585,-0.5224,-0.000896,0.969969,-261.338527,1.031897,69.476057
2.6752,-0.01369,-0.012575,-0.001281,0.003326,0.005264,-0.000799,-0.014366,-0.522443,-0.00105,0.969969,-261.338527,1.031897,69.476057
2.6953,-0.013386,-0.012068,-3.9e-05,0.003338,0.005249,-0.000594,-0.014366,-0.522443,-0.00105,0.969969,-261.338527,1.031897,69.476057
2.715,-0.013393,-0.012143,0.000257,0.003348,0.005238,-0.00045,-0.013271,-0.521852,-8.4e-05,0.948831,-261.336306,1.063187,69.478719
2.7353,-0.013046,-0.011831,-2.1e-05,0.003335,0.005252,-0.001007,-0.013252,-0.521947,5.1e-05,0.948831,-261.336306,1.063187,69.478719
2.7553,-0.013063,-0.012057,-0.002727,0.003326,0.005262,-0.001392,-0.012954,-0.52167,-3.5e-05,0.977287,-261.334001,1.025007,69.481203
2.7754,-0.013148,-0.011732,-0.001144,0.003364,0.005223,-0.000339,-0.014314,-0.522013,-0.002486,0.977287,-261.334001,1.025007,69.481203
2.7954,-0.013437,-0.012134,-0.001102,0.003391,0.005193,0.000405,-0.014314,-0.522013,-0.002486,0.977287,-261.334001,1.025007,69.481203
2.8154,-0.013104,-0.011747,0.001043,0.00341,0.005171,0.000927,-0.013871,-0.521931,-0.001156,0.924888,-261.331958,1.072502,69.483775
2.8351,-0.013249,-0.011514,-0.001582,0.003387,0.005193,0.000108,-0.01332,-0.521831,-0.000254,0.924888,-261.331958,1.072502,69.483775
2.8553,-0.012477,-0.010834,-0.001901,0.003372,0.005209,-0.000457,-0.013991,-0.521413,-0.001569,0.999983,-261.330343,0.997406,69.485162
2.8753,-0.013267,-0.011407,-0.000274,0.003405,0.005169,4.8e-05,-0.013489,-0.520877,-0.001873,0.999983,-261.330343,0.997406,69.485162
2.8952,-0.012763,-0.011571,-0.000742,0.003431,0.005136,0.000401,-0.013489,-0.520877,-0.001873,0.999983,-261.330343,0.997406,69.485162
2.9151,-0.013195,-0.010807,-0.000387,0.003451,0.005111,0.000647,-0.013004,-0.521358,-0.00076,0.970907,-261.328006,1.019823,69.487682
2.9351,-0.012885,-0.011065,-0.002069,0.003441,0.005121,0.000127,-0.013148,-0.521106,-0.000609,0.970907,-261.328006,1.019823,69.487682
2.9553,-0.01252,-0.010705,-0.000142,0.003435,0.005127,-0.00023,-0.013844,-0.520921,-0.002051,1.0109,-261.325725,0.944868,69.489734
2.9753,-0.013082,-0.011092,2e-06,0.00343,0.005132,-0.000657,-0.012695,-0.520717,-0.000306,1.0109,-261.325725,0.944868,69.489734
2.9951,-0.01303,-0.010845,-0.001113,0.003427,0.005135,-0.000948,-0.012695,-0.520717,-0.000306,1.0109,-261.325725,0.944868,69.489734
3.0153,-0.012971,-0.010739,-0.000656,0.003426,0.005136,-0.001146,-0.013463,-0.520645,-0.001122,0.967554,-261.323463,0.992914,69.492083
3.0352,-0.012469,-0.010679,0.000172,0.00345,0.005107,-0.00091,-0.013383,-0.52066,-0.000932,0.967554,-261.323463,0.992914,69.492083
3.0551,-0.012408,-0.010053,-0.000109,0.003468,0.005084,-0.000743,-0.01228,-0.520529,0.000138,0.913117,-261.321397,1.039944,69.494578
3.0753,-0.012373,-0.010053,-0.000805,0.003471,0.005078,-0.00113,-0.012443,-0.520087,-8.9e-05,0.913117,-261.321397,1.039944,69.494578
3.0955,-0.01236,-0.010521,-0.000721,0.003476,0.005072,-0.001397,-0.012443,-0.520087,-8.9e-05,0.913117,-261.321397,1.039944,69.494578
3.115,-0.012409,-0.010181,-0.001712,0.003481,0.005066,-0.00158,-0.012585,-0.520312,-0.000752,0.927936,-261.319123,1.011262,69.497145
3.135,-0.012332,-0.009874,-0.000657,0.0035,0.005043,-0.001082,-0.012853,-0.520234,-0.001146,0.927936,-261.319123,1.011262,69.497145
3.1551,-0.012255,-0.009925,-0.002046,0.003514,0.005026,-0.000734,-0.012565,-0.519725,-0.000704,0.867024,-261.317135,1.047318,69.499719
3.175,-0.012151,-0.009871,-0.001825,0.003549,0.004982,-0.000101,-0.01323,-0.519899,-0.001932,0.867024,-261.317135,1.047318,69.499719
3.1952,-0.011826,-0.009915,0.000175,0.003576,0.004947,0.00034,-0.01323,-0.519899,-0.001932,0.867024,-261.317135,1.047318,69.499719
3.215,-0.011956,-0.009906,-0.000557,0.003596,0.004919,0.000644,-0.011601,-0.51972,0.000146,0.916036,-261.314992,1.000112,69.502135
3.2354,-0.011803,-0.009786,-0.001921,0.003569,0.004951,-0.000145,-0.011848,-0.519774,-0.000146,0.916036,-261.314992,1.000112,69.502135
3.2548,-0.01203,-0.009765,-0.00148,0.003549,0.004975,-0.00069,-0.012691,-0.519657,-0.001906,0.975728,-261.312932,0.925091,69.503991
3.2755,-0.011378,-0.009106,-0.000641,0.003569,0.004951,-0.000281,-0.012772,-0.519749,-0.001517,0.975728,-261.312932,0.925091,69.503991
3.2955,-0.011684,-0.0099,-0.001471,0.003584,0.004932,4e-06,-0.012772,-0.519749,-0.001517,0.975728,-261.312932,0.925091,69.503991
3.315,-0.011646,-0.009344,-0.000979,0.003595,0.004917,0.000202,-0.012305,-0.519717,-0.001497,0.908855,-261.310919,0.98917,69.506243
3.3352,-0.011799,-0.009186,-0.00152,0.003594,0.004917,0.000218,-0.012225,-0.519545,-0.001289,0.908855,-261.310919,0.98917,69.506243
3.355,-0.011378,-0.008929,-8.5e-05,0.003594,0.004917,0.000228,-0.012469,-0.519042,-0.001514,0.951288,-261.308655,0.927361,69.508434
3.3753,-0.011599,-0.009103,-0.000281,0.003587,0.004921,-0.000397,-0.011509,-0.518931,-0.000212,0.951288,-261.308655,0.927361,69.508434
