t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
1.2385,-0.037023,0.016821,0.026235,0.00309,-0.002921,-0.007503,-0.02349,-0.493065,0.026068,-1.177209,-263.137958,0.490654,69.654505
1.2583,-0.036443,0.016863,0.025715,0.003091,-0.00292,-0.007509,-0.023513,-0.493123,0.025921,-1.179839,-263.134711,0.490776,69.655907
1.2785,-0.036731,0.016649,0.024997,0.003091,-0.00292,-0.007515,-0.023422,-0.493073,0.025801,-1.179839,-263.134711,0.490776,69.655907
1.2984,-0.036067,0.016239,0.02609,0.00309,-0.00292,-0.007521,-0.023883,-0.493282,0.024758,-1.180193,-263.131463,0.494384,69.657312
1.3184,-0.036278,0.016523,0.025144,0.003091,-0.002919,-0.007526,-0.022853,-0.493565,0.025964,-1.180193,-263.131463,0.494384,69.657312
1.3385,-0.036063,0.016504,0.025436,0.003092,-0.002918,-0.007531,-0.022853,-0.493565,0.025964,-1.180193,-263.131463,0.494384,69.657312
1.3584,-0.035477,0.016045,0.023952,0.003093,-0.002917,-0.007535,-0.02296,-0.49345,0.025121,-1.180595,-263.128215,0.49615,69.658717
1.3785,-0.035675,0.016353,0.025363,0.003097,-0.00291,-0.007539,-0.023068,-0.49361,0.024607,-1.180595,-263.128215,0.49615,69.658717
1.3985,-0.035323,0.01617,0.023769,0.003101,-0.002904,-0.007543,-0.02264,-0.493574,0.025123,-1.180561,-263.124963,0.499028,69.660126
1.4186,-0.035439,0.016432,0.022755,0.003106,-0.002896,-0.007547,-0.023148,-0.493681,0.023874,-1.180561,-263.124963,0.499028,69.660126
1.4384,-0.035429,0.016384,0.024431,0.003111,-0.002889,-0.00755,-0.023148,-0.493681,0.023874,-1.180561,-263.124963,0.499028,69.660126
1.4584,-0.0352,0.015914,0.023262,0.003115,-0.002884,-0.007552,-0.022837,-0.493582,0.024116,-1.179287,-263.121718,0.502077,69.661539
1.4786,-0.035056,0.015761,0.024525,0.003118,-0.002879,-0.007555,-0.023026,-0.493745,0.023732,-1.179287,-263.121718,0.502077,69.661539
1.4984,-0.03468,0.016065,0.024533,0.003121,-0.002876,-0.007558,-0.022448,-0.494175,0.024284,-1.176945,-263.118472,0.506638,69.662963
1.5184,-0.034628,0.015824,0.023675,0.003115,-0.002885,-0.007561,-0.022189,-0.493822,0.024499,-1.176945,-263.118472,0.506638,69.662963
1.5387,-0.035105,0.015971,0.02258,0.003109,-0.002894,-0.007564,-0.022189,-0.493822,0.024499,-1.176945,-263.118472,0.506638,69.662963
1.5581,-0.034435,0.015526,0.024377,0.003104,-0.0029,-0.007566,-0.023457,-0.494017,0.022263,-1.17605,-263.115221,0.508655,69.664395
1.5782,-0.034443,0.015949,0.022923,0.003114,-0.002886,-0.007567,-0.022847,-0.494155,0.023093,-1.17605,-263.115221,0.508655,69.664395
1.598,-0.034048,0.015437,0.023671,0.003122,-0.002874,-0.007569,-0.022653,-0.494007,0.022682,-1.179373,-263.111972,0.506155,69.665812
1.6183,-0.03378,0.015632,0.023406,0.003123,-0.002872,-0.007571,-0.022033,-0.494388,0.023569,-1.179373,-263.111972,0.506155,69.665812
1.6385,-0.034045,0.015373,0.021947,0.003124,-0.002871,-0.007572,-0.022033,-0.494388,0.023569,-1.179373,-263.111972,0.506155,69.665812
1.6584,-0.033798,0.01548,0.023727,0.003125,-0.00287,-0.007574,-0.02272,-0.494621,0.02163,-1.176184,-263.108726,0.510583,69.667242
1.6785,-0.033776,0.01509,0.020718,0.003132,-0.00286,-0.007575,-0.02229,-0.494535,0.022444,-1.176184,-263.108726,0.510583,69.667242
1.698,-0.033729,0.015148,0.022209,0.003137,-0.002852,-0.007576,-0.023109,-0.49489,0.020476,-1.175791,-263.105477,0.511857,69.668676
1.7187,-0.033117,0.015509,0.022475,0.003148,-0.002836,-0.007576,-0.022463,-0.494746,0.022039,-1.175791,-263.105477,0.511857,69.668676
1.7387,-0.033298,0.015418,0.021435,0.003157,-0.002823,-0.007577,-0.022463,-0.494746,0.022039,-1.175791,-263.105477,0.511857,69.668676
1.7586,-0.032788,0.014858,0.02066,0.003164,-0.002813,-0.007578,-0.022233,-0.494581,0.021117,-1.173576,-263.10223,0.514849,69.670119
1.7785,-0.033019,0.015139,0.022838,0.003169,-0.002806,-0.007579,-0.022225,-0.494779,0.020894,-1.173576,-263.10223,0.514849,69.670119
1.7985,-0.032581,0.014807,0.021476,0.003173,-0.0028,-0.00758,-0.02127,-0.494816,0.022596,-1.168709,-263.098997,0.520906,69.671578
1.8184,-0.03286,0.015099,0.022234,0.003174,-0.0028,-0.007581,-0.021593,-0.495057,0.021561,-1.168709,-263.098997,0.520906,69.671578
1.8386,-0.032927,0.01539,0.021618,0.003175,-0.002799,-0.007582,-0.021593,-0.495057,0.021561,-1.168709,-263.098997,0.520906,69.671578
1.8582,-0.03223,0.014719,0.020403,0.003175,-0.002799,-0.007583,-0.021768,-0.494605,0.0213,-1.167107,-263.095772,0.522913,69.67304
1.8782,-0.032356,0.014822,0.022004,0.003175,-0.0028,-0.007584,-0.021775,-0.494849,0.0209,-1.167107,-263.095772,0.522913,69.67304
1.8982,-0.03193,0.01455,0.020093,0.003174,-0.002801,-0.007584,-0.021031,-0.495142,0.021763,-1.166968,-263.092535,0.523331,69.674509
1.9181,-0.031964,0.014835,0.021028,0.00318,-0.002792,-0.007585,-0.021621,-0.495334,0.020227,-1.166968,-263.092535,0.523331,69.674509
1.9387,-0.032069,0.014861,0.020527,0.003186,-0.002784,-0.007585,-0.021621,-0.495334,0.020227,-1.166968,-263.092535,0.523331,69.674509
1.9582,-0.031629,0.014575,0.020925,0.00319,-0.002778,-0.007585,-0.021466,-0.495146,0.02021,-1.167241,-263.089301,0.523154,69.675975
1.9783,-0.031629,0.014571,0.019924,0.003188,-0.002782,-0.007586,-0.021241,-0.495228,0.020467,-1.167241,-263.089301,0.523154,69.675975
1.9982,-0.031371,0.014274,0.019726,0.003185,-0.002785,-0.007587,-0.021366,-0.495414,0.019683,-1.164281,-263.086074,0.526673,69.677451
2.0182,-0.031308,0.014316,0.018541,0.003191,-0.002776,-0.007587,-0.021311,-0.495613,0.019711,-1.164281,-263.086074,0.526673,69.677451
2.0385,-0.031105,0.014684,0.019845,0.003196,-0.002769,-0.007587,-0.021311,-0.495613,0.019711,-1.164281,-263.086074,0.526673,69.677451
2.0581,-0.031221,0.014432,0.019763,0.003201,-0.002762,-0.007587,-0.020849,-0.49533,0.019528,-1.165224,-263.082851,0.525717,69.678921
2.0785,-0.031046,0.014118,0.0203,0.003197,-0.002769,-0.007588,-0.020953,-0.495399,0.019587,-1.165224,-263.082851,0.525717,69.678921
2.098,-0.030195,0.014007,0.019333,0.003193,-0.002775,-0.007588,-0.020589,-0.495863,0.020059,-1.162359,-263.079624,0.529045,69.680406
2.1183,-0.029885,0.014004,0.019452,0.003192,-0.002777,-0.007589,-0.020352,-0.495899,0.019383,-1.162359,-263.079624,0.529045,69.680406
2.1383,-0.030429,0.014216,0.018452,0.00319,-0.002779,-0.007589,-0.020352,-0.495899,0.019383,-1.162359,-263.079624,0.529045,69.680406
2.1583,-0.030173,0.014415,0.015379,0.003189,-0.00278,-0.007589,-0.020883,-0.49581,0.018135,-1.163862,-263.076396,0.527419,69.681884
2.1783,-0.029966,0.014027,0.020202,0.0032,-0.002764,-0.007587,-0.021464,-0.495706,0.016963,-1.163862,-263.076396,0.527419,69.681884
2.1983,-0.029668,0.013698,0.017782,0.003208,-0.002751,-0.007585,-0.019561,-0.495955,0.019961,-1.164634,-263.073173,0.526719,69.683357
2.2184,-0.029539,0.014436,0.018069,0.003213,-0.002745,-0.007586,-0.020501,-0.496202,0.017965,-1.164634,-263.073173,0.526719,69.683357
2.2381,-0.029508,0.014419,0.01805,0.003216,-0.002739,-0.007586,-0.020501,-0.496202,0.017965,-1.164634,-263.073173,0.526719,69.683357
2.2583,-0.029152,0.013749,0.01716,0.003219,-0.002735,-0.007586,-0.020167,-0.495611,0.017733,-1.160879,-263.069954,0.530479,69.684845
2.2782,-0.029788,0.013676,0.017886,0.003213,-0.002745,-0.007587,-0.020247,-0.495854,0.017462,-1.160879,-263.069954,0.530479,69.684845
2.2983,-0.029121,0.013782,0.018776,0.003208,-0.002753,-0.007588,-0.020563,-0.496328,0.017645,-1.158893,-263.066731,0.532854,69.686343
2.3183,-0.029051,0.013693,0.018779,0.0032,-0.002766,-0.007589,-0.019625,-0.496149,0.01867,-1.158893,-263.066731,0.532854,69.686343
2.3384,-0.029187,0.013592,0.017672,0.003193,-0.002776,-0.00759,-0.019625,-0.496149,0.01867,-1.158893,-263.066731,0.532854,69.686343
2.3583,-0.028606,0.013428,0.017118,0.003187,-0.002784,-0.00759,-0.020039,-0.496441,0.017356,-1.161168,-263.063513,0.530277,69.687828
2.3782,-0.028459,0.013208,0.017328,0.003193,-0.002774,-0.007589,-0.019956,-0.496477,0.017221,-1.161168,-263.063513,0.530277,69.687828
2.3984,-0.028335,0.013318,0.015629,0.003198,-0.002766,-0.007588,-0.019519,-0.496802,0.017087,-1.165122,-263.060285,0.526256,69.689301
2.4185,-0.028406,0.013583,0.016321,0.00321,-0.002747,-0.007582,-0.020286,-0.49664,0.015743,-1.165122,-263.060285,0.526256,69.689301
2.4385,-0.028653,0.013264,0.01955,0.00322,-0.002731,-0.007578,-0.020286,-0.49664,0.015743,-1.165122,-263.060285,0.526256,69.689301
2.4587,-0.028223,0.013523,0.017863,0.003229,-0.002717,-0.007574,-0.018547,-0.496751,0.019233,-1.162881,-263.057064,0.52866,69.690781
2.4785,-0.028386,0.013369,0.015355,0.003215,-0.00274,-0.007579,-0.018762,-0.49662,0.018639,-1.162881,-263.057064,0.52866,69.690781
2.4984,-0.027607,0.013162,0.015697,0.003203,-0.002758,-0.007582,-0.020451,-0.496655,0.015114,-1.156557,-263.053855,0.533908,69.692282
2.5181,-0.027516,0.013325,0.014667,0.003209,-0.002748,-0.007577,-0.019671,-0.496769,0.015634,-1.156557,-263.053855,0.533908,69.692282
2.5385,-0.027622,0.012962,0.016423,0.003214,-0.00274,-0.007573,-0.019671,-0.496769,0.015634,-1.156557,-263.053855,0.533908,69.692282
2.5586,-0.027377,0.012992,0.015523,0.003218,-0.002733,-0.007571,-0.019111,-0.497082,0.016106,-1.16178,-263.050637,0.529088,69.693764
2.5781,-0.027023,0.012953,0.015331,0.003222,-0.002728,-0.007569,-0.019239,-0.497039,0.015829,-1.16178,-263.050637,0.529088,69.693764
2.5982,-0.027375,0.013288,0.015673,0.003225,-0.002723,-0.007568,-0.019101,-0.497073,0.01509,-1.158387,-263.04743,0.531246,69.695255
2.6186,-0.026946,0.012874,0.014948,0.003222,-0.002728,-0.007567,-0.019351,-0.496691,0.015608,-1.158387,-263.04743,0.531246,69.695255
2.6386,-0.026864,0.012854,0.014149,0.00322,-0.002731,-0.007566,-0.019351,-0.496691,0.015608,-1.158387,-263.04743,0.531246,69.695255
2.6583,-0.026687,0.012837,0.015694,0.003218,-0.002734,-0.007565,-0.019512,-0.497207,0.013832,-1.157145,-263.044221,0.532231,69.696752
2.6782,-0.026683,0.01255,0.013759,0.003222,-0.002725,-0.007555,-0.019158,-0.497176,0.014556,-1.157145,-263.044221,0.532231,69.696752
2.6981,-0.025871,0.012822,0.015294,0.003226,-0.002718,-0.007547,-0.019562,-0.497487,0.013517,-1.158312,-263.041008,0.530119,69.698245
2.7182,-0.026241,0.012217,0.015147,0.003216,-0.002733,-0.007547,-0.018197,-0.497155,0.015125,-1.158312,-263.041008,0.530119,69.698245
2.7387,-0.026551,0.012674,0.01223,0.003208,-0.002746,-0.007547,-0.018197,-0.497155,0.015125,-1.158312,-263.041008,0.530119,69.698245
2.7586,-0.025763,0.0128,0.01407,0.003201,-0.002756,-0.007547,-0.020177,-0.4974,0.011914,-1.156119,-263.037808,0.530341,69.69974
2.7782,-0.026477,0.012806,0.01498,0.00321,-0.002731,-0.00751,-0.019517,-0.497311,0.012752,-1.156119,-263.037808,0.530341,69.69974
2.7982,-0.025192,0.012047,0.013614,0.003217,-0.00271,-0.00748,-0.018734,-0.497223,0.01474,-1.160847,-263.034593,0.524891,69.70122
2.8184,-0.02567,0.012604,0.012952,0.003222,-0.002702,-0.007475,-0.018286,-0.497851,0.013701,-1.160847,-263.034593,0.524891,69.70122
2.8385,-0.025024,0.01236,0.013697,0.003225,-0.002695,-0.007472,-0.018286,-0.497851,0.013701,-1.160847,-263.034593,0.524891,69.70122
2.8585,-0.025044,0.012299,0.013358,0.003228,-0.002689,-0.00747,-0.017903,-0.497704,0.013385,-1.154534,-263.031417,0.523799,69.702703
2.8785,-0.025172,0.012384,0.014206,0.003223,-0.002695,-0.007461,-0.018021,-0.497697,0.013338,-1.154534,-263.031417,0.523799,69.702703
2.8983,-0.024975,0.012051,0.014208,0.003219,-0.002699,-0.007455,-0.017823,-0.497649,0.013968,-1.151956,-263.028241,0.525709,69.704197
2.9185,-0.024908,0.012059,0.013151,0.003217,-0.002704,-0.007463,-0.017732,-0.49788,0.014175,-1.151956,-263.028241,0.525709,69.704197
2.9386,-0.024812,0.012334,0.013018,0.003215,-0.002708,-0.007469,-0.017732,-0.49788,0.014175,-1.151956,-263.028241,0.525709,69.704197
2.9586,-0.024639,0.012187,0.014193,0.003214,-0.002711,-0.007474,-0.018036,-0.497734,0.012707,-1.153081,-263.025066,0.522622,69.705683
2.9785,-0.024172,0.011901,0.013139,0.003209,-0.002717,-0.007464,-0.01776,-0.497758,0.01328,-1.153081,-263.025066,0.522622,69.705683
2.9979,-0.024146,0.01176,0.012949,0.003204,-0.002721,-0.007455,-0.017368,-0.49814,0.012902,-1.154847,-263.021884,0.523127,69.707167
3.0184,-0.023888,0.011849,0.011987,0.003204,-0.002716,-0.007441,-0.017522,-0.498196,0.012933,-1.154847,-263.021884,0.523127,69.707167
3.0385,-0.024164,0.011803,0.01276,0.003205,-0.002711,-0.007429,-0.017522,-0.498196,0.012933,-1.154847,-263.021884,0.523127,69.707167
3.0585,-0.024007,0.0118,0.012298,0.003206,-0.002707,-0.007419,-0.017521,-0.498268,0.012449,-1.155931,-263.018709,0.519478,69.708641
3.0785,-0.023947,0.011872,0.010597,0.003206,-0.0027,-0.007397,-0.017593,-0.498237,0.012351,-1.155931,-263.018709,0.519478,69.708641
3.0984,-0.023265,0.01115,0.010834,0.003206,-0.002695,-0.00738,-0.01844,-0.498185,0.010361,-1.153912,-263.015543,0.51738,69.710116
3.1184,-0.023486,0.011772,0.011366,0.003216,-0.002666,-0.007299,-0.017799,-0.498766,0.010778,-1.153912,-263.015543,0.51738,69.710116
3.1384,-0.023414,0.011299,0.011901,0.003224,-0.002643,-0.007236,-0.017799,-0.498766,0.010778,-1.153912,-263.015543,0.51738,69.710116
3.1582,-0.023137,0.011245,0.011889,0.003231,-0.002623,-0.007187,-0.017209,-0.498776,0.011593,-1.151915,-263.01239,0.514539,69.71159
3.1784,-0.023155,0.011767,0.011989,0.003231,-0.002622,-0.007191,-0.017138,-0.498765,0.011678,-1.151915,-263.01239,0.514539,69.71159
3.1984,-0.02249,0.011053,0.011885,0.003231,-0.002621,-0.007195,-0.016937,-0.498278,0.011762,-1.139089,-263.00932,0.500272,69.713054
3.2188,-0.022769,0.011441,0.011755,0.003224,-0.002633,-0.007203,-0.016469,-0.498858,0.011863,-1.139089,-263.00932,0.500272,69.713054
3.2389,-0.022934,0.011319,0.011412,0.003218,-0.002642,-0.00721,-0.016469,-0.498858,0.011863,-1.139089,-263.00932,0.500272,69.713054
3.2584,-0.022314,0.010738,0.010552,0.003212,-0.00265,-0.007216,-0.016977,-0.498756,0.011111,-1.13916,-263.006231,0.50188,69.714528
3.2785,-0.022096,0.011003,0.011276,0.003214,-0.002641,-0.007174,-0.016943,-0.498963,0.010848,-1.13916,-263.006231,0.50188,69.714528
3.2987,-0.022101,0.011173,0.008909,0.003216,-0.002634,-0.007142,-0.016242,-0.499047,0.011046,-1.143609,-263.003125,0.500523,69.715995
3.3187,-0.021866,0.011083,0.009054,0.003212,-0.00262,-0.006978,-0.017438,-0.498832,0.009082,-1.143609,-263.003125,0.500523,69.715995
3.3385,-0.021578,0.0109,0.008813,0.003209,-0.002609,-0.006854,-0.017438,-0.498832,0.009082,-1.143609,-263.003125,0.500523,69.715995
3.3588,-0.021697,0.010188,0.010304,0.003207,-0.0026,-0.00676,-0.016949,-0.499189,0.008515,-1.139903,-263.000049,0.493155,69.717453
3.3785,-0.021767,0.010824,0.009325,0.00321,-0.002586,-0.006702,-0.016724,-0.499448,0.009219,-1.139903,-263.000049,0.493155,69.717453
3.3984,-0.021657,0.010794,0.009587,0.003213,-0.002575,-0.006659,-0.016912,-0.499232,0.009119,-1.126016,-262.997185,0.444958,69.718818
3.4184,-0.021707,0.01057,0.009978,0.003213,-0.002573,-0.006653,-0.016775,-0.499191,0.009536,-1.126016,-262.997185,0.444958,69.718818
