t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.4184,-0.006603,0.000517,0.008298,0.006755,7.6e-05,-0.000927,-0.001704,-0.509725,0.009481,-1.08344,-264.379515,1.091045,62.122962
0.4382,-0.006447,-0.000239,0.009124,0.006648,5e-05,-0.001168,-0.001704,-0.509725,0.009481,-1.08344,-264.379515,1.091045,62.122962
0.4587,-0.006157,0.000174,0.009656,0.006571,2.7e-05,-0.001355,-0.001794,-0.510218,0.009124,-1.008454,-264.379515,1.016059,62.122962
0.4782,-0.006489,0.000189,0.010562,0.006446,0.00012,-0.001726,-0.001558,-0.510043,0.009348,-1.008454,-264.379515,1.016059,62.122962
0.4983,-0.006314,0.000153,0.008509,0.006355,0.000188,-0.002018,-0.001103,-0.509783,0.010562,-0.933242,-264.379515,0.940847,62.122962
0.5182,-0.006674,-4e-06,0.00787,0.0064,0.000155,-0.002374,-0.001905,-0.509825,0.008673,-0.933242,-264.379515,0.940847,62.122962
0.5384,-0.006783,0.000209,0.009106,0.006432,0.000127,-0.002671,-0.001905,-0.509825,0.008673,-0.933242,-264.379515,0.940847,62.122962
0.5582,-0.006019,0.000234,0.008089,0.006455,0.000105,-0.002917,-0.002139,-0.50977,0.009106,-0.858301,-264.379515,0.865906,62.122962
0.5779,-0.00652,0.000335,0.007055,0.006511,6.3e-05,-0.003251,-0.002038,-0.509761,0.008685,-0.858301,-264.379515,0.865906,62.122962
0.5979,-0.006417,0.000139,0.008309,0.00655,2.9e-05,-0.003533,-0.002922,-0.509652,0.007055,-0.783397,-264.379515,0.791002,62.122962
0.6183,-0.006482,0.000347,0.008839,0.006639,2e-05,-0.003756,-0.002246,-0.509826,0.008197,-0.783397,-264.379515,0.791002,62.122962
0.6385,-0.006354,0.00021,0.007812,0.006704,1.1e-05,-0.003945,-0.002246,-0.509826,0.008197,-0.783397,-264.379515,0.791002,62.122962
0.6582,-0.006339,0.000132,0.008562,0.006751,2e-06,-0.004104,-0.00237,-0.509774,0.007811,-0.708558,-264.379513,0.716163,62.122964
0.6783,-0.0066,9e-06,0.007072,0.006776,-1.3e-05,-0.004229,-0.002209,-0.509804,0.008114,-0.708558,-264.379513,0.716163,62.122964
0.6985,-0.00637,0.000327,0.008013,0.006794,-2.7e-05,-0.004335,-0.00299,-0.509978,0.007069,-0.633585,-264.379469,0.64119,62.123009
0.7183,-0.006077,-7.5e-05,0.0085,0.006846,-7.9e-05,-0.004398,-0.002346,-0.509685,0.00793,-0.633585,-264.379469,0.64119,62.123009
0.7385,-0.006571,0.000231,0.008156,0.006884,-0.00012,-0.004456,-0.002346,-0.509685,0.00793,-0.633585,-264.379469,0.64119,62.123009
0.7583,-0.006369,0.000222,0.009082,0.006912,-0.000153,-0.004507,-0.002385,-0.509751,0.008129,-0.558477,-264.379173,0.566082,62.123303
0.7785,-0.006182,6.3e-05,0.009047,0.006866,-0.000153,-0.004611,-0.002121,-0.509754,0.00851,-0.558477,-264.379173,0.566082,62.123303
0.7984,-0.006303,0.000252,0.009469,0.006833,-0.000155,-0.004694,-0.001498,-0.509915,0.008987,-0.483567,-264.378176,0.491172,62.124286
0.8183,-0.006179,0.000394,0.009863,0.006597,-0.000155,-0.004828,-0.001473,-0.509743,0.00942,-0.483567,-264.378176,0.491172,62.124286
0.8384,-0.006544,0.000376,0.009374,0.006423,-0.000159,-0.004935,-0.001473,-0.509743,0.00942,-0.483567,-264.378176,0.491172,62.124286
0.858,-0.005631,0.000235,0.009899,0.006294,-0.000164,-0.00502,-0.001548,-0.5096,0.009218,-0.416406,-264.375913,0.416168,62.126512
0.8782,-0.005684,9.7e-05,0.007313,0.0,0.0,0.0,-0.001132,-0.509657,0.009476,-0.416406,-264.375913,0.416168,62.126512
0.8978,-0.005354,0.00049,0.007869,0.0,0.0,0.0,-0.001764,-0.509893,0.007162,-0.474106,-264.373241,0.432072,62.12913
0.9181,-0.005412,-0.000191,0.00927,0.0,0.0,0.0,-0.001369,-0.50953,0.007798,-0.474106,-264.373241,0.432072,62.12913
0.9385,-0.005568,-0.000125,0.00664,0.0,0.0,0.0,-0.001369,-0.50953,0.007798,-0.474106,-264.373241,0.432072,62.12913
0.9585,-0.005622,0.000266,0.009423,0.0,0.0,0.0,-0.002181,-0.510114,0.00664,-0.474106,-264.373241,0.432072,62.12913
0.9783,-0.005662,1.7e-05,0.007335,0.0,0.0,0.0,-0.001629,-0.509951,0.007766,-0.474106,-264.373241,0.432072,62.12913
0.9979,-0.005394,0.000306,0.0069,0.0,0.0,0.0,-0.001921,-0.50997,0.007335,-0.474106,-264.373241,0.432072,62.12913
1.0183,-0.005433,8e-05,0.006743,0.0,0.0,0.0,-0.001879,-0.509707,0.006939,-0.474106,-264.373241,0.432072,62.12913
1.0384,-0.0054,0.000114,0.007189,0.0,0.0,0.0,-0.001879,-0.509707,0.006939,-0.474106,-264.373241,0.432072,62.12913
1.0581,-0.005274,2.4e-05,0.008875,0.0,0.0,0.0,-0.001733,-0.509873,0.007189,-0.474106,-264.373241,0.432072,62.12913
1.0785,-0.005311,0.000385,0.007219,0.0,0.0,0.0,-0.001315,-0.509908,0.007904,-0.474106,-264.373241,0.432072,62.12913
1.0983,-0.005175,0.000134,0.007995,0.0,0.0,0.0,-0.001629,-0.509601,0.007219,-0.474106,-264.373241,0.432072,62.12913
1.1183,-0.005226,6.4e-05,0.008604,0.0,0.0,0.0,-0.001146,-0.509827,0.007925,-0.474106,-264.373241,0.432072,62.12913
1.1383,-0.005396,0.000141,0.00881,0.0,0.0,0.0,-0.001146,-0.509827,0.007925,-0.474106,-264.373241,0.432072,62.12913
1.1587,-0.005461,0.000464,0.007951,0.0,0.0,0.0,-0.000903,-0.509839,0.00881,-0.474106,-264.373241,0.432072,62.12913
1.1781,-0.005249,1.6e-05,0.008125,0.0,0.0,0.0,-0.00111,-0.509707,0.008456,-0.474106,-264.373241,0.432072,62.12913
1.1985,-0.005572,9.5e-05,0.00757,0.0,0.0,0.0,-0.001105,-0.509967,0.008125,-0.474106,-264.373241,0.432072,62.12913
1.2184,-0.005743,-0.000193,0.007962,0.0,0.0,0.0,-0.001656,-0.509898,0.007621,-0.474106,-264.373241,0.432072,62.12913
1.2383,-0.00568,0.000586,0.008003,0.0,0.0,0.0,-0.001656,-0.509898,0.007621,-0.474106,-264.373241,0.432072,62.12913
1.2581,-0.004928,0.000173,0.008468,0.0,0.0,0.0,-0.001598,-0.509397,0.008003,-0.474106,-264.373241,0.432072,62.12913
1.2784,-0.005305,0.000589,0.006377,0.0,0.0,0.0,-0.001194,-0.509566,0.008193,-0.474106,-264.373241,0.432072,62.12913
1.2978,-0.005362,-2.2e-05,0.005203,0.0,0.0,0.0,-0.002052,-0.5094,0.006377,-0.474106,-264.373241,0.432072,62.12913
1.3183,-0.005455,0.000145,0.008749,0.0,0.0,0.0,-0.002662,-0.509971,0.005286,-0.474106,-264.373241,0.432072,62.12913
1.3384,-0.005528,4e-05,0.008475,0.0,0.0,0.0,-0.002662,-0.509971,0.005286,-0.474106,-264.373241,0.432072,62.12913
1.358,-0.005443,0.000105,0.007772,0.0,0.0,0.0,-0.001206,-0.509941,0.008475,-0.474106,-264.373241,0.432072,62.12913
1.3784,-0.005228,-0.000135,0.007715,0.0,0.0,0.0,-0.001317,-0.509916,0.008189,-0.474106,-264.373241,0.432072,62.12913
1.3981,-0.005791,0.000101,0.008102,0.0,0.0,0.0,-0.001293,-0.51012,0.007715,-0.474106,-264.373241,0.432072,62.12913
1.4183,-0.005375,0.000346,0.008619,0.0,0.0,0.0,-0.001626,-0.509904,0.008068,-0.474106,-264.373241,0.432072,62.12913
1.4383,-0.005736,0.000128,0.007828,0.0,0.0,0.0,-0.001626,-0.509904,0.008068,-0.474106,-264.373241,0.432072,62.12913
1.4583,-0.005003,-7.9e-05,0.009596,0.0,0.0,0.0,-0.001744,-0.509856,0.007828,-0.474106,-264.373241,0.432072,62.12913
1.4783,-0.005354,3.2e-05,0.008044,0.0,0.0,0.0,-0.001082,-0.509937,0.008544,-0.474106,-264.373241,0.432072,62.12913
1.4982,-0.005523,0.000238,0.006755,0.0,0.0,0.0,-0.001252,-0.509952,0.008044,-0.474106,-264.373241,0.432072,62.12913
1.5185,-0.005467,8e-05,0.007454,0.0,0.0,0.0,-0.002005,-0.509768,0.006869,-0.474106,-264.373241,0.432072,62.12913
1.5382,-0.005569,0.000165,0.006906,0.0,0.0,0.0,-0.002005,-0.509768,0.006869,-0.474106,-264.373241,0.432072,62.12913
1.558,-0.005087,0.0002,0.007548,0.0,0.0,0.0,-0.002047,-0.509823,0.006906,-0.474106,-264.373241,0.432072,62.12913
1.5781,-0.005304,-0.000149,0.007404,0.0,0.0,0.0,-0.001717,-0.509807,0.007168,-0.474106,-264.373241,0.432072,62.12913
1.5978,-0.005773,0.000144,0.008909,0.0,0.0,0.0,-0.001528,-0.510135,0.007404,-0.474106,-264.373241,0.432072,62.12913
1.6181,-0.005564,0.000194,0.007274,0.0,0.0,0.0,-0.001257,-0.509862,0.008773,-0.474106,-264.373241,0.432072,62.12913
1.6381,-0.00544,0.000108,0.008079,0.0,0.0,0.0,-0.001257,-0.509862,0.008773,-0.474106,-264.373241,0.432072,62.12913
1.6586,-0.005726,3.9e-05,0.007697,0.0,0.0,0.0,-0.00132,-0.509876,0.008079,-0.474106,-264.373241,0.432072,62.12913
1.6783,-0.005721,0.000296,0.00839,0.0,0.0,0.0,-0.001515,-0.509904,0.007924,-0.474106,-264.373241,0.432072,62.12913
1.6985,-0.005133,0.000161,0.00742,0.0,0.0,0.0,-0.001442,-0.509686,0.00839,-0.474106,-264.373241,0.432072,62.12913
1.7188,-0.005523,0.000319,0.007244,0.0,0.0,0.0,-0.001358,-0.509812,0.007511,-0.474106,-264.373241,0.432072,62.12913
1.7388,-0.005773,-0.000109,0.007098,0.0,0.0,0.0,-0.001358,-0.509812,0.007511,-0.474106,-264.373241,0.432072,62.12913
1.7583,-0.005705,1e-06,0.00778,0.0,0.0,0.0,-0.002153,-0.510096,0.007098,-0.474106,-264.373241,0.432072,62.12913
1.7785,-0.005732,7.9e-05,0.006198,0.0,0.0,0.0,-0.001987,-0.510051,0.007371,-0.474106,-264.373241,0.432072,62.12913
1.7985,-0.005793,4.3e-05,0.008446,0.0,0.0,0.0,-0.002571,-0.509911,0.006198,-0.474106,-264.373241,0.432072,62.12913
1.8188,-0.005467,-2e-05,0.006038,0.0,0.0,0.0,-0.001566,-0.509937,0.008281,-0.474106,-264.373241,0.432072,62.12913
1.8388,-0.005266,-3.5e-05,0.006843,0.0,0.0,0.0,-0.001566,-0.509937,0.008281,-0.474106,-264.373241,0.432072,62.12913
1.8587,-0.005326,0.000189,0.008169,0.0,0.0,0.0,-0.001776,-0.510023,0.006843,-0.474106,-264.373241,0.432072,62.12913
1.8782,-0.005476,-6.8e-05,0.00881,0.0,0.0,0.0,-0.001524,-0.509929,0.007384,-0.474106,-264.373241,0.432072,62.12913
1.8981,-0.005443,0.000524,0.00874,0.0,0.0,0.0,-0.000983,-0.510048,0.00881,-0.474106,-264.373241,0.432072,62.12913
1.918,-0.005495,0.000356,0.008981,0.0,0.0,0.0,-0.000986,-0.509509,0.008746,-0.474106,-264.373241,0.432072,62.12913
1.9383,-0.005031,-4.1e-05,0.007671,0.0,0.0,0.0,-0.000986,-0.509509,0.008746,-0.474106,-264.373241,0.432072,62.12913
1.958,-0.005324,-0.00014,0.00745,0.0,0.0,0.0,-0.001119,-0.510026,0.007671,-0.474106,-264.373241,0.432072,62.12913
1.978,-0.005645,0.000333,0.007397,0.0,0.0,0.0,-0.001283,-0.510067,0.007581,-0.474106,-264.373241,0.432072,62.12913
1.9982,-0.005419,0.0001,0.005626,0.0,0.0,0.0,-0.001872,-0.509653,0.007397,-0.474106,-264.373241,0.432072,62.12913
2.0185,-0.005271,0.000271,0.007083,0.0,0.0,0.0,-0.002488,-0.50987,0.005787,-0.474106,-264.373241,0.432072,62.12913
2.0384,-0.005525,0.000105,0.008857,0.0,0.0,0.0,-0.002488,-0.50987,0.005787,-0.474106,-264.373241,0.432072,62.12913
2.0581,-0.005323,-0.00019,0.006852,0.0,0.0,0.0,-0.001008,-0.509875,0.008857,-0.474106,-264.373241,0.432072,62.12913
2.078,-0.005651,0.000233,0.006693,0.0,0.0,0.0,-0.001354,-0.510003,0.008011,-0.474106,-264.373241,0.432072,62.12913
2.0978,-0.005365,0.000402,0.006145,0.0,0.0,0.0,-0.002237,-0.509755,0.006693,-0.474106,-264.373241,0.432072,62.12913
2.1182,-0.005943,0.000133,0.008956,0.0,0.0,0.0,-0.002231,-0.509603,0.006194,-0.474106,-264.373241,0.432072,62.12913
2.1383,-0.005377,0.00018,0.008124,0.0,0.0,0.0,-0.002231,-0.509603,0.006194,-0.474106,-264.373241,0.432072,62.12913
2.1582,-0.005547,0.000172,0.00886,0.0,0.0,0.0,-0.001233,-0.509804,0.008124,-0.474106,-264.373241,0.432072,62.12913
2.1785,-0.005396,0.000247,0.006907,0.0,0.0,0.0,-0.001149,-0.509805,0.008427,-0.474106,-264.373241,0.432072,62.12913
2.1985,-0.005179,0.000235,0.008365,0.0,0.0,0.0,-0.001874,-0.509741,0.006907,-0.474106,-264.373241,0.432072,62.12913
2.2182,-0.005409,0.000174,0.007442,0.0,0.0,0.0,-0.000976,-0.509746,0.008269,-0.474106,-264.373241,0.432072,62.12913
2.2382,-0.005605,1.1e-05,0.00662,0.0,0.0,0.0,-0.000976,-0.509746,0.008269,-0.474106,-264.373241,0.432072,62.12913
2.2585,-0.005367,0.000128,0.008249,0.0,0.0,0.0,-0.002229,-0.509978,0.00662,-0.474106,-264.373241,0.432072,62.12913
2.2782,-0.005568,-8.3e-05,0.00734,0.0,0.0,0.0,-0.001795,-0.509928,0.007281,-0.474106,-264.373241,0.432072,62.12913
2.2984,-0.005296,0.00017,0.008874,0.0,0.0,0.0,-0.001824,-0.51007,0.00734,-0.474106,-264.373241,0.432072,62.12913
2.3186,-0.005671,0.000246,0.008311,0.0,0.0,0.0,-0.000865,-0.509834,0.008737,-0.474106,-264.373241,0.432072,62.12913
2.3388,-0.005643,0.000341,0.008136,0.0,0.0,0.0,-0.000865,-0.509834,0.008737,-0.474106,-264.373241,0.432072,62.12913
2.3585,-0.005498,0.000247,0.007955,0.0,0.0,0.0,-0.001494,-0.509642,0.008136,-0.474106,-264.373241,0.432072,62.12913
2.3785,-0.00542,0.000295,0.008508,0.0,0.0,0.0,-0.001472,-0.50968,0.008062,-0.474106,-264.373241,0.432072,62.12913
2.3983,-0.005635,-4.5e-05,0.007587,0.0,0.0,0.0,-0.001081,-0.509687,0.008508,-0.474106,-264.373241,0.432072,62.12913
2.4182,-0.005446,0.000174,0.005664,0.0,0.0,0.0,-0.001704,-0.51,0.00767,-0.474106,-264.373241,0.432072,62.12913
2.4384,-0.005331,-5.7e-05,0.008916,0.0,0.0,0.0,-0.001704,-0.51,0.00767,-0.474106,-264.373241,0.432072,62.12913
2.4583,-0.006054,-0.000476,0.007994,0.0,0.0,0.0,-0.000784,-0.510037,0.008916,-0.474106,-264.373241,0.432072,62.12913
2.4784,-0.005405,-6e-05,0.00676,0.0,0.0,0.0,-0.001277,-0.510212,0.008535,-0.474106,-264.373241,0.432072,62.12913
2.498,-0.005355,0.000299,0.007128,0.0,0.0,0.0,-0.001958,-0.510048,0.00676,-0.474106,-264.373241,0.432072,62.12913
2.5182,-0.005315,-2e-05,0.007457,0.0,0.0,0.0,-0.001741,-0.509721,0.007095,-0.474106,-264.373241,0.432072,62.12913
2.5382,-0.005685,1.8e-05,0.007294,0.0,0.0,0.0,-0.001741,-0.509721,0.007095,-0.474106,-264.373241,0.432072,62.12913
2.5584,-0.005641,-0.000358,0.008585,0.0,0.0,0.0,-0.001965,-0.509968,0.007294,-0.474106,-264.373241,0.432072,62.12913
2.5785,-0.005655,-2.5e-05,0.007242,0.0,0.0,0.0,-0.001681,-0.510118,0.007817,-0.474106,-264.373241,0.432072,62.12913
2.5985,-0.005396,0.00011,0.007839,0.0,0.0,0.0,-0.001961,-0.510012,0.007242,-0.474106,-264.373241,0.432072,62.12913
2.6184,-0.005305,4.1e-05,0.007542,0.0,0.0,0.0,-0.001452,-0.509888,0.007782,-0.474106,-264.373241,0.432072,62.12913
2.6384,-0.005488,0.000271,0.007225,0.0,0.0,0.0,-0.001452,-0.509888,0.007782,-0.474106,-264.373241,0.432072,62.12913
2.6581,-0.005329,0.000202,0.007963,0.0,0.0,0.0,-0.001804,-0.509715,0.007225,-0.474106,-264.373241,0.432072,62.12913
2.678,-0.005383,4.9e-05,0.006088,0.0,0.0,0.0,-0.001588,-0.509742,0.007522,-0.474106,-264.373241,0.432072,62.12913
2.6978,-0.005266,0.000122,0.005964,0.0,0.0,0.0,-0.002278,-0.509942,0.006088,-0.474106,-264.373241,0.432072,62.12913
2.718,-0.005497,0.000354,0.008877,0.0,0.0,0.0,-0.002229,-0.509876,0.005975,-0.474106,-264.373241,0.432072,62.12913
2.738,-0.005796,-0.000212,0.008062,0.0,0.0,0.0,-0.002229,-0.509876,0.005975,-0.474106,-264.373241,0.432072,62.12913
2.7579,-0.005408,0.000324,0.006396,0.0,0.0,0.0,-0.001685,-0.510195,0.008062,-0.474106,-264.373241,0.432072,62.12913
2.7786,-0.005551,0.000312,0.005134,0.0,0.0,0.0,-0.001878,-0.509973,0.007365,-0.474106,-264.373241,0.432072,62.12913
2.7982,-0.005589,-0.000102,0.007413,0.0,0.0,0.0,-0.002933,-0.509682,0.005134,-0.474106,-264.373241,0.432072,62.12913
2.8182,-0.005428,0.000123,0.008574,0.0,0.0,0.0,-0.001909,-0.510051,0.007208,-0.474106,-264.373241,0.432072,62.12913
2.8381,-0.005246,0.000197,0.00803,0.0,0.0,0.0,-0.001909,-0.510051,0.007208,-0.474106,-264.373241,0.432072,62.12913
2.8579,-0.005814,-0.0001,0.007911,0.0,0.0,0.0,-0.00115,-0.509787,0.00803,-0.474106,-264.373241,0.432072,62.12913
2.8786,-0.00539,0.00012,0.008896,0.0,0.0,0.0,-0.001408,-0.509909,0.007981,-0.474106,-264.373241,0.432072,62.12913
2.898,-0.005771,7.5e-05,0.008586,0.0,0.0,0.0,-0.000853,-0.50986,0.008896,-0.474106,-264.373241,0.432072,62.12913
2.9182,-0.005297,0.000453,0.007092,0.0,0.0,0.0,-0.001344,-0.509902,0.008614,-0.474106,-264.373241,0.432072,62.12913
2.9386,-0.005698,-0.000485,0.007714,0.0,0.0,0.0,-0.001344,-0.509902,0.008614,-0.474106,-264.373241,0.432072,62.12913
2.9585,-0.005801,0.000125,0.007213,0.0,0.0,0.0,-0.001764,-0.51047,0.007714,-0.474106,-264.373241,0.432072,62.12913
2.9783,-0.005511,-2.5e-05,0.008202,0.0,0.0,0.0,-0.001912,-0.510218,0.007506,-0.474106,-264.373241,0.432072,62.12913
2.9983,-0.005172,0.000271,0.008737,0.0,0.0,0.0,-0.001328,-0.510008,0.008202,-0.474106,-264.373241,0.432072,62.12913
3.0184,-0.005543,0.000102,0.007135,0.0,0.0,0.0,-0.000772,-0.509736,0.008689,-0.474106,-264.373241,0.432072,62.12913
3.0385,-0.005331,0.00021,0.007685,0.0,0.0,0.0,-0.000772,-0.509736,0.008689,-0.474106,-264.373241,0.432072,62.12913
3.0582,-0.005661,0.000203,0.008333,0.0,0.0,0.0,-0.001411,-0.509775,0.007685,-0.474106,-264.373241,0.432072,62.12913
3.0785,-0.005779,0.000264,0.007787,0.0,0.0,0.0,-0.001411,-0.509777,0.007949,-0.474106,-264.373241,0.432072,62.12913
3.098,-0.005732,9.1e-05,0.008363,0.0,0.0,0.0,-0.001808,-0.50972,0.007787,-0.474106,-264.373241,0.432072,62.12913
3.1181,-0.005563,0.000195,0.008429,0.0,0.0,0.0,-0.001498,-0.509876,0.00831,-0.474106,-264.373241,0.432072,62.12913
3.1381,-0.005579,6.7e-05,0.009131,0.0,0.0,0.0,-0.001498,-0.509876,0.00831,-0.474106,-264.373241,0.432072,62.12913
3.1583,-0.005233,-0.000297,0.007046,0.0,0.0,0.0,-0.000923,-0.509912,0.009131,-0.474106,-264.373241,0.432072,62.12913
3.1788,-0.005604,-0.000138,0.006301,0.0,0.0,0.0,-0.001214,-0.510063,0.008283,-0.474106,-264.373241,0.432072,62.12913
3.1983,-0.006032,0.000142,0.007347,0.0,0.0,0.0,-0.002391,-0.510128,0.006301,-0.474106,-264.373241,0.432072,62.12913
3.2186,-0.005135,-0.000219,0.005691,0.0,0.0,0.0,-0.002295,-0.50987,0.007252,-0.474106,-264.373241,0.432072,62.12913
3.2387,-0.005587,3.9e-05,0.007062,0.0,0.0,0.0,-0.002295,-0.50987,0.007252,-0.474106,-264.373241,0.432072,62.12913
3.2586,-0.005395,-5.4e-05,0.006892,0.0,0.0,0.0,-0.001985,-0.509948,0.007062,-0.474106,-264.373241,0.432072,62.12913
3.2784,-0.005495,1e-06,0.009554,0.0,0.0,0.0,-0.001943,-0.509986,0.006993,-0.474106,-264.373241,0.432072,62.12913
3.298,-0.005632,0.00037,0.008134,0.0,0.0,0.0,-0.000623,-0.509975,0.009554,-0.474106,-264.373241,0.432072,62.12913
3.3182,-0.005257,-4.7e-05,0.006661,0.0,0.0,0.0,-0.001406,-0.509646,0.008261,-0.474106,-264.373241,0.432072,62.12913
3.3382,-0.005012,0.00015,0.007,0.0,0.0,0.0,-0.001406,-0.509646,0.008261,-0.474106,-264.373241,0.432072,62.12913
3.358,-0.005589,-0.000169,0.006273,0.0,0.0,0.0,-0.001442,-0.509837,0.007,-0.474106,-264.373241,0.432072,62.12913
3.378,-0.005564,0.00029,0.00832,0.0,0.0,0.0,-0.001828,-0.509968,0.006704,-0.474106,-264.373241,0.432072,62.12913
3.3987,-0.005595,3.1e-05,0.00733,0.0,0.0,0.0,-0.001321,-0.509693,0.00832,-0.474106,-264.373241,0.432072,62.12913
3.4187,-0.005112,0.000289,0.006382,0.0,0.0,0.0,-0.001808,-0.509932,0.007419,-0.474106,-264.373241,0.432072,62.12913
3.4386,-0.00544,-4e-05,0.008195,0.0,0.0,0.0,-0.001808,-0.509932,0.007419,-0.474106,-264.373241,0.432072,62.12913
3.4586,-0.005411,3.8e-05,0.007824,0.0,0.0,0.0,-0.00126,-0.510023,0.008195,-0.474106,-264.373241,0.432072,62.12913
3.4782,-0.005783,-0.000192,0.006891,0.0,0.0,0.0,-0.001326,-0.509992,0.008044,-0.474106,-264.373241,0.432072,62.12913
3.4983,-0.005269,3.8e-05,0.00784,0.0,0.0,0.0,-0.002268,-0.51018,0.006891,-0.474106,-264.373241,0.432072,62.12913
3.5186,-0.005186,-0.00029,0.008269,0.0,0.0,0.0,-0.00136,-0.509967,0.007755,-0.474106,-264.373241,0.432072,62.12913
3.5386,-0.005785,-0.000151,0.008082,0.0,0.0,0.0,-0.00136,-0.509967,0.007755,-0.474106,-264.373241,0.432072,62.12913
3.5582,-0.00552,-7.1e-05,0.007271,0.0,0.0,0.0,-0.001663,-0.510135,0.008082,-0.474106,-264.373241,0.432072,62.12913
3.5787,-0.005535,-4.7e-05,0.007595,0.0,0.0,0.0,-0.001724,-0.510103,0.007752,-0.474106,-264.373241,0.432072,62.12913
3.5981,-0.00551,-7.1e-05,0.007203,0.0,0.0,0.0,-0.001662,-0.510032,0.007595,-0.474106,-264.373241,0.432072,62.12913
