t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.716,-0.047434,-0.032044,0.085015,-0.003094,0.009672,-0.010319,-0.003891,-0.539937,0.086124,-0.678995,-257.980274,-1.266485,67.274521
0.7358,-0.047747,-0.031462,0.085284,-0.003091,0.009677,-0.010327,-0.004232,-0.539983,0.084765,-0.75414,-257.981326,-1.341631,67.270788
0.7555,-0.047797,-0.031334,0.085985,-0.003078,0.00968,-0.010333,-0.004274,-0.539805,0.084948,-0.75414,-257.981326,-1.341631,67.270788
0.7753,-0.047663,-0.030897,0.086283,-0.003068,0.009683,-0.010338,-0.00411,-0.539182,0.08569,-0.828536,-257.982961,-1.379755,67.264967
0.7954,-0.047575,-0.030607,0.085133,-0.003069,0.009687,-0.010413,-0.003755,-0.539003,0.086214,-0.828536,-257.982961,-1.379755,67.264967
0.8155,-0.047689,-0.030947,0.08324,-0.003069,0.00969,-0.010476,-0.003755,-0.539003,0.086214,-0.828536,-257.982961,-1.379755,67.264967
0.8356,-0.047258,-0.030787,0.083578,-0.00307,0.009694,-0.010529,-0.005447,-0.538788,0.082807,-0.83213,-257.984784,-1.381334,67.258452
0.8559,-0.047781,-0.030749,0.084597,-0.003029,0.009687,-0.0106,-0.005155,-0.538831,0.083071,-0.83213,-257.984784,-1.381334,67.258452
0.8758,-0.047319,-0.030308,0.085676,-0.002994,0.009682,-0.01066,-0.004812,-0.538627,0.084262,-0.815891,-257.986568,-1.382657,67.251914
0.8961,-0.047412,-0.029751,0.083751,-0.003,0.009685,-0.010742,-0.003786,-0.538439,0.085531,-0.815891,-257.986568,-1.382657,67.251914
0.9162,-0.047602,-0.029722,0.08346,-0.003005,0.009688,-0.010811,-0.003786,-0.538439,0.085531,-0.815891,-257.986568,-1.382657,67.251914
0.9361,-0.047782,-0.029592,0.082941,-0.003009,0.00969,-0.010869,-0.005246,-0.537553,0.083013,-0.814132,-257.988317,-1.387943,67.245311
0.9561,-0.047171,-0.029079,0.083005,-0.002959,0.00968,-0.010939,-0.005382,-0.537625,0.082932,-0.814132,-257.988317,-1.387943,67.245311
0.976,-0.047332,-0.028965,0.082966,-0.002916,0.009671,-0.010999,-0.005007,-0.537026,0.082662,-0.792546,-257.990016,-1.388555,67.238731
0.9959,-0.047449,-0.028823,0.08343,-0.002886,0.009665,-0.011074,-0.005068,-0.53718,0.082922,-0.792546,-257.990016,-1.388555,67.238731
1.016,-0.047452,-0.028997,0.083379,-0.00286,0.009659,-0.011138,-0.005068,-0.53718,0.082922,-0.792546,-257.990016,-1.388555,67.238731
1.036,-0.047025,-0.028557,0.082218,-0.002837,0.009655,-0.011192,-0.005134,-0.536832,0.082918,-0.791764,-257.991676,-1.3947,67.232072
1.056,-0.046848,-0.028547,0.081215,-0.002812,0.009649,-0.01126,-0.005155,-0.536788,0.08258,-0.791764,-257.991676,-1.3947,67.232072
1.0757,-0.047241,-0.027751,0.08308,-0.002791,0.009644,-0.011318,-0.005588,-0.536568,0.08086,-0.782116,-257.993272,-1.400395,67.225396
1.0956,-0.047396,-0.027908,0.0819,-0.002772,0.009639,-0.011389,-0.004983,-0.536027,0.082869,-0.782116,-257.993272,-1.400395,67.225396
1.1164,-0.047111,-0.02805,0.080801,-0.002755,0.009635,-0.011448,-0.004983,-0.536027,0.082869,-0.782116,-257.993272,-1.400395,67.225396
1.1357,-0.04682,-0.027942,0.080607,-0.002741,0.009632,-0.011499,-0.006096,-0.535994,0.080328,-0.774585,-257.99483,-1.403789,67.218696
1.1562,-0.047045,-0.027449,0.081798,-0.002698,0.00962,-0.011561,-0.005974,-0.536068,0.080387,-0.774585,-257.99483,-1.403789,67.218696
1.1755,-0.046535,-0.027002,0.080615,-0.002661,0.009609,-0.011614,-0.005487,-0.535445,0.081432,-0.760716,-257.996339,-1.40769,67.211967
1.1956,-0.046667,-0.026742,0.082221,-0.00264,0.009603,-0.011678,-0.005474,-0.535339,0.080672,-0.760716,-257.996339,-1.40769,67.211967
1.2157,-0.047124,-0.026705,0.081048,-0.002621,0.009598,-0.011733,-0.005474,-0.535339,0.080672,-0.760716,-257.996339,-1.40769,67.211967
1.2353,-0.047107,-0.026825,0.079234,-0.002605,0.009593,-0.011779,-0.005979,-0.534639,0.080561,-0.757341,-257.997803,-1.412783,67.205206
1.2561,-0.046734,-0.026269,0.08049,-0.002559,0.009578,-0.011827,-0.006304,-0.534831,0.079967,-0.757341,-257.997803,-1.412783,67.205206
1.2755,-0.046524,-0.026269,0.080141,-0.002521,0.009566,-0.011868,-0.005838,-0.534316,0.080109,-0.744234,-257.999215,-1.416841,67.198431
1.2958,-0.046678,-0.026032,0.079654,-0.002505,0.009561,-0.011909,-0.005715,-0.534588,0.080119,-0.744234,-257.999215,-1.416841,67.198431
1.3161,-0.046681,-0.026041,0.080124,-0.002491,0.009556,-0.011944,-0.005715,-0.534588,0.080119,-0.744234,-257.999215,-1.416841,67.198431
1.3361,-0.046594,-0.025704,0.079116,-0.00248,0.009553,-0.011974,-0.005999,-0.534013,0.079626,-0.74345,-258.000584,-1.421998,67.191635
1.3562,-0.046116,-0.025495,0.078605,-0.002451,0.009543,-0.012001,-0.00613,-0.534007,0.079364,-0.74345,-258.000584,-1.421998,67.191635
1.3754,-0.04647,-0.02541,0.077064,-0.002427,0.009534,-0.012023,-0.006171,-0.533623,0.078224,-0.734471,-258.001919,-1.424797,67.184825
1.3961,-0.046435,-0.025,0.078298,-0.002373,0.009515,-0.012043,-0.007117,-0.533856,0.07715,-0.734471,-258.001919,-1.424797,67.184825
1.4161,-0.046105,-0.024962,0.079625,-0.002327,0.009498,-0.01206,-0.007117,-0.533856,0.07715,-0.734471,-258.001919,-1.424797,67.184825
1.436,-0.046725,-0.024804,0.076872,-0.002288,0.009483,-0.012076,-0.005672,-0.532956,0.079121,-0.734442,-258.003226,-1.428002,67.178005
1.4561,-0.046147,-0.024668,0.079097,-0.002268,0.009475,-0.012092,-0.006452,-0.53305,0.078152,-0.734442,-258.003226,-1.428002,67.178005
1.476,-0.046122,-0.023937,0.07775,-0.002251,0.009469,-0.012106,-0.005946,-0.532779,0.078713,-0.744371,-258.004469,-1.435881,67.171208
1.4958,-0.046028,-0.02395,0.078751,-0.002229,0.00946,-0.01212,-0.006465,-0.532415,0.077815,-0.744371,-258.004469,-1.435881,67.171208
1.5159,-0.046121,-0.024139,0.07816,-0.00221,0.009453,-0.012132,-0.006465,-0.532415,0.077815,-0.744371,-258.004469,-1.435881,67.171208
1.5356,-0.045815,-0.023822,0.077977,-0.002194,0.009446,-0.012142,-0.006424,-0.532195,0.077655,-0.744727,-258.005694,-1.4381,67.164401
1.5555,-0.046197,-0.023661,0.076897,-0.002184,0.009442,-0.012153,-0.0063,-0.532182,0.077728,-0.744727,-258.005694,-1.4381,67.164401
1.5757,-0.045935,-0.023124,0.074797,-0.002175,0.009438,-0.012162,-0.007111,-0.531859,0.07651,-0.746653,-258.00689,-1.441399,67.1576
1.5957,-0.045829,-0.023203,0.075752,-0.002113,0.009411,-0.012168,-0.007767,-0.531698,0.074925,-0.746653,-258.00689,-1.441399,67.1576
1.6154,-0.045687,-0.023137,0.074913,-0.00206,0.009388,-0.012173,-0.007767,-0.531698,0.074925,-0.746653,-258.00689,-1.441399,67.1576
1.6359,-0.045795,-0.022985,0.076802,-0.002014,0.009368,-0.012179,-0.007638,-0.53132,0.074405,-0.745904,-258.008075,-1.442534,67.150795
1.6559,-0.045223,-0.022602,0.076761,-0.001989,0.009357,-0.012186,-0.00725,-0.531342,0.075334,-0.745904,-258.008075,-1.442534,67.150795
1.6757,-0.045397,-0.022078,0.073947,-0.001967,0.009348,-0.012192,-0.0062,-0.530811,0.076377,-0.764016,-258.009183,-1.451506,67.144071
1.6959,-0.045296,-0.022508,0.074111,-0.001928,0.00933,-0.012197,-0.007593,-0.530681,0.074134,-0.764016,-258.009183,-1.451506,67.144071
1.7157,-0.045116,-0.022022,0.075776,-0.001895,0.009315,-0.012202,-0.007593,-0.530681,0.074134,-0.764016,-258.009183,-1.451506,67.144071
1.7359,-0.045338,-0.021463,0.072249,-0.001868,0.009302,-0.012206,-0.006618,-0.530176,0.075267,-0.768467,-258.010275,-1.454198,67.137323
1.7561,-0.045679,-0.021963,0.074322,-0.001842,0.009291,-0.012211,-0.007405,-0.530114,0.073982,-0.768467,-258.010275,-1.454198,67.137323
1.7755,-0.045099,-0.021425,0.07316,-0.001821,0.00928,-0.012215,-0.007891,-0.530263,0.073932,-0.779976,-258.011325,-1.459807,67.130583
1.7956,-0.044639,-0.021376,0.073465,-0.001788,0.009264,-0.012218,-0.00783,-0.530064,0.073208,-0.779976,-258.011325,-1.459807,67.130583
1.8156,-0.045357,-0.021263,0.073599,-0.00176,0.00925,-0.012221,-0.00783,-0.530064,0.073208,-0.779976,-258.011325,-1.459807,67.130583
1.8354,-0.044889,-0.020687,0.07383,-0.001736,0.009239,-0.012224,-0.00796,-0.529502,0.073089,-0.785157,-258.012354,-1.462435,67.123855
1.856,-0.044963,-0.020647,0.0743,-0.001709,0.009225,-0.012226,-0.007688,-0.529374,0.073335,-0.785157,-258.012354,-1.462435,67.123855
1.8759,-0.044957,-0.020311,0.071916,-0.001687,0.009214,-0.012229,-0.007181,-0.528952,0.073912,-0.796013,-258.013343,-1.467271,67.117162
1.896,-0.044589,-0.020519,0.071933,-0.001644,0.009191,-0.01223,-0.008214,-0.528974,0.072076,-0.796013,-258.013343,-1.467271,67.117162
1.9161,-0.044454,-0.019952,0.072059,-0.001607,0.009171,-0.012231,-0.008214,-0.528974,0.072076,-0.796013,-258.013343,-1.467271,67.117162
1.9357,-0.044233,-0.019917,0.072952,-0.001576,0.009155,-0.012232,-0.007834,-0.528249,0.071547,-0.802334,-258.014313,-1.470008,67.11046
1.9555,-0.044452,-0.019842,0.072854,-0.001564,0.009148,-0.012234,-0.007533,-0.528331,0.072054,-0.802334,-258.014313,-1.470008,67.11046
1.9761,-0.044449,-0.01933,0.068942,-0.001553,0.009143,-0.012236,-0.0074,-0.528203,0.072466,-0.818481,-258.015231,-1.476274,67.103811
1.9956,-0.044488,-0.019257,0.071884,-0.001485,0.009102,-0.012234,-0.009148,-0.528112,0.06924,-0.818481,-258.015231,-1.476274,67.103811
2.0156,-0.0447,-0.019372,0.070644,-0.001427,0.009068,-0.012234,-0.009148,-0.528112,0.06924,-0.818481,-258.015231,-1.476274,67.103811
2.0355,-0.044155,-0.018406,0.07011,-0.001378,0.009039,-0.012233,-0.008793,-0.527723,0.070132,-0.821463,-258.016145,-1.477584,67.097127
2.0554,-0.043587,-0.018904,0.069504,-0.001341,0.009017,-0.012234,-0.008653,-0.527445,0.070064,-0.821463,-258.016145,-1.477584,67.097127
2.0754,-0.043628,-0.018456,0.068624,-0.001308,0.008998,-0.012234,-0.008231,-0.527393,0.06912,-0.849461,-258.016968,-1.487505,67.09059
2.0955,-0.043698,-0.018157,0.071041,-0.00128,0.008981,-0.012234,-0.008624,-0.527254,0.068648,-0.849461,-258.016968,-1.487505,67.09059
2.1154,-0.044041,-0.018705,0.06958,-0.001255,0.008967,-0.012235,-0.008624,-0.527254,0.068648,-0.849461,-258.016968,-1.487505,67.09059
2.1358,-0.043924,-0.018192,0.070546,-0.001235,0.008955,-0.012235,-0.008665,-0.527101,0.06907,-0.862032,-258.01777,-1.491523,67.084002
2.1559,-0.043469,-0.017879,0.069597,-0.00122,0.008946,-0.012236,-0.00839,-0.526985,0.069618,-0.862032,-258.01777,-1.491523,67.084002
2.1759,-0.04373,-0.017601,0.068879,-0.001207,0.008938,-0.012236,-0.008062,-0.526364,0.069209,-0.876177,-258.018539,-1.495776,67.077435
2.1956,-0.043336,-0.01758,0.068186,-0.001177,0.008919,-0.012235,-0.008584,-0.526375,0.068889,-0.876177,-258.018539,-1.495776,67.077435
2.2156,-0.043334,-0.017478,0.068884,-0.001152,0.008903,-0.012235,-0.008584,-0.526375,0.068889,-0.876177,-258.018539,-1.495776,67.077435
2.2356,-0.043573,-0.016818,0.066848,-0.001131,0.008889,-0.012235,-0.008307,-0.5259,0.068373,-0.881678,-258.019298,-1.497383,67.070849
2.2557,-0.042927,-0.017152,0.069308,-0.001093,0.008862,-0.012233,-0.008812,-0.525766,0.067683,-0.881678,-258.019298,-1.497383,67.070849
2.2756,-0.042661,-0.016735,0.06673,-0.00106,0.00884,-0.012232,-0.007663,-0.52565,0.068922,-0.896952,-258.02002,-1.501774,67.064322
2.2955,-0.042906,-0.01603,0.066762,-0.001038,0.008825,-0.012232,-0.008572,-0.525591,0.066898,-0.896952,-258.02002,-1.501774,67.064322
2.3155,-0.042878,-0.016602,0.068712,-0.00102,0.008813,-0.012232,-0.008572,-0.525591,0.066898,-0.896952,-258.02002,-1.501774,67.064322
2.3357,-0.042746,-0.015879,0.067453,-0.001004,0.008802,-0.012232,-0.007931,-0.525035,0.068203,-0.91175,-258.02071,-1.505879,67.057809
2.3559,-0.042899,-0.016018,0.066196,-0.000991,0.008792,-0.012231,-0.00812,-0.524863,0.067836,-0.91175,-258.02071,-1.505879,67.057809
2.3755,-0.042838,-0.015807,0.065653,-0.000979,0.008784,-0.012231,-0.009214,-0.524624,0.065807,-0.924733,-258.021375,-1.509181,67.051306
2.3958,-0.042583,-0.015652,0.066282,-0.000922,0.00874,-0.012228,-0.009367,-0.524687,0.065647,-0.924733,-258.021375,-1.509181,67.051306
2.4159,-0.042503,-0.015423,0.065639,-0.000873,0.008703,-0.012227,-0.009367,-0.524687,0.065647,-0.924733,-258.021375,-1.509181,67.051306
2.4356,-0.042301,-0.015355,0.06617,-0.000832,0.008672,-0.012226,-0.009116,-0.523961,0.065127,-0.930491,-258.022029,-1.510622,67.044808
2.4556,-0.04231,-0.015077,0.065188,-0.000798,0.008646,-0.012225,-0.008906,-0.524032,0.065491,-0.930491,-258.022029,-1.510622,67.044808
2.4755,-0.042143,-0.014796,0.065718,-0.000768,0.008624,-0.012224,-0.009131,-0.523726,0.064807,-0.966341,-258.022603,-1.51928,67.038469
2.4959,-0.04199,-0.014936,0.065011,-0.000742,0.008604,-0.012223,-0.008693,-0.523685,0.065624,-0.966341,-258.022603,-1.51928,67.038469
2.5161,-0.04205,-0.014864,0.065688,-0.00072,0.008587,-0.012222,-0.008693,-0.523685,0.065624,-0.966341,-258.022603,-1.51928,67.038469
2.5354,-0.042033,-0.013968,0.063188,-0.000702,0.008573,-0.012222,-0.008628,-0.523409,0.065181,-0.984903,-258.023155,-1.523091,67.032077
2.5558,-0.04146,-0.01423,0.063923,-0.000659,0.008537,-0.01222,-0.009125,-0.523181,0.064307,-0.984903,-258.023155,-1.523091,67.032077
2.5761,-0.041457,-0.013655,0.0625,-0.000622,0.008507,-0.012219,-0.008921,-0.52292,0.063537,-1.006593,-258.023676,-1.527068,67.025695
2.5955,-0.041535,-0.01397,0.064523,-0.000565,0.008455,-0.012218,-0.009545,-0.522668,0.062571,-1.006593,-258.023676,-1.527068,67.025695
2.6159,-0.041612,-0.014235,0.065097,-0.000516,0.008412,-0.012217,-0.009545,-0.522668,0.062571,-1.006593,-258.023676,-1.527068,67.025695
2.6359,-0.041313,-0.013538,0.063845,-0.000474,0.008377,-0.012217,-0.008484,-0.522807,0.064593,-1.033345,-258.024156,-1.531863,67.019388
2.6559,-0.04139,-0.013282,0.063883,-0.000472,0.008378,-0.012218,-0.008608,-0.522641,0.06423,-1.033345,-258.024156,-1.531863,67.019388
2.6754,-0.040951,-0.013082,0.061982,-0.000469,0.008378,-0.012218,-0.008862,-0.521991,0.063515,-1.092516,-258.024546,-1.540858,67.013395
2.6955,-0.040997,-0.012817,0.062276,-0.000428,0.00834,-0.012216,-0.009319,-0.522081,0.062096,-1.092516,-258.024546,-1.540858,67.013395
2.7156,-0.041262,-0.012962,0.063472,-0.000394,0.008308,-0.012214,-0.009319,-0.522081,0.062096,-1.092516,-258.024546,-1.540858,67.013395
2.7355,-0.04116,-0.012582,0.06183,-0.000364,0.008282,-0.012213,-0.008955,-0.521587,0.062961,-1.097247,-258.024958,-1.54117,67.007047
2.7558,-0.040707,-0.012641,0.062722,-0.000326,0.008246,-0.012212,-0.009245,-0.521555,0.062435,-1.097247,-258.024958,-1.54117,67.007047
2.7757,-0.040417,-0.012103,0.060211,-0.000294,0.008216,-0.012211,-0.008766,-0.52139,0.062355,-1.154254,-258.025299,-1.547676,67.001081
2.7956,-0.040828,-0.011936,0.064251,-0.000245,0.008165,-0.012209,-0.009647,-0.521185,0.060377,-1.154254,-258.025299,-1.547676,67.001081
2.8157,-0.040714,-0.012088,0.058571,-0.000203,0.008123,-0.012208,-0.009647,-0.521185,0.060377,-1.154254,-258.025299,-1.547676,67.001081
2.8357,-0.040286,-0.011627,0.061323,-0.000168,0.008088,-0.012207,-0.010891,-0.520883,0.058078,-1.200151,-258.025613,-1.552014,66.995021
2.856,-0.040202,-0.01188,0.059723,-0.000112,0.008027,-0.012207,-0.010133,-0.520757,0.059349,-1.200151,-258.025613,-1.552014,66.995021
2.8755,-0.04031,-0.011477,0.060471,-6.4e-05,0.007977,-0.012206,-0.009779,-0.520761,0.059405,-1.275148,-258.025827,-1.560004,66.98994
2.8959,-0.040142,-0.011198,0.060386,-3.5e-05,0.007949,-0.012202,-0.009516,-0.520554,0.060358,-1.275148,-258.025827,-1.560004,66.98994
2.9158,-0.040277,-0.011274,0.061729,-1.1e-05,0.007925,-0.012198,-0.009516,-0.520554,0.060358,-1.275148,-258.025827,-1.560004,66.98994
2.9356,-0.039826,-0.010976,0.059535,1e-05,0.007906,-0.012195,-0.00883,-0.520097,0.061414,-1.35002,-258.025956,-1.566646,66.986139
2.9559,-0.040125,-0.011256,0.058859,2.8e-05,0.007887,-0.012184,-0.009097,-0.520064,0.060612,-1.35002,-258.025956,-1.566646,66.986139
2.9755,-0.039811,-0.010745,0.058824,4.4e-05,0.007871,-0.012174,-0.010131,-0.520276,0.058708,-1.425018,-258.026027,-1.571431,66.983758
2.9955,-0.039664,-0.010797,0.061473,8.4e-05,0.007824,-0.012151,-0.009856,-0.519895,0.058806,-1.425018,-258.026027,-1.571431,66.983758
3.0159,-0.039862,-0.011165,0.058856,0.000117,0.007785,-0.012133,-0.009856,-0.519895,0.058806,-1.425018,-258.026027,-1.571431,66.983758
3.0359,-0.039611,-0.010998,0.060186,0.000146,0.007753,-0.012118,-0.00987,-0.520159,0.058665,-1.500013,-258.026093,-1.573678,66.981468
3.0557,-0.039651,-0.011094,0.059105,0.000152,0.00775,-0.012088,-0.009492,-0.52011,0.05926,-1.500013,-258.026093,-1.573678,66.981468
3.0753,-0.039778,-0.010929,0.058145,0.000158,0.007747,-0.012064,-0.009524,-0.520204,0.059105,-1.42502,-258.026093,-1.580417,66.981468
3.0956,-0.039701,-0.010917,0.059038,0.000179,0.007723,-0.012018,-0.010088,-0.520079,0.058227,-1.42502,-258.026093,-1.580417,66.981468
3.1161,-0.039461,-0.01124,0.058902,0.000197,0.007703,-0.01198,-0.010088,-0.520079,0.058227,-1.42502,-258.026093,-1.580417,66.981468
3.1354,-0.039299,-0.010788,0.058769,0.000212,0.007687,-0.011948,-0.009439,-0.520355,0.058902,-1.349879,-258.026093,-1.581255,66.981467
3.1553,-0.039506,-0.010635,0.060834,0.000201,0.007704,-0.011897,-0.009401,-0.520176,0.058849,-1.349879,-258.026093,-1.581255,66.981467
3.1755,-0.039636,-0.011029,0.057334,0.000191,0.007718,-0.011854,-0.008499,-0.519692,0.060834,-1.274955,-258.026093,-1.584961,66.981467
3.1956,-0.039457,-0.011208,0.059913,0.000206,0.007699,-0.011793,-0.010243,-0.520147,0.057643,-1.274955,-258.026093,-1.584961,66.981467
3.2156,-0.039719,-0.01091,0.060414,0.000219,0.007684,-0.011742,-0.010243,-0.520147,0.057643,-1.274955,-258.026093,-1.584961,66.981467
3.2355,-0.039438,-0.011045,0.059911,0.00023,0.007671,-0.0117,-0.008927,-0.51998,0.060414,-1.199967,-258.026093,-1.583571,66.981466
3.2555,-0.039376,-0.010788,0.059691,0.000202,0.007706,-0.011634,-0.008917,-0.520041,0.060208,-1.199967,-258.026093,-1.583571,66.981466
3.2758,-0.039535,-0.010531,0.060213,0.000178,0.007735,-0.011578,-0.008951,-0.51988,0.059691,-1.125011,-258.026093,-1.586339,66.981465
3.2956,-0.039753,-0.010875,0.059258,0.000166,0.007746,-0.011501,-0.008855,-0.519632,0.060166,-1.125011,-258.026093,-1.586339,66.981465
3.3155,-0.03991,-0.010759,0.059431,0.000157,0.007755,-0.011435,-0.008855,-0.519632,0.060166,-1.125011,-258.026093,-1.586339,66.981465
3.3359,-0.039297,-0.010611,0.059578,0.000148,0.007763,-0.01138,-0.009618,-0.519858,0.059431,-1.050002,-258.026093,-1.582796,66.981465
