t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.4576,0.073765,-0.002203,-0.06343,-0.009611,-0.000281,0.007242,0.042252,-0.510548,-0.06202,-0.61816,-263.873669,0.630253,62.633903
0.4771,0.073718,-0.001747,-0.061569,-0.009661,-0.000302,0.007709,0.04138,-0.511175,-0.063373,-0.543229,-263.874503,0.555322,62.633053
0.4972,0.073583,-0.001969,-0.062518,-0.009705,-0.000315,0.008224,0.042245,-0.510817,-0.061734,-0.543229,-263.874503,0.555322,62.633053
0.5172,0.073736,-0.001398,-0.061879,-0.009745,-0.000329,0.008646,0.042245,-0.510817,-0.061734,-0.543229,-263.874503,0.555322,62.633053
0.5371,0.073433,-0.001749,-0.061473,-0.009782,-0.000341,0.008991,0.041905,-0.510408,-0.061632,-0.468226,-263.877625,0.480319,62.629853
0.557,0.073058,-0.001583,-0.060902,-0.009814,-0.00036,0.009342,0.041951,-0.510562,-0.061538,-0.468226,-263.877625,0.480319,62.629853
0.5765,0.07247,-0.001818,-0.06176,-0.009844,-0.000377,0.00963,0.041722,-0.51063,-0.060632,-0.484601,-263.881801,0.53769,62.62555
0.5967,0.072259,-0.001579,-0.06362,-0.009871,-0.000385,0.009931,0.041042,-0.510827,-0.061648,-0.484601,-263.881801,0.53769,62.62555
0.6168,0.072883,-0.001948,-0.061741,-0.009896,-0.000394,0.01018,0.041042,-0.510827,-0.061648,-0.484601,-263.881801,0.53769,62.62555
0.6366,0.071392,-0.001606,-0.060512,-0.009918,-0.000402,0.010385,0.041013,-0.510967,-0.061347,-0.50986,-263.886208,0.566256,62.620993
0.6566,0.071653,-0.001327,-0.059937,-0.009938,-0.000409,0.010588,0.040779,-0.510847,-0.060963,-0.50986,-263.886208,0.566256,62.620993
0.6766,0.070578,-0.001486,-0.059867,-0.009956,-0.000415,0.010756,0.040797,-0.510406,-0.059616,-0.539657,-263.890698,0.597218,62.616335
0.6966,0.071028,-0.001694,-0.060242,-0.009972,-0.000427,0.01093,0.040116,-0.510556,-0.059827,-0.539657,-263.890698,0.597218,62.616335
0.7168,0.07115,-0.001382,-0.060431,-0.009987,-0.000438,0.011073,0.040116,-0.510556,-0.059827,-0.539657,-263.890698,0.597218,62.616335
0.7368,0.070553,-0.001456,-0.060535,-0.010001,-0.000448,0.011192,0.039935,-0.510444,-0.059984,-0.553647,-263.895356,0.611766,62.611495
0.7568,0.069878,-0.001661,-0.059212,-0.010013,-0.000459,0.011325,0.03979,-0.510475,-0.060158,-0.553647,-263.895356,0.611766,62.611495
0.7767,0.06982,-0.00183,-0.058834,-0.010024,-0.000469,0.011437,0.039382,-0.510763,-0.058859,-0.568397,-263.900073,0.629466,62.606577
0.7969,0.069493,-0.001558,-0.05898,-0.010034,-0.000464,0.011564,0.039781,-0.510932,-0.05882,-0.568397,-263.900073,0.629466,62.606577
0.817,0.069192,-0.00163,-0.058782,-0.010044,-0.000461,0.011669,0.039781,-0.510932,-0.05882,-0.568397,-263.900073,0.629466,62.606577
0.8371,0.068491,-0.001278,-0.059905,-0.010053,-0.000459,0.011757,0.038812,-0.510745,-0.058306,-0.57642,-263.904825,0.639404,62.601612
0.8571,0.068384,-0.00158,-0.056543,-0.010061,-0.000465,0.011861,0.038423,-0.510592,-0.058889,-0.57642,-263.904825,0.639404,62.601612
0.877,0.068138,-0.00143,-0.057904,-0.010068,-0.000471,0.011948,0.039244,-0.510762,-0.056169,-0.589395,-263.909641,0.64981,62.596584
0.897,0.067679,-0.001692,-0.05695,-0.010075,-0.000476,0.012052,0.038667,-0.510594,-0.05771,-0.589395,-263.909641,0.64981,62.596584
0.9168,0.067882,-0.001613,-0.056789,-0.010082,-0.00048,0.012138,0.038667,-0.510594,-0.05771,-0.589395,-263.909641,0.64981,62.596584
0.9368,0.067312,-0.001626,-0.054925,-0.010088,-0.000484,0.01221,0.038513,-0.510787,-0.056288,-0.595789,-263.914499,0.657192,62.591504
0.9569,0.0672,-0.001634,-0.057556,-0.010094,-0.000479,0.012299,0.03879,-0.510814,-0.055678,-0.595789,-263.914499,0.657192,62.591504
0.9767,0.066169,-0.001202,-0.056259,-0.0101,-0.000476,0.012373,0.037542,-0.510786,-0.057168,-0.604812,-263.9194,0.666853,62.586373
0.9968,0.066135,-0.001389,-0.056953,-0.010105,-0.000484,0.012457,0.03748,-0.510428,-0.056317,-0.604812,-263.9194,0.666853,62.586373
1.017,0.066426,-0.001461,-0.057636,-0.01011,-0.000491,0.012527,0.03748,-0.510428,-0.056317,-0.604812,-263.9194,0.666853,62.586373
1.0377,0.065304,-0.001744,-0.055685,-0.010114,-0.000498,0.012586,0.036625,-0.51061,-0.057119,-0.611448,-263.924319,0.671898,62.581227
1.0573,0.065149,-0.001627,-0.056522,-0.010119,-0.000494,0.01265,0.036696,-0.510749,-0.056478,-0.611448,-263.924319,0.671898,62.581227
1.077,0.06497,-0.001398,-0.05461,-0.010123,-0.000491,0.012703,0.036015,-0.51081,-0.056122,-0.61793,-263.929283,0.680334,62.576023
1.0976,0.064755,-0.001577,-0.054768,-0.010127,-0.00049,0.012756,0.037015,-0.510653,-0.054727,-0.61793,-263.929283,0.680334,62.576023
1.1174,0.06471,-0.001458,-0.056179,-0.010131,-0.000489,0.012801,0.037015,-0.510653,-0.054727,-0.61793,-263.929283,0.680334,62.576023
1.1371,0.063868,-0.001439,-0.055448,-0.010134,-0.000489,0.012838,0.035649,-0.51065,-0.055647,-0.622665,-263.934256,0.683758,62.570811
1.1568,0.063612,-0.001401,-0.054189,-0.010137,-0.000488,0.012875,0.035583,-0.510652,-0.055506,-0.622665,-263.934256,0.683758,62.570811
1.1768,0.063,-0.001532,-0.055134,-0.01014,-0.000488,0.012907,0.035666,-0.510651,-0.053779,-0.627596,-263.939293,0.687956,62.565534
1.1967,0.062949,-0.001198,-0.054304,-0.010143,-0.000484,0.01294,0.034939,-0.510749,-0.055017,-0.627596,-263.939293,0.687956,62.565534
1.2169,0.062478,-0.001519,-0.055173,-0.010146,-0.000481,0.012967,0.034939,-0.510749,-0.055017,-0.627596,-263.939293,0.687956,62.565534
1.2367,0.061788,-0.001048,-0.053629,-0.010148,-0.000479,0.01299,0.033933,-0.51074,-0.054637,-0.630072,-263.94428,0.690124,62.560309
1.2573,0.061944,-0.001404,-0.052988,-0.010151,-0.000481,0.013014,0.034095,-0.510566,-0.054164,-0.630072,-263.94428,0.690124,62.560309
1.2767,0.061495,-0.001577,-0.053025,-0.010153,-0.000483,0.013034,0.034608,-0.510686,-0.052573,-0.633584,-263.949315,0.692151,62.555038
1.2971,0.061355,-0.001268,-0.054388,-0.010155,-0.000474,0.013056,0.034461,-0.510844,-0.052962,-0.633584,-263.949315,0.692151,62.555038
1.3169,0.061053,-0.001301,-0.052979,-0.010156,-0.000468,0.013074,0.034461,-0.510844,-0.052962,-0.633584,-263.949315,0.692151,62.555038
1.3366,0.060283,-0.00135,-0.052976,-0.010158,-0.000463,0.013089,0.03362,-0.510584,-0.052433,-0.634836,-263.954365,0.693715,62.54975
1.357,0.060699,-0.001205,-0.051741,-0.01016,-0.000464,0.013105,0.033431,-0.510604,-0.052592,-0.634836,-263.954365,0.693715,62.54975
1.3771,0.059844,-0.001222,-0.0521,-0.010161,-0.000466,0.013118,0.033999,-0.510521,-0.051325,-0.638002,-263.959416,0.694252,62.54447
1.3973,0.059341,-0.001484,-0.052586,-0.010162,-0.000469,0.013131,0.033332,-0.510529,-0.052009,-0.638002,-263.959416,0.694252,62.54447
1.4172,0.059716,-0.001619,-0.05199,-0.010164,-0.000471,0.013143,0.033332,-0.510529,-0.052009,-0.638002,-263.959416,0.694252,62.54447
1.4371,0.058796,-0.001008,-0.052152,-0.010165,-0.000473,0.013153,0.032787,-0.510927,-0.051441,-0.638758,-263.964488,0.695302,62.539167
1.4573,0.059031,-0.001048,-0.053033,-0.010166,-0.000469,0.013164,0.032501,-0.510676,-0.051669,-0.638758,-263.964488,0.695302,62.539167
1.4769,0.058116,-0.001007,-0.050952,-0.010167,-0.000466,0.013173,0.031673,-0.510329,-0.052614,-0.639453,-263.969553,0.696816,62.533868
1.497,0.057833,-0.001332,-0.050993,-0.010167,-0.000473,0.013182,0.032085,-0.510343,-0.051075,-0.639453,-263.969553,0.696816,62.533868
1.5169,0.058093,-0.001338,-0.048489,-0.010168,-0.000479,0.013189,0.032085,-0.510343,-0.051075,-0.639453,-263.969553,0.696816,62.533868
1.5369,0.05718,-0.001299,-0.050449,-0.010169,-0.000485,0.013196,0.032948,-0.510738,-0.047938,-0.640632,-263.974627,0.697018,62.528562
1.5569,0.057124,-0.001443,-0.049486,-0.010169,-0.000475,0.013204,0.032285,-0.510702,-0.048911,-0.640632,-263.974627,0.697018,62.528562
1.5771,0.056146,-0.000975,-0.049836,-0.01017,-0.000467,0.013212,0.031573,-0.510818,-0.049066,-0.640234,-263.979697,0.698792,62.523251
1.5969,0.056386,-0.001117,-0.047892,-0.01017,-0.00047,0.013217,0.030796,-0.510383,-0.049749,-0.640234,-263.979697,0.698792,62.523251
1.6172,0.05682,-0.001389,-0.048018,-0.010171,-0.000473,0.013222,0.030796,-0.510383,-0.049749,-0.640234,-263.979697,0.698792,62.523251
1.6366,0.055252,-0.001162,-0.049159,-0.010171,-0.000476,0.013227,0.031915,-0.510801,-0.047465,-0.641918,-263.984768,0.698245,62.517949
1.6571,0.055273,-0.00102,-0.04881,-0.010172,-0.000466,0.013233,0.031167,-0.510697,-0.048089,-0.641918,-263.984768,0.698245,62.517949
1.6772,0.054333,-0.001123,-0.049499,-0.010172,-0.000457,0.013238,0.030064,-0.510412,-0.048388,-0.641855,-263.989845,0.699239,62.512635
1.6973,0.054389,-0.001516,-0.049141,-0.010173,-0.000457,0.013241,0.02917,-0.510491,-0.049376,-0.641855,-263.989845,0.699239,62.512635
1.7172,0.054432,-0.001185,-0.046965,-0.010173,-0.000456,0.013245,0.02917,-0.510491,-0.049376,-0.641855,-263.989845,0.699239,62.512635
1.7371,0.053614,-0.001176,-0.046595,-0.010173,-0.000456,0.013247,0.030062,-0.510622,-0.046411,-0.643415,-263.994933,0.698497,62.50732
1.7573,0.053716,-0.000942,-0.048047,-0.010173,-0.000448,0.013251,0.02993,-0.510622,-0.046422,-0.643415,-263.994933,0.698497,62.50732
1.7766,0.052934,-0.001398,-0.046642,-0.010174,-0.000442,0.013254,0.028896,-0.510352,-0.047624,-0.643825,-264.000021,0.698724,62.502005
1.7971,0.052761,-0.001542,-0.047201,-0.010174,-0.00043,0.013258,0.029115,-0.510799,-0.046709,-0.643825,-264.000021,0.698724,62.502005
1.8169,0.053166,-0.001284,-0.047125,-0.010174,-0.000419,0.013261,0.029115,-0.510799,-0.046709,-0.643825,-264.000021,0.698724,62.502005
1.8366,0.052119,-0.001405,-0.045989,-0.010175,-0.000411,0.013263,0.028716,-0.510717,-0.04657,-0.644915,-264.005116,0.69815,62.496689
1.8575,0.052286,-0.001197,-0.045864,-0.010175,-0.000403,0.013265,0.028649,-0.510777,-0.046268,-0.644915,-264.005116,0.69815,62.496689
1.8769,0.050983,-0.001133,-0.044405,-0.010175,-0.000397,0.013267,0.028579,-0.510659,-0.045442,-0.647181,-264.010221,0.69661,62.49138
1.897,0.051498,-0.001292,-0.045637,-0.010175,-0.000395,0.013268,0.028348,-0.510633,-0.044473,-0.647181,-264.010221,0.69661,62.49138
1.9169,0.051101,-0.001325,-0.045629,-0.010176,-0.000393,0.013269,0.028348,-0.510633,-0.044473,-0.647181,-264.010221,0.69661,62.49138
1.937,0.050036,-0.000889,-0.045072,-0.010176,-0.000392,0.01327,0.027414,-0.510791,-0.045075,-0.648165,-264.015319,0.695923,62.486085
1.957,0.050443,-0.001076,-0.044754,-0.010176,-0.00039,0.013271,0.027219,-0.510619,-0.04501,-0.648165,-264.015319,0.695923,62.486085
1.977,0.04966,-0.001355,-0.045265,-0.010176,-0.000389,0.013272,0.027301,-0.510564,-0.044332,-0.648587,-264.020426,0.6957,62.480782
1.9972,0.049672,-0.001126,-0.04326,-0.010176,-0.000379,0.013273,0.026631,-0.510808,-0.045159,-0.648587,-264.020426,0.6957,62.480782
2.0169,0.04929,-0.000859,-0.04276,-0.010176,-0.000371,0.013274,0.026631,-0.510808,-0.045159,-0.648587,-264.020426,0.6957,62.480782
2.0366,0.048479,-0.00112,-0.0443,-0.010176,-0.000364,0.013275,0.027063,-0.510391,-0.042205,-0.648839,-264.025535,0.695564,62.47548
2.0566,0.048657,-0.001066,-0.042825,-0.010176,-0.000369,0.013275,0.026537,-0.510484,-0.042994,-0.648839,-264.025535,0.695564,62.47548
2.0766,0.047779,-0.001158,-0.041029,-0.010176,-0.000374,0.013275,0.026499,-0.510596,-0.042402,-0.650509,-264.03066,0.694276,62.470174
2.0971,0.047635,-0.001153,-0.043512,-0.010176,-0.000366,0.013276,0.026814,-0.510718,-0.041124,-0.650509,-264.03066,0.694276,62.470174
2.117,0.047642,-0.001235,-0.041387,-0.010176,-0.00036,0.013277,0.026814,-0.510718,-0.041124,-0.650509,-264.03066,0.694276,62.470174
2.137,0.046921,-0.001124,-0.041415,-0.010176,-0.000354,0.013278,0.026116,-0.510796,-0.040832,-0.649876,-264.035787,0.694804,62.464859
2.1568,0.046737,-0.00122,-0.042859,-0.010176,-0.000347,0.013278,0.025936,-0.51075,-0.041012,-0.649876,-264.035787,0.694804,62.464859
2.1772,0.046049,-0.001283,-0.041863,-0.010176,-0.000341,0.013279,0.024565,-0.510749,-0.042439,-0.651191,-264.04089,0.693787,62.45958
2.197,0.045857,-0.001076,-0.041813,-0.010175,-0.00033,0.013279,0.024678,-0.510829,-0.041891,-0.651191,-264.04089,0.693787,62.45958
2.2169,0.04607,-0.001084,-0.041419,-0.010175,-0.000322,0.01328,0.024678,-0.510829,-0.041891,-0.651191,-264.04089,0.693787,62.45958
2.2367,0.045423,-0.00134,-0.040918,-0.010175,-0.000315,0.01328,0.024528,-0.510643,-0.040865,-0.652095,-264.046,0.693045,62.454301
2.2567,0.045382,-0.000926,-0.040673,-0.010175,-0.000311,0.01328,0.024492,-0.510753,-0.040823,-0.652095,-264.046,0.693045,62.454301
2.2771,0.044183,-0.001307,-0.040614,-0.010175,-0.000308,0.01328,0.02432,-0.510501,-0.040249,-0.653771,-264.051127,0.691625,62.449017
2.2973,0.044502,-0.000696,-0.039659,-0.010174,-0.000298,0.01328,0.023535,-0.510851,-0.040559,-0.653771,-264.051127,0.691625,62.449017
2.3174,0.044537,-0.001205,-0.03955,-0.010174,-0.00029,0.01328,0.023535,-0.510851,-0.040559,-0.653771,-264.051127,0.691625,62.449017
2.3368,0.04342,-0.00113,-0.038913,-0.010174,-0.000283,0.01328,0.023946,-0.510802,-0.038994,-0.654217,-264.056265,0.691194,62.443725
2.3575,0.043578,-0.001029,-0.038975,-0.010174,-0.000279,0.01328,0.023745,-0.510778,-0.038896,-0.654217,-264.056265,0.691194,62.443725
2.377,0.042527,-0.000951,-0.039411,-0.010174,-0.000276,0.013279,0.023382,-0.510638,-0.038553,-0.655816,-264.061398,0.689797,62.438452
2.3973,0.042514,-0.001252,-0.039776,-0.010174,-0.000282,0.013278,0.022499,-0.510562,-0.039316,-0.655816,-264.061398,0.689797,62.438452
2.4171,0.042491,-0.001029,-0.038313,-0.010174,-0.000287,0.013277,0.022499,-0.510562,-0.039316,-0.655816,-264.061398,0.689797,62.438452
2.4366,0.041872,-0.000924,-0.038395,-0.010174,-0.00029,0.013276,0.022531,-0.51065,-0.037758,-0.656196,-264.066547,0.689401,62.433164
2.4571,0.041856,-0.001208,-0.037347,-0.010173,-0.00029,0.013276,0.022383,-0.510607,-0.03796,-0.656196,-264.066547,0.689401,62.433164
2.4768,0.040883,-0.001095,-0.036289,-0.010173,-0.000289,0.013275,0.022491,-0.510849,-0.036925,-0.655207,-264.071665,0.690127,62.427902
2.4968,0.041069,-0.001052,-0.03611,-0.010173,-0.000278,0.013276,0.022374,-0.510768,-0.036324,-0.655207,-264.071665,0.690127,62.427902
2.5169,0.040971,-0.000831,-0.036432,-0.010172,-0.00027,0.013277,0.022374,-0.510768,-0.036324,-0.655207,-264.071665,0.690127,62.427902
2.5367,0.039878,-0.001106,-0.036313,-0.010172,-0.000262,0.013277,0.021969,-0.510489,-0.035876,-0.65531,-264.076798,0.690038,62.422625
2.5569,0.039818,-0.000776,-0.036077,-0.010172,-0.000263,0.013276,0.021673,-0.510603,-0.03599,-0.65531,-264.076798,0.690038,62.422625
2.577,0.039319,-0.001354,-0.035721,-0.010172,-0.000263,0.013276,0.021099,-0.510441,-0.035654,-0.657056,-264.081936,0.688595,62.417356
2.597,0.039248,-0.000827,-0.036355,-0.01017,-0.000241,0.013277,0.021088,-0.510977,-0.035694,-0.657056,-264.081936,0.688595,62.417356
2.617,0.039333,-0.000752,-0.036029,-0.010169,-0.000223,0.013278,0.021088,-0.510977,-0.035694,-0.657056,-264.081936,0.688595,62.417356
2.6367,0.0379,-0.000954,-0.035231,-0.010169,-0.000208,0.013279,0.020536,-0.510417,-0.035473,-0.656985,-264.087101,0.688588,62.412059
2.6572,0.038489,-0.000836,-0.034973,-0.010169,-0.000219,0.013276,0.020233,-0.510509,-0.035307,-0.656985,-264.087101,0.688588,62.412059
2.677,0.037346,-0.000871,-0.034179,-0.010169,-0.000227,0.013274,0.020336,-0.51052,-0.034554,-0.66058,-264.092217,0.685628,62.40684
2.697,0.038005,-0.000996,-0.034746,-0.010169,-0.000229,0.013273,0.019939,-0.510568,-0.034191,-0.66058,-264.092217,0.685628,62.40684
2.7169,0.03775,-0.000788,-0.034227,-0.010168,-0.00023,0.013272,0.019939,-0.510568,-0.034191,-0.66058,-264.092217,0.685628,62.40684
2.737,0.036623,-0.000528,-0.031682,-0.010168,-0.000231,0.013271,0.019871,-0.510485,-0.03367,-0.659237,-264.097363,0.686576,62.401581
2.7567,0.036999,-0.000747,-0.033521,-0.010168,-0.000241,0.01327,0.020065,-0.510398,-0.032799,-0.659237,-264.097363,0.686576,62.401581
2.777,0.035848,-0.000461,-0.033837,-0.010168,-0.000248,0.013269,0.019582,-0.510457,-0.033098,-0.659014,-264.102514,0.686706,62.396315
2.7972,0.035898,-0.0006,-0.032688,-0.010168,-0.000265,0.013266,0.018664,-0.510194,-0.033752,-0.659014,-264.102514,0.686706,62.396315
2.8173,0.035863,-0.001032,-0.034033,-0.010167,-0.000279,0.013265,0.018664,-0.510194,-0.033752,-0.659014,-264.102514,0.686706,62.396315
2.8368,0.034991,-0.000866,-0.031487,-0.010166,-0.00029,0.013263,0.018083,-0.510733,-0.033477,-0.65779,-264.107647,0.687663,62.391059
2.8571,0.035163,-0.000782,-0.031965,-0.010165,-0.000266,0.013266,0.018377,-0.510684,-0.032613,-0.65779,-264.107647,0.687663,62.391059
2.8769,0.034049,-0.000727,-0.032244,-0.010163,-0.000247,0.013267,0.018539,-0.510521,-0.031542,-0.655097,-264.112774,0.689994,62.385787
2.8971,0.034123,-0.000861,-0.032359,-0.010163,-0.000242,0.013267,0.017676,-0.510467,-0.032158,-0.655097,-264.112774,0.689994,62.385787
2.9181,0.034177,-0.000712,-0.031268,-0.010162,-0.000238,0.013266,0.017676,-0.510467,-0.032158,-0.655097,-264.112774,0.689994,62.385787
2.937,0.033346,-0.001176,-0.03251,-0.010161,-0.000235,0.013266,0.017808,-0.51046,-0.030713,-0.658043,-264.117911,0.687762,62.380526
2.9571,0.033477,-0.001131,-0.030386,-0.01016,-0.000218,0.013266,0.017336,-0.510641,-0.03138,-0.658043,-264.117911,0.687762,62.380526
2.9767,0.032165,-0.000915,-0.029273,-0.010159,-0.000204,0.013267,0.017659,-0.510893,-0.029962,-0.658849,-264.123057,0.687089,62.375263
2.9971,0.032358,-0.000727,-0.029605,-0.010157,-0.000186,0.013267,0.017259,-0.510713,-0.029312,-0.658849,-264.123057,0.687089,62.375263
3.0168,0.032161,-0.001047,-0.030364,-0.010156,-0.00017,0.013268,0.017259,-0.510713,-0.029312,-0.658849,-264.123057,0.687089,62.375263
3.037,0.031539,-0.00088,-0.029348,-0.010156,-0.000157,0.013268,0.016253,-0.510807,-0.02981,-0.66086,-264.128198,0.68546,62.37002
3.0576,0.031452,-0.001142,-0.030205,-0.010154,-0.00014,0.013267,0.016334,-0.510747,-0.029558,-0.66086,-264.128198,0.68546,62.37002
3.077,0.030604,-0.000678,-0.029669,-0.010152,-0.000126,0.013267,0.015726,-0.510905,-0.029781,-0.663918,-264.133362,0.682849,62.364777
3.0974,0.030979,-0.000923,-0.03057,-0.010151,-0.000129,0.013264,0.01548,-0.510492,-0.029658,-0.663918,-264.133362,0.682849,62.364777
3.1172,0.0307,-0.000783,-0.03004,-0.01015,-0.000132,0.013262,0.01548,-0.510492,-0.029658,-0.663918,-264.133362,0.682849,62.364777
3.1371,0.030039,-0.000799,-0.028195,-0.010149,-0.000134,0.01326,0.014957,-0.510546,-0.029485,-0.665962,-264.138519,0.681126,62.359559
3.157,0.029677,-0.000633,-0.028288,-0.010147,-0.000128,0.013259,0.015194,-0.510565,-0.028899,-0.665962,-264.138519,0.681126,62.359559
3.1765,0.029068,-0.000598,-0.029473,-0.010146,-0.000122,0.013258,0.014925,-0.510424,-0.02786,-0.665367,-264.143703,0.681519,62.354307
3.1973,0.029034,-0.00065,-0.026238,-0.010143,-0.000128,0.013255,0.014093,-0.51038,-0.029332,-0.665367,-264.143703,0.681519,62.354307
3.2175,0.029183,-0.000566,-0.02887,-0.010141,-0.000133,0.013253,0.014093,-0.51038,-0.029332,-0.665367,-264.143703,0.681519,62.354307
3.2369,0.028054,-0.000709,-0.029193,-0.010139,-0.000137,0.013251,0.014038,-0.510347,-0.028317,-0.666152,-264.14884,0.680901,62.349109
3.2567,0.028105,-0.0004,-0.026069,-0.010136,-0.000135,0.01325,0.013637,-0.510405,-0.028608,-0.666152,-264.14884,0.680901,62.349109
3.2768,0.027701,-0.000678,-0.02747,-0.010134,-0.000133,0.013248,0.014488,-0.510223,-0.025646,-0.665322,-264.153996,0.681832,62.343885
3.297,0.027262,-0.00073,-0.026417,-0.010132,-0.000125,0.013248,0.013749,-0.510462,-0.027283,-0.665322,-264.153996,0.681832,62.343885
3.3169,0.02753,-0.001022,-0.025295,-0.010131,-0.000119,0.013247,0.013749,-0.510462,-0.027283,-0.665322,-264.153996,0.681832,62.343885
3.3367,0.026768,-0.000887,-0.028467,-0.010129,-0.000113,0.013247,0.014206,-0.510854,-0.02474,-0.665747,-264.15915,0.681732,62.338664
3.3572,0.026668,-0.00054,-0.025909,-0.010125,-7.6e-05,0.01325,0.013365,-0.510783,-0.026187,-0.665747,-264.15915,0.681732,62.338664
