t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.1765,0.030069,-0.001462,-0.047749,-0.007906,0.002134,-0.026223,0.00467,-0.510756,-0.048758,-1.325035,-261.604593,1.30988,72.217448
0.1975,0.029936,-0.001006,-0.047623,-0.008244,0.002343,-0.023886,0.005636,-0.51087,-0.047836,-1.325035,-261.604593,1.30988,72.217448
0.2174,0.029463,-0.001277,-0.048055,-0.008539,0.002525,-0.022552,0.005636,-0.51087,-0.047836,-1.325035,-261.604593,1.30988,72.217448
0.2368,0.029726,-0.001469,-0.04777,-0.008793,0.002682,-0.021822,0.004964,-0.510688,-0.048055,-1.249988,-261.604593,1.234833,72.217448
0.2567,0.029955,-0.000992,-0.046716,-0.008983,0.002803,-0.019442,0.005131,-0.51077,-0.047938,-1.249988,-261.604593,1.234833,72.217448
0.2766,0.029739,-0.001172,-0.048598,-0.009151,0.002908,-0.01799,0.006138,-0.510436,-0.046716,-1.175016,-261.604593,1.159861,72.217448
0.2974,0.029813,-0.000939,-0.046774,-0.009292,0.002956,-0.01525,0.005066,-0.510558,-0.048435,-1.175016,-261.604593,1.159861,72.217448
0.3167,0.029399,-0.001019,-0.048645,-0.009416,0.003002,-0.013436,0.005066,-0.510558,-0.048435,-1.175016,-261.604593,1.159861,72.217448
0.337,0.029415,-0.000937,-0.048156,-0.009525,0.003043,-0.012273,0.0046,-0.510416,-0.048645,-1.099998,-261.604593,1.084843,72.217448
0.3573,0.029404,-0.001199,-0.047876,-0.009598,0.003043,-0.009775,0.004709,-0.510387,-0.048443,-1.099998,-261.604593,1.084843,72.217448
0.377,0.029395,-0.001127,-0.047431,-0.009664,0.003047,-0.00799,0.004996,-0.510615,-0.047876,-1.024975,-261.604593,1.00982,72.217448
0.3971,0.029667,-0.001482,-0.047919,-0.009746,0.003087,-0.005478,0.005195,-0.510559,-0.04747,-1.024975,-261.604593,1.00982,72.217448
0.417,0.029952,-0.001493,-0.048092,-0.009819,0.003121,-0.003529,0.005195,-0.510559,-0.04747,-1.024975,-261.604593,1.00982,72.217448
0.4367,0.029788,-0.001217,-0.047585,-0.009884,0.003148,-0.002044,0.005434,-0.510904,-0.048092,-0.949996,-261.604593,0.93484,72.217448
0.4567,0.029546,-0.001212,-0.049099,-0.009947,0.003213,-9.8e-05,0.005473,-0.510796,-0.047885,-0.949996,-261.604593,0.93484,72.217448
0.4768,0.029587,-0.001016,-0.046445,-0.010003,0.003265,0.001459,0.004515,-0.510597,-0.049099,-0.875087,-261.604593,0.859932,72.217448
0.497,0.029413,-0.001063,-0.048109,-0.010066,0.003244,0.003115,0.005789,-0.510477,-0.046673,-0.875087,-261.604593,0.859932,72.217448
0.517,0.029558,-0.001196,-0.048317,-0.01012,0.003228,0.004486,0.005789,-0.510477,-0.046673,-0.875087,-261.604593,0.859932,72.217448
0.5367,0.030018,-0.001116,-0.048668,-0.010166,0.003215,0.005613,0.004926,-0.510601,-0.048317,-0.799997,-261.604593,0.784841,72.217448
0.5567,0.029417,-0.001028,-0.047719,-0.010168,0.003223,0.006752,0.005041,-0.510565,-0.048461,-0.799997,-261.604593,0.784841,72.217448
0.5765,0.029688,-0.000925,-0.047775,-0.010171,0.003229,0.007704,0.005089,-0.510447,-0.047719,-0.725016,-261.604594,0.70986,72.217448
0.5966,0.029381,-0.001053,-0.047588,-0.010191,0.00319,0.008523,0.005311,-0.510352,-0.04777,-0.725016,-261.604594,0.70986,72.217448
0.6167,0.029892,-0.001281,-0.048654,-0.010208,0.003159,0.009205,0.005311,-0.510352,-0.04777,-0.725016,-261.604594,0.70986,72.217448
0.6365,0.029707,-0.00102,-0.048068,-0.010222,0.003134,0.009771,0.005086,-0.510677,-0.048652,-0.662482,-261.604616,0.634877,72.21743
0.6566,0.029578,-0.001071,-0.046286,-0.010224,0.003159,0.010246,0.005133,-0.510577,-0.048414,-0.662482,-261.604616,0.634877,72.21743
0.6769,0.029592,-0.001375,-0.047829,-0.010225,0.003179,0.010639,0.005949,-0.510518,-0.046245,-0.727462,-261.605197,0.55986,72.21698
0.6967,0.02952,-0.00138,-0.047868,-0.010232,0.003231,0.010963,0.005275,-0.510767,-0.047682,-0.727462,-261.605197,0.55986,72.21698
0.717,0.029736,-0.000836,-0.047386,-0.010239,0.003272,0.011229,0.005275,-0.510767,-0.047682,-0.727462,-261.605197,0.55986,72.21698
0.7369,0.029183,-0.000594,-0.048254,-0.010245,0.003304,0.011449,0.005427,-0.51022,-0.047199,-0.757838,-261.607283,0.484967,72.215387
0.757,0.029074,-0.000867,-0.048394,-0.010241,0.003197,0.011628,0.005066,-0.510126,-0.047606,-0.757838,-261.607283,0.484967,72.215387
0.777,0.029115,-0.001349,-0.046975,-0.010237,0.003113,0.011778,0.004174,-0.51019,-0.048118,-0.787904,-261.611475,0.409976,72.212244
0.7969,0.028407,-0.001029,-0.048245,-0.010228,0.003175,0.011976,0.005066,-0.510729,-0.047063,-0.787904,-261.611475,0.409976,72.212244
0.8169,0.029034,-0.000718,-0.047902,-0.010221,0.003223,0.012139,0.005066,-0.510729,-0.047063,-0.787904,-261.611475,0.409976,72.212244
0.8369,0.027853,-0.000908,-0.046443,-0.010216,0.003259,0.012274,0.004198,-0.509985,-0.047416,-0.788759,-261.617199,0.379255,72.207902
0.8573,0.027938,-0.000813,-0.045451,-0.010136,0.00315,0.012451,0.004141,-0.51012,-0.046963,-0.788759,-261.617199,0.379255,72.207902
0.8766,0.026873,-0.000727,-0.04655,-0.010072,0.003065,0.012597,0.004449,-0.510169,-0.045064,-0.811115,-261.623069,0.393113,72.203526
0.8966,0.027478,-0.000437,-0.046808,-0.009896,0.003012,0.012794,0.003244,-0.510168,-0.046394,-0.811115,-261.623069,0.393113,72.203526
0.9171,0.027029,-0.000497,-0.046122,-0.009761,0.002969,0.012955,0.003244,-0.510168,-0.046394,-0.811115,-261.623069,0.393113,72.203526
0.9373,0.026107,-0.000322,-0.045166,-0.009657,0.002934,0.013086,0.003109,-0.50981,-0.045608,-0.81838,-261.628825,0.43075,72.199196
0.9573,0.026352,-0.00034,-0.047075,-0.009527,0.002775,0.013238,0.003051,-0.50979,-0.045368,-0.81838,-261.628825,0.43075,72.199196
0.9772,0.025797,-0.000266,-0.043922,-0.009428,0.002651,0.013365,0.002066,-0.509673,-0.04668,-0.847009,-261.63434,0.4825,72.195073
0.9969,0.025514,-6.9e-05,-0.044834,-0.009376,0.002545,0.013499,0.003249,-0.509758,-0.044184,-0.847009,-261.63434,0.4825,72.195073
1.017,0.025878,0.0,-0.044487,-0.009336,0.002463,0.013613,0.003249,-0.509758,-0.044184,-0.847009,-261.63434,0.4825,72.195073
1.0372,0.024517,-4.1e-05,-0.043995,-0.009305,0.002398,0.013708,0.002821,-0.509371,-0.043947,-0.853763,-261.639879,0.52898,72.190857
1.057,0.024603,2.4e-05,-0.043972,-0.009102,0.002226,0.013835,0.002479,-0.509429,-0.043904,-0.853763,-261.639879,0.52898,72.190857
1.0772,0.023733,8.8e-05,-0.043669,-0.00895,0.002092,0.013942,0.001898,-0.509396,-0.043546,-0.858241,-261.645421,0.570745,72.186552
1.0971,0.023926,-3e-05,-0.041486,-0.008511,0.001965,0.014072,0.001492,-0.509419,-0.043637,-0.858241,-261.645421,0.570745,72.186552
1.1167,0.024145,-0.000193,-0.044147,-0.008186,0.00186,0.014183,0.001492,-0.509419,-0.043637,-0.858241,-261.645421,0.570745,72.186552
1.1372,0.023027,0.000314,-0.042683,-0.007946,0.001776,0.014277,0.001283,-0.509597,-0.043589,-0.869948,-261.650721,0.622473,72.182344
1.1571,0.023165,5.9e-05,-0.041096,-0.007651,0.001708,0.014381,0.001235,-0.509433,-0.043158,-0.869948,-261.650721,0.622473,72.182344
1.1772,0.022624,7.6e-05,-0.041849,-0.007431,0.001651,0.014469,0.002003,-0.509453,-0.040724,-0.92275,-261.655069,0.697375,72.178859
1.1974,0.02248,0.000588,-0.041259,-0.007303,0.001615,0.014559,0.001347,-0.509472,-0.041715,-0.92275,-261.655069,0.697375,72.178859
1.2169,0.022678,0.000306,-0.043002,-0.007207,0.001583,0.014635,0.001347,-0.509472,-0.041715,-0.92275,-261.655069,0.697375,72.178859
1.2367,0.021913,0.000643,-0.042259,-0.007136,0.001557,0.014698,0.000474,-0.509147,-0.042451,-0.954352,-261.659734,0.768639,72.175107
1.2569,0.0221,0.000298,-0.040743,-0.006672,0.001405,0.014743,0.000399,-0.509039,-0.04231,-0.954352,-261.659734,0.768639,72.175107
1.2769,0.021368,0.000357,-0.039837,-0.006325,0.001282,0.014788,0.001107,-0.509222,-0.040287,-0.975373,-261.664688,0.804943,72.171099
1.2975,0.021384,0.000366,-0.039866,-0.00634,0.001232,0.014845,0.00105,-0.509234,-0.039853,-0.975373,-261.664688,0.804943,72.171099
1.3174,0.021236,0.000172,-0.040452,-0.00635,0.001193,0.014893,0.00105,-0.509234,-0.039853,-0.975373,-261.664688,0.804943,72.171099
1.3373,0.021002,0.000713,-0.039903,-0.006356,0.00116,0.014934,0.000382,-0.509354,-0.039915,-1.020675,-261.668895,0.880041,72.167621
1.3573,0.020871,0.00047,-0.039709,-0.006122,0.001122,0.014969,0.000468,-0.509155,-0.039848,-1.020675,-261.668895,0.880041,72.167621
1.3767,0.020323,0.000953,-0.039818,-0.005947,0.00109,0.015,0.000424,-0.509083,-0.039233,-1.017094,-261.673707,0.897048,72.163565
1.397,0.019864,0.001031,-0.03844,-0.005656,0.000934,0.015004,4.7e-05,-0.50868,-0.039742,-1.017094,-261.673707,0.897048,72.163565
1.4171,0.019526,0.000653,-0.039352,-0.005435,0.00081,0.015012,4.7e-05,-0.50868,-0.039742,-1.017094,-261.673707,0.897048,72.163565
1.4367,0.019143,0.000976,-0.037896,-0.005268,0.000712,0.015023,-0.000776,-0.508899,-0.038747,-1.045103,-261.678275,0.935816,72.1597
1.4568,0.019137,0.000466,-0.038149,-0.00492,0.000709,0.015034,-0.00056,-0.508795,-0.038331,-1.045103,-261.678275,0.935816,72.1597
1.4766,0.018569,0.000745,-0.03833,-0.004657,0.000701,0.015044,-0.000463,-0.509137,-0.037724,-1.081224,-261.682254,1.010759,72.156159
1.497,0.018638,0.000817,-0.038552,-0.004332,0.000755,0.015055,-0.000937,-0.508902,-0.038254,-1.081224,-261.682254,1.010759,72.156159
1.5172,0.018833,0.000881,-0.037961,-0.004087,0.000789,0.015064,-0.000937,-0.508902,-0.038254,-1.081224,-261.682254,1.010759,72.156159
1.5368,0.018284,0.000795,-0.038658,-0.003901,0.000809,0.015073,-0.000699,-0.508718,-0.037386,-1.130681,-261.686236,1.068965,72.152632
1.557,0.018352,0.001044,-0.03883,-0.003747,0.000782,0.015075,-0.001014,-0.508757,-0.037834,-1.130681,-261.686236,1.068965,72.152632
1.5768,0.017295,0.000873,-0.036568,-0.003629,0.000757,0.015078,-0.001553,-0.508545,-0.038416,-1.199403,-261.689947,1.135902,72.149436
1.5976,0.018007,0.000555,-0.037128,-0.003434,0.000766,0.015075,-0.001374,-0.508764,-0.03671,-1.199403,-261.689947,1.135902,72.149436
1.6171,0.017736,0.000596,-0.035655,-0.003286,0.000768,0.015074,-0.001374,-0.508764,-0.03671,-1.199403,-261.689947,1.135902,72.149436
1.6369,0.017077,0.001273,-0.03583,-0.003173,0.000767,0.015074,-0.000591,-0.509043,-0.035038,-1.221527,-261.694098,1.165184,72.145836
1.6569,0.016906,0.000944,-0.036042,-0.003271,0.00073,0.015086,-0.000853,-0.508777,-0.035289,-1.221527,-261.694098,1.165184,72.145836
1.6769,0.016531,0.000993,-0.034666,-0.003341,0.000702,0.015096,-0.001565,-0.508699,-0.035589,-1.262779,-261.698037,1.211202,72.142443
1.6969,0.016821,0.0012,-0.035866,-0.003283,0.000695,0.015102,-0.001187,-0.508699,-0.034724,-1.262779,-261.698037,1.211202,72.142443
1.7169,0.016694,0.001043,-0.033994,-0.003239,0.000689,0.015108,-0.001187,-0.508699,-0.034724,-1.262779,-261.698037,1.211202,72.142443
1.7372,0.016255,0.001222,-0.035213,-0.003204,0.000683,0.015113,-0.000777,-0.508629,-0.033366,-1.246,-261.702212,1.196978,72.138794
1.7575,0.015836,0.00105,-0.033927,-0.003193,0.000631,0.015114,-0.001178,-0.508555,-0.034063,-1.246,-261.702212,1.196978,72.138794
1.777,0.015461,0.001362,-0.033087,-0.003184,0.000591,0.015116,-0.001564,-0.508631,-0.033451,-1.258136,-261.706337,1.212119,72.13518
1.7977,0.015235,0.00111,-0.032667,-0.00311,0.000528,0.015108,-0.001429,-0.508382,-0.033095,-1.258136,-261.706337,1.212119,72.13518
1.8172,0.015831,0.001122,-0.033681,-0.003053,0.000479,0.015104,-0.001429,-0.508382,-0.033095,-1.258136,-261.706337,1.212119,72.13518
1.8369,0.014836,0.001064,-0.032601,-0.003011,0.00044,0.015101,-0.001475,-0.50856,-0.033049,-1.257402,-261.710462,1.217799,72.131501
1.8574,0.014743,0.00139,-0.032797,-0.002914,0.000487,0.015111,-0.001618,-0.508599,-0.032793,-1.257402,-261.710462,1.217799,72.131501
1.8768,0.014481,0.001213,-0.031677,-0.002842,0.000521,0.01512,-0.002075,-0.508319,-0.032321,-1.268768,-261.714469,1.24056,72.127825
1.8975,0.014266,0.00105,-0.033106,-0.002769,0.000525,0.015121,-0.001712,-0.508511,-0.031711,-1.268768,-261.714469,1.24056,72.127825
1.9174,0.01407,0.001305,-0.032962,-0.002714,0.000526,0.015123,-0.001712,-0.508511,-0.031711,-1.268768,-261.714469,1.24056,72.127825
1.9371,0.013924,0.001326,-0.030682,-0.002673,0.000526,0.015124,-0.002854,-0.508393,-0.032334,-1.287345,-261.718506,1.255536,72.124185
1.9574,0.013806,0.001184,-0.030491,-0.002469,0.000551,0.01511,-0.002402,-0.508407,-0.031582,-1.287345,-261.718506,1.255536,72.124185
1.9768,0.013612,0.001064,-0.029478,-0.002314,0.000567,0.0151,-0.001825,-0.508559,-0.030015,-1.303532,-261.722509,1.273068,72.12058
1.9967,0.013484,0.0011,-0.030339,-0.002457,0.000588,0.015124,-0.001461,-0.508699,-0.029502,-1.303532,-261.722509,1.273068,72.12058
2.0175,0.0135,0.001352,-0.030789,-0.002562,0.000605,0.015143,-0.001461,-0.508699,-0.029502,-1.303532,-261.722509,1.273068,72.12058
2.0373,0.012887,0.001934,-0.028695,-0.002639,0.000619,0.015157,-0.002292,-0.508381,-0.030182,-1.338663,-261.726373,1.309555,72.117139
2.057,0.012711,0.001344,-0.030449,-0.002543,0.000527,0.015135,-0.002079,-0.508163,-0.029503,-1.338663,-261.726373,1.309555,72.117139
2.0765,0.012544,0.001441,-0.029694,-0.002471,0.000454,0.01512,-0.002896,-0.508398,-0.029983,-1.309685,-261.730325,1.274292,72.113647
2.0973,0.012627,0.001463,-0.029695,-0.002271,0.00049,0.015111,-0.002629,-0.508339,-0.029696,-1.309685,-261.730325,1.274292,72.113647
2.1175,0.012454,0.001523,-0.029779,-0.00212,0.000513,0.015105,-0.002629,-0.508339,-0.029696,-1.309685,-261.730325,1.274292,72.113647
2.137,0.011952,0.001241,-0.029209,-0.002005,0.000528,0.015101,-0.002833,-0.508229,-0.029147,-1.321111,-261.734288,1.296507,72.110032
2.157,0.012005,0.001695,-0.027918,-0.001861,0.000561,0.015096,-0.002888,-0.508351,-0.029101,-1.321111,-261.734288,1.296507,72.110032
2.1769,0.011651,0.00159,-0.028531,-0.001752,0.000582,0.015092,-0.002291,-0.508089,-0.027471,-1.36798,-261.737998,1.344148,72.106706
2.1971,0.011503,0.001581,-0.027903,-0.001688,0.000551,0.015083,-0.002848,-0.508192,-0.028418,-1.36798,-261.737998,1.344148,72.106706
2.217,0.011795,0.00164,-0.028126,-0.001639,0.000525,0.015077,-0.002848,-0.508192,-0.028418,-1.36798,-261.737998,1.344148,72.106706
2.2367,0.010894,0.001526,-0.026463,-0.001601,0.000503,0.015073,-0.002618,-0.508132,-0.027509,-1.393891,-261.741888,1.370626,72.103263
2.2573,0.011182,0.001441,-0.025988,-0.001628,0.000465,0.015073,-0.002619,-0.508196,-0.02701,-1.393891,-261.741888,1.370626,72.103263
2.277,0.010538,0.001607,-0.026402,-0.001647,0.000437,0.015073,-0.002121,-0.50837,-0.025509,-1.407399,-261.745791,1.388894,72.099753
2.297,0.01067,0.001468,-0.027195,-0.001606,0.000441,0.015072,-0.002856,-0.508228,-0.026298,-1.407399,-261.745791,1.388894,72.099753
2.317,0.010323,0.001485,-0.025849,-0.001575,0.000444,0.015071,-0.002856,-0.508228,-0.026298,-1.407399,-261.745791,1.388894,72.099753
2.3368,0.009876,0.002032,-0.025301,-0.001551,0.000445,0.015071,-0.002927,-0.508324,-0.025219,-1.401598,-261.749701,1.385118,72.096187
2.3567,0.009994,0.001736,-0.023831,-0.001515,0.000424,0.015064,-0.002975,-0.508109,-0.02518,-1.401598,-261.749701,1.385118,72.096187
2.3771,0.009055,0.001636,-0.023364,-0.001488,0.000407,0.01506,-0.002208,-0.508104,-0.023353,-1.411453,-261.753607,1.395571,72.092631
2.3972,0.009664,0.001719,-0.024503,-0.001502,0.000403,0.015063,-0.002806,-0.508214,-0.023339,-1.411453,-261.753607,1.395571,72.092631
2.417,0.009528,0.001454,-0.023809,-0.001512,0.0004,0.015066,-0.002806,-0.508214,-0.023339,-1.411453,-261.753607,1.395571,72.092631
2.4371,0.009197,0.001474,-0.024535,-0.001519,0.000398,0.015068,-0.002675,-0.508383,-0.023182,-1.417131,-261.75748,1.403153,72.089079
2.457,0.00899,0.002072,-0.02363,-0.001486,0.00045,0.015074,-0.002944,-0.508377,-0.023662,-1.417131,-261.75748,1.403153,72.089079
2.4768,0.008377,0.001744,-0.022819,-0.00146,0.000489,0.015079,-0.003109,-0.507772,-0.023149,-1.413845,-261.761371,1.399926,72.085502
2.4972,0.008818,0.001895,-0.023641,-0.001395,0.000471,0.015068,-0.003248,-0.508092,-0.022824,-1.413845,-261.761371,1.399926,72.085502
2.517,0.008397,0.00144,-0.023476,-0.001345,0.000456,0.01506,-0.003248,-0.508092,-0.022824,-1.413845,-261.761371,1.399926,72.085502
2.5371,0.008465,0.001565,-0.022797,-0.001307,0.000442,0.015053,-0.003635,-0.508398,-0.022846,-1.421343,-261.765285,1.404872,72.081974
2.5569,0.007951,0.001687,-0.021797,-0.001223,0.000514,0.015058,-0.003449,-0.508357,-0.022753,-1.421343,-261.765285,1.404872,72.081974
2.5765,0.007919,0.001331,-0.020771,-0.00116,0.000566,0.015061,-0.003205,-0.508177,-0.021322,-1.436,-261.769141,1.422565,72.078465
2.5969,0.00763,0.001718,-0.022165,-0.001267,0.000591,0.01508,-0.002724,-0.508524,-0.020797,-1.436,-261.769141,1.422565,72.078465
2.6176,0.007474,0.00155,-0.022011,-0.001347,0.000611,0.015094,-0.002724,-0.508524,-0.020797,-1.436,-261.769141,1.422565,72.078465
2.6368,0.007453,0.001539,-0.0192,-0.001407,0.000628,0.015104,-0.003798,-0.508302,-0.021382,-1.452536,-261.773045,1.437199,72.075007
2.6569,0.007416,0.002069,-0.019607,-0.001352,0.000627,0.015096,-0.003218,-0.508325,-0.020435,-1.452536,-261.773045,1.437199,72.075007
2.6771,0.006802,0.001556,-0.019562,-0.001311,0.000626,0.01509,-0.002626,-0.507813,-0.019135,-1.42897,-261.776943,1.408581,72.071595
2.6972,0.007123,0.001606,-0.019921,-0.001301,0.000608,0.015087,-0.003128,-0.508299,-0.019501,-1.42897,-261.776943,1.408581,72.071595
2.7167,0.007131,0.001846,-0.02068,-0.001294,0.000594,0.015085,-0.003128,-0.508299,-0.019501,-1.42897,-261.776943,1.408581,72.071595
2.737,0.006082,0.001856,-0.019889,-0.001288,0.000584,0.015083,-0.003469,-0.508017,-0.02005,-1.438352,-261.780898,1.419338,72.068134
2.7567,0.00648,0.00183,-0.017886,-0.001187,0.000561,0.015068,-0.003717,-0.508025,-0.019912,-1.438352,-261.780898,1.419338,72.068134
2.7772,0.005693,0.001651,-0.018029,-0.001108,0.00054,0.015056,-0.002682,-0.508069,-0.017406,-1.440085,-261.784855,1.422647,72.06464
2.7972,0.005579,0.001669,-0.018083,-0.001088,0.000549,0.015058,-0.003433,-0.508249,-0.017953,-1.440085,-261.784855,1.422647,72.06464
2.8172,0.005771,0.001647,-0.018327,-0.001073,0.000554,0.015059,-0.003433,-0.508249,-0.017953,-1.440085,-261.784855,1.422647,72.06464
2.8368,0.005515,0.001978,-0.019167,-0.001061,0.000558,0.01506,-0.003621,-0.508245,-0.017706,-1.457431,-261.788723,1.443422,72.061195
2.857,0.005829,0.001824,-0.017444,-0.000979,0.000567,0.015052,-0.003888,-0.508112,-0.018232,-1.457431,-261.788723,1.443422,72.061195
2.8766,0.005427,0.002117,-0.017057,-0.000915,0.000571,0.015046,-0.0031,-0.508081,-0.016964,-1.462433,-261.792644,1.448564,72.057717
2.8971,0.004898,0.002003,-0.017687,-0.001005,0.000454,0.015035,-0.003258,-0.507833,-0.017024,-1.462433,-261.792644,1.448564,72.057717
2.9167,0.004928,0.00167,-0.017937,-0.001071,0.000364,0.015028,-0.003258,-0.507833,-0.017024,-1.462433,-261.792644,1.448564,72.057717
2.9369,0.004669,0.001773,-0.017364,-0.001121,0.000297,0.015023,-0.004258,-0.508223,-0.017312,-1.477335,-261.796535,1.465037,72.054277
2.9568,0.004675,0.002107,-0.015757,-0.000964,0.000411,0.015026,-0.004233,-0.50819,-0.017261,-1.477335,-261.796535,1.465037,72.054277
2.9766,0.004392,0.002035,-0.015314,-0.000843,0.000495,0.015027,-0.003396,-0.50782,-0.015285,-1.453033,-261.80029,1.445241,72.050754
2.9972,0.004087,0.002494,-0.016811,-0.000911,0.000419,0.015015,-0.003418,-0.507897,-0.015287,-1.453033,-261.80029,1.445241,72.050754
3.0168,0.004499,0.002019,-0.017314,-0.000961,0.000362,0.015005,-0.003418,-0.507897,-0.015287,-1.453033,-261.80029,1.445241,72.050754
3.0369,0.003706,0.001955,-0.015515,-0.000998,0.000318,0.014998,-0.004365,-0.507884,-0.016703,-1.483839,-261.804065,1.473985,72.047362
3.0568,0.003888,0.001687,-0.01506,-0.000875,0.000369,0.014993,-0.004304,-0.507922,-0.016149,-1.483839,-261.804065,1.473985,72.047362
3.0768,0.003258,0.00219,-0.014228,-0.000779,0.000404,0.014988,-0.003824,-0.508245,-0.014587,-1.465904,-261.807845,1.458411,72.043834
3.0969,0.003168,0.001916,-0.014436,-0.000758,0.000377,0.014964,-0.003984,-0.507803,-0.014236,-1.465904,-261.807845,1.458411,72.043834
3.1169,0.003135,0.002221,-0.015212,-0.000741,0.000355,0.014944,-0.003984,-0.507803,-0.014236,-1.465904,-261.807845,1.458411,72.043834
3.137,0.002831,0.00217,-0.012509,-0.000727,0.000338,0.014928,-0.004654,-0.507703,-0.014597,-1.489444,-261.811617,1.481964,72.040379
3.157,0.002898,0.002292,-0.014055,-0.000682,0.000331,0.014901,-0.004205,-0.507737,-0.01367,-1.489444,-261.811617,1.481964,72.040379
3.1767,0.002541,0.002015,-0.013026,-0.000647,0.000324,0.014878,-0.004292,-0.507647,-0.01358,-1.494098,-261.81541,1.488216,72.036855
3.1971,0.00265,0.002101,-0.013934,-0.000619,0.000351,0.014849,-0.004119,-0.507916,-0.01305,-1.494098,-261.81541,1.488216,72.036855
3.217,0.002329,0.002336,-0.011573,-0.000597,0.000371,0.014824,-0.004119,-0.507916,-0.01305,-1.494098,-261.81541,1.488216,72.036855
3.237,0.002345,0.002009,-0.011283,-0.00058,0.000386,0.014803,-0.0036,-0.507616,-0.010953,-1.502143,-261.819166,1.497079,72.033356
3.2566,0.002134,0.001842,-0.012676,-0.000691,0.000319,0.014684,-0.003526,-0.507753,-0.011016,-1.502143,-261.819166,1.497079,72.033356
3.2766,0.001943,0.001647,-0.010331,-0.000775,0.000269,0.014588,-0.004349,-0.508105,-0.012204,-1.509317,-261.822945,1.503845,72.029886
3.2968,0.001937,0.001801,-0.010857,-0.000826,0.000359,0.014495,-0.003413,-0.508307,-0.010468,-1.509317,-261.822945,1.503845,72.029886
3.317,0.001437,0.002084,-0.011661,-0.000866,0.000429,0.014418,-0.003413,-0.508307,-0.010468,-1.509317,-261.822945,1.503845,72.029886
3.3372,0.001118,0.001984,-0.009572,-0.000898,0.000484,0.014355,-0.004542,-0.50787,-0.011061,-1.486599,-261.826568,1.481389,72.026474
3.3567,0.00156,0.002305,-0.009742,-0.000803,0.000502,0.014275,-0.004227,-0.507919,-0.010383,-1.486599,-261.826568,1.481389,72.026474
3.3768,0.000968,0.0026,-0.011173,-0.000729,0.000515,0.014211,-0.003437,-0.507655,-0.009289,-1.473988,-261.830256,1.462769,72.023167
3.3972,0.000688,0.001817,-0.008532,-0.000655,0.000449,0.014181,-0.004618,-0.507393,-0.010984,-1.473988,-261.830256,1.462769,72.023167
3.4173,0.001008,0.002274,-0.011673,-0.000596,0.000396,0.014157,-0.004618,-0.507393,-0.010984,-1.473988,-261.830256,1.462769,72.023167
