t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.296,-0.009056,-0.021555,0.051483,-0.001258,0.007168,-0.003693,0.017633,-0.530992,0.052389,-0.091638,-257.898461,-0.717871,67.1063
0.3166,-0.009176,-0.02157,0.051995,-0.0013,0.007269,-0.003744,0.017633,-0.530992,0.052389,-0.091638,-257.898461,-0.717871,67.1063
0.336,-0.009263,-0.021267,0.051162,-0.001336,0.007357,-0.003786,0.01733,-0.530881,0.051995,-0.166604,-257.898461,-0.792837,67.1063
0.3562,-0.008984,-0.021606,0.051371,-0.001361,0.007438,-0.00382,0.017121,-0.530766,0.051654,-0.166604,-257.898461,-0.792837,67.1063
0.3759,-0.009246,-0.021673,0.052029,-0.001383,0.007508,-0.003849,0.017204,-0.530933,0.051371,-0.241635,-257.898461,-0.867868,67.1063
0.3959,-0.008868,-0.021741,0.048785,-0.001402,0.007569,-0.003873,0.017271,-0.530979,0.051973,-0.241635,-257.898461,-0.867868,67.1063
0.4159,-0.009284,-0.02185,0.050574,-0.001418,0.007621,-0.003894,0.017271,-0.530979,0.051973,-0.241635,-257.898461,-0.867868,67.1063
0.4361,-0.008901,-0.021645,0.050986,-0.001433,0.007667,-0.003911,0.016498,-0.531198,0.050574,-0.316624,-257.898461,-0.942858,67.1063
0.4567,-0.009236,-0.021385,0.049587,-0.001433,0.007716,-0.003925,0.016742,-0.531109,0.050744,-0.316624,-257.898461,-0.942858,67.1063
0.4763,-0.008958,-0.02124,0.049743,-0.001434,0.007758,-0.003937,0.016043,-0.530758,0.049587,-0.391623,-257.898461,-1.017857,67.1063
0.496,-0.009432,-0.021589,0.050783,-0.001436,0.007793,-0.003947,0.016369,-0.530622,0.04973,-0.391623,-257.898461,-1.017857,67.1063
0.5164,-0.009181,-0.02127,0.048746,-0.001438,0.007823,-0.003955,0.016369,-0.530622,0.04973,-0.391623,-257.898461,-1.017857,67.1063
0.5359,-0.009247,-0.02162,0.05105,-0.00144,0.007849,-0.003962,0.01567,-0.530664,0.048746,-0.466606,-257.898461,-1.092839,67.1063
0.5565,-0.009298,-0.021706,0.052996,-0.001434,0.007878,-0.003968,0.01612,-0.530783,0.049683,-0.466606,-257.898461,-1.092839,67.1063
0.5761,-0.009084,-0.021249,0.05233,-0.001429,0.007902,-0.003973,0.017718,-0.53099,0.052996,-0.541507,-257.898461,-1.167741,67.1063
0.5961,-0.008852,-0.021979,0.050939,-0.001458,0.007896,-0.003978,0.017603,-0.53059,0.05239,-0.541507,-257.898461,-1.167741,67.1063
0.6164,-0.009209,-0.021334,0.05033,-0.001482,0.007891,-0.003983,0.017603,-0.53059,0.05239,-0.541507,-257.898461,-1.167741,67.1063
0.636,-0.008795,-0.021177,0.051757,-0.001503,0.007887,-0.003987,0.016448,-0.530688,0.05033,-0.616518,-257.898461,-1.242751,67.1063
0.656,-0.009537,-0.021641,0.049727,-0.001507,0.007896,-0.00399,0.016907,-0.53061,0.050904,-0.616518,-257.898461,-1.242751,67.1063
0.6761,-0.008639,-0.021397,0.050886,-0.00151,0.007903,-0.003993,0.015813,-0.53101,0.049727,-0.691568,-257.898462,-1.317802,67.106299
0.6967,-0.009177,-0.02158,0.051618,-0.001517,0.007907,-0.003995,0.017171,-0.530761,0.050785,-0.691568,-257.898462,-1.317802,67.106299
0.7166,-0.008827,-0.021545,0.051562,-0.001522,0.007911,-0.003997,0.017171,-0.530761,0.050785,-0.691568,-257.898462,-1.317802,67.106299
0.736,-0.009319,-0.021434,0.050097,-0.001526,0.007914,-0.003999,0.017458,-0.530867,0.051562,-0.766608,-257.898465,-1.392841,67.106293
0.7563,-0.008965,-0.021673,0.051918,-0.001524,0.007921,-0.004,0.016957,-0.530837,0.050969,-0.766608,-257.898465,-1.392841,67.106293
0.7762,-0.009108,-0.02158,0.050446,-0.001522,0.007928,-0.004001,0.017501,-0.530984,0.051917,-0.841515,-257.898484,-1.424474,67.106257
0.7959,-0.009193,-0.021598,0.051601,-0.001514,0.007939,-0.004002,0.016688,-0.530935,0.050577,-0.841515,-257.898484,-1.424474,67.106257
0.8159,-0.009212,-0.021502,0.05089,-0.001507,0.007949,-0.004003,0.016688,-0.530935,0.050577,-0.841515,-257.898484,-1.424474,67.106257
0.8362,-0.009208,-0.021752,0.052018,-0.001501,0.007957,-0.004004,0.016726,-0.530833,0.050884,-0.916549,-257.898554,-1.425056,67.106129
0.8561,-0.00936,-0.021555,0.050753,-0.001501,0.00796,-0.004004,0.016963,-0.530925,0.051345,-0.916549,-257.898554,-1.425056,67.106129
0.8762,-0.009007,-0.021583,0.048222,-0.001501,0.007962,-0.004005,0.016506,-0.530878,0.05074,-0.991505,-257.898746,-1.427535,67.105776
0.8966,-0.009289,-0.021695,0.051107,-0.001474,0.007985,-0.004005,0.015657,-0.53098,0.048439,-0.991505,-257.898746,-1.427535,67.105776
0.9163,-0.008843,-0.021285,0.050089,-0.001451,0.008005,-0.004004,0.015657,-0.53098,0.048439,-0.991505,-257.898746,-1.427535,67.105776
0.9363,-0.008952,-0.021427,0.05065,-0.001431,0.008022,-0.004004,0.01667,-0.530581,0.050051,-1.066559,-257.899207,-1.427535,67.104927
0.9564,-0.008969,-0.021288,0.050839,-0.001444,0.008013,-0.004005,0.016749,-0.530652,0.050291,-1.066559,-257.899207,-1.427535,67.104927
0.9762,-0.008916,-0.021465,0.049659,-0.001454,0.008006,-0.004005,0.016922,-0.530542,0.050791,-1.141568,-257.900024,-1.434894,67.103428
0.9964,-0.009135,-0.021634,0.049977,-0.001454,0.008007,-0.004005,0.016444,-0.530806,0.049756,-1.141568,-257.900024,-1.434894,67.103428
1.0163,-0.009206,-0.021382,0.049426,-0.001454,0.008008,-0.004006,0.016444,-0.530806,0.049756,-1.141568,-257.900024,-1.434894,67.103428
1.0369,-0.008647,-0.02146,0.051085,-0.001453,0.008009,-0.004006,0.015936,-0.530558,0.04932,-1.216545,-257.901444,-1.432564,67.10082
1.0569,-0.009129,-0.021275,0.048037,-0.001459,0.008005,-0.004006,0.016536,-0.530633,0.05004,-1.216545,-257.901444,-1.432564,67.10082
1.0763,-0.009349,-0.020618,0.05145,-0.001464,0.008001,-0.004006,0.015309,-0.530471,0.047927,-1.291677,-257.903407,-1.432668,67.097216
1.0961,-0.009177,-0.020594,0.0494,-0.001484,0.007985,-0.004007,0.016734,-0.52998,0.051126,-1.291677,-257.903407,-1.432668,67.097216
1.1161,-0.008912,-0.020704,0.049999,-0.001501,0.007971,-0.004007,0.016734,-0.52998,0.051126,-1.291677,-257.903407,-1.432668,67.097216
1.1364,-0.009441,-0.020428,0.049606,-0.001515,0.00796,-0.004008,0.0165,-0.529737,0.049833,-1.313128,-257.905688,-1.431606,67.093027
1.1564,-0.00885,-0.020503,0.048953,-0.001523,0.007954,-0.004034,0.016226,-0.529725,0.049721,-1.313128,-257.905688,-1.431606,67.093027
1.1762,-0.009114,-0.01987,0.049099,-0.001529,0.007949,-0.004055,0.016045,-0.529642,0.048825,-1.302568,-257.907978,-1.426244,67.088814
1.1965,-0.008996,-0.01973,0.050458,-0.001538,0.007942,-0.004081,0.015925,-0.529275,0.049071,-1.302568,-257.907978,-1.426244,67.088814
1.2164,-0.008858,-0.01977,0.049131,-0.001545,0.007937,-0.004102,0.015925,-0.529275,0.049071,-1.302568,-257.907978,-1.426244,67.088814
1.2366,-0.008862,-0.019874,0.050981,-0.001551,0.007932,-0.00412,0.016108,-0.528827,0.048962,-1.298334,-257.910241,-1.425178,67.084616
1.2568,-0.009125,-0.019662,0.049343,-0.001576,0.007911,-0.004143,0.016514,-0.528946,0.049765,-1.298334,-257.910241,-1.425178,67.084616
1.2764,-0.009,-0.019501,0.04874,-0.001597,0.007894,-0.004163,0.015968,-0.528791,0.049212,-1.291874,-257.912497,-1.423419,67.080387
1.2965,-0.009037,-0.019263,0.048795,-0.001603,0.007889,-0.004186,0.015855,-0.528874,0.048774,-1.291874,-257.912497,-1.423419,67.080387
1.3166,-0.009081,-0.019123,0.048068,-0.001608,0.007886,-0.004205,0.015855,-0.528874,0.048774,-1.291874,-257.912497,-1.423419,67.080387
1.3363,-0.008955,-0.019007,0.049098,-0.001612,0.007883,-0.004222,0.015342,-0.528208,0.047894,-1.280847,-257.914722,-1.418986,67.07618
1.3562,-0.009179,-0.018263,0.050947,-0.001623,0.007874,-0.004243,0.01563,-0.528246,0.048364,-1.280847,-257.914722,-1.418986,67.07618
1.3758,-0.009282,-0.018518,0.049943,-0.001632,0.007866,-0.004261,0.016729,-0.527353,0.050813,-1.275736,-257.916943,-1.417888,67.071939
1.3964,-0.009063,-0.018483,0.048846,-0.001661,0.00784,-0.004284,0.016221,-0.527825,0.05001,-1.275736,-257.916943,-1.417888,67.071939
1.4161,-0.009103,-0.018148,0.048965,-0.001686,0.007819,-0.004304,0.016221,-0.527825,0.05001,-1.275736,-257.916943,-1.417888,67.071939
1.4362,-0.009268,-0.017806,0.047841,-0.001706,0.007801,-0.004321,0.015775,-0.527213,0.048787,-1.270078,-257.919142,-1.4161,67.067713
1.456,-0.009095,-0.01816,0.047738,-0.001723,0.007787,-0.004341,0.015498,-0.527179,0.048379,-1.270078,-257.919142,-1.4161,67.067713
1.4763,-0.009028,-0.017609,0.049717,-0.001737,0.007775,-0.004357,0.015176,-0.527335,0.047602,-1.251631,-257.921308,-1.408816,67.063499
1.496,-0.009231,-0.017759,0.04853,-0.001768,0.007746,-0.004378,0.016218,-0.526997,0.049533,-1.251631,-257.921308,-1.408816,67.063499
1.5162,-0.009056,-0.017893,0.047835,-0.001794,0.007723,-0.004395,0.016218,-0.526997,0.049533,-1.251631,-257.921308,-1.408816,67.063499
1.536,-0.008874,-0.017343,0.04869,-0.001816,0.007703,-0.004409,0.015243,-0.526989,0.047653,-1.243383,-257.923461,-1.405885,67.059281
1.556,-0.008955,-0.017067,0.047506,-0.001824,0.007697,-0.004424,0.015521,-0.52685,0.048056,-1.243383,-257.923461,-1.405885,67.059281
1.576,-0.009345,-0.016672,0.047514,-0.001831,0.007692,-0.004436,0.015195,-0.526251,0.047367,-1.223062,-257.92558,-1.39786,67.055085
1.5961,-0.008701,-0.016472,0.048219,-0.00184,0.007685,-0.004448,0.014902,-0.526098,0.047495,-1.223062,-257.92558,-1.39786,67.055085
1.6164,-0.009107,-0.016799,0.048516,-0.001847,0.007679,-0.004458,0.014902,-0.526098,0.047495,-1.223062,-257.92558,-1.39786,67.055085
1.6363,-0.008995,-0.016008,0.048134,-0.001854,0.007674,-0.004466,0.015534,-0.525882,0.04833,-1.218678,-257.927702,-1.396568,67.050863
1.656,-0.009279,-0.016383,0.047321,-0.001882,0.007645,-0.004475,0.015528,-0.525657,0.048229,-1.218678,-257.927702,-1.396568,67.050863
1.6759,-0.009222,-0.015943,0.047349,-0.001907,0.007622,-0.004482,0.014775,-0.525571,0.047179,-1.212212,-257.929814,-1.394426,67.046639
1.6961,-0.008967,-0.015858,0.046586,-0.00192,0.007609,-0.004488,0.014902,-0.525377,0.047328,-1.212212,-257.929814,-1.394426,67.046639
1.7161,-0.009114,-0.015955,0.048443,-0.001932,0.007599,-0.004493,0.014902,-0.525377,0.047328,-1.212212,-257.929814,-1.394426,67.046639
1.7362,-0.008779,-0.016057,0.046306,-0.001942,0.00759,-0.004498,0.015488,-0.525043,0.048257,-1.198619,-257.931911,-1.388769,67.042427
1.7571,-0.009124,-0.015719,0.0479,-0.001961,0.007572,-0.004503,0.015201,-0.525202,0.047418,-1.198619,-257.931911,-1.388769,67.042427
1.7761,-0.008864,-0.015172,0.048707,-0.001977,0.007557,-0.004507,0.015222,-0.524895,0.047756,-1.189469,-257.933988,-1.385106,67.038238
1.7965,-0.00934,-0.014909,0.047818,-0.002018,0.007512,-0.004513,0.015898,-0.524584,0.048617,-1.189469,-257.933988,-1.385106,67.038238
1.8161,-0.00909,-0.014981,0.046332,-0.002053,0.007476,-0.004517,0.015898,-0.524584,0.048617,-1.189469,-257.933988,-1.385106,67.038238
1.8362,-0.009323,-0.01482,0.046719,-0.002083,0.007445,-0.004521,0.014433,-0.524122,0.046144,-1.180427,-257.936063,-1.381345,67.034047
1.8561,-0.009024,-0.014768,0.04616,-0.002089,0.007441,-0.004523,0.014447,-0.524144,0.046357,-1.180427,-257.936063,-1.381345,67.034047
1.8761,-0.009052,-0.014065,0.045447,-0.002094,0.007438,-0.004524,0.014433,-0.523995,0.046019,-1.152465,-257.938082,-1.369515,67.029943
1.8963,-0.008792,-0.014857,0.046787,-0.002106,0.007426,-0.004526,0.014142,-0.523567,0.04549,-1.152465,-257.938082,-1.369515,67.029943
1.9162,-0.008962,-0.014864,0.046339,-0.002117,0.007415,-0.004528,0.014142,-0.523567,0.04549,-1.152465,-257.938082,-1.369515,67.029943
1.936,-0.008868,-0.014311,0.046141,-0.002126,0.007407,-0.004529,0.01456,-0.524009,0.046149,-1.149661,-257.940128,-1.368348,67.025783
1.956,-0.00929,-0.013706,0.04638,-0.002135,0.007398,-0.004531,0.014587,-0.523877,0.046124,-1.149661,-257.940128,-1.368348,67.025783
1.9758,-0.00908,-0.013907,0.047527,-0.002143,0.007391,-0.004533,0.014276,-0.522925,0.046235,-1.141243,-257.942171,-1.364792,67.021625
1.9964,-0.0087,-0.013602,0.045945,-0.002174,0.007356,-0.004536,0.015071,-0.523285,0.047409,-1.141243,-257.942171,-1.364792,67.021625
2.0163,-0.009115,-0.013723,0.04607,-0.002199,0.007328,-0.004538,0.015071,-0.523285,0.047409,-1.141243,-257.942171,-1.364792,67.021625
2.0364,-0.009197,-0.013363,0.045715,-0.002221,0.007304,-0.00454,0.014268,-0.522875,0.04588,-1.13669,-257.944205,-1.362902,67.01748
2.0564,-0.008945,-0.013255,0.045893,-0.002234,0.007291,-0.004541,0.014194,-0.522823,0.045793,-1.13669,-257.944205,-1.362902,67.01748
2.076,-0.009136,-0.012813,0.045222,-0.002244,0.00728,-0.004542,0.014371,-0.522491,0.045749,-1.114991,-257.946205,-1.35383,67.01339
2.0963,-0.009316,-0.0129,0.044452,-0.002262,0.00726,-0.004543,0.013956,-0.522298,0.045262,-1.114991,-257.946205,-1.35383,67.01339
2.1164,-0.009225,-0.012711,0.046771,-0.002277,0.007243,-0.004543,0.013956,-0.522298,0.045262,-1.114991,-257.946205,-1.35383,67.01339
2.1369,-0.009116,-0.012863,0.044568,-0.00229,0.007229,-0.004544,0.014512,-0.521852,0.046581,-1.108703,-257.948217,-1.351166,67.009272
2.1566,-0.008826,-0.012456,0.046121,-0.002311,0.007204,-0.004545,0.014134,-0.522021,0.045748,-1.108703,-257.948217,-1.351166,67.009272
2.176,-0.009266,-0.012328,0.046135,-0.00233,0.007183,-0.004546,0.014604,-0.521687,0.045976,-1.095914,-257.950214,-1.345782,67.005179
2.1964,-0.009415,-0.012218,0.043868,-0.002354,0.007153,-0.004547,0.014283,-0.521764,0.046113,-1.095914,-257.950214,-1.345782,67.005179
2.2166,-0.009297,-0.012355,0.045591,-0.002375,0.007128,-0.004548,0.014283,-0.521764,0.046113,-1.095914,-257.950214,-1.345782,67.005179
2.2361,-0.009437,-0.011573,0.044516,-0.002393,0.007107,-0.004549,0.013835,-0.521526,0.045399,-1.084479,-257.952203,-1.341019,67.001098
2.2562,-0.009411,-0.011897,0.04552,-0.002407,0.007092,-0.004549,0.013598,-0.521315,0.045034,-1.084479,-257.952203,-1.341019,67.001098
2.2761,-0.00946,-0.01149,0.04529,-0.002418,0.007079,-0.004548,0.013711,-0.521147,0.045376,-1.06581,-257.954172,-1.333274,66.997051
2.2963,-0.009448,-0.011925,0.046898,-0.002437,0.007055,-0.004549,0.013632,-0.520972,0.04529,-1.06581,-257.954172,-1.333274,66.997051
2.3164,-0.009243,-0.011506,0.044712,-0.002454,0.007035,-0.004549,0.013632,-0.520972,0.04529,-1.06581,-257.954172,-1.333274,66.997051
2.3365,-0.009279,-0.011112,0.044344,-0.002468,0.007018,-0.004549,0.013438,-0.520704,0.044521,-1.058681,-257.956141,-1.330255,66.993
2.3563,-0.009077,-0.011191,0.04389,-0.002484,0.006997,-0.004549,0.013381,-0.520633,0.044428,-1.058681,-257.956141,-1.330255,66.993
2.3769,-0.009275,-0.011065,0.043603,-0.002498,0.00698,-0.004549,0.013212,-0.52048,0.043746,-1.043669,-257.958099,-1.324018,66.988969
2.3965,-0.009544,-0.010799,0.044324,-0.002503,0.006975,-0.004548,0.012974,-0.520561,0.043608,-1.043669,-257.958099,-1.324018,66.988969
2.4168,-0.009153,-0.010692,0.043634,-0.002508,0.00697,-0.004548,0.012974,-0.520561,0.043608,-1.043669,-257.958099,-1.324018,66.988969
2.4361,-0.009102,-0.010487,0.042528,-0.002512,0.006966,-0.004547,0.012976,-0.519919,0.043443,-1.034448,-257.960047,-1.320189,66.984953
2.4565,-0.009178,-0.010628,0.04408,-0.00253,0.006941,-0.004547,0.012803,-0.51993,0.043052,-1.034448,-257.960047,-1.320189,66.984953
2.4758,-0.009161,-0.009894,0.044117,-0.002546,0.00692,-0.004547,0.013206,-0.519914,0.043935,-1.030655,-257.962001,-1.318485,66.98093
2.4962,-0.009343,-0.010447,0.043093,-0.002583,0.006866,-0.004549,0.013316,-0.519433,0.044093,-1.030655,-257.962001,-1.318485,66.98093
2.5163,-0.009145,-0.010212,0.043673,-0.002614,0.006822,-0.00455,0.013316,-0.519433,0.044093,-1.030655,-257.962001,-1.318485,66.98093
2.5364,-0.00937,-0.009864,0.044947,-0.00264,0.006786,-0.00455,0.013002,-0.519439,0.043482,-1.019837,-257.963942,-1.314075,66.976928
2.5567,-0.009161,-0.00946,0.043753,-0.002662,0.006756,-0.00455,0.013204,-0.519371,0.044041,-1.019837,-257.963942,-1.314075,66.976928
2.5762,-0.009261,-0.00926,0.042504,-0.00268,0.006732,-0.00455,0.013054,-0.518763,0.04361,-0.988153,-257.965829,-1.301463,66.973025
2.5966,-0.009339,-0.009539,0.043798,-0.002699,0.006705,-0.00455,0.012461,-0.518786,0.042593,-0.988153,-257.965829,-1.301463,66.973025
2.6164,-0.009559,-0.009583,0.044161,-0.002715,0.006683,-0.004549,0.012461,-0.518786,0.042593,-0.988153,-257.965829,-1.301463,66.973025
2.6365,-0.009083,-0.009099,0.042979,-0.002728,0.006665,-0.004548,0.012832,-0.51881,0.043971,-0.974958,-257.967733,-1.296116,66.969086
2.656,-0.009186,-0.009372,0.044177,-0.002748,0.006636,-0.004548,0.012817,-0.518704,0.043546,-0.974958,-257.967733,-1.296116,66.969086
2.6762,-0.009012,-0.009208,0.04277,-0.002765,0.006613,-0.004548,0.013242,-0.518668,0.044034,-0.958851,-257.96962,-1.289531,66.965179
2.6964,-0.009457,-0.009121,0.042533,-0.00278,0.006593,-0.004548,0.012828,-0.518725,0.042874,-0.958851,-257.96962,-1.289531,66.965179
2.7163,-0.009414,-0.00898,0.044112,-0.002792,0.006578,-0.004548,0.012828,-0.518725,0.042874,-0.958851,-257.96962,-1.289531,66.965179
2.7365,-0.009339,-0.008274,0.043252,-0.002802,0.006564,-0.004548,0.012948,-0.518213,0.043923,-0.946025,-257.971506,-1.284403,66.961276
2.7565,-0.009245,-0.008544,0.042443,-0.002831,0.006517,-0.004548,0.012838,-0.518014,0.043629,-0.946025,-257.971506,-1.284403,66.961276
2.7763,-0.009391,-0.008375,0.042302,-0.002855,0.006478,-0.004549,0.012296,-0.51788,0.042298,-0.933848,-257.973385,-1.279423,66.957386
2.796,-0.009405,-0.007923,0.044302,-0.002868,0.006459,-0.004548,0.012182,-0.517905,0.042294,-0.933848,-257.973385,-1.279423,66.957386
2.8168,-0.009499,-0.008326,0.043609,-0.002878,0.006444,-0.004547,0.012182,-0.517905,0.042294,-0.933848,-257.973385,-1.279423,66.957386
2.8362,-0.009258,-0.00825,0.042394,-0.002887,0.006432,-0.004546,0.012603,-0.517576,0.043419,-0.913548,-257.97524,-1.271597,66.95354
2.8562,-0.009416,-0.00766,0.041956,-0.002908,0.006397,-0.004546,0.01249,-0.517633,0.042988,-0.913548,-257.97524,-1.271597,66.95354
2.8759,-0.009286,-0.007606,0.042417,-0.002926,0.006369,-0.004547,0.011874,-0.517011,0.041811,-0.902233,-257.977099,-1.266955,66.949689
2.8959,-0.009845,-0.007735,0.043618,-0.002952,0.006321,-0.004547,0.012293,-0.517125,0.042355,-0.902233,-257.977099,-1.266955,66.949689
2.9164,-0.009734,-0.007609,0.041619,-0.002975,0.006283,-0.004547,0.012293,-0.517125,0.042355,-0.902233,-257.977099,-1.266955,66.949689
2.936,-0.009142,-0.007254,0.043062,-0.002994,0.006251,-0.004547,0.011352,-0.516907,0.041429,-0.887279,-257.978944,-1.261179,66.945864
2.9559,-0.009321,-0.007357,0.041703,-0.003013,0.006218,-0.004547,0.01193,-0.516826,0.042071,-0.887279,-257.978944,-1.261179,66.945864
2.976,-0.009873,-0.00745,0.041726,-0.003028,0.006191,-0.004547,0.01184,-0.516721,0.04156,-0.85946,-257.980753,-1.250607,66.942113
2.9961,-0.009673,-0.007141,0.042405,-0.003028,0.006194,-0.004545,0.011435,-0.516971,0.041704,-0.85946,-257.980753,-1.250607,66.942113
3.0159,-0.009509,-0.007066,0.042088,-0.003028,0.006196,-0.004543,0.011435,-0.516971,0.041704,-0.85946,-257.980753,-1.250607,66.942113
3.036,-0.009536,-0.00685,0.042432,-0.003028,0.006198,-0.004542,0.011813,-0.516361,0.041899,-0.845133,-257.982574,-1.245117,66.938335
3.0563,-0.009485,-0.006766,0.041729,-0.003056,0.006144,-0.004543,0.011915,-0.516344,0.042097,-0.845133,-257.982574,-1.245117,66.938335
3.0759,-0.009881,-0.005947,0.042083,-0.003079,0.0061,-0.004544,0.011687,-0.516129,0.041585,-0.846699,-257.984399,-1.245285,66.934554
3.0962,-0.009698,-0.006277,0.040792,-0.003116,0.006018,-0.004547,0.01158,-0.515543,0.04203,-0.846699,-257.984399,-1.245285,66.934554
3.1161,-0.009638,-0.006448,0.041346,-0.003148,0.005951,-0.004548,0.01158,-0.515543,0.04203,-0.846699,-257.984399,-1.245285,66.934554
3.1363,-0.009841,-0.005712,0.040488,-0.003174,0.005897,-0.004549,0.011305,-0.515765,0.041157,-0.82379,-257.986195,-1.23691,66.930832
3.1563,-0.009416,-0.00606,0.040825,-0.003189,0.005867,-0.004549,0.011084,-0.515544,0.040862,-0.82379,-257.986195,-1.23691,66.930832
3.176,-0.01,-0.005972,0.041311,-0.003202,0.005843,-0.004548,0.011294,-0.515459,0.040686,-0.776527,-257.987904,-1.220037,66.927283
3.1961,-0.009694,-0.005689,0.040115,-0.003213,0.005823,-0.004548,0.011079,-0.515521,0.041247,-0.776527,-257.987904,-1.220037,66.927283
3.2166,-0.009699,-0.005874,0.040204,-0.003223,0.005806,-0.004547,0.011079,-0.515521,0.041247,-0.776527,-257.987904,-1.220037,66.927283
3.2363,-0.009738,-0.005215,0.041261,-0.003231,0.005793,-0.004547,0.010655,-0.515222,0.040013,-0.763553,-257.989672,-1.215152,66.923615
3.2565,-0.009709,-0.005773,0.041705,-0.00325,0.005748,-0.004547,0.010894,-0.515021,0.040485,-0.763553,-257.989672,-1.215152,66.923615
3.276,-0.009864,-0.005211,0.040729,-0.003266,0.005712,-0.004548,0.011444,-0.51515,0.041561,-0.751016,-257.991438,-1.210275,66.919956
3.2963,-0.010153,-0.004964,0.03964,-0.003287,0.005665,-0.004549,0.010943,-0.51481,0.040793,-0.751016,-257.991438,-1.210275,66.919956
3.3162,-0.009848,-0.005205,0.040192,-0.003304,0.005626,-0.00455,0.010943,-0.51481,0.040793,-0.751016,-257.991438,-1.210275,66.919956
3.3361,-0.00988,-0.004781,0.039467,-0.003318,0.005595,-0.00455,0.0105,-0.514561,0.040003,-0.731911,-257.993182,-1.203502,66.916342
3.356,-0.00961,-0.005062,0.040402,-0.003333,0.005557,-0.004551,0.010377,-0.514461,0.03976,-0.731911,-257.993182,-1.203502,66.916342
3.3759,-0.009824,-0.004733,0.040029,-0.003345,0.005526,-0.004551,0.010878,-0.514475,0.04026,-0.703768,-257.994898,-1.193586,66.91279
3.396,-0.009765,-0.004509,0.041316,-0.003362,0.005483,-0.004552,0.010605,-0.514329,0.040042,-0.703768,-257.994898,-1.193586,66.91279
3.4163,-0.010233,-0.004573,0.039867,-0.003376,0.005449,-0.004553,0.010605,-0.514329,0.040042,-0.703768,-257.994898,-1.193586,66.91279
3.4363,-0.010082,-0.004554,0.038843,-0.003388,0.00542,-0.004553,0.009945,-0.513944,0.039678,-0.687487,-257.996621,-1.187929,66.909226
