t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.4167,0.039392,-0.031242,-0.069513,0.001302,0.009268,0.007995,0.00353,-0.53969,-0.069381,0.936969,-258.051606,0.224678,72.095337
0.4369,0.039342,-0.031011,-0.071104,0.001326,0.009322,0.008035,0.003969,-0.54001,-0.069513,1.011845,-258.051606,0.299554,72.095337
0.4567,0.039293,-0.030821,-0.070934,0.001344,0.009368,0.008069,0.003617,-0.539892,-0.070163,1.011845,-258.051606,0.299554,72.095337
0.4762,0.039144,-0.030832,-0.070262,0.00136,0.009407,0.008097,0.003147,-0.539539,-0.070934,1.086847,-258.051606,0.374556,72.095337
0.4963,0.039693,-0.03121,-0.070808,0.001381,0.009442,0.008121,0.003323,-0.539571,-0.07032,1.086847,-258.051606,0.374556,72.095337
0.5164,0.039276,-0.030816,-0.070664,0.0014,0.009472,0.008142,0.003323,-0.539571,-0.07032,1.086847,-258.051606,0.374556,72.095337
0.5368,0.039448,-0.030845,-0.069864,0.001416,0.009498,0.008159,0.003267,-0.539543,-0.070664,1.161916,-258.051605,0.449625,72.095337
0.5567,0.039549,-0.031053,-0.07028,0.001424,0.009518,0.008173,0.003502,-0.539567,-0.07034,1.161916,-258.051605,0.449625,72.095337
0.5766,0.039381,-0.031298,-0.069971,0.001431,0.009536,0.008185,0.003735,-0.539794,-0.07028,1.236847,-258.051605,0.524557,72.095337
0.5964,0.03916,-0.031037,-0.06932,0.001432,0.009551,0.008194,0.003725,-0.540027,-0.069999,1.236847,-258.051605,0.524557,72.095337
0.6165,0.039258,-0.030946,-0.069795,0.001433,0.009563,0.008201,0.003725,-0.540027,-0.069999,1.236847,-258.051605,0.524557,72.095337
0.6365,0.0396,-0.030985,-0.070031,0.001434,0.009574,0.008208,0.003692,-0.539705,-0.069795,1.31184,-258.051605,0.59955,72.095338
0.6563,0.039272,-0.030758,-0.069538,0.001432,0.009583,0.008214,0.003782,-0.539717,-0.069891,1.31184,-258.051605,0.59955,72.095338
0.6761,0.039345,-0.030916,-0.069397,0.001431,0.00959,0.008219,0.003837,-0.539525,-0.069538,1.386976,-258.051603,0.674685,72.095338
0.6965,0.039098,-0.0308,-0.069153,0.001424,0.009595,0.008222,0.00397,-0.539676,-0.069408,1.386976,-258.051603,0.674685,72.095338
0.7165,0.039478,-0.03128,-0.069182,0.001418,0.0096,0.008225,0.00397,-0.539676,-0.069408,1.386976,-258.051603,0.674685,72.095338
0.7366,0.039284,-0.030729,-0.06985,0.001414,0.009604,0.008228,0.004223,-0.540059,-0.069181,1.462199,-258.051589,0.749908,72.095343
0.7563,0.039546,-0.030979,-0.071197,0.001409,0.009607,0.008231,0.004008,-0.539827,-0.069451,1.462199,-258.051589,0.749908,72.095343
0.7766,0.039404,-0.031503,-0.068344,0.001406,0.00961,0.008233,0.003268,-0.539684,-0.071194,1.474452,-258.051528,0.824643,72.095363
0.7965,0.038928,-0.030887,-0.071341,0.001391,0.00961,0.008233,0.004466,-0.54026,-0.068584,1.474452,-258.051528,0.824643,72.095363
0.8168,0.039609,-0.030491,-0.069674,0.001379,0.00961,0.008234,0.004466,-0.54026,-0.068584,1.474452,-258.051528,0.824643,72.095363
0.8364,0.039478,-0.031044,-0.069914,0.001369,0.00961,0.008235,0.004109,-0.53924,-0.069661,1.475045,-258.051318,0.899713,72.095431
0.8565,0.039359,-0.030897,-0.068507,0.00137,0.009612,0.008237,0.004005,-0.539465,-0.069762,1.475045,-258.051318,0.899713,72.095431
0.8766,0.039629,-0.03079,-0.067972,0.001371,0.009614,0.008239,0.004456,-0.539673,-0.06848,1.476878,-258.050757,0.974557,72.095614
0.8966,0.039609,-0.030955,-0.070903,0.001344,0.00961,0.008238,0.004944,-0.539616,-0.068014,1.476878,-258.050757,0.974557,72.095614
0.9166,0.039351,-0.030679,-0.069166,0.001322,0.009606,0.008237,0.004944,-0.539616,-0.068014,1.476878,-258.050757,0.974557,72.095614
0.9366,0.039372,-0.030833,-0.068954,0.001303,0.009603,0.008238,0.004128,-0.539375,-0.069087,1.477447,-258.049461,1.049704,72.096035
0.9566,0.038865,-0.031308,-0.069933,0.00131,0.009605,0.00824,0.004175,-0.539468,-0.069022,1.477447,-258.049461,1.049704,72.096035
0.9762,0.039334,-0.030822,-0.069151,0.001316,0.009607,0.008242,0.003256,-0.539948,-0.06983,1.482007,-258.047216,1.124976,72.096761
0.9967,0.039553,-0.030193,-0.067462,0.001326,0.009609,0.008244,0.004026,-0.539627,-0.069204,1.482007,-258.047216,1.124976,72.096761
1.017,0.039587,-0.030755,-0.070428,0.001335,0.009611,0.008246,0.004026,-0.539627,-0.069204,1.482007,-258.047216,1.124976,72.096761
1.0366,0.039267,-0.03032,-0.068859,0.001343,0.009613,0.008247,0.003757,-0.539238,-0.070204,1.481148,-258.043441,1.199702,72.097983
1.0568,0.039312,-0.030381,-0.070056,0.001349,0.009615,0.008292,0.003934,-0.539157,-0.069632,1.481148,-258.043441,1.199702,72.097983
1.0764,0.038991,-0.029689,-0.069743,0.001354,0.009617,0.008328,0.00367,-0.538861,-0.069822,1.479413,-258.038211,1.274564,72.099679
1.0964,0.039438,-0.02956,-0.068941,0.00137,0.00962,0.008383,0.003474,-0.538472,-0.069738,1.479413,-258.038211,1.274564,72.099679
1.1165,0.038696,-0.029727,-0.068934,0.001384,0.009623,0.008427,0.003474,-0.538472,-0.069738,1.479413,-258.038211,1.274564,72.099679
1.1364,0.039033,-0.029532,-0.068915,0.001395,0.009625,0.008463,0.003652,-0.538118,-0.068586,1.478982,-258.032308,1.2804,72.101569
1.1563,0.038694,-0.029337,-0.068338,0.001394,0.009625,0.008516,0.003769,-0.538155,-0.068681,1.478982,-258.032308,1.2804,72.101569
1.1761,0.03869,-0.028752,-0.06772,0.001393,0.009625,0.008559,0.003934,-0.537845,-0.068069,1.477385,-258.026383,1.270973,72.10344
1.1965,0.038751,-0.028522,-0.067291,0.001376,0.009622,0.008616,0.004161,-0.537591,-0.067738,1.477385,-258.026383,1.270973,72.10344
1.2164,0.038688,-0.028898,-0.067005,0.001361,0.00962,0.008663,0.004161,-0.537591,-0.067738,1.477385,-258.026383,1.270973,72.10344
1.2366,0.03879,-0.028515,-0.067362,0.001349,0.009617,0.008702,0.004626,-0.537356,-0.066647,1.477317,-258.020421,1.264145,72.105284
1.2565,0.038557,-0.028376,-0.067412,0.001324,0.009612,0.008754,0.004569,-0.537311,-0.066897,1.477317,-258.020421,1.264145,72.105284
1.2761,0.038496,-0.027622,-0.065152,0.001302,0.009607,0.008798,0.004266,-0.536914,-0.067135,1.480679,-258.014417,1.266912,72.10709
1.2963,0.038777,-0.028044,-0.066461,0.001257,0.009597,0.008854,0.005207,-0.536558,-0.06531,1.480679,-258.014417,1.266912,72.10709
1.3164,0.038562,-0.027655,-0.067087,0.00122,0.009588,0.008901,0.005207,-0.536558,-0.06531,1.480679,-258.014417,1.266912,72.10709
1.3369,0.03886,-0.027733,-0.067188,0.001188,0.00958,0.00894,0.004455,-0.536111,-0.066719,1.484096,-258.008414,1.272413,72.108858
1.3564,0.038262,-0.027404,-0.066838,0.00118,0.009578,0.008996,0.004532,-0.536258,-0.066869,1.484096,-258.008414,1.272413,72.108858
1.3765,0.037917,-0.026664,-0.065485,0.001174,0.009576,0.009043,0.004258,-0.535965,-0.066555,1.491949,-258.002407,1.289981,72.110565
1.3967,0.038019,-0.027123,-0.065874,0.001164,0.009573,0.009101,0.004521,-0.53559,-0.065565,1.491949,-258.002407,1.289981,72.110565
1.4168,0.038451,-0.026903,-0.066864,0.001156,0.009571,0.009148,0.004521,-0.53559,-0.065565,1.491949,-258.002407,1.289981,72.110565
1.4368,0.038136,-0.026523,-0.065204,0.00115,0.009569,0.009188,0.004452,-0.535367,-0.066486,1.493221,-257.996357,1.288922,72.112251
1.4567,0.038108,-0.026316,-0.065693,0.001137,0.009566,0.009235,0.004644,-0.535351,-0.065924,1.493221,-257.996357,1.288922,72.112251
1.4766,0.037896,-0.025846,-0.065101,0.001126,0.009563,0.009275,0.004685,-0.534913,-0.0654,1.495202,-257.990257,1.288079,72.113902
1.4966,0.038201,-0.026055,-0.065074,0.00111,0.009558,0.00932,0.004718,-0.534764,-0.065112,1.495202,-257.990257,1.288079,72.113902
1.5166,0.037757,-0.026032,-0.06486,0.001096,0.009555,0.009358,0.004718,-0.534764,-0.065112,1.495202,-257.990257,1.288079,72.113902
1.5365,0.037943,-0.025467,-0.064839,0.001085,0.009551,0.009389,0.004775,-0.534564,-0.064472,1.496996,-257.984161,1.289643,72.115522
1.5566,0.037831,-0.025271,-0.064562,0.001068,0.009547,0.009423,0.004833,-0.53445,-0.064575,1.496996,-257.984161,1.289643,72.115522
1.5762,0.03798,-0.024747,-0.063787,0.001054,0.009543,0.009451,0.004982,-0.533907,-0.064262,1.499962,-257.978034,1.293956,72.117109
1.5967,0.037987,-0.02523,-0.064016,0.001013,0.009531,0.009477,0.005429,-0.533713,-0.063815,1.499962,-257.978034,1.293956,72.117109
1.6167,0.037687,-0.024723,-0.063377,0.000979,0.009521,0.009499,0.005429,-0.533713,-0.063815,1.499962,-257.978034,1.293956,72.117109
1.6362,0.037475,-0.024444,-0.063916,0.00095,0.009513,0.009518,0.005456,-0.533303,-0.062981,1.502058,-257.971896,1.298108,72.118674
1.6564,0.037433,-0.024703,-0.063987,0.00093,0.009506,0.009538,0.005238,-0.533298,-0.063316,1.502058,-257.971896,1.298108,72.118674
1.6764,0.037602,-0.023742,-0.062696,0.000913,0.009501,0.009554,0.004871,-0.533361,-0.063686,1.508888,-257.965767,1.319424,72.120198
1.6964,0.037566,-0.023841,-0.063808,0.00088,0.00949,0.009568,0.005592,-0.532773,-0.062757,1.508888,-257.965767,1.319424,72.120198
1.7169,0.037162,-0.02418,-0.063945,0.000852,0.009481,0.009581,0.005592,-0.532773,-0.062757,1.508888,-257.965767,1.319424,72.120198
1.7364,0.037163,-0.023557,-0.062744,0.000829,0.009474,0.009592,0.004635,-0.532745,-0.063548,1.511312,-257.959663,1.326629,72.121699
1.7572,0.037226,-0.023723,-0.063354,0.000838,0.009475,0.009606,0.004864,-0.532623,-0.063177,1.511312,-257.959663,1.326629,72.121699
1.7764,0.036861,-0.022923,-0.060893,0.000845,0.009477,0.009618,0.004983,-0.532402,-0.06305,1.516801,-257.95356,1.345498,72.123174
1.7968,0.03743,-0.023066,-0.062713,0.000809,0.009465,0.009626,0.005751,-0.532001,-0.061072,1.516801,-257.95356,1.345498,72.123174
1.8167,0.037112,-0.023117,-0.060616,0.000779,0.009455,0.009633,0.005751,-0.532001,-0.061072,1.516801,-257.95356,1.345498,72.123174
1.8363,0.036565,-0.022465,-0.063368,0.000754,0.009447,0.00964,0.006276,-0.531785,-0.060213,1.515805,-257.947399,1.340388,72.124657
1.8566,0.036942,-0.02265,-0.061486,0.00074,0.009442,0.009649,0.005458,-0.531599,-0.061463,1.515805,-257.947399,1.340388,72.124657
1.8762,0.0368,-0.021876,-0.061879,0.000729,0.009438,0.009656,0.005645,-0.53139,-0.061182,1.521672,-257.941319,1.362082,72.126097
1.8966,0.037061,-0.022381,-0.061757,0.000721,0.009434,0.009665,0.005298,-0.530929,-0.061801,1.521672,-257.941319,1.362082,72.126097
1.9166,0.036899,-0.021806,-0.061829,0.000714,0.009431,0.009672,0.005298,-0.530929,-0.061801,1.521672,-257.941319,1.362082,72.126097
1.9368,0.036669,-0.021519,-0.059539,0.000708,0.009428,0.009678,0.00544,-0.530439,-0.061425,1.523286,-257.935159,1.367685,72.127548
1.957,0.036712,-0.021547,-0.062418,0.000675,0.009417,0.009683,0.005815,-0.530467,-0.060592,1.523286,-257.935159,1.367685,72.127548
1.9765,0.036126,-0.020759,-0.061005,0.000647,0.009407,0.009687,0.00494,-0.530257,-0.062112,1.5247,-257.929019,1.372268,72.128982
1.9966,0.036355,-0.021024,-0.060117,0.000652,0.009407,0.009695,0.005027,-0.529832,-0.061079,1.5247,-257.929019,1.372268,72.128982
2.0166,0.036516,-0.021037,-0.059934,0.000656,0.009407,0.009702,0.005027,-0.529832,-0.061079,1.5247,-257.929019,1.372268,72.128982
2.0364,0.036348,-0.020881,-0.059101,0.000659,0.009407,0.009708,0.006018,-0.529733,-0.059531,1.528601,-257.922932,1.387542,72.130391
2.0567,0.036445,-0.020593,-0.059384,0.000612,0.009391,0.009708,0.006108,-0.529793,-0.05931,1.528601,-257.922932,1.387542,72.130391
2.0763,0.036017,-0.020028,-0.059767,0.000573,0.009377,0.00971,0.006216,-0.529397,-0.059075,1.527869,-257.916794,1.383604,72.131807
2.0966,0.035951,-0.019896,-0.059169,0.000553,0.009369,0.009714,0.005616,-0.529127,-0.059688,1.527869,-257.916794,1.383604,72.131807
2.1166,0.03587,-0.020101,-0.059779,0.000537,0.009362,0.009718,0.005616,-0.529127,-0.059688,1.527869,-257.916794,1.383604,72.131807
2.1368,0.03588,-0.020093,-0.059022,0.000523,0.009356,0.009722,0.005448,-0.528802,-0.059376,1.533387,-257.910675,1.40608,72.133203
2.1567,0.035598,-0.019912,-0.059309,0.00051,0.009351,0.009726,0.005601,-0.528928,-0.059178,1.533387,-257.910675,1.40608,72.133203
2.1764,0.035693,-0.01917,-0.058211,0.000498,0.009346,0.009729,0.005402,-0.528723,-0.059004,1.536622,-257.904616,1.419024,72.134572
2.1965,0.03555,-0.019067,-0.057503,0.000462,0.009332,0.009731,0.005968,-0.528328,-0.058266,1.536622,-257.904616,1.419024,72.134572
2.2166,0.035697,-0.019035,-0.059,0.000432,0.00932,0.009733,0.005968,-0.528328,-0.058266,1.536622,-257.904616,1.419024,72.134572
2.2366,0.035529,-0.018351,-0.058965,0.000407,0.009309,0.009735,0.005668,-0.527759,-0.058593,1.538206,-257.898502,1.425408,72.135947
2.2562,0.035733,-0.018761,-0.057037,0.000393,0.009302,0.009739,0.005594,-0.527594,-0.058698,1.538206,-257.898502,1.425408,72.135947
2.2766,0.034853,-0.018104,-0.057011,0.00038,0.009296,0.009743,0.006689,-0.52764,-0.05673,1.544092,-257.89246,1.450257,72.137288
2.2962,0.035329,-0.018085,-0.057629,0.000351,0.009283,0.009745,0.005891,-0.527297,-0.056962,1.544092,-257.89246,1.450257,72.137288
2.3168,0.035249,-0.01815,-0.057042,0.000326,0.009273,0.009747,0.005891,-0.527297,-0.056962,1.544092,-257.89246,1.450257,72.137288
2.3367,0.035101,-0.017783,-0.057698,0.000306,0.009263,0.00975,0.006212,-0.526934,-0.056634,1.545873,-257.886365,1.457673,72.138634
2.3568,0.03499,-0.01756,-0.056363,0.000275,0.00925,0.009751,0.006004,-0.526889,-0.05702,1.545873,-257.886365,1.457673,72.138634
2.3767,0.034954,-0.017271,-0.056714,0.000249,0.009238,0.009753,0.006287,-0.526458,-0.056054,1.550705,-257.880307,1.478644,72.139957
2.3966,0.034829,-0.01767,-0.055774,0.000216,0.009223,0.009755,0.006067,-0.526438,-0.056643,1.550705,-257.880307,1.478644,72.139957
2.4164,0.034944,-0.016911,-0.055199,0.000188,0.00921,0.009757,0.006067,-0.526438,-0.056643,1.550705,-257.880307,1.478644,72.139957
2.4364,0.034608,-0.016649,-0.055295,0.000165,0.009199,0.009759,0.006838,-0.525751,-0.054793,1.55438,-257.87427,1.494919,72.141264
2.4565,0.034637,-0.017243,-0.055983,0.0001,0.009168,0.009758,0.006675,-0.525754,-0.054948,1.55438,-257.87427,1.494919,72.141264
2.4761,0.034616,-0.016324,-0.054847,4.7e-05,0.009142,0.009758,0.006122,-0.526156,-0.055675,1.559906,-257.86826,1.51986,72.142549
2.4967,0.034,-0.016221,-0.056568,1e-06,0.00912,0.009759,0.006614,-0.525594,-0.054903,1.559906,-257.86826,1.51986,72.142549
2.5166,0.034349,-0.016148,-0.054923,-3.6e-05,0.009101,0.00976,0.006614,-0.525594,-0.054903,1.559906,-257.86826,1.51986,72.142549
2.5366,0.034143,-0.015869,-0.056178,-6.8e-05,0.009086,0.009762,0.006374,-0.525005,-0.054523,1.567717,-257.862361,1.556185,72.143793
2.5565,0.034056,-0.015832,-0.054843,-7.6e-05,0.009079,0.009767,0.006027,-0.524986,-0.055146,1.567717,-257.862361,1.556185,72.143793
2.5761,0.033705,-0.015409,-0.055458,-8.3e-05,0.009074,0.009771,0.006113,-0.524782,-0.054538,1.575286,-257.856471,1.592421,72.145016
2.5966,0.033763,-0.015327,-0.053303,-6.7e-05,0.009078,0.009777,0.005496,-0.524625,-0.055363,1.575286,-257.856471,1.592421,72.145016
2.6166,0.033713,-0.01548,-0.05438,-5.4e-05,0.009082,0.009782,0.005496,-0.524625,-0.055363,1.575286,-257.856471,1.592421,72.145016
2.6363,0.033852,-0.014931,-0.053763,-4.3e-05,0.009085,0.009786,0.006011,-0.524345,-0.053969,1.576335,-257.850383,1.597606,72.146273
2.6563,0.03397,-0.015029,-0.053978,-8.4e-05,0.009064,0.009785,0.006205,-0.524234,-0.053831,1.576335,-257.850383,1.597606,72.146273
2.6764,0.033668,-0.014435,-0.053749,-0.000119,0.009046,0.009785,0.006468,-0.524005,-0.053675,1.573643,-257.84445,1.584587,72.147498
2.6968,0.033647,-0.014438,-0.054578,-0.000166,0.009021,0.009784,0.006288,-0.523712,-0.053727,1.573643,-257.84445,1.584587,72.147498
2.7167,0.033595,-0.014586,-0.05278,-0.000205,0.008999,0.009785,0.006288,-0.523712,-0.053727,1.573643,-257.84445,1.584587,72.147498
2.7365,0.03354,-0.013855,-0.053545,-0.000238,0.008981,0.009786,0.006704,-0.523501,-0.052374,1.578694,-257.838501,1.60942,72.148715
2.7568,0.033479,-0.013839,-0.053463,-0.000289,0.008952,0.009786,0.00652,-0.523305,-0.052801,1.578694,-257.838501,1.60942,72.148715
2.7761,0.032999,-0.013445,-0.051627,-0.000331,0.008927,0.009787,0.006233,-0.522831,-0.053158,1.586681,-257.832669,1.649738,72.149889
2.7966,0.033095,-0.013438,-0.05358,-0.00039,0.008892,0.009787,0.006642,-0.522757,-0.051744,1.586681,-257.832669,1.649738,72.149889
2.8165,0.032787,-0.013359,-0.05195,-0.000438,0.008862,0.009787,0.006642,-0.522757,-0.051744,1.586681,-257.832669,1.649738,72.149889
2.8367,0.032817,-0.013305,-0.051385,-0.000477,0.008837,0.009788,0.00631,-0.522304,-0.051549,1.593021,-257.82682,1.682643,72.151054
2.8566,0.032938,-0.013259,-0.052368,-0.000509,0.008816,0.009791,0.006438,-0.522395,-0.051435,1.593021,-257.82682,1.682643,72.151054
2.8764,0.032258,-0.01284,-0.052284,-0.000535,0.008798,0.009794,0.006242,-0.522291,-0.052071,1.602987,-257.821159,1.736138,72.152161
2.8966,0.032309,-0.01236,-0.051556,-0.000516,0.008804,0.009801,0.00566,-0.522143,-0.052251,1.602987,-257.821159,1.736138,72.152161
2.9168,0.032979,-0.012345,-0.051548,-0.000501,0.008808,0.009807,0.00566,-0.522143,-0.052251,1.602987,-257.821159,1.736138,72.152161
2.9367,0.032633,-0.012814,-0.051959,-0.000488,0.008812,0.009811,0.006701,-0.521668,-0.051548,1.607013,-257.821159,1.661046,72.152161
2.9569,0.03251,-0.012612,-0.052012,-0.000538,0.008781,0.009787,0.006472,-0.521857,-0.051717,1.607013,-257.821159,1.661046,72.152161
2.9762,0.032461,-0.012305,-0.05167,-0.000579,0.008756,0.009767,0.005993,-0.521782,-0.051916,1.60376,-257.81866,1.736034,72.15319
2.9965,0.032479,-0.012473,-0.051255,-0.000596,0.008743,0.009741,0.00611,-0.521632,-0.051687,1.60376,-257.81866,1.736034,72.15319
3.017,0.03254,-0.012324,-0.050752,-0.000611,0.008731,0.009719,0.00611,-0.521632,-0.051687,1.60376,-257.81866,1.736034,72.15319
3.0366,0.03269,-0.012363,-0.051718,-0.000623,0.008722,0.009701,0.006667,-0.521667,-0.050752,1.610097,-257.818659,1.66102,72.15319
3.0564,0.032573,-0.012667,-0.051316,-0.000655,0.008701,0.009662,0.006529,-0.521673,-0.051143,1.610097,-257.818659,1.66102,72.15319
3.0765,0.032891,-0.012628,-0.052175,-0.000682,0.008684,0.00963,0.006413,-0.521995,-0.051316,1.613289,-257.818659,1.586142,72.15319
3.0965,0.03219,-0.012867,-0.051703,-0.00068,0.008684,0.009582,0.006304,-0.521939,-0.052101,1.613289,-257.818659,1.586142,72.15319
3.1163,0.032476,-0.012442,-0.053174,-0.000678,0.008685,0.009543,0.006304,-0.521939,-0.052101,1.613289,-257.818659,1.586142,72.15319
3.1367,0.032585,-0.012579,-0.050319,-0.000677,0.008685,0.00951,0.005371,-0.521721,-0.053174,1.617598,-257.818658,1.510955,72.15319
3.1567,0.032729,-0.012313,-0.052594,-0.000659,0.008694,0.009461,0.006002,-0.521807,-0.05202,1.617598,-257.818658,1.510955,72.15319
3.1765,0.032378,-0.012624,-0.052087,-0.000645,0.008702,0.009421,0.005919,-0.521608,-0.052594,1.617487,-257.818658,1.436142,72.15319
3.1967,0.032472,-0.012081,-0.052049,-0.000617,0.008717,0.009364,0.005834,-0.521903,-0.052133,1.617487,-257.818658,1.436142,72.15319
3.2169,0.032774,-0.012241,-0.050145,-0.000595,0.008729,0.009317,0.005834,-0.521903,-0.052133,1.617487,-257.818658,1.436142,72.15319
3.2368,0.032562,-0.012292,-0.052121,-0.000576,0.00874,0.009278,0.007211,-0.5216,-0.050145,1.615387,-257.818657,1.361135,72.15319
3.2569,0.032267,-0.012405,-0.052607,-0.000624,0.008712,0.009213,0.006713,-0.521599,-0.050953,1.615387,-257.818657,1.361135,72.15319
3.2773,0.032317,-0.012597,-0.051659,-0.000663,0.008689,0.009161,0.00545,-0.5217,-0.052607,1.610752,-257.818656,1.286017,72.15319
3.297,0.032522,-0.012721,-0.053348,-0.000634,0.008704,0.009096,0.005927,-0.521894,-0.051759,1.610752,-257.818656,1.286017,72.15319
3.3166,0.032617,-0.012306,-0.050963,-0.000611,0.008718,0.009043,0.005927,-0.521894,-0.051759,1.610752,-257.818656,1.286017,72.15319
3.337,0.032666,-0.012558,-0.052004,-0.000592,0.008729,0.008999,0.006637,-0.521644,-0.050963,1.617165,-257.818656,1.210967,72.153189
3.3571,0.032082,-0.012161,-0.052518,-0.000612,0.008717,0.008926,0.006443,-0.521735,-0.051383,1.617165,-257.818656,1.210967,72.153189
3.3763,0.032612,-0.012434,-0.05357,-0.000629,0.008708,0.008867,0.00531,-0.521457,-0.052518,1.612385,-257.818655,1.136136,72.153189
3.3966,0.03239,-0.012366,-0.052559,-0.000569,0.008739,0.008779,0.005304,-0.521683,-0.053486,1.612385,-257.818655,1.136136,72.153189
3.4168,0.0323,-0.01284,-0.051201,-0.000519,0.008764,0.008707,0.005304,-0.521683,-0.053486,1.612385,-257.818655,1.136136,72.153189
3.4369,0.03235,-0.01238,-0.052462,-0.000478,0.008786,0.008648,0.006199,-0.522171,-0.051201,1.615314,-257.818655,1.060829,72.153189
3.4568,0.032316,-0.012101,-0.05172,-0.000478,0.008788,0.008594,0.00596,-0.521972,-0.051711,1.615314,-257.818655,1.060829,72.153189
3.4767,0.032382,-0.012207,-0.051845,-0.000478,0.008791,0.008551,0.00595,-0.521419,-0.05172,1.604794,-257.81865,1.135524,72.15319
3.4971,0.032474,-0.012845,-0.05005,-0.000493,0.008783,0.008516,0.005953,-0.521512,-0.051834,1.604794,-257.81865,1.135524,72.15319
3.5172,0.032788,-0.012671,-0.050983,-0.000504,0.008776,0.008488,0.005953,-0.521512,-0.051834,1.604794,-257.81865,1.135524,72.15319
3.5366,0.032408,-0.012782,-0.050441,-0.000514,0.008771,0.008466,0.006798,-0.522007,-0.050981,1.604892,-257.818626,1.210521,72.153197
