t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.3764,0.050659,-0.000564,-0.030709,-0.003621,0.003264,0.003688,0.035077,-0.510093,-0.030564,-0.963495,-263.891687,0.381025,62.547646
0.3962,0.050566,-0.00013,-0.029793,-0.003639,0.003313,0.003898,0.035006,-0.510304,-0.030697,-0.963495,-263.891687,0.381025,62.547646
0.4167,0.050443,-0.000462,-0.02927,-0.003654,0.003356,0.00407,0.035006,-0.510304,-0.030697,-0.963495,-263.891687,0.381025,62.547646
0.4363,0.050012,-0.000312,-0.031042,-0.003666,0.003394,0.004211,0.035518,-0.510244,-0.02927,-0.989891,-263.891689,0.305997,62.547645
0.4561,0.050474,-0.000668,-0.030325,-0.003676,0.003424,0.004397,0.034986,-0.510173,-0.029976,-0.989891,-263.891689,0.305997,62.547645
0.4765,0.050812,-0.000202,-0.029614,-0.003684,0.003451,0.004549,0.03501,-0.510433,-0.030323,-1.019829,-263.891715,0.231044,62.547631
0.4967,0.050488,-0.00017,-0.02949,-0.003691,0.00347,0.004674,0.03565,-0.510017,-0.029675,-1.019829,-263.891715,0.231044,62.547631
0.5163,0.050501,-0.000763,-0.029193,-0.003697,0.003488,0.004776,0.03565,-0.510017,-0.029675,-1.019829,-263.891715,0.231044,62.547631
0.5363,0.05027,-0.000528,-0.030413,-0.003702,0.003503,0.004861,0.035606,-0.510539,-0.029179,-1.036667,-263.891893,0.156018,62.547539
0.5569,0.050384,-0.000431,-0.029649,-0.003707,0.003529,0.00493,0.035258,-0.510437,-0.029684,-1.036667,-263.891893,0.156018,62.547539
0.576,0.05011,-0.000458,-0.03012,-0.003712,0.003552,0.004988,0.035238,-0.510184,-0.029608,-1.051184,-263.892585,0.080966,62.547192
0.5962,0.050624,2.6e-05,-0.02994,-0.003715,0.003564,0.005034,0.034792,-0.510221,-0.030073,-1.051184,-263.892585,0.080966,62.547192
0.616,0.05039,-0.000573,-0.031262,-0.003717,0.003575,0.005072,0.034792,-0.510221,-0.030073,-1.051184,-263.892585,0.080966,62.547192
0.6362,0.050123,-0.000441,-0.029039,-0.003719,0.003585,0.005104,0.034378,-0.510257,-0.031156,-1.058358,-263.894004,0.00603,62.546489
0.6564,0.050103,-0.000152,-0.029403,-0.003721,0.003594,0.00513,0.03475,-0.510237,-0.030284,-1.058358,-263.894004,0.00603,62.546489
0.6764,0.050013,-0.000133,-0.029776,-0.003722,0.003602,0.005151,0.035022,-0.509844,-0.029275,-1.064189,-263.896334,-0.068861,62.54535
0.6964,0.049846,-0.000131,-0.030983,-0.003722,0.003599,0.005168,0.034842,-0.509897,-0.029728,-1.064189,-263.896334,-0.068861,62.54535
0.7165,0.049834,-0.000255,-0.029768,-0.003722,0.003597,0.005183,0.034842,-0.509897,-0.029728,-1.064189,-263.896334,-0.068861,62.54535
0.7363,0.049463,0.000179,-0.028509,-0.003722,0.003595,0.005195,0.03451,-0.50988,-0.029561,-1.066715,-263.899275,-0.121751,62.543919
0.7563,0.049704,4.5e-05,-0.029207,-0.003722,0.003591,0.00525,0.034659,-0.509757,-0.029117,-1.066715,-263.899275,-0.121751,62.543919
0.7761,0.049378,0.000368,-0.0295,-0.003722,0.003587,0.005295,0.034695,-0.50962,-0.029042,-1.067936,-263.902366,-0.113085,62.54242
0.7965,0.049157,0.000506,-0.030335,-0.00372,0.003572,0.005349,0.034361,-0.509423,-0.029453,-1.067936,-263.902366,-0.113085,62.54242
0.8163,0.049374,0.00023,-0.027988,-0.003719,0.003559,0.005394,0.034361,-0.509423,-0.029453,-1.067936,-263.902366,-0.113085,62.54242
0.8362,0.048962,0.000775,-0.030015,-0.003719,0.003549,0.00543,0.034951,-0.509417,-0.027768,-1.071307,-263.905455,-0.094683,62.540933
0.8563,0.049062,0.000109,-0.030207,-0.003717,0.003535,0.005478,0.034404,-0.509227,-0.028662,-1.071307,-263.905455,-0.094683,62.540933
0.8767,0.048667,0.00072,-0.028754,-0.003716,0.003524,0.005517,0.033546,-0.509544,-0.030037,-1.074419,-263.908529,-0.062521,62.539467
0.8964,0.048321,0.000524,-0.029562,-0.003715,0.003509,0.005567,0.03396,-0.509104,-0.028856,-1.074419,-263.908529,-0.062521,62.539467
0.9162,0.048928,0.00079,-0.028875,-0.003714,0.003498,0.005608,0.03396,-0.509104,-0.028856,-1.074419,-263.908529,-0.062521,62.539467
0.9361,0.048388,0.000758,-0.028637,-0.003714,0.003488,0.005642,0.034053,-0.508847,-0.028646,-1.076343,-263.911634,-0.04148,62.537992
0.9561,0.048384,0.000633,-0.029436,-0.003713,0.003474,0.005688,0.033927,-0.508905,-0.028616,-1.076343,-263.911634,-0.04148,62.537992
0.9764,0.048185,0.000871,-0.028106,-0.003712,0.003462,0.005725,0.03326,-0.509033,-0.029259,-1.079063,-263.914734,-0.011358,62.536528
0.9964,0.048062,0.000984,-0.028704,-0.003711,0.003452,0.005773,0.033794,-0.508931,-0.0282,-1.079063,-263.914734,-0.011358,62.536528
1.0163,0.048094,0.000725,-0.028565,-0.003711,0.003445,0.005813,0.033794,-0.508931,-0.0282,-1.079063,-263.914734,-0.011358,62.536528
1.0363,0.047885,0.001117,-0.028002,-0.003711,0.003439,0.005845,0.033378,-0.508918,-0.028326,-1.080742,-263.917867,0.009376,62.535053
1.0572,0.047742,0.001425,-0.028233,-0.003711,0.003429,0.005888,0.033453,-0.508806,-0.028167,-1.080742,-263.917867,0.009376,62.535053
1.0767,0.047497,0.001489,-0.027744,-0.00371,0.00342,0.005924,0.03323,-0.508259,-0.028047,-1.083804,-263.921005,0.035363,62.533584
1.0963,0.047225,0.00129,-0.027675,-0.003708,0.003397,0.005966,0.033333,-0.508304,-0.027762,-1.083804,-263.921005,0.035363,62.533584
1.1167,0.047145,0.001128,-0.027916,-0.003706,0.003378,0.006001,0.033333,-0.508304,-0.027762,-1.083804,-263.921005,0.035363,62.533584
1.1366,0.04703,0.001251,-0.027701,-0.003705,0.003363,0.006029,0.032759,-0.508526,-0.027668,-1.085651,-263.924171,0.053223,62.532106
1.1562,0.047203,0.00165,-0.027398,-0.003705,0.003355,0.006063,0.0328,-0.50852,-0.027653,-1.085651,-263.924171,0.053223,62.532106
1.1764,0.04669,0.001282,-0.028057,-0.003705,0.003349,0.006091,0.033119,-0.50805,-0.02721,-1.086687,-263.927305,0.086032,62.530641
1.1963,0.047019,0.001352,-0.027399,-0.003704,0.003342,0.00612,0.03244,-0.508472,-0.027976,-1.086687,-263.927305,0.086032,62.530641
1.2164,0.046723,0.001501,-0.028957,-0.003704,0.003335,0.006143,0.03244,-0.508472,-0.027976,-1.086687,-263.927305,0.086032,62.530641
1.2366,0.0464,0.001429,-0.026679,-0.003704,0.00333,0.006163,0.031807,-0.508141,-0.028703,-1.088124,-263.930488,0.099775,62.529157
1.2568,0.046761,0.002035,-0.02739,-0.003703,0.003317,0.006182,0.032194,-0.508226,-0.027845,-1.088124,-263.930488,0.099775,62.529157
1.2762,0.046062,0.001992,-0.027793,-0.003702,0.003306,0.006197,0.03268,-0.507665,-0.027195,-1.089566,-263.933674,0.116668,62.527672
1.2966,0.04593,0.002232,-0.02698,-0.003699,0.003283,0.006212,0.031951,-0.507793,-0.027732,-1.089566,-263.933674,0.116668,62.527672
1.3163,0.046302,0.001924,-0.027111,-0.003697,0.003263,0.006224,0.031951,-0.507793,-0.027732,-1.089566,-263.933674,0.116668,62.527672
1.3367,0.045767,0.002073,-0.025047,-0.003695,0.003247,0.006235,0.032327,-0.507747,-0.026853,-1.089658,-263.936862,0.128584,62.526184
1.3565,0.045604,0.001955,-0.026975,-0.003694,0.003236,0.006246,0.032581,-0.507739,-0.026087,-1.089658,-263.936862,0.128584,62.526184
1.3764,0.045257,0.002304,-0.025654,-0.003693,0.003226,0.006256,0.031734,-0.507754,-0.026777,-1.088372,-263.940023,0.150565,62.524701
1.3965,0.045697,0.002425,-0.027199,-0.003691,0.003211,0.006266,0.032129,-0.507543,-0.025746,-1.088372,-263.940023,0.150565,62.524701
1.4163,0.045307,0.002445,-0.026123,-0.00369,0.003199,0.006274,0.032129,-0.507543,-0.025746,-1.088372,-263.940023,0.150565,62.524701
1.4363,0.045406,0.002707,-0.027426,-0.003689,0.003188,0.006281,0.031834,-0.507242,-0.025861,-1.088097,-263.943201,0.159586,62.523207
1.4562,0.044826,0.00214,-0.025764,-0.003685,0.003165,0.006288,0.031649,-0.507169,-0.026468,-1.088097,-263.943201,0.159586,62.523207
1.4762,0.044617,0.002452,-0.025844,-0.003683,0.003145,0.006294,0.031573,-0.507586,-0.025564,-1.087229,-263.946364,0.173939,62.521714
1.4968,0.044825,0.002791,-0.025551,-0.003682,0.003137,0.006302,0.031445,-0.507391,-0.025809,-1.087229,-263.946364,0.173939,62.521714
1.5163,0.044612,0.002542,-0.025111,-0.003681,0.003129,0.006308,0.031445,-0.507391,-0.025809,-1.087229,-263.946364,0.173939,62.521714
1.5363,0.044653,0.002511,-0.02419,-0.003681,0.003123,0.006314,0.031656,-0.507162,-0.024848,-1.08589,-263.949519,0.187557,62.520217
1.5569,0.04429,0.00286,-0.026082,-0.00368,0.003116,0.00632,0.03191,-0.507219,-0.024548,-1.08589,-263.949519,0.187557,62.520217
1.5768,0.044289,0.00327,-0.025456,-0.00368,0.003109,0.006325,0.030876,-0.506864,-0.025882,-1.085492,-263.952667,0.196492,62.518719
1.5963,0.043917,0.003086,-0.022831,-0.003674,0.00308,0.006329,0.031263,-0.506586,-0.025484,-1.085492,-263.952667,0.196492,62.518719
1.6165,0.044,0.003184,-0.024239,-0.00367,0.003055,0.006333,0.031263,-0.506586,-0.025484,-1.085492,-263.952667,0.196492,62.518719
1.6365,0.043466,0.002894,-0.02203,-0.003667,0.003035,0.006336,0.031488,-0.506532,-0.023974,-1.085199,-263.955819,0.202007,62.517218
1.6567,0.043542,0.003467,-0.025376,-0.003666,0.003026,0.006341,0.031774,-0.5067,-0.023151,-1.085199,-263.955819,0.202007,62.517218
1.6764,0.043207,0.003053,-0.023643,-0.003666,0.003019,0.006345,0.030488,-0.50627,-0.025176,-1.08258,-263.958922,0.223854,62.515725
1.6966,0.043183,0.003445,-0.024936,-0.003665,0.003012,0.006349,0.031086,-0.506752,-0.023769,-1.08258,-263.958922,0.223854,62.515725
1.7167,0.04339,0.00312,-0.024106,-0.003664,0.003005,0.006353,0.031086,-0.506752,-0.023769,-1.08258,-263.958922,0.223854,62.515725
1.7361,0.043205,0.003312,-0.021694,-0.003664,0.003,0.006356,0.030947,-0.506602,-0.023841,-1.082125,-263.962048,0.229355,62.514218
1.7563,0.043165,0.003305,-0.022708,-0.003663,0.002992,0.006359,0.031419,-0.506573,-0.022932,-1.082125,-263.962048,0.229355,62.514218
1.7764,0.042736,0.003552,-0.025041,-0.003662,0.002985,0.006362,0.031471,-0.506466,-0.022506,-1.08157,-263.965167,0.23623,62.512711
1.7964,0.042797,0.003611,-0.024308,-0.003657,0.002962,0.006363,0.030085,-0.506298,-0.024821,-1.08157,-263.965167,0.23623,62.512711
1.8164,0.042626,0.003686,-0.022358,-0.003654,0.002943,0.006365,0.030085,-0.506298,-0.024821,-1.08157,-263.965167,0.23623,62.512711
1.8362,0.042475,0.003959,-0.022385,-0.003651,0.002927,0.006366,0.031074,-0.506059,-0.022093,-1.081096,-263.968276,0.241077,62.511205
1.8563,0.042251,0.00392,-0.024313,-0.003648,0.002911,0.006368,0.031051,-0.505984,-0.022182,-1.081096,-263.968276,0.241077,62.511205
1.877,0.042148,0.003766,-0.022906,-0.003646,0.002898,0.00637,0.029739,-0.505834,-0.024112,-1.078983,-263.971356,0.257384,62.509701
1.8968,0.041834,0.003754,-0.023545,-0.003644,0.002886,0.006372,0.030398,-0.506072,-0.023001,-1.078983,-263.971356,0.257384,62.509701
1.9166,0.041957,0.003793,-0.022314,-0.003643,0.002875,0.006374,0.030398,-0.506072,-0.023001,-1.078983,-263.971356,0.257384,62.509701
1.9363,0.041356,0.004156,-0.02362,-0.003641,0.002867,0.006375,0.030428,-0.505956,-0.022048,-1.077887,-263.974431,0.265778,62.508193
1.9567,0.041596,0.004145,-0.023366,-0.003638,0.00285,0.006376,0.029958,-0.505838,-0.022655,-1.077887,-263.974431,0.265778,62.508193
1.9759,0.040966,0.004155,-0.021941,-0.003635,0.002836,0.006377,0.029567,-0.505622,-0.023164,-1.076736,-263.977502,0.274813,62.50668
1.9961,0.041495,0.004209,-0.022871,-0.003632,0.002819,0.006378,0.029754,-0.505709,-0.022036,-1.076736,-263.977502,0.274813,62.50668
2.0165,0.041657,0.004298,-0.020799,-0.003629,0.002806,0.006379,0.029754,-0.505709,-0.022036,-1.076736,-263.977502,0.274813,62.50668
2.0361,0.040897,0.004061,-0.022317,-0.003627,0.002794,0.00638,0.030901,-0.50547,-0.020533,-1.075573,-263.980558,0.283444,62.505167
2.0561,0.040862,0.004385,-0.022615,-0.003626,0.002785,0.006381,0.030315,-0.505596,-0.021235,-1.075573,-263.980558,0.283444,62.505167
2.0759,0.040696,0.004631,-0.022908,-0.003625,0.002777,0.006383,0.029216,-0.505394,-0.022413,-1.074001,-263.983596,0.295084,62.503653
2.0962,0.040624,0.004481,-0.021902,-0.003618,0.002749,0.006382,0.029025,-0.505244,-0.022856,-1.074001,-263.983596,0.295084,62.503653
2.1161,0.040705,0.004456,-0.021711,-0.003613,0.002726,0.006382,0.029025,-0.505244,-0.022856,-1.074001,-263.983596,0.295084,62.503653
2.1362,0.040431,0.004836,-0.020275,-0.003609,0.002707,0.006383,0.029485,-0.505305,-0.021444,-1.073344,-263.986629,0.299954,62.502139
2.1563,0.040565,0.00468,-0.021678,-0.003607,0.002696,0.006384,0.029715,-0.505191,-0.020935,-1.073344,-263.986629,0.299954,62.502139
2.176,0.039921,0.005052,-0.02146,-0.003605,0.002686,0.006385,0.029397,-0.505112,-0.021476,-1.070736,-263.989622,0.318867,62.500627
2.1962,0.039749,0.004967,-0.019047,-0.0036,0.002662,0.006385,0.02901,-0.504851,-0.021451,-1.070736,-263.989622,0.318867,62.500627
2.2162,0.039885,0.004845,-0.021197,-0.003595,0.002641,0.006385,0.02901,-0.504851,-0.021451,-1.070736,-263.989622,0.318867,62.500627
2.2361,0.03929,0.005006,-0.020087,-0.003591,0.002624,0.006385,0.028927,-0.504925,-0.02093,-1.069913,-263.992628,0.324629,62.499104
2.2561,0.039719,0.004789,-0.019703,-0.003589,0.002612,0.006386,0.028959,-0.504898,-0.020552,-1.069913,-263.992628,0.324629,62.499104
2.276,0.039457,0.005225,-0.020035,-0.003587,0.002603,0.006387,0.029559,-0.505027,-0.019502,-1.06761,-263.995594,0.341349,62.497587
2.2962,0.039321,0.005104,-0.019152,-0.003585,0.00259,0.006388,0.029261,-0.504698,-0.019981,-1.06761,-263.995594,0.341349,62.497587
2.3163,0.039292,0.005109,-0.01953,-0.003583,0.00258,0.006388,0.029261,-0.504698,-0.019981,-1.06761,-263.995594,0.341349,62.497587
2.3365,0.038883,0.005276,-0.019545,-0.003581,0.002572,0.006389,0.029185,-0.504682,-0.019263,-1.066744,-263.998564,0.347291,62.496061
2.3564,0.038987,0.004981,-0.020568,-0.00358,0.002562,0.00639,0.029057,-0.504646,-0.019348,-1.066744,-263.998564,0.347291,62.496061
2.3764,0.038662,0.004942,-0.018255,-0.003578,0.002554,0.00639,0.028387,-0.504828,-0.020365,-1.065484,-264.001514,0.35574,62.494537
2.3962,0.038385,0.005164,-0.018511,-0.00358,0.00256,0.006391,0.02926,-0.504956,-0.018434,-1.065484,-264.001514,0.35574,62.494537
2.4165,0.038472,0.005536,-0.019787,-0.003582,0.002566,0.006391,0.02926,-0.504956,-0.018434,-1.065484,-264.001514,0.35574,62.494537
2.4364,0.03842,0.0057,-0.019216,-0.003584,0.00257,0.006391,0.028233,-0.504254,-0.019519,-1.064766,-264.004466,0.360489,62.493008
2.4565,0.038249,0.004931,-0.01978,-0.003576,0.002541,0.00639,0.028374,-0.504222,-0.019365,-1.064766,-264.004466,0.360489,62.493008
2.4761,0.037652,0.005356,-0.018249,-0.003569,0.002517,0.00639,0.02805,-0.504885,-0.019577,-1.06521,-264.007425,0.356226,62.49148
2.4966,0.037944,0.005708,-0.018266,-0.003568,0.00251,0.00639,0.028315,-0.504583,-0.018354,-1.06521,-264.007425,0.356226,62.49148
2.5167,0.037988,0.005796,-0.018169,-0.003567,0.002504,0.006389,0.028315,-0.504583,-0.018354,-1.06521,-264.007425,0.356226,62.49148
2.5362,0.037832,0.005562,-0.020138,-0.003566,0.0025,0.006389,0.028574,-0.504011,-0.017901,-1.063332,-264.010353,0.37039,62.489953
2.5567,0.037618,0.006272,-0.017852,-0.00356,0.002478,0.006389,0.028157,-0.504127,-0.018757,-1.063332,-264.010353,0.37039,62.489953
2.576,0.037348,0.006066,-0.017556,-0.003555,0.00246,0.006389,0.028401,-0.503565,-0.017648,-1.062819,-264.013283,0.373561,62.488422
2.5964,0.037029,0.006087,-0.017941,-0.003549,0.002439,0.006387,0.02839,-0.503824,-0.017554,-1.062819,-264.013283,0.373561,62.488422
2.6164,0.037431,0.006026,-0.017466,-0.003545,0.002421,0.006385,0.02839,-0.503824,-0.017554,-1.062819,-264.013283,0.373561,62.488422
2.6367,0.036602,0.005632,-0.01633,-0.003541,0.002406,0.006384,0.028376,-0.50379,-0.017198,-1.061235,-264.016198,0.385243,62.486888
2.6568,0.03695,0.00597,-0.017711,-0.003539,0.002399,0.006382,0.028318,-0.503984,-0.016816,-1.061235,-264.016198,0.385243,62.486888
2.676,0.03661,0.005681,-0.01793,-0.003538,0.002394,0.006381,0.027805,-0.503871,-0.017506,-1.059109,-264.019083,0.399134,62.485355
2.6964,0.036307,0.006075,-0.018878,-0.003537,0.002389,0.006383,0.027491,-0.504201,-0.017883,-1.059109,-264.019083,0.399134,62.485355
2.716,0.037021,0.006109,-0.016623,-0.003536,0.002384,0.006384,0.027491,-0.504201,-0.017883,-1.059109,-264.019083,0.399134,62.485355
2.7362,0.035731,0.006717,-0.015981,-0.003535,0.002381,0.006385,0.028398,-0.503718,-0.016357,-1.058468,-264.021968,0.401733,62.483818
2.7566,0.036187,0.006493,-0.018392,-0.00353,0.00236,0.006381,0.028045,-0.503501,-0.016172,-1.058468,-264.021968,0.401733,62.483818
2.7761,0.036017,0.006845,-0.017543,-0.003525,0.002344,0.006378,0.026696,-0.503343,-0.018189,-1.058123,-264.024853,0.40584,62.482278
2.7963,0.03565,0.006561,-0.016854,-0.003512,0.002304,0.006377,0.027034,-0.503095,-0.017587,-1.058123,-264.024853,0.40584,62.482278
2.8166,0.036066,0.006549,-0.017854,-0.003502,0.002271,0.006377,0.027034,-0.503095,-0.017587,-1.058123,-264.024853,0.40584,62.482278
2.836,0.03561,0.006586,-0.015402,-0.003494,0.002244,0.006378,0.026816,-0.50327,-0.017588,-1.056505,-264.027712,0.414635,62.480741
2.8561,0.035354,0.00673,-0.015723,-0.003491,0.002232,0.006377,0.027186,-0.503293,-0.016656,-1.056505,-264.027712,0.414635,62.480741
2.8759,0.03517,0.006746,-0.016294,-0.003488,0.002221,0.006376,0.027226,-0.503135,-0.015522,-1.053396,-264.030503,0.441347,62.479215
2.8968,0.035387,0.006928,-0.017604,-0.003484,0.002206,0.006374,0.026888,-0.503178,-0.016214,-1.053396,-264.030503,0.441347,62.479215
2.9163,0.035362,0.006906,-0.017255,-0.003481,0.002193,0.006373,0.026888,-0.503178,-0.016214,-1.053396,-264.030503,0.441347,62.479215
2.9363,0.034696,0.00676,-0.016131,-0.003478,0.002183,0.006373,0.026418,-0.502923,-0.016988,-1.052437,-264.033317,0.44727,62.477668
2.9567,0.034732,0.006627,-0.016505,-0.003472,0.002163,0.006372,0.026422,-0.503014,-0.01661,-1.052437,-264.033317,0.44727,62.477668
2.9764,0.034771,0.006506,-0.016585,-0.003467,0.002147,0.006372,0.026205,-0.503232,-0.016302,-1.050849,-264.036113,0.456738,62.47612
2.9967,0.034344,0.006839,-0.014799,-0.003467,0.002146,0.006373,0.026298,-0.503403,-0.016549,-1.050849,-264.036113,0.456738,62.47612
3.0169,0.034491,0.007025,-0.014299,-0.003467,0.002145,0.006374,0.026298,-0.503403,-0.016549,-1.050849,-264.036113,0.456738,62.47612
3.0364,0.034248,0.007337,-0.016157,-0.003467,0.002145,0.006375,0.027055,-0.50283,-0.014031,-1.049656,-264.038894,0.466365,62.47457
3.0564,0.034048,0.006578,-0.016556,-0.003462,0.002126,0.006368,0.026624,-0.502727,-0.014842,-1.049656,-264.038894,0.466365,62.47457
3.076,0.033905,0.007191,-0.013964,-0.003457,0.00211,0.006362,0.025495,-0.503282,-0.016353,-1.049534,-264.04168,0.467198,62.473016
3.0967,0.0334,0.007188,-0.016043,-0.003454,0.002101,0.006352,0.026664,-0.502802,-0.014165,-1.049534,-264.04168,0.467198,62.473016
3.1163,0.034128,0.007066,-0.016272,-0.003452,0.002094,0.006344,0.026664,-0.502802,-0.014165,-1.049534,-264.04168,0.467198,62.473016
3.1366,0.033685,0.006972,-0.014957,-0.003451,0.002088,0.006338,0.025686,-0.502776,-0.016006,-1.047783,-264.044445,0.474448,62.471464
3.1568,0.03325,0.007715,-0.014185,-0.003446,0.002073,0.006342,0.02582,-0.502845,-0.01555,-1.047783,-264.044445,0.474448,62.471464
3.1765,0.033105,0.007784,-0.014085,-0.003442,0.002061,0.006346,0.025906,-0.502165,-0.013983,-1.045875,-264.047204,0.47693,62.469907
3.1962,0.033228,0.007309,-0.014175,-0.003431,0.00203,0.006336,0.025914,-0.502162,-0.014066,-1.045875,-264.047204,0.47693,62.469907
3.2164,0.033438,0.007421,-0.014222,-0.003422,0.002004,0.006329,0.025914,-0.502162,-0.014066,-1.045875,-264.047204,0.47693,62.469907
3.2364,0.032946,0.007626,-0.015656,-0.003414,0.001983,0.006324,0.026042,-0.502439,-0.013957,-1.045407,-264.04994,0.485377,62.468356
3.2566,0.032996,0.007602,-0.014798,-0.003409,0.001968,0.006326,0.025589,-0.502377,-0.014614,-1.045407,-264.04994,0.485377,62.468356
3.2764,0.032349,0.008059,-0.01376,-0.003405,0.001955,0.006327,0.025342,-0.502278,-0.014598,-1.042124,-264.052639,0.503305,62.466802
3.2965,0.0327,0.007693,-0.014746,-0.003395,0.001927,0.006319,0.025327,-0.501922,-0.013821,-1.042124,-264.052639,0.503305,62.466802
3.3168,0.032172,0.007676,-0.013419,-0.003386,0.001904,0.006312,0.025327,-0.501922,-0.013821,-1.042124,-264.052639,0.503305,62.466802
3.3363,0.031913,0.007205,-0.013543,-0.00338,0.001884,0.006308,0.025187,-0.502195,-0.013155,-1.041418,-264.055328,0.510968,62.465245
3.3567,0.032562,0.007515,-0.01324,-0.00338,0.001884,0.006298,0.025098,-0.502409,-0.013281,-1.041418,-264.055328,0.510968,62.465245
3.3761,0.032096,0.007666,-0.012702,-0.003381,0.001883,0.006291,0.025703,-0.502379,-0.013039,-1.038428,-264.057983,0.527372,62.463686
3.3964,0.031901,0.007883,-0.013537,-0.003383,0.001885,0.006276,0.02562,-0.502297,-0.012722,-1.038428,-264.057983,0.527372,62.463686
3.4165,0.031765,0.007804,-0.014268,-0.003385,0.001886,0.006265,0.02562,-0.502297,-0.012722,-1.038428,-264.057983,0.527372,62.463686
3.4364,0.031849,0.008143,-0.012647,-0.003386,0.001888,0.006256,0.024348,-0.502063,-0.014004,-1.037344,-264.060639,0.525194,62.462125
3.4567,0.031775,0.00785,-0.013375,-0.003377,0.001865,0.006258,0.024758,-0.501954,-0.013424,-1.037344,-264.060639,0.525194,62.462125
