t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.5369,0.05766,-0.000313,-0.043033,-0.005018,0.000425,0.011784,0.035676,-0.509849,-0.043971,-0.965671,-263.938856,0.906198,62.554868
0.5571,0.058139,-0.000205,-0.043868,-0.005018,0.000428,0.011942,0.035676,-0.509849,-0.043971,-0.965671,-263.938856,0.906198,62.554868
0.577,0.057241,-0.000232,-0.042439,-0.005017,0.00043,0.012073,0.035565,-0.509688,-0.043386,-0.981278,-263.942434,0.924997,62.551563
0.5967,0.056844,-0.000239,-0.042873,-0.005016,0.000429,0.012214,0.035557,-0.509719,-0.042947,-0.981278,-263.942434,0.924997,62.551563
0.6166,0.056403,-3.5e-05,-0.041545,-0.005014,0.000428,0.012331,0.034829,-0.50975,-0.042493,-0.999405,-263.946099,0.945042,62.548179
0.6366,0.056746,-0.000101,-0.041343,-0.005011,0.000426,0.012459,0.035178,-0.509608,-0.041611,-0.999405,-263.946099,0.945042,62.548179
0.657,0.056476,-3.2e-05,-0.042491,-0.005009,0.000423,0.012566,0.035178,-0.509608,-0.041611,-0.999405,-263.946099,0.945042,62.548179
0.6765,0.05608,0.000418,-0.041715,-0.005006,0.000421,0.012655,0.034604,-0.509545,-0.041976,-1.008666,-263.949855,0.956108,62.544708
0.6965,0.055686,-3.7e-05,-0.042018,-0.005003,0.000413,0.012758,0.034665,-0.509376,-0.04181,-1.008666,-263.949855,0.956108,62.544708
0.7161,0.055532,1.1e-05,-0.041763,-0.005,0.000405,0.012844,0.034106,-0.509567,-0.041617,-1.02005,-263.953661,0.970231,62.541183
0.7363,0.055548,0.000425,-0.04164,-0.004996,0.000404,0.012935,0.03422,-0.509545,-0.041731,-1.02005,-263.953661,0.970231,62.541183
0.7565,0.055694,-7.8e-05,-0.0413,-0.004993,0.000403,0.013011,0.03422,-0.509545,-0.041731,-1.02005,-263.953661,0.970231,62.541183
0.7769,0.054965,-4.1e-05,-0.039927,-0.004989,0.000403,0.013075,0.034429,-0.509618,-0.040764,-1.025929,-263.957507,0.979053,62.53761
0.7969,0.05505,0.000351,-0.038622,-0.004985,0.000406,0.01314,0.034477,-0.509621,-0.040365,-1.025929,-263.957507,0.979053,62.53761
0.8167,0.054488,0.000296,-0.039941,-0.004982,0.000409,0.013195,0.0352,-0.50925,-0.038206,-1.034225,-263.961401,0.988837,62.533988
0.8364,0.054222,-0.000364,-0.038228,-0.004979,0.000402,0.013252,0.034212,-0.509292,-0.039764,-1.034225,-263.961401,0.988837,62.533988
0.8564,0.054225,-4.7e-05,-0.038108,-0.004977,0.000396,0.013299,0.034212,-0.509292,-0.039764,-1.034225,-263.961401,0.988837,62.533988
0.8766,0.054149,6e-05,-0.039057,-0.004974,0.000391,0.013339,0.034587,-0.509652,-0.037556,-1.038981,-263.965328,0.99353,62.530339
0.8966,0.053682,0.000208,-0.037639,-0.004971,0.000399,0.013383,0.03442,-0.509608,-0.038102,-1.038981,-263.965328,0.99353,62.530339
0.9167,0.053327,3.6e-05,-0.038668,-0.004968,0.000405,0.013419,0.034333,-0.509412,-0.037215,-1.043299,-263.969276,1.00056,62.526657
0.9366,0.053014,0.0002,-0.037154,-0.004965,0.000408,0.013457,0.033669,-0.509566,-0.038514,-1.043299,-263.969276,1.00056,62.526657
0.9569,0.053168,0.000155,-0.039423,-0.004963,0.000411,0.013489,0.033669,-0.509566,-0.038514,-1.043299,-263.969276,1.00056,62.526657
0.9764,0.052601,0.000329,-0.037792,-0.00496,0.000414,0.013516,0.032859,-0.509423,-0.038858,-1.047011,-263.973247,1.003168,62.522963
0.9968,0.052864,0.000215,-0.03863,-0.004959,0.000409,0.013543,0.033025,-0.509374,-0.038369,-1.047011,-263.973247,1.003168,62.522963
1.0166,0.05205,0.000563,-0.037781,-0.004957,0.000406,0.013567,0.03301,-0.509386,-0.038198,-1.051038,-263.977248,1.006752,62.519247
1.0374,0.052244,0.000131,-0.037853,-0.004956,0.000395,0.013591,0.032798,-0.509098,-0.037795,-1.051038,-263.977248,1.006752,62.519247
1.0573,0.052187,0.00024,-0.036897,-0.004954,0.000386,0.013611,0.032798,-0.509098,-0.037795,-1.051038,-263.977248,1.006752,62.519247
1.0765,0.051506,0.000642,-0.036355,-0.004953,0.000378,0.013628,0.033166,-0.509388,-0.036326,-1.052517,-263.981242,1.009284,62.515531
1.0964,0.051209,0.000732,-0.036056,-0.004951,0.000378,0.013647,0.033064,-0.50924,-0.036274,-1.052517,-263.981242,1.009284,62.515531
1.1164,0.050925,0.000442,-0.037353,-0.004949,0.000378,0.013662,0.032667,-0.508919,-0.035622,-1.053348,-263.985247,1.013372,62.511786
1.1365,0.050981,0.000405,-0.035702,-0.004948,0.000375,0.013679,0.031943,-0.509176,-0.037175,-1.053348,-263.985247,1.013372,62.511786
1.1566,0.050513,0.000327,-0.03492,-0.004947,0.000372,0.013692,0.031943,-0.509176,-0.037175,-1.053348,-263.985247,1.013372,62.511786
1.1767,0.050111,-2e-06,-0.034624,-0.004945,0.000369,0.013704,0.032501,-0.509339,-0.034348,-1.054668,-263.989262,1.014851,62.508031
1.1966,0.050347,0.000544,-0.034851,-0.004944,0.00038,0.013717,0.032459,-0.509483,-0.034395,-1.054668,-263.989262,1.014851,62.508031
1.2161,0.049579,0.000689,-0.035307,-0.004942,0.000389,0.013727,0.032421,-0.509129,-0.034416,-1.055806,-263.993273,1.017147,62.504274
1.2367,0.049669,0.000431,-0.034301,-0.004942,0.00038,0.013737,0.031646,-0.509004,-0.035203,-1.055806,-263.993273,1.017147,62.504274
1.2567,0.049686,0.000314,-0.034109,-0.004941,0.000372,0.013746,0.031646,-0.509004,-0.035203,-1.055806,-263.993273,1.017147,62.504274
1.2766,0.049065,0.000182,-0.033468,-0.00494,0.000366,0.013753,0.032087,-0.509366,-0.033532,-1.057806,-263.997305,1.017119,62.50051
1.2971,0.048619,0.000498,-0.035799,-0.004939,0.000377,0.013762,0.032028,-0.509431,-0.033441,-1.057806,-263.997305,1.017119,62.50051
1.3161,0.04819,0.000565,-0.034132,-0.004938,0.000386,0.013769,0.030208,-0.509158,-0.03536,-1.057562,-264.001337,1.019451,62.496731
1.3367,0.048342,0.000311,-0.032363,-0.004937,0.000382,0.013776,0.030731,-0.509139,-0.034213,-1.057562,-264.001337,1.019451,62.496731
1.3565,0.048524,0.000279,-0.034273,-0.004937,0.000379,0.013782,0.030731,-0.509139,-0.034213,-1.057562,-264.001337,1.019451,62.496731
1.3763,0.047937,0.000736,-0.033067,-0.004936,0.000376,0.013787,0.030843,-0.509398,-0.033698,-1.05924,-264.005367,1.019122,62.492967
1.3967,0.047779,0.000385,-0.032428,-0.004936,0.000378,0.013792,0.030915,-0.509225,-0.033371,-1.05924,-264.005367,1.019122,62.492967
1.4165,0.047336,0.000565,-0.030907,-0.004935,0.00038,0.013797,0.031087,-0.50933,-0.03199,-1.059419,-264.009401,1.020388,62.489193
1.4365,0.047034,0.000662,-0.030719,-0.004934,0.000383,0.013801,0.031526,-0.509203,-0.030978,-1.059419,-264.009401,1.020388,62.489193
1.4564,0.047403,0.000907,-0.032967,-0.004934,0.000386,0.013805,0.031526,-0.509203,-0.030978,-1.059419,-264.009401,1.020388,62.489193
1.4771,0.046397,0.000432,-0.031447,-0.004934,0.000388,0.013808,0.030387,-0.508793,-0.03239,-1.059984,-264.013432,1.020656,62.485423
1.4964,0.046519,0.000661,-0.031584,-0.004934,0.000381,0.013812,0.030353,-0.509003,-0.03194,-1.059984,-264.013432,1.020656,62.485423
1.5163,0.045653,0.000208,-0.02937,-0.004933,0.000376,0.013814,0.030257,-0.509067,-0.031144,-1.06087,-264.017481,1.02071,62.481642
1.5367,0.046221,0.000799,-0.031494,-0.004932,0.000392,0.013818,0.030634,-0.509528,-0.029499,-1.06087,-264.017481,1.02071,62.481642
1.5568,0.046085,0.000689,-0.030504,-0.004931,0.000406,0.013822,0.030634,-0.509528,-0.029499,-1.06087,-264.017481,1.02071,62.481642
1.577,0.045492,0.000661,-0.028394,-0.004931,0.000417,0.013825,0.030324,-0.509051,-0.029926,-1.060455,-264.021514,1.021604,62.477868
1.5966,0.045295,0.000688,-0.030709,-0.004931,0.000411,0.013826,0.030579,-0.509082,-0.029241,-1.060455,-264.021514,1.021604,62.477868
1.6166,0.044953,0.000584,-0.029281,-0.004931,0.000406,0.013828,0.029479,-0.509053,-0.030268,-1.062994,-264.02557,1.019945,62.474101
1.6365,0.045114,0.000501,-0.02761,-0.004931,0.000405,0.01383,0.029965,-0.509183,-0.029348,-1.062994,-264.02557,1.019945,62.474101
1.6569,0.044874,0.000773,-0.027627,-0.004931,0.000404,0.013832,0.029965,-0.509183,-0.029348,-1.062994,-264.02557,1.019945,62.474101
1.6762,0.044112,0.000899,-0.028028,-0.004931,0.000403,0.013833,0.03058,-0.509009,-0.027048,-1.062501,-264.02963,1.020578,62.470321
1.6968,0.044185,0.000731,-0.029769,-0.004932,0.000397,0.013834,0.030243,-0.508962,-0.027385,-1.062501,-264.02963,1.020578,62.470321
1.7161,0.043707,0.000716,-0.026616,-0.004932,0.000392,0.013835,0.028849,-0.509026,-0.02933,-1.062533,-264.033676,1.020907,62.466553
1.7366,0.043914,0.000541,-0.027594,-0.004931,0.000393,0.013836,0.030012,-0.509096,-0.026835,-1.062533,-264.033676,1.020907,62.466553
1.757,0.043593,0.000514,-0.0279,-0.004931,0.000394,0.013838,0.030012,-0.509096,-0.026835,-1.062533,-264.033676,1.020907,62.466553
1.7765,0.043077,0.000923,-0.027891,-0.004931,0.000395,0.013839,0.029159,-0.509266,-0.027321,-1.062023,-264.03773,1.02155,62.462771
1.7967,0.04299,0.001045,-0.029779,-0.004931,0.000394,0.01384,0.029011,-0.509104,-0.027489,-1.062023,-264.03773,1.02155,62.462771
1.8165,0.0426,0.000963,-0.026499,-0.004931,0.000393,0.013841,0.027649,-0.508712,-0.029339,-1.062299,-264.041782,1.021602,62.458992
1.8368,0.04237,0.000873,-0.025818,-0.004931,0.000384,0.013842,0.028955,-0.508844,-0.026723,-1.062299,-264.041782,1.021602,62.458992
1.8569,0.042476,0.000417,-0.025656,-0.004931,0.000376,0.013843,0.028955,-0.508844,-0.026723,-1.062299,-264.041782,1.021602,62.458992
1.8762,0.041701,0.000652,-0.024497,-0.004931,0.00037,0.013843,0.029188,-0.509394,-0.025077,-1.062338,-264.045834,1.021789,62.455211
1.8967,0.041657,0.000734,-0.025025,-0.00493,0.000384,0.013845,0.029173,-0.50931,-0.024771,-1.062338,-264.045834,1.021789,62.455211
1.9163,0.041,0.001167,-0.026001,-0.004929,0.000396,0.013846,0.028739,-0.50909,-0.024586,-1.061225,-264.049872,1.023086,62.451429
1.9366,0.040927,0.000746,-0.024152,-0.00493,0.00038,0.013847,0.027823,-0.508698,-0.025851,-1.061225,-264.049872,1.023086,62.451429
1.9569,0.041066,0.000952,-0.024865,-0.004931,0.000367,0.013847,0.027823,-0.508698,-0.025851,-1.061225,-264.049872,1.023086,62.451429
1.9764,0.040812,0.000847,-0.025071,-0.004931,0.000356,0.013847,0.02818,-0.508869,-0.024285,-1.062714,-264.053929,1.021957,62.447645
1.9963,0.040612,0.001252,-0.024434,-0.00493,0.000357,0.013848,0.028094,-0.508917,-0.024538,-1.062714,-264.053929,1.021957,62.447645
2.0168,0.039658,0.000882,-0.023152,-0.00493,0.000358,0.013849,0.027996,-0.508581,-0.023994,-1.060716,-264.057969,1.024046,62.443851
2.0367,0.039939,0.001069,-0.025524,-0.004929,0.000361,0.01385,0.027856,-0.508946,-0.023203,-1.060716,-264.057969,1.024046,62.443851
2.0564,0.040395,0.000799,-0.024982,-0.004929,0.000364,0.013851,0.027856,-0.508946,-0.023203,-1.060716,-264.057969,1.024046,62.443851
2.0763,0.039573,0.001171,-0.023182,-0.004929,0.000366,0.013852,0.02745,-0.509022,-0.024402,-1.060935,-264.062004,1.024065,62.440064
2.0964,0.039418,0.001093,-0.021074,-0.004929,0.000364,0.013852,0.027548,-0.508887,-0.023843,-1.060935,-264.062004,1.024065,62.440064
2.1166,0.038938,0.001066,-0.022254,-0.004929,0.000363,0.013853,0.028515,-0.508779,-0.020633,-1.06146,-264.066047,1.023834,62.436273
2.1366,0.039122,0.000886,-0.022026,-0.004929,0.00036,0.013853,0.027665,-0.508804,-0.022084,-1.06146,-264.066047,1.023834,62.436273
2.1567,0.038802,0.001496,-0.020845,-0.004929,0.000358,0.013853,0.027665,-0.508804,-0.022084,-1.06146,-264.066047,1.023834,62.436273
2.1768,0.038119,0.001117,-0.020788,-0.004929,0.000357,0.013854,0.027966,-0.508373,-0.020265,-1.061355,-264.07009,1.024047,62.432481
2.197,0.038572,0.001247,-0.021182,-0.004929,0.000347,0.013853,0.027759,-0.508534,-0.020412,-1.061355,-264.07009,1.024047,62.432481
2.2161,0.037736,0.000873,-0.02187,-0.004929,0.000339,0.013853,0.027613,-0.508624,-0.020741,-1.06111,-264.07413,1.024402,62.428687
2.2362,0.037685,0.001203,-0.022055,-0.004928,0.000346,0.013854,0.026668,-0.50897,-0.021745,-1.06111,-264.07413,1.024402,62.428687
2.2562,0.037221,0.001153,-0.020841,-0.004928,0.000352,0.013855,0.026668,-0.50897,-0.021745,-1.06111,-264.07413,1.024402,62.428687
2.2761,0.036964,0.00115,-0.018506,-0.004927,0.000357,0.013856,0.026387,-0.508718,-0.020262,-1.060181,-264.078171,1.025312,62.424881
2.2964,0.037053,0.00125,-0.019866,-0.004927,0.000355,0.013856,0.026834,-0.508734,-0.019469,-1.060181,-264.078171,1.025312,62.424881
2.3164,0.036504,0.001374,-0.018902,-0.004928,0.000352,0.013856,0.026765,-0.508635,-0.019424,-1.061324,-264.082214,1.024584,62.421085
2.3366,0.036612,0.001295,-0.019084,-0.004928,0.000344,0.013855,0.026848,-0.508543,-0.018925,-1.061324,-264.082214,1.024584,62.421085
2.3564,0.036232,0.001264,-0.018524,-0.004928,0.000336,0.013854,0.026848,-0.508543,-0.018925,-1.061324,-264.082214,1.024584,62.421085
2.3767,0.035737,0.001164,-0.018312,-0.004928,0.00033,0.013853,0.02658,-0.50863,-0.017945,-1.061066,-264.08625,1.024822,62.417293
2.3967,0.035782,0.001095,-0.018636,-0.004927,0.000331,0.013852,0.026482,-0.508677,-0.018028,-1.061066,-264.08625,1.024822,62.417293
2.4164,0.035522,0.001432,-0.018352,-0.004926,0.000331,0.013851,0.026122,-0.508803,-0.018195,-1.059883,-264.090282,1.02592,62.413488
2.4368,0.035169,0.001072,-0.016429,-0.004926,0.000324,0.013851,0.026152,-0.508509,-0.018317,-1.059883,-264.090282,1.02592,62.413488
2.4571,0.035231,0.001251,-0.0186,-0.004926,0.000318,0.013851,0.026152,-0.508509,-0.018317,-1.059883,-264.090282,1.02592,62.413488
2.4766,0.034936,0.001293,-0.017264,-0.004926,0.000312,0.01385,0.025539,-0.508643,-0.018019,-1.059994,-264.094332,1.02594,62.409668
2.4969,0.034898,0.001507,-0.016065,-0.004925,0.000313,0.01385,0.025764,-0.508636,-0.017636,-1.059994,-264.094332,1.02594,62.409668
2.5167,0.033869,0.001795,-0.016013,-0.004925,0.000314,0.013849,0.026549,-0.508414,-0.015627,-1.059085,-264.098336,1.026933,62.405879
2.5367,0.034252,0.001303,-0.0169,-0.004924,0.000296,0.013839,0.025768,-0.508162,-0.015958,-1.059085,-264.098336,1.026933,62.405879
2.5568,0.033965,0.001273,-0.017549,-0.004923,0.000282,0.013832,0.025768,-0.508162,-0.015958,-1.059085,-264.098336,1.026933,62.405879
2.5767,0.03337,0.001447,-0.015338,-0.004922,0.00027,0.013825,0.02481,-0.508632,-0.016969,-1.059221,-264.102355,1.026912,62.402077
2.5967,0.033399,0.001371,-0.01641,-0.004921,0.000275,0.013824,0.025085,-0.508574,-0.016242,-1.059221,-264.102355,1.026912,62.402077
2.6164,0.032989,0.001229,-0.014982,-0.00492,0.000279,0.013823,0.024873,-0.508549,-0.015969,-1.056613,-264.106358,1.028802,62.398261
2.6369,0.032653,0.001174,-0.013511,-0.004918,0.00029,0.013809,0.025297,-0.508698,-0.015048,-1.056613,-264.106358,1.028802,62.398261
2.6569,0.033231,0.001448,-0.015927,-0.004916,0.000299,0.013797,0.025297,-0.508698,-0.015048,-1.056613,-264.106358,1.028802,62.398261
2.6768,0.03234,0.00115,-0.014133,-0.004914,0.000306,0.013788,0.024902,-0.508473,-0.015346,-1.057151,-264.110401,1.028341,62.394412
2.6968,0.032127,0.001366,-0.013612,-0.004913,0.000308,0.013775,0.024976,-0.50861,-0.014762,-1.057151,-264.110401,1.028341,62.394412
2.7163,0.031807,0.001068,-0.013546,-0.004912,0.00031,0.013765,0.025032,-0.508575,-0.013179,-1.057966,-264.114369,1.026274,62.390654
2.7364,0.03188,0.001506,-0.013849,-0.004906,0.000324,0.013722,0.024903,-0.508857,-0.01349,-1.057966,-264.114369,1.026274,62.390654
2.7564,0.031471,0.001466,-0.013477,-0.004902,0.000336,0.013687,0.024903,-0.508857,-0.01349,-1.057966,-264.114369,1.026274,62.390654
2.7763,0.031057,0.001398,-0.012426,-0.004899,0.000345,0.013659,0.024392,-0.508472,-0.012901,-1.057668,-264.118371,1.025497,62.386866
2.7964,0.030624,0.001496,-0.012606,-0.004894,0.000339,0.013599,0.024501,-0.508507,-0.012642,-1.057668,-264.118371,1.025497,62.386866
2.8163,0.030762,0.001703,-0.011973,-0.004891,0.000333,0.013551,0.024038,-0.508451,-0.01217,-1.057289,-264.12236,1.021123,62.383116
2.8367,0.03051,0.001462,-0.011358,-0.004884,0.00032,0.013473,0.024593,-0.508277,-0.011969,-1.057289,-264.12236,1.021123,62.383116
2.8566,0.030495,0.001395,-0.012904,-0.00488,0.00031,0.013412,0.024593,-0.508277,-0.011969,-1.057289,-264.12236,1.021123,62.383116
2.8764,0.029628,0.001506,-0.012371,-0.004877,0.000301,0.013363,0.02371,-0.508546,-0.012336,-1.054192,-264.126324,1.018889,62.379381
2.8964,0.029955,0.001409,-0.014777,-0.004877,0.0003,0.013344,0.023526,-0.508507,-0.012285,-1.054192,-264.126324,1.018889,62.379381
2.9162,0.029324,0.00116,-0.011366,-0.004878,0.0003,0.013328,0.022264,-0.508523,-0.014353,-1.047989,-264.130254,1.015525,62.375659
2.9364,0.029509,0.001279,-0.010722,-0.004872,0.000314,0.013271,0.023433,-0.508787,-0.011557,-1.047989,-264.130254,1.015525,62.375659
2.9564,0.029251,0.001535,-0.01001,-0.004869,0.000325,0.013225,0.023433,-0.508787,-0.011557,-1.047989,-264.130254,1.015525,62.375659
2.9763,0.028812,0.001488,-0.010228,-0.004867,0.000334,0.013189,0.023943,-0.508425,-0.009457,-1.046796,-264.134123,1.014271,62.371994
2.9964,0.028683,0.001555,-0.010876,-0.004844,0.000327,0.012977,0.023779,-0.508448,-0.009706,-1.046796,-264.134123,1.014271,62.371994
3.0164,0.028053,0.001552,-0.008753,-0.00483,0.000321,0.012815,0.022981,-0.508402,-0.010456,-1.045121,-264.137999,1.008418,62.368346
3.0364,0.027976,0.001658,-0.009285,-0.004806,0.000314,0.012577,0.023525,-0.508425,-0.008889,-1.045121,-264.137999,1.008418,62.368346
3.0564,0.028332,0.00142,-0.009008,-0.004792,0.000308,0.012398,0.023525,-0.508425,-0.008889,-1.045121,-264.137999,1.008418,62.368346
3.0761,0.027571,0.00171,-0.009042,-0.004784,0.000303,0.012263,0.023536,-0.508544,-0.008473,-1.035705,-264.141777,0.999042,62.364786
3.0964,0.027512,0.00125,-0.008358,-0.004776,0.000298,0.012124,0.023278,-0.50843,-0.008644,-1.035705,-264.141777,0.999042,62.364786
3.1161,0.026973,0.001631,-0.008022,-0.004772,0.000294,0.012019,0.023099,-0.508722,-0.00797,-1.020232,-264.145406,0.983503,62.361359
3.1365,0.026899,0.001436,-0.0087,-0.004759,0.000286,0.011834,0.022893,-0.508386,-0.007998,-1.020232,-264.145406,0.983503,62.361359
3.1564,0.027485,0.00201,-0.008874,-0.004753,0.00028,0.011695,0.022893,-0.508386,-0.007998,-1.020232,-264.145406,0.983503,62.361359
3.1766,0.026817,0.001302,-0.007818,-0.004751,0.000275,0.011592,0.02276,-0.507956,-0.008371,-1.012143,-264.149,0.975521,62.357962
3.1968,0.026541,0.001368,-0.006622,-0.004753,0.000263,0.011528,0.022765,-0.508248,-0.00809,-1.012143,-264.149,0.975521,62.357962
3.2164,0.026045,0.00118,-0.006989,-0.004757,0.000254,0.011481,0.023014,-0.508611,-0.006255,-0.997285,-264.152484,0.961379,62.35466
3.2363,0.02569,0.001213,-0.005804,-0.004735,0.000271,0.011222,0.022519,-0.50879,-0.006907,-0.997285,-264.152484,0.961379,62.35466
3.2564,0.025516,0.001424,-0.007338,-0.004722,0.000285,0.011032,0.022519,-0.50879,-0.006907,-0.997285,-264.152484,0.961379,62.35466
3.2763,0.025866,0.001487,-0.007882,-0.004715,0.000295,0.010893,0.021575,-0.508551,-0.006859,-0.991145,-264.15595,0.957446,62.351362
3.2966,0.025451,0.001818,-0.007343,-0.004721,0.000289,0.010851,0.021662,-0.508528,-0.007219,-0.991145,-264.15595,0.957446,62.351362
3.3164,0.024999,0.001879,-0.004831,-0.004727,0.000283,0.01082,0.021558,-0.508158,-0.007,-0.974566,-264.159266,0.932652,62.348236
3.3365,0.025006,0.001859,-0.006153,-0.004687,0.000262,0.010238,0.022443,-0.508118,-0.005002,-0.974566,-264.159266,0.932652,62.348236
3.3567,0.024922,0.001713,-0.00608,-0.004663,0.000243,0.009825,0.022443,-0.508118,-0.005002,-0.974566,-264.159266,0.932652,62.348236
3.3763,0.02451,0.002139,-0.00604,-0.004649,0.000227,0.009531,0.021623,-0.508264,-0.005626,-0.969601,-264.162609,0.929042,62.345077
3.3963,0.024908,0.00192,-0.004832,-0.00466,0.000209,0.009522,0.021522,-0.508094,-0.005743,-0.969601,-264.162609,0.929042,62.345077
3.4162,0.023824,0.001714,-0.004901,-0.00467,0.000193,0.009516,0.022308,-0.508067,-0.004556,-0.915419,-264.165397,0.877335,62.342419
3.4363,0.024056,0.001651,-0.005744,-0.004659,0.000189,0.00927,0.021402,-0.508262,-0.004858,-0.915419,-264.165397,0.877335,62.342419
