t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.4262,-0.050194,-0.022518,0.053169,0.004747,0.008432,-0.006923,-0.023672,-0.531133,0.051905,0.314356,-261.479425,-0.13919,69.255814
0.4458,-0.050238,-0.021567,0.052865,0.004789,0.008469,-0.006972,-0.023091,-0.531797,0.053169,0.389325,-261.479425,-0.064221,69.255814
0.4658,-0.050641,-0.021826,0.052309,0.004825,0.008501,-0.007013,-0.023272,-0.530935,0.052891,0.389325,-261.479425,-0.064221,69.255814
0.4861,-0.050354,-0.021889,0.051196,0.004856,0.00853,-0.007048,-0.023272,-0.530935,0.052891,0.389325,-261.479425,-0.064221,69.255814
0.506,-0.05048,-0.022134,0.051151,0.004856,0.00853,-0.007048,-0.024255,-0.53122,0.051196,0.464444,-261.479425,0.010898,69.255814
0.526,-0.049934,-0.021805,0.052547,0.00492,0.00856,-0.007102,-0.024316,-0.531321,0.051178,0.464444,-261.479425,0.010898,69.255814
0.5461,-0.049969,-0.022252,0.053878,0.004946,0.008572,-0.007123,-0.023147,-0.531101,0.052547,0.539457,-261.479425,0.085911,69.255814
0.5659,-0.050354,-0.022172,0.051463,0.004943,0.008614,-0.007143,-0.022559,-0.531477,0.053765,0.539457,-261.479425,0.085911,69.255814
0.5859,-0.050415,-0.021847,0.051234,0.004942,0.008649,-0.007159,-0.022559,-0.531477,0.053765,0.539457,-261.479425,0.085911,69.255814
0.606,-0.049947,-0.021949,0.053589,0.004942,0.008649,-0.007159,-0.024297,-0.531178,0.051234,0.614463,-261.479424,0.160918,69.255815
0.626,-0.050025,-0.021816,0.051428,0.004976,0.008663,-0.007183,-0.02361,-0.531194,0.052204,0.614463,-261.479424,0.160918,69.255815
0.6455,-0.049727,-0.02193,0.053309,0.00499,0.008669,-0.007192,-0.023809,-0.531141,0.051428,0.689456,-261.479424,0.23591,69.255815
0.6657,-0.050278,-0.021927,0.052048,0.004989,0.00869,-0.007201,-0.022666,-0.5312,0.053139,0.689456,-261.479424,0.23591,69.255815
0.6863,-0.049844,-0.021919,0.051861,0.004989,0.008708,-0.007209,-0.022666,-0.5312,0.053139,0.689456,-261.479424,0.23591,69.255815
0.7059,-0.050187,-0.021994,0.051854,0.004989,0.008708,-0.007209,-0.023407,-0.531233,0.051861,0.708614,-261.479424,0.310781,69.255816
0.7259,-0.050216,-0.022073,0.052455,0.005009,0.008712,-0.007219,-0.023549,-0.531264,0.051858,0.708614,-261.479424,0.310781,69.255816
0.746,-0.049804,-0.021617,0.054422,0.005017,0.008714,-0.007224,-0.023477,-0.531371,0.052455,0.71197,-261.479424,0.385807,69.255816
0.7657,-0.049938,-0.021873,0.050589,0.005012,0.00873,-0.007229,-0.022188,-0.530907,0.054247,0.71197,-261.479424,0.385807,69.255816
0.7857,-0.050285,-0.022135,0.051658,0.005008,0.008744,-0.007233,-0.022188,-0.530907,0.054247,0.71197,-261.479424,0.385807,69.255816
0.8057,-0.049978,-0.021821,0.051627,0.005008,0.008744,-0.007233,-0.023952,-0.531455,0.051658,0.708855,-261.479423,0.460816,69.255817
0.8263,-0.050094,-0.021767,0.051907,0.005029,0.008732,-0.007237,-0.023833,-0.531327,0.051645,0.708855,-261.479423,0.460816,69.255817
0.8457,-0.050167,-0.021949,0.051224,0.005037,0.008728,-0.007239,-0.023633,-0.531081,0.051907,0.712545,-261.479423,0.535797,69.255818
0.8655,-0.049739,-0.021871,0.052515,0.005047,0.008721,-0.007241,-0.024016,-0.531262,0.051286,0.712545,-261.479423,0.535797,69.255818
0.8859,-0.05,-0.022151,0.052155,0.005056,0.008715,-0.007242,-0.024016,-0.531262,0.051286,0.712545,-261.479423,0.535797,69.255818
0.9059,-0.050401,-0.021886,0.052317,0.005056,0.008715,-0.007242,-0.023413,-0.531457,0.052155,0.707427,-261.479422,0.61078,69.255821
0.9256,-0.049953,-0.021561,0.051715,0.005056,0.008722,-0.007246,-0.023543,-0.531347,0.052221,0.707427,-261.479422,0.61078,69.255821
0.9464,-0.050113,-0.021638,0.05267,0.005057,0.008724,-0.007247,-0.02359,-0.530879,0.051715,0.703806,-261.479415,0.685784,69.255835
0.9659,-0.050056,-0.021918,0.05357,0.00506,0.008722,-0.007249,-0.023293,-0.530926,0.052584,0.703806,-261.479415,0.685784,69.255835
0.9861,-0.050275,-0.022028,0.052653,0.005064,0.00872,-0.00725,-0.023293,-0.530926,0.052584,0.703806,-261.479415,0.685784,69.255835
1.0061,-0.050043,-0.022007,0.051496,0.005064,0.00872,-0.00725,-0.023431,-0.531318,0.05265,0.704485,-261.479385,0.760801,69.255898
1.0259,-0.049936,-0.021608,0.051603,0.005064,0.008724,-0.007251,-0.023578,-0.531323,0.052178,0.704485,-261.479385,0.760801,69.255898
1.0456,-0.050101,-0.021499,0.052357,0.005064,0.008726,-0.007252,-0.023622,-0.530919,0.051596,0.703195,-261.479281,0.835768,69.25612
1.0661,-0.050189,-0.021932,0.051954,0.00507,0.008719,-0.007252,-0.023429,-0.53081,0.052289,0.703195,-261.479281,0.835768,69.25612
1.0859,-0.050075,-0.022016,0.052345,0.005076,0.008713,-0.007253,-0.023429,-0.53081,0.052289,0.703195,-261.479281,0.835768,69.25612
1.1056,-0.049943,-0.022066,0.050901,0.005076,0.008713,-0.007253,-0.023362,-0.531281,0.05232,0.703583,-261.47899,0.910791,69.256736
1.1256,-0.049816,-0.021905,0.051369,0.005073,0.008719,-0.007254,-0.023617,-0.531328,0.051737,0.703583,-261.47899,0.910791,69.256736
1.1459,-0.04985,-0.02146,0.051729,0.005072,0.008721,-0.007255,-0.023581,-0.531166,0.05132,0.701,-261.478321,0.985767,69.258155
1.1655,-0.049969,-0.022134,0.051258,0.005077,0.008715,-0.007255,-0.023486,-0.53081,0.051689,0.701,-261.478321,0.985767,69.258155
1.1857,-0.049858,-0.021896,0.052836,0.005082,0.00871,-0.007255,-0.023486,-0.53081,0.051689,0.701,-261.478321,0.985767,69.258155
1.2055,-0.049624,-0.021178,0.051544,0.005082,0.00871,-0.007255,-0.022816,-0.531016,0.052707,0.702164,-261.477078,1.060775,69.260793
1.2258,-0.04975,-0.021344,0.05102,0.005079,0.008715,-0.007256,-0.023022,-0.530786,0.052217,0.702164,-261.477078,1.060775,69.260793
1.2454,-0.049085,-0.020888,0.051793,0.005077,0.008716,-0.007257,-0.023624,-0.530476,0.050859,0.69982,-261.475148,1.135774,69.264888
1.2658,-0.049391,-0.021766,0.051098,0.005083,0.00871,-0.007295,-0.022761,-0.530218,0.051701,0.69982,-261.475148,1.135774,69.264888
1.2858,-0.04917,-0.021181,0.049985,0.005087,0.008704,-0.007327,-0.022761,-0.530218,0.051701,0.69982,-261.475148,1.135774,69.264888
1.3057,-0.048683,-0.020714,0.051357,0.005087,0.008704,-0.007327,-0.023507,-0.530195,0.049702,0.700908,-261.472672,1.202278,69.27014
1.3258,-0.048977,-0.020783,0.051349,0.005104,0.008683,-0.007413,-0.023076,-0.530092,0.050346,0.700908,-261.472672,1.202278,69.27014
1.3458,-0.047997,-0.020198,0.049679,0.00511,0.008675,-0.007446,-0.022653,-0.529826,0.051115,0.693544,-261.470028,1.202398,69.275786
1.3655,-0.048522,-0.020434,0.051101,0.005118,0.008664,-0.007493,-0.022663,-0.529577,0.049794,0.693544,-261.470028,1.202398,69.275786
1.3858,-0.048571,-0.020296,0.050918,0.005125,0.008655,-0.007532,-0.022663,-0.529577,0.049794,0.693544,-261.470028,1.202398,69.275786
1.406,-0.048283,-0.01946,0.050613,0.005125,0.008655,-0.007532,-0.02242,-0.529263,0.050608,0.679415,-261.467409,1.202004,69.281438
1.4262,-0.048034,-0.020092,0.049398,0.005147,0.008623,-0.007625,-0.022422,-0.529033,0.050574,0.679415,-261.467409,1.202004,69.281438
1.4454,-0.047734,-0.019483,0.050194,0.005156,0.008611,-0.00766,-0.022703,-0.529187,0.049158,0.669316,-261.464799,1.201869,69.287113
1.4657,-0.047503,-0.01922,0.049012,0.005162,0.008601,-0.007706,-0.022189,-0.528858,0.050088,0.669316,-261.464799,1.201869,69.287113
1.4854,-0.048011,-0.01951,0.050191,0.005168,0.008593,-0.007745,-0.022189,-0.528858,0.050088,0.669316,-261.464799,1.201869,69.287113
1.5056,-0.047459,-0.019031,0.049222,0.005168,0.008593,-0.007745,-0.022228,-0.528499,0.049872,0.651677,-261.462219,1.200732,69.292786
1.5256,-0.047258,-0.019149,0.048578,0.005192,0.008558,-0.007833,-0.022262,-0.528421,0.04957,0.651677,-261.462219,1.200732,69.292786
1.5457,-0.046773,-0.018693,0.050102,0.005201,0.008544,-0.007867,-0.022342,-0.528266,0.048331,0.641823,-261.459642,1.200756,69.298494
1.5655,-0.046752,-0.018371,0.048277,0.005203,0.00854,-0.007911,-0.021324,-0.528058,0.049931,0.641823,-261.459642,1.200756,69.298494
1.5858,-0.047007,-0.018681,0.049278,0.005204,0.008537,-0.007948,-0.021324,-0.528058,0.049931,0.641823,-261.459642,1.200756,69.298494
1.6056,-0.046284,-0.018204,0.047635,0.005204,0.008537,-0.007948,-0.021687,-0.527696,0.048951,0.623307,-261.457089,1.19925,69.304202
1.6256,-0.046472,-0.018009,0.049516,0.005231,0.008498,-0.008031,-0.021793,-0.527624,0.048368,0.623307,-261.457089,1.19925,69.304202
1.6456,-0.046054,-0.017711,0.049192,0.005241,0.008482,-0.008062,-0.021077,-0.527105,0.049264,0.615925,-261.454541,1.200153,69.309945
1.6655,-0.046013,-0.017346,0.049601,0.005248,0.00847,-0.008102,-0.020978,-0.527082,0.049185,0.615925,-261.454541,1.200153,69.309945
1.6858,-0.045925,-0.017614,0.049318,0.005255,0.008459,-0.008135,-0.020978,-0.527082,0.049185,0.615925,-261.454541,1.200153,69.309945
1.7059,-0.045668,-0.017052,0.047702,0.005255,0.008459,-0.008135,-0.020583,-0.526631,0.048983,0.596474,-261.452017,1.198142,69.31568
1.7258,-0.045612,-0.017229,0.047569,0.00528,0.008419,-0.008204,-0.020879,-0.526523,0.048411,0.596474,-261.452017,1.198142,69.31568
1.7459,-0.045084,-0.016522,0.047255,0.00529,0.008404,-0.008231,-0.021207,-0.526376,0.04731,0.586304,-261.449496,1.19778,69.321441
1.7656,-0.044976,-0.01657,0.048266,0.005309,0.008374,-0.008259,-0.021003,-0.525974,0.047248,0.586304,-261.449496,1.19778,69.321441
1.7859,-0.044982,-0.016775,0.04717,0.005325,0.008348,-0.008282,-0.021003,-0.525974,0.047248,0.586304,-261.449496,1.19778,69.321441
1.8059,-0.04459,-0.016172,0.047144,0.005325,0.008348,-0.008282,-0.020732,-0.52585,0.04683,0.568116,-261.447011,1.195587,69.327157
1.8263,-0.044886,-0.016078,0.047234,0.005348,0.00831,-0.008324,-0.020637,-0.525709,0.046918,0.568116,-261.447011,1.195587,69.327157
1.8456,-0.043887,-0.015821,0.046642,0.005357,0.008295,-0.00834,-0.020649,-0.525236,0.04697,0.553488,-261.444512,1.192737,69.332918
1.8664,-0.044021,-0.01584,0.046749,0.005366,0.008279,-0.008355,-0.020147,-0.525251,0.046657,0.553488,-261.444512,1.192737,69.332918
1.8862,-0.044076,-0.016011,0.044151,0.005373,0.008265,-0.008368,-0.020147,-0.525251,0.046657,0.553488,-261.444512,1.192737,69.332918
1.9059,-0.043624,-0.015262,0.047719,0.005373,0.008265,-0.008368,-0.021359,-0.525159,0.043804,0.538639,-261.442016,1.190195,69.338686
1.9259,-0.043409,-0.015497,0.046561,0.005403,0.008216,-0.008391,-0.020466,-0.524916,0.045414,0.538639,-261.442016,1.190195,69.338686
1.9457,-0.043393,-0.015198,0.047093,0.005413,0.008198,-0.0084,-0.019515,-0.524676,0.046298,0.53085,-261.439536,1.188816,69.344422
1.9658,-0.043487,-0.015245,0.046458,0.005415,0.008194,-0.00841,-0.019388,-0.524623,0.047008,0.53085,-261.439536,1.188816,69.344422
1.9857,-0.043371,-0.014848,0.046086,0.005415,0.00819,-0.008418,-0.019388,-0.524623,0.047008,0.53085,-261.439536,1.188816,69.344422
2.0058,-0.043045,-0.014731,0.046326,0.005415,0.00819,-0.008418,-0.019667,-0.523956,0.045737,0.515527,-261.437056,1.184977,69.350156
2.026,-0.043018,-0.014524,0.046726,0.005442,0.008145,-0.008433,-0.019543,-0.52401,0.045941,0.515527,-261.437056,1.184977,69.350156
2.0459,-0.042544,-0.013974,0.04225,0.005452,0.008127,-0.008439,-0.019037,-0.523701,0.046459,0.512823,-261.434574,1.184956,69.355902
2.0659,-0.042083,-0.014292,0.044803,0.005483,0.008074,-0.008445,-0.02082,-0.523522,0.04261,0.512823,-261.434574,1.184956,69.355902
2.0856,-0.042401,-0.014367,0.043728,0.005508,0.008029,-0.00845,-0.02082,-0.523522,0.04261,0.512823,-261.434574,1.184956,69.355902
2.1056,-0.042097,-0.013927,0.044912,0.005508,0.008029,-0.00845,-0.019895,-0.523531,0.043376,0.499299,-261.432095,1.181298,69.361633
2.1258,-0.042019,-0.013578,0.043218,0.005523,0.008,-0.008462,-0.019584,-0.523442,0.043968,0.499299,-261.432095,1.181298,69.361633
2.1459,-0.04149,-0.013244,0.043569,0.005529,0.007988,-0.008466,-0.019822,-0.522841,0.042951,0.480186,-261.42963,1.175225,69.367307
2.1661,-0.041331,-0.013439,0.045266,0.005544,0.00796,-0.008471,-0.019318,-0.522754,0.0435,0.480186,-261.42963,1.175225,69.367307
2.1856,-0.041407,-0.01331,0.044371,0.005556,0.007937,-0.008475,-0.019318,-0.522754,0.0435,0.480186,-261.42963,1.175225,69.367307
2.2056,-0.04084,-0.013242,0.045536,0.005556,0.007937,-0.008475,-0.018569,-0.522465,0.044017,0.471287,-261.427148,1.173011,69.373017
2.2263,-0.040984,-0.013325,0.044136,0.005557,0.007931,-0.008484,-0.018155,-0.522527,0.044603,0.471287,-261.427148,1.173011,69.373017
2.2459,-0.040554,-0.0122,0.043819,0.005557,0.007928,-0.008488,-0.018316,-0.522569,0.043867,0.461191,-261.424674,1.170016,69.378695
2.2658,-0.040018,-0.012503,0.044702,0.005573,0.007897,-0.008492,-0.018214,-0.521775,0.043809,0.461191,-261.424674,1.170016,69.378695
2.2856,-0.040444,-0.012128,0.042986,0.005587,0.00787,-0.008495,-0.018214,-0.521775,0.043809,0.461191,-261.424674,1.170016,69.378695
2.3056,-0.040016,-0.012115,0.042634,0.005587,0.00787,-0.008495,-0.018309,-0.521315,0.042631,0.45876,-261.422196,1.169968,69.38439
2.3259,-0.039997,-0.011955,0.04336,0.005621,0.007804,-0.008502,-0.018272,-0.521413,0.042591,0.45876,-261.422196,1.169968,69.38439
2.3456,-0.039794,-0.011358,0.044203,0.005633,0.007779,-0.008505,-0.017724,-0.521218,0.04309,0.447607,-261.419722,1.166542,69.39006
2.3657,-0.039318,-0.01157,0.042553,0.005644,0.007756,-0.008509,-0.017291,-0.520879,0.04409,0.447607,-261.419722,1.166542,69.39006
2.3856,-0.039591,-0.011865,0.044801,0.005652,0.007737,-0.008512,-0.017291,-0.520879,0.04409,0.447607,-261.419722,1.166542,69.39006
2.4059,-0.038926,-0.011159,0.042031,0.005652,0.007737,-0.008512,-0.01653,-0.521019,0.044446,0.430107,-261.417252,1.161136,69.395696
2.4257,-0.039087,-0.01131,0.041099,0.005655,0.007724,-0.008518,-0.016901,-0.520853,0.043416,0.430107,-261.417252,1.161136,69.395696
2.4458,-0.038538,-0.011251,0.040023,0.005656,0.007719,-0.00852,-0.017963,-0.520627,0.040829,0.422062,-261.414778,1.15886,69.401334
2.4659,-0.038576,-0.010517,0.041434,0.005671,0.007689,-0.008521,-0.018108,-0.520811,0.04008,0.422062,-261.414778,1.15886,69.401334
2.4856,-0.038509,-0.010416,0.042236,0.005684,0.007664,-0.008523,-0.018108,-0.520811,0.04008,0.422062,-261.414778,1.15886,69.401334
2.5056,-0.037919,-0.010763,0.041594,0.005684,0.007664,-0.008523,-0.016752,-0.51963,0.041881,0.418395,-261.412301,1.158208,69.406977
2.5259,-0.037771,-0.010372,0.042217,0.00571,0.007604,-0.008528,-0.01671,-0.519876,0.041721,0.418395,-261.412301,1.158208,69.406977
2.5458,-0.037754,-0.010079,0.041671,0.00572,0.007581,-0.008531,-0.016077,-0.519667,0.041946,0.408294,-261.409827,1.154911,69.412597
2.5659,-0.037768,-0.009658,0.041193,0.005731,0.007556,-0.008533,-0.016463,-0.519627,0.041681,0.408294,-261.409827,1.154911,69.412597
2.5858,-0.037385,-0.009758,0.04001,0.005739,0.007535,-0.008535,-0.016463,-0.519627,0.041681,0.408294,-261.409827,1.154911,69.412597
2.6057,-0.037171,-0.009507,0.039314,0.005739,0.007535,-0.008535,-0.016759,-0.519025,0.039655,0.392932,-261.407362,1.15027,69.418176
2.6259,-0.037028,-0.009102,0.040079,0.005782,0.007437,-0.00854,-0.016884,-0.519024,0.039474,0.392932,-261.407362,1.15027,69.418176
2.6458,-0.036445,-0.009312,0.039717,0.005798,0.007399,-0.008542,-0.016421,-0.518446,0.039808,0.384536,-261.404893,1.147785,69.423752
2.6661,-0.03644,-0.009534,0.040347,0.005807,0.007375,-0.008544,-0.016206,-0.518856,0.039711,0.384536,-261.404893,1.147785,69.423752
2.6859,-0.036657,-0.009051,0.040638,0.005815,0.007355,-0.008546,-0.016206,-0.518856,0.039711,0.384536,-261.404893,1.147785,69.423752
2.7059,-0.036562,-0.009052,0.039232,0.005815,0.007355,-0.008546,-0.01571,-0.518313,0.040284,0.360032,-261.402441,1.140012,69.429247
2.7261,-0.036171,-0.008922,0.038607,0.00584,0.007289,-0.00855,-0.016028,-0.518418,0.039816,0.360032,-261.402441,1.140012,69.429247
2.7461,-0.035851,-0.008163,0.037631,0.005849,0.007264,-0.008552,-0.016311,-0.518301,0.038335,0.351909,-261.399965,1.137655,69.434784
2.7661,-0.035521,-0.008834,0.039322,0.005873,0.007202,-0.008554,-0.016624,-0.517834,0.03768,0.351909,-261.399965,1.137655,69.434784
2.7862,-0.035452,-0.008358,0.039181,0.005893,0.00715,-0.008556,-0.016624,-0.517834,0.03768,0.351909,-261.399965,1.137655,69.434784
2.806,-0.034954,-0.007993,0.039947,0.005893,0.00715,-0.008556,-0.015243,-0.517655,0.038825,0.33577,-261.397499,1.132754,69.440273
2.8261,-0.035377,-0.008005,0.038975,0.005904,0.00711,-0.00856,-0.01495,-0.517591,0.039239,0.33577,-261.397499,1.132754,69.440273
2.846,-0.034929,-0.007885,0.038158,0.005907,0.007095,-0.008562,-0.015327,-0.517384,0.038704,0.315688,-261.395032,1.12636,69.445727
2.8661,-0.034519,-0.007648,0.038725,0.005917,0.007066,-0.008563,-0.015452,-0.517492,0.038192,0.315688,-261.395032,1.12636,69.445727
2.886,-0.034832,-0.007624,0.037558,0.005925,0.007042,-0.008564,-0.015452,-0.517492,0.038192,0.315688,-261.395032,1.12636,69.445727
2.9058,-0.034318,-0.007249,0.036811,0.005925,0.007042,-0.008564,-0.015446,-0.51696,0.037201,0.305856,-261.392563,1.123818,69.451175
2.9256,-0.034308,-0.007216,0.037972,0.005958,0.006944,-0.008568,-0.015461,-0.516902,0.037001,0.305856,-261.392563,1.123818,69.451175
2.9458,-0.033646,-0.007411,0.036343,0.00597,0.006907,-0.008569,-0.014767,-0.516618,0.037701,0.296743,-261.390086,1.121028,69.456623
2.9661,-0.0335,-0.007157,0.039188,0.005974,0.006893,-0.00857,-0.015076,-0.517023,0.036448,0.296743,-261.390086,1.121028,69.456623
2.9865,-0.03349,-0.006876,0.038278,0.005976,0.006881,-0.008571,-0.015076,-0.517023,0.036448,0.296743,-261.390086,1.121028,69.456623
3.0059,-0.033161,-0.006797,0.037656,0.005976,0.006881,-0.008571,-0.013736,-0.516206,0.037923,0.273257,-261.387632,1.113759,69.461977
3.026,-0.0327,-0.00643,0.03596,0.005989,0.006822,-0.008576,-0.0138,-0.516265,0.037774,0.273257,-261.387632,1.113759,69.461977
3.0458,-0.032837,-0.006035,0.037834,0.005993,0.0068,-0.008578,-0.014182,-0.515874,0.035687,0.268781,-261.38515,1.112562,69.467386
3.066,-0.032673,-0.005966,0.035827,0.006007,0.006745,-0.008581,-0.013593,-0.515676,0.037631,0.268781,-261.38515,1.112562,69.467386
3.0859,-0.032769,-0.005986,0.037886,0.006019,0.006699,-0.008584,-0.013593,-0.515676,0.037631,0.268781,-261.38515,1.112562,69.467386
3.1058,-0.032012,-0.005877,0.0376,0.006019,0.006699,-0.008584,-0.013213,-0.515328,0.037529,0.254806,-261.382679,1.108917,69.472752
3.126,-0.032328,-0.005879,0.035856,0.006037,0.00661,-0.00859,-0.013032,-0.515372,0.037517,0.254806,-261.382679,1.108917,69.472752
3.1457,-0.031781,-0.005748,0.036609,0.006043,0.006577,-0.008592,-0.013863,-0.515332,0.035585,0.23737,-261.380217,1.103943,69.47807
3.1656,-0.031709,-0.005333,0.035662,0.006048,0.00655,-0.008594,-0.01317,-0.515389,0.036507,0.23737,-261.380217,1.103943,69.47807
3.1858,-0.031407,-0.005209,0.036955,0.006052,0.006527,-0.008594,-0.01317,-0.515389,0.036507,0.23737,-261.380217,1.103943,69.47807
3.2058,-0.031369,-0.005345,0.033709,0.006052,0.006527,-0.008594,-0.012325,-0.514579,0.036599,0.216571,-261.37776,1.098357,69.483343
3.2256,-0.031138,-0.004741,0.035098,0.006079,0.006407,-0.008599,-0.013063,-0.514743,0.035365,0.216571,-261.37776,1.098357,69.483343
3.2459,-0.030439,-0.004687,0.035659,0.006088,0.006363,-0.008601,-0.013057,-0.514213,0.034824,0.208152,-261.375293,1.096082,69.488624
3.2656,-0.030303,-0.005069,0.03495,0.006097,0.006306,-0.008604,-0.012319,-0.514338,0.03557,0.208152,-261.375293,1.096082,69.488624
3.2859,-0.030969,-0.004572,0.035705,0.006104,0.006258,-0.008606,-0.012319,-0.514338,0.03557,0.208152,-261.375293,1.096082,69.488624
3.3055,-0.029974,-0.004738,0.034782,0.006104,0.006258,-0.008606,-0.012522,-0.513976,0.03535,0.180307,-261.37285,1.088039,69.4938
3.3255,-0.030315,-0.004577,0.034912,0.00612,0.006155,-0.008609,-0.012378,-0.51413,0.035077,0.180307,-261.37285,1.088039,69.4938
3.3454,-0.029571,-0.004301,0.034038,0.006125,0.006116,-0.008609,-0.012327,-0.514061,0.034639,0.162792,-261.370389,1.083343,69.498985
3.3661,-0.029728,-0.004281,0.033831,0.00613,0.006077,-0.008609,-0.012216,-0.514,0.034079,0.162792,-261.370389,1.083343,69.498985
3.3862,-0.029758,-0.004302,0.033779,0.006133,0.006045,-0.008609,-0.012216,-0.514,0.034079,0.162792,-261.370389,1.083343,69.498985
3.4055,-0.02886,-0.003902,0.033297,0.006133,0.006045,-0.008609,-0.012288,-0.513748,0.033421,0.139207,-261.367939,1.076794,69.504103
3.4259,-0.029111,-0.00348,0.032418,0.006145,0.005947,-0.00861,-0.012095,-0.513666,0.03333,0.139207,-261.367939,1.076794,69.504103
3.4459,-0.028585,-0.003381,0.033153,0.006149,0.005911,-0.00861,-0.012392,-0.513014,0.032144,0.12759,-261.365452,1.073632,69.509274
3.4659,-0.028473,-0.003515,0.033783,0.006158,0.005832,-0.008613,-0.011727,-0.513085,0.033063,0.12759,-261.365452,1.073632,69.509274
3.4858,-0.0286,-0.003634,0.032829,0.006164,0.005768,-0.008614,-0.011727,-0.513085,0.033063,0.12759,-261.365452,1.073632,69.509274
3.5055,-0.028023,-0.003201,0.032509,0.006164,0.005768,-0.008614,-0.011615,-0.513108,0.032475,0.105765,-261.363006,1.067575,69.514318
