t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.1573,-0.028398,0.000168,-0.001501,0.005589,0.001047,0.004964,-0.028727,-0.509763,-0.000834,0.133158,-262.3381,0.04432,71.438077
0.1769,-0.028249,0.000221,3.5e-05,0.005915,0.001107,0.00546,-0.029162,-0.509832,-0.001501,0.208152,-262.338092,-0.030673,71.438084
0.1977,-0.028216,0.000567,0.000411,0.006172,0.001144,0.005428,-0.028314,-0.509784,-0.000103,0.208152,-262.338092,-0.030673,71.438084
0.2177,-0.028392,-0.000248,-6.9e-05,0.006393,0.001177,0.005426,-0.028314,-0.509784,-0.000103,0.208152,-262.338092,-0.030673,71.438084
0.2377,-0.028038,0.000162,-0.001462,0.006583,0.001207,0.005441,-0.028425,-0.510248,-6.8e-05,0.283166,-262.33807,-0.105687,71.438102
0.2578,-0.027764,0.000207,-0.000966,0.006761,0.001251,0.00576,-0.02857,-0.510082,-0.000633,0.283166,-262.33807,-0.105687,71.438102
0.2774,-0.028004,0.000386,-0.000224,0.006911,0.001288,0.005995,-0.028235,-0.509791,-0.000956,0.358156,-262.337763,-0.180678,71.438368
0.2973,-0.028037,0.000254,0.001297,0.007027,0.001296,0.005978,-0.028128,-0.509631,-0.000292,0.358156,-262.337763,-0.180678,71.438368
0.3173,-0.028377,0.000273,-0.00127,0.007128,0.001305,0.005972,-0.028128,-0.509631,-0.000292,0.358156,-262.337763,-0.180678,71.438368
0.3375,-0.028244,0.000315,-0.001529,0.007215,0.001313,0.005973,-0.028955,-0.509718,-0.001228,0.433153,-262.336993,-0.255675,71.43903
0.3576,-0.028107,0.000475,0.000373,0.007318,0.001339,0.006534,-0.028975,-0.509704,-0.001345,0.433153,-262.336993,-0.255675,71.43903
0.3773,-0.027939,0.000604,-0.001252,0.007402,0.001357,0.006935,-0.027773,-0.509506,0.000477,0.508147,-262.334897,-0.313009,71.440846
0.3973,-0.027411,0.000328,0.000468,0.007462,0.001356,0.00709,-0.028495,-0.509405,-0.001084,0.508147,-262.334897,-0.313009,71.440846
0.4176,-0.027871,0.000498,-0.000587,0.007513,0.001355,0.0072,-0.028495,-0.509405,-0.001084,0.508147,-262.334897,-0.313009,71.440846
0.4376,-0.028038,3.2e-05,0.000525,0.007555,0.001353,0.007279,-0.02795,-0.509469,-0.000396,0.583121,-262.332316,-0.370896,71.443055
0.4575,-0.027611,0.000538,-0.000112,0.007565,0.001341,0.006733,-0.027852,-0.509667,-3e-06,0.583121,-262.332316,-0.370896,71.443055
0.4769,-0.027693,0.00038,0.000469,0.007579,0.001337,0.006353,-0.027447,-0.509422,0.000102,0.654573,-262.328823,-0.388511,71.446049
0.4976,-0.027624,0.000346,-0.001288,0.007581,0.001324,0.005837,-0.027442,-0.5096,0.000446,0.654573,-262.328823,-0.388511,71.446049
0.5173,-0.027372,0.000407,0.002429,0.007587,0.001318,0.005477,-0.027442,-0.5096,0.000446,0.654573,-262.328823,-0.388511,71.446049
0.537,-0.027428,0.0006,0.000533,0.007596,0.001316,0.005227,-0.025849,-0.509541,0.002667,0.60285,-262.325526,-0.323762,71.448914
0.5572,-0.027157,0.000416,0.002276,0.007579,0.001286,0.004391,-0.026347,-0.509478,0.001828,0.60285,-262.325526,-0.323762,71.448914
0.5773,-0.027275,0.000634,0.000297,0.007571,0.001268,0.003804,-0.025793,-0.509548,0.002417,0.535561,-262.322573,-0.248766,71.45153
0.5974,-0.02726,0.000109,0.002049,0.007597,0.001278,0.004032,-0.026992,-0.509381,0.000497,0.535561,-262.322573,-0.248766,71.45153
0.6176,-0.027023,0.000747,0.000561,0.007618,0.001284,0.004195,-0.026992,-0.509381,0.000497,0.535561,-262.322573,-0.248766,71.45153
0.6371,-0.026866,0.000641,0.000817,0.007635,0.001289,0.004311,-0.026511,-0.509216,0.000685,0.460563,-262.320169,-0.173768,71.453723
0.6576,-0.027277,0.000788,0.002369,0.007643,0.001282,0.004258,-0.02646,-0.50927,0.000753,0.460563,-262.320169,-0.173768,71.453723
0.6772,-0.026697,0.000709,-7.3e-05,0.007651,0.001277,0.004223,-0.025825,-0.509168,0.002506,0.47452,-262.316747,-0.174287,71.456814
0.6974,-0.026899,0.000754,0.001179,0.007671,0.001284,0.004506,-0.026639,-0.509277,0.00017,0.47452,-262.316747,-0.174287,71.456814
0.7173,-0.026714,0.000597,0.000941,0.007686,0.001288,0.004708,-0.026639,-0.509277,0.00017,0.47452,-262.316747,-0.174287,71.456814
0.737,-0.026066,0.000909,0.000879,0.007697,0.00129,0.004852,-0.025914,-0.509349,0.001118,0.46687,-262.313307,-0.168517,71.45993
0.7573,-0.026383,0.000539,0.000699,0.007685,0.001272,0.0045,-0.025753,-0.509235,0.001039,0.46687,-262.313307,-0.168517,71.45993
0.7769,-0.025733,0.000992,-1.7e-05,0.007678,0.001259,0.004253,-0.025796,-0.509422,0.000845,0.504845,-262.309998,-0.214032,71.462893
0.7972,-0.026351,0.000808,0.001271,0.007695,0.001261,0.004583,-0.025734,-0.509044,6.9e-05,0.504845,-262.309998,-0.214032,71.462893
0.8172,-0.026207,0.000953,9.5e-05,0.007707,0.001259,0.004818,-0.025734,-0.509044,6.9e-05,0.504845,-262.309998,-0.214032,71.462893
0.8372,-0.026121,0.000806,0.002691,0.007715,0.001256,0.004984,-0.025853,-0.508997,0.000264,0.465514,-262.306732,-0.172573,71.465856
0.8574,-0.025964,0.000778,0.000833,0.007694,0.001229,0.004488,-0.025367,-0.50907,0.001275,0.465514,-262.306732,-0.172573,71.465856
0.8779,-0.025636,0.000918,0.001418,0.00768,0.00121,0.00414,-0.025312,-0.509184,0.000979,0.508514,-262.303441,-0.227733,71.468807
0.8973,-0.025864,0.001117,0.002129,0.00767,0.001195,0.003842,-0.024931,-0.509087,0.001394,0.508514,-262.303441,-0.227733,71.468807
0.9173,-0.025966,0.000926,0.003317,0.007665,0.001184,0.003633,-0.024931,-0.509087,0.001394,0.508514,-262.303441,-0.227733,71.468807
0.9373,-0.025312,0.000711,0.000618,0.007662,0.001177,0.003488,-0.023988,-0.509025,0.003471,0.453027,-262.300384,-0.170043,71.471596
0.9575,-0.025508,0.000624,0.000813,0.007645,0.001158,0.003,-0.024366,-0.509127,0.002324,0.453027,-262.300384,-0.170043,71.471596
0.9777,-0.02551,0.00095,0.003654,0.007634,0.001147,0.00266,-0.024865,-0.509341,0.000917,0.407511,-262.297264,-0.123748,71.474482
0.9971,-0.025404,0.001217,0.001719,0.007612,0.001117,0.002035,-0.023745,-0.509071,0.003411,0.407511,-262.297264,-0.123748,71.474482
1.0171,-0.025112,0.001073,0.00116,0.007599,0.001098,0.001597,-0.023745,-0.509071,0.003411,0.407511,-262.297264,-0.123748,71.474482
1.0375,-0.025014,0.001387,0.001419,0.007591,0.001086,0.001292,-0.024236,-0.508883,0.001259,0.348224,-262.294372,-0.062474,71.477206
1.0573,-0.025022,0.001041,0.001799,0.007626,0.001102,0.001912,-0.024225,-0.508768,0.001336,0.348224,-262.294372,-0.062474,71.477206
1.0771,-0.024815,0.001144,0.002121,0.00765,0.001111,0.002343,-0.023934,-0.508933,0.001837,0.273226,-262.292159,0.012524,71.479356
1.0974,-0.024257,0.00073,0.003008,0.007652,0.001105,0.002309,-0.023742,-0.50886,0.002097,0.273226,-262.292159,0.012524,71.479356
1.1175,-0.024616,0.000831,0.002603,0.007654,0.0011,0.002284,-0.023742,-0.50886,0.002097,0.273226,-262.292159,0.012524,71.479356
1.1376,-0.024297,0.00142,0.00304,0.007657,0.001096,0.002264,-0.022994,-0.509124,0.002693,0.320792,-262.289194,-0.041873,71.482172
1.1576,-0.024525,0.001047,0.001569,0.007646,0.00108,0.001958,-0.02286,-0.508898,0.002843,0.320792,-262.289194,-0.041873,71.482172
1.1772,-0.024224,0.001048,0.003508,0.007639,0.00107,0.001745,-0.023481,-0.508917,0.001641,0.313065,-262.285963,-0.037453,71.485248
1.1976,-0.024288,0.001419,0.001354,0.007628,0.001055,0.001409,-0.022507,-0.508945,0.003364,0.313065,-262.285963,-0.037453,71.485248
1.2176,-0.023948,0.000662,0.001206,0.007622,0.001045,0.001175,-0.022507,-0.508945,0.003364,0.313065,-262.285963,-0.037453,71.485248
1.2376,-0.023902,0.001218,0.003317,0.007619,0.00104,0.001014,-0.02303,-0.509295,0.001275,0.27259,-262.282957,0.000541,71.488143
1.2573,-0.023848,0.001333,0.003426,0.007644,0.001064,0.001386,-0.022664,-0.509082,0.002108,0.27259,-262.282957,0.000541,71.488143
1.2769,-0.023624,0.001294,0.003455,0.007662,0.00108,0.001643,-0.021882,-0.508634,0.003455,0.214409,-262.280125,0.055147,71.490914
1.2978,-0.023371,0.001452,0.003541,0.007647,0.00105,0.001307,-0.021854,-0.508696,0.003456,0.214409,-262.280125,0.055147,71.490914
1.3179,-0.023183,0.001681,0.002413,0.007637,0.001028,0.001071,-0.021854,-0.508696,0.003456,0.214409,-262.280125,0.055147,71.490914
1.3374,-0.023307,0.00135,0.002882,0.007631,0.001012,0.000907,-0.021656,-0.508275,0.002476,0.265509,-262.277193,0.010047,71.493744
1.3573,-0.023415,0.00141,0.002739,0.007641,0.001001,0.001093,-0.021695,-0.508421,0.002648,0.265509,-262.277193,0.010047,71.493744
1.377,-0.022927,0.001169,0.004375,0.007647,0.000989,0.001221,-0.021797,-0.508558,0.002765,0.202382,-262.274384,0.059997,71.496501
1.3973,-0.022625,0.001793,0.002571,0.007631,0.000968,0.000755,-0.020783,-0.508801,0.004233,0.202382,-262.274384,0.059997,71.496501
1.4171,-0.022904,0.001442,0.001942,0.007621,0.000954,0.000424,-0.020783,-0.508801,0.004233,0.202382,-262.274384,0.059997,71.496501
1.4373,-0.022387,0.001388,0.004243,0.007615,0.000946,0.000191,-0.0216,-0.508516,0.001992,0.22314,-262.271309,0.031827,71.499501
1.4573,-0.022417,0.0018,0.002235,0.007631,0.000953,0.000496,-0.021003,-0.508548,0.002915,0.22314,-262.271309,0.031827,71.499501
1.4773,-0.022333,0.001148,0.002894,0.007643,0.000956,0.000707,-0.021081,-0.508173,0.002242,0.148183,-262.268812,0.106784,71.501989
1.4973,-0.021735,0.001765,0.002632,0.007655,0.00097,0.000883,-0.020867,-0.508789,0.002837,0.148183,-262.268812,0.106784,71.501989
1.5173,-0.022153,0.00147,0.002807,0.007664,0.000979,0.001004,-0.020867,-0.508789,0.002837,0.148183,-262.268812,0.106784,71.501989
1.5373,-0.021778,0.0016,0.002419,0.00767,0.000986,0.001086,-0.020414,-0.508489,0.002836,0.179612,-262.265824,0.06849,71.504935
1.5573,-0.021494,0.001111,0.001861,0.007674,0.000975,0.001205,-0.020432,-0.508447,0.002669,0.179612,-262.265824,0.06849,71.504935
1.5771,-0.021142,0.001453,0.004141,0.007676,0.000966,0.001285,-0.020307,-0.508857,0.001894,0.211788,-262.262772,0.042064,71.507922
1.5971,-0.021555,0.001642,0.002191,0.007657,0.000935,0.000881,-0.019134,-0.50857,0.003939,0.211788,-262.262772,0.042064,71.507922
1.617,-0.021491,0.001654,0.002965,0.007644,0.000913,0.000594,-0.019134,-0.50857,0.003939,0.211788,-262.262772,0.042064,71.507922
1.6371,-0.020995,0.00145,0.004495,0.007635,0.000898,0.000394,-0.01966,-0.508303,0.003019,0.224239,-262.259641,0.02352,71.510975
1.6572,-0.02112,0.001737,0.002632,0.007631,0.000883,0.000359,-0.019227,-0.508398,0.003636,0.224239,-262.259641,0.02352,71.510975
1.6769,-0.021191,0.001663,0.003152,0.007629,0.000872,0.000335,-0.01957,-0.508236,0.002643,0.149078,-262.256995,0.085869,71.513602
1.697,-0.020762,0.001648,0.003542,0.007638,0.00087,0.00051,-0.019572,-0.508325,0.003111,0.149078,-262.256995,0.085869,71.513602
1.7172,-0.020529,0.001946,0.002981,0.007645,0.000867,0.000629,-0.019572,-0.508325,0.003111,0.149078,-262.256995,0.085869,71.513602
1.7369,-0.020514,0.001611,0.003819,0.007649,0.000863,0.000709,-0.018691,-0.508014,0.002995,0.140157,-262.253927,0.087255,71.516651
1.7573,-0.020474,0.001546,0.004088,0.007645,0.000842,0.000679,-0.018604,-0.508161,0.003332,0.140157,-262.253927,0.087255,71.516651
1.7773,-0.019846,0.001761,0.004761,0.007642,0.000824,0.000656,-0.018152,-0.508422,0.00411,0.167927,-262.250887,0.056168,71.519654
1.7972,-0.020018,0.001541,0.003879,0.007619,0.000782,0.000182,-0.017463,-0.508246,0.004714,0.167927,-262.250887,0.056168,71.519654
1.8175,-0.019767,0.001736,0.002891,0.007604,0.000751,-0.000157,-0.017463,-0.508246,0.004714,0.167927,-262.250887,0.056168,71.519654
1.8378,-0.019608,0.001908,0.00337,0.007593,0.000728,-0.000396,-0.017975,-0.508226,0.002918,0.158948,-262.247818,0.055347,71.522689
1.8573,-0.019541,0.001796,0.001969,0.007612,0.000738,-2e-06,-0.017904,-0.508167,0.003103,0.158948,-262.247818,0.055347,71.522689
1.8773,-0.019482,0.001663,0.004647,0.007625,0.000742,0.000272,-0.018344,-0.508183,0.001962,0.084503,-262.245392,0.127011,71.525129
1.8974,-0.019105,0.001766,0.00483,0.007614,0.000725,5e-06,-0.017214,-0.508317,0.004403,0.084503,-262.245392,0.127011,71.525129
1.9174,-0.01931,0.001858,0.003765,0.007606,0.000713,-0.000183,-0.017214,-0.508317,0.004403,0.084503,-262.245392,0.127011,71.525129
1.9377,-0.018975,0.001836,0.004029,0.007601,0.000705,-0.000314,-0.017089,-0.508108,0.003775,0.118603,-262.242503,0.0754,71.528006
1.9579,-0.018558,0.001788,0.003003,0.007602,0.000696,-0.000228,-0.016986,-0.508125,0.003879,0.118603,-262.242503,0.0754,71.528006
1.9776,-0.018901,0.002464,0.002811,0.007603,0.000687,-0.000167,-0.016798,-0.508188,0.002994,0.067385,-262.239663,0.117391,71.53086
1.9972,-0.018719,0.002068,0.003518,0.007617,0.000669,0.000266,-0.017393,-0.507593,0.002828,0.067385,-262.239663,0.117391,71.53086
2.0171,-0.018668,0.002018,0.003379,0.007626,0.00065,0.000564,-0.017393,-0.507593,0.002828,0.067385,-262.239663,0.117391,71.53086
2.0375,-0.018127,0.001942,0.004025,0.007631,0.000632,0.000769,-0.016627,-0.507949,0.003372,0.076819,-262.236626,0.103447,71.533904
2.0573,-0.018225,0.002108,0.003189,0.007622,0.000616,0.000607,-0.016366,-0.507989,0.003637,0.076819,-262.236626,0.103447,71.533904
2.0773,-0.017857,0.002021,0.002855,0.007615,0.000604,0.000492,-0.016396,-0.507872,0.003208,0.143393,-262.234048,0.028411,71.536455
2.097,-0.018153,0.001486,0.003444,0.007624,0.000607,0.00069,-0.01639,-0.507967,0.002888,0.143393,-262.234048,0.028411,71.536455
2.1176,-0.018094,0.001847,0.004186,0.00763,0.000608,0.000826,-0.01639,-0.507967,0.002888,0.143393,-262.234048,0.028411,71.536455
2.1371,-0.017605,0.001919,0.004072,0.007633,0.000607,0.000918,-0.015644,-0.508122,0.004207,0.118293,-262.231011,0.039885,71.539473
2.157,-0.01769,0.002131,0.002458,0.007614,0.000583,0.000529,-0.01556,-0.5081,0.004154,0.118293,-262.231011,0.039885,71.539473
2.1777,-0.017302,0.001833,0.003808,0.007601,0.000568,0.000254,-0.016203,-0.507849,0.002486,0.151757,-262.228022,0.005996,71.542428
2.197,-0.01726,0.001986,0.002907,0.007598,0.000567,0.000214,-0.015413,-0.508138,0.003709,0.151757,-262.228022,0.005996,71.542428
2.2171,-0.017049,0.002175,0.004085,0.007596,0.000566,0.000187,-0.015413,-0.508138,0.003709,0.151757,-262.228022,0.005996,71.542428
2.237,-0.016707,0.001851,0.00267,0.007595,0.000566,0.000168,-0.014676,-0.507798,0.004095,0.094823,-262.22524,0.054243,71.545202
2.257,-0.016835,0.001957,0.002588,0.007592,0.000551,0.000227,-0.014919,-0.50794,0.003508,0.094823,-262.22524,0.054243,71.545202
2.2775,-0.016376,0.002006,0.004226,0.007589,0.000538,0.000267,-0.015274,-0.508023,0.002594,0.087832,-262.222201,0.060927,71.548235
2.2971,-0.016216,0.001848,0.00349,0.007577,0.000514,9.5e-05,-0.014305,-0.507991,0.004076,0.087832,-262.222201,0.060927,71.548235
2.3173,-0.016253,0.001923,0.002588,0.007568,0.000496,-2.5e-05,-0.014305,-0.507991,0.004076,0.087832,-262.222201,0.060927,71.548235
2.3372,-0.01612,0.002243,0.002147,0.007561,0.000482,-0.000108,-0.014616,-0.508052,0.002599,0.092186,-262.219159,0.049361,71.551268
2.3578,-0.016254,0.002093,0.0037,0.007588,0.000498,0.00046,-0.014747,-0.507929,0.002416,0.092186,-262.219159,0.049361,71.551268
2.3772,-0.015877,0.002401,0.003202,0.007606,0.000508,0.000853,-0.014133,-0.507888,0.003697,0.054926,-262.216215,0.072257,71.554215
2.3972,-0.01551,0.002383,0.003889,0.007593,0.00047,0.000798,-0.014223,-0.50762,0.003243,0.054926,-262.216215,0.072257,71.554215
2.4176,-0.015691,0.002092,0.00185,0.007583,0.00044,0.000757,-0.014223,-0.50762,0.003243,0.054926,-262.216215,0.072257,71.554215
2.4374,-0.015207,0.002151,0.002746,0.007575,0.000415,0.000728,-0.014484,-0.50789,0.001879,0.130088,-262.213674,-0.001758,71.556733
2.4575,-0.015513,0.002103,0.002224,0.007593,0.000429,0.001103,-0.014174,-0.50787,0.00224,0.130088,-262.213674,-0.001758,71.556733
2.4769,-0.015214,0.00223,0.0034,0.007605,0.000436,0.001361,-0.01414,-0.507882,0.002247,0.113015,-262.210609,-0.003847,71.559779
2.4972,-0.014841,0.002384,0.003566,0.007586,0.000407,0.001108,-0.013511,-0.507774,0.003333,0.113015,-262.210609,-0.003847,71.559779
2.5172,-0.01539,0.002233,0.00143,0.007572,0.000385,0.00093,-0.013511,-0.507774,0.003333,0.113015,-262.210609,-0.003847,71.559779
2.5373,-0.014846,0.00234,0.003443,0.007562,0.000368,0.000806,-0.014372,-0.50775,0.001481,0.165171,-262.207777,-0.051852,71.562576
2.5576,-0.015073,0.002092,0.002292,0.007574,0.00037,0.001113,-0.013791,-0.507708,0.002323,0.165171,-262.207777,-0.051852,71.562576
2.5768,-0.014282,0.002316,0.00388,0.007582,0.000369,0.001325,-0.01368,-0.507895,0.002316,0.113192,-262.204934,-0.016462,71.565401
2.5973,-0.014601,0.002528,0.003629,0.007552,0.00032,0.000928,-0.012409,-0.507698,0.003749,0.113192,-262.204934,-0.016462,71.565401
2.617,-0.014529,0.002365,0.004,0.00753,0.000284,0.000649,-0.012409,-0.507698,0.003749,0.113192,-262.204934,-0.016462,71.565401
2.6371,-0.013968,0.002322,0.003404,0.007515,0.000256,0.000454,-0.012189,-0.507615,0.004052,0.15412,-262.202033,-0.057984,71.568272
2.6573,-0.014167,0.002238,0.002295,0.007499,0.000225,0.000302,-0.012172,-0.507638,0.003793,0.15412,-262.202033,-0.057984,71.568272
2.6772,-0.013927,0.002532,0.003452,0.007488,0.0002,0.000197,-0.012793,-0.507753,0.002309,0.07927,-262.199465,-0.002867,71.570834
2.6975,-0.013869,0.002005,0.003713,0.007484,0.000177,0.000286,-0.012214,-0.507492,0.003346,0.07927,-262.199465,-0.002867,71.570834
2.7172,-0.013763,0.002175,0.003561,0.00748,0.000158,0.000348,-0.012214,-0.507492,0.003346,0.07927,-262.199465,-0.002867,71.570834
2.7372,-0.013375,0.002139,0.002916,0.007478,0.000141,0.000392,-0.011641,-0.507812,0.003569,0.042781,-262.196539,0.010658,71.573758
2.7571,-0.013607,0.002044,0.004873,0.007481,0.000147,0.000438,-0.011706,-0.50783,0.003303,0.042781,-262.196539,0.010658,71.573758
2.7772,-0.012885,0.002176,0.004514,0.007483,0.000152,0.00047,-0.010886,-0.507944,0.004886,0.050817,-262.193574,-0.013235,71.576719
2.7975,-0.013059,0.001986,0.00207,0.007455,0.00011,6.5e-05,-0.010599,-0.50783,0.004548,0.050817,-262.193574,-0.013235,71.576719
2.8172,-0.013284,0.001895,0.003365,0.007435,8e-05,-0.000221,-0.010599,-0.50783,0.004548,0.050817,-262.193574,-0.013235,71.576719
2.8369,-0.012339,0.002281,0.003801,0.00742,5.8e-05,-0.000422,-0.011254,-0.508095,0.003385,0.058594,-262.19058,-0.018088,71.579708
2.8569,-0.012835,0.002521,0.004119,0.00743,7.5e-05,-0.00022,-0.010871,-0.50794,0.003557,0.058594,-262.19058,-0.018088,71.579708
2.8773,-0.012528,0.002125,0.001958,0.007438,8.8e-05,-7.7e-05,-0.010536,-0.507472,0.004109,-0.01642,-262.18809,0.042474,71.5822
2.8971,-0.012878,0.002764,0.003879,0.007472,0.000121,0.000576,-0.011427,-0.507837,0.002156,-0.01642,-262.18809,0.042474,71.5822
2.9172,-0.012126,0.002081,0.003242,0.007496,0.000143,0.001027,-0.011427,-0.507837,0.002156,-0.01642,-262.18809,0.042474,71.5822
2.9376,-0.012205,0.00198,0.00333,0.007512,0.000157,0.001337,-0.010166,-0.507912,0.003239,0.005482,-262.185165,0.018204,71.585125
2.9577,-0.01203,0.002598,0.002015,0.007491,0.000136,0.001099,-0.010269,-0.507954,0.003276,0.005482,-262.185165,0.018204,71.585125
2.9769,-0.011979,0.002415,0.002803,0.007474,0.00012,0.000931,-0.010843,-0.507398,0.002033,0.080486,-262.183183,-0.056801,71.587099
2.997,-0.011598,0.002062,0.002714,0.007463,8.6e-05,0.001019,-0.010568,-0.507566,0.002733,0.080486,-262.183183,-0.056801,71.587099
3.0168,-0.01172,0.002578,0.003451,0.007454,5.8e-05,0.001079,-0.010568,-0.507566,0.002733,0.080486,-262.183183,-0.056801,71.587099
3.0375,-0.011177,0.002497,0.002765,0.007446,3.4e-05,0.001119,-0.009648,-0.507413,0.00349,0.091918,-262.180186,-0.059917,71.590088
3.0576,-0.011557,0.00213,0.004659,0.007412,-3.1e-05,0.00096,-0.009661,-0.507448,0.003198,0.091918,-262.180186,-0.059917,71.590088
3.0775,-0.011405,0.002133,0.003,0.007385,-8.2e-05,0.000848,-0.008946,-0.507862,0.004695,0.095994,-262.177229,-0.08702,71.593042
3.0973,-0.011439,0.00242,0.004453,0.007383,-7.5e-05,0.000777,-0.009761,-0.507864,0.003185,0.095994,-262.177229,-0.08702,71.593042
3.1175,-0.011065,0.002003,0.002386,0.007381,-7e-05,0.000727,-0.009761,-0.507864,0.003185,0.095994,-262.177229,-0.08702,71.593042
3.1372,-0.010866,0.0023,0.004652,0.00738,-6.6e-05,0.000692,-0.009545,-0.507998,0.002421,0.058998,-262.174335,-0.081032,71.595941
3.1571,-0.010822,0.002158,0.003277,0.007365,-8.1e-05,0.000607,-0.009083,-0.507875,0.003332,0.058998,-262.174335,-0.081032,71.595941
3.177,-0.010311,0.001813,0.003981,0.007353,-9.4e-05,0.000548,-0.008917,-0.507841,0.003299,0.04835,-262.171396,-0.06609,71.598883
3.1972,-0.010254,0.002292,0.004321,0.007329,-0.000103,0.00029,-0.008326,-0.508153,0.003921,0.04835,-262.171396,-0.06609,71.598883
3.2169,-0.010233,0.002168,0.003696,0.00731,-0.000109,0.000109,-0.008326,-0.508153,0.003921,0.04835,-262.171396,-0.06609,71.598883
3.2369,-0.01017,0.00208,0.004865,0.007295,-0.000112,-1.6e-05,-0.008042,-0.507831,0.003719,0.032774,-262.168468,-0.058179,71.601815
3.2571,-0.010153,0.002273,0.001957,0.007253,-0.000173,-0.0002,-0.007863,-0.507865,0.004189,0.032774,-262.168468,-0.058179,71.601815
3.2769,-0.009664,0.002012,0.003393,0.00722,-0.00022,-0.000328,-0.008938,-0.507729,0.001956,-0.016637,-262.165748,-0.013989,71.604535
3.2975,-0.009652,0.002174,0.003832,0.00722,-0.000223,-8.5e-05,-0.008013,-0.507962,0.003264,-0.016637,-262.165748,-0.013989,71.604535
3.3176,-0.009903,0.001984,0.003392,0.007218,-0.000226,8.5e-05,-0.008013,-0.507962,0.003264,-0.016637,-262.165748,-0.013989,71.604535
3.337,-0.009156,0.002518,0.002464,0.007215,-0.000231,0.000204,-0.007879,-0.508021,0.003378,-0.058249,-262.162924,-0.002741,71.607353
3.3574,-0.009374,0.002339,0.003246,0.007204,-0.000259,0.000386,-0.007853,-0.507795,0.002993,-0.058249,-262.162924,-0.002741,71.607353
3.3768,-0.008964,0.002459,0.003969,0.007195,-0.000283,0.000512,-0.007504,-0.507664,0.003252,-0.014677,-262.160233,-0.049214,71.610047
3.3971,-0.009302,0.002429,0.003962,0.007119,-0.000395,0.000253,-0.006979,-0.507549,0.003906,-0.014677,-262.160233,-0.049214,71.610047
3.417,-0.009366,0.002239,0.003565,0.00706,-0.000482,7.1e-05,-0.006979,-0.507549,0.003906,-0.014677,-262.160233,-0.049214,71.610047
3.4371,-0.008738,0.002182,0.004448,0.007015,-0.00055,-5.5e-05,-0.007254,-0.507768,0.003586,0.004142,-262.157418,-0.082635,71.612872
3.4569,-0.009145,0.002098,0.003628,0.00699,-0.000574,-0.000158,-0.006896,-0.507788,0.003944,0.004142,-262.157418,-0.082635,71.612872
3.4773,-0.008134,0.00235,0.003933,0.006971,-0.000593,-0.000228,-0.007098,-0.507912,0.003628,-0.07097,-262.154933,-0.073421,71.615356
3.497,-0.008626,0.002313,0.004038,0.006905,-0.000663,-0.000278,-0.006203,-0.507671,0.003906,-0.07097,-262.154933,-0.073421,71.615356
3.517,-0.008667,0.002342,0.003572,0.006853,-0.000718,-0.000311,-0.006203,-0.507671,0.003906,-0.07097,-262.154933,-0.073421,71.615356
