t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.2087,-0.000931,0.01959,0.031765,-0.003558,-0.003768,-0.015078,0.015233,-0.489564,0.032636,0.82494,-260.781221,0.178797,66.206332
0.2286,-0.001217,0.019489,0.033085,-0.003734,-0.004043,-0.015845,0.015247,-0.489806,0.032277,0.82494,-260.781221,0.178797,66.206332
0.2488,-0.001347,0.019974,0.032177,-0.003799,-0.00415,-0.016119,0.015654,-0.490231,0.033085,0.899958,-260.781221,0.103779,66.206332
0.2689,-0.001301,0.019866,0.031279,-0.003849,-0.004245,-0.016337,0.015115,-0.489805,0.03226,0.899958,-260.781221,0.103779,66.206332
0.2887,-0.001463,0.01994,0.031722,-0.003889,-0.004325,-0.016511,0.015115,-0.489805,0.03226,0.899958,-260.781221,0.103779,66.206332
0.3085,-0.001192,0.019868,0.031476,-0.003889,-0.004325,-0.016511,0.014713,-0.489803,0.031722,0.974853,-260.781221,0.028885,66.206332
0.3283,-0.001114,0.019801,0.031828,-0.003933,-0.004462,-0.016761,0.014772,-0.489834,0.031622,0.974853,-260.781221,0.028885,66.206332
0.3489,-0.000871,0.02026,0.032783,-0.003949,-0.004516,-0.016851,0.015116,-0.489941,0.031828,1.049841,-260.781221,-0.046103,66.206332
0.3685,-0.001212,0.019548,0.032087,-0.00398,-0.004543,-0.01692,0.015782,-0.489507,0.0327,1.049841,-260.781221,-0.046103,66.206332
0.3883,-0.00133,0.01991,0.033247,-0.004005,-0.004567,-0.016976,0.015782,-0.489507,0.0327,1.049841,-260.781221,-0.046103,66.206332
0.4088,-0.001149,0.019781,0.032712,-0.004005,-0.004567,-0.016976,0.015623,-0.489808,0.033247,1.124923,-260.781221,-0.121186,66.206332
0.4286,-0.001146,0.019877,0.032862,-0.004045,-0.004601,-0.017059,0.015584,-0.489867,0.03302,1.124923,-260.781221,-0.121186,66.206332
0.4483,-0.001184,0.019678,0.031245,-0.00406,-0.004614,-0.017089,0.01561,-0.489847,0.032861,1.200301,-260.781222,-0.196564,66.206332
0.4683,-0.000906,0.020021,0.03334,-0.004056,-0.00464,-0.017116,0.014821,-0.490054,0.031382,1.200301,-260.781222,-0.196564,66.206332
0.4883,-0.001163,0.019842,0.033304,-0.004053,-0.004662,-0.017139,0.014821,-0.490054,0.031382,1.200301,-260.781222,-0.196564,66.206332
0.5085,-0.00147,0.019904,0.031769,-0.004053,-0.004662,-0.017139,0.015819,-0.489875,0.033304,1.274949,-260.781222,-0.271212,66.206331
0.5284,-0.001183,0.019543,0.032488,-0.004065,-0.004678,-0.01717,0.015369,-0.48986,0.03267,1.274949,-260.781222,-0.271212,66.206331
0.5484,-0.001279,0.019856,0.032537,-0.004069,-0.004684,-0.017182,0.015383,-0.490188,0.032488,1.309075,-260.781225,-0.346208,66.206331
0.5685,-0.001133,0.019769,0.034111,-0.004072,-0.00469,-0.017192,0.015318,-0.489901,0.032533,1.309075,-260.781225,-0.346208,66.206331
0.5887,-0.001293,0.019545,0.03396,-0.004075,-0.004695,-0.0172,0.015318,-0.489901,0.032533,1.309075,-260.781225,-0.346208,66.206331
0.6084,-0.001246,0.019832,0.033972,-0.004075,-0.004695,-0.0172,0.016023,-0.490162,0.033959,1.308837,-260.781235,-0.421207,66.206326
0.6288,-0.001297,0.019384,0.031641,-0.004114,-0.004668,-0.017209,0.016045,-0.490043,0.033964,1.308837,-260.781235,-0.421207,66.206326
0.6489,-0.001275,0.020025,0.032199,-0.004129,-0.004658,-0.017213,0.014836,-0.490362,0.031637,1.308889,-260.781284,-0.496182,66.206304
0.669,-0.001547,0.019942,0.031522,-0.004115,-0.004676,-0.01722,0.015117,-0.489767,0.03215,1.308889,-260.781284,-0.496182,66.206304
0.689,-0.001305,0.019643,0.033208,-0.004103,-0.004691,-0.017226,0.015117,-0.489767,0.03215,1.308889,-260.781284,-0.496182,66.206304
0.7088,-0.001447,0.01961,0.031781,-0.004103,-0.004691,-0.017226,0.015622,-0.490083,0.033188,1.305046,-260.781471,-0.571197,66.206219
0.7288,-0.000856,0.019675,0.032306,-0.004102,-0.004697,-0.017232,0.015271,-0.490104,0.032616,1.305046,-260.781471,-0.571197,66.206219
0.7482,-0.000903,0.01948,0.032158,-0.004101,-0.004699,-0.017234,0.015604,-0.490075,0.032262,1.307332,-260.782015,-0.646239,66.205973
0.7686,-0.000907,0.019578,0.032307,-0.004108,-0.004694,-0.017235,0.015503,-0.490241,0.032165,1.307332,-260.782015,-0.646239,66.205973
0.7884,-0.001106,0.019886,0.032314,-0.004114,-0.004689,-0.017236,0.015503,-0.490241,0.032165,1.307332,-260.782015,-0.646239,66.205973
0.809,-0.001343,0.019179,0.032303,-0.004114,-0.004689,-0.017236,0.015332,-0.489894,0.032173,1.307654,-260.783318,-0.721222,66.205383
0.8289,-0.001047,0.019762,0.032994,-0.00411,-0.004695,-0.01724,0.015244,-0.49017,0.03221,1.307654,-260.783318,-0.721222,66.205383
0.8488,-0.001171,0.019447,0.033692,-0.004108,-0.004698,-0.017241,0.01572,-0.490027,0.032778,1.306742,-260.78589,-0.796171,66.204218
0.8689,-0.000911,0.019445,0.030926,-0.004126,-0.004681,-0.017351,0.015981,-0.490247,0.033602,1.306742,-260.78589,-0.796171,66.204218
0.889,-0.001264,0.019073,0.031821,-0.004141,-0.004668,-0.017436,0.015981,-0.490247,0.033602,1.306742,-260.78589,-0.796171,66.204218
0.9084,-0.001027,0.019548,0.031538,-0.004141,-0.004668,-0.017436,0.014846,-0.490807,0.031353,1.307299,-260.790049,-0.871213,66.202337
0.9283,-0.000962,0.019606,0.029911,-0.004128,-0.004684,-0.017716,0.014918,-0.490574,0.031375,1.307299,-260.790049,-0.871213,66.202337
0.9482,-0.000793,0.01937,0.030957,-0.004123,-0.004691,-0.017815,0.014178,-0.490299,0.029431,1.306785,-260.795553,-0.946244,66.199813
0.9683,-0.001116,0.019248,0.029642,-0.004116,-0.004699,-0.017994,0.014917,-0.490384,0.030802,1.306785,-260.795553,-0.946244,66.199813
0.9884,-0.000965,0.019203,0.0306,-0.004111,-0.004707,-0.018138,0.014917,-0.490384,0.030802,1.306785,-260.795553,-0.946244,66.199813
1.0088,-0.000223,0.019359,0.030131,-0.004111,-0.004707,-0.018138,0.014476,-0.490756,0.02987,1.311957,-260.801848,-0.983171,66.196907
1.029,-0.000368,0.019253,0.03133,-0.004101,-0.004722,-0.018526,0.014725,-0.490639,0.029892,1.311957,-260.801848,-0.983171,66.196907
1.0484,7e-06,0.018725,0.028674,-0.004098,-0.004729,-0.018666,0.015482,-0.49065,0.030754,1.315986,-260.808348,-0.997722,66.193886
1.0688,-0.000164,0.019093,0.028297,-0.004102,-0.004729,-0.018865,0.0147,-0.491036,0.028833,1.315986,-260.808348,-0.997722,66.193886
1.0887,-0.000225,0.0189,0.028356,-0.004105,-0.00473,-0.019026,0.0147,-0.491036,0.028833,1.315986,-260.808348,-0.997722,66.193886
1.1088,-4.2e-05,0.018666,0.027963,-0.004105,-0.00473,-0.019026,0.014069,-0.491096,0.02758,1.321992,-260.814949,-1.019986,66.19078
1.1288,-0.000107,0.018675,0.027584,-0.004086,-0.004756,-0.019406,0.01411,-0.491135,0.027646,1.321992,-260.814949,-1.019986,66.19078
1.1487,0.000329,0.018379,0.026878,-0.004079,-0.004767,-0.019546,0.013833,-0.491285,0.026977,1.324824,-260.82168,-1.033527,66.187577
1.1687,0.000495,0.018213,0.027337,-0.004076,-0.004774,-0.019726,0.014011,-0.491432,0.026857,1.324824,-260.82168,-1.033527,66.187577
1.1883,0.000597,0.018249,0.026831,-0.004073,-0.00478,-0.019874,0.014011,-0.491432,0.026857,1.324824,-260.82168,-1.033527,66.187577
1.2082,0.000845,0.018112,0.025852,-0.004073,-0.00478,-0.019874,0.014115,-0.491769,0.02602,1.331314,-260.828508,-1.053664,66.184302
1.2284,0.001126,0.018123,0.025295,-0.004084,-0.004779,-0.0202,0.014061,-0.491771,0.025857,1.331314,-260.828508,-1.053664,66.184302
1.2484,0.000865,0.017882,0.025697,-0.004088,-0.004779,-0.020322,0.013899,-0.491869,0.024665,1.334525,-260.835444,-1.065204,66.180949
1.2683,0.000945,0.017906,0.024986,-0.004093,-0.004779,-0.020472,0.013955,-0.49195,0.025556,1.334525,-260.835444,-1.065204,66.180949
1.2883,0.001301,0.017937,0.024491,-0.004097,-0.004779,-0.020597,0.013955,-0.49195,0.025556,1.334525,-260.835444,-1.065204,66.180949
1.3084,0.00137,0.017229,0.022935,-0.004097,-0.004779,-0.020597,0.013624,-0.492114,0.023643,1.33732,-260.842498,-1.079078,66.177492
1.3283,0.001003,0.017826,0.024163,-0.004087,-0.004797,-0.020854,0.013375,-0.492353,0.023254,1.33732,-260.842498,-1.079078,66.177492
1.3485,0.001695,0.017438,0.021834,-0.004083,-0.004804,-0.020951,0.013198,-0.49218,0.023508,1.339031,-260.849616,-1.087192,66.173976
1.3684,0.001879,0.017495,0.021091,-0.004066,-0.004823,-0.021059,0.012857,-0.492425,0.021953,1.339031,-260.849616,-1.087192,66.173976
1.3888,0.002101,0.017356,0.021093,-0.004052,-0.004839,-0.021149,0.012857,-0.492425,0.021953,1.339031,-260.849616,-1.087192,66.173976
1.4085,0.001959,0.017435,0.01985,-0.004052,-0.004839,-0.021149,0.012691,-0.492734,0.020218,1.342821,-260.856827,-1.098463,66.170394
1.4286,0.001946,0.016884,0.021244,-0.004012,-0.004879,-0.021317,0.012424,-0.492648,0.019967,1.342821,-260.856827,-1.098463,66.170394
1.4483,0.002234,0.016727,0.020886,-0.003997,-0.004894,-0.021381,0.012653,-0.493158,0.02057,1.346436,-260.864114,-1.105876,66.166778
1.4687,0.002382,0.016649,0.020088,-0.004008,-0.004885,-0.021441,0.012859,-0.493169,0.020826,1.346436,-260.864114,-1.105876,66.166778
1.4887,0.002079,0.016985,0.019559,-0.004019,-0.004878,-0.021491,0.012859,-0.493169,0.020826,1.346436,-260.864114,-1.105876,66.166778
1.5084,0.002662,0.016705,0.019586,-0.004019,-0.004878,-0.021491,0.01189,-0.493126,0.018664,1.351746,-260.871447,-1.115588,66.163154
1.5284,0.002872,0.016348,0.020792,-0.003994,-0.004902,-0.021582,0.012178,-0.493178,0.018934,1.351746,-260.871447,-1.115588,66.163154
1.5486,0.003087,0.016519,0.018566,-0.003985,-0.004911,-0.021617,0.013351,-0.493699,0.020108,1.351186,-260.878842,-1.117434,66.159476
1.569,0.003134,0.016333,0.018103,-0.003996,-0.004902,-0.021649,0.012615,-0.493425,0.01866,1.351186,-260.878842,-1.117434,66.159476
1.5889,0.003207,0.016526,0.019731,-0.004005,-0.004895,-0.021676,0.012615,-0.493425,0.01866,1.351186,-260.878842,-1.117434,66.159476
1.6083,0.003093,0.016094,0.016838,-0.004005,-0.004895,-0.021676,0.013107,-0.493582,0.01883,1.354231,-260.886248,-1.122787,66.155802
1.6285,0.003631,0.016332,0.018414,-0.004024,-0.004882,-0.021724,0.012499,-0.49371,0.017903,1.354231,-260.886248,-1.122787,66.155802
1.6483,0.003816,0.016089,0.016552,-0.004031,-0.004877,-0.021743,0.012897,-0.493739,0.017726,1.35342,-260.893675,-1.123261,66.1521
1.6683,0.003682,0.016155,0.016372,-0.004035,-0.004879,-0.021759,0.012307,-0.49384,0.01662,1.35342,-260.893675,-1.123261,66.1521
1.6884,0.003624,0.015845,0.018559,-0.004039,-0.00488,-0.021773,0.012307,-0.49384,0.01662,1.35342,-260.893675,-1.123261,66.1521
1.7083,0.004166,0.01551,0.014544,-0.004039,-0.00488,-0.021773,0.012923,-0.494274,0.017649,1.352313,-260.901106,-1.123471,66.148377
1.7285,0.004126,0.015713,0.016361,-0.00407,-0.004861,-0.021794,0.012358,-0.494364,0.016279,1.352313,-260.901106,-1.123471,66.148377
1.7484,0.004464,0.015533,0.014999,-0.004083,-0.004854,-0.021802,0.012344,-0.494377,0.015667,1.352152,-260.908569,-1.123413,66.144635
1.7686,0.00422,0.015306,0.01421,-0.004088,-0.00486,-0.021794,0.012127,-0.494414,0.015022,1.352152,-260.908569,-1.123413,66.144635
1.7886,0.004169,0.015549,0.014432,-0.004093,-0.004865,-0.021788,0.012127,-0.494414,0.015022,1.352152,-260.908569,-1.123413,66.144635
1.809,0.004554,0.015349,0.013386,-0.004093,-0.004865,-0.021788,0.011361,-0.494603,0.013521,1.349775,-260.916012,-1.121257,66.14088
1.8287,0.004477,0.015312,0.012238,-0.004062,-0.004924,-0.021654,0.011349,-0.494628,0.01336,1.349775,-260.916012,-1.121257,66.14088
1.8484,0.00496,0.01506,0.01204,-0.004051,-0.004945,-0.021611,0.01059,-0.494806,0.011545,1.349281,-260.923464,-1.119373,66.137127
1.8685,0.004585,0.014988,0.013095,-0.004036,-0.004973,-0.021458,0.01105,-0.494902,0.011964,1.349281,-260.923464,-1.119373,66.137127
1.8883,0.005034,0.014986,0.012742,-0.004024,-0.004996,-0.021345,0.01105,-0.494902,0.011964,1.349281,-260.923464,-1.119373,66.137127
1.9089,0.005594,0.014667,0.010343,-0.004024,-0.004996,-0.021345,0.011367,-0.495181,0.011842,1.351158,-260.930897,-1.114563,66.133451
1.9284,0.005659,0.014313,0.010995,-0.004026,-0.005014,-0.021008,0.011141,-0.495257,0.011117,1.351158,-260.930897,-1.114563,66.133451
1.9482,0.005845,0.014192,0.009705,-0.004029,-0.005019,-0.020905,0.01114,-0.495816,0.010319,1.351238,-260.938281,-1.106799,66.129857
1.9687,0.005614,0.014688,0.008354,-0.004028,-0.005029,-0.020584,0.010818,-0.495794,0.009724,1.351238,-260.938281,-1.106799,66.129857
1.9889,0.005887,0.014599,0.009888,-0.00403,-0.005033,-0.020356,0.010818,-0.495794,0.009724,1.351238,-260.938281,-1.106799,66.129857
2.0089,0.006302,0.014482,0.008287,-0.00403,-0.005033,-0.020356,0.010764,-0.495586,0.009017,1.348057,-260.945548,-1.091323,66.126378
2.0289,0.006304,0.014486,0.00991,-0.004005,-0.005068,-0.019651,0.010648,-0.495576,0.008617,1.348057,-260.945548,-1.091323,66.126378
2.0484,0.006584,0.01406,0.006438,-0.003999,-0.005077,-0.019448,0.011232,-0.495649,0.009267,1.344057,-260.95266,-1.07213,66.123035
2.0697,0.006661,0.013746,0.008317,-0.003961,-0.005112,-0.018727,0.009983,-0.495912,0.006658,1.344057,-260.95266,-1.07213,66.123035
2.0893,0.006342,0.014059,0.007843,-0.003936,-0.005135,-0.018234,0.009983,-0.495912,0.006658,1.344057,-260.95266,-1.07213,66.123035
2.1083,0.006601,0.014031,0.006132,-0.003936,-0.005135,-0.018234,0.010178,-0.496137,0.007035,1.339191,-260.959506,-1.039319,66.119934
2.1283,0.00658,0.0135,0.007606,-0.003914,-0.005154,-0.017637,0.009982,-0.49609,0.006588,1.339191,-260.959506,-1.039319,66.119934
2.1485,0.00718,0.013809,0.008512,-0.003909,-0.005157,-0.017477,0.010339,-0.496644,0.007048,1.333454,-260.965947,-0.990314,66.117173
2.1682,0.007063,0.013723,0.003736,-0.00397,-0.005092,-0.017829,0.011409,-0.496223,0.008352,1.333454,-260.965947,-0.990314,66.117173
2.1882,0.006991,0.013558,0.006239,-0.00402,-0.005042,-0.018089,0.011409,-0.496223,0.008352,1.333454,-260.965947,-0.990314,66.117173
2.2082,0.006908,0.013149,0.006214,-0.00402,-0.005042,-0.018089,0.010014,-0.496644,0.005523,1.32873,-260.972334,-0.954437,66.114524
2.2283,0.00723,0.013804,0.004864,-0.003999,-0.005066,-0.017083,0.010021,-0.496749,0.005723,1.32873,-260.972334,-0.954437,66.114524
2.2489,0.007498,0.012918,0.005287,-0.003996,-0.00507,-0.016804,0.009585,-0.49635,0.004295,1.325932,-260.978893,-0.980913,66.111666
2.2691,0.007419,0.013379,0.005005,-0.004001,-0.005063,-0.016403,0.010133,-0.497017,0.005167,1.325932,-260.978893,-0.980913,66.111666
2.2886,0.007165,0.013114,0.003893,-0.004009,-0.005056,-0.016131,0.010133,-0.497017,0.005167,1.325932,-260.978893,-0.980913,66.111666
2.3091,0.007721,0.012538,0.003352,-0.004009,-0.005056,-0.016131,0.008995,-0.49708,0.003238,1.31584,-260.984794,-0.914948,66.109225
2.3289,0.007567,0.012739,0.002401,-0.003924,-0.005113,-0.01435,0.009155,-0.497258,0.003209,1.31584,-260.984794,-0.914948,66.109225
2.3484,0.007882,0.012492,0.003404,-0.003901,-0.005125,-0.013859,0.008667,-0.497417,0.0019,1.308101,-260.990804,-0.874575,66.106791
2.3684,0.007866,0.012513,0.003876,-0.003909,-0.005112,-0.013546,0.009526,-0.497506,0.003242,1.308101,-260.990804,-0.874575,66.106791
2.3885,0.008287,0.012737,0.003529,-0.003919,-0.005099,-0.013336,0.009526,-0.497506,0.003242,1.308101,-260.990804,-0.874575,66.106791
2.4083,0.008124,0.012281,0.002224,-0.003919,-0.005099,-0.013336,0.009988,-0.497392,0.003152,1.291268,-260.99441,-0.799566,66.105482
2.4284,0.007929,0.012822,0.00202,-0.003944,-0.00507,-0.012659,0.009677,-0.497541,0.002727,1.291268,-260.99441,-0.799566,66.105482
2.4484,0.00804,0.01213,0.002236,-0.003956,-0.005057,-0.01247,0.00887,-0.497293,0.001704,1.283105,-260.998459,-0.724528,66.104027
2.4685,0.008039,0.012129,0.002535,-0.003948,-0.005061,-0.012046,0.009148,-0.497823,0.002172,1.283105,-260.998459,-0.724528,66.104027
2.4884,0.008573,0.012135,0.000939,-0.003944,-0.005061,-0.01175,0.009148,-0.497823,0.002172,1.283105,-260.998459,-0.724528,66.104027
2.5083,0.008498,0.011885,0.001921,-0.003944,-0.005061,-0.01175,0.008941,-0.498007,0.000571,1.268244,-261.002139,-0.649573,66.102721
2.5285,0.008109,0.0119,0.001217,-0.003937,-0.005061,-0.010361,0.009148,-0.498068,0.001082,1.268244,-261.002139,-0.649573,66.102721
2.5486,0.008648,0.011783,0.001629,-0.003939,-0.005056,-0.009952,0.008648,-0.498204,0.00096,1.258967,-261.005589,-0.574547,66.10152
2.5684,0.008533,0.011787,0.000651,-0.003966,-0.005028,-0.009939,0.009399,-0.498221,0.001555,1.258967,-261.005589,-0.574547,66.10152
2.5887,0.008377,0.011521,0.002173,-0.003989,-0.005006,-0.009928,0.009399,-0.498221,0.001555,1.258967,-261.005589,-0.574547,66.10152
2.6087,0.008317,0.011454,0.00181,-0.003989,-0.005006,-0.009928,0.009456,-0.498513,0.00209,1.230722,-261.006464,-0.499578,66.101218
2.6286,0.008473,0.011657,0.000635,-0.004049,-0.004952,-0.010345,0.009364,-0.49853,0.001965,1.230722,-261.006464,-0.499578,66.101218
2.6483,0.008085,0.012015,0.002318,-0.00407,-0.004934,-0.010464,0.008748,-0.498402,0.000505,1.224957,-261.008312,-0.424576,66.10057
2.6688,0.008159,0.011639,0.001477,-0.004067,-0.00494,-0.010674,0.009218,-0.498024,0.002147,1.224957,-261.008312,-0.424576,66.10057
2.6888,0.008308,0.011577,0.000603,-0.004064,-0.004945,-0.010821,0.009218,-0.498024,0.002147,1.224957,-261.008312,-0.424576,66.10057
2.7085,0.00853,0.011703,-0.000199,-0.004064,-0.004945,-0.010821,0.008462,-0.498609,0.000208,1.225786,-261.012653,-0.349574,66.099011
2.7287,0.008349,0.011684,-0.000858,-0.003976,-0.005021,-0.008991,0.008431,-0.498502,-6e-06,1.225786,-261.012653,-0.349574,66.099011
2.7484,0.008367,0.011258,0.001055,-0.003948,-0.005041,-0.008429,0.007786,-0.498469,-0.001194,1.232593,-261.017438,-0.388545,66.097295
2.7684,0.00895,0.010946,0.000935,-0.003964,-0.00502,-0.0085,0.008807,-0.498727,0.000854,1.232593,-261.017438,-0.388545,66.097295
2.7886,0.008487,0.011688,0.000978,-0.003977,-0.005004,-0.008546,0.008807,-0.498727,0.000854,1.232593,-261.017438,-0.388545,66.097295
2.8086,0.008496,0.011266,-0.001727,-0.003977,-0.005004,-0.008546,0.008967,-0.498333,0.000933,1.201157,-261.017944,-0.313433,66.097112
2.829,0.008292,0.011319,0.000388,-0.003926,-0.005039,-0.007694,0.008416,-0.498498,-0.000154,1.201157,-261.017944,-0.313433,66.097112
2.8486,0.008857,0.011029,-0.000483,-0.003909,-0.005048,-0.007433,0.008448,-0.49873,0.000291,1.199781,-261.019421,-0.238542,66.096576
2.8689,0.008606,0.011206,-0.000285,-0.003918,-0.005035,-0.007123,0.008593,-0.498951,-0.000418,1.199781,-261.019421,-0.238542,66.096576
2.8885,0.008235,0.011099,8.5e-05,-0.003926,-0.005022,-0.006897,0.008593,-0.498951,-0.000418,1.199781,-261.019421,-0.238542,66.096576
2.9085,0.008602,0.011343,0.000605,-0.003926,-0.005022,-0.006897,0.00826,-0.498921,4.7e-05,1.183613,-261.019871,-0.163539,66.096405
2.9283,0.00875,0.011347,0.000778,-0.003945,-0.005,-0.007264,0.008526,-0.498815,0.000272,1.183613,-261.019871,-0.163539,66.096405
2.9484,0.008593,0.01136,-0.000779,-0.00395,-0.004994,-0.007367,0.009133,-0.498669,0.000751,1.168791,-261.020312,-0.08854,66.096229
2.9687,0.008266,0.010916,-0.000576,-0.003924,-0.005014,-0.006979,0.008284,-0.498644,-0.000635,1.168791,-261.020312,-0.08854,66.096229
2.989,0.008412,0.011241,-0.001245,-0.003905,-0.005029,-0.006697,0.008284,-0.498644,-0.000635,1.168791,-261.020312,-0.08854,66.096229
3.0088,0.008584,0.010989,-0.000175,-0.003905,-0.005029,-0.006697,0.007697,-0.498853,-0.001402,1.176489,-261.022292,-0.01363,66.095462
3.0284,0.00882,0.010837,-0.001058,-0.003867,-0.005055,-0.006129,0.008017,-0.498929,-0.000913,1.176489,-261.022292,-0.01363,66.095462
3.0488,0.008532,0.010505,-0.001614,-0.003854,-0.005062,-0.005955,0.008234,-0.499217,-0.001142,1.166212,-261.023736,0.06148,66.094877
3.0687,0.00853,0.010818,-0.00103,-0.003844,-0.005068,-0.005558,0.00776,-0.499469,-0.00157,1.166212,-261.023736,0.06148,66.094877
3.0887,0.008672,0.010995,-0.001412,-0.003837,-0.005071,-0.005269,0.00776,-0.499469,-0.00157,1.166212,-261.023736,0.06148,66.094877
3.1086,0.008472,0.010908,-0.001795,-0.003837,-0.005071,-0.005269,0.007911,-0.499052,-0.001482,1.153743,-261.024683,0.136374,66.094468
3.1285,0.008673,0.010769,-0.000881,-0.003804,-0.005094,-0.004883,0.007761,-0.499074,-0.001618,1.153743,-261.024683,0.136374,66.094468
3.1485,0.008632,0.01116,-0.000536,-0.003793,-0.0051,-0.004766,0.008198,-0.49926,-0.000919,1.137265,-261.025419,0.211523,66.094125
3.1683,0.008246,0.010778,-0.002938,-0.003821,-0.005075,-0.005165,0.008343,-0.498878,-0.000571,1.137265,-261.025419,0.211523,66.094125
3.1887,0.008557,0.010963,-0.001769,-0.003841,-0.005057,-0.005442,0.008343,-0.498878,-0.000571,1.137265,-261.025419,0.211523,66.094125
3.2086,0.008502,0.010727,-0.000172,-0.003841,-0.005057,-0.005442,0.007621,-0.499076,-0.001816,1.128591,-261.026145,0.286521,66.093766
3.2283,0.008336,0.011044,-0.00284,-0.003837,-0.005057,-0.005305,0.00794,-0.49916,-0.001152,1.128591,-261.026145,0.286521,66.093766
3.2485,0.008154,0.010427,-0.000658,-0.003836,-0.005056,-0.005261,0.006796,-0.499069,-0.002972,1.141004,-261.028863,0.361478,66.092524
3.2686,0.008432,0.010628,-0.001617,-0.003841,-0.005049,-0.005368,0.007724,-0.499534,-0.000868,1.141004,-261.028863,0.361478,66.092524
3.2884,0.008453,0.010304,-0.001423,-0.003844,-0.005044,-0.00544,0.007724,-0.499534,-0.000868,1.141004,-261.028863,0.361478,66.092524
3.3086,0.00781,0.010264,-0.001349,-0.003844,-0.005044,-0.00544,0.007584,-0.499882,-0.001619,1.136489,-261.032094,0.436451,66.091016
3.3286,0.008119,0.010628,-0.000353,-0.003822,-0.00506,-0.005013,0.00738,-0.499844,-0.001532,1.136489,-261.032094,0.436451,66.091016
3.3486,0.008612,0.010258,-0.00135,-0.003815,-0.005063,-0.004886,0.007816,-0.499532,-0.000526,1.140079,-261.035766,0.42105,66.089336
3.3685,0.008731,0.010469,-0.002793,-0.003838,-0.005043,-0.004895,0.007908,-0.499731,-0.001286,1.140079,-261.035766,0.42105,66.089336
3.3885,0.008314,0.010349,-0.001034,-0.003856,-0.005026,-0.0049,0.007908,-0.499731,-0.001286,1.140079,-261.035766,0.42105,66.089336
3.4084,0.008234,0.009777,-0.000587,-0.003856,-0.005026,-0.0049,0.007642,-0.499842,-0.001219,1.128084,-261.038987,0.496142,66.087764
3.4284,0.008143,0.010036,-0.003433,-0.003893,-0.004991,-0.005137,0.007745,-0.50002,-0.000982,1.128084,-261.038987,0.496142,66.087764
