t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.7366,0.03579,0.014458,-0.024212,-0.004667,-0.007248,0.01547,0.024195,-0.494912,-0.022147,-0.398345,-260.759771,1.300072,66.427156
0.7567,0.035464,0.01456,-0.023714,-0.004683,-0.007242,0.015567,0.024195,-0.494912,-0.022147,-0.398345,-260.759771,1.300072,66.427156
0.7766,0.035234,0.014017,-0.022924,-0.004696,-0.007237,0.015643,0.023172,-0.495592,-0.023079,-0.427551,-260.761786,1.298201,66.420343
0.7967,0.035151,0.01438,-0.02415,-0.004713,-0.007226,0.015731,0.023299,-0.495729,-0.022944,-0.427551,-260.761786,1.298201,66.420343
0.8168,0.03417,0.014,-0.021239,-0.004726,-0.007216,0.015801,0.022682,-0.495696,-0.023657,-0.458362,-260.763849,1.298113,66.413474
0.8363,0.034375,0.013889,-0.023267,-0.004743,-0.007204,0.015875,0.02327,-0.495879,-0.021437,-0.458362,-260.763849,1.298113,66.413474
0.8564,0.034192,0.01403,-0.021248,-0.004757,-0.007194,0.015934,0.02327,-0.495879,-0.021437,-0.458362,-260.763849,1.298113,66.413474
0.8762,0.033917,0.013483,-0.020993,-0.004768,-0.007186,0.015981,0.023153,-0.496152,-0.02059,-0.475619,-260.76597,1.297572,66.406486
0.8966,0.03352,0.013625,-0.020282,-0.004787,-0.00717,0.016035,0.023154,-0.49629,-0.02068,-0.475619,-260.76597,1.297572,66.406486
0.9164,0.032946,0.013307,-0.021056,-0.004802,-0.007156,0.016078,0.023022,-0.496494,-0.019777,-0.495043,-260.768125,1.296526,66.399487
0.9367,0.032894,0.013237,-0.019805,-0.004809,-0.00715,0.016132,0.022269,-0.496583,-0.020924,-0.495043,-260.768125,1.296526,66.399487
0.9565,0.033198,0.013058,-0.018704,-0.004815,-0.007146,0.016174,0.022269,-0.496583,-0.020924,-0.495043,-260.768125,1.296526,66.399487
0.9764,0.032532,0.012819,-0.019427,-0.00482,-0.007142,0.016207,0.023455,-0.497147,-0.018035,-0.50649,-260.770317,1.295143,66.392444
0.9965,0.032622,0.01256,-0.017541,-0.004853,-0.00711,0.016239,0.023087,-0.497156,-0.018533,-0.50649,-260.770317,1.295143,66.392444
1.0162,0.031528,0.01273,-0.016924,-0.004879,-0.007082,0.016263,0.02352,-0.497585,-0.017028,-0.519505,-260.77253,1.295172,66.385385
1.0363,0.031686,0.012661,-0.018227,-0.004908,-0.007063,0.016271,0.022943,-0.497241,-0.016907,-0.519505,-260.77253,1.295172,66.385385
1.0565,0.031929,0.012491,-0.018302,-0.004932,-0.007047,0.016278,0.022943,-0.497241,-0.016907,-0.519505,-260.77253,1.295172,66.385385
1.0772,0.030966,0.011973,-0.017594,-0.004951,-0.007033,0.016283,0.022387,-0.497715,-0.017624,-0.528698,-260.774787,1.291524,66.378313
1.0967,0.030944,0.012049,-0.017443,-0.004969,-0.007012,0.01631,0.022202,-0.497844,-0.017532,-0.528698,-260.774787,1.291524,66.378313
1.1166,0.030355,0.011852,-0.017494,-0.004983,-0.006994,0.016332,0.021888,-0.498094,-0.016927,-0.531756,-260.777084,1.287048,66.371243
1.1366,0.030361,0.011694,-0.015978,-0.004991,-0.006985,0.016356,0.021465,-0.498083,-0.017419,-0.531756,-260.777084,1.287048,66.371243
1.1566,0.030591,0.011945,-0.017042,-0.004998,-0.006976,0.016376,0.021465,-0.498083,-0.017419,-0.531756,-260.777084,1.287048,66.371243
1.1768,0.029823,0.011286,-0.016081,-0.005004,-0.00697,0.016391,0.021688,-0.498269,-0.01636,-0.539073,-260.779404,1.285187,66.364176
1.1966,0.029952,0.011696,-0.015114,-0.005026,-0.006953,0.016381,0.021636,-0.498459,-0.016166,-0.539073,-260.779404,1.285187,66.364176
1.2167,0.029338,0.011188,-0.014316,-0.005044,-0.006939,0.016374,0.022082,-0.498465,-0.014594,-0.546117,-260.781743,1.284235,66.357103
1.237,0.029302,0.011237,-0.015695,-0.005078,-0.006924,0.01629,0.022033,-0.498745,-0.014314,-0.546117,-260.781743,1.284235,66.357103
1.2567,0.029136,0.011119,-0.016293,-0.005106,-0.006909,0.016228,0.022033,-0.498745,-0.014314,-0.546117,-260.781743,1.284235,66.357103
1.2765,0.028548,0.010698,-0.016488,-0.005129,-0.006896,0.016183,0.020611,-0.4991,-0.015609,-0.545551,-260.784104,1.2814,66.350031
1.2966,0.028596,0.01103,-0.012396,-0.005132,-0.006884,0.016225,0.020391,-0.499188,-0.015893,-0.545551,-260.784104,1.2814,66.350031
1.3167,0.028007,0.010411,-0.01289,-0.005134,-0.006875,0.016259,0.02211,-0.499147,-0.011885,-0.527454,-260.786464,1.274155,66.343054
1.3366,0.02759,0.010411,-0.013872,-0.005166,-0.006859,0.016095,0.021486,-0.499522,-0.012773,-0.527454,-260.786464,1.274155,66.343054
1.3564,0.027728,0.010355,-0.013329,-0.005193,-0.006842,0.015976,0.021486,-0.499522,-0.012773,-0.527454,-260.786464,1.274155,66.343054
1.3764,0.027333,0.0099,-0.011697,-0.005214,-0.006826,0.015891,0.020713,-0.499884,-0.012651,-0.536799,-260.78885,1.274307,66.336037
1.3964,0.027486,0.010278,-0.014108,-0.005238,-0.006806,0.015771,0.020956,-0.499991,-0.01218,-0.536799,-260.78885,1.274307,66.336037
1.4166,0.026209,0.010219,-0.011172,-0.005258,-0.006787,0.015685,0.020125,-0.499882,-0.013612,-0.504461,-260.791186,1.265256,66.329238
1.4363,0.026664,0.00973,-0.010834,-0.005264,-0.006791,0.015524,0.020468,-0.499772,-0.011367,-0.504461,-260.791186,1.265256,66.329238
1.4567,0.026452,0.010006,-0.010953,-0.005269,-0.006791,0.015411,0.020468,-0.499772,-0.011367,-0.504461,-260.791186,1.265256,66.329238
1.4772,0.025689,0.009626,-0.009953,-0.005273,-0.006788,0.015333,0.020643,-0.500244,-0.010299,-0.488267,-260.793556,1.259965,66.322395
1.4964,0.02575,0.009645,-0.010559,-0.005294,-0.006767,0.015083,0.020605,-0.500319,-0.010084,-0.488267,-260.793556,1.259965,66.322395
1.5161,0.025121,0.009112,-0.00991,-0.005311,-0.006746,0.014913,0.020199,-0.500537,-0.01008,-0.454472,-260.795863,1.255254,66.315715
1.5364,0.025011,0.009328,-0.012248,-0.005333,-0.006714,0.014763,0.02007,-0.500846,-0.009901,-0.454472,-260.795863,1.255254,66.315715
1.5565,0.025421,0.009251,-0.01013,-0.00535,-0.006686,0.014662,0.02007,-0.500846,-0.009901,-0.454472,-260.795863,1.255254,66.315715
1.5764,0.024219,0.008945,-0.009441,-0.005365,-0.00666,0.014594,0.020035,-0.500997,-0.009521,-0.418514,-260.798136,1.247568,66.309177
1.5969,0.02459,0.008876,-0.008333,-0.005379,-0.006636,0.014458,0.019752,-0.501043,-0.009418,-0.418514,-260.798136,1.247568,66.309177
1.6162,0.023614,0.008705,-0.009551,-0.00539,-0.006615,0.014366,0.020168,-0.501316,-0.00787,-0.397636,-260.800448,1.239038,66.302633
1.6363,0.023944,0.00858,-0.011204,-0.005396,-0.006601,0.014293,0.018857,-0.501286,-0.009384,-0.397636,-260.800448,1.239038,66.302633
1.6569,0.023915,0.008831,-0.008939,-0.0054,-0.006588,0.014245,0.018857,-0.501286,-0.009384,-0.397636,-260.800448,1.239038,66.302633
1.6764,0.023199,0.007912,-0.009065,-0.005404,-0.006577,0.014214,0.019129,-0.501423,-0.008339,-0.38108,-260.802761,1.233893,66.296139
1.6968,0.023647,0.008402,-0.007191,-0.005418,-0.006549,0.014023,0.018879,-0.501715,-0.008564,-0.38108,-260.802761,1.233893,66.296139
1.7167,0.022364,0.00832,-0.008234,-0.00543,-0.006524,0.013894,0.019807,-0.501793,-0.006739,-0.371383,-260.805085,1.230419,66.289651
1.737,0.022342,0.007726,-0.007595,-0.005432,-0.006514,0.013695,0.01828,-0.501681,-0.008103,-0.371383,-260.805085,1.230419,66.289651
1.757,0.022803,0.007571,-0.008414,-0.005433,-0.006503,0.013562,0.01828,-0.501681,-0.008103,-0.371383,-260.805085,1.230419,66.289651
1.7771,0.021748,0.00763,-0.006837,-0.005435,-0.006492,0.013474,0.018286,-0.502678,-0.007841,-0.346701,-260.807357,1.223657,66.283369
1.7975,0.021942,0.00792,-0.007613,-0.005461,-0.006444,0.013233,0.01825,-0.502581,-0.007373,-0.346701,-260.807357,1.223657,66.283369
1.8164,0.021334,0.007362,-0.006432,-0.005482,-0.0064,0.013072,0.017889,-0.502267,-0.007193,-0.309372,-260.809599,1.217161,66.277202
1.8368,0.021284,0.007303,-0.006291,-0.005498,-0.006371,0.012706,0.018032,-0.502608,-0.006474,-0.309372,-260.809599,1.217161,66.277202
1.8566,0.021399,0.007512,-0.005825,-0.005511,-0.00634,0.012463,0.018032,-0.502608,-0.006474,-0.309372,-260.809599,1.217161,66.277202
1.8767,0.020647,0.007012,-0.005393,-0.005521,-0.006311,0.012303,0.018202,-0.50274,-0.00529,-0.281241,-260.811841,1.206665,66.271156
1.8968,0.020756,0.007402,-0.005028,-0.005534,-0.006284,0.0118,0.01805,-0.50287,-0.00527,-0.281241,-260.811841,1.206665,66.271156
1.9171,0.019897,0.006781,-0.005563,-0.005546,-0.006253,0.011469,0.018028,-0.502778,-0.004664,-0.214593,-260.813935,1.190834,66.26564
1.9367,0.020565,0.007039,-0.004188,-0.005556,-0.00622,0.011314,0.017137,-0.503182,-0.005466,-0.214593,-260.813935,1.190834,66.26564
1.9568,0.020386,0.006762,-0.005245,-0.005564,-0.00619,0.011214,0.017137,-0.503182,-0.005466,-0.214593,-260.813935,1.190834,66.26564
1.9769,0.019992,0.006343,-0.004059,-0.00557,-0.006162,0.011152,0.017501,-0.503465,-0.004812,-0.139654,-260.815951,1.17463,66.260463
1.9967,0.019878,0.006181,-0.004682,-0.005587,-0.006122,0.010745,0.01765,-0.503569,-0.004453,-0.139654,-260.815951,1.17463,66.260463
2.0167,0.019449,0.005756,-0.002678,-0.005602,-0.006082,0.010475,0.017315,-0.504006,-0.004332,-0.116013,-260.818181,1.165254,66.254848
2.0373,0.018864,0.006121,-0.003891,-0.005624,-0.006037,0.009554,0.01802,-0.504233,-0.002784,-0.116013,-260.818181,1.165254,66.254848
2.0565,0.019142,0.006051,-0.00294,-0.005647,-0.005984,0.008945,0.01802,-0.504233,-0.002784,-0.116013,-260.818181,1.165254,66.254848
2.0763,0.018614,0.005684,-0.002306,-0.005666,-0.00593,0.00855,0.017424,-0.504185,-0.00253,-0.056202,-260.820277,1.14887,66.249738
2.0965,0.018622,0.00598,-0.002175,-0.005676,-0.005893,0.008092,0.017404,-0.504265,-0.002392,-0.056202,-260.820277,1.14887,66.249738
2.1166,0.018487,0.005336,-0.004164,-0.005686,-0.005855,0.007796,0.017409,-0.504121,-0.00201,0.01828,-260.82158,1.100688,66.246884
2.1367,0.018127,0.005576,-0.004012,-0.005699,-0.00579,0.008289,0.016458,-0.504614,-0.003948,0.01828,-260.82158,1.100688,66.246884
2.1563,0.01849,0.005651,-0.000154,-0.005709,-0.005741,0.00863,0.016458,-0.504614,-0.003948,0.01828,-260.82158,1.100688,66.246884
2.1765,0.018168,0.005677,-0.003026,-0.005716,-0.005704,0.008865,0.018263,-0.504493,5.9e-05,0.093252,-260.823011,1.079089,66.243906
2.1969,0.017981,0.005658,-0.004349,-0.00571,-0.005726,0.007627,0.017584,-0.50444,-0.001162,0.093252,-260.823011,1.079089,66.243906
2.2161,0.017557,0.004949,-0.001155,-0.005708,-0.005726,0.006783,0.015585,-0.504512,-0.004076,0.050654,-260.825226,1.095914,66.239069
2.2366,0.01758,0.005046,-0.001634,-0.00572,-0.005686,0.006351,0.016837,-0.505012,-0.001399,0.050654,-260.825226,1.095914,66.239069
2.2563,0.017593,0.005002,-0.001728,-0.00573,-0.005646,0.006065,0.016837,-0.505012,-0.001399,0.050654,-260.825226,1.095914,66.239069
2.2764,0.017141,0.005106,-0.002127,-0.005738,-0.005608,0.005879,0.016604,-0.505095,-0.001591,0.125714,-260.82627,1.046401,66.237059
2.2963,0.01715,0.005207,-0.001937,-0.005743,-0.005571,0.005973,0.016368,-0.505023,-0.001794,0.125714,-260.82627,1.046401,66.237059
2.3165,0.017201,0.004986,-0.000968,-0.005747,-0.005541,0.00604,0.016074,-0.504871,-0.001838,0.200706,-260.827427,1.013082,66.234998
2.3364,0.017296,0.004886,-0.002616,-0.005747,-0.00553,0.005652,0.016646,-0.505005,-0.001041,0.200706,-260.827427,1.013082,66.234998
2.3563,0.01713,0.004992,-9.9e-05,-0.005746,-0.005516,0.005386,0.016646,-0.505005,-0.001041,0.200706,-260.827427,1.013082,66.234998
2.3764,0.016779,0.004902,-0.002078,-0.005746,-0.005501,0.005204,0.016882,-0.505194,0.000113,0.275814,-260.829408,1.013879,66.231429
2.3967,0.016936,0.004691,-0.002626,-0.005747,-0.005486,0.00492,0.016377,-0.505176,-0.000771,0.275814,-260.829408,1.013879,66.231429
2.4169,0.016505,0.004746,-0.002478,-0.005747,-0.005469,0.004725,0.015446,-0.505447,-0.002487,0.350826,-260.83144,0.986002,66.228017
2.437,0.016571,0.004466,-0.000699,-0.005746,-0.005436,0.005498,0.015252,-0.505276,-0.002472,0.350826,-260.83144,0.986002,66.228017
2.4565,0.016599,0.004363,-0.003047,-0.005746,-0.005417,0.006027,0.015252,-0.505276,-0.002472,0.350826,-260.83144,0.986002,66.228017
2.4763,0.01622,0.004392,-0.000317,-0.005744,-0.005408,0.006389,0.014825,-0.505842,-0.002867,0.422492,-260.833745,0.968249,66.224308
2.4967,0.015946,0.004257,-0.001416,-0.005755,-0.005381,0.006293,0.015309,-0.50577,-0.001793,0.422492,-260.833745,0.968249,66.224308
2.5164,0.015731,0.004147,0.000312,-0.005763,-0.005359,0.006225,0.015113,-0.505853,-0.001299,0.347661,-260.835208,1.017946,66.221613
2.5363,0.015646,0.003917,-0.001057,-0.005762,-0.005375,0.005058,0.015815,-0.505859,0.000173,0.347661,-260.835208,1.017946,66.221613
2.5565,0.015686,0.003981,-0.001704,-0.005764,-0.005374,0.004245,0.015815,-0.505859,0.000173,0.347661,-260.835208,1.017946,66.221613
2.5767,0.015336,0.004106,-0.001525,-0.005766,-0.005362,0.003685,0.014602,-0.506219,-0.001474,0.272747,-260.837342,1.00926,66.217744
2.5968,0.015576,0.0035,-0.00187,-0.005775,-0.00531,0.004247,0.014559,-0.506108,-0.001468,0.272747,-260.837342,1.00926,66.217744
2.6166,0.015206,0.003996,0.000302,-0.00578,-0.005273,0.004635,0.014547,-0.506562,-0.001813,0.347838,-260.83839,0.934169,66.216217
2.6365,0.015095,0.003618,-0.000573,-0.005778,-0.005277,0.00398,0.015286,-0.506055,0.000123,0.347838,-260.83839,0.934169,66.216217
2.6567,0.014886,0.003929,-0.000425,-0.005777,-0.00527,0.003528,0.015286,-0.506055,0.000123,0.347838,-260.83839,0.934169,66.216217
2.6762,0.01469,0.003466,-0.000777,-0.005776,-0.005259,0.003217,0.014439,-0.506281,-0.000241,0.399761,-260.840778,0.951217,66.212428
2.6962,0.015124,0.003608,-0.001688,-0.005783,-0.005221,0.003335,0.014354,-0.506409,-0.000438,0.399761,-260.840778,0.951217,66.212428
2.7164,0.014716,0.00344,-0.002012,-0.005787,-0.005191,0.003418,0.014121,-0.506515,-0.001605,0.474628,-260.842801,0.896305,66.209614
2.7363,0.014601,0.003222,0.000306,-0.005794,-0.00514,0.004313,0.013721,-0.506562,-0.001971,0.474628,-260.842801,0.896305,66.209614
2.7565,0.014468,0.003579,-0.002531,-0.005799,-0.005107,0.00493,0.013721,-0.506562,-0.001971,0.474628,-260.842801,0.896305,66.209614
2.7763,0.014232,0.003337,-0.000193,-0.005802,-0.005086,0.005352,0.012936,-0.506635,-0.002388,0.492232,-260.845414,0.899023,66.205915
2.7964,0.013873,0.002797,-0.000365,-0.005804,-0.005078,0.005383,0.013397,-0.506672,-0.001475,0.492232,-260.845414,0.899023,66.205915
2.8163,0.013879,0.002904,-0.001044,-0.005804,-0.005071,0.005402,0.013592,-0.507294,-0.000284,0.41725,-260.846696,0.963834,66.203769
2.8367,0.013957,0.002542,0.000845,-0.005814,-0.005042,0.005128,0.013363,-0.507118,-0.000972,0.41725,-260.846696,0.963834,66.203769
2.8566,0.014008,0.002794,-0.001882,-0.005822,-0.005015,0.00494,0.013363,-0.507118,-0.000972,0.41725,-260.846696,0.963834,66.203769
2.8766,0.013721,0.002553,0.000114,-0.005827,-0.004991,0.00481,0.012857,-0.507378,-0.00171,0.342204,-260.848619,0.964471,66.200542
2.8969,0.013682,0.002938,0.000112,-0.005838,-0.004947,0.004706,0.013213,-0.507426,-0.000943,0.342204,-260.848619,0.964471,66.200542
2.9166,0.013474,0.002826,-0.000193,-0.005846,-0.00491,0.004635,0.013557,-0.507219,0.000264,0.338713,-260.851058,0.937009,66.196657
2.9366,0.013379,0.002262,0.002078,-0.00584,-0.004914,0.004115,0.013382,-0.507185,-0.000146,0.338713,-260.851058,0.937009,66.196657
2.9567,0.01302,0.002543,0.001317,-0.005837,-0.004911,0.003758,0.013382,-0.507185,-0.000146,0.338713,-260.851058,0.937009,66.196657
2.9769,0.012663,0.0021,0.001176,-0.005834,-0.004903,0.003515,0.013449,-0.507661,0.00151,0.34169,-260.853534,0.923976,66.192787
2.9963,0.012498,0.002038,-0.000181,-0.005836,-0.004889,0.002568,0.013344,-0.507783,0.001396,0.34169,-260.853534,0.923976,66.192787
3.0165,0.012599,0.002081,0.001291,-0.005839,-0.004866,0.001907,0.012252,-0.508089,-8.6e-05,0.416702,-260.855667,0.879476,66.189761
3.0363,0.012413,0.002062,0.000589,-0.005847,-0.004819,0.001549,0.013164,-0.507939,0.001179,0.416702,-260.855667,0.879476,66.189761
3.0565,0.012318,0.002277,0.001256,-0.005852,-0.004776,0.001304,0.013164,-0.507939,0.001179,0.416702,-260.855667,0.879476,66.189761
3.0767,0.012385,0.002154,0.001823,-0.005856,-0.004737,0.001139,0.0128,-0.507847,0.001316,0.491757,-260.857427,0.80442,66.187624
3.0964,0.012476,0.002067,-0.00021,-0.005854,-0.00472,0.000862,0.012992,-0.507861,0.00153,0.491757,-260.857427,0.80442,66.187624
3.1167,0.011827,0.001559,0.000715,-0.005852,-0.004702,0.000672,0.012222,-0.508047,-0.000177,0.566665,-260.859641,0.747853,66.185139
3.1365,0.011819,0.001919,0.001164,-0.005865,-0.004618,0.000992,0.012187,-0.508413,0.000643,0.566665,-260.859641,0.747853,66.185139
3.1565,0.011991,0.002085,0.000591,-0.005874,-0.004552,0.001212,0.012187,-0.508413,0.000643,0.566665,-260.859641,0.747853,66.185139
3.1766,0.011483,0.001458,0.002212,-0.005879,-0.004502,0.001363,0.012068,-0.508096,0.000617,0.632776,-260.862303,0.718086,66.182288
3.1963,0.011968,0.001533,0.000264,-0.005875,-0.004489,0.001143,0.012263,-0.508298,0.001269,0.632776,-260.862303,0.718086,66.182288
3.2167,0.011276,0.001045,0.001161,-0.005872,-0.004475,0.00099,0.011933,-0.508598,0.000304,0.55796,-260.864823,0.736856,66.179402
3.2375,0.011251,0.001171,-0.000319,-0.005881,-0.004399,0.000978,0.011865,-0.508929,0.001084,0.55796,-260.864823,0.736856,66.179402
3.2572,0.011621,0.001384,0.002006,-0.005887,-0.004337,0.00097,0.011865,-0.508929,0.001084,0.55796,-260.864823,0.736856,66.179402
3.2765,0.010846,0.001664,0.001919,-0.00589,-0.004286,0.000964,0.012403,-0.508799,0.002047,0.582772,-260.867583,0.713166,66.176354
3.2971,0.011004,0.00086,0.0022,-0.00588,-0.004297,0.000543,0.012139,-0.508631,0.001999,0.582772,-260.867583,0.713166,66.176354
3.3167,0.010732,0.000604,0.000517,-0.005872,-0.004299,0.000252,0.011941,-0.509274,0.00223,0.560581,-260.870322,0.691344,66.173343
3.3367,0.010705,0.000789,0.002006,-0.005886,-0.004189,0.000699,0.011072,-0.509392,0.000673,0.560581,-260.870322,0.691344,66.173343
3.3567,0.010963,0.001063,0.001784,-0.005893,-0.004104,0.001002,0.011072,-0.509392,0.000673,0.560581,-260.870322,0.691344,66.173343
3.3766,0.010566,0.00029,0.000881,-0.005897,-0.00404,0.001207,0.011644,-0.509104,0.001793,0.614662,-260.872988,0.648818,66.17061
3.3968,0.010399,0.000463,0.001405,-0.005893,-0.004012,0.000958,0.011363,-0.509369,0.001424,0.614662,-260.872988,0.648818,66.17061
3.4168,0.01029,0.000306,0.002488,-0.005889,-0.003987,0.000785,0.010962,-0.509645,0.001433,0.539632,-260.875222,0.680862,66.168101
3.4367,0.010418,0.000362,0.001853,-0.005883,-0.003956,0.000259,0.011496,-0.509693,0.002392,0.539632,-260.875222,0.680862,66.168101
3.4566,0.010359,0.000198,0.001272,-0.005878,-0.003923,-0.000108,0.011496,-0.509693,0.002392,0.539632,-260.875222,0.680862,66.168101
