t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.7667,0.000657,-0.019464,0.032067,-0.00457,0.007751,-0.011675,0.017142,-0.528848,0.0322,-0.179527,-259.92453,-1.269976,68.623881
0.7873,0.001084,-0.019226,0.030468,-0.004573,0.007752,-0.01175,0.017142,-0.528848,0.0322,-0.179527,-259.92453,-1.269976,68.623881
0.8068,0.001127,-0.019358,0.031318,-0.004573,0.007752,-0.01175,0.016422,-0.528675,0.02999,-0.146801,-259.926344,-1.271944,68.617785
0.8269,0.000631,-0.018819,0.033161,-0.004562,0.007764,-0.011923,0.016672,-0.528814,0.030471,-0.146801,-259.926344,-1.271944,68.617785
0.8469,0.0011,-0.018558,0.02957,-0.004558,0.007768,-0.011988,0.017388,-0.528299,0.032791,-0.125097,-259.928174,-1.273513,68.611586
0.8669,0.001026,-0.018346,0.031198,-0.004556,0.007772,-0.012071,0.016275,-0.52832,0.029829,-0.125097,-259.928174,-1.273513,68.611586
0.8874,0.001195,-0.018296,0.033382,-0.004554,0.007774,-0.01214,0.016275,-0.52832,0.029829,-0.125097,-259.928174,-1.273513,68.611586
0.9073,0.001129,-0.01827,0.030222,-0.004554,0.007774,-0.01214,0.018017,-0.527696,0.032885,-0.09777,-259.929984,-1.277471,68.605357
0.9271,0.001202,-0.018438,0.030271,-0.00462,0.00773,-0.012296,0.017396,-0.527798,0.03175,-0.09777,-259.929984,-1.277471,68.605357
0.947,0.000777,-0.017496,0.029093,-0.004645,0.007712,-0.012354,0.016486,-0.527963,0.029887,-0.078811,-259.9318,-1.279497,68.599053
0.9669,0.001079,-0.017691,0.028969,-0.004636,0.007717,-0.012421,0.015681,-0.527328,0.029143,-0.078811,-259.9318,-1.279497,68.599053
0.9872,0.001119,-0.017796,0.029255,-0.00463,0.007722,-0.012476,0.015681,-0.527328,0.029143,-0.078811,-259.9318,-1.279497,68.599053
1.007,0.00138,-0.017524,0.028585,-0.00463,0.007722,-0.012476,0.015839,-0.527271,0.028754,-0.035916,-259.933605,-1.275276,68.59286
1.0271,0.001062,-0.017616,0.029281,-0.004633,0.00772,-0.012588,0.015865,-0.527254,0.028626,-0.035916,-259.933605,-1.275276,68.59286
1.0467,0.001059,-0.016981,0.028431,-0.004634,0.007719,-0.012629,0.015839,-0.527157,0.028884,-0.021987,-259.935449,-1.277721,68.586478
1.0669,0.001101,-0.016979,0.028414,-0.004638,0.007716,-0.012673,0.015574,-0.526797,0.028452,-0.021987,-259.935449,-1.277721,68.586478
1.087,0.001281,-0.017008,0.029002,-0.004642,0.007713,-0.012709,0.015574,-0.526797,0.028452,-0.021987,-259.935449,-1.277721,68.586478
1.1075,0.00142,-0.016476,0.028616,-0.004642,0.007713,-0.012709,0.015868,-0.526478,0.028477,-0.001172,-259.937289,-1.279085,68.580079
1.1271,0.001328,-0.016547,0.027893,-0.004682,0.007683,-0.012775,0.015903,-0.526356,0.028472,-0.001172,-259.937289,-1.279085,68.580079
1.1467,0.001637,-0.016085,0.028146,-0.004697,0.007671,-0.0128,0.015398,-0.526108,0.02749,0.010645,-259.939142,-1.279389,68.573631
1.1671,0.001526,-0.016487,0.026127,-0.004722,0.007651,-0.012825,0.015929,-0.52589,0.028066,0.010645,-259.939142,-1.279389,68.573631
1.1872,0.001414,-0.01625,0.027139,-0.004743,0.007634,-0.012845,0.015929,-0.52589,0.028066,0.010645,-259.939142,-1.279389,68.573631
1.2074,0.001524,-0.016198,0.025476,-0.004743,0.007634,-0.012845,0.015049,-0.525749,0.026607,0.031163,-259.941014,-1.276344,68.567185
1.2272,0.001264,-0.015887,0.026865,-0.004725,0.007644,-0.012881,0.014803,-0.52583,0.026075,0.031163,-259.941014,-1.276344,68.567185
1.247,0.001407,-0.015281,0.025488,-0.004719,0.007647,-0.012894,0.014807,-0.525466,0.026459,0.04441,-259.942905,-1.2735,68.560734
1.267,0.001748,-0.015343,0.027527,-0.004721,0.007645,-0.01291,0.014431,-0.525134,0.025551,0.04441,-259.942905,-1.2735,68.560734
1.2872,0.00156,-0.015486,0.028409,-0.004722,0.007642,-0.012923,0.014431,-0.525134,0.025551,0.04441,-259.942905,-1.2735,68.560734
1.3071,0.001705,-0.015089,0.025761,-0.004722,0.007642,-0.012923,0.015841,-0.524967,0.027871,0.048217,-259.944791,-1.275669,68.554257
1.3271,0.001628,-0.015124,0.023783,-0.004782,0.007595,-0.012953,0.01541,-0.524911,0.026949,0.048217,-259.944791,-1.275669,68.554257
1.3467,0.001488,-0.01453,0.02477,-0.004804,0.007576,-0.012964,0.0136,-0.52474,0.023372,0.052991,-259.946682,-1.275699,68.547764
1.3668,0.001754,-0.014605,0.025385,-0.004801,0.007576,-0.012974,0.014065,-0.524394,0.024622,0.052991,-259.946682,-1.275699,68.547764
1.3872,0.001882,-0.014828,0.022868,-0.004799,0.007576,-0.012983,0.014065,-0.524394,0.024622,0.052991,-259.946682,-1.275699,68.547764
1.407,0.001861,-0.014138,0.025148,-0.004799,0.007576,-0.012983,0.013336,-0.524384,0.022328,0.070969,-259.948601,-1.270111,68.541303
1.4271,0.001763,-0.014447,0.022671,-0.004797,0.007574,-0.013002,0.013868,-0.52418,0.023427,0.070969,-259.948601,-1.270111,68.541303
1.4468,0.002295,-0.014253,0.022629,-0.004796,0.007573,-0.013009,0.013166,-0.52408,0.022259,0.07356,-259.950523,-1.270642,68.53482
1.4667,0.001762,-0.013586,0.024471,-0.004795,0.007572,-0.013017,0.013766,-0.524106,0.022574,0.07356,-259.950523,-1.270642,68.53482
1.4868,0.002223,-0.014164,0.024399,-0.004794,0.007571,-0.013024,0.013766,-0.524106,0.022574,0.07356,-259.950523,-1.270642,68.53482
1.5068,0.002101,-0.013372,0.022537,-0.004794,0.007571,-0.013024,0.014457,-0.5237,0.023855,0.077496,-259.952449,-1.271045,68.528317
1.527,0.002167,-0.013693,0.024039,-0.00484,0.007532,-0.013041,0.014078,-0.523476,0.023251,0.077496,-259.952449,-1.271045,68.528317
1.5468,0.002011,-0.012983,0.022879,-0.004857,0.007517,-0.013048,0.014268,-0.523309,0.023625,0.079692,-259.954372,-1.271303,68.521819
1.5672,0.002092,-0.013126,0.022444,-0.004879,0.007498,-0.013055,0.013721,-0.522877,0.022922,0.079692,-259.954372,-1.271303,68.521819
1.587,0.002164,-0.013001,0.021141,-0.004896,0.007481,-0.01306,0.013721,-0.522877,0.022922,0.079692,-259.954372,-1.271303,68.521819
1.6071,0.002437,-0.012772,0.0221,-0.004896,0.007481,-0.01306,0.012736,-0.522578,0.020597,0.092734,-259.956315,-1.266852,68.515354
1.6271,0.002117,-0.012988,0.021327,-0.004908,0.007465,-0.01307,0.013106,-0.522571,0.021144,0.092734,-259.956315,-1.266852,68.515354
1.6467,0.002085,-0.012485,0.020555,-0.004913,0.007459,-0.013073,0.012832,-0.522638,0.020912,0.100856,-259.958281,-1.264036,68.508876
1.6666,0.00224,-0.012443,0.020725,-0.004906,0.007462,-0.013076,0.012582,-0.522389,0.020566,0.100856,-259.958281,-1.264036,68.508876
1.6867,0.002513,-0.012374,0.021301,-0.0049,0.007465,-0.013079,0.012582,-0.522389,0.020566,0.100856,-259.958281,-1.264036,68.508876
1.7066,0.002414,-0.012223,0.019695,-0.0049,0.007465,-0.013079,0.013163,-0.52195,0.020753,0.106494,-259.96026,-1.262806,68.502387
1.727,0.002383,-0.012073,0.020689,-0.00493,0.007436,-0.013087,0.012849,-0.521986,0.020255,0.106494,-259.96026,-1.262806,68.502387
1.7471,0.002745,-0.011877,0.019979,-0.004942,0.007425,-0.013089,0.012774,-0.521731,0.020274,0.106366,-259.962231,-1.263723,68.495903
1.7669,0.002736,-0.011531,0.019308,-0.00496,0.007408,-0.013093,0.012911,-0.521759,0.019984,0.106366,-259.962231,-1.263723,68.495903
1.7869,0.002513,-0.012138,0.019818,-0.004976,0.007393,-0.013095,0.012911,-0.521759,0.019984,0.106366,-259.962231,-1.263723,68.495903
1.8071,0.002776,-0.011068,0.017231,-0.004976,0.007393,-0.013095,0.012407,-0.521732,0.019271,0.11462,-259.964215,-1.260665,68.489445
1.8269,0.002092,-0.011261,0.018359,-0.004972,0.007394,-0.013089,0.012039,-0.521395,0.018376,0.11462,-259.964215,-1.260665,68.489445
1.8467,0.002751,-0.0105,0.019512,-0.00497,0.007395,-0.013087,0.011292,-0.520942,0.017943,0.120874,-259.966219,-1.258106,68.482978
1.867,0.002733,-0.01086,0.018339,-0.005017,0.007352,-0.013094,0.012567,-0.520439,0.01935,0.120874,-259.966219,-1.258106,68.482978
1.8873,0.00237,-0.011159,0.018753,-0.005055,0.007315,-0.013099,0.012567,-0.520439,0.01935,0.120874,-259.966219,-1.258106,68.482978
1.9069,0.003014,-0.010874,0.017405,-0.005055,0.007315,-0.013099,0.01172,-0.520764,0.018206,0.119772,-259.968224,-1.258379,68.4765
1.9267,0.002992,-0.010969,0.019144,-0.00505,0.007317,-0.013087,0.011765,-0.520742,0.017811,0.119772,-259.968224,-1.258379,68.4765
1.9472,0.002698,-0.010227,0.017698,-0.005049,0.007318,-0.013084,0.01259,-0.520647,0.01873,0.134683,-259.970256,-1.251955,68.470077
1.967,0.002888,-0.009811,0.017492,-0.005068,0.007301,-0.013082,0.01179,-0.520178,0.017766,0.134683,-259.970256,-1.251955,68.470077
1.9871,0.002895,-0.010275,0.016487,-0.005083,0.007286,-0.013081,0.01179,-0.520178,0.017766,0.134683,-259.970256,-1.251955,68.470077
2.0069,0.00295,-0.009637,0.014649,-0.005083,0.007286,-0.013081,0.011087,-0.519903,0.01594,0.132422,-259.972293,-1.252251,68.46363
2.0267,0.003119,-0.009955,0.01636,-0.005083,0.007291,-0.013004,0.010791,-0.519738,0.015352,0.132422,-259.972293,-1.252251,68.46363
2.0469,0.002824,-0.009625,0.015118,-0.005083,0.007294,-0.012977,0.011297,-0.519657,0.015944,0.137511,-259.974341,-1.249537,68.457204
2.067,0.002756,-0.009486,0.014558,-0.005082,0.007297,-0.012951,0.010594,-0.519563,0.015171,0.137511,-259.974341,-1.249537,68.457204
2.087,0.003209,-0.009319,0.015619,-0.005082,0.0073,-0.01293,0.010594,-0.519563,0.015171,0.137511,-259.974341,-1.249537,68.457204
2.1073,0.002834,-0.009173,0.015209,-0.005082,0.0073,-0.01293,0.010958,-0.518956,0.015077,0.123724,-259.976387,-1.248479,68.450796
2.1269,0.003012,-0.009302,0.014608,-0.005136,0.007254,-0.012899,0.010783,-0.518986,0.015069,0.123724,-259.976387,-1.248479,68.450796
2.1471,0.003467,-0.008974,0.016163,-0.005156,0.007237,-0.012887,0.010297,-0.519018,0.014197,0.117,-259.978429,-1.248083,68.444399
2.1672,0.002879,-0.008176,0.013681,-0.0052,0.007194,-0.012903,0.011576,-0.518906,0.015967,0.117,-259.978429,-1.248083,68.444399
2.187,0.00273,-0.008731,0.014661,-0.005236,0.007158,-0.012914,0.011576,-0.518906,0.015967,0.117,-259.978429,-1.248083,68.444399
2.207,0.002937,-0.00832,0.013518,-0.005236,0.007158,-0.012914,0.009987,-0.518377,0.014123,0.122381,-259.980509,-1.241898,68.43801
2.2268,0.003305,-0.00847,0.0146,-0.005236,0.007154,-0.012796,0.009897,-0.5183,0.013811,0.122381,-259.980509,-1.241898,68.43801
2.247,0.003007,-0.007722,0.014322,-0.005236,0.007153,-0.012755,0.010582,-0.518192,0.014191,0.138434,-259.982611,-1.235906,68.431674
2.267,0.003291,-0.008245,0.012287,-0.005276,0.007112,-0.012748,0.010327,-0.517705,0.01429,0.138434,-259.982611,-1.235906,68.431674
2.2868,0.003228,-0.007937,0.013981,-0.00531,0.007078,-0.012742,0.010327,-0.517705,0.01429,0.138434,-259.982611,-1.235906,68.431674
2.3068,0.003066,-0.007896,0.012749,-0.00531,0.007078,-0.012742,0.010136,-0.517592,0.01345,0.121144,-259.984712,-1.233797,68.425367
2.3269,0.003143,-0.007667,0.011691,-0.005338,0.007047,-0.012625,0.009876,-0.517667,0.013099,0.121144,-259.984712,-1.233797,68.425367
2.3468,0.00329,-0.007741,0.011761,-0.005349,0.007036,-0.012585,0.008935,-0.51741,0.011288,0.131952,-259.986846,-1.227607,68.419079
2.3669,0.003461,-0.007069,0.01077,-0.005331,0.007048,-0.012446,0.009248,-0.517668,0.011698,0.131952,-259.986846,-1.227607,68.419079
2.3869,0.003257,-0.00729,0.010827,-0.005316,0.007059,-0.012341,0.009248,-0.517668,0.011698,0.131952,-259.986846,-1.227607,68.419079
2.4072,0.003252,-0.007099,0.010204,-0.005316,0.007059,-0.012341,0.008552,-0.516968,0.010301,0.120927,-259.988999,-1.222324,68.412821
2.4267,0.003477,-0.006488,0.011255,-0.005285,0.007064,-0.0119,0.008487,-0.516977,0.010201,0.120927,-259.988999,-1.222324,68.412821
2.447,0.003513,-0.006963,0.01172,-0.005273,0.00707,-0.011762,0.009048,-0.516237,0.010869,0.089728,-259.991101,-1.221516,68.406704
2.4667,0.003844,-0.006721,0.008468,-0.005314,0.007037,-0.011813,0.009444,-0.516857,0.011627,0.089728,-259.991101,-1.221516,68.406704
2.4868,0.003271,-0.006628,0.010232,-0.005348,0.007009,-0.011852,0.009444,-0.516857,0.011627,0.089728,-259.991101,-1.221516,68.406704
2.5071,0.003872,-0.006438,0.008672,-0.005348,0.007009,-0.011852,0.008282,-0.516329,0.009776,0.021464,-259.993059,-1.216445,68.401062
2.5269,0.003547,-0.006174,0.009551,-0.005341,0.006985,-0.011391,0.008263,-0.516335,0.009268,0.021464,-259.993059,-1.216445,68.401062
2.547,0.003526,-0.005827,0.00956,-0.005339,0.00698,-0.011249,0.008248,-0.515932,0.009178,0.042879,-259.995184,-1.21173,68.395019
2.5668,0.003748,-0.005542,0.008842,-0.005371,0.00694,-0.011185,0.00838,-0.515804,0.009509,0.042879,-259.995184,-1.21173,68.395019
2.5872,0.003894,-0.006018,0.007565,-0.005397,0.006908,-0.011137,0.00838,-0.515804,0.009509,0.042879,-259.995184,-1.21173,68.395019
2.6071,0.003662,-0.005907,0.00946,-0.005397,0.006908,-0.011137,0.007541,-0.515732,0.007124,-0.020533,-259.997184,-1.202889,68.38946
2.627,0.003552,-0.005948,0.008588,-0.005389,0.006879,-0.010625,0.007905,-0.515763,0.008034,-0.020533,-259.997184,-1.202889,68.38946
2.647,0.003321,-0.005206,0.008661,-0.005387,0.006874,-0.010471,0.007759,-0.515712,0.008234,-0.019649,-259.999338,-1.195749,68.383582
2.667,0.003644,-0.005441,0.007167,-0.005406,0.006845,-0.010465,0.007731,-0.515224,0.008604,-0.019649,-259.999338,-1.195749,68.383582
2.6869,0.003478,-0.005256,0.008056,-0.005421,0.006822,-0.010462,0.007731,-0.515224,0.008604,-0.019649,-259.999338,-1.195749,68.383582
2.7067,0.003437,-0.005015,0.007773,-0.005421,0.006822,-0.010462,0.007375,-0.514975,0.007651,-0.08864,-260.001339,-1.18515,68.378284
2.727,0.003532,-0.00473,0.008555,-0.005428,0.00677,-0.010146,0.007362,-0.514954,0.007654,-0.08864,-260.001339,-1.18515,68.378284
2.747,0.00346,-0.004538,0.007428,-0.00543,0.006754,-0.010051,0.007721,-0.514496,0.008222,-0.079608,-260.003515,-1.181405,68.37257
2.7672,0.003795,-0.004877,0.008143,-0.005452,0.006706,-0.009948,0.00728,-0.514511,0.007479,-0.079608,-260.003515,-1.181405,68.37257
2.7874,0.003387,-0.004768,0.008958,-0.005469,0.006668,-0.009874,0.00728,-0.514511,0.007479,-0.079608,-260.003515,-1.181405,68.37257
2.8072,0.003331,-0.004114,0.007807,-0.005469,0.006668,-0.009874,0.00773,-0.514472,0.008545,-0.112852,-260.005656,-1.172155,68.367088
2.8275,0.003375,-0.004116,0.00698,-0.005546,0.006562,-0.010014,0.007534,-0.514288,0.008197,-0.112852,-260.005656,-1.172155,68.367088
2.8468,0.003811,-0.004065,0.005115,-0.005574,0.006521,-0.010057,0.006758,-0.51389,0.006663,-0.115981,-260.007856,-1.164099,68.361566
2.8669,0.003467,-0.004139,0.007053,-0.005539,0.006476,-0.009347,0.006442,-0.514032,0.00524,-0.115981,-260.007856,-1.164099,68.361566
2.887,0.003326,-0.003638,0.005485,-0.005508,0.00645,-0.008851,0.006442,-0.514032,0.00524,-0.115981,-260.007856,-1.164099,68.361566
2.9071,0.003434,-0.003701,0.006644,-0.005508,0.00645,-0.008851,0.005898,-0.513369,0.00508,-0.067807,-260.010006,-1.156148,68.356239
2.9267,0.00344,-0.003663,0.004529,-0.005483,0.006346,-0.008497,0.006249,-0.51347,0.005671,-0.067807,-260.010006,-1.156148,68.356239
2.9469,0.003331,-0.00368,0.004927,-0.005472,0.006312,-0.008396,0.005609,-0.513499,0.004301,-0.14279,-260.011778,-1.135903,68.352109
2.9671,0.003431,-0.003043,0.00633,-0.005415,0.006319,-0.008071,0.005815,-0.51365,0.004859,-0.14279,-260.011778,-1.135903,68.352109
2.9873,0.003318,-0.00333,0.005028,-0.005367,0.00633,-0.007844,0.005815,-0.51365,0.004859,-0.14279,-260.011778,-1.135903,68.352109
3.007,0.003536,-0.002657,0.00407,-0.005367,0.00633,-0.007844,0.00567,-0.513081,0.004704,-0.213116,-260.013843,-1.124623,68.347431
3.0268,0.003348,-0.003523,0.005128,-0.005342,0.006175,-0.00735,0.005622,-0.512878,0.004407,-0.213116,-260.013843,-1.124623,68.347431
3.0467,0.002849,-0.002466,0.002828,-0.00533,0.006125,-0.007208,0.005803,-0.513329,0.004895,-0.279309,-260.015927,-1.121174,68.342821
3.0668,0.00298,-0.002626,0.005562,-0.005188,0.006067,-0.006573,0.004414,-0.512529,0.002995,-0.279309,-260.015927,-1.121174,68.342821
3.0869,0.003209,-0.002514,0.004884,-0.005074,0.00603,-0.006131,0.004414,-0.512529,0.002995,-0.279309,-260.015927,-1.121174,68.342821
3.1067,0.003123,-0.002378,0.003943,-0.005074,0.00603,-0.006131,0.005481,-0.512259,0.00459,-0.312579,-260.018112,-1.102105,68.338218
3.1268,0.002894,-0.002646,0.005335,-0.005135,0.005871,-0.006457,0.005314,-0.512277,0.004292,-0.312579,-260.018112,-1.102105,68.338218
3.1466,0.003226,-0.002251,0.003698,-0.005155,0.005813,-0.006553,0.00548,-0.512484,0.005171,-0.387449,-260.019942,-1.091954,68.334598
3.1671,0.002984,-0.002084,0.004228,-0.005153,0.005764,-0.006452,0.005137,-0.512261,0.003817,-0.387449,-260.019942,-1.091954,68.334598
3.1868,0.002836,-0.00233,0.002879,-0.00515,0.005727,-0.006379,0.005137,-0.512261,0.003817,-0.387449,-260.019942,-1.091954,68.334598
3.2066,0.003162,-0.002261,0.003768,-0.00515,0.005727,-0.006379,0.004096,-0.512094,0.002615,-0.337821,-260.022042,-1.087179,68.330337
3.2266,0.002927,-0.001864,0.00483,-0.005001,0.005667,-0.005788,0.004474,-0.512134,0.003055,-0.337821,-260.022042,-1.087179,68.330337
3.2469,0.003083,-0.001623,0.004638,-0.004947,0.005651,-0.005616,0.005226,-0.511677,0.004627,-0.341517,-260.024223,-1.079378,68.325981
3.2668,0.002818,-0.001879,0.000511,-0.005036,0.005533,-0.006056,0.005414,-0.511612,0.004625,-0.341517,-260.024223,-1.079378,68.325981
3.287,0.002742,-0.002119,0.003717,-0.005107,0.005434,-0.006371,0.005414,-0.511612,0.004625,-0.341517,-260.024223,-1.079378,68.325981
3.3068,0.002629,-0.001783,0.005406,-0.005107,0.005434,-0.006371,0.00445,-0.511904,0.003505,-0.416421,-260.026176,-1.071979,68.322256
3.3267,0.002644,-0.001567,0.004846,-0.005072,0.005388,-0.006531,0.00481,-0.511827,0.004255,-0.416421,-260.026176,-1.071979,68.322256
3.3465,0.003121,-0.00135,0.001477,-0.00506,0.005369,-0.006574,0.004988,-0.511423,0.004692,-0.341427,-260.02785,-1.069746,68.31892
3.3669,0.002621,-0.000888,0.001931,-0.004953,0.005235,-0.005592,0.003969,-0.511349,0.001761,-0.341427,-260.02785,-1.069746,68.31892
3.3874,0.002912,-0.00117,0.002963,-0.004867,0.005141,-0.004899,0.003969,-0.511349,0.001761,-0.341427,-260.02785,-1.069746,68.31892
3.4073,0.002786,-0.000989,0.001922,-0.004867,0.005141,-0.004899,0.004231,-0.510965,0.002715,-0.266423,-260.02974,-1.076283,68.315074
3.427,0.002481,-0.001087,0.002613,-0.004768,0.004875,-0.004576,0.00402,-0.510951,0.002365,-0.266423,-260.02974,-1.076283,68.315074
