t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
1.0173,-0.010857,-0.00064,-0.032669,0.005223,-0.002526,0.015721,-0.02807,-0.510571,-0.033413,0.913975,-262.416229,-1.15047,71.375035
1.0376,-0.010218,-0.000917,-0.03307,0.005222,-0.002515,0.015812,-0.027301,-0.510481,-0.032023,0.922184,-262.412778,-1.160211,71.380258
1.0574,-0.010821,-0.00127,-0.03214,0.005221,-0.002507,0.015962,-0.027186,-0.510558,-0.032376,0.922184,-262.412778,-1.160211,71.380258
1.0774,-0.010961,-0.000843,-0.03218,0.005219,-0.0025,0.016085,-0.027046,-0.511092,-0.031639,0.939434,-262.409258,-1.165535,71.385528
1.0974,-0.010686,-0.0007,-0.030547,0.005218,-0.00249,0.016247,-0.027332,-0.510631,-0.032104,0.939434,-262.409258,-1.165535,71.385528
1.1185,-0.01111,-0.000446,-0.030312,0.005216,-0.002482,0.01638,-0.027332,-0.510631,-0.032104,0.939434,-262.409258,-1.165535,71.385528
1.1377,-0.011143,-0.001378,-0.03015,0.005215,-0.002475,0.016489,-0.026351,-0.510323,-0.029639,0.951618,-262.40567,-1.170176,71.390867
1.1581,-0.0113,-0.000712,-0.031595,0.005213,-0.002468,0.016633,-0.026394,-0.510668,-0.029769,0.951618,-262.40567,-1.170176,71.390867
1.1773,-0.010979,-0.001231,-0.029078,0.005212,-0.002463,0.016753,-0.027248,-0.510541,-0.031073,0.969168,-262.401987,-1.17684,71.396298
1.1974,-0.011089,-0.001345,-0.029446,0.00521,-0.002446,0.0169,-0.025912,-0.510982,-0.029211,0.969168,-262.401987,-1.17684,71.396298
1.2173,-0.011096,-0.001231,-0.029755,0.005209,-0.002432,0.017022,-0.025912,-0.510982,-0.029211,0.969168,-262.401987,-1.17684,71.396298
1.2371,-0.0112,-0.001318,-0.028963,0.005207,-0.002421,0.017123,-0.026055,-0.511114,-0.029057,0.979904,-262.398272,-1.181237,71.401748
1.2575,-0.011525,-0.001227,-0.029222,0.005206,-0.002406,0.017252,-0.025996,-0.511122,-0.028939,0.979904,-262.398272,-1.181237,71.401748
1.2774,-0.011649,-0.001588,-0.027713,0.005204,-0.002393,0.01736,-0.026261,-0.511091,-0.028673,0.995921,-262.394458,-1.186561,71.407279
1.2971,-0.011568,-0.001401,-0.026576,0.005202,-0.002374,0.017488,-0.025817,-0.511369,-0.027775,0.995921,-262.394458,-1.186561,71.407279
1.3174,-0.011831,-0.001411,-0.027957,0.005201,-0.002358,0.017594,-0.025817,-0.511369,-0.027775,0.995921,-262.394458,-1.186561,71.407279
1.3374,-0.012015,-0.001434,-0.026264,0.005199,-0.002344,0.017683,-0.025872,-0.511318,-0.027231,1.005808,-262.390577,-1.189902,71.412869
1.3576,-0.011654,-0.001848,-0.026372,0.005197,-0.002336,0.017789,-0.025659,-0.511306,-0.026754,1.005808,-262.390577,-1.189902,71.412869
1.3771,-0.011899,-0.001364,-0.026123,0.005195,-0.002329,0.017877,-0.024939,-0.51175,-0.025811,1.019577,-262.38662,-1.19417,71.418504
1.3972,-0.011931,-0.001686,-0.024778,0.005193,-0.002325,0.017976,-0.025187,-0.511244,-0.026066,1.019577,-262.38662,-1.19417,71.418504
1.4175,-0.011983,-0.001323,-0.028014,0.005191,-0.002322,0.018058,-0.025187,-0.511244,-0.026066,1.019577,-262.38662,-1.19417,71.418504
1.4373,-0.011951,-0.00161,-0.024765,0.005189,-0.002319,0.018126,-0.026053,-0.511226,-0.027264,1.026891,-262.382609,-1.19709,71.42419
1.4576,-0.01225,-0.001661,-0.025806,0.005188,-0.002314,0.018199,-0.025433,-0.51133,-0.026168,1.026891,-262.382609,-1.19709,71.42419
1.4771,-0.012149,-0.001802,-0.023041,0.005186,-0.00231,0.01826,-0.025245,-0.511569,-0.025225,1.035573,-262.378545,-1.201062,71.429926
1.4972,-0.012253,-0.001939,-0.023782,0.005184,-0.002292,0.018319,-0.024014,-0.511662,-0.023211,1.035573,-262.378545,-1.201062,71.429926
1.5174,-0.012445,-0.0018,-0.024678,0.005182,-0.002277,0.018369,-0.024014,-0.511662,-0.023211,1.035573,-262.378545,-1.201062,71.429926
1.5371,-0.012139,-0.001647,-0.023485,0.00518,-0.002265,0.01841,-0.024815,-0.511747,-0.023914,1.040387,-262.374446,-1.203096,71.435694
1.5576,-0.012721,-0.002229,-0.023433,0.005178,-0.002256,0.018451,-0.024504,-0.51166,-0.023651,1.040387,-262.374446,-1.203096,71.435694
1.5778,-0.012728,-0.00204,-0.023484,0.005176,-0.002249,0.018485,-0.024508,-0.512165,-0.022847,1.047539,-262.370303,-1.204644,71.441476
1.5975,-0.012772,-0.002218,-0.022373,0.005174,-0.002232,0.018519,-0.024678,-0.511927,-0.023396,1.047539,-262.370303,-1.204644,71.441476
1.6174,-0.012801,-0.00195,-0.022298,0.005172,-0.002219,0.018547,-0.024678,-0.511927,-0.023396,1.047539,-262.370303,-1.204644,71.441476
1.6375,-0.01279,-0.002378,-0.021182,0.00517,-0.002208,0.018571,-0.023957,-0.511922,-0.021522,1.050845,-262.366137,-1.205617,71.447273
1.6576,-0.012955,-0.002556,-0.0208,0.005168,-0.002191,0.018593,-0.023785,-0.512072,-0.021296,1.050845,-262.366137,-1.205617,71.447273
1.6769,-0.013153,-0.002287,-0.021712,0.005166,-0.002177,0.018613,-0.023399,-0.512519,-0.020209,1.055743,-262.36194,-1.206285,71.453072
1.6973,-0.013283,-0.002354,-0.021139,0.005163,-0.002162,0.018634,-0.024143,-0.512202,-0.021547,1.055743,-262.36194,-1.206285,71.453072
1.7173,-0.013377,-0.002518,-0.021016,0.005161,-0.002149,0.018651,-0.024143,-0.512202,-0.021547,1.055743,-262.36194,-1.206285,71.453072
1.7376,-0.013542,-0.002221,-0.020417,0.005159,-0.002138,0.018666,-0.02388,-0.512501,-0.020236,1.058741,-262.357723,-1.206462,71.45887
1.7579,-0.013199,-0.002411,-0.018663,0.005157,-0.002123,0.01868,-0.023886,-0.512355,-0.02022,1.058741,-262.357723,-1.206462,71.45887
1.7773,-0.014001,-0.002765,-0.019245,0.005155,-0.00211,0.018692,-0.022554,-0.512393,-0.018069,1.062621,-262.353467,-1.206701,71.464686
1.7973,-0.013401,-0.002175,-0.018969,0.005153,-0.002089,0.0187,-0.023705,-0.512651,-0.019121,1.062621,-262.353467,-1.206701,71.464686
1.8172,-0.013565,-0.00248,-0.018656,0.005152,-0.002071,0.018706,-0.023705,-0.512651,-0.019121,1.062621,-262.353467,-1.206701,71.464686
1.8373,-0.013813,-0.002695,-0.017248,0.00515,-0.002056,0.018712,-0.022866,-0.512483,-0.017877,1.064916,-262.349229,-1.206665,71.470453
1.8575,-0.014256,-0.002479,-0.016913,0.005149,-0.002047,0.018707,-0.022737,-0.512549,-0.017532,1.064916,-262.349229,-1.206665,71.470453
1.8778,-0.014187,-0.002909,-0.016748,0.005149,-0.00204,0.018704,-0.022718,-0.512474,-0.016316,1.068367,-262.344952,-1.205959,71.476225
1.8977,-0.013906,-0.002728,-0.017866,0.005147,-0.002026,0.01869,-0.022719,-0.512808,-0.016677,1.068367,-262.344952,-1.205959,71.476225
1.9173,-0.01425,-0.002622,-0.017275,0.005146,-0.002015,0.01868,-0.022719,-0.512808,-0.016677,1.068367,-262.344952,-1.205959,71.476225
1.9375,-0.014509,-0.002602,-0.015005,0.005145,-0.002005,0.018672,-0.022845,-0.512635,-0.016492,1.068972,-262.34067,-1.205541,71.481991
1.9575,-0.014384,-0.002959,-0.014263,0.005144,-0.00201,0.018648,-0.022542,-0.512608,-0.015796,1.068972,-262.34067,-1.205541,71.481991
1.9777,-0.014309,-0.003208,-0.014865,0.005143,-0.002014,0.018629,-0.021495,-0.512973,-0.013668,1.069936,-262.336385,-1.204423,71.487735
1.9974,-0.014352,-0.003219,-0.014802,0.00514,-0.001998,0.018576,-0.021846,-0.513139,-0.014726,1.069936,-262.336385,-1.204423,71.487735
2.0173,-0.014164,-0.002984,-0.01633,0.005138,-0.001984,0.018535,-0.021846,-0.513139,-0.014726,1.069936,-262.336385,-1.204423,71.487735
2.0372,-0.015211,-0.003273,-0.013931,0.005137,-0.001972,0.018502,-0.022278,-0.513004,-0.015548,1.068491,-262.332112,-1.204104,71.493473
2.0573,-0.014401,-0.003044,-0.014726,0.005138,-0.001966,0.018481,-0.022269,-0.513103,-0.014806,1.068491,-262.332112,-1.204104,71.493473
2.0777,-0.015065,-0.002997,-0.013743,0.005139,-0.00196,0.018464,-0.021747,-0.513054,-0.014132,1.067392,-262.327853,-1.2015,71.499165
2.0976,-0.014678,-0.003295,-0.013444,0.005136,-0.001969,0.018397,-0.022028,-0.512965,-0.013749,1.067392,-262.327853,-1.2015,71.499165
2.1176,-0.015199,-0.003024,-0.014632,0.005135,-0.001975,0.018345,-0.022028,-0.512965,-0.013749,1.067392,-262.327853,-1.2015,71.499165
2.1374,-0.014892,-0.003291,-0.011501,0.005136,-0.00198,0.018304,-0.022446,-0.513055,-0.013858,1.066778,-262.323596,-1.200503,71.504845
2.1572,-0.014903,-0.003444,-0.012688,0.00513,-0.001981,0.018201,-0.021737,-0.513147,-0.012813,1.066778,-262.323596,-1.200503,71.504845
2.1774,-0.015205,-0.002904,-0.012555,0.005127,-0.001981,0.018122,-0.021211,-0.513468,-0.012106,1.061588,-262.319377,-1.198679,71.510503
2.1977,-0.015577,-0.003234,-0.011406,0.005124,-0.001993,0.018032,-0.021566,-0.512919,-0.012488,1.061588,-262.319377,-1.198679,71.510503
2.2174,-0.015528,-0.003221,-0.011553,0.005124,-0.002002,0.017963,-0.021566,-0.512919,-0.012488,1.061588,-262.319377,-1.198679,71.510503
2.2373,-0.015259,-0.003693,-0.009781,0.005126,-0.002009,0.017909,-0.021206,-0.513272,-0.010794,1.057067,-262.315212,-1.196418,71.516099
2.2573,-0.015568,-0.0034,-0.012694,0.005094,-0.002004,0.017594,-0.020796,-0.513441,-0.010299,1.057067,-262.315212,-1.196418,71.516099
2.2774,-0.015906,-0.003388,-0.008494,0.005075,-0.001998,0.01736,-0.021879,-0.513425,-0.012123,1.049662,-262.311085,-1.193802,71.521681
2.2975,-0.015605,-0.003288,-0.008729,0.00503,-0.002006,0.016905,-0.020364,-0.513377,-0.008764,1.049662,-262.311085,-1.193802,71.521681
2.3175,-0.015482,-0.003493,-0.009511,0.005005,-0.002009,0.016576,-0.020364,-0.513377,-0.008764,1.049662,-262.311085,-1.193802,71.521681
2.3373,-0.015769,-0.003777,-0.009066,0.004994,-0.002008,0.016338,-0.020122,-0.513555,-0.008789,1.037926,-262.307113,-1.187952,71.527083
2.3574,-0.016164,-0.003338,-0.008996,0.004991,-0.001991,0.016175,-0.020207,-0.513646,-0.008817,1.037926,-262.307113,-1.187952,71.527083
2.3775,-0.016048,-0.00343,-0.008166,0.004994,-0.001975,0.016057,-0.020595,-0.513382,-0.008482,1.011093,-262.303394,-1.176039,71.532217
2.3978,-0.016282,-0.003912,-0.007732,0.004987,-0.001979,0.015842,-0.020237,-0.513413,-0.008168,1.011093,-262.303394,-1.176039,71.532217
2.4176,-0.016154,-0.003314,-0.008351,0.004988,-0.00198,0.015688,-0.020237,-0.513413,-0.008168,1.011093,-262.303394,-1.176039,71.532217
2.4372,-0.016294,-0.003936,-0.007944,0.004994,-0.00198,0.015577,-0.020205,-0.51338,-0.007681,1.003148,-262.29968,-1.169852,71.537333
2.4573,-0.016576,-0.003835,-0.006776,0.004992,-0.001975,0.015398,-0.020239,-0.513613,-0.007712,1.003148,-262.29968,-1.169852,71.537333
2.4775,-0.01617,-0.003857,-0.00701,0.004995,-0.00197,0.015269,-0.019875,-0.513886,-0.006286,0.985343,-262.2961,-1.160883,71.542297
2.4975,-0.016503,-0.003751,-0.006955,0.00498,-0.001958,0.014984,-0.019749,-0.513851,-0.006919,0.985343,-262.2961,-1.160883,71.542297
2.5178,-0.016473,-0.003886,-0.005932,0.004975,-0.001946,0.014781,-0.019749,-0.513851,-0.006919,0.985343,-262.2961,-1.160883,71.542297
2.5374,-0.016542,-0.003804,-0.006899,0.004976,-0.001934,0.014637,-0.01929,-0.51396,-0.005294,0.974222,-262.292552,-1.154392,71.547225
2.5575,-0.016376,-0.004007,-0.005154,0.004953,-0.001932,0.014246,-0.01958,-0.513901,-0.005874,0.974222,-262.292552,-1.154392,71.547225
2.577,-0.016861,-0.004111,-0.004303,0.004943,-0.001928,0.01397,-0.018847,-0.514062,-0.004687,0.953216,-262.289148,-1.141649,71.551962
2.597,-0.0166,-0.003977,-0.005595,0.004898,-0.001928,0.013256,-0.019029,-0.514105,-0.004314,0.953216,-262.289148,-1.141649,71.551962
2.617,-0.017103,-0.003695,-0.004942,0.004877,-0.001922,0.012754,-0.019029,-0.514105,-0.004314,0.953216,-262.289148,-1.141649,71.551962
2.6372,-0.016671,-0.004172,-0.004308,0.004872,-0.001912,0.012401,-0.019419,-0.51377,-0.004365,0.928259,-262.285874,-1.129288,71.556553
2.6572,-0.016796,-0.004364,-0.003961,0.004878,-0.00191,0.012141,-0.019164,-0.513946,-0.004274,0.928259,-262.285874,-1.129288,71.556553
2.6777,-0.017011,-0.004036,-0.00358,0.004889,-0.001906,0.011958,-0.018676,-0.514416,-0.003603,0.860185,-262.283161,-1.09633,71.560428
2.6981,-0.017075,-0.004108,-0.00347,0.004883,-0.001903,0.011562,-0.018816,-0.51407,-0.003564,0.860185,-262.283161,-1.09633,71.560428
2.7177,-0.017,-0.004193,-0.003171,0.004887,-0.001896,0.011281,-0.018816,-0.51407,-0.003564,0.860185,-262.283161,-1.09633,71.560428
2.7371,-0.016724,-0.004099,-0.000314,0.004897,-0.001888,0.011082,-0.018415,-0.51427,-0.002677,0.834747,-262.280286,-1.082752,71.564543
2.7577,-0.017161,-0.004427,-0.002232,0.004849,-0.001888,0.010048,-0.017768,-0.514209,-0.001658,0.834747,-262.280286,-1.082752,71.564543
2.7769,-0.016781,-0.004586,-0.003322,0.004825,-0.001885,0.009305,-0.018151,-0.514484,-0.001897,0.783665,-262.277664,-1.055989,71.568315
2.7974,-0.01701,-0.004531,-0.00316,0.004866,-0.00184,0.009493,-0.018439,-0.514577,-0.003178,0.783665,-262.277664,-1.055989,71.568315
2.8172,-0.016997,-0.004312,-0.003231,0.004899,-0.001804,0.009632,-0.018439,-0.514577,-0.003178,0.783665,-262.277664,-1.055989,71.568315
2.8374,-0.017148,-0.004545,-0.00235,0.004925,-0.001774,0.009735,-0.018492,-0.514368,-0.002926,0.708667,-262.275777,-1.003221,71.571074
2.8576,-0.017226,-0.004659,-0.002188,0.004934,-0.001766,0.009596,-0.018415,-0.514446,-0.002656,0.708667,-262.275777,-1.003221,71.571074
2.8773,-0.017044,-0.004427,-0.00064,0.004944,-0.001757,0.009497,-0.018185,-0.514715,-0.001878,0.702714,-262.273196,-1.002912,71.574735
2.8975,-0.016659,-0.004329,-0.002566,0.004893,-0.00176,0.008456,-0.017437,-0.514456,-0.000737,0.702714,-262.273196,-1.002912,71.574735
2.9174,-0.016627,-0.004627,-0.003539,0.004865,-0.001759,0.007696,-0.017437,-0.514456,-0.000737,0.702714,-262.273196,-1.002912,71.574735
2.9371,-0.016581,-0.004706,-0.000873,0.004853,-0.001756,0.007145,-0.018227,-0.514698,-0.003145,0.685469,-262.270659,-0.991484,71.578323
2.9573,-0.017129,-0.004661,-0.001267,0.004899,-0.001716,0.007496,-0.017714,-0.51471,-0.002172,0.685469,-262.270659,-0.991484,71.578323
2.9772,-0.017023,-0.004798,-0.00123,0.004933,-0.001685,0.007751,-0.017704,-0.514684,-0.00115,0.61051,-262.269596,-0.916525,71.579829
2.9977,-0.017171,-0.004723,-0.000811,0.004927,-0.001673,0.007462,-0.017652,-0.514789,-0.001217,0.61051,-262.269596,-0.916525,71.579829
3.0172,-0.016816,-0.004745,-0.000934,0.004927,-0.001661,0.007253,-0.017652,-0.514789,-0.001217,0.61051,-262.269596,-0.916525,71.579829
3.0371,-0.016758,-0.005002,7e-05,0.004931,-0.00165,0.007102,-0.017096,-0.514812,-0.000626,0.553649,-262.267394,-0.915586,71.582904
3.0572,-0.016371,-0.004941,-0.000927,0.004905,-0.001633,0.006516,-0.016921,-0.514897,-0.000307,0.553649,-262.267394,-0.915586,71.582904
3.077,-0.016702,-0.004424,0.00093,0.004892,-0.001617,0.006087,-0.016697,-0.51499,-0.000715,0.498985,-262.265283,-0.881829,71.58582
3.0972,-0.017259,-0.005108,-0.001355,0.004859,-0.001621,0.005264,-0.016258,-0.514472,0.000807,0.498985,-262.265283,-0.881829,71.58582
3.1173,-0.016598,-0.004642,-0.000835,0.004842,-0.001622,0.004651,-0.016258,-0.514472,0.000807,0.498985,-262.265283,-0.881829,71.58582
3.1372,-0.017073,-0.004825,0.000124,0.004836,-0.001621,0.004195,-0.016855,-0.514697,-0.000622,0.423681,-262.26352,-0.828671,71.588216
3.1576,-0.016882,-0.005398,-0.000334,0.004875,-0.001598,0.004401,-0.016898,-0.514755,-0.000296,0.423681,-262.26352,-0.828671,71.588216
3.177,-0.016625,-0.005133,-0.001079,0.004904,-0.001581,0.004548,-0.017002,-0.515413,-0.00028,0.348993,-262.262851,-0.753983,71.589085
3.197,-0.016935,-0.004843,-0.00057,0.004947,-0.001537,0.005044,-0.017157,-0.515159,-0.001004,0.348993,-262.262851,-0.753983,71.589085
3.2171,-0.016608,-0.004807,0.001727,0.004976,-0.001505,0.005403,-0.017157,-0.515159,-0.001004,0.348993,-262.262851,-0.753983,71.589085
3.2375,-0.016593,-0.004934,0.00141,0.004995,-0.001481,0.005663,-0.01556,-0.514857,0.001887,0.273993,-262.261205,-0.726607,71.591224
3.2575,-0.016873,-0.005279,-0.00033,0.00493,-0.001471,0.004618,-0.015668,-0.514894,0.001712,0.273993,-262.261205,-0.726607,71.591224
3.2773,-0.016652,-0.005319,6.4e-05,0.004888,-0.001461,0.00383,-0.016912,-0.515318,-0.000187,0.348989,-262.259473,-0.779857,71.593489
3.2974,-0.016644,-0.005402,-0.000833,0.004909,-0.001431,0.003973,-0.016643,-0.515321,4.6e-05,0.348989,-262.259473,-0.779857,71.593489
