t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.4568,-0.073623,-0.002033,0.061499,0.00517,0.000134,-0.009566,-0.042233,-0.511162,0.061116,-0.676413,-262.342383,0.697589,71.478696
0.4767,-0.073336,-0.001959,0.062095,0.005188,0.000143,-0.010131,-0.042173,-0.51106,0.061334,-0.751413,-262.340572,0.772589,71.480551
0.4969,-0.073402,-0.002169,0.062437,0.005202,0.000147,-0.010793,-0.041726,-0.510984,0.062019,-0.751413,-262.340572,0.772589,71.480551
0.5171,-0.072997,-0.001885,0.061742,0.005211,0.000151,-0.011335,-0.041726,-0.510984,0.062019,-0.751413,-262.340572,0.772589,71.480551
0.5368,-0.072351,-0.001926,0.060984,0.005218,0.000155,-0.011777,-0.041377,-0.5109,0.061465,-0.826469,-262.338425,0.847645,71.482757
0.5571,-0.0731,-0.002115,0.06231,0.005223,0.000158,-0.012238,-0.041315,-0.51093,0.061237,-0.826469,-262.338425,0.847645,71.482757
0.5771,-0.072335,-0.002135,0.061606,0.005226,0.000162,-0.012618,-0.041222,-0.511114,0.062054,-0.901406,-262.335977,0.922582,71.485274
0.5967,-0.072486,-0.002102,0.060789,0.005227,0.00017,-0.012965,-0.040955,-0.511162,0.061632,-0.901406,-262.335977,0.922582,71.485274
0.617,-0.072465,-0.00211,0.060944,0.005228,0.000178,-0.013253,-0.040955,-0.511162,0.061632,-0.901406,-262.335977,0.922582,71.485274
0.637,-0.071629,-0.001914,0.060126,0.005228,0.000184,-0.013491,-0.041211,-0.511145,0.060478,-0.965065,-262.332746,0.984545,71.4886
0.6569,-0.072002,-0.002214,0.060183,0.005227,0.000189,-0.013733,-0.041097,-0.511081,0.060282,-0.965065,-262.332746,0.984545,71.4886
0.6772,-0.071032,-0.001557,0.061483,0.005226,0.000193,-0.013933,-0.041166,-0.511275,0.059766,-0.995104,-262.329017,1.015329,71.492449
0.6971,-0.071931,-0.00179,0.05949,0.005224,0.000185,-0.014151,-0.039819,-0.510654,0.061308,-0.995104,-262.329017,1.015329,71.492449
0.717,-0.071281,-0.00179,0.059691,0.005221,0.000179,-0.014331,-0.039819,-0.510654,0.061308,-0.995104,-262.329017,1.015329,71.492449
0.7372,-0.070699,-0.001842,0.058992,0.005218,0.000174,-0.014481,-0.04064,-0.510861,0.059112,-1.009787,-262.325115,1.02999,71.496482
0.757,-0.070857,-0.001774,0.058474,0.005216,0.000177,-0.014652,-0.040611,-0.510897,0.058996,-1.009787,-262.325115,1.02999,71.496482
0.7771,-0.069981,-0.001827,0.059881,0.005214,0.00018,-0.014796,-0.040888,-0.510888,0.058018,-1.028987,-262.321112,1.046217,71.500604
0.7971,-0.070221,-0.00174,0.057368,0.005211,0.000183,-0.01496,-0.039586,-0.51091,0.05968,-1.028987,-262.321112,1.046217,71.500604
0.8171,-0.070146,-0.001737,0.057191,0.005209,0.000186,-0.015097,-0.039586,-0.51091,0.05968,-1.028987,-262.321112,1.046217,71.500604
0.8368,-0.069432,-0.001497,0.057188,0.005206,0.000188,-0.015212,-0.040777,-0.510884,0.056573,-1.038698,-262.317009,1.055981,71.504831
0.8571,-0.069538,-0.001833,0.056815,0.005203,0.000189,-0.01535,-0.040551,-0.510792,0.056753,-1.038698,-262.317009,1.055981,71.504831
0.877,-0.068464,-0.001759,0.056334,0.005201,0.000191,-0.015466,-0.040413,-0.510995,0.056332,-1.051282,-262.312836,1.06855,71.509135
0.897,-0.069049,-0.00162,0.056082,0.005198,0.000196,-0.015596,-0.039801,-0.510953,0.056309,-1.051282,-262.312836,1.06855,71.509135
0.9171,-0.068509,-0.001617,0.057883,0.005195,0.000201,-0.015706,-0.039801,-0.510953,0.056309,-1.051282,-262.312836,1.06855,71.509135
0.9368,-0.068188,-0.001527,0.056915,0.005193,0.000205,-0.015798,-0.038788,-0.510742,0.057236,-1.058857,-262.308597,1.075907,71.513507
0.9571,-0.068484,-0.001433,0.055793,0.00519,0.000203,-0.015899,-0.038921,-0.510723,0.057032,-1.058857,-262.308597,1.075907,71.513507
0.9768,-0.067663,-0.001207,0.053872,0.005187,0.000201,-0.015984,-0.03988,-0.510623,0.055291,-1.068036,-262.304299,1.085797,71.517949
0.9968,-0.067578,-0.001671,0.054674,0.005185,0.000195,-0.016082,-0.040164,-0.510481,0.053974,-1.068036,-262.304299,1.085797,71.517949
1.0172,-0.067585,-0.001657,0.055272,0.005182,0.00019,-0.016165,-0.040164,-0.510481,0.053974,-1.068036,-262.304299,1.085797,71.517949
1.0369,-0.067175,-0.001709,0.053563,0.005179,0.000186,-0.016235,-0.039195,-0.510858,0.054604,-1.073714,-262.299946,1.090749,71.522444
1.0569,-0.066814,-0.001798,0.056064,0.005178,0.000194,-0.016315,-0.039447,-0.510905,0.054099,-1.073714,-262.299946,1.090749,71.522444
1.0772,-0.066326,-0.001645,0.053939,0.005176,0.0002,-0.016383,-0.038072,-0.510982,0.055549,-1.081586,-262.29555,1.097024,71.526972
1.0971,-0.066476,-0.001842,0.054313,0.005174,0.000206,-0.01646,-0.038754,-0.51091,0.054057,-1.081586,-262.29555,1.097024,71.526972
1.1171,-0.066474,-0.001534,0.052147,0.005172,0.00021,-0.016524,-0.038754,-0.51091,0.054057,-1.081586,-262.29555,1.097024,71.526972
1.137,-0.065597,-0.001388,0.051106,0.00517,0.000214,-0.016579,-0.039675,-0.510821,0.05146,-1.085163,-262.291117,1.101466,71.531547
1.1571,-0.065805,-0.00162,0.053416,0.005168,0.000217,-0.016637,-0.039598,-0.510779,0.051238,-1.085163,-262.291117,1.101466,71.531547
1.1773,-0.064833,-0.00128,0.052833,0.005166,0.000219,-0.016686,-0.038411,-0.510877,0.052884,-1.089988,-262.286644,1.107147,71.536173
1.1971,-0.065073,-0.001755,0.051611,0.005164,0.000215,-0.016736,-0.037938,-0.510595,0.052811,-1.089988,-262.286644,1.107147,71.536173
1.2172,-0.064802,-0.001249,0.052352,0.005162,0.000212,-0.016779,-0.037938,-0.510595,0.052811,-1.089988,-262.286644,1.107147,71.536173
1.2369,-0.06421,-0.001825,0.049441,0.00516,0.000209,-0.016814,-0.0379,-0.510529,0.051654,-1.092803,-262.282159,1.110118,71.540814
1.2568,-0.064158,-0.001331,0.051095,0.005159,0.000214,-0.01685,-0.038322,-0.510799,0.050677,-1.092803,-262.282159,1.110118,71.540814
1.2769,-0.063405,-0.001454,0.049918,0.005158,0.000218,-0.01688,-0.037947,-0.510651,0.05056,-1.096831,-262.277621,1.113191,71.545501
1.2968,-0.063101,-0.001742,0.04991,0.005156,0.000223,-0.016912,-0.037949,-0.510804,0.049945,-1.096831,-262.277621,1.113191,71.545501
1.3168,-0.063456,-0.001176,0.051762,0.005155,0.000227,-0.016939,-0.037949,-0.510804,0.049945,-1.096831,-262.277621,1.113191,71.545501
1.3372,-0.062521,-0.001303,0.049001,0.005154,0.00023,-0.016961,-0.036855,-0.510473,0.051058,-1.098309,-262.2731,1.115266,71.550179
1.3573,-0.063236,-0.001622,0.049185,0.005153,0.000226,-0.016986,-0.037111,-0.51056,0.050133,-1.098309,-262.2731,1.115266,71.550179
1.3771,-0.062287,-0.00132,0.049137,0.005151,0.000224,-0.017007,-0.037998,-0.51099,0.048644,-1.100097,-262.26856,1.117808,71.554883
1.3975,-0.061974,-0.001556,0.050583,0.00515,0.000227,-0.017028,-0.037298,-0.51073,0.049063,-1.100097,-262.26856,1.117808,71.554883
1.417,-0.062011,-0.000982,0.047614,0.00515,0.000229,-0.017046,-0.037298,-0.51073,0.049063,-1.100097,-262.26856,1.117808,71.554883
1.4372,-0.061535,-0.001327,0.045288,0.005149,0.000231,-0.017062,-0.037522,-0.510384,0.046902,-1.101676,-262.264003,1.118816,71.559601
1.457,-0.061197,-0.00113,0.046854,0.005148,0.000231,-0.017079,-0.037873,-0.510553,0.046163,-1.101676,-262.264003,1.118816,71.559601
1.477,-0.060716,-0.001238,0.045741,0.005147,0.000231,-0.017093,-0.037147,-0.510556,0.046311,-1.102906,-262.259437,1.120534,71.564332
1.4972,-0.060902,-0.000906,0.047989,0.005147,0.000235,-0.017108,-0.037366,-0.510691,0.045765,-1.102906,-262.259437,1.120534,71.564332
1.5171,-0.060817,-0.000941,0.046298,0.005146,0.000238,-0.017121,-0.037366,-0.510691,0.045765,-1.102906,-262.259437,1.120534,71.564332
1.537,-0.060149,-0.001379,0.045611,0.005146,0.000241,-0.017132,-0.036998,-0.510375,0.045582,-1.103815,-262.254863,1.121337,71.569071
1.557,-0.060494,-0.001274,0.047283,0.005145,0.00024,-0.017144,-0.036932,-0.510565,0.045512,-1.103815,-262.254863,1.121337,71.569071
1.5769,-0.059288,-0.00109,0.044042,0.005144,0.00024,-0.017154,-0.036225,-0.510688,0.046737,-1.104454,-262.250271,1.122689,71.573837
1.5972,-0.059457,-0.000927,0.044726,0.005144,0.000242,-0.017165,-0.036776,-0.510602,0.044236,-1.104454,-262.250271,1.122689,71.573837
1.617,-0.059685,-0.000819,0.044053,0.005144,0.000244,-0.017174,-0.036776,-0.510602,0.044236,-1.104454,-262.250271,1.122689,71.573837
1.6377,-0.058646,-0.001119,0.046236,0.005143,0.000245,-0.017182,-0.037011,-0.510305,0.043336,-1.105121,-262.245703,1.123253,71.578577
1.6572,-0.058657,-0.000803,0.044208,0.005143,0.000241,-0.017191,-0.036206,-0.510411,0.044421,-1.105121,-262.245703,1.123253,71.578577
1.6767,-0.057988,-0.000763,0.04362,0.005142,0.000238,-0.017198,-0.035954,-0.510289,0.043659,-1.105675,-262.241109,1.124146,71.583347
1.6969,-0.058022,-0.000911,0.044107,0.005141,0.000233,-0.017206,-0.035758,-0.510279,0.043597,-1.105675,-262.241109,1.124146,71.583347
1.7169,-0.05825,-0.001046,0.044145,0.005141,0.000228,-0.017213,-0.035758,-0.510279,0.043597,-1.105675,-262.241109,1.124146,71.583347
1.7371,-0.05743,-0.000827,0.042898,0.00514,0.000224,-0.017219,-0.035529,-0.51053,0.043425,-1.106443,-262.236524,1.124346,71.588103
1.7571,-0.0572,-0.000611,0.042579,0.00514,0.000227,-0.017224,-0.035517,-0.510458,0.043129,-1.106443,-262.236524,1.124346,71.588103
1.7769,-0.056596,-0.001227,0.04297,0.00514,0.000229,-0.017229,-0.035328,-0.510135,0.042029,-1.107605,-262.231915,1.124437,71.592874
1.7973,-0.056775,-0.000804,0.042069,0.00514,0.000238,-0.017233,-0.034735,-0.510702,0.042863,-1.107605,-262.231915,1.124437,71.592874
1.817,-0.056295,-0.00093,0.041549,0.00514,0.000246,-0.017237,-0.034735,-0.510702,0.042863,-1.107605,-262.231915,1.124437,71.592874
1.8372,-0.056323,-0.001231,0.042191,0.00514,0.000252,-0.01724,-0.034896,-0.510472,0.040828,-1.107708,-262.227312,1.124845,71.59764
1.8572,-0.056092,-0.000765,0.040808,0.00514,0.000256,-0.017244,-0.034837,-0.510594,0.041299,-1.107708,-262.227312,1.124845,71.59764
1.8766,-0.055415,-0.000527,0.041063,0.00514,0.000259,-0.017247,-0.035123,-0.510325,0.040258,-1.107042,-262.222716,1.125931,71.602418
1.8976,-0.055087,-0.000791,0.041484,0.005139,0.000249,-0.017252,-0.034526,-0.510116,0.040968,-1.107042,-262.222716,1.125931,71.602418
1.9174,-0.055242,-0.000839,0.040023,0.005138,0.00024,-0.017256,-0.034526,-0.510116,0.040968,-1.107042,-262.222716,1.125931,71.602418
1.9368,-0.054465,-0.00114,0.0388,0.005138,0.000233,-0.017259,-0.034621,-0.510411,0.039302,-1.106941,-262.218102,1.126354,71.607219
1.9569,-0.054695,-0.000912,0.037905,0.005138,0.000241,-0.017261,-0.034622,-0.510554,0.039008,-1.106941,-262.218102,1.126354,71.607219
1.9772,-0.053701,-0.000708,0.037728,0.005138,0.000248,-0.017262,-0.035206,-0.510532,0.037358,-1.108404,-262.213509,1.1258,71.611979
1.9978,-0.053589,-0.000838,0.036785,0.005138,0.00025,-0.017265,-0.034522,-0.510361,0.037668,-1.108404,-262.213509,1.1258,71.611979
2.0169,-0.053712,-0.000743,0.038111,0.005138,0.000251,-0.017267,-0.034522,-0.510361,0.037668,-1.108404,-262.213509,1.1258,71.611979
2.0369,-0.05332,-0.000857,0.036848,0.005138,0.000252,-0.017268,-0.034066,-0.510354,0.037391,-1.10786,-262.208918,1.12639,71.616747
2.0573,-0.052928,-0.000902,0.036582,0.005138,0.000256,-0.01727,-0.03423,-0.510416,0.037087,-1.10786,-262.208918,1.12639,71.616747
2.0771,-0.052516,-0.000668,0.035898,0.005138,0.000258,-0.017271,-0.034112,-0.510546,0.03603,-1.107845,-262.204308,1.126685,71.62154
2.0968,-0.052462,-0.000763,0.037181,0.005138,0.00026,-0.017273,-0.034194,-0.510358,0.035881,-1.107845,-262.204308,1.126685,71.62154
2.1168,-0.052302,-0.000397,0.036745,0.005138,0.000262,-0.017274,-0.034194,-0.510358,0.035881,-1.107845,-262.204308,1.126685,71.62154
2.1367,-0.051865,-0.000388,0.034334,0.005138,0.000263,-0.017275,-0.033352,-0.510034,0.036023,-1.107679,-262.199716,1.126969,71.626317
2.157,-0.051682,-0.00069,0.035831,0.005138,0.000256,-0.017277,-0.033736,-0.510054,0.035253,-1.107679,-262.199716,1.126969,71.626317
2.1766,-0.051386,-0.000676,0.033444,0.005137,0.00025,-0.017279,-0.033249,-0.510348,0.03528,-1.107598,-262.195109,1.127238,71.631113
2.1968,-0.050704,-0.000527,0.035252,0.005138,0.000257,-0.01728,-0.034234,-0.510386,0.033573,-1.107598,-262.195109,1.127238,71.631113
2.2167,-0.050929,-0.000361,0.033782,0.005138,0.000262,-0.01728,-0.034234,-0.510386,0.033573,-1.107598,-262.195109,1.127238,71.631113
2.2369,-0.050226,-0.000272,0.033714,0.005138,0.000266,-0.017281,-0.033489,-0.510052,0.033061,-1.108251,-262.190501,1.12692,71.635902
2.257,-0.050139,-0.000546,0.032795,0.005137,0.00026,-0.017282,-0.033276,-0.510021,0.033248,-1.108251,-262.190501,1.12692,71.635902
2.2771,-0.049754,-0.000313,0.033028,0.005137,0.000254,-0.017283,-0.033254,-0.510258,0.032247,-1.107621,-262.185912,1.127482,71.640682
2.297,-0.049727,-0.000629,0.032605,0.005137,0.000251,-0.017285,-0.032935,-0.510054,0.03293,-1.107621,-262.185912,1.127482,71.640682
2.3169,-0.049545,-0.000798,0.03337,0.005137,0.000249,-0.017285,-0.032935,-0.510054,0.03293,-1.107621,-262.185912,1.127482,71.640682
2.3369,-0.049023,-0.000677,0.031477,0.005136,0.000246,-0.017286,-0.032314,-0.510497,0.032647,-1.108207,-262.181307,1.127182,71.645469
2.3569,-0.048988,-0.000861,0.031399,0.005137,0.000258,-0.017285,-0.032557,-0.510465,0.032088,-1.108207,-262.181307,1.127182,71.645469
2.3769,-0.048273,-0.000375,0.02998,0.005137,0.000268,-0.017285,-0.032813,-0.510597,0.030847,-1.108626,-262.176693,1.127001,71.650261
2.3971,-0.048404,-0.000674,0.031349,0.005137,0.000269,-0.017286,-0.032963,-0.510184,0.030027,-1.108626,-262.176693,1.127001,71.650261
2.4171,-0.048476,-0.000179,0.030852,0.005137,0.000271,-0.017286,-0.032963,-0.510184,0.030027,-1.108626,-262.176693,1.127001,71.650261
2.4367,-0.047441,-8e-05,0.030967,0.005137,0.000272,-0.017286,-0.032529,-0.509918,0.030129,-1.107719,-262.172093,1.127695,71.655054
2.4567,-0.047485,-0.000738,0.031845,0.005137,0.000263,-0.017288,-0.032143,-0.509882,0.03039,-1.107719,-262.172093,1.127695,71.655054
2.4769,-0.047062,-0.000538,0.02934,0.005136,0.000256,-0.017289,-0.031084,-0.510465,0.031296,-1.107596,-262.167484,1.127856,71.659858
2.497,-0.046746,-1.5e-05,0.028365,0.005137,0.000265,-0.017288,-0.032011,-0.51033,0.029473,-1.107596,-262.167484,1.127856,71.659858
2.5173,-0.046738,-0.000522,0.029017,0.005137,0.000272,-0.017288,-0.032011,-0.51033,0.029473,-1.107596,-262.167484,1.127856,71.659858
2.5372,-0.045766,-0.000594,0.028833,0.005137,0.000279,-0.017288,-0.031727,-0.51029,0.028297,-1.108336,-262.162889,1.127417,71.664637
2.5576,-0.045922,-0.000164,0.029735,0.005137,0.000285,-0.017287,-0.031429,-0.510326,0.028434,-1.108336,-262.162889,1.127417,71.664637
2.5774,-0.04549,-0.000588,0.029131,0.005137,0.00029,-0.017287,-0.030595,-0.509925,0.029182,-1.107378,-262.158288,1.128144,71.669439
2.5972,-0.045622,-0.000413,0.028879,0.005137,0.000295,-0.017287,-0.030624,-0.510333,0.029109,-1.107378,-262.158288,1.128144,71.669439
2.6174,-0.045052,-0.000226,0.027813,0.005137,0.000299,-0.017287,-0.030624,-0.510333,0.029109,-1.107378,-262.158288,1.128144,71.669439
2.6369,-0.04508,-0.000415,0.026416,0.005137,0.000302,-0.017287,-0.030655,-0.51001,0.02709,-1.106892,-262.153701,1.128547,71.674235
2.6569,-0.044445,-0.000349,0.027651,0.005137,0.000299,-0.017288,-0.031021,-0.510101,0.026731,-1.106892,-262.153701,1.128547,71.674235
2.6769,-0.043694,-0.000401,0.027179,0.005137,0.000297,-0.017289,-0.030182,-0.51014,0.027102,-1.106452,-262.149113,1.12897,71.67904
2.6969,-0.044466,-0.00016,0.026213,0.005137,0.000299,-0.017289,-0.029857,-0.510205,0.027144,-1.106452,-262.149113,1.12897,71.67904
2.7168,-0.044382,-0.000122,0.026357,0.005136,0.0003,-0.017289,-0.029857,-0.510205,0.027144,-1.106452,-262.149113,1.12897,71.67904
2.737,-0.043412,-0.000162,0.024384,0.005136,0.000301,-0.017289,-0.030728,-0.509927,0.025634,-1.106691,-262.144521,1.128849,71.683846
2.7568,-0.043387,-0.000275,0.025582,0.005136,0.000296,-0.01729,-0.030806,-0.509959,0.025036,-1.106691,-262.144521,1.128849,71.683846
2.7768,-0.042911,-0.000195,0.023785,0.005136,0.000292,-0.01729,-0.030179,-0.510094,0.025034,-1.106568,-262.139932,1.129032,71.688651
2.7974,-0.042468,-0.000147,0.024622,0.005136,0.000292,-0.017291,-0.030723,-0.510054,0.023864,-1.106568,-262.139932,1.129032,71.688651
2.8173,-0.042666,-0.000157,0.02203,0.005136,0.000293,-0.017291,-0.030723,-0.510054,0.023864,-1.106568,-262.139932,1.129032,71.688651
2.8373,-0.042231,-0.000552,0.022291,0.005136,0.000293,-0.017291,-0.031218,-0.510017,0.021308,-1.107008,-262.135347,1.12874,71.693446
2.8572,-0.042082,-0.000527,0.022428,0.005137,0.0003,-0.017289,-0.031049,-0.510182,0.021626,-1.107008,-262.135347,1.12874,71.693446
2.8766,-0.041383,-0.000278,0.023694,0.005137,0.000305,-0.017288,-0.030481,-0.510386,0.021878,-1.106953,-262.130725,1.128785,71.69828
2.8975,-0.041277,0.000246,0.023065,0.005137,0.000308,-0.017289,-0.02938,-0.510153,0.023536,-1.106953,-262.130725,1.128785,71.69828
2.9172,-0.041215,3.9e-05,0.020957,0.005137,0.00031,-0.017289,-0.02938,-0.510153,0.023536,-1.106953,-262.130725,1.128785,71.69828
2.937,-0.04056,1e-06,0.021459,0.005136,0.000311,-0.017289,-0.030314,-0.509832,0.020237,-1.106374,-262.126167,1.129122,71.703056
2.9572,-0.040788,-6.4e-05,0.02116,0.005136,0.000305,-0.017288,-0.030009,-0.50985,0.020645,-1.106374,-262.126167,1.129122,71.703056
2.9771,-0.039806,9.9e-05,0.020746,0.005136,0.0003,-0.017287,-0.029833,-0.509936,0.020608,-1.106175,-262.121582,1.129383,71.707865
2.9969,-0.039641,2e-05,0.020045,0.005136,0.000294,-0.017287,-0.029273,-0.509804,0.020705,-1.106175,-262.121582,1.129383,71.707865
3.0171,-0.040262,-0.000143,0.021264,0.005136,0.00029,-0.017286,-0.029273,-0.509804,0.020705,-1.106175,-262.121582,1.129383,71.707865
3.0368,-0.038881,-0.000215,0.018579,0.005136,0.000286,-0.017286,-0.029204,-0.510011,0.02054,-1.106571,-262.116994,1.128959,71.712669
3.0573,-0.039135,0.000292,0.020234,0.005136,0.000292,-0.017282,-0.029262,-0.510056,0.019659,-1.106571,-262.116994,1.128959,71.712669
3.077,-0.038555,-0.000102,0.019192,0.005136,0.000297,-0.01728,-0.028653,-0.509591,0.019683,-1.107157,-262.1124,1.128445,71.717469
3.0973,-0.038308,-0.000149,0.019588,0.005137,0.000299,-0.017276,-0.028749,-0.50997,0.019208,-1.107157,-262.1124,1.128445,71.717469
3.1173,-0.038418,3.1e-05,0.018557,0.005137,0.0003,-0.017274,-0.028749,-0.50997,0.019208,-1.107157,-262.1124,1.128445,71.717469
3.1372,-0.037657,3e-05,0.019733,0.005137,0.000302,-0.017272,-0.028739,-0.509865,0.017833,-1.106514,-262.107806,1.128667,71.722277
3.1571,-0.038012,-0.000298,0.018643,0.005138,0.0003,-0.017267,-0.028248,-0.509865,0.018524,-1.106514,-262.107806,1.128667,71.722277
3.1766,-0.037206,-0.000108,0.017967,0.005138,0.000298,-0.017263,-0.028341,-0.510196,0.018093,-1.106087,-262.1032,1.128621,71.7271
3.1973,-0.037311,2e-06,0.016508,0.005139,0.000303,-0.017255,-0.028059,-0.510038,0.017953,-1.106087,-262.1032,1.128621,71.7271
3.2171,-0.037128,-2.9e-05,0.019305,0.00514,0.000307,-0.017249,-0.028059,-0.510038,0.017953,-1.106087,-262.1032,1.128621,71.7271
3.2369,-0.036464,0.000255,0.016532,0.005141,0.000311,-0.017244,-0.02707,-0.509917,0.018588,-1.10597,-262.098634,1.128237,71.73188
3.2569,-0.036412,0.000388,0.01739,0.005141,0.000306,-0.017238,-0.027443,-0.509815,0.017655,-1.10597,-262.098634,1.128237,71.73188
3.2769,-0.035588,0.000143,0.016446,0.005141,0.000302,-0.017232,-0.027381,-0.509522,0.016843,-1.104791,-262.094065,1.128059,71.736671
3.2967,-0.035829,0.000112,0.016468,0.005142,0.000296,-0.017211,-0.027209,-0.509764,0.016454,-1.104791,-262.094065,1.128059,71.736671
3.3167,-0.035525,-0.000396,0.015015,0.005143,0.000292,-0.017194,-0.027209,-0.509764,0.016454,-1.104791,-262.094065,1.128059,71.736671
3.3367,-0.035308,-0.00012,0.015256,0.005143,0.000289,-0.01718,-0.027653,-0.510322,0.014294,-1.104796,-262.089488,1.127432,71.741466
3.3577,-0.035205,0.000108,0.016113,0.005147,0.000299,-0.017116,-0.027577,-0.510214,0.014605,-1.104796,-262.089488,1.127432,71.741466
3.3769,-0.034142,-0.000131,0.013416,0.00515,0.000309,-0.017064,-0.026824,-0.509814,0.015566,-1.103921,-262.084912,1.125667,71.746249
3.397,-0.034503,-7e-06,0.012819,0.005157,0.000309,-0.01697,-0.027251,-0.510061,0.013575,-1.103921,-262.084912,1.125667,71.746249
3.4169,-0.034439,0.000175,0.012851,0.005162,0.00031,-0.016896,-0.027251,-0.510061,0.013575,-1.103921,-262.084912,1.125667,71.746249
