t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
1.6577,0.006097,0.015699,-0.040512,0.002978,-0.004471,0.01136,-0.014967,-0.493825,-0.041077,0.689221,-262.929548,-1.317532,69.890431
1.678,0.005858,0.015845,-0.039921,0.002982,-0.004467,0.011365,-0.014788,-0.493871,-0.040792,0.689221,-262.929548,-1.317532,69.890431
1.6979,0.00574,0.015514,-0.041517,0.002985,-0.004464,0.011369,-0.014408,-0.493895,-0.039559,0.691683,-262.928001,-1.315454,69.895147
1.7182,0.00558,0.015856,-0.039657,0.003003,-0.004445,0.011371,-0.015331,-0.494041,-0.041322,0.691683,-262.928001,-1.315454,69.895147
1.7378,0.005743,0.015517,-0.038983,0.003019,-0.004429,0.011373,-0.015331,-0.494041,-0.041322,0.691683,-262.928001,-1.315454,69.895147
1.7577,0.005182,0.015236,-0.039456,0.003032,-0.004415,0.011375,-0.014016,-0.494287,-0.038507,0.693082,-262.926449,-1.314836,69.899864
1.7781,0.005666,0.01515,-0.040288,0.003027,-0.004421,0.011382,-0.014376,-0.494342,-0.038839,0.693082,-262.926449,-1.314836,69.899864
1.798,0.005315,0.014826,-0.039832,0.003023,-0.004425,0.011387,-0.014785,-0.494581,-0.039926,0.695874,-262.92487,-1.310023,69.904566
1.8186,0.005406,0.015101,-0.038941,0.003042,-0.004405,0.011387,-0.014971,-0.49476,-0.039822,0.695874,-262.92487,-1.310023,69.904566
1.838,0.00528,0.014926,-0.038591,0.003058,-0.004388,0.011388,-0.014971,-0.49476,-0.039822,0.695874,-262.92487,-1.310023,69.904566
1.858,0.005201,0.01447,-0.039116,0.003072,-0.004373,0.011389,-0.014276,-0.494885,-0.038113,0.696663,-262.923293,-1.311122,69.909277
1.8779,0.005171,0.014919,-0.03732,0.003077,-0.004368,0.011393,-0.014452,-0.49501,-0.038465,0.696663,-262.923293,-1.311122,69.909277
1.898,0.004849,0.014576,-0.037537,0.003081,-0.004364,0.011396,-0.013765,-0.494869,-0.036957,0.699126,-262.921689,-1.306023,69.913968
1.9178,0.005289,0.014198,-0.037985,0.003081,-0.004366,0.011399,-0.014238,-0.495054,-0.037466,0.699126,-262.921689,-1.306023,69.913968
1.9379,0.005056,0.014529,-0.0378,0.00308,-0.004367,0.011403,-0.014238,-0.495054,-0.037466,0.699126,-262.921689,-1.306023,69.913968
1.9579,0.005005,0.014436,-0.037432,0.003079,-0.004368,0.011405,-0.014095,-0.495294,-0.037324,0.70004,-262.920077,-1.305135,69.918663
1.978,0.004956,0.014452,-0.036478,0.00308,-0.004367,0.011407,-0.014075,-0.49528,-0.037313,0.70004,-262.920077,-1.305135,69.918663
1.9977,0.004843,0.014562,-0.035858,0.003081,-0.004367,0.011409,-0.013551,-0.495351,-0.036115,0.700749,-262.918466,-1.305488,69.923361
2.0177,0.004717,0.014075,-0.036035,0.003062,-0.004387,0.011415,-0.013446,-0.495139,-0.035862,0.700749,-262.918466,-1.305488,69.923361
2.0378,0.004914,0.014552,-0.03664,0.003046,-0.004403,0.011419,-0.013446,-0.495139,-0.035862,0.700749,-262.918466,-1.305488,69.923361
2.0581,0.004755,0.014323,-0.035813,0.003033,-0.004417,0.011421,-0.013646,-0.495293,-0.036163,0.701178,-262.916853,-1.305417,69.928059
2.0778,0.004497,0.013691,-0.03688,0.003029,-0.004421,0.011422,-0.013575,-0.495338,-0.035965,0.701178,-262.916853,-1.305417,69.928059
2.098,0.004225,0.01419,-0.03602,0.003025,-0.004424,0.011422,-0.014216,-0.496106,-0.036516,0.700748,-262.915267,-1.310633,69.932772
2.1176,0.0046,0.013741,-0.03569,0.00304,-0.004407,0.011418,-0.014143,-0.495543,-0.036046,0.700748,-262.915267,-1.310633,69.932772
2.1377,0.00458,0.013821,-0.035222,0.003053,-0.004393,0.011416,-0.014143,-0.495543,-0.036046,0.700748,-262.915267,-1.310633,69.932772
2.1583,0.004314,0.01377,-0.035411,0.003064,-0.004382,0.011414,-0.013259,-0.496052,-0.034744,0.700672,-262.913683,-1.311399,69.93749
2.1781,0.004214,0.013335,-0.035333,0.003067,-0.004378,0.011415,-0.013443,-0.496016,-0.034962,0.700672,-262.913683,-1.311399,69.93749
2.1978,0.004082,0.013562,-0.035749,0.003069,-0.004376,0.011416,-0.01371,-0.49649,-0.034969,0.701767,-262.912079,-1.307228,69.942193
2.2182,0.004045,0.013448,-0.035247,0.00309,-0.004352,0.011412,-0.014102,-0.496154,-0.03566,0.701767,-262.912079,-1.307228,69.942193
2.2382,0.004033,0.012765,-0.034407,0.003108,-0.004332,0.011411,-0.014102,-0.496154,-0.03566,0.701767,-262.912079,-1.307228,69.942193
2.2582,0.003874,0.013394,-0.033337,0.003123,-0.004316,0.01141,-0.013389,-0.49712,-0.033929,0.702164,-262.910469,-1.306662,69.946901
2.2779,0.003992,0.013431,-0.033163,0.003131,-0.004307,0.01141,-0.013266,-0.496813,-0.03363,0.702164,-262.910469,-1.306662,69.946901
2.2978,0.003782,0.013044,-0.033551,0.003138,-0.0043,0.011411,-0.012823,-0.496429,-0.032801,0.704137,-262.908831,-1.300802,69.951581
2.318,0.003938,0.012658,-0.032655,0.00314,-0.004298,0.011413,-0.013278,-0.496655,-0.033469,0.704137,-262.908831,-1.300802,69.951581
2.3382,0.003638,0.013103,-0.0321,0.003142,-0.004296,0.011414,-0.013278,-0.496655,-0.033469,0.704137,-262.908831,-1.300802,69.951581
2.3581,0.003822,0.012743,-0.031548,0.003144,-0.004295,0.011416,-0.012604,-0.496818,-0.031622,0.704933,-262.907183,-1.299248,69.956261
2.3782,0.003937,0.012468,-0.032588,0.003129,-0.004311,0.01142,-0.012451,-0.496915,-0.031537,0.704933,-262.907183,-1.299248,69.956261
2.3981,0.003484,0.012728,-0.032903,0.003117,-0.004324,0.011423,-0.012584,-0.497401,-0.032225,0.705439,-262.905534,-1.298704,69.960933
2.4182,0.00377,0.012216,-0.032337,0.00313,-0.004309,0.01142,-0.013224,-0.49704,-0.032823,0.705439,-262.905534,-1.298704,69.960933
2.4381,0.003627,0.012558,-0.032353,0.003141,-0.004297,0.011418,-0.013224,-0.49704,-0.032823,0.705439,-262.905534,-1.298704,69.960933
2.4578,0.003092,0.012053,-0.033086,0.00315,-0.004286,0.011417,-0.012746,-0.49736,-0.031875,0.705087,-262.903897,-1.30167,69.965622
2.478,0.003365,0.011997,-0.032384,0.003167,-0.004266,0.011414,-0.013154,-0.497507,-0.032315,0.705087,-262.903897,-1.30167,69.965622
2.4981,0.003462,0.012198,-0.031645,0.003182,-0.004248,0.011412,-0.013052,-0.497875,-0.032021,0.70617,-262.902242,-1.29799,69.970297
2.5181,0.003351,0.012177,-0.030461,0.003186,-0.004245,0.011413,-0.012704,-0.497584,-0.031661,0.70617,-262.902242,-1.29799,69.970297
2.5381,0.003438,0.011668,-0.03054,0.003189,-0.004242,0.011414,-0.012704,-0.497584,-0.031661,0.70617,-262.902242,-1.29799,69.970297
2.5578,0.003287,0.012053,-0.029842,0.003191,-0.004239,0.011415,-0.012007,-0.498276,-0.030063,0.707491,-262.900567,-1.294391,69.97496
2.578,0.003056,0.011866,-0.030286,0.003185,-0.004246,0.011417,-0.011961,-0.498069,-0.029917,0.707491,-262.900567,-1.294391,69.97496
2.5976,0.002902,0.011554,-0.03002,0.003181,-0.004251,0.011419,-0.01229,-0.498038,-0.029923,0.708087,-262.898887,-1.293494,69.979623
2.6179,0.002981,0.011691,-0.030524,0.003191,-0.004238,0.011416,-0.012391,-0.498207,-0.029993,0.708087,-262.898887,-1.293494,69.979623
2.6378,0.002772,0.011804,-0.030035,0.003201,-0.004226,0.011415,-0.012391,-0.498207,-0.029993,0.708087,-262.898887,-1.293494,69.979623
2.6579,0.003248,0.011887,-0.028933,0.003208,-0.004217,0.011414,-0.012416,-0.498147,-0.029557,0.708102,-262.897212,-1.294679,69.984289
2.678,0.003278,0.011286,-0.028297,0.003202,-0.004225,0.011417,-0.012028,-0.498067,-0.029247,0.708102,-262.897212,-1.294679,69.984289
2.6977,0.00269,0.011165,-0.030367,0.003196,-0.004232,0.011418,-0.011053,-0.498647,-0.027933,0.709307,-262.895521,-1.29152,69.988944
2.7181,0.002847,0.01117,-0.029339,0.003221,-0.004201,0.011413,-0.012634,-0.498611,-0.030131,0.709307,-262.895521,-1.29152,69.988944
2.7379,0.002814,0.011217,-0.02969,0.003242,-0.004175,0.011409,-0.012634,-0.498611,-0.030131,0.709307,-262.895521,-1.29152,69.988944
2.7579,0.002632,0.011265,-0.02945,0.003261,-0.004153,0.011407,-0.012198,-0.498739,-0.029212,0.709082,-262.893837,-1.292995,69.993605
2.7783,0.002323,0.011141,-0.027131,0.003268,-0.004145,0.011408,-0.012259,-0.498668,-0.029254,0.709082,-262.893837,-1.292995,69.993605
2.7979,0.002355,0.010917,-0.029818,0.003275,-0.004138,0.011408,-0.011412,-0.498806,-0.026768,0.711954,-262.892113,-1.285562,69.998243
2.818,0.002283,0.010836,-0.027789,0.003297,-0.004111,0.011405,-0.012721,-0.498859,-0.029537,0.711954,-262.892113,-1.285562,69.998243
2.8379,0.00242,0.010779,-0.026549,0.003315,-0.004089,0.011404,-0.012721,-0.498859,-0.029537,0.711954,-262.892113,-1.285562,69.998243
2.8581,0.002382,0.01065,-0.027806,0.003331,-0.00407,0.011403,-0.010986,-0.499217,-0.026073,0.712648,-262.890377,-1.284036,70.002888
2.8779,0.002291,0.010768,-0.026344,0.003317,-0.004088,0.011409,-0.011309,-0.499211,-0.026739,0.712648,-262.890377,-1.284036,70.002888
2.898,0.002268,0.010522,-0.027213,0.003304,-0.004103,0.011413,-0.011041,-0.499187,-0.025983,0.715396,-262.88862,-1.27758,70.007476
2.9179,0.002197,0.010694,-0.026258,0.003303,-0.004104,0.011414,-0.011554,-0.499287,-0.027086,0.715396,-262.88862,-1.27758,70.007476
2.938,0.0023,0.010789,-0.027157,0.003302,-0.004106,0.011414,-0.011554,-0.499287,-0.027086,0.715396,-262.88862,-1.27758,70.007476
2.9579,0.002118,0.00991,-0.026539,0.003301,-0.004107,0.011414,-0.011415,-0.499198,-0.026681,0.714772,-262.886871,-1.2808,70.012095
2.9781,0.00241,0.009911,-0.02739,0.003302,-0.004105,0.011414,-0.011399,-0.499509,-0.026568,0.714772,-262.886871,-1.2808,70.012095
2.9978,0.001984,0.010041,-0.02454,0.003303,-0.004103,0.011413,-0.011455,-0.500031,-0.027025,0.714742,-262.885123,-1.281188,70.016719
3.0181,0.00202,0.009745,-0.026233,0.003289,-0.004118,0.011416,-0.010608,-0.499833,-0.024746,0.714742,-262.885123,-1.281188,70.016719
3.0379,0.002071,0.009715,-0.026034,0.003277,-0.00413,0.011417,-0.010608,-0.499833,-0.024746,0.714742,-262.885123,-1.281188,70.016719
3.0581,0.001851,0.009775,-0.025686,0.003267,-0.004141,0.011418,-0.011071,-0.500287,-0.025557,0.714944,-262.883373,-1.280928,70.021341
3.0778,0.001965,0.009894,-0.024791,0.003286,-0.004115,0.011412,-0.011127,-0.500213,-0.025554,0.714944,-262.883373,-1.280928,70.021341
3.098,0.001801,0.009729,-0.024983,0.003302,-0.004094,0.011408,-0.010576,-0.500084,-0.024427,0.714298,-262.881644,-1.284884,70.025973
3.1181,0.001687,0.009426,-0.023817,0.003306,-0.004089,0.011407,-0.0109,-0.500116,-0.024913,0.714298,-262.881644,-1.284884,70.025973
3.138,0.001806,0.009713,-0.024372,0.003309,-0.004085,0.011407,-0.0109,-0.500116,-0.024913,0.714298,-262.881644,-1.284884,70.025973
3.1578,0.001587,0.009385,-0.02508,0.003312,-0.004081,0.011407,-0.010488,-0.500311,-0.023893,0.715975,-262.879894,-1.280686,70.030589
3.1779,0.001838,0.009233,-0.024557,0.003319,-0.004072,0.011405,-0.010761,-0.500389,-0.024318,0.715975,-262.879894,-1.280686,70.030589
3.198,0.00154,0.009514,-0.023844,0.003324,-0.004065,0.011405,-0.010583,-0.500745,-0.024194,0.716631,-262.878134,-1.279502,70.035208
3.2182,0.001618,0.009417,-0.023969,0.003324,-0.004065,0.011405,-0.010611,-0.500383,-0.023856,0.716631,-262.878134,-1.279502,70.035208
3.2382,0.001301,0.009176,-0.023859,0.003324,-0.004064,0.011406,-0.010611,-0.500383,-0.023856,0.716631,-262.878134,-1.279502,70.035208
3.258,0.001581,0.008954,-0.023967,0.003324,-0.004064,0.011406,-0.010731,-0.500852,-0.023381,0.717401,-262.876372,-1.278059,70.03981
3.2779,0.001433,0.009268,-0.02103,0.003342,-0.00404,0.011401,-0.010679,-0.500891,-0.023563,0.717401,-262.876372,-1.278059,70.03981
3.2979,0.001243,0.009023,-0.020553,0.003357,-0.004019,0.011399,-0.009188,-0.500751,-0.020666,0.717721,-262.874604,-1.278109,70.044427
3.3181,0.00059,0.008835,-0.021901,0.003319,-0.004061,0.011408,-0.009229,-0.500865,-0.020545,0.717721,-262.874604,-1.278109,70.044427
3.3385,0.001763,0.008638,-0.022715,0.003286,-0.004096,0.011413,-0.009229,-0.500865,-0.020545,0.717721,-262.874604,-1.278109,70.044427
3.3584,0.000996,0.008433,-0.019082,0.003259,-0.004125,0.011416,-0.009684,-0.501402,-0.022239,0.719636,-262.872819,-1.274092,70.049017
3.3781,0.00132,0.008807,-0.020573,0.00326,-0.00412,0.011412,-0.009285,-0.501451,-0.020908,0.719636,-262.872819,-1.274092,70.049017
3.3981,0.000978,0.008018,-0.023079,0.00326,-0.004116,0.011408,-0.00907,-0.501218,-0.020211,0.718099,-262.871094,-1.285182,70.053628
3.418,0.001343,0.008698,-0.021322,0.003315,-0.004041,0.011394,-0.010632,-0.501797,-0.022803,0.718099,-262.871094,-1.285182,70.053628
3.4382,0.000797,0.0082,-0.021497,0.003362,-0.003978,0.011384,-0.010632,-0.501797,-0.022803,0.718099,-262.871094,-1.285182,70.053628
3.4582,0.000578,0.008211,-0.019474,0.003402,-0.003927,0.011378,-0.010033,-0.501857,-0.02102,0.718627,-262.86936,-1.28471,70.058254
