t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.1167,0.029898,0.029286,-0.052939,0.002252,-0.0041,0.00593,0.003875,-0.480526,-0.051672,-0.00268,-265.517323,-0.460725,63.461382
0.1365,0.029782,0.028878,-0.054277,0.00241,-0.004476,0.006462,0.002912,-0.48,-0.052939,-0.00268,-265.517323,-0.460725,63.461382
0.1567,0.029754,0.028774,-0.050881,0.002585,-0.004801,0.006939,0.002586,-0.480152,-0.053485,-0.00268,-265.517323,-0.460725,63.461382
0.1764,0.02982,0.028988,-0.052459,0.002729,-0.005079,0.007342,0.003816,-0.480566,-0.050881,-0.077673,-265.517323,-0.535718,63.461382
0.1966,0.029695,0.028891,-0.052702,0.002823,-0.005316,0.007731,0.003142,-0.480333,-0.052323,-0.077673,-265.517323,-0.535718,63.461382
0.2164,0.029766,0.029008,-0.052567,0.002899,-0.005519,0.00806,0.003142,-0.480333,-0.052323,-0.077673,-265.517323,-0.535718,63.461382
0.2367,0.029498,0.028722,-0.052331,0.00296,-0.005694,0.008338,0.002969,-0.480288,-0.052567,-0.152769,-265.517323,-0.610815,63.461383
0.2566,0.030071,0.02888,-0.053025,0.003016,-0.005844,0.008574,0.002909,-0.480407,-0.052471,-0.152769,-265.517323,-0.610815,63.461383
0.2768,0.029595,0.028694,-0.053218,0.003062,-0.005974,0.008774,0.003041,-0.480403,-0.053025,-0.200443,-265.517323,-0.685716,63.461384
0.2971,0.029843,0.028905,-0.052773,0.003111,-0.006086,0.008946,0.002518,-0.480568,-0.053201,-0.200443,-265.517323,-0.685716,63.461384
0.317,0.029185,0.029034,-0.052381,0.003151,-0.006182,0.009092,0.002518,-0.480568,-0.053201,-0.200443,-265.517323,-0.685716,63.461384
0.3369,0.029738,0.028877,-0.05296,0.003184,-0.006265,0.009216,0.002483,-0.480267,-0.052381,-0.198132,-265.517321,-0.760787,63.461391
0.3568,0.029896,0.028963,-0.053738,0.003207,-0.006336,0.009321,0.002592,-0.480327,-0.052626,-0.198132,-265.517321,-0.760787,63.461391
0.3769,0.029984,0.029162,-0.051886,0.003226,-0.006398,0.009411,0.002503,-0.480301,-0.053737,-0.197313,-265.517313,-0.836221,63.461422
0.397,0.030118,0.029294,-0.052,0.003212,-0.006448,0.009484,0.00344,-0.480165,-0.052055,-0.197313,-265.517313,-0.836221,63.461422
0.417,0.029659,0.029169,-0.053602,0.003199,-0.006492,0.009546,0.00344,-0.480165,-0.052055,-0.197313,-265.517313,-0.836221,63.461422
0.4369,0.029941,0.028744,-0.05224,0.003188,-0.006529,0.009601,0.00234,-0.480104,-0.053594,-0.198782,-265.517282,-0.910713,63.46154
0.4569,0.030248,0.028933,-0.05151,0.003203,-0.006565,0.009652,0.002733,-0.480289,-0.053046,-0.198782,-265.517282,-0.910713,63.46154
0.4765,0.029999,0.029219,-0.051546,0.003215,-0.006595,0.009695,0.004,-0.480403,-0.051493,-0.205866,-265.517198,-0.985717,63.461869
0.4969,0.03008,0.02905,-0.050088,0.003188,-0.006618,0.009727,0.003746,-0.48013,-0.051541,-0.205866,-265.517198,-0.985717,63.461869
0.517,0.029754,0.029144,-0.052512,0.003166,-0.006637,0.009756,0.003746,-0.48013,-0.051541,-0.205866,-265.517198,-0.985717,63.461869
0.5368,0.029891,0.029026,-0.052408,0.003147,-0.006655,0.009781,0.003016,-0.480196,-0.052453,-0.206517,-265.516985,-1.060817,63.462709
0.5565,0.030017,0.029016,-0.050955,0.003154,-0.006672,0.009807,0.003084,-0.480233,-0.052427,-0.206517,-265.516985,-1.060817,63.462709
0.5766,0.02991,0.028675,-0.051333,0.00316,-0.006687,0.009829,0.004081,-0.480388,-0.050863,-0.21302,-265.516574,-1.135722,63.464367
0.5966,0.029989,0.028829,-0.050853,0.003137,-0.006697,0.009845,0.003774,-0.480633,-0.051287,-0.21302,-265.516574,-1.135722,63.464367
0.6165,0.029801,0.028693,-0.05131,0.003118,-0.006706,0.009859,0.003774,-0.480633,-0.051287,-0.21302,-265.516574,-1.135722,63.464367
0.6368,0.029719,0.028722,-0.052365,0.003102,-0.006714,0.009871,0.003727,-0.48079,-0.05109,-0.213183,-265.515856,-1.210766,63.467272
0.6566,0.029762,0.02904,-0.052641,0.003099,-0.006723,0.009932,0.003452,-0.480723,-0.051582,-0.213183,-265.515856,-1.210766,63.467272
0.6765,0.029504,0.028341,-0.050398,0.003097,-0.00673,0.009982,0.003004,-0.480425,-0.052396,-0.217448,-265.514853,-1.28572,63.471414
0.697,0.029771,0.02841,-0.052523,0.003082,-0.006736,0.010056,0.003743,-0.480967,-0.050566,-0.217448,-265.514853,-1.28572,63.471414
0.7168,0.029791,0.028495,-0.05319,0.003069,-0.00674,0.010116,0.003743,-0.480967,-0.050566,-0.217448,-265.514853,-1.28572,63.471414
0.7366,0.02978,0.02791,-0.051411,0.003058,-0.006745,0.010167,0.002787,-0.48106,-0.05279,-0.201893,-265.51364,-1.333908,63.47648
0.7565,0.029764,0.028015,-0.049456,0.003069,-0.006751,0.010251,0.003121,-0.481238,-0.05218,-0.201893,-265.51364,-1.333908,63.47648
0.7765,0.029305,0.027431,-0.051515,0.003079,-0.006756,0.01032,0.004637,-0.481577,-0.049137,-0.173326,-265.512413,-1.338978,63.481739
0.7966,0.029249,0.027608,-0.052001,0.003079,-0.00676,0.010415,0.003188,-0.481876,-0.05129,-0.173326,-265.512413,-1.338978,63.481739
0.8169,0.029696,0.027947,-0.051236,0.003079,-0.006764,0.010494,0.003188,-0.481876,-0.05129,-0.173326,-265.512413,-1.338978,63.481739
0.8365,0.029471,0.027593,-0.049712,0.003079,-0.006767,0.010558,0.00369,-0.48167,-0.050809,-0.146202,-265.511184,-1.339279,63.487036
0.8566,0.029041,0.0276,-0.050308,0.003052,-0.006766,0.010647,0.003881,-0.481746,-0.050315,-0.146202,-265.511184,-1.339279,63.487036
0.8765,0.029145,0.02665,-0.049362,0.003029,-0.006766,0.01072,0.003479,-0.481968,-0.049982,-0.103016,-265.509983,-1.341905,63.492303
0.8969,0.029011,0.027185,-0.050096,0.003001,-0.006765,0.010819,0.00394,-0.482671,-0.049401,-0.103016,-265.509983,-1.341905,63.492303
0.9167,0.029316,0.027175,-0.047907,0.002977,-0.006764,0.010901,0.00394,-0.482671,-0.049401,-0.103016,-265.509983,-1.341905,63.492303
0.9368,0.029031,0.026587,-0.050083,0.002957,-0.006764,0.010968,0.005005,-0.482524,-0.047465,-0.072176,-265.508787,-1.34708,63.497681
0.9571,0.02869,0.02678,-0.047595,0.00292,-0.006761,0.01106,0.004405,-0.482658,-0.048479,-0.072176,-265.508787,-1.34708,63.497681
0.9767,0.029009,0.02639,-0.048869,0.00289,-0.006759,0.011135,0.004508,-0.482858,-0.047254,-0.022043,-265.50765,-1.354621,63.502979
0.997,0.02877,0.026509,-0.048345,0.002872,-0.006758,0.011233,0.004137,-0.482999,-0.048708,-0.022043,-265.50765,-1.354621,63.502979
1.0171,0.028999,0.025986,-0.049845,0.002857,-0.006758,0.011315,0.004137,-0.482999,-0.048708,-0.022043,-265.50765,-1.354621,63.502979
1.0368,0.028931,0.0257,-0.047564,0.002845,-0.006758,0.011382,0.003693,-0.483663,-0.04939,0.014551,-265.506521,-1.360792,63.508396
1.057,0.028904,0.02633,-0.047011,0.002829,-0.006757,0.011468,0.004109,-0.48372,-0.048592,0.014551,-265.506521,-1.360792,63.508396
1.0764,0.028737,0.025963,-0.048092,0.002816,-0.006756,0.011539,0.005014,-0.483315,-0.046665,0.068098,-265.505432,-1.3662,63.513744
1.0971,0.028564,0.025721,-0.04711,0.002799,-0.006755,0.011621,0.004293,-0.483446,-0.04795,0.068098,-265.505432,-1.3662,63.513744
1.1171,0.028834,0.025729,-0.047552,0.002785,-0.006754,0.011689,0.004293,-0.483446,-0.04795,0.068098,-265.505432,-1.3662,63.513744
1.1369,0.028403,0.025387,-0.047832,0.002773,-0.006753,0.011746,0.004694,-0.483977,-0.047079,0.103174,-265.504322,-1.369525,63.519267
1.1568,0.028403,0.025253,-0.047246,0.002751,-0.00675,0.011809,0.004436,-0.484031,-0.047324,0.103174,-265.504322,-1.369525,63.519267
1.1763,0.028221,0.025378,-0.044505,0.002734,-0.006748,0.011862,0.004392,-0.48439,-0.046884,0.150716,-265.503239,-1.374279,63.52475
1.1966,0.028403,0.025551,-0.046338,0.002675,-0.006738,0.011911,0.005436,-0.484151,-0.044693,0.150716,-265.503239,-1.374279,63.52475
1.2168,0.028433,0.024814,-0.045633,0.002627,-0.00673,0.011953,0.005436,-0.484151,-0.044693,0.150716,-265.503239,-1.374279,63.52475
1.2369,0.028364,0.024643,-0.044843,0.002587,-0.006724,0.011988,0.005268,-0.484939,-0.045144,0.17975,-265.502144,-1.377865,63.530368
1.2566,0.02817,0.024597,-0.04634,0.002548,-0.006717,0.012024,0.005375,-0.484933,-0.044965,0.17975,-265.502144,-1.377865,63.530368
1.2767,0.027863,0.024575,-0.044296,0.002516,-0.006712,0.012054,0.004615,-0.485066,-0.045972,0.227298,-265.50112,-1.388678,63.535874
1.2965,0.028088,0.024064,-0.044962,0.002495,-0.006708,0.012085,0.005225,-0.484948,-0.044423,0.227298,-265.50112,-1.388678,63.535874
1.3167,0.027639,0.024589,-0.044634,0.002478,-0.006706,0.012111,0.005225,-0.484948,-0.044423,0.227298,-265.50112,-1.388678,63.535874
1.3365,0.027885,0.024285,-0.045055,0.002463,-0.006703,0.012133,0.004975,-0.485185,-0.044135,0.253023,-265.500093,-1.393871,63.541523
1.3564,0.027773,0.024426,-0.04397,0.002459,-0.006703,0.012157,0.004961,-0.485223,-0.044451,0.253023,-265.500093,-1.393871,63.541523
1.3763,0.027747,0.023909,-0.043489,0.002456,-0.006703,0.012177,0.005423,-0.485295,-0.043588,0.279446,-265.49908,-1.398028,63.547189
1.3967,0.027659,0.024452,-0.044928,0.002423,-0.006696,0.012195,0.005564,-0.485591,-0.043478,0.279446,-265.49908,-1.398028,63.547189
1.4167,0.027293,0.023721,-0.044258,0.002397,-0.006691,0.012211,0.005564,-0.485591,-0.043478,0.279446,-265.49908,-1.398028,63.547189
1.4365,0.027043,0.023605,-0.042084,0.002374,-0.006687,0.012224,0.004819,-0.486064,-0.043749,0.29059,-265.498057,-1.398839,63.552918
1.4566,0.02744,0.023751,-0.043172,0.002368,-0.006686,0.012242,0.005142,-0.486048,-0.043013,0.29059,-265.498057,-1.398839,63.552918
1.4766,0.027259,0.023027,-0.042904,0.002363,-0.006685,0.012257,0.005495,-0.485987,-0.042787,0.317141,-265.497069,-1.404581,63.55859
1.497,0.027333,0.023282,-0.043594,0.002344,-0.006681,0.012271,0.005398,-0.486468,-0.042874,0.317141,-265.497069,-1.404581,63.55859
1.5171,0.026897,0.023073,-0.042042,0.002327,-0.006677,0.012284,0.005398,-0.486468,-0.042874,0.317141,-265.497069,-1.404581,63.55859
1.5368,0.026834,0.022731,-0.041655,0.002314,-0.006674,0.012295,0.005549,-0.48676,-0.041529,0.32676,-265.496072,-1.405536,63.564328
1.557,0.027222,0.022843,-0.041335,0.00229,-0.006669,0.012306,0.005578,-0.486819,-0.041521,0.32676,-265.496072,-1.405536,63.564328
1.5763,0.026629,0.022482,-0.041378,0.002269,-0.006664,0.012316,0.006212,-0.486936,-0.040946,0.34622,-265.495095,-1.409078,63.570041
1.5965,0.026452,0.022827,-0.041451,0.002249,-0.00666,0.012328,0.005597,-0.48708,-0.041319,0.34622,-265.495095,-1.409078,63.570041
1.6167,0.026679,0.02237,-0.041634,0.002231,-0.006656,0.012338,0.005597,-0.48708,-0.041319,0.34622,-265.495095,-1.409078,63.570041
1.637,0.026412,0.02238,-0.041803,0.002217,-0.006652,0.012347,0.005535,-0.48747,-0.041119,0.361371,-265.494128,-1.41217,63.575765
1.6569,0.026791,0.021908,-0.039939,0.002212,-0.006651,0.012358,0.005368,-0.487383,-0.041337,0.361371,-265.494128,-1.41217,63.575765
1.6767,0.026022,0.021749,-0.040983,0.002208,-0.00665,0.012368,0.006489,-0.487898,-0.039548,0.381211,-265.493179,-1.415833,63.581474
1.6967,0.026153,0.021887,-0.039155,0.002204,-0.006649,0.012378,0.005252,-0.487841,-0.040834,0.381211,-265.493179,-1.415833,63.581474
1.7167,0.026178,0.021571,-0.040734,0.0022,-0.006648,0.012387,0.005252,-0.487841,-0.040834,0.381211,-265.493179,-1.415833,63.581474
1.7365,0.026432,0.021421,-0.038447,0.002197,-0.006647,0.012395,0.00549,-0.488288,-0.040216,0.388476,-265.492225,-1.416594,63.587219
1.7569,0.026017,0.021659,-0.038487,0.002152,-0.006636,0.012398,0.006042,-0.488285,-0.03944,0.388476,-265.492225,-1.416594,63.587219
1.7763,0.025634,0.021197,-0.038272,0.002114,-0.006626,0.012402,0.006455,-0.488177,-0.038093,0.397755,-265.491273,-1.417476,63.592966
1.7968,0.025706,0.021051,-0.040682,0.002075,-0.006616,0.012407,0.006153,-0.488418,-0.038236,0.397755,-265.491273,-1.417476,63.592966
1.8167,0.025562,0.0215,-0.038602,0.002042,-0.006608,0.012412,0.006153,-0.488418,-0.038236,0.397755,-265.491273,-1.417476,63.592966
1.8365,0.025315,0.021071,-0.038101,0.002016,-0.006601,0.012417,0.005957,-0.488399,-0.038087,0.42172,-265.490355,-1.423015,63.598653
1.8567,0.025841,0.021165,-0.039008,0.002002,-0.006597,0.012423,0.005938,-0.488495,-0.038034,0.42172,-265.490355,-1.423015,63.598653
1.8763,0.025597,0.020725,-0.037487,0.001991,-0.006594,0.012429,0.006007,-0.488656,-0.038619,0.453707,-265.489474,-1.429636,63.604287
1.8965,0.025449,0.020538,-0.036892,0.001952,-0.006584,0.012431,0.006443,-0.488904,-0.037569,0.453707,-265.489474,-1.429636,63.604287
1.9168,0.025495,0.020813,-0.038671,0.00192,-0.006575,0.012434,0.006443,-0.488904,-0.037569,0.453707,-265.489474,-1.429636,63.604287
1.9369,0.025308,0.020519,-0.03604,0.001894,-0.006568,0.012437,0.00585,-0.489084,-0.038152,0.46405,-265.488583,-1.431356,63.610016
1.9564,0.025342,0.020256,-0.036353,0.001874,-0.006562,0.012441,0.006305,-0.489143,-0.037221,0.46405,-265.488583,-1.431356,63.610016
1.9767,0.024889,0.020337,-0.036125,0.001858,-0.006558,0.012444,0.006858,-0.489614,-0.035965,0.497398,-265.487738,-1.437871,63.615618
1.9964,0.02516,0.020016,-0.037507,0.001831,-0.00655,0.012446,0.006507,-0.489367,-0.036091,0.497398,-265.487738,-1.437871,63.615618
2.0164,0.025168,0.019948,-0.035232,0.001809,-0.006543,0.012449,0.006507,-0.489367,-0.036091,0.497398,-265.487738,-1.437871,63.615618
2.0365,0.024624,0.019357,-0.035732,0.00179,-0.006537,0.012451,0.007272,-0.490011,-0.034713,0.511325,-265.486887,-1.440274,63.621322
2.0567,0.024679,0.019695,-0.035474,0.001741,-0.006522,0.012451,0.006921,-0.49017,-0.035074,0.511325,-265.486887,-1.440274,63.621322
2.0766,0.024342,0.019252,-0.033988,0.001701,-0.006509,0.012451,0.00664,-0.490191,-0.035083,0.537459,-265.486063,-1.444861,63.62696
2.0965,0.024385,0.019228,-0.03294,0.001659,-0.006495,0.012452,0.006982,-0.490442,-0.034062,0.537459,-265.486063,-1.444861,63.62696
2.1166,0.024135,0.019487,-0.034989,0.001624,-0.006483,0.012453,0.006982,-0.490442,-0.034062,0.537459,-265.486063,-1.444861,63.62696
2.1366,0.024404,0.019141,-0.033163,0.001595,-0.006474,0.012454,0.006354,-0.49047,-0.03448,0.5724,-265.48527,-1.450869,63.632532
2.1566,0.02436,0.019246,-0.034362,0.001577,-0.006468,0.012456,0.00683,-0.490546,-0.033879,0.5724,-265.48527,-1.450869,63.632532
2.1765,0.023841,0.018595,-0.035202,0.001562,-0.006462,0.012458,0.006881,-0.490653,-0.03398,0.617461,-265.484514,-1.457989,63.638005
2.1966,0.023974,0.019003,-0.033347,0.001583,-0.006468,0.012463,0.005984,-0.49106,-0.035072,0.617461,-265.484514,-1.457989,63.638005
2.2166,0.024184,0.018451,-0.033635,0.001601,-0.006473,0.012466,0.005984,-0.49106,-0.035072,0.617461,-265.484514,-1.457989,63.638005
2.2365,0.02365,0.01861,-0.033781,0.001615,-0.006478,0.012469,0.007089,-0.491532,-0.033116,0.633258,-265.483742,-1.460268,63.643645
2.2564,0.023566,0.018127,-0.032457,0.001577,-0.006465,0.012467,0.006825,-0.491387,-0.033327,0.633258,-265.483742,-1.460268,63.643645
2.2769,0.023449,0.018274,-0.031608,0.001546,-0.006454,0.012465,0.00706,-0.491811,-0.032062,0.613695,-265.482955,-1.456671,63.649297
2.2968,0.023807,0.017973,-0.031525,0.001493,-0.006435,0.012462,0.00731,-0.491512,-0.031628,0.613695,-265.482955,-1.456671,63.649297
2.3167,0.023598,0.018239,-0.032769,0.001449,-0.006419,0.01246,0.00731,-0.491512,-0.031628,0.613695,-265.482955,-1.456671,63.649297
2.3368,0.023002,0.0175,-0.030902,0.001412,-0.006406,0.012459,0.006944,-0.491755,-0.032256,0.643353,-265.482191,-1.461317,63.654888
2.3567,0.023306,0.017836,-0.033465,0.001384,-0.006395,0.012459,0.007076,-0.491996,-0.031629,0.643353,-265.482191,-1.461317,63.654888
2.3765,0.022965,0.01752,-0.030169,0.001361,-0.006386,0.012459,0.006278,-0.49207,-0.033096,0.705738,-265.481496,-1.470358,63.660167
2.3965,0.023209,0.01724,-0.032706,0.001315,-0.006368,0.012457,0.007475,-0.492243,-0.030393,0.705738,-265.481496,-1.470358,63.660167
2.4168,0.023305,0.017918,-0.033258,0.001278,-0.006354,0.012455,0.007475,-0.492243,-0.030393,0.705738,-265.481496,-1.470358,63.660167
2.4365,0.02272,0.016934,-0.031141,0.001247,-0.006341,0.012454,0.006394,-0.492065,-0.032744,0.732442,-265.480775,-1.473885,63.66571
2.4568,0.02286,0.016984,-0.030711,0.001266,-0.006347,0.012457,0.006582,-0.492403,-0.032031,0.732442,-265.480775,-1.473885,63.66571
2.4769,0.022412,0.016723,-0.031483,0.001281,-0.006352,0.012459,0.007231,-0.492967,-0.030336,0.792365,-265.480102,-1.481612,63.671014
2.4965,0.022548,0.016633,-0.030833,0.001287,-0.006354,0.01246,0.006429,-0.493028,-0.031374,0.792365,-265.480102,-1.481612,63.671014
2.5168,0.023001,0.017025,-0.031095,0.001293,-0.006355,0.01246,0.006429,-0.493028,-0.031374,0.792365,-265.480102,-1.481612,63.671014
2.5365,0.022143,0.016328,-0.029081,0.001297,-0.006356,0.01246,0.00719,-0.492993,-0.030578,0.776163,-265.479386,-1.479314,63.676603
2.5565,0.022506,0.016904,-0.029442,0.001252,-0.006337,0.012456,0.007247,-0.493218,-0.029891,0.776163,-265.479386,-1.479314,63.676603
2.5764,0.022055,0.015974,-0.030006,0.001215,-0.006322,0.012453,0.007528,-0.493078,-0.029047,0.768614,-265.478665,-1.478179,63.682214
2.5968,0.021993,0.016599,-0.029089,0.001194,-0.006313,0.012453,0.006817,-0.493749,-0.029913,0.768614,-265.478665,-1.478179,63.682214
2.6167,0.022165,0.016349,-0.027533,0.001177,-0.006306,0.012453,0.006817,-0.493749,-0.029913,0.768614,-265.478665,-1.478179,63.682214
2.6367,0.021567,0.016104,-0.028315,0.001163,-0.006299,0.012453,0.008167,-0.493714,-0.02703,0.81289,-265.477984,-1.483806,63.687599
2.6567,0.021484,0.015575,-0.028051,0.001101,-0.006273,0.012449,0.007753,-0.493735,-0.02749,0.81289,-265.477984,-1.483806,63.687599
2.6768,0.021319,0.015349,-0.027506,0.00105,-0.006251,0.012447,0.007211,-0.494423,-0.027659,0.843317,-265.477294,-1.487329,63.693106
2.6965,0.021753,0.015461,-0.028605,0.001013,-0.006234,0.012447,0.007287,-0.494465,-0.0275,0.843317,-265.477294,-1.487329,63.693106
2.7168,0.021472,0.015463,-0.027791,0.000982,-0.00622,0.012448,0.007287,-0.494465,-0.0275,0.843317,-265.477294,-1.487329,63.693106
2.7367,0.021101,0.015465,-0.028086,0.000957,-0.006208,0.012448,0.007335,-0.494584,-0.027307,0.910251,-265.476657,-1.495147,63.698271
2.7565,0.021143,0.015639,-0.028893,0.000946,-0.006202,0.012448,0.00711,-0.49451,-0.027571,0.910251,-265.476657,-1.495147,63.698271
2.7767,0.021258,0.015153,-0.025723,0.000936,-0.006197,0.012447,0.006433,-0.494335,-0.028519,0.96939,-265.476017,-1.501587,63.703509
2.7964,0.021146,0.014888,-0.027752,0.000876,-0.006168,0.012441,0.007997,-0.494658,-0.025942,0.96939,-265.476017,-1.501587,63.703509
2.8166,0.021374,0.015056,-0.028067,0.000827,-0.006145,0.012437,0.007997,-0.494658,-0.025942,0.96939,-265.476017,-1.501587,63.703509
2.8372,0.020495,0.015033,-0.026671,0.000786,-0.006125,0.012434,0.007093,-0.495002,-0.02755,0.983262,-265.475345,-1.503064,63.709011
2.8565,0.020694,0.014882,-0.025045,0.000799,-0.006129,0.012436,0.007017,-0.494945,-0.027134,0.983262,-265.475345,-1.503064,63.709011
2.877,0.020709,0.014859,-0.023764,0.000809,-0.006133,0.012437,0.007941,-0.495127,-0.024704,1.058081,-265.474768,-1.513555,63.713776
2.8969,0.020248,0.014659,-0.025547,0.000732,-0.006095,0.01243,0.008544,-0.495013,-0.023818,1.058081,-265.474768,-1.513555,63.713776
2.9168,0.020528,0.014405,-0.024365,0.00067,-0.006063,0.012424,0.008544,-0.495013,-0.023818,1.058081,-265.474768,-1.513555,63.713776
2.937,0.020125,0.014153,-0.024624,0.000618,-0.006037,0.01242,0.008131,-0.495698,-0.023849,1.065771,-265.474103,-1.511938,63.719241
2.9569,0.020336,0.014007,-0.024675,0.000587,-0.00602,0.012419,0.007903,-0.495726,-0.024106,1.065771,-265.474103,-1.511938,63.719241
2.977,0.019718,0.013652,-0.024126,0.000562,-0.006006,0.012419,0.007766,-0.495988,-0.024368,1.140361,-265.473586,-1.525451,63.723472
2.9969,0.019803,0.014203,-0.024237,0.000554,-0.006,0.012414,0.007445,-0.496189,-0.024132,1.140361,-265.473586,-1.525451,63.723472
3.0167,0.020158,0.014116,-0.023861,0.000548,-0.005995,0.01241,0.007445,-0.496189,-0.024132,1.140361,-265.473586,-1.525451,63.723472
3.0369,0.019749,0.013699,-0.024322,0.000543,-0.00599,0.012406,0.008006,-0.49596,-0.023404,1.215427,-265.472996,-1.529494,63.728257
3.0574,0.019662,0.013453,-0.022281,0.000527,-0.005981,0.012399,0.007739,-0.496063,-0.023725,1.215427,-265.472996,-1.529494,63.728257
3.0771,0.019287,0.013687,-0.023037,0.000513,-0.005973,0.012392,0.008313,-0.496613,-0.021882,1.241006,-265.472332,-1.530781,63.733632
3.097,0.019597,0.01314,-0.024032,0.000503,-0.005966,0.012387,0.007611,-0.496227,-0.02291,1.241006,-265.472332,-1.530781,63.733632
3.1169,0.0198,0.013479,-0.023706,0.000495,-0.00596,0.012383,0.007611,-0.496227,-0.02291,1.241006,-265.472332,-1.530781,63.733632
3.1368,0.018988,0.013117,-0.023329,0.000489,-0.005956,0.012379,0.007726,-0.496627,-0.023191,1.259603,-265.471665,-1.532901,63.739022
3.1568,0.019218,0.013298,-0.022621,0.000476,-0.005947,0.012377,0.007469,-0.496704,-0.023187,1.259603,-265.471665,-1.532901,63.739022
3.1765,0.019023,0.012955,-0.022248,0.000465,-0.00594,0.012376,0.007693,-0.496761,-0.022229,1.275188,-265.470996,-1.534651,63.744417
3.1968,0.018781,0.012905,-0.022759,0.000437,-0.005923,0.012374,0.007679,-0.496914,-0.022227,1.275188,-265.470996,-1.534651,63.744417
3.2168,0.018609,0.012666,-0.022878,0.000414,-0.005909,0.012372,0.007679,-0.496914,-0.022227,1.275188,-265.470996,-1.534651,63.744417
3.2368,0.018433,0.012448,-0.021373,0.000395,-0.005897,0.012371,0.006955,-0.497448,-0.022363,1.290882,-265.470325,-1.53634,63.7498
3.2568,0.018283,0.012333,-0.020963,0.000387,-0.00589,0.012374,0.007193,-0.497472,-0.021898,1.290882,-265.470325,-1.53634,63.7498
3.2767,0.018484,0.012322,-0.019581,0.000381,-0.005884,0.012376,0.007601,-0.497736,-0.020582,1.337242,-265.469667,-1.541472,63.754994
3.2968,0.018137,0.012469,-0.020933,0.000301,-0.005835,0.012373,0.008418,-0.497604,-0.019652,1.337242,-265.469667,-1.541472,63.754994
3.3169,0.018348,0.012451,-0.019822,0.000236,-0.005795,0.012371,0.008418,-0.497604,-0.019652,1.337242,-265.469667,-1.541472,63.754994
3.3364,0.018259,0.011864,-0.020174,0.000183,-0.005761,0.01237,0.00825,-0.497696,-0.019303,1.347119,-265.468981,-1.542469,63.760362
3.3571,0.017693,0.01159,-0.019896,0.000144,-0.005736,0.01237,0.008138,-0.49786,-0.019596,1.347119,-265.468981,-1.542469,63.760362
3.3763,0.01767,0.011697,-0.019798,0.000113,-0.005715,0.01237,0.00755,-0.498455,-0.019583,1.422126,-265.468416,-1.55708,63.76454
3.3964,0.017803,0.011749,-0.017345,0.000105,-0.005706,0.012369,0.007572,-0.498233,-0.019763,1.422126,-265.468416,-1.55708,63.76454
3.4163,0.017278,0.011692,-0.020701,9.9e-05,-0.005699,0.012367,0.007572,-0.498233,-0.019763,1.422126,-265.468416,-1.55708,63.76454
3.4365,0.017469,0.011758,-0.017811,9.4e-05,-0.005693,0.012366,0.006722,-0.498411,-0.020243,1.497067,-265.467763,-1.562274,63.769235
3.4565,0.017623,0.011421,-0.018193,9.5e-05,-0.005691,0.012362,0.0074,-0.498333,-0.019199,1.497067,-265.467763,-1.562274,63.769235
3.4763,0.01711,0.010985,-0.01856,9.7e-05,-0.005689,0.012357,0.008345,-0.498675,-0.017803,1.520469,-265.467025,-1.563725,63.774487
