t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.1368,0.01981,-0.019849,5.6e-05,-0.002073,-6e-06,0.00027,0.019989,-0.529788,0.000419,-0.701257,-257.559044,-0.831371,66.867628
0.157,0.019893,-0.019821,0.001111,-0.002239,-2e-06,0.00048,0.019839,-0.529849,5.6e-05,-0.701257,-257.559044,-0.831371,66.867628
0.1774,0.019875,-0.01989,0.000704,-0.002386,-1e-06,0.000611,0.020091,-0.529838,0.000485,-0.701257,-257.559044,-0.831371,66.867628
0.1972,0.019611,-0.019795,0.001465,-0.002514,-0.0,0.000722,0.020234,-0.52989,0.000704,-0.626376,-257.559044,-0.75649,66.867628
0.2175,0.019981,-0.020083,-0.000785,-0.002633,-1.3e-05,0.000372,0.020347,-0.529803,0.001396,-0.626376,-257.559044,-0.75649,66.867628
0.2371,0.019908,-0.02003,0.000686,-0.002736,-2.2e-05,0.000134,0.020347,-0.529803,0.001396,-0.626376,-257.559044,-0.75649,66.867628
0.2571,0.020009,-0.020162,0.001094,-0.002826,-2.9e-05,-2.5e-05,0.020258,-0.53003,0.000686,-0.551369,-257.559044,-0.681483,66.867628
0.2771,0.020171,-0.020409,-0.000414,-0.002898,-2.5e-05,0.000134,0.020384,-0.530084,0.000853,-0.551369,-257.559044,-0.681483,66.867628
0.2969,0.019754,-0.019827,-0.000572,-0.002961,-2.3e-05,0.000254,0.01996,-0.530409,-0.000414,-0.476379,-257.559044,-0.606493,66.867628
0.3174,0.019959,-0.020257,0.000124,-0.002996,-2e-06,0.001107,0.019503,-0.529875,-0.000559,-0.476379,-257.559044,-0.606493,66.867628
0.3372,0.019849,-0.020005,-0.000148,-0.003029,1.2e-05,0.001721,0.019503,-0.529875,-0.000559,-0.476379,-257.559044,-0.606493,66.867628
0.357,0.019648,-0.020252,-0.000527,-0.003059,2.2e-05,0.002165,0.019773,-0.530004,-0.000148,-0.401205,-257.559044,-0.53132,66.867628
0.3773,0.019484,-0.019898,0.000867,-0.003084,2.9e-05,0.002347,0.019611,-0.530106,-0.000304,-0.401205,-257.559044,-0.53132,66.867628
0.3969,0.01966,-0.020036,0.000706,-0.003106,3.3e-05,0.002482,0.019926,-0.529898,0.000867,-0.413905,-257.559045,-0.456372,66.867628
0.417,0.019763,-0.019685,0.000342,-0.003139,2.1e-05,0.002038,0.020013,-0.530024,0.00072,-0.413905,-257.559045,-0.456372,66.867628
0.4368,0.019507,-0.020052,-0.000439,-0.003167,1.2e-05,0.001723,0.020013,-0.530024,0.00072,-0.413905,-257.559045,-0.456372,66.867628
0.4569,0.019569,-0.019886,0.001176,-0.00319,6e-06,0.001501,0.019283,-0.530051,-0.000439,-0.462702,-257.559045,-0.381294,66.867628
0.477,0.019975,-0.020081,0.00078,-0.003202,1.1e-05,0.00161,0.019643,-0.529984,0.000217,-0.462702,-257.559045,-0.381294,66.867628
0.4968,0.020088,-0.019785,0.001111,-0.003212,1.4e-05,0.001689,0.020373,-0.53008,0.00078,-0.387888,-257.559045,-0.306479,66.867627
0.517,0.019787,-0.019871,0.00061,-0.003248,-1.1e-05,0.001305,0.020631,-0.52981,0.001083,-0.387888,-257.559045,-0.306479,66.867627
0.5369,0.019466,-0.020288,0.00034,-0.003277,-3e-05,0.001032,0.020631,-0.52981,0.001083,-0.387888,-257.559045,-0.306479,66.867627
0.557,0.019865,-0.020066,0.001144,-0.003302,-4.5e-05,0.000837,0.019639,-0.530288,0.00034,-0.31472,-257.559047,-0.231347,66.867625
0.5771,0.020007,-0.020227,0.001201,-0.0033,-3.5e-05,0.000905,0.019969,-0.530197,0.000667,-0.31472,-257.559047,-0.231347,66.867625
0.5969,0.019799,-0.020028,0.000968,-0.003298,-2.6e-05,0.000954,0.020614,-0.530225,0.001201,-0.239856,-257.559108,-0.156483,66.867565
0.6166,0.019775,-0.020063,0.001051,-0.003308,-3e-05,0.000826,0.02032,-0.530044,0.000988,-0.239856,-257.559108,-0.156483,66.867565
0.6371,0.019476,-0.020266,-0.000558,-0.003317,-3.3e-05,0.000736,0.02032,-0.530044,0.000988,-0.239856,-257.559108,-0.156483,66.867565
0.6569,0.019745,-0.019783,-2.6e-05,-0.003324,-3.5e-05,0.000672,0.019172,-0.530263,-0.000557,-0.167223,-257.559296,-0.081365,66.867375
0.6776,0.01977,-0.020073,0.001444,-0.003306,-1.2e-05,0.001337,0.019398,-0.530067,-0.00034,-0.167223,-257.559296,-0.081365,66.867375
0.6968,0.019691,-0.020146,0.001886,-0.003291,5e-06,0.001809,0.020458,-0.53007,0.001448,-0.112402,-257.559903,-0.006374,66.866767
0.7171,0.019771,-0.020499,0.002194,-0.003305,-1.8e-05,0.001075,0.020633,-0.530139,0.001848,-0.112402,-257.559903,-0.006374,66.866767
0.737,0.019594,-0.020215,0.001083,-0.003319,-3.6e-05,0.000545,0.020633,-0.530139,0.001848,-0.112402,-257.559903,-0.006374,66.866767
0.7569,0.019835,-0.019896,0.000804,-0.003331,-4.7e-05,0.000163,0.020134,-0.530214,0.001085,-0.187434,-257.560018,0.068657,66.866652
0.7771,0.019625,-0.020085,0.000644,-0.003332,-4.1e-05,0.000288,0.020178,-0.530083,0.000969,-0.187434,-257.560018,0.068657,66.866652
0.7969,0.019351,-0.019934,0.002123,-0.003333,-3.6e-05,0.000374,0.019889,-0.530083,0.000653,-0.112497,-257.560839,0.044097,66.86583
0.817,0.019717,-0.019851,0.001371,-0.003341,-4.6e-05,-2.2e-05,0.020381,-0.529946,0.001992,-0.112497,-257.560839,0.044097,66.86583
0.8369,0.019608,-0.019829,0.001634,-0.003347,-5.3e-05,-0.000305,0.020381,-0.529946,0.001992,-0.112497,-257.560839,0.044097,66.86583
0.8568,0.019371,-0.019919,0.001889,-0.003352,-5.7e-05,-0.000509,0.020311,-0.52983,0.001648,-0.057709,-257.562089,0.078995,66.864579
0.8769,0.019302,-0.020097,0.002087,-0.003356,-5.8e-05,-0.000554,0.020305,-0.529866,0.001748,-0.057709,-257.562089,0.078995,66.864579
0.8969,0.019424,-0.020098,0.00085,-0.00336,-5.9e-05,-0.000587,0.02032,-0.530097,0.002087,0.017386,-257.562676,0.0039,66.863994
0.9169,0.019261,-0.020155,0.001371,-0.003348,-4.2e-05,-0.000237,0.019896,-0.530097,0.000957,0.017386,-257.562676,0.0039,66.863994
0.9368,0.019324,-0.019914,0.001273,-0.003339,-2.9e-05,7e-06,0.019896,-0.530097,0.000957,0.017386,-257.562676,0.0039,66.863994
0.9567,0.019122,-0.02005,0.001329,-0.003333,-1.8e-05,0.000177,0.01987,-0.529915,0.001259,0.092399,-257.563661,-0.071113,66.863013
0.9769,0.018842,-0.019579,0.001563,-0.003328,-1.3e-05,0.000136,0.019829,-0.529971,0.001286,0.092399,-257.563661,-0.071113,66.863013
0.9966,0.019337,-0.019773,0.000318,-0.003324,-8e-06,0.000105,0.01957,-0.529579,0.001563,0.017373,-257.564537,0.003913,66.862135
1.0169,0.018785,-0.019926,0.001591,-0.003317,3e-06,0.000524,0.019502,-0.529757,0.000425,0.017373,-257.564537,0.003913,66.862135
1.0367,0.018897,-0.01967,3.4e-05,-0.003311,1.1e-05,0.00082,0.019502,-0.529757,0.000425,0.017373,-257.564537,0.003913,66.862135
1.0568,0.018694,-0.019683,0.000714,-0.003307,1.6e-05,0.001028,0.018779,-0.52967,3.9e-05,-0.017,-257.565835,0.021716,66.860838
1.0768,0.018694,-0.019983,0.001605,-0.003291,3.1e-05,0.001232,0.018878,-0.529675,0.000317,-0.017,-257.565835,0.021716,66.860838
1.097,0.018739,-0.02053,0.002129,-0.003277,4.2e-05,0.001377,0.019469,-0.529982,0.001611,-0.091963,-257.566376,0.096679,66.860298
1.1169,0.018777,-0.020247,0.003451,-0.003268,3.6e-05,0.00067,0.019791,-0.53048,0.002082,-0.091963,-257.566376,0.096679,66.860298
1.1368,0.01868,-0.019884,-8.3e-05,-0.003262,3.3e-05,0.00016,0.019791,-0.53048,0.002082,-0.091963,-257.566376,0.096679,66.860298
1.1568,0.018668,-0.020089,0.001294,-0.003257,3.3e-05,-0.000208,0.018575,-0.529884,-6.5e-05,-0.166854,-257.56699,0.17157,66.859687
1.1772,0.018551,-0.019989,0.001558,-0.003243,5.3e-05,0.000268,0.018885,-0.52997,0.000509,-0.166854,-257.56699,0.17157,66.859687
1.197,0.019024,-0.019906,0.000284,-0.003232,6.9e-05,0.000601,0.01932,-0.529989,0.001562,-0.091484,-257.567309,0.096201,66.859368
1.2171,0.018406,-0.020098,0.001457,-0.003232,7.4e-05,0.000893,0.019182,-0.529913,0.000401,-0.091484,-257.567309,0.096201,66.859368
1.2373,0.018582,-0.020152,0.000416,-0.003232,7.7e-05,0.001098,0.019182,-0.529913,0.000401,-0.091484,-257.567309,0.096201,66.859368
1.2568,0.018179,-0.020238,0.001207,-0.003231,8e-05,0.001242,0.018663,-0.530149,0.00044,-0.134008,-257.568579,0.092112,66.858104
1.2768,0.018431,-0.020006,0.001959,-0.003214,9.3e-05,0.001154,0.018702,-0.530185,0.000757,-0.134008,-257.568579,0.092112,66.858104
1.2967,0.018995,-0.019975,0.000958,-0.003201,0.000105,0.00109,0.019364,-0.530004,0.00198,-0.209194,-257.569437,0.167298,66.857256
1.3175,0.018024,-0.019707,0.001643,-0.003213,9.4e-05,0.000903,0.01947,-0.529978,0.001045,-0.209194,-257.569437,0.167298,66.857256
1.3371,0.018007,-0.020204,0.000605,-0.003222,8.6e-05,0.00077,0.01947,-0.529978,0.001045,-0.209194,-257.569437,0.167298,66.857256
1.3568,0.018187,-0.019923,0.001509,-0.00323,8e-05,0.000674,0.018184,-0.5302,0.00065,-0.236305,-257.570736,0.173497,66.855973
1.3769,0.018045,-0.019905,1.6e-05,-0.00321,9.6e-05,0.000621,0.018485,-0.530086,0.001007,-0.236305,-257.570736,0.173497,66.855973
1.397,0.017637,-0.020233,0.001363,-0.003195,0.00011,0.000583,0.017969,-0.529903,3.4e-05,-0.161374,-257.571809,0.102339,66.854907
1.4171,0.018079,-0.020091,0.002974,-0.003175,0.000125,0.000441,0.018295,-0.530202,0.001244,-0.161374,-257.571809,0.102339,66.854907
1.4375,0.017992,-0.019871,0.001293,-0.003159,0.000139,0.00034,0.018295,-0.530202,0.001244,-0.161374,-257.571809,0.102339,66.854907
1.4569,0.017923,-0.02026,0.001109,-0.003146,0.000151,0.000267,0.018519,-0.529866,0.001317,-0.14498,-257.573083,0.076845,66.853643
1.4772,0.017812,-0.019987,7.3e-05,-0.003143,0.000154,0.000221,0.018492,-0.530025,0.001235,-0.14498,-257.573083,0.076845,66.853643
1.4968,0.017775,-0.02001,0.000875,-0.003142,0.000158,0.000187,0.01776,-0.529983,8.1e-05,-0.099494,-257.574206,0.003975,66.852525
1.517,0.017468,-0.02008,0.001404,-0.003132,0.000169,0.000375,0.018178,-0.530007,0.000808,-0.099494,-257.574206,0.003975,66.852525
1.5367,0.017703,-0.019824,0.001063,-0.003125,0.000178,0.000508,0.018178,-0.530007,0.000808,-0.099494,-257.574206,0.003975,66.852525
1.557,0.017423,-0.020079,8.9e-05,-0.003119,0.000185,0.000602,0.018115,-0.529817,0.001071,-0.086334,-257.575456,-0.013747,66.851279
1.5768,0.017515,-0.020067,0.00124,-0.003107,0.000196,0.000741,0.017833,-0.529925,0.000666,-0.086334,-257.575456,-0.013747,66.851279
1.5973,0.017279,-0.019712,0.002208,-0.003097,0.000205,0.00084,0.018067,-0.530063,0.001254,-0.16125,-257.576482,0.058464,66.850268
1.6167,0.017495,-0.019605,0.000926,-0.003105,0.000187,0.000262,0.018371,-0.529742,0.002124,-0.16125,-257.576482,0.058464,66.850268
1.6371,0.017282,-0.019858,0.001576,-0.003111,0.000175,-0.000155,0.018371,-0.529742,0.002124,-0.16125,-257.576482,0.058464,66.850268
1.6573,0.0174,-0.019662,0.002692,-0.003117,0.000167,-0.000453,0.017968,-0.529849,0.001607,-0.227828,-257.577635,0.099039,66.849139
1.6775,0.017151,-0.019911,0.001996,-0.003119,0.000165,-0.00064,0.018284,-0.529771,0.002055,-0.227828,-257.577635,0.099039,66.849139
1.697,0.017228,-0.020103,0.001235,-0.00312,0.000163,-0.000774,0.018156,-0.52991,0.001998,-0.152836,-257.577795,0.024047,66.848977
1.7172,0.01755,-0.019959,0.001572,-0.003105,0.000182,-0.00054,0.017884,-0.530086,0.001304,-0.152836,-257.577795,0.024047,66.848977
1.7368,0.017247,-0.020042,0.001679,-0.003093,0.000197,-0.000377,0.017884,-0.530086,0.001304,-0.152836,-257.577795,0.024047,66.848977
1.757,0.017407,-0.019971,0.001956,-0.003083,0.000209,-0.000264,0.018082,-0.53004,0.001679,-0.077824,-257.577994,-0.050965,66.848775
1.7771,0.017154,-0.019524,0.00143,-0.003085,0.000206,-0.000402,0.018211,-0.530011,0.001792,-0.077824,-257.577994,-0.050965,66.848775
1.7967,0.017112,-0.020258,0.000169,-0.003087,0.000205,-0.0005,0.017798,-0.529518,0.001423,-0.015432,-257.579069,-0.11943,66.847693
1.817,0.016777,-0.019856,0.001566,-0.003058,0.000235,0.000181,0.017247,-0.530192,0.00028,-0.015432,-257.579069,-0.11943,66.847693
1.837,0.017402,-0.019985,0.000848,-0.003035,0.000259,0.000659,0.017247,-0.530192,0.00028,-0.015432,-257.579069,-0.11943,66.847693
1.8574,0.016984,-0.019753,0.001811,-0.003018,0.000276,0.000997,0.017714,-0.529977,0.000828,0.032643,-257.580223,-0.163739,66.846524
1.8773,0.016914,-0.019708,0.001706,-0.003026,0.000267,0.000753,0.017779,-0.529885,0.001224,0.032643,-257.580223,-0.163739,66.846524
1.8973,0.016746,-0.01966,0.000668,-0.003032,0.00026,0.000579,0.017779,-0.529707,0.001706,-0.042336,-257.580295,-0.08876,66.846454
1.9171,0.017016,-0.020204,0.00176,-0.003026,0.000267,0.000682,0.017149,-0.529664,0.000761,-0.042336,-257.580295,-0.08876,66.846454
1.9374,0.016695,-0.020254,0.000421,-0.003021,0.000273,0.000754,0.017149,-0.529664,0.000761,-0.042336,-257.580295,-0.08876,66.846454
1.9567,0.016753,-0.020074,0.001883,-0.003016,0.000277,0.000804,0.016841,-0.53025,0.000426,-0.117319,-257.580956,-0.013777,66.845806
1.977,0.017216,-0.019643,0.000746,-0.003003,0.000287,0.000707,0.01719,-0.530177,0.001022,-0.117319,-257.580956,-0.013777,66.845806
1.9968,0.016712,-0.020013,0.001935,-0.002993,0.000295,0.000637,0.017531,-0.529638,0.00076,-0.19232,-257.581795,0.061224,66.844992
2.017,0.016907,-0.019519,0.002309,-0.003,0.000282,0.000229,0.017681,-0.529978,0.00183,-0.19232,-257.581795,0.061224,66.844992
2.037,0.01647,-0.020072,-8e-06,-0.003007,0.000273,-6.4e-05,0.017681,-0.529978,0.00183,-0.19232,-257.581795,0.061224,66.844992
2.0572,0.016638,-0.019528,0.001429,-0.003012,0.000267,-0.000273,0.016344,-0.53006,1.8e-05,-0.224616,-257.582987,0.031606,66.843828
2.0771,0.01654,-0.0202,0.002993,-0.002994,0.000288,0.000169,0.016748,-0.52984,0.000598,-0.224616,-257.582987,0.031606,66.843828
2.0971,0.016458,-0.019607,0.001211,-0.002979,0.000303,0.000478,0.018034,-0.530194,0.002996,-0.149492,-257.583396,-0.043518,66.843415
2.1171,0.016316,-0.019954,0.00033,-0.002984,0.000298,0.000314,0.017159,-0.529659,0.001369,-0.149492,-257.583396,-0.043518,66.843415
2.1373,0.016771,-0.019881,0.002211,-0.002988,0.000295,0.000197,0.017159,-0.529659,0.001369,-0.149492,-257.583396,-0.043518,66.843415
2.1571,0.016346,-0.020013,0.000997,-0.002991,0.000293,0.000113,0.017781,-0.529868,0.00223,-0.197306,-257.584539,-0.003732,66.842295
2.1772,0.016597,-0.020127,0.001402,-0.002993,0.000289,-0.000107,0.01739,-0.529926,0.00173,-0.197306,-257.584539,-0.003732,66.842295
2.1972,0.016837,-0.020135,0.001061,-0.002995,0.000286,-0.000263,0.017232,-0.530119,0.001405,-0.122328,-257.585549,-0.074806,66.841289
2.2171,0.016032,-0.019936,0.000173,-0.00299,0.000294,-8.1e-05,0.01736,-0.530133,0.001092,-0.122328,-257.585549,-0.074806,66.841289
2.2373,0.016406,-0.020027,0.002834,-0.002987,0.0003,4.7e-05,0.01736,-0.530133,0.001092,-0.122328,-257.585549,-0.074806,66.841289
2.2571,0.016117,-0.02,0.002429,-0.002984,0.000305,0.000136,0.017748,-0.530015,0.002826,-0.047323,-257.586541,-0.147982,66.840287
2.2773,0.016314,-0.019934,0.002574,-0.002985,0.000289,-0.000438,0.017576,-0.530007,0.002663,-0.047323,-257.586541,-0.147982,66.840287
2.297,0.015781,-0.019702,0.001655,-0.002986,0.000279,-0.000852,0.017548,-0.529924,0.002577,-0.122324,-257.587532,-0.074064,66.839302
2.3172,0.015865,-0.019787,0.002484,-0.002974,0.000291,-0.000791,0.016704,-0.529721,0.001738,-0.122324,-257.587532,-0.074064,66.839302
2.3369,0.015923,-0.019517,0.002889,-0.002964,0.000302,-0.00075,0.016704,-0.529721,0.001738,-0.122324,-257.587532,-0.074064,66.839302
2.3569,0.015983,-0.02002,0.001781,-0.002956,0.000311,-0.000722,0.017359,-0.529511,0.002886,-0.047318,-257.587882,-0.14907,66.838941
2.3773,0.016121,-0.019816,0.002116,-0.00296,0.000303,-0.000979,0.017164,-0.529718,0.002436,-0.047318,-257.587882,-0.14907,66.838941
2.3972,0.016007,-0.019915,0.002297,-0.002964,0.000297,-0.001163,0.01713,-0.529807,0.002101,0.027679,-257.588764,-0.224067,66.838031
2.4177,0.015937,-0.019978,0.001064,-0.002964,0.000298,-0.001233,0.017169,-0.529902,0.002276,0.027679,-257.588764,-0.224067,66.838031
2.4369,0.015807,-0.019676,0.001745,-0.002964,0.000299,-0.001283,0.017169,-0.529902,0.002276,0.027679,-257.588764,-0.224067,66.838031
2.4567,0.01593,-0.019677,0.002415,-0.002964,0.0003,-0.001319,0.01661,-0.529666,0.001715,0.102677,-257.589594,-0.299065,66.837163
2.4769,0.016157,-0.019867,0.001286,-0.002961,0.000307,-0.001235,0.016828,-0.529669,0.002001,0.102677,-257.589594,-0.299065,66.837163
2.4971,0.015851,-0.019892,0.001355,-0.002958,0.000312,-0.001175,0.016729,-0.529858,0.001249,0.16883,-257.590656,-0.357161,66.836046
2.5174,0.015663,-0.019948,0.00117,-0.002944,0.00033,-0.00084,0.016554,-0.529889,0.001344,0.16883,-257.590656,-0.357161,66.836046
2.5373,0.015793,-0.019613,0.003176,-0.002932,0.000343,-0.000606,0.016554,-0.529889,0.001344,0.16883,-257.590656,-0.357161,66.836046
2.5572,0.015617,-0.020027,0.002433,-0.002922,0.000354,-0.000443,0.017292,-0.529598,0.003128,0.136423,-257.591821,-0.334981,66.834823
2.5773,0.015599,-0.019922,-0.00018,-0.002927,0.000338,-0.000915,0.0171,-0.529773,0.002837,0.136423,-257.591821,-0.334981,66.834823
2.5976,0.015302,-0.019842,0.001375,-0.002931,0.000325,-0.001254,0.015461,-0.529917,-0.000193,0.061424,-257.592409,-0.259982,66.834222
2.6172,0.01561,-0.019624,0.001215,-0.002905,0.000353,-0.000838,0.015953,-0.529848,0.001235,0.061424,-257.592409,-0.259982,66.834222
2.6374,0.015605,-0.019612,-0.000383,-0.002885,0.000375,-0.000549,0.015953,-0.529848,0.001235,0.061424,-257.592409,-0.259982,66.834222
2.6574,0.015204,-0.019514,0.000655,-0.002868,0.000392,-0.000347,0.015315,-0.529602,-0.000421,0.136387,-257.593311,-0.334945,66.833271
2.6774,0.015124,-0.020038,-0.000185,-0.002842,0.00042,0.000439,0.015395,-0.529565,1.3e-05,0.136387,-257.593311,-0.334945,66.833271
2.6973,0.015394,-0.019728,0.000801,-0.002821,0.00044,0.000992,0.014993,-0.530034,-0.000195,0.061447,-257.593779,-0.260005,66.832794
2.7168,0.015417,-0.019596,0.001984,-0.002813,0.000446,0.001007,0.015726,-0.529756,0.000709,0.061447,-257.593779,-0.260005,66.832794
2.7372,0.015348,-0.019718,0.000495,-0.002807,0.000452,0.001015,0.015726,-0.529756,0.000709,0.061447,-257.593779,-0.260005,66.832794
2.7569,0.015348,-0.01981,-0.000589,-0.002802,0.000456,0.00102,0.015599,-0.529718,0.000495,-0.013526,-257.593792,-0.185032,66.832781
2.7773,0.015306,-0.019704,0.001627,-0.002786,0.000469,0.001373,0.015376,-0.529755,5.8e-05,-0.013526,-257.593792,-0.185032,66.832781
2.7967,0.01527,-0.019745,0.002078,-0.002773,0.000478,0.001622,0.016131,-0.529702,0.001627,-0.088524,-257.593851,-0.110034,66.832726
2.8174,0.015657,-0.02004,-0.000555,-0.002788,0.000452,0.000871,0.016312,-0.52974,0.002039,-0.088524,-257.593851,-0.110034,66.832726
2.8375,0.015272,-0.019534,0.000423,-0.002802,0.000432,0.000328,0.016312,-0.52974,0.002039,-0.088524,-257.593851,-0.110034,66.832726
2.8571,0.015521,-0.019431,0.001761,-0.002815,0.000419,-6.5e-05,0.015486,-0.529534,0.000424,-0.163622,-257.593874,-0.034937,66.832705
2.8771,0.015034,-0.020014,0.000487,-0.002818,0.000423,0.000133,0.015866,-0.529492,0.000968,-0.163622,-257.593874,-0.034937,66.832705
2.8969,0.015522,-0.019757,0.000881,-0.002821,0.000426,0.000269,0.015213,-0.530005,0.000488,-0.134043,-257.594738,-0.109973,66.831837
2.9171,0.015476,-0.019685,0.002297,-0.002817,0.000432,0.000424,0.0159,-0.529779,0.000846,-0.134043,-257.594738,-0.109973,66.831837
2.9372,0.01535,-0.019856,-0.000353,-0.002815,0.000437,0.000532,0.0159,-0.529779,0.000846,-0.134043,-257.594738,-0.109973,66.831837
2.957,0.014819,-0.019935,0.001021,-0.002813,0.000441,0.000606,0.015062,-0.52984,-0.000343,-0.206309,-257.595793,-0.092394,66.830801
2.9772,0.014796,-0.019527,0.001647,-0.002787,0.000463,0.000992,0.015163,-0.529877,0.000214,-0.206309,-257.595793,-0.092394,66.830801
2.997,0.015253,-0.019593,0.002737,-0.002765,0.00048,0.001265,0.015559,-0.529515,0.001664,-0.280597,-257.596792,-0.025074,66.829841
3.0169,0.015554,-0.020007,0.000558,-0.002787,0.000443,0.000404,0.016551,-0.529584,0.002645,-0.280597,-257.596792,-0.025074,66.829841
3.0369,0.014774,-0.019787,0.000383,-0.002808,0.000416,-0.000223,0.016551,-0.529584,0.002645,-0.280597,-257.596792,-0.025074,66.829841
3.057,0.014972,-0.01985,0.001219,-0.002825,0.000396,-0.000678,0.014906,-0.529776,0.000405,-0.355721,-257.59745,0.050051,66.829237
3.077,0.014864,-0.019889,0.002232,-0.002797,0.000425,-0.000174,0.015179,-0.529805,0.00074,-0.355721,-257.59745,0.050051,66.829237
3.097,0.014811,-0.019377,0.000611,-0.002776,0.000449,0.000175,0.016001,-0.529887,0.002233,-0.280849,-257.597473,-0.024821,66.829214
3.1173,0.014872,-0.0199,0.001101,-0.002768,0.000461,0.000409,0.015202,-0.529423,0.000757,-0.280849,-257.597473,-0.024821,66.829214
3.137,0.015071,-0.019473,0.001032,-0.002763,0.00047,0.000571,0.015202,-0.529423,0.000757,-0.280849,-257.597473,-0.024821,66.829214
3.157,0.014657,-0.019763,0.004251,-0.002758,0.000477,0.000683,0.015508,-0.529459,0.00104,-0.205753,-257.598343,-0.099918,66.828355
3.1773,0.014959,-0.019697,0.001778,-0.002772,0.000455,7.1e-05,0.016038,-0.52958,0.002359,-0.205753,-257.598343,-0.099918,66.828355
3.197,0.014992,-0.019865,0.000457,-0.002783,0.000439,-0.000372,0.0158,-0.529686,0.001792,-0.280763,-257.599214,-0.024908,66.827526
3.2169,0.01477,-0.019683,-0.000304,-0.002766,0.00046,0.000118,0.015275,-0.529848,0.000581,-0.280763,-257.599214,-0.024908,66.827526
3.237,0.014485,-0.01992,0.001471,-0.002753,0.000476,0.00046,0.015275,-0.529848,0.000581,-0.280763,-257.599214,-0.024908,66.827526
3.257,0.014527,-0.019422,0.00232,-0.002742,0.000489,0.000698,0.015206,-0.529915,0.001474,-0.205873,-257.599493,-0.099798,66.82724
3.277,0.014332,-0.019652,0.001838,-0.002741,0.000484,0.000284,0.015407,-0.529715,0.001816,-0.205873,-257.599493,-0.099798,66.82724
3.2966,0.014364,-0.020054,0.001546,-0.00274,0.000483,-1.3e-05,0.015205,-0.529641,0.001852,-0.280872,-257.600339,-0.024798,66.826437
3.3172,0.014699,-0.019553,0.002884,-0.002725,0.000494,-0.000125,0.015154,-0.530016,0.001574,-0.280872,-257.600339,-0.024798,66.826437
3.3371,0.014699,-0.019528,0.001476,-0.002713,0.000504,-0.000207,0.015154,-0.530016,0.001574,-0.280872,-257.600339,-0.024798,66.826437
3.3574,0.014911,-0.019527,0.002103,-0.002703,0.000513,-0.000266,0.015386,-0.529518,0.001482,-0.205865,-257.600971,-0.099805,66.825804
3.3774,0.014514,-0.019425,0.000697,-0.002719,0.000502,-0.000376,0.015622,-0.52952,0.001735,-0.205865,-257.600971,-0.099805,66.825804
3.3974,0.014158,-0.019387,0.001419,-0.002732,0.000493,-0.000456,0.014813,-0.529417,0.000695,-0.130878,-257.60168,-0.174792,66.825079
3.4174,0.014374,-0.019434,0.000906,-0.002723,0.000503,-0.000344,0.014872,-0.529389,0.001356,-0.130878,-257.60168,-0.174792,66.825079
