t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.2966,-0.020269,-0.029698,0.035759,0.000581,0.000727,-0.013031,-0.002514,-0.539465,0.03497,-0.283977,-259.172036,-0.85348,69.617692
0.317,-0.020088,-0.029873,0.034689,0.000528,0.000735,-0.013163,-0.002514,-0.539465,0.03497,-0.283977,-259.172036,-0.85348,69.617692
0.3369,-0.019934,-0.029661,0.03402,0.000481,0.00074,-0.013267,-0.0024,-0.539566,0.034689,-0.358963,-259.172036,-0.928465,69.617692
0.3567,-0.020305,-0.029628,0.033728,0.000437,0.000744,-0.013384,-0.002476,-0.539485,0.034417,-0.358963,-259.172036,-0.928465,69.617692
0.3769,-0.020386,-0.029547,0.033786,0.000398,0.000746,-0.013476,-0.003107,-0.539338,0.033728,-0.433847,-259.172036,-1.003349,69.617692
0.3968,-0.020346,-0.029972,0.032407,0.000387,0.000739,-0.013657,-0.003154,-0.539263,0.033781,-0.433847,-259.172036,-1.003349,69.617692
0.4171,-0.020731,-0.029928,0.035265,0.000375,0.000732,-0.013801,-0.003154,-0.539263,0.033781,-0.433847,-259.172036,-1.003349,69.617692
0.4371,-0.02052,-0.029737,0.034337,0.000363,0.000726,-0.013916,-0.00275,-0.539611,0.035265,-0.50892,-259.172036,-1.078422,69.617692
0.4572,-0.020294,-0.029884,0.033789,0.000342,0.000724,-0.014007,-0.002856,-0.53954,0.034888,-0.50892,-259.172036,-1.078422,69.617692
0.4774,-0.020802,-0.029698,0.033574,0.000323,0.000722,-0.014079,-0.003065,-0.539593,0.033789,-0.583861,-259.172036,-1.153364,69.617692
0.4972,-0.020516,-0.02986,0.034469,0.000332,0.000711,-0.014139,-0.003626,-0.539427,0.033594,-0.583861,-259.172036,-1.153364,69.617692
0.5166,-0.020444,-0.02972,0.034906,0.000338,0.000702,-0.014187,-0.003626,-0.539427,0.033594,-0.583861,-259.172036,-1.153364,69.617692
0.5371,-0.01999,-0.029777,0.03392,0.000342,0.000694,-0.014225,-0.002646,-0.53941,0.034906,-0.658841,-259.172036,-1.228343,69.617692
0.5572,-0.02022,-0.029668,0.035326,0.000313,0.000698,-0.014254,-0.002666,-0.539441,0.034495,-0.658841,-259.172036,-1.228343,69.617692
0.5765,-0.02044,-0.029611,0.034297,0.000287,0.000701,-0.014277,-0.002207,-0.53935,0.035326,-0.734158,-259.172035,-1.303661,69.617692
0.5973,-0.020039,-0.02988,0.035446,0.000273,0.000701,-0.014296,-0.002885,-0.539315,0.03439,-0.734158,-259.172035,-1.303661,69.617692
0.6177,-0.02072,-0.030031,0.034311,0.000261,0.000701,-0.014312,-0.002885,-0.539315,0.03439,-0.734158,-259.172035,-1.303661,69.617692
0.6367,-0.020076,-0.029699,0.033829,0.00025,0.0007,-0.014325,-0.003225,-0.53973,0.034311,-0.808846,-259.172035,-1.378349,69.617692
0.6568,-0.019931,-0.030008,0.032056,0.000244,0.000698,-0.014336,-0.003064,-0.5396,0.034117,-0.808846,-259.172035,-1.378349,69.617692
0.6765,-0.020851,-0.029866,0.033889,0.00024,0.000696,-0.014345,-0.003585,-0.539746,0.032056,-0.883865,-259.172035,-1.453368,69.617691
0.6972,-0.020211,-0.029571,0.032852,0.000252,0.000689,-0.014353,-0.003572,-0.539588,0.033732,-0.883865,-259.172035,-1.453368,69.617691
0.717,-0.020093,-0.029989,0.032542,0.000261,0.000683,-0.01436,-0.003572,-0.539588,0.033732,-0.883865,-259.172035,-1.453368,69.617691
0.7371,-0.020206,-0.029392,0.033806,0.000269,0.000679,-0.014366,-0.003499,-0.539719,0.032542,-0.95896,-259.172034,-1.528463,69.61769
0.7569,-0.020038,-0.029852,0.034128,0.000265,0.000679,-0.01437,-0.003283,-0.539467,0.033057,-0.95896,-259.172034,-1.528463,69.61769
0.7768,-0.020238,-0.029633,0.034854,0.000262,0.000679,-0.014373,-0.002635,-0.539555,0.034127,-1.033945,-259.172023,-1.599258,69.617677
0.7971,-0.020359,-0.029608,0.032673,0.000234,0.000686,-0.014374,-0.002481,-0.539343,0.034791,-1.033945,-259.172023,-1.599258,69.617677
0.8174,-0.02053,-0.02994,0.034295,0.000211,0.000692,-0.014374,-0.002481,-0.539343,0.034791,-1.033945,-259.172023,-1.599258,69.617677
0.8367,-0.020388,-0.029939,0.033238,0.000191,0.000697,-0.014375,-0.003042,-0.53964,0.034287,-1.10894,-259.171977,-1.598515,69.617624
0.8568,-0.020395,-0.029719,0.035251,0.000197,0.000693,-0.014378,-0.003203,-0.539647,0.03386,-1.10894,-259.171977,-1.598515,69.617624
0.8769,-0.020117,-0.030097,0.033785,0.000201,0.00069,-0.014381,-0.002419,-0.539401,0.035232,-1.183856,-259.171842,-1.590961,69.617465
0.8971,-0.020293,-0.029878,0.034052,0.000193,0.000691,-0.014381,-0.002851,-0.539773,0.033904,-1.183856,-259.171842,-1.590961,69.617465
0.9172,-0.020111,-0.029636,0.035705,0.000185,0.000693,-0.014382,-0.002851,-0.539773,0.033904,-1.183856,-259.171842,-1.590961,69.617465
0.9368,-0.020167,-0.029933,0.034807,0.000179,0.000693,-0.014383,-0.001899,-0.539307,0.035637,-1.259064,-259.171463,-1.592049,69.617022
0.9574,-0.020174,-0.02939,0.034005,0.000152,0.000701,-0.014382,-0.002113,-0.539437,0.035287,-1.259064,-259.171463,-1.592049,69.617022
0.9772,-0.019699,-0.029772,0.033485,0.000128,0.000706,-0.014381,-0.002827,-0.539089,0.033887,-1.333966,-259.170635,-1.589714,69.616052
0.9971,-0.019909,-0.030004,0.033949,0.000125,0.000705,-0.014383,-0.002646,-0.539443,0.033521,-1.333966,-259.170635,-1.589714,69.616052
1.0169,-0.020285,-0.029876,0.035439,0.000123,0.000704,-0.014384,-0.002646,-0.539443,0.033521,-1.333966,-259.170635,-1.589714,69.616052
1.0369,-0.019862,-0.029644,0.034195,0.00012,0.000704,-0.014385,-0.002202,-0.539541,0.035165,-1.408849,-259.169166,-1.584324,69.614326
1.0571,-0.019648,-0.029682,0.032683,0.000107,0.000706,-0.014483,-0.002289,-0.539462,0.034751,-1.408849,-259.169166,-1.584324,69.614326
1.0768,-0.019479,-0.029714,0.031934,9.6e-05,0.000708,-0.014561,-0.002974,-0.539393,0.03236,-1.483842,-259.166878,-1.583478,69.61164
1.0974,-0.019936,-0.029462,0.032,0.000113,0.000701,-0.014698,-0.003175,-0.539448,0.031956,-1.483842,-259.166878,-1.583478,69.61164
1.1169,-0.019701,-0.02972,0.033315,0.000128,0.000695,-0.014806,-0.003175,-0.539448,0.031956,-1.483842,-259.166878,-1.583478,69.61164
1.1369,-0.019294,-0.029556,0.031081,0.000139,0.00069,-0.014892,-0.002711,-0.53941,0.032759,-1.558962,-259.163887,-1.58078,69.608132
1.1568,-0.01955,-0.029833,0.033251,0.000143,0.000689,-0.015043,-0.003012,-0.539366,0.032005,-1.558962,-259.163887,-1.58078,69.608132
1.1767,-0.018897,-0.030007,0.02935,0.000146,0.000687,-0.015165,-0.002592,-0.539529,0.032778,-1.554239,-259.160532,-1.585017,69.604226
1.1969,-0.018825,-0.029825,0.031485,0.000171,0.000679,-0.015349,-0.00381,-0.539763,0.029633,-1.554239,-259.160532,-1.585017,69.604226
1.2171,-0.019182,-0.029335,0.033438,0.000191,0.000672,-0.015498,-0.00381,-0.539763,0.029633,-1.554239,-259.160532,-1.585017,69.604226
1.2368,-0.018609,-0.029322,0.029597,0.000207,0.000667,-0.015616,-0.002126,-0.539021,0.032803,-1.553733,-259.157092,-1.585504,69.600234
1.2569,-0.018426,-0.029673,0.029316,0.000188,0.000674,-0.015794,-0.002704,-0.53905,0.031397,-1.553733,-259.157092,-1.585504,69.600234
1.2767,-0.018194,-0.029774,0.029896,0.000171,0.00068,-0.015936,-0.003471,-0.539433,0.028821,-1.547442,-259.153548,-1.591098,69.596157
1.297,-0.018398,-0.029424,0.028926,0.000163,0.000682,-0.016128,-0.002992,-0.539536,0.029784,-1.547442,-259.153548,-1.591098,69.596157
1.3173,-0.018314,-0.028965,0.031433,0.000155,0.000684,-0.016284,-0.002992,-0.539536,0.029784,-1.547442,-259.153548,-1.591098,69.596157
1.3369,-0.017373,-0.029261,0.028874,0.000148,0.000686,-0.016411,-0.00228,-0.538685,0.030768,-1.551915,-259.149932,-1.587213,69.591998
1.3567,-0.017473,-0.029481,0.028714,0.000125,0.000693,-0.016581,-0.002431,-0.538831,0.029913,-1.551915,-259.149932,-1.587213,69.591998
1.3768,-0.017404,-0.029723,0.028023,0.000105,0.000697,-0.01672,-0.002827,-0.539249,0.028193,-1.554932,-259.146198,-1.584628,69.587715
1.3969,-0.017332,-0.029397,0.028401,0.000106,0.000696,-0.016899,-0.003089,-0.539499,0.028012,-1.554932,-259.146198,-1.584628,69.587715
1.4172,-0.017558,-0.029389,0.028326,0.000107,0.000695,-0.017045,-0.003089,-0.539499,0.028012,-1.554932,-259.146198,-1.584628,69.587715
1.4373,-0.016572,-0.029089,0.028171,0.000106,0.000694,-0.017165,-0.00311,-0.539155,0.027627,-1.559711,-259.1424,-1.580464,69.583362
1.4569,-0.017065,-0.029478,0.027989,9.5e-05,0.000697,-0.017317,-0.002743,-0.539043,0.027767,-1.559711,-259.1424,-1.580464,69.583362
1.4765,-0.016334,-0.029506,0.025984,8.5e-05,0.000699,-0.017441,-0.00279,-0.539256,0.02744,-1.559938,-259.138476,-1.580307,69.578881
1.4969,-0.016241,-0.029145,0.027848,8.5e-05,0.000699,-0.017589,-0.003059,-0.539326,0.026081,-1.559938,-259.138476,-1.580307,69.578881
1.5166,-0.016683,-0.029324,0.026602,8.4e-05,0.000698,-0.01771,-0.003059,-0.539326,0.026081,-1.559938,-259.138476,-1.580307,69.578881
1.5371,-0.01575,-0.028861,0.026188,8.2e-05,0.000699,-0.01781,-0.003115,-0.539114,0.025874,-1.562216,-259.134503,-1.57832,69.57435
1.5568,-0.016295,-0.029333,0.026243,7.4e-05,0.000701,-0.017925,-0.002821,-0.538936,0.025918,-1.562216,-259.134503,-1.57832,69.57435
1.5768,-0.015618,-0.029011,0.023572,6.7e-05,0.000703,-0.01802,-0.002911,-0.539135,0.025676,-1.562702,-259.13043,-1.577914,69.569718
1.5971,-0.015549,-0.029192,0.025168,8.3e-05,0.000698,-0.018123,-0.003537,-0.538891,0.023729,-1.562702,-259.13043,-1.577914,69.569718
1.6166,-0.015904,-0.028959,0.025719,9.6e-05,0.000694,-0.018207,-0.003537,-0.538891,0.023729,-1.562702,-259.13043,-1.577914,69.569718
1.6369,-0.014973,-0.029168,0.023172,0.000107,0.000691,-0.018277,-0.002786,-0.538761,0.024966,-1.564303,-259.126309,-1.57651,69.565035
1.6566,-0.014985,-0.029212,0.023803,9.5e-05,0.000696,-0.018345,-0.002939,-0.538869,0.024138,-1.564303,-259.126309,-1.57651,69.565035
1.6765,-0.014401,-0.02917,0.023634,8.5e-05,0.0007,-0.018402,-0.002844,-0.539045,0.023223,-1.560595,-259.122124,-1.579808,69.560297
1.6971,-0.01455,-0.029165,0.022647,5.7e-05,0.000709,-0.018456,-0.002394,-0.539028,0.023566,-1.560595,-259.122124,-1.579808,69.560297
1.7169,-0.014528,-0.029502,0.022092,3.3e-05,0.000716,-0.0185,-0.002394,-0.539028,0.023566,-1.560595,-259.122124,-1.579808,69.560297
1.7365,-0.014068,-0.029021,0.021947,1.2e-05,0.000722,-0.018538,-0.003259,-0.539348,0.021322,-1.562698,-259.117907,-1.577946,69.55552
1.7569,-0.014107,-0.029094,0.022807,1.7e-05,0.00072,-0.018579,-0.003102,-0.53916,0.021489,-1.562698,-259.117907,-1.577946,69.55552
1.7765,-0.013632,-0.0292,0.020712,2.1e-05,0.000718,-0.018614,-0.002477,-0.538939,0.022218,-1.569627,-259.113664,-1.571826,69.550699
1.7967,-0.013745,-0.028508,0.021526,2e-05,0.000719,-0.018649,-0.003021,-0.539077,0.020808,-1.569627,-259.113664,-1.571826,69.550699
1.8166,-0.013746,-0.029082,0.02223,2e-05,0.000719,-0.018679,-0.003021,-0.539077,0.020808,-1.569627,-259.113664,-1.571826,69.550699
1.837,-0.013158,-0.029189,0.019778,1.9e-05,0.000719,-0.018703,-0.002409,-0.538926,0.021454,-1.568856,-259.109414,-1.572506,69.545876
1.8569,-0.013358,-0.029387,0.020374,7e-06,0.000723,-0.018729,-0.002679,-0.538989,0.020681,-1.568856,-259.109414,-1.572506,69.545876
1.8766,-0.01243,-0.028779,0.018634,-3e-06,0.000726,-0.018751,-0.002968,-0.539258,0.019779,-1.568986,-259.105133,-1.572392,69.54102
1.8969,-0.013017,-0.02896,0.019756,-5e-06,0.000727,-0.018772,-0.002931,-0.53874,0.018705,-1.568986,-259.105133,-1.572392,69.54102
1.9169,-0.012429,-0.0289,0.016974,-6e-06,0.000727,-0.018789,-0.002931,-0.53874,0.018705,-1.568986,-259.105133,-1.572392,69.54102
1.9368,-0.012382,-0.028864,0.018406,-8e-06,0.000728,-0.018803,-0.003773,-0.538796,0.016188,-1.571094,-259.100843,-1.570534,69.536149
1.9572,-0.012051,-0.028969,0.018236,5e-06,0.000725,-0.018813,-0.003457,-0.538785,0.016999,-1.571094,-259.100843,-1.570534,69.536149
1.9766,-0.011532,-0.029165,0.018296,1.6e-05,0.000722,-0.018821,-0.002751,-0.538861,0.017635,-1.57153,-259.09654,-1.57015,69.531264
1.9968,-0.012105,-0.028938,0.019287,-1.5e-05,0.000732,-0.018835,-0.002251,-0.539059,0.018206,-1.57153,-259.09654,-1.57015,69.531264
2.0166,-0.011759,-0.029051,0.018293,-4.1e-05,0.00074,-0.018847,-0.002251,-0.539059,0.018206,-1.57153,-259.09654,-1.57015,69.531264
2.0366,-0.01132,-0.02868,0.015749,-6.3e-05,0.000746,-0.018857,-0.00243,-0.538936,0.017506,-1.569325,-259.092232,-1.572094,69.526378
2.0573,-0.01129,-0.028931,0.017445,-6.6e-05,0.000746,-0.018861,-0.002781,-0.538802,0.016696,-1.569325,-259.092232,-1.572094,69.526378
2.0765,-0.010834,-0.029027,0.015673,-6.8e-05,0.000746,-0.018865,-0.002396,-0.53883,0.016844,-1.576641,-259.08793,-1.565663,69.52148
2.097,-0.010702,-0.028749,0.014884,-7.2e-05,0.000747,-0.01886,-0.002801,-0.538951,0.015748,-1.576641,-259.08793,-1.565663,69.52148
2.117,-0.010926,-0.028764,0.015163,-7.6e-05,0.000748,-0.018855,-0.002801,-0.538951,0.015748,-1.576641,-259.08793,-1.565663,69.52148
2.1367,-0.010235,-0.028821,0.014302,-7.9e-05,0.000749,-0.018852,-0.003196,-0.538675,0.014374,-1.577086,-259.083615,-1.565272,69.516568
2.1567,-0.010346,-0.02892,0.013564,-7.6e-05,0.000747,-0.018822,-0.003092,-0.53871,0.014253,-1.577086,-259.083615,-1.565272,69.516568
2.1766,-0.00942,-0.028479,0.012677,-7.3e-05,0.000745,-0.018798,-0.003431,-0.53885,0.012965,-1.57809,-259.079314,-1.564393,69.511668
2.1967,-0.009636,-0.028953,0.013893,-8.1e-05,0.000745,-0.018714,-0.002998,-0.538473,0.012672,-1.57809,-259.079314,-1.564393,69.511668
2.2167,-0.010159,-0.028982,0.012869,-8.7e-05,0.000743,-0.018649,-0.002998,-0.538473,0.012672,-1.57809,-259.079314,-1.564393,69.511668
2.2369,-0.009316,-0.028263,0.011958,-9.1e-05,0.000742,-0.018597,-0.003599,-0.538908,0.012083,-1.577616,-259.075019,-1.564808,69.506778
2.2567,-0.009577,-0.028443,0.014168,-8.3e-05,0.000735,-0.018512,-0.003443,-0.538625,0.011941,-1.577616,-259.075019,-1.564808,69.506778
2.2767,-0.009104,-0.028626,0.011261,-7.5e-05,0.00073,-0.018446,-0.002355,-0.538368,0.013576,-1.579358,-259.070767,-1.563284,69.501932
2.2967,-0.008576,-0.028816,0.010631,-7.7e-05,0.000726,-0.018354,-0.003272,-0.538572,0.011437,-1.579358,-259.070767,-1.563284,69.501932
2.317,-0.009296,-0.028827,0.011038,-7.7e-05,0.000723,-0.018283,-0.003272,-0.538572,0.011437,-1.579358,-259.070767,-1.563284,69.501932
2.3367,-0.008428,-0.028554,0.010559,-7.6e-05,0.00072,-0.018229,-0.00367,-0.538766,0.010266,-1.577897,-259.066559,-1.56456,69.49714
2.3566,-0.008134,-0.028724,0.010852,-8.2e-05,0.000714,-0.01807,-0.003416,-0.538665,0.010296,-1.577897,-259.066559,-1.56456,69.49714
2.3766,-0.007901,-0.028779,0.009692,-8.5e-05,0.000708,-0.01795,-0.002602,-0.538671,0.010271,-1.578113,-259.062393,-1.564368,69.492399
2.3967,-0.007978,-0.028556,0.011373,-0.00011,0.000708,-0.017782,-0.002926,-0.538746,0.009714,-1.578113,-259.062393,-1.564368,69.492399
2.4167,-0.008487,-0.028806,0.009691,-0.000128,0.000706,-0.017657,-0.002926,-0.538746,0.009714,-1.578113,-259.062393,-1.564368,69.492399
2.4372,-0.007334,-0.028702,0.007801,-0.000141,0.000703,-0.017564,-0.003548,-0.538752,0.00894,-1.579043,-259.058291,-1.563551,69.48773
2.4569,-0.00715,-0.02821,0.008506,-0.000149,0.000691,-0.017279,-0.00347,-0.538722,0.00839,-1.579043,-259.058291,-1.563551,69.48773
2.4768,-0.007217,-0.028595,0.007682,-0.000152,0.00068,-0.017072,-0.002816,-0.538169,0.007948,-1.58487,-259.054285,-1.558454,69.483163
2.4967,-0.006885,-0.028431,0.00819,-0.000168,0.000672,-0.016775,-0.003256,-0.538542,0.007678,-1.58487,-259.054285,-1.558454,69.483163
2.5169,-0.006921,-0.028674,0.009281,-0.000177,0.000662,-0.016562,-0.003256,-0.538542,0.007678,-1.58487,-259.054285,-1.558454,69.483163
2.5369,-0.00645,-0.028311,0.007977,-0.000181,0.000653,-0.016407,-0.002195,-0.538624,0.008565,-1.586424,-259.050386,-1.557082,69.478719
2.5567,-0.006749,-0.028149,0.007589,-0.000207,0.000655,-0.016397,-0.002271,-0.538487,0.008245,-1.586424,-259.050386,-1.557082,69.478719
2.5767,-0.0065,-0.028511,0.006472,-0.000229,0.000657,-0.01639,-0.002884,-0.538114,0.007065,-1.590075,-259.04664,-1.553876,69.474451
2.5968,-0.006022,-0.028459,0.006985,-0.000237,0.000646,-0.015997,-0.003171,-0.538464,0.006499,-1.590075,-259.04664,-1.553876,69.474451
2.6169,-0.005977,-0.028673,0.005814,-0.000239,0.000635,-0.015719,-0.003171,-0.538464,0.006499,-1.590075,-259.04664,-1.553876,69.474451
2.6367,-0.00597,-0.028496,0.005552,-0.000238,0.000624,-0.015521,-0.003022,-0.538637,0.005128,-1.595227,-259.042895,-1.549373,69.470181
2.6566,-0.00566,-0.028083,0.004591,-0.000251,0.000619,-0.01499,-0.003071,-0.538573,0.005223,-1.595227,-259.042895,-1.549373,69.470181
2.6766,-0.005546,-0.028113,0.005397,-0.000257,0.00061,-0.014623,-0.003326,-0.538058,0.004098,-1.597658,-259.039353,-1.547252,69.466139
2.6968,-0.005533,-0.02838,0.004214,-0.000262,0.000601,-0.014378,-0.00284,-0.538101,0.00526,-1.597658,-259.039353,-1.547252,69.466139
2.7173,-0.005593,-0.028345,0.005515,-0.000264,0.000593,-0.014208,-0.00284,-0.538101,0.00526,-1.597658,-259.039353,-1.547252,69.466139
2.737,-0.004997,-0.028022,0.004012,-0.000264,0.000584,-0.014089,-0.002791,-0.538312,0.004903,-1.601612,-259.036028,-1.543917,69.462328
2.7568,-0.004873,-0.028317,0.002124,-0.000271,0.00058,-0.013729,-0.002857,-0.53819,0.004472,-1.601612,-259.036028,-1.543917,69.462328
2.7766,-0.004683,-0.028379,0.00345,-0.000272,0.000573,-0.01348,-0.003798,-0.538298,0.001675,-1.603735,-259.032819,-1.542043,69.458652
2.7967,-0.004797,-0.028354,0.00334,-0.000284,0.000576,-0.012798,-0.003003,-0.538368,0.003268,-1.603735,-259.032819,-1.542043,69.458652
2.8172,-0.004361,-0.027896,0.004191,-0.000288,0.000572,-0.012325,-0.003003,-0.538368,0.003268,-1.603735,-259.032819,-1.542043,69.458652
2.8367,-0.004193,-0.028356,0.003122,-0.000285,0.000565,-0.011998,-0.002235,-0.537868,0.003626,-1.606357,-259.029754,-1.539863,69.455128
2.857,-0.004465,-0.028502,0.000884,-0.000298,0.000561,-0.011808,-0.002385,-0.538062,0.003357,-1.606357,-259.029754,-1.539863,69.455128
2.8769,-0.004281,-0.02829,0.003284,-0.000306,0.000555,-0.011676,-0.004023,-0.538484,0.000502,-1.612916,-259.027045,-1.534699,69.451967
2.8968,-0.004159,-0.028067,0.002522,-0.000305,0.000549,-0.011437,-0.002727,-0.538303,0.003029,-1.612916,-259.027045,-1.534699,69.451967
2.9169,-0.004377,-0.028406,0.002217,-0.000301,0.000542,-0.011269,-0.002727,-0.538303,0.003029,-1.612916,-259.027045,-1.534699,69.451967
2.937,-0.004072,-0.028449,0.002085,-0.000295,0.000535,-0.011151,-0.00326,-0.538382,0.00173,-1.61735,-259.024417,-1.530961,69.448897
2.9571,-0.003926,-0.028196,0.002969,-0.000293,0.000534,-0.010456,-0.003159,-0.538406,0.001818,-1.61735,-259.024417,-1.530961,69.448897
2.9772,-0.003985,-0.027861,0.000649,-0.000285,0.000529,-0.009965,-0.002421,-0.538176,0.002613,-1.617791,-259.0219,-1.530635,69.445952
2.9971,-0.003645,-0.028059,1.7e-05,-0.000275,0.000525,-0.009074,-0.003549,-0.537887,0.0008,-1.617791,-259.0219,-1.530635,69.445952
3.0171,-0.003425,-0.028352,0.001145,-0.000258,0.000516,-0.008437,-0.003549,-0.537887,0.0008,-1.617791,-259.0219,-1.530635,69.445952
3.0372,-0.003508,-0.028373,-0.000207,-0.000238,0.000506,-0.007983,-0.002853,-0.53833,0.000728,-1.62203,-259.019674,-1.527752,69.443302
3.0572,-0.003491,-0.028078,0.001193,-0.000242,0.000503,-0.0074,-0.003167,-0.538345,0.000296,-1.62203,-259.019674,-1.527752,69.443302
3.077,-0.003311,-0.028394,0.001305,-0.00024,0.000497,-0.006982,-0.00289,-0.538062,0.00094,-1.625302,-259.017923,-1.526525,69.441147
3.0972,-0.003235,-0.027802,0.001576,-0.000232,0.000489,-0.0072,-0.002666,-0.538366,0.001263,-1.625302,-259.017923,-1.526525,69.441147
3.1169,-0.003483,-0.028193,-0.000472,-0.000227,0.000483,-0.007352,-0.002666,-0.538366,0.001263,-1.625302,-259.017923,-1.526525,69.441147
3.137,-0.002831,-0.027946,0.000778,-0.000224,0.000478,-0.007458,-0.003734,-0.538172,-0.000763,-1.634408,-259.016416,-1.52044,69.439244
3.1568,-0.00336,-0.028083,0.001052,-0.000228,0.000478,-0.006797,-0.003195,-0.538076,-0.000156,-1.634408,-259.016416,-1.52044,69.439244
3.1772,-0.002713,-0.028395,-0.001331,-0.000226,0.000474,-0.006319,-0.00283,-0.538067,0.000816,-1.625706,-259.014787,-1.526305,69.437234
3.1973,-0.002863,-0.028045,-0.002546,-0.000233,0.00048,-0.005558,-0.003342,-0.538364,-0.001152,-1.625706,-259.014787,-1.526305,69.437234
3.2169,-0.002705,-0.02785,-0.000726,-0.000232,0.000479,-0.005005,-0.003342,-0.538364,-0.001152,-1.625706,-259.014787,-1.526305,69.437234
3.2372,-0.002794,-0.028104,-0.00257,-0.000227,0.000473,-0.004603,-0.003085,-0.53783,-0.000989,-1.637409,-259.013434,-1.518726,69.435503
3.2569,-0.002734,-0.027751,-0.000541,-0.000219,0.000469,-0.004119,-0.003506,-0.53794,-0.00167,-1.637409,-259.013434,-1.518726,69.435503
3.2767,-0.002697,-0.027595,-0.000917,-0.000207,0.000463,-0.003767,-0.003018,-0.537736,-0.000685,-1.667547,-259.012513,-1.501787,69.434213
3.2969,-0.002194,-0.027477,-0.002589,-0.000191,0.000447,-0.003801,-0.003152,-0.537606,-0.000904,-1.667547,-259.012513,-1.501787,69.434213
3.3169,-0.002634,-0.028021,-0.002475,-0.000178,0.000434,-0.003818,-0.003152,-0.537606,-0.000904,-1.667547,-259.012513,-1.501787,69.434213
