t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.3565,0.00878,-0.021849,-0.051872,-0.000107,0.007841,0.001109,-0.017148,-0.531173,-0.051479,0.938271,-261.627279,-0.483111,69.515641
0.3768,0.008884,-0.021746,-0.052498,-0.000109,0.007929,0.001123,-0.017616,-0.531164,-0.051837,0.938271,-261.627279,-0.483111,69.515641
0.3967,0.008635,-0.021889,-0.051927,-0.00011,0.008005,0.001134,-0.017616,-0.531164,-0.051837,0.938271,-261.627279,-0.483111,69.515641
0.4171,0.008356,-0.021808,-0.0541,-0.00011,0.008071,0.001143,-0.017836,-0.531201,-0.051927,1.013092,-261.627279,-0.557931,69.515641
0.4373,0.008614,-0.021971,-0.05153,-9.6e-05,0.008115,0.001148,-0.018396,-0.531145,-0.052805,1.013092,-261.627279,-0.557931,69.515641
0.4566,0.008918,-0.021911,-0.053644,-8.2e-05,0.008153,0.001153,-0.017655,-0.531294,-0.05153,1.08809,-261.627279,-0.63293,69.515641
0.4768,0.008289,-0.021655,-0.053296,-7.2e-05,0.008187,0.001157,-0.018359,-0.531188,-0.053456,1.08809,-261.627279,-0.63293,69.515641
0.4967,0.008547,-0.021576,-0.052917,-6.3e-05,0.008218,0.001161,-0.018359,-0.531188,-0.053456,1.08809,-261.627279,-0.63293,69.515641
0.5169,0.008667,-0.022112,-0.052176,-5.5e-05,0.008244,0.001164,-0.018428,-0.530862,-0.052917,1.163119,-261.627279,-0.707959,69.515641
0.5368,0.008599,-0.021576,-0.051265,-4.7e-05,0.008267,0.001167,-0.018227,-0.531086,-0.052617,1.163119,-261.627279,-0.707959,69.515641
0.5567,0.008749,-0.021751,-0.052267,-4.1e-05,0.008288,0.001169,-0.017535,-0.530906,-0.051265,1.238094,-261.627279,-0.782933,69.515641
0.577,0.008779,-0.021641,-0.051452,-4e-05,0.00831,0.001172,-0.017865,-0.531042,-0.052183,1.238094,-261.627279,-0.782933,69.515641
0.5973,0.0086,-0.021805,-0.052722,-3.9e-05,0.00833,0.001174,-0.017865,-0.531042,-0.052183,1.238094,-261.627279,-0.782933,69.515641
0.6168,0.008575,-0.021888,-0.053915,-3.7e-05,0.008347,0.001176,-0.018276,-0.531097,-0.052722,1.313253,-261.627279,-0.858093,69.515641
0.6365,0.008369,-0.021712,-0.053635,-2.6e-05,0.008352,0.001176,-0.018536,-0.531117,-0.053213,1.313253,-261.627279,-0.858093,69.515641
0.6566,0.008556,-0.021433,-0.051948,-1.6e-05,0.008357,0.001176,-0.018972,-0.530979,-0.053635,1.388238,-261.627279,-0.933077,69.515641
0.677,0.008474,-0.022062,-0.052534,-9e-06,0.008364,0.001177,-0.018015,-0.530765,-0.052091,1.388238,-261.627279,-0.933077,69.515641
0.6967,0.008791,-0.021639,-0.052025,-4e-06,0.00837,0.001177,-0.018015,-0.530765,-0.052091,1.388238,-261.627279,-0.933077,69.515641
0.717,0.008581,-0.021751,-0.052197,1e-06,0.008375,0.001178,-0.01773,-0.530948,-0.052025,1.463223,-261.627277,-1.008062,69.515639
0.7365,0.008679,-0.021958,-0.051951,-1e-06,0.008386,0.001179,-0.017853,-0.530993,-0.052096,1.463223,-261.627277,-1.008062,69.515639
0.7568,0.00853,-0.021528,-0.053232,-3e-06,0.008396,0.00118,-0.017805,-0.531269,-0.051951,1.538205,-261.627262,-1.083045,69.515627
0.7769,0.008465,-0.021807,-0.053652,1e-05,0.00839,0.00118,-0.018538,-0.530844,-0.053125,1.538205,-261.627262,-1.083045,69.515627
0.7972,0.00868,-0.021948,-0.053183,2.1e-05,0.008386,0.001179,-0.018538,-0.530844,-0.053125,1.538205,-261.627262,-1.083045,69.515627
0.8167,0.008986,-0.021375,-0.052224,3e-05,0.008382,0.001179,-0.018431,-0.531221,-0.053182,1.571128,-261.627194,-1.158091,69.515569
0.8366,0.008344,-0.021863,-0.053412,2.8e-05,0.008389,0.00118,-0.018102,-0.530996,-0.052785,1.571128,-261.627194,-1.158091,69.515569
0.8565,0.008613,-0.021792,-0.051481,2.7e-05,0.008395,0.001181,-0.018884,-0.531121,-0.053409,1.567472,-261.626986,-1.233095,69.515394
0.8765,0.008622,-0.0218,-0.052654,1.8e-05,0.008408,0.001182,-0.017737,-0.531116,-0.051644,1.567472,-261.626986,-1.233095,69.515394
0.8968,0.008852,-0.02178,-0.051636,1e-05,0.008419,0.001183,-0.017737,-0.531116,-0.051644,1.567472,-261.626986,-1.233095,69.515394
0.917,0.008739,-0.021602,-0.050083,3e-06,0.008428,0.001184,-0.017474,-0.531048,-0.051628,1.56785,-261.626441,-1.308089,69.514935
0.9369,0.008425,-0.021839,-0.053242,-1.1e-05,0.008443,0.001186,-0.017192,-0.531007,-0.050986,1.56785,-261.626441,-1.308089,69.514935
0.9564,0.008558,-0.021139,-0.051868,-2.2e-05,0.008455,0.001187,-0.018719,-0.53103,-0.053228,1.570444,-261.625248,-1.383096,69.513932
0.9765,0.008648,-0.02189,-0.052642,-1e-05,0.008445,0.001185,-0.017954,-0.530498,-0.051984,1.570444,-261.625248,-1.383096,69.513932
0.9969,0.008483,-0.021476,-0.050989,1e-06,0.008436,0.001183,-0.017954,-0.530498,-0.051984,1.570444,-261.625248,-1.383096,69.513932
1.0165,0.008604,-0.021403,-0.052886,1e-05,0.008429,0.001182,-0.01751,-0.530609,-0.050959,1.573218,-261.623129,-1.458064,69.512147
1.0367,0.008742,-0.021317,-0.05237,1.4e-05,0.008426,0.001182,-0.017859,-0.530619,-0.05175,1.573218,-261.623129,-1.458064,69.512147
1.0569,0.008565,-0.021049,-0.05081,1.8e-05,0.008424,0.001182,-0.017947,-0.5304,-0.05234,1.569702,-261.620159,-1.533076,69.509646
1.0768,0.008227,-0.020784,-0.052446,1.8e-05,0.008425,0.001182,-0.01739,-0.530381,-0.050943,1.569702,-261.620159,-1.533076,69.509646
1.0967,0.008733,-0.020973,-0.051815,1.8e-05,0.008426,0.001183,-0.01739,-0.530381,-0.050943,1.569702,-261.620159,-1.533076,69.509646
1.1169,0.008467,-0.020723,-0.052394,1.9e-05,0.008427,0.001183,-0.017662,-0.529945,-0.051767,1.568848,-261.616599,-1.57311,69.506647
1.1366,0.008437,-0.020572,-0.053071,3.6e-05,0.00841,0.001181,-0.017894,-0.529937,-0.052015,1.568848,-261.616599,-1.57311,69.506647
1.1567,0.008582,-0.020234,-0.053683,5.1e-05,0.008397,0.00118,-0.018601,-0.529587,-0.053033,1.568755,-261.612933,-1.57322,69.503561
1.1767,0.008643,-0.019987,-0.052683,8.6e-05,0.008362,0.001176,-0.018767,-0.529493,-0.053627,1.568755,-261.612933,-1.57322,69.503561
1.1966,0.008729,-0.020146,-0.052584,0.000116,0.008332,0.001174,-0.018767,-0.529493,-0.053627,1.568755,-261.612933,-1.57322,69.503561
1.2169,0.008959,-0.019775,-0.052487,0.000142,0.008308,0.001173,-0.018056,-0.529091,-0.052535,1.565223,-261.609287,-1.577416,69.500491
1.237,0.008679,-0.019978,-0.052101,0.00016,0.008292,0.001173,-0.017947,-0.529043,-0.05251,1.565223,-261.609287,-1.577416,69.500491
1.2568,0.008736,-0.019237,-0.051964,0.000175,0.008279,0.001173,-0.017862,-0.529024,-0.052064,1.555047,-261.605692,-1.589516,69.497467
1.2769,0.008487,-0.01924,-0.052664,0.000194,0.008261,0.001173,-0.017762,-0.528577,-0.05197,1.555047,-261.605692,-1.589516,69.497467
1.2969,0.008424,-0.019427,-0.052398,0.00021,0.008246,0.001173,-0.017762,-0.528577,-0.05197,1.555047,-261.605692,-1.589516,69.497467
1.3165,0.008477,-0.018577,-0.052102,0.000224,0.008233,0.001173,-0.018262,-0.528382,-0.052349,1.551393,-261.602095,-1.593875,69.494442
1.3368,0.008261,-0.019277,-0.052715,0.000252,0.008204,0.001172,-0.018185,-0.528138,-0.052242,1.551393,-261.602095,-1.593875,69.494442
1.3569,0.008484,-0.018661,-0.052689,0.000276,0.008181,0.001171,-0.01859,-0.528308,-0.052678,1.545769,-261.598518,-1.600593,69.491437
1.3767,0.008519,-0.018731,-0.052338,0.000303,0.008153,0.001171,-0.018392,-0.52797,-0.052686,1.545769,-261.598518,-1.600593,69.491437
1.3968,0.00856,-0.018615,-0.051786,0.000327,0.008129,0.00117,-0.018392,-0.52797,-0.052686,1.545769,-261.598518,-1.600593,69.491437
1.4169,0.008261,-0.018133,-0.053155,0.000347,0.00811,0.001171,-0.01781,-0.527591,-0.051737,1.539805,-261.594969,-1.607723,69.488459
1.4369,0.008214,-0.017828,-0.053074,0.000371,0.008085,0.001197,-0.018222,-0.52748,-0.052306,1.539805,-261.594969,-1.607723,69.488459
1.4567,0.008391,-0.017679,-0.052469,0.000392,0.008064,0.001219,-0.018817,-0.526853,-0.053037,1.531532,-261.591438,-1.617643,69.485499
1.4764,0.0085,-0.017612,-0.051086,0.000423,0.008031,0.001238,-0.018393,-0.526955,-0.052514,1.531532,-261.591438,-1.617643,69.485499
1.4968,0.008598,-0.01794,-0.052036,0.000449,0.008003,0.001254,-0.018393,-0.526955,-0.052514,1.531532,-261.591438,-1.617643,69.485499
1.5171,0.008293,-0.017229,-0.050756,0.000472,0.00798,0.001268,-0.017895,-0.526916,-0.051985,1.526352,-261.587923,-1.624264,69.482577
1.5367,0.008642,-0.017085,-0.051219,0.000486,0.007966,0.001282,-0.017763,-0.526736,-0.051475,1.526352,-261.587923,-1.624264,69.482577
1.5568,0.00892,-0.016907,-0.050582,0.000498,0.007955,0.001294,-0.01744,-0.526164,-0.051179,1.516977,-261.584422,-1.636155,69.479693
1.5767,0.008507,-0.017121,-0.052973,0.000505,0.007951,0.001305,-0.016913,-0.526235,-0.05063,1.516977,-261.584422,-1.636155,69.479693
1.5972,0.008761,-0.01657,-0.051249,0.000511,0.007947,0.001315,-0.016913,-0.526235,-0.05063,1.516977,-261.584422,-1.636155,69.479693
1.6172,0.00845,-0.016668,-0.052387,0.000515,0.007943,0.001323,-0.017327,-0.52557,-0.051195,1.513879,-261.580927,-1.640232,69.476828
1.6368,0.008498,-0.016394,-0.052359,0.000543,0.007911,0.001327,-0.017701,-0.525694,-0.051674,1.513879,-261.580927,-1.640232,69.476828
1.6568,0.009011,-0.015724,-0.05133,0.000566,0.007884,0.001331,-0.018163,-0.525443,-0.052316,1.511958,-261.577415,-1.642917,69.473961
1.6767,0.008587,-0.015867,-0.052091,0.000592,0.007855,0.001334,-0.017239,-0.525073,-0.051411,1.511958,-261.577415,-1.642917,69.473961
1.6973,0.008585,-0.01628,-0.05268,0.000613,0.00783,0.001338,-0.017239,-0.525073,-0.051411,1.511958,-261.577415,-1.642917,69.473961
1.7166,0.008841,-0.015967,-0.051956,0.000632,0.007809,0.001341,-0.018228,-0.525245,-0.052625,1.505762,-261.573941,-1.650724,69.471134
1.7364,0.008845,-0.015351,-0.050574,0.000656,0.007781,0.001344,-0.017986,-0.525221,-0.052347,1.505762,-261.573941,-1.650724,69.471134
1.7565,0.008422,-0.015108,-0.052544,0.000676,0.007758,0.001346,-0.016905,-0.524453,-0.050532,1.497687,-261.57049,-1.660958,69.468334
1.7766,0.00843,-0.015387,-0.0499,0.000714,0.007711,0.001347,-0.018231,-0.524396,-0.052361,1.497687,-261.57049,-1.660958,69.468334
1.7968,0.008726,-0.015163,-0.053215,0.000745,0.007671,0.001348,-0.018231,-0.524396,-0.052361,1.497687,-261.57049,-1.660958,69.468334
1.8165,0.008525,-0.015262,-0.051466,0.000773,0.007638,0.00135,-0.018355,-0.524119,-0.053159,1.492127,-261.567044,-1.668013,69.465544
1.8366,0.008378,-0.014923,-0.052239,0.000796,0.00761,0.001353,-0.018084,-0.524275,-0.052451,1.492127,-261.567044,-1.668013,69.465544
1.8567,0.008873,-0.01427,-0.050506,0.000816,0.007587,0.001355,-0.018215,-0.523988,-0.052196,1.479761,-261.563673,-1.683697,69.462824
1.8768,0.008223,-0.014375,-0.050713,0.000832,0.00757,0.001359,-0.016992,-0.523641,-0.050655,1.479761,-261.563673,-1.683697,69.462824
1.8967,0.008718,-0.014597,-0.05002,0.000845,0.007555,0.001362,-0.016992,-0.523641,-0.050655,1.479761,-261.563673,-1.683697,69.462824
1.9167,0.008876,-0.014351,-0.051209,0.000856,0.007543,0.001365,-0.016731,-0.523644,-0.049963,1.474088,-261.560296,-1.690985,69.460105
1.9375,0.008778,-0.014118,-0.052014,0.000865,0.007534,0.001368,-0.016928,-0.523623,-0.050463,1.474088,-261.560296,-1.690985,69.460105
1.9569,0.008691,-0.013794,-0.052045,0.000872,0.007527,0.001371,-0.017698,-0.523189,-0.051971,1.469003,-261.556926,-1.697638,69.457397
1.977,0.008761,-0.013868,-0.051872,0.000901,0.007486,0.001371,-0.017826,-0.523099,-0.052037,1.469003,-261.556926,-1.697638,69.457397
1.9972,0.008736,-0.013709,-0.052971,0.000926,0.007452,0.001372,-0.017826,-0.523099,-0.052037,1.469003,-261.556926,-1.697638,69.457397
2.0168,0.008589,-0.013291,-0.051499,0.000948,0.007424,0.001373,-0.018213,-0.522681,-0.052914,1.466867,-261.553565,-1.700479,69.454701
2.0367,0.008835,-0.013891,-0.051762,0.000977,0.007382,0.001373,-0.017982,-0.522618,-0.052328,1.466867,-261.553565,-1.700479,69.454701
2.0568,0.00879,-0.013027,-0.052251,0.001002,0.007347,0.001374,-0.017509,-0.522975,-0.051718,1.456616,-261.550251,-1.713692,69.45205
2.0769,0.008557,-0.013174,-0.05202,0.001027,0.007313,0.001375,-0.017815,-0.522375,-0.052204,1.456616,-261.550251,-1.713692,69.45205
2.097,0.008894,-0.012817,-0.050677,0.001047,0.007284,0.001377,-0.017815,-0.522375,-0.052204,1.456616,-261.550251,-1.713692,69.45205
2.1168,0.008873,-0.012717,-0.052209,0.001065,0.007261,0.001379,-0.016883,-0.521859,-0.050619,1.448969,-261.546962,-1.723605,69.449424
2.1368,0.009066,-0.012902,-0.050748,0.001083,0.007236,0.001381,-0.017231,-0.521891,-0.051269,1.448969,-261.546962,-1.723605,69.449424
2.1568,0.008941,-0.012537,-0.051218,0.001099,0.007215,0.001384,-0.016759,-0.522017,-0.050704,1.440067,-261.543705,-1.735287,69.446831
2.1768,0.008886,-0.012276,-0.051779,0.001111,0.007199,0.001386,-0.017132,-0.52187,-0.051172,1.440067,-261.543705,-1.735287,69.446831
2.1969,0.008758,-0.012369,-0.049355,0.001122,0.007185,0.001389,-0.017132,-0.52187,-0.051172,1.440067,-261.543705,-1.735287,69.446831
2.2165,0.008947,-0.012206,-0.050313,0.001131,0.007174,0.001391,-0.016342,-0.521449,-0.049298,1.435273,-261.540453,-1.741654,69.444247
2.2364,0.008617,-0.012034,-0.052312,0.00114,0.007163,0.001393,-0.016483,-0.52146,-0.049708,1.435273,-261.540453,-1.741654,69.444247
2.2563,0.008722,-0.011987,-0.05035,0.001147,0.007153,0.001395,-0.01805,-0.521336,-0.052312,1.430723,-261.540452,-1.666627,69.444247
2.2767,0.008687,-0.012285,-0.052979,0.001162,0.007131,0.001393,-0.017044,-0.52134,-0.050525,1.430723,-261.540452,-1.666627,69.444247
2.297,0.008571,-0.012119,-0.050037,0.001175,0.007112,0.001391,-0.017044,-0.52134,-0.050525,1.430723,-261.540452,-1.666627,69.444247
2.3169,0.009204,-0.011883,-0.052079,0.001185,0.007096,0.00139,-0.016937,-0.521481,-0.050037,1.428467,-261.540452,-1.591764,69.444247
2.3368,0.008677,-0.012164,-0.051165,0.001194,0.007085,0.001386,-0.017104,-0.521362,-0.050872,1.428467,-261.540452,-1.591764,69.444247
2.3568,0.00904,-0.011867,-0.049447,0.001201,0.007075,0.001383,-0.017405,-0.521496,-0.051165,1.422701,-261.540452,-1.516619,69.444247
2.3769,0.008871,-0.012038,-0.050753,0.001199,0.007081,0.001354,-0.016269,-0.521264,-0.049588,1.422701,-261.540452,-1.516619,69.444247
2.3968,0.0086,-0.012005,-0.049578,0.001197,0.007087,0.00133,-0.016269,-0.521264,-0.049588,1.422701,-261.540452,-1.516619,69.444247
2.4171,0.009148,-0.011841,-0.050544,0.001195,0.007091,0.001309,-0.016675,-0.521378,-0.049578,1.420251,-261.540451,-1.441557,69.444248
2.4372,0.008996,-0.012044,-0.052499,0.001197,0.007089,0.001292,-0.016652,-0.5213,-0.049977,1.420251,-261.540451,-1.441557,69.444248
2.4567,0.008902,-0.011942,-0.051688,0.001198,0.007087,0.001278,-0.017767,-0.521341,-0.052499,1.420513,-261.540451,-1.366545,69.444248
2.4768,0.008745,-0.011573,-0.051304,0.001209,0.00707,0.001265,-0.017475,-0.521268,-0.051758,1.420513,-261.540451,-1.366545,69.444248
2.4971,0.009054,-0.012222,-0.050862,0.001217,0.007055,0.001255,-0.017475,-0.521268,-0.051758,1.420513,-261.540451,-1.366545,69.444248
2.517,0.009309,-0.012,-0.05072,0.001225,0.007043,0.001246,-0.016874,-0.521562,-0.050862,1.419688,-261.540451,-1.291639,69.444248
2.537,0.009246,-0.011643,-0.051466,0.001218,0.007057,0.001241,-0.016741,-0.521474,-0.050804,1.419688,-261.540451,-1.291639,69.444248
2.5566,0.008799,-0.011743,-0.051744,0.001212,0.007068,0.001237,-0.01699,-0.520968,-0.051466,1.41509,-261.54045,-1.216768,69.444248
2.5767,0.008894,-0.011627,-0.050461,0.001224,0.007048,0.001231,-0.01753,-0.521053,-0.051721,1.41509,-261.54045,-1.216768,69.444248
2.5969,0.00902,-0.012139,-0.051253,0.001234,0.00703,0.001226,-0.01753,-0.521053,-0.051721,1.41509,-261.54045,-1.216768,69.444248
2.6165,0.009036,-0.011913,-0.050759,0.001243,0.007016,0.001222,-0.017107,-0.521469,-0.051253,1.417113,-261.54045,-1.141584,69.444249
2.6365,0.009071,-0.011868,-0.048792,0.001237,0.007028,0.001221,-0.016997,-0.521382,-0.05105,1.417113,-261.54045,-1.141584,69.444249
2.6564,0.008947,-0.012301,-0.051152,0.001232,0.007038,0.00122,-0.015803,-0.521261,-0.048792,1.41205,-261.54045,-1.066637,69.444249
2.6766,0.008882,-0.011683,-0.050582,0.001221,0.007056,0.00122,-0.017017,-0.521602,-0.050952,1.41205,-261.54045,-1.066637,69.444249
2.6964,0.00928,-0.012063,-0.04987,0.001213,0.007071,0.00122,-0.017017,-0.521602,-0.050952,1.41205,-261.54045,-1.066637,69.444249
2.7166,0.008811,-0.011901,-0.051625,0.001205,0.007083,0.001219,-0.016143,-0.521429,-0.04987,1.413869,-261.540449,-0.991627,69.444249
2.7371,0.008945,-0.01226,-0.051478,0.001201,0.007091,0.001218,-0.016706,-0.521344,-0.050595,1.413869,-261.540449,-0.991627,69.444249
2.7567,0.00872,-0.011939,-0.050989,0.001196,0.007097,0.001217,-0.017297,-0.521584,-0.051478,1.418004,-261.540449,-0.916635,69.44425
2.7767,0.008911,-0.011968,-0.050165,0.001201,0.007089,0.001215,-0.017275,-0.521302,-0.05103,1.418004,-261.540449,-0.916635,69.44425
2.7968,0.008635,-0.011625,-0.051559,0.001204,0.007082,0.001214,-0.017275,-0.521302,-0.05103,1.418004,-261.540449,-0.916635,69.44425
2.8168,0.008893,-0.011953,-0.048859,0.001208,0.007077,0.001213,-0.017648,-0.520947,-0.051559,1.41938,-261.540449,-0.841627,69.44425
2.837,0.009121,-0.011845,-0.050088,0.001211,0.007071,0.001212,-0.01697,-0.521112,-0.050437,1.41938,-261.540449,-0.841627,69.44425
2.8566,0.009211,-0.011707,-0.051563,0.001213,0.007067,0.001211,-0.016413,-0.521205,-0.050088,1.417528,-261.540448,-0.766603,69.44425
2.8769,0.009152,-0.012141,-0.051001,0.001217,0.00706,0.001211,-0.017019,-0.521044,-0.051437,1.417528,-261.540448,-0.766603,69.44425
2.8968,0.008775,-0.012023,-0.048946,0.00122,0.007055,0.00121,-0.017019,-0.521044,-0.051437,1.417528,-261.540448,-0.766603,69.44425
2.9165,0.008469,-0.011471,-0.050374,0.001223,0.00705,0.00121,-0.016177,-0.521412,-0.048946,1.4166,-261.540448,-0.691638,69.44425
2.9372,0.008761,-0.012192,-0.050702,0.001219,0.007058,0.001211,-0.016606,-0.521168,-0.049539,1.4166,-261.540448,-0.691638,69.44425
2.9569,0.009149,-0.012212,-0.051819,0.001215,0.007065,0.001212,-0.017086,-0.521537,-0.050702,1.41504,-261.540448,-0.616612,69.444251
2.9768,0.008871,-0.011897,-0.051027,0.001211,0.007071,0.001212,-0.017252,-0.521528,-0.051724,1.41504,-261.540448,-0.616612,69.444251
2.997,0.009037,-0.012128,-0.051738,0.001208,0.007077,0.001212,-0.017252,-0.521528,-0.051724,1.41504,-261.540448,-0.616612,69.444251
3.0167,0.008832,-0.0124,-0.049202,0.001206,0.007081,0.001212,-0.017338,-0.521446,-0.051738,1.416408,-261.540447,-0.541609,69.444251
3.0369,0.008886,-0.012001,-0.050194,0.001198,0.007094,0.001212,-0.016885,-0.521586,-0.050682,1.416408,-261.540447,-0.541609,69.444251
3.0568,0.008715,-0.011898,-0.051438,0.001191,0.007105,0.001213,-0.016702,-0.521359,-0.050194,1.417858,-261.540447,-0.466543,69.444251
3.0769,0.00907,-0.012051,-0.050627,0.0012,0.00709,0.001211,-0.017438,-0.521235,-0.051331,1.417858,-261.540447,-0.466543,69.444251
3.097,0.008612,-0.012061,-0.050342,0.001207,0.007077,0.00121,-0.017438,-0.521235,-0.051331,1.417858,-261.540447,-0.466543,69.444251
3.1164,0.008477,-0.012386,-0.050045,0.001213,0.007067,0.001209,-0.017051,-0.521414,-0.050342,1.420084,-261.540447,-0.391651,69.444251
3.137,0.008993,-0.011923,-0.050348,0.001207,0.007077,0.00121,-0.017044,-0.521553,-0.050218,1.420084,-261.540447,-0.391651,69.444251
3.1568,0.008868,-0.012055,-0.05183,0.001202,0.007086,0.00121,-0.016673,-0.521277,-0.050348,1.416654,-261.540447,-0.316508,69.444252
3.177,0.009062,-0.012368,-0.051678,0.001207,0.007078,0.00121,-0.017469,-0.521361,-0.051688,1.416654,-261.540447,-0.316508,69.444252
3.1966,0.009012,-0.012067,-0.049591,0.00121,0.007072,0.001209,-0.017469,-0.521361,-0.051688,1.416654,-261.540447,-0.316508,69.444252
3.217,0.008968,-0.011923,-0.051549,0.001214,0.007067,0.001209,-0.016269,-0.52144,-0.049591,1.418342,-261.540446,-0.241779,69.444252
3.2369,0.008824,-0.011597,-0.051905,0.001207,0.007078,0.00121,-0.016695,-0.52136,-0.050391,1.418342,-261.540446,-0.241779,69.444252
3.2565,0.008831,-0.012098,-0.050352,0.001202,0.007087,0.001211,-0.017635,-0.52091,-0.051905,1.416544,-261.540446,-0.166767,69.444252
3.2766,0.008527,-0.012203,-0.05104,0.001199,0.007092,0.001211,-0.016905,-0.521406,-0.050483,1.416544,-261.540446,-0.166767,69.444252
3.2969,0.008968,-0.011942,-0.05006,0.001196,0.007096,0.001211,-0.016905,-0.521406,-0.050483,1.416544,-261.540446,-0.166767,69.444252
3.3165,0.008867,-0.011793,-0.050285,0.001194,0.007099,0.001211,-0.016552,-0.521303,-0.05006,1.418463,-261.540446,-0.091604,69.444252
3.337,0.008808,-0.011537,-0.050861,0.001192,0.007101,0.001211,-0.016641,-0.521239,-0.050153,1.418463,-261.540446,-0.091604,69.444252
3.3568,0.008811,-0.012009,-0.05107,0.001191,0.007103,0.001211,-0.01712,-0.520877,-0.050861,1.419652,-261.540445,-0.016593,69.444253
3.3769,0.008616,-0.011747,-0.050173,0.001195,0.007095,0.00121,-0.017215,-0.521305,-0.051052,1.419652,-261.540445,-0.016593,69.444253
3.3974,0.008825,-0.01224,-0.05103,0.001199,0.007089,0.00121,-0.017215,-0.521305,-0.051052,1.419652,-261.540445,-0.016593,69.444253
3.4169,0.009014,-0.0122,-0.050981,0.001202,0.007084,0.001209,-0.017189,-0.521576,-0.05103,1.420117,-261.540445,0.058378,69.444253
