t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.2377,-0.000675,-0.021478,-0.033229,0.003566,0.005574,0.012336,-0.018173,-0.531314,-0.034365,0.606903,-261.570339,-0.005516,69.486102
0.2573,-0.000847,-0.021427,-0.034971,0.003681,0.005698,0.012577,-0.018173,-0.531314,-0.034365,0.606903,-261.570339,-0.005516,69.486102
0.2775,-0.000863,-0.021195,-0.03464,0.003782,0.005803,0.01277,-0.018679,-0.531115,-0.034971,0.68203,-261.570339,-0.080644,69.486102
0.2977,-0.000699,-0.021488,-0.035308,0.003883,0.005881,0.012925,-0.018612,-0.531017,-0.034827,0.68203,-261.570339,-0.080644,69.486102
0.3173,-0.00071,-0.021162,-0.033847,0.003971,0.005947,0.013048,-0.018702,-0.53117,-0.035308,0.757775,-261.570339,-0.156388,69.486103
0.3376,-0.000913,-0.020916,-0.03329,0.004035,0.00601,0.013147,-0.018031,-0.530895,-0.033971,0.757775,-261.570339,-0.156388,69.486103
0.3578,-0.000826,-0.021184,-0.033058,0.004091,0.006064,0.013225,-0.018031,-0.530895,-0.033971,0.757775,-261.570339,-0.156388,69.486103
0.3773,-0.001162,-0.021203,-0.033618,0.00414,0.006109,0.013288,-0.017682,-0.530905,-0.033057,0.832068,-261.570329,-0.230681,69.486106
0.3979,-0.000939,-0.021328,-0.036075,0.004181,0.006148,0.013338,-0.017932,-0.530909,-0.033283,0.832068,-261.570329,-0.230681,69.486106
0.4177,-0.000757,-0.021627,-0.034478,0.004216,0.006182,0.013379,-0.01933,-0.530994,-0.03607,0.906902,-261.570243,-0.305515,69.486132
0.4374,-0.000371,-0.02147,-0.032826,0.004249,0.006208,0.013412,-0.018428,-0.531294,-0.034624,0.906902,-261.570243,-0.305515,69.486132
0.4575,-0.00025,-0.021332,-0.033785,0.004278,0.006231,0.013438,-0.018428,-0.531294,-0.034624,0.906902,-261.570243,-0.305515,69.486132
0.4777,-0.000638,-0.021429,-0.033957,0.004303,0.00625,0.013459,-0.017457,-0.531026,-0.03375,0.98194,-261.569815,-0.380553,69.486266
0.4976,-0.000832,-0.021399,-0.034869,0.004312,0.006275,0.013476,-0.017656,-0.531068,-0.03383,0.98194,-261.569815,-0.380553,69.486266
0.5171,-0.000715,-0.020933,-0.034113,0.00432,0.006296,0.01349,-0.018568,-0.531051,-0.034781,1.05692,-261.568466,-0.429361,69.486688
0.5373,-0.000776,-0.02104,-0.034229,0.004347,0.006301,0.013502,-0.01815,-0.530673,-0.034171,1.05692,-261.568466,-0.429361,69.486688
0.5571,-0.000794,-0.021098,-0.034768,0.00437,0.006305,0.013511,-0.01815,-0.530673,-0.034171,1.05692,-261.568466,-0.429361,69.486688
0.5773,-0.000908,-0.021337,-0.033406,0.004389,0.006309,0.013519,-0.018419,-0.530685,-0.034531,1.131946,-261.56579,-0.422614,69.487524
0.5973,-0.000726,-0.021005,-0.033297,0.004404,0.006313,0.013525,-0.018214,-0.530822,-0.034047,1.131946,-261.56579,-0.422614,69.487524
0.617,-0.000599,-0.020869,-0.033482,0.004417,0.006316,0.01353,-0.017589,-0.530587,-0.032998,1.206903,-261.561474,-0.417695,69.488887
0.6374,-0.000987,-0.020526,-0.033906,0.004421,0.006324,0.013671,-0.017659,-0.530577,-0.033424,1.206903,-261.561474,-0.417695,69.488887
0.6575,-0.000302,-0.020538,-0.0311,0.004424,0.006331,0.013783,-0.017659,-0.530577,-0.033424,1.206903,-261.561474,-0.417695,69.488887
0.6773,-0.000936,-0.020499,-0.032739,0.004427,0.006336,0.013872,-0.015981,-0.530051,-0.030573,1.276649,-261.555838,-0.415202,69.490672
0.6974,-0.000911,-0.020439,-0.03209,0.004416,0.00635,0.014017,-0.016616,-0.530093,-0.031375,1.276649,-261.555838,-0.415202,69.490672
0.7172,-0.000684,-0.02061,-0.031672,0.004407,0.006361,0.014133,-0.01713,-0.529983,-0.031657,1.280326,-261.549757,-0.449586,69.492606
0.7379,-0.001016,-0.02036,-0.033005,0.004401,0.00637,0.0143,-0.016852,-0.530314,-0.03165,1.280326,-261.549757,-0.449586,69.492606
0.7574,-0.001107,-0.020237,-0.031804,0.004396,0.006377,0.014433,-0.016852,-0.530314,-0.03165,1.280326,-261.549757,-0.449586,69.492606
0.7774,-0.001494,-0.020102,-0.030317,0.004391,0.006383,0.014541,-0.017134,-0.529722,-0.031221,1.284893,-261.543593,-0.47576,69.494562
0.7974,-0.001437,-0.019949,-0.031985,0.004405,0.006377,0.014695,-0.017039,-0.529752,-0.030786,1.284893,-261.543593,-0.47576,69.494562
0.8176,-0.001273,-0.019902,-0.030411,0.004416,0.00637,0.014819,-0.017604,-0.529494,-0.031534,1.290689,-261.537407,-0.517103,69.496529
0.8377,-0.000994,-0.019708,-0.029576,0.004423,0.006367,0.014979,-0.016844,-0.529642,-0.030485,1.290689,-261.537407,-0.517103,69.496529
0.8576,-0.00115,-0.019603,-0.031437,0.004428,0.006363,0.01511,-0.016844,-0.529642,-0.030485,1.290689,-261.537407,-0.517103,69.496529
0.8772,-0.001348,-0.019362,-0.029286,0.004433,0.00636,0.015215,-0.016989,-0.529092,-0.030822,1.29193,-261.531055,-0.545573,69.498575
0.8972,-0.001245,-0.019199,-0.02957,0.004445,0.006351,0.015359,-0.016677,-0.529084,-0.030121,1.29193,-261.531055,-0.545573,69.498575
0.9176,-0.001945,-0.019117,-0.029318,0.004455,0.006344,0.015477,-0.016181,-0.528783,-0.0291,1.29483,-261.524714,-0.584474,69.500646
0.9376,-0.001607,-0.019002,-0.02998,0.004472,0.00633,0.015628,-0.016826,-0.528878,-0.029276,1.29483,-261.524714,-0.584474,69.500646
0.9576,-0.001723,-0.018962,-0.029012,0.004486,0.006319,0.015751,-0.016826,-0.528878,-0.029276,1.29483,-261.524714,-0.584474,69.500646
0.9773,-0.001989,-0.018501,-0.027396,0.004498,0.006309,0.015852,-0.016326,-0.528491,-0.028372,1.295899,-261.51822,-0.609257,69.502796
0.9973,-0.002136,-0.018509,-0.02828,0.004503,0.006304,0.01598,-0.016152,-0.528386,-0.027895,1.295899,-261.51822,-0.609257,69.502796
1.017,-0.001914,-0.018169,-0.028984,0.004507,0.006299,0.016086,-0.016412,-0.528112,-0.027786,1.29661,-261.511699,-0.643391,69.505003
1.0372,-0.002026,-0.018143,-0.025787,0.004533,0.006278,0.016208,-0.016662,-0.527959,-0.028858,1.29661,-261.511699,-0.643391,69.505003
1.0577,-0.001774,-0.018362,-0.02776,0.004553,0.00626,0.016309,-0.016662,-0.527959,-0.028858,1.29661,-261.511699,-0.643391,69.505003
1.0772,-0.001625,-0.017614,-0.028311,0.004571,0.006245,0.016392,-0.015734,-0.527907,-0.027088,1.298206,-261.505056,-0.663804,69.507273
1.0972,-0.002411,-0.017955,-0.024824,0.004572,0.006242,0.016486,-0.015843,-0.52768,-0.0275,1.298206,-261.505056,-0.663804,69.507273
1.1172,-0.002251,-0.017587,-0.025989,0.004573,0.006239,0.016564,-0.014921,-0.527605,-0.024308,1.296726,-261.498372,-0.689214,69.509617
1.1373,-0.002349,-0.017943,-0.026722,0.004572,0.006237,0.016645,-0.015445,-0.527422,-0.025813,1.296726,-261.498372,-0.689214,69.509617
1.1575,-0.002538,-0.017913,-0.026132,0.004571,0.006236,0.016712,-0.015445,-0.527422,-0.025813,1.296726,-261.498372,-0.689214,69.509617
1.1775,-0.002479,-0.017426,-0.026104,0.00457,0.006235,0.016768,-0.015666,-0.527483,-0.025439,1.298122,-261.491601,-0.703262,69.512008
1.1975,-0.002606,-0.017158,-0.025127,0.004577,0.006229,0.016824,-0.015694,-0.527361,-0.025629,1.298122,-261.491601,-0.703262,69.512008
1.2174,-0.002657,-0.016998,-0.023837,0.004583,0.006223,0.016871,-0.01527,-0.526803,-0.024595,1.300255,-261.48478,-0.719691,69.514432
1.2377,-0.002636,-0.017412,-0.025303,0.00458,0.006223,0.016916,-0.014844,-0.52684,-0.023876,1.300255,-261.48478,-0.719691,69.514432
1.2575,-0.002672,-0.016968,-0.023803,0.004577,0.006223,0.016954,-0.014844,-0.52684,-0.023876,1.300255,-261.48478,-0.719691,69.514432
1.2773,-0.002835,-0.017037,-0.024539,0.004575,0.006223,0.016986,-0.014612,-0.526566,-0.023094,1.300286,-261.477938,-0.727577,69.516881
1.2976,-0.002889,-0.016866,-0.023611,0.004579,0.006219,0.017019,-0.01488,-0.526662,-0.023584,1.300286,-261.477938,-0.727577,69.516881
1.3171,-0.002991,-0.016582,-0.023179,0.004582,0.006215,0.017046,-0.014779,-0.52653,-0.023071,1.301844,-261.471062,-0.736862,69.519348
1.3375,-0.003083,-0.016259,-0.023342,0.004589,0.006209,0.017075,-0.0148,-0.526442,-0.023141,1.301844,-261.471062,-0.736862,69.519348
1.3573,-0.00334,-0.016028,-0.021957,0.004594,0.006204,0.017099,-0.0148,-0.526442,-0.023141,1.301844,-261.471062,-0.736862,69.519348
1.3774,-0.003267,-0.016238,-0.02233,0.004599,0.006199,0.017119,-0.01434,-0.52565,-0.021244,1.301882,-261.464156,-0.741407,69.521836
1.3973,-0.003176,-0.016051,-0.021248,0.004611,0.006188,0.017139,-0.014446,-0.525809,-0.021607,1.301882,-261.464156,-0.741407,69.521836
1.4171,-0.003484,-0.015897,-0.019609,0.004621,0.006178,0.017156,-0.013862,-0.525741,-0.020703,1.301393,-261.457257,-0.746736,69.524337
1.4373,-0.00331,-0.015608,-0.021625,0.004606,0.006187,0.017169,-0.01351,-0.525784,-0.019679,1.301393,-261.457257,-0.746736,69.524337
1.4575,-0.003502,-0.015527,-0.021668,0.004593,0.006194,0.01718,-0.01351,-0.525784,-0.019679,1.301393,-261.457257,-0.746736,69.524337
1.4774,-0.003625,-0.015327,-0.020621,0.004583,0.0062,0.017189,-0.014352,-0.525152,-0.020949,1.300175,-261.450344,-0.74938,69.526862
1.4975,-0.003687,-0.0153,-0.020866,0.004612,0.006177,0.017205,-0.014244,-0.52515,-0.020734,1.300175,-261.450344,-0.74938,69.526862
1.517,-0.003876,-0.015348,-0.019284,0.004635,0.006158,0.017219,-0.014178,-0.524994,-0.020319,1.302959,-261.443408,-0.753379,69.529378
1.5374,-0.003706,-0.014919,-0.019877,0.004641,0.006152,0.017227,-0.013742,-0.525222,-0.019345,1.302959,-261.443408,-0.753379,69.529378
1.5579,-0.003691,-0.015158,-0.020558,0.004645,0.006147,0.017234,-0.013742,-0.525222,-0.019345,1.302959,-261.443408,-0.753379,69.529378
1.5773,-0.003986,-0.014957,-0.018261,0.004649,0.006143,0.01724,-0.013974,-0.524794,-0.019831,1.299651,-261.436499,-0.754573,69.531918
1.5972,-0.004182,-0.014545,-0.018864,0.004663,0.00613,0.017246,-0.013686,-0.524796,-0.019134,1.299651,-261.436499,-0.754573,69.531918
1.6173,-0.004368,-0.014729,-0.015298,0.004674,0.00612,0.017251,-0.013651,-0.524261,-0.018316,1.298852,-261.429567,-0.756352,69.534478
1.6375,-0.004317,-0.014856,-0.017136,0.004651,0.006138,0.017187,-0.012288,-0.524626,-0.015527,1.298852,-261.429567,-0.756352,69.534478
1.6571,-0.003875,-0.014392,-0.017659,0.004632,0.006154,0.017136,-0.012288,-0.524626,-0.015527,1.298852,-261.429567,-0.756352,69.534478
1.6774,-0.004454,-0.014445,-0.018247,0.004616,0.006167,0.017096,-0.012682,-0.52406,-0.016939,1.297194,-261.422649,-0.757,69.53705
1.6973,-0.004222,-0.014389,-0.018193,0.00464,0.006148,0.017113,-0.013103,-0.524155,-0.017395,1.297194,-261.422649,-0.757,69.53705
1.7174,-0.004945,-0.014056,-0.015819,0.00466,0.006132,0.017127,-0.013349,-0.524112,-0.017651,1.299699,-261.415767,-0.746997,69.539562
1.7373,-0.004712,-0.013923,-0.014948,0.004682,0.006116,0.017105,-0.013034,-0.523993,-0.01595,1.299699,-261.415767,-0.746997,69.539562
1.7575,-0.004338,-0.0138,-0.015739,0.0047,0.006102,0.017088,-0.013034,-0.523993,-0.01595,1.299699,-261.415767,-0.746997,69.539562
1.7774,-0.005087,-0.01371,-0.015238,0.004715,0.006091,0.017073,-0.012166,-0.523483,-0.015023,1.297001,-261.408881,-0.748525,69.542103
1.7976,-0.004951,-0.013837,-0.015892,0.004723,0.006085,0.01703,-0.012426,-0.523523,-0.015028,1.297001,-261.408881,-0.748525,69.542103
1.817,-0.004957,-0.012995,-0.014128,0.00473,0.006081,0.016994,-0.012902,-0.523581,-0.015347,1.292755,-261.402002,-0.743667,69.544668
1.8372,-0.005152,-0.013418,-0.013563,0.004746,0.006069,0.016929,-0.012217,-0.522989,-0.014204,1.292755,-261.402002,-0.743667,69.544668
1.8571,-0.005071,-0.013414,-0.014867,0.004758,0.00606,0.016878,-0.012217,-0.522989,-0.014204,1.292755,-261.402002,-0.743667,69.544668
1.8773,-0.005081,-0.01307,-0.011234,0.004769,0.006052,0.016836,-0.012451,-0.523107,-0.014158,1.290969,-261.395157,-0.737627,69.547222
1.8973,-0.005113,-0.013256,-0.012959,0.00476,0.00606,0.016723,-0.01175,-0.523049,-0.012868,1.290969,-261.395157,-0.737627,69.547222
1.917,-0.005487,-0.013137,-0.01031,0.004752,0.006067,0.016635,-0.011569,-0.523024,-0.012426,1.286755,-261.38838,-0.725682,69.549761
1.9375,-0.005317,-0.012543,-0.013285,0.004722,0.006092,0.016318,-0.010811,-0.523093,-0.010472,1.286755,-261.38838,-0.725682,69.549761
1.9579,-0.005246,-0.012909,-0.01357,0.004694,0.006117,0.016085,-0.010811,-0.523093,-0.010472,1.286755,-261.38838,-0.725682,69.549761
1.9774,-0.005764,-0.012904,-0.013249,0.004669,0.006141,0.015912,-0.011963,-0.522609,-0.012869,1.285881,-261.38163,-0.71099,69.552265
1.9976,-0.005276,-0.012604,-0.011031,0.004701,0.00612,0.016001,-0.012164,-0.522681,-0.012943,1.285881,-261.38163,-0.71099,69.552265
2.0171,-0.005747,-0.011813,-0.011491,0.004728,0.006101,0.01607,-0.010759,-0.522389,-0.01055,1.284471,-261.375353,-0.653648,69.554498
2.0371,-0.005799,-0.012218,-0.009827,0.004762,0.006076,0.015998,-0.011525,-0.521824,-0.011384,1.284471,-261.375353,-0.653648,69.554498
2.057,-0.005709,-0.012074,-0.009642,0.004789,0.006056,0.015943,-0.011525,-0.521824,-0.011384,1.284471,-261.375353,-0.653648,69.554498
2.0773,-0.006017,-0.0116,-0.010136,0.004811,0.006039,0.015901,-0.010427,-0.521799,-0.008973,1.282064,-261.368741,-0.665838,69.556893
2.0973,-0.005617,-0.011694,-0.010078,0.004819,0.006033,0.015614,-0.010715,-0.521677,-0.009372,1.282064,-261.368741,-0.665838,69.556893
2.1177,-0.006274,-0.011199,-0.008743,0.004824,0.006032,0.015405,-0.010603,-0.521478,-0.009574,1.274363,-261.362179,-0.652,69.559304
2.1377,-0.005769,-0.011609,-0.009093,0.00485,0.006014,0.015159,-0.010711,-0.5212,-0.008799,1.274363,-261.362179,-0.652,69.559304
2.1577,-0.005972,-0.011528,-0.009623,0.004869,0.006001,0.014981,-0.010711,-0.5212,-0.008799,1.274363,-261.362179,-0.652,69.559304
2.1774,-0.006061,-0.011487,-0.00776,0.004882,0.005994,0.01485,-0.010681,-0.52126,-0.008995,1.268,-261.355877,-0.610667,69.561598
2.1975,-0.005857,-0.011262,-0.010152,0.004878,0.005999,0.014686,-0.010386,-0.521319,-0.008415,1.268,-261.355877,-0.610667,69.561598
2.2174,-0.006375,-0.010923,-0.007088,0.004874,0.006006,0.014566,-0.010884,-0.521054,-0.009699,1.257369,-261.34979,-0.562253,69.563816
2.2378,-0.006134,-0.010756,-0.008206,0.004882,0.005998,0.014262,-0.010059,-0.520914,-0.00729,1.257369,-261.34979,-0.562253,69.563816
2.2574,-0.006372,-0.010623,-0.009185,0.004887,0.005996,0.014043,-0.010059,-0.520914,-0.00729,1.257369,-261.34979,-0.562253,69.563816
2.2775,-0.006299,-0.010449,-0.007782,0.004889,0.005997,0.013884,-0.010853,-0.520356,-0.008584,1.254711,-261.343592,-0.53527,69.566056
2.2975,-0.006677,-0.010583,-0.006544,0.004923,0.005973,0.013929,-0.010588,-0.520359,-0.008183,1.254711,-261.343592,-0.53527,69.566056
2.3171,-0.006877,-0.010437,-0.006465,0.004951,0.005952,0.013961,-0.009869,-0.520395,-0.006132,1.245128,-261.337888,-0.469925,69.568103
2.3374,-0.006306,-0.010315,-0.006227,0.004972,0.005931,0.013622,-0.010142,-0.520415,-0.006418,1.245128,-261.337888,-0.469925,69.568103
2.3579,-0.006495,-0.010692,-0.006377,0.004987,0.005919,0.01338,-0.010142,-0.520415,-0.006418,1.245128,-261.337888,-0.469925,69.568103
2.3772,-0.006748,-0.010309,-0.005125,0.004998,0.005911,0.013207,-0.00954,-0.520435,-0.005795,1.241306,-261.331782,-0.479576,69.57033
2.3975,-0.006788,-0.009504,-0.007044,0.004986,0.005916,0.012824,-0.009443,-0.520352,-0.005452,1.241306,-261.331782,-0.479576,69.57033
2.4173,-0.006293,-0.009593,-0.004614,0.004975,0.005925,0.012554,-0.010233,-0.51932,-0.006659,1.227405,-261.32634,-0.407081,69.572325
2.4373,-0.006889,-0.009744,-0.005448,0.004972,0.005921,0.012151,-0.008774,-0.519557,-0.004769,1.227405,-261.32634,-0.407081,69.572325
2.4576,-0.007126,-0.009852,-0.00413,0.004968,0.005922,0.011866,-0.008774,-0.519557,-0.004769,1.227405,-261.32634,-0.407081,69.572325
2.4772,-0.006632,-0.009512,-0.006702,0.004964,0.005925,0.011666,-0.00904,-0.519619,-0.003646,1.219947,-261.320997,-0.336812,69.574271
2.4974,-0.006668,-0.009575,-0.005065,0.004991,0.005908,0.011546,-0.009432,-0.519544,-0.004843,1.219947,-261.320997,-0.336812,69.574271
2.5174,-0.007035,-0.009201,-0.004662,0.005011,0.005894,0.011459,-0.009116,-0.51941,-0.004746,1.207308,-261.316245,-0.261853,69.576009
2.5375,-0.006941,-0.009439,-0.003735,0.005043,0.00587,0.011338,-0.009381,-0.519206,-0.004653,1.207308,-261.316245,-0.261853,69.576009
2.5576,-0.006934,-0.008994,-0.004599,0.005067,0.005851,0.011248,-0.009381,-0.519206,-0.004653,1.207308,-261.316245,-0.261853,69.576009
2.5775,-0.007067,-0.009126,-0.003648,0.005087,0.005835,0.011183,-0.009076,-0.518751,-0.004135,1.200075,-261.310889,-0.21694,69.577996
2.5974,-0.00711,-0.009005,-0.004545,0.005105,0.005813,0.010869,-0.008991,-0.518876,-0.003881,1.200075,-261.310889,-0.21694,69.577996
2.6172,-0.006553,-0.008578,-0.003008,0.005119,0.005797,0.010645,-0.009268,-0.518817,-0.004194,1.18887,-261.305493,-0.193092,69.580045
2.6374,-0.007028,-0.008624,-0.002747,0.005108,0.005797,0.010168,-0.008185,-0.518588,-0.003097,1.18887,-261.305493,-0.193092,69.580045
2.6574,-0.006975,-0.008594,-0.002292,0.005098,0.005801,0.009829,-0.008185,-0.518588,-0.003097,1.18887,-261.305493,-0.193092,69.580045
2.6773,-0.007057,-0.008256,-0.002956,0.005089,0.005806,0.009588,-0.00794,-0.518363,-0.001869,1.17638,-261.300449,-0.136728,69.582002
2.6973,-0.007068,-0.008225,-0.002113,0.0051,0.005792,0.009034,-0.008169,-0.518293,-0.00226,1.17638,-261.300449,-0.136728,69.582002
2.7172,-0.006967,-0.008153,-0.000686,0.005107,0.005784,0.008639,-0.008021,-0.518085,-0.001873,1.159312,-261.296539,-0.061837,69.583566
2.7373,-0.006901,-0.007772,-0.001691,0.005076,0.005797,0.007591,-0.007374,-0.51814,-0.000781,1.159312,-261.296539,-0.061837,69.583566
2.7573,-0.007084,-0.008424,-0.000729,0.005051,0.005813,0.006831,-0.007374,-0.51814,-0.000781,1.159312,-261.296539,-0.061837,69.583566
2.7781,-0.006958,-0.007913,-0.000698,0.005029,0.005831,0.006285,-0.007316,-0.518271,-0.000483,1.138212,-261.293344,0.013118,69.584912
2.7976,-0.006698,-0.008113,-0.001628,0.005008,0.005849,0.005767,-0.007299,-0.518105,-0.000543,1.138212,-261.293344,0.013118,69.584912
2.8175,-0.006755,-0.00805,-0.000871,0.004992,0.005867,0.005393,-0.00751,-0.518095,-0.001601,1.091182,-261.292863,0.088283,69.58515
2.8374,-0.007094,-0.008131,-0.001551,0.004976,0.005888,0.005336,-0.007224,-0.518052,-0.000931,1.091182,-261.292863,0.088283,69.58515
2.8576,-0.007131,-0.007849,-0.003379,0.004963,0.005906,0.005292,-0.007224,-0.518052,-0.000931,1.091182,-261.292863,0.088283,69.58515
2.8775,-0.007263,-0.007884,-0.003461,0.004952,0.005921,0.005258,-0.008836,-0.517828,-0.003355,1.07188,-261.292512,0.163332,69.585339
2.8977,-0.006491,-0.008017,-3e-05,0.005017,0.005878,0.006291,-0.008911,-0.517847,-0.003395,1.07188,-261.292512,0.163332,69.585339
2.9177,-0.007102,-0.007821,-0.001874,0.005076,0.005835,0.007059,-0.006481,-0.517991,2e-06,1.073901,-261.291862,0.238145,69.585692
2.9377,-0.007003,-0.007643,0.000178,0.005095,0.005815,0.006929,-0.00792,-0.517833,-0.00171,1.073901,-261.291862,0.238145,69.585692
2.9577,-0.007019,-0.007745,-0.001003,0.00511,0.0058,0.00684,-0.00792,-0.517833,-0.00171,1.073901,-261.291862,0.238145,69.585692
2.9776,-0.006728,-0.007679,-0.00138,0.005122,0.005788,0.006777,-0.007356,-0.517566,-0.00081,1.106904,-261.288713,0.291711,69.58768
2.9976,-0.006968,-0.007405,-0.003232,0.005117,0.005785,0.006375,-0.007366,-0.517591,-0.001015,1.106904,-261.288713,0.291711,69.58768
3.0174,-0.006714,-0.007225,0.001106,0.005112,0.005785,0.006086,-0.008454,-0.51722,-0.003018,1.094468,-261.284277,0.311345,69.589817
3.0375,-0.006861,-0.007241,-0.000916,0.005065,0.005799,0.00499,-0.006339,-0.517216,0.000763,1.094468,-261.284277,0.311345,69.589817
3.0573,-0.006757,-0.006914,-0.00102,0.005026,0.005818,0.004183,-0.006339,-0.517216,0.000763,1.094468,-261.284277,0.311345,69.589817
3.0776,-0.006343,-0.006903,-0.001268,0.004994,0.005838,0.003587,-0.007082,-0.516693,-0.000788,1.077187,-261.280334,0.384372,69.591832
3.0975,-0.006552,-0.00731,-0.000809,0.005037,0.005813,0.00405,-0.007021,-0.516754,-0.000958,1.077187,-261.280334,0.384372,69.591832
3.1172,-0.006703,-0.007181,-0.001756,0.005073,0.005789,0.004381,-0.006906,-0.51725,-0.00076,1.014308,-261.279003,0.459345,69.592702
3.1378,-0.00658,-0.006942,0.000371,0.005099,0.005778,0.004976,-0.007536,-0.517183,-0.001668,1.014308,-261.279003,0.459345,69.592702
3.1576,-0.006463,-0.006783,-0.000339,0.005123,0.005765,0.005407,-0.007536,-0.517183,-0.001668,1.014308,-261.279003,0.459345,69.592702
3.1774,-0.006315,-0.006955,-0.000118,0.005144,0.00575,0.005718,-0.006451,-0.516574,-0.000177,1.030876,-261.275561,0.534336,69.594778
3.1974,-0.006567,-0.007008,-0.000924,0.005125,0.00575,0.005137,-0.006398,-0.516707,-0.000134,1.030876,-261.275561,0.534336,69.594778
3.2173,-0.006297,-0.006476,0.000741,0.005111,0.005754,0.004718,-0.006913,-0.516863,-0.000788,1.062939,-261.272268,0.459271,69.596527
3.2376,-0.006504,-0.006464,0.000512,0.005083,0.005759,0.004035,-0.005998,-0.516502,0.000616,1.062939,-261.272268,0.459271,69.596527
3.2575,-0.006851,-0.006629,-0.00202,0.00506,0.005768,0.003535,-0.005998,-0.516502,0.000616,1.062939,-261.272268,0.459271,69.596527
3.2775,-0.006089,-0.00664,0.000516,0.005042,0.005778,0.00317,-0.007679,-0.516401,-0.001834,1.036405,-261.268477,0.512073,69.598742
3.2975,-0.006172,-0.006448,-0.000223,0.005085,0.005752,0.003688,-0.006902,-0.516472,-0.000857,1.036405,-261.268477,0.512073,69.598742
3.317,-0.006008,-0.006524,-0.000419,0.005121,0.005727,0.00406,-0.00617,-0.516321,-0.000145,0.991925,-261.265856,0.586991,69.600545
3.3372,-0.006194,-0.006268,2e-05,0.005105,0.005738,0.004073,-0.006211,-0.5165,-0.000391,0.991925,-261.265856,0.586991,69.600545
3.3579,-0.006428,-0.005962,0.000308,0.005093,0.005746,0.004082,-0.006211,-0.5165,-0.000391,0.991925,-261.265856,0.586991,69.600545
