t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.2759,-0.060787,0.019442,0.066243,0.006127,-0.001934,-0.00988,-0.027123,-0.489864,0.065992,0.147257,-263.560069,0.25563,69.101134
0.2958,-0.06118,0.019165,0.067235,0.006237,-0.001939,-0.009963,-0.027084,-0.489691,0.066094,0.147257,-263.560069,0.25563,69.101134
0.3155,-0.060935,0.019263,0.06686,0.006331,-0.001942,-0.010028,-0.026916,-0.489682,0.067235,0.072404,-263.560069,0.330482,69.101134
0.3361,-0.061109,0.018958,0.066783,0.006407,-0.001949,-0.010079,-0.026866,-0.489605,0.066892,0.072404,-263.560069,0.330482,69.101134
0.3557,-0.061256,0.019146,0.067421,0.006471,-0.001954,-0.01012,-0.026866,-0.489605,0.066892,0.072404,-263.560069,0.330482,69.101134
0.3754,-0.061343,0.018894,0.066242,0.006527,-0.001957,-0.010151,-0.026897,-0.489695,0.067421,-0.002725,-263.560068,0.405612,69.101134
0.3955,-0.061131,0.019063,0.068613,0.006581,-0.001949,-0.010174,-0.027181,-0.489816,0.066934,-0.002725,-263.560068,0.405612,69.101134
0.4157,-0.061293,0.019319,0.065771,0.006627,-0.001941,-0.010192,-0.026166,-0.489737,0.068613,-0.077738,-263.560068,0.480625,69.101134
0.4359,-0.061095,0.01908,0.067604,0.006669,-0.001931,-0.010206,-0.027628,-0.489593,0.066029,-0.077738,-263.560068,0.480625,69.101134
0.456,-0.061202,0.019465,0.065673,0.006704,-0.001922,-0.010217,-0.027628,-0.489593,0.066029,-0.077738,-263.560068,0.480625,69.101134
0.4759,-0.061118,0.01948,0.0666,0.006735,-0.001914,-0.010225,-0.027732,-0.489435,0.065673,-0.152589,-263.560068,0.555476,69.101135
0.496,-0.061517,0.018948,0.067842,0.006756,-0.001913,-0.010233,-0.027507,-0.489417,0.066049,-0.152589,-263.560068,0.555476,69.101135
0.5162,-0.061034,0.019275,0.066598,0.006775,-0.001911,-0.010239,-0.026944,-0.489879,0.067841,-0.227598,-263.560067,0.571455,69.101135
0.5364,-0.061274,0.019631,0.068625,0.006789,-0.001912,-0.010244,-0.027081,-0.489619,0.066706,-0.227598,-263.560067,0.571455,69.101135
0.5561,-0.061051,0.019308,0.067167,0.006801,-0.001912,-0.010248,-0.027081,-0.489619,0.066706,-0.227598,-263.560067,0.571455,69.101135
0.5762,-0.061392,0.019197,0.066884,0.006811,-0.001912,-0.01025,-0.026821,-0.489542,0.067167,-0.302694,-263.560064,0.569969,69.101138
0.5963,-0.061199,0.019062,0.067264,0.006818,-0.001913,-0.010253,-0.027019,-0.489591,0.067052,-0.302694,-263.560064,0.569969,69.101138
0.6154,-0.061363,0.019497,0.06659,0.006824,-0.001914,-0.010255,-0.026919,-0.489785,0.067263,-0.377695,-263.560047,0.568221,69.10115
0.6354,-0.061313,0.01924,0.067539,0.006832,-0.001913,-0.010256,-0.027383,-0.489409,0.066649,-0.377695,-263.560047,0.568221,69.10115
0.6557,-0.061028,0.019527,0.066135,0.006838,-0.001911,-0.010256,-0.027383,-0.489409,0.066649,-0.377695,-263.560047,0.568221,69.10115
0.6761,-0.061051,0.019215,0.068093,0.006843,-0.001909,-0.010257,-0.027318,-0.489358,0.06613,-0.452718,-263.559979,0.567348,69.101202
0.696,-0.060872,0.019106,0.06804,0.006842,-0.001914,-0.010258,-0.02692,-0.489459,0.066935,-0.452718,-263.559979,0.567348,69.101202
0.7155,-0.061134,0.019041,0.067882,0.006842,-0.001918,-0.010259,-0.026185,-0.489714,0.068026,-0.527736,-263.55975,0.566773,69.101376
0.7362,-0.061034,0.019223,0.067558,0.006841,-0.001922,-0.010259,-0.026509,-0.489779,0.067894,-0.527736,-263.55975,0.566773,69.101376
0.7562,-0.061019,0.019025,0.067632,0.006841,-0.001925,-0.01026,-0.026509,-0.489779,0.067894,-0.527736,-263.55975,0.566773,69.101376
0.7757,-0.061048,0.01934,0.068795,0.00684,-0.001927,-0.01026,-0.026507,-0.489811,0.067583,-0.602732,-263.559152,0.566051,69.101831
0.796,-0.060615,0.019226,0.066203,0.006835,-0.001935,-0.010261,-0.02629,-0.489665,0.068072,-0.602732,-263.559152,0.566051,69.101831
0.8161,-0.060587,0.019297,0.066754,0.006831,-0.001941,-0.010261,-0.026803,-0.489664,0.066116,-0.677593,-263.557868,0.565316,69.102805
0.8361,-0.06073,0.019468,0.066535,0.006831,-0.001942,-0.010261,-0.026585,-0.489576,0.066694,-0.677593,-263.557868,0.565316,69.102805
0.8557,-0.060637,0.018854,0.066524,0.00683,-0.001943,-0.01026,-0.026585,-0.489576,0.066694,-0.677593,-263.557868,0.565316,69.102805
0.876,-0.060078,0.019427,0.066538,0.00683,-0.001943,-0.01026,-0.026572,-0.49004,0.066314,-0.752727,-263.555616,0.564554,69.10451
0.8959,-0.060061,0.01937,0.066615,0.006831,-0.001942,-0.010259,-0.02639,-0.489802,0.06638,-0.752727,-263.555616,0.564554,69.10451
0.9158,-0.059949,0.018986,0.065651,0.006832,-0.001941,-0.010259,-0.025935,-0.489532,0.066367,-0.827593,-263.552277,0.564265,69.107038
0.9358,-0.059667,0.019226,0.066122,0.006834,-0.001938,-0.010325,-0.026434,-0.489884,0.065701,-0.827593,-263.552277,0.564265,69.107038
0.9556,-0.05987,0.019347,0.065134,0.006836,-0.001935,-0.01038,-0.026434,-0.489884,0.065701,-0.827593,-263.552277,0.564265,69.107038
0.9761,-0.059532,0.019436,0.065538,0.006838,-0.001933,-0.010426,-0.026396,-0.489631,0.064722,-0.876501,-263.548163,0.56432,69.110153
0.9961,-0.059205,0.019228,0.066771,0.006832,-0.00194,-0.010499,-0.026254,-0.489571,0.06501,-0.876501,-263.548163,0.56432,69.110153
1.016,-0.058802,0.019122,0.066209,0.006827,-0.001946,-0.010558,-0.024957,-0.489682,0.066441,-0.881731,-263.543874,0.5754,69.113403
1.0358,-0.058777,0.019099,0.064865,0.006809,-0.001968,-0.010643,-0.025039,-0.489756,0.066213,-0.881731,-263.543874,0.5754,69.113403
1.056,-0.058921,0.019147,0.064661,0.006793,-0.001985,-0.010712,-0.025039,-0.489756,0.066213,-0.881731,-263.543874,0.5754,69.113403
1.0758,-0.058107,0.018972,0.065439,0.006781,-0.002,-0.010768,-0.025677,-0.48985,0.06422,-0.888005,-263.539553,0.583104,69.11667
1.0961,-0.058256,0.019205,0.064688,0.006776,-0.002004,-0.010842,-0.025268,-0.489892,0.064667,-0.888005,-263.539553,0.583104,69.11667
1.116,-0.057469,0.018868,0.062922,0.006771,-0.002007,-0.010904,-0.02507,-0.489778,0.064347,-0.901815,-263.535201,0.593754,69.119926
1.1358,-0.057817,0.019208,0.065638,0.006774,-0.002002,-0.010982,-0.025361,-0.490095,0.063029,-0.901815,-263.535201,0.593754,69.119926
1.156,-0.057678,0.019263,0.064099,0.006775,-0.001998,-0.011047,-0.025361,-0.490095,0.063029,-0.901815,-263.535201,0.593754,69.119926
1.1759,-0.057223,0.01908,0.063555,0.006777,-0.001994,-0.0111,-0.024722,-0.489755,0.063643,-0.907557,-263.530815,0.601973,69.123202
1.1957,-0.057076,0.019101,0.063904,0.006764,-0.002007,-0.011177,-0.024734,-0.489817,0.063555,-0.907557,-263.530815,0.601973,69.123202
1.2157,-0.055908,0.018733,0.062741,0.006754,-0.002018,-0.01124,-0.024288,-0.489908,0.063552,-0.913095,-263.526394,0.614887,69.126511
1.2357,-0.056142,0.018446,0.063591,0.006741,-0.002032,-0.01132,-0.023952,-0.490235,0.062795,-0.913095,-263.526394,0.614887,69.126511
1.2558,-0.056192,0.018593,0.063692,0.006731,-0.002042,-0.011385,-0.023952,-0.490235,0.062795,-0.913095,-263.526394,0.614887,69.126511
1.2756,-0.05572,0.018477,0.062129,0.006722,-0.00205,-0.011439,-0.023444,-0.490439,0.063222,-0.920719,-263.521938,0.622406,69.12983
1.2958,-0.055722,0.018688,0.061393,0.006714,-0.002057,-0.011508,-0.02366,-0.490488,0.062722,-0.920719,-263.521938,0.622406,69.12983
1.3158,-0.055281,0.018629,0.06307,0.006708,-0.002062,-0.011564,-0.024214,-0.490403,0.061029,-0.931259,-263.51745,0.633416,69.133153
1.3361,-0.055186,0.018802,0.061078,0.006693,-0.002077,-0.011632,-0.023222,-0.490364,0.062869,-0.931259,-263.51745,0.633416,69.133153
1.3559,-0.055007,0.019037,0.061471,0.006681,-0.002089,-0.011687,-0.023222,-0.490364,0.062869,-0.931259,-263.51745,0.633416,69.133153
1.376,-0.054438,0.018681,0.063096,0.006671,-0.002098,-0.011733,-0.023391,-0.490069,0.060988,-0.936887,-263.512926,0.640604,69.136495
1.3958,-0.054408,0.0188,0.062001,0.006655,-0.002114,-0.011787,-0.022908,-0.490172,0.061788,-0.936887,-263.512926,0.640604,69.136495
1.4155,-0.053995,0.018701,0.061117,0.006641,-0.002127,-0.011831,-0.022591,-0.490274,0.061627,-0.946712,-263.508367,0.64968,69.139842
1.4359,-0.053866,0.018562,0.061053,0.006632,-0.002136,-0.011875,-0.022812,-0.490343,0.061142,-0.946712,-263.508367,0.64968,69.139842
1.4561,-0.053819,0.01843,0.062158,0.006624,-0.002142,-0.011912,-0.022812,-0.490343,0.061142,-0.946712,-263.508367,0.64968,69.139842
1.4759,-0.053089,0.018659,0.061312,0.006617,-0.002147,-0.011941,-0.021857,-0.490657,0.061664,-0.953354,-263.503784,0.654715,69.143187
1.4959,-0.053294,0.018523,0.059898,0.006599,-0.002165,-0.011973,-0.021817,-0.490554,0.061464,-0.953354,-263.503784,0.654715,69.143187
1.5157,-0.052718,0.018705,0.059709,0.006583,-0.00218,-0.011998,-0.02255,-0.490618,0.059519,-0.95945,-263.499177,0.661009,69.146536
1.5357,-0.052281,0.018403,0.059681,0.006577,-0.002184,-0.01202,-0.022296,-0.490409,0.059674,-0.95945,-263.499177,0.661009,69.146536
1.5558,-0.052334,0.018399,0.061573,0.006572,-0.002188,-0.012038,-0.022296,-0.490409,0.059674,-0.95945,-263.499177,0.661009,69.146536
1.5759,-0.051834,0.018531,0.059351,0.006567,-0.00219,-0.012053,-0.020671,-0.490709,0.061072,-0.965184,-263.494561,0.663623,69.149872
1.5956,-0.051919,0.018079,0.058151,0.006546,-0.002212,-0.012072,-0.021008,-0.490662,0.060316,-0.965184,-263.494561,0.663623,69.149872
1.6156,-0.051492,0.018444,0.058746,0.006528,-0.00223,-0.012087,-0.022065,-0.491117,0.057767,-0.968493,-263.489919,0.667015,69.153219
1.636,-0.051118,0.018316,0.059247,0.006525,-0.00223,-0.0121,-0.021583,-0.490716,0.058644,-0.968493,-263.489919,0.667015,69.153219
1.6558,-0.051595,0.018343,0.061632,0.006522,-0.002231,-0.01211,-0.021583,-0.490716,0.058644,-0.968493,-263.489919,0.667015,69.153219
1.6759,-0.050535,0.018363,0.057205,0.00652,-0.002231,-0.012118,-0.019905,-0.490765,0.061128,-0.974222,-263.485274,0.668206,69.156544
1.6959,-0.050694,0.017921,0.057451,0.0065,-0.002251,-0.012131,-0.020476,-0.49079,0.059459,-0.974222,-263.485274,0.668206,69.156544
1.7155,-0.050007,0.018264,0.057354,0.006483,-0.002268,-0.012142,-0.021199,-0.491297,0.057065,-0.975714,-263.480623,0.670431,69.159871
1.7361,-0.049795,0.018118,0.057216,0.006478,-0.002271,-0.01215,-0.020798,-0.490935,0.05731,-0.975714,-263.480623,0.670431,69.159871
1.7562,-0.04984,0.018373,0.057268,0.006475,-0.002272,-0.012157,-0.020798,-0.490935,0.05731,-0.975714,-263.480623,0.670431,69.159871
1.7762,-0.049597,0.017738,0.054845,0.006472,-0.002274,-0.012162,-0.020371,-0.49087,0.056758,-0.980896,-263.47597,0.671101,69.163176
1.7959,-0.049055,0.017892,0.055313,0.006474,-0.002269,-0.012168,-0.020843,-0.491127,0.055942,-0.980896,-263.47597,0.671101,69.163176
1.816,-0.04836,0.017819,0.055056,0.006477,-0.002264,-0.012173,-0.020651,-0.491389,0.054926,-0.982535,-263.471298,0.672591,69.166491
1.8364,-0.048854,0.01855,0.05505,0.006475,-0.002265,-0.012179,-0.020315,-0.49141,0.055027,-0.982535,-263.471298,0.672591,69.166491
1.8561,-0.04882,0.017758,0.05474,0.006474,-0.002265,-0.012185,-0.020315,-0.49141,0.055027,-0.982535,-263.471298,0.672591,69.166491
1.8757,-0.047789,0.018179,0.05519,0.006473,-0.002264,-0.012189,-0.020642,-0.491558,0.054231,-0.982022,-263.466641,0.67368,69.1698
1.8959,-0.047856,0.017743,0.055337,0.00647,-0.002267,-0.012195,-0.020208,-0.491358,0.054564,-0.982022,-263.466641,0.67368,69.1698
1.9159,-0.047597,0.017364,0.053468,0.006467,-0.00227,-0.0122,-0.019438,-0.491537,0.054948,-0.982779,-263.461968,0.674912,69.17312
1.936,-0.047402,0.017429,0.054709,0.006476,-0.002258,-0.012202,-0.02025,-0.491877,0.05358,-0.982779,-263.461968,0.674912,69.17312
1.9558,-0.047577,0.018194,0.055753,0.006483,-0.002249,-0.012205,-0.02025,-0.491877,0.05358,-0.982779,-263.461968,0.674912,69.17312
1.9758,-0.046937,0.017651,0.054794,0.006489,-0.002241,-0.012207,-0.018883,-0.491094,0.055242,-0.98378,-263.457297,0.675522,69.176436
1.9957,-0.0468,0.017654,0.055865,0.006457,-0.002277,-0.012219,-0.018901,-0.491302,0.055001,-0.98378,-263.457297,0.675522,69.176436
2.0159,-0.046064,0.017416,0.053222,0.006429,-0.002305,-0.012227,-0.018114,-0.49161,0.055477,-0.981007,-263.45263,0.676912,69.179765
2.0355,-0.045883,0.017729,0.054759,0.006417,-0.002317,-0.01223,-0.018854,-0.491843,0.053395,-0.981007,-263.45263,0.676912,69.179765
2.0559,-0.046271,0.017788,0.054623,0.006407,-0.002326,-0.012233,-0.018854,-0.491843,0.053395,-0.981007,-263.45263,0.676912,69.179765
2.0755,-0.045504,0.017314,0.054312,0.006399,-0.002334,-0.012235,-0.018154,-0.491533,0.054113,-0.988911,-263.447962,0.676512,69.183055
2.096,-0.045345,0.017716,0.053042,0.00637,-0.002362,-0.012241,-0.017985,-0.491706,0.054135,-0.988911,-263.447962,0.676512,69.183055
2.1162,-0.044982,0.017473,0.051762,0.006347,-0.002385,-0.012245,-0.018098,-0.49163,0.052652,-0.992622,-263.443271,0.676616,69.186343
2.1359,-0.044928,0.017408,0.054211,0.006343,-0.002387,-0.012244,-0.018543,-0.491828,0.051819,-0.992622,-263.443271,0.676616,69.186343
2.156,-0.044611,0.017447,0.052454,0.006339,-0.002388,-0.012244,-0.018543,-0.491828,0.051819,-0.992622,-263.443271,0.676616,69.186343
2.1758,-0.04442,0.017423,0.051235,0.006336,-0.00239,-0.012243,-0.017602,-0.491937,0.051943,-0.999048,-263.438591,0.676309,69.189591
2.1956,-0.043965,0.017553,0.050809,0.006322,-0.002403,-0.012245,-0.017856,-0.491935,0.051596,-0.999048,-263.438591,0.676309,69.189591
2.2157,-0.043428,0.017238,0.050483,0.00631,-0.002414,-0.012247,-0.017859,-0.491855,0.05042,-0.999938,-263.433879,0.676523,69.192856
2.2359,-0.043648,0.016686,0.050146,0.0063,-0.002422,-0.012248,-0.017696,-0.492096,0.050461,-0.999938,-263.433879,0.676523,69.192856
2.2558,-0.044175,0.017609,0.051532,0.006292,-0.002429,-0.012248,-0.017696,-0.492096,0.050461,-0.999938,-263.433879,0.676523,69.192856
2.2761,-0.042899,0.017374,0.051103,0.006285,-0.002434,-0.012248,-0.017638,-0.491801,0.051023,-1.003093,-263.429184,0.676463,69.196093
2.296,-0.042948,0.017142,0.050272,0.006265,-0.002452,-0.012251,-0.017273,-0.491878,0.050997,-1.003093,-263.429184,0.676463,69.196093
2.316,-0.042434,0.01767,0.051072,0.006249,-0.002468,-0.012253,-0.017118,-0.492281,0.049884,-1.005761,-263.424507,0.676523,69.199305
2.3365,-0.042196,0.017129,0.050088,0.006212,-0.002502,-0.012258,-0.016451,-0.491721,0.05095,-1.005761,-263.424507,0.676523,69.199305
2.3557,-0.04274,0.017075,0.050644,0.006181,-0.002529,-0.012261,-0.016451,-0.491721,0.05095,-1.005761,-263.424507,0.676523,69.199305
2.376,-0.041539,0.016986,0.049384,0.006155,-0.002552,-0.012262,-0.016656,-0.492361,0.050131,-1.010081,-263.419814,0.676376,69.202505
2.3957,-0.041964,0.017384,0.050222,0.00615,-0.002553,-0.012259,-0.016507,-0.492384,0.049769,-1.010081,-263.419814,0.676376,69.202505
2.4158,-0.04121,0.017058,0.04789,0.006146,-0.002555,-0.012256,-0.016162,-0.492044,0.049832,-1.020837,-263.415107,0.676057,69.205659
2.4363,-0.04114,0.017112,0.048246,0.006148,-0.00255,-0.012253,-0.016731,-0.492334,0.048038,-1.020837,-263.415107,0.676057,69.205659
2.4556,-0.040916,0.017119,0.050056,0.00615,-0.002546,-0.01225,-0.016731,-0.492334,0.048038,-1.020837,-263.415107,0.676057,69.205659
2.4758,-0.040424,0.016858,0.047581,0.006151,-0.002543,-0.012248,-0.015136,-0.492337,0.049544,-1.021482,-263.410396,0.676123,69.208812
2.4963,-0.040315,0.017061,0.048655,0.006124,-0.002568,-0.012253,-0.01553,-0.492441,0.048677,-1.021482,-263.410396,0.676123,69.208812
2.516,-0.040018,0.016752,0.047898,0.006102,-0.002587,-0.012255,-0.015311,-0.492407,0.048265,-1.020403,-263.405693,0.676347,69.211966
2.536,-0.039803,0.016726,0.047515,0.006089,-0.002597,-0.012255,-0.015565,-0.492645,0.047911,-1.020403,-263.405693,0.676347,69.211966
2.5559,-0.039419,0.016747,0.048824,0.006079,-0.002605,-0.012255,-0.015565,-0.492645,0.047911,-1.020403,-263.405693,0.676347,69.211966
2.5759,-0.038901,0.016543,0.046268,0.00607,-0.002611,-0.012254,-0.014269,-0.49274,0.048313,-1.026086,-263.400986,0.676367,69.215094
2.5962,-0.039203,0.016743,0.0474,0.006043,-0.002634,-0.012257,-0.01467,-0.492822,0.04741,-1.026086,-263.400986,0.676367,69.215094
2.6155,-0.038557,0.016702,0.047034,0.00602,-0.002652,-0.012258,-0.014841,-0.492758,0.04701,-1.029428,-263.396274,0.676475,69.218208
2.6356,-0.038682,0.01658,0.045592,0.005998,-0.00267,-0.012259,-0.014592,-0.49274,0.047013,-1.029428,-263.396274,0.676475,69.218208
2.6561,-0.038787,0.016296,0.045,0.005979,-0.002684,-0.012259,-0.014592,-0.49274,0.047013,-1.029428,-263.396274,0.676475,69.218208
2.6756,-0.037913,0.016399,0.047024,0.005963,-0.002696,-0.012259,-0.015589,-0.493287,0.044488,-1.034958,-263.391566,0.676626,69.221291
2.6962,-0.037922,0.016652,0.045822,0.00597,-0.002687,-0.012254,-0.014887,-0.493197,0.045463,-1.034958,-263.391566,0.676626,69.221291
2.7157,-0.037373,0.016356,0.044782,0.005976,-0.002679,-0.01225,-0.014367,-0.492889,0.045432,-1.041037,-263.386849,0.676823,69.224348
2.7356,-0.037533,0.016138,0.046498,0.005969,-0.002684,-0.012249,-0.014516,-0.493115,0.044821,-1.041037,-263.386849,0.676823,69.224348
2.7563,-0.036996,0.016505,0.045873,0.005963,-0.002688,-0.012249,-0.014516,-0.493115,0.044821,-1.041037,-263.386849,0.676823,69.224348
2.7759,-0.037045,0.016315,0.044411,0.005958,-0.00269,-0.012248,-0.013355,-0.493059,0.04536,-1.039183,-263.382134,0.676958,69.227415
2.7955,-0.036729,0.01621,0.04304,0.005932,-0.002712,-0.012252,-0.013753,-0.493121,0.044913,-1.039183,-263.382134,0.676958,69.227415
2.8157,-0.036224,0.016509,0.042841,0.00591,-0.00273,-0.012254,-0.014592,-0.493395,0.042651,-1.0409,-263.377412,0.677163,69.230477
2.8355,-0.036117,0.016133,0.042027,0.005911,-0.002727,-0.012251,-0.01439,-0.493058,0.042806,-1.0409,-263.377412,0.677163,69.230477
2.8555,-0.035711,0.016037,0.043438,0.005911,-0.002725,-0.012248,-0.01439,-0.493058,0.042806,-1.0409,-263.377412,0.677163,69.230477
2.8757,-0.036029,0.015941,0.042393,0.005911,-0.002723,-0.012246,-0.013314,-0.493586,0.042926,-1.046234,-263.372694,0.677466,69.233509
2.8956,-0.035453,0.016045,0.042384,0.005906,-0.002726,-0.012246,-0.013737,-0.493604,0.042648,-1.046234,-263.372694,0.677466,69.233509
2.9158,-0.0343,0.015899,0.04163,0.005901,-0.002729,-0.012246,-0.013652,-0.493576,0.041994,-1.045642,-263.367984,0.67755,69.23654
2.936,-0.035079,0.016075,0.044145,0.00588,-0.002746,-0.012249,-0.013117,-0.493656,0.041643,-1.045642,-263.367984,0.67755,69.23654
2.9557,-0.03486,0.015573,0.042534,0.005863,-0.002759,-0.01225,-0.013117,-0.493656,0.041643,-1.045642,-263.367984,0.67755,69.23654
2.9756,-0.034147,0.015613,0.041758,0.005848,-0.00277,-0.012251,-0.012923,-0.49407,0.042021,-1.046644,-263.363262,0.677748,69.239574
2.9959,-0.033942,0.015705,0.043647,0.005837,-0.002777,-0.012251,-0.012866,-0.494029,0.041854,-1.046644,-263.363262,0.677748,69.239574
3.0156,-0.033221,0.015559,0.040801,0.005828,-0.002783,-0.01225,-0.0115,-0.493889,0.043258,-1.052395,-263.358543,0.678252,69.242577
3.0358,-0.033439,0.015706,0.042202,0.005802,-0.002802,-0.012253,-0.012329,-0.494009,0.040996,-1.052395,-263.358543,0.678252,69.242577
3.0555,-0.033205,0.016035,0.040028,0.005781,-0.002818,-0.012254,-0.012329,-0.494009,0.040996,-1.052395,-263.358543,0.678252,69.242577
3.0757,-0.03321,0.015208,0.041166,0.005764,-0.00283,-0.012254,-0.012548,-0.493663,0.039516,-1.054431,-263.353823,0.67854,69.245571
3.0956,-0.033011,0.015428,0.041309,0.005751,-0.002839,-0.012253,-0.012386,-0.49396,0.040132,-1.054431,-263.353823,0.67854,69.245571
3.1158,-0.032242,0.015407,0.040609,0.00574,-0.002846,-0.012252,-0.011763,-0.494219,0.040919,-1.061203,-263.349097,0.679271,69.248534
3.1355,-0.032372,0.015515,0.040153,0.005706,-0.00287,-0.012256,-0.011548,-0.494181,0.040617,-1.061203,-263.349097,0.679271,69.248534
3.1558,-0.032392,0.015383,0.040148,0.005678,-0.00289,-0.012257,-0.011548,-0.494181,0.040617,-1.061203,-263.349097,0.679271,69.248534
3.1755,-0.03162,0.015561,0.040068,0.005655,-0.002906,-0.012257,-0.011679,-0.494315,0.039636,-1.063584,-263.344375,0.679567,69.251483
3.1956,-0.031887,0.015378,0.041008,0.005634,-0.00292,-0.012257,-0.01145,-0.49421,0.039755,-1.063584,-263.344375,0.679567,69.251483
3.2154,-0.031407,0.015371,0.039551,0.005616,-0.002931,-0.012256,-0.010795,-0.494278,0.040618,-1.072412,-263.339647,0.680789,69.254391
3.2363,-0.031298,0.015288,0.038068,0.005593,-0.002946,-0.012256,-0.011193,-0.494238,0.039625,-1.072412,-263.339647,0.680789,69.254391
3.2557,-0.031286,0.015123,0.038647,0.005573,-0.002959,-0.012255,-0.011193,-0.494238,0.039625,-1.072412,-263.339647,0.680789,69.254391
3.2758,-0.030525,0.015056,0.037969,0.005557,-0.002969,-0.012254,-0.011341,-0.49461,0.038136,-1.076312,-263.334921,0.681393,69.257278
3.296,-0.030796,0.014815,0.038139,0.005556,-0.002966,-0.01225,-0.011242,-0.494609,0.038009,-1.076312,-263.334921,0.681393,69.257278
3.316,-0.030237,0.015218,0.038043,0.005555,-0.002964,-0.012246,-0.011169,-0.494902,0.037748,-1.0822,-263.330189,0.682406,69.260141
3.3363,-0.030052,0.015056,0.037127,0.005536,-0.002976,-0.012247,-0.010863,-0.494469,0.037989,-1.0822,-263.330189,0.682406,69.260141
3.356,-0.029699,0.014725,0.037924,0.005521,-0.002986,-0.012247,-0.010863,-0.494469,0.037989,-1.0822,-263.330189,0.682406,69.260141
3.3757,-0.029483,0.014843,0.035882,0.005508,-0.002993,-0.012246,-0.010125,-0.495024,0.03741,-1.081959,-263.325458,0.682557,69.263004
3.3962,-0.02948,0.01463,0.036263,0.005498,-0.002998,-0.012245,-0.010525,-0.494959,0.036737,-1.081959,-263.325458,0.682557,69.263004
3.4157,-0.029383,0.014946,0.037685,0.005489,-0.003002,-0.012244,-0.010811,-0.495124,0.035872,-1.086636,-263.32072,0.683524,69.265848
