t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
1.0972,-0.026527,-0.020319,0.081849,-0.006056,0.005133,-0.009445,0.014652,-0.528894,0.080604,0.094139,-258.318704,-1.056376,66.082956
1.1166,-0.026765,-0.020328,0.083681,-0.006033,0.005149,-0.009484,0.014652,-0.528894,0.080604,0.094139,-258.318704,-1.056376,66.082956
1.1366,-0.026623,-0.020178,0.080841,-0.006014,0.005163,-0.009515,0.015592,-0.528351,0.083288,0.102697,-258.321152,-1.059909,66.077975
1.1565,-0.02649,-0.020509,0.081083,-0.006018,0.005157,-0.009547,0.015135,-0.528395,0.082233,0.102697,-258.321152,-1.059909,66.077975
1.1765,-0.026794,-0.019675,0.081882,-0.006022,0.005152,-0.009574,0.014614,-0.528686,0.080781,0.107437,-258.323561,-1.069519,66.072991
1.1967,-0.02724,-0.020275,0.082095,-0.006026,0.005146,-0.009599,0.01488,-0.528025,0.081764,0.107437,-258.323561,-1.069519,66.072991
1.2165,-0.026971,-0.02031,0.080568,-0.006029,0.005142,-0.00962,0.01488,-0.528025,0.081764,0.107437,-258.323561,-1.069519,66.072991
1.2365,-0.026512,-0.019734,0.080441,-0.006032,0.005139,-0.009638,0.013806,-0.528461,0.080167,0.114947,-258.325984,-1.069903,66.067979
1.2563,-0.027012,-0.019702,0.081659,-0.006007,0.005157,-0.009655,0.014045,-0.528286,0.080233,0.114947,-258.325984,-1.069903,66.067979
1.2765,-0.02691,-0.019484,0.081733,-0.005987,0.005172,-0.00967,0.014383,-0.527855,0.081353,0.123301,-258.328412,-1.070158,66.062958
1.2968,-0.026946,-0.019355,0.082121,-0.005996,0.005163,-0.009685,0.014685,-0.527781,0.081683,0.123301,-258.328412,-1.070158,66.062958
1.3167,-0.026746,-0.019355,0.078973,-0.006003,0.005155,-0.009698,0.014685,-0.527781,0.081683,0.123301,-258.328412,-1.070158,66.062958
1.3368,-0.027171,-0.019703,0.081031,-0.00601,0.005149,-0.009709,0.01322,-0.527568,0.078567,0.121942,-258.330828,-1.07534,66.057915
1.3567,-0.026865,-0.019385,0.079086,-0.005986,0.005167,-0.00972,0.013552,-0.527734,0.079524,0.121942,-258.330828,-1.07534,66.057915
1.3765,-0.026832,-0.018645,0.080434,-0.005966,0.005181,-0.00973,0.013222,-0.527642,0.078776,0.129096,-258.333249,-1.073771,66.05288
1.3964,-0.027359,-0.019043,0.078039,-0.005978,0.00517,-0.009741,0.014055,-0.527045,0.080275,0.129096,-258.333249,-1.073771,66.05288
1.4166,-0.026942,-0.019002,0.07935,-0.005988,0.005161,-0.00975,0.014055,-0.527045,0.080275,0.129096,-258.333249,-1.073771,66.05288
1.4366,-0.027189,-0.018241,0.078179,-0.005996,0.005154,-0.009757,0.013217,-0.5272,0.078943,0.126869,-258.335654,-1.078492,66.047833
1.4566,-0.026949,-0.018966,0.076478,-0.005974,0.00517,-0.009766,0.012954,-0.526968,0.078586,0.126869,-258.335654,-1.078492,66.047833
1.4764,-0.026728,-0.018764,0.078565,-0.005955,0.005184,-0.009773,0.011814,-0.527326,0.076168,0.133584,-258.338072,-1.07599,66.042787
1.4966,-0.027306,-0.018769,0.078391,-0.005941,0.005194,-0.00978,0.01316,-0.527195,0.078341,0.133584,-258.338072,-1.07599,66.042787
1.517,-0.027051,-0.018537,0.078579,-0.005929,0.005202,-0.009786,0.01316,-0.527195,0.078341,0.133584,-258.338072,-1.07599,66.042787
1.5365,-0.027194,-0.018196,0.078303,-0.005918,0.005209,-0.009791,0.012718,-0.526767,0.07817,0.131012,-258.340473,-1.080321,66.037733
1.5565,-0.027557,-0.018357,0.077035,-0.005906,0.005217,-0.009797,0.01268,-0.52669,0.078177,0.131012,-258.340473,-1.080321,66.037733
1.5766,-0.027622,-0.017876,0.075991,-0.005896,0.005223,-0.009803,0.011491,-0.526692,0.076722,0.129503,-258.34286,-1.084269,66.032669
1.5964,-0.027583,-0.018003,0.07678,-0.005842,0.00526,-0.009808,0.011121,-0.526422,0.076039,0.129503,-258.34286,-1.084269,66.032669
1.6166,-0.027427,-0.017741,0.077107,-0.005797,0.00529,-0.009813,0.011121,-0.526422,0.076039,0.129503,-258.34286,-1.084269,66.032669
1.6368,-0.027565,-0.017791,0.077938,-0.005759,0.005314,-0.009816,0.011596,-0.526027,0.076696,0.128794,-258.345235,-1.086613,66.02761
1.6563,-0.027452,-0.017704,0.07646,-0.005757,0.005313,-0.009821,0.011787,-0.526091,0.07715,0.128794,-258.345235,-1.086613,66.02761
1.6766,-0.027633,-0.017466,0.075241,-0.005755,0.005311,-0.009825,0.01131,-0.52606,0.076148,0.117767,-258.347544,-1.099777,66.022557
1.6967,-0.027341,-0.017328,0.076811,-0.00572,0.005334,-0.009828,0.010748,-0.526019,0.075307,0.117767,-258.347544,-1.099777,66.022557
1.7166,-0.027504,-0.01762,0.077385,-0.00569,0.005352,-0.009831,0.010748,-0.526019,0.075307,0.117767,-258.347544,-1.099777,66.022557
1.7369,-0.027197,-0.017289,0.076776,-0.005664,0.005367,-0.009834,0.011665,-0.52589,0.076973,0.119154,-258.349878,-1.100142,66.017446
1.7569,-0.027444,-0.017073,0.075505,-0.005682,0.005352,-0.009837,0.011742,-0.525823,0.076843,0.119154,-258.349878,-1.100142,66.017446
1.7763,-0.027369,-0.016792,0.076018,-0.005696,0.005339,-0.009839,0.010836,-0.525464,0.075195,0.112341,-258.352138,-1.108696,66.012408
1.7964,-0.027658,-0.016857,0.074761,-0.005706,0.00533,-0.009842,0.011305,-0.525325,0.075927,0.112341,-258.352138,-1.108696,66.012408
1.8164,-0.027728,-0.016768,0.075684,-0.005714,0.005322,-0.009844,0.011305,-0.525325,0.075927,0.112341,-258.352138,-1.108696,66.012408
1.8367,-0.027707,-0.016742,0.075415,-0.005721,0.005316,-0.009846,0.01058,-0.525104,0.075272,0.117096,-258.354432,-1.105582,66.007331
1.8564,-0.027465,-0.016588,0.075409,-0.005706,0.005326,-0.009848,0.010607,-0.525158,0.075284,0.117096,-258.354432,-1.105582,66.007331
1.8764,-0.027696,-0.016595,0.073318,-0.005693,0.005334,-0.009849,0.010763,-0.524984,0.075096,0.121208,-258.356736,-1.103169,66.002257
1.8966,-0.027921,-0.016529,0.073746,-0.005649,0.005363,-0.009851,0.009751,-0.525195,0.073461,0.121208,-258.356736,-1.103169,66.002257
1.9168,-0.027566,-0.016442,0.074339,-0.005612,0.005386,-0.009852,0.009751,-0.525195,0.073461,0.121208,-258.356736,-1.103169,66.002257
1.9366,-0.027599,-0.016385,0.075212,-0.005581,0.005405,-0.009853,0.010058,-0.524828,0.073926,0.119106,-258.35904,-1.105843,65.997156
1.9567,-0.028054,-0.015895,0.072856,-0.005585,0.0054,-0.009855,0.010306,-0.524853,0.074414,0.119106,-258.35904,-1.105843,65.997156
1.9767,-0.02774,-0.016313,0.073769,-0.005588,0.005396,-0.009856,0.008882,-0.524385,0.072546,0.109395,-258.361271,-1.116314,65.992103
1.9971,-0.027396,-0.01613,0.073273,-0.005569,0.005407,-0.009857,0.009753,-0.52487,0.073644,0.109395,-258.361271,-1.116314,65.992103
2.0166,-0.028144,-0.01627,0.071826,-0.005552,0.005416,-0.009858,0.009753,-0.52487,0.073644,0.109395,-258.361271,-1.116314,65.992103
2.0367,-0.027433,-0.015509,0.073716,-0.005539,0.005424,-0.009858,0.008207,-0.524747,0.071415,0.111187,-258.36352,-1.115547,65.987019
2.0566,-0.027909,-0.01573,0.073183,-0.005505,0.005443,-0.009859,0.008969,-0.524466,0.072315,0.111187,-258.36352,-1.115547,65.987019
2.0761,-0.027905,-0.015321,0.072197,-0.005476,0.005459,-0.00986,0.009192,-0.524205,0.072869,0.107455,-258.365744,-1.12007,65.981943
2.0963,-0.028127,-0.015234,0.071296,-0.005462,0.005465,-0.009862,0.008902,-0.524004,0.072242,0.107455,-258.365744,-1.12007,65.981943
2.1164,-0.027702,-0.015359,0.073276,-0.005449,0.00547,-0.009863,0.008902,-0.524004,0.072242,0.107455,-258.365744,-1.12007,65.981943
2.1368,-0.027641,-0.015408,0.072761,-0.005439,0.005474,-0.009863,0.009391,-0.523779,0.072863,0.102479,-258.367948,-1.12573,65.976852
2.1569,-0.02826,-0.0152,0.071509,-0.005455,0.005461,-0.009864,0.00938,-0.523869,0.072774,0.102479,-258.367948,-1.12573,65.976852
2.1767,-0.028241,-0.014914,0.07196,-0.005468,0.005451,-0.009865,0.007994,-0.523735,0.071196,0.100697,-258.370134,-1.12897,65.971765
2.1967,-0.028006,-0.015076,0.070218,-0.005441,0.005466,-0.009866,0.008381,-0.523598,0.07188,0.100697,-258.370134,-1.12897,65.971765
2.2169,-0.027914,-0.014893,0.071822,-0.005419,0.005478,-0.009866,0.008381,-0.523598,0.07188,0.100697,-258.370134,-1.12897,65.971765
2.2364,-0.027657,-0.014579,0.071057,-0.0054,0.005488,-0.009867,0.008439,-0.523367,0.071409,0.104632,-258.372329,-1.126168,65.96669
2.2566,-0.027981,-0.014545,0.072116,-0.005397,0.005487,-0.009868,0.008457,-0.523313,0.071219,0.104632,-258.372329,-1.126168,65.96669
2.2768,-0.028143,-0.014446,0.070775,-0.005394,0.005487,-0.009869,0.008582,-0.523057,0.071802,0.099409,-258.3745,-1.132254,65.961601
2.2968,-0.028294,-0.014343,0.069499,-0.005372,0.005498,-0.009869,0.007972,-0.523151,0.070851,0.099409,-258.3745,-1.132254,65.961601
2.3167,-0.028069,-0.014445,0.071313,-0.005354,0.005507,-0.00987,0.007972,-0.523151,0.070851,0.099409,-258.3745,-1.132254,65.961601
2.3365,-0.028373,-0.014081,0.069797,-0.005339,0.005514,-0.00987,0.008029,-0.522935,0.0709,0.099818,-258.376669,-1.132712,65.956514
2.3567,-0.027877,-0.013958,0.070262,-0.005319,0.005524,-0.009871,0.007658,-0.522871,0.070399,0.099818,-258.376669,-1.132712,65.956514
2.3765,-0.028041,-0.013648,0.068948,-0.005301,0.005532,-0.009871,0.007745,-0.522537,0.069949,0.095955,-258.378814,-1.137547,65.951429
2.3966,-0.028246,-0.013888,0.068773,-0.005273,0.005545,-0.009872,0.007141,-0.522437,0.069018,0.095955,-258.378814,-1.137547,65.951429
2.4166,-0.02819,-0.013601,0.070205,-0.005249,0.005556,-0.009872,0.007141,-0.522437,0.069018,0.095955,-258.378814,-1.137547,65.951429
2.4368,-0.028034,-0.013353,0.068519,-0.005229,0.005565,-0.009873,0.007348,-0.52213,0.069793,0.093448,-258.380942,-1.140837,65.946346
2.4566,-0.028175,-0.013944,0.068283,-0.005221,0.005566,-0.009873,0.00713,-0.522116,0.069224,0.093448,-258.380942,-1.140837,65.946346
2.4765,-0.028587,-0.013416,0.06722,-0.005215,0.005566,-0.009874,0.006444,-0.52259,0.067969,0.088647,-258.383039,-1.147132,65.941264
2.4968,-0.028534,-0.01275,0.067294,-0.005119,0.005613,-0.009873,0.005727,-0.522284,0.067269,0.088647,-258.383039,-1.147132,65.941264
2.5169,-0.028572,-0.013069,0.070025,-0.00504,0.005651,-0.009872,0.005727,-0.522284,0.067269,0.088647,-258.383039,-1.147132,65.941264
2.5366,-0.028239,-0.012549,0.068261,-0.004974,0.005681,-0.009871,0.006878,-0.521602,0.069612,0.088721,-258.385133,-1.148219,65.936178
2.5567,-0.028658,-0.012995,0.068192,-0.005005,0.005658,-0.009872,0.006716,-0.521479,0.069012,0.088721,-258.385133,-1.148219,65.936178
2.5765,-0.027857,-0.01259,0.067997,-0.00503,0.00564,-0.009872,0.005924,-0.521642,0.067881,0.069789,-258.387101,-1.169125,65.931159
2.597,-0.028608,-0.01299,0.067833,-0.005054,0.005624,-0.009872,0.006709,-0.521424,0.067971,0.069789,-258.387101,-1.169125,65.931159
2.6167,-0.028048,-0.012608,0.066076,-0.005073,0.005611,-0.009872,0.006709,-0.521424,0.067971,0.069789,-258.387101,-1.169125,65.931159
2.6369,-0.02814,-0.01225,0.067294,-0.005089,0.0056,-0.009873,0.005401,-0.521274,0.065663,0.077215,-258.389118,-1.163811,65.926077
2.6568,-0.027844,-0.012611,0.066928,-0.005044,0.005622,-0.009872,0.005679,-0.521176,0.066275,0.077215,-258.389118,-1.163811,65.926077
2.6763,-0.027963,-0.011856,0.066985,-0.005007,0.00564,-0.009872,0.00609,-0.521303,0.066614,0.084186,-258.391156,-1.158334,65.921011
2.6965,-0.028063,-0.012338,0.065867,-0.005023,0.005627,-0.009873,0.006158,-0.520756,0.066935,0.084186,-258.391156,-1.158334,65.921011
2.7164,-0.028434,-0.011785,0.067933,-0.005036,0.005617,-0.009873,0.006158,-0.520756,0.066935,0.084186,-258.391156,-1.158334,65.921011
2.7364,-0.028559,-0.012146,0.065231,-0.005047,0.005609,-0.009874,0.005961,-0.520388,0.067521,0.077642,-258.393165,-1.165454,65.915932
2.7563,-0.028238,-0.011891,0.064535,-0.005007,0.005628,-0.009873,0.005407,-0.520641,0.066526,0.077642,-258.393165,-1.165454,65.915932
2.7769,-0.028381,-0.011438,0.06646,-0.004974,0.005643,-0.009873,0.004481,-0.520662,0.064222,0.083263,-258.395189,-1.161684,65.910861
2.7963,-0.028607,-0.011507,0.06409,-0.004957,0.005648,-0.009873,0.005396,-0.520333,0.066256,0.083263,-258.395189,-1.161684,65.910861
2.8164,-0.02794,-0.011323,0.066604,-0.004943,0.005652,-0.009873,0.005396,-0.520333,0.066256,0.083263,-258.395189,-1.161684,65.910861
2.8365,-0.028508,-0.011365,0.06584,-0.004931,0.005656,-0.009873,0.00578,-0.519971,0.066193,0.077639,-258.397179,-1.167981,65.905799
2.8564,-0.028101,-0.011538,0.06445,-0.004936,0.005649,-0.009873,0.005454,-0.520064,0.066001,0.077639,-258.397179,-1.167981,65.905799
2.8767,-0.028565,-0.010678,0.064818,-0.004939,0.005644,-0.009873,0.004577,-0.520309,0.064136,0.075756,-258.39916,-1.171495,65.90072
2.8967,-0.028215,-0.010816,0.063749,-0.004878,0.005669,-0.009873,0.00447,-0.519658,0.064745,0.075756,-258.39916,-1.171495,65.90072
2.9166,-0.028291,-0.01099,0.064858,-0.004827,0.005688,-0.009872,0.00447,-0.519658,0.064745,0.075756,-258.39916,-1.171495,65.90072
2.9367,-0.028806,-0.01039,0.065161,-0.004785,0.005703,-0.009872,0.004542,-0.519696,0.064446,0.078115,-258.401142,-1.170523,65.895648
2.9567,-0.028233,-0.010767,0.06368,-0.004756,0.005712,-0.009871,0.004459,-0.51951,0.064694,0.078115,-258.401142,-1.170523,65.895648
2.9769,-0.028407,-0.010413,0.063354,-0.004731,0.005719,-0.009871,0.004059,-0.519563,0.063368,0.067963,-258.403052,-1.183515,65.890604
2.9964,-0.028437,-0.010213,0.062897,-0.004663,0.005743,-0.009869,0.003889,-0.519396,0.063339,0.067963,-258.403052,-1.183515,65.890604
3.0165,-0.028198,-0.010487,0.063328,-0.004607,0.005762,-0.009868,0.003889,-0.519396,0.063339,0.067963,-258.403052,-1.183515,65.890604
3.0368,-0.028505,-0.01009,0.06342,-0.004561,0.005776,-0.009867,0.003866,-0.519239,0.062916,0.065338,-258.404947,-1.187946,65.88554
3.0573,-0.028474,-0.009967,0.063517,-0.004526,0.005784,-0.009866,0.003821,-0.519141,0.063075,0.065338,-258.404947,-1.187946,65.88554
3.077,-0.02825,-0.009974,0.063374,-0.004497,0.00579,-0.009865,0.003743,-0.518765,0.063205,0.054756,-258.406768,-1.202006,65.880498
3.0966,-0.028161,-0.009733,0.061843,-0.0045,0.005782,-0.009866,0.004017,-0.518927,0.063345,0.054756,-258.406768,-1.202006,65.880498
3.1166,-0.028206,-0.010216,0.0635,-0.004502,0.005775,-0.009867,0.004017,-0.518927,0.063345,0.054756,-258.406768,-1.202006,65.880498
3.1362,-0.028405,-0.009602,0.062291,-0.004503,0.005769,-0.009867,0.003954,-0.518958,0.063088,0.052227,-258.408565,-1.207142,65.875451
3.1562,-0.027901,-0.009683,0.062497,-0.004476,0.005774,-0.009866,0.003682,-0.518791,0.062716,0.052227,-258.408565,-1.207142,65.875451
3.1774,-0.028419,-0.009766,0.063226,-0.004454,0.005778,-0.009866,0.003797,-0.518513,0.062183,0.057073,-258.410369,-1.206084,65.870401
3.1964,-0.028293,-0.009444,0.060369,-0.004451,0.005774,-0.009866,0.003794,-0.518712,0.063097,0.057073,-258.410369,-1.206084,65.870401
3.2163,-0.028042,-0.009107,0.063065,-0.004448,0.005771,-0.009866,0.003794,-0.518712,0.063097,0.057073,-258.410369,-1.206084,65.870401
3.2363,-0.028282,-0.008811,0.060425,-0.004445,0.005768,-0.009866,0.003899,-0.517863,0.062652,0.055534,-258.412154,-1.209953,65.865355
3.2562,-0.028629,-0.009064,0.061404,-0.004425,0.005761,-0.009869,0.003312,-0.517843,0.061697,0.055534,-258.412154,-1.209953,65.865355
3.2766,-0.028361,-0.008822,0.059973,-0.004409,0.005755,-0.00987,0.002516,-0.517929,0.061091,0.057945,-258.413934,-1.210376,65.860317
3.2966,-0.027927,-0.008629,0.060011,-0.004256,0.005791,-0.009866,0.002227,-0.517898,0.060057,0.057945,-258.413934,-1.210376,65.860317
3.3164,-0.028246,-0.008852,0.060954,-0.004133,0.005818,-0.009862,0.002227,-0.517898,0.060057,0.057945,-258.413934,-1.210376,65.860317
3.3363,-0.027819,-0.008006,0.060463,-0.004033,0.005838,-0.009858,0.002623,-0.517675,0.060541,0.06191,-258.4157,-1.212771,65.855287
3.3562,-0.028446,-0.008981,0.060854,-0.00404,0.005819,-0.00986,0.002754,-0.517403,0.060462,0.06191,-258.4157,-1.212771,65.855287
3.3764,-0.028467,-0.0079,0.060874,-0.004044,0.005803,-0.00986,0.002434,-0.517863,0.060547,0.045275,-258.417289,-1.242976,65.850356
3.3964,-0.02843,-0.007968,0.060116,-0.004033,0.005785,-0.00986,0.002543,-0.517019,0.060834,0.045275,-258.417289,-1.242976,65.850356
3.4164,-0.028022,-0.008153,0.060036,-0.004023,0.005769,-0.00986,0.002543,-0.517019,0.060834,0.045275,-258.417289,-1.242976,65.850356
3.4365,-0.028223,-0.007745,0.059526,-0.004016,0.005756,-0.009859,0.002396,-0.517003,0.059625,0.054191,-258.418902,-1.24127,65.845377
