t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.5958,-0.058181,-0.000982,0.045084,0.009738,-0.000939,-0.014738,-0.035273,-0.510579,0.044011,-0.763988,-262.24878,0.655425,71.579585
0.6162,-0.057068,-0.001248,0.044164,0.009761,-0.000951,-0.014948,-0.034892,-0.510479,0.044633,-0.78853,-262.243387,0.684228,71.584491
0.6361,-0.057345,-0.001027,0.044339,0.009781,-0.000957,-0.015167,-0.034567,-0.510728,0.044183,-0.78853,-262.243387,0.684228,71.584491
0.6562,-0.057114,-0.001192,0.043496,0.009798,-0.000963,-0.01535,-0.034567,-0.510728,0.044183,-0.78853,-262.243387,0.684228,71.584491
0.6764,-0.055952,-0.00116,0.044244,0.009814,-0.000969,-0.015504,-0.034531,-0.510732,0.042874,-0.80151,-262.237794,0.697432,71.589566
0.6962,-0.05594,-0.000793,0.042866,0.009828,-0.000974,-0.015677,-0.034012,-0.510705,0.043371,-0.80151,-262.237794,0.697432,71.589566
0.7159,-0.055553,-0.00092,0.041375,0.00984,-0.000979,-0.015822,-0.033775,-0.510341,0.042379,-0.816196,-262.232113,0.713749,71.594715
0.7359,-0.055161,-0.001453,0.042652,0.009851,-0.000988,-0.015985,-0.034379,-0.510472,0.041441,-0.816196,-262.232113,0.713749,71.594715
0.7564,-0.055327,-0.000841,0.041946,0.00986,-0.000997,-0.016121,-0.034379,-0.510472,0.041441,-0.816196,-262.232113,0.713749,71.594715
0.7758,-0.054397,-0.000862,0.041376,0.009868,-0.001004,-0.016236,-0.033527,-0.510416,0.041283,-0.824543,-262.226341,0.723083,71.599941
0.7958,-0.05402,-0.000639,0.04233,0.009875,-0.001012,-0.016368,-0.03339,-0.510422,0.041245,-0.824543,-262.226341,0.723083,71.599941
0.8158,-0.053262,-0.001401,0.039937,0.009881,-0.001019,-0.016479,-0.032124,-0.510201,0.041815,-0.835941,-262.22047,0.734539,71.605245
0.8362,-0.053496,-0.001438,0.039512,0.009887,-0.001008,-0.016598,-0.032816,-0.510926,0.040075,-0.835941,-262.22047,0.734539,71.605245
0.856,-0.053441,-0.000871,0.040763,0.009892,-0.001,-0.016698,-0.032816,-0.510926,0.040075,-0.835941,-262.22047,0.734539,71.605245
0.8761,-0.05269,-0.000788,0.039934,0.009896,-0.000993,-0.016782,-0.032243,-0.510473,0.040075,-0.842663,-262.214548,0.741282,71.610588
0.8964,-0.052432,-0.00096,0.038765,0.0099,-0.001002,-0.016873,-0.032231,-0.510439,0.039939,-0.842663,-262.214548,0.741282,71.610588
0.9161,-0.051064,-0.001808,0.03846,0.009903,-0.001011,-0.016949,-0.03235,-0.510596,0.03823,-0.849023,-262.208571,0.752043,71.615996
0.9362,-0.051529,-0.001297,0.040499,0.009905,-0.000987,-0.017029,-0.031518,-0.511358,0.038413,-0.849023,-262.208571,0.752043,71.615996
0.956,-0.052033,-0.001181,0.038529,0.009908,-0.000967,-0.017096,-0.031518,-0.511358,0.038413,-0.849023,-262.208571,0.752043,71.615996
0.976,-0.050954,-0.001251,0.038555,0.00991,-0.00095,-0.017153,-0.031974,-0.510829,0.037821,-0.853932,-262.202538,0.75623,71.621445
0.9967,-0.050926,-0.001365,0.037315,0.009912,-0.000952,-0.017216,-0.031646,-0.51085,0.038042,-0.853932,-262.202538,0.75623,71.621445
1.0166,-0.049903,-0.001201,0.038033,0.009914,-0.000954,-0.017269,-0.031584,-0.511029,0.036769,-0.856334,-262.196483,0.765648,71.626947
1.0363,-0.049754,-0.001045,0.038169,0.009916,-0.000955,-0.017325,-0.030591,-0.510851,0.037891,-0.856334,-262.196483,0.765648,71.626947
1.0564,-0.049891,-0.001166,0.038188,0.009917,-0.000956,-0.017372,-0.030591,-0.510851,0.037891,-0.856334,-262.196483,0.765648,71.626947
1.0758,-0.049121,-0.001382,0.035526,0.009918,-0.000958,-0.017412,-0.030006,-0.510818,0.037468,-0.85935,-262.190421,0.768916,71.632455
1.0961,-0.04839,-0.001049,0.034176,0.009919,-0.000955,-0.017454,-0.030369,-0.51092,0.036586,-0.85935,-262.190421,0.768916,71.632455
1.1164,-0.04817,-0.001328,0.034949,0.00992,-0.000952,-0.01749,-0.030648,-0.510771,0.033624,-0.863029,-262.184327,0.773059,71.637991
1.1364,-0.047868,-0.001008,0.035693,0.009921,-0.000946,-0.017527,-0.030361,-0.510993,0.034787,-0.863029,-262.184327,0.773059,71.637991
1.1563,-0.048143,-0.001065,0.034833,0.009922,-0.000941,-0.017559,-0.030361,-0.510993,0.034787,-0.863029,-262.184327,0.773059,71.637991
1.1762,-0.047046,-0.001002,0.03473,0.009922,-0.000937,-0.017586,-0.029966,-0.510781,0.034101,-0.864757,-262.178209,0.775695,71.64355
1.1961,-0.047073,-0.001378,0.03547,0.009923,-0.000941,-0.017615,-0.02966,-0.510749,0.034275,-0.864757,-262.178209,0.775695,71.64355
1.2162,-0.045936,-0.00102,0.034672,0.009923,-0.000945,-0.017639,-0.028672,-0.511076,0.034912,-0.866478,-262.172083,0.779378,71.649127
1.2363,-0.045702,-0.001486,0.033246,0.009924,-0.000948,-0.017665,-0.028277,-0.510746,0.034665,-0.866478,-262.172083,0.779378,71.649127
1.2563,-0.0465,-0.001365,0.034153,0.009924,-0.000951,-0.017687,-0.028277,-0.510746,0.034665,-0.866478,-262.172083,0.779378,71.649127
1.2764,-0.045003,-0.001169,0.033907,0.009924,-0.000953,-0.017705,-0.02867,-0.511093,0.033417,-0.868132,-262.165939,0.780602,71.654715
1.2959,-0.045059,-0.001241,0.031823,0.009924,-0.000945,-0.017724,-0.028226,-0.511006,0.033534,-0.868132,-262.165939,0.780602,71.654715
1.316,-0.044171,-0.00126,0.030742,0.009924,-0.000938,-0.01774,-0.028515,-0.511004,0.03126,-0.870152,-262.159786,0.782164,71.660307
1.3358,-0.04439,-0.001242,0.031566,0.009925,-0.000929,-0.017757,-0.028481,-0.511019,0.030759,-0.870152,-262.159786,0.782164,71.660307
1.356,-0.044248,-0.001185,0.032692,0.009925,-0.000921,-0.017771,-0.028481,-0.511019,0.030759,-0.870152,-262.159786,0.782164,71.660307
1.376,-0.043325,-0.00121,0.031174,0.009925,-0.000915,-0.017783,-0.027163,-0.510939,0.031951,-0.870377,-262.153625,0.78403,71.665915
1.3961,-0.043118,-0.001339,0.030498,0.009925,-0.000912,-0.017797,-0.027224,-0.510951,0.031545,-0.870377,-262.153625,0.78403,71.665915
1.4161,-0.042444,-0.001353,0.029985,0.009925,-0.00091,-0.017808,-0.02725,-0.511122,0.029932,-0.870483,-262.147463,0.786496,71.671538
1.4362,-0.042182,-0.001018,0.030025,0.009925,-0.0009,-0.01782,-0.027147,-0.511125,0.029954,-0.870483,-262.147463,0.786496,71.671538
1.4568,-0.04227,-0.000886,0.029907,0.009925,-0.000891,-0.01783,-0.027147,-0.511125,0.029954,-0.870483,-262.147463,0.786496,71.671538
1.4764,-0.041321,-0.000941,0.028925,0.009926,-0.000884,-0.017838,-0.026601,-0.510683,0.029156,-0.870907,-262.141312,0.787475,71.677152
1.4964,-0.041177,-0.001703,0.028051,0.009926,-0.000893,-0.017848,-0.026543,-0.510704,0.028982,-0.870907,-262.141312,0.787475,71.677152
1.5162,-0.040485,-0.001339,0.028004,0.009926,-0.000901,-0.017857,-0.026556,-0.511522,0.027481,-0.870581,-262.13513,0.789647,71.68281
1.5366,-0.040684,-0.001412,0.028789,0.009926,-0.000888,-0.017864,-0.026219,-0.511171,0.027935,-0.870581,-262.13513,0.789647,71.68281
1.5564,-0.04035,-0.001113,0.029305,0.009926,-0.000877,-0.017871,-0.026219,-0.511171,0.027935,-0.870581,-262.13513,0.789647,71.68281
1.576,-0.039565,-0.001239,0.027122,0.009926,-0.000867,-0.017876,-0.02499,-0.51092,0.028558,-0.871734,-262.128972,0.789359,71.688437
1.5964,-0.039749,-0.001432,0.027327,0.009926,-0.000867,-0.017883,-0.025246,-0.510976,0.027888,-0.871734,-262.128972,0.789359,71.688437
1.616,-0.038368,-0.00141,0.027332,0.009926,-0.000866,-0.017889,-0.025497,-0.511261,0.026757,-0.870838,-262.122806,0.791645,71.694089
1.6361,-0.03846,-0.001377,0.026592,0.009926,-0.000854,-0.017894,-0.024505,-0.511224,0.027256,-0.870838,-262.122806,0.791645,71.694089
1.6559,-0.038432,-0.001426,0.027246,0.009926,-0.000844,-0.017899,-0.024505,-0.511224,0.027256,-0.870838,-262.122806,0.791645,71.694089
1.6759,-0.037692,-0.001458,0.02586,0.009926,-0.000836,-0.017903,-0.024123,-0.511262,0.026498,-0.8711,-262.116652,0.792061,71.699732
1.6962,-0.037545,-0.001705,0.026208,0.009926,-0.000825,-0.017907,-0.024231,-0.511275,0.026151,-0.8711,-262.116652,0.792061,71.699732
1.716,-0.036793,-0.001273,0.024641,0.009926,-0.000816,-0.017911,-0.023864,-0.511549,0.025639,-0.870191,-262.110483,0.794015,71.705405
1.7361,-0.036741,-0.001542,0.027064,0.009926,-0.000812,-0.017915,-0.024181,-0.511156,0.024698,-0.870191,-262.110483,0.794015,71.705405
1.7559,-0.03631,-0.000995,0.0268,0.009926,-0.000809,-0.017919,-0.024181,-0.511156,0.024698,-0.870191,-262.110483,0.794015,71.705405
1.7758,-0.035271,-0.001468,0.022246,0.009926,-0.000806,-0.017922,-0.022228,-0.510835,0.026052,-0.86957,-262.104333,0.795236,71.711073
1.796,-0.035672,-0.001577,0.023697,0.009926,-0.000807,-0.017925,-0.02288,-0.511046,0.024398,-0.86957,-262.104333,0.795236,71.711073
1.8159,-0.034807,-0.001402,0.023435,0.009926,-0.000808,-0.017929,-0.023271,-0.511452,0.023126,-0.869394,-262.098172,0.796042,71.716755
1.8362,-0.034374,-0.001547,0.02407,0.009926,-0.000797,-0.017931,-0.022876,-0.511279,0.023382,-0.869394,-262.098172,0.796042,71.716755
1.856,-0.034634,-0.001279,0.022738,0.009926,-0.000787,-0.017933,-0.022876,-0.511279,0.023382,-0.869394,-262.098172,0.796042,71.716755
1.8759,-0.033781,-0.001609,0.023362,0.009926,-0.00078,-0.017935,-0.022624,-0.511171,0.02199,-0.869652,-262.092025,0.796147,71.722425
1.8958,-0.033512,-0.001254,0.021234,0.009926,-0.00077,-0.017936,-0.022265,-0.511297,0.022467,-0.869652,-262.092025,0.796147,71.722425
1.9168,-0.032368,-0.002064,0.019977,0.009926,-0.000763,-0.017938,-0.022368,-0.511157,0.020664,-0.868645,-262.085879,0.797747,71.728109
1.9362,-0.03268,-0.001764,0.019434,0.009923,-0.000725,-0.017935,-0.022181,-0.511874,0.020017,-0.868645,-262.085879,0.797747,71.728109
1.9562,-0.032684,-0.00163,0.021622,0.009921,-0.000694,-0.017933,-0.022181,-0.511874,0.020017,-0.868645,-262.085879,0.797747,71.728109
1.9758,-0.031817,-0.001635,0.021202,0.00992,-0.000668,-0.017932,-0.021242,-0.511534,0.020871,-0.868019,-262.079735,0.798681,71.733801
1.9959,-0.031898,-0.001578,0.019463,0.009921,-0.000661,-0.017934,-0.021097,-0.511531,0.02092,-0.868019,-262.079735,0.798681,71.733801
2.0159,-0.030729,-0.001827,0.020316,0.009921,-0.000656,-0.017936,-0.021657,-0.511496,0.018892,-0.864132,-262.073627,0.8034,71.739514
2.036,-0.031004,-0.001393,0.017628,0.009921,-0.00064,-0.017936,-0.020464,-0.511703,0.020166,-0.864132,-262.073627,0.8034,71.739514
2.0565,-0.030815,-0.001309,0.020179,0.00992,-0.000626,-0.017937,-0.020464,-0.511703,0.020166,-0.864132,-262.073627,0.8034,71.739514
2.0759,-0.029907,-0.001547,0.020395,0.00992,-0.000615,-0.017937,-0.020109,-0.511224,0.01943,-0.86367,-262.067527,0.804047,71.745225
2.0962,-0.030026,-0.001137,0.018647,0.00992,-0.000624,-0.017939,-0.019816,-0.511315,0.019736,-0.86367,-262.067527,0.804047,71.745225
2.1158,-0.028541,-0.001424,0.017283,0.00992,-0.000631,-0.017941,-0.020199,-0.511062,0.018074,-0.862041,-262.061425,0.806165,71.750963
2.1358,-0.02909,-0.000997,0.017032,0.009916,-0.000634,-0.017929,-0.019753,-0.511323,0.017324,-0.862041,-262.061425,0.806165,71.750963
2.1566,-0.028749,-0.001581,0.018566,0.009912,-0.000636,-0.017919,-0.019753,-0.511323,0.017324,-0.862041,-262.061425,0.806165,71.750963
2.1765,-0.028102,-0.001192,0.015411,0.009908,-0.000637,-0.017911,-0.018866,-0.511512,0.017814,-0.862808,-262.055318,0.805432,71.756695
2.1961,-0.027731,-0.001627,0.016714,0.009904,-0.000635,-0.017898,-0.019381,-0.511359,0.016745,-0.862808,-262.055318,0.805432,71.756695
2.2163,-0.026941,-0.00162,0.01564,0.0099,-0.000633,-0.017888,-0.018892,-0.511571,0.016145,-0.862859,-262.049224,0.804876,71.762412
2.2368,-0.026774,-0.001425,0.01588,0.009891,-0.000617,-0.01786,-0.018943,-0.511559,0.015655,-0.862859,-262.049224,0.804876,71.762412
2.2565,-0.026969,-0.001574,0.016343,0.009885,-0.000604,-0.017838,-0.018943,-0.511559,0.015655,-0.862859,-262.049224,0.804876,71.762412
2.2759,-0.026185,-0.001684,0.015871,0.00988,-0.000594,-0.01782,-0.018221,-0.511525,0.015595,-0.862512,-262.043148,0.804851,71.768113
2.2959,-0.026261,-0.001219,0.013193,0.009875,-0.000582,-0.017805,-0.018121,-0.511566,0.015621,-0.862512,-262.043148,0.804851,71.768113
2.316,-0.025309,-0.001731,0.01298,0.009871,-0.000572,-0.017793,-0.019217,-0.51119,0.012624,-0.860049,-262.037082,0.805735,71.773827
2.3363,-0.025029,-0.001689,0.014576,0.00986,-0.000566,-0.017661,-0.01872,-0.511645,0.012921,-0.860049,-262.037082,0.805735,71.773827
2.3566,-0.025188,-0.001759,0.014559,0.009852,-0.000562,-0.01756,-0.01872,-0.511645,0.012921,-0.860049,-262.037082,0.805735,71.773827
2.3761,-0.023989,-0.001287,0.013389,0.009845,-0.000558,-0.017481,-0.017345,-0.511723,0.013806,-0.858841,-262.031047,0.806443,71.779525
2.3962,-0.024374,-0.001581,0.013044,0.009841,-0.000554,-0.01746,-0.017227,-0.511536,0.01356,-0.858841,-262.031047,0.806443,71.779525
2.4161,-0.023357,-0.001855,0.015124,0.009838,-0.00055,-0.017444,-0.017409,-0.511551,0.012489,-0.851194,-262.025072,0.799085,71.785171
2.4364,-0.023215,-0.001583,0.013172,0.009836,-0.000522,-0.017481,-0.015778,-0.511777,0.014874,-0.851194,-262.025072,0.799085,71.785171
2.4563,-0.02329,-0.001339,0.013868,0.009835,-0.000499,-0.017511,-0.015778,-0.511777,0.014874,-0.851194,-262.025072,0.799085,71.785171
2.4759,-0.022526,-0.001627,0.011502,0.009834,-0.000479,-0.017536,-0.015804,-0.511307,0.013136,-0.850246,-262.019111,0.798733,71.79081
2.496,-0.0227,-0.001787,0.010812,0.00983,-0.000496,-0.017421,-0.016102,-0.511424,0.012393,-0.850246,-262.019111,0.798733,71.79081
2.5161,-0.02127,-0.001463,0.010402,0.009826,-0.00051,-0.017333,-0.016873,-0.51177,0.010255,-0.849757,-262.013153,0.80518,71.796485
2.5364,-0.02132,-0.001514,0.011169,0.009814,-0.000526,-0.017011,-0.016028,-0.511464,0.010362,-0.849757,-262.013153,0.80518,71.796485
2.5562,-0.021281,-0.001573,0.009697,0.009806,-0.000538,-0.016774,-0.016028,-0.511464,0.010362,-0.849757,-262.013153,0.80518,71.796485
2.5759,-0.020528,-0.001578,0.011049,0.009801,-0.000548,-0.016599,-0.015925,-0.511566,0.008974,-0.846008,-262.007243,0.79798,71.802098
2.5965,-0.020849,-0.001542,0.009728,0.009792,-0.000549,-0.016366,-0.015458,-0.51156,0.009735,-0.846008,-262.007243,0.79798,71.802098
2.6164,-0.019889,-0.001714,0.00787,0.009786,-0.000548,-0.016197,-0.015578,-0.511533,0.009204,-0.828528,-262.001511,0.774498,71.807518
2.6365,-0.019262,-0.001906,0.009202,0.009771,-0.00055,-0.015708,-0.015835,-0.511684,0.007959,-0.828528,-262.001511,0.774498,71.807518
2.6565,-0.019432,-0.00157,0.008153,0.009761,-0.000549,-0.01536,-0.015835,-0.511684,0.007959,-0.828528,-262.001511,0.774498,71.807518
2.6764,-0.018485,-0.001617,0.007557,0.009754,-0.000548,-0.015113,-0.014866,-0.511573,0.007477,-0.817731,-261.995812,0.76228,71.812907
2.6962,-0.018659,-0.001635,0.007906,0.009747,-0.00055,-0.014813,-0.014724,-0.511587,0.007432,-0.817731,-261.995812,0.76228,71.812907
2.716,-0.017942,-0.001568,0.007023,0.009742,-0.000552,-0.014601,-0.014327,-0.511633,0.007441,-0.786592,-261.990478,0.72733,71.81795
2.7367,-0.017606,-0.00178,0.007657,0.009737,-0.000554,-0.014352,-0.014343,-0.511563,0.007036,-0.786592,-261.990478,0.72733,71.81795
2.7561,-0.017754,-0.001697,0.00718,0.009734,-0.000555,-0.014177,-0.014343,-0.511563,0.007036,-0.786592,-261.990478,0.72733,71.81795
2.7759,-0.017192,-0.00215,0.005829,0.009732,-0.000555,-0.014054,-0.013688,-0.511704,0.006575,-0.7712,-261.985093,0.709557,71.82304
2.7961,-0.016803,-0.00175,0.005471,0.009722,-0.000529,-0.013741,-0.013859,-0.511885,0.0062,-0.7712,-261.985093,0.709557,71.82304
2.8157,-0.015898,-0.001645,0.006217,0.009715,-0.000507,-0.013522,-0.013707,-0.511758,0.005028,-0.75396,-261.979809,0.689762,71.828033
2.8365,-0.016163,-0.001538,0.006327,0.009709,-0.000501,-0.013338,-0.012797,-0.511647,0.006092,-0.75396,-261.979809,0.689762,71.828033
2.8561,-0.016246,-0.001649,0.00567,0.009705,-0.000495,-0.013208,-0.012797,-0.511647,0.006092,-0.75396,-261.979809,0.689762,71.828033
2.876,-0.015208,-0.001798,0.005242,0.009702,-0.000489,-0.013118,-0.012952,-0.511659,0.005111,-0.734055,-261.974632,0.673448,71.832951
2.8962,-0.015143,-0.001571,0.005086,0.009692,-0.000483,-0.012758,-0.012735,-0.511715,0.0051,-0.734055,-261.974632,0.673448,71.832951
2.9159,-0.014638,-0.001765,0.005028,0.009686,-0.000476,-0.012506,-0.012242,-0.511578,0.004671,-0.719491,-261.969508,0.659499,71.837828
2.9364,-0.014367,-0.001791,0.004402,0.009678,-0.000463,-0.012288,-0.012073,-0.511743,0.004975,-0.719491,-261.969508,0.659499,71.837828
2.9561,-0.014334,-0.001849,0.005748,0.009673,-0.00045,-0.012134,-0.012073,-0.511743,0.004975,-0.719491,-261.969508,0.659499,71.837828
2.9759,-0.013694,-0.001893,0.005255,0.00967,-0.000439,-0.012026,-0.011004,-0.511858,0.005233,-0.697346,-261.964541,0.636675,71.842563
2.9961,-0.01315,-0.00176,0.006014,0.009661,-0.000403,-0.012011,-0.010962,-0.511872,0.005183,-0.697346,-261.964541,0.636675,71.842563
3.0162,-0.012664,-0.001642,0.002187,0.009654,-0.000374,-0.011999,-0.009777,-0.511763,0.005633,-0.677714,-261.959628,0.620145,71.847266
3.0367,-0.013005,-0.001623,0.002719,0.009632,-0.000385,-0.010969,-0.011372,-0.511653,0.00248,-0.677714,-261.959628,0.620145,71.847266
3.0564,-0.012966,-0.002133,0.003212,0.009621,-0.000393,-0.010247,-0.011372,-0.511653,0.00248,-0.677714,-261.959628,0.620145,71.847266
3.0763,-0.01236,-0.001861,0.002156,0.009616,-0.000397,-0.009741,-0.010923,-0.512144,0.00271,-0.673394,-261.95469,0.624266,71.852023
3.0966,-0.01222,-0.001501,0.001521,0.009606,-0.000354,-0.00936,-0.011013,-0.512031,0.002428,-0.673394,-261.95469,0.624266,71.852023
3.1157,-0.011548,-0.001747,0.001818,0.009601,-0.000318,-0.009093,-0.011217,-0.511509,0.001281,-0.598398,-261.95125,0.54927,71.855338
3.1363,-0.011814,-0.001915,0.002927,0.009597,-0.00032,-0.008589,-0.010663,-0.511725,0.001757,-0.598398,-261.95125,0.54927,71.855338
3.1562,-0.011517,-0.001567,0.001633,0.009597,-0.00032,-0.00823,-0.010663,-0.511725,0.001757,-0.598398,-261.95125,0.54927,71.855338
3.1762,-0.010839,-0.00208,0.001995,0.009598,-0.000318,-0.007975,-0.010313,-0.511578,0.001282,-0.548841,-261.947092,0.499236,71.85938
3.1961,-0.010799,-0.002108,0.000919,0.009592,-0.000303,-0.007681,-0.01007,-0.511783,0.001531,-0.548841,-261.947092,0.499236,71.85938
3.2157,-0.010455,-0.001778,0.000229,0.009588,-0.00029,-0.00747,-0.010053,-0.512117,0.000688,-0.49559,-261.943096,0.442865,71.863269
3.2363,-0.010322,-0.002133,0.001778,0.009575,-0.000282,-0.006671,-0.010306,-0.511803,0.000252,-0.49559,-261.943096,0.442865,71.863269
3.256,-0.010755,-0.001633,0.001245,0.009569,-0.000274,-0.006089,-0.010306,-0.511803,0.000252,-0.49559,-261.943096,0.442865,71.863269
3.2761,-0.009778,-0.001969,-0.000435,0.009567,-0.000266,-0.005666,-0.009731,-0.511644,0.000942,-0.468483,-261.93892,0.419189,71.867349
3.296,-0.00991,-0.001833,0.002689,0.009563,-0.000254,-0.005406,-0.009795,-0.511777,0.000346,-0.468483,-261.93892,0.419189,71.867349
3.3161,-0.008983,-0.001843,0.000618,0.009561,-0.000244,-0.005215,-0.008315,-0.511837,0.002547,-0.394085,-261.935881,0.344791,71.870335
3.3364,-0.009238,-0.001728,0.00106,0.009541,-0.000209,-0.005303,-0.008626,-0.511843,0.000779,-0.394085,-261.935881,0.344791,71.870335
3.3562,-0.009234,-0.002125,0.001584,0.009525,-0.000182,-0.005362,-0.008626,-0.511843,0.000779,-0.394085,-261.935881,0.344791,71.870335
3.3762,-0.008558,-0.002089,0.001323,0.009511,-0.000159,-0.005401,-0.008055,-0.512133,0.001382,-0.344337,-261.932111,0.298408,71.874047
3.3961,-0.008554,-0.001815,0.000876,0.009472,-8.7e-05,-0.005713,-0.007942,-0.512116,0.001335,-0.344337,-261.932111,0.298408,71.874047
3.4156,-0.007989,-0.001805,2e-05,0.00944,-3.1e-05,-0.005936,-0.007807,-0.511819,0.000705,-0.348664,-261.928091,0.318846,71.878026
3.4358,-0.008055,-0.001922,0.000176,0.009412,-3.9e-05,-0.005457,-0.007948,-0.511806,7.2e-05,-0.348664,-261.928091,0.318846,71.878026
