t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.7158,0.049538,-0.019012,-0.039315,-0.002655,0.001981,0.011983,0.02821,-0.52833,-0.04208,-1.289751,-257.572238,1.103863,66.965838
0.7357,0.049358,-0.019079,-0.039816,-0.002662,0.001981,0.012067,0.029374,-0.528589,-0.039542,-1.289751,-257.572238,1.103863,66.965838
0.7557,0.049538,-0.019306,-0.039861,-0.002668,0.001982,0.012135,0.029374,-0.528589,-0.039542,-1.289751,-257.572238,1.103863,66.965838
0.776,0.049078,-0.018997,-0.039218,-0.002674,0.001984,0.012191,0.029106,-0.528813,-0.03936,-1.292729,-257.576103,1.109312,66.963455
0.7958,0.0493,-0.019007,-0.039771,-0.002674,0.001994,0.012255,0.029084,-0.528719,-0.039244,-1.292729,-257.576103,1.109312,66.963455
0.8158,0.048488,-0.019161,-0.038863,-0.002675,0.002002,0.012308,0.02894,-0.528538,-0.039383,-1.294501,-257.580027,1.115562,66.961021
0.8359,0.049005,-0.018949,-0.03845,-0.002672,0.002017,0.012368,0.028692,-0.528752,-0.038888,-1.294501,-257.580027,1.115562,66.961021
0.8561,0.048879,-0.018401,-0.037502,-0.002669,0.002029,0.012417,0.028692,-0.528752,-0.038888,-1.294501,-257.580027,1.115562,66.961021
0.8759,0.048482,-0.018813,-0.037871,-0.002668,0.00204,0.012458,0.029649,-0.527955,-0.036987,-1.296866,-257.58398,1.119217,66.95857
0.8959,0.048583,-0.01848,-0.038898,-0.00268,0.002024,0.012504,0.029442,-0.528146,-0.03729,-1.296866,-257.58398,1.119217,66.95857
0.9157,0.047766,-0.018769,-0.037538,-0.00269,0.002011,0.012542,0.028668,-0.528026,-0.038503,-1.301066,-257.587983,1.124075,66.956101
0.9358,0.047788,-0.018629,-0.039402,-0.002689,0.002019,0.012582,0.028626,-0.528374,-0.037601,-1.301066,-257.587983,1.124075,66.956101
0.956,0.047954,-0.01841,-0.037769,-0.002689,0.002026,0.012615,0.028626,-0.528374,-0.037601,-1.301066,-257.587983,1.124075,66.956101
0.976,0.04781,-0.018435,-0.037992,-0.002689,0.002032,0.012642,0.028587,-0.527958,-0.037245,-1.299476,-257.591991,1.126301,66.953603
0.996,0.046994,-0.018502,-0.038639,-0.002693,0.00203,0.012671,0.028515,-0.527992,-0.037487,-1.299476,-257.591991,1.126301,66.953603
1.0154,0.04676,-0.018767,-0.036543,-0.002696,0.002028,0.012694,0.027209,-0.528053,-0.038236,-1.301833,-257.596037,1.129338,66.951086
1.036,0.046932,-0.018611,-0.036243,-0.002689,0.002045,0.012718,0.028041,-0.52839,-0.036674,-1.301833,-257.596037,1.129338,66.951086
1.0563,0.046966,-0.018642,-0.037228,-0.002683,0.002059,0.012737,0.028041,-0.52839,-0.036674,-1.301833,-257.596037,1.129338,66.951086
1.0757,0.046674,-0.018539,-0.034612,-0.002679,0.002071,0.012753,0.027875,-0.5282,-0.036697,-1.301817,-257.600102,1.130678,66.948551
1.0959,0.046414,-0.018335,-0.035788,-0.00268,0.002072,0.01277,0.028337,-0.528203,-0.035774,-1.301817,-257.600102,1.130678,66.948551
1.1156,0.045864,-0.018047,-0.035953,-0.002681,0.002073,0.012784,0.028083,-0.527939,-0.035382,-1.305513,-257.604187,1.132713,66.946026
1.1356,0.045918,-0.018309,-0.036105,-0.002681,0.002074,0.012798,0.027577,-0.527734,-0.035881,-1.305513,-257.604187,1.132713,66.946026
1.156,0.045717,-0.018245,-0.034581,-0.002682,0.002075,0.01281,0.027577,-0.527734,-0.035881,-1.305513,-257.604187,1.132713,66.946026
1.1757,0.045504,-0.018115,-0.033243,-0.002683,0.002076,0.01282,0.027975,-0.52785,-0.034045,-1.305859,-257.608281,1.133536,66.943495
1.1955,0.045554,-0.017778,-0.034623,-0.002686,0.002072,0.01283,0.028198,-0.527833,-0.033656,-1.305859,-257.608281,1.133536,66.943495
1.2156,0.045321,-0.017743,-0.035199,-0.002689,0.002069,0.012839,0.027817,-0.527404,-0.034216,-1.306329,-257.612381,1.134471,66.940959
1.2359,0.045175,-0.017666,-0.033272,-0.002691,0.002067,0.012848,0.027409,-0.527422,-0.035088,-1.306329,-257.612381,1.134471,66.940959
1.2558,0.045458,-0.017793,-0.03387,-0.002693,0.002065,0.012855,0.027409,-0.527422,-0.035088,-1.306329,-257.612381,1.134471,66.940959
1.2761,0.044674,-0.017762,-0.03396,-0.002694,0.002064,0.012861,0.028078,-0.52741,-0.033333,-1.30582,-257.616488,1.134847,66.938412
1.2955,0.044913,-0.017561,-0.034064,-0.002698,0.002059,0.012868,0.027775,-0.527423,-0.033522,-1.30582,-257.616488,1.134847,66.938412
1.3156,0.044072,-0.017598,-0.032113,-0.002701,0.002055,0.012874,0.02746,-0.527196,-0.033655,-1.305569,-257.6206,1.135326,66.935857
1.3357,0.044339,-0.017598,-0.033037,-0.002703,0.002051,0.01288,0.027671,-0.527319,-0.03223,-1.305569,-257.6206,1.135326,66.935857
1.3558,0.044254,-0.017556,-0.031839,-0.002705,0.002049,0.012885,0.027671,-0.527319,-0.03223,-1.305569,-257.6206,1.135326,66.935857
1.3757,0.043714,-0.017542,-0.031831,-0.002707,0.002047,0.012889,0.027908,-0.527208,-0.0313,-1.304894,-257.624711,1.135505,66.933295
1.3956,0.044285,-0.017319,-0.031829,-0.00271,0.002043,0.012893,0.027723,-0.527228,-0.031453,-1.304894,-257.624711,1.135505,66.933295
1.4157,0.043044,-0.017294,-0.031178,-0.002712,0.00204,0.012897,0.027971,-0.526993,-0.031418,-1.304368,-257.628824,1.135748,66.930725
1.4358,0.043081,-0.017764,-0.033147,-0.002712,0.002041,0.0129,0.027215,-0.527038,-0.031179,-1.304368,-257.628824,1.135748,66.930725
1.4559,0.04316,-0.017326,-0.029675,-0.002712,0.002042,0.012903,0.027215,-0.527038,-0.031179,-1.304368,-257.628824,1.135748,66.930725
1.4756,0.042879,-0.017425,-0.0313,-0.002712,0.002042,0.012906,0.027917,-0.527013,-0.029135,-1.303843,-257.632942,1.135846,66.928147
1.4956,0.043183,-0.017069,-0.030091,-0.002713,0.00204,0.012909,0.027493,-0.527069,-0.029964,-1.303843,-257.632942,1.135846,66.928147
1.5155,0.042419,-0.01738,-0.030688,-0.002714,0.002039,0.012911,0.027755,-0.52677,-0.02968,-1.304073,-257.637052,1.136081,66.925575
1.5356,0.042443,-0.017307,-0.02996,-0.002709,0.002049,0.012913,0.026855,-0.527103,-0.030577,-1.304073,-257.637052,1.136081,66.925575
1.5559,0.042574,-0.017035,-0.02992,-0.002705,0.002056,0.012915,0.026855,-0.527103,-0.030577,-1.304073,-257.637052,1.136081,66.925575
1.5756,0.041928,-0.017021,-0.028954,-0.002702,0.002063,0.012917,0.027206,-0.526718,-0.029378,-1.303831,-257.641173,1.13616,66.922993
1.5958,0.041952,-0.017139,-0.029089,-0.002706,0.002055,0.012919,0.027176,-0.526744,-0.029143,-1.303831,-257.641173,1.13616,66.922993
1.6155,0.041226,-0.017036,-0.028679,-0.00271,0.002048,0.01292,0.027035,-0.526855,-0.028677,-1.305706,-257.645292,1.136586,66.920428
1.6357,0.041274,-0.017347,-0.029654,-0.002707,0.002054,0.012921,0.026637,-0.526825,-0.028658,-1.305706,-257.645292,1.136586,66.920428
1.6565,0.041542,-0.017149,-0.029144,-0.002704,0.002059,0.012923,0.026637,-0.526825,-0.028658,-1.305706,-257.645292,1.136586,66.920428
1.6758,0.040943,-0.017044,-0.029864,-0.002702,0.002063,0.012923,0.026569,-0.526843,-0.028598,-1.304587,-257.649412,1.136507,66.917852
1.6959,0.041076,-0.016771,-0.026389,-0.002696,0.002074,0.012924,0.026219,-0.526823,-0.029038,-1.304587,-257.649412,1.136507,66.917852
1.7157,0.040515,-0.016825,-0.027522,-0.002692,0.002082,0.012925,0.027535,-0.526525,-0.025978,-1.305795,-257.653538,1.136776,66.915282
1.7356,0.04047,-0.016427,-0.027391,-0.002694,0.002079,0.012926,0.026571,-0.526619,-0.027362,-1.305795,-257.653538,1.136776,66.915282
1.7559,0.040619,-0.01672,-0.026956,-0.002695,0.002076,0.012927,0.026571,-0.526619,-0.027362,-1.305795,-257.653538,1.136776,66.915282
1.7758,0.040065,-0.016385,-0.02643,-0.002696,0.002074,0.012927,0.026762,-0.526445,-0.026414,-1.307228,-257.657671,1.137066,66.91272
1.7957,0.040257,-0.01659,-0.026358,-0.002702,0.002064,0.012928,0.026679,-0.526338,-0.026358,-1.307228,-257.657671,1.137066,66.91272
1.8162,0.039578,-0.016378,-0.025649,-0.002706,0.002055,0.012929,0.026732,-0.526344,-0.025946,-1.306658,-257.661809,1.137053,66.91015
1.8364,0.039706,-0.01677,-0.026899,-0.00271,0.002049,0.012929,0.026515,-0.526219,-0.025655,-1.306658,-257.661809,1.137053,66.91015
1.8558,0.039551,-0.016304,-0.026103,-0.002713,0.002043,0.01293,0.026515,-0.526219,-0.025655,-1.306658,-257.661809,1.137053,66.91015
1.8757,0.038886,-0.016557,-0.02427,-0.002716,0.002039,0.01293,0.02613,-0.526042,-0.025563,-1.305257,-257.665933,1.136878,66.907575
1.896,0.038612,-0.016332,-0.025016,-0.002716,0.002039,0.01293,0.026274,-0.526182,-0.024966,-1.305257,-257.665933,1.136878,66.907575
1.9153,0.038717,-0.01595,-0.024049,-0.002716,0.002039,0.012931,0.025771,-0.526105,-0.024605,-1.304004,-257.670055,1.136709,66.904992
1.9357,0.038463,-0.015844,-0.024735,-0.002722,0.002028,0.012931,0.026392,-0.525825,-0.024076,-1.304004,-257.670055,1.136709,66.904992
1.9558,0.038612,-0.016273,-0.0261,-0.002726,0.00202,0.012931,0.026392,-0.525825,-0.024076,-1.304004,-257.670055,1.136709,66.904992
1.976,0.037928,-0.016089,-0.024528,-0.002731,0.002012,0.012932,0.025191,-0.526012,-0.025561,-1.304026,-257.674174,1.136711,66.90241
1.996,0.038205,-0.016702,-0.025755,-0.002721,0.002029,0.012932,0.025273,-0.52597,-0.025072,-1.304026,-257.674174,1.136711,66.90241
2.0158,0.037944,-0.015885,-0.025043,-0.002714,0.002042,0.012932,0.024986,-0.526467,-0.025344,-1.301944,-257.678287,1.136429,66.899814
2.0358,0.037856,-0.015827,-0.024127,-0.00271,0.00205,0.012932,0.025153,-0.525785,-0.025049,-1.301944,-257.678287,1.136429,66.899814
2.056,0.037817,-0.015766,-0.021381,-0.002706,0.002057,0.012932,0.025153,-0.525785,-0.025049,-1.301944,-257.678287,1.136429,66.899814
2.0762,0.037218,-0.016039,-0.023842,-0.002703,0.002062,0.012932,0.026802,-0.525562,-0.020842,-1.304259,-257.682407,1.136766,66.897233
2.096,0.037364,-0.015868,-0.02397,-0.002709,0.00205,0.012932,0.026072,-0.525689,-0.022015,-1.304259,-257.682407,1.136766,66.897233
2.1157,0.036792,-0.016136,-0.022384,-0.002715,0.002041,0.012932,0.025056,-0.525654,-0.023559,-1.305773,-257.68653,1.137017,66.894664
2.1358,0.036848,-0.015858,-0.022556,-0.002708,0.002054,0.012932,0.025344,-0.525973,-0.022469,-1.305773,-257.68653,1.137017,66.894664
2.156,0.037092,-0.015288,-0.022748,-0.002702,0.002064,0.012932,0.025344,-0.525973,-0.022469,-1.305773,-257.68653,1.137017,66.894664
2.1755,0.036763,-0.015867,-0.022128,-0.002697,0.002073,0.012932,0.025379,-0.525067,-0.022202,-1.304187,-257.69065,1.136804,66.892082
2.1958,0.036316,-0.015828,-0.020512,-0.002704,0.00206,0.012932,0.025406,-0.525325,-0.022112,-1.304187,-257.69065,1.136804,66.892082
2.216,0.036019,-0.015908,-0.02078,-0.002709,0.00205,0.012932,0.025772,-0.525653,-0.0201,-1.306608,-257.694788,1.137192,66.889511
2.236,0.036103,-0.01563,-0.019915,-0.002707,0.002055,0.012931,0.025447,-0.525782,-0.020702,-1.306608,-257.694788,1.137192,66.889511
2.256,0.035831,-0.01566,-0.020164,-0.002704,0.002059,0.012931,0.025447,-0.525782,-0.020702,-1.306608,-257.694788,1.137192,66.889511
2.2756,0.035151,-0.015351,-0.020311,-0.002702,0.002062,0.012931,0.025436,-0.525469,-0.019624,-1.304878,-257.69891,1.136953,66.886933
2.2959,0.035517,-0.015333,-0.020961,-0.002705,0.002058,0.012929,0.025159,-0.525367,-0.019844,-1.304878,-257.69891,1.136953,66.886933
2.3158,0.034845,-0.015411,-0.019412,-0.002706,0.002055,0.012928,0.024743,-0.525154,-0.02055,-1.305845,-257.703038,1.137092,66.884361
2.3363,0.034852,-0.015125,-0.019898,-0.002707,0.002055,0.012926,0.024923,-0.525297,-0.019491,-1.305845,-257.703038,1.137092,66.884361
2.3561,0.034688,-0.015591,-0.019256,-0.002707,0.002055,0.012924,0.024923,-0.525297,-0.019491,-1.305845,-257.703038,1.137092,66.884361
2.3755,0.034403,-0.015365,-0.017813,-0.002707,0.002055,0.012923,0.024756,-0.525408,-0.018715,-1.305253,-257.707164,1.136866,66.881786
2.3961,0.034531,-0.01526,-0.0188,-0.002707,0.002057,0.012916,0.024973,-0.525348,-0.018284,-1.305253,-257.707164,1.136866,66.881786
2.4157,0.034279,-0.015076,-0.018396,-0.002708,0.002058,0.012911,0.024858,-0.525102,-0.018388,-1.305086,-257.711288,1.136574,66.879212
2.436,0.033934,-0.014896,-0.017424,-0.002713,0.00205,0.012908,0.02489,-0.524997,-0.018375,-1.305086,-257.711288,1.136574,66.879212
2.456,0.034367,-0.015204,-0.019317,-0.002717,0.002044,0.012905,0.02489,-0.524997,-0.018375,-1.305086,-257.711288,1.136574,66.879212
2.4758,0.033452,-0.014949,-0.01647,-0.00272,0.002038,0.012903,0.024404,-0.525021,-0.018777,-1.304949,-257.715404,1.135844,66.876645
2.4963,0.033606,-0.014772,-0.017787,-0.002721,0.002038,0.012898,0.024655,-0.524953,-0.017777,-1.304949,-257.715404,1.135844,66.876645
2.5159,0.033161,-0.014955,-0.01715,-0.002722,0.002037,0.012894,0.024449,-0.524624,-0.017375,-1.303158,-257.719523,1.1351,66.874065
2.5362,0.033011,-0.014608,-0.017084,-0.002723,0.002039,0.012886,0.024413,-0.524853,-0.017149,-1.303158,-257.719523,1.1351,66.874065
2.5564,0.033018,-0.014876,-0.017221,-0.002723,0.002041,0.01288,0.024413,-0.524853,-0.017149,-1.303158,-257.719523,1.1351,66.874065
2.5757,0.032469,-0.014569,-0.01679,-0.002723,0.002042,0.012875,0.024123,-0.524712,-0.016677,-1.302766,-257.723646,1.134472,66.871481
2.5958,0.032626,-0.014862,-0.015926,-0.002723,0.002044,0.012867,0.024022,-0.524615,-0.016662,-1.302766,-257.723646,1.134472,66.871481
2.6158,0.03202,-0.014722,-0.016001,-0.002723,0.002046,0.012861,0.024419,-0.524731,-0.015519,-1.302553,-257.727746,1.133305,66.868916
2.6357,0.032276,-0.014507,-0.016684,-0.002721,0.002054,0.012847,0.023903,-0.52466,-0.015941,-1.302553,-257.727746,1.133305,66.868916
2.6557,0.032301,-0.014579,-0.016989,-0.00272,0.002059,0.012836,0.023903,-0.52466,-0.015941,-1.302553,-257.727746,1.133305,66.868916
2.6758,0.031515,-0.014545,-0.016251,-0.002719,0.002064,0.012828,0.023525,-0.524418,-0.016452,-1.302401,-257.731851,1.132415,66.866352
2.6959,0.031444,-0.01464,-0.014127,-0.002716,0.002069,0.012826,0.023389,-0.524432,-0.016307,-1.302401,-257.731851,1.132415,66.866352
2.7158,0.031123,-0.014583,-0.015568,-0.002713,0.002073,0.012825,0.024154,-0.524523,-0.013719,-1.302753,-257.735957,1.13051,66.8638
2.7356,0.030929,-0.014345,-0.013845,-0.002709,0.002085,0.01281,0.023264,-0.524518,-0.015386,-1.302753,-257.735957,1.13051,66.8638
2.756,0.031147,-0.014525,-0.01718,-0.002706,0.002094,0.012798,0.023264,-0.524518,-0.015386,-1.302753,-257.735957,1.13051,66.8638
2.7759,0.030424,-0.01403,-0.013678,-0.002703,0.002101,0.012789,0.022273,-0.524361,-0.016643,-1.303431,-257.740067,1.130536,66.861252
2.7959,0.030385,-0.014513,-0.014532,-0.002701,0.002107,0.012782,0.02274,-0.524196,-0.01537,-1.303431,-257.740067,1.130536,66.861252
2.8154,0.030525,-0.014283,-0.013585,-0.002698,0.002112,0.012776,0.022888,-0.524391,-0.014125,-1.304568,-257.744174,1.128635,66.858727
2.8357,0.030259,-0.014284,-0.014014,-0.002708,0.002111,0.012718,0.023531,-0.524246,-0.013612,-1.304568,-257.744174,1.128635,66.858727
2.8559,0.029905,-0.014352,-0.013293,-0.002716,0.00211,0.012674,0.023531,-0.524246,-0.013612,-1.304568,-257.744174,1.128635,66.858727
2.8755,0.029621,-0.014191,-0.012952,-0.002722,0.002108,0.012641,0.023014,-0.524217,-0.01276,-1.305092,-257.748286,1.128055,66.856207
2.8959,0.030029,-0.013944,-0.013201,-0.002726,0.002119,0.012572,0.023002,-0.524178,-0.012777,-1.305092,-257.748286,1.128055,66.856207
2.9154,0.029319,-0.013863,-0.011204,-0.002729,0.002127,0.012521,0.023211,-0.523831,-0.012799,-1.300627,-257.752362,1.11922,66.853713
2.9355,0.029524,-0.013744,-0.012892,-0.002751,0.002118,0.012358,0.023568,-0.523828,-0.011318,-1.300627,-257.752362,1.11922,66.853713
2.9558,0.029423,-0.014343,-0.010886,-0.002768,0.00211,0.01224,0.023568,-0.523828,-0.011318,-1.300627,-257.752362,1.11922,66.853713
2.9756,0.029005,-0.013798,-0.011028,-0.002781,0.002102,0.012154,0.023758,-0.524223,-0.010361,-1.29853,-257.756408,1.111647,66.851259
2.9957,0.029044,-0.013639,-0.011597,-0.002793,0.002104,0.012005,0.023594,-0.52403,-0.01057,-1.29853,-257.756408,1.111647,66.851259
3.0156,0.028515,-0.013708,-0.011068,-0.002802,0.002104,0.011899,0.023042,-0.523537,-0.011212,-1.286685,-257.760343,1.089172,66.848877
3.0357,0.029043,-0.013269,-0.012175,-0.002804,0.002102,0.011878,0.022881,-0.523661,-0.011061,-1.286685,-257.760343,1.089172,66.848877
3.0558,0.028484,-0.013806,-0.011018,-0.002806,0.002099,0.011864,0.022881,-0.523661,-0.011061,-1.286685,-257.760343,1.089172,66.848877
3.0755,0.028158,-0.013771,-0.010441,-0.002807,0.002097,0.011856,0.022749,-0.523686,-0.010524,-1.280258,-257.764231,1.073546,66.846542
3.0958,0.027954,-0.013457,-0.010259,-0.002809,0.002101,0.011778,0.02277,-0.523699,-0.010433,-1.280258,-257.764231,1.073546,66.846542
3.1161,0.027656,-0.013629,-0.008915,-0.002811,0.002103,0.011722,0.022633,-0.523362,-0.009881,-1.278822,-257.768131,1.071372,66.844199
3.1357,0.027718,-0.013648,-0.009576,-0.002823,0.002105,0.01146,0.023056,-0.52358,-0.008991,-1.278822,-257.768131,1.071372,66.844199
3.1558,0.027952,-0.01357,-0.00913,-0.002831,0.002103,0.011275,0.023056,-0.52358,-0.008991,-1.278822,-257.768131,1.071372,66.844199
3.1756,0.027109,-0.013374,-0.008791,-0.002836,0.0021,0.011144,0.023179,-0.52346,-0.00864,-1.276145,-257.771998,1.063352,66.841887
3.1957,0.027146,-0.013433,-0.008071,-0.002843,0.002094,0.010989,0.022939,-0.523406,-0.008645,-1.276145,-257.771998,1.063352,66.841887
3.216,0.027091,-0.013454,-0.007925,-0.002847,0.002088,0.010881,0.022942,-0.523351,-0.007724,-1.26251,-257.775654,1.028479,66.839738
3.236,0.027126,-0.013632,-0.009485,-0.002854,0.002086,0.01065,0.023035,-0.523427,-0.007889,-1.26251,-257.775654,1.028479,66.839738
3.2562,0.026901,-0.013268,-0.00942,-0.002858,0.002081,0.010492,0.023035,-0.523427,-0.007889,-1.26251,-257.775654,1.028479,66.839738
3.2758,0.026544,-0.013552,-0.009413,-0.00286,0.002075,0.010383,0.021979,-0.523157,-0.008967,-1.255656,-257.77931,1.012412,66.837599
3.2955,0.026376,-0.013575,-0.008126,-0.002846,0.002078,0.010521,0.02187,-0.523298,-0.009096,-1.255656,-257.77931,1.012412,66.837599
3.3155,0.026437,-0.012708,-0.007723,-0.002834,0.002081,0.010623,0.022143,-0.523492,-0.007801,-1.243204,-257.7828,0.98016,66.835583
3.3353,0.025651,-0.013123,-0.008759,-0.002847,0.002064,0.010441,0.022463,-0.52276,-0.007714,-1.243204,-257.7828,0.98016,66.835583
3.3558,0.025962,-0.013159,-0.007433,-0.002856,0.002048,0.010314,0.022463,-0.52276,-0.007714,-1.243204,-257.7828,0.98016,66.835583
3.3767,0.025474,-0.013137,-0.007816,-0.002863,0.002034,0.010225,0.022055,-0.523058,-0.006992,-1.251416,-257.786383,0.999381,66.833503
3.3961,0.025471,-0.01279,-0.007177,-0.002857,0.002048,0.010061,0.021814,-0.523073,-0.00727,-1.251416,-257.786383,0.999381,66.833503
3.4157,0.025301,-0.013208,-0.007098,-0.002851,0.002058,0.009948,0.021721,-0.522712,-0.006854,-1.23788,-257.789841,0.973757,66.831493
3.4358,0.025083,-0.012828,-0.007657,-0.002843,0.002071,0.009818,0.02168,-0.523148,-0.007059,-1.23788,-257.789841,0.973757,66.831493
3.4555,0.025078,-0.013139,-0.006816,-0.002835,0.00208,0.009728,0.02168,-0.523148,-0.007059,-1.23788,-257.789841,0.973757,66.831493
