t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.9276,-0.024857,0.016973,0.081235,-0.003973,-0.010209,-0.021986,0.017367,-0.490867,0.082673,1.399819,-261.988074,-0.565271,65.527715
0.9474,-0.024767,0.016553,0.082584,-0.003984,-0.010199,-0.022191,0.016433,-0.491663,0.080588,1.403063,-261.997047,-0.622159,65.525872
0.9672,-0.024686,0.017183,0.081402,-0.004006,-0.010176,-0.022494,0.01722,-0.491721,0.082371,1.403063,-261.997047,-0.622159,65.525872
0.9872,-0.024805,0.016787,0.081918,-0.004026,-0.010156,-0.022733,0.01722,-0.491721,0.082371,1.403063,-261.997047,-0.622159,65.525872
1.0076,-0.024286,0.016194,0.080238,-0.004026,-0.010156,-0.022733,0.016807,-0.491901,0.081075,1.404606,-262.005809,-0.697147,65.523977
1.0276,-0.024292,0.01634,0.082496,-0.004051,-0.010133,-0.023283,0.016704,-0.492056,0.080633,1.404606,-262.005809,-0.697147,65.523977
1.0471,-0.023692,0.015667,0.078694,-0.004062,-0.010125,-0.02348,0.017637,-0.492245,0.081803,1.404881,-262.015163,-0.747016,65.521871
1.0678,-0.023631,0.015855,0.081145,-0.004079,-0.010107,-0.023742,0.016508,-0.492725,0.078939,1.404881,-262.015163,-0.747016,65.521871
1.0877,-0.024038,0.015878,0.079756,-0.004094,-0.010093,-0.023954,0.016508,-0.492725,0.078939,1.404881,-262.015163,-0.747016,65.521871
1.1074,-0.023713,0.015419,0.078457,-0.004094,-0.010093,-0.023954,0.016466,-0.492915,0.078824,1.406279,-262.024579,-0.804019,65.519649
1.1276,-0.023052,0.015216,0.078216,-0.004124,-0.010063,-0.024425,0.016366,-0.493002,0.078566,1.406279,-262.024579,-0.804019,65.519649
1.1474,-0.02312,0.01507,0.077723,-0.004137,-0.010052,-0.024596,0.016695,-0.493549,0.077467,1.406693,-262.03449,-0.836719,65.517232
1.1673,-0.022839,0.015268,0.076861,-0.004157,-0.010029,-0.024811,0.01649,-0.493416,0.077671,1.406693,-262.03449,-0.836719,65.517232
1.1877,-0.022546,0.015094,0.077748,-0.004175,-0.01001,-0.024986,0.01649,-0.493416,0.077671,1.406693,-262.03449,-0.836719,65.517232
1.2076,-0.022676,0.014195,0.075884,-0.004175,-0.01001,-0.024986,0.01693,-0.493784,0.076751,1.407291,-262.044358,-0.876696,65.514721
1.2277,-0.022378,0.014842,0.077607,-0.004227,-0.00995,-0.025347,0.016526,-0.494061,0.076278,1.407291,-262.044358,-0.876696,65.514721
1.2474,-0.022031,0.013857,0.074895,-0.004249,-0.009927,-0.02548,0.017054,-0.49395,0.076814,1.407043,-262.054506,-0.898919,65.512063
1.2675,-0.021767,0.013629,0.075039,-0.004272,-0.009899,-0.025627,0.01621,-0.49466,0.075031,1.407043,-262.054506,-0.898919,65.512063
1.2876,-0.022041,0.014173,0.074935,-0.004293,-0.009875,-0.025747,0.01621,-0.49466,0.075031,1.407043,-262.054506,-0.898919,65.512063
1.3077,-0.021693,0.013648,0.073964,-0.004293,-0.009875,-0.025747,0.015995,-0.494819,0.07388,1.405629,-262.064731,-0.924775,65.509271
1.3281,-0.021683,0.013901,0.073554,-0.004327,-0.009837,-0.025971,0.015978,-0.494924,0.073792,1.405629,-262.064731,-0.924775,65.509271
1.3476,-0.02114,0.01342,0.071708,-0.004342,-0.009822,-0.026054,0.015682,-0.495045,0.072733,1.404656,-262.075087,-0.93772,65.506376
1.3678,-0.021009,0.013371,0.071687,-0.00435,-0.009815,-0.026137,0.01542,-0.495265,0.07176,1.404656,-262.075087,-0.93772,65.506376
1.3878,-0.021173,0.012886,0.07262,-0.004357,-0.009809,-0.026205,0.01542,-0.495265,0.07176,1.404656,-262.075087,-0.93772,65.506376
1.4073,-0.020622,0.012686,0.071137,-0.004357,-0.009809,-0.026205,0.015679,-0.496193,0.071531,1.403661,-262.085494,-0.951491,65.503393
1.4274,-0.020539,0.012445,0.071969,-0.004408,-0.00974,-0.026343,0.015641,-0.496173,0.071247,1.403661,-262.085494,-0.951491,65.503393
1.4476,-0.02027,0.012083,0.068895,-0.004429,-0.009714,-0.026395,0.016018,-0.496556,0.071135,1.403595,-262.095958,-0.957979,65.500365
1.4675,-0.020113,0.012038,0.069723,-0.004445,-0.009694,-0.026449,0.014941,-0.49671,0.069057,1.403595,-262.095958,-0.957979,65.500365
1.4878,-0.019977,0.012133,0.069346,-0.004459,-0.009677,-0.026493,0.014941,-0.49671,0.069057,1.403595,-262.095958,-0.957979,65.500365
1.5075,-0.019511,0.011757,0.069584,-0.004459,-0.009677,-0.026493,0.015204,-0.497059,0.068242,1.401005,-262.106431,-0.965927,65.497253
1.5276,-0.019371,0.011619,0.070111,-0.004511,-0.009603,-0.026587,0.015489,-0.497087,0.068662,1.401005,-262.106431,-0.965927,65.497253
1.5478,-0.018879,0.011001,0.067569,-0.004533,-0.009574,-0.026621,0.016236,-0.497445,0.069267,1.400043,-262.116963,-0.969819,65.494088
1.5677,-0.019315,0.011165,0.067139,-0.004566,-0.009522,-0.02666,0.015611,-0.497816,0.06768,1.400043,-262.116963,-0.969819,65.494088
1.5876,-0.018982,0.011531,0.067664,-0.004596,-0.009478,-0.026692,0.015611,-0.497816,0.06768,1.400043,-262.116963,-0.969819,65.494088
1.6076,-0.01875,0.010888,0.06606,-0.004596,-0.009478,-0.026692,0.015338,-0.497713,0.066555,1.397106,-262.127425,-0.974971,65.490867
1.6276,-0.018654,0.011078,0.06622,-0.004631,-0.00943,-0.026749,0.015147,-0.497878,0.066224,1.397106,-262.127425,-0.974971,65.490867
1.6477,-0.018025,0.010321,0.063284,-0.004645,-0.009412,-0.026771,0.014967,-0.498115,0.065371,1.394392,-262.13788,-0.978101,65.487582
1.6678,-0.01807,0.010712,0.06575,-0.004659,-0.009393,-0.026794,0.014289,-0.498625,0.06343,1.394392,-262.13788,-0.978101,65.487582
1.6876,-0.017961,0.010064,0.064719,-0.00467,-0.009378,-0.026812,0.014289,-0.498625,0.06343,1.394392,-262.13788,-0.978101,65.487582
1.7077,-0.017307,0.010172,0.063227,-0.00467,-0.009378,-0.026812,0.014853,-0.499274,0.063597,1.39239,-262.148363,-0.980826,65.484238
1.7278,-0.017351,0.00996,0.061936,-0.004724,-0.009288,-0.026854,0.01486,-0.49913,0.063317,1.39239,-262.148363,-0.980826,65.484238
1.7474,-0.017321,0.009493,0.061408,-0.004746,-0.009254,-0.026869,0.014085,-0.49937,0.06108,1.3914,-262.158819,-0.982286,65.480877
1.7675,-0.017285,0.009646,0.061613,-0.004759,-0.009233,-0.026883,0.013981,-0.499545,0.061333,1.3914,-262.158819,-0.982286,65.480877
1.7877,-0.017005,0.00943,0.061484,-0.004771,-0.009216,-0.026894,0.013981,-0.499545,0.061333,1.3914,-262.158819,-0.982286,65.480877
1.8076,-0.017015,0.009323,0.06013,-0.004771,-0.009216,-0.026894,0.014157,-0.500007,0.060354,1.38795,-262.169255,-0.985229,65.477444
1.8277,-0.0168,0.009016,0.05942,-0.004805,-0.009161,-0.026918,0.013928,-0.499952,0.060137,1.38795,-262.169255,-0.985229,65.477444
1.8474,-0.015987,0.008491,0.057699,-0.004818,-0.00914,-0.026927,0.013351,-0.500387,0.05856,1.386818,-262.179687,-0.98616,65.473986
1.8676,-0.015988,0.008605,0.05766,-0.004836,-0.009106,-0.026937,0.01341,-0.500651,0.057733,1.386818,-262.179687,-0.98616,65.473986
1.8876,-0.016015,0.008707,0.058314,-0.004852,-0.009078,-0.026945,0.01341,-0.500651,0.057733,1.386818,-262.179687,-0.98616,65.473986
1.9076,-0.015988,0.008233,0.05828,-0.004852,-0.009078,-0.026945,0.013529,-0.500821,0.057183,1.384661,-262.190118,-0.987772,65.470479
1.9278,-0.01583,0.007979,0.057196,-0.004892,-0.009004,-0.026961,0.013585,-0.500899,0.057501,1.384661,-262.190118,-0.987772,65.470479
1.9474,-0.015652,0.007964,0.057543,-0.004908,-0.008975,-0.026967,0.013186,-0.501484,0.056338,1.383012,-262.200514,-0.98906,65.466947
1.9677,-0.015217,0.008163,0.057166,-0.004929,-0.008933,-0.026974,0.013627,-0.501234,0.05739,1.383012,-262.200514,-0.98906,65.466947
1.9876,-0.015226,0.007796,0.056109,-0.004948,-0.008898,-0.026979,0.013627,-0.501234,0.05739,1.383012,-262.200514,-0.98906,65.466947
2.0078,-0.015007,0.007026,0.054733,-0.004948,-0.008898,-0.026979,0.01319,-0.501788,0.054978,1.380246,-262.210861,-0.991004,65.46337
2.0277,-0.015198,0.007229,0.053734,-0.004992,-0.008802,-0.02699,0.01305,-0.502002,0.05475,1.380246,-262.210861,-0.991004,65.46337
2.0473,-0.014486,0.006905,0.05257,-0.005011,-0.008765,-0.026994,0.01205,-0.502327,0.052873,1.378222,-262.221199,-0.992465,65.459751
2.0673,-0.014331,0.006825,0.052447,-0.005024,-0.008736,-0.026997,0.012282,-0.502399,0.052554,1.378222,-262.221199,-0.992465,65.459751
2.0875,-0.014237,0.006731,0.052926,-0.005037,-0.008712,-0.026999,0.012282,-0.502399,0.052554,1.378222,-262.221199,-0.992465,65.459751
2.1076,-0.013915,0.006708,0.053688,-0.005037,-0.008712,-0.026999,0.012552,-0.502933,0.051797,1.374913,-262.231496,-0.995186,65.456069
2.1277,-0.013741,0.006548,0.054031,-0.005085,-0.008594,-0.027008,0.012898,-0.502822,0.052439,1.374913,-262.231496,-0.995186,65.456069
2.1474,-0.013535,0.005979,0.050601,-0.005105,-0.008548,-0.027011,0.013656,-0.502993,0.053171,1.373543,-262.241773,-0.996134,65.452364
2.1677,-0.013763,0.005833,0.051685,-0.005127,-0.008493,-0.027015,0.012378,-0.503349,0.050788,1.373543,-262.241773,-0.996134,65.452364
2.1877,-0.013513,0.006027,0.04944,-0.005145,-0.008447,-0.027017,0.012378,-0.503349,0.050788,1.373543,-262.241773,-0.996134,65.452364
2.2072,-0.013142,0.005831,0.050824,-0.005145,-0.008447,-0.027017,0.011495,-0.503718,0.04831,1.369717,-262.251993,-0.999878,65.448587
2.2274,-0.013244,0.005904,0.04881,-0.00518,-0.008358,-0.027021,0.011991,-0.503676,0.049206,1.369717,-262.251993,-0.999878,65.448587
2.2474,-0.012619,0.005174,0.047275,-0.005194,-0.008324,-0.027022,0.011489,-0.503765,0.04795,1.367393,-262.26218,-1.002279,65.444764
2.2675,-0.012748,0.004793,0.047805,-0.005211,-0.008272,-0.027024,0.011475,-0.504226,0.047292,1.367393,-262.26218,-1.002279,65.444764
2.2877,-0.012594,0.005032,0.046966,-0.005226,-0.00823,-0.027025,0.011475,-0.504226,0.047292,1.367393,-262.26218,-1.002279,65.444764
2.3073,-0.012401,0.004792,0.047984,-0.005226,-0.00823,-0.027025,0.011148,-0.504764,0.045835,1.364569,-262.272324,-1.005053,65.44089
2.3279,-0.012347,0.005254,0.047709,-0.005267,-0.00809,-0.027032,0.011497,-0.504747,0.046579,1.364569,-262.272324,-1.005053,65.44089
2.3471,-0.01179,0.004342,0.047725,-0.005284,-0.008036,-0.027033,0.011822,-0.504436,0.046848,1.362591,-262.282434,-1.007593,65.436975
2.3674,-0.011315,0.004323,0.044762,-0.005308,-0.007945,-0.027038,0.012466,-0.505032,0.047599,1.362591,-262.282434,-1.007593,65.436975
2.3876,-0.011537,0.004412,0.04575,-0.00533,-0.00787,-0.027041,0.012466,-0.505032,0.047599,1.362591,-262.282434,-1.007593,65.436975
2.408,-0.010957,0.004203,0.042583,-0.00533,-0.00787,-0.027041,0.011582,-0.5054,0.044619,1.358782,-262.292471,-1.013272,65.432983
2.4278,-0.011028,0.004096,0.045579,-0.005362,-0.007758,-0.027044,0.011222,-0.505413,0.043662,1.358782,-262.292471,-1.013272,65.432983
2.4476,-0.011054,0.003652,0.042774,-0.005375,-0.007716,-0.027044,0.012051,-0.505632,0.044718,1.355589,-262.302449,-1.018322,65.428923
2.4679,-0.010504,0.003747,0.043796,-0.005389,-0.00765,-0.027046,0.010864,-0.505872,0.042906,1.355589,-262.302449,-1.018322,65.428923
2.4878,-0.010871,0.003697,0.04391,-0.005402,-0.007595,-0.027048,0.010864,-0.505872,0.042906,1.355589,-262.302449,-1.018322,65.428923
2.5077,-0.01019,0.003011,0.043789,-0.005402,-0.007595,-0.027048,0.011305,-0.506145,0.042776,1.352536,-262.312373,-1.022579,65.4248
2.5276,-0.010476,0.003399,0.041488,-0.005436,-0.007409,-0.027055,0.011618,-0.506327,0.043058,1.352536,-262.312373,-1.022579,65.4248
2.5474,-0.010126,0.003244,0.040293,-0.005451,-0.007338,-0.027056,0.010514,-0.506411,0.040627,1.350421,-262.322256,-1.02651,65.420628
2.5678,-0.010064,0.002783,0.040501,-0.00546,-0.007304,-0.027055,0.010418,-0.506361,0.040279,1.350421,-262.322256,-1.02651,65.420628
2.5877,-0.010172,0.003072,0.039703,-0.005468,-0.007276,-0.027053,0.010418,-0.506361,0.040279,1.350421,-262.322256,-1.02651,65.420628
2.6075,-0.009503,0.002808,0.038882,-0.005468,-0.007276,-0.027053,0.009856,-0.506841,0.038572,1.346205,-262.332045,-1.035217,65.416356
2.6275,-0.00961,0.002647,0.040387,-0.005481,-0.007158,-0.027055,0.010022,-0.506864,0.038569,1.346205,-262.332045,-1.035217,65.416356
2.6474,-0.009041,0.00239,0.037405,-0.005488,-0.007114,-0.027054,0.010817,-0.507175,0.039529,1.344966,-262.341846,-1.036777,65.412044
2.6673,-0.009448,0.002141,0.036974,-0.005494,-0.007036,-0.027056,0.010085,-0.507258,0.037531,1.344966,-262.341846,-1.036777,65.412044
2.6874,-0.009384,0.002048,0.037382,-0.005501,-0.006971,-0.027057,0.010085,-0.507258,0.037531,1.344966,-262.341846,-1.036777,65.412044
2.7071,-0.008817,0.001659,0.034854,-0.005501,-0.006971,-0.027057,0.009459,-0.507899,0.036257,1.342666,-262.351499,-1.042791,65.407711
2.7273,-0.008971,0.001906,0.035344,-0.005493,-0.006741,-0.027062,0.009228,-0.507989,0.035553,1.342666,-262.351499,-1.042791,65.407711
2.7475,-0.008379,0.001742,0.033923,-0.005494,-0.006657,-0.027062,0.008883,-0.508004,0.03448,1.340814,-262.361158,-1.048359,65.403299
2.7673,-0.008098,0.001281,0.035244,-0.005494,-0.006595,-0.02706,0.008907,-0.507979,0.033929,1.340814,-262.361158,-1.048359,65.403299
2.7873,-0.008271,0.001515,0.035931,-0.005495,-0.006544,-0.027058,0.008907,-0.507979,0.033929,1.340814,-262.361158,-1.048359,65.403299
2.8076,-0.007736,0.00151,0.033931,-0.005495,-0.006544,-0.027058,0.009831,-0.508441,0.034806,1.338112,-262.370663,-1.062889,65.398792
2.8278,-0.008128,0.0015,0.033441,-0.005503,-0.006371,-0.027058,0.009696,-0.508373,0.034313,1.338112,-262.370663,-1.062889,65.398792
2.8476,-0.007354,0.001073,0.032898,-0.005509,-0.006307,-0.027057,0.008756,-0.508429,0.03258,1.336967,-262.380127,-1.067587,65.394245
2.8673,-0.00733,0.001069,0.031031,-0.005508,-0.006225,-0.027057,0.009353,-0.508642,0.032826,1.336967,-262.380127,-1.067587,65.394245
2.8875,-0.007344,0.001279,0.030278,-0.005509,-0.006157,-0.027056,0.009353,-0.508642,0.032826,1.336967,-262.380127,-1.067587,65.394245
2.9078,-0.006833,0.000605,0.030926,-0.005509,-0.006157,-0.027056,0.007873,-0.508758,0.029147,1.33403,-262.389509,-1.076303,65.389608
2.928,-0.007205,0.000703,0.02965,-0.005474,-0.005985,-0.027055,0.008279,-0.508949,0.029738,1.33403,-262.389509,-1.076303,65.389608
2.9476,-0.006761,0.000382,0.029161,-0.005464,-0.005923,-0.027053,0.007745,-0.509274,0.02879,1.332525,-262.398839,-1.082342,65.384915
2.9674,-0.006289,0.000837,0.029894,-0.005438,-0.005806,-0.027055,0.008068,-0.5094,0.029083,1.332525,-262.398839,-1.082342,65.384915
2.9874,-0.006522,0.000284,0.028597,-0.005419,-0.005711,-0.027055,0.008068,-0.5094,0.029083,1.332525,-262.398839,-1.082342,65.384915
3.0077,-0.006477,0.000297,0.028014,-0.005419,-0.005711,-0.027055,0.007839,-0.509761,0.027467,1.331988,-262.408057,-1.094824,65.380156
3.0275,-0.006224,4.1e-05,0.028308,-0.005365,-0.005494,-0.027056,0.007801,-0.509685,0.02756,1.331988,-262.408057,-1.094824,65.380156
3.0473,-0.006132,-2.4e-05,0.026346,-0.005349,-0.005415,-0.027055,0.008045,-0.509941,0.027448,1.331753,-262.417191,-1.106226,65.375329
3.0673,-0.005876,-2.6e-05,0.026613,-0.005316,-0.005317,-0.027056,0.007362,-0.509865,0.026401,1.331753,-262.417191,-1.106226,65.375329
3.0876,-0.005815,-0.000306,0.026069,-0.005291,-0.005238,-0.027056,0.007362,-0.509865,0.026401,1.331753,-262.417191,-1.106226,65.375329
3.1076,-0.005051,-8.3e-05,0.026325,-0.005291,-0.005238,-0.027056,0.007262,-0.510365,0.024941,1.331651,-262.426189,-1.122071,65.370416
3.1273,-0.005256,-2.4e-05,0.025643,-0.005253,-0.005049,-0.027056,0.007691,-0.510204,0.025376,1.331651,-262.426189,-1.122071,65.370416
3.1471,-0.005121,-0.000413,0.023106,-0.005244,-0.004981,-0.027055,0.007657,-0.510026,0.024784,1.332289,-262.435131,-1.132426,65.365439
3.1671,-0.004894,-0.000851,0.025275,-0.005195,-0.004892,-0.027055,0.006744,-0.510263,0.023214,1.332289,-262.435131,-1.132426,65.365439
3.1874,-0.004828,-0.000368,0.025455,-0.005157,-0.004822,-0.027055,0.006744,-0.510263,0.023214,1.332289,-262.435131,-1.132426,65.365439
3.208,-0.003726,-0.000826,0.02218,-0.005157,-0.004822,-0.027055,0.007939,-0.510416,0.024326,1.331631,-262.443965,-1.144406,65.360379
3.2275,-0.004757,-0.000711,0.020718,-0.00516,-0.0047,-0.027052,0.00777,-0.510556,0.023321,1.331631,-262.443965,-1.144406,65.360379
3.2473,-0.00373,-0.000843,0.019947,-0.005164,-0.004655,-0.02705,0.005648,-0.510758,0.019859,1.333726,-262.45273,-1.155667,65.355275
3.2673,-0.003951,-0.001059,0.020874,-0.005089,-0.004541,-0.027043,0.006363,-0.510751,0.019895,1.333726,-262.45273,-1.155667,65.355275
3.2878,-0.004203,-0.001465,0.022599,-0.005032,-0.004452,-0.027036,0.006363,-0.510751,0.019895,1.333726,-262.45273,-1.155667,65.355275
3.3072,-0.003713,-0.001263,0.01714,-0.005032,-0.004452,-0.027036,0.00711,-0.511535,0.021465,1.33162,-262.461455,-1.160368,65.350095
3.3275,-0.003492,-0.001449,0.021167,-0.004856,-0.004126,-0.027021,0.006237,-0.511417,0.019573,1.33162,-262.461455,-1.160368,65.350095
3.3474,-0.002884,-0.001679,0.017488,-0.0048,-0.00401,-0.027015,0.007146,-0.511479,0.020311,1.335236,-262.470036,-1.175545,65.344894
3.3676,-0.003263,-0.001499,0.018009,-0.004739,-0.003885,-0.026985,0.006133,-0.511598,0.017713,1.335236,-262.470036,-1.175545,65.344894
3.3877,-0.002919,-0.001573,0.021034,-0.004693,-0.003785,-0.026961,0.006133,-0.511598,0.017713,1.335236,-262.470036,-1.175545,65.344894
