t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.7161,0.001036,-0.021508,0.035805,-0.003474,-0.000816,-0.006545,0.018221,-0.53086,0.03401,0.835697,-257.64633,-0.731969,67.020415
0.7361,0.001333,-0.021234,0.03459,-0.003473,-0.000816,-0.006542,0.019192,-0.531152,0.035637,0.835697,-257.64633,-0.731969,67.020415
0.756,0.001337,-0.021502,0.03525,-0.003472,-0.000816,-0.00654,0.019192,-0.531152,0.035637,0.835697,-257.64633,-0.731969,67.020415
0.7761,0.000734,-0.021369,0.033597,-0.00347,-0.000816,-0.006538,0.01919,-0.531215,0.035028,0.910692,-257.648287,-0.741356,67.018862
0.7961,0.001012,-0.021278,0.035524,-0.00346,-0.000807,-0.006577,0.018632,-0.531164,0.034415,0.910692,-257.648287,-0.741356,67.018862
0.8163,0.001313,-0.021593,0.034978,-0.00345,-0.0008,-0.00661,0.019018,-0.530986,0.03532,0.945659,-257.650609,-0.741351,67.017019
0.8363,0.00109,-0.021625,0.034067,-0.003449,-0.000799,-0.006656,0.019131,-0.531256,0.034998,0.945659,-257.650609,-0.741351,67.017019
0.8566,0.001033,-0.021522,0.033937,-0.003447,-0.000799,-0.006695,0.019131,-0.531256,0.034998,0.945659,-257.650609,-0.741351,67.017019
0.8759,0.001475,-0.021454,0.032645,-0.003445,-0.000798,-0.006726,0.018195,-0.531267,0.033661,0.951193,-257.652979,-0.753539,67.015132
0.896,0.000966,-0.021381,0.034136,-0.003427,-0.000783,-0.006771,0.018148,-0.531237,0.033214,0.951193,-257.652979,-0.753539,67.015132
0.9159,0.000902,-0.021554,0.033281,-0.003411,-0.00077,-0.006807,0.018263,-0.531113,0.033921,0.958541,-257.65537,-0.765302,67.013227
0.9359,0.000986,-0.021319,0.034269,-0.003392,-0.000755,-0.006857,0.017902,-0.531259,0.033328,0.958541,-257.65537,-0.765302,67.013227
0.9558,0.000645,-0.021476,0.034044,-0.003376,-0.000742,-0.006898,0.017902,-0.531259,0.033328,0.958541,-257.65537,-0.765302,67.013227
0.976,0.001203,-0.021288,0.032283,-0.003362,-0.000731,-0.006932,0.017863,-0.531218,0.03376,0.965286,-257.657759,-0.781847,67.011311
0.9958,0.000912,-0.021578,0.032816,-0.003349,-0.000721,-0.006979,0.017765,-0.531142,0.033124,0.965286,-257.657759,-0.781847,67.011311
1.0164,0.000936,-0.021402,0.034534,-0.003338,-0.000712,-0.007018,0.017541,-0.53133,0.032598,0.975534,-257.660131,-0.805878,67.00939
1.036,0.000868,-0.021311,0.033781,-0.003341,-0.000715,-0.007068,0.018441,-0.531121,0.034334,0.975534,-257.660131,-0.805878,67.00939
1.0563,0.000937,-0.021635,0.033201,-0.003343,-0.000718,-0.00711,0.018441,-0.531121,0.034334,0.975534,-257.660131,-0.805878,67.00939
1.0757,0.001139,-0.021459,0.03319,-0.003346,-0.00072,-0.007145,0.017728,-0.531389,0.032908,0.982004,-257.662523,-0.819508,67.007444
1.0957,0.001025,-0.021499,0.033357,-0.003334,-0.00071,-0.00719,0.017848,-0.531307,0.032989,0.982004,-257.662523,-0.819508,67.007444
1.1157,0.000729,-0.02153,0.03478,-0.003323,-0.000702,-0.007228,0.017928,-0.531241,0.03313,0.988741,-257.664952,-0.828035,67.005469
1.1358,0.000801,-0.021462,0.031634,-0.003325,-0.000704,-0.007274,0.01841,-0.531225,0.03462,0.988741,-257.664952,-0.828035,67.005469
1.1557,0.001123,-0.021557,0.031621,-0.003327,-0.000705,-0.007312,0.01841,-0.531225,0.03462,0.988741,-257.664952,-0.828035,67.005469
1.1758,0.000799,-0.022025,0.031924,-0.003329,-0.000707,-0.007343,0.017109,-0.531336,0.031319,0.994731,-257.667385,-0.84068,67.003482
1.1957,0.000892,-0.021631,0.03228,-0.003301,-0.000684,-0.007382,0.017081,-0.531514,0.03153,0.994731,-257.667385,-0.84068,67.003482
1.216,0.000937,-0.021415,0.031205,-0.003277,-0.000665,-0.007413,0.017247,-0.531391,0.032046,1.000643,-257.669848,-0.84854,67.001471
1.2359,0.000909,-0.021528,0.031215,-0.003257,-0.00065,-0.007448,0.016879,-0.531188,0.031269,1.000643,-257.669848,-0.84854,67.001471
1.2559,0.00092,-0.021921,0.030686,-0.003241,-0.000637,-0.007478,0.016879,-0.531188,0.031269,1.000643,-257.669848,-0.84854,67.001471
1.2763,0.001453,-0.021213,0.031606,-0.003227,-0.000626,-0.007502,0.016431,-0.531712,0.030377,1.007891,-257.672288,-0.86724,66.999458
1.2961,0.000982,-0.021701,0.030931,-0.003211,-0.000615,-0.007527,0.016877,-0.53141,0.03084,1.007891,-257.672288,-0.86724,66.999458
1.3161,0.000903,-0.021603,0.031609,-0.003198,-0.000605,-0.007548,0.016653,-0.53148,0.030694,1.016109,-257.674722,-0.886472,66.997431
1.3361,0.00095,-0.021721,0.029589,-0.00319,-0.000598,-0.007567,0.016982,-0.531361,0.031514,1.016109,-257.674722,-0.886472,66.997431
1.3558,0.000972,-0.021783,0.031235,-0.003182,-0.000592,-0.007584,0.016982,-0.531361,0.031514,1.016109,-257.674722,-0.886472,66.997431
1.376,0.001247,-0.021982,0.030274,-0.003176,-0.000588,-0.007598,0.016767,-0.531564,0.03092,1.020602,-257.677164,-0.896944,66.995384
1.3957,0.001159,-0.021213,0.031152,-0.003161,-0.000576,-0.007611,0.016718,-0.531643,0.030619,1.020602,-257.677164,-0.896944,66.995384
1.4162,0.001174,-0.021542,0.029655,-0.003148,-0.000567,-0.007622,0.016944,-0.530987,0.030911,1.024849,-257.679607,-0.906052,66.993328
1.4361,0.001419,-0.02157,0.030769,-0.003136,-0.000557,-0.007634,0.016348,-0.53129,0.029754,1.024849,-257.679607,-0.906052,66.993328
1.4562,0.001319,-0.021555,0.028824,-0.003125,-0.00055,-0.007643,0.016348,-0.53129,0.029754,1.024849,-257.679607,-0.906052,66.993328
1.4759,0.001297,-0.021727,0.030255,-0.003116,-0.000543,-0.007651,0.015886,-0.53137,0.028506,1.028236,-257.682045,-0.91458,66.991265
1.4959,0.000962,-0.021797,0.029708,-0.003104,-0.000534,-0.00766,0.016216,-0.531424,0.029188,1.028236,-257.682045,-0.91458,66.991265
1.516,0.001438,-0.021547,0.028944,-0.003093,-0.000526,-0.007667,0.016012,-0.531592,0.029466,1.032251,-257.684478,-0.924406,66.989193
1.5362,0.001363,-0.021727,0.029267,-0.003085,-0.00052,-0.007675,0.016178,-0.531355,0.028974,1.032251,-257.684478,-0.924406,66.989193
1.5563,0.00171,-0.021934,0.029501,-0.003077,-0.000515,-0.007681,0.016178,-0.531355,0.028974,1.032251,-257.684478,-0.924406,66.989193
1.576,0.00125,-0.021827,0.028035,-0.003071,-0.00051,-0.007687,0.016625,-0.531738,0.029182,1.034911,-257.686894,-0.931049,66.987127
1.5959,0.001582,-0.021922,0.028953,-0.00306,-0.000502,-0.007693,0.016164,-0.531695,0.02867,1.034911,-257.686894,-0.931049,66.987127
1.616,0.00129,-0.021899,0.027814,-0.003051,-0.000495,-0.007698,0.016249,-0.531728,0.028709,1.037738,-257.689307,-0.937706,66.985054
1.6365,0.001172,-0.021865,0.027505,-0.003028,-0.00048,-0.007703,0.015536,-0.531705,0.02788,1.037738,-257.689307,-0.937706,66.985054
1.656,0.001339,-0.021999,0.029207,-0.00301,-0.000467,-0.007708,0.015536,-0.531705,0.02788,1.037738,-257.689307,-0.937706,66.985054
1.6758,0.001121,-0.02192,0.028083,-0.002994,-0.000456,-0.007712,0.016106,-0.531806,0.028885,1.039994,-257.691714,-0.943317,66.982979
1.6959,0.00127,-0.021738,0.02842,-0.002985,-0.00045,-0.007716,0.015819,-0.531773,0.02852,1.039994,-257.691714,-0.943317,66.982979
1.7161,0.001359,-0.021611,0.02698,-0.002978,-0.000445,-0.00772,0.015668,-0.53155,0.028175,1.045574,-257.694096,-0.957602,66.980903
1.7362,0.001419,-0.021555,0.027295,-0.002963,-0.000434,-0.007724,0.01516,-0.531437,0.027072,1.045574,-257.694096,-0.957602,66.980903
1.7564,0.001461,-0.021653,0.028417,-0.00295,-0.000426,-0.007728,0.01516,-0.531437,0.027072,1.045574,-257.694096,-0.957602,66.980903
1.7759,0.001485,-0.021947,0.028526,-0.002939,-0.000418,-0.007731,0.015828,-0.531469,0.028094,1.047383,-257.696489,-0.961876,66.978812
1.796,0.001262,-0.021937,0.028712,-0.002944,-0.000422,-0.007734,0.015899,-0.531586,0.028239,1.047383,-257.696489,-0.961876,66.978812
1.8158,0.00127,-0.022176,0.027276,-0.002948,-0.000424,-0.007737,0.01581,-0.531743,0.028467,1.051366,-257.69884,-0.971596,66.976743
1.8357,0.001642,-0.021862,0.028325,-0.00293,-0.000412,-0.007739,0.01523,-0.531965,0.02737,1.051366,-257.69884,-0.971596,66.976743
1.8558,0.001227,-0.021921,0.027657,-0.002915,-0.000402,-0.007742,0.01523,-0.531965,0.02737,1.051366,-257.69884,-0.971596,66.976743
1.8757,0.001976,-0.022013,0.027628,-0.002902,-0.000393,-0.007744,0.015208,-0.531747,0.027334,1.050905,-257.701217,-0.969932,66.974655
1.896,0.001304,-0.022112,0.026502,-0.002901,-0.000393,-0.007746,0.015547,-0.531779,0.027418,1.050905,-257.701217,-0.969932,66.974655
1.9158,0.001762,-0.02208,0.025665,-0.002901,-0.000393,-0.007748,0.014727,-0.531948,0.026256,1.055423,-257.703566,-0.981043,66.972572
1.936,0.001916,-0.022008,0.025878,-0.002883,-0.000381,-0.00775,0.014834,-0.531916,0.025704,1.055423,-257.703566,-0.981043,66.972572
1.956,0.001461,-0.021893,0.02602,-0.002867,-0.00037,-0.007751,0.014834,-0.531916,0.025704,1.055423,-257.703566,-0.981043,66.972572
1.9764,0.002013,-0.021935,0.026291,-0.002854,-0.000362,-0.007753,0.014608,-0.53174,0.025696,1.055704,-257.705923,-0.981503,66.970484
1.9963,0.001657,-0.022021,0.02753,-0.002847,-0.000357,-0.007754,0.014925,-0.53175,0.025901,1.055704,-257.705923,-0.981503,66.970484
2.0161,0.001839,-0.022352,0.023171,-0.002842,-0.000354,-0.007755,0.015605,-0.531841,0.027284,1.060374,-257.708254,-0.992678,66.9684
2.0359,0.002038,-0.022232,0.024251,-0.002803,-0.00033,-0.007756,0.013817,-0.532184,0.023509,1.060374,-257.708254,-0.992678,66.9684
2.0563,0.001683,-0.022214,0.026319,-0.002771,-0.00031,-0.007757,0.013817,-0.532184,0.023509,1.060374,-257.708254,-0.992678,66.9684
2.0761,0.001372,-0.02233,0.027019,-0.002743,-0.000293,-0.007758,0.014986,-0.532055,0.025995,1.061662,-257.71058,-0.99562,66.966315
2.0964,0.001388,-0.021937,0.025446,-0.00275,-0.000297,-0.00776,0.015039,-0.532093,0.026371,1.061662,-257.71058,-0.99562,66.966315
2.1157,0.001919,-0.022144,0.025874,-0.002756,-0.000301,-0.007761,0.014277,-0.531784,0.025201,1.071576,-257.712855,-1.017863,66.964242
2.136,0.001619,-0.022003,0.025818,-0.002764,-0.000305,-0.007762,0.015037,-0.531958,0.025804,1.071576,-257.712855,-1.017863,66.964242
2.1559,0.00176,-0.021964,0.024531,-0.00277,-0.000309,-0.007763,0.015037,-0.531958,0.025804,1.071576,-257.712855,-1.017863,66.964242
2.1762,0.001891,-0.022559,0.02428,-0.002776,-0.000312,-0.007763,0.014155,-0.531826,0.024207,1.070411,-257.715148,-1.01517,66.962156
2.1964,0.002024,-0.022344,0.024111,-0.002759,-0.000302,-0.007764,0.014189,-0.532064,0.024199,1.070411,-257.715148,-1.01517,66.962156
2.2161,0.002108,-0.022175,0.021761,-0.002744,-0.000292,-0.007764,0.014231,-0.532208,0.023863,1.068565,-257.717458,-1.01098,66.960062
2.2359,0.002067,-0.021781,0.022702,-0.00271,-0.000272,-0.007764,0.013288,-0.532068,0.021928,1.068565,-257.717458,-1.01098,66.960062
2.2562,0.001917,-0.021941,0.023997,-0.002681,-0.000254,-0.007765,0.013288,-0.532068,0.021928,1.068565,-257.717458,-1.01098,66.960062
2.276,0.001955,-0.021937,0.022181,-0.002656,-0.000239,-0.007765,0.01404,-0.531809,0.023673,1.071742,-257.719745,-1.018191,66.957976
2.2962,0.002196,-0.021799,0.020416,-0.00265,-0.000235,-0.007766,0.013712,-0.531812,0.023028,1.071742,-257.719745,-1.018191,66.957976
2.3162,0.001749,-0.02227,0.024057,-0.002644,-0.000232,-0.007766,0.012524,-0.531702,0.020171,1.080957,-257.721986,-1.037926,66.955901
2.3362,0.002389,-0.021786,0.022937,-0.002639,-0.000228,-0.007767,0.013877,-0.532084,0.023691,1.080957,-257.721986,-1.037926,66.955901
2.3563,0.002201,-0.022208,0.023128,-0.002635,-0.000226,-0.007768,0.013877,-0.532084,0.023691,1.080957,-257.721986,-1.037926,66.955901
2.3763,0.001987,-0.021803,0.022406,-0.002631,-0.000223,-0.007768,0.013885,-0.532084,0.022803,1.082256,-257.72424,-1.040664,66.95381
2.3961,0.001909,-0.022092,0.022156,-0.002626,-0.00022,-0.007769,0.01368,-0.531919,0.022604,1.082256,-257.72424,-1.040664,66.95381
2.4161,0.002493,-0.022182,0.021405,-0.002622,-0.000218,-0.007769,0.013124,-0.531975,0.021908,1.083757,-257.726488,-1.043787,66.951718
2.4364,0.002381,-0.022109,0.020998,-0.002609,-0.00021,-0.007769,0.013378,-0.532058,0.021438,1.083757,-257.726488,-1.043787,66.951718
2.4561,0.002299,-0.022067,0.022352,-0.002599,-0.000203,-0.007768,0.013378,-0.532058,0.021438,1.083757,-257.726488,-1.043787,66.951718
2.476,0.002337,-0.022433,0.022556,-0.002589,-0.000198,-0.007768,0.013588,-0.531951,0.022027,1.084715,-257.728733,-1.045818,66.949625
2.496,0.002265,-0.021918,0.020916,-0.002588,-0.000197,-0.007769,0.013678,-0.532096,0.022205,1.084715,-257.728733,-1.045818,66.949625
2.5159,0.0024,-0.022126,0.020043,-0.002588,-0.000196,-0.007769,0.012849,-0.531815,0.020668,1.088161,-257.730965,-1.053112,66.947531
2.5362,0.002054,-0.022019,0.021587,-0.002561,-0.000181,-0.007768,0.012637,-0.532006,0.020086,1.088161,-257.730965,-1.053112,66.947531
2.5562,0.002299,-0.022201,0.023418,-0.002539,-0.000167,-0.007766,0.012637,-0.532006,0.020086,1.088161,-257.730965,-1.053112,66.947531
2.5758,0.002354,-0.02165,0.021699,-0.00252,-0.000156,-0.007765,0.014133,-0.532072,0.023092,1.088423,-257.733194,-1.053609,66.94544
2.5963,0.00238,-0.022119,0.021339,-0.002537,-0.000167,-0.007767,0.013831,-0.531853,0.022489,1.088423,-257.733194,-1.053609,66.94544
2.6161,0.002427,-0.022279,0.021199,-0.002552,-0.000175,-0.007769,0.013182,-0.532009,0.021092,1.095671,-257.735391,-1.06837,66.943353
2.6363,0.002526,-0.022342,0.01947,-0.002545,-0.000171,-0.007769,0.01323,-0.532151,0.021178,1.095671,-257.735391,-1.06837,66.943353
2.6559,0.002239,-0.022005,0.020993,-0.002538,-0.000167,-0.007769,0.01323,-0.532151,0.021178,1.095671,-257.735391,-1.06837,66.943353
2.676,0.002482,-0.022557,0.019107,-0.002533,-0.000164,-0.007769,0.012839,-0.531902,0.020669,1.092313,-257.737607,-1.061448,66.941261
2.6965,0.002398,-0.02218,0.020717,-0.002511,-0.000151,-0.007768,0.012573,-0.532135,0.019986,1.092313,-257.737607,-1.061448,66.941261
2.7161,0.002401,-0.022381,0.018318,-0.002493,-0.00014,-0.007767,0.012883,-0.532078,0.02047,1.094394,-257.739821,-1.065718,66.939162
2.7361,0.002707,-0.022262,0.019342,-0.002454,-0.000118,-0.007762,0.011829,-0.532279,0.018477,1.094394,-257.739821,-1.065718,66.939162
2.756,0.002432,-0.022251,0.019243,-0.002421,-9.9e-05,-0.007759,0.011829,-0.532279,0.018477,1.094394,-257.739821,-1.065718,66.939162
2.7763,0.002641,-0.022072,0.020591,-0.002393,-8.3e-05,-0.007756,0.012142,-0.532164,0.018921,1.098824,-257.742004,-1.074508,66.937078
2.7961,0.002862,-0.021988,0.017961,-0.002393,-8.2e-05,-0.007758,0.012541,-0.532083,0.01957,1.098824,-257.742004,-1.074508,66.937078
2.8158,0.002877,-0.021967,0.018985,-0.002392,-8.2e-05,-0.007759,0.011947,-0.53191,0.017717,1.10997,-257.744136,-1.095929,66.935004
2.8361,0.002768,-0.021957,0.017377,-0.002395,-8.2e-05,-0.007758,0.012502,-0.531878,0.018863,1.10997,-257.744136,-1.095929,66.935004
2.8559,0.002934,-0.022254,0.019355,-0.002397,-8.2e-05,-0.007758,0.012502,-0.531878,0.018863,1.10997,-257.744136,-1.095929,66.935004
2.876,0.002866,-0.022001,0.01831,-0.002398,-8.3e-05,-0.007758,0.012704,-0.532164,0.019031,1.110125,-257.746286,-1.096227,66.932913
2.896,0.0031,-0.021992,0.018579,-0.002396,-8.1e-05,-0.007757,0.01249,-0.532064,0.018701,1.110125,-257.746286,-1.096227,66.932913
2.9158,0.003297,-0.02207,0.019981,-0.002395,-7.9e-05,-0.007756,0.012499,-0.531908,0.018331,1.109161,-257.74844,-1.095092,66.930818
2.9359,0.003183,-0.021736,0.017127,-0.00242,-9.4e-05,-0.007758,0.013394,-0.531963,0.01982,1.109161,-257.74844,-1.095092,66.930818
2.9561,0.003023,-0.022239,0.018472,-0.002441,-0.000106,-0.00776,0.013394,-0.531963,0.01982,1.109161,-257.74844,-1.095092,66.930818
2.9758,0.002891,-0.022181,0.018862,-0.002459,-0.000116,-0.007762,0.012343,-0.532157,0.018147,1.109385,-257.750591,-1.095881,66.928723
2.9961,0.003379,-0.021769,0.018002,-0.002444,-0.000107,-0.007759,0.012399,-0.53213,0.0184,1.109385,-257.750591,-1.095881,66.928723
3.0158,0.003351,-0.021759,0.018385,-0.002432,-9.9e-05,-0.007756,0.012482,-0.531691,0.017755,1.102094,-257.75276,-1.082092,66.926636
3.0358,0.003191,-0.022167,0.017448,-0.002438,-0.000101,-0.007754,0.012701,-0.531675,0.018316,1.102094,-257.75276,-1.082092,66.926636
3.0557,0.003122,-0.022094,0.016511,-0.002442,-0.000102,-0.007752,0.012701,-0.531675,0.018316,1.102094,-257.75276,-1.082092,66.926636
3.0761,0.003586,-0.022214,0.018258,-0.002446,-0.000104,-0.007751,0.01144,-0.53203,0.016187,1.104824,-257.754924,-1.087884,66.924543
3.0958,0.003265,-0.02241,0.016694,-0.002424,-8.8e-05,-0.007738,0.01202,-0.532071,0.016991,1.104824,-257.754924,-1.087884,66.924543
3.1158,0.00312,-0.02202,0.016726,-0.002405,-7.6e-05,-0.007728,0.011701,-0.532344,0.016447,1.102616,-257.757092,-1.084768,66.922449
3.1359,0.003441,-0.022035,0.017298,-0.00238,-5.9e-05,-0.007715,0.011651,-0.531984,0.016688,1.102616,-257.757092,-1.084768,66.922449
3.1558,0.003227,-0.022216,0.017257,-0.002359,-4.6e-05,-0.007706,0.011651,-0.531984,0.016688,1.102616,-257.757092,-1.084768,66.922449
3.176,0.003196,-0.021942,0.016632,-0.002341,-3.5e-05,-0.007699,0.011927,-0.532145,0.016934,1.105867,-257.759242,-1.092903,66.920353
3.1961,0.003401,-0.022331,0.0164,-0.002329,-2.8e-05,-0.007695,0.011812,-0.532032,0.016771,1.105867,-257.759242,-1.092903,66.920353
3.2158,0.003646,-0.022024,0.016845,-0.00232,-2.2e-05,-0.007692,0.011691,-0.532265,0.016157,1.11185,-257.761348,-1.105947,66.918271
3.236,0.003392,-0.022333,0.01461,-0.002324,-2.3e-05,-0.00769,0.012188,-0.531977,0.016777,1.11185,-257.761348,-1.105947,66.918271
3.2561,0.003214,-0.022117,0.016281,-0.002327,-2.4e-05,-0.007688,0.012188,-0.531977,0.016777,1.11185,-257.761348,-1.105947,66.918271
3.2762,0.003338,-0.022159,0.015257,-0.00233,-2.4e-05,-0.007687,0.01142,-0.532052,0.01596,1.113907,-257.763444,-1.110264,66.91619
3.2963,0.003752,-0.022086,0.016816,-0.002304,-8e-06,-0.007658,0.011286,-0.532072,0.015637,1.113907,-257.763444,-1.110264,66.91619
3.316,0.003659,-0.021955,0.015022,-0.002282,5e-06,-0.007635,0.012254,-0.532016,0.016571,1.112138,-257.765554,-1.108006,66.914098
3.3359,0.003334,-0.022285,0.01585,-0.00227,1.6e-05,-0.0076,0.011397,-0.531908,0.015145,1.112138,-257.765554,-1.108006,66.914098
3.3562,0.003754,-0.02213,0.014462,-0.002259,2.4e-05,-0.007573,0.011397,-0.531908,0.015145,1.112138,-257.765554,-1.108006,66.914098
3.3759,0.003642,-0.022024,0.014256,-0.00225,3e-05,-0.007553,0.011034,-0.532078,0.014143,1.115184,-257.767622,-1.116098,66.912026
3.3961,0.003524,-0.022285,0.015348,-0.002227,4.7e-05,-0.007487,0.010974,-0.532035,0.014152,1.115184,-257.767622,-1.116098,66.912026
3.4163,0.003584,-0.021963,0.014126,-0.002208,6e-05,-0.007438,0.011279,-0.532225,0.015107,1.114412,-257.769667,-1.11954,66.90996
3.4365,0.003733,-0.022109,0.015801,-0.002189,7.2e-05,-0.007404,0.010827,-0.531939,0.014198,1.114412,-257.769667,-1.11954,66.90996
