t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.3953,-0.012047,0.024221,0.286477,-0.000606,0.000649,-0.017292,0.131004,-0.46519,0.285111,-1.628989,-263.195816,1.622606,69.345412
0.4154,-0.011955,0.023848,0.286134,-0.000602,0.000648,-0.016978,0.131004,-0.46519,0.285111,-1.628989,-263.195816,1.622606,69.345412
0.4351,-0.011902,0.024279,0.283912,-0.000599,0.000646,-0.016724,0.131958,-0.465398,0.285393,-1.630773,-263.19176,1.623956,69.349988
0.4551,-0.01192,0.023884,0.282537,-0.000596,0.000648,-0.016404,0.131549,-0.465358,0.28471,-1.630773,-263.19176,1.623956,69.349988
0.4753,-0.011175,0.024382,0.283261,-0.000593,0.00065,-0.016144,0.13024,-0.46588,0.281995,-1.632635,-263.187858,1.625381,69.354407
0.4955,-0.011345,0.024043,0.282505,-0.000591,0.00065,-0.015828,0.131267,-0.465343,0.283126,-1.632635,-263.187858,1.625381,69.354407
0.5151,-0.011173,0.024029,0.283021,-0.000588,0.00065,-0.015571,0.131267,-0.465343,0.283126,-1.632635,-263.187858,1.625381,69.354407
0.5353,-0.011218,0.024335,0.282277,-0.000587,0.00065,-0.015361,0.131217,-0.465662,0.282348,-1.635087,-263.184172,1.627154,69.358612
0.5553,-0.011068,0.024154,0.281535,-0.000585,0.000651,-0.015084,0.131059,-0.465586,0.282241,-1.635087,-263.184172,1.627154,69.358612
0.5753,-0.010748,0.024692,0.281686,-0.000584,0.000653,-0.014858,0.130602,-0.465752,0.281045,-1.637883,-263.180668,1.629206,69.362636
0.5954,-0.010917,0.024561,0.281007,-0.000583,0.000651,-0.014695,0.130982,-0.465254,0.281606,-1.637883,-263.180668,1.629206,69.362636
0.6154,-0.010816,0.024308,0.27909,-0.000582,0.000649,-0.014562,0.130982,-0.465254,0.281606,-1.637883,-263.180668,1.629206,69.362636
0.6351,-0.010395,0.024869,0.280549,-0.000582,0.000648,-0.014454,0.129648,-0.465938,0.278469,-1.640036,-263.177296,1.63077,69.366528
0.6553,-0.010671,0.024919,0.280079,-0.000581,0.000646,-0.014414,0.130121,-0.465632,0.279246,-1.640036,-263.177296,1.63077,69.366528
0.6752,-0.010132,0.024802,0.280666,-0.000581,0.000644,-0.014381,0.130286,-0.465194,0.279618,-1.641788,-263.17399,1.632102,69.370355
0.6952,-0.009998,0.024737,0.280497,-0.00058,0.000643,-0.014369,0.131075,-0.465238,0.280573,-1.641788,-263.17399,1.632102,69.370355
0.7153,-0.01017,0.024843,0.279397,-0.00058,0.000643,-0.014358,0.131075,-0.465238,0.280573,-1.641788,-263.17399,1.632102,69.370355
0.7351,-0.00985,0.024747,0.279818,-0.000579,0.000643,-0.01435,0.130446,-0.465361,0.278801,-1.641996,-263.170746,1.632296,69.37411
0.7551,-0.009793,0.024824,0.280226,-0.000579,0.000642,-0.014323,0.130672,-0.465382,0.27915,-1.641996,-263.170746,1.632296,69.37411
0.7754,-0.00957,0.02465,0.280607,-0.000579,0.000641,-0.014302,0.131236,-0.465268,0.27977,-1.642015,-263.167491,1.632302,69.377878
0.7955,-0.0096,0.024948,0.279528,-0.000579,0.000644,-0.014264,0.13163,-0.46539,0.280511,-1.642015,-263.167491,1.632302,69.377878
0.8151,-0.009509,0.025285,0.277763,-0.000579,0.000647,-0.014233,0.13163,-0.46539,0.280511,-1.642015,-263.167491,1.632302,69.377878
0.8351,-0.009302,0.025108,0.277452,-0.000579,0.000649,-0.014208,0.130305,-0.465148,0.277165,-1.64219,-263.164237,1.632452,69.381645
0.8551,-0.008963,0.025146,0.279359,-0.000579,0.000644,-0.01417,0.130337,-0.465245,0.277214,-1.64219,-263.164237,1.632452,69.381645
0.875,-0.008599,0.025195,0.2767,-0.000578,0.00064,-0.01414,0.131641,-0.465068,0.278908,-1.642744,-263.16103,1.632757,69.385369
0.8951,-0.008451,0.025615,0.275955,-0.000578,0.000638,-0.014101,0.130806,-0.465374,0.276876,-1.642744,-263.16103,1.632757,69.385369
0.9156,-0.00875,0.025477,0.277834,-0.000578,0.000636,-0.014069,0.130806,-0.465374,0.276876,-1.642744,-263.16103,1.632757,69.385369
0.9353,-0.008416,0.025247,0.27707,-0.000578,0.000635,-0.014043,0.131098,-0.464946,0.277238,-1.643008,-263.157823,1.633077,69.389086
0.9552,-0.008512,0.025183,0.275789,-0.000578,0.000633,-0.014011,0.131091,-0.465086,0.277104,-1.643008,-263.157823,1.633077,69.389086
0.9754,-0.008262,0.025631,0.275538,-0.000578,0.000631,-0.013985,0.13034,-0.46553,0.275342,-1.643496,-263.154634,1.633505,69.392782
0.9953,-0.008061,0.025434,0.276158,-0.000578,0.000627,-0.013954,0.130477,-0.465165,0.275499,-1.643496,-263.154634,1.633505,69.392782
1.0152,-0.008564,0.025544,0.277062,-0.000578,0.000624,-0.013929,0.130477,-0.465165,0.275499,-1.643496,-263.154634,1.633505,69.392782
1.0352,-0.008059,0.025545,0.276078,-0.000578,0.000621,-0.013909,0.130906,-0.464988,0.276478,-1.643795,-263.151465,1.633782,69.396454
1.0551,-0.007916,0.025457,0.276285,-0.000579,0.00062,-0.013885,0.130924,-0.465049,0.276247,-1.643795,-263.151465,1.633782,69.396454
1.075,-0.007164,0.025642,0.274985,-0.000579,0.000618,-0.013866,0.131181,-0.465188,0.275843,-1.644134,-263.148303,1.634173,69.400112
1.0951,-0.007273,0.025916,0.276442,-0.000579,0.000618,-0.013845,0.131305,-0.465196,0.275038,-1.644134,-263.148303,1.634173,69.400112
1.1154,-0.007522,0.025641,0.27381,-0.000579,0.000618,-0.013829,0.131305,-0.465196,0.275038,-1.644134,-263.148303,1.634173,69.400112
1.1351,-0.007505,0.02591,0.274371,-0.000579,0.000618,-0.013815,0.130352,-0.465341,0.273231,-1.644364,-263.145159,1.634379,69.40375
1.1552,-0.007282,0.026044,0.273349,-0.000579,0.000614,-0.013801,0.130481,-0.465206,0.273629,-1.644364,-263.145159,1.634379,69.40375
1.1754,-0.007112,0.026199,0.27516,-0.000579,0.000612,-0.01379,0.130373,-0.465007,0.272908,-1.644668,-263.14201,1.634618,69.407394
1.1954,-0.007111,0.025953,0.275394,-0.000579,0.000609,-0.013779,0.131367,-0.464646,0.27496,-1.644668,-263.14201,1.634618,69.407394
1.2151,-0.006949,0.025937,0.27386,-0.000579,0.000607,-0.013769,0.131367,-0.464646,0.27496,-1.644668,-263.14201,1.634618,69.407394
1.2351,-0.006565,0.026221,0.272363,-0.000579,0.000605,-0.013762,0.13095,-0.465039,0.273285,-1.644753,-263.138889,1.634768,69.411
1.2558,-0.006599,0.026069,0.271537,-0.000579,0.000602,-0.013754,0.130816,-0.465013,0.272843,-1.644753,-263.138889,1.634768,69.411
1.2751,-0.006609,0.026186,0.272305,-0.000579,0.0006,-0.013747,0.130167,-0.465231,0.271096,-1.644818,-263.135754,1.634887,69.414621
1.2952,-0.006351,0.025977,0.272717,-0.000578,0.000597,-0.01374,0.130522,-0.46504,0.27218,-1.644818,-263.135754,1.634887,69.414621
1.3152,-0.006473,0.026114,0.272455,-0.000578,0.000595,-0.013734,0.130522,-0.46504,0.27218,-1.644818,-263.135754,1.634887,69.414621
1.3352,-0.006247,0.026762,0.27106,-0.000578,0.000592,-0.01373,0.130736,-0.465056,0.271881,-1.644868,-263.132633,1.635018,69.41822
1.355,-0.006091,0.025993,0.269744,-0.000578,0.000589,-0.013724,0.130558,-0.464875,0.27148,-1.644868,-263.132633,1.635018,69.41822
1.375,-0.005723,0.026601,0.271341,-0.000578,0.000586,-0.01372,0.129794,-0.465552,0.269307,-1.644873,-263.129503,1.635125,69.421823
1.3951,-0.005749,0.026063,0.269542,-0.000578,0.000584,-0.013715,0.130866,-0.464808,0.271144,-1.644873,-263.129503,1.635125,69.421823
1.415,-0.005616,0.026151,0.270678,-0.000578,0.000581,-0.01371,0.130866,-0.464808,0.271144,-1.644873,-263.129503,1.635125,69.421823
1.4356,-0.005341,0.026385,0.269295,-0.000578,0.00058,-0.013707,0.130721,-0.465263,0.270105,-1.644845,-263.126381,1.635192,69.425412
1.4553,-0.005324,0.026738,0.269466,-0.000578,0.000579,-0.013703,0.130567,-0.465249,0.269713,-1.644845,-263.126381,1.635192,69.425412
1.4754,-0.004992,0.026595,0.270438,-0.000578,0.000578,-0.013699,0.130424,-0.464845,0.269029,-1.644825,-263.123249,1.635266,69.429008
1.4959,-0.005052,0.026662,0.268629,-0.000578,0.000577,-0.013696,0.131183,-0.464866,0.270293,-1.644825,-263.123249,1.635266,69.429008
1.5156,-0.005605,0.026891,0.268202,-0.000578,0.000577,-0.013692,0.131183,-0.464866,0.270293,-1.644825,-263.123249,1.635266,69.429008
1.5356,-0.004688,0.026971,0.269917,-0.000578,0.000576,-0.01369,0.129514,-0.464859,0.26763,-1.644846,-263.120132,1.635297,69.432586
1.5556,-0.004809,0.026715,0.267756,-0.000577,0.00057,-0.013687,0.130238,-0.464737,0.268493,-1.644846,-263.120132,1.635297,69.432586
1.5753,-0.004642,0.026863,0.268564,-0.000577,0.000566,-0.013685,0.130098,-0.465099,0.26732,-1.644857,-263.117009,1.635341,69.436169
1.5956,-0.004785,0.027012,0.269284,-0.000577,0.000564,-0.013682,0.130632,-0.464876,0.268431,-1.644857,-263.117009,1.635341,69.436169
1.6153,-0.004162,0.026819,0.269322,-0.000577,0.000562,-0.01368,0.130632,-0.464876,0.268431,-1.644857,-263.117009,1.635341,69.436169
1.6349,-0.004413,0.026823,0.266908,-0.000577,0.00056,-0.013678,0.131508,-0.46478,0.268749,-1.644745,-263.113884,1.635397,69.439745
1.6553,-0.004157,0.027076,0.266886,-0.000577,0.00056,-0.013676,0.130931,-0.464916,0.267933,-1.644745,-263.113884,1.635397,69.439745
1.6751,-0.003938,0.027017,0.267458,-0.000577,0.000559,-0.013675,0.130323,-0.464856,0.266449,-1.644695,-263.110758,1.63543,69.443318
1.6952,-0.00402,0.027392,0.266958,-0.000577,0.000557,-0.013673,0.130796,-0.46485,0.267344,-1.644695,-263.110758,1.63543,69.443318
1.7154,-0.004169,0.027103,0.265346,-0.000577,0.000556,-0.013672,0.130796,-0.46485,0.267344,-1.644695,-263.110758,1.63543,69.443318
1.7355,-0.002987,0.027195,0.26551,-0.000577,0.000554,-0.01367,0.129546,-0.465032,0.264772,-1.644686,-263.107632,1.635442,69.44689
1.7553,-0.003461,0.027301,0.26588,-0.000576,0.00055,-0.013669,0.130065,-0.46499,0.265005,-1.644686,-263.107632,1.635442,69.44689
1.7752,-0.003834,0.027447,0.265117,-0.000576,0.000547,-0.013668,0.130524,-0.464766,0.265444,-1.644632,-263.104506,1.635467,69.450459
1.7954,-0.003073,0.027158,0.265436,-0.000576,0.000541,-0.013667,0.129862,-0.464736,0.265125,-1.644632,-263.104506,1.635467,69.450459
1.816,-0.003614,0.0275,0.263364,-0.000576,0.000537,-0.013666,0.129862,-0.464736,0.265125,-1.644632,-263.104506,1.635467,69.450459
1.8352,-0.003057,0.027476,0.264207,-0.000576,0.000534,-0.013666,0.129125,-0.464899,0.26279,-1.644529,-263.101376,1.635495,69.454025
1.8557,-0.003257,0.027287,0.265433,-0.000575,0.000529,-0.013665,0.129528,-0.464868,0.263299,-1.644529,-263.101376,1.635495,69.454025
1.8752,-0.002265,0.027396,0.26276,-0.000575,0.000525,-0.013664,0.130508,-0.464841,0.264999,-1.644343,-263.098245,1.63553,69.457581
1.8951,-0.002558,0.027415,0.263753,-0.000575,0.000524,-0.013663,0.130232,-0.465075,0.262943,-1.644343,-263.098245,1.63553,69.457581
1.9155,-0.002636,0.027746,0.261596,-0.000575,0.000524,-0.013663,0.130232,-0.465075,0.262943,-1.644343,-263.098245,1.63553,69.457581
1.9355,-0.002816,0.02748,0.263001,-0.000575,0.000523,-0.013662,0.129233,-0.464888,0.261025,-1.644211,-263.095102,1.635548,69.461144
1.9555,-0.002511,0.027728,0.262383,-0.000575,0.000519,-0.013662,0.129453,-0.464925,0.261772,-1.644211,-263.095102,1.635548,69.461144
1.9751,-0.001979,0.027766,0.264182,-0.000574,0.000515,-0.013661,0.129752,-0.464806,0.261948,-1.644172,-263.091969,1.635537,69.464694
1.9956,-0.001917,0.027748,0.262696,-0.000574,0.000516,-0.013661,0.131064,-0.464563,0.263963,-1.644172,-263.091969,1.635537,69.464694
2.0155,-0.002192,0.027751,0.263041,-0.000574,0.000516,-0.01366,0.131064,-0.464563,0.263963,-1.644172,-263.091969,1.635537,69.464694
2.0351,-0.001634,0.027949,0.261207,-0.000574,0.000516,-0.01366,0.130389,-0.464692,0.26247,-1.644046,-263.088825,1.635552,69.468249
2.0552,-0.001812,0.027622,0.261659,-0.000574,0.000513,-0.013659,0.130255,-0.464715,0.261886,-1.644046,-263.088825,1.635552,69.468249
2.075,-0.001449,0.027924,0.261419,-0.000574,0.000511,-0.013659,0.130095,-0.465007,0.261224,-1.644043,-263.085691,1.635534,69.471795
2.0954,-0.001606,0.027879,0.261955,-0.000574,0.000509,-0.013659,0.130336,-0.464771,0.26138,-1.644043,-263.085691,1.635534,69.471795
2.1151,-0.001516,0.027851,0.261752,-0.000574,0.000508,-0.013658,0.130336,-0.464771,0.26138,-1.644043,-263.085691,1.635534,69.471795
2.1353,-0.001145,0.028194,0.260157,-0.000574,0.000506,-0.013658,0.13043,-0.464763,0.26118,-1.643965,-263.082549,1.635541,69.475345
2.1557,-0.001418,0.028404,0.259561,-0.000574,0.000504,-0.013658,0.130269,-0.464713,0.260697,-1.643965,-263.082549,1.635541,69.475345
2.1752,-0.000812,0.028236,0.258989,-0.000573,0.000502,-0.013658,0.129455,-0.464502,0.259123,-1.643883,-263.079401,1.635542,69.478898
2.1955,-0.000745,0.02845,0.260285,-0.000573,0.000498,-0.013658,0.12977,-0.464733,0.258979,-1.643883,-263.079401,1.635542,69.478898
2.2155,-0.001053,0.027994,0.260229,-0.000573,0.000494,-0.013657,0.12977,-0.464733,0.258979,-1.643883,-263.079401,1.635542,69.478898
2.2355,-0.000778,0.028087,0.259138,-0.000573,0.000491,-0.013657,0.130142,-0.464821,0.259657,-1.643812,-263.076263,1.635545,69.482436
2.2555,-0.000366,0.028583,0.260176,-0.000573,0.00049,-0.013657,0.130044,-0.464845,0.259382,-1.643812,-263.076263,1.635545,69.482436
2.2754,-0.000482,0.028645,0.257762,-0.000573,0.000489,-0.013657,0.13081,-0.464243,0.259741,-1.64363,-263.073104,1.635558,69.485988
2.2956,-0.000149,0.028317,0.258073,-0.000572,0.000484,-0.013657,0.129631,-0.464484,0.257904,-1.64363,-263.073104,1.635558,69.485988
2.3158,-0.000251,0.028947,0.257847,-0.000572,0.000479,-0.013657,0.129631,-0.464484,0.257904,-1.64363,-263.073104,1.635558,69.485988
2.3352,-0.000296,0.028562,0.255803,-0.000572,0.000475,-0.013657,0.12977,-0.464179,0.257277,-1.643594,-263.069958,1.635549,69.489525
2.3553,-0.000119,0.028519,0.257577,-0.000571,0.00047,-0.013657,0.129345,-0.464451,0.256604,-1.643594,-263.069958,1.635549,69.489525
2.3754,0.000383,0.028692,0.256425,-0.000571,0.000465,-0.013657,0.129776,-0.464646,0.257142,-1.643365,-263.066811,1.635562,69.493049
2.395,0.000167,0.028881,0.256774,-0.000571,0.000464,-0.013657,0.129734,-0.464633,0.256468,-1.643365,-263.066811,1.635562,69.493049
2.415,0.00018,0.028791,0.257819,-0.000571,0.000462,-0.013657,0.129734,-0.464633,0.256468,-1.643365,-263.066811,1.635562,69.493049
2.435,0.000849,0.028948,0.255625,-0.000571,0.000461,-0.013656,0.130187,-0.46434,0.257247,-1.643196,-263.063653,1.635566,69.496579
2.455,0.000609,0.028646,0.255879,-0.000571,0.000459,-0.013656,0.130028,-0.464395,0.256523,-1.643196,-263.063653,1.635566,69.496579
2.4751,0.000806,0.028967,0.255848,-0.00057,0.000457,-0.013656,0.129666,-0.464739,0.255444,-1.643095,-263.060492,1.635549,69.500108
2.4954,0.00014,0.028847,0.25539,-0.00057,0.000455,-0.013656,0.129851,-0.464459,0.25579,-1.643095,-263.060492,1.635549,69.500108
2.5157,0.001052,0.028791,0.254719,-0.00057,0.000453,-0.013656,0.129851,-0.464459,0.25579,-1.643095,-263.060492,1.635549,69.500108
2.5351,0.000806,0.029094,0.25532,-0.00057,0.000452,-0.013656,0.12953,-0.464741,0.254147,-1.643023,-263.057326,1.635541,69.503639
2.5552,0.001353,0.029138,0.255235,-0.00057,0.000449,-0.013656,0.129559,-0.464588,0.254563,-1.643023,-263.057326,1.635541,69.503639
2.5751,0.001722,0.02869,0.25374,-0.00057,0.000447,-0.013656,0.130093,-0.46433,0.254801,-1.642918,-263.054162,1.63553,69.507164
2.5953,0.001442,0.029316,0.254585,-0.00057,0.000448,-0.013656,0.129774,-0.464924,0.25381,-1.642918,-263.054162,1.63553,69.507164
2.6153,0.001746,0.028925,0.254511,-0.00057,0.000448,-0.013656,0.129774,-0.464924,0.25381,-1.642918,-263.054162,1.63553,69.507164
2.6351,0.001385,0.029062,0.253394,-0.000569,0.000448,-0.013656,0.130122,-0.464634,0.253941,-1.642838,-263.050991,1.635524,69.510692
2.6554,0.002069,0.029332,0.252879,-0.000569,0.000447,-0.013656,0.129751,-0.46464,0.253647,-1.642838,-263.050991,1.635524,69.510692
2.6755,0.001949,0.029832,0.253383,-0.000569,0.000445,-0.013656,0.129646,-0.464438,0.252446,-1.642834,-263.047837,1.635504,69.514203
2.6953,0.002262,0.02931,0.254219,-0.000569,0.000439,-0.013656,0.129779,-0.463942,0.253258,-1.642834,-263.047837,1.635504,69.514203
2.7153,0.002364,0.029557,0.253121,-0.000569,0.000433,-0.013656,0.129779,-0.463942,0.253258,-1.642834,-263.047837,1.635504,69.514203
2.7351,0.002614,0.029486,0.252693,-0.000568,0.000429,-0.013656,0.130054,-0.46418,0.25255,-1.642771,-263.04467,1.635501,69.517725
2.7554,0.002331,0.029737,0.251296,-0.000568,0.000427,-0.013656,0.130078,-0.464235,0.252542,-1.642771,-263.04467,1.635501,69.517725
2.7753,0.002998,0.029151,0.250875,-0.000568,0.000425,-0.013656,0.129127,-0.464236,0.25086,-1.642498,-263.041491,1.63551,69.521248
2.7954,0.002857,0.02979,0.252452,-0.000568,0.000425,-0.013656,0.129565,-0.464828,0.250853,-1.642498,-263.041491,1.63551,69.521248
2.8155,0.002537,0.029599,0.251181,-0.000568,0.000425,-0.013656,0.129565,-0.464828,0.250853,-1.642498,-263.041491,1.63551,69.521248
2.8358,0.003169,0.029808,0.249693,-0.000568,0.000425,-0.013656,0.129269,-0.464386,0.25061,-1.642428,-263.038319,1.635499,69.524758
2.8554,0.002869,0.029482,0.251172,-0.000567,0.00042,-0.013656,0.129235,-0.464381,0.250174,-1.642428,-263.038319,1.635499,69.524758
2.8753,0.003157,0.029648,0.251579,-0.000567,0.000416,-0.013656,0.129603,-0.464506,0.250737,-1.642398,-263.035148,1.635478,69.528268
2.8954,0.003064,0.029566,0.249785,-0.000567,0.000416,-0.013656,0.130066,-0.464316,0.251481,-1.642398,-263.035148,1.635478,69.528268
2.9153,0.003141,0.029635,0.248838,-0.000567,0.000416,-0.013656,0.130066,-0.464316,0.251481,-1.642398,-263.035148,1.635478,69.528268
2.9352,0.003984,0.030064,0.248626,-0.000567,0.000415,-0.013656,0.128716,-0.464646,0.248267,-1.642252,-263.031971,1.635477,69.531777
2.9552,0.003557,0.029596,0.24943,-0.000567,0.000411,-0.013656,0.129023,-0.464486,0.248347,-1.642252,-263.031971,1.635477,69.531777
2.9751,0.003937,0.029919,0.248796,-0.000566,0.000407,-0.013656,0.12943,-0.464613,0.248994,-1.642213,-263.028793,1.63546,69.535286
2.9955,0.003535,0.029522,0.249631,-0.000566,0.000404,-0.013656,0.129509,-0.464399,0.248792,-1.642213,-263.028793,1.63546,69.535286
3.0152,0.003569,0.02984,0.248423,-0.000566,0.000402,-0.013656,0.129509,-0.464399,0.248792,-1.642213,-263.028793,1.63546,69.535286
3.0352,0.004142,0.029959,0.247067,-0.000566,0.000401,-0.013656,0.128939,-0.464493,0.24785,-1.642063,-263.025612,1.635458,69.538792
3.0552,0.004077,0.030211,0.247848,-0.000566,0.000397,-0.013656,0.128907,-0.464517,0.247469,-1.642063,-263.025612,1.635458,69.538792
3.0751,0.004813,0.030155,0.247002,-0.000565,0.000394,-0.013656,0.129169,-0.464197,0.247411,-1.641946,-263.022423,1.635443,69.542301
3.0954,0.004637,0.030281,0.247473,-0.000565,0.000392,-0.013656,0.129477,-0.464351,0.247016,-1.641946,-263.022423,1.635443,69.542301
3.1152,0.004697,0.02979,0.247478,-0.000565,0.00039,-0.013656,0.129477,-0.464351,0.247016,-1.641946,-263.022423,1.635443,69.542301
3.1355,0.00496,0.030138,0.245725,-0.000565,0.000388,-0.013656,0.129599,-0.464662,0.246907,-1.641832,-263.019237,1.635435,69.545802
3.1557,0.004781,0.030292,0.247697,-0.000565,0.000387,-0.013656,0.12936,-0.464612,0.246356,-1.641832,-263.019237,1.635435,69.545802
3.1755,0.004779,0.030249,0.247326,-0.000565,0.000387,-0.013656,0.129798,-0.464135,0.247261,-1.641703,-263.016048,1.635419,69.549301
3.1956,0.004553,0.03032,0.24548,-0.000565,0.000385,-0.013656,0.129646,-0.464223,0.247299,-1.641703,-263.016048,1.635419,69.549301
3.2152,0.004942,0.029943,0.246536,-0.000564,0.000384,-0.013656,0.129646,-0.464223,0.247299,-1.641703,-263.016048,1.635419,69.549301
3.2352,0.00544,0.030212,0.244644,-0.000564,0.000383,-0.013656,0.129379,-0.464627,0.245965,-1.641667,-263.012862,1.635406,69.552794
3.2556,0.005805,0.030465,0.24517,-0.000564,0.000381,-0.013656,0.129209,-0.464616,0.245363,-1.641667,-263.012862,1.635406,69.552794
3.2752,0.005678,0.030179,0.246125,-0.000564,0.00038,-0.013656,0.129572,-0.464277,0.244734,-1.641584,-263.009671,1.635391,69.556291
3.2955,0.006044,0.03066,0.244284,-0.000564,0.000381,-0.013656,0.129904,-0.464435,0.245974,-1.641584,-263.009671,1.635391,69.556291
3.3155,0.005691,0.030363,0.243682,-0.000564,0.000381,-0.013656,0.129904,-0.464435,0.245974,-1.641584,-263.009671,1.635391,69.556291
3.3351,0.00625,0.030788,0.241658,-0.000564,0.000381,-0.013656,0.128716,-0.46456,0.24311,-1.641536,-263.006479,1.635382,69.559787
3.3553,0.006159,0.030637,0.244809,-0.000564,0.000375,-0.013656,0.128543,-0.464491,0.242453,-1.641536,-263.006479,1.635382,69.559787
3.3749,0.005846,0.03041,0.244113,-0.000563,0.000369,-0.013657,0.129747,-0.464149,0.244374,-1.641528,-263.003286,1.635368,69.563284
3.3959,0.006062,0.030578,0.243274,-0.000563,0.000368,-0.013657,0.129165,-0.464441,0.244114,-1.641528,-263.003286,1.635368,69.563284
3.4155,0.00611,0.030524,0.243977,-0.000563,0.000366,-0.013657,0.129165,-0.464441,0.244114,-1.641528,-263.003286,1.635368,69.563284
3.4353,0.006438,0.030675,0.242412,-0.000563,0.000365,-0.013657,0.129281,-0.464363,0.243406,-1.64133,-263.000067,1.635365,69.5668
3.4555,0.006871,0.030763,0.241209,-0.000563,0.000362,-0.013657,0.129098,-0.464383,0.242915,-1.64133,-263.000067,1.635365,69.5668
3.4754,0.007052,0.03086,0.242118,-0.000562,0.00036,-0.013657,0.128679,-0.464465,0.240778,-1.641242,-262.996884,1.635349,69.570273
3.4956,0.006795,0.03064,0.242503,-0.000562,0.000357,-0.013657,0.129273,-0.464281,0.241984,-1.641242,-262.996884,1.635349,69.570273
