t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.4373,-0.017255,-0.023019,0.069379,-0.008257,0.001298,-0.013758,0.018645,-0.531879,0.070719,0.571113,-260.023099,-0.866757,68.103613
0.4573,-0.017042,-0.022747,0.069635,-0.008295,0.001302,-0.0138,0.018645,-0.531879,0.070719,0.571113,-260.023099,-0.866757,68.103613
0.4782,-0.017322,-0.022855,0.070051,-0.008328,0.001305,-0.013835,0.018183,-0.531481,0.06923,0.646101,-260.026261,-0.866415,68.099914
0.4977,-0.01692,-0.022842,0.069472,-0.008354,0.001309,-0.013992,0.018229,-0.531527,0.06951,0.646101,-260.026261,-0.866415,68.099914
0.5176,-0.01718,-0.022671,0.067981,-0.008377,0.001312,-0.014118,0.018231,-0.53159,0.069058,0.709115,-260.03038,-0.864133,68.095101
0.5377,-0.01749,-0.023056,0.067993,-0.00838,0.001324,-0.014297,0.01752,-0.531501,0.068057,0.709115,-260.03038,-0.864133,68.095101
0.5577,-0.017058,-0.022607,0.06873,-0.008384,0.001335,-0.014442,0.01752,-0.531501,0.068057,0.709115,-260.03038,-0.864133,68.095101
0.5773,-0.017495,-0.022384,0.067112,-0.008388,0.001344,-0.01456,0.017613,-0.531372,0.068139,0.717568,-260.034819,-0.87027,68.089912
0.5976,-0.01736,-0.022434,0.06644,-0.008388,0.001354,-0.014726,0.017205,-0.531313,0.067654,0.717568,-260.034819,-0.87027,68.089912
0.6177,-0.017246,-0.022437,0.067814,-0.008388,0.001362,-0.014862,0.016231,-0.531284,0.065978,0.732759,-260.039303,-0.884265,68.084654
0.6373,-0.017339,-0.022397,0.066815,-0.008389,0.00137,-0.015034,0.017197,-0.531266,0.067617,0.732759,-260.039303,-0.884265,68.084654
0.6577,-0.017039,-0.022342,0.067294,-0.00839,0.001376,-0.015175,0.017197,-0.531266,0.067617,0.732759,-260.039303,-0.884265,68.084654
0.6776,-0.017378,-0.022331,0.066876,-0.008391,0.001382,-0.01529,0.016902,-0.531154,0.066674,0.743598,-260.043852,-0.893923,68.079308
0.6976,-0.017229,-0.02235,0.066704,-0.008383,0.001392,-0.015439,0.01678,-0.531165,0.066685,0.743598,-260.043852,-0.893923,68.079308
0.7178,-0.017499,-0.022538,0.065392,-0.008378,0.001401,-0.015562,0.016498,-0.53119,0.066222,0.758841,-260.048449,-0.906686,68.073896
0.7375,-0.017547,-0.022234,0.065117,-0.008343,0.001425,-0.015711,0.015872,-0.531425,0.065439,0.758841,-260.048449,-0.906686,68.073896
0.7575,-0.01725,-0.022042,0.065698,-0.008315,0.001446,-0.015833,0.015872,-0.531425,0.065439,0.758841,-260.048449,-0.906686,68.073896
0.7774,-0.017341,-0.022266,0.06376,-0.008292,0.001464,-0.015935,0.01588,-0.530907,0.065049,0.768786,-260.053097,-0.915731,68.068413
0.7975,-0.017695,-0.021934,0.064284,-0.008273,0.001479,-0.016059,0.015543,-0.531034,0.064448,0.768786,-260.053097,-0.915731,68.068413
0.8176,-0.017377,-0.022109,0.065918,-0.008257,0.001493,-0.016161,0.014804,-0.530851,0.063782,0.783961,-260.057734,-0.933328,68.062895
0.8371,-0.017857,-0.022147,0.06475,-0.008257,0.001496,-0.016281,0.01606,-0.530985,0.065674,0.783961,-260.057734,-0.933328,68.062895
0.8581,-0.017183,-0.022273,0.063883,-0.008258,0.0015,-0.016381,0.01606,-0.530985,0.065674,0.783961,-260.057734,-0.933328,68.062895
0.8774,-0.017794,-0.02213,0.062194,-0.008258,0.001503,-0.016464,0.015027,-0.531192,0.063207,0.792687,-260.062432,-0.942435,68.057285
0.8976,-0.017602,-0.022369,0.062397,-0.008212,0.00153,-0.016569,0.014527,-0.531168,0.062715,0.792687,-260.062432,-0.942435,68.057285
0.9177,-0.017466,-0.021899,0.062475,-0.008174,0.001553,-0.016655,0.013934,-0.531345,0.061872,0.802909,-260.06717,-0.950408,68.051624
0.9376,-0.017479,-0.02229,0.061804,-0.008141,0.001574,-0.016749,0.014322,-0.530943,0.062393,0.802909,-260.06717,-0.950408,68.051624
0.958,-0.017531,-0.021781,0.06369,-0.008113,0.001592,-0.016827,0.014322,-0.530943,0.062393,0.802909,-260.06717,-0.950408,68.051624
0.978,-0.017362,-0.021755,0.060551,-0.00809,0.001607,-0.016892,0.014585,-0.530703,0.062995,0.811869,-260.071905,-0.96201,68.045926
0.9978,-0.017338,-0.022035,0.063003,-0.008069,0.001621,-0.01696,0.014106,-0.530746,0.061926,0.811869,-260.071905,-0.96201,68.045926
1.0175,-0.017598,-0.021858,0.060371,-0.008052,0.001634,-0.017017,0.014512,-0.530988,0.062466,0.822221,-260.076641,-0.974639,68.040186
1.0375,-0.017136,-0.021922,0.061973,-0.008008,0.001658,-0.017076,0.013281,-0.530932,0.060534,0.822221,-260.076641,-0.974639,68.040186
1.0572,-0.017633,-0.022324,0.061562,-0.007971,0.001679,-0.017125,0.013281,-0.530932,0.060534,0.822221,-260.076641,-0.974639,68.040186
1.0777,-0.017578,-0.021883,0.059984,-0.007941,0.001696,-0.017165,0.013403,-0.531311,0.060851,0.827498,-260.081394,-0.980856,68.034404
1.0975,-0.01715,-0.022176,0.060826,-0.007909,0.001715,-0.017204,0.013199,-0.531166,0.060418,0.827498,-260.081394,-0.980856,68.034404
1.1174,-0.017634,-0.021862,0.059047,-0.007883,0.001731,-0.017237,0.013597,-0.531194,0.060281,0.835899,-260.086121,-0.993005,68.028601
1.1375,-0.017318,-0.021679,0.059366,-0.007843,0.001752,-0.017272,0.012549,-0.53099,0.059127,0.835899,-260.086121,-0.993005,68.028601
1.1574,-0.017365,-0.021598,0.059906,-0.007811,0.001769,-0.017301,0.012549,-0.53099,0.059127,0.835899,-260.086121,-0.993005,68.028601
1.1777,-0.017535,-0.02183,0.059873,-0.007784,0.001785,-0.017324,0.012835,-0.53063,0.059185,0.840161,-260.090841,-0.999323,68.022776
1.1974,-0.017609,-0.021642,0.058346,-0.007777,0.001791,-0.017346,0.012857,-0.530741,0.059384,0.840161,-260.090841,-0.999323,68.022776
1.2172,-0.017091,-0.021457,0.057494,-0.007771,0.001796,-0.017365,0.011881,-0.530732,0.057796,0.846366,-260.095551,-1.008977,68.016918
1.2374,-0.017895,-0.021294,0.057856,-0.007747,0.001809,-0.017388,0.012178,-0.530621,0.057492,0.846366,-260.095551,-1.008977,68.016918
1.2581,-0.017603,-0.021405,0.057608,-0.007727,0.00182,-0.017406,0.012178,-0.530621,0.057492,0.846366,-260.095551,-1.008977,68.016918
1.2772,-0.017245,-0.021175,0.056506,-0.007711,0.001829,-0.017421,0.011432,-0.530502,0.056881,0.847927,-260.100241,-1.011014,68.011075
1.2976,-0.0175,-0.021648,0.055819,-0.007675,0.001846,-0.017441,0.011446,-0.530438,0.056646,0.847927,-260.100241,-1.011014,68.011075
1.3179,-0.017314,-0.021502,0.057282,-0.007646,0.001861,-0.017457,0.010706,-0.530809,0.055268,0.851865,-260.104918,-1.016957,68.005219
1.3375,-0.017517,-0.021396,0.056073,-0.007628,0.001871,-0.017472,0.01177,-0.530676,0.057082,0.851865,-260.104918,-1.016957,68.005219
1.3572,-0.017144,-0.021387,0.055132,-0.007613,0.001879,-0.017484,0.01177,-0.530676,0.057082,0.851865,-260.104918,-1.016957,68.005219
1.3776,-0.01714,-0.021387,0.053947,-0.007601,0.001886,-0.017494,0.010637,-0.530552,0.054404,0.855521,-260.109574,-1.022658,67.999358
1.3975,-0.017023,-0.021304,0.054897,-0.007547,0.001909,-0.017512,0.010484,-0.530584,0.05413,0.855521,-260.109574,-1.022658,67.999358
1.4174,-0.016911,-0.021172,0.054697,-0.007503,0.001928,-0.017525,0.010716,-0.530489,0.054342,0.858281,-260.114219,-1.026929,67.99349
1.4379,-0.017097,-0.021144,0.052835,-0.007486,0.001937,-0.017535,0.010937,-0.530414,0.05464,0.858281,-260.114219,-1.026929,67.99349
1.4579,-0.017241,-0.02094,0.053507,-0.007473,0.001944,-0.017542,0.010937,-0.530414,0.05464,0.858281,-260.114219,-1.026929,67.99349
1.4779,-0.016909,-0.021219,0.052493,-0.007461,0.001951,-0.017549,0.009718,-0.530147,0.052775,0.863425,-260.118842,-1.03483,67.987607
1.4976,-0.017147,-0.020911,0.052171,-0.007408,0.001972,-0.017562,0.009736,-0.530294,0.052572,0.863425,-260.118842,-1.03483,67.987607
1.5181,-0.016835,-0.020816,0.05118,-0.007365,0.00199,-0.017573,0.009209,-0.530167,0.051616,0.865692,-260.123461,-1.038547,67.981709
1.5375,-0.017005,-0.021048,0.051986,-0.007312,0.00201,-0.017584,0.009242,-0.530148,0.051188,0.865692,-260.123461,-1.038547,67.981709
1.5572,-0.016831,-0.021243,0.052395,-0.007268,0.002028,-0.017593,0.009242,-0.530148,0.051188,0.865692,-260.123461,-1.038547,67.981709
1.5778,-0.016908,-0.020854,0.050213,-0.007232,0.002043,-0.0176,0.009569,-0.530477,0.051666,0.870745,-260.127992,-1.046051,67.975881
1.5973,-0.017274,-0.020672,0.05172,-0.007196,0.002057,-0.017607,0.00918,-0.530362,0.050997,0.870745,-260.127992,-1.046051,67.975881
1.6173,-0.016588,-0.020512,0.049204,-0.007166,0.00207,-0.017611,0.008858,-0.529937,0.05116,0.877631,-260.132515,-1.056226,67.970009
1.6376,-0.016885,-0.020782,0.047673,-0.007122,0.002086,-0.017619,0.008516,-0.529896,0.049345,0.877631,-260.132515,-1.056226,67.970009
1.6573,-0.016813,-0.020711,0.050282,-0.007086,0.0021,-0.017625,0.008516,-0.529896,0.049345,0.877631,-260.132515,-1.056226,67.970009
1.6773,-0.016567,-0.020566,0.049211,-0.007056,0.002112,-0.017628,0.008517,-0.529995,0.049547,0.881022,-260.137019,-1.061316,67.964133
1.6972,-0.016706,-0.020874,0.050118,-0.007029,0.002123,-0.017632,0.008483,-0.529968,0.049323,0.881022,-260.137019,-1.061316,67.964133
1.7172,-0.016411,-0.020544,0.048703,-0.007006,0.002132,-0.017635,0.008617,-0.530177,0.049559,0.886796,-260.141477,-1.069563,67.95827
1.7373,-0.016749,-0.020786,0.048112,-0.006986,0.00214,-0.017637,0.008424,-0.529957,0.048749,0.886796,-260.141477,-1.069563,67.95827
1.7573,-0.016444,-0.020682,0.049001,-0.006969,0.002148,-0.017639,0.008424,-0.529957,0.048749,0.886796,-260.141477,-1.069563,67.95827
1.7773,-0.016707,-0.020786,0.046949,-0.006954,0.002154,-0.01764,0.00824,-0.529995,0.048265,0.889359,-260.145918,-1.073339,67.952408
1.7973,-0.016258,-0.020337,0.047908,-0.006913,0.002167,-0.017646,0.007791,-0.53008,0.047641,0.889359,-260.145918,-1.073339,67.952408
1.8175,-0.01643,-0.02068,0.046602,-0.006879,0.002179,-0.01765,0.007942,-0.529694,0.047347,0.891939,-260.150346,-1.077246,67.946539
1.8376,-0.016519,-0.020492,0.04631,-0.006833,0.002193,-0.017656,0.007372,-0.530084,0.04664,0.891939,-260.150346,-1.077246,67.946539
1.8578,-0.016285,-0.02046,0.046043,-0.006794,0.002205,-0.01766,0.007372,-0.530084,0.04664,0.891939,-260.150346,-1.077246,67.946539
1.8775,-0.016048,-0.020318,0.045187,-0.006762,0.002216,-0.017662,0.006897,-0.529842,0.045304,0.896179,-260.154748,-1.08276,67.940675
1.8976,-0.016235,-0.020471,0.045543,-0.00672,0.002229,-0.017666,0.006901,-0.529815,0.045171,0.896179,-260.154748,-1.08276,67.940675
1.9175,-0.0161,-0.020598,0.044945,-0.006685,0.00224,-0.017669,0.006766,-0.529882,0.044982,0.90281,-260.159107,-1.091226,67.934823
1.9373,-0.016422,-0.01976,0.045514,-0.006647,0.002251,-0.017672,0.006799,-0.530062,0.04492,0.90281,-260.159107,-1.091226,67.934823
1.9577,-0.016359,-0.019695,0.044938,-0.006616,0.002261,-0.017673,0.006799,-0.530062,0.04492,0.90281,-260.159107,-1.091226,67.934823
1.9778,-0.016314,-0.019782,0.046115,-0.00659,0.002269,-0.017673,0.006268,-0.529099,0.044199,0.907328,-260.163452,-1.096824,67.928961
1.9975,-0.015994,-0.020063,0.043878,-0.006575,0.002274,-0.017673,0.006618,-0.529148,0.044903,0.907328,-260.163452,-1.096824,67.928961
2.0177,-0.016034,-0.02,0.04275,-0.006562,0.002279,-0.017672,0.006164,-0.529509,0.043316,0.9127,-260.167757,-1.103561,67.923115
2.0377,-0.015761,-0.020145,0.043453,-0.006506,0.002292,-0.017679,0.005786,-0.529529,0.042771,0.9127,-260.167757,-1.103561,67.923115
2.0578,-0.01601,-0.020345,0.043203,-0.00646,0.002304,-0.017683,0.005786,-0.529529,0.042771,0.9127,-260.167757,-1.103561,67.923115
2.0774,-0.015951,-0.020044,0.042001,-0.006421,0.002314,-0.017685,0.005739,-0.529786,0.042465,0.914161,-260.172056,-1.105559,67.917265
2.0976,-0.01648,-0.019623,0.04219,-0.006378,0.002324,-0.017688,0.005593,-0.529697,0.042188,0.914161,-260.172056,-1.105559,67.917265
2.1173,-0.015393,-0.019301,0.041498,-0.006343,0.002333,-0.017689,0.004824,-0.529104,0.041631,0.923098,-260.176303,-1.115488,67.911439
2.1375,-0.015731,-0.019945,0.042614,-0.006329,0.002338,-0.017687,0.005663,-0.528881,0.041479,0.923098,-260.176303,-1.115488,67.911439
2.1574,-0.015837,-0.019697,0.04095,-0.006318,0.002342,-0.017685,0.005663,-0.528881,0.041479,0.923098,-260.176303,-1.115488,67.911439
2.1776,-0.015725,-0.019213,0.041328,-0.006309,0.002345,-0.017683,0.004774,-0.529183,0.040213,0.928041,-260.180524,-1.120997,67.90562
2.1972,-0.015607,-0.019559,0.040406,-0.006265,0.002354,-0.017687,0.004977,-0.529007,0.040583,0.928041,-260.180524,-1.120997,67.90562
2.2171,-0.015098,-0.019511,0.038882,-0.006228,0.002362,-0.01769,0.004791,-0.529076,0.039843,0.929706,-260.184748,-1.123279,67.899781
2.2375,-0.015585,-0.019614,0.039116,-0.006184,0.002371,-0.017693,0.004723,-0.529118,0.038938,0.929706,-260.184748,-1.123279,67.899781
2.2574,-0.015437,-0.019797,0.040027,-0.006148,0.002378,-0.017695,0.004723,-0.529118,0.038938,0.929706,-260.184748,-1.123279,67.899781
2.2772,-0.015102,-0.019304,0.037544,-0.006118,0.002385,-0.017695,0.004708,-0.5293,0.039289,0.935228,-260.188941,-1.128976,67.89396
2.2972,-0.01563,-0.019435,0.037586,-0.006077,0.002393,-0.017698,0.004402,-0.529143,0.038485,0.935228,-260.188941,-1.128976,67.89396
2.3175,-0.015276,-0.018917,0.037711,-0.006042,0.0024,-0.017699,0.003338,-0.529006,0.037024,0.942571,-260.193092,-1.136557,67.888162
2.3377,-0.015212,-0.018815,0.039168,-0.005993,0.002408,-0.017703,0.003887,-0.528591,0.037621,0.942571,-260.193092,-1.136557,67.888162
2.3583,-0.015315,-0.018828,0.036904,-0.005951,0.002415,-0.017705,0.003887,-0.528591,0.037621,0.942571,-260.193092,-1.136557,67.888162
2.3776,-0.015207,-0.019119,0.037053,-0.005918,0.002421,-0.017705,0.003245,-0.528389,0.036163,0.947777,-260.197231,-1.141784,67.882356
2.3971,-0.015135,-0.018797,0.036656,-0.005863,0.002428,-0.017709,0.003395,-0.528533,0.036439,0.947777,-260.197231,-1.141784,67.882356
2.4173,-0.014866,-0.018664,0.035616,-0.005819,0.002435,-0.017711,0.003365,-0.528385,0.036094,0.95665,-260.201328,-1.150312,67.876572
2.4375,-0.01488,-0.01881,0.038275,-0.005779,0.002441,-0.017712,0.00329,-0.528341,0.03563,0.95665,-260.201328,-1.150312,67.876572
2.4578,-0.014973,-0.019388,0.03588,-0.005746,0.002446,-0.017711,0.00329,-0.528341,0.03563,0.95665,-260.201328,-1.150312,67.876572
2.4777,-0.014705,-0.018828,0.034295,-0.005718,0.00245,-0.01771,0.003075,-0.528967,0.03514,0.963965,-260.205403,-1.15705,67.870792
2.4978,-0.01454,-0.018873,0.035746,-0.005672,0.002456,-0.017712,0.002927,-0.528777,0.034709,0.963965,-260.205403,-1.15705,67.870792
2.5176,-0.014857,-0.018454,0.034729,-0.005634,0.002461,-0.017712,0.003502,-0.528476,0.035183,0.971221,-260.209455,-1.16382,67.865015
2.5374,-0.014795,-0.018001,0.035943,-0.005606,0.002464,-0.017711,0.002898,-0.528171,0.034741,0.971221,-260.209455,-1.16382,67.865015
2.5576,-0.014264,-0.018347,0.033962,-0.005582,0.002468,-0.017709,0.002898,-0.528171,0.034741,0.971221,-260.209455,-1.16382,67.865015
2.5779,-0.014585,-0.018383,0.033954,-0.005563,0.00247,-0.017707,0.002815,-0.527958,0.033224,0.977621,-260.213477,-1.169532,67.85926
2.5976,-0.014431,-0.018263,0.03205,-0.005541,0.002473,-0.017705,0.002751,-0.528001,0.033437,0.977621,-260.213477,-1.169532,67.85926
2.6178,-0.01439,-0.018593,0.032564,-0.005524,0.002475,-0.017704,0.001732,-0.527929,0.031487,0.982773,-260.217485,-1.174221,67.853503
2.6379,-0.014236,-0.018284,0.031646,-0.005472,0.002478,-0.017709,0.002161,-0.528283,0.032435,0.982773,-260.217485,-1.174221,67.853503
2.6575,-0.014118,-0.018575,0.032063,-0.00543,0.002482,-0.017711,0.002161,-0.528283,0.032435,0.982773,-260.217485,-1.174221,67.853503
2.6777,-0.014159,-0.018214,0.032679,-0.005395,0.002485,-0.017712,0.001997,-0.528217,0.031323,0.98571,-260.221485,-1.17683,67.847749
2.6975,-0.013783,-0.018067,0.031057,-0.00537,0.002487,-0.01771,0.002178,-0.528093,0.031794,0.98571,-260.221485,-1.17683,67.847749
2.7176,-0.013918,-0.017959,0.031932,-0.005349,0.002489,-0.017709,0.00188,-0.527747,0.030495,0.996168,-260.22545,-1.185468,67.842015
2.738,-0.01402,-0.017936,0.030861,-0.005342,0.00249,-0.017705,0.002315,-0.527699,0.031782,0.996168,-260.22545,-1.185468,67.842015
2.7575,-0.013666,-0.017994,0.032056,-0.005337,0.002491,-0.017701,0.002315,-0.527699,0.031782,0.996168,-260.22545,-1.185468,67.842015
2.7776,-0.013723,-0.018148,0.029361,-0.005333,0.002491,-0.017698,0.002453,-0.527635,0.031315,0.999806,-260.229401,-1.188563,67.83629
2.7978,-0.013544,-0.018209,0.030793,-0.005307,0.002493,-0.0177,0.001938,-0.527743,0.030437,0.999806,-260.229401,-1.188563,67.83629
2.8171,-0.01363,-0.017587,0.029127,-0.005286,0.002494,-0.0177,0.001986,-0.527893,0.03023,1.000666,-260.233359,-1.189465,67.83055
2.8375,-0.013633,-0.01807,0.028144,-0.00523,0.002495,-0.017708,0.001278,-0.527411,0.029193,1.000666,-260.233359,-1.189465,67.83055
2.8572,-0.013635,-0.018003,0.028834,-0.005184,0.002496,-0.017712,0.001278,-0.527411,0.029193,1.000666,-260.233359,-1.189465,67.83055
2.8772,-0.013472,-0.017525,0.028374,-0.005146,0.002497,-0.017714,0.000844,-0.527694,0.028095,1.004595,-260.237293,-1.192595,67.824834
2.8972,-0.013313,-0.017729,0.026588,-0.00509,0.002498,-0.017719,0.000881,-0.52753,0.028123,1.004595,-260.237293,-1.192595,67.824834
2.9172,-0.013306,-0.017577,0.025436,-0.005044,0.002499,-0.017721,8e-05,-0.527474,0.026027,1.004595,-260.237293,-1.192595,67.824834
2.9376,-0.013304,-0.017433,0.027059,-0.004933,0.002496,-0.017736,-0.000309,-0.527413,0.025458,1.016961,-260.241198,-1.20203,67.819136
2.9577,-0.013418,-0.01768,0.026635,-0.004842,0.002493,-0.017745,-0.000309,-0.527413,0.025458,1.016961,-260.241198,-1.20203,67.819136
2.9774,-0.013315,-0.017564,0.026178,-0.004767,0.002492,-0.017748,-4.8e-05,-0.527401,0.025898,1.025996,-260.245077,-1.208848,67.813459
2.9975,-0.013016,-0.017752,0.026675,-0.004722,0.002492,-0.017745,-3.9e-05,-0.527385,0.025927,1.025996,-260.245077,-1.208848,67.813459
3.0172,-0.012861,-0.017853,0.02472,-0.004684,0.002493,-0.017741,0.000435,-0.527497,0.026119,1.051958,-260.248883,-1.227402,67.807854
3.0373,-0.012777,-0.017666,0.02461,-0.004644,0.002493,-0.017737,-0.000213,-0.52768,0.024797,1.051958,-260.248883,-1.227402,67.807854
3.0572,-0.012616,-0.017224,0.025765,-0.004611,0.002493,-0.017733,-0.000213,-0.52768,0.024797,1.051958,-260.248883,-1.227402,67.807854
3.0775,-0.01261,-0.017221,0.02565,-0.004584,0.002493,-0.017729,0.000326,-0.526956,0.025029,1.059185,-260.252681,-1.232819,67.802245
3.0973,-0.01255,-0.017402,0.024269,-0.004598,0.002495,-0.017717,0.000362,-0.526984,0.025197,1.059185,-260.252681,-1.232819,67.802245
3.1176,-0.012446,-0.017239,0.022719,-0.004609,0.002496,-0.017708,-0.000322,-0.527176,0.023706,1.067955,-260.256479,-1.239364,67.796621
3.1377,-0.012404,-0.017176,0.02359,-0.004544,0.002491,-0.017715,-0.000819,-0.52711,0.022779,1.067955,-260.256479,-1.239364,67.796621
3.1576,-0.012111,-0.017422,0.023378,-0.00449,0.002487,-0.017719,-0.000819,-0.52711,0.022779,1.067955,-260.256479,-1.239364,67.796621
3.1776,-0.012259,-0.016899,0.022119,-0.004446,0.002485,-0.01772,-0.000384,-0.527182,0.022637,1.06487,-260.260282,-1.237455,67.790988
3.1977,-0.011962,-0.016791,0.02108,-0.004421,0.002483,-0.017716,-0.00065,-0.527004,0.02234,1.06487,-260.260282,-1.237455,67.790988
3.2176,-0.011878,-0.016888,0.021811,-0.0044,0.002482,-0.017713,-0.001355,-0.526602,0.020518,1.080914,-260.264064,-1.248345,67.785373
3.2381,-0.011969,-0.017146,0.02166,-0.004372,0.00248,-0.017711,-0.000805,-0.526752,0.021692,1.080914,-260.264064,-1.248345,67.785373
3.258,-0.011749,-0.016899,0.021293,-0.00435,0.002478,-0.017708,-0.000805,-0.526752,0.021692,1.080914,-260.264064,-1.248345,67.785373
3.2781,-0.011779,-0.016803,0.021115,-0.004331,0.002477,-0.017705,-0.001075,-0.526684,0.020558,1.08512,-260.267808,-1.251309,67.779808
3.2972,-0.011892,-0.016432,0.021168,-0.004299,0.002473,-0.017705,-0.001071,-0.526675,0.020695,1.08512,-260.267808,-1.251309,67.779808
3.3171,-0.011348,-0.016482,0.017506,-0.004272,0.002471,-0.017703,-0.001237,-0.526242,0.020604,1.091661,-260.271562,-1.255766,67.774223
3.3372,-0.011565,-0.016327,0.020057,-0.004168,0.002456,-0.017711,-0.002318,-0.526385,0.017764,1.091661,-260.271562,-1.255766,67.774223
3.3571,-0.011439,-0.016685,0.021092,-0.004083,0.002443,-0.017712,-0.002318,-0.526385,0.017764,1.091661,-260.271562,-1.255766,67.774223
3.3772,-0.011187,-0.016437,0.019463,-0.004013,0.002434,-0.017711,-0.000863,-0.526472,0.020352,1.097485,-260.275308,-1.259631,67.768646
3.3971,-0.011352,-0.016769,0.018635,-0.004039,0.002438,-0.017696,-0.001047,-0.526407,0.019904,1.097485,-260.275308,-1.259631,67.768646
