t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
1.755,0.014048,-0.004737,-0.053591,0.001813,-0.004945,0.012057,-0.011934,-0.514317,-0.051302,0.843995,-262.179172,1.720721,70.344475
1.7751,0.01387,-0.004988,-0.051905,0.001793,-0.004879,0.012156,-0.013221,-0.514163,-0.053222,0.888233,-262.17804,1.718949,70.33964
1.7952,0.014152,-0.004896,-0.052829,0.001782,-0.004838,0.012277,-0.012642,-0.514297,-0.052001,0.888233,-262.17804,1.718949,70.33964
1.8153,0.01385,-0.00525,-0.051882,0.001773,-0.004805,0.012374,-0.012642,-0.514297,-0.052001,0.888233,-262.17804,1.718949,70.33964
1.8355,0.014163,-0.005222,-0.051431,0.001766,-0.004778,0.012452,-0.012538,-0.514756,-0.05141,0.957136,-262.176886,1.715501,70.335031
1.8555,0.013449,-0.005418,-0.051273,0.001747,-0.00472,0.012564,-0.012333,-0.514693,-0.051365,0.957136,-262.176886,1.715501,70.335031
1.8759,0.013434,-0.00585,-0.050401,0.001732,-0.004673,0.012653,-0.012643,-0.514895,-0.050896,1.012527,-262.175617,1.712429,70.330267
1.8953,0.013692,-0.005523,-0.050988,0.001707,-0.004599,0.012772,-0.01229,-0.515184,-0.050425,1.012527,-262.175617,1.712429,70.330267
1.9153,0.013431,-0.0054,-0.050487,0.001686,-0.004539,0.012866,-0.01229,-0.515184,-0.050425,1.012527,-262.175617,1.712429,70.330267
1.9358,0.013265,-0.005962,-0.050567,0.001668,-0.00449,0.01294,-0.012246,-0.514943,-0.049974,1.054972,-262.174254,1.709602,70.32541
1.9557,0.013104,-0.006051,-0.05041,0.001656,-0.004454,0.013032,-0.012347,-0.515114,-0.050155,1.054972,-262.174254,1.709602,70.32541
1.9753,0.013066,-0.005917,-0.049315,0.001646,-0.004425,0.013106,-0.012551,-0.51554,-0.050021,1.116189,-262.172824,1.704614,70.320702
1.9951,0.013317,-0.006049,-0.050667,0.00163,-0.004381,0.0132,-0.012115,-0.515326,-0.049358,1.116189,-262.172824,1.704614,70.320702
2.0155,0.013406,-0.006078,-0.050113,0.001616,-0.004346,0.013274,-0.012115,-0.515326,-0.049358,1.116189,-262.172824,1.704614,70.320702
2.0349,0.012873,-0.00617,-0.051637,0.001605,-0.004316,0.013332,-0.012082,-0.515625,-0.049569,1.139718,-262.171262,1.702474,70.315731
2.0554,0.012998,-0.005963,-0.048184,0.001594,-0.004287,0.013403,-0.012629,-0.515592,-0.050343,1.139718,-262.171262,1.702474,70.315731
2.075,0.012358,-0.006731,-0.048012,0.001586,-0.004263,0.013459,-0.011523,-0.515509,-0.047767,1.173603,-262.16963,1.69892,70.310791
2.0953,0.012327,-0.006522,-0.047718,0.001558,-0.004199,0.013529,-0.012064,-0.516095,-0.04797,1.173603,-262.16963,1.69892,70.310791
2.1153,0.012922,-0.006474,-0.047739,0.001535,-0.004147,0.013584,-0.012064,-0.516095,-0.04797,1.173603,-262.16963,1.69892,70.310791
2.1352,0.01218,-0.006918,-0.047644,0.001515,-0.004104,0.013626,-0.011358,-0.516073,-0.04718,1.189616,-262.167932,1.697148,70.305779
2.1551,0.012356,-0.006762,-0.046561,0.00149,-0.004051,0.013673,-0.011661,-0.516204,-0.047306,1.189616,-262.167932,1.697148,70.305779
2.1751,0.012153,-0.006495,-0.047114,0.001469,-0.004007,0.013709,-0.01134,-0.516339,-0.046137,1.225936,-262.166177,1.692142,70.300877
2.1951,0.011825,-0.006325,-0.045302,0.001461,-0.003991,0.01374,-0.011819,-0.515971,-0.04701,1.225936,-262.166177,1.692142,70.300877
2.2154,0.011906,-0.006972,-0.046869,0.001454,-0.003978,0.013764,-0.011819,-0.515971,-0.04701,1.225936,-262.166177,1.692142,70.300877
2.235,0.011664,-0.006941,-0.046035,0.001449,-0.003967,0.013783,-0.011936,-0.516581,-0.0463,1.246298,-262.16435,1.688877,70.295933
2.2551,0.011712,-0.007275,-0.046697,0.001429,-0.003926,0.013816,-0.011876,-0.516527,-0.046126,1.246298,-262.16435,1.688877,70.295933
2.2752,0.010977,-0.007367,-0.046463,0.001412,-0.003893,0.013841,-0.012054,-0.516847,-0.046258,1.256084,-262.162478,1.687262,70.290945
2.2952,0.011767,-0.007227,-0.0462,0.001402,-0.003871,0.013866,-0.012652,-0.516825,-0.046424,1.256084,-262.162478,1.687262,70.290945
2.3154,0.011303,-0.007353,-0.04511,0.001393,-0.003852,0.013885,-0.012652,-0.516825,-0.046424,1.256084,-262.162478,1.687262,70.290945
2.3353,0.011255,-0.007316,-0.044066,0.001386,-0.003837,0.0139,-0.011644,-0.516999,-0.044534,1.270438,-262.160573,1.684701,70.285987
2.3551,0.011052,-0.007407,-0.04497,0.001357,-0.003784,0.013931,-0.011458,-0.516944,-0.044273,1.270438,-262.160573,1.684701,70.285987
2.375,0.0108,-0.007338,-0.044523,0.001333,-0.003741,0.013953,-0.011837,-0.517015,-0.04453,1.281206,-262.158636,1.68278,70.281036
2.3956,0.010923,-0.007834,-0.043798,0.001323,-0.003724,0.01397,-0.011893,-0.516854,-0.044503,1.281206,-262.158636,1.68278,70.281036
2.415,0.010718,-0.00765,-0.044752,0.001315,-0.00371,0.013983,-0.011893,-0.516854,-0.044503,1.281206,-262.158636,1.68278,70.281036
2.4353,0.010535,-0.00755,-0.041444,0.001308,-0.003699,0.013993,-0.012049,-0.517297,-0.044173,1.298963,-262.156662,1.679037,70.27613
2.4557,0.010766,-0.007951,-0.042847,0.001283,-0.003655,0.014016,-0.011445,-0.517239,-0.042982,1.298963,-262.156662,1.679037,70.27613
2.4754,0.010261,-0.007934,-0.043152,0.001261,-0.003619,0.014033,-0.011043,-0.517602,-0.042403,1.307215,-262.154656,1.677224,70.27121
2.4952,0.01047,-0.007982,-0.042959,0.00124,-0.003583,0.014053,-0.011679,-0.517477,-0.043067,1.307215,-262.154656,1.677224,70.27121
2.5151,0.010149,-0.007991,-0.042791,0.001223,-0.003554,0.014067,-0.011679,-0.517477,-0.043067,1.307215,-262.154656,1.677224,70.27121
2.5353,0.009937,-0.00794,-0.041693,0.001208,-0.00353,0.014077,-0.011622,-0.517677,-0.042207,1.321407,-262.152622,1.673897,70.266333
2.5554,0.009946,-0.008201,-0.041871,0.001188,-0.003498,0.014092,-0.011494,-0.517621,-0.041931,1.321407,-262.152622,1.673897,70.266333
2.5749,0.009829,-0.008386,-0.041168,0.001171,-0.003471,0.014102,-0.011368,-0.517868,-0.041423,1.336778,-262.150543,1.670073,70.261468
2.595,0.009495,-0.008266,-0.039941,0.001139,-0.003422,0.014121,-0.011177,-0.517952,-0.041168,1.336778,-262.150543,1.670073,70.261468
2.6152,0.009681,-0.007998,-0.043013,0.001113,-0.003382,0.014133,-0.011177,-0.517952,-0.041168,1.336778,-262.150543,1.670073,70.261468
2.635,0.009513,-0.008436,-0.03985,0.00109,-0.003348,0.014141,-0.012206,-0.517673,-0.042425,1.346865,-262.148441,1.667396,70.256629
2.6553,0.008997,-0.008353,-0.040891,0.001085,-0.003342,0.014142,-0.011631,-0.517836,-0.04131,1.346865,-262.148441,1.667396,70.256629
2.6753,0.009283,-0.008526,-0.039677,0.001081,-0.003336,0.014142,-0.011821,-0.518034,-0.040441,1.367515,-262.146297,1.6615,70.251851
2.695,0.009121,-0.008806,-0.04099,0.001055,-0.003298,0.014154,-0.011024,-0.518121,-0.039723,1.367515,-262.146297,1.6615,70.251851
2.715,0.009049,-0.008392,-0.040093,0.001034,-0.003267,0.014163,-0.011024,-0.518121,-0.039723,1.367515,-262.146297,1.6615,70.251851
2.7349,0.008394,-0.00846,-0.040212,0.001016,-0.003241,0.014168,-0.011354,-0.518123,-0.039501,1.369597,-262.144133,1.660853,70.247043
2.7554,0.008536,-0.008936,-0.039053,0.001015,-0.003241,0.014165,-0.011656,-0.518109,-0.039722,1.369597,-262.144133,1.660853,70.247043
2.7752,0.008669,-0.008711,-0.039638,0.001015,-0.003241,0.014163,-0.011347,-0.518651,-0.038602,1.385281,-262.14194,1.655987,70.242288
2.7951,0.008765,-0.008653,-0.038036,0.001005,-0.003225,0.014168,-0.011521,-0.518348,-0.039517,1.385281,-262.14194,1.655987,70.242288
2.8154,0.008472,-0.008946,-0.037689,0.000996,-0.003211,0.014171,-0.011521,-0.518348,-0.039517,1.385281,-262.14194,1.655987,70.242288
2.835,0.007684,-0.008977,-0.038531,0.000988,-0.0032,0.014172,-0.010707,-0.518721,-0.037095,1.385274,-262.139732,1.655966,70.2375
2.8551,0.007892,-0.009447,-0.037952,0.000964,-0.003166,0.014183,-0.011218,-0.518686,-0.037616,1.385274,-262.139732,1.655966,70.2375
2.8753,0.007261,-0.009355,-0.037347,0.000945,-0.003139,0.014189,-0.011431,-0.519183,-0.037502,1.391647,-262.137523,1.653933,70.232759
2.8952,0.007349,-0.009132,-0.036518,0.00093,-0.003117,0.014194,-0.011748,-0.519021,-0.037338,1.391647,-262.137523,1.653933,70.232759
2.9152,0.007792,-0.009105,-0.037619,0.000918,-0.0031,0.014196,-0.011748,-0.519021,-0.037338,1.391647,-262.137523,1.653933,70.232759
2.9352,0.007566,-0.009282,-0.036627,0.000908,-0.003085,0.014198,-0.011355,-0.518877,-0.037025,1.401529,-262.135283,1.650653,70.22803
2.9554,0.007382,-0.009177,-0.039326,0.000891,-0.003063,0.014202,-0.011251,-0.518918,-0.036796,1.401529,-262.135283,1.650653,70.22803
2.9754,0.007322,-0.009268,-0.036112,0.000877,-0.003044,0.014205,-0.012644,-0.518882,-0.038873,1.409618,-262.13301,1.647891,70.223294
2.9956,0.006977,-0.009373,-0.034801,0.000864,-0.003027,0.014207,-0.011211,-0.518936,-0.036307,1.409618,-262.13301,1.647891,70.223294
3.0152,0.006864,-0.009707,-0.035222,0.000853,-0.003012,0.014207,-0.011211,-0.518936,-0.036307,1.409618,-262.13301,1.647891,70.223294
3.0354,0.006861,-0.009599,-0.034494,0.000844,-0.003001,0.014207,-0.011064,-0.519519,-0.03463,1.416273,-262.130744,1.645508,70.218622
3.0556,0.006831,-0.009854,-0.036128,0.000813,-0.00296,0.014218,-0.010924,-0.519444,-0.034507,1.416273,-262.130744,1.645508,70.218622
3.0751,0.006077,-0.00949,-0.036286,0.000786,-0.002927,0.014224,-0.011567,-0.519618,-0.035676,1.423228,-262.128451,1.642928,70.213943
3.0953,0.00644,-0.009762,-0.035384,0.000807,-0.002955,0.014209,-0.012346,-0.519201,-0.036208,1.423228,-262.128451,1.642928,70.213943
3.1153,0.006363,-0.009554,-0.034811,0.000824,-0.002978,0.014198,-0.012346,-0.519201,-0.036208,1.423228,-262.128451,1.642928,70.213943
3.1351,0.006517,-0.009962,-0.031959,0.000838,-0.002998,0.014191,-0.011359,-0.519369,-0.034217,1.435138,-262.126112,1.638398,70.209261
3.1552,0.006189,-0.009687,-0.03383,0.0008,-0.002949,0.014208,-0.01068,-0.519525,-0.033183,1.435138,-262.126112,1.638398,70.209261
3.175,0.006056,-0.010016,-0.033314,0.000769,-0.002908,0.01422,-0.011038,-0.51949,-0.033385,1.42403,-262.123828,1.642522,70.204598
3.1951,0.005984,-0.010322,-0.032479,0.000743,-0.002875,0.014228,-0.010938,-0.519719,-0.033301,1.42403,-262.123828,1.642522,70.204598
3.2154,0.005648,-0.010177,-0.034066,0.000721,-0.002848,0.014232,-0.010938,-0.519719,-0.033301,1.42403,-262.123828,1.642522,70.204598
3.2353,0.005429,-0.01004,-0.032636,0.000703,-0.002825,0.014234,-0.011695,-0.520003,-0.033478,1.438496,-262.121511,1.637013,70.19998
3.2558,0.005695,-0.010264,-0.032609,0.000696,-0.002816,0.01423,-0.01149,-0.519919,-0.033057,1.438496,-262.121511,1.637013,70.19998
3.2758,0.0053,-0.010332,-0.030938,0.000691,-0.002809,0.014227,-0.010913,-0.520083,-0.032159,1.451543,-262.119165,1.631762,70.1954
3.2958,0.004996,-0.010079,-0.031549,0.000654,-0.002765,0.014238,-0.010514,-0.520092,-0.031025,1.451543,-262.119165,1.631762,70.1954
3.3154,0.005512,-0.010058,-0.03198,0.000623,-0.002729,0.014245,-0.010514,-0.520092,-0.031025,1.451543,-262.119165,1.631762,70.1954
3.3353,0.004661,-0.010622,-0.029659,0.000597,-0.0027,0.014248,-0.01077,-0.519916,-0.031384,1.453905,-262.116797,1.630778,70.190793
3.3556,0.005177,-0.01055,-0.031534,0.000578,-0.002678,0.014247,-0.010643,-0.520125,-0.030615,1.453905,-262.116797,1.630778,70.190793
3.3754,0.004403,-0.010627,-0.029176,0.000562,-0.002661,0.014246,-0.010887,-0.520383,-0.031083,1.471678,-262.114399,1.6231,70.186254
3.3958,0.004252,-0.010319,-0.03046,0.000536,-0.002631,0.014249,-0.010511,-0.520412,-0.029325,1.471678,-262.114399,1.6231,70.186254
3.4153,0.004669,-0.010602,-0.029663,0.000514,-0.002607,0.014249,-0.010511,-0.520412,-0.029325,1.471678,-262.114399,1.6231,70.186254
3.4351,0.003816,-0.010893,-0.029552,0.000496,-0.002587,0.014248,-0.010436,-0.52049,-0.029067,1.477993,-262.11196,1.620235,70.18168
