t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.2764,0.006578,-0.001123,-0.017844,0.003674,0.000789,-0.013167,-0.003815,-0.51071,-0.019616,-1.197123,-261.985855,1.202838,71.84131
0.2959,0.006418,-0.001334,-0.019896,0.003787,0.00074,-0.012134,-0.003283,-0.510841,-0.018951,-1.197123,-261.985855,1.202838,71.84131
0.3158,0.00676,-0.001153,-0.019446,0.003877,0.0007,-0.011504,-0.00363,-0.511214,-0.020256,-1.122135,-261.983073,1.176595,71.844583
0.3361,0.006458,-0.000798,-0.019036,0.003932,0.000741,-0.010139,-0.003193,-0.51107,-0.019536,-1.122135,-261.983073,1.176595,71.844583
0.3562,0.006588,-0.001303,-0.019027,0.003974,0.000769,-0.009262,-0.003193,-0.51107,-0.019536,-1.122135,-261.983073,1.176595,71.844583
0.3762,0.007461,-0.000926,-0.020531,0.004006,0.000788,-0.008708,-0.00299,-0.511192,-0.019406,-1.047127,-261.980749,1.105679,71.84729
0.3963,0.00731,-0.001124,-0.019711,0.003991,0.000798,-0.007234,-0.002983,-0.511037,-0.019911,-1.047127,-261.980749,1.105679,71.84729
0.4164,0.007552,-0.001116,-0.018589,0.003977,0.000802,-0.006236,-0.002694,-0.511017,-0.019835,-0.972079,-261.979727,1.030631,71.848525
0.4364,0.007673,-0.000835,-0.020469,0.003714,0.000841,-0.004434,-0.001995,-0.511027,-0.018709,-0.972079,-261.979727,1.030631,71.848525
0.4564,0.007473,-0.001233,-0.020367,0.003511,0.000865,-0.003135,-0.001995,-0.511027,-0.018709,-0.972079,-261.979727,1.030631,71.848525
0.4761,0.007425,-0.001043,-0.019496,0.003354,0.00088,-0.002216,-0.002898,-0.511125,-0.020401,-0.897133,-261.979504,0.955685,71.848797
0.4961,0.007365,-0.000633,-0.020754,0.003431,0.00086,-0.000601,-0.002741,-0.511051,-0.020035,-0.897133,-261.979504,0.955685,71.848797
0.5159,0.007664,-0.000335,-0.020889,0.003486,0.000843,0.000643,-0.003219,-0.510523,-0.020754,-0.822138,-261.979504,0.88069,71.848797
0.5364,0.007609,-0.001053,-0.020438,0.00358,0.000566,0.002098,-0.00301,-0.510251,-0.020877,-0.822138,-261.979504,0.88069,71.848797
0.5561,0.007206,-0.001027,-0.021997,0.003653,0.000355,0.003266,-0.00301,-0.510251,-0.020877,-0.822138,-261.979504,0.88069,71.848797
0.576,0.0075,-0.00125,-0.020089,0.00371,0.000194,0.004198,-0.004012,-0.510904,-0.021997,-0.747146,-261.979504,0.805698,71.848797
0.596,0.007772,-0.001329,-0.019638,0.003841,0.000289,0.005098,-0.003495,-0.511003,-0.021219,-0.747146,-261.979504,0.805698,71.848797
0.6161,0.007475,-0.000842,-0.020262,0.003942,0.000362,0.005823,-0.002243,-0.511231,-0.019638,-0.672128,-261.979504,0.73068,71.848797
0.6362,0.007636,-0.000925,-0.020737,0.003888,0.000372,0.00639,-0.002803,-0.510782,-0.020206,-0.672128,-261.979504,0.73068,71.848797
0.656,0.00742,-0.0012,-0.020385,0.003844,0.000379,0.006844,-0.002803,-0.510782,-0.020206,-0.672128,-261.979504,0.73068,71.848797
0.6765,0.007516,-0.001515,-0.020667,0.003808,0.000383,0.007206,-0.002975,-0.511094,-0.020385,-0.597124,-261.979504,0.655677,71.848797
0.6964,0.007478,-0.001351,-0.020371,0.003814,0.000515,0.007535,-0.002995,-0.51122,-0.020499,-0.597124,-261.979504,0.655677,71.848797
0.7162,0.007592,-0.00108,-0.021225,0.003816,0.000615,0.007798,-0.00291,-0.511245,-0.020371,-0.522013,-261.979504,0.580565,71.848797
0.7363,0.007334,-0.00087,-0.019963,0.003861,0.000612,0.008067,-0.003203,-0.510991,-0.021148,-0.522013,-261.979504,0.580565,71.848797
0.756,0.007456,-0.00091,-0.020968,0.003894,0.00061,0.008281,-0.003203,-0.510991,-0.021148,-0.522013,-261.979504,0.580565,71.848797
0.7759,0.007343,-0.000963,-0.019068,0.003918,0.00061,0.008452,-0.003237,-0.510798,-0.020968,-0.44712,-261.979504,0.505673,71.848797
0.7961,0.007447,-0.000967,-0.019148,0.003885,0.000566,0.00864,-0.002889,-0.510827,-0.020196,-0.44712,-261.979504,0.505673,71.848797
0.8163,0.007303,-0.000535,-0.020041,0.003859,0.000534,0.00879,-0.002318,-0.510874,-0.019148,-0.372117,-261.979504,0.430669,71.848797
0.8361,0.007492,-0.001327,-0.020217,0.003831,0.000394,0.008973,-0.002866,-0.51047,-0.019965,-0.372117,-261.979504,0.430669,71.848797
0.8562,0.007372,-0.000717,-0.020276,0.00381,0.00029,0.009118,-0.002866,-0.51047,-0.019965,-0.372117,-261.979504,0.430669,71.848797
0.8761,0.0078,-0.001309,-0.021361,0.003794,0.00021,0.009234,-0.002969,-0.510612,-0.020276,-0.296989,-261.979504,0.355541,71.848797
0.8964,0.007623,-0.000985,-0.018754,0.003814,0.00027,0.009383,-0.003021,-0.510856,-0.020732,-0.296989,-261.979504,0.355541,71.848797
0.9164,0.007233,-0.000556,-0.019357,0.003828,0.000314,0.009504,-0.001941,-0.510895,-0.018754,-0.221727,-261.979504,0.280279,71.848797
0.9363,0.007487,-0.001057,-0.021163,0.003741,0.000243,0.009604,-0.002577,-0.510499,-0.019305,-0.221727,-261.979504,0.280279,71.848797
0.9564,0.007945,-0.000796,-0.021017,0.003674,0.000189,0.009683,-0.002577,-0.510499,-0.019305,-0.221727,-261.979504,0.280279,71.848797
0.9765,0.007605,-0.00101,-0.021092,0.003623,0.000148,0.009746,-0.002773,-0.510684,-0.021017,-0.147021,-261.979504,0.205574,71.848797
0.9965,0.007585,-0.000777,-0.020662,0.003661,0.000197,0.009798,-0.002927,-0.51077,-0.021048,-0.147021,-261.979504,0.205574,71.848797
1.0165,0.007694,-0.000621,-0.019672,0.003688,0.000234,0.009841,-0.002952,-0.510668,-0.020662,-0.072125,-261.979504,0.130677,71.848797
1.0362,0.007444,-0.001216,-0.021483,0.003587,0.000199,0.009875,-0.002392,-0.510535,-0.019758,-0.072125,-261.979504,0.130677,71.848797
1.0568,0.007613,-0.001095,-0.01891,0.00351,0.000172,0.009901,-0.002392,-0.510535,-0.019758,-0.072125,-261.979504,0.130677,71.848797
1.0765,0.007727,-0.001009,-0.019984,0.003451,0.000152,0.009921,-0.002031,-0.511003,-0.01891,0.003013,-261.979504,0.055539,71.848797
1.0966,0.007661,-0.000711,-0.019226,0.003357,0.000289,0.009922,-0.002208,-0.510964,-0.019349,0.003013,-261.979504,0.055539,71.848797
1.1165,0.007653,-0.000944,-0.018986,0.003284,0.000391,0.009926,-0.002144,-0.510617,-0.019226,0.077969,-261.979504,-0.019417,71.848797
1.1365,0.007553,-0.000912,-0.019683,0.003182,0.000429,0.009932,-0.002039,-0.510832,-0.019006,0.077969,-261.979504,-0.019417,71.848797
1.1562,0.00775,-0.001375,-0.019611,0.003104,0.000457,0.009938,-0.002039,-0.510832,-0.019006,0.077969,-261.979504,-0.019417,71.848797
1.1761,0.007446,-0.00115,-0.02077,0.003044,0.000477,0.009944,-0.002251,-0.511277,-0.019611,0.152999,-261.979504,-0.094447,71.848797
1.1965,0.007231,-0.001003,-0.021027,0.003134,0.00058,0.009955,-0.002618,-0.51118,-0.020087,0.152999,-261.979504,-0.094447,71.848797
1.2161,0.007685,-0.000795,-0.019767,0.003202,0.000659,0.009965,-0.003492,-0.51089,-0.021027,0.227971,-261.979504,-0.169418,71.848797
1.2365,0.007771,-0.000737,-0.019224,0.003229,0.000573,0.00998,-0.00249,-0.510712,-0.019876,0.227971,-261.979504,-0.169418,71.848797
1.256,0.007752,-0.000937,-0.019034,0.00325,0.000509,0.009991,-0.00249,-0.510712,-0.019876,0.227971,-261.979504,-0.169418,71.848797
1.2761,0.007425,-0.001378,-0.020144,0.003267,0.000461,0.009999,-0.001955,-0.510845,-0.019034,0.303011,-261.979504,-0.244458,71.848797
1.2963,0.007456,-0.000739,-0.019402,0.003238,0.000535,0.009994,-0.002321,-0.511021,-0.01949,0.303011,-261.979504,-0.244458,71.848797
1.316,0.007273,-0.001085,-0.021405,0.003215,0.00059,0.009991,-0.002438,-0.510643,-0.019402,0.377986,-261.979504,-0.319434,71.848797
1.3363,0.007647,-0.001526,-0.019857,0.003428,0.000563,0.010023,-0.00354,-0.510941,-0.021235,0.377986,-261.979504,-0.319434,71.848797
1.3559,0.00727,-0.000887,-0.021293,0.003598,0.000544,0.010047,-0.00354,-0.510941,-0.021235,0.377986,-261.979504,-0.319434,71.848797
1.3763,0.00711,-0.00117,-0.01965,0.003734,0.000531,0.010065,-0.003589,-0.510772,-0.021293,0.452999,-261.979504,-0.394447,71.848797
1.3963,0.007742,-0.001278,-0.019375,0.003805,0.000515,0.010073,-0.003311,-0.510894,-0.02062,0.452999,-261.979504,-0.394447,71.848797
1.4161,0.007476,-0.000988,-0.019855,0.003861,0.000503,0.010079,-0.002138,-0.511182,-0.019375,0.527873,-261.979504,-0.46932,71.848797
1.436,0.007512,-0.001172,-0.018741,0.00376,0.000525,0.010067,-0.002605,-0.510913,-0.019813,0.527873,-261.979504,-0.46932,71.848797
1.4561,0.007673,-0.001207,-0.020388,0.003684,0.000542,0.010058,-0.002605,-0.510913,-0.019813,0.527873,-261.979504,-0.46932,71.848797
1.4763,0.007284,-0.000954,-0.019097,0.003625,0.000553,0.01005,-0.002724,-0.511101,-0.020388,0.602985,-261.979504,-0.544433,71.848797
1.4962,0.007899,-0.000958,-0.021117,0.003582,0.00059,0.010042,-0.002612,-0.511001,-0.019854,0.602985,-261.979504,-0.544433,71.848797
1.5161,0.007477,-0.001212,-0.019507,0.003548,0.000618,0.010036,-0.00287,-0.510845,-0.021117,0.677996,-261.979501,-0.619444,71.848799
1.5363,0.007925,-0.001035,-0.020532,0.003496,0.000672,0.010027,-0.002505,-0.511092,-0.019644,0.677996,-261.979501,-0.619444,71.848799
1.5562,0.007664,-0.001001,-0.019777,0.003456,0.000712,0.010021,-0.002505,-0.511092,-0.019644,0.677996,-261.979501,-0.619444,71.848799
1.5761,0.007248,-0.001117,-0.020118,0.003424,0.000742,0.010016,-0.00242,-0.510901,-0.019776,0.752999,-261.979483,-0.694447,71.848815
1.5964,0.007689,-0.000864,-0.019923,0.003438,0.000711,0.01002,-0.002664,-0.510948,-0.019917,0.752999,-261.979483,-0.694447,71.848815
1.6162,0.007885,-0.00071,-0.018988,0.003449,0.000689,0.010022,-0.002467,-0.510762,-0.019916,0.828002,-261.9794,-0.76945,71.848884
1.6363,0.007701,-0.001022,-0.018225,0.003245,0.000591,0.010028,-0.001855,-0.510631,-0.019066,0.828002,-261.9794,-0.76945,71.848884
1.6562,0.007393,-0.000839,-0.019192,0.003092,0.000517,0.010028,-0.001855,-0.510631,-0.019066,0.828002,-261.9794,-0.76945,71.848884
1.6764,0.007776,-0.000859,-0.021116,0.002977,0.000461,0.010025,-0.002371,-0.510742,-0.019148,0.903004,-261.979032,-0.844452,71.849195
1.6962,0.007588,-0.001156,-0.019292,0.003085,0.000432,0.010029,-0.002625,-0.510743,-0.019954,0.903004,-261.979032,-0.844452,71.849195
1.7164,0.00765,-0.001232,-0.019679,0.003169,0.00041,0.010031,-0.002232,-0.511059,-0.019249,0.977997,-261.978601,-0.919445,71.849576
1.736,0.007496,-0.001106,-0.019628,0.003172,0.000529,0.010019,-0.002372,-0.511127,-0.019641,0.977997,-261.978601,-0.919445,71.849576
1.7565,0.007165,-0.001228,-0.01937,0.003174,0.000618,0.010011,-0.002372,-0.511127,-0.019641,0.977997,-261.978601,-0.919445,71.849576
1.7761,0.007362,-0.000879,-0.019889,0.003174,0.000685,0.010005,-0.002636,-0.511125,-0.019162,1.053022,-261.977098,-0.99447,71.850928
1.7961,0.006961,-0.000842,-0.020913,0.003247,0.000674,0.010012,-0.002686,-0.510981,-0.019438,1.053022,-261.977098,-0.99447,71.850928
1.8163,0.007529,-0.000902,-0.01959,0.003304,0.000667,0.010017,-0.003615,-0.510713,-0.020637,1.128004,-261.974489,-1.041457,71.853115
1.8362,0.007443,-0.001012,-0.018851,0.00332,0.000607,0.01009,-0.002554,-0.510795,-0.019664,1.128004,-261.974489,-1.041457,71.853115
1.8561,0.007625,-0.000973,-0.019194,0.003333,0.000562,0.010148,-0.002554,-0.510795,-0.019664,1.128004,-261.974489,-1.041457,71.853115
1.876,0.007346,-0.000939,-0.019739,0.003343,0.000528,0.010194,-0.002026,-0.510854,-0.018778,1.117597,-261.971491,-1.025868,71.855647
1.8963,0.007497,-0.0006,-0.017299,0.003288,0.000529,0.010261,-0.002292,-0.510845,-0.019121,1.117597,-261.971491,-1.025868,71.855647
1.9161,0.007112,-0.000735,-0.017366,0.003245,0.000529,0.010315,-0.001219,-0.510509,-0.016976,1.111184,-261.968487,-1.040194,71.85828
1.9366,0.007332,-0.000768,-0.018571,0.003021,0.000482,0.010391,-0.001693,-0.510644,-0.017316,1.111184,-261.968487,-1.040194,71.85828
1.956,0.00706,-0.000879,-0.018889,0.002853,0.000445,0.01045,-0.001693,-0.510644,-0.017316,1.111184,-261.968487,-1.040194,71.85828
1.9761,0.007506,-0.000961,-0.018629,0.002726,0.000417,0.010496,-0.002438,-0.510768,-0.018462,1.127136,-261.965495,-1.058502,71.8609
1.9964,0.007323,-0.000609,-0.018222,0.002781,0.000433,0.010563,-0.002242,-0.510809,-0.018481,1.127136,-261.965495,-1.058502,71.8609
2.0162,0.007045,-0.000772,-0.016449,0.002822,0.000446,0.010619,-0.001896,-0.510514,-0.017944,1.190937,-261.96304,-1.133414,71.863099
2.0364,0.00697,-0.000867,-0.015273,0.00259,0.000444,0.010681,-0.001387,-0.510686,-0.016563,1.190937,-261.96304,-1.133414,71.863099
2.0566,0.006975,-0.001002,-0.017038,0.002415,0.000442,0.010729,-0.001387,-0.510686,-0.016563,1.190937,-261.96304,-1.133414,71.863099
2.0761,0.006938,-0.000967,-0.017394,0.002282,0.00044,0.010767,-0.001596,-0.510911,-0.016595,1.184148,-261.96005,-1.133681,71.865763
2.0961,0.007129,-0.000915,-0.016897,0.002283,0.000502,0.01082,-0.001721,-0.5109,-0.016873,1.184148,-261.96005,-1.133681,71.865763
2.1162,0.006344,-0.000482,-0.016543,0.002282,0.000548,0.010865,-0.001427,-0.510831,-0.016614,1.256331,-261.957607,-1.208657,71.867931
2.1367,0.007062,-0.000614,-0.016164,0.002365,0.000408,0.010938,-0.00203,-0.510449,-0.016535,1.256331,-261.957607,-1.208657,71.867931
2.1566,0.00668,-0.00095,-0.017152,0.002429,0.000303,0.010996,-0.00203,-0.510449,-0.016535,1.256331,-261.957607,-1.208657,71.867931
2.1765,0.007146,-0.000608,-0.017347,0.002479,0.000225,0.011044,-0.001972,-0.510854,-0.016698,1.263203,-261.954595,-1.212164,71.870528
2.1966,0.006283,-0.000717,-0.01552,0.002466,0.000271,0.011098,-0.001849,-0.510719,-0.016912,1.263203,-261.954595,-1.212164,71.870528
2.2167,0.006171,-0.00044,-0.014327,0.002455,0.000305,0.011144,-0.001554,-0.51065,-0.015176,1.229048,-261.951692,-1.207459,71.873266
2.2365,0.006117,-0.000933,-0.015735,0.002214,0.00023,0.01117,-0.001168,-0.51041,-0.014384,1.229048,-261.951692,-1.207459,71.873266
2.2567,0.006163,-0.000632,-0.015134,0.002033,0.000172,0.011188,-0.001168,-0.51041,-0.014384,1.229048,-261.951692,-1.207459,71.873266
2.2762,0.006557,-0.000759,-0.014405,0.001897,0.000128,0.011201,-0.001453,-0.510562,-0.014669,1.238391,-261.948691,-1.209766,71.876038
2.2962,0.00633,-0.000858,-0.014264,0.001795,0.000178,0.011217,-0.001171,-0.510619,-0.014508,1.238391,-261.948691,-1.209766,71.876038
2.3168,0.006864,-0.00064,-0.014265,0.001717,0.000214,0.011232,-0.000893,-0.510803,-0.013968,1.30506,-261.94629,-1.284669,71.878358
2.3365,0.00609,-0.000562,-0.012927,0.001376,0.000254,0.011243,-0.000447,-0.510606,-0.014228,1.30506,-261.94629,-1.284669,71.878358
2.3569,0.00571,-0.000352,-0.013748,0.001116,0.000284,0.01125,-0.000447,-0.510606,-0.014228,1.30506,-261.94629,-1.284669,71.878358
2.3762,0.00626,-0.000601,-0.013636,0.000916,0.000306,0.011256,-0.001231,-0.510296,-0.013293,1.332618,-261.943471,-1.317937,71.881016
2.3967,0.005859,-0.000454,-0.011953,0.000982,0.000218,0.011232,-0.001004,-0.510401,-0.013381,1.332618,-261.943471,-1.317937,71.881016
2.4164,0.006136,-0.000574,-0.013194,0.001033,0.000152,0.011215,-0.000212,-0.510411,-0.011717,1.407435,-261.941536,-1.392754,71.882789
2.4368,0.005705,-0.000474,-0.014153,0.000905,0.000164,0.011176,-0.000563,-0.510521,-0.013075,1.407435,-261.941536,-1.392754,71.882789
2.4565,0.005486,-0.000402,-0.011392,0.000806,0.000172,0.011147,-0.000563,-0.510521,-0.013075,1.407435,-261.941536,-1.392754,71.882789
2.476,0.005367,-0.000746,-0.011333,0.000731,0.000178,0.011124,-0.000282,-0.510363,-0.010933,1.424383,-261.938765,-1.417819,71.885442
2.4962,0.005518,-0.000485,-0.014205,0.00058,0.000169,0.010941,-0.00033,-0.510505,-0.011042,1.424383,-261.938765,-1.417819,71.885442
2.5162,0.005079,-0.000601,-0.013192,0.000464,0.000162,0.010805,-0.001704,-0.510428,-0.013871,1.466348,-261.936115,-1.460787,71.887959
2.5361,0.005022,-0.000704,-0.013212,0.000843,0.000138,0.010882,-0.001652,-0.510545,-0.013234,1.466348,-261.936115,-1.460787,71.887959
2.5561,0.005348,-0.000738,-0.011498,0.001136,0.000122,0.010942,-0.001652,-0.510545,-0.013234,1.466348,-261.936115,-1.460787,71.887959
2.576,0.004712,-0.000593,-0.013747,0.001364,0.000111,0.010988,-0.000497,-0.510698,-0.011066,1.502318,-261.933521,-1.498884,71.890428
2.5962,0.005122,-0.001224,-0.010528,0.001413,0.000149,0.010947,-0.001234,-0.510635,-0.012115,1.502318,-261.933521,-1.498884,71.890428
2.6158,0.004622,-0.000758,-0.009787,0.001451,0.000177,0.010915,-0.000229,-0.511194,-0.010324,1.427336,-261.93191,-1.423902,71.891989
2.636,0.005012,-0.000904,-0.010508,0.00115,0.000267,0.01063,-0.000356,-0.510775,-0.009825,1.427336,-261.93191,-1.423902,71.891989
2.6563,0.00471,-0.000603,-0.010929,0.000921,0.000335,0.010423,-0.000356,-0.510775,-0.009825,1.427336,-261.93191,-1.423902,71.891989
2.6762,0.004801,-0.000792,-0.008108,0.000747,0.000386,0.010273,-0.000812,-0.510567,-0.010537,1.361897,-261.929512,-1.35085,71.894269
2.6964,0.004592,-0.000803,-0.008974,0.000552,0.000376,0.010125,-0.000208,-0.510651,-0.009509,1.361897,-261.929512,-1.35085,71.894269
2.716,0.004588,-0.000441,-0.009998,0.000404,0.000368,0.010018,3.6e-05,-0.510773,-0.00873,1.436886,-261.927511,-1.425839,71.896041
2.7367,0.004548,-0.00039,-0.009863,0.000393,0.000276,0.009992,-0.000459,-0.510448,-0.009868,1.436886,-261.927511,-1.425839,71.896041
2.7561,0.004487,-0.00069,-0.010087,0.000385,0.000208,0.009973,-0.000459,-0.510448,-0.009868,1.436886,-261.927511,-1.425839,71.896041
2.7765,0.004411,-0.000424,-0.010206,0.000379,0.000157,0.009959,-0.000643,-0.510651,-0.009734,1.508659,-261.925323,-1.500727,71.897982
2.7966,0.004352,-0.000687,-0.011361,0.000494,0.000149,0.009941,-0.000703,-0.510546,-0.009886,1.508659,-261.925323,-1.500727,71.897982
2.8162,0.004003,-0.000945,-0.009462,0.000582,0.000143,0.009928,-0.00143,-0.510649,-0.011044,1.510153,-261.922823,-1.50695,71.900356
2.8363,0.003969,-0.000441,-0.008869,0.000714,0.000265,0.009868,-0.000876,-0.510897,-0.009587,1.510153,-261.922823,-1.50695,71.900356
2.8562,0.00429,-0.000584,-0.010486,0.000813,0.000356,0.009826,-0.000876,-0.510897,-0.009587,1.510153,-261.922823,-1.50695,71.900356
2.8765,0.003948,-0.000585,-0.008616,0.000889,0.000426,0.009797,-0.001034,-0.510551,-0.010085,1.477288,-261.920411,-1.472793,71.902658
2.8973,0.003777,-0.000534,-0.009523,0.000912,0.00035,0.009768,-0.000787,-0.510556,-0.009429,1.477288,-261.920411,-1.472793,71.902658
2.9165,0.003598,-0.000461,-0.007791,0.000931,0.000295,0.009745,-0.001054,-0.510499,-0.009239,1.432977,-261.918044,-1.412181,71.904717
2.9368,0.003505,-0.000615,-0.010116,0.000801,0.00021,0.009479,-0.000427,-0.510449,-0.007891,1.432977,-261.918044,-1.412181,71.904717
2.9567,0.00349,-0.000565,-0.010082,0.000704,0.000147,0.009289,-0.000427,-0.510449,-0.007891,1.432977,-261.918044,-1.412181,71.904717
2.9767,0.003371,-0.00088,-0.008388,0.000632,9.9e-05,0.009152,-0.001613,-0.510527,-0.009677,1.422821,-261.915533,-1.407668,71.906997
2.9965,0.003269,-0.000649,-0.007573,0.000902,0.000122,0.009247,-0.001322,-0.510661,-0.009107,1.422821,-261.915533,-1.407668,71.906997
3.0171,0.003422,-0.000656,-0.00732,0.00111,0.000141,0.009318,-0.000574,-0.510632,-0.007299,1.46023,-261.913374,-1.456271,71.909081
3.0362,0.0033,-0.000743,-0.009087,0.000902,0.000173,0.00905,-0.000336,-0.510641,-0.007302,1.46023,-261.913374,-1.456271,71.909081
3.0561,0.003684,-0.000334,-0.006336,0.000746,0.000197,0.00886,-0.000336,-0.510641,-0.007302,1.46023,-261.913374,-1.456271,71.909081
3.0765,0.002898,-0.000752,-0.007109,0.000628,0.000215,0.008726,0.00049,-0.510319,-0.006019,1.385085,-261.911442,-1.381126,71.910923
3.0965,0.003254,-0.000641,-0.008013,0.000393,0.000167,0.008442,-9e-06,-0.510492,-0.006432,1.385085,-261.911442,-1.381126,71.910923
3.1167,0.003102,-0.000576,-0.006097,0.000216,0.00013,0.008245,-0.000816,-0.510619,-0.007777,1.458064,-261.909537,-1.448693,71.912683
3.136,0.003294,-0.000454,-0.00802,0.00011,0.000133,0.008055,-7.7e-05,-0.510571,-0.00623,1.458064,-261.909537,-1.448693,71.912683
3.1561,0.003116,-0.000225,-0.005723,3e-05,0.000135,0.007926,-7.7e-05,-0.510571,-0.00623,1.458064,-261.909537,-1.448693,71.912683
3.1762,0.002911,-0.00063,-0.007286,-3.1e-05,0.000136,0.00784,0.000205,-0.510212,-0.005435,1.529098,-261.907807,-1.523698,71.914325
3.1965,0.003135,-0.000718,-0.007424,-2.9e-05,5.4e-05,0.007771,-0.000208,-0.510377,-0.006161,1.529098,-261.907807,-1.523698,71.914325
3.2163,0.002819,-0.000594,-0.007042,-2.6e-05,-8e-06,0.007725,-0.000652,-0.5107,-0.007193,1.577165,-261.905989,-1.577539,71.916043
3.2363,0.002538,-0.000512,-0.006951,0.000204,2.3e-05,0.007877,-0.000763,-0.510591,-0.007044,1.577165,-261.905989,-1.577539,71.916043
3.2565,0.002669,-0.0004,-0.008145,0.00038,4.8e-05,0.007987,-0.000763,-0.510591,-0.007044,1.577165,-261.905989,-1.577539,71.916043
3.2766,0.002166,-0.00013,-0.007399,0.000515,6.7e-05,0.008067,-0.001486,-0.510384,-0.007824,1.576396,-261.904092,-1.576378,71.917946
3.2964,0.002574,-0.000652,-0.006366,0.000866,-6.5e-05,0.008242,-0.001539,-0.510267,-0.007601,1.576396,-261.904092,-1.576378,71.917946
3.3167,0.002265,-0.000589,-0.005078,0.00114,-0.000164,0.008367,-0.000666,-0.51064,-0.006194,1.500858,-261.902741,-1.50084,71.919261
3.3361,0.00226,-0.00032,-0.005417,0.000918,-8.4e-05,0.007837,-0.000354,-0.510587,-0.005166,1.500858,-261.902741,-1.50084,71.919261
3.3567,0.001792,-0.000484,-0.006495,0.000752,-2.5e-05,0.007476,-0.000354,-0.510587,-0.005166,1.500858,-261.902741,-1.50084,71.919261
3.3762,0.002097,-0.000251,-0.005417,0.00063,1.7e-05,0.007231,-0.001505,-0.510477,-0.006322,1.426676,-261.901755,-1.426658,71.920309
3.3966,0.002133,-0.000421,-0.004994,0.000845,-6e-05,0.007279,-0.001161,-0.510382,-0.005933,1.426676,-261.901755,-1.426658,71.920309
3.4166,0.002196,-0.000829,-0.005209,0.001012,-0.000116,0.007315,-0.000393,-0.510414,-0.004763,1.429725,-261.899964,-1.428647,71.922086
3.4367,0.002278,-0.000146,-0.004831,0.000875,2.5e-05,0.007109,-0.000453,-0.510787,-0.005159,1.429725,-261.899964,-1.428647,71.922086
