t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.5678,-0.01979,0.019939,0.000119,0.003913,-0.002611,-0.003876,-0.019522,-0.490259,-0.000867,-0.887538,-263.660529,-0.087918,68.345993
0.5879,-0.019635,0.019492,0.000333,0.003912,-0.002608,-0.003575,-0.019522,-0.490259,-0.000867,-0.887538,-263.660529,-0.087918,68.345993
0.6083,-0.019329,0.019631,-0.000582,0.003912,-0.002608,-0.003575,-0.019326,-0.490602,0.000181,-0.929177,-263.658293,-0.012968,68.347331
0.628,-0.019314,0.0196,0.000385,0.003911,-0.002614,-0.003837,-0.019433,-0.490518,-0.000149,-0.929177,-263.658293,-0.012968,68.347331
0.6478,-0.019014,0.019327,-0.001964,0.003912,-0.002615,-0.003916,-0.019013,-0.490469,0.000287,-0.886166,-263.656215,-0.088052,68.348653
0.668,-0.0189,0.019731,-0.001169,0.003924,-0.002587,-0.003256,-0.019926,-0.490658,-0.001778,-0.886166,-263.656215,-0.088052,68.348653
0.688,-0.018838,0.019425,-0.000115,0.003934,-0.002566,-0.002784,-0.019926,-0.490658,-0.001778,-0.886166,-263.656215,-0.088052,68.348653
0.7083,-0.018958,0.018879,-0.001355,0.003934,-0.002566,-0.002784,-0.018737,-0.490682,-0.000275,-0.907641,-263.653735,-0.057101,68.350182
0.7282,-0.018738,0.019138,-0.000373,0.003927,-0.002573,-0.002968,-0.019088,-0.490872,-0.000731,-0.907641,-263.653735,-0.057101,68.350182
0.7476,-0.018665,0.019225,-0.001505,0.003925,-0.002575,-0.003023,-0.018853,-0.490908,-0.000431,-0.832779,-263.652347,-0.131963,68.351146
0.7679,-0.018572,0.0193,-0.000418,0.003927,-0.002567,-0.002766,-0.019379,-0.490788,-0.001414,-0.832779,-263.652347,-0.131963,68.351146
0.7879,-0.018617,0.018981,-0.001672,0.003928,-0.00256,-0.002583,-0.019379,-0.490788,-0.001414,-0.832779,-263.652347,-0.131963,68.351146
0.8082,-0.017875,0.01917,-0.001288,0.003928,-0.00256,-0.002583,-0.019313,-0.491122,-0.001792,-0.844839,-263.650085,-0.18359,68.352673
0.828,-0.018206,0.018842,-0.001612,0.003922,-0.002555,-0.002242,-0.018974,-0.491014,-0.001599,-0.844839,-263.650085,-0.18359,68.352673
0.8477,-0.017694,0.019427,-0.002074,0.003919,-0.002554,-0.002142,-0.018913,-0.491233,-0.001688,-0.811451,-263.64798,-0.245138,68.354167
0.8678,-0.018097,0.019071,-0.001066,0.003904,-0.002561,-0.001913,-0.01876,-0.490637,-0.002043,-0.811451,-263.64798,-0.245138,68.354167
0.8881,-0.017815,0.019177,-0.001482,0.003891,-0.002568,-0.00175,-0.01876,-0.490637,-0.002043,-0.811451,-263.64798,-0.245138,68.354167
0.908,-0.017808,0.019178,-0.000744,0.003891,-0.002568,-0.00175,-0.01842,-0.490922,-0.001565,-0.778192,-263.645949,-0.307796,68.355685
0.928,-0.017787,0.019205,9.2e-05,0.003865,-0.002599,-0.002085,-0.018308,-0.490893,-0.001242,-0.778192,-263.645949,-0.307796,68.355685
0.9479,-0.017554,0.018973,-0.001421,0.003855,-0.00261,-0.002183,-0.017624,-0.490871,4e-05,-0.751695,-263.64396,-0.367781,68.357242
0.9678,-0.017721,0.018808,-0.00124,0.003847,-0.002618,-0.002231,-0.018213,-0.491016,-0.001291,-0.751695,-263.64396,-0.367781,68.357242
0.9879,-0.017456,0.018977,-0.001139,0.003841,-0.002624,-0.002265,-0.018213,-0.491016,-0.001291,-0.751695,-263.64396,-0.367781,68.357242
1.0077,-0.017322,0.018949,-0.002382,0.003841,-0.002624,-0.002265,-0.017886,-0.491125,-0.001224,-0.796717,-263.641902,-0.319818,68.358757
1.0281,-0.017394,0.018313,-0.001131,0.003831,-0.002628,-0.002027,-0.018133,-0.491106,-0.001705,-0.796717,-263.641902,-0.319818,68.358757
1.0481,-0.017187,0.018424,-0.001779,0.003827,-0.00263,-0.001957,-0.017849,-0.49177,-0.001203,-0.806679,-263.639687,-0.312614,68.360368
1.068,-0.016898,0.018615,-0.000973,0.003831,-0.002624,-0.001896,-0.018066,-0.491597,-0.00173,-0.806679,-263.639687,-0.312614,68.360368
1.0883,-0.017,0.018538,-0.001891,0.003835,-0.002619,-0.001852,-0.018066,-0.491597,-0.00173,-0.806679,-263.639687,-0.312614,68.360368
1.108,-0.016666,0.01784,-0.002659,0.003835,-0.002619,-0.001852,-0.017809,-0.491568,-0.00197,-0.785199,-263.637611,-0.358796,68.361936
1.1282,-0.016638,0.01826,-0.002003,0.003841,-0.002605,-0.001479,-0.017877,-0.491815,-0.002254,-0.785199,-263.637611,-0.358796,68.361936
1.148,-0.016699,0.018086,-0.00072,0.003842,-0.0026,-0.001368,-0.017538,-0.491822,-0.002061,-0.774206,-263.63547,-0.370076,68.363578
1.1687,-0.016491,0.018375,-0.001914,0.003827,-0.002622,-0.001867,-0.017101,-0.49191,-0.000839,-0.774206,-263.63547,-0.370076,68.363578
1.1878,-0.016633,0.018374,-0.00232,0.003816,-0.002638,-0.002214,-0.017101,-0.49191,-0.000839,-0.774206,-263.63547,-0.370076,68.363578
1.2081,-0.016469,0.018285,-0.002921,0.003816,-0.002638,-0.002214,-0.01767,-0.491724,-0.002372,-0.729636,-263.633587,-0.430599,68.365123
1.2281,-0.016482,0.018202,-0.003368,0.003822,-0.002618,-0.00147,-0.017772,-0.491731,-0.002604,-0.729636,-263.633587,-0.430599,68.365123
1.2479,-0.016366,0.017933,-0.002158,0.003823,-0.002613,-0.001246,-0.018108,-0.49186,-0.003419,-0.804639,-263.631912,-0.355596,68.366344
1.2677,-0.01629,0.018263,-0.003286,0.003824,-0.002611,-0.001194,-0.017517,-0.492051,-0.002269,-0.804639,-263.631912,-0.355596,68.366344
1.2881,-0.016046,0.018085,-0.003034,0.003826,-0.002609,-0.001155,-0.017517,-0.492051,-0.002269,-0.804639,-263.631912,-0.355596,68.366344
1.3083,-0.015922,0.018068,-0.003011,0.003826,-0.002609,-0.001155,-0.017469,-0.491997,-0.003077,-0.729662,-263.63033,-0.430573,68.367662
1.3278,-0.015521,0.017603,-0.003047,0.003824,-0.002602,-0.000687,-0.01745,-0.49198,-0.003055,-0.729662,-263.63033,-0.430573,68.367662
1.3478,-0.01579,0.017774,-0.002609,0.003822,-0.002601,-0.000547,-0.016955,-0.492476,-0.003083,-0.713994,-263.628345,-0.461741,68.369338
1.3686,-0.015912,0.017691,-0.003185,0.003817,-0.002606,-0.000566,-0.017099,-0.492252,-0.002655,-0.713994,-263.628345,-0.461741,68.369338
1.3877,-0.016018,0.017886,-0.00252,0.003813,-0.002609,-0.000579,-0.017099,-0.492252,-0.002655,-0.713994,-263.628345,-0.461741,68.369338
1.4077,-0.015909,0.017843,-0.000942,0.003813,-0.002609,-0.000579,-0.017165,-0.492207,-0.00254,-0.654918,-263.626674,-0.535437,68.370879
1.4278,-0.015712,0.017459,-0.001342,0.003795,-0.002636,-0.001042,-0.016834,-0.492198,-0.001894,-0.654918,-263.626674,-0.535437,68.370879
1.4477,-0.015563,0.017624,-0.000216,0.003789,-0.002646,-0.001174,-0.016275,-0.492624,-0.001361,-0.660585,-263.624743,-0.534167,68.37265
1.4678,-0.015469,0.01711,-0.002191,0.003756,-0.002683,-0.001999,-0.015722,-0.492403,-0.000321,-0.660585,-263.624743,-0.534167,68.37265
1.4878,-0.015433,0.017423,-0.00193,0.003732,-0.002713,-0.002572,-0.015722,-0.492403,-0.000321,-0.660585,-263.624743,-0.534167,68.37265
1.508,-0.01529,0.017466,-0.002386,0.003732,-0.002713,-0.002572,-0.016278,-0.492673,-0.001973,-0.725869,-263.622965,-0.470864,68.374143
1.5278,-0.015155,0.017419,-0.002599,0.003739,-0.002695,-0.001886,-0.016356,-0.492626,-0.002148,-0.725869,-263.622965,-0.470864,68.374143
1.5482,-0.015219,0.017546,-0.002109,0.003741,-0.00269,-0.001679,-0.016424,-0.492621,-0.002631,-0.801044,-263.621892,-0.395689,68.37488
1.5678,-0.014807,0.017279,-0.00361,0.003739,-0.002691,-0.001525,-0.016302,-0.49247,-0.002156,-0.801044,-263.621892,-0.395689,68.37488
1.5883,-0.014909,0.017193,-0.001305,0.003737,-0.002692,-0.001414,-0.016302,-0.49247,-0.002156,-0.801044,-263.621892,-0.395689,68.37488
1.6077,-0.015062,0.017392,-0.00267,0.003737,-0.002692,-0.001414,-0.01542,-0.492917,-0.001374,-0.78188,-263.619816,-0.418538,68.376491
1.6281,-0.014842,0.017208,-0.004261,0.003728,-0.002705,-0.001424,-0.015814,-0.492802,-0.001913,-0.78188,-263.619816,-0.418538,68.376491
1.6483,-0.014613,0.017308,-0.002833,0.003724,-0.00271,-0.001425,-0.0169,-0.492872,-0.004305,-0.76047,-263.617808,-0.454972,68.378111
1.6682,-0.01481,0.017215,-0.002406,0.003727,-0.002701,-0.001081,-0.016126,-0.49271,-0.002964,-0.76047,-263.617808,-0.454972,68.378111
1.6885,-0.014648,0.017252,-0.001804,0.003729,-0.002695,-0.000834,-0.016126,-0.49271,-0.002964,-0.76047,-263.617808,-0.454972,68.378111
1.7082,-0.014162,0.017243,-0.001378,0.003729,-0.002695,-0.000834,-0.015413,-0.492861,-0.001863,-0.76575,-263.615743,-0.4589,68.379771
1.7281,-0.014431,0.016837,-0.003528,0.003692,-0.002739,-0.001294,-0.015168,-0.492831,-0.00167,-0.76575,-263.615743,-0.4589,68.379771
1.7479,-0.013962,0.016965,-0.003423,0.003679,-0.002755,-0.001426,-0.016127,-0.493235,-0.003551,-0.709972,-263.614018,-0.530177,68.381288
1.768,-0.014481,0.016909,-0.002682,0.003691,-0.002736,-0.000955,-0.015739,-0.493053,-0.003435,-0.709972,-263.614018,-0.530177,68.381288
1.7879,-0.014302,0.017237,-0.001877,0.003698,-0.002723,-0.000614,-0.015739,-0.493053,-0.003435,-0.709972,-263.614018,-0.530177,68.381288
1.808,-0.014156,0.016592,-0.003027,0.003698,-0.002723,-0.000614,-0.015124,-0.492864,-0.00193,-0.778094,-263.612197,-0.473207,68.382745
1.8282,-0.013783,0.016741,-0.002103,0.003689,-0.002734,-0.000733,-0.015346,-0.493099,-0.002388,-0.778094,-263.612197,-0.473207,68.382745
1.8477,-0.014044,0.016401,-0.002981,0.003685,-0.002738,-0.000767,-0.014762,-0.493326,-0.00212,-0.703049,-263.610681,-0.548252,68.384121
1.8679,-0.013818,0.016873,-0.003753,0.003696,-0.002724,-0.000624,-0.01549,-0.493577,-0.002907,-0.703049,-263.610681,-0.548252,68.384121
1.8881,-0.01379,0.016836,-0.004349,0.003705,-0.002713,-0.000523,-0.01549,-0.493577,-0.002907,-0.703049,-263.610681,-0.548252,68.384121
1.9083,-0.013703,0.016982,-0.002844,0.003705,-0.002713,-0.000523,-0.015855,-0.493274,-0.004381,-0.716037,-263.608732,-0.552082,68.385848
1.9279,-0.01372,0.016808,-0.00174,0.00371,-0.002698,-4e-06,-0.015549,-0.493182,-0.003755,-0.716037,-263.608732,-0.552082,68.385848
1.948,-0.013462,0.016686,-0.003394,0.003711,-0.002694,0.000152,-0.014492,-0.493275,-0.001756,-0.685757,-263.606861,-0.573534,68.387573
1.9678,-0.013336,0.016129,-0.00386,0.003701,-0.002702,0.000127,-0.015127,-0.493312,-0.003254,-0.685757,-263.606861,-0.573534,68.387573
1.9878,-0.013793,0.016143,-0.001471,0.003693,-0.002709,0.000109,-0.015127,-0.493312,-0.003254,-0.685757,-263.606861,-0.573534,68.387573
2.0077,-0.01338,0.016113,-0.00273,0.003693,-0.002709,0.000109,-0.014412,-0.493952,-0.001465,-0.61132,-263.605329,-0.644107,68.389142
2.0279,-0.013197,0.015879,-0.003945,0.003678,-0.002734,-0.00061,-0.014546,-0.493935,-0.001989,-0.61132,-263.605329,-0.644107,68.389142
2.0477,-0.013107,0.016174,-0.003879,0.003674,-0.002743,-0.000812,-0.015093,-0.494204,-0.003942,-0.620951,-263.603515,-0.644443,68.390986
2.0678,-0.013187,0.015728,-0.001322,0.003688,-0.002724,-0.000378,-0.01508,-0.493859,-0.003884,-0.620951,-263.603515,-0.644443,68.390986
2.088,-0.013415,0.016192,-0.003978,0.003698,-0.002709,-6.3e-05,-0.01508,-0.493859,-0.003884,-0.620951,-263.603515,-0.644443,68.390986
2.1077,-0.013075,0.01621,-0.003532,0.003698,-0.002709,-6.3e-05,-0.015332,-0.493887,-0.003998,-0.695918,-263.60208,-0.569476,68.392249
2.1282,-0.012617,0.01597,-0.004306,0.003711,-0.002689,0.000298,-0.015129,-0.493855,-0.003807,-0.695918,-263.60208,-0.569476,68.392249
2.1478,-0.012735,0.016053,-0.003352,0.003715,-0.002682,0.000407,-0.014707,-0.494104,-0.004308,-0.639095,-263.600417,-0.625598,68.393895
2.1679,-0.012893,0.015673,-0.004509,0.003702,-0.002694,0.000384,-0.014462,-0.493962,-0.003434,-0.639095,-263.600417,-0.625598,68.393895
2.1879,-0.013058,0.015797,-0.003201,0.003692,-0.002703,0.000368,-0.014462,-0.493962,-0.003434,-0.639095,-263.600417,-0.625598,68.393895
2.2077,-0.01254,0.016017,-0.00307,0.003692,-0.002703,0.000368,-0.014548,-0.494304,-0.003185,-0.579963,-263.598787,-0.667989,68.395632
2.2277,-0.012245,0.016198,-0.00456,0.003679,-0.002717,0.000203,-0.014352,-0.494184,-0.003136,-0.579963,-263.598787,-0.667989,68.395632
2.248,-0.012494,0.015395,-0.002307,0.003674,-0.002722,0.000155,-0.014454,-0.493883,-0.004549,-0.591154,-263.597013,-0.670526,68.397512
2.2681,-0.012218,0.015571,-0.002523,0.003663,-0.002738,-8e-05,-0.013735,-0.494544,-0.002508,-0.591154,-263.597013,-0.670526,68.397512
2.2877,-0.012711,0.015712,-0.001855,0.003653,-0.00275,-0.000244,-0.013735,-0.494544,-0.002508,-0.591154,-263.597013,-0.670526,68.397512
2.308,-0.012338,0.015007,-0.003727,0.003653,-0.00275,-0.000244,-0.013506,-0.494399,-0.001848,-0.620771,-263.595236,-0.654069,68.399333
2.3282,-0.012528,0.015736,-0.001916,0.003648,-0.002758,-0.000375,-0.01379,-0.494655,-0.002621,-0.620771,-263.595236,-0.654069,68.399333
2.3479,-0.012298,0.015695,-0.004452,0.003646,-0.00276,-0.000412,-0.013396,-0.494345,-0.001923,-0.670723,-263.59348,-0.618554,68.401022
2.3679,-0.012296,0.015029,-0.002232,0.00366,-0.002742,1e-06,-0.014464,-0.494308,-0.004237,-0.670723,-263.59348,-0.618554,68.401022
2.3879,-0.012224,0.015455,-0.003219,0.003671,-0.002728,0.0003,-0.014464,-0.494308,-0.004237,-0.670723,-263.59348,-0.618554,68.401022
2.4079,-0.012083,0.01559,-0.002716,0.003671,-0.002728,0.0003,-0.013716,-0.494657,-0.003236,-0.690513,-263.591607,-0.602782,68.402775
2.4278,-0.011878,0.015262,-0.002344,0.003645,-0.002753,0.000113,-0.013596,-0.494567,-0.003023,-0.690513,-263.591607,-0.602782,68.402775
2.4477,-0.011473,0.01513,-0.003183,0.003635,-0.002762,5.9e-05,-0.012977,-0.494809,-0.002337,-0.6155,-263.590126,-0.670493,68.404328
2.4679,-0.011532,0.01531,-0.001871,0.003619,-0.002775,4.7e-05,-0.013082,-0.494866,-0.003111,-0.6155,-263.590126,-0.670493,68.404328
2.4885,-0.011912,0.01496,-0.004231,0.003607,-0.002785,3.9e-05,-0.013082,-0.494866,-0.003111,-0.6155,-263.590126,-0.670493,68.404328
2.5082,-0.011437,0.014774,-0.003478,0.003607,-0.002785,3.9e-05,-0.013921,-0.49515,-0.004229,-0.643503,-263.588338,-0.656049,68.406134
2.5283,-0.012085,0.015139,-0.002948,0.003636,-0.002752,0.00041,-0.013612,-0.495193,-0.00392,-0.643503,-263.588338,-0.656049,68.406134
2.5477,-0.011569,0.014897,-0.002044,0.003646,-0.00274,0.000521,-0.013474,-0.494948,-0.002946,-0.653448,-263.586524,-0.661766,68.407959
2.5682,-0.011423,0.014915,-0.003315,0.00362,-0.002769,3.4e-05,-0.01268,-0.495093,-0.002122,-0.653448,-263.586524,-0.661766,68.407959
2.5883,-0.011275,0.014808,-0.001559,0.0036,-0.002793,-0.000306,-0.01268,-0.495093,-0.002122,-0.653448,-263.586524,-0.661766,68.407959
2.6081,-0.011683,0.014617,-0.003036,0.0036,-0.002793,-0.000306,-0.011931,-0.495296,-0.001539,-0.586364,-263.584929,-0.698014,68.409693
2.6283,-0.011197,0.014929,-0.002202,0.003571,-0.002826,-0.000686,-0.012451,-0.495343,-0.002154,-0.586364,-263.584929,-0.698014,68.409693
2.6481,-0.01118,0.014463,-0.00284,0.003561,-0.002838,-0.000794,-0.01223,-0.495137,-0.002208,-0.661378,-263.583486,-0.626649,68.411065
2.6684,-0.011341,0.014741,-0.004156,0.003561,-0.002835,-0.000655,-0.01259,-0.495504,-0.002787,-0.661378,-263.583486,-0.626649,68.411065
2.6879,-0.011047,0.014706,-0.002773,0.003561,-0.002833,-0.000555,-0.01259,-0.495504,-0.002787,-0.661378,-263.583486,-0.626649,68.411065
2.7082,-0.010951,0.014545,-0.002911,0.003561,-0.002833,-0.000555,-0.012333,-0.495393,-0.002799,-0.736399,-263.581824,-0.58398,68.412522
2.7279,-0.011028,0.014675,-0.002495,0.003545,-0.002844,-0.000402,-0.01236,-0.495429,-0.002848,-0.736399,-263.581824,-0.58398,68.412522
2.7482,-0.011058,0.014403,-0.005318,0.003538,-0.002849,-0.000356,-0.012189,-0.495413,-0.002512,-0.727616,-263.57994,-0.610806,68.414239
2.7679,-0.010693,0.014398,-0.002714,0.003588,-0.0028,0.000206,-0.013622,-0.495578,-0.005066,-0.727616,-263.57994,-0.610806,68.414239
2.7881,-0.011115,0.014372,-0.004248,0.003626,-0.002761,0.00062,-0.013622,-0.495578,-0.005066,-0.727616,-263.57994,-0.610806,68.414239
2.8078,-0.010494,0.014317,-0.003353,0.003626,-0.002761,0.00062,-0.013136,-0.495741,-0.004262,-0.714015,-263.578098,-0.639436,68.415975
2.8277,-0.010497,0.014131,-0.00161,0.003626,-0.002755,0.000693,-0.01274,-0.49573,-0.003894,-0.714015,-263.578098,-0.639436,68.415975
2.8479,-0.010779,0.014149,-0.003427,0.003625,-0.002753,0.000715,-0.01124,-0.495931,-0.0016,-0.639022,-263.576898,-0.713634,68.417301
2.868,-0.010552,0.014047,-0.001962,0.003617,-0.002762,0.000557,-0.012413,-0.495858,-0.00327,-0.639022,-263.576898,-0.713634,68.417301
2.888,-0.010334,0.014325,-0.002768,0.00361,-0.00277,0.000445,-0.012413,-0.495858,-0.00327,-0.639022,-263.576898,-0.713634,68.417301
2.9078,-0.010422,0.014034,-0.003036,0.00361,-0.00277,0.000445,-0.011607,-0.495779,-0.002741,-0.56854,-263.575313,-0.721558,68.41908
2.9282,-0.010367,0.013894,-0.002747,0.00356,-0.002818,9.5e-05,-0.011739,-0.495867,-0.002858,-0.56854,-263.575313,-0.721558,68.41908
2.948,-0.01012,0.01353,-0.003514,0.003541,-0.002836,-6e-06,-0.011657,-0.49619,-0.002733,-0.60527,-263.573607,-0.700212,68.420915
2.9681,-0.010505,0.014331,-0.002596,0.003548,-0.002827,9.7e-05,-0.011883,-0.496446,-0.003442,-0.60527,-263.573607,-0.700212,68.420915
2.9882,-0.010137,0.013832,-0.002844,0.003554,-0.00282,0.00017,-0.011883,-0.496446,-0.003442,-0.60527,-263.573607,-0.700212,68.420915
3.0081,-0.009751,0.013688,-0.003106,0.003554,-0.00282,0.00017,-0.011453,-0.496275,-0.002844,-0.675886,-263.571948,-0.674596,68.422571
3.0278,-0.009688,0.013541,-0.003174,0.003523,-0.002849,1.3e-05,-0.011389,-0.496302,-0.002951,-0.675886,-263.571948,-0.674596,68.422571
3.0477,-0.009908,0.013351,-0.00329,0.003512,-0.00286,-3.2e-05,-0.011195,-0.496546,-0.003168,-0.652466,-263.570178,-0.688425,68.424393
3.0679,-0.009726,0.013749,-0.002053,0.003518,-0.002852,3.4e-05,-0.011546,-0.496642,-0.00328,-0.652466,-263.570178,-0.688425,68.424393
3.0878,-0.010053,0.013928,-0.002926,0.003524,-0.002846,8.1e-05,-0.011546,-0.496642,-0.00328,-0.652466,-263.570178,-0.688425,68.424393
3.1079,-0.009616,0.013827,-0.003164,0.003524,-0.002846,8.1e-05,-0.011402,-0.496188,-0.002928,-0.686785,-263.568399,-0.680002,68.426162
3.1281,-0.009949,0.013493,-0.002042,0.003492,-0.002875,9e-06,-0.011315,-0.496194,-0.003024,-0.686785,-263.568399,-0.680002,68.426162
3.1486,-0.009265,0.013547,-0.002862,0.00348,-0.002885,-1.2e-05,-0.010879,-0.496597,-0.002039,-0.670916,-263.566606,-0.68799,68.42798
3.1682,-0.00942,0.013134,-0.00293,0.003457,-0.002905,-0.000103,-0.010733,-0.49647,-0.002783,-0.670916,-263.566606,-0.68799,68.42798
3.188,-0.009694,0.013204,-0.003191,0.003439,-0.002922,-0.000166,-0.010733,-0.49647,-0.002783,-0.670916,-263.566606,-0.68799,68.42798
3.2079,-0.009487,0.013579,-0.003098,0.003439,-0.002922,-0.000166,-0.011177,-0.496913,-0.003191,-0.693469,-263.56481,-0.690874,68.429772
3.2279,-0.008903,0.013209,-0.003435,0.00345,-0.00291,-4.7e-05,-0.011115,-0.496723,-0.003153,-0.693469,-263.56481,-0.690874,68.429772
3.2476,-0.008772,0.012957,-0.001951,0.003454,-0.002905,-1.2e-05,-0.010547,-0.49688,-0.00344,-0.721216,-263.562997,-0.686991,68.431533
3.268,-0.009187,0.01315,-0.003723,0.003417,-0.00294,-0.000353,-0.009823,-0.497033,-0.002067,-0.721216,-263.562997,-0.686991,68.431533
3.2879,-0.008998,0.012919,-0.002221,0.003387,-0.002968,-0.000591,-0.009823,-0.497033,-0.002067,-0.721216,-263.562997,-0.686991,68.431533
