t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.5561,0.03852,0.028456,-0.069103,0.002024,-0.010785,0.013248,0.003051,-0.479852,-0.068516,-0.576098,-266.312243,-1.114424,64.220998
0.5765,0.037905,0.028476,-0.068582,0.002019,-0.010806,0.013261,0.003284,-0.480286,-0.069052,-0.576098,-266.312243,-1.114424,64.220998
0.5966,0.037658,0.028434,-0.069289,0.002016,-0.010824,0.013271,0.003284,-0.480286,-0.069052,-0.576098,-266.312243,-1.114424,64.220998
0.6168,0.037697,0.028358,-0.068319,0.002013,-0.01084,0.01328,0.002352,-0.48035,-0.06928,-0.651098,-266.312219,-1.189424,64.221137
0.6369,0.038128,0.028521,-0.069005,0.002036,-0.010852,0.013286,0.002566,-0.480392,-0.068891,-0.651098,-266.312219,-1.189424,64.221137
0.6567,0.03783,0.028435,-0.069269,0.002055,-0.010863,0.013292,0.002972,-0.480291,-0.068973,-0.725967,-266.312112,-1.264293,64.221739
0.6767,0.037605,0.028926,-0.068363,0.002072,-0.010873,0.013296,0.002569,-0.480339,-0.069242,-0.725967,-266.312112,-1.264293,64.221739
0.6969,0.037872,0.028388,-0.070223,0.002087,-0.010881,0.0133,0.002569,-0.480339,-0.069242,-0.725967,-266.312112,-1.264293,64.221739
0.7166,0.038362,0.028473,-0.067661,0.0021,-0.010889,0.013303,0.002118,-0.480478,-0.070072,-0.801138,-266.311736,-1.339463,64.22383
0.7368,0.038128,0.02793,-0.069917,0.002101,-0.010895,0.013306,0.002844,-0.480444,-0.069066,-0.801138,-266.311736,-1.339463,64.22383
0.7564,0.037797,0.027898,-0.068627,0.002102,-0.010901,0.013308,0.002536,-0.481036,-0.069663,-0.876063,-266.310865,-1.414389,64.228424
0.7763,0.037679,0.027835,-0.068369,0.002103,-0.010906,0.013388,0.002802,-0.480923,-0.068704,-0.876063,-266.310865,-1.414389,64.228424
0.7963,0.037808,0.028064,-0.069668,0.002104,-0.01091,0.013452,0.002802,-0.480923,-0.068704,-0.876063,-266.310865,-1.414389,64.228424
0.8164,0.037474,0.027598,-0.068524,0.002105,-0.010914,0.013503,0.002358,-0.481125,-0.069155,-0.922231,-266.309568,-1.460787,64.2355
0.8366,0.03732,0.027811,-0.067934,0.002118,-0.010916,0.013613,0.002444,-0.481207,-0.068839,-0.922231,-266.309568,-1.460787,64.2355
0.8565,0.036934,0.027018,-0.066509,0.00213,-0.010918,0.013702,0.002744,-0.481362,-0.067506,-0.90254,-266.308218,-1.461369,64.243163
0.8765,0.03721,0.026818,-0.068554,0.002115,-0.010921,0.013842,0.003015,-0.481828,-0.066577,-0.90254,-266.308218,-1.461369,64.243163
0.8967,0.03716,0.02661,-0.067558,0.002103,-0.010923,0.013955,0.003015,-0.481828,-0.066577,-0.90254,-266.308218,-1.461369,64.243163
0.9161,0.036805,0.026243,-0.066404,0.002094,-0.010925,0.014047,0.00279,-0.482684,-0.06699,-0.874957,-266.306905,-1.460813,64.250831
0.9362,0.036919,0.026378,-0.066277,0.002089,-0.010926,0.014183,0.002867,-0.482715,-0.066688,-0.874957,-266.306905,-1.460813,64.250831
0.9566,0.036814,0.026012,-0.066381,0.002085,-0.010927,0.014293,0.003186,-0.482847,-0.065838,-0.842129,-266.305669,-1.463859,64.258542
0.9764,0.036609,0.025389,-0.066096,0.002074,-0.010928,0.01444,0.003005,-0.482881,-0.06631,-0.842129,-266.305669,-1.463859,64.258542
0.9965,0.036816,0.025718,-0.068352,0.002065,-0.010929,0.01456,0.003005,-0.482881,-0.06631,-0.842129,-266.305669,-1.463859,64.258542
1.0168,0.036216,0.025582,-0.065231,0.002058,-0.010929,0.014657,0.002038,-0.483547,-0.067763,-0.811726,-266.304474,-1.465134,64.266342
1.0367,0.036591,0.025439,-0.066267,0.002072,-0.010929,0.014789,0.002427,-0.483512,-0.066656,-0.811726,-266.304474,-1.465134,64.266342
1.0565,0.036242,0.024856,-0.064604,0.002085,-0.010929,0.014896,0.002861,-0.483782,-0.065816,-0.765519,-266.303369,-1.467659,64.274075
1.0771,0.036113,0.024947,-0.064838,0.002057,-0.010929,0.01503,0.003281,-0.484071,-0.064683,-0.765519,-266.303369,-1.467659,64.274075
1.0968,0.035885,0.024678,-0.065335,0.002034,-0.01093,0.015139,0.003281,-0.484071,-0.064683,-0.765519,-266.303369,-1.467659,64.274075
1.1162,0.03617,0.024439,-0.064491,0.002016,-0.01093,0.015229,0.002643,-0.484681,-0.064732,-0.720699,-266.302297,-1.467073,64.281857
1.1365,0.035939,0.024539,-0.064985,0.002012,-0.01093,0.01534,0.002918,-0.484659,-0.064564,-0.720699,-266.302297,-1.467073,64.281857
1.1562,0.035791,0.02387,-0.063025,0.002009,-0.010929,0.015432,0.002861,-0.484726,-0.064513,-0.679574,-266.301288,-1.471482,64.289769
1.1765,0.035791,0.023902,-0.063699,0.001975,-0.010929,0.015542,0.003597,-0.485099,-0.063137,-0.679574,-266.301288,-1.471482,64.289769
1.1966,0.035675,0.023796,-0.063739,0.001947,-0.010928,0.015632,0.003597,-0.485099,-0.063137,-0.679574,-266.301288,-1.471482,64.289769
1.2166,0.03518,0.023734,-0.060878,0.001923,-0.010927,0.015705,0.003244,-0.485621,-0.063105,-0.642587,-266.300306,-1.472403,64.297774
1.2367,0.035276,0.023253,-0.062172,0.001899,-0.010927,0.015796,0.003616,-0.485552,-0.062134,-0.642587,-266.300306,-1.472403,64.297774
1.2564,0.035105,0.023095,-0.062701,0.001879,-0.010926,0.015871,0.003628,-0.486106,-0.061681,-0.606894,-266.299389,-1.477339,64.30585
1.2766,0.034775,0.022826,-0.06259,0.001879,-0.010925,0.015951,0.003193,-0.485938,-0.062585,-0.606894,-266.299389,-1.477339,64.30585
1.2966,0.034589,0.022777,-0.061099,0.001879,-0.010925,0.016018,0.003193,-0.485938,-0.062585,-0.606894,-266.299389,-1.477339,64.30585
1.3166,0.034678,0.022328,-0.059722,0.00188,-0.010924,0.016072,0.003499,-0.486728,-0.060441,-0.580501,-266.2985,-1.479902,64.314037
1.3374,0.034079,0.022427,-0.05945,0.001845,-0.010923,0.016126,0.003803,-0.486794,-0.060075,-0.580501,-266.2985,-1.479902,64.314037
1.3565,0.034166,0.022035,-0.060201,0.001816,-0.010921,0.01617,0.003815,-0.487014,-0.058951,-0.532725,-266.297658,-1.480415,64.322067
1.3767,0.03423,0.021477,-0.059924,0.001804,-0.01092,0.016212,0.003514,-0.487056,-0.060062,-0.532725,-266.297658,-1.480415,64.322067
1.3967,0.034131,0.021613,-0.060405,0.001794,-0.010919,0.016246,0.003514,-0.487056,-0.060062,-0.532725,-266.297658,-1.480415,64.322067
1.4164,0.034014,0.021317,-0.059426,0.001785,-0.010918,0.016274,0.003391,-0.487918,-0.059728,-0.522134,-266.296821,-1.483679,64.330413
1.4367,0.033641,0.021309,-0.060741,0.001771,-0.010917,0.016304,0.003532,-0.487915,-0.059528,-0.522134,-266.296821,-1.483679,64.330413
1.4564,0.033484,0.020909,-0.058354,0.001759,-0.010916,0.016329,0.002718,-0.488098,-0.060227,-0.501522,-266.296013,-1.485411,64.338718
1.4769,0.0333,0.020614,-0.057653,0.00174,-0.010914,0.016355,0.00365,-0.488229,-0.058496,-0.501522,-266.296013,-1.485411,64.338718
1.4967,0.033138,0.02103,-0.058718,0.001724,-0.010912,0.016377,0.00365,-0.488229,-0.058496,-0.501522,-266.296013,-1.485411,64.338718
1.5171,0.032825,0.020112,-0.058712,0.001711,-0.010911,0.016395,0.003256,-0.488552,-0.058034,-0.492011,-266.295212,-1.486786,64.347134
1.5369,0.033046,0.020002,-0.057784,0.001723,-0.010911,0.016415,0.003113,-0.488796,-0.058237,-0.492011,-266.295212,-1.486786,64.347134
1.5564,0.032793,0.019512,-0.057494,0.001732,-0.01091,0.016432,0.003627,-0.489494,-0.057265,-0.483062,-266.294444,-1.489185,64.355477
1.5765,0.032171,0.019984,-0.055792,0.001712,-0.010909,0.016452,0.003501,-0.48965,-0.057446,-0.483062,-266.294444,-1.489185,64.355477
1.5967,0.032862,0.019505,-0.057428,0.001696,-0.010907,0.016468,0.003501,-0.48965,-0.057446,-0.483062,-266.294444,-1.489185,64.355477
1.6167,0.031773,0.018864,-0.055751,0.001683,-0.010905,0.016482,0.003636,-0.490112,-0.056743,-0.467507,-266.293662,-1.488304,64.363947
1.6368,0.031931,0.019218,-0.054749,0.001664,-0.010903,0.016498,0.003519,-0.490267,-0.05623,-0.467507,-266.293662,-1.488304,64.363947
1.6567,0.031698,0.019027,-0.054683,0.001648,-0.010901,0.016511,0.004057,-0.490362,-0.054233,-0.462648,-266.292919,-1.490736,64.372262
1.6765,0.03191,0.019213,-0.054349,0.001616,-0.010898,0.016526,0.003847,-0.490242,-0.054615,-0.462648,-266.292919,-1.490736,64.372262
1.6967,0.031782,0.018496,-0.055144,0.00159,-0.010894,0.016538,0.003847,-0.490242,-0.054615,-0.462648,-266.292919,-1.490736,64.372262
1.7162,0.031779,0.017771,-0.054221,0.001568,-0.010892,0.016548,0.003717,-0.491188,-0.054452,-0.460305,-266.292173,-1.492423,64.380793
1.7363,0.031745,0.018494,-0.054655,0.001533,-0.010887,0.016561,0.003909,-0.49137,-0.054269,-0.460305,-266.292173,-1.492423,64.380793
1.7566,0.031059,0.017414,-0.052912,0.001505,-0.010882,0.016571,0.003916,-0.491086,-0.054138,-0.464123,-266.291481,-1.496283,64.389112
1.7766,0.030823,0.017638,-0.054475,0.001465,-0.010876,0.016583,0.004073,-0.491823,-0.052991,-0.464123,-266.291481,-1.496283,64.389112
1.7964,0.031315,0.017482,-0.052208,0.001432,-0.010871,0.016592,0.004073,-0.491823,-0.052991,-0.464123,-266.291481,-1.496283,64.389112
1.8162,0.030854,0.01692,-0.052622,0.001404,-0.010866,0.0166,0.004741,-0.492281,-0.051515,-0.468557,-266.290804,-1.499273,64.397563
1.8365,0.030973,0.017043,-0.051462,0.001351,-0.010857,0.016609,0.004447,-0.492373,-0.051899,-0.468557,-266.290804,-1.499273,64.397563
1.8562,0.030457,0.016519,-0.050851,0.001307,-0.010848,0.016617,0.004766,-0.492627,-0.050937,-0.477924,-266.290172,-1.50404,64.405969
1.8765,0.030618,0.016546,-0.05151,0.001256,-0.010839,0.016626,0.004553,-0.492822,-0.050834,-0.477924,-266.290172,-1.50404,64.405969
1.8962,0.030532,0.016589,-0.051547,0.001214,-0.01083,0.016633,0.004553,-0.492822,-0.050834,-0.477924,-266.290172,-1.50404,64.405969
1.9163,0.030018,0.016384,-0.05062,0.001179,-0.010822,0.016639,0.004285,-0.493186,-0.050858,-0.491652,-266.289584,-1.508634,64.414322
1.9365,0.029931,0.016212,-0.05173,0.001162,-0.010817,0.016645,0.004259,-0.493147,-0.05068,-0.491652,-266.289584,-1.508634,64.414322
1.9561,0.030069,0.015608,-0.048954,0.001148,-0.010813,0.01665,0.00358,-0.493449,-0.051204,-0.510289,-266.289047,-1.514686,64.42268
1.9765,0.029911,0.015634,-0.049141,0.00108,-0.010798,0.016656,0.004981,-0.49377,-0.049122,-0.510289,-266.289047,-1.514686,64.42268
1.9966,0.029733,0.015687,-0.049336,0.001023,-0.010785,0.016661,0.004981,-0.49377,-0.049122,-0.510289,-266.289047,-1.514686,64.42268
2.0167,0.029176,0.014719,-0.049749,0.000976,-0.010773,0.016664,0.004608,-0.494146,-0.048639,-0.51122,-266.288521,-1.516125,64.431071
2.0367,0.029438,0.014666,-0.050148,0.00097,-0.010769,0.016667,0.00429,-0.494402,-0.049008,-0.51122,-266.288521,-1.516125,64.431071
2.0561,0.028982,0.014561,-0.049785,0.000964,-0.010765,0.01667,0.003887,-0.49503,-0.049628,-0.547597,-266.288072,-1.524222,64.439307
2.0764,0.028679,0.014185,-0.050555,0.000999,-0.010768,0.016672,0.003625,-0.494841,-0.049748,-0.547597,-266.288072,-1.524222,64.439307
2.0963,0.02903,0.014413,-0.049484,0.001027,-0.010771,0.016673,0.003625,-0.494841,-0.049748,-0.547597,-266.288072,-1.524222,64.439307
2.1162,0.028375,0.013842,-0.046104,0.00105,-0.010773,0.016675,0.003822,-0.495413,-0.048789,-0.54474,-266.287622,-1.524791,64.447681
2.1364,0.028519,0.014031,-0.047904,0.001009,-0.010763,0.016678,0.004257,-0.495549,-0.0476,-0.54474,-266.287622,-1.524791,64.447681
2.1566,0.028117,0.013643,-0.04542,0.000975,-0.010755,0.01668,0.004114,-0.495721,-0.047384,-0.511181,-266.287148,-1.520732,64.455937
2.1765,0.027985,0.013719,-0.04624,0.000893,-0.010734,0.016683,0.004894,-0.495838,-0.045553,-0.511181,-266.287148,-1.520732,64.455937
2.1966,0.028431,0.013371,-0.046611,0.000826,-0.010716,0.016685,0.004894,-0.495838,-0.045553,-0.511181,-266.287148,-1.520732,64.455937
2.2165,0.02737,0.012434,-0.04714,0.00077,-0.010701,0.016686,0.004688,-0.496522,-0.045919,-0.527164,-266.2867,-1.524293,64.464268
2.2365,0.02793,0.012894,-0.047614,0.000759,-0.010694,0.016686,0.004134,-0.496771,-0.046341,-0.527164,-266.2867,-1.524293,64.464268
2.2572,0.027552,0.012309,-0.046323,0.000749,-0.010689,0.016686,0.003664,-0.49685,-0.047113,-0.585219,-266.286351,-1.533958,64.472164
2.2767,0.02746,0.012669,-0.043734,0.000751,-0.010685,0.016685,0.003905,-0.497131,-0.046381,-0.585219,-266.286351,-1.533958,64.472164
2.2964,0.027268,0.012506,-0.045291,0.000753,-0.010682,0.016683,0.003905,-0.497131,-0.046381,-0.585219,-266.286351,-1.533958,64.472164
2.3166,0.027176,0.011969,-0.043889,0.000754,-0.01068,0.016682,0.004189,-0.497421,-0.044591,-0.586218,-266.285991,-1.53493,64.480522
2.3363,0.027008,0.011591,-0.043109,0.000699,-0.010662,0.016683,0.004438,-0.49752,-0.044226,-0.586218,-266.285991,-1.53493,64.480522
2.3568,0.026602,0.01127,-0.043298,0.000654,-0.010648,0.016683,0.005038,-0.498276,-0.042578,-0.577168,-266.285631,-1.534668,64.48888
2.3763,0.026601,0.011634,-0.043004,0.000586,-0.010623,0.016684,0.00457,-0.49827,-0.043212,-0.577168,-266.285631,-1.534668,64.48888
2.3966,0.026783,0.011488,-0.043339,0.00053,-0.010602,0.016685,0.00457,-0.49827,-0.043212,-0.577168,-266.285631,-1.534668,64.48888
2.4165,0.026205,0.011402,-0.042195,0.000484,-0.010585,0.016684,0.004695,-0.498471,-0.042655,-0.611496,-266.285316,-1.539422,64.497087
2.4363,0.026147,0.010905,-0.043093,0.000431,-0.010565,0.016684,0.004695,-0.498386,-0.042384,-0.611496,-266.285316,-1.539422,64.497087
2.4567,0.025336,0.010697,-0.042539,0.000388,-0.010548,0.016683,0.004177,-0.498928,-0.04261,-0.684184,-266.285088,-1.547492,64.504676
2.4765,0.025776,0.010682,-0.042144,0.000428,-0.010552,0.016677,0.003695,-0.498866,-0.04252,-0.684184,-266.285088,-1.547492,64.504676
2.4964,0.025649,0.010581,-0.040534,0.00046,-0.010556,0.016672,0.003695,-0.498866,-0.04252,-0.684184,-266.285088,-1.547492,64.504676
2.5165,0.0254,0.009715,-0.042292,0.000485,-0.010559,0.016668,0.004981,-0.499416,-0.039877,-0.746733,-266.28489,-1.552098,64.512466
2.5366,0.025287,0.010083,-0.041796,0.000399,-0.010524,0.016667,0.004519,-0.49963,-0.040777,-0.746733,-266.28489,-1.552098,64.512466
2.5566,0.025287,0.00956,-0.040532,0.000329,-0.010495,0.016664,0.003979,-0.499773,-0.04132,-0.671739,-266.28467,-1.547396,64.519873
2.5769,0.024666,0.009085,-0.040456,0.000251,-0.010461,0.016659,0.004563,-0.500014,-0.040579,-0.671739,-266.28467,-1.547396,64.519873
2.5963,0.025064,0.009454,-0.040144,0.000188,-0.010432,0.016653,0.004563,-0.500014,-0.040579,-0.671739,-266.28467,-1.547396,64.519873
2.6165,0.024341,0.00902,-0.038298,0.000136,-0.010408,0.016647,0.004593,-0.500513,-0.039543,-0.746737,-266.284513,-1.554905,64.526983
2.6367,0.024541,0.009298,-0.038965,5.5e-05,-0.010366,0.016638,0.004681,-0.500594,-0.038972,-0.746737,-266.284513,-1.554905,64.526983
2.6562,0.02447,0.008752,-0.037643,-1.1e-05,-0.010332,0.01663,0.004672,-0.500385,-0.038852,-0.82173,-266.284489,-1.564175,64.528739
2.6766,0.024488,0.008825,-0.038358,-0.000127,-0.010272,0.016592,0.005222,-0.500845,-0.037746,-0.82173,-266.284489,-1.564175,64.528739
2.6968,0.02435,0.009204,-0.040774,-0.000222,-0.010223,0.01656,0.005222,-0.500845,-0.037746,-0.82173,-266.284489,-1.564175,64.528739
2.7169,0.024684,0.008852,-0.039685,-0.000298,-0.010183,0.016531,0.003561,-0.500372,-0.040774,-0.896744,-266.284489,-1.571336,64.52874
2.7371,0.024532,0.008827,-0.040636,-0.00021,-0.010212,0.016457,0.003922,-0.500524,-0.040332,-0.896744,-266.284489,-1.571336,64.52874
2.7561,0.02418,0.008881,-0.038183,-0.00014,-0.010236,0.016397,0.003814,-0.500752,-0.040636,-0.821741,-266.284489,-1.585514,64.52874
2.7767,0.024905,0.00935,-0.040158,-0.000168,-0.010224,0.016313,0.004631,-0.500748,-0.038403,-0.821741,-266.284489,-1.585514,64.52874
2.7963,0.024337,0.008815,-0.040504,-0.00019,-0.010215,0.016244,0.004631,-0.500748,-0.038403,-0.821741,-266.284489,-1.585514,64.52874
2.8167,0.024665,0.008374,-0.038672,-0.000209,-0.010207,0.016187,0.003685,-0.500767,-0.040504,-0.746725,-266.284489,-1.57771,64.528741
2.8369,0.024575,0.009141,-0.038785,-0.000185,-0.010213,0.016089,0.004199,-0.500961,-0.039759,-0.746725,-266.284489,-1.57771,64.528741
2.8562,0.024165,0.009042,-0.036509,-0.000167,-0.010218,0.01601,0.0048,-0.500475,-0.038785,-0.671734,-266.284489,-1.581192,64.528742
2.8768,0.024418,0.009086,-0.039482,-0.000259,-0.010181,0.015891,0.00548,-0.500605,-0.036719,-0.671734,-266.284489,-1.581192,64.528742
2.8963,0.02411,0.009015,-0.037677,-0.000334,-0.010151,0.015794,0.00548,-0.500605,-0.036719,-0.671734,-266.284489,-1.581192,64.528742
2.9168,0.024512,0.008871,-0.03849,-0.000396,-0.010126,0.015714,0.004899,-0.500623,-0.037677,-0.596718,-266.284489,-1.579147,64.528743
2.9364,0.02443,0.008913,-0.039868,-0.000393,-0.01013,0.015578,0.004894,-0.500675,-0.038006,-0.596718,-266.284489,-1.579147,64.528743
2.9561,0.024043,0.008819,-0.039345,-0.000391,-0.010132,0.015468,0.004103,-0.500681,-0.039868,-0.521722,-266.284489,-1.590848,64.528744
2.9768,0.02458,0.0088,-0.039888,-0.0003,-0.010166,0.015303,0.003993,-0.500777,-0.039392,-0.521722,-266.284489,-1.590848,64.528744
2.9967,0.024299,0.00876,-0.039904,-0.000227,-0.010194,0.015173,0.003993,-0.500777,-0.039392,-0.521722,-266.284489,-1.590848,64.528744
3.0167,0.024588,0.008641,-0.039535,-0.000169,-0.010218,0.015069,0.003953,-0.500834,-0.039904,-0.446737,-266.284489,-1.590788,64.528744
3.0362,0.024743,0.008828,-0.038265,-0.000141,-0.010231,0.014904,0.004146,-0.500886,-0.039755,-0.446737,-266.284489,-1.590788,64.528744
3.0565,0.024778,0.008978,-0.039692,-0.000119,-0.010241,0.014773,0.005233,-0.500799,-0.038265,-0.521754,-266.284489,-1.579511,64.528745
3.0768,0.024461,0.008998,-0.038562,-0.000135,-0.010241,0.014587,0.004602,-0.500636,-0.039564,-0.521754,-266.284489,-1.579511,64.528745
3.0966,0.024187,0.0093,-0.040405,-0.000149,-0.010241,0.014438,0.004602,-0.500636,-0.039564,-0.521754,-266.284489,-1.579511,64.528745
3.1165,0.02434,0.009146,-0.039742,-0.000161,-0.010241,0.014319,0.003586,-0.500284,-0.040405,-0.596723,-266.284489,-1.57698,64.528746
3.1366,0.024348,0.009138,-0.040324,-7.5e-05,-0.010275,0.014103,0.003789,-0.500353,-0.040131,-0.596723,-266.284489,-1.57698,64.528746
3.1565,0.024353,0.009224,-0.038226,-6e-06,-0.010304,0.013934,0.003788,-0.500447,-0.040323,-0.672044,-266.284489,-1.579259,64.528747
3.1764,0.024359,0.008434,-0.041019,-5.1e-05,-0.010294,0.013807,0.004765,-0.500407,-0.038415,-0.672044,-266.284489,-1.579259,64.528747
3.1966,0.024381,0.00892,-0.039098,-8.9e-05,-0.010286,0.013706,0.004765,-0.500407,-0.038415,-0.672044,-266.284489,-1.579259,64.528747
3.2166,0.024496,0.008975,-0.038327,-0.000119,-0.010279,0.013626,0.004446,-0.50069,-0.039098,-0.746714,-266.284489,-1.571129,64.528747
3.2367,0.024443,0.009024,-0.040327,-0.000145,-0.010271,0.013563,0.004651,-0.500674,-0.038788,-0.746714,-266.284489,-1.571129,64.528747
3.2565,0.024747,0.008895,-0.040076,-0.000166,-0.010265,0.013513,0.003881,-0.500561,-0.040327,-0.821722,-266.284489,-1.577199,64.528748
3.2764,0.024478,0.008934,-0.038748,-0.000145,-0.010273,0.013471,0.004276,-0.500684,-0.040098,-0.821722,-266.284489,-1.577199,64.528748
3.2964,0.024543,0.008705,-0.039634,-0.000129,-0.010279,0.013438,0.004276,-0.500684,-0.040098,-0.821722,-266.284489,-1.577199,64.528748
3.3166,0.024302,0.008771,-0.039215,-0.000116,-0.010285,0.013412,0.004335,-0.500895,-0.039634,-0.896833,-266.284489,-1.579748,64.528749
3.3366,0.0244,0.008973,-0.041128,-0.00012,-0.010283,0.013393,0.004323,-0.500871,-0.039464,-0.896833,-266.284489,-1.579748,64.528749
3.3562,0.024282,0.009137,-0.040711,-0.000122,-0.010281,0.013378,0.003431,-0.500596,-0.041128,-0.971834,-266.284489,-1.57709,64.52875
3.3767,0.024611,0.009116,-0.03934,-2.2e-05,-0.010314,0.013361,0.003517,-0.500454,-0.040746,-0.971834,-266.284489,-1.57709,64.52875
3.3974,0.024779,0.00903,-0.039111,5.8e-05,-0.010341,0.013349,0.003517,-0.500454,-0.040746,-0.971834,-266.284489,-1.57709,64.52875
3.4163,0.024542,0.008625,-0.038809,0.000123,-0.010364,0.01334,0.004837,-0.500581,-0.039111,-1.046859,-266.284488,-1.577431,64.528755
