t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.8384,-0.008698,-0.01874,0.048887,-0.006271,0.009722,-0.017497,0.015646,-0.52835,0.047787,0.090946,-259.91263,-1.269443,68.561553
0.8587,-0.00855,-0.01829,0.04644,-0.006266,0.009726,-0.01761,0.015947,-0.527744,0.048179,0.124945,-259.915116,-1.269456,68.553242
0.8788,-0.00858,-0.018306,0.046589,-0.006273,0.009719,-0.017751,0.015582,-0.527698,0.047393,0.124945,-259.915116,-1.269456,68.553242
0.8985,-0.008544,-0.017818,0.04536,-0.006279,0.009714,-0.017868,0.014963,-0.527459,0.04604,0.16286,-259.917608,-1.273907,68.544838
0.919,-0.008715,-0.017754,0.045852,-0.006268,0.009722,-0.018002,0.014603,-0.527293,0.04539,0.16286,-259.917608,-1.273907,68.544838
0.9383,-0.008346,-0.017794,0.046384,-0.006258,0.009728,-0.018113,0.014603,-0.527293,0.04539,0.16286,-259.917608,-1.273907,68.544838
0.9584,-0.008461,-0.01715,0.045497,-0.00625,0.009733,-0.018205,0.015025,-0.526858,0.045648,0.188578,-259.92013,-1.275296,68.53633
0.9783,-0.008504,-0.017371,0.045206,-0.006263,0.009722,-0.018308,0.014873,-0.526715,0.0455,0.188578,-259.92013,-1.275296,68.53633
0.9981,-0.008505,-0.016519,0.045195,-0.006273,0.009712,-0.018394,0.014334,-0.526555,0.044636,0.218169,-259.922658,-1.279581,68.527736
1.0184,-0.008545,-0.016984,0.044879,-0.006287,0.009699,-0.018485,0.01451,-0.52603,0.045121,0.218169,-259.922658,-1.279581,68.527736
1.0386,-0.007997,-0.017018,0.04398,-0.006299,0.009687,-0.018561,0.01451,-0.52603,0.045121,0.218169,-259.922658,-1.279581,68.527736
1.0587,-0.008265,-0.016429,0.044627,-0.006309,0.009678,-0.018623,0.014148,-0.526134,0.043218,0.238028,-259.925218,-1.279819,68.519064
1.0787,-0.008402,-0.016079,0.044686,-0.006312,0.009674,-0.018688,0.014255,-0.526001,0.043707,0.238028,-259.925218,-1.279819,68.519064
1.0986,-0.008108,-0.016095,0.042984,-0.006314,0.009671,-0.018742,0.014168,-0.525274,0.044099,0.262619,-259.927808,-1.279635,68.510349
1.1184,-0.008005,-0.01559,0.042885,-0.006314,0.00967,-0.018795,0.013828,-0.525579,0.043051,0.262619,-259.927808,-1.279635,68.510349
1.1387,-0.008182,-0.015794,0.042318,-0.006314,0.009669,-0.018839,0.013828,-0.525579,0.043051,0.262619,-259.927808,-1.279635,68.510349
1.1585,-0.008127,-0.015144,0.040629,-0.006314,0.009668,-0.018875,0.013113,-0.524945,0.041535,0.274127,-259.930442,-1.28026,68.501499
1.1788,-0.00794,-0.015287,0.041542,-0.006304,0.009673,-0.018912,0.012859,-0.524806,0.041062,0.274127,-259.930442,-1.28026,68.501499
1.1988,-0.007897,-0.014836,0.041117,-0.006296,0.009678,-0.018943,0.013029,-0.524551,0.040948,0.28653,-259.93305,-1.281274,68.492737
1.2187,-0.007524,-0.014737,0.040805,-0.006306,0.009669,-0.018976,0.01305,-0.524403,0.041064,0.28653,-259.93305,-1.281274,68.492737
1.2387,-0.007672,-0.015113,0.041433,-0.006313,0.009661,-0.019003,0.01305,-0.524403,0.041064,0.28653,-259.93305,-1.281274,68.492737
1.2589,-0.00746,-0.014511,0.040628,-0.00632,0.009654,-0.019026,0.013173,-0.524281,0.040641,0.291839,-259.935679,-1.282706,68.483875
1.2786,-0.007533,-0.014037,0.039126,-0.006336,0.00964,-0.01905,0.013174,-0.524158,0.040544,0.291839,-259.935679,-1.282706,68.483875
1.2983,-0.00726,-0.013818,0.038365,-0.006349,0.009628,-0.019071,0.012204,-0.523348,0.038521,0.301513,-259.938325,-1.282028,68.475002
1.3187,-0.007108,-0.013405,0.039943,-0.006353,0.009623,-0.019094,0.012283,-0.523419,0.038348,0.301513,-259.938325,-1.282028,68.475002
1.3383,-0.007298,-0.014001,0.03913,-0.006357,0.009619,-0.019112,0.012283,-0.523419,0.038348,0.301513,-259.938325,-1.282028,68.475002
1.3588,-0.006999,-0.013668,0.037934,-0.00636,0.009615,-0.019128,0.012372,-0.523219,0.038333,0.307935,-259.940986,-1.28078,68.466135
1.3786,-0.007233,-0.013469,0.037251,-0.00637,0.009606,-0.019146,0.012327,-0.523207,0.038079,0.307935,-259.940986,-1.28078,68.466135
1.3983,-0.006897,-0.013056,0.034993,-0.006378,0.009598,-0.01916,0.011546,-0.522816,0.036641,0.31423,-259.943658,-1.28062,68.457253
1.4184,-0.007122,-0.012901,0.036642,-0.006353,0.009616,-0.019176,0.010989,-0.522735,0.035111,0.31423,-259.943658,-1.28062,68.457253
1.4386,-0.007275,-0.012824,0.036371,-0.006331,0.009631,-0.01919,0.010989,-0.522735,0.035111,0.31423,-259.943658,-1.28062,68.457253
1.4586,-0.007161,-0.012201,0.037138,-0.006314,0.009644,-0.019201,0.010988,-0.522094,0.035568,0.318656,-259.946344,-1.279856,68.448361
1.4788,-0.006863,-0.012467,0.037166,-0.006332,0.009626,-0.019213,0.011276,-0.52195,0.036114,0.318656,-259.946344,-1.279856,68.448361
1.4987,-0.006789,-0.011893,0.032899,-0.006348,0.009611,-0.019223,0.011876,-0.521815,0.036556,0.318712,-259.949007,-1.283532,68.439435
1.5189,-0.007019,-0.011595,0.033272,-0.006328,0.009624,-0.019234,0.010138,-0.521619,0.033181,0.318712,-259.949007,-1.283532,68.439435
1.5389,-0.006569,-0.011857,0.035163,-0.006312,0.009635,-0.019243,0.010138,-0.521619,0.033181,0.318712,-259.949007,-1.283532,68.439435
1.5584,-0.00662,-0.011445,0.034492,-0.006298,0.009643,-0.01925,0.011081,-0.521147,0.034356,0.323651,-259.951685,-1.281809,68.430527
1.5787,-0.006798,-0.011412,0.033038,-0.006337,0.009608,-0.019258,0.011003,-0.5211,0.03432,0.323651,-259.951685,-1.281809,68.430527
1.5984,-0.006491,-0.010839,0.032501,-0.00637,0.009578,-0.019265,0.009837,-0.520833,0.032424,0.323822,-259.95434,-1.284582,68.421611
1.6184,-0.006621,-0.010857,0.033365,-0.006378,0.009569,-0.019271,0.010049,-0.520578,0.032464,0.323822,-259.95434,-1.284582,68.421611
1.6389,-0.006741,-0.011298,0.033078,-0.006385,0.009561,-0.019276,0.010049,-0.520578,0.032464,0.323822,-259.95434,-1.284582,68.421611
1.6584,-0.006419,-0.010532,0.033007,-0.006391,0.009554,-0.019281,0.009846,-0.520627,0.03227,0.330802,-259.957031,-1.280765,68.41271
1.679,-0.006457,-0.010603,0.032055,-0.006401,0.009544,-0.019285,0.010043,-0.520431,0.032477,0.330802,-259.957031,-1.280765,68.41271
1.6983,-0.006061,-0.009959,0.031703,-0.006409,0.009535,-0.019289,0.009675,-0.520043,0.03144,0.334589,-259.959734,-1.279674,68.403817
1.7185,-0.006323,-0.010277,0.030346,-0.006443,0.009502,-0.019292,0.010055,-0.519718,0.031648,0.334589,-259.959734,-1.279674,68.403817
1.7386,-0.005835,-0.009883,0.031404,-0.006471,0.009474,-0.019295,0.010055,-0.519718,0.031648,0.334589,-259.959734,-1.279674,68.403817
1.7585,-0.005992,-0.009402,0.031554,-0.006494,0.009452,-0.019297,0.009898,-0.519241,0.030597,0.337034,-259.962455,-1.278721,68.394897
1.7786,-0.005891,-0.009476,0.028153,-0.006531,0.009414,-0.019298,0.009948,-0.519157,0.030895,0.337034,-259.962455,-1.278721,68.394897
1.7987,-0.005594,-0.009649,0.028698,-0.006562,0.009383,-0.019299,0.00825,-0.51898,0.027539,0.345007,-259.965211,-1.274022,68.386029
1.8188,-0.005968,-0.009092,0.028619,-0.006535,0.009404,-0.019301,0.008962,-0.519385,0.028568,0.345007,-259.965211,-1.274022,68.386029
1.8386,-0.005679,-0.008972,0.02813,-0.006513,0.009421,-0.019303,0.008962,-0.519385,0.028568,0.345007,-259.965211,-1.274022,68.386029
1.8584,-0.005814,-0.008666,0.027859,-0.006495,0.009435,-0.019304,0.00838,-0.518385,0.027322,0.351169,-259.967999,-1.270235,68.377186
1.8784,-0.005816,-0.008465,0.027381,-0.00649,0.009431,-0.019303,0.008352,-0.518375,0.027447,0.351169,-259.967999,-1.270235,68.377186
1.8988,-0.005706,-0.007797,0.025772,-0.006486,0.009428,-0.019302,0.007932,-0.517979,0.026766,0.347863,-259.970766,-1.273843,68.368296
1.9188,-0.005389,-0.008149,0.02773,-0.006462,0.009433,-0.019299,0.007468,-0.517643,0.025826,0.347863,-259.970766,-1.273843,68.368296
1.9392,-0.005396,-0.008266,0.027008,-0.006444,0.009436,-0.019296,0.007468,-0.517643,0.025826,0.347863,-259.970766,-1.273843,68.368296
1.9589,-0.005395,-0.007777,0.026428,-0.006428,0.009438,-0.019293,0.008091,-0.517687,0.02619,0.349101,-259.973523,-1.274136,68.359435
1.9791,-0.005169,-0.007812,0.026779,-0.006453,0.009409,-0.019292,0.008056,-0.517611,0.026193,0.349101,-259.973523,-1.274136,68.359435
1.9982,-0.005358,-0.007618,0.023714,-0.006473,0.009385,-0.01929,0.008273,-0.517333,0.026161,0.349881,-259.976259,-1.276674,68.350567
2.0184,-0.005314,-0.007042,0.02584,-0.00642,0.009416,-0.019288,0.006863,-0.517447,0.023903,0.349881,-259.976259,-1.276674,68.350567
2.0389,-0.005271,-0.006798,0.026503,-0.006377,0.009441,-0.019287,0.006863,-0.517447,0.023903,0.349881,-259.976259,-1.276674,68.350567
2.059,-0.00548,-0.007052,0.024333,-0.006341,0.00946,-0.019285,0.007962,-0.516232,0.025693,0.354597,-259.979019,-1.274003,68.341719
2.0794,-0.004871,-0.006721,0.024833,-0.006404,0.009385,-0.019277,0.007513,-0.516458,0.025052,0.354597,-259.979019,-1.274003,68.341719
2.0982,-0.005233,-0.005981,0.024231,-0.006455,0.009323,-0.019271,0.007583,-0.516267,0.024217,0.350447,-259.981717,-1.280656,68.33286
2.1185,-0.004448,-0.006538,0.024494,-0.006503,0.009248,-0.01926,0.007154,-0.515855,0.024198,0.350447,-259.981717,-1.280656,68.33286
2.1383,-0.004859,-0.006182,0.022452,-0.006542,0.009188,-0.019251,0.007154,-0.515855,0.024198,0.350447,-259.981717,-1.280656,68.33286
2.1582,-0.004574,-0.005698,0.021197,-0.006575,0.009138,-0.019243,0.006313,-0.51567,0.021648,0.36232,-259.98447,-1.27382,68.324064
2.1785,-0.005283,-0.005521,0.022484,-0.006546,0.009129,-0.019235,0.00625,-0.515591,0.021371,0.36232,-259.98447,-1.27382,68.324064
2.1984,-0.004281,-0.005263,0.020768,-0.006523,0.009121,-0.019228,0.005968,-0.515107,0.021875,0.378511,-259.987286,-1.265879,68.315348
2.2185,-0.004493,-0.004993,0.021086,-0.006529,0.009071,-0.019216,0.006267,-0.515134,0.020837,0.378511,-259.987286,-1.265879,68.315348
2.2387,-0.004826,-0.005511,0.020316,-0.006534,0.00903,-0.019206,0.006267,-0.515134,0.020837,0.378511,-259.987286,-1.265879,68.315348
2.2592,-0.004119,-0.00514,0.019518,-0.006539,0.008996,-0.019198,0.005253,-0.515029,0.01951,0.3823,-259.990097,-1.267805,68.306607
2.2788,-0.004682,-0.004911,0.021049,-0.00647,0.009005,-0.019188,0.005456,-0.514991,0.01942,0.3823,-259.990097,-1.267805,68.306607
2.2982,-0.004254,-0.004322,0.019082,-0.006416,0.00901,-0.01918,0.005839,-0.514516,0.020438,0.395372,-259.992923,-1.265118,68.297941
2.3197,-0.004559,-0.004166,0.019026,-0.006413,0.008923,-0.01916,0.005499,-0.514241,0.019173,0.395372,-259.992923,-1.265118,68.297941
2.3383,-0.004097,-0.00468,0.020634,-0.00641,0.008852,-0.019144,0.005499,-0.514241,0.019173,0.395372,-259.992923,-1.265118,68.297941
2.3588,-0.004373,-0.004081,0.018861,-0.006409,0.008795,-0.019132,0.006149,-0.5142,0.019831,0.398822,-259.995706,-1.270588,68.289269
2.3789,-0.00452,-0.003899,0.019862,-0.006443,0.00871,-0.01912,0.005751,-0.514072,0.019346,0.398822,-259.995706,-1.270588,68.289269
2.3985,-0.003982,-0.003729,0.018032,-0.006471,0.008642,-0.019111,0.005402,-0.513525,0.019259,0.423604,-259.99849,-1.267496,68.280771
2.4186,-0.004315,-0.003538,0.016248,-0.006454,0.008553,-0.019086,0.00522,-0.513622,0.018111,0.423604,-259.99849,-1.267496,68.280771
2.4385,-0.004049,-0.003297,0.017042,-0.006441,0.00848,-0.019066,0.00522,-0.513622,0.018111,0.423604,-259.99849,-1.267496,68.280771
2.4584,-0.004304,-0.002935,0.015643,-0.006433,0.008422,-0.01905,0.004366,-0.512867,0.016243,0.437944,-260.001337,-1.262422,68.272274
2.4784,-0.003721,-0.002966,0.015682,-0.006275,0.008288,-0.018986,0.004054,-0.512828,0.015909,0.437944,-260.001337,-1.262422,68.272274
2.4986,-0.004059,-0.002698,0.015651,-0.006156,0.00818,-0.018933,0.00407,-0.512641,0.01508,0.463177,-260.004184,-1.260439,68.263935
2.5189,-0.003564,-0.00235,0.016767,-0.006049,0.008055,-0.018875,0.003925,-0.512623,0.015569,0.463177,-260.004184,-1.260439,68.263935
2.5387,-0.003562,-0.002605,0.016518,-0.00597,0.007956,-0.018826,0.003925,-0.512623,0.015569,0.463177,-260.004184,-1.260439,68.263935
2.5589,-0.00355,-0.00193,0.015596,-0.005912,0.007877,-0.018787,0.004605,-0.512206,0.015745,0.502438,-260.006923,-1.26854,68.255872
2.5793,-0.003826,-0.001965,0.01475,-0.005977,0.007648,-0.018744,0.004494,-0.512031,0.015596,0.502438,-260.006923,-1.26854,68.255872
2.5986,-0.003466,-0.00166,0.014423,-0.006032,0.007471,-0.01871,0.003508,-0.511665,0.014162,0.546611,-260.009604,-1.274288,68.248032
2.6193,-0.003481,-0.00158,0.013267,-0.005972,0.007242,-0.018628,0.003845,-0.5116,0.014369,0.546611,-260.009604,-1.274288,68.248032
2.6392,-0.003273,-0.002141,0.01437,-0.005932,0.007064,-0.018562,0.003845,-0.5116,0.014369,0.546611,-260.009604,-1.274288,68.248032
2.6585,-0.003163,-0.001526,0.014115,-0.005906,0.006925,-0.01851,0.003804,-0.511786,0.013603,0.5805,-260.01243,-1.261849,68.240261
2.6787,-0.003014,-0.001201,0.014062,-0.005893,0.006823,-0.018428,0.003869,-0.511624,0.013723,0.5805,-260.01243,-1.261849,68.240261
2.6982,-0.003049,-0.001122,0.012849,-0.005886,0.006743,-0.018364,0.003977,-0.510944,0.013503,0.638099,-260.015222,-1.257499,68.232985
2.719,-0.003114,-0.001093,0.012411,-0.005818,0.006528,-0.01824,0.003536,-0.511058,0.012878,0.638099,-260.015222,-1.257499,68.232985
2.7392,-0.00303,-0.00081,0.011302,-0.00577,0.00636,-0.018143,0.003536,-0.511058,0.012878,0.638099,-260.015222,-1.257499,68.232985
2.7592,-0.002565,-0.000657,0.010535,-0.005739,0.00623,-0.018068,0.002483,-0.510496,0.010529,0.649764,-260.018168,-1.254061,68.225453
2.7783,-0.002808,-0.000892,0.011151,-0.005464,0.005948,-0.01773,0.002578,-0.510515,0.010443,0.649764,-260.018168,-1.254061,68.225453
2.7983,-0.00269,-0.00034,0.012081,-0.005264,0.005729,-0.017475,0.0027,-0.510671,0.010596,0.697054,-260.02106,-1.249912,68.218423
2.8187,-0.002568,-0.000721,0.010216,-0.005315,0.005518,-0.01745,0.003396,-0.510326,0.011926,0.697054,-260.02106,-1.249912,68.218423
2.8387,-0.0026,-0.000441,0.012093,-0.00536,0.005354,-0.017431,0.003396,-0.510326,0.011926,0.697054,-260.02106,-1.249912,68.218423
2.8585,-0.002474,-0.000186,0.009324,-0.005398,0.005226,-0.017418,0.003356,-0.510179,0.0114,0.754064,-260.023793,-1.260253,68.211903
2.8783,-0.002631,0.000259,0.010053,-0.005305,0.00506,-0.017237,0.002895,-0.510147,0.010478,0.754064,-260.023793,-1.260253,68.211903
2.8984,-0.002651,0.000196,0.009454,-0.005239,0.00493,-0.0171,0.002326,-0.509553,0.009509,0.786636,-260.026784,-1.242808,68.205346
2.9185,-0.002062,3.9e-05,0.009958,-0.004968,0.004684,-0.016829,0.002176,-0.509752,0.009431,0.786636,-260.026784,-1.242808,68.205346
2.9386,-0.002222,0.000268,0.008789,-0.00477,0.004491,-0.016628,0.002176,-0.509752,0.009431,0.786636,-260.026784,-1.242808,68.205346
2.9585,-0.002005,6.6e-05,0.008862,-0.004626,0.00434,-0.016481,0.002042,-0.509509,0.008079,0.810951,-260.029803,-1.242344,68.198899
2.9785,-0.001931,0.000638,0.007588,-0.004516,0.004183,-0.016162,0.00221,-0.509651,0.008318,0.810951,-260.029803,-1.242344,68.198899
2.9983,-0.002227,0.000659,0.005504,-0.004436,0.00406,-0.015933,0.001805,-0.509224,0.007118,0.886077,-260.032441,-1.260062,68.193477
3.0184,-0.001993,0.000725,0.008397,-0.003812,0.003831,-0.015057,0.000684,-0.509317,0.005626,0.886077,-260.032441,-1.260062,68.193477
3.0385,-0.002019,0.000501,0.007935,-0.003332,0.003644,-0.014446,0.000684,-0.509317,0.005626,0.886077,-260.032441,-1.260062,68.193477
3.0591,-0.001986,0.000596,0.006855,-0.002966,0.003493,-0.014024,0.001842,-0.509316,0.007273,0.906973,-260.035301,-1.259579,68.187723
3.0785,-0.002053,0.000752,0.006111,-0.003072,0.003403,-0.014099,0.001685,-0.509327,0.007026,0.906973,-260.035301,-1.259579,68.187723
3.0985,-0.001534,0.001032,0.007288,-0.003154,0.003331,-0.014161,0.000995,-0.50916,0.005805,0.981973,-260.036929,-1.329584,68.184282
3.1184,-0.001867,0.000759,0.006551,-0.003319,0.003187,-0.014221,0.002077,-0.508968,0.007146,0.981973,-260.036929,-1.329584,68.184282
3.1391,-0.001764,0.001371,0.005639,-0.003448,0.003075,-0.014267,0.002077,-0.508968,0.007146,0.981973,-260.036929,-1.329584,68.184282
3.1585,-0.001298,0.001045,0.00515,-0.003549,0.002988,-0.014303,0.000985,-0.508489,0.005073,1.035366,-260.039281,-1.313336,68.17957
3.1786,-0.001378,0.00107,0.006476,-0.003278,0.002803,-0.013753,0.001109,-0.508659,0.00504,1.035366,-260.039281,-1.313336,68.17957
3.1986,-0.001099,0.001227,0.006091,-0.003074,0.002656,-0.013366,0.001814,-0.508827,0.006033,1.01766,-260.041908,-1.276855,68.174806
3.2186,-0.00123,0.001199,0.004708,-0.003227,0.002603,-0.013385,0.001984,-0.508764,0.006063,1.01766,-260.041908,-1.276855,68.174806
3.2386,-0.001295,0.001221,0.00486,-0.003345,0.002562,-0.013402,0.001984,-0.508764,0.006063,1.01766,-260.041908,-1.276855,68.174806
3.2589,-0.00136,0.0012,0.005128,-0.003437,0.002529,-0.013416,0.001059,-0.508666,0.00432,1.061772,-260.044342,-1.293982,68.170466
3.2791,-0.001094,0.00142,0.00423,-0.003216,0.002462,-0.012981,0.001124,-0.508705,0.004585,1.061772,-260.044342,-1.293982,68.170466
3.2985,-0.00116,0.00113,0.002178,-0.003048,0.002408,-0.012674,0.000956,-0.508497,0.003813,1.025463,-260.046895,-1.260635,68.166128
3.3185,-0.001162,0.001331,0.003257,-0.002555,0.002422,-0.011503,3.5e-05,-0.508832,0.002304,1.025463,-260.046895,-1.260635,68.166128
3.3389,-0.001346,0.001416,0.003639,-0.002165,0.002421,-0.010689,3.5e-05,-0.508832,0.002304,1.025463,-260.046895,-1.260635,68.166128
3.3583,-0.001001,0.001552,0.002177,-0.001861,0.002412,-0.010127,0.000383,-0.508481,0.003116,1.051481,-260.049309,-1.279003,68.161962
3.3783,-0.000851,0.001677,0.003449,-0.001698,0.002293,-0.009912,0.000258,-0.508456,0.002675,1.051481,-260.049309,-1.279003,68.161962
3.3983,-0.000478,0.001833,0.001473,-0.001572,0.002198,-0.009767,0.000856,-0.508255,0.003173,1.112601,-260.050745,-1.353942,68.158961
3.4189,-0.000931,0.001634,0.001176,-0.001502,0.002054,-0.009148,0.000326,-0.508171,0.001619,1.112601,-260.050745,-1.353942,68.158961
