t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.1158,-0.028951,-0.000345,-0.000916,0.005539,0.001047,0.000248,-0.0292,-0.510497,-0.00024,0.034589,-262.648844,0.09487,69.963823
0.1361,-0.028977,-0.000214,0.001785,0.006019,0.00114,0.000611,-0.0294,-0.510358,-0.00086,0.034589,-262.648844,0.09487,69.963823
0.1563,-0.029216,-0.000425,-0.002086,0.006423,0.001224,0.000868,-0.0294,-0.510358,-0.00086,0.034589,-262.648844,0.09487,69.963823
0.1757,-0.028775,-0.000204,-0.000597,0.006762,0.0013,0.001049,-0.030149,-0.510406,-0.002091,0.109769,-262.647577,0.160219,69.965077
0.1965,-0.028356,7.8e-05,-0.000532,0.007051,0.00136,0.001482,-0.029693,-0.510321,-0.001476,0.109769,-262.647577,0.160219,69.965077
0.2162,-0.028704,-8.5e-05,-0.001231,0.007293,0.001416,0.001784,-0.028499,-0.509903,-0.000522,0.184694,-262.645914,0.097194,69.966683
0.2359,-0.028702,-0.000141,-0.000545,0.007497,0.001463,0.001844,-0.029253,-0.510068,-0.001169,0.184694,-262.645914,0.097194,69.966683
0.2564,-0.028635,-4.1e-05,-0.000856,0.00767,0.001506,0.001885,-0.029253,-0.510068,-0.001169,0.184694,-262.645914,0.097194,69.966683
0.2759,-0.028274,-6.3e-05,-0.000653,0.007817,0.001544,0.001912,-0.028861,-0.510008,-0.000817,0.259732,-262.643817,0.04474,69.968668
0.2963,-0.028361,1.3e-05,-0.00103,0.00794,0.001584,0.001705,-0.028733,-0.510027,-0.000745,0.259732,-262.643817,0.04474,69.968668
0.3161,-0.028225,-0.000336,0.000343,0.008046,0.001617,0.001559,-0.028659,-0.509942,-0.000974,0.33393,-262.640797,0.048134,69.971524
0.3357,-0.027896,-9.1e-05,-3e-06,0.008136,0.001677,0.000921,-0.028104,-0.510289,0.0002,0.33393,-262.640797,0.048134,69.971524
0.3558,-0.028151,-6.8e-05,0.001874,0.008215,0.001722,0.000473,-0.028104,-0.510289,0.0002,0.33393,-262.640797,0.048134,69.971524
0.3757,-0.027496,0.000496,0.000613,0.008283,0.001755,0.000156,-0.026868,-0.510001,0.001937,0.309105,-262.637511,0.082529,69.974666
0.3963,-0.027423,0.000424,-0.000783,0.008338,0.001795,-0.0007,-0.026959,-0.50979,0.001402,0.309105,-262.637511,0.082529,69.974666
0.4156,-0.027316,0.000334,-0.000606,0.008389,0.001819,-0.001308,-0.027634,-0.509539,-0.000771,0.234017,-262.635096,0.157618,69.977069
0.4357,-0.027163,-0.000135,-0.000663,0.008437,0.001782,-0.000627,-0.027616,-0.509653,-0.00062,0.234017,-262.635096,0.157618,69.977069
0.4558,-0.027484,-0.000156,0.001047,0.008474,0.001757,-0.00015,-0.027616,-0.509653,-0.00062,0.234017,-262.635096,0.157618,69.977069
0.476,-0.027492,0.000218,0.002115,0.008505,0.001742,0.000184,-0.026744,-0.510115,0.001034,0.159012,-262.633132,0.232622,69.979111
0.496,-0.026972,4.5e-05,0.000698,0.008524,0.001795,-0.000714,-0.026587,-0.509975,0.001469,0.159012,-262.633132,0.232622,69.979111
0.5161,-0.026952,0.000151,0.000322,0.008544,0.00183,-0.001351,-0.026365,-0.509903,0.000703,0.214691,-262.629913,0.189334,69.982314
0.5364,-0.026712,0.000265,0.001593,0.008565,0.001819,-0.001212,-0.026739,-0.509851,0.000355,0.214691,-262.629913,0.189334,69.982314
0.5559,-0.0267,0.000609,-0.000151,0.008583,0.001812,-0.001116,-0.026739,-0.509851,0.000355,0.214691,-262.629913,0.189334,69.982314
0.5758,-0.026236,0.000408,0.000776,0.008597,0.001807,-0.00105,-0.026526,-0.509339,-0.000179,0.139582,-262.627498,0.264443,69.984826
0.5958,-0.026514,0.000243,-0.000415,0.008609,0.001784,-0.000919,-0.026216,-0.509437,0.000209,0.139582,-262.627498,0.264443,69.984826
0.6158,-0.026082,0.000352,-0.000294,0.008619,0.001767,-0.000828,-0.026453,-0.5097,-0.000448,0.134762,-262.624037,0.277406,69.988391
0.6363,-0.025801,0.000306,-0.000923,0.008627,0.001749,-0.00047,-0.026238,-0.50965,-0.000309,0.134762,-262.624037,0.277406,69.988391
0.656,-0.026157,4.9e-05,0.000451,0.008633,0.001737,-0.000219,-0.026238,-0.50965,-0.000309,0.134762,-262.624037,0.277406,69.988391
0.676,-0.025947,0.000423,0.000232,0.008637,0.00173,-4.3e-05,-0.025568,-0.509877,0.000417,0.145343,-262.62058,0.257858,69.991929
0.6961,-0.025378,0.000386,-0.000374,0.00864,0.001744,-0.00029,-0.025633,-0.509747,0.000338,0.145343,-262.62058,0.257858,69.991929
0.7162,-0.025192,0.000565,-0.000407,0.008644,0.001753,-0.000465,-0.025318,-0.509564,-0.000375,0.194701,-262.617367,0.200564,69.995145
0.7364,-0.025154,0.000587,-0.000772,0.008647,0.001731,-0.000164,-0.02538,-0.509444,-0.000404,0.194701,-262.617367,0.200564,69.995145
0.7564,-0.025087,0.000636,0.001127,0.008649,0.001715,4.7e-05,-0.02538,-0.509444,-0.000404,0.194701,-262.617367,0.200564,69.995145
0.776,-0.024856,0.000288,0.000786,0.00865,0.001704,0.000194,-0.02416,-0.509292,0.001108,0.168384,-262.613951,0.231462,69.998606
0.7961,-0.024598,0.00066,-0.001159,0.008649,0.00173,-0.000471,-0.024239,-0.509454,0.000976,0.168384,-262.613951,0.231462,69.998606
0.8162,-0.024267,0.000872,0.000663,0.008651,0.001743,-0.000941,-0.02493,-0.509289,-0.001153,0.207691,-262.610637,0.181256,70.001902
0.8364,-0.024492,0.000863,0.000273,0.008654,0.001724,-0.001016,-0.024004,-0.50914,0.000504,0.207691,-262.610637,0.181256,70.001902
0.8558,-0.024427,0.000732,-0.001477,0.008657,0.001706,-0.001069,-0.024004,-0.50914,0.000504,0.207691,-262.610637,0.181256,70.001902
0.8761,-0.02381,0.000901,0.000206,0.008658,0.001691,-0.001107,-0.02488,-0.509208,-0.001508,0.134277,-262.607749,0.256269,70.004865
0.8961,-0.024032,0.000613,0.001032,0.008662,0.001654,-0.000394,-0.024367,-0.509157,-0.000814,0.134277,-262.607749,0.256269,70.004865
0.9159,-0.023087,0.000652,-7.7e-05,0.008662,0.001629,0.000108,-0.023231,-0.509333,0.000997,0.116688,-262.604284,0.266835,70.008433
0.9362,-0.023245,0.001053,-0.002502,0.008659,0.001634,-2e-06,-0.023121,-0.509344,1.2e-05,0.116688,-262.604284,0.266835,70.008433
0.9564,-0.023683,0.001309,-0.0004,0.008656,0.001637,-7.9e-05,-0.023121,-0.509344,1.2e-05,0.116688,-262.604284,0.266835,70.008433
0.9762,-0.023188,0.000843,-0.000969,0.008655,0.001639,-0.000133,-0.023596,-0.508635,-0.0004,0.191727,-262.601454,0.191797,70.011255
0.9963,-0.023183,0.000483,-0.000404,0.008654,0.001607,0.000192,-0.023597,-0.508839,-0.000629,0.191727,-262.601454,0.191797,70.011255
1.0162,-0.022621,0.001199,0.001295,0.008653,0.001583,0.00042,-0.023113,-0.509465,-0.000408,0.17811,-262.597948,0.196294,70.014773
1.0359,-0.022768,0.000882,-0.000154,0.008647,0.001605,-0.000395,-0.022051,-0.508858,0.00114,0.17811,-262.597948,0.196294,70.014773
1.0566,-0.023016,0.001198,-0.001038,0.008646,0.001613,-0.000973,-0.022051,-0.508858,0.00114,0.17811,-262.597948,0.196294,70.014773
1.0758,-0.02211,0.001312,0.000258,0.008648,0.001613,-0.00138,-0.023199,-0.508739,-0.001021,0.209458,-262.594572,0.152066,70.018114
1.0958,-0.022372,0.001011,0.001178,0.008651,0.001567,-0.000753,-0.022664,-0.508711,-0.0005,0.209458,-262.594572,0.152066,70.018114
1.116,-0.022047,0.001306,-0.000151,0.008652,0.001533,-0.000313,-0.021601,-0.508957,0.001164,0.134458,-262.592427,0.227067,70.020335
1.136,-0.021811,0.000983,-0.000211,0.008649,0.001517,-0.000267,-0.02207,-0.508715,-3.8e-05,0.134458,-262.592427,0.227067,70.020335
1.1561,-0.02209,0.000742,0.000976,0.008647,0.001505,-0.000234,-0.02207,-0.508715,-3.8e-05,0.134458,-262.592427,0.227067,70.020335
1.1758,-0.021667,0.001181,0.001408,0.008645,0.001494,-0.000212,-0.021238,-0.509194,0.000963,0.153875,-262.589001,0.196765,70.023787
1.1961,-0.021679,0.001157,-0.000254,0.008642,0.001528,-0.000846,-0.02108,-0.509034,0.001143,0.153875,-262.589001,0.196765,70.023787
1.2157,-0.021357,0.001364,-0.000463,0.008643,0.001549,-0.001293,-0.021534,-0.508796,-0.000261,0.156579,-262.585508,0.185674,70.027298
1.2362,-0.021235,0.001294,0.000411,0.008645,0.001507,-0.000722,-0.021574,-0.508647,-0.000445,0.156579,-262.585508,0.185674,70.027298
1.2562,-0.021247,0.001082,-0.000761,0.008645,0.001478,-0.000322,-0.021574,-0.508647,-0.000445,0.156579,-262.585508,0.185674,70.027298
1.2759,-0.020537,0.001773,0.001101,0.008644,0.001458,-4.2e-05,-0.021331,-0.508865,-0.000806,0.08759,-262.58259,0.26068,70.030309
1.296,-0.020337,0.001285,-0.000323,0.00864,0.001447,-8.1e-05,-0.02074,-0.508597,-2.9e-05,0.08759,-262.58259,0.26068,70.030309
1.3159,-0.020385,0.001662,0.000377,0.008637,0.001437,-0.000109,-0.020282,-0.508676,-0.000327,0.1627,-262.579799,0.185569,70.033103
1.3359,-0.020036,0.001375,-0.000171,0.008634,0.001424,-0.000325,-0.020189,-0.508367,0.000314,0.1627,-262.579799,0.185569,70.033103
1.3561,-0.020778,0.001524,0.00109,0.008632,0.00141,-0.000477,-0.020189,-0.508367,0.000314,0.1627,-262.579799,0.185569,70.033103
1.3757,-0.020265,0.001833,-0.000546,0.008631,0.001397,-0.000585,-0.019861,-0.508415,0.001085,0.157372,-262.576312,0.172414,70.036599
1.3958,-0.019861,0.001751,0.00024,0.00863,0.001384,-0.000724,-0.020095,-0.508308,0.000426,0.157372,-262.576312,0.172414,70.036599
1.416,-0.019369,0.001848,-4.4e-05,0.008629,0.001371,-0.000823,-0.019473,-0.508206,0.000222,0.119866,-262.572955,0.20049,70.04
1.4361,-0.019239,0.001641,-0.000247,0.008626,0.001337,-0.000635,-0.019386,-0.508155,-2.1e-05,0.119866,-262.572955,0.20049,70.04
1.4559,-0.019591,0.001676,-0.001071,0.008624,0.001311,-0.000503,-0.019386,-0.508155,-2.1e-05,0.119866,-262.572955,0.20049,70.04
1.476,-0.019246,0.001962,0.00061,0.008621,0.00129,-0.000411,-0.019779,-0.508268,-0.001105,0.100351,-262.569517,0.213814,70.0435
1.4958,-0.01881,0.001236,-0.000614,0.008619,0.001266,-0.000126,-0.019393,-0.508167,-0.000408,0.100351,-262.569517,0.213814,70.0435
1.5158,-0.018555,0.001408,0.001163,0.008617,0.001249,7.3e-05,-0.018856,-0.508725,-0.000626,0.119987,-262.566139,0.176879,70.046907
1.536,-0.018738,0.001921,-0.000553,0.008612,0.001288,-0.000573,-0.018029,-0.508601,0.001002,0.119987,-262.566139,0.176879,70.046907
1.5557,-0.018763,0.001815,-0.000579,0.008612,0.001313,-0.00103,-0.018029,-0.508601,0.001002,0.119987,-262.566139,0.176879,70.046907
1.576,-0.017815,0.001729,-0.000154,0.008613,0.001328,-0.001352,-0.01871,-0.508135,-0.000576,0.149027,-262.562779,0.138877,70.050262
1.5961,-0.018161,0.001554,0.001577,0.008614,0.001284,-0.000788,-0.018336,-0.508184,-0.000403,0.149027,-262.562779,0.138877,70.050262
1.6159,-0.017891,0.001813,-0.000862,0.008613,0.001252,-0.000392,-0.017156,-0.508415,0.001553,0.074026,-262.560248,0.213878,70.052867
1.6358,-0.017895,0.002121,0.000423,0.008611,0.001224,2.9e-05,-0.018224,-0.508204,-0.000664,0.074026,-262.560248,0.213878,70.052867
1.6557,-0.018027,0.001333,-0.00101,0.008608,0.001206,0.000325,-0.018224,-0.508204,-0.000664,0.074026,-262.560248,0.213878,70.052867
1.6763,-0.01749,0.001973,0.001021,0.008604,0.001194,0.000532,-0.018203,-0.508618,-0.001026,0.116951,-262.556979,0.171429,70.056162
1.6962,-0.017356,0.002162,4.9e-05,0.0086,0.001202,0.000407,-0.017655,-0.508369,-0.000184,0.116951,-262.556979,0.171429,70.056162
1.7163,-0.016982,0.001619,-0.000246,0.008597,0.001207,0.000319,-0.017092,-0.507804,6.4e-05,0.17472,-262.553922,0.100618,70.059188
1.7361,-0.017073,0.001942,-0.000722,0.008593,0.001204,0.000277,-0.017094,-0.50833,-0.000219,0.17472,-262.553922,0.100618,70.059188
1.7561,-0.016996,0.002006,-0.000785,0.008591,0.001201,0.000247,-0.017094,-0.50833,-0.000219,0.17472,-262.553922,0.100618,70.059188
1.7762,-0.017025,0.001709,0.001418,0.008588,0.001199,0.000226,-0.01704,-0.507944,-0.000772,0.161632,-262.550462,0.117199,70.062626
1.7963,-0.016514,0.001694,-0.000884,0.008585,0.001186,1.1e-05,-0.016694,-0.508081,0.000132,0.161632,-262.550462,0.117199,70.062626
1.8161,-0.016546,0.002069,-0.00182,0.008582,0.001174,-0.00014,-0.016692,-0.508268,-0.000877,0.154407,-262.54699,0.122931,70.066083
1.8358,-0.016394,0.001784,-0.000619,0.008584,0.001134,0.000724,-0.017392,-0.507958,-0.001737,0.154407,-262.54699,0.122931,70.066083
1.8567,-0.016471,0.001907,3.7e-05,0.008583,0.001107,0.001335,-0.017392,-0.507958,-0.001737,0.154407,-262.54699,0.122931,70.066083
1.876,-0.015951,0.002115,7.6e-05,0.008579,0.00109,0.001763,-0.016097,-0.508044,3.1e-05,0.126127,-262.5436,0.145698,70.069482
1.8957,-0.01594,0.001539,-0.000435,0.00857,0.001099,0.001125,-0.015984,-0.507975,4.8e-05,0.126127,-262.5436,0.145698,70.069482
1.9157,-0.015723,0.002117,0.000899,0.008564,0.001099,0.000678,-0.016008,-0.50844,-0.000418,0.201172,-262.541598,0.070653,70.071422
1.936,-0.015578,0.002398,0.001243,0.008557,0.001106,-4.2e-05,-0.015322,-0.507931,0.000784,0.201172,-262.541598,0.070653,70.071422
1.9557,-0.015327,0.001714,-0.0002,0.008554,0.001102,-0.000548,-0.015322,-0.507931,0.000784,0.201172,-262.541598,0.070653,70.071422
1.976,-0.015301,0.001964,0.000589,0.008553,0.001093,-0.000904,-0.015076,-0.508241,-0.000172,0.174902,-262.538164,0.079848,70.074815
1.9964,-0.01526,0.002144,0.000407,0.008554,0.001077,-0.000797,-0.015004,-0.508151,0.000146,0.174902,-262.538164,0.079848,70.074815
2.0158,-0.015133,0.001895,0.000121,0.008553,0.001065,-0.000721,-0.014869,-0.507833,0.000399,0.099925,-262.535853,0.154825,70.077164
2.036,-0.014954,0.002094,-0.000278,0.008552,0.001051,-0.000666,-0.015046,-0.508081,0.000144,0.099925,-262.535853,0.154825,70.077164
2.056,-0.014841,0.002018,-9.2e-05,0.008551,0.00104,-0.000626,-0.015046,-0.508081,0.000144,0.099925,-262.535853,0.154825,70.077164
2.0758,-0.014211,0.002771,-0.000755,0.00855,0.00103,-0.000597,-0.014537,-0.507939,-0.000121,0.07286,-262.532493,0.174216,70.080567
2.0961,-0.014274,0.002463,-0.000622,0.008543,0.000974,-0.000273,-0.014521,-0.507643,-0.000384,0.07286,-262.532493,0.174216,70.080567
2.1158,-0.013962,0.002417,-0.000282,0.008536,0.000931,-4.5e-05,-0.01432,-0.507505,-0.000641,0.077687,-262.529066,0.161728,70.084029
2.1362,-0.014223,0.002055,0.000608,0.008526,0.000888,7.6e-05,-0.01411,-0.507574,-0.000314,0.077687,-262.529066,0.161728,70.084029
2.1564,-0.01404,0.002107,-0.001669,0.008518,0.000853,0.000161,-0.01411,-0.507574,-0.000314,0.077687,-262.529066,0.161728,70.084029
2.1757,-0.013687,0.002598,0.000279,0.008511,0.000826,0.000221,-0.01455,-0.507855,-0.001671,0.105426,-262.525807,0.111828,70.087289
2.196,-0.013885,0.002254,0.001144,0.008507,0.000801,0.000575,-0.014106,-0.507668,-0.000885,0.105426,-262.525807,0.111828,70.087289
2.2161,-0.013189,0.002519,0.000433,0.008503,0.000783,0.000823,-0.013035,-0.50772,0.001151,0.112427,-262.522435,0.08099,70.090651
2.236,-0.012996,0.002295,-0.000457,0.008489,0.000776,0.000227,-0.012961,-0.5075,0.000494,0.112427,-262.522435,0.08099,70.090651
2.2562,-0.013204,0.00233,-0.000294,0.00848,0.000762,-0.000194,-0.012961,-0.5075,0.000494,0.112427,-262.522435,0.08099,70.090651
2.2758,-0.012573,0.002362,-0.001464,0.008474,0.000747,-0.000491,-0.01302,-0.507639,-0.000261,0.150135,-262.519201,0.032987,70.093851
2.2959,-0.012512,0.002326,-0.000723,0.008474,0.000718,-0.0,-0.013104,-0.507635,-0.000749,0.150135,-262.519201,0.032987,70.093851
2.3161,-0.012456,0.002477,0.000526,0.008471,0.000698,0.000345,-0.012677,-0.507655,-0.000729,0.075274,-262.516639,0.107848,70.096429
2.3358,-0.012403,0.00232,-0.000698,0.00846,0.000687,-6.7e-05,-0.012221,-0.507534,0.000416,0.075274,-262.516639,0.107848,70.096429
2.3558,-0.012388,0.002378,-0.000618,0.008451,0.000673,-0.000358,-0.012221,-0.507534,0.000416,0.075274,-262.516639,0.107848,70.096429
2.3761,-0.012022,0.002398,-0.001951,0.008445,0.000659,-0.000562,-0.012369,-0.507594,-0.000604,0.106834,-262.513419,0.057479,70.099635
2.3962,-0.012761,0.002496,0.000247,0.008446,0.000629,0.000154,-0.012594,-0.507594,-0.001152,0.106834,-262.513419,0.057479,70.099635
2.4158,-0.011398,0.002566,-0.000431,0.008445,0.00061,0.00066,-0.0124,-0.507486,0.000232,0.037326,-262.51047,0.118151,70.102604
2.4362,-0.011562,0.002382,0.000383,0.008429,0.000579,0.0006,-0.011676,-0.507437,-0.000372,0.037326,-262.51047,0.118151,70.102604
2.4562,-0.012044,0.001825,0.000567,0.008416,0.000553,0.000558,-0.011676,-0.507437,-0.000372,0.037326,-262.51047,0.118151,70.102604
2.4757,-0.011189,0.002606,0.001359,0.008406,0.000532,0.000529,-0.011479,-0.508153,0.000583,0.112331,-262.507817,0.043146,70.105238
2.4957,-0.011529,0.002838,0.001074,0.008398,0.000571,-0.000203,-0.011048,-0.507842,0.0009,0.112331,-262.507817,0.043146,70.105238
2.5158,-0.011095,0.00242,-0.000326,0.008394,0.000595,-0.00072,-0.010715,-0.507144,0.001091,0.101355,-262.504462,0.024816,70.108577
2.5361,-0.010519,0.002204,8e-06,0.008388,0.000556,-0.000467,-0.011198,-0.50754,-0.000196,0.101355,-262.504462,0.024816,70.108577
2.5557,-0.011306,0.002792,0.000436,0.008383,0.000526,-0.000289,-0.011198,-0.50754,-0.000196,0.101355,-262.504462,0.024816,70.108577
2.5761,-0.010225,0.002338,-0.000211,0.008377,0.000503,-0.000164,-0.010813,-0.507191,0.000419,0.026358,-262.501876,0.099814,70.111182
2.5961,-0.01054,0.003048,-0.000886,0.008361,0.000464,-0.000278,-0.010586,-0.507382,0.000159,0.026358,-262.501876,0.099814,70.111182
2.616,-0.01016,0.00258,0.000358,0.008348,0.00043,-0.000358,-0.010732,-0.506937,-0.000891,0.04806,-262.498586,0.071827,70.114477
2.6357,-0.01064,0.002472,-0.000474,0.008328,0.000389,-0.000468,-0.010028,-0.50738,0.000254,0.04806,-262.498586,0.071827,70.114477
2.656,-0.010175,0.002237,-0.000131,0.008312,0.000355,-0.000545,-0.010028,-0.50738,0.000254,0.04806,-262.498586,0.071827,70.114477
2.6764,-0.0099,0.002549,-0.000642,0.0083,0.000326,-0.000599,-0.009896,-0.507746,-0.000145,0.025371,-262.495277,0.07757,70.117795
2.6961,-0.009959,0.002538,-0.001083,0.008296,0.000313,-0.000293,-0.009993,-0.507622,-0.000352,0.025371,-262.495277,0.07757,70.117795
2.716,-0.009372,0.002996,-0.002237,0.008292,0.000305,-7.7e-05,-0.010252,-0.507452,-0.001102,-0.004813,-262.492007,0.083124,70.121076
2.7357,-0.009518,0.002626,-0.000676,0.008284,0.000238,0.000932,-0.010478,-0.507041,-0.002141,-0.004813,-262.492007,0.083124,70.121076
2.7559,-0.009452,0.002638,-4.5e-05,0.008274,0.00019,0.00165,-0.010478,-0.507041,-0.002141,-0.004813,-262.492007,0.083124,70.121076
2.7758,-0.008873,0.002895,1e-05,0.008264,0.000156,0.002157,-0.009146,-0.50735,-4.8e-05,0.031074,-262.488839,0.042438,70.124245
2.7957,-0.009201,0.002757,-0.001017,0.008224,0.00014,0.001436,-0.008992,-0.507247,-2.4e-05,0.031074,-262.488839,0.042438,70.124245
2.816,-0.008995,0.002675,-0.000311,0.008195,0.000119,0.000934,-0.00961,-0.507239,-0.001004,0.106109,-262.48744,-0.032597,70.125636
2.836,-0.008845,0.002535,3e-06,0.008181,0.000106,0.000783,-0.009189,-0.507317,-0.000372,0.106109,-262.48744,-0.032597,70.125636
2.8561,-0.008744,0.002707,0.000406,0.00817,9.3e-05,0.000679,-0.009189,-0.507317,-0.000372,0.106109,-262.48744,-0.032597,70.125636
2.8761,-0.008678,0.002882,0.000209,0.008161,8.2e-05,0.000609,-0.008199,-0.507288,0.000444,0.08401,-262.484202,-0.054994,70.128867
2.8959,-0.008545,0.002573,0.000331,0.008122,4.5e-05,0.000149,-0.008311,-0.507219,0.000353,0.08401,-262.484202,-0.054994,70.128867
2.9158,-0.007705,0.003031,-0.000243,0.008093,1.1e-05,-0.000173,-0.008121,-0.507424,0.00035,0.055535,-262.480994,-0.035509,70.132073
2.9359,-0.008046,0.002674,-0.000936,0.008039,-7.9e-05,-8.7e-05,-0.007841,-0.507009,-0.00019,0.055535,-262.480994,-0.035509,70.132073
2.956,-0.008294,0.002359,-0.000117,0.007995,-0.000151,-2.5e-05,-0.007841,-0.507009,-0.00019,0.055535,-262.480994,-0.035509,70.132073
2.976,-0.007649,0.002558,4.5e-05,0.007961,-0.000207,2.1e-05,-0.00805,-0.507641,-0.000123,-0.011676,-262.478101,0.014483,70.134965
2.9959,-0.007629,0.002554,-7.1e-05,0.007957,-0.000178,-2.8e-05,-0.007844,-0.507561,-5.6e-05,-0.011676,-262.478101,0.014483,70.134965
3.0155,-0.007123,0.002687,-0.001655,0.007954,-0.000155,-6.1e-05,-0.007418,-0.507453,-7e-05,-0.024416,-262.475009,-0.027629,70.138058
3.0363,-0.007326,0.002816,-0.000992,0.007948,-0.000185,0.000688,-0.007907,-0.507324,-0.001518,-0.024416,-262.475009,-0.027629,70.138058
3.0561,-0.007328,0.002665,0.000532,0.007941,-0.000205,0.001216,-0.007907,-0.507324,-0.001518,-0.024416,-262.475009,-0.027629,70.138058
3.076,-0.007005,0.002455,0.000153,0.007933,-0.000217,0.001588,-0.006726,-0.507342,0.000529,-0.024103,-262.471839,-0.014743,70.141227
3.096,-0.00665,0.002839,0.000991,0.007859,-0.000224,0.000819,-0.00677,-0.507425,0.000375,-0.024103,-262.471839,-0.014743,70.141227
3.1161,-0.006374,0.002539,0.000411,0.007804,-0.000237,0.000282,-0.005992,-0.507163,0.001009,0.050801,-262.469927,-0.089648,70.143152
3.1361,-0.006787,0.002623,-0.001071,0.00771,-0.000278,-0.000149,-0.006141,-0.507434,0.000466,0.050801,-262.469927,-0.089648,70.143152
3.1562,-0.006625,0.003086,-0.000581,0.007638,-0.000314,-0.000449,-0.006141,-0.507434,0.000466,0.050801,-262.469927,-0.089648,70.143152
3.1759,-0.006204,0.002766,0.001298,0.007584,-0.000344,-0.000658,-0.00662,-0.506924,-0.00057,-0.008219,-262.467047,-0.052349,70.146036
3.1961,-0.006596,0.002662,-0.001647,0.007521,-0.000434,-0.000643,-0.006145,-0.507051,0.000194,-0.008219,-262.467047,-0.052349,70.146036
3.2157,-0.005806,0.002603,0.000982,0.007472,-0.000505,-0.000631,-0.007236,-0.507345,-0.001662,-0.083023,-262.464514,0.007652,70.148556
3.2357,-0.006164,0.00214,0.001209,0.007381,-0.000532,-0.000946,-0.00546,-0.507393,0.000756,-0.083023,-262.464514,0.007652,70.148556
3.2563,-0.006335,0.003049,0.001126,0.007311,-0.000556,-0.001164,-0.00546,-0.507393,0.000756,-0.083023,-262.464514,0.007652,70.148556
3.2759,-0.005553,0.002381,0.000837,0.007258,-0.000575,-0.001315,-0.005458,-0.506971,0.001101,-0.118608,-262.461591,-0.016053,70.15146
3.2961,-0.005594,0.002563,-0.001148,0.007187,-0.000622,-0.001542,-0.005285,-0.507242,0.000988,-0.118608,-262.461591,-0.016053,70.15146
3.3162,-0.005148,0.002378,-0.000432,0.007133,-0.00066,-0.0017,-0.005973,-0.507453,-0.001185,-0.187675,-262.45895,0.031328,70.154056
3.3358,-0.005608,0.002379,0.000953,0.007128,-0.000654,-0.000976,-0.00541,-0.507608,-0.000499,-0.187675,-262.45895,0.031328,70.154056
3.3557,-0.005548,0.002491,-0.001451,0.007123,-0.000644,-0.000466,-0.00541,-0.507608,-0.000499,-0.187675,-262.45895,0.031328,70.154056
3.3757,-0.004967,0.002301,-0.001019,0.007116,-0.000632,-0.000106,-0.006003,-0.507535,-0.001519,-0.233722,-262.456136,0.052937,70.156797
3.3961,-0.005196,0.002794,-0.001867,0.007151,-0.000612,0.000576,-0.005757,-0.507606,-0.001321,-0.233722,-262.456136,0.052937,70.156797
3.4161,-0.004687,0.002573,-0.000684,0.007175,-0.000591,0.001057,-0.006022,-0.507217,-0.001881,-0.158725,-262.454536,-0.022061,70.158394
3.4362,-0.004655,0.002543,-0.001256,0.007107,-0.000633,0.001119,-0.005117,-0.507408,-0.000791,-0.158725,-262.454536,-0.022061,70.158394
