t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
1.4682,-0.01753,0.028554,0.031449,0.003482,-0.0038,-0.014582,-0.001121,-0.481408,0.032706,-1.292797,-263.075112,0.937712,66.221822
1.4881,-0.017549,0.028501,0.031875,0.003472,-0.0038,-0.014688,-0.001121,-0.481408,0.032706,-1.292797,-263.075112,0.937712,66.221822
1.508,-0.016831,0.028487,0.030957,0.003472,-0.0038,-0.014688,-0.001146,-0.481392,0.031276,-1.300751,-263.069928,0.963365,66.224245
1.5281,-0.017147,0.028232,0.03106,0.003454,-0.003802,-0.014937,-0.001087,-0.481359,0.031076,-1.300751,-263.069928,0.963365,66.224245
1.5475,-0.016459,0.028265,0.030372,0.003447,-0.003803,-0.01503,-0.001195,-0.481638,0.030597,-1.305384,-263.064668,0.979515,66.22672
1.5679,-0.016248,0.028046,0.030051,0.003438,-0.003804,-0.015147,-0.000986,-0.481518,0.030368,-1.305384,-263.064668,0.979515,66.22672
1.588,-0.016368,0.028246,0.030892,0.00343,-0.003805,-0.015244,-0.000986,-0.481518,0.030368,-1.305384,-263.064668,0.979515,66.22672
1.6078,-0.015555,0.027992,0.029474,0.00343,-0.003805,-0.015244,-0.000467,-0.481665,0.030268,-1.311257,-263.059337,1.000628,66.229255
1.6279,-0.0158,0.027778,0.030017,0.003386,-0.003807,-0.015453,-0.000474,-0.481732,0.029873,-1.311257,-263.059337,1.000628,66.229255
1.6479,-0.014854,0.027919,0.028402,0.003369,-0.003808,-0.015532,-0.000381,-0.48211,0.029534,-1.314979,-263.053928,1.013559,66.231843
1.668,-0.015111,0.027768,0.029876,0.003351,-0.003808,-0.015629,-0.000366,-0.481902,0.028477,-1.314979,-263.053928,1.013559,66.231843
1.6875,-0.015162,0.027808,0.029998,0.003336,-0.003809,-0.01571,-0.000366,-0.481902,0.028477,-1.314979,-263.053928,1.013559,66.231843
1.7081,-0.01478,0.028086,0.029071,0.003336,-0.003809,-0.01571,0.000279,-0.482116,0.029354,-1.322606,-263.04849,1.035355,66.234461
1.7281,-0.014828,0.027854,0.027781,0.003275,-0.00381,-0.015874,0.0002,-0.481964,0.029164,-1.322606,-263.04849,1.035355,66.234461
1.7478,-0.01397,0.027515,0.026734,0.003251,-0.00381,-0.015937,-0.000552,-0.482068,0.027283,-1.326845,-263.042971,1.047719,66.23713
1.7676,-0.01424,0.027216,0.026327,0.003252,-0.003811,-0.016011,-0.000351,-0.482288,0.026757,-1.326845,-263.042971,1.047719,66.23713
1.7876,-0.014187,0.027584,0.028188,0.003252,-0.003812,-0.016072,-0.000351,-0.482288,0.026757,-1.326845,-263.042971,1.047719,66.23713
1.8079,-0.013937,0.027635,0.027498,0.003252,-0.003812,-0.016072,0.000326,-0.482367,0.027528,-1.335197,-263.037455,1.068855,66.239806
1.8276,-0.013357,0.027046,0.027718,0.003213,-0.003813,-0.016179,0.000244,-0.482306,0.027439,-1.335197,-263.037455,1.068855,66.239806
1.8479,-0.013054,0.027148,0.025967,0.003198,-0.003813,-0.016221,0.000885,-0.482877,0.027205,-1.336536,-263.031853,1.07438,66.242536
1.868,-0.013206,0.027158,0.026319,0.003185,-0.003814,-0.016263,0.000256,-0.482704,0.026053,-1.336536,-263.031853,1.07438,66.242536
1.8878,-0.012854,0.026643,0.025756,0.003175,-0.003814,-0.016298,0.000256,-0.482704,0.026053,-1.336536,-263.031853,1.07438,66.242536
1.9078,-0.01251,0.026597,0.024398,0.003175,-0.003814,-0.016298,0.000418,-0.483344,0.025078,-1.341819,-263.026236,1.087556,66.24528
1.9283,-0.01237,0.026722,0.024176,0.003161,-0.003815,-0.01636,0.000236,-0.483324,0.024724,-1.341819,-263.026236,1.087556,66.24528
1.9479,-0.012056,0.026729,0.025034,0.003156,-0.003816,-0.016384,6.3e-05,-0.483248,0.023657,-1.344165,-263.02056,1.093585,66.248057
1.9679,-0.012144,0.027004,0.023791,0.003136,-0.003815,-0.016404,0.000665,-0.483127,0.024905,-1.344165,-263.02056,1.093585,66.248057
1.9876,-0.012041,0.026723,0.024211,0.00312,-0.003815,-0.016422,0.000665,-0.483127,0.024905,-1.344165,-263.02056,1.093585,66.248057
2.0079,-0.011444,0.026567,0.02283,0.00312,-0.003815,-0.016422,0.00044,-0.483283,0.02353,-1.346305,-263.014885,1.099345,66.250839
2.0279,-0.010995,0.026388,0.023396,0.003117,-0.003817,-0.016458,0.000354,-0.483309,0.023154,-1.346305,-263.014885,1.099345,66.250839
2.0477,-0.010628,0.026281,0.022819,0.003116,-0.003817,-0.016473,0.001037,-0.48359,0.022879,-1.349172,-263.00923,1.105543,66.253609
2.0682,-0.010281,0.026322,0.023157,0.003091,-0.003816,-0.016482,0.001016,-0.483592,0.022799,-1.349172,-263.00923,1.105543,66.253609
2.088,-0.010811,0.026273,0.021703,0.00307,-0.003815,-0.016491,0.001016,-0.483592,0.022799,-1.349172,-263.00923,1.105543,66.253609
2.1077,-0.010126,0.026129,0.02337,0.00307,-0.003815,-0.016491,0.00039,-0.483763,0.021016,-1.349939,-263.003559,1.107913,66.256391
2.1277,-0.01023,0.026488,0.021486,0.003041,-0.003815,-0.01651,0.000978,-0.483768,0.021898,-1.349939,-263.003559,1.107913,66.256391
2.1479,-0.009709,0.026013,0.023434,0.00303,-0.003814,-0.016518,0.000827,-0.483514,0.020962,-1.353232,-262.997849,1.114611,66.259189
2.1678,-0.009445,0.02599,0.020704,0.002977,-0.00381,-0.016518,0.002136,-0.483827,0.023218,-1.353232,-262.997849,1.114611,66.259189
2.1878,-0.009656,0.026208,0.01986,0.002932,-0.003807,-0.016519,0.002136,-0.483827,0.023218,-1.353232,-262.997849,1.114611,66.259189
2.2081,-0.00875,0.025886,0.019743,0.002932,-0.003807,-0.016519,0.0006,-0.483847,0.019173,-1.3562,-262.992188,1.120863,66.261961
2.2279,-0.00873,0.025712,0.019051,0.002953,-0.003809,-0.016544,0.000909,-0.483934,0.019327,-1.3562,-262.992188,1.120863,66.261961
2.2477,-0.00817,0.025758,0.020032,0.002961,-0.003809,-0.016553,0.001081,-0.484315,0.018527,-1.362856,-262.986527,1.134126,66.264724
2.2678,-0.0087,0.02561,0.020238,0.002927,-0.003807,-0.016554,0.001964,-0.484161,0.019871,-1.362856,-262.986527,1.134126,66.264724
2.2881,-0.008168,0.025697,0.018004,0.002899,-0.003804,-0.016555,0.001964,-0.484161,0.019871,-1.362856,-262.986527,1.134126,66.264724
2.3082,-0.007783,0.025895,0.017478,0.002899,-0.003804,-0.016555,0.00114,-0.484378,0.017311,-1.361204,-262.980836,1.131493,66.267508
2.328,-0.007745,0.025441,0.017294,0.002917,-0.003806,-0.016568,0.00115,-0.484253,0.017299,-1.361204,-262.980836,1.131493,66.267508
2.348,-0.00724,0.025123,0.017775,0.002924,-0.003807,-0.016573,0.001169,-0.484602,0.016769,-1.365404,-262.975159,1.139933,66.270281
2.3681,-0.007111,0.025395,0.016559,0.002904,-0.003805,-0.016574,0.001771,-0.484785,0.017658,-1.365404,-262.975159,1.139933,66.270281
2.3885,-0.007228,0.025584,0.018419,0.002888,-0.003804,-0.016575,0.001771,-0.484785,0.017658,-1.365404,-262.975159,1.139933,66.270281
2.4077,-0.006741,0.025065,0.017376,0.002888,-0.003804,-0.016575,0.002291,-0.484487,0.017724,-1.363896,-262.969466,1.13724,66.273065
2.4283,-0.006494,0.024852,0.017207,0.002831,-0.003798,-0.016573,0.002236,-0.484655,0.017503,-1.363896,-262.969466,1.13724,66.273065
2.4478,-0.005684,0.025096,0.016413,0.002809,-0.003796,-0.016574,0.002375,-0.485192,0.016679,-1.366335,-262.96378,1.142175,66.275842
2.4676,-0.005662,0.025237,0.016521,0.002776,-0.003793,-0.016568,0.002662,-0.484874,0.01641,-1.366335,-262.96378,1.142175,66.275842
2.4876,-0.006028,0.025085,0.015835,0.002748,-0.00379,-0.016564,0.002662,-0.484874,0.01641,-1.366335,-262.96378,1.142175,66.275842
2.5076,-0.005502,0.025025,0.014685,0.002748,-0.00379,-0.016564,0.002167,-0.485008,0.015143,-1.371627,-262.958113,1.152872,66.278605
2.528,-0.005412,0.024671,0.014539,0.002751,-0.003797,-0.016535,0.002108,-0.48499,0.014877,-1.371627,-262.958113,1.152872,66.278605
2.5475,-0.005259,0.024585,0.014558,0.002752,-0.003799,-0.016525,0.002091,-0.485394,0.014012,-1.375713,-262.952451,1.161034,66.28136
2.5676,-0.005026,0.024433,0.013786,0.002751,-0.003802,-0.01651,0.002163,-0.48537,0.014481,-1.375713,-262.952451,1.161034,66.28136
2.5876,-0.004714,0.024951,0.013833,0.002751,-0.003805,-0.016497,0.002163,-0.48537,0.014481,-1.375713,-262.952451,1.161034,66.28136
2.6077,-0.004603,0.024666,0.014862,0.002751,-0.003805,-0.016497,0.002457,-0.485158,0.013141,-1.375215,-262.946777,1.158557,66.284112
2.6279,-0.004655,0.0241,0.012465,0.002721,-0.00381,-0.016442,0.002685,-0.485225,0.01377,-1.375215,-262.946777,1.158557,66.284112
2.6476,-0.003816,0.023824,0.014144,0.002709,-0.003812,-0.016422,0.001791,-0.48598,0.01194,-1.37516,-262.941126,1.157396,66.286847
2.6677,-0.003664,0.024029,0.013602,0.002672,-0.003809,-0.016405,0.003258,-0.486118,0.01392,-1.37516,-262.941126,1.157396,66.286847
2.688,-0.003947,0.024396,0.011909,0.00264,-0.003806,-0.016393,0.003258,-0.486118,0.01392,-1.37516,-262.941126,1.157396,66.286847
2.7078,-0.003435,0.023827,0.012031,0.00264,-0.003806,-0.016393,0.002242,-0.485726,0.011221,-1.377517,-262.935486,1.159904,66.289559
2.7281,-0.003506,0.023961,0.012029,0.002684,-0.003834,-0.016193,0.002441,-0.485911,0.011471,-1.377517,-262.935486,1.159904,66.289559
2.7481,-0.00253,0.02359,0.011476,0.0027,-0.003844,-0.016124,0.002715,-0.486122,0.011507,-1.382011,-262.929867,1.168594,66.292253
2.768,-0.002778,0.023686,0.010587,0.002678,-0.003846,-0.01606,0.00327,-0.486359,0.011451,-1.382011,-262.929867,1.168594,66.292253
2.7879,-0.002865,0.023631,0.010528,0.002659,-0.003848,-0.016011,0.00327,-0.486359,0.011451,-1.382011,-262.929867,1.168594,66.292253
2.8078,-0.002362,0.023816,0.012273,0.002659,-0.003848,-0.016011,0.002618,-0.486499,0.009857,-1.376085,-262.924313,1.14819,66.294872
2.8281,-0.00233,0.023768,0.010276,0.002647,-0.00386,-0.01585,0.003156,-0.486372,0.010771,-1.376085,-262.924313,1.14819,66.294872
2.8477,-0.002009,0.023665,0.010581,0.002642,-0.003863,-0.015795,0.002997,-0.486327,0.009767,-1.378061,-262.918772,1.149233,66.297466
2.8679,-0.001487,0.023314,0.008358,0.002632,-0.003867,-0.015724,0.003356,-0.486314,0.010482,-1.378061,-262.918772,1.149233,66.297466
2.8877,-0.001442,0.02335,0.010327,0.002623,-0.003869,-0.015669,0.003356,-0.486314,0.010482,-1.378061,-262.918772,1.149233,66.297466
2.9076,-0.00141,0.023371,0.009449,0.002623,-0.003869,-0.015669,0.003937,-0.486783,0.009666,-1.377654,-262.913271,1.142232,66.300007
2.9279,-0.000995,0.023011,0.00749,0.002586,-0.003878,-0.015384,0.003734,-0.486729,0.009502,-1.377654,-262.913271,1.142232,66.300007
2.9478,-0.000546,0.023141,0.009261,0.002571,-0.00388,-0.015291,0.002909,-0.487097,0.00699,-1.378047,-262.907779,1.139587,66.302524
2.9679,-0.000596,0.023319,0.007122,0.002546,-0.003881,-0.015152,0.004076,-0.486864,0.009049,-1.378047,-262.907779,1.139587,66.302524
2.9886,-0.000653,0.023228,0.007868,0.002525,-0.00388,-0.015048,0.004076,-0.486864,0.009049,-1.378047,-262.907779,1.139587,66.302524
3.0084,3.2e-05,0.02291,0.008339,0.002525,-0.00388,-0.015048,0.003468,-0.486917,0.00723,-1.378701,-262.902408,1.130677,66.304931
3.0278,0.000202,0.022921,0.006549,0.002512,-0.003906,-0.014446,0.003813,-0.486999,0.007608,-1.378701,-262.902408,1.130677,66.304931
3.0478,0.000393,0.022874,0.006362,0.002508,-0.003911,-0.014261,0.003623,-0.487191,0.00607,-1.37999,-262.89709,1.126973,66.30728
3.068,0.000112,0.022551,0.006439,0.002508,-0.003931,-0.013789,0.003641,-0.487129,0.006311,-1.37999,-262.89709,1.126973,66.30728
3.0879,0.000453,0.02296,0.007697,0.002509,-0.003943,-0.013454,0.003641,-0.487129,0.006311,-1.37999,-262.89709,1.126973,66.30728
3.1079,0.0007,0.023021,0.005991,0.002509,-0.003943,-0.013454,0.004482,-0.487184,0.007113,-1.37464,-262.892052,1.089227,66.3094
3.1282,0.001058,0.022303,0.0036,0.002472,-0.003938,-0.01317,0.004197,-0.487115,0.006587,-1.37464,-262.892052,1.089227,66.3094
3.148,0.00146,0.022235,0.00555,0.002458,-0.003933,-0.013087,0.002971,-0.487814,0.003187,-1.367316,-262.887288,1.039893,66.311301
3.1676,0.001298,0.022268,0.004157,0.002439,-0.003944,-0.012641,0.004174,-0.487769,0.005314,-1.367316,-262.887288,1.039893,66.311301
3.1883,0.001396,0.022327,0.005319,0.002423,-0.003948,-0.012326,0.004174,-0.487769,0.005314,-1.367316,-262.887288,1.039893,66.311301
3.2082,0.001785,0.022067,0.00485,0.002423,-0.003948,-0.012326,0.004212,-0.48783,0.004772,-1.367562,-262.882431,1.026512,66.313194
3.2277,0.001681,0.022194,0.004713,0.00239,-0.003956,-0.011596,0.004243,-0.487888,0.004741,-1.367562,-262.882431,1.026512,66.313194
3.2475,0.002594,0.022115,0.003031,0.002377,-0.003954,-0.011386,0.004159,-0.487921,0.004335,-1.362748,-262.87793,0.975895,66.314853
3.2677,0.002328,0.022085,0.003869,0.002365,-0.003982,-0.010547,0.004146,-0.487892,0.00313,-1.362748,-262.87793,0.975895,66.314853
3.2875,0.002389,0.021999,0.004582,0.002356,-0.003995,-0.009959,0.004146,-0.487892,0.00313,-1.362748,-262.87793,0.975895,66.314853
3.3077,0.002672,0.021935,0.004451,0.002356,-0.003995,-0.009959,0.004817,-0.488147,0.004147,-1.356214,-262.873853,0.900904,66.316251
3.3277,0.002675,0.021552,0.003414,0.002291,-0.00395,-0.010074,0.004879,-0.488129,0.004222,-1.356214,-262.873853,0.900904,66.316251
3.3475,0.002566,0.021709,0.003314,0.002266,-0.003932,-0.010116,0.00446,-0.48852,0.003218,-1.34118,-262.871346,0.825886,66.317014
3.3675,0.003019,0.021703,0.003939,0.002266,-0.003938,-0.009765,0.004276,-0.488313,0.003296,-1.34118,-262.871346,0.825886,66.317014
3.3878,0.002806,0.021645,0.002664,0.002266,-0.003939,-0.009517,0.004276,-0.488313,0.003296,-1.34118,-262.871346,0.825886,66.317014
3.4079,0.003091,0.02147,0.002436,0.002266,-0.003939,-0.009517,0.004257,-0.488512,0.002254,-1.350326,-262.867318,0.781025,66.318254
3.4276,0.003163,0.02121,0.002833,0.002253,-0.003966,-0.008374,0.004299,-0.488537,0.002283,-1.350326,-262.867318,0.781025,66.318254
3.4475,0.003481,0.02127,0.000909,0.00225,-0.003968,-0.008041,0.004671,-0.488896,0.002568,-1.342441,-262.863797,0.705722,66.319288
3.4678,0.003754,0.021274,0.00249,0.002255,-0.003995,-0.007132,0.003999,-0.488746,0.001017,-1.342441,-262.863797,0.705722,66.319288
3.4877,0.003841,0.021477,0.002789,0.00226,-0.004007,-0.006479,0.003999,-0.488746,0.001017,-1.342441,-262.863797,0.705722,66.319288
