t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.5369,-0.053641,0.018355,0.046095,0.008513,0.000597,-0.00845,-0.030549,-0.49076,0.045557,-0.682285,-263.703609,0.577072,68.397602
0.5565,-0.053916,0.01881,0.048594,0.00853,0.000622,-0.008513,-0.030549,-0.49076,0.045557,-0.682285,-263.703609,0.577072,68.397602
0.5765,-0.053463,0.018409,0.046115,0.008545,0.000645,-0.008565,-0.028953,-0.490576,0.048381,-0.607291,-263.701471,0.589689,68.39987
0.5966,-0.053575,0.018228,0.047552,0.008545,0.00065,-0.00861,-0.029338,-0.490767,0.047434,-0.607291,-263.701471,0.589689,68.39987
0.6167,-0.053132,0.018784,0.045755,0.008546,0.000655,-0.008647,-0.029116,-0.491173,0.047324,-0.532274,-263.698338,0.602425,68.40322
0.6366,-0.053015,0.01874,0.046933,0.008549,0.000663,-0.008746,-0.029728,-0.490727,0.04589,-0.532274,-263.698338,0.602425,68.40322
0.6563,-0.053053,0.018684,0.046721,0.008552,0.000671,-0.008827,-0.029728,-0.490727,0.04589,-0.532274,-263.698338,0.602425,68.40322
0.6762,-0.052326,0.018782,0.046928,0.008554,0.000679,-0.008894,-0.028885,-0.490716,0.046367,-0.496183,-263.694533,0.607069,68.407294
0.6965,-0.052573,0.018928,0.046521,0.008544,0.000672,-0.008982,-0.028648,-0.490687,0.046555,-0.496183,-263.694533,0.607069,68.407294
0.7164,-0.05174,0.018765,0.046173,0.008536,0.000666,-0.009053,-0.028585,-0.490486,0.046239,-0.507127,-263.690637,0.620324,68.41148
0.7362,-0.051413,0.018999,0.043301,0.008524,0.000656,-0.009143,-0.028221,-0.490671,0.046165,-0.507127,-263.690637,0.620324,68.41148
0.7564,-0.05189,0.019271,0.044368,0.008513,0.000648,-0.009216,-0.028221,-0.490671,0.046165,-0.507127,-263.690637,0.620324,68.41148
0.7764,-0.050831,0.018973,0.044071,0.008505,0.000642,-0.009276,-0.028916,-0.490184,0.04399,-0.517891,-263.686718,0.627848,68.415687
0.7966,-0.051118,0.019062,0.044076,0.008497,0.000638,-0.009352,-0.02865,-0.49032,0.043979,-0.517891,-263.686718,0.627848,68.415687
0.8166,-0.050419,0.018966,0.043788,0.008491,0.000634,-0.009415,-0.028377,-0.490411,0.043782,-0.53351,-263.682789,0.638152,68.419899
0.8363,-0.050224,0.018553,0.044023,0.008483,0.000629,-0.009494,-0.028106,-0.490532,0.043772,-0.53351,-263.682789,0.638152,68.419899
0.8566,-0.050352,0.018994,0.044925,0.008476,0.000624,-0.009559,-0.028106,-0.490532,0.043772,-0.53351,-263.682789,0.638152,68.419899
0.8762,-0.049715,0.019009,0.044616,0.00847,0.000621,-0.009612,-0.027094,-0.490449,0.044531,-0.542275,-263.678831,0.644737,68.42414
0.8963,-0.049999,0.019221,0.043523,0.00845,0.000602,-0.009684,-0.027003,-0.490458,0.044521,-0.542275,-263.678831,0.644737,68.42414
0.9163,-0.049161,0.018999,0.043963,0.008434,0.000587,-0.009742,-0.027542,-0.490265,0.043218,-0.554844,-263.674856,0.653958,68.428397
0.9363,-0.049162,0.018752,0.041628,0.008418,0.000572,-0.009814,-0.026803,-0.490485,0.043882,-0.554844,-263.674856,0.653958,68.428397
0.9563,-0.048976,0.019318,0.045431,0.008405,0.000559,-0.009874,-0.026803,-0.490485,0.043882,-0.554844,-263.674856,0.653958,68.428397
0.9766,-0.048392,0.019103,0.042985,0.008393,0.000549,-0.009923,-0.025464,-0.490115,0.045024,-0.566423,-263.670868,0.659334,68.432655
0.9964,-0.048808,0.019205,0.041243,0.008368,0.000523,-0.009986,-0.02584,-0.490238,0.044139,-0.566423,-263.670868,0.659334,68.432655
1.0166,-0.047718,0.019119,0.043213,0.008346,0.000501,-0.010038,-0.027516,-0.490333,0.04093,-0.580998,-263.666868,0.667043,68.436911
1.0367,-0.047705,0.019196,0.042755,0.00833,0.000486,-0.010096,-0.02583,-0.490397,0.043002,-0.580998,-263.666868,0.667043,68.436911
1.0566,-0.04792,0.019228,0.042066,0.008317,0.000473,-0.010144,-0.02583,-0.490397,0.043002,-0.580998,-263.666868,0.667043,68.436911
1.0764,-0.04714,0.019425,0.042238,0.008306,0.000463,-0.010184,-0.026127,-0.490286,0.041648,-0.59346,-263.662854,0.67145,68.441161
1.0966,-0.047278,0.019254,0.040557,0.008294,0.000452,-0.010227,-0.025872,-0.490213,0.041842,-0.59346,-263.662854,0.67145,68.441161
1.1166,-0.046684,0.019221,0.040888,0.008284,0.000444,-0.010263,-0.026337,-0.490301,0.040235,-0.606087,-263.658824,0.677541,68.445412
1.1371,-0.046551,0.019605,0.041308,0.008279,0.00044,-0.010298,-0.025867,-0.490347,0.040815,-0.606087,-263.658824,0.677541,68.445412
1.1568,-0.046694,0.019251,0.040623,0.008274,0.000436,-0.010328,-0.025867,-0.490347,0.040815,-0.606087,-263.658824,0.677541,68.445412
1.1765,-0.045841,0.019446,0.042144,0.00827,0.000434,-0.010352,-0.025637,-0.490296,0.040195,-0.612777,-263.654776,0.68092,68.449674
1.1966,-0.045471,0.019465,0.040794,0.008254,0.000418,-0.010378,-0.025068,-0.490212,0.040949,-0.612777,-263.654776,0.68092,68.449674
1.2167,-0.045294,0.01931,0.038529,0.00824,0.000405,-0.010398,-0.02441,-0.490086,0.040466,-0.618791,-263.650719,0.685023,68.453942
1.2371,-0.04514,0.01927,0.040485,0.008238,0.000404,-0.010417,-0.02553,-0.490291,0.038679,-0.618791,-263.650719,0.685023,68.453942
1.2563,-0.044847,0.019408,0.039106,0.008235,0.000403,-0.010433,-0.02553,-0.490291,0.038679,-0.618791,-263.650719,0.685023,68.453942
1.277,-0.044418,0.019408,0.04098,0.008233,0.000402,-0.010446,-0.024565,-0.490172,0.038672,-0.625031,-263.646663,0.686747,68.458195
1.2966,-0.04464,0.019633,0.03899,0.00821,0.000378,-0.010462,-0.024099,-0.490165,0.039567,-0.625031,-263.646663,0.686747,68.458195
1.3162,-0.043696,0.019348,0.03864,0.00819,0.000358,-0.010475,-0.024498,-0.489956,0.038657,-0.627978,-263.642595,0.689025,68.462461
1.3364,-0.043719,0.019619,0.039838,0.008175,0.000343,-0.010488,-0.024027,-0.490242,0.038625,-0.627978,-263.642595,0.689025,68.462461
1.3565,-0.043971,0.019779,0.038225,0.008161,0.000329,-0.010498,-0.024027,-0.490242,0.038625,-0.627978,-263.642595,0.689025,68.462461
1.3767,-0.042495,0.019843,0.038651,0.00815,0.000318,-0.010507,-0.02414,-0.489821,0.037787,-0.63537,-263.638521,0.689741,68.46671
1.3966,-0.043051,0.019483,0.038684,0.008127,0.000294,-0.010517,-0.023544,-0.489799,0.038092,-0.63537,-263.638521,0.689741,68.46671
1.4162,-0.042306,0.019744,0.038352,0.008107,0.000274,-0.010525,-0.023068,-0.490115,0.03835,-0.642423,-263.634452,0.690579,68.470937
1.4364,-0.042628,0.019395,0.038303,0.00808,0.000246,-0.010535,-0.022765,-0.4899,0.038336,-0.642423,-263.634452,0.690579,68.470937
1.4565,-0.042208,0.019585,0.038997,0.008057,0.000223,-0.010542,-0.022765,-0.4899,0.038336,-0.642423,-263.634452,0.690579,68.470937
1.4764,-0.041356,0.019423,0.038406,0.008038,0.000204,-0.010548,-0.021986,-0.490002,0.038556,-0.649349,-263.630384,0.690803,68.47514
1.4962,-0.042012,0.019556,0.037271,0.008011,0.000177,-0.010556,-0.021861,-0.49008,0.038445,-0.649349,-263.630384,0.690803,68.47514
1.5165,-0.041169,0.019374,0.037511,0.007988,0.000153,-0.010561,-0.022753,-0.490074,0.036936,-0.659983,-263.626328,0.690874,68.479298
1.5364,-0.040906,0.01941,0.036401,0.007976,0.000141,-0.010566,-0.022094,-0.490249,0.037442,-0.659983,-263.626328,0.690874,68.479298
1.5562,-0.040928,0.01953,0.036153,0.007966,0.00013,-0.01057,-0.022094,-0.490249,0.037442,-0.659983,-263.626328,0.690874,68.479298
1.5763,-0.04055,0.019251,0.037611,0.007958,0.000121,-0.010573,-0.02216,-0.490118,0.035711,-0.667587,-263.622264,0.690823,68.48344
1.5963,-0.040101,0.019586,0.03735,0.007947,0.000109,-0.010578,-0.021802,-0.490226,0.036432,-0.667587,-263.622264,0.690823,68.48344
1.6162,-0.0396,0.019556,0.035102,0.007937,9.9e-05,-0.010581,-0.020804,-0.490045,0.037013,-0.672446,-263.618196,0.690802,68.487568
1.6366,-0.039326,0.019355,0.035901,0.007925,8.6e-05,-0.010585,-0.021605,-0.490122,0.035261,-0.672446,-263.618196,0.690802,68.487568
1.6562,-0.039151,0.019293,0.036627,0.007915,7.6e-05,-0.010588,-0.021605,-0.490122,0.035261,-0.672446,-263.618196,0.690802,68.487568
1.6763,-0.038964,0.019712,0.036226,0.007906,6.7e-05,-0.01059,-0.020143,-0.490349,0.036184,-0.675764,-263.614121,0.690783,68.491694
1.6965,-0.039207,0.019645,0.036877,0.007875,3.8e-05,-0.010595,-0.02025,-0.490184,0.03615,-0.675764,-263.614121,0.690783,68.491694
1.7163,-0.038167,0.020084,0.036244,0.007849,1.3e-05,-0.010598,-0.020153,-0.489997,0.036541,-0.680613,-263.610055,0.690715,68.495794
1.7366,-0.037993,0.019739,0.035726,0.007806,-2.5e-05,-0.010603,-0.019714,-0.489616,0.036253,-0.680613,-263.610055,0.690715,68.495794
1.7563,-0.038067,0.019567,0.035139,0.00777,-5.8e-05,-0.010606,-0.019714,-0.489616,0.036253,-0.680613,-263.610055,0.690715,68.495794
1.7764,-0.037825,0.019876,0.033904,0.00774,-8.6e-05,-0.010608,-0.019822,-0.490106,0.034696,-0.688606,-263.605992,0.690631,68.499863
1.7963,-0.037761,0.019771,0.033684,0.00773,-9.6e-05,-0.010609,-0.020077,-0.489992,0.03432,-0.688606,-263.605992,0.690631,68.499863
1.8164,-0.037191,0.019914,0.031843,0.007722,-0.000105,-0.010609,-0.020341,-0.489934,0.033348,-0.70345,-263.601946,0.690433,68.503865
1.8362,-0.037037,0.020043,0.034822,0.007729,-0.000101,-0.010608,-0.020888,-0.489837,0.031956,-0.70345,-263.601946,0.690433,68.503865
1.8566,-0.037119,0.019984,0.034419,0.007736,-9.7e-05,-0.010608,-0.020888,-0.489837,0.031956,-0.70345,-263.601946,0.690433,68.503865
1.8766,-0.036394,0.020057,0.034178,0.007741,-9.4e-05,-0.010607,-0.019246,-0.489707,0.033976,-0.706077,-263.597888,0.690071,68.507869
1.8967,-0.036349,0.019827,0.033531,0.007706,-0.000125,-0.010611,-0.019093,-0.489681,0.034008,-0.706077,-263.597888,0.690071,68.507869
1.9166,-0.035709,0.019882,0.032218,0.007677,-0.00015,-0.010613,-0.019006,-0.489881,0.033193,-0.703988,-263.593826,0.689647,68.511882
1.9363,-0.035415,0.01968,0.03221,0.00766,-0.000166,-0.010614,-0.019244,-0.489855,0.032286,-0.703988,-263.593826,0.689647,68.511882
1.9567,-0.035645,0.020009,0.034372,0.007646,-0.000179,-0.010615,-0.019244,-0.489855,0.032286,-0.703988,-263.593826,0.689647,68.511882
1.9766,-0.035205,0.020076,0.032469,0.007635,-0.00019,-0.010615,-0.017798,-0.489685,0.033929,-0.712525,-263.589779,0.689692,68.515852
1.9967,-0.034833,0.01995,0.031343,0.007596,-0.000222,-0.010618,-0.018105,-0.489672,0.033288,-0.712525,-263.589779,0.689692,68.515852
2.0163,-0.034544,0.020115,0.03222,0.007564,-0.000249,-0.010619,-0.018608,-0.489798,0.031005,-0.718318,-263.585719,0.689386,68.519813
2.0368,-0.034496,0.019655,0.033263,0.007539,-0.000271,-0.01062,-0.018145,-0.489636,0.0321,-0.718318,-263.585719,0.689386,68.519813
2.0567,-0.034344,0.019863,0.031272,0.007517,-0.00029,-0.010621,-0.018145,-0.489636,0.0321,-0.718318,-263.585719,0.689386,68.519813
2.0762,-0.033532,0.019674,0.031039,0.007499,-0.000306,-0.010621,-0.018082,-0.489888,0.030829,-0.727443,-263.58168,0.689523,68.523724
2.0962,-0.033942,0.020242,0.029602,0.007486,-0.000318,-0.010621,-0.017892,-0.489966,0.030863,-0.727443,-263.58168,0.689523,68.523724
2.1166,-0.032907,0.01995,0.032575,0.007475,-0.000329,-0.010621,-0.018609,-0.489537,0.029264,-0.736003,-263.577623,0.689333,68.52762
2.1368,-0.033113,0.02009,0.029348,0.007427,-0.000365,-0.010623,-0.016472,-0.48976,0.032292,-0.736003,-263.577623,0.689333,68.52762
2.1565,-0.033275,0.019846,0.031372,0.007387,-0.000396,-0.010625,-0.016472,-0.48976,0.032292,-0.736003,-263.577623,0.689333,68.52762
2.1765,-0.03254,0.019872,0.030048,0.007353,-0.000423,-0.010625,-0.016966,-0.489907,0.03093,-0.739249,-263.573591,0.689096,68.53148
2.1963,-0.032773,0.019741,0.030863,0.007343,-0.000433,-0.010625,-0.017033,-0.489904,0.030517,-0.739249,-263.573591,0.689096,68.53148
2.2167,-0.031822,0.019812,0.029685,0.007335,-0.000442,-0.010624,-0.016802,-0.490023,0.030526,-0.754524,-263.56957,0.689806,68.535279
2.2365,-0.032184,0.020006,0.028,0.007321,-0.000454,-0.010624,-0.016683,-0.489969,0.029743,-0.754524,-263.56957,0.689806,68.535279
2.2565,-0.031582,0.020225,0.030616,0.00731,-0.000464,-0.010623,-0.016683,-0.489969,0.029743,-0.754524,-263.56957,0.689806,68.535279
2.2763,-0.030895,0.020092,0.028121,0.007301,-0.000473,-0.010623,-0.015663,-0.489545,0.030172,-0.757059,-263.565534,0.689447,68.53908
2.2967,-0.031129,0.020092,0.031413,0.007269,-0.000496,-0.010624,-0.015992,-0.489612,0.029283,-0.757059,-263.565534,0.689447,68.53908
2.3164,-0.030631,0.019876,0.029691,0.007242,-0.000517,-0.010624,-0.014877,-0.489664,0.031073,-0.761555,-263.5615,0.689178,68.542863
2.3364,-0.030663,0.019919,0.029154,0.007209,-0.00054,-0.010625,-0.015424,-0.489878,0.029799,-0.761555,-263.5615,0.689178,68.542863
2.3567,-0.030319,0.019816,0.028099,0.007182,-0.000561,-0.010626,-0.015424,-0.489878,0.029799,-0.761555,-263.5615,0.689178,68.542863
2.3768,-0.030101,0.019684,0.029042,0.00716,-0.000578,-0.010626,-0.015687,-0.489996,0.027655,-0.768819,-263.557465,0.689613,68.546623
2.397,-0.029656,0.019618,0.029885,0.007147,-0.000588,-0.010625,-0.015489,-0.490041,0.028173,-0.768819,-263.557465,0.689613,68.546623
2.4166,-0.029556,0.019785,0.029349,0.007137,-0.000597,-0.010625,-0.014189,-0.490165,0.029548,-0.778909,-263.553452,0.690226,68.550327
2.4365,-0.029156,0.019305,0.02676,0.007101,-0.000622,-0.010626,-0.014543,-0.490011,0.02935,-0.778909,-263.553452,0.690226,68.550327
2.4565,-0.028995,0.020309,0.027811,0.00707,-0.000643,-0.010626,-0.014543,-0.490011,0.02935,-0.778909,-263.553452,0.690226,68.550327
2.4763,-0.028288,0.019596,0.027908,0.007045,-0.000662,-0.010626,-0.014513,-0.489511,0.027366,-0.781821,-263.549428,0.690123,68.554029
2.4966,-0.028421,0.019795,0.025849,0.007013,-0.000683,-0.010626,-0.014293,-0.489795,0.027535,-0.781821,-263.549428,0.690123,68.554029
2.5164,-0.027877,0.02001,0.026173,0.006987,-0.000701,-0.010626,-0.015016,-0.49005,0.025512,-0.792909,-263.54542,0.691185,68.55768
2.5369,-0.027332,0.020091,0.02713,0.006975,-0.000711,-0.010625,-0.014562,-0.489836,0.026099,-0.792909,-263.54542,0.691185,68.55768
2.5567,-0.02805,0.019776,0.025741,0.006966,-0.000719,-0.010625,-0.014562,-0.489836,0.026099,-0.792909,-263.54542,0.691185,68.55768
2.5765,-0.027687,0.019652,0.026042,0.006957,-0.000726,-0.010624,-0.014631,-0.490077,0.025297,-0.799769,-263.541419,0.691847,68.561301
2.5965,-0.027311,0.020248,0.025911,0.006955,-0.00073,-0.010623,-0.014506,-0.490119,0.025548,-0.799769,-263.541419,0.691847,68.561301
2.6164,-0.026731,0.019842,0.025622,0.006953,-0.000732,-0.010623,-0.013875,-0.489598,0.025573,-0.803604,-263.537406,0.691732,68.564918
2.6365,-0.026751,0.020021,0.026609,0.006924,-0.000751,-0.010624,-0.013673,-0.489958,0.025601,-0.803604,-263.537406,0.691732,68.564918
2.6563,-0.02682,0.019481,0.025749,0.006899,-0.000767,-0.010624,-0.013673,-0.489958,0.025601,-0.803604,-263.537406,0.691732,68.564918
2.6763,-0.026485,0.019401,0.025293,0.006878,-0.000781,-0.010624,-0.013398,-0.490373,0.025305,-0.804252,-263.533401,0.691451,68.568524
2.6966,-0.026202,0.019876,0.025417,0.006864,-0.000791,-0.010624,-0.013441,-0.490401,0.025249,-0.804252,-263.533401,0.691451,68.568524
2.7162,-0.025805,0.019869,0.023534,0.006851,-0.0008,-0.010624,-0.013021,-0.489978,0.025078,-0.813033,-263.529394,0.692664,68.572102
2.7362,-0.025503,0.019654,0.023845,0.006843,-0.000806,-0.010624,-0.013721,-0.48999,0.023657,-0.813033,-263.529394,0.692664,68.572102
2.7565,-0.025749,0.019572,0.023999,0.006835,-0.000812,-0.010623,-0.013721,-0.48999,0.023657,-0.813033,-263.529394,0.692664,68.572102
2.7769,-0.025057,0.019957,0.022612,0.006829,-0.000817,-0.010623,-0.013224,-0.490308,0.023555,-0.816286,-263.525397,0.692954,68.575661
2.7964,-0.024903,0.019706,0.023609,0.006815,-0.000826,-0.010623,-0.013315,-0.490149,0.023117,-0.816286,-263.525397,0.692954,68.575661
2.8166,-0.02444,0.019536,0.023968,0.006804,-0.000834,-0.010623,-0.012645,-0.490173,0.023271,-0.81906,-263.521403,0.693007,68.579207
2.8367,-0.024324,0.019722,0.024336,0.006762,-0.000858,-0.010624,-0.012245,-0.490306,0.023886,-0.81906,-263.521403,0.693007,68.579207
2.8567,-0.024196,0.019512,0.022282,0.006728,-0.000878,-0.010625,-0.012245,-0.490306,0.023886,-0.81906,-263.521403,0.693007,68.579207
2.8769,-0.023588,0.019973,0.022817,0.006699,-0.000895,-0.010625,-0.012547,-0.490391,0.021837,-0.822058,-263.517405,0.693374,68.582745
2.8973,-0.023507,0.019665,0.02292,0.006675,-0.00091,-0.010625,-0.012274,-0.490194,0.02218,-0.822058,-263.517405,0.693374,68.582745
2.9161,-0.023112,0.019622,0.021402,0.006655,-0.000922,-0.010625,-0.011605,-0.490225,0.022581,-0.834058,-263.513411,0.695796,68.586241
2.9364,-0.023293,0.019566,0.021556,0.006636,-0.000934,-0.010625,-0.01214,-0.490259,0.021481,-0.834058,-263.513411,0.695796,68.586241
2.9568,-0.023003,0.019559,0.020912,0.00662,-0.000945,-0.010625,-0.01214,-0.490259,0.021481,-0.834058,-263.513411,0.695796,68.586241
2.9764,-0.02284,0.019296,0.022271,0.006606,-0.000954,-0.010625,-0.01206,-0.490362,0.020468,-0.839159,-263.509444,0.696622,68.589697
2.9964,-0.02263,0.019847,0.021736,0.006588,-0.000965,-0.010625,-0.011795,-0.490453,0.021146,-0.839159,-263.509444,0.696622,68.589697
3.0162,-0.021915,0.019482,0.021167,0.006572,-0.000975,-0.010625,-0.011334,-0.490058,0.021398,-0.844857,-263.505458,0.697431,68.593148
3.0369,-0.022056,0.019222,0.021616,0.006534,-0.000995,-0.010625,-0.011129,-0.490375,0.02117,-0.844857,-263.505458,0.697431,68.593148
3.0566,-0.022028,0.01954,0.021096,0.006502,-0.001012,-0.010626,-0.011129,-0.490375,0.02117,-0.844857,-263.505458,0.697431,68.593148
3.0762,-0.021571,0.019342,0.019451,0.006476,-0.001027,-0.010626,-0.010994,-0.490382,0.020652,-0.848822,-263.501488,0.698114,68.596573
3.0963,-0.021029,0.019255,0.021794,0.00646,-0.001037,-0.010626,-0.01123,-0.490459,0.020113,-0.848822,-263.501488,0.698114,68.596573
3.1161,-0.021187,0.019051,0.018908,0.006447,-0.001045,-0.010626,-0.009708,-0.490653,0.021455,-0.859654,-263.497522,0.70071,68.59996
3.1368,-0.020902,0.019454,0.020404,0.006451,-0.001046,-0.010625,-0.011374,-0.490841,0.019113,-0.859654,-263.497522,0.70071,68.59996
3.1564,-0.020828,0.019114,0.020706,0.006454,-0.001046,-0.010624,-0.011374,-0.490841,0.019113,-0.859654,-263.497522,0.70071,68.59996
3.1766,-0.020572,0.019228,0.019736,0.006456,-0.001046,-0.010624,-0.009999,-0.490814,0.020262,-0.863046,-263.493562,0.70125,68.60333
3.1965,-0.020201,0.019321,0.021107,0.00641,-0.001068,-0.010625,-0.010174,-0.490761,0.019997,-0.863046,-263.493562,0.70125,68.60333
3.2164,-0.019832,0.019275,0.018266,0.006373,-0.001087,-0.010625,-0.009231,-0.490594,0.020768,-0.862327,-263.489593,0.700437,68.606707
3.2367,-0.019026,0.019233,0.018447,0.006349,-0.001099,-0.010624,-0.01039,-0.490638,0.018474,-0.862327,-263.489593,0.700437,68.606707
3.2563,-0.019485,0.019582,0.0193,0.006329,-0.00111,-0.010622,-0.01039,-0.490638,0.018474,-0.862327,-263.489593,0.700437,68.606707
3.2764,-0.019102,0.019439,0.019244,0.006312,-0.001119,-0.010621,-0.009375,-0.490363,0.018855,-0.871469,-263.485639,0.703236,68.610044
3.2965,-0.018981,0.019389,0.019578,0.006251,-0.001146,-0.010622,-0.009309,-0.49041,0.018961,-0.871469,-263.485639,0.703236,68.610044
3.3166,-0.018301,0.019055,0.018671,0.0062,-0.001169,-0.010622,-0.008795,-0.490545,0.01924,-0.878045,-263.481688,0.704749,68.613357
3.3372,-0.018338,0.019364,0.017604,0.006143,-0.001194,-0.010622,-0.00877,-0.49083,0.018705,-0.878045,-263.481688,0.704749,68.613357
3.3564,-0.01824,0.019583,0.018365,0.006096,-0.001216,-0.010622,-0.00877,-0.49083,0.018705,-0.878045,-263.481688,0.704749,68.613357
3.3763,-0.017899,0.018967,0.017221,0.006057,-0.001235,-0.010621,-0.008614,-0.490375,0.017922,-0.890166,-263.477751,0.708986,68.61662
3.3964,-0.018159,0.019302,0.016413,0.006023,-0.00125,-0.010617,-0.008791,-0.490619,0.017583,-0.890166,-263.477751,0.708986,68.61662
3.4164,-0.017221,0.018848,0.017104,0.005996,-0.001263,-0.010614,-0.009597,-0.490666,0.016077,-0.905638,-263.473849,0.714389,68.619808
3.4364,-0.017192,0.019082,0.017773,0.005973,-0.001273,-0.010609,-0.008587,-0.491042,0.016994,-0.905638,-263.473849,0.714389,68.619808
3.4564,-0.01708,0.019202,0.015833,0.005954,-0.001282,-0.010604,-0.008587,-0.491042,0.016994,-0.905638,-263.473849,0.714389,68.619808
