t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.3766,0.058869,-0.022249,-0.069136,-0.003496,0.004534,0.008868,0.02347,-0.530828,-0.069846,0.041669,-259.617447,0.249297,68.374865
0.3966,0.059201,-0.021826,-0.068146,-0.00351,0.004564,0.008912,0.023624,-0.531014,-0.069195,0.041669,-259.617447,0.249297,68.374865
0.4167,0.058927,-0.022413,-0.069536,-0.003522,0.004589,0.008946,0.023624,-0.531014,-0.069195,0.041669,-259.617447,0.249297,68.374865
0.4367,0.058862,-0.022209,-0.06894,-0.003531,0.00461,0.008971,0.023492,-0.53118,-0.069536,-0.033514,-259.617447,0.247217,68.374865
0.4565,0.05924,-0.022037,-0.06928,-0.003537,0.004629,0.00899,0.023588,-0.531107,-0.069298,-0.033514,-259.617447,0.247217,68.374865
0.4766,0.058491,-0.021815,-0.068692,-0.003543,0.004646,0.009004,0.023935,-0.530814,-0.06928,-0.108348,-259.617447,0.241333,68.374865
0.4964,0.059237,-0.022162,-0.068573,-0.003553,0.004653,0.009013,0.023525,-0.53063,-0.068744,-0.108348,-259.617447,0.241333,68.374865
0.5166,0.059265,-0.021972,-0.068991,-0.003562,0.004658,0.009019,0.023525,-0.53063,-0.068744,-0.108348,-259.617447,0.241333,68.374865
0.5366,0.05857,-0.02195,-0.069042,-0.003569,0.004663,0.009023,0.024108,-0.530758,-0.068991,-0.183454,-259.617448,0.236226,68.374865
0.5566,0.058931,-0.022109,-0.068337,-0.003577,0.004664,0.009026,0.02381,-0.530749,-0.069012,-0.183454,-259.617448,0.236226,68.374865
0.5768,0.058674,-0.022144,-0.070105,-0.003584,0.004666,0.009027,0.024106,-0.530918,-0.068337,-0.258427,-259.617448,0.233363,68.374865
0.597,0.059005,-0.022456,-0.06734,-0.003578,0.004681,0.00903,0.02305,-0.530893,-0.069952,-0.258427,-259.617448,0.233363,68.374865
0.6169,0.059303,-0.022276,-0.069523,-0.003572,0.004694,0.009031,0.02305,-0.530893,-0.069952,-0.258427,-259.617448,0.233363,68.374865
0.6371,0.058843,-0.022255,-0.068573,-0.003568,0.004705,0.009032,0.023875,-0.531044,-0.069523,-0.333454,-259.617449,0.232294,68.374865
0.6569,0.059021,-0.022626,-0.068509,-0.003573,0.004704,0.009031,0.023884,-0.531049,-0.069136,-0.333454,-259.617449,0.232294,68.374865
0.6768,0.059276,-0.022209,-0.069121,-0.003576,0.004704,0.00903,0.024109,-0.53143,-0.068509,-0.408335,-259.617449,0.223635,68.374865
0.6966,0.059269,-0.022115,-0.068824,-0.003582,0.004701,0.009028,0.024057,-0.531029,-0.069068,-0.408335,-259.617449,0.223635,68.374865
0.7167,0.059205,-0.022355,-0.067938,-0.003587,0.004699,0.009027,0.024057,-0.531029,-0.069068,-0.408335,-259.617449,0.223635,68.374865
0.7369,0.059159,-0.022263,-0.068326,-0.003591,0.004697,0.009026,0.024583,-0.531179,-0.067938,-0.483424,-259.61745,0.222894,68.374864
0.7569,0.058875,-0.022403,-0.068487,-0.003597,0.004691,0.009024,0.024484,-0.531135,-0.068097,-0.483424,-259.61745,0.222894,68.374864
0.7764,0.059577,-0.022315,-0.067039,-0.003603,0.004686,0.009023,0.023974,-0.531208,-0.068487,-0.558379,-259.61745,0.223422,68.374864
0.797,0.05942,-0.022094,-0.068383,-0.003616,0.004671,0.009021,0.025291,-0.531172,-0.067162,-0.558379,-259.61745,0.223422,68.374864
0.8169,0.058899,-0.022212,-0.067457,-0.003627,0.004659,0.009019,0.025291,-0.531172,-0.067162,-0.558379,-259.61745,0.223422,68.374864
0.8369,0.058853,-0.0221,-0.068125,-0.003636,0.004649,0.009018,0.024522,-0.531052,-0.067457,-0.633495,-259.617452,0.224989,68.374863
0.8567,0.059145,-0.022112,-0.069555,-0.003636,0.00465,0.009018,0.024362,-0.530996,-0.067733,-0.633495,-259.617452,0.224989,68.374863
0.8768,0.05931,-0.022243,-0.068409,-0.003635,0.004651,0.009018,0.0237,-0.530879,-0.069555,-0.708459,-259.617463,0.231962,68.37486
0.8969,0.05941,-0.022189,-0.068389,-0.003635,0.004652,0.009019,0.024384,-0.531035,-0.068507,-0.708459,-259.617463,0.231962,68.37486
0.9165,0.058836,-0.022501,-0.070491,-0.003635,0.004653,0.009019,0.024384,-0.531035,-0.068507,-0.708459,-259.617463,0.231962,68.37486
0.937,0.058891,-0.022127,-0.067612,-0.003635,0.004653,0.009019,0.022913,-0.531232,-0.070487,-0.783465,-259.617511,0.231438,68.374843
0.9569,0.058909,-0.022355,-0.06798,-0.003623,0.004668,0.009021,0.02354,-0.531121,-0.069302,-0.783465,-259.617511,0.231438,68.374843
0.9766,0.059067,-0.022179,-0.06828,-0.003613,0.00468,0.009022,0.02426,-0.531173,-0.067971,-0.858425,-259.617677,0.231003,68.374786
0.9969,0.059116,-0.022341,-0.068795,-0.003615,0.004678,0.009021,0.02427,-0.531005,-0.068253,-0.858425,-259.617677,0.231003,68.374786
1.0168,0.058835,-0.022446,-0.068994,-0.003617,0.004676,0.00902,0.02427,-0.531005,-0.068253,-0.858425,-259.617677,0.231003,68.374786
1.0368,0.058651,-0.022059,-0.067625,-0.003619,0.004674,0.00902,0.023656,-0.531214,-0.06896,-0.933473,-259.618126,0.225815,68.374632
1.0571,0.059416,-0.021779,-0.068823,-0.003614,0.00468,0.00902,0.023873,-0.531079,-0.068404,-0.933473,-259.618126,0.225815,68.374632
1.077,0.058812,-0.022107,-0.068969,-0.00361,0.004685,0.009021,0.024311,-0.530537,-0.06876,-1.008453,-259.61917,0.226643,68.374273
1.0969,0.059141,-0.022031,-0.069176,-0.003608,0.004688,0.009021,0.023719,-0.530863,-0.068948,-1.008453,-259.61917,0.226643,68.374273
1.1171,0.058908,-0.022,-0.067668,-0.003607,0.00469,0.00902,0.023719,-0.530863,-0.068948,-1.008453,-259.61917,0.226643,68.374273
1.1371,0.058545,-0.021885,-0.067583,-0.003605,0.004692,0.00902,0.024347,-0.530745,-0.067508,-1.083489,-259.621122,0.224378,68.373605
1.1569,0.058504,-0.022107,-0.068028,-0.003612,0.004684,0.009019,0.024238,-0.530725,-0.067521,-1.083489,-259.621122,0.224378,68.373605
1.1771,0.058213,-0.021936,-0.068025,-0.003617,0.004677,0.009018,0.023754,-0.53082,-0.067832,-1.158472,-259.624172,0.222949,68.372562
1.1969,0.058216,-0.021605,-0.068427,-0.003613,0.004682,0.009065,0.023561,-0.530757,-0.067999,-1.158472,-259.624172,0.222949,68.372562
1.2169,0.058067,-0.021702,-0.067612,-0.003609,0.004687,0.009103,0.023561,-0.530757,-0.067999,-1.158472,-259.624172,0.222949,68.372562
1.2366,0.05788,-0.021515,-0.067499,-0.003606,0.00469,0.009135,0.023484,-0.530348,-0.067266,-1.229539,-259.628151,0.225705,68.371196
1.2571,0.057874,-0.021604,-0.067833,-0.003609,0.004687,0.009186,0.023468,-0.530329,-0.067321,-1.229539,-259.628151,0.225705,68.371196
1.2768,0.057579,-0.02104,-0.068129,-0.003611,0.004685,0.009228,0.023202,-0.530274,-0.067543,-1.233089,-259.632495,0.241695,68.369714
1.2973,0.057917,-0.020899,-0.067736,-0.003612,0.004683,0.009291,0.022884,-0.529885,-0.068065,-1.233089,-259.632495,0.241695,68.369714
1.3169,0.057636,-0.021048,-0.067047,-0.003613,0.004681,0.009342,0.022884,-0.529885,-0.068065,-1.233089,-259.632495,0.241695,68.369714
1.3366,0.057326,-0.020843,-0.068707,-0.003614,0.00468,0.009384,0.023331,-0.529698,-0.066664,-1.234267,-259.636848,0.257672,68.368227
1.357,0.057509,-0.021527,-0.067118,-0.003618,0.004675,0.009445,0.022894,-0.52965,-0.067464,-1.234267,-259.636848,0.257672,68.368227
1.3771,0.056693,-0.020685,-0.066985,-0.003622,0.00467,0.009495,0.023201,-0.530224,-0.066823,-1.236724,-259.641212,0.283144,68.366737
1.397,0.057012,-0.021012,-0.066815,-0.003621,0.00467,0.009561,0.022606,-0.529592,-0.066957,-1.236724,-259.641212,0.283144,68.366737
1.4171,0.056752,-0.020766,-0.06587,-0.003621,0.00467,0.009615,0.022606,-0.529592,-0.066957,-1.236724,-259.641212,0.283144,68.366737
1.4372,0.056329,-0.02078,-0.066109,-0.003622,0.00467,0.009659,0.023045,-0.529456,-0.065475,-1.237759,-259.645628,0.302295,68.365225
1.4572,0.056564,-0.020706,-0.066772,-0.003626,0.004665,0.009719,0.022861,-0.52952,-0.065692,-1.237759,-259.645628,0.302295,68.365225
1.4767,0.055854,-0.020153,-0.065577,-0.003629,0.004661,0.009768,0.022432,-0.529416,-0.066469,-1.240677,-259.650043,0.327352,68.363713
1.4967,0.056189,-0.020462,-0.064643,-0.003633,0.004655,0.009831,0.022429,-0.529079,-0.065637,-1.240677,-259.650043,0.327352,68.363713
1.5171,0.055913,-0.020221,-0.065562,-0.003637,0.004651,0.009883,0.022429,-0.529079,-0.065637,-1.240677,-259.650043,0.327352,68.363713
1.5372,0.055241,-0.019955,-0.064355,-0.00364,0.004647,0.009926,0.022362,-0.528922,-0.065155,-1.241704,-259.654509,0.34532,68.36218
1.557,0.055345,-0.020117,-0.063223,-0.003644,0.004641,0.009983,0.022379,-0.528889,-0.064784,-1.241704,-259.654509,0.34532,68.36218
1.5771,0.055057,-0.019844,-0.06547,-0.003648,0.004636,0.01003,0.023017,-0.528945,-0.06291,-1.243195,-259.658978,0.370896,68.360637
1.5968,0.05477,-0.020221,-0.062904,-0.003646,0.004639,0.010088,0.021807,-0.528761,-0.06522,-1.243195,-259.658978,0.370896,68.360637
1.617,0.055373,-0.019619,-0.063416,-0.003644,0.004641,0.010136,0.021807,-0.528761,-0.06522,-1.243195,-259.658978,0.370896,68.360637
1.6369,0.054642,-0.019362,-0.062875,-0.003643,0.004642,0.010176,0.022913,-0.528392,-0.062998,-1.24398,-259.663509,0.387626,68.359066
1.657,0.054721,-0.019534,-0.064611,-0.00366,0.004621,0.010221,0.022767,-0.528353,-0.062899,-1.24398,-259.663509,0.387626,68.359066
1.6765,0.054563,-0.018852,-0.062051,-0.003674,0.004602,0.010258,0.021687,-0.528316,-0.064289,-1.247087,-259.668067,0.40754,68.357486
1.6969,0.054175,-0.019139,-0.063712,-0.003694,0.004576,0.010297,0.022829,-0.5279,-0.062222,-1.247087,-259.668067,0.40754,68.357486
1.7168,0.054551,-0.01935,-0.063733,-0.003711,0.004554,0.01033,0.022829,-0.5279,-0.062222,-1.247087,-259.668067,0.40754,68.357486
1.7368,0.053825,-0.018864,-0.063662,-0.003725,0.004535,0.010357,0.021929,-0.528114,-0.063307,-1.244734,-259.672648,0.424988,68.355876
1.7569,0.053852,-0.019075,-0.063087,-0.003721,0.00454,0.010387,0.021679,-0.52797,-0.063408,-1.244734,-259.672648,0.424988,68.355876
1.7767,0.05381,-0.018698,-0.062319,-0.003718,0.004544,0.010411,0.021592,-0.527912,-0.062763,-1.240396,-259.67718,0.44798,68.354244
1.7966,0.053786,-0.018902,-0.06177,-0.003724,0.004536,0.010433,0.022004,-0.527718,-0.062341,-1.240396,-259.67718,0.44798,68.354244
1.8166,0.053437,-0.018701,-0.060972,-0.003728,0.00453,0.010451,0.022004,-0.527718,-0.062341,-1.240396,-259.67718,0.44798,68.354244
1.8369,0.052899,-0.018487,-0.061824,-0.003732,0.004525,0.010466,0.022217,-0.527554,-0.060538,-1.242121,-259.681803,0.454147,68.352584
1.857,0.052799,-0.018271,-0.063288,-0.003736,0.004519,0.010481,0.021852,-0.527513,-0.061029,-1.242121,-259.681803,0.454147,68.352584
1.8766,0.052496,-0.018269,-0.061814,-0.00374,0.004515,0.010494,0.020435,-0.527099,-0.062957,-1.241364,-259.686385,0.46393,68.350926
1.8967,0.05232,-0.018125,-0.061039,-0.003734,0.004521,0.010509,0.020935,-0.527269,-0.061901,-1.241364,-259.686385,0.46393,68.350926
1.9169,0.052471,-0.018334,-0.061391,-0.00373,0.004526,0.01052,0.020935,-0.527269,-0.061901,-1.241364,-259.686385,0.46393,68.350926
1.9371,0.052057,-0.018075,-0.061056,-0.003726,0.004531,0.01053,0.021036,-0.527175,-0.060952,-1.240967,-259.691008,0.468917,68.349248
1.9567,0.052244,-0.017952,-0.059952,-0.003725,0.004531,0.01054,0.020979,-0.527132,-0.060944,-1.240967,-259.691008,0.468917,68.349248
1.9766,0.0518,-0.017888,-0.058994,-0.003725,0.004532,0.010549,0.021578,-0.526885,-0.059617,-1.243138,-259.695638,0.471677,68.347575
1.997,0.051785,-0.017481,-0.05805,-0.003736,0.004517,0.010556,0.021712,-0.526983,-0.059031,-1.243138,-259.695638,0.471677,68.347575
2.0172,0.051724,-0.01766,-0.06106,-0.003745,0.004505,0.010562,0.021712,-0.526983,-0.059031,-1.243138,-259.695638,0.471677,68.347575
2.0365,0.051257,-0.017452,-0.05932,-0.003753,0.004494,0.010568,0.020459,-0.526511,-0.060619,-1.243575,-259.700275,0.47399,68.3459
2.0569,0.051336,-0.01762,-0.060632,-0.003754,0.004492,0.010575,0.020674,-0.526506,-0.060033,-1.243575,-259.700275,0.47399,68.3459
2.0768,0.050666,-0.017327,-0.05987,-0.003755,0.004491,0.010582,0.020323,-0.526534,-0.060296,-1.240548,-259.7049,0.481277,68.344208
2.0965,0.050906,-0.017296,-0.057049,-0.00375,0.004497,0.01059,0.02016,-0.526416,-0.05989,-1.240548,-259.7049,0.481277,68.344208
2.1168,0.050946,-0.017215,-0.059558,-0.003745,0.004502,0.010596,0.02016,-0.526416,-0.05989,-1.240548,-259.7049,0.481277,68.344208
2.1365,0.0505,-0.01661,-0.059073,-0.003741,0.004506,0.010601,0.020444,-0.526114,-0.059116,-1.240541,-259.709531,0.483609,68.342512
2.1565,0.050615,-0.017325,-0.058742,-0.00375,0.004494,0.010605,0.020405,-0.52593,-0.059048,-1.240541,-259.709531,0.483609,68.342512
2.1765,0.050453,-0.017028,-0.057909,-0.003757,0.004484,0.010609,0.020563,-0.526295,-0.058405,-1.242425,-259.714173,0.484305,68.34082
2.1966,0.050018,-0.016563,-0.059018,-0.003765,0.004473,0.010612,0.020899,-0.526176,-0.057935,-1.242425,-259.714173,0.484305,68.34082
2.2166,0.050012,-0.016738,-0.057687,-0.003772,0.004464,0.010616,0.020899,-0.526176,-0.057935,-1.242425,-259.714173,0.484305,68.34082
2.2368,0.049485,-0.016828,-0.055983,-0.003778,0.004456,0.010619,0.020462,-0.525694,-0.057244,-1.24062,-259.718808,0.488108,68.339119
2.2572,0.049862,-0.016689,-0.057786,-0.003785,0.004447,0.010622,0.020646,-0.525809,-0.056672,-1.24062,-259.718808,0.488108,68.339119
2.2764,0.049161,-0.016152,-0.057994,-0.003791,0.004438,0.010624,0.020295,-0.525688,-0.057445,-1.238337,-259.723426,0.492843,68.337408
2.2966,0.048828,-0.015953,-0.058472,-0.003791,0.004437,0.010629,0.019657,-0.525322,-0.057928,-1.238337,-259.723426,0.492843,68.337408
2.3168,0.049289,-0.016245,-0.057031,-0.003791,0.004436,0.010632,0.019657,-0.525322,-0.057928,-1.238337,-259.723426,0.492843,68.337408
2.3369,0.04892,-0.016089,-0.056196,-0.003791,0.004435,0.010635,0.020071,-0.525222,-0.056586,-1.236879,-259.728052,0.495874,68.335684
2.3566,0.048286,-0.016017,-0.055639,-0.0038,0.004423,0.010636,0.020137,-0.525225,-0.056376,-1.236879,-259.728052,0.495874,68.335684
2.3766,0.048304,-0.016068,-0.055187,-0.003806,0.004413,0.010638,0.019812,-0.52508,-0.0553,-1.236897,-259.732679,0.497808,68.333958
2.3967,0.048121,-0.015519,-0.056047,-0.003811,0.004407,0.01064,0.020135,-0.525265,-0.05518,-1.236897,-259.732679,0.497808,68.333958
2.4167,0.048327,-0.015705,-0.0561,-0.003814,0.004402,0.010642,0.020135,-0.525265,-0.05518,-1.236897,-259.732679,0.497808,68.333958
2.4372,0.047843,-0.015457,-0.055232,-0.003817,0.004398,0.010643,0.019582,-0.524709,-0.055654,-1.235127,-259.7373,0.50085,68.332223
2.4572,0.047816,-0.015581,-0.054631,-0.003823,0.004388,0.010644,0.019608,-0.524675,-0.055432,-1.235127,-259.7373,0.50085,68.332223
2.4766,0.047359,-0.015138,-0.054886,-0.003828,0.004381,0.010645,0.019854,-0.524673,-0.054291,-1.233894,-259.741924,0.503484,68.330478
2.4973,0.04723,-0.015304,-0.054072,-0.003835,0.004371,0.010646,0.019416,-0.524389,-0.054818,-1.233894,-259.741924,0.503484,68.330478
2.5169,0.047339,-0.01529,-0.055062,-0.00384,0.004362,0.010647,0.019416,-0.524389,-0.054818,-1.233894,-259.741924,0.503484,68.330478
2.5368,0.046479,-0.015051,-0.053076,-0.003845,0.004355,0.010648,0.019122,-0.524325,-0.054616,-1.232532,-259.746532,0.505949,68.32873
2.557,0.047057,-0.014532,-0.05495,-0.003847,0.004351,0.01065,0.019226,-0.524306,-0.053946,-1.232532,-259.746532,0.505949,68.32873
2.5768,0.046651,-0.014744,-0.054282,-0.003849,0.004348,0.010651,0.018932,-0.523616,-0.05461,-1.230478,-259.751138,0.509573,68.326969
2.5965,0.045868,-0.014931,-0.053231,-0.003854,0.00434,0.010652,0.01897,-0.523951,-0.054294,-1.230478,-259.751138,0.509573,68.326969
2.6165,0.046185,-0.014953,-0.053486,-0.003858,0.004334,0.010652,0.01897,-0.523951,-0.054294,-1.230478,-259.751138,0.509573,68.326969
2.6364,0.045948,-0.014338,-0.053147,-0.003861,0.004328,0.010653,0.018769,-0.524033,-0.05304,-1.229998,-259.755744,0.510838,68.325204
2.6564,0.045617,-0.014416,-0.054339,-0.003863,0.004325,0.010654,0.018787,-0.523842,-0.053032,-1.229998,-259.755744,0.510838,68.325204
2.677,0.045489,-0.01401,-0.052477,-0.003864,0.004322,0.010655,0.017802,-0.523519,-0.053999,-1.228445,-259.760346,0.513676,68.32343
2.6968,0.045538,-0.014676,-0.052637,-0.003873,0.004308,0.010655,0.01865,-0.523319,-0.052593,-1.228445,-259.760346,0.513676,68.32343
2.7169,0.045476,-0.014109,-0.053125,-0.003881,0.004296,0.010655,0.01865,-0.523319,-0.052593,-1.228445,-259.760346,0.513676,68.32343
2.7369,0.04525,-0.014151,-0.05177,-0.003887,0.004286,0.010655,0.018243,-0.5232,-0.05268,-1.228092,-259.764949,0.51469,68.321653
2.757,0.045199,-0.013852,-0.053116,-0.003891,0.00428,0.010656,0.018479,-0.523289,-0.052254,-1.228092,-259.764949,0.51469,68.321653
2.7769,0.044777,-0.01379,-0.050897,-0.003893,0.004276,0.010656,0.018006,-0.52299,-0.052778,-1.225095,-259.769538,0.51917,68.319862
2.7973,0.044429,-0.013522,-0.049313,-0.003903,0.004262,0.010656,0.018755,-0.523111,-0.05104,-1.225095,-259.769538,0.51917,68.319862
2.8173,0.04456,-0.013506,-0.051457,-0.00391,0.00425,0.010656,0.018755,-0.523111,-0.05104,-1.225095,-259.769538,0.51917,68.319862
2.8369,0.044028,-0.0135,-0.049736,-0.003917,0.00424,0.010656,0.018175,-0.522644,-0.05101,-1.224328,-259.774122,0.520665,68.318068
2.8573,0.044439,-0.013586,-0.050757,-0.003924,0.004228,0.010656,0.01836,-0.522714,-0.05044,-1.224328,-259.774122,0.520665,68.318068
2.8767,0.043326,-0.013694,-0.049611,-0.00393,0.004218,0.010656,0.018446,-0.522788,-0.050418,-1.221312,-259.778708,0.524949,68.316253
2.8973,0.04391,-0.013084,-0.051876,-0.003924,0.004226,0.010658,0.018062,-0.523038,-0.049659,-1.221312,-259.778708,0.524949,68.316253
2.9172,0.043489,-0.013064,-0.050801,-0.003919,0.004234,0.01066,0.018062,-0.523038,-0.049659,-1.221312,-259.778708,0.524949,68.316253
2.9364,0.043235,-0.013046,-0.051237,-0.003914,0.00424,0.010662,0.017437,-0.522222,-0.050356,-1.219542,-259.783283,0.527667,68.314431
2.9565,0.042913,-0.012699,-0.049661,-0.003915,0.004237,0.010662,0.017284,-0.522265,-0.050673,-1.219542,-259.783283,0.527667,68.314431
2.9768,0.042647,-0.012768,-0.050102,-0.003916,0.004234,0.010663,0.01748,-0.521931,-0.049324,-1.221652,-259.787835,0.525948,68.312631
2.9968,0.042326,-0.012968,-0.049446,-0.003917,0.00423,0.010663,0.017133,-0.522103,-0.050015,-1.221652,-259.787835,0.525948,68.312631
3.0173,0.042676,-0.013092,-0.049251,-0.003918,0.004228,0.010663,0.017133,-0.522103,-0.050015,-1.221652,-259.787835,0.525948,68.312631
3.037,0.042623,-0.012505,-0.049997,-0.003919,0.004225,0.010663,0.017411,-0.522287,-0.048801,-1.22135,-259.79241,0.526913,68.310818
3.0566,0.042334,-0.012504,-0.04936,-0.003922,0.00422,0.010663,0.017284,-0.522099,-0.049227,-1.22135,-259.79241,0.526913,68.310818
3.0768,0.041772,-0.012973,-0.048997,-0.003925,0.004216,0.010663,0.017053,-0.521742,-0.04902,-1.220809,-259.797004,0.528291,68.308994
3.0972,0.042164,-0.012252,-0.046124,-0.003914,0.004231,0.010665,0.016808,-0.522306,-0.048984,-1.220809,-259.797004,0.528291,68.308994
3.1166,0.042056,-0.012594,-0.048105,-0.003905,0.004243,0.010667,0.016808,-0.522306,-0.048984,-1.220809,-259.797004,0.528291,68.308994
3.1368,0.041589,-0.011935,-0.047685,-0.003898,0.004253,0.010668,0.017378,-0.521821,-0.047662,-1.220096,-259.801558,0.529437,68.307182
3.1567,0.041551,-0.012225,-0.046971,-0.003915,0.004227,0.010665,0.017319,-0.521607,-0.04762,-1.220096,-259.801558,0.529437,68.307182
3.1765,0.040922,-0.011955,-0.0478,-0.003929,0.004206,0.010663,0.017487,-0.521522,-0.046632,-1.223521,-259.806138,0.52599,68.305379
3.1969,0.040966,-0.011661,-0.046906,-0.003935,0.004195,0.010662,0.016627,-0.521378,-0.047683,-1.223521,-259.806138,0.52599,68.305379
3.2165,0.040976,-0.011778,-0.046504,-0.003939,0.004187,0.010662,0.016627,-0.521378,-0.047683,-1.223521,-259.806138,0.52599,68.305379
3.2369,0.040482,-0.011708,-0.047609,-0.003944,0.00418,0.010662,0.017112,-0.521043,-0.046059,-1.219453,-259.810694,0.530913,68.303561
3.2565,0.040818,-0.011669,-0.046676,-0.003955,0.004161,0.01066,0.016726,-0.521058,-0.04664,-1.219453,-259.810694,0.530913,68.303561
3.2768,0.040239,-0.011523,-0.04617,-0.003965,0.004145,0.010659,0.016902,-0.520974,-0.046336,-1.217428,-259.81525,0.534001,68.301729
3.2968,0.040155,-0.011154,-0.046656,-0.003975,0.004129,0.010659,0.016713,-0.520972,-0.046168,-1.217428,-259.81525,0.534001,68.301729
3.3168,0.039905,-0.011624,-0.045187,-0.003983,0.004116,0.010658,0.016713,-0.520972,-0.046168,-1.217428,-259.81525,0.534001,68.301729
3.3366,0.03976,-0.011432,-0.046573,-0.00399,0.004104,0.010658,0.016709,-0.520922,-0.04474,-1.214535,-259.819803,0.537886,68.29988
3.3569,0.039259,-0.011109,-0.04531,-0.003992,0.0041,0.010659,0.016407,-0.520884,-0.04544,-1.214535,-259.819803,0.537886,68.29988
3.3768,0.03927,-0.010643,-0.046583,-0.003994,0.004096,0.010659,0.016037,-0.520449,-0.04497,-1.211247,-259.824337,0.54248,68.298018
3.3971,0.039172,-0.010912,-0.045303,-0.004001,0.004082,0.010659,0.01556,-0.520114,-0.046426,-1.211247,-259.824337,0.54248,68.298018
3.4168,0.038854,-0.011001,-0.043503,-0.004006,0.004071,0.010659,0.01556,-0.520114,-0.046426,-1.211247,-259.824337,0.54248,68.298018
3.4371,0.038875,-0.010685,-0.04506,-0.004011,0.004062,0.010659,0.016515,-0.52034,-0.043057,-1.210637,-259.828863,0.543758,68.296154
