t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.4168,0.016748,-0.022893,-0.069256,0.000922,0.003456,0.013483,-0.017895,-0.531303,-0.067565,0.636155,-261.224957,-0.283493,69.591815
0.4365,0.016499,-0.022878,-0.067782,0.000924,0.003481,0.013534,-0.018544,-0.53167,-0.069256,0.711031,-261.224957,-0.358369,69.591815
0.4568,0.016202,-0.02251,-0.068278,0.000927,0.003501,0.013576,-0.018339,-0.531685,-0.068652,0.711031,-261.224957,-0.358369,69.591815
0.4766,0.016363,-0.022643,-0.068376,0.00093,0.003519,0.013612,-0.018593,-0.531321,-0.068278,0.786127,-261.224957,-0.433465,69.591815
0.497,0.01644,-0.02226,-0.069016,0.000938,0.003527,0.013644,-0.018491,-0.531441,-0.068368,0.786127,-261.224957,-0.433465,69.591815
0.5168,0.016191,-0.022373,-0.069107,0.000946,0.003535,0.013671,-0.018491,-0.531441,-0.068368,0.786127,-261.224957,-0.433465,69.591815
0.5366,0.0163,-0.02249,-0.068208,0.000952,0.003542,0.013694,-0.019026,-0.531156,-0.069107,0.861194,-261.224957,-0.508532,69.591815
0.5563,0.016162,-0.022523,-0.067925,0.000966,0.003539,0.013715,-0.018789,-0.531218,-0.068732,0.861194,-261.224957,-0.508532,69.591815
0.5763,0.01626,-0.02237,-0.068493,0.000978,0.003537,0.013732,-0.018453,-0.531347,-0.067925,0.936343,-261.224957,-0.583681,69.591815
0.5966,0.016274,-0.022259,-0.067747,0.000986,0.003538,0.013747,-0.018627,-0.53119,-0.068441,0.936343,-261.224957,-0.583681,69.591815
0.6162,0.016797,-0.022745,-0.068595,0.000993,0.00354,0.013759,-0.018627,-0.53119,-0.068441,0.936343,-261.224957,-0.583681,69.591815
0.6363,0.016697,-0.022121,-0.067545,0.000999,0.003542,0.01377,-0.018159,-0.531545,-0.068595,1.011013,-261.224957,-0.658351,69.591815
0.6563,0.016264,-0.022422,-0.067467,0.000991,0.003557,0.013777,-0.017981,-0.531305,-0.068165,1.011013,-261.224957,-0.658351,69.591815
0.6761,0.016152,-0.022527,-0.070046,0.000984,0.00357,0.013783,-0.018118,-0.531261,-0.067467,1.086032,-261.224957,-0.73337,69.591815
0.6962,0.016289,-0.022745,-0.068355,0.001002,0.003555,0.013793,-0.019428,-0.531275,-0.069839,1.086032,-261.224957,-0.73337,69.591815
0.7162,0.01629,-0.022656,-0.067867,0.001018,0.003542,0.013801,-0.019428,-0.531275,-0.069839,1.086032,-261.224957,-0.73337,69.591815
0.7362,0.016201,-0.022706,-0.067941,0.001032,0.003533,0.013808,-0.018296,-0.531482,-0.067867,1.161321,-261.224957,-0.808659,69.591815
0.7565,0.016294,-0.022516,-0.067557,0.001023,0.003547,0.013809,-0.018347,-0.531501,-0.067897,1.161321,-261.224957,-0.808659,69.591815
0.7766,0.015943,-0.022464,-0.066741,0.001015,0.003559,0.013812,-0.018134,-0.531352,-0.067557,1.236038,-261.224952,-0.883376,69.591817
0.7965,0.016747,-0.022369,-0.067092,0.001007,0.00357,0.013814,-0.018075,-0.531331,-0.066811,1.236038,-261.224952,-0.883376,69.591817
0.8164,0.016677,-0.02221,-0.067869,0.001,0.00358,0.013816,-0.018075,-0.531331,-0.066811,1.236038,-261.224952,-0.883376,69.591817
0.8363,0.016094,-0.022126,-0.068934,0.000994,0.003588,0.013818,-0.017909,-0.531035,-0.067865,1.311153,-261.224915,-0.958491,69.591832
0.8565,0.01649,-0.022713,-0.06779,0.000998,0.003584,0.013821,-0.018366,-0.530986,-0.068299,1.311153,-261.224915,-0.958491,69.591832
0.8767,0.016471,-0.022455,-0.067657,0.001002,0.003581,0.013824,-0.018053,-0.531538,-0.067774,1.38603,-261.224733,-1.033368,69.591907
0.8964,0.016486,-0.02307,-0.066653,0.000994,0.003591,0.013825,-0.018012,-0.531311,-0.067667,1.38603,-261.224733,-1.033368,69.591907
0.9164,0.016455,-0.022463,-0.067378,0.000987,0.003598,0.013825,-0.018012,-0.531311,-0.067667,1.38603,-261.224733,-1.033368,69.591907
0.9364,0.016589,-0.022812,-0.067115,0.000981,0.003605,0.013826,-0.017871,-0.531285,-0.067301,1.461031,-261.224071,-1.108368,69.592179
0.9563,0.016041,-0.022354,-0.068181,0.00097,0.003616,0.013826,-0.017765,-0.531436,-0.067217,1.461031,-261.224071,-1.108368,69.592179
0.9765,0.015925,-0.022221,-0.067129,0.00096,0.003626,0.013827,-0.018687,-0.531131,-0.068041,1.489526,-261.222506,-1.183371,69.592819
0.9965,0.016483,-0.02223,-0.066981,0.000968,0.003617,0.01383,-0.018321,-0.531075,-0.067204,1.489526,-261.222506,-1.183371,69.592819
1.0165,0.016472,-0.022407,-0.066846,0.000974,0.003611,0.013832,-0.018321,-0.531075,-0.067204,1.489526,-261.222506,-1.183371,69.592819
1.0362,0.015984,-0.02224,-0.066962,0.000979,0.003605,0.013834,-0.01756,-0.531184,-0.066526,1.49141,-261.21981,-1.258367,69.593913
1.0564,0.01619,-0.02215,-0.068715,0.000974,0.003611,0.013923,-0.017792,-0.531139,-0.066667,1.49141,-261.21981,-1.258367,69.593913
1.0765,0.015942,-0.022107,-0.066933,0.000969,0.003617,0.013995,-0.018793,-0.530854,-0.068357,1.489717,-261.215862,-1.333368,69.595526
1.0965,0.015802,-0.021615,-0.065445,0.000975,0.00361,0.014114,-0.018221,-0.530951,-0.067038,1.489717,-261.215862,-1.333368,69.595526
1.1163,0.016111,-0.022115,-0.066843,0.00098,0.003606,0.014211,-0.018221,-0.530951,-0.067038,1.489717,-261.215862,-1.333368,69.595526
1.1366,0.015698,-0.022137,-0.06653,0.000985,0.003602,0.01429,-0.017904,-0.530832,-0.066275,1.491309,-261.211132,-1.376752,69.597474
1.1563,0.015432,-0.022095,-0.065816,0.000987,0.003601,0.01442,-0.018022,-0.530888,-0.066313,1.491309,-261.211132,-1.376752,69.597474
1.1764,0.015055,-0.021556,-0.064642,0.00099,0.0036,0.014525,-0.018071,-0.530879,-0.065361,1.491082,-261.206161,-1.380949,69.599572
1.1967,0.015526,-0.021685,-0.064299,0.000997,0.003594,0.014678,-0.017902,-0.530516,-0.064677,1.491082,-261.206161,-1.380949,69.599572
1.2165,0.015576,-0.021834,-0.067116,0.001003,0.00359,0.014802,-0.017902,-0.530516,-0.064677,1.491082,-261.206161,-1.380949,69.599572
1.2364,0.015103,-0.021396,-0.06483,0.001008,0.003587,0.014904,-0.018577,-0.530539,-0.066512,1.491614,-261.201183,-1.385236,69.601705
1.2564,0.014822,-0.021849,-0.062715,0.001021,0.003576,0.015045,-0.018311,-0.530435,-0.065759,1.491614,-261.201183,-1.385236,69.601705
1.2763,0.01469,-0.0216,-0.063078,0.001032,0.003567,0.015162,-0.017103,-0.530734,-0.062239,1.491534,-261.196065,-1.390062,69.60396
1.2966,0.014516,-0.021197,-0.065502,0.001025,0.003578,0.015307,-0.01743,-0.530592,-0.062995,1.491534,-261.196065,-1.390062,69.60396
1.3163,0.014786,-0.021289,-0.064298,0.001018,0.003587,0.015427,-0.01743,-0.530592,-0.062995,1.491534,-261.196065,-1.390062,69.60396
1.3362,0.014757,-0.021415,-0.06281,0.001013,0.003595,0.015526,-0.017932,-0.53009,-0.063668,1.490548,-261.190939,-1.391544,69.606265
1.3567,0.014648,-0.021216,-0.061576,0.001019,0.003591,0.015656,-0.017647,-0.530205,-0.063241,1.490548,-261.190939,-1.391544,69.606265
1.3766,0.013711,-0.021106,-0.062315,0.001024,0.003587,0.015763,-0.016697,-0.530138,-0.061083,1.493477,-261.185707,-1.40038,69.608648
1.3965,0.013993,-0.020937,-0.061581,0.001036,0.003577,0.015897,-0.017925,-0.530112,-0.062177,1.493477,-261.185707,-1.40038,69.608648
1.4164,0.013833,-0.020872,-0.063831,0.001046,0.003569,0.016008,-0.017925,-0.530112,-0.062177,1.493477,-261.185707,-1.40038,69.608648
1.4366,0.013691,-0.02078,-0.062384,0.001055,0.003562,0.016099,-0.018647,-0.529686,-0.063171,1.493443,-261.180406,-1.402819,69.611098
1.4565,0.013934,-0.021107,-0.06207,0.001078,0.00354,0.016214,-0.01842,-0.52971,-0.062776,1.493443,-261.180406,-1.402819,69.611098
1.4765,0.013262,-0.02026,-0.059156,0.001098,0.003522,0.016309,-0.017661,-0.530013,-0.061557,1.492174,-261.175032,-1.404059,69.613641
1.4965,0.013632,-0.020484,-0.06172,0.001095,0.003529,0.01641,-0.016957,-0.52942,-0.059346,1.492174,-261.175032,-1.404059,69.613641
1.5165,0.013329,-0.020474,-0.060553,0.001093,0.003535,0.016495,-0.016957,-0.52942,-0.059346,1.492174,-261.175032,-1.404059,69.613641
1.5363,0.013023,-0.020051,-0.058839,0.001092,0.003541,0.016567,-0.017479,-0.529395,-0.059869,1.48956,-261.169621,-1.401923,69.616253
1.5569,0.012839,-0.020142,-0.059706,0.001098,0.003537,0.016645,-0.017265,-0.529286,-0.059372,1.48956,-261.169621,-1.401923,69.616253
1.5764,0.01252,-0.019778,-0.06026,0.001103,0.003535,0.01671,-0.017552,-0.529123,-0.059178,1.491033,-261.164143,-1.406309,69.618919
1.5963,0.012845,-0.020498,-0.059635,0.001129,0.003507,0.016779,-0.018133,-0.528871,-0.060134,1.491033,-261.164143,-1.406309,69.618919
1.6166,0.01293,-0.020073,-0.058678,0.001152,0.003485,0.016836,-0.018133,-0.528871,-0.060134,1.491033,-261.164143,-1.406309,69.618919
1.6362,0.012272,-0.019974,-0.059406,0.001172,0.003467,0.016883,-0.016924,-0.52905,-0.057976,1.490728,-261.158628,-1.407007,69.621624
1.6564,0.012212,-0.02003,-0.058248,0.001174,0.003471,0.016926,-0.017357,-0.529043,-0.058477,1.490728,-261.158628,-1.407007,69.621624
1.6767,0.012109,-0.019713,-0.058204,0.001175,0.003474,0.016961,-0.017434,-0.529057,-0.057712,1.485934,-261.153102,-1.401201,69.624399
1.6967,0.012046,-0.020107,-0.057132,0.001183,0.003469,0.016997,-0.017545,-0.528862,-0.058133,1.485934,-261.153102,-1.401201,69.624399
1.7166,0.011937,-0.019812,-0.057497,0.00119,0.003465,0.017026,-0.017545,-0.528862,-0.058133,1.485934,-261.153102,-1.401201,69.624399
1.7368,0.011493,-0.01941,-0.057383,0.001196,0.003461,0.017051,-0.017314,-0.528827,-0.056788,1.486066,-261.14755,-1.401787,69.627193
1.7566,0.011638,-0.019006,-0.0564,0.001203,0.003456,0.017077,-0.017488,-0.528706,-0.056949,1.486066,-261.14755,-1.401787,69.627193
1.7769,0.011557,-0.019748,-0.056151,0.00121,0.003452,0.017098,-0.017066,-0.528087,-0.055857,1.484837,-261.141979,-1.400485,69.630014
1.7965,0.011384,-0.019155,-0.055264,0.001206,0.00346,0.017119,-0.017062,-0.528852,-0.05609,1.484837,-261.141979,-1.400485,69.630014
1.8169,0.011498,-0.019567,-0.054027,0.001202,0.003466,0.017136,-0.017062,-0.528852,-0.05609,1.484837,-261.141979,-1.400485,69.630014
1.8363,0.011061,-0.019484,-0.055081,0.001199,0.003471,0.017151,-0.015984,-0.528681,-0.05331,1.483938,-261.136401,-1.39943,69.632852
1.8563,0.010819,-0.019391,-0.054505,0.001188,0.003485,0.017165,-0.016397,-0.528677,-0.053948,1.483938,-261.136401,-1.39943,69.632852
1.8762,0.010235,-0.018674,-0.054716,0.001179,0.003496,0.017178,-0.016921,-0.528525,-0.053959,1.485031,-261.130802,-1.401233,69.635694
1.8962,0.010583,-0.019129,-0.054018,0.001205,0.003465,0.017198,-0.017586,-0.527962,-0.054617,1.485031,-261.130802,-1.401233,69.635694
1.9162,0.010672,-0.019321,-0.055508,0.001228,0.00344,0.017215,-0.017586,-0.527962,-0.054617,1.485031,-261.130802,-1.401233,69.635694
1.9366,0.010213,-0.018721,-0.053829,0.001247,0.003419,0.017228,-0.017566,-0.528392,-0.054789,1.48674,-261.125188,-1.403892,69.638532
1.9564,0.010278,-0.01873,-0.053257,0.001257,0.003411,0.017239,-0.017422,-0.52821,-0.054318,1.48674,-261.125188,-1.403892,69.638532
1.9764,0.010082,-0.018576,-0.053232,0.001266,0.003405,0.017249,-0.016825,-0.5279,-0.052707,1.481558,-261.119589,-1.396944,69.641416
1.9965,0.009785,-0.018469,-0.052825,0.001273,0.003399,0.017259,-0.017031,-0.527852,-0.053159,1.481558,-261.119589,-1.396944,69.641416
2.0165,0.009852,-0.018451,-0.051846,0.00128,0.003395,0.017268,-0.017031,-0.527852,-0.053159,1.481558,-261.119589,-1.396944,69.641416
2.0369,0.009447,-0.018355,-0.052214,0.001285,0.003391,0.017275,-0.016518,-0.527626,-0.051125,1.480237,-261.113998,-1.395105,69.644309
2.0565,0.009025,-0.018845,-0.051194,0.001291,0.003387,0.017282,-0.016773,-0.527624,-0.051479,1.480237,-261.113998,-1.395105,69.644309
2.0766,0.008934,-0.017977,-0.049701,0.001295,0.003384,0.017289,-0.017026,-0.528071,-0.050642,1.478866,-261.108391,-1.393175,69.647222
2.0965,0.009123,-0.018252,-0.051415,0.001298,0.003383,0.017295,-0.016454,-0.527404,-0.049754,1.478866,-261.108391,-1.393175,69.647222
2.1164,0.008835,-0.018099,-0.051271,0.001301,0.003382,0.017301,-0.016454,-0.527404,-0.049754,1.478866,-261.108391,-1.393175,69.647222
2.1364,0.008523,-0.018167,-0.049139,0.001303,0.003381,0.017305,-0.01724,-0.527291,-0.050549,1.478181,-261.102797,-1.392211,69.650134
2.1563,0.008743,-0.01814,-0.049795,0.001315,0.003369,0.017312,-0.016943,-0.527381,-0.049891,1.478181,-261.102797,-1.392211,69.650134
2.1765,0.008623,-0.018282,-0.049241,0.001324,0.003359,0.017317,-0.016595,-0.527403,-0.049245,1.477655,-261.097193,-1.391453,69.653056
2.1964,0.008138,-0.018136,-0.049596,0.00132,0.003366,0.01732,-0.016488,-0.527635,-0.049213,1.477655,-261.097193,-1.391453,69.653056
2.2163,0.008378,-0.017938,-0.047369,0.001316,0.003373,0.017322,-0.016488,-0.527635,-0.049213,1.477655,-261.097193,-1.391453,69.653056
2.2363,0.007581,-0.017798,-0.04669,0.001313,0.003377,0.017324,-0.015709,-0.527229,-0.046645,1.476041,-261.091594,-1.389308,69.655991
2.2563,0.007779,-0.017419,-0.048568,0.001309,0.003383,0.017327,-0.015912,-0.527218,-0.046579,1.476041,-261.091594,-1.389308,69.655991
2.2768,0.007331,-0.017736,-0.046944,0.001305,0.003388,0.017329,-0.016934,-0.526712,-0.048016,1.476984,-261.085986,-1.390457,69.65892
2.2966,0.00778,-0.017218,-0.047481,0.001317,0.003374,0.017334,-0.016629,-0.527127,-0.047012,1.476984,-261.085986,-1.390457,69.65892
2.317,0.007791,-0.017328,-0.046869,0.001327,0.003362,0.017338,-0.016629,-0.527127,-0.047012,1.476984,-261.085986,-1.390457,69.65892
2.3368,0.007099,-0.017463,-0.047186,0.001336,0.003353,0.017341,-0.016042,-0.526629,-0.046143,1.477666,-261.080374,-1.391377,69.661845
2.3567,0.006753,-0.017285,-0.047392,0.001348,0.00334,0.017344,-0.016405,-0.526721,-0.046482,1.477666,-261.080374,-1.391377,69.661845
2.3764,0.006689,-0.016867,-0.045625,0.001357,0.00333,0.017347,-0.01736,-0.526608,-0.046839,1.47527,-261.074771,-1.388265,69.664789
2.3967,0.006936,-0.01695,-0.045831,0.001378,0.003306,0.017352,-0.01664,-0.526356,-0.045706,1.47527,-261.074771,-1.388265,69.664789
2.4164,0.007169,-0.017298,-0.045617,0.001395,0.003287,0.017355,-0.01664,-0.526356,-0.045706,1.47527,-261.074771,-1.388265,69.664789
2.4365,0.00636,-0.016634,-0.045216,0.00141,0.003271,0.017357,-0.016025,-0.526631,-0.044891,1.473616,-261.069176,-1.386074,69.667744
2.4566,0.006404,-0.016585,-0.045179,0.001417,0.003267,0.017358,-0.016289,-0.526404,-0.044939,1.473616,-261.069176,-1.386074,69.667744
2.4764,0.006148,-0.016582,-0.045446,0.001422,0.003264,0.017358,-0.016579,-0.525963,-0.044626,1.46947,-261.063581,-1.380689,69.67074
2.497,0.006609,-0.016977,-0.044878,0.001446,0.003236,0.017362,-0.016984,-0.526043,-0.045354,1.46947,-261.063581,-1.380689,69.67074
2.5165,0.006243,-0.016715,-0.042847,0.001466,0.003214,0.017365,-0.016984,-0.526043,-0.045354,1.46947,-261.063581,-1.380689,69.67074
2.5363,0.005903,-0.01638,-0.042097,0.001484,0.003195,0.017367,-0.015537,-0.526114,-0.042123,1.468608,-261.057993,-1.379379,69.673735
2.5568,0.005539,-0.016499,-0.042382,0.001475,0.003212,0.017364,-0.015539,-0.52602,-0.042028,1.468608,-261.057993,-1.379379,69.673735
2.5764,0.005713,-0.016861,-0.042577,0.001467,0.003225,0.017361,-0.016019,-0.525942,-0.041833,1.463704,-261.052479,-1.373217,69.676738
2.5967,0.005139,-0.016444,-0.042283,0.001462,0.003234,0.01736,-0.015994,-0.526353,-0.042484,1.463704,-261.052479,-1.373217,69.676738
2.6169,0.005729,-0.016003,-0.041763,0.001458,0.00324,0.017359,-0.015994,-0.526353,-0.042484,1.463704,-261.052479,-1.373217,69.676738
2.6366,0.004924,-0.016154,-0.039761,0.001455,0.003246,0.017358,-0.015497,-0.525426,-0.041037,1.465113,-261.046911,-1.374543,69.67975
2.6571,0.00489,-0.016397,-0.040061,0.001458,0.003243,0.017359,-0.015428,-0.525545,-0.040428,1.465113,-261.046911,-1.374543,69.67975
2.6768,0.004598,-0.016196,-0.04035,0.001461,0.00324,0.017359,-0.015486,-0.525886,-0.039508,1.466132,-261.041341,-1.375543,69.68275
2.6963,0.004445,-0.016016,-0.038773,0.001468,0.003231,0.017361,-0.01593,-0.525785,-0.040249,1.466132,-261.041341,-1.375543,69.68275
2.7166,0.004495,-0.016237,-0.040161,0.001475,0.003224,0.017362,-0.01593,-0.525785,-0.040249,1.466132,-261.041341,-1.375543,69.68275
2.7365,0.003905,-0.015791,-0.040048,0.00148,0.003218,0.017363,-0.015914,-0.525693,-0.039434,1.46565,-261.035775,-1.374935,69.685751
2.7564,0.004282,-0.015876,-0.039439,0.001494,0.003201,0.017365,-0.016152,-0.525551,-0.039601,1.46565,-261.035775,-1.374935,69.685751
2.7766,0.00443,-0.015667,-0.039312,0.001506,0.003187,0.017367,-0.015775,-0.525379,-0.038886,1.464114,-261.030213,-1.373023,69.688765
2.7965,0.00375,-0.015843,-0.038267,0.001512,0.003181,0.017367,-0.015625,-0.525277,-0.039248,1.464114,-261.030213,-1.373023,69.688765
2.8165,0.003625,-0.016267,-0.038038,0.001518,0.003177,0.017367,-0.015625,-0.525277,-0.039248,1.464114,-261.030213,-1.373023,69.688765
2.8366,0.003572,-0.015684,-0.038374,0.001522,0.003173,0.017367,-0.015702,-0.525768,-0.037311,1.462037,-261.024664,-1.370525,69.691793
2.8566,0.003373,-0.015264,-0.036612,0.001525,0.003171,0.017366,-0.015814,-0.525565,-0.037663,1.462037,-261.024664,-1.370525,69.691793
2.8768,0.003438,-0.015089,-0.03704,0.001527,0.00317,0.017366,-0.015242,-0.524823,-0.036059,1.460766,-261.019119,-1.368817,69.694828
2.8963,0.002951,-0.015296,-0.035658,0.001539,0.003156,0.017368,-0.015428,-0.524742,-0.036928,1.460766,-261.019119,-1.368817,69.694828
2.9163,0.003412,-0.015153,-0.035422,0.00155,0.003144,0.017369,-0.015428,-0.524742,-0.036928,1.460766,-261.019119,-1.368817,69.694828
2.9364,0.002625,-0.015365,-0.034206,0.001558,0.003134,0.017369,-0.014582,-0.524703,-0.034698,1.460377,-261.013574,-1.368213,69.697865
2.9563,0.002989,-0.015336,-0.035486,0.00155,0.003147,0.017366,-0.01467,-0.524838,-0.03441,1.460377,-261.013574,-1.368213,69.697865
2.9765,0.002449,-0.014844,-0.034769,0.001543,0.003158,0.017364,-0.015053,-0.524917,-0.034936,1.457882,-261.008042,-1.365241,69.700919
2.9966,0.002445,-0.015177,-0.03594,0.001555,0.003143,0.017366,-0.015258,-0.524563,-0.034756,1.457882,-261.008042,-1.365241,69.700919
3.0167,0.002217,-0.014834,-0.035919,0.001565,0.003131,0.017368,-0.015258,-0.524563,-0.034756,1.457882,-261.008042,-1.365241,69.700919
3.0367,0.002484,-0.015048,-0.03374,0.001573,0.003121,0.017368,-0.016028,-0.524375,-0.035194,1.459119,-261.002505,-1.366451,69.70396
3.0566,0.002182,-0.014898,-0.03443,0.001586,0.003106,0.01737,-0.015481,-0.524518,-0.03451,1.459119,-261.002505,-1.366451,69.70396
3.0764,0.001739,-0.0144,-0.033958,0.001597,0.003094,0.017371,-0.01532,-0.524498,-0.033878,1.456705,-260.996978,-1.36367,69.70702
3.0966,0.001586,-0.014688,-0.032228,0.001616,0.003069,0.017374,-0.015551,-0.524135,-0.033924,1.456705,-260.996978,-1.36367,69.70702
3.117,0.001441,-0.014746,-0.03353,0.001632,0.00305,0.017375,-0.015551,-0.524135,-0.033924,1.456705,-260.996978,-1.36367,69.70702
3.1362,0.001438,-0.014324,-0.032154,0.001647,0.003034,0.017376,-0.015585,-0.524332,-0.032805,1.454789,-260.991461,-1.361451,69.710092
3.1566,0.001007,-0.014689,-0.030835,0.001654,0.003028,0.017375,-0.01532,-0.524206,-0.032453,1.454789,-260.991461,-1.361451,69.710092
3.1765,0.000891,-0.013962,-0.032999,0.00166,0.003023,0.017374,-0.014661,-0.524351,-0.030282,1.450714,-260.985966,-1.356852,69.713193
3.1963,0.001109,-0.014482,-0.032757,0.001685,0.002991,0.017378,-0.015823,-0.523737,-0.032739,1.450714,-260.985966,-1.356852,69.713193
3.2163,0.00097,-0.014538,-0.0312,0.001706,0.002966,0.01738,-0.015823,-0.523737,-0.032739,1.450714,-260.985966,-1.356852,69.713193
3.2363,0.000845,-0.014405,-0.031939,0.001724,0.002945,0.017381,-0.014866,-0.524165,-0.030474,1.449614,-260.980473,-1.355382,69.7163
3.257,0.000823,-0.014089,-0.030207,0.001718,0.002958,0.017377,-0.015094,-0.524142,-0.030993,1.449614,-260.980473,-1.355382,69.7163
3.2767,0.000654,-0.014144,-0.028453,0.001714,0.002969,0.017373,-0.014523,-0.523764,-0.029653,1.444362,-260.975009,-1.349767,69.719442
3.2964,0.000122,-0.01398,-0.029255,0.001692,0.003002,0.017367,-0.01391,-0.523919,-0.028529,1.444362,-260.975009,-1.349767,69.719442
3.3166,8.1e-05,-0.014017,-0.028628,0.001673,0.00303,0.017362,-0.01391,-0.523919,-0.028529,1.444362,-260.975009,-1.349767,69.719442
3.3364,-0.000279,-0.013681,-0.029361,0.001657,0.003052,0.017359,-0.014442,-0.523686,-0.027902,1.445243,-260.969536,-1.350146,69.722574
3.3563,4.5e-05,-0.013866,-0.029916,0.001668,0.003035,0.017362,-0.014764,-0.52358,-0.028415,1.445243,-260.969536,-1.350146,69.722574
3.3764,-0.000697,-0.013758,-0.02862,0.001677,0.003021,0.017364,-0.015154,-0.523543,-0.029363,1.450041,-260.964039,-1.354786,69.725663
3.3963,-9.2e-05,-0.01377,-0.027759,0.001696,0.002995,0.017368,-0.015276,-0.523544,-0.028658,1.450041,-260.964039,-1.354786,69.725663
3.4164,-0.000249,-0.013572,-0.027133,0.001712,0.002973,0.017371,-0.015276,-0.523544,-0.028658,1.450041,-260.964039,-1.354786,69.725663
