t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.3479,-0.01987,-0.020224,-0.000811,0.004689,0.00286,0.001682,-0.019465,-0.530165,-4.3e-05,0.66423,-262.090673,0.544377,71.776709
0.3682,-0.02006,-0.020025,0.001073,0.004728,0.002908,0.00151,-0.020207,-0.530216,-0.000742,0.66423,-262.090673,0.544377,71.776709
0.3883,-0.019829,-0.020382,0.001764,0.004764,0.002949,0.001388,-0.020207,-0.530216,-0.000742,0.66423,-262.090673,0.544377,71.776709
0.4081,-0.019562,-0.020236,0.000147,0.004764,0.002949,0.001388,-0.018812,-0.530302,0.001798,0.692178,-262.089176,0.469323,71.777946
0.4283,-0.020018,-0.02011,-0.0007,0.004741,0.003074,-0.000503,-0.019073,-0.530266,0.00113,0.692178,-262.089176,0.469323,71.777946
0.4481,-0.019371,-0.019696,0.000691,0.004742,0.003119,-0.001056,-0.020231,-0.530021,-0.000658,0.672856,-262.086866,0.415375,71.779921
0.4683,-0.019206,-0.019844,-0.000117,0.004763,0.003144,-0.001149,-0.019119,-0.529721,0.000573,0.672856,-262.086866,0.415375,71.779921
0.4884,-0.019618,-0.020143,0.000175,0.004782,0.003166,-0.001215,-0.019119,-0.529721,0.000573,0.672856,-262.086866,0.415375,71.779921
0.5082,-0.019487,-0.01974,0.00074,0.004782,0.003166,-0.001215,-0.01949,-0.530119,0.000176,0.597895,-262.086455,0.490336,71.780386
0.5286,-0.019415,-0.019798,-0.00011,0.004815,0.0032,-0.001133,-0.019331,-0.529962,0.000405,0.597895,-262.086455,0.490336,71.780386
0.5478,-0.019254,-0.019966,0.00057,0.004828,0.003215,-0.00111,-0.019405,-0.529758,-0.000116,0.522895,-262.085564,0.565336,71.781413
0.568,-0.019657,-0.019505,-0.000911,0.004832,0.003236,-0.001153,-0.019,-0.529945,0.000507,0.522895,-262.085564,0.565336,71.781413
0.5887,-0.019413,-0.019649,-0.000656,0.004835,0.003254,-0.001182,-0.019,-0.529945,0.000507,0.522895,-262.085564,0.565336,71.781413
0.6084,-0.01965,-0.019377,0.0008,0.004835,0.003254,-0.001182,-0.019584,-0.529545,-0.000688,0.483924,-262.08383,0.64033,71.783384
0.6285,-0.019107,-0.019527,-0.000701,0.004885,0.003239,-0.000621,-0.019428,-0.529465,-9.3e-05,0.483924,-262.08383,0.64033,71.783384
0.6482,-0.019103,-0.019435,-0.000708,0.004903,0.003236,-0.000462,-0.019316,-0.529426,-0.000738,0.482372,-262.081725,0.688216,71.785798
0.6684,-0.01888,-0.019204,0.001006,0.004923,0.003225,1.1e-05,-0.019443,-0.529429,-0.000713,0.482372,-262.081725,0.688216,71.785798
0.6882,-0.01939,-0.019693,-0.000169,0.004938,0.003219,0.000337,-0.019443,-0.529429,-0.000713,0.482372,-262.081725,0.688216,71.785798
0.7081,-0.01828,-0.019367,-0.000432,0.004938,0.003219,0.000337,-0.019295,-0.529573,-0.000186,0.542112,-262.079708,0.62236,71.787925
0.7285,-0.018358,-0.019468,-0.001406,0.004934,0.003246,0.000292,-0.018949,-0.529475,-0.000289,0.542112,-262.079708,0.62236,71.787925
0.7481,-0.018364,-0.01928,0.000825,0.004933,0.003256,0.000278,-0.01894,-0.52938,-0.001397,0.606424,-262.077649,0.547878,71.789907
0.7684,-0.018408,-0.019324,-0.000448,0.004906,0.003287,-0.000258,-0.018024,-0.529284,0.00063,0.606424,-262.077649,0.547878,71.789907
0.7886,-0.018588,-0.01926,-0.00062,0.004886,0.003312,-0.000632,-0.018024,-0.529284,0.00063,0.606424,-262.077649,0.547878,71.789907
0.8087,-0.018444,-0.019294,-0.00078,0.004886,0.003312,-0.000632,-0.018697,-0.529123,-0.000609,0.607033,-262.075252,0.559052,71.792229
0.8281,-0.018097,-0.019191,0.000223,0.004909,0.003291,0.000212,-0.018731,-0.529175,-0.000675,0.607033,-262.075252,0.559052,71.792229
0.8483,-0.017762,-0.019032,-0.001018,0.004917,0.003287,0.000449,-0.017855,-0.529106,0.000208,0.539507,-262.073386,0.634018,71.794237
0.8682,-0.018064,-0.019066,-0.001159,0.004915,0.003289,0.000743,-0.018235,-0.529034,-0.000906,0.539507,-262.073386,0.634018,71.794237
0.8882,-0.017892,-0.019195,-0.00038,0.004913,0.003293,0.000945,-0.018235,-0.529034,-0.000906,0.539507,-262.073386,0.634018,71.794237
0.9084,-0.018015,-0.01864,2e-06,0.004913,0.003293,0.000945,-0.017923,-0.529086,-0.000368,0.614498,-262.071469,0.559027,71.796058
0.9283,-0.017763,-0.01884,0.000905,0.004894,0.003323,0.0005,-0.017941,-0.528892,-0.000216,0.614498,-262.071469,0.559027,71.796058
0.9479,-0.017435,-0.01868,-0.000543,0.004888,0.003332,0.000373,-0.017159,-0.528744,0.000932,0.667252,-262.069185,0.505036,71.798108
0.9682,-0.017461,-0.018335,0.00012,0.004883,0.003339,0.000397,-0.017654,-0.528681,-0.000408,0.667252,-262.069185,0.505036,71.798108
0.988,-0.01698,-0.018422,0.000149,0.004879,0.003345,0.000414,-0.017654,-0.528681,-0.000408,0.667252,-262.069185,0.505036,71.798108
1.0081,-0.01755,-0.018513,-9.2e-05,0.004879,0.003345,0.000414,-0.016715,-0.528293,0.000163,0.629479,-262.066957,0.56581,71.800242
1.0281,-0.017416,-0.01859,-0.001509,0.00485,0.003376,-3.1e-05,-0.017052,-0.528368,6.1e-05,0.629479,-262.066957,0.56581,71.800242
1.048,-0.017131,-0.018306,-0.001869,0.004841,0.003386,-0.000156,-0.01803,-0.528484,-0.001496,0.635514,-262.064533,0.564983,71.802551
1.068,-0.017023,-0.018569,-0.000326,0.004866,0.003343,0.000811,-0.018071,-0.528316,-0.001835,0.635514,-262.064533,0.564983,71.802551
1.0881,-0.017213,-0.018377,0.000685,0.004885,0.003313,0.001484,-0.018071,-0.528316,-0.001835,0.635514,-262.064533,0.564983,71.802551
1.1079,-0.016884,-0.018065,-0.000526,0.004885,0.003313,0.001484,-0.016676,-0.528246,0.000679,0.597028,-262.062369,0.623534,71.804756
1.1283,-0.016926,-0.017992,0.001069,0.004843,0.003361,0.000356,-0.016847,-0.528157,0.00019,0.597028,-262.062369,0.623534,71.804756
1.1481,-0.01688,-0.018272,0.000175,0.004831,0.003377,3.4e-05,-0.0163,-0.527934,0.001085,0.67203,-262.061028,0.548533,71.805887
1.1685,-0.016401,-0.018191,0.000249,0.004817,0.003392,-0.000228,-0.016743,-0.528239,0.000258,0.67203,-262.061028,0.548533,71.805887
1.1878,-0.017028,-0.017861,-0.000567,0.004807,0.003404,-0.000409,-0.016743,-0.528239,0.000258,0.67203,-262.061028,0.548533,71.805887
1.208,-0.016804,-0.017876,-0.000282,0.004807,0.003404,-0.000409,-0.017136,-0.527735,-0.000565,0.612955,-262.058913,0.607097,71.807993
1.2279,-0.016931,-0.017701,-0.000774,0.004834,0.003378,8.7e-05,-0.017039,-0.527778,-0.00045,0.612955,-262.058913,0.607097,71.807993
1.2481,-0.016407,-0.017783,-0.000235,0.004843,0.00337,0.000228,-0.01718,-0.527598,-0.000786,0.580845,-262.056717,0.650005,71.8103
1.268,-0.016255,-0.017831,-0.000434,0.004838,0.003378,0.000226,-0.016577,-0.527762,-0.000284,0.580845,-262.056717,0.650005,71.8103
1.2878,-0.016579,-0.017561,-0.001339,0.004834,0.003384,0.000225,-0.016577,-0.527762,-0.000284,0.580845,-262.056717,0.650005,71.8103
1.308,-0.01639,-0.017508,-0.000524,0.004834,0.003384,0.000225,-0.017078,-0.527433,-0.001331,0.627089,-262.054542,0.588338,71.812417
1.328,-0.016084,-0.017267,0.00103,0.00486,0.00335,0.000926,-0.016884,-0.527449,-0.000998,0.627089,-262.054542,0.588338,71.812417
1.3479,-0.016031,-0.017775,-8.9e-05,0.004869,0.00334,0.001121,-0.015405,-0.527159,0.001037,0.629559,-262.052147,0.591351,71.814749
1.3681,-0.016267,-0.017334,-0.001593,0.00484,0.003372,0.000671,-0.016012,-0.527717,8e-06,0.629559,-262.052147,0.591351,71.814749
1.3885,-0.015809,-0.017498,-0.000722,0.004817,0.003396,0.000359,-0.016012,-0.527717,8e-06,0.629559,-262.052147,0.591351,71.814749
1.4081,-0.015986,-0.017266,-0.000907,0.004817,0.003396,0.000359,-0.016011,-0.527382,-0.000685,0.69078,-262.050072,0.516229,71.81657
1.428,-0.01594,-0.017533,-0.001268,0.00482,0.003391,0.000764,-0.01617,-0.527321,-0.000772,0.69078,-262.050072,0.516229,71.81657
1.4478,-0.015609,-0.017298,-0.000854,0.00482,0.003391,0.000878,-0.016448,-0.527436,-0.001257,0.643817,-262.047902,0.583036,71.818649
1.4682,-0.015457,-0.017336,-0.000791,0.004818,0.003392,0.001023,-0.016074,-0.527306,-0.00089,0.643817,-262.047902,0.583036,71.818649
1.4882,-0.015603,-0.017204,-0.000774,0.004816,0.003393,0.001123,-0.016074,-0.527306,-0.00089,0.643817,-262.047902,0.583036,71.818649
1.5086,-0.0154,-0.017096,-0.000186,0.004816,0.003393,0.001123,-0.015808,-0.527071,-0.000739,0.683699,-262.045572,0.534704,71.820748
1.5285,-0.015177,-0.017165,-0.000815,0.004799,0.003414,0.000868,-0.01566,-0.527066,-0.000511,0.683699,-262.045572,0.534704,71.820748
1.5481,-0.015348,-0.016844,8.6e-05,0.004793,0.003421,0.000796,-0.015441,-0.527058,-0.000779,0.702688,-262.043079,0.512128,71.822931
1.5679,-0.015034,-0.016641,-0.000505,0.004778,0.003435,0.000442,-0.015309,-0.526857,1.3e-05,0.702688,-262.043079,0.512128,71.822931
1.5883,-0.014904,-0.016513,-0.000476,0.004768,0.003445,0.000196,-0.015309,-0.526857,1.3e-05,0.702688,-262.043079,0.512128,71.822931
1.6082,-0.014595,-0.016368,-0.000752,0.004768,0.003445,0.000196,-0.01495,-0.526373,-0.000443,0.6839,-262.040674,0.549418,71.825117
1.6283,-0.014572,-0.016709,0.001788,0.004764,0.003445,0.000483,-0.01494,-0.526355,-0.000564,0.6839,-262.040674,0.549418,71.825117
1.6479,-0.014822,-0.016609,-0.000533,0.004763,0.003445,0.000565,-0.013521,-0.526607,0.001794,0.642096,-262.038486,0.609033,71.827253
1.6679,-0.014844,-0.016427,0.000319,0.004753,0.003455,0.000481,-0.014947,-0.526604,-0.000326,0.642096,-262.038486,0.609033,71.827253
1.6879,-0.014883,-0.016643,-0.002363,0.004746,0.003463,0.000424,-0.014947,-0.526604,-0.000326,0.642096,-262.038486,0.609033,71.827253
1.7079,-0.014505,-0.016398,7e-06,0.004746,0.003463,0.000424,-0.015895,-0.526503,-0.002341,0.672211,-262.036125,0.577085,71.829457
1.7286,-0.014685,-0.016245,-0.00085,0.004767,0.003425,0.00136,-0.015297,-0.526443,-0.001368,0.672211,-262.036125,0.577085,71.829457
1.7482,-0.014233,-0.01598,-9.2e-05,0.004773,0.003416,0.001621,-0.014969,-0.526135,-0.000837,0.665071,-262.033726,0.59379,71.831735
1.7684,-0.014084,-0.016463,-0.000763,0.004753,0.003439,0.00111,-0.014332,-0.525988,-0.000155,0.665071,-262.033726,0.59379,71.831735
1.7879,-0.014073,-0.015957,-0.000632,0.004738,0.003456,0.000756,-0.014332,-0.525988,-0.000155,0.665071,-262.033726,0.59379,71.831735
1.8077,-0.014297,-0.016029,-0.000598,0.004738,0.003456,0.000756,-0.014256,-0.525853,-0.000591,0.740053,-262.031893,0.518808,71.833246
1.8278,-0.013891,-0.016202,0.000426,0.004731,0.003463,0.000771,-0.014382,-0.525914,-0.000589,0.740053,-262.031893,0.518808,71.833246
1.848,-0.014159,-0.015918,0.002036,0.004728,0.003466,0.000775,-0.013533,-0.5261,0.000448,0.690964,-262.029601,0.563641,71.835335
1.8679,-0.013712,-0.015937,0.000651,0.004656,0.003513,-0.000476,-0.013149,-0.525928,0.001899,0.690964,-262.029601,0.563641,71.835335
1.888,-0.013625,-0.016457,-0.001443,0.004603,0.003549,-0.001372,-0.013149,-0.525928,0.001899,0.690964,-262.029601,0.563641,71.835335
1.908,-0.013869,-0.01598,0.000363,0.004603,0.003549,-0.001372,-0.014163,-0.526312,-0.00141,0.694688,-262.027139,0.564256,71.837574
1.9283,-0.013466,-0.01552,-0.000174,0.00461,0.003535,-0.000124,-0.013942,-0.526158,-0.000672,0.694688,-262.027139,0.564256,71.837574
1.9478,-0.013831,-0.015769,-7.1e-05,0.004611,0.003535,0.000226,-0.013502,-0.525481,-0.00018,0.619626,-262.026391,0.639318,71.838464
1.968,-0.01373,-0.015867,-0.001862,0.004613,0.003538,0.000121,-0.013833,-0.525743,-8e-05,0.619626,-262.026391,0.639318,71.838464
1.988,-0.013199,-0.015926,0.002052,0.004616,0.003541,4.7e-05,-0.013833,-0.525743,-8e-05,0.619626,-262.026391,0.639318,71.838464
2.0078,-0.013431,-0.015484,3.6e-05,0.004616,0.003541,4.7e-05,-0.011969,-0.525783,0.002061,0.672694,-262.024142,0.634946,71.840649
2.0283,-0.013369,-0.015761,-0.000882,0.004519,0.003618,-0.001264,-0.01253,-0.525646,0.001245,0.672694,-262.024142,0.634946,71.840649
2.0478,-0.013629,-0.015204,-0.000695,0.004487,0.003643,-0.001644,-0.013673,-0.525649,-0.000881,0.658203,-262.021825,0.650419,71.842952
2.0678,-0.013337,-0.015676,-0.000443,0.004536,0.003591,-0.00079,-0.013948,-0.525238,-0.000712,0.658203,-262.021825,0.650419,71.842952
2.0885,-0.013321,-0.015212,-0.000237,0.004574,0.003553,-0.0002,-0.013948,-0.525238,-0.000712,0.658203,-262.021825,0.650419,71.842952
2.1084,-0.01296,-0.015196,-0.000286,0.004574,0.003553,-0.0002,-0.013339,-0.525133,-0.000263,0.583181,-262.020715,0.725442,71.844329
2.1284,-0.013226,-0.015271,-0.000816,0.004588,0.003552,4.6e-05,-0.013231,-0.52515,-0.000275,0.583181,-262.020715,0.725442,71.844329
2.1484,-0.012707,-0.015011,0.000506,0.004593,0.003552,0.000113,-0.013509,-0.525169,-0.000822,0.643531,-262.018637,0.67691,71.846462
2.1683,-0.012973,-0.015346,-0.000358,0.004569,0.003576,-0.000232,-0.012533,-0.525019,0.000393,0.643531,-262.018637,0.67691,71.846462
2.1882,-0.012718,-0.015181,-0.001239,0.004552,0.003594,-0.000472,-0.012533,-0.525019,0.000393,0.643531,-262.018637,0.67691,71.846462
2.2077,-0.012791,-0.014886,0.000414,0.004552,0.003594,-0.000472,-0.013162,-0.525036,-0.001234,0.667615,-262.016348,0.648845,71.848718
2.2281,-0.012756,-0.015158,0.000281,0.004567,0.00358,0.000183,-0.0129,-0.524957,-0.000553,0.667615,-262.016348,0.648845,71.848718
2.2479,-0.012116,-0.014576,-0.000719,0.004571,0.003577,0.000367,-0.012479,-0.525053,0.000267,0.628171,-262.01427,0.70623,71.850928
2.2683,-0.012469,-0.015139,0.000811,0.004569,0.003579,0.000537,-0.012475,-0.524613,-0.00063,0.628171,-262.01427,0.70623,71.850928
2.2882,-0.012519,-0.014878,6.6e-05,0.004567,0.003581,0.000654,-0.012475,-0.524613,-0.00063,0.628171,-262.01427,0.70623,71.850928
2.308,-0.012602,-0.014938,-0.000898,0.004567,0.003581,0.000654,-0.012321,-0.52475,7.9e-05,0.693659,-262.012231,0.632839,71.852873
2.3282,-0.012189,-0.014967,-0.001096,0.004558,0.003594,0.000484,-0.012607,-0.524812,-0.000322,0.693659,-262.012231,0.632839,71.852873
2.3479,-0.01208,-0.014142,0.001837,0.004555,0.003598,0.000434,-0.012605,-0.524855,-0.001076,0.716898,-262.00985,0.608437,71.85506
2.3681,-0.011884,-0.014196,0.000459,0.004495,0.003637,-0.000597,-0.011259,-0.524196,0.001592,0.716898,-262.00985,0.608437,71.85506
2.3881,-0.011794,-0.014364,0.000772,0.004451,0.003666,-0.00133,-0.011259,-0.524196,0.001592,0.716898,-262.00985,0.608437,71.85506
2.4084,-0.011819,-0.01439,-0.00108,0.004451,0.003666,-0.00133,-0.011213,-0.524215,0.00079,0.703394,-262.007492,0.631633,71.857288
2.4278,-0.011733,-0.013772,0.000509,0.004448,0.003669,-0.000798,-0.011663,-0.524269,2.9e-05,0.703394,-262.007492,0.631633,71.857288
2.4481,-0.01123,-0.014291,-0.000741,0.004446,0.003673,-0.000648,-0.0114,-0.523713,0.000496,0.628546,-262.006421,0.706482,71.858567
2.4681,-0.011673,-0.013795,-0.000984,0.004445,0.003669,-0.000157,-0.011585,-0.524235,-0.000628,0.628546,-262.006421,0.706482,71.858567
2.488,-0.011734,-0.014256,0.000383,0.004444,0.003669,0.000182,-0.011585,-0.524235,-0.000628,0.628546,-262.006421,0.706482,71.858567
2.5082,-0.011858,-0.01396,-0.000865,0.004444,0.003669,0.000182,-0.011356,-0.524106,0.000356,0.635213,-262.004256,0.741189,71.86093
2.5278,-0.011534,-0.014363,0.000812,0.004454,0.003666,9.8e-05,-0.01172,-0.524029,-0.000145,0.635213,-262.004256,0.741189,71.86093
2.5479,-0.0111,-0.013839,-0.000628,0.004458,0.003664,7.3e-05,-0.010998,-0.524262,0.000817,0.704862,-262.002242,0.675086,71.862894
2.5682,-0.011388,-0.01356,-4.9e-05,0.004456,0.003666,0.000261,-0.011376,-0.523872,-0.000498,0.704862,-262.002242,0.675086,71.862894
2.5878,-0.011308,-0.013742,4.3e-05,0.004453,0.003668,0.00039,-0.011376,-0.523872,-0.000498,0.704862,-262.002242,0.675086,71.862894
2.608,-0.010987,-0.013193,-0.000422,0.004453,0.003668,0.00039,-0.0111,-0.523589,4.6e-05,0.69386,-261.999929,0.681946,71.865185
2.6277,-0.011125,-0.013285,-0.00128,0.004449,0.003673,0.000191,-0.01112,-0.52341,-0.000145,0.69386,-261.999929,0.681946,71.865185
2.648,-0.010713,-0.013561,0.00019,0.004449,0.003674,0.000133,-0.011639,-0.523171,-0.001268,0.720093,-261.99761,0.656276,71.867385
2.6679,-0.010662,-0.013283,0.000858,0.004425,0.003694,-2.8e-05,-0.010701,-0.52352,5.9e-05,0.720093,-261.99761,0.656276,71.867385
2.6879,-0.011067,-0.013588,-7.1e-05,0.004407,0.003709,-0.000139,-0.010701,-0.52352,5.9e-05,0.720093,-261.99761,0.656276,71.867385
2.7081,-0.010708,-0.013159,0.000624,0.004407,0.003709,-0.000139,-0.010919,-0.523437,-6.5e-05,0.701056,-261.99531,0.679271,71.869644
2.7278,-0.010498,-0.013481,0.000734,0.004388,0.003724,-0.000424,-0.01068,-0.523305,0.000219,0.701056,-261.99531,0.679271,71.869644
2.7477,-0.010495,-0.013169,0.000479,0.004381,0.003728,-0.000504,-0.009986,-0.523365,0.000729,0.688295,-261.993074,0.710884,71.871923
2.7681,-0.010706,-0.01302,0.000412,0.004357,0.003747,-0.000723,-0.01022,-0.523181,0.000501,0.688295,-261.993074,0.710884,71.871923
2.7882,-0.010456,-0.013171,-0.001166,0.004338,0.003761,-0.000874,-0.01022,-0.523181,0.000501,0.688295,-261.993074,0.710884,71.871923
2.8081,-0.009877,-0.013333,0.000593,0.004338,0.003761,-0.000874,-0.010871,-0.523018,-0.001186,0.662854,-261.990913,0.744445,71.87424
2.8281,-0.009803,-0.012703,-0.001223,0.004335,0.003753,-8.2e-05,-0.010329,-0.523128,-0.000472,0.662854,-261.990913,0.744445,71.87424
2.8481,-0.009627,-0.012679,-0.000927,0.004332,0.003753,0.000142,-0.010292,-0.522586,-0.001251,0.639619,-261.988813,0.780407,71.87661
2.8681,-0.009876,-0.013025,-0.002155,0.004337,0.003742,0.000579,-0.01011,-0.522664,-0.000958,0.639619,-261.988813,0.780407,71.87661
2.8882,-0.009994,-0.012756,-0.000492,0.004339,0.003735,0.00088,-0.01011,-0.522664,-0.000958,0.639619,-261.988813,0.780407,71.87661
2.9079,-0.009929,-0.012743,8.5e-05,0.004339,0.003735,0.00088,-0.010097,-0.522629,-0.000489,0.714613,-261.986943,0.705412,71.878443
2.9281,-0.01005,-0.012447,0.000727,0.004324,0.003751,0.000537,-0.009994,-0.522661,-0.000255,0.714613,-261.986943,0.705412,71.878443
2.9479,-0.00946,-0.012119,0.000704,0.004319,0.003756,0.00044,-0.00956,-0.522344,0.000752,0.777715,-261.98483,0.635166,71.880314
2.968,-0.009701,-0.012764,0.000136,0.004279,0.003784,-0.000173,-0.009134,-0.522133,0.000709,0.777715,-261.98483,0.635166,71.880314
2.9882,-0.009796,-0.011793,-0.00141,0.00425,0.003804,-0.000602,-0.009134,-0.522133,0.000709,0.777715,-261.98483,0.635166,71.880314
3.0085,-0.009522,-0.012228,0.001608,0.00425,0.003804,-0.000602,-0.010342,-0.521642,-0.001392,0.750158,-261.98257,0.679335,71.882439
3.0281,-0.009252,-0.012414,-0.000914,0.004288,0.003768,-0.000261,-0.009647,-0.521866,-0.000155,0.750158,-261.98257,0.679335,71.882439
3.0483,-0.008826,-0.01221,0.000533,0.004301,0.003756,-0.000165,-0.00961,-0.522319,-0.000927,0.679988,-261.980831,0.754324,71.884334
3.0683,-0.009331,-0.012319,-0.000714,0.004242,0.003803,-0.000432,-0.008639,-0.522215,0.000407,0.679988,-261.980831,0.754324,71.884334
3.0885,-0.009218,-0.011828,-0.000432,0.004194,0.003839,-0.000616,-0.008639,-0.522215,0.000407,0.679988,-261.980831,0.754324,71.884334
3.1077,-0.008984,-0.011862,-0.000136,0.004194,0.003839,-0.000616,-0.009261,-0.521674,-0.000439,0.704453,-261.978618,0.731019,71.886599
3.128,-0.008984,-0.011986,0.000853,0.004217,0.003815,-0.000102,-0.009158,-0.521732,-0.000318,0.704453,-261.978618,0.731019,71.886599
3.1481,-0.008484,-0.011697,-0.001101,0.004223,0.003808,4.3e-05,-0.008422,-0.52187,0.000835,0.690116,-261.976556,0.787913,71.888853
3.1684,-0.009208,-0.011578,-0.000437,0.004223,0.003801,0.000494,-0.008981,-0.521707,-0.000922,0.690116,-261.976556,0.787913,71.888853
3.1882,-0.008511,-0.01166,-0.000137,0.004222,0.003797,0.000805,-0.008981,-0.521707,-0.000922,0.690116,-261.976556,0.787913,71.888853
3.2085,-0.008465,-0.011429,-0.00014,0.004222,0.003797,0.000805,-0.00842,-0.521514,-0.000136,0.737217,-261.974469,0.730309,71.890928
3.2281,-0.008446,-0.01165,-0.000695,0.004172,0.003839,0.000392,-0.008449,-0.521462,-0.000137,0.737217,-261.974469,0.730309,71.890928
3.2484,-0.008528,-0.011807,-0.001364,0.004155,0.003852,0.000275,-0.008681,-0.521543,-0.000672,0.79324,-261.972336,0.66431,71.892828
3.268,-0.008177,-0.011076,-0.000787,0.004175,0.003825,0.000862,-0.009166,-0.521776,-0.001298,0.79324,-261.972336,0.66431,71.892828
3.2881,-0.008387,-0.011457,0.000648,0.004189,0.003806,0.001265,-0.009166,-0.521776,-0.001298,0.79324,-261.972336,0.66431,71.892828
3.3082,-0.007994,-0.010853,0.000615,0.004189,0.003806,0.001265,-0.007894,-0.521306,0.000659,0.768858,-261.970178,0.725366,71.8949
3.3282,-0.008178,-0.011067,-0.000377,0.004083,0.003883,-0.000132,-0.007788,-0.521105,0.000642,0.768858,-261.970178,0.725366,71.8949
3.3479,-0.008152,-0.010857,-0.000618,0.004049,0.003907,-0.000532,-0.008264,-0.520968,-0.000347,0.829813,-261.968177,0.650368,71.896569
3.3683,-0.0081,-0.011575,-0.001064,0.004082,0.003875,-8.8e-05,-0.008444,-0.520862,-0.000593,0.829813,-261.968177,0.650368,71.896569
3.3883,-0.008307,-0.01064,-0.000559,0.004107,0.003852,0.000218,-0.008444,-0.520862,-0.000593,0.829813,-261.968177,0.650368,71.896569
3.4079,-0.008075,-0.010978,-0.000505,0.004107,0.003852,0.000218,-0.008494,-0.52055,-0.000562,0.754789,-261.966961,0.725392,71.897886
