t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.1153,0.044656,-0.017936,0.3514,-0.004835,0.000918,-0.014879,0.220207,-0.496687,0.351629,-1.741958,-257.645239,1.638998,71.019135
0.1355,0.044504,-0.017918,0.353331,-0.005275,0.001025,-0.013934,0.220204,-0.496763,0.35142,-1.741958,-257.645239,1.638998,71.019135
0.1555,0.044449,-0.01808,0.351284,-0.005646,0.00112,-0.013238,0.220204,-0.496763,0.35142,-1.741958,-257.645239,1.638998,71.019135
0.175,0.044685,-0.017959,0.351858,-0.005959,0.001204,-0.01273,0.219943,-0.496935,0.351284,-1.667288,-257.645239,1.564328,71.019135
0.1955,0.044618,-0.01827,0.351609,-0.006226,0.00128,-0.011784,0.220149,-0.496845,0.351517,-1.667288,-257.645239,1.564328,71.019135
0.2149,0.044768,-0.017941,0.351271,-0.006451,0.001348,-0.01106,0.220266,-0.497068,0.351609,-1.592296,-257.645239,1.489336,71.019135
0.235,0.045235,-0.017802,0.352523,-0.006643,0.00141,-0.01007,0.220256,-0.496822,0.351302,-1.592296,-257.645239,1.489336,71.019135
0.255,0.044907,-0.01771,0.351361,-0.006804,0.001464,-0.009291,0.220256,-0.496822,0.351302,-1.592296,-257.645239,1.489336,71.019135
0.2752,0.044816,-0.018122,0.350593,-0.00694,0.001512,-0.008679,0.220437,-0.496551,0.351361,-1.517292,-257.645239,1.414332,71.019135
0.2953,0.044782,-0.017686,0.353389,-0.007054,0.001555,-0.007855,0.220251,-0.496773,0.351049,-1.517292,-257.645239,1.414332,71.019135
0.3151,0.044633,-0.018154,0.351889,-0.007151,0.001593,-0.007197,0.221283,-0.49617,0.353389,-1.44231,-257.645239,1.339351,71.019135
0.3351,0.044757,-0.017776,0.351642,-0.007232,0.00163,-0.006394,0.220494,-0.496837,0.352024,-1.44231,-257.645239,1.339351,71.019135
0.3555,0.044381,-0.017739,0.352344,-0.0073,0.001662,-0.005744,0.220494,-0.496837,0.352024,-1.44231,-257.645239,1.339351,71.019135
0.3754,0.044594,-0.017979,0.351948,-0.007357,0.001692,-0.005217,0.220381,-0.496407,0.352344,-1.367303,-257.645239,1.264343,71.019135
0.3955,0.044728,-0.017713,0.351988,-0.007405,0.001717,-0.004563,0.220391,-0.496533,0.352184,-1.367303,-257.645239,1.264343,71.019135
0.4149,0.044923,-0.017749,0.352868,-0.007445,0.00174,-0.004028,0.220558,-0.496444,0.351988,-1.292215,-257.645239,1.189255,71.019135
0.4354,0.044656,-0.017882,0.350677,-0.007479,0.001762,-0.003418,0.221121,-0.496336,0.352793,-1.292215,-257.645239,1.189255,71.019135
0.4552,0.044657,-0.017983,0.35176,-0.007506,0.001782,-0.002915,0.221121,-0.496336,0.352793,-1.292215,-257.645239,1.189255,71.019135
0.4751,0.044512,-0.017784,0.352076,-0.007529,0.0018,-0.002501,0.220378,-0.496754,0.35176,-1.217185,-257.645239,1.114225,71.019135
0.4951,0.044532,-0.017956,0.353582,-0.007547,0.001817,-0.001977,0.22038,-0.496651,0.351889,-1.217185,-257.645239,1.114225,71.019135
0.5158,0.044618,-0.017601,0.353308,-0.007562,0.001832,-0.001543,0.221125,-0.496407,0.353582,-1.142293,-257.645239,1.039334,71.019135
0.5352,0.044676,-0.017673,0.352891,-0.007575,0.001845,-0.001183,0.221083,-0.496129,0.353333,-1.142293,-257.645239,1.039334,71.019135
0.5553,0.044561,-0.01795,0.351194,-0.007585,0.001858,-0.000884,0.221083,-0.496129,0.353333,-1.142293,-257.645239,1.039334,71.019135
0.5753,0.044435,-0.017643,0.352136,-0.007593,0.001869,-0.000637,0.220011,-0.496821,0.351194,-1.067308,-257.645239,0.964348,71.019135
0.5954,0.044961,-0.017852,0.352308,-0.0076,0.001879,-0.000432,0.220144,-0.496627,0.35158,-1.067308,-257.645239,0.964348,71.019135
0.6148,0.044443,-0.018228,0.352002,-0.007605,0.001888,-0.000263,0.220944,-0.496527,0.352308,-0.99221,-257.645239,0.889251,71.019135
0.6351,0.044582,-0.017844,0.353175,-0.007609,0.001898,-0.000123,0.220335,-0.496921,0.352028,-0.99221,-257.645239,0.889251,71.019135
0.6553,0.04485,-0.018082,0.352874,-0.007613,0.001906,-6e-06,0.220335,-0.496921,0.352028,-0.99221,-257.645239,0.889251,71.019135
0.6759,0.044542,-0.017727,0.35233,-0.007616,0.001914,9e-05,0.221104,-0.496657,0.352874,-0.917101,-257.645239,0.814141,71.019135
0.6957,0.044451,-0.017555,0.350659,-0.007618,0.00192,0.000171,0.220864,-0.496548,0.352644,-0.917101,-257.645239,0.814141,71.019135
0.7156,0.044741,-0.017481,0.350913,-0.007621,0.001925,0.000238,0.219644,-0.49652,0.350659,-0.841779,-257.645239,0.738819,71.019135
0.7359,0.044581,-0.017566,0.351806,-0.007623,0.001927,0.000294,0.220019,-0.496412,0.35089,-0.841779,-257.645239,0.738819,71.019135
0.7556,0.044833,-0.01795,0.350697,-0.007626,0.00193,0.00034,0.220019,-0.496412,0.35089,-0.841779,-257.645239,0.738819,71.019135
0.7754,0.044097,-0.017919,0.352636,-0.007627,0.001932,0.000379,0.220045,-0.496908,0.350697,-0.767308,-257.645239,0.664348,71.019135
0.7956,0.044933,-0.01763,0.352232,-0.007629,0.001936,0.000412,0.220123,-0.496758,0.35148,-0.767308,-257.645239,0.664348,71.019135
0.8152,0.044833,-0.017659,0.351807,-0.00763,0.001939,0.000439,0.22088,-0.496318,0.352232,-0.692315,-257.645239,0.589355,71.019135
0.8352,0.044636,-0.017629,0.35089,-0.007631,0.001941,0.000462,0.220604,-0.496413,0.351845,-0.692315,-257.645239,0.589355,71.019135
0.8558,0.04484,-0.017899,0.352483,-0.007632,0.001943,0.000481,0.220604,-0.496413,0.351845,-0.692315,-257.645239,0.589355,71.019135
0.8757,0.04491,-0.017969,0.351486,-0.007633,0.001945,0.000497,0.220907,-0.496544,0.352483,-0.617275,-257.645239,0.514315,71.019135
0.8955,0.0446,-0.017915,0.351358,-0.007633,0.001947,0.000511,0.220742,-0.496642,0.35208,-0.617275,-257.645239,0.514315,71.019135
0.9154,0.04455,-0.017936,0.351805,-0.007633,0.00195,0.000522,0.220128,-0.496758,0.351358,-0.542295,-257.645239,0.439335,71.019135
0.9357,0.044416,-0.017632,0.351285,-0.007634,0.001952,0.000532,0.220278,-0.496705,0.351764,-0.542295,-257.645239,0.439335,71.019135
0.9552,0.044919,-0.017956,0.352887,-0.007634,0.001953,0.00054,0.220278,-0.496705,0.351764,-0.542295,-257.645239,0.439335,71.019135
0.9754,0.044582,-0.01804,0.351137,-0.007635,0.001955,0.000547,0.221179,-0.496529,0.352887,-0.467312,-257.64524,0.364352,71.019134
0.9952,0.044576,-0.018362,0.35159,-0.007635,0.001956,0.000553,0.220705,-0.496687,0.35218,-0.467312,-257.64524,0.364352,71.019134
1.0151,0.044522,-0.017417,0.352423,-0.007635,0.001958,0.000558,0.220215,-0.497163,0.35159,-0.392285,-257.645247,0.289326,71.019127
1.0352,0.044884,-0.017565,0.352008,-0.007636,0.001957,0.000562,0.22053,-0.496169,0.352349,-0.392285,-257.645247,0.289326,71.019127
1.0556,0.044162,-0.017615,0.353472,-0.007636,0.001956,0.000566,0.22053,-0.496169,0.352349,-0.392285,-257.645247,0.289326,71.019127
1.0749,0.044781,-0.01808,0.350948,-0.007637,0.001956,0.000569,0.220698,-0.496086,0.353474,-0.317284,-257.645291,0.214324,71.019085
1.0957,0.044702,-0.018348,0.35298,-0.007637,0.001957,0.000571,0.220459,-0.496457,0.352443,-0.317284,-257.645291,0.214324,71.019085
1.1153,0.044751,-0.017673,0.351215,-0.007637,0.001957,0.000573,0.220995,-0.496909,0.352984,-0.292901,-257.645458,0.139253,71.018921
1.1354,0.044643,-0.017734,0.351937,-0.007637,0.001957,0.000575,0.22028,-0.496574,0.351373,-0.292901,-257.645458,0.139253,71.018921
1.1556,0.044867,-0.017876,0.351836,-0.007638,0.001957,0.000577,0.22028,-0.496574,0.351373,-0.292901,-257.645458,0.139253,71.018921
1.1749,0.044503,-0.018217,0.351518,-0.007638,0.001958,0.000578,0.220579,-0.496645,0.351849,-0.293432,-257.645909,0.06432,71.01848
1.1951,0.044571,-0.01749,0.351424,-0.007638,0.001959,0.00058,0.220377,-0.496807,0.351712,-0.293432,-257.645909,0.06432,71.01848
1.2148,0.04427,-0.017896,0.351433,-0.007638,0.00196,0.000581,0.220057,-0.496336,0.351442,-0.29379,-257.646872,-0.011066,71.017539
1.2349,0.043896,-0.017813,0.353451,-0.007638,0.00196,0.000582,0.219851,-0.496691,0.351435,-0.29379,-257.646872,-0.011066,71.017539
1.255,0.044124,-0.018237,0.350159,-0.007638,0.00196,0.000582,0.219851,-0.496691,0.351435,-0.29379,-257.646872,-0.011066,71.017539
1.2754,0.044179,-0.017818,0.351214,-0.007638,0.00196,0.000583,0.218903,-0.497317,0.35019,-0.294271,-257.648592,-0.085639,71.015856
1.2955,0.044065,-0.017981,0.352422,-0.007638,0.001961,0.000584,0.219184,-0.497062,0.350612,-0.294271,-257.648592,-0.085639,71.015856
1.3149,0.044033,-0.018173,0.350783,-0.007638,0.001962,0.000584,0.219905,-0.496661,0.352444,-0.294462,-257.65111,-0.160762,71.013394
1.3353,0.043956,-0.017889,0.352747,-0.007638,0.001963,0.000584,0.219332,-0.497076,0.350933,-0.294462,-257.65111,-0.160762,71.013394
1.3552,0.043866,-0.018366,0.352429,-0.007637,0.001963,0.000585,0.219332,-0.497076,0.350933,-0.294462,-257.65111,-0.160762,71.013394
1.3751,0.043633,-0.017733,0.351077,-0.007637,0.001964,0.000585,0.219589,-0.497052,0.352452,-0.294701,-257.654193,-0.20712,71.010379
1.3952,0.043682,-0.018109,0.35134,-0.007637,0.001965,0.000585,0.219326,-0.496883,0.3519,-0.294701,-257.654193,-0.20712,71.010379
1.4158,0.042964,-0.017899,0.351058,-0.007637,0.001966,0.000586,0.21895,-0.496979,0.351358,-0.295105,-257.65739,-0.20736,71.007253
1.435,0.04287,-0.018065,0.352593,-0.007637,0.001965,0.000586,0.218389,-0.496812,0.351085,-0.295105,-257.65739,-0.20736,71.007253
1.455,0.043316,-0.0181,0.35164,-0.007638,0.001964,0.000586,0.218389,-0.496812,0.351085,-0.295105,-257.65739,-0.20736,71.007253
1.4757,0.04269,-0.017861,0.351939,-0.007638,0.001964,0.000586,0.218651,-0.496925,0.351665,-0.295314,-257.66058,-0.207496,71.004134
1.4956,0.042736,-0.017879,0.352482,-0.007638,0.001964,0.000586,0.218551,-0.496798,0.351779,-0.295314,-257.66058,-0.207496,71.004134
1.5151,0.042498,-0.017798,0.352936,-0.007638,0.001964,0.000586,0.21855,-0.496549,0.352501,-0.295106,-257.663773,-0.207218,71.001013
1.5357,0.042007,-0.017841,0.352091,-0.007638,0.001964,0.000586,0.218748,-0.496381,0.352897,-0.295106,-257.663773,-0.207218,71.001013
1.5558,0.042109,-0.018379,0.352986,-0.007638,0.001963,0.000587,0.218748,-0.496381,0.352897,-0.295106,-257.663773,-0.207218,71.001013
1.5753,0.041739,-0.017769,0.352089,-0.007638,0.001962,0.000587,0.218088,-0.496968,0.353011,-0.295179,-257.666966,-0.207258,70.997891
1.5951,0.041603,-0.0184,0.351101,-0.007638,0.001963,0.000587,0.217858,-0.496774,0.352638,-0.295179,-257.666966,-0.207258,70.997891
1.6151,0.041582,-0.018058,0.351073,-0.007638,0.001964,0.000587,0.216758,-0.497312,0.351119,-0.294971,-257.670159,-0.20702,70.99477
1.6358,0.04137,-0.017954,0.352049,-0.007638,0.001964,0.000587,0.216941,-0.496984,0.351078,-0.294971,-257.670159,-0.20702,70.99477
1.6556,0.041464,-0.018484,0.353409,-0.007638,0.001963,0.000587,0.216941,-0.496984,0.351078,-0.294971,-257.670159,-0.20702,70.99477
1.6753,0.041123,-0.018199,0.3512,-0.007638,0.001963,0.000587,0.217645,-0.496998,0.353433,-0.295168,-257.673352,-0.207198,70.991648
1.6953,0.041041,-0.018171,0.351754,-0.007638,0.001965,0.000587,0.217173,-0.497031,0.35253,-0.295168,-257.673352,-0.207198,70.991648
1.7149,0.040477,-0.018524,0.353123,-0.007637,0.001966,0.000587,0.216509,-0.496968,0.351772,-0.295098,-257.676545,-0.207111,70.988526
1.7354,0.040503,-0.01802,0.353206,-0.007637,0.001967,0.000587,0.216806,-0.497049,0.353002,-0.295098,-257.676545,-0.207111,70.988526
1.7555,0.040859,-0.018437,0.352617,-0.007636,0.001969,0.000587,0.216806,-0.497049,0.353002,-0.295098,-257.676545,-0.207111,70.988526
1.7751,0.040384,-0.018415,0.352985,-0.007636,0.00197,0.000587,0.216662,-0.497091,0.352642,-0.295456,-257.679743,-0.207456,70.9854
1.7954,0.040389,-0.018519,0.352379,-0.007636,0.00197,0.000587,0.216636,-0.497045,0.352786,-0.295456,-257.679743,-0.207456,70.9854
1.8151,0.039874,-0.018459,0.351948,-0.007636,0.001971,0.000587,0.216156,-0.497207,0.352398,-0.295954,-257.682936,-0.207937,70.982279
1.8352,0.039769,-0.01827,0.353009,-0.007636,0.001971,0.000587,0.215713,-0.497199,0.351988,-0.295954,-257.682936,-0.207937,70.982279
1.8554,0.039959,-0.018417,0.353736,-0.007636,0.001971,0.000587,0.215713,-0.497199,0.351988,-0.295954,-257.682936,-0.207937,70.982279
1.875,0.039789,-0.018406,0.352516,-0.007636,0.001971,0.000587,0.216297,-0.496874,0.353761,-0.296109,-257.686132,-0.208087,70.979154
1.8954,0.039831,-0.018082,0.35237,-0.007636,0.001972,0.000587,0.216084,-0.496948,0.353251,-0.296109,-257.686132,-0.208087,70.979154
1.9154,0.038992,-0.018423,0.352006,-0.007636,0.001972,0.000587,0.215594,-0.496772,0.352388,-0.296155,-257.689321,-0.208133,70.976036
1.9356,0.038928,-0.018364,0.351977,-0.007636,0.001971,0.000587,0.214885,-0.497119,0.35204,-0.296155,-257.689321,-0.208133,70.976036
1.9554,0.038989,-0.018466,0.353967,-0.007636,0.001971,0.000587,0.214885,-0.497119,0.35204,-0.296155,-257.689321,-0.208133,70.976036
1.9752,0.038725,-0.018903,0.351914,-0.007636,0.001971,0.000587,0.215438,-0.496882,0.353992,-0.296223,-257.692512,-0.208203,70.972917
1.995,0.03892,-0.018684,0.353175,-0.007636,0.001972,0.000587,0.215028,-0.497196,0.353152,-0.296223,-257.692512,-0.208203,70.972917
2.015,0.038199,-0.018594,0.351343,-0.007635,0.001973,0.000587,0.215068,-0.497231,0.353194,-0.296054,-257.695706,-0.208042,70.969795
2.0356,0.038224,-0.018776,0.352637,-0.007635,0.001972,0.000587,0.213828,-0.497422,0.351509,-0.296054,-257.695706,-0.208042,70.969795
2.0554,0.038014,-0.018343,0.352137,-0.007635,0.001972,0.000587,0.213828,-0.497422,0.351509,-0.296054,-257.695706,-0.208042,70.969795
2.0751,0.037817,-0.018613,0.351306,-0.007635,0.001972,0.000587,0.213586,-0.497081,0.352162,-0.296318,-257.698899,-0.208305,70.966674
2.0953,0.037933,-0.018532,0.351635,-0.007636,0.001972,0.000587,0.213441,-0.497241,0.351817,-0.296318,-257.698899,-0.208305,70.966674
2.1159,0.037199,-0.018836,0.352086,-0.007636,0.001971,0.000587,0.213344,-0.49735,0.351653,-0.296291,-257.702092,-0.208281,70.963552
2.1361,0.037158,-0.018244,0.352306,-0.007636,0.001972,0.000587,0.213087,-0.497534,0.352049,-0.296291,-257.702092,-0.208281,70.963552
2.1558,0.03729,-0.018326,0.352368,-0.007635,0.001973,0.000587,0.213087,-0.497534,0.352049,-0.296291,-257.702092,-0.208281,70.963552
2.1756,0.036842,-0.018915,0.351693,-0.007635,0.001974,0.000587,0.212972,-0.497024,0.352392,-0.296135,-257.705285,-0.20813,70.960431
2.1953,0.036984,-0.019091,0.352902,-0.007635,0.001973,0.000587,0.212757,-0.497298,0.352115,-0.296135,-257.705285,-0.20813,70.960431
2.2155,0.036402,-0.018135,0.352023,-0.007635,0.001973,0.000587,0.213001,-0.497687,0.352921,-0.296445,-257.708478,-0.208438,70.957309
2.2353,0.036568,-0.01899,0.351859,-0.007636,0.001971,0.000587,0.212304,-0.496937,0.352106,-0.296445,-257.708478,-0.208438,70.957309
2.2552,0.036625,-0.018884,0.35243,-0.007636,0.001969,0.000587,0.212304,-0.496937,0.352106,-0.296445,-257.708478,-0.208438,70.957309
2.2755,0.036284,-0.018915,0.352163,-0.007637,0.001967,0.000587,0.212338,-0.49757,0.352454,-0.296327,-257.711672,-0.208323,70.954188
2.2957,0.035948,-0.018886,0.351387,-0.007636,0.001969,0.000587,0.212243,-0.497592,0.352339,-0.296327,-257.711672,-0.208323,70.954188
2.3154,0.035505,-0.01882,0.354125,-0.007636,0.001971,0.000587,0.21124,-0.497748,0.351406,-0.295641,-257.714865,-0.207649,70.951066
2.3352,0.035494,-0.0187,0.351257,-0.007636,0.001972,0.000587,0.212243,-0.497228,0.353878,-0.295641,-257.714865,-0.207649,70.951066
2.3554,0.035564,-0.018764,0.352292,-0.007635,0.001973,0.000587,0.212243,-0.497228,0.353878,-0.295641,-257.714865,-0.207649,70.951066
2.3753,0.035296,-0.018766,0.352274,-0.007635,0.001974,0.000587,0.211208,-0.497475,0.352317,-0.296075,-257.718058,-0.208079,70.947944
2.3956,0.035624,-0.019012,0.353193,-0.007635,0.001974,0.000587,0.211193,-0.497468,0.352303,-0.296075,-257.718058,-0.208079,70.947944
2.4159,0.034903,-0.018896,0.352494,-0.007635,0.001974,0.000587,0.211781,-0.497556,0.353212,-0.296456,-257.721251,-0.208451,70.944823
2.4351,0.035205,-0.018787,0.352707,-0.007635,0.001974,0.000587,0.211036,-0.497542,0.352561,-0.296456,-257.721251,-0.208451,70.944823
2.4552,0.035387,-0.018998,0.351509,-0.007635,0.001975,0.000587,0.211036,-0.497542,0.352561,-0.296456,-257.721251,-0.208451,70.944823
2.4755,0.034597,-0.019024,0.352816,-0.007635,0.001975,0.000587,0.210659,-0.497846,0.351534,-0.296454,-257.724444,-0.208449,70.941701
2.495,0.034358,-0.018839,0.352304,-0.007635,0.001976,0.000587,0.210688,-0.497754,0.352058,-0.296454,-257.724444,-0.208449,70.941701
2.5151,0.033863,-0.019143,0.354917,-0.007634,0.001976,0.000587,0.210089,-0.49754,0.352322,-0.296628,-257.727638,-0.208621,70.938579
2.5353,0.034271,-0.018752,0.351989,-0.007634,0.001977,0.000587,0.210991,-0.497375,0.354683,-0.296628,-257.727638,-0.208621,70.938579
2.5553,0.034158,-0.019364,0.352608,-0.007634,0.001979,0.000587,0.210991,-0.497375,0.354683,-0.296628,-257.727638,-0.208621,70.938579
2.5756,0.033686,-0.018983,0.352764,-0.007633,0.00198,0.000587,0.209956,-0.498019,0.352633,-0.296793,-257.730832,-0.208786,70.935457
2.5955,0.033856,-0.018932,0.353922,-0.007633,0.00198,0.000587,0.20989,-0.497844,0.352689,-0.296793,-257.730832,-0.208786,70.935457
2.6153,0.033309,-0.019131,0.353061,-0.007633,0.001981,0.000587,0.210362,-0.497347,0.353941,-0.297245,-257.73404,-0.209235,70.932322
2.6353,0.033305,-0.019568,0.353979,-0.007633,0.001981,0.000587,0.209696,-0.497649,0.35313,-0.297245,-257.73404,-0.209235,70.932322
2.6558,0.033222,-0.019261,0.351268,-0.007633,0.001981,0.000587,0.209696,-0.497649,0.35313,-0.297245,-257.73404,-0.209235,70.932322
2.6754,0.033032,-0.018993,0.351905,-0.007633,0.001981,0.000587,0.20838,-0.49815,0.351293,-0.297424,-257.737228,-0.209415,70.929205
2.6956,0.032756,-0.019028,0.351898,-0.007633,0.001981,0.000587,0.208526,-0.497984,0.35155,-0.297424,-257.737228,-0.209415,70.929205
2.7151,0.032292,-0.019151,0.353408,-0.007633,0.001981,0.000587,0.208294,-0.497799,0.351916,-0.297436,-257.740432,-0.209432,70.926074
2.7356,0.032656,-0.019396,0.351439,-0.007633,0.001981,0.000587,0.208753,-0.497646,0.353299,-0.297436,-257.740432,-0.209432,70.926074
2.7553,0.032076,-0.01914,0.353283,-0.007633,0.001981,0.000587,0.208753,-0.497646,0.353299,-0.297436,-257.740432,-0.209432,70.926074
2.775,0.032217,-0.019255,0.351941,-0.007633,0.001981,0.000587,0.2082,-0.497676,0.353308,-0.297369,-257.743606,-0.209371,70.922972
2.795,0.03248,-0.019209,0.351801,-0.007633,0.001981,0.000587,0.208091,-0.49781,0.352753,-0.297369,-257.743606,-0.209371,70.922972
2.8153,0.031746,-0.019414,0.353618,-0.007633,0.001981,0.000587,0.20797,-0.497998,0.35182,-0.297365,-257.746798,-0.209376,70.919851
2.8353,0.031694,-0.019386,0.352106,-0.007633,0.001982,0.000587,0.208307,-0.497873,0.353452,-0.297365,-257.746798,-0.209376,70.919851
2.8564,0.031605,-0.019567,0.352161,-0.007633,0.001982,0.000587,0.208307,-0.497873,0.353452,-0.297365,-257.746798,-0.209376,70.919851
2.8752,0.03131,-0.019143,0.352268,-0.007632,0.001983,0.000587,0.207185,-0.4983,0.352186,-0.297372,-257.750041,-0.209387,70.916682
2.8959,0.031541,-0.019443,0.353554,-0.007632,0.001983,0.000587,0.207186,-0.4981,0.352224,-0.297372,-257.750041,-0.209387,70.916682
2.9152,0.031037,-0.019721,0.352031,-0.007632,0.001984,0.000587,0.207876,-0.497923,0.353572,-0.29771,-257.75319,-0.209725,70.913603
2.935,0.030944,-0.019423,0.352424,-0.007632,0.001985,0.000587,0.206961,-0.498401,0.352165,-0.29771,-257.75319,-0.209725,70.913603
2.955,0.030791,-0.019396,0.354068,-0.007632,0.001986,0.000587,0.206961,-0.498401,0.352165,-0.29771,-257.75319,-0.209725,70.913603
2.9756,0.030543,-0.019268,0.353319,-0.007631,0.001987,0.000587,0.207288,-0.497793,0.354093,-0.297755,-257.756379,-0.209772,70.910486
2.9955,0.030541,-0.019416,0.35235,-0.007631,0.001987,0.000587,0.207138,-0.497785,0.353782,-0.297755,-257.756379,-0.209772,70.910486
3.0157,0.029983,-0.019508,0.352891,-0.007631,0.001986,0.000587,0.206294,-0.498108,0.352369,-0.298214,-257.759594,-0.210228,70.907344
3.0352,0.03019,-0.019676,0.351928,-0.007631,0.001986,0.000587,0.206235,-0.498085,0.352838,-0.298214,-257.759594,-0.210228,70.907344
3.0556,0.02991,-0.019521,0.353065,-0.007631,0.001986,0.000587,0.206235,-0.498085,0.352838,-0.298214,-257.759594,-0.210228,70.907344
3.0754,0.029875,-0.019387,0.353895,-0.007631,0.001986,0.000587,0.205929,-0.498095,0.353089,-0.298125,-257.762766,-0.210143,70.904244
3.0953,0.029691,-0.019573,0.353704,-0.007631,0.001986,0.000587,0.206171,-0.497972,0.35342,-0.298125,-257.762766,-0.210143,70.904244
3.115,0.028996,-0.01966,0.351962,-0.007631,0.001986,0.000587,0.206092,-0.498026,0.353723,-0.298111,-257.765963,-0.210136,70.901119
3.1356,0.029473,-0.019497,0.352341,-0.007631,0.001986,0.000587,0.204912,-0.498365,0.352115,-0.298111,-257.765963,-0.210136,70.901119
3.1552,0.029441,-0.019581,0.353887,-0.007631,0.001987,0.000587,0.204912,-0.498365,0.352115,-0.298111,-257.765963,-0.210136,70.901119
3.1751,0.028947,-0.019642,0.352624,-0.007631,0.001987,0.000587,0.205852,-0.49801,0.353911,-0.298107,-257.769153,-0.210137,70.898002
3.1952,0.029206,-0.019446,0.354456,-0.007631,0.001987,0.000587,0.2055,-0.498117,0.353389,-0.298107,-257.769153,-0.210137,70.898002
3.2148,0.02831,-0.019482,0.353066,-0.007631,0.001987,0.000587,0.205967,-0.497767,0.354475,-0.298179,-257.772346,-0.210212,70.894881
3.2351,0.02825,-0.019648,0.353462,-0.007631,0.001987,0.000587,0.204761,-0.498002,0.353194,-0.298179,-257.772346,-0.210212,70.894881
3.255,0.028628,-0.019625,0.35348,-0.007631,0.001986,0.000587,0.204761,-0.498002,0.353194,-0.298179,-257.772346,-0.210212,70.894881
3.2757,0.027648,-0.019759,0.352835,-0.007632,0.001986,0.000587,0.204844,-0.498127,0.353505,-0.298263,-257.775539,-0.210298,70.891759
3.2957,0.027622,-0.019854,0.353489,-0.007631,0.001986,0.000587,0.204415,-0.498218,0.353235,-0.298263,-257.775539,-0.210298,70.891759
3.3154,0.027619,-0.019769,0.353862,-0.007631,0.001987,0.000587,0.203919,-0.498346,0.353508,-0.298048,-257.778733,-0.210089,70.888638
3.3353,0.027848,-0.019423,0.35231,-0.007631,0.001988,0.000587,0.204295,-0.498187,0.353831,-0.298048,-257.778733,-0.210089,70.888638
3.3555,0.027794,-0.01989,0.353473,-0.007631,0.001988,0.000587,0.204295,-0.498187,0.353831,-0.298048,-257.778733,-0.210089,70.888638
3.375,0.027189,-0.020105,0.350733,-0.007631,0.001989,0.000587,0.204005,-0.498392,0.353497,-0.298175,-257.781939,-0.210216,70.885504
3.3954,0.02718,-0.019801,0.353935,-0.00763,0.00199,0.000587,0.20331,-0.498672,0.352354,-0.298175,-257.781939,-0.210216,70.885504
3.4154,0.026893,-0.019829,0.352846,-0.00763,0.001991,0.000587,0.203693,-0.498214,0.353954,-0.298429,-257.785126,-0.210468,70.88239
3.4352,0.026842,-0.020328,0.352757,-0.00763,0.001991,0.000587,0.203168,-0.498394,0.35294,-0.298429,-257.785126,-0.210468,70.88239
3.455,0.026796,-0.019863,0.35277,-0.00763,0.001991,0.000587,0.203168,-0.498394,0.35294,-0.298429,-257.785126,-0.210468,70.88239
3.475,0.026332,-0.019773,0.352327,-0.00763,0.001991,0.000587,0.202672,-0.498489,0.352795,-0.298677,-257.788319,-0.210712,70.879269
