t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.1968,0.074285,-0.00186,-0.060692,-0.008388,-0.000982,-0.000334,0.041998,-0.510747,-0.062834,-1.027485,-260.432011,1.054216,66.646143
0.2169,0.074178,-0.001885,-0.060958,-0.008674,-0.001033,0.000542,0.043351,-0.510921,-0.060692,-0.952647,-260.432011,0.979378,66.646143
0.2369,0.074091,-0.002251,-0.062671,-0.008917,-0.001074,0.001908,0.043131,-0.510936,-0.060934,-0.952647,-260.432011,0.979378,66.646143
0.2567,0.074287,-0.001814,-0.060285,-0.009117,-0.001112,0.002882,0.043131,-0.510936,-0.060934,-0.952647,-260.432011,0.979378,66.646143
0.2766,0.074078,-0.002012,-0.060552,-0.009283,-0.001149,0.003567,0.043561,-0.510887,-0.060285,-0.877676,-260.432011,0.904408,66.646143
0.2966,0.074207,-0.001995,-0.060839,-0.009423,-0.001182,0.004699,0.04342,-0.510965,-0.060394,-0.877676,-260.432011,0.904408,66.646143
0.3167,0.074385,-0.00173,-0.063249,-0.009537,-0.001215,0.005528,0.043198,-0.511051,-0.060839,-0.802655,-260.432011,0.829386,66.646143
0.3363,0.074265,-0.002009,-0.06221,-0.009633,-0.001255,0.006644,0.04224,-0.51074,-0.063042,-0.802655,-260.432011,0.829386,66.646143
0.3568,0.074079,-0.002203,-0.061804,-0.00971,-0.001292,0.007484,0.04224,-0.51074,-0.063042,-0.802655,-260.432011,0.829386,66.646143
0.3766,0.074258,-0.002341,-0.061281,-0.009771,-0.001327,0.00811,0.042578,-0.511229,-0.061804,-0.727536,-260.432012,0.754268,66.646142
0.3963,0.073868,-0.001739,-0.061214,-0.009823,-0.001344,0.00897,0.042759,-0.511292,-0.061593,-0.727536,-260.432012,0.754268,66.646142
0.4167,0.074215,-0.001906,-0.06075,-0.009864,-0.001363,0.009629,0.042652,-0.510784,-0.061193,-0.652668,-260.432265,0.6794,66.645859
0.4365,0.074206,-0.001618,-0.062211,-0.009897,-0.001388,0.010417,0.043209,-0.510953,-0.06078,-0.652668,-260.432265,0.6794,66.645859
0.4568,0.074232,-0.002003,-0.060931,-0.009921,-0.001412,0.011036,0.043209,-0.510953,-0.06078,-0.652668,-260.432265,0.6794,66.645859
0.4764,0.073888,-0.002517,-0.061707,-0.009939,-0.001435,0.011516,0.043006,-0.511058,-0.060738,-0.576988,-260.43413,0.633379,66.643756
0.4968,0.073942,-0.001637,-0.063285,-0.009954,-0.00145,0.012104,0.042753,-0.511259,-0.061114,-0.576988,-260.43413,0.633379,66.643756
0.5171,0.074038,-0.001871,-0.062428,-0.009963,-0.001464,0.012569,0.041412,-0.510638,-0.062967,-0.512962,-260.43806,0.705696,66.639258
0.537,0.072801,-0.002138,-0.061076,-0.009968,-0.001489,0.013109,0.042137,-0.510857,-0.062459,-0.512962,-260.43806,0.705696,66.639258
0.5569,0.072947,-0.001795,-0.060437,-0.009971,-0.001512,0.013539,0.042137,-0.510857,-0.062459,-0.512962,-260.43806,0.705696,66.639258
0.5765,0.072624,-0.00192,-0.060293,-0.009971,-0.001534,0.013883,0.041744,-0.510898,-0.059937,-0.557553,-260.442505,0.74238,66.634139
0.5968,0.072399,-0.001551,-0.061167,-0.00997,-0.001549,0.014232,0.041758,-0.51094,-0.060023,-0.557553,-260.442505,0.74238,66.634139
0.6163,0.071551,-0.002273,-0.060832,-0.009968,-0.001563,0.014511,0.040924,-0.510624,-0.060754,-0.608395,-260.447025,0.787474,66.628883
0.6368,0.071664,-0.001761,-0.058747,-0.009965,-0.001568,0.014815,0.040564,-0.511269,-0.060805,-0.608395,-260.447025,0.787474,66.628883
0.6569,0.071272,-0.002096,-0.059714,-0.009962,-0.001574,0.015057,0.040564,-0.511269,-0.060805,-0.608395,-260.447025,0.787474,66.628883
0.6765,0.070546,-0.002032,-0.060197,-0.009957,-0.00158,0.015251,0.040422,-0.511227,-0.059116,-0.632082,-260.451885,0.807838,66.623208
0.6967,0.071143,-0.002073,-0.059382,-0.009952,-0.001587,0.015491,0.040147,-0.511183,-0.059488,-0.632082,-260.451885,0.807838,66.623208
0.7166,0.069713,-0.001565,-0.059874,-0.009947,-0.001593,0.015683,0.040563,-0.511205,-0.058906,-0.660416,-260.456823,0.830325,66.617428
0.7365,0.069659,-0.002437,-0.057976,-0.009941,-0.001612,0.015919,0.039303,-0.510703,-0.059762,-0.660416,-260.456823,0.830325,66.617428
0.7569,0.069838,-0.001987,-0.057485,-0.009934,-0.001628,0.01611,0.039303,-0.510703,-0.059762,-0.660416,-260.456823,0.830325,66.617428
0.7765,0.069306,-0.002202,-0.058529,-0.009928,-0.001643,0.016263,0.04012,-0.511187,-0.056832,-0.676443,-260.461891,0.843315,66.611486
0.7965,0.06924,-0.002204,-0.058016,-0.009922,-0.00164,0.016465,0.039809,-0.511249,-0.057447,-0.676443,-260.461891,0.843315,66.611486
0.8166,0.06813,-0.002299,-0.056444,-0.009916,-0.001639,0.016629,0.039353,-0.51138,-0.057504,-0.695709,-260.467005,0.86189,66.605455
0.8369,0.068068,-0.001961,-0.055686,-0.009911,-0.001629,0.01683,0.039342,-0.511479,-0.056514,-0.695709,-260.467005,0.86189,66.605455
0.8567,0.068402,-0.002289,-0.05751,-0.009905,-0.001622,0.016994,0.039342,-0.511479,-0.056514,-0.695709,-260.467005,0.86189,66.605455
0.8766,0.06685,-0.002329,-0.055395,-0.009899,-0.001617,0.017128,0.038672,-0.51149,-0.056817,-0.709674,-260.47221,0.871702,66.59932
0.8968,0.067381,-0.00222,-0.056558,-0.009894,-0.00161,0.017298,0.0386,-0.511518,-0.056156,-0.709674,-260.47221,0.871702,66.59932
0.9168,0.066187,-0.002079,-0.057344,-0.009888,-0.001605,0.017437,0.038237,-0.511438,-0.056017,-0.729166,-260.477481,0.884179,66.593119
0.9365,0.06585,-0.00206,-0.05329,-0.009882,-0.001608,0.017602,0.037052,-0.51126,-0.057203,-0.729166,-260.477481,0.884179,66.593119
0.9567,0.066242,-0.002078,-0.055544,-0.009877,-0.001611,0.017738,0.037052,-0.51126,-0.057203,-0.729166,-260.477481,0.884179,66.593119
0.9764,0.065768,-0.002275,-0.055456,-0.009871,-0.001614,0.017851,0.037515,-0.511336,-0.054817,-0.74086,-260.482827,0.891883,66.586837
0.9964,0.065214,-0.002089,-0.056046,-0.009866,-0.001611,0.017981,0.037461,-0.511405,-0.054995,-0.74086,-260.482827,0.891883,66.586837
1.0162,0.064126,-0.002121,-0.053689,-0.009862,-0.001609,0.018089,0.03633,-0.511322,-0.055482,-0.754972,-260.488211,0.903014,66.580505
1.0363,0.064166,-0.002189,-0.052512,-0.009857,-0.001606,0.018201,0.036704,-0.511382,-0.053821,-0.754972,-260.488211,0.903014,66.580505
1.0563,0.064682,-0.002574,-0.052904,-0.009853,-0.001604,0.018294,0.036704,-0.511382,-0.053821,-0.754972,-260.488211,0.903014,66.580505
1.0765,0.063236,-0.002237,-0.052468,-0.009849,-0.001603,0.01837,0.037299,-0.511906,-0.052148,-0.763498,-260.493662,0.9089,66.574098
1.0965,0.063183,-0.002382,-0.051739,-0.009845,-0.00159,0.018452,0.036921,-0.51176,-0.052191,-0.763498,-260.493662,0.9089,66.574098
1.1165,0.062254,-0.00235,-0.052033,-0.009842,-0.00158,0.018519,0.036492,-0.511734,-0.051153,-0.773464,-260.499155,0.915839,66.567645
1.1364,0.062503,-0.002192,-0.051918,-0.009838,-0.001572,0.018589,0.035782,-0.511669,-0.051923,-0.773464,-260.499155,0.915839,66.567645
1.1567,0.062376,-0.002084,-0.051957,-0.009835,-0.001566,0.018646,0.035782,-0.511669,-0.051923,-0.773464,-260.499155,0.915839,66.567645
1.1764,0.061611,-0.002466,-0.049407,-0.009832,-0.001561,0.018694,0.035474,-0.511441,-0.05118,-0.7797,-260.504688,0.918715,66.561162
1.1964,0.061356,-0.002756,-0.05074,-0.009829,-0.001558,0.018745,0.035813,-0.51161,-0.05037,-0.7797,-260.504688,0.918715,66.561162
1.2168,0.060456,-0.002206,-0.049372,-0.009827,-0.001555,0.018787,0.035175,-0.512133,-0.050145,-0.786613,-260.51025,0.922487,66.554656
1.2368,0.060328,-0.002406,-0.049894,-0.009824,-0.00155,0.018831,0.03526,-0.511636,-0.049411,-0.786613,-260.51025,0.922487,66.554656
1.2568,0.060392,-0.002484,-0.049193,-0.009822,-0.001546,0.018868,0.03526,-0.511636,-0.049411,-0.786613,-260.51025,0.922487,66.554656
1.277,0.059263,-0.002519,-0.046239,-0.009819,-0.001543,0.018899,0.0349,-0.511912,-0.048407,-0.790105,-260.515864,0.924601,66.548095
1.297,0.0595,-0.002504,-0.04984,-0.009817,-0.001529,0.018933,0.035183,-0.511943,-0.047405,-0.790105,-260.515864,0.924601,66.548095
1.3165,0.058639,-0.00249,-0.047819,-0.009815,-0.001518,0.018961,0.03378,-0.511904,-0.049243,-0.794505,-260.521437,0.927042,66.541589
1.3364,0.058617,-0.002289,-0.049563,-0.009813,-0.001508,0.018991,0.0342,-0.511908,-0.047918,-0.794505,-260.521437,0.927042,66.541589
1.3565,0.05831,-0.002413,-0.047341,-0.009811,-0.001501,0.019016,0.0342,-0.511908,-0.047918,-0.794505,-260.521437,0.927042,66.541589
1.3767,0.057236,-0.002543,-0.046679,-0.00981,-0.001494,0.019037,0.033762,-0.511886,-0.046546,-0.797859,-260.527093,0.927714,66.535004
1.3971,0.05747,-0.002536,-0.046388,-0.009808,-0.001486,0.01906,0.033577,-0.511934,-0.04651,-0.797859,-260.527093,0.927714,66.535004
1.417,0.056314,-0.002233,-0.046393,-0.009806,-0.001478,0.019079,0.033508,-0.512021,-0.045785,-0.801597,-260.532699,0.928811,66.528491
1.4368,0.056649,-0.002281,-0.046046,-0.009805,-0.001478,0.019099,0.032722,-0.511716,-0.046308,-0.801597,-260.532699,0.928811,66.528491
1.4567,0.05668,-0.002733,-0.045114,-0.009803,-0.001477,0.019116,0.032722,-0.511716,-0.046308,-0.801597,-260.532699,0.928811,66.528491
1.4768,0.055579,-0.002769,-0.045398,-0.009802,-0.001477,0.01913,0.033266,-0.512257,-0.044315,-0.803802,-260.538351,0.929336,66.521937
1.4968,0.055856,-0.002369,-0.043731,-0.009801,-0.001458,0.019147,0.032881,-0.512257,-0.044663,-0.803802,-260.538351,0.929336,66.521937
1.5167,0.054623,-0.002466,-0.04611,-0.0098,-0.001442,0.019161,0.033243,-0.511915,-0.043116,-0.805631,-260.544042,0.930633,66.515337
1.5366,0.054545,-0.002447,-0.043713,-0.009798,-0.001438,0.019175,0.031259,-0.511924,-0.045862,-0.805631,-260.544042,0.930633,66.515337
1.5567,0.054575,-0.002439,-0.044849,-0.009797,-0.001434,0.019186,0.031259,-0.511924,-0.045862,-0.805631,-260.544042,0.930633,66.515337
1.5767,0.053308,-0.002481,-0.044789,-0.009796,-0.001431,0.019196,0.031301,-0.511968,-0.044053,-0.808361,-260.549719,0.930181,66.508777
1.5968,0.053806,-0.002753,-0.04337,-0.009795,-0.001425,0.019206,0.030902,-0.511974,-0.044272,-0.808361,-260.549719,0.930181,66.508777
1.6162,0.052754,-0.002911,-0.042187,-0.009794,-0.001419,0.019215,0.031383,-0.512306,-0.042763,-0.810105,-260.555368,0.930729,66.502256
1.637,0.052779,-0.002991,-0.042942,-0.009793,-0.001398,0.019226,0.031241,-0.512445,-0.042208,-0.810105,-260.555368,0.930729,66.502256
1.6571,0.052799,-0.002685,-0.043484,-0.009792,-0.00138,0.019235,0.031241,-0.512445,-0.042208,-0.810105,-260.555368,0.930729,66.502256
1.6763,0.051652,-0.002499,-0.040927,-0.009791,-0.001365,0.019241,0.030217,-0.512245,-0.042679,-0.811364,-260.561058,0.930827,66.495696
1.6968,0.051424,-0.002925,-0.040651,-0.00979,-0.001358,0.019248,0.0304,-0.512179,-0.041875,-0.811364,-260.561058,0.930827,66.495696
1.7165,0.050344,-0.002423,-0.039449,-0.009789,-0.001353,0.019253,0.030384,-0.512534,-0.040036,-0.814931,-260.566767,0.929547,66.48915
1.7366,0.050714,-0.002534,-0.039085,-0.009789,-0.00135,0.019259,0.030228,-0.512073,-0.039471,-0.814931,-260.566767,0.929547,66.48915
1.7566,0.050871,-0.002671,-0.039994,-0.009788,-0.001347,0.019264,0.030228,-0.512073,-0.039471,-0.814931,-260.566767,0.929547,66.48915
1.7768,0.049871,-0.0026,-0.041514,-0.009787,-0.001345,0.019268,0.030068,-0.512304,-0.039187,-0.815899,-260.572481,0.92949,66.482605
1.797,0.049897,-0.002487,-0.038682,-0.009787,-0.001335,0.019273,0.029467,-0.51225,-0.040039,-0.815899,-260.572481,0.92949,66.482605
1.8162,0.048711,-0.003071,-0.038044,-0.009786,-0.001327,0.019276,0.02986,-0.512137,-0.038066,-0.816834,-260.578202,0.929584,66.476058
1.8367,0.048787,-0.002882,-0.038444,-0.009785,-0.001304,0.019282,0.029347,-0.512653,-0.038014,-0.816834,-260.578202,0.929584,66.476058
1.8568,0.048549,-0.002768,-0.037564,-0.009784,-0.001284,0.019286,0.029347,-0.512653,-0.038014,-0.816834,-260.578202,0.929584,66.476058
1.8766,0.047885,-0.002839,-0.038981,-0.009783,-0.001268,0.019289,0.028984,-0.512448,-0.036758,-0.817998,-260.583936,0.929216,66.469508
1.8968,0.04774,-0.002619,-0.038618,-0.009782,-0.001259,0.019292,0.028536,-0.512454,-0.037579,-0.817998,-260.583936,0.929216,66.469508
1.9162,0.046435,-0.003145,-0.03644,-0.009781,-0.001251,0.019294,0.027737,-0.512267,-0.038005,-0.82134,-260.589669,0.927474,66.462997
1.9364,0.04695,-0.003138,-0.036363,-0.00978,-0.001229,0.019297,0.027828,-0.512759,-0.036549,-0.82134,-260.589669,0.927474,66.462997
1.9567,0.04704,-0.002855,-0.037222,-0.009779,-0.001211,0.019299,0.027828,-0.512759,-0.036549,-0.82134,-260.589669,0.927474,66.462997
1.9767,0.04578,-0.002571,-0.035652,-0.009777,-0.001197,0.019301,0.027649,-0.512539,-0.036414,-0.822382,-260.595418,0.927028,66.456479
1.9969,0.045955,-0.002462,-0.034786,-0.009777,-0.001195,0.019302,0.027583,-0.512425,-0.036012,-0.822382,-260.595418,0.927028,66.456479
2.0168,0.044519,-0.003108,-0.032661,-0.009776,-0.001194,0.019303,0.027906,-0.512181,-0.034171,-0.825353,-260.601183,0.925386,66.449978
2.0369,0.04455,-0.002927,-0.034062,-0.009775,-0.001178,0.019305,0.027849,-0.512762,-0.032797,-0.825353,-260.601183,0.925386,66.449978
2.0566,0.044796,-0.002662,-0.034753,-0.009774,-0.001165,0.019307,0.027849,-0.512762,-0.032797,-0.825353,-260.601183,0.925386,66.449978
2.0768,0.043618,-0.002808,-0.033826,-0.009773,-0.001154,0.019308,0.026664,-0.51239,-0.033944,-0.82556,-260.60695,0.925401,66.443477
2.0967,0.04363,-0.002924,-0.033216,-0.009773,-0.001153,0.019308,0.026498,-0.512445,-0.033803,-0.82556,-260.60695,0.925401,66.443477
2.1167,0.042836,-0.002944,-0.032611,-0.009772,-0.001152,0.019309,0.02638,-0.512669,-0.0326,-0.827758,-260.612727,0.924145,66.43699
2.1366,0.042517,-0.003055,-0.032964,-0.009771,-0.00114,0.01931,0.026207,-0.512674,-0.032578,-0.827758,-260.612727,0.924145,66.43699
2.1566,0.042651,-0.002603,-0.032024,-0.00977,-0.00113,0.019311,0.026207,-0.512674,-0.032578,-0.827758,-260.612727,0.924145,66.43699
2.1765,0.041632,-0.002932,-0.030259,-0.009769,-0.001121,0.019312,0.025911,-0.512377,-0.031215,-0.82792,-260.618507,0.924164,66.430501
2.1965,0.041883,-0.002996,-0.032264,-0.009769,-0.001118,0.019312,0.025982,-0.512511,-0.030734,-0.82792,-260.618507,0.924164,66.430501
2.2165,0.041192,-0.002865,-0.03051,-0.009768,-0.001115,0.019313,0.025119,-0.512757,-0.031648,-0.829601,-260.624303,0.923232,66.424014
2.2368,0.040599,-0.002789,-0.030557,-0.009767,-0.001106,0.019314,0.025575,-0.51264,-0.030577,-0.829601,-260.624303,0.923232,66.424014
2.2565,0.040812,-0.003128,-0.031428,-0.009766,-0.001098,0.019314,0.025575,-0.51264,-0.030577,-0.829601,-260.624303,0.923232,66.424014
2.2768,0.040007,-0.002817,-0.028404,-0.009766,-0.001092,0.019315,0.024376,-0.512911,-0.030621,-0.829962,-260.630092,0.92308,66.417539
2.297,0.039495,-0.003212,-0.029031,-0.009764,-0.001075,0.019316,0.0248,-0.512792,-0.029616,-0.829962,-260.630092,0.92308,66.417539
2.3166,0.039077,-0.002555,-0.028205,-0.009763,-0.001062,0.019317,0.024379,-0.513023,-0.028416,-0.831244,-260.63588,0.922358,66.41108
2.3368,0.03951,-0.002757,-0.028458,-0.009763,-0.001065,0.019316,0.02465,-0.512414,-0.028193,-0.831244,-260.63588,0.922358,66.41108
2.3567,0.039114,-0.002956,-0.028288,-0.009762,-0.001067,0.019316,0.02465,-0.512414,-0.028193,-0.831244,-260.63588,0.922358,66.41108
2.3767,0.037598,-0.003,-0.028292,-0.009762,-0.001069,0.019316,0.02428,-0.512785,-0.02748,-0.832822,-260.641691,0.921423,66.404614
2.3974,0.037991,-0.003124,-0.028081,-0.00976,-0.001049,0.019317,0.023777,-0.512793,-0.027719,-0.832822,-260.641691,0.921423,66.404614
2.4163,0.036948,-0.003154,-0.02692,-0.009759,-0.001033,0.019318,0.023357,-0.512948,-0.02746,-0.832509,-260.647494,0.921705,66.398152
2.4366,0.037016,-0.002955,-0.026193,-0.009756,-0.001007,0.019319,0.023217,-0.512969,-0.026937,-0.832509,-260.647494,0.921705,66.398152
2.4566,0.037235,-0.002955,-0.026159,-0.009754,-0.000986,0.01932,0.023217,-0.512969,-0.026937,-0.832509,-260.647494,0.921705,66.398152
2.4767,0.035963,-0.002925,-0.025689,-0.009752,-0.000969,0.019321,0.023486,-0.512813,-0.025352,-0.83441,-260.653304,0.920577,66.391706
2.4963,0.03569,-0.002879,-0.025891,-0.009751,-0.00096,0.01932,0.023183,-0.512794,-0.025398,-0.83441,-260.653304,0.920577,66.391706
2.5167,0.034545,-0.00311,-0.023677,-0.00975,-0.000953,0.01932,0.022176,-0.512731,-0.025278,-0.837766,-260.659134,0.918535,66.38528
2.5367,0.035017,-0.003133,-0.024803,-0.009748,-0.000934,0.01932,0.022429,-0.512948,-0.023786,-0.837766,-260.659134,0.918535,66.38528
2.5568,0.035185,-0.002778,-0.02502,-0.009746,-0.000918,0.019321,0.022429,-0.512948,-0.023786,-0.837766,-260.659134,0.918535,66.38528
2.5766,0.033526,-0.003094,-0.023929,-0.009745,-0.000905,0.019321,0.022018,-0.512648,-0.024213,-0.838563,-260.66496,0.918035,66.378868
2.5972,0.034025,-0.003016,-0.024357,-0.009743,-0.000898,0.01932,0.021688,-0.512774,-0.024004,-0.838563,-260.66496,0.918035,66.378868
2.6169,0.033065,-0.003046,-0.022395,-0.009742,-0.000892,0.019319,0.021291,-0.512886,-0.023739,-0.84109,-260.670806,0.9165,66.372464
2.6364,0.032892,-0.003174,-0.022838,-0.00974,-0.000878,0.01932,0.021583,-0.512916,-0.022512,-0.84109,-260.670806,0.9165,66.372464
2.6564,0.032805,-0.003069,-0.022044,-0.009739,-0.000866,0.019319,0.021583,-0.512916,-0.022512,-0.84109,-260.670806,0.9165,66.372464
2.677,0.032057,-0.003086,-0.021726,-0.009737,-0.000856,0.019319,0.021155,-0.512974,-0.021236,-0.841765,-260.676655,0.916117,66.366065
2.697,0.032237,-0.003234,-0.023838,-0.009735,-0.00084,0.019319,0.021036,-0.512974,-0.021342,-0.841765,-260.676655,0.916117,66.366065
2.7166,0.031279,-0.002798,-0.021311,-0.009734,-0.000827,0.019319,0.019769,-0.51311,-0.02322,-0.843626,-260.682522,0.914978,66.359669
2.737,0.030749,-0.003017,-0.022225,-0.009733,-0.000827,0.019318,0.020337,-0.512721,-0.021451,-0.843626,-260.682522,0.914978,66.359669
2.7566,0.030875,-0.003284,-0.021754,-0.009732,-0.000826,0.019317,0.020337,-0.512721,-0.021451,-0.843626,-260.682522,0.914978,66.359669
2.777,0.030082,-0.00337,-0.021749,-0.009732,-0.000826,0.019316,0.019374,-0.513189,-0.020946,-0.845145,-260.688381,0.914022,66.353301
2.7965,0.029867,-0.002709,-0.020249,-0.009727,-0.00079,0.019318,0.019171,-0.513216,-0.02118,-0.845145,-260.688381,0.914022,66.353301
2.8164,0.02909,-0.00311,-0.018705,-0.009723,-0.000759,0.019319,0.01923,-0.512625,-0.019634,-0.845185,-260.694255,0.914043,66.346917
2.8369,0.029126,-0.002991,-0.02073,-0.009721,-0.000747,0.01931,0.019508,-0.512988,-0.018754,-0.845185,-260.694255,0.914043,66.346917
2.8565,0.028652,-0.003138,-0.019251,-0.00972,-0.000736,0.019302,0.019508,-0.512988,-0.018754,-0.845185,-260.694255,0.914043,66.346917
2.8764,0.027811,-0.002857,-0.017997,-0.009719,-0.000728,0.019296,0.018428,-0.513068,-0.018443,-0.848761,-260.700139,0.911983,66.340564
2.8966,0.027548,-0.002666,-0.018106,-0.009717,-0.000713,0.019286,0.018465,-0.51295,-0.018166,-0.848761,-260.700139,0.911983,66.340564
2.9162,0.02683,-0.00305,-0.017473,-0.009715,-0.0007,0.019277,0.018005,-0.5126,-0.017493,-0.849724,-260.70603,0.910391,66.334224
2.9367,0.027053,-0.003472,-0.016854,-0.009712,-0.000683,0.019259,0.017911,-0.512942,-0.017445,-0.849724,-260.70603,0.910391,66.334224
2.9567,0.026994,-0.003032,-0.017008,-0.00971,-0.000669,0.019244,0.017911,-0.512942,-0.017445,-0.849724,-260.70603,0.910391,66.334224
2.9768,0.025931,-0.003413,-0.016083,-0.009708,-0.000658,0.019232,0.017913,-0.512981,-0.016202,-0.850651,-260.71193,0.909085,66.327893
2.9965,0.025834,-0.003042,-0.016129,-0.009702,-0.000629,0.019183,0.01779,-0.513135,-0.01606,-0.850651,-260.71193,0.909085,66.327893
3.0168,0.025344,-0.003207,-0.016151,-0.009698,-0.000606,0.019143,0.017301,-0.512992,-0.01552,-0.85169,-260.717813,0.906725,66.321605
3.0368,0.025065,-0.003063,-0.015511,-0.009694,-0.000579,0.019113,0.017108,-0.513129,-0.016067,-0.85169,-260.717813,0.906725,66.321605
3.0566,0.025314,-0.003101,-0.015762,-0.00969,-0.000557,0.019089,0.017108,-0.513129,-0.016067,-0.85169,-260.717813,0.906725,66.321605
3.0766,0.024084,-0.003423,-0.013214,-0.009687,-0.000538,0.019069,0.01687,-0.513057,-0.014961,-0.85207,-260.723701,0.903036,66.315344
3.0966,0.024192,-0.003157,-0.013786,-0.009674,-0.000508,0.018936,0.017017,-0.51319,-0.014156,-0.85207,-260.723701,0.903036,66.315344
3.1165,0.023395,-0.003414,-0.014153,-0.009664,-0.000482,0.018833,0.016853,-0.513122,-0.013179,-0.853639,-260.729601,0.89909,66.309113
3.1367,0.023328,-0.003366,-0.0143,-0.009653,-0.00044,0.018746,0.01622,-0.513343,-0.014042,-0.853639,-260.729601,0.89909,66.309113
3.1567,0.023345,-0.003197,-0.012279,-0.009644,-0.000404,0.018679,0.01622,-0.513343,-0.014042,-0.853639,-260.729601,0.89909,66.309113
3.1765,0.022354,-0.003358,-0.011785,-0.009637,-0.000374,0.018627,0.01668,-0.513174,-0.011493,-0.850849,-260.735447,0.892175,66.302972
3.1964,0.022468,-0.003126,-0.01225,-0.009602,-0.000359,0.018283,0.016497,-0.513237,-0.011521,-0.850849,-260.735447,0.892175,66.302972
3.2164,0.021772,-0.003477,-0.013456,-0.009577,-0.000343,0.018029,0.015915,-0.513096,-0.011658,-0.85146,-260.741291,0.883902,66.2969
3.2367,0.021526,-0.002946,-0.011946,-0.009576,-0.000293,0.018059,0.014985,-0.513401,-0.013264,-0.85146,-260.741291,0.883902,66.2969
3.2567,0.021233,-0.00335,-0.012532,-0.009575,-0.000253,0.018081,0.014985,-0.513401,-0.013264,-0.85146,-260.741291,0.883902,66.2969
3.2765,0.020432,-0.002996,-0.009485,-0.009575,-0.00022,0.018099,0.014443,-0.513319,-0.011781,-0.839256,-260.747001,0.870071,66.290984
3.2967,0.020539,-0.003589,-0.009986,-0.009541,-0.00021,0.017769,0.014872,-0.513178,-0.010748,-0.839256,-260.747001,0.870071,66.290984
3.3164,0.019391,-0.003585,-0.008538,-0.009517,-0.000197,0.017528,0.015142,-0.513567,-0.009409,-0.847035,-260.752771,0.866723,66.285081
3.3366,0.019618,-0.00327,-0.010701,-0.009461,-0.000172,0.016905,0.01503,-0.513567,-0.008587,-0.847035,-260.752771,0.866723,66.285081
3.3565,0.019356,-0.003377,-0.010454,-0.009421,-0.000141,0.016466,0.01503,-0.513567,-0.008587,-0.847035,-260.752771,0.866723,66.285081
3.3763,0.018469,-0.003384,-0.009037,-0.009393,-0.00011,0.016158,0.013628,-0.513353,-0.009725,-0.834839,-260.758421,0.85316,66.279314
3.3965,0.018783,-0.003462,-0.009119,-0.009384,-6.6e-05,0.016109,0.013679,-0.513358,-0.009355,-0.834839,-260.758421,0.85316,66.279314
