t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.155,-0.000336,0.020812,0.034802,-0.002111,-0.005161,-0.008052,0.017481,-0.489195,0.034384,0.53668,-263.914431,-0.239283,62.108584
0.1755,0.000313,0.020761,0.034092,-0.002248,-0.005447,-0.008469,0.01741,-0.488879,0.034802,0.611691,-263.914431,-0.164272,62.108584
0.1952,0.000585,0.02027,0.034275,-0.002365,-0.005693,-0.00884,0.01767,-0.488936,0.034157,0.611691,-263.914431,-0.164272,62.108584
0.2149,0.000139,0.020318,0.034335,-0.002467,-0.005903,-0.009141,0.01767,-0.488936,0.034157,0.611691,-263.914431,-0.164272,62.108584
0.2352,7.2e-05,0.020258,0.034468,-0.002556,-0.006083,-0.009384,0.017647,-0.489381,0.034335,0.686818,-263.914431,-0.089146,62.108584
0.2551,3.7e-05,0.020352,0.033715,-0.002638,-0.00623,-0.009609,0.017647,-0.489405,0.034389,0.686818,-263.914431,-0.089146,62.108584
0.2748,0.000124,0.020437,0.034739,-0.00271,-0.006357,-0.009791,0.017228,-0.489358,0.033715,0.761689,-263.914432,-0.014274,62.108584
0.295,-0.000207,0.020202,0.035599,-0.002772,-0.006465,-0.01001,0.017784,-0.489264,0.034649,0.761689,-263.914432,-0.014274,62.108584
0.3149,0.000478,0.020739,0.034833,-0.002825,-0.006559,-0.010189,0.017784,-0.489264,0.034649,0.761689,-263.914432,-0.014274,62.108584
0.335,-0.000164,0.02066,0.032792,-0.002871,-0.006638,-0.010334,0.018238,-0.488952,0.034832,0.836753,-263.914441,0.06079,62.108582
0.3551,-1.2e-05,0.020801,0.035,-0.002901,-0.006716,-0.010453,0.017552,-0.488998,0.033999,0.836753,-263.914441,0.06079,62.108582
0.3749,1.8e-05,0.02033,0.034664,-0.002927,-0.006783,-0.01055,0.017832,-0.488889,0.034997,0.911785,-263.9145,0.113479,62.108569
0.3949,-1.5e-05,0.020629,0.035322,-0.002958,-0.006833,-0.010626,0.017705,-0.489323,0.034693,0.911785,-263.9145,0.113479,62.108569
0.4151,-0.000231,0.020159,0.034782,-0.002985,-0.006875,-0.010687,0.017705,-0.489323,0.034693,0.911785,-263.9145,0.113479,62.108569
0.4353,0.000286,0.020302,0.033217,-0.003008,-0.006912,-0.010737,0.017496,-0.489542,0.034767,0.986814,-263.914716,0.115482,62.108522
0.455,-0.000207,0.02022,0.034506,-0.003024,-0.006948,-0.010778,0.017384,-0.489492,0.034133,0.986814,-263.914716,0.115482,62.108522
0.4749,3.5e-05,0.020602,0.032651,-0.003037,-0.006978,-0.010812,0.017371,-0.4895,0.034471,1.061773,-263.915344,0.117407,62.108384
0.495,-4.8e-05,0.020228,0.03333,-0.00303,-0.00702,-0.010843,0.016745,-0.489161,0.032814,1.061773,-263.915344,0.117407,62.108384
0.5151,1e-05,0.020488,0.034526,-0.003024,-0.007057,-0.010868,0.016745,-0.489161,0.032814,1.061773,-263.915344,0.117407,62.108384
0.535,0.000202,0.020415,0.033461,-0.003019,-0.007088,-0.010888,0.017569,-0.48928,0.034418,1.136685,-263.916778,0.12274,62.108068
0.555,-0.000191,0.020241,0.032465,-0.003032,-0.007101,-0.010899,0.01744,-0.489296,0.034016,1.136685,-263.916778,0.12274,62.108068
0.5752,0.00018,0.020111,0.034517,-0.003043,-0.007112,-0.010909,0.016307,-0.489592,0.032311,1.211687,-263.919377,0.144332,62.107505
0.5953,0.000299,0.020088,0.033464,-0.003061,-0.007114,-0.010915,0.017645,-0.489591,0.034311,1.211687,-263.919377,0.144332,62.107505
0.6153,0.000202,0.019988,0.033522,-0.003076,-0.007116,-0.01092,0.017645,-0.489591,0.034311,1.211687,-263.919377,0.144332,62.107505
0.6348,0.000405,0.019766,0.033015,-0.003089,-0.007117,-0.010925,0.017195,-0.489942,0.033195,1.286674,-263.92347,0.146682,62.106612
0.6549,0.000426,0.020141,0.032057,-0.003098,-0.007121,-0.011013,0.017202,-0.489973,0.033085,1.286674,-263.92347,0.146682,62.106612
0.6747,0.000548,0.019522,0.034192,-0.003105,-0.007125,-0.011085,0.016687,-0.489812,0.031731,1.350397,-263.928765,0.143085,62.105443
0.6948,0.000541,0.019599,0.032842,-0.003128,-0.007113,-0.011182,0.017865,-0.490158,0.03396,1.350397,-263.928765,0.143085,62.105443
0.7151,0.000293,0.019894,0.032185,-0.003147,-0.007103,-0.011263,0.017865,-0.490158,0.03396,1.350397,-263.928765,0.143085,62.105443
0.7351,0.00056,0.018939,0.033069,-0.003164,-0.007094,-0.01133,0.016585,-0.490142,0.031724,1.350956,-263.934404,0.113645,62.104205
0.7552,0.000906,0.01915,0.034019,-0.003163,-0.007102,-0.011431,0.016914,-0.490437,0.032221,1.350956,-263.934404,0.113645,62.104205
0.7749,0.000581,0.019007,0.031057,-0.003162,-0.007108,-0.011514,0.018165,-0.490771,0.033679,1.348753,-263.939814,0.05504,62.103012
0.7949,0.000833,0.019006,0.030702,-0.003159,-0.007115,-0.011619,0.016571,-0.49076,0.031277,1.348753,-263.939814,0.05504,62.103012
0.8149,0.000713,0.018486,0.031968,-0.003157,-0.007122,-0.011706,0.016571,-0.49076,0.031277,1.348753,-263.939814,0.05504,62.103012
0.8351,0.000921,0.018328,0.032287,-0.003155,-0.007128,-0.011778,0.016893,-0.49155,0.031493,1.350825,-263.945528,0.024048,62.101765
0.8552,0.000602,0.018675,0.030961,-0.003178,-0.00711,-0.011866,0.01708,-0.491526,0.031763,1.350825,-263.945528,0.024048,62.101765
0.8752,0.00059,0.018211,0.03123,-0.003197,-0.007096,-0.01194,0.016299,-0.491303,0.030597,1.353923,-263.951207,-0.020802,62.100542
0.8948,0.000981,0.01801,0.031238,-0.003202,-0.007094,-0.012037,0.016491,-0.491531,0.031157,1.353923,-263.951207,-0.020802,62.100542
0.9153,0.000802,0.018354,0.030056,-0.003206,-0.007094,-0.012118,0.016491,-0.491531,0.031157,1.353923,-263.951207,-0.020802,62.100542
0.935,0.000983,0.017772,0.030164,-0.003209,-0.007093,-0.012186,0.016007,-0.491708,0.02957,1.352117,-263.95694,-0.061533,62.099296
0.9551,0.001243,0.017861,0.031371,-0.003209,-0.007095,-0.012274,0.016138,-0.491859,0.029755,1.352117,-263.95694,-0.061533,62.099296
0.9753,0.001433,0.017256,0.031083,-0.00321,-0.007096,-0.012347,0.017148,-0.492109,0.030996,1.353531,-263.962698,-0.108511,62.098048
0.9948,0.001398,0.017514,0.02946,-0.003246,-0.007063,-0.012428,0.017267,-0.492475,0.031057,1.353531,-263.962698,-0.108511,62.098048
1.0148,0.001275,0.017757,0.03197,-0.003275,-0.007036,-0.012497,0.017267,-0.492475,0.031057,1.353531,-263.962698,-0.108511,62.098048
1.0348,0.00155,0.016938,0.028281,-0.0033,-0.007013,-0.012555,0.017454,-0.492279,0.031461,1.354903,-263.968626,-0.137757,62.096766
1.0551,0.000991,0.017231,0.029244,-0.003314,-0.007,-0.01263,0.016819,-0.492556,0.03007,1.354903,-263.968626,-0.137757,62.096766
1.0751,0.001462,0.016866,0.028106,-0.003326,-0.00699,-0.012693,0.015811,-0.492764,0.028868,1.349655,-263.974329,-0.196078,62.09549
1.095,0.001706,0.016964,0.028061,-0.003321,-0.006996,-0.012767,0.015791,-0.492929,0.028148,1.349655,-263.974329,-0.196078,62.09549
1.1149,0.001458,0.016705,0.027448,-0.003317,-0.007001,-0.012829,0.015791,-0.492929,0.028148,1.349655,-263.974329,-0.196078,62.09549
1.135,0.001886,0.016379,0.027516,-0.003313,-0.007005,-0.012881,0.015326,-0.493393,0.026927,1.348914,-263.980269,-0.225289,62.094149
1.1553,0.001862,0.016686,0.027606,-0.003315,-0.007004,-0.012934,0.015553,-0.493441,0.027108,1.348914,-263.980269,-0.225289,62.094149
1.1747,0.001964,0.016042,0.026346,-0.003317,-0.007004,-0.012979,0.015841,-0.493342,0.027202,1.351577,-263.986321,-0.254465,62.092789
1.1954,0.001884,0.015809,0.027169,-0.003321,-0.007,-0.013022,0.015425,-0.49376,0.026388,1.351577,-263.986321,-0.254465,62.092789
1.215,0.002143,0.016134,0.026827,-0.003325,-0.006997,-0.013058,0.015425,-0.49376,0.026388,1.351577,-263.986321,-0.254465,62.092789
1.2348,0.002272,0.015709,0.026544,-0.003328,-0.006994,-0.013089,0.015693,-0.493975,0.026291,1.352209,-263.99236,-0.271599,62.09143
1.255,0.002045,0.015636,0.026603,-0.003343,-0.00698,-0.013116,0.015725,-0.494064,0.026332,1.352209,-263.99236,-0.271599,62.09143
1.2746,0.002233,0.015194,0.026111,-0.003356,-0.006967,-0.013139,0.015511,-0.494408,0.026188,1.352296,-263.998462,-0.291805,62.090049
1.2949,0.002156,0.015144,0.023935,-0.003374,-0.006949,-0.013163,0.01554,-0.494623,0.026097,1.352296,-263.998462,-0.291805,62.090049
1.3153,0.002653,0.015206,0.025756,-0.00339,-0.006933,-0.013183,0.01554,-0.494623,0.026097,1.352296,-263.998462,-0.291805,62.090049
1.335,0.002361,0.015143,0.024862,-0.003403,-0.00692,-0.013201,0.015654,-0.494919,0.025208,1.35057,-264.004589,-0.305263,62.088646
1.3551,0.002602,0.015366,0.024551,-0.003415,-0.006907,-0.013219,0.015389,-0.494863,0.025004,1.35057,-264.004589,-0.305263,62.088646
1.3749,0.002795,0.014744,0.024759,-0.003425,-0.006897,-0.013236,0.01502,-0.494702,0.024133,1.347478,-264.010715,-0.323898,62.087215
1.3948,0.002288,0.014982,0.025062,-0.003437,-0.006883,-0.013252,0.015382,-0.495077,0.024687,1.347478,-264.010715,-0.323898,62.087215
1.4151,0.00268,0.014986,0.025979,-0.003448,-0.006872,-0.013267,0.015382,-0.495077,0.024687,1.347478,-264.010715,-0.323898,62.087215
1.4353,0.002948,0.014392,0.024948,-0.003457,-0.006862,-0.013279,0.015793,-0.495132,0.025427,1.346045,-264.016882,-0.333616,62.08576
1.4553,0.002896,0.014462,0.023082,-0.003477,-0.006841,-0.013291,0.015725,-0.495301,0.025159,1.346045,-264.016882,-0.333616,62.08576
1.475,0.002859,0.014008,0.023591,-0.003494,-0.006823,-0.013301,0.014562,-0.495622,0.022662,1.343857,-264.022999,-0.346488,62.084297
1.4955,0.003263,0.013946,0.023834,-0.003501,-0.006815,-0.013316,0.01486,-0.495842,0.023504,1.343857,-264.022999,-0.346488,62.084297
1.5154,0.003258,0.013638,0.023128,-0.003506,-0.006808,-0.013328,0.01486,-0.495842,0.023504,1.343857,-264.022999,-0.346488,62.084297
1.5349,0.003138,0.013632,0.022746,-0.003511,-0.006802,-0.013339,0.014913,-0.496513,0.022574,1.341158,-264.029095,-0.35643,62.082816
1.5551,0.002808,0.013779,0.021847,-0.003527,-0.006784,-0.013348,0.014826,-0.496434,0.02258,1.341158,-264.029095,-0.35643,62.082816
1.5754,0.003442,0.01322,0.021507,-0.003541,-0.006768,-0.013357,0.013841,-0.496319,0.021421,1.34011,-264.035229,-0.365741,62.081314
1.5949,0.00344,0.01349,0.022394,-0.003546,-0.006761,-0.013369,0.014353,-0.496642,0.021477,1.34011,-264.035229,-0.365741,62.081314
1.615,0.003363,0.013871,0.021506,-0.00355,-0.006756,-0.01338,0.014353,-0.496642,0.021477,1.34011,-264.035229,-0.365741,62.081314
1.6349,0.003154,0.012985,0.020297,-0.003554,-0.006751,-0.013389,0.014188,-0.496297,0.020947,1.337877,-264.041389,-0.373961,62.079787
1.6556,0.003587,0.013227,0.02003,-0.003545,-0.00676,-0.013402,0.013886,-0.496587,0.020611,1.337877,-264.041389,-0.373961,62.079787
1.6748,0.00358,0.012642,0.020615,-0.003537,-0.006768,-0.013412,0.013693,-0.496886,0.019606,1.33706,-264.04749,-0.381655,62.078264
1.6953,0.003961,0.012453,0.02149,-0.003549,-0.006754,-0.013418,0.01405,-0.497227,0.020498,1.33706,-264.04749,-0.381655,62.078264
1.7148,0.003462,0.012604,0.020543,-0.00356,-0.006741,-0.013423,0.01405,-0.497227,0.020498,1.33706,-264.04749,-0.381655,62.078264
1.7352,0.003623,0.012272,0.019945,-0.003569,-0.006731,-0.013428,0.013795,-0.497575,0.019981,1.338628,-264.05364,-0.382571,62.076739
1.7553,0.004135,0.012697,0.020292,-0.003579,-0.006718,-0.013433,0.013779,-0.497629,0.019902,1.338628,-264.05364,-0.382571,62.076739
1.7747,0.004236,0.01208,0.019174,-0.003588,-0.006707,-0.013437,0.014374,-0.497414,0.019865,1.336196,-264.059772,-0.390778,62.075197
1.7955,0.003628,0.011936,0.020129,-0.003606,-0.006687,-0.01344,0.014041,-0.4978,0.019215,1.336196,-264.059772,-0.390778,62.075197
1.8153,0.00371,0.012179,0.018331,-0.00362,-0.00667,-0.013442,0.014041,-0.4978,0.019215,1.336196,-264.059772,-0.390778,62.075197
1.8348,0.003965,0.011855,0.019446,-0.003632,-0.006656,-0.013445,0.012913,-0.498019,0.017768,1.334683,-264.065906,-0.395881,62.073642
1.8552,0.004123,0.011792,0.017953,-0.003631,-0.006656,-0.013451,0.013288,-0.498063,0.018382,1.334683,-264.065906,-0.395881,62.073642
1.8747,0.004219,0.011565,0.018361,-0.00363,-0.006656,-0.013455,0.013167,-0.49834,0.017526,1.331189,-264.072018,-0.404714,62.072064
1.8958,0.004237,0.011659,0.016532,-0.003643,-0.006641,-0.013457,0.01354,-0.498359,0.018264,1.331189,-264.072018,-0.404714,62.072064
1.9152,0.004462,0.011598,0.017506,-0.003653,-0.006628,-0.013458,0.01354,-0.498359,0.018264,1.331189,-264.072018,-0.404714,62.072064
1.9356,0.004261,0.010871,0.015741,-0.003662,-0.006617,-0.01346,0.013243,-0.498605,0.016942,1.331428,-264.078142,-0.406276,62.070483
1.9557,0.004416,0.01112,0.017591,-0.003663,-0.006615,-0.013456,0.012841,-0.498823,0.016393,1.331428,-264.078142,-0.406276,62.070483
1.9756,0.004908,0.010968,0.016817,-0.003664,-0.006613,-0.013453,0.013273,-0.499014,0.017161,1.328817,-264.084251,-0.412784,62.068885
1.9956,0.004613,0.010889,0.017067,-0.003684,-0.006588,-0.013449,0.013459,-0.498975,0.016827,1.328817,-264.084251,-0.412784,62.068885
2.0154,0.004359,0.010792,0.015931,-0.0037,-0.006568,-0.013446,0.013459,-0.498975,0.016827,1.328817,-264.084251,-0.412784,62.068885
2.0352,0.004855,0.010714,0.016122,-0.003714,-0.00655,-0.013445,0.012334,-0.499423,0.015367,1.328581,-264.090361,-0.412671,62.067286
2.055,0.004596,0.010351,0.016292,-0.003714,-0.006548,-0.01344,0.012617,-0.499373,0.015607,1.328581,-264.090361,-0.412671,62.067286
2.0748,0.004755,0.010015,0.01645,-0.003714,-0.006546,-0.013435,0.01279,-0.499792,0.015864,1.324324,-264.096449,-0.420595,62.065658
2.0956,0.005089,0.009805,0.013739,-0.003743,-0.006509,-0.013431,0.013107,-0.499915,0.016377,1.324324,-264.096449,-0.420595,62.065658
2.1153,0.004854,0.010161,0.014167,-0.003766,-0.006478,-0.013428,0.013107,-0.499915,0.016377,1.324324,-264.096449,-0.420595,62.065658
2.1352,0.005203,0.00993,0.015746,-0.003786,-0.006452,-0.013426,0.011927,-0.500064,0.013604,1.324132,-264.102526,-0.420173,62.064033
2.1553,0.005473,0.009579,0.013911,-0.003786,-0.006447,-0.01341,0.01244,-0.500072,0.01441,1.324132,-264.102526,-0.420173,62.064033
2.1752,0.005289,0.009343,0.01379,-0.003786,-0.006443,-0.013397,0.01245,-0.500578,0.013485,1.317932,-264.108561,-0.432623,62.06237
2.195,0.005219,0.009673,0.013079,-0.003797,-0.006424,-0.013369,0.012328,-0.500616,0.01374,1.317932,-264.108561,-0.432623,62.06237
2.215,0.005254,0.00974,0.0146,-0.003806,-0.006407,-0.013347,0.012328,-0.500616,0.01374,1.317932,-264.108561,-0.432623,62.06237
2.2353,0.005353,0.009112,0.013848,-0.003814,-0.006393,-0.01333,0.012545,-0.500478,0.014038,1.3175,-264.114604,-0.430519,62.060704
2.255,0.005279,0.009329,0.013304,-0.003825,-0.006375,-0.013318,0.012475,-0.500655,0.013897,1.3175,-264.114604,-0.430519,62.060704
2.2747,0.005727,0.008716,0.011811,-0.003835,-0.006359,-0.013309,0.011945,-0.500831,0.01288,1.314179,-264.120615,-0.429877,62.059025
2.295,0.005602,0.008619,0.013319,-0.003835,-0.006347,-0.013238,0.011761,-0.501222,0.011882,1.314179,-264.120615,-0.429877,62.059025
2.3152,0.005445,0.009007,0.012909,-0.003835,-0.006336,-0.013181,0.011761,-0.501222,0.011882,1.314179,-264.120615,-0.429877,62.059025
2.3353,0.005588,0.008373,0.01395,-0.003836,-0.006327,-0.013136,0.011871,-0.501218,0.012353,1.312018,-264.126607,-0.432221,62.057337
2.3553,0.005527,0.008747,0.010843,-0.003856,-0.006297,-0.013131,0.01219,-0.501395,0.012936,1.312018,-264.126607,-0.432221,62.057337
2.375,0.006071,0.008165,0.01083,-0.003873,-0.006273,-0.013129,0.010937,-0.501426,0.010425,1.309595,-264.132524,-0.416268,62.055666
2.3949,0.006023,0.008041,0.011769,-0.003872,-0.006258,-0.013029,0.011527,-0.501781,0.010771,1.309595,-264.132524,-0.416268,62.055666
2.4151,0.006034,0.007958,0.011665,-0.003872,-0.006245,-0.012951,0.011527,-0.501781,0.010771,1.309595,-264.132524,-0.416268,62.055666
2.4348,0.005891,0.008267,0.010147,-0.003872,-0.006235,-0.012891,0.011824,-0.502272,0.011116,1.306157,-264.13844,-0.423414,62.053969
2.4548,0.006079,0.007789,0.010267,-0.00388,-0.006213,-0.012833,0.011499,-0.502073,0.01066,1.306157,-264.13844,-0.423414,62.053969
2.4753,0.005898,0.007338,0.010571,-0.003887,-0.006194,-0.012788,0.011195,-0.502382,0.009859,1.302922,-264.144241,-0.400306,62.052301
2.4947,0.005981,0.00759,0.010804,-0.003904,-0.006159,-0.012736,0.011272,-0.502619,0.010473,1.302922,-264.144241,-0.400306,62.052301
2.5149,0.006135,0.007625,0.010158,-0.003918,-0.006129,-0.012696,0.011272,-0.502619,0.010473,1.302922,-264.144241,-0.400306,62.052301
2.5351,0.006445,0.007482,0.009403,-0.00393,-0.006104,-0.012665,0.011155,-0.50261,0.009622,1.300041,-264.15005,-0.393998,62.050619
2.5553,0.006047,0.007165,0.009539,-0.003931,-0.006089,-0.012555,0.011171,-0.502593,0.009472,1.300041,-264.15005,-0.393998,62.050619
2.5753,0.006467,0.006817,0.008496,-0.003931,-0.006077,-0.012472,0.010789,-0.503007,0.009136,1.294102,-264.155811,-0.393273,62.048915
2.5952,0.006556,0.00724,0.00937,-0.003939,-0.006047,-0.012296,0.010792,-0.50316,0.008532,1.294102,-264.155811,-0.393273,62.048915
2.6152,0.006838,0.006496,0.008755,-0.003944,-0.006022,-0.012164,0.010792,-0.50316,0.008532,1.294102,-264.155811,-0.393273,62.048915
2.6351,0.006759,0.006543,0.008362,-0.003949,-0.006002,-0.012066,0.011141,-0.503738,0.008237,1.291239,-264.161464,-0.373458,62.04724
2.6552,0.006213,0.006296,0.008295,-0.003974,-0.005947,-0.011943,0.011075,-0.503645,0.008228,1.291239,-264.161464,-0.373458,62.04724
2.675,0.006855,0.006224,0.007323,-0.003995,-0.005902,-0.011852,0.010323,-0.503874,0.00792,1.28364,-264.1669,-0.33326,62.04561
2.6954,0.006648,0.006182,0.005969,-0.004004,-0.005872,-0.011653,0.01056,-0.503781,0.007357,1.28364,-264.1669,-0.33326,62.04561
2.7152,0.00659,0.006406,0.006756,-0.004012,-0.005847,-0.011508,0.01056,-0.503781,0.007357,1.28364,-264.1669,-0.33326,62.04561
2.7349,0.006757,0.005862,0.007382,-0.004017,-0.005826,-0.011401,0.009871,-0.503829,0.006263,1.275646,-264.172372,-0.32284,62.043932
2.7552,0.006585,0.00578,0.007223,-0.004018,-0.005811,-0.0112,0.010118,-0.503978,0.006664,1.275646,-264.172372,-0.32284,62.043932
2.7754,0.007019,0.005968,0.00663,-0.004019,-0.005799,-0.011053,0.010147,-0.504386,0.006872,1.266444,-264.17754,-0.275778,62.042322
2.7948,0.006604,0.005457,0.006371,-0.004028,-0.005774,-0.010934,0.010367,-0.504069,0.006634,1.266444,-264.17754,-0.275778,62.042322
2.815,0.006823,0.005959,0.005699,-0.004035,-0.005754,-0.010845,0.010367,-0.504069,0.006634,1.266444,-264.17754,-0.275778,62.042322
2.8348,0.006911,0.005417,0.00505,-0.004041,-0.005737,-0.010781,0.009568,-0.504269,0.00525,1.260893,-264.182653,-0.232581,62.04072
2.8548,0.006887,0.005546,0.006061,-0.004038,-0.00573,-0.010403,0.009516,-0.504421,0.005117,1.260893,-264.182653,-0.232581,62.04072
2.8751,0.007188,0.005396,0.005052,-0.004034,-0.005725,-0.010134,0.009851,-0.504627,0.005721,1.253874,-264.187783,-0.206717,62.039087
2.8948,0.006882,0.005372,0.004886,-0.004044,-0.005698,-0.009928,0.009766,-0.504609,0.005095,1.253874,-264.187783,-0.206717,62.039087
2.9148,0.006929,0.005077,0.005656,-0.004052,-0.005675,-0.00978,0.009766,-0.504609,0.005095,1.253874,-264.187783,-0.206717,62.039087
2.9349,0.007231,0.00476,0.006479,-0.004058,-0.005657,-0.009673,0.009668,-0.505124,0.005284,1.244336,-264.192167,-0.131662,62.037671
2.9549,0.007016,0.005138,0.004364,-0.00409,-0.005592,-0.009717,0.010003,-0.505191,0.005725,1.244336,-264.192167,-0.131662,62.037671
2.9747,0.00706,0.004761,0.004678,-0.004115,-0.005537,-0.009749,0.009123,-0.505025,0.004079,1.233304,-264.196699,-0.061762,62.036168
2.9948,0.007058,0.004837,0.003828,-0.004125,-0.005511,-0.009515,0.009413,-0.505224,0.004613,1.233304,-264.196699,-0.061762,62.036168
3.0148,0.006854,0.005009,0.003588,-0.004132,-0.005489,-0.009347,0.009413,-0.505224,0.004613,1.233304,-264.196699,-0.061762,62.036168
3.0349,0.006725,0.004164,0.005567,-0.004138,-0.00547,-0.009226,0.008516,-0.505214,0.003191,1.226908,-264.201458,-0.100919,62.034555
3.0549,0.006989,0.004726,0.004318,-0.00414,-0.005453,-0.008999,0.008924,-0.50549,0.004113,1.226908,-264.201458,-0.100919,62.034555
3.0751,0.007012,0.004134,0.00452,-0.004142,-0.005438,-0.008836,0.009068,-0.505433,0.004042,1.214139,-264.205911,-0.03969,62.032999
3.0952,0.007231,0.003882,0.004262,-0.004165,-0.005383,-0.008802,0.00929,-0.505832,0.004465,1.214139,-264.205911,-0.03969,62.032999
3.1152,0.007174,0.004425,0.002754,-0.004184,-0.005337,-0.008777,0.00929,-0.505832,0.004465,1.214139,-264.205911,-0.03969,62.032999
3.135,0.007054,0.004031,0.002157,-0.004199,-0.005299,-0.008759,0.008413,-0.505791,0.0024,1.205619,-264.210359,0.01008,62.031411
3.155,0.00736,0.003696,0.002732,-0.004199,-0.005301,-0.007999,0.008289,-0.505888,0.00226,1.205619,-264.210359,0.01008,62.031411
3.1748,0.007184,0.003669,0.003351,-0.004193,-0.005302,-0.007463,0.008621,-0.506469,0.002455,1.195213,-264.214894,-0.011918,62.029747
3.1953,0.007069,0.003805,0.003397,-0.004214,-0.00524,-0.007441,0.008862,-0.506349,0.003256,1.195213,-264.214894,-0.011918,62.029747
3.2149,0.006983,0.003673,0.004064,-0.00423,-0.00519,-0.007427,0.008862,-0.506349,0.003256,1.195213,-264.214894,-0.011918,62.029747
3.2354,0.006984,0.003568,0.003735,-0.004243,-0.005147,-0.007417,0.008957,-0.506442,0.00388,1.168694,-264.2173,0.063075,62.028791
3.2554,0.007483,0.00331,0.00141,-0.004259,-0.005102,-0.007565,0.008918,-0.506451,0.003799,1.168694,-264.2173,0.063075,62.028791
3.2751,0.007106,0.003387,0.002554,-0.004272,-0.005064,-0.007671,0.008081,-0.506837,0.001197,1.157593,-264.221094,0.138071,62.027251
3.2954,0.00728,0.003517,0.003237,-0.004281,-0.005034,-0.007283,0.008373,-0.50664,0.002421,1.157593,-264.221094,0.138071,62.027251
3.3154,0.007193,0.003281,0.002627,-0.004287,-0.00501,-0.007007,0.008373,-0.50664,0.002421,1.157593,-264.221094,0.138071,62.027251
3.3347,0.007332,0.002961,0.003838,-0.00429,-0.00499,-0.00681,0.008361,-0.506922,0.002317,1.157847,-264.225188,0.088533,62.025602
3.3547,0.007064,0.003043,0.00207,-0.004311,-0.004927,-0.00683,0.008715,-0.506991,0.002895,1.157847,-264.225188,0.088533,62.025602
3.3759,0.007384,0.002873,0.001128,-0.004328,-0.004875,-0.006845,0.008005,-0.507088,0.001886,1.132299,-264.22857,0.163582,62.024139
3.395,0.007336,0.003091,0.001665,-0.004344,-0.004842,-0.006146,0.007957,-0.507131,0.001212,1.132299,-264.22857,0.163582,62.024139
3.4155,0.006817,0.003043,0.002196,-0.004353,-0.004815,-0.005646,0.007957,-0.507131,0.001212,1.132299,-264.22857,0.163582,62.024139
3.435,0.00697,0.00283,0.001346,-0.004358,-0.004792,-0.005289,0.007755,-0.507161,0.001908,1.12494,-264.232578,0.159097,62.022389
3.4553,0.006977,0.00281,0.001096,-0.004351,-0.004777,-0.005244,0.007695,-0.507187,0.001651,1.12494,-264.232578,0.159097,62.022389
3.475,0.007509,0.002316,0.002295,-0.004345,-0.004764,-0.005211,0.007458,-0.50727,0.000996,1.07317,-264.234592,0.234048,62.021368
3.4956,0.007067,0.002374,0.001443,-0.004372,-0.004676,-0.005382,0.008559,-0.507648,0.002167,1.07317,-264.234592,0.234048,62.021368
3.5153,0.007271,0.002467,0.001534,-0.004394,-0.004604,-0.005506,0.008559,-0.507648,0.002167,1.07317,-264.234592,0.234048,62.021368
