t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.2082,-0.050658,-0.001095,0.033633,0.000865,-0.000776,-0.00112,-0.033894,-0.510602,0.03278,-0.807277,-262.445827,0.498222,71.437454
0.2281,-0.050469,-0.000644,0.031332,0.000903,-0.00087,-0.001446,-0.033741,-0.510683,0.033117,-0.807277,-262.445827,0.498222,71.437454
0.2482,-0.049955,-0.001165,0.03298,0.000916,-0.000911,-0.001562,-0.034492,-0.510394,0.031332,-0.882178,-262.445827,0.42332,71.437455
0.2683,-0.050334,-0.000746,0.032367,0.000926,-0.000943,-0.001723,-0.033274,-0.510838,0.032815,-0.882178,-262.445827,0.42332,71.437455
0.2883,-0.05028,-0.001031,0.033093,0.000935,-0.000973,-0.001852,-0.033274,-0.510838,0.032815,-0.882178,-262.445827,0.42332,71.437455
0.3083,-0.05035,-0.000573,0.032265,0.000935,-0.000973,-0.001852,-0.033404,-0.510753,0.03309,-0.957318,-262.445793,0.34818,71.43747
0.3282,-0.050506,-0.000549,0.032309,0.000949,-0.001039,-0.00214,-0.033604,-0.510572,0.032754,-0.957318,-262.445793,0.34818,71.43747
0.3483,-0.049951,-0.000968,0.033688,0.000955,-0.001067,-0.002245,-0.034021,-0.510292,0.032291,-1.032209,-262.445497,0.273289,71.437591
0.3681,-0.050112,-0.000957,0.031378,0.000959,-0.00109,-0.002378,-0.032886,-0.510644,0.033561,-1.032209,-262.445497,0.273289,71.437591
0.388,-0.050434,-0.001148,0.033412,0.000963,-0.00111,-0.002486,-0.032886,-0.510644,0.033561,-1.032209,-262.445497,0.273289,71.437591
0.4082,-0.05019,-0.00103,0.032449,0.000963,-0.00111,-0.002486,-0.033368,-0.51089,0.033355,-1.107181,-262.444835,0.30881,71.437845
0.428,-0.050046,-0.00115,0.031866,0.000969,-0.001132,-0.002764,-0.033478,-0.51084,0.032975,-1.107181,-262.444835,0.30881,71.437845
0.4483,-0.050214,-0.000457,0.031834,0.000971,-0.001141,-0.002867,-0.033774,-0.510916,0.031811,-1.182309,-262.444038,0.383938,71.438143
0.468,-0.050208,-0.001068,0.030793,0.000975,-0.001165,-0.00295,-0.033962,-0.510265,0.031829,-1.182309,-262.444038,0.383938,71.438143
0.488,-0.049894,-0.000731,0.032461,0.000978,-0.001187,-0.003019,-0.033962,-0.510265,0.031829,-1.182309,-262.444038,0.383938,71.438143
0.5082,-0.049761,-0.000897,0.030594,0.000978,-0.001187,-0.003019,-0.033318,-0.51049,0.032395,-1.246671,-262.443346,0.458812,71.438403
0.5283,-0.05026,-0.000903,0.03123,0.000981,-0.001203,-0.003123,-0.033659,-0.510562,0.031653,-1.246671,-262.443346,0.458812,71.438403
0.5481,-0.050156,-0.000768,0.032506,0.000983,-0.00121,-0.003162,-0.034311,-0.510683,0.031159,-1.258648,-262.44239,0.533941,71.438757
0.5682,-0.049833,-0.00135,0.033738,0.000984,-0.001218,-0.003193,-0.033644,-0.510516,0.032385,-1.258648,-262.44239,0.533941,71.438757
0.5883,-0.05,-0.00094,0.031892,0.000985,-0.001225,-0.003219,-0.033644,-0.510516,0.032385,-1.258648,-262.44239,0.533941,71.438757
0.608,-0.050005,-0.00068,0.031447,0.000985,-0.001225,-0.003219,-0.033701,-0.510723,0.03178,-1.26754,-262.441262,0.608932,71.439174
0.6283,-0.049787,-0.000853,0.03234,0.000986,-0.00123,-0.003315,-0.03381,-0.510604,0.031627,-1.26754,-262.441262,0.608932,71.439174
0.6479,-0.049815,-0.001248,0.031646,0.000987,-0.001232,-0.003351,-0.033264,-0.510624,0.032239,-1.271324,-262.439951,0.644924,71.439658
0.6682,-0.049583,-0.001363,0.030279,0.000987,-0.001222,-0.00339,-0.033646,-0.510967,0.031686,-1.271324,-262.439951,0.644924,71.439658
0.6882,-0.049915,-0.000702,0.033021,0.000986,-0.001215,-0.003422,-0.033646,-0.510967,0.031686,-1.271324,-262.439951,0.644924,71.439658
0.708,-0.049691,-0.001136,0.031692,0.000986,-0.001215,-0.003422,-0.033036,-0.510472,0.032887,-1.278361,-262.438635,0.690062,71.440151
0.728,-0.049741,-0.000807,0.032311,0.000988,-0.001222,-0.003486,-0.033235,-0.510645,0.03238,-1.278361,-262.438635,0.690062,71.440151
0.7481,-0.049783,-0.001056,0.032768,0.000988,-0.001224,-0.003509,-0.033234,-0.510577,0.032205,-1.280725,-262.437281,0.725819,71.440668
0.7682,-0.049421,-0.001047,0.030369,0.000988,-0.001223,-0.003538,-0.033086,-0.510767,0.032717,-1.280725,-262.437281,0.725819,71.440668
0.7879,-0.049562,-0.001113,0.030918,0.000988,-0.001222,-0.003562,-0.033086,-0.510767,0.032717,-1.280725,-262.437281,0.725819,71.440668
0.808,-0.049275,-0.001183,0.03113,0.000988,-0.001222,-0.003562,-0.033754,-0.510918,0.030773,-1.285409,-262.435894,0.749169,71.441201
0.8279,-0.04937,-0.000988,0.031511,0.000988,-0.001208,-0.003614,-0.033606,-0.510931,0.030901,-1.285409,-262.435894,0.749169,71.441201
0.8477,-0.049185,-0.000967,0.030798,0.000988,-0.001203,-0.003633,-0.033269,-0.510772,0.031398,-1.287725,-262.434483,0.767493,71.441749
0.8679,-0.049062,-0.001403,0.029805,0.000988,-0.001203,-0.003656,-0.033462,-0.510731,0.030843,-1.287725,-262.434483,0.767493,71.441749
0.8877,-0.049199,-0.001029,0.032732,0.000988,-0.001202,-0.003675,-0.033462,-0.510731,0.030843,-1.287725,-262.434483,0.767493,71.441749
0.9081,-0.048848,-0.001258,0.032826,0.000988,-0.001202,-0.003675,-0.032466,-0.510803,0.032583,-1.289808,-262.433085,0.799757,71.442306
0.9285,-0.049312,-0.001363,0.031071,0.000988,-0.001195,-0.003714,-0.032315,-0.510883,0.032665,-1.289808,-262.433085,0.799757,71.442306
0.9479,-0.049061,-0.001272,0.030483,0.000988,-0.001192,-0.003729,-0.033436,-0.511154,0.030954,-1.291631,-262.431653,0.812078,71.442879
0.9679,-0.048848,-0.001398,0.03017,0.000987,-0.001183,-0.003746,-0.033508,-0.511047,0.030518,-1.291631,-262.431653,0.812078,71.442879
0.9878,-0.049388,-0.001905,0.030512,0.000987,-0.001176,-0.00376,-0.033508,-0.511047,0.030518,-1.291631,-262.431653,0.812078,71.442879
1.008,-0.048545,-0.001539,0.031078,0.000987,-0.001176,-0.00376,-0.033787,-0.511715,0.030357,-1.293463,-262.430218,0.832423,71.443463
1.0279,-0.048684,-0.001591,0.030363,0.000984,-0.001135,-0.003791,-0.03333,-0.511546,0.030638,-1.293463,-262.430218,0.832423,71.443463
1.0479,-0.048537,-0.001598,0.030932,0.000983,-0.00112,-0.003802,-0.033169,-0.511392,0.030244,-1.293843,-262.428782,0.848691,71.444057
1.0677,-0.048725,-0.001497,0.029252,0.000984,-0.001112,-0.003814,-0.032797,-0.511359,0.030867,-1.293843,-262.428782,0.848691,71.444057
1.0881,-0.048874,-0.001905,0.029482,0.000984,-0.001106,-0.003825,-0.032797,-0.511359,0.030867,-1.293843,-262.428782,0.848691,71.444057
1.1083,-0.048954,-0.001468,0.029968,0.000984,-0.001106,-0.003825,-0.033799,-0.511728,0.029326,-1.292482,-262.42738,0.885009,71.444665
1.128,-0.048946,-0.001565,0.02925,0.000984,-0.001086,-0.003845,-0.033742,-0.511533,0.029572,-1.292482,-262.42738,0.885009,71.444665
1.148,-0.048404,-0.001581,0.029248,0.000984,-0.001078,-0.003852,-0.033998,-0.511381,0.029129,-1.292381,-262.42595,0.896044,71.445294
1.1682,-0.048257,-0.001222,0.030699,0.000984,-0.001076,-0.00386,-0.033531,-0.511366,0.029232,-1.292381,-262.42595,0.896044,71.445294
1.188,-0.048513,-0.001913,0.029304,0.000985,-0.001074,-0.003866,-0.033531,-0.511366,0.029232,-1.292381,-262.42595,0.896044,71.445294
1.2089,-0.047969,-0.001578,0.030037,0.000985,-0.001074,-0.003866,-0.033528,-0.511738,0.029145,-1.291562,-262.42453,0.913505,71.445935
1.2279,-0.048565,-0.001542,0.029658,0.000985,-0.001059,-0.003878,-0.033162,-0.511582,0.029493,-1.291562,-262.42453,0.913505,71.445935
1.2477,-0.048133,-0.001406,0.029821,0.000985,-0.001053,-0.003882,-0.03341,-0.511351,0.029535,-1.291591,-262.423103,0.917501,71.446582
1.268,-0.048171,-0.001782,0.029111,0.000986,-0.00106,-0.003887,-0.03297,-0.511197,0.029788,-1.291591,-262.423103,0.917501,71.446582
1.2877,-0.048169,-0.001865,0.030747,0.000987,-0.001066,-0.003891,-0.03297,-0.511197,0.029788,-1.291591,-262.423103,0.917501,71.446582
1.3078,-0.047828,-0.001542,0.029948,0.000987,-0.001066,-0.003891,-0.032448,-0.511667,0.030585,-1.290817,-262.421672,0.929403,71.447243
1.3277,-0.047929,-0.001706,0.028882,0.000986,-0.001056,-0.003899,-0.032489,-0.511521,0.030295,-1.290817,-262.421672,0.929403,71.447243
1.3476,-0.047495,-0.001433,0.029766,0.000986,-0.001052,-0.003901,-0.033169,-0.511526,0.028759,-1.2916,-262.420246,0.92537,71.447896
1.368,-0.047811,-0.001905,0.029889,0.000987,-0.001057,-0.003904,-0.032386,-0.511235,0.029677,-1.2916,-262.420246,0.92537,71.447896
1.3876,-0.04772,-0.001626,0.030347,0.000987,-0.001061,-0.003907,-0.032386,-0.511235,0.029677,-1.2916,-262.420246,0.92537,71.447896
1.4078,-0.04807,-0.001663,0.029974,0.000987,-0.001061,-0.003907,-0.032203,-0.511434,0.030184,-1.291239,-262.41882,0.933219,71.448557
1.4277,-0.047617,-0.001801,0.029304,0.000987,-0.001057,-0.003912,-0.032437,-0.511439,0.030079,-1.291239,-262.41882,0.933219,71.448557
1.4477,-0.048113,-0.002228,0.028074,0.000987,-0.001055,-0.003914,-0.032642,-0.511615,0.029179,-1.291856,-262.417385,0.930354,71.449218
1.4678,-0.047541,-0.001947,0.02991,0.000985,-0.001036,-0.003917,-0.033695,-0.511993,0.028164,-1.291856,-262.417385,0.930354,71.449218
1.4876,-0.047564,-0.001946,0.028265,0.000984,-0.00102,-0.003919,-0.033695,-0.511993,0.028164,-1.291856,-262.417385,0.930354,71.449218
1.5078,-0.047373,-0.001984,0.025969,0.000984,-0.00102,-0.003919,-0.033108,-0.511785,0.028102,-1.291828,-262.415951,0.934513,71.449882
1.5277,-0.047267,-0.002161,0.030354,0.000983,-0.001005,-0.003923,-0.033526,-0.511801,0.0272,-1.291828,-262.415951,0.934513,71.449882
1.5478,-0.047072,-0.002164,0.028269,0.000983,-0.000999,-0.003924,-0.031757,-0.511957,0.03023,-1.290241,-262.414528,0.949245,71.450559
1.5677,-0.047001,-0.001645,0.029566,0.000983,-0.000988,-0.003925,-0.032581,-0.511961,0.028424,-1.290241,-262.414528,0.949245,71.450559
1.5877,-0.047164,-0.001927,0.029116,0.000982,-0.00098,-0.003926,-0.032581,-0.511961,0.028424,-1.290241,-262.414528,0.949245,71.450559
1.6077,-0.047483,-0.002059,0.028873,0.000982,-0.00098,-0.003926,-0.032275,-0.511751,0.028954,-1.288911,-262.413126,0.957769,71.451237
1.6279,-0.047202,-0.001916,0.029686,0.000983,-0.000977,-0.003928,-0.032467,-0.511794,0.028902,-1.288911,-262.413126,0.957769,71.451237
1.6479,-0.046788,-0.002186,0.027822,0.000983,-0.000975,-0.003929,-0.032032,-0.511721,0.029561,-1.287825,-262.411717,0.965135,71.451928
1.6678,-0.047305,-0.002165,0.028664,0.000983,-0.000968,-0.00393,-0.03255,-0.511967,0.027966,-1.287825,-262.411717,0.965135,71.451928
1.6879,-0.04701,-0.00192,0.027799,0.000983,-0.000962,-0.003931,-0.03255,-0.511967,0.027966,-1.287825,-262.411717,0.965135,71.451928
1.7079,-0.046776,-0.002099,0.028141,0.000983,-0.000962,-0.003931,-0.032792,-0.511762,0.027635,-1.287307,-262.410311,0.966507,71.45262
1.728,-0.046642,-0.002156,0.028428,0.000983,-0.000961,-0.003932,-0.032637,-0.511822,0.027824,-1.287307,-262.410311,0.966507,71.45262
1.7477,-0.046527,-0.002288,0.027834,0.000984,-0.000961,-0.003932,-0.032114,-0.51198,0.028303,-1.286519,-262.408913,0.971603,71.453315
1.7685,-0.046738,-0.002105,0.027854,0.000983,-0.000951,-0.003933,-0.032312,-0.512082,0.02787,-1.286519,-262.408913,0.971603,71.453315
1.7884,-0.046849,-0.002015,0.029308,0.000982,-0.000944,-0.003934,-0.032312,-0.512082,0.02787,-1.286519,-262.408913,0.971603,71.453315
1.808,-0.046484,-0.002172,0.026559,0.000982,-0.000944,-0.003934,-0.031862,-0.511835,0.029144,-1.286193,-262.407509,0.971869,71.454015
1.8284,-0.046509,-0.002453,0.026488,0.000983,-0.000943,-0.003935,-0.032302,-0.511905,0.028058,-1.286193,-262.407509,0.971869,71.454015
1.8482,-0.046294,-0.002311,0.028418,0.000983,-0.000942,-0.003935,-0.03297,-0.512303,0.026363,-1.285297,-262.406118,0.97822,71.454716
1.8686,-0.046184,-0.002245,0.02699,0.000982,-0.000934,-0.003935,-0.031907,-0.512125,0.028226,-1.285297,-262.406118,0.97822,71.454716
1.8879,-0.046236,-0.002449,0.027022,0.000982,-0.000928,-0.003936,-0.031907,-0.512125,0.028226,-1.285297,-262.406118,0.97822,71.454716
1.9078,-0.046054,-0.002203,0.027802,0.000982,-0.000928,-0.003936,-0.032415,-0.512301,0.026857,-1.284977,-262.404721,0.978402,71.455422
1.9284,-0.04596,-0.00208,0.025827,0.000981,-0.000916,-0.003936,-0.032187,-0.512184,0.027228,-1.284977,-262.404721,0.978402,71.455422
1.9481,-0.045988,-0.002091,0.027145,0.000981,-0.000912,-0.003936,-0.032758,-0.511939,0.025702,-1.284187,-262.403332,0.983845,71.456131
1.968,-0.045773,-0.002323,0.028432,0.000982,-0.000916,-0.003936,-0.032197,-0.511908,0.027017,-1.284187,-262.403332,0.983845,71.456131
1.9882,-0.045912,-0.0022,0.026609,0.000983,-0.000921,-0.003936,-0.032197,-0.511908,0.027017,-1.284187,-262.403332,0.983845,71.456131
2.0084,-0.045843,-0.002665,0.027241,0.000983,-0.000921,-0.003936,-0.032301,-0.512056,0.026445,-1.283129,-262.40195,0.989359,71.456844
2.0284,-0.045706,-0.002324,0.027313,0.000982,-0.000907,-0.003937,-0.032153,-0.512233,0.026752,-1.283129,-262.40195,0.989359,71.456844
2.0484,-0.045408,-0.002428,0.02635,0.000981,-0.000902,-0.003937,-0.031746,-0.512162,0.027188,-1.283359,-262.400565,0.985676,71.457555
2.0679,-0.045626,-0.002307,0.026295,0.000981,-0.000896,-0.003937,-0.03195,-0.512245,0.026418,-1.283359,-262.400565,0.985676,71.457555
2.0882,-0.045883,-0.00228,0.026758,0.000981,-0.000892,-0.003938,-0.03195,-0.512245,0.026418,-1.283359,-262.400565,0.985676,71.457555
2.1081,-0.045493,-0.00212,0.026368,0.000981,-0.000892,-0.003938,-0.032196,-0.512134,0.026593,-1.282318,-262.399185,0.992391,71.458274
2.1284,-0.045468,-0.002332,0.024945,0.000982,-0.000896,-0.003937,-0.032129,-0.512059,0.026481,-1.282318,-262.399185,0.992391,71.458274
2.1476,-0.045259,-0.002547,0.026967,0.000982,-0.000898,-0.003937,-0.032716,-0.512201,0.024819,-1.28168,-262.397809,0.995803,71.458995
2.1679,-0.045489,-0.002157,0.025584,0.000981,-0.000889,-0.003938,-0.03161,-0.512349,0.026775,-1.28168,-262.397809,0.995803,71.458995
2.1881,-0.045405,-0.002466,0.026037,0.00098,-0.000882,-0.003938,-0.03161,-0.512349,0.026775,-1.28168,-262.397809,0.995803,71.458995
2.2081,-0.045228,-0.002578,0.025896,0.00098,-0.000882,-0.003938,-0.032086,-0.512329,0.025872,-1.28174,-262.396433,0.993025,71.459713
2.2287,-0.044842,-0.002253,0.026132,0.00098,-0.00087,-0.003938,-0.032055,-0.512365,0.025863,-1.28174,-262.396433,0.993025,71.459713
2.2485,-0.045133,-0.002483,0.025476,0.000979,-0.000866,-0.003938,-0.031485,-0.512106,0.026006,-1.280944,-262.39506,0.998821,71.460438
2.2687,-0.045052,-0.002423,0.024174,0.000979,-0.000864,-0.003938,-0.03208,-0.5123,0.025518,-1.280944,-262.39506,0.998821,71.460438
2.288,-0.044897,-0.002408,0.02709,0.00098,-0.000862,-0.003938,-0.03208,-0.5123,0.025518,-1.280944,-262.39506,0.998821,71.460438
2.3085,-0.04492,-0.002214,0.024848,0.00098,-0.000862,-0.003938,-0.031041,-0.512256,0.026925,-1.279882,-262.393697,1.004298,71.461167
2.3283,-0.044943,-0.002443,0.025518,0.00098,-0.000865,-0.003938,-0.031526,-0.512179,0.026065,-1.279882,-262.393697,1.004298,71.461167
2.3483,-0.044437,-0.002828,0.024665,0.000981,-0.000866,-0.003938,-0.031899,-0.512304,0.025392,-1.279486,-262.392331,1.005238,71.461899
2.3682,-0.044674,-0.002503,0.023627,0.000979,-0.000852,-0.003938,-0.031861,-0.51264,0.024726,-1.279486,-262.392331,1.005238,71.461899
2.3883,-0.044937,-0.002956,0.026763,0.000978,-0.00084,-0.003939,-0.031861,-0.51264,0.024726,-1.279486,-262.392331,1.005238,71.461899
2.4084,-0.045015,-0.002595,0.024225,0.000978,-0.00084,-0.003939,-0.031247,-0.512808,0.026597,-1.279514,-262.390964,1.003227,71.462629
2.4282,-0.044381,-0.002758,0.02664,0.000976,-0.000821,-0.003939,-0.031813,-0.512666,0.025621,-1.279514,-262.390964,1.003227,71.462629
2.4485,-0.044945,-0.003154,0.024844,0.000976,-0.000814,-0.003939,-0.030765,-0.512603,0.026515,-1.278208,-262.389611,1.012671,71.463366
2.468,-0.0448,-0.002758,0.025427,0.000974,-0.000799,-0.003939,-0.032142,-0.512964,0.024984,-1.278208,-262.389611,1.012671,71.463366
2.4881,-0.044444,-0.002784,0.02397,0.000973,-0.000786,-0.003939,-0.032142,-0.512964,0.024984,-1.278208,-262.389611,1.012671,71.463366
2.5077,-0.044684,-0.002842,0.023658,0.000973,-0.000786,-0.003939,-0.032179,-0.51267,0.023806,-1.276583,-262.388261,1.020918,71.464115
2.528,-0.044506,-0.00263,0.02467,0.000974,-0.000781,-0.003938,-0.03236,-0.512686,0.023724,-1.276583,-262.388261,1.020918,71.464115
2.5479,-0.044335,-0.002707,0.025163,0.000974,-0.000779,-0.003938,-0.031895,-0.512499,0.024546,-1.274949,-262.386936,1.029989,71.464865
2.5681,-0.044047,-0.002732,0.025134,0.000975,-0.000782,-0.003937,-0.031537,-0.512543,0.0251,-1.274949,-262.386936,1.029989,71.464865
2.588,-0.044264,-0.002669,0.02461,0.000976,-0.000784,-0.003937,-0.031537,-0.512543,0.0251,-1.274949,-262.386936,1.029989,71.464865
2.6081,-0.044461,-0.003249,0.02525,0.000976,-0.000784,-0.003937,-0.031673,-0.512546,0.024446,-1.273944,-262.385603,1.030979,71.465624
2.6281,-0.044119,-0.002739,0.023975,0.000975,-0.000773,-0.003937,-0.031632,-0.512772,0.024757,-1.273944,-262.385603,1.030979,71.465624
2.648,-0.043903,-0.002794,0.024922,0.000974,-0.000769,-0.003937,-0.031861,-0.512617,0.02385,-1.273863,-262.38427,1.02895,71.46638
2.668,-0.043718,-0.002833,0.024165,0.000975,-0.000769,-0.003937,-0.031253,-0.512636,0.024817,-1.273863,-262.38427,1.02895,71.46638
2.6881,-0.043373,-0.002884,0.026229,0.000975,-0.000769,-0.003937,-0.031253,-0.512636,0.024817,-1.273863,-262.38427,1.02895,71.46638
2.7082,-0.043642,-0.00271,0.023626,0.000975,-0.000769,-0.003937,-0.029956,-0.512739,0.026064,-1.272889,-262.382936,1.033599,71.467145
2.7281,-0.043881,-0.003392,0.024193,0.000975,-0.000764,-0.003937,-0.030637,-0.512671,0.025024,-1.272889,-262.382936,1.033599,71.467145
2.7481,-0.043915,-0.002665,0.025344,0.000974,-0.000762,-0.003937,-0.031513,-0.513267,0.024069,-1.272705,-262.381615,1.033253,71.467903
2.768,-0.04335,-0.0031,0.023311,0.000975,-0.000765,-0.003937,-0.031037,-0.512573,0.02522,-1.272705,-262.381615,1.033253,71.467903
2.7882,-0.043502,-0.002896,0.024707,0.000976,-0.000768,-0.003936,-0.031037,-0.512573,0.02522,-1.272705,-262.381615,1.033253,71.467903
2.8081,-0.04354,-0.002963,0.024291,0.000976,-0.000768,-0.003936,-0.030861,-0.512771,0.024542,-1.272247,-262.38029,1.035273,71.468667
2.8281,-0.043286,-0.002692,0.023039,0.000974,-0.000756,-0.003937,-0.030975,-0.512792,0.024421,-1.272247,-262.38029,1.035273,71.468667
2.8477,-0.043232,-0.003191,0.025499,0.000974,-0.000752,-0.003937,-0.031505,-0.51258,0.022913,-1.272383,-262.378963,1.033208,71.469429
2.8678,-0.04311,-0.002641,0.022589,0.000972,-0.000741,-0.003937,-0.030345,-0.512986,0.025254,-1.272383,-262.378963,1.033208,71.469429
2.888,-0.043413,-0.003021,0.0224,0.000971,-0.000731,-0.003937,-0.030345,-0.512986,0.025254,-1.272383,-262.378963,1.033208,71.469429
2.908,-0.043029,-0.002982,0.023742,0.000971,-0.000731,-0.003937,-0.031948,-0.512924,0.022235,-1.271564,-262.377641,1.038354,71.470196
2.9282,-0.043077,-0.003276,0.024889,0.000971,-0.000725,-0.003937,-0.031525,-0.512892,0.022831,-1.271564,-262.377641,1.038354,71.470196
2.9481,-0.042889,-0.003279,0.023039,0.000971,-0.000722,-0.003937,-0.030353,-0.513141,0.024763,-1.27054,-262.37633,1.045041,71.470969
2.9686,-0.04308,-0.002906,0.02198,0.000969,-0.000711,-0.003937,-0.031068,-0.513145,0.023189,-1.27054,-262.37633,1.045041,71.470969
2.9881,-0.042895,-0.003161,0.023202,0.000968,-0.000701,-0.003937,-0.031068,-0.513145,0.023189,-1.27054,-262.37633,1.045041,71.470969
3.008,-0.042997,-0.002816,0.024278,0.000968,-0.000701,-0.003937,-0.031022,-0.513053,0.023037,-1.26968,-262.375017,1.047305,71.471748
3.0278,-0.042702,-0.00294,0.023086,0.000969,-0.000701,-0.003936,-0.030849,-0.512896,0.023532,-1.26968,-262.375017,1.047305,71.471748
3.048,-0.043067,-0.003328,0.023441,0.00097,-0.000701,-0.003936,-0.030898,-0.512826,0.022961,-1.268523,-262.37372,1.053851,71.472529
3.0683,-0.04279,-0.002975,0.023462,0.000969,-0.000693,-0.003936,-0.031092,-0.513156,0.023391,-1.268523,-262.37372,1.053851,71.472529
3.0885,-0.042457,-0.00315,0.022765,0.000968,-0.000686,-0.003937,-0.031092,-0.513156,0.023391,-1.268523,-262.37372,1.053851,71.472529
3.1084,-0.042288,-0.003397,0.023141,0.000968,-0.000686,-0.003937,-0.030807,-0.513047,0.0226,-1.268081,-262.372419,1.053191,71.473313
3.1285,-0.042233,-0.002724,0.022722,0.000967,-0.000673,-0.003936,-0.030672,-0.513137,0.022801,-1.268081,-262.372419,1.053191,71.473313
3.1482,-0.042447,-0.003475,0.021942,0.000966,-0.000668,-0.003936,-0.030614,-0.512613,0.022597,-1.267212,-262.371124,1.057709,71.474102
3.1681,-0.042524,-0.002956,0.022327,0.000966,-0.00066,-0.003936,-0.031198,-0.513287,0.021995,-1.267212,-262.371124,1.057709,71.474102
3.1879,-0.042365,-0.003248,0.02421,0.000965,-0.000653,-0.003936,-0.031198,-0.513287,0.021995,-1.267212,-262.371124,1.057709,71.474102
3.2083,-0.042527,-0.003105,0.021015,0.000965,-0.000653,-0.003936,-0.029978,-0.513125,0.024045,-1.266044,-262.369838,1.062784,71.474895
3.2282,-0.042323,-0.003135,0.021891,0.000966,-0.000654,-0.003936,-0.030716,-0.513074,0.022799,-1.266044,-262.369838,1.062784,71.474895
3.2481,-0.042103,-0.003313,0.022836,0.000966,-0.000655,-0.003935,-0.031128,-0.513033,0.021765,-1.265078,-262.368555,1.067051,71.475695
3.2682,-0.042168,-0.003248,0.021274,0.000966,-0.000651,-0.003935,-0.030517,-0.513168,0.022732,-1.265078,-262.368555,1.067051,71.475695
3.288,-0.042103,-0.00363,0.021874,0.000966,-0.000648,-0.003935,-0.030517,-0.513168,0.022732,-1.265078,-262.368555,1.067051,71.475695
3.3083,-0.041975,-0.003366,0.021523,0.000966,-0.000648,-0.003935,-0.030907,-0.513535,0.021709,-1.264724,-262.367269,1.065931,71.476496
3.3282,-0.041983,-0.003199,0.02197,0.000963,-0.000629,-0.003935,-0.03094,-0.51342,0.021614,-1.264724,-262.367269,1.065931,71.476496
3.348,-0.041988,-0.003279,0.021641,0.000962,-0.000621,-0.003935,-0.030748,-0.513096,0.021845,-1.264273,-262.365991,1.067768,71.477296
