t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.1773,-0.030002,0.000209,0.045286,0.00097,0.002325,0.02477,-0.009037,-0.509496,0.041269,-1.464476,-261.125995,1.490441,65.896617
0.1971,-0.030443,-4.7e-05,0.044012,0.000956,0.002422,0.022336,-0.007101,-0.509287,0.044943,-1.464476,-261.125995,1.490441,65.896617
0.2174,-0.030069,0.000471,0.042157,0.000934,0.002509,0.020868,-0.007101,-0.509287,0.044943,-1.464476,-261.125995,1.490441,65.896617
0.2372,-0.030704,0.000119,0.043725,0.000906,0.002586,0.020018,-0.008583,-0.509033,0.042617,-1.539526,-261.129103,1.565491,65.894334
0.2572,-0.030572,-0.000266,0.04332,0.000901,0.002644,0.01778,-0.008513,-0.509176,0.043126,-1.539526,-261.129103,1.565491,65.894334
0.2775,-0.030464,-0.000114,0.04482,0.000889,0.002698,0.016353,-0.008472,-0.509726,0.043796,-1.614562,-261.133527,1.640527,65.891447
0.2974,-0.031403,0.000278,0.045643,0.000871,0.002777,0.013923,-0.007699,-0.509611,0.044744,-1.614562,-261.133527,1.640527,65.891447
0.3171,-0.031106,0.000327,0.046309,0.000848,0.002844,0.012258,-0.007699,-0.509611,0.044744,-1.614562,-261.133527,1.640527,65.891447
0.337,-0.03104,0.000383,0.046322,0.000825,0.002901,0.011152,-0.007467,-0.509018,0.046957,-1.640734,-261.138341,1.692098,65.888667
0.3569,-0.031277,0.000433,0.046347,0.000779,0.002865,0.008995,-0.007446,-0.509027,0.046773,-1.640734,-261.138341,1.692098,65.888667
0.377,-0.031575,0.000398,0.046672,0.000737,0.002839,0.007423,-0.007648,-0.509019,0.046347,-1.65551,-261.138342,1.617224,65.888668
0.3971,-0.030955,0.000379,0.046386,0.000707,0.002825,0.00521,-0.007769,-0.509044,0.046643,-1.65551,-261.138342,1.617224,65.888668
0.4168,-0.031425,0.000509,0.046261,0.00068,0.002815,0.003469,-0.007769,-0.509044,0.046643,-1.65551,-261.138342,1.617224,65.888668
0.4372,-0.0315,0.000462,0.045113,0.000655,0.00281,0.002123,-0.007841,-0.508946,0.046261,-1.67041,-261.138342,1.542217,65.888668
0.457,-0.031339,0.000518,0.04494,0.000635,0.002803,0.000522,-0.00811,-0.508976,0.045792,-1.67041,-261.138342,1.542217,65.888668
0.4771,-0.031268,0.000466,0.046228,0.000617,0.002798,-0.00077,-0.008427,-0.508959,0.044946,-1.728915,-261.13849,1.467215,65.888726
0.4972,-0.031133,0.000573,0.046049,0.000593,0.002793,-0.002079,-0.007765,-0.508986,0.046112,-1.728915,-261.13849,1.467215,65.888726
0.5168,-0.031072,0.000699,0.046189,0.000572,0.002791,-0.003157,-0.007765,-0.508986,0.046112,-1.728915,-261.13849,1.467215,65.888726
0.5374,-0.031001,0.00024,0.045995,0.000552,0.002789,-0.004036,-0.007524,-0.508757,0.046189,-1.653922,-261.138489,1.392222,65.888726
0.5574,-0.031179,0.000447,0.046754,0.000528,0.002781,-0.004857,-0.007535,-0.508946,0.04611,-1.653922,-261.138489,1.392222,65.888726
0.5769,-0.031609,0.000321,0.046544,0.000508,0.002775,-0.005531,-0.007343,-0.508996,0.046754,-1.578925,-261.138489,1.466082,65.888726
0.5972,-0.031391,0.000383,0.044159,0.000503,0.002796,-0.006083,-0.007832,-0.509115,0.046563,-1.578925,-261.138489,1.466082,65.888726
0.6174,-0.031372,0.00036,0.045914,0.000498,0.002814,-0.006534,-0.007832,-0.509115,0.046563,-1.578925,-261.138489,1.466082,65.888726
0.6371,-0.031442,0.000561,0.046498,0.000492,0.002828,-0.006902,-0.007964,-0.509102,0.045914,-1.50386,-261.138489,1.488417,65.888727
0.657,-0.03108,0.000378,0.045435,0.000484,0.002828,-0.0072,-0.007872,-0.509016,0.04615,-1.50386,-261.138489,1.488417,65.888727
0.677,-0.031166,0.000361,0.045697,0.000476,0.002829,-0.007442,-0.007913,-0.509069,0.04537,-1.428919,-261.138315,1.501069,65.889563
0.697,-0.030808,0.000383,0.047187,0.000473,0.002842,-0.007678,-0.007872,-0.509102,0.045664,-1.428919,-261.138315,1.501069,65.889563
0.717,-0.03093,0.000821,0.045887,0.00047,0.002853,-0.007869,-0.007872,-0.509102,0.045664,-1.428919,-261.138315,1.501069,65.889563
0.7371,-0.031118,0.000601,0.04686,0.000466,0.002862,-0.008025,-0.007526,-0.508551,0.045647,-1.353915,-261.13777,1.506287,65.891826
0.757,-0.03126,0.00081,0.044429,0.000435,0.002805,-0.00823,-0.007405,-0.508657,0.04611,-1.353915,-261.13777,1.506287,65.891826
0.7771,-0.030981,0.000822,0.046044,0.00041,0.002759,-0.008398,-0.008598,-0.508595,0.044174,-1.345938,-261.136931,1.51079,65.894944
0.7971,-0.030881,0.000727,0.043642,0.000395,0.002724,-0.008627,-0.007594,-0.50863,0.045882,-1.345938,-261.136931,1.51079,65.894944
0.8172,-0.030676,0.000443,0.044614,0.000383,0.002695,-0.008816,-0.007594,-0.50863,0.045882,-1.345938,-261.136931,1.51079,65.894944
0.8368,-0.030701,0.000615,0.045674,0.000374,0.002672,-0.008973,-0.007919,-0.508939,0.04428,-1.39962,-261.136015,1.518909,65.897952
0.8575,-0.030716,0.000878,0.045469,0.00038,0.00269,-0.009176,-0.00771,-0.508891,0.044815,-1.39962,-261.136015,1.518909,65.897952
0.8767,-0.030503,0.000646,0.045174,0.000385,0.002705,-0.009345,-0.007527,-0.508511,0.045187,-1.438504,-261.134912,1.524988,65.901131
0.8972,-0.030425,0.000929,0.045405,0.000377,0.002693,-0.009507,-0.007477,-0.5088,0.045161,-1.438504,-261.134912,1.524988,65.901131
0.9171,-0.030479,0.001219,0.044304,0.00037,0.002685,-0.009643,-0.007477,-0.5088,0.045161,-1.438504,-261.134912,1.524988,65.901131
0.9371,-0.03027,0.001332,0.04372,0.000365,0.002678,-0.009757,-0.00788,-0.508167,0.043913,-1.443245,-261.133701,1.52505,65.904498
0.957,-0.02981,0.000788,0.044642,0.000345,0.002602,-0.009873,-0.007919,-0.50816,0.043789,-1.443245,-261.133701,1.52505,65.904498
0.9777,-0.03024,0.001281,0.044663,0.00033,0.002541,-0.009971,-0.007042,-0.508618,0.044333,-1.459968,-261.132387,1.528546,65.90794
0.997,-0.029866,0.00112,0.04392,0.000308,0.002487,-0.010074,-0.00743,-0.508244,0.044616,-1.459968,-261.132387,1.528546,65.90794
1.0171,-0.030126,0.001354,0.044872,0.000291,0.002443,-0.01016,-0.00743,-0.508244,0.044616,-1.459968,-261.132387,1.528546,65.90794
1.0371,-0.029814,0.001611,0.041959,0.000277,0.002408,-0.010232,-0.00724,-0.508027,0.044457,-1.477999,-261.130969,1.532547,65.911376
1.0572,-0.029824,0.001716,0.043025,0.000263,0.002354,-0.010312,-0.007721,-0.507979,0.043391,-1.477999,-261.130969,1.532547,65.911376
1.077,-0.029209,0.001655,0.0414,0.000253,0.00231,-0.010379,-0.007883,-0.507736,0.042702,-1.498744,-261.12944,1.538779,65.914815
1.0972,-0.029246,0.001365,0.042563,0.000252,0.002274,-0.010454,-0.008081,-0.507888,0.0415,-1.498744,-261.12944,1.538779,65.914815
1.1172,-0.029397,0.001222,0.042174,0.000252,0.002244,-0.010518,-0.008081,-0.507888,0.0415,-1.498744,-261.12944,1.538779,65.914815
1.1371,-0.029022,0.001716,0.042272,0.000253,0.00222,-0.010571,-0.007888,-0.508228,0.04174,-1.508061,-261.127817,1.541542,65.918292
1.1574,-0.029173,0.001821,0.042585,0.00025,0.002207,-0.010633,-0.00771,-0.508047,0.041915,-1.508061,-261.127817,1.541542,65.918292
1.1767,-0.028837,0.002172,0.041372,0.000248,0.002196,-0.010685,-0.007456,-0.507646,0.042251,-1.511261,-261.12613,1.541701,65.921742
1.1969,-0.028967,0.001482,0.042275,0.000214,0.002113,-0.010742,-0.007718,-0.50741,0.041433,-1.511261,-261.12613,1.541701,65.921742
1.2172,-0.028757,0.002022,0.041835,0.000188,0.002045,-0.010791,-0.007718,-0.50741,0.041433,-1.511261,-261.12613,1.541701,65.921742
1.2369,-0.028644,0.002046,0.039625,0.000168,0.00199,-0.010832,-0.00742,-0.50744,0.041387,-1.513625,-261.124385,1.542396,65.925255
1.2572,-0.028624,0.001802,0.041546,0.000162,0.001957,-0.010875,-0.007846,-0.507477,0.040598,-1.513625,-261.124385,1.542396,65.925255
1.2769,-0.028233,0.001815,0.041118,0.000158,0.001931,-0.010911,-0.007439,-0.507695,0.041204,-1.534432,-261.12256,1.551243,65.928647
1.2972,-0.027958,0.002357,0.038528,0.000149,0.001922,-0.010945,-0.007284,-0.507745,0.041108,-1.534432,-261.12256,1.551243,65.928647
1.3174,-0.028257,0.001935,0.040199,0.000142,0.001916,-0.010974,-0.007284,-0.507745,0.041108,-1.534432,-261.12256,1.551243,65.928647
1.3369,-0.028107,0.002368,0.039192,0.000137,0.00191,-0.010998,-0.007757,-0.507572,0.039741,-1.537528,-261.120664,1.55247,65.93209
1.3573,-0.028039,0.002499,0.040291,0.000138,0.00189,-0.011024,-0.007906,-0.507428,0.039466,-1.537528,-261.120664,1.55247,65.93209
1.3767,-0.027699,0.002288,0.03877,0.000139,0.001873,-0.011046,-0.007494,-0.507026,0.03994,-1.542381,-261.11874,1.554961,65.935542
1.3971,-0.027758,0.002253,0.040892,0.000134,0.001846,-0.011068,-0.007894,-0.5073,0.038852,-1.542381,-261.11874,1.554961,65.935542
1.4168,-0.027652,0.002057,0.039466,0.000131,0.001823,-0.011087,-0.007894,-0.5073,0.038852,-1.542381,-261.11874,1.554961,65.935542
1.4371,-0.027448,0.002605,0.038391,0.000129,0.001804,-0.011103,-0.007527,-0.507467,0.039005,-1.542194,-261.116794,1.554623,65.938982
1.4573,-0.027672,0.00245,0.035593,0.000119,0.001779,-0.011118,-0.007668,-0.507275,0.038701,-1.542194,-261.116794,1.554623,65.938982
1.4767,-0.027084,0.002511,0.037994,0.000111,0.001759,-0.011132,-0.009521,-0.507169,0.035239,-1.544885,-261.114803,1.555775,65.942417
1.4972,-0.02682,0.002574,0.037344,0.000105,0.001734,-0.011145,-0.007876,-0.507123,0.037726,-1.544885,-261.114803,1.555775,65.942417
1.5175,-0.02736,0.002447,0.038908,0.000101,0.001713,-0.011157,-0.007876,-0.507123,0.037726,-1.544885,-261.114803,1.555775,65.942417
1.537,-0.026991,0.002836,0.038353,9.8e-05,0.001696,-0.011167,-0.00752,-0.507094,0.038442,-1.54874,-261.112787,1.557805,65.945839
1.5576,-0.027018,0.002547,0.035725,7.2e-05,0.001649,-0.011176,-0.007485,-0.506961,0.038353,-1.54874,-261.112787,1.557805,65.945839
1.5769,-0.026666,0.002972,0.039106,5.2e-05,0.001612,-0.011184,-0.008801,-0.507073,0.035368,-1.551723,-261.110737,1.559318,65.949246
1.5972,-0.026509,0.002436,0.036426,-8e-06,0.001524,-0.011192,-0.006909,-0.506673,0.038761,-1.551723,-261.110737,1.559318,65.949246
1.6169,-0.026175,0.002974,0.037879,-5.5e-05,0.001454,-0.011198,-0.006909,-0.506673,0.038761,-1.551723,-261.110737,1.559318,65.949246
1.6369,-0.026075,0.002874,0.03623,-9e-05,0.001396,-0.011203,-0.006862,-0.506593,0.037412,-1.560843,-261.108653,1.564643,65.952616
1.6583,-0.026158,0.00287,0.037935,-0.000104,0.001363,-0.011208,-0.007164,-0.506666,0.036876,-1.560843,-261.108653,1.564643,65.952616
1.6768,-0.025898,0.00297,0.034949,-0.000115,0.001335,-0.011213,-0.006821,-0.506718,0.037574,-1.58741,-261.106509,1.581779,65.955859
1.6968,-0.025943,0.002976,0.036396,-8.7e-05,0.001351,-0.011218,-0.007959,-0.506717,0.03518,-1.58741,-261.106509,1.581779,65.955859
1.7169,-0.026154,0.002522,0.036155,-6.4e-05,0.001364,-0.011223,-0.007959,-0.506717,0.03518,-1.58741,-261.106509,1.581779,65.955859
1.7372,-0.02564,0.002849,0.035907,-4.6e-05,0.001373,-0.011227,-0.007726,-0.507089,0.035685,-1.591672,-261.104305,1.584861,65.959131
1.757,-0.025705,0.002987,0.035216,-3.2e-05,0.001394,-0.011231,-0.007567,-0.506974,0.035721,-1.591672,-261.104305,1.584861,65.959131
1.7773,-0.025641,0.003187,0.035621,-2e-05,0.001411,-0.011234,-0.007751,-0.506653,0.034859,-1.57921,-261.102119,1.576402,65.962412
1.7978,-0.025236,0.003235,0.035623,-4.1e-05,0.001371,-0.011238,-0.007503,-0.506502,0.035534,-1.57921,-261.102119,1.576402,65.962412
1.8172,-0.025481,0.002964,0.035902,-5.8e-05,0.001339,-0.011241,-0.007503,-0.506502,0.035534,-1.57921,-261.102119,1.576402,65.962412
1.8374,-0.024898,0.00348,0.035014,-7e-05,0.001313,-0.011243,-0.007178,-0.506648,0.035432,-1.574519,-261.09994,1.573249,65.965719
1.8574,-0.025202,0.003259,0.03639,-9.9e-05,0.001271,-0.011245,-0.007124,-0.506462,0.035207,-1.574519,-261.09994,1.573249,65.965719
1.8776,-0.024945,0.003155,0.032075,-0.000121,0.001238,-0.011247,-0.00665,-0.506362,0.036033,-1.583364,-261.097719,1.57933,65.968989
1.8973,-0.024921,0.003276,0.034324,-8.1e-05,0.001274,-0.01125,-0.008412,-0.506561,0.032418,-1.583364,-261.097719,1.57933,65.968989
1.9173,-0.025151,0.003208,0.033075,-4.9e-05,0.001303,-0.011254,-0.008412,-0.506561,0.032418,-1.583364,-261.097719,1.57933,65.968989
1.9374,-0.024862,0.003324,0.033149,-2.3e-05,0.001327,-0.011257,-0.008292,-0.506462,0.032606,-1.59231,-261.095474,1.585742,65.972222
1.9572,-0.02444,0.003224,0.032567,-1.8e-05,0.001323,-0.011259,-0.008158,-0.506429,0.032772,-1.59231,-261.095474,1.585742,65.972222
1.9772,-0.024016,0.003315,0.032694,-1.4e-05,0.00132,-0.011261,-0.007835,-0.506463,0.032212,-1.575013,-261.09327,1.573649,65.975479
1.9971,-0.024609,0.003015,0.032351,-4.2e-05,0.001286,-0.011262,-0.007389,-0.506415,0.032633,-1.575013,-261.09327,1.573649,65.975479
2.0169,-0.024387,0.003213,0.032799,-6.3e-05,0.001258,-0.011262,-0.007389,-0.506415,0.032633,-1.575013,-261.09327,1.573649,65.975479
2.0374,-0.024255,0.003044,0.031474,-8e-05,0.001236,-0.011263,-0.007665,-0.506457,0.032327,-1.57332,-261.091048,1.572507,65.978758
2.0572,-0.023756,0.003452,0.033013,-6.5e-05,0.001253,-0.011264,-0.007885,-0.506551,0.031927,-1.57332,-261.091048,1.572507,65.978758
2.0769,-0.023872,0.003256,0.032621,-5.2e-05,0.001266,-0.011265,-0.006926,-0.50623,0.032651,-1.584992,-261.088798,1.580669,65.981993
2.0969,-0.023629,0.003159,0.031701,-7.8e-05,0.001238,-0.011264,-0.00721,-0.506449,0.032606,-1.584992,-261.088798,1.580669,65.981993
2.117,-0.023623,0.003387,0.031257,-9.7e-05,0.001216,-0.011264,-0.00721,-0.506449,0.032606,-1.584992,-261.088798,1.580669,65.981993
2.1369,-0.023466,0.003313,0.030772,-0.000113,0.001198,-0.011264,-0.007688,-0.506311,0.030786,-1.580148,-261.086553,1.577241,65.98525
2.1569,-0.023725,0.003474,0.030972,-0.000107,0.001197,-0.011264,-0.007724,-0.50636,0.030725,-1.580148,-261.086553,1.577241,65.98525
2.1768,-0.023041,0.003291,0.030539,-0.000102,0.001197,-0.011265,-0.007937,-0.506243,0.030614,-1.590628,-261.084282,1.584747,65.988478
2.1972,-0.023102,0.003041,0.029773,-0.000101,0.001197,-0.011265,-0.007508,-0.50645,0.030528,-1.590628,-261.084282,1.584747,65.988478
2.2174,-0.023439,0.003631,0.028974,-0.0001,0.001197,-0.011265,-0.007508,-0.50645,0.030528,-1.590628,-261.084282,1.584747,65.988478
2.2374,-0.02282,0.003366,0.028449,-0.0001,0.001197,-0.011265,-0.00867,-0.506105,0.028504,-1.588655,-261.082009,1.583364,65.991709
2.2579,-0.022987,0.003761,0.03024,-7.3e-05,0.001217,-0.011268,-0.008524,-0.506232,0.028427,-1.588655,-261.082009,1.583364,65.991709
2.2767,-0.022409,0.003584,0.028435,-5.2e-05,0.001232,-0.01127,-0.007572,-0.505967,0.029875,-1.588388,-261.079739,1.583174,65.994934
2.2974,-0.022381,0.004029,0.030556,-6e-05,0.001215,-0.011271,-0.007878,-0.506185,0.028551,-1.588388,-261.079739,1.583174,65.994934
2.3173,-0.022842,0.004148,0.028183,-6.7e-05,0.001202,-0.011272,-0.007878,-0.506185,0.028551,-1.588388,-261.079739,1.583174,65.994934
2.3371,-0.022458,0.003993,0.029584,-7.1e-05,0.00119,-0.011272,-0.008474,-0.505598,0.027711,-1.579977,-261.077483,1.577189,65.998175
2.3573,-0.02222,0.003945,0.027219,-9.8e-05,0.001139,-0.011274,-0.00803,-0.505667,0.028414,-1.579977,-261.077483,1.577189,65.998175
2.3769,-0.021941,0.003602,0.02703,-0.000119,0.001097,-0.011275,-0.008344,-0.505828,0.026859,-1.583314,-261.075206,1.579624,66.001404
2.3972,-0.022402,0.004029,0.028088,-0.0001,0.001117,-0.011275,-0.008174,-0.506175,0.026996,-1.583314,-261.075206,1.579624,66.001404
2.4173,-0.022133,0.003859,0.028154,-8.5e-05,0.001134,-0.011276,-0.008174,-0.506175,0.026996,-1.583314,-261.075206,1.579624,66.001404
2.4371,-0.021758,0.00379,0.026601,-7.3e-05,0.001147,-0.011276,-0.007783,-0.505893,0.027682,-1.59134,-261.07289,1.585696,66.004597
2.4572,-0.021929,0.003913,0.02714,-8.5e-05,0.001126,-0.011277,-0.007951,-0.505943,0.027186,-1.59134,-261.07289,1.585696,66.004597
2.4772,-0.021548,0.004022,0.027709,-9.4e-05,0.001109,-0.011277,-0.008092,-0.505863,0.026781,-1.583457,-261.070597,1.579842,66.007806
2.4977,-0.021276,0.003688,0.027215,-0.000131,0.00106,-0.011277,-0.007481,-0.505788,0.027604,-1.583457,-261.070597,1.579842,66.007806
2.5176,-0.021216,0.004028,0.030131,-0.00016,0.00102,-0.011277,-0.007481,-0.505788,0.027604,-1.583457,-261.070597,1.579842,66.007806
2.5373,-0.021034,0.003736,0.026757,-0.000183,0.000987,-0.011276,-0.005857,-0.505694,0.02966,-1.587071,-261.06829,1.582556,66.010999
2.5574,-0.021201,0.003866,0.02734,-0.000253,0.000916,-0.011275,-0.006484,-0.505847,0.02842,-1.587071,-261.06829,1.582556,66.010999
2.5773,-0.021028,0.00386,0.026797,-0.000308,0.000859,-0.011273,-0.007266,-0.505913,0.026983,-1.601807,-261.065942,1.594036,66.014132
2.5971,-0.021097,0.004095,0.02557,-0.000294,0.000869,-0.011271,-0.007354,-0.505951,0.026795,-1.601807,-261.065942,1.594036,66.014132
2.6175,-0.021276,0.004387,0.026556,-0.000284,0.000876,-0.01127,-0.007354,-0.505951,0.026795,-1.601807,-261.065942,1.594036,66.014132
2.6371,-0.020762,0.004445,0.02684,-0.000275,0.000882,-0.011268,-0.007748,-0.505398,0.02609,-1.621839,-261.063554,1.610529,66.017199
2.6572,-0.020767,0.004458,0.025507,-0.000298,0.000838,-0.011268,-0.007474,-0.505383,0.026343,-1.621839,-261.063554,1.610529,66.017199
2.6772,-0.020686,0.004361,0.025079,-0.000315,0.000803,-0.011268,-0.007769,-0.505348,0.025148,-1.61664,-261.061153,1.606237,66.020304
2.6968,-0.020414,0.004363,0.024214,-0.000302,0.000801,-0.011269,-0.007886,-0.505465,0.025067,-1.61664,-261.061153,1.606237,66.020304
2.7169,-0.020121,0.004137,0.025073,-0.000293,0.0008,-0.011269,-0.007886,-0.505465,0.025067,-1.61664,-261.061153,1.606237,66.020304
2.7369,-0.020415,0.004124,0.023621,-0.000284,0.000798,-0.011269,-0.007349,-0.505669,0.024602,-1.622489,-261.058721,1.611701,66.023378
2.7572,-0.020074,0.004028,0.022468,-0.000269,0.000814,-0.011269,-0.007769,-0.505692,0.024146,-1.622489,-261.058721,1.611701,66.023378
2.7767,-0.020008,0.00398,0.024497,-0.000257,0.000826,-0.011269,-0.008625,-0.505818,0.022108,-1.617516,-261.056286,1.607814,66.02645
2.7968,-0.019773,0.004328,0.02225,-0.000243,0.000845,-0.011268,-0.007617,-0.505862,0.024263,-1.617516,-261.056286,1.607814,66.02645
2.817,-0.019591,0.004195,0.025282,-0.000233,0.000861,-0.011268,-0.007617,-0.505862,0.024263,-1.617516,-261.056286,1.607814,66.02645
2.8368,-0.019908,0.004012,0.023004,-0.000225,0.000874,-0.011268,-0.00671,-0.505608,0.024811,-1.613137,-261.053862,1.604073,66.029533
2.8571,-0.019595,0.004641,0.022323,-0.00024,0.00086,-0.011268,-0.007311,-0.505705,0.024018,-1.613137,-261.053862,1.604073,66.029533
2.8767,-0.019442,0.004268,0.021851,-0.000251,0.000849,-0.011267,-0.008219,-0.505204,0.021961,-1.608283,-261.051459,1.599843,66.032635
2.8971,-0.01951,0.004422,0.022924,-0.000225,0.000872,-0.011269,-0.008292,-0.505572,0.021843,-1.608283,-261.051459,1.599843,66.032635
2.9169,-0.019044,0.004411,0.022565,-0.000203,0.000891,-0.01127,-0.008292,-0.505572,0.021843,-1.608283,-261.051459,1.599843,66.032635
2.9371,-0.019248,0.004576,0.022072,-0.000187,0.000907,-0.011271,-0.007547,-0.505424,0.022094,-1.612446,-261.049045,1.603306,66.035727
2.9568,-0.019208,0.004495,0.02233,-0.000208,0.000876,-0.011272,-0.007731,-0.505369,0.022031,-1.612446,-261.049045,1.603306,66.035727
2.9773,-0.01844,0.004457,0.022221,-0.000225,0.000852,-0.011272,-0.007827,-0.505349,0.021973,-1.601992,-261.046656,1.594734,66.038841
2.9971,-0.019172,0.004455,0.019939,-0.000263,0.000809,-0.011272,-0.007169,-0.50541,0.022182,-1.601992,-261.046656,1.594734,66.038841
3.0171,-0.018681,0.004571,0.02192,-0.000293,0.000774,-0.011271,-0.007169,-0.50541,0.022182,-1.601992,-261.046656,1.594734,66.038841
3.0368,-0.018534,0.004645,0.020603,-0.000317,0.000746,-0.011271,-0.007513,-0.505271,0.02145,-1.608031,-261.044247,1.599837,66.041928
3.0569,-0.018402,0.004576,0.022772,-0.000316,0.000736,-0.011271,-0.007725,-0.505257,0.021048,-1.608031,-261.044247,1.599837,66.041928
3.0769,-0.018072,0.004397,0.019334,-0.000316,0.000729,-0.011271,-0.006799,-0.505268,0.022415,-1.622371,-261.041799,1.612302,66.04497
3.0974,-0.018491,0.004812,0.020959,-0.000285,0.00076,-0.011271,-0.008092,-0.505486,0.01958,-1.622371,-261.041799,1.612302,66.04497
3.1171,-0.018253,0.004909,0.021043,-0.000261,0.000785,-0.011271,-0.008092,-0.505486,0.01958,-1.622371,-261.041799,1.612302,66.04497
3.1371,-0.0179,0.004589,0.021158,-0.000242,0.000806,-0.011271,-0.007536,-0.504948,0.020573,-1.622044,-261.039334,1.612247,66.048017
3.157,-0.017565,0.004738,0.018991,-0.000285,0.000753,-0.011272,-0.007361,-0.505089,0.020761,-1.622044,-261.039334,1.612247,66.048017
3.1768,-0.017489,0.005135,0.019604,-0.000319,0.000709,-0.011272,-0.007888,-0.505145,0.018634,-1.610571,-261.03691,1.602239,66.051083
3.1969,-0.017872,0.004873,0.01742,-0.000353,0.000659,-0.011273,-0.007526,-0.504798,0.019503,-1.610571,-261.03691,1.602239,66.051083
3.2168,-0.017566,0.004808,0.018311,-0.00038,0.000617,-0.011273,-0.007526,-0.504798,0.019503,-1.610571,-261.03691,1.602239,66.051083
3.2369,-0.017797,0.004614,0.019253,-0.000401,0.000583,-0.011273,-0.008242,-0.505077,0.017843,-1.622361,-261.034446,1.612741,66.054112
3.2578,-0.017705,0.004671,0.017477,-0.000367,0.000615,-0.011273,-0.008135,-0.505162,0.018371,-1.622361,-261.034446,1.612741,66.054112
3.2772,-0.017331,0.005237,0.017526,-0.00034,0.00064,-0.011272,-0.008806,-0.505233,0.017118,-1.634329,-261.03193,1.624427,66.057091
3.2975,-0.017235,0.004996,0.018056,-0.000331,0.000638,-0.011273,-0.008429,-0.50473,0.017474,-1.634329,-261.03193,1.624427,66.057091
3.3169,-0.017387,0.004664,0.017881,-0.000323,0.000636,-0.011273,-0.008429,-0.50473,0.017474,-1.634329,-261.03193,1.624427,66.057091
3.3371,-0.017031,0.004807,0.017765,-0.000316,0.000634,-0.011274,-0.008282,-0.505228,0.017412,-1.625247,-261.029441,1.615994,66.06009
3.357,-0.017046,0.004982,0.01656,-0.000297,0.000658,-0.011273,-0.008157,-0.505178,0.017502,-1.625247,-261.029441,1.615994,66.06009
3.3769,-0.016594,0.004901,0.017497,-0.000282,0.000677,-0.011273,-0.008612,-0.504928,0.016201,-1.621377,-261.026925,1.612859,66.063115
3.3972,-0.016528,0.004741,0.016242,-0.000298,0.00066,-0.011272,-0.007745,-0.505013,0.017379,-1.621377,-261.026925,1.612859,66.063115
3.4169,-0.016958,0.0047,0.018087,-0.00031,0.000646,-0.011271,-0.007745,-0.505013,0.017379,-1.621377,-261.026925,1.612859,66.063115
