t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
1.6965,0.038481,0.014287,-0.02712,-0.000348,-0.005419,0.005722,0.025242,-0.495591,-0.026385,-1.697153,-264.143771,1.541439,62.384775
1.716,0.038627,0.01418,-0.027549,-0.00036,-0.0054,0.005731,0.024636,-0.495694,-0.026943,-1.740098,-264.143002,1.533422,62.381307
1.7365,0.038468,0.014161,-0.02744,-0.000364,-0.005393,0.00574,0.024583,-0.495641,-0.027487,-1.740098,-264.143002,1.533422,62.381307
1.7564,0.038541,0.014171,-0.026003,-0.000368,-0.005386,0.005747,0.024583,-0.495641,-0.027487,-1.740098,-264.143002,1.533422,62.381307
1.7766,0.038808,0.013879,-0.027832,-0.000371,-0.005381,0.005753,0.025281,-0.495657,-0.026003,-1.665053,-264.143002,1.530383,62.381306
1.7968,0.038469,0.014091,-0.026172,-0.000379,-0.005367,0.005745,0.025009,-0.495766,-0.02675,-1.665053,-264.143002,1.530383,62.381306
1.8164,0.038361,0.014132,-0.026516,-0.000386,-0.005356,0.005738,0.025123,-0.495734,-0.026172,-1.590093,-264.143002,1.529145,62.381306
1.8366,0.038357,0.01427,-0.025394,-0.000389,-0.005351,0.005719,0.024865,-0.495693,-0.026485,-1.590093,-264.143002,1.529145,62.381306
1.8562,0.038773,0.014335,-0.026101,-0.000392,-0.005346,0.005702,0.024865,-0.495693,-0.026485,-1.590093,-264.143002,1.529145,62.381306
1.8766,0.038843,0.014261,-0.027368,-0.000394,-0.005343,0.005689,0.025463,-0.495492,-0.026101,-1.515095,-264.143002,1.527226,62.381306
1.8966,0.038669,0.014215,-0.024371,-0.000396,-0.00534,0.005664,0.025228,-0.495515,-0.026618,-1.515095,-264.143002,1.527226,62.381306
1.916,0.038825,0.014103,-0.027382,-0.000398,-0.005337,0.005643,0.026241,-0.495633,-0.024371,-1.440103,-264.143002,1.526102,62.381305
1.9366,0.038368,0.013814,-0.027313,-0.000399,-0.005335,0.00561,0.024988,-0.495699,-0.027108,-1.440103,-264.143002,1.526102,62.381305
1.9565,0.038611,0.014188,-0.026704,-0.0004,-0.005333,0.005584,0.024988,-0.495699,-0.027108,-1.440103,-264.143002,1.526102,62.381305
1.9767,0.038539,0.014065,-0.025094,-0.000401,-0.005332,0.005562,0.024993,-0.495631,-0.026704,-1.365102,-264.143002,1.52556,62.381305
1.9969,0.038667,0.014169,-0.026826,-0.000404,-0.005326,0.005529,0.025303,-0.49569,-0.026039,-1.365102,-264.143002,1.52556,62.381305
2.0165,0.038414,0.014392,-0.026575,-0.000407,-0.005322,0.005501,0.024987,-0.495647,-0.026826,-1.289986,-264.143002,1.524935,62.381305
2.0366,0.038562,0.014488,-0.027246,-0.000401,-0.005331,0.005463,0.024874,-0.495448,-0.026598,-1.289986,-264.143002,1.524935,62.381305
2.0569,0.0384,0.014232,-0.027727,-0.000395,-0.005339,0.005431,0.024874,-0.495448,-0.026598,-1.289986,-264.143002,1.524935,62.381305
2.0762,0.038399,0.014203,-0.026779,-0.000391,-0.005346,0.005405,0.024261,-0.495572,-0.027727,-1.215086,-264.143002,1.523974,62.381304
2.0966,0.0386,0.013915,-0.02575,-0.000385,-0.005355,0.005367,0.024457,-0.495589,-0.027342,-1.215086,-264.143002,1.523974,62.381304
2.1161,0.038278,0.014091,-0.02585,-0.000379,-0.005364,0.005335,0.025469,-0.495916,-0.02575,-1.140085,-264.143002,1.525628,62.381304
2.1365,0.038388,0.014007,-0.025427,-0.000384,-0.005356,0.005289,0.025131,-0.495755,-0.02584,-1.140085,-264.143002,1.525628,62.381304
2.1568,0.038519,0.014471,-0.026129,-0.000388,-0.00535,0.005252,0.025131,-0.495755,-0.02584,-1.140085,-264.143002,1.525628,62.381304
2.1768,0.038254,0.014017,-0.025921,-0.000391,-0.005345,0.005222,0.025195,-0.495355,-0.026129,-1.065091,-264.143003,1.526845,62.381304
2.1966,0.038904,0.014489,-0.026144,-0.000389,-0.005348,0.005155,0.02513,-0.49554,-0.026045,-1.065091,-264.143003,1.526845,62.381304
2.2164,0.038829,0.014383,-0.026375,-0.000388,-0.00535,0.005101,0.025572,-0.495337,-0.026144,-0.990089,-264.143003,1.524996,62.381303
2.2368,0.038325,0.013809,-0.026629,-0.000387,-0.005351,0.005057,0.025397,-0.49543,-0.026354,-0.990089,-264.143003,1.524996,62.381303
2.2565,0.038334,0.013757,-0.024622,-0.000386,-0.005352,0.005022,0.025397,-0.49543,-0.026354,-0.990089,-264.143003,1.524996,62.381303
2.277,0.038373,0.013924,-0.026566,-0.000386,-0.005353,0.004993,0.025778,-0.496088,-0.024622,-1.065086,-264.143003,1.525013,62.381303
2.2972,0.038221,0.014036,-0.0266,-0.000394,-0.005339,0.004969,0.025395,-0.496011,-0.025405,-1.065086,-264.143003,1.525013,62.381303
2.3166,0.038665,0.014336,-0.026414,-0.000402,-0.005327,0.00495,0.024656,-0.495783,-0.026599,-1.140083,-264.143002,1.524943,62.381301
2.3363,0.038654,0.014099,-0.026925,-0.000397,-0.005334,0.004935,0.025145,-0.495514,-0.026432,-1.140083,-264.143002,1.524943,62.381301
2.3564,0.038386,0.014055,-0.026439,-0.000393,-0.005339,0.004923,0.025145,-0.495514,-0.026432,-1.140083,-264.143002,1.524943,62.381301
2.3762,0.03863,0.014348,-0.025943,-0.00039,-0.005344,0.004913,0.024904,-0.495767,-0.026438,-1.215091,-264.143,1.52272,62.381294
2.3962,0.038629,0.014307,-0.026152,-0.000389,-0.005345,0.004905,0.025105,-0.495651,-0.026237,-1.215091,-264.143,1.52272,62.381294
2.4171,0.038639,0.014139,-0.027624,-0.000389,-0.005345,0.004898,0.025293,-0.495521,-0.026151,-1.290089,-264.14299,1.524074,62.381259
2.4372,0.038518,0.014456,-0.027382,-0.000383,-0.005354,0.004893,0.024629,-0.495651,-0.027471,-1.290089,-264.14299,1.524074,62.381259
2.4565,0.038682,0.014286,-0.026809,-0.000378,-0.005361,0.004889,0.024629,-0.495651,-0.027471,-1.290089,-264.14299,1.524074,62.381259
2.4761,0.038507,0.013935,-0.027458,-0.000374,-0.005367,0.004885,0.025011,-0.495539,-0.026801,-1.365163,-264.142954,1.524205,62.381131
2.4965,0.038372,0.014249,-0.027224,-0.000373,-0.005369,0.004882,0.024801,-0.495678,-0.027073,-1.365163,-264.142954,1.524205,62.381131
2.5161,0.038464,0.013918,-0.025897,-0.000372,-0.00537,0.00488,0.024489,-0.495582,-0.027206,-1.440364,-264.14284,1.526004,62.380738
2.5365,0.03864,0.013896,-0.026204,-0.000379,-0.00536,0.004877,0.025188,-0.495882,-0.026015,-1.440364,-264.14284,1.526004,62.380738
2.5564,0.038627,0.013876,-0.026282,-0.000384,-0.005351,0.004875,0.025188,-0.495882,-0.026015,-1.440364,-264.14284,1.526004,62.380738
2.5764,0.038383,0.014316,-0.026509,-0.000389,-0.005344,0.004874,0.025222,-0.496008,-0.026228,-1.515086,-264.14258,1.526228,62.379839
2.5964,0.038143,0.01446,-0.027063,-0.00039,-0.005342,0.004873,0.025073,-0.495805,-0.026339,-1.515086,-264.14258,1.526228,62.379839
2.6163,0.038261,0.013799,-0.026904,-0.000391,-0.00534,0.004872,0.024337,-0.495432,-0.026992,-1.59045,-264.142135,1.524079,62.378294
2.6365,0.038136,0.014051,-0.024985,-0.00039,-0.005342,0.004871,0.024527,-0.495977,-0.026908,-1.59045,-264.142135,1.524079,62.378294
2.6563,0.038428,0.01392,-0.024899,-0.000388,-0.005344,0.004871,0.024527,-0.495977,-0.026908,-1.59045,-264.142135,1.524079,62.378294
2.6763,0.038191,0.013536,-0.025912,-0.000387,-0.005345,0.00487,0.025718,-0.496081,-0.024755,-1.665651,-264.141454,1.523757,62.37593
2.6968,0.038373,0.013995,-0.026032,-0.000398,-0.005327,0.004869,0.025415,-0.496185,-0.025208,-1.665651,-264.141454,1.523757,62.37593
2.7164,0.038139,0.013488,-0.026605,-0.000408,-0.005312,0.004869,0.025082,-0.495991,-0.025887,-1.732725,-264.14056,1.524282,62.37283
2.7366,0.038432,0.013569,-0.024112,-0.000411,-0.005307,0.004913,0.024617,-0.496309,-0.026532,-1.732725,-264.14056,1.524282,62.37283
2.7566,0.038336,0.01348,-0.026556,-0.000413,-0.005302,0.00495,0.024617,-0.496309,-0.026532,-1.732725,-264.14056,1.524282,62.37283
2.7769,0.038002,0.013524,-0.02393,-0.000415,-0.005298,0.00498,0.024771,-0.496562,-0.026353,-1.743398,-264.139613,1.521626,62.369518
2.7967,0.037975,0.013378,-0.02661,-0.000426,-0.00528,0.005019,0.025185,-0.496493,-0.025347,-1.743398,-264.139613,1.521626,62.369518
2.8163,0.03827,0.013165,-0.024542,-0.000435,-0.005265,0.005052,0.024405,-0.496442,-0.02661,-1.668402,-264.139613,1.521039,62.369518
2.8369,0.037846,0.013005,-0.025396,-0.000449,-0.005241,0.005078,0.025638,-0.49666,-0.02472,-1.668402,-264.139613,1.521039,62.369518
2.8564,0.03789,0.013359,-0.025921,-0.000461,-0.00522,0.0051,0.025638,-0.49666,-0.02472,-1.668402,-264.139613,1.521039,62.369518
2.8769,0.038286,0.012907,-0.025311,-0.00047,-0.005203,0.005117,0.024672,-0.49647,-0.025921,-1.593274,-264.139613,1.518758,62.369517
2.8964,0.038048,0.013425,-0.024609,-0.000473,-0.005198,0.005132,0.024958,-0.496656,-0.025674,-1.593274,-264.139613,1.518758,62.369517
2.916,0.038174,0.013342,-0.026542,-0.000474,-0.005195,0.005144,0.025499,-0.49642,-0.024609,-1.518318,-264.139613,1.514369,62.369517
2.9363,0.038014,0.013712,-0.026296,-0.00047,-0.0052,0.005154,0.024686,-0.496475,-0.026436,-1.518318,-264.139613,1.514369,62.369517
2.9562,0.038037,0.013224,-0.024894,-0.000467,-0.005205,0.005162,0.024686,-0.496475,-0.026436,-1.518318,-264.139613,1.514369,62.369517
2.9763,0.037824,0.013322,-0.025109,-0.000465,-0.005209,0.005169,0.025343,-0.496618,-0.024894,-1.442323,-264.139613,1.513944,62.369517
2.9966,0.038321,0.013409,-0.025351,-0.000469,-0.005202,0.005173,0.025211,-0.496577,-0.024981,-1.442323,-264.139613,1.513944,62.369517
3.0164,0.037815,0.013728,-0.025716,-0.000473,-0.005195,0.005177,0.025393,-0.496427,-0.025351,-1.368401,-264.139613,1.515313,62.369516
3.0365,0.037927,0.013112,-0.026082,-0.000465,-0.005208,0.005179,0.024763,-0.496132,-0.025683,-1.368401,-264.139613,1.515313,62.369516
3.0568,0.038316,0.013141,-0.025544,-0.000459,-0.005219,0.00518,0.024763,-0.496132,-0.025683,-1.368401,-264.139613,1.515313,62.369516
3.0767,0.038057,0.013533,-0.025448,-0.000453,-0.005228,0.005181,0.02529,-0.496693,-0.025544,-1.293408,-264.139613,1.514222,62.369516
3.0966,0.038311,0.012813,-0.024823,-0.000459,-0.005219,0.005177,0.025205,-0.496534,-0.025505,-1.293408,-264.139613,1.514222,62.369516
3.1163,0.038119,0.012805,-0.025725,-0.000464,-0.005212,0.005174,0.025652,-0.49703,-0.024823,-1.218401,-264.139613,1.516843,62.369516
3.1367,0.037935,0.013253,-0.027003,-0.000474,-0.005196,0.005163,0.025059,-0.497027,-0.025645,-1.218401,-264.139613,1.516843,62.369516
3.1568,0.03783,0.013686,-0.025499,-0.000482,-0.005181,0.005155,0.025059,-0.497027,-0.025645,-1.218401,-264.139613,1.516843,62.369516
3.1768,0.037912,0.01285,-0.026013,-0.000489,-0.00517,0.005148,0.024827,-0.496149,-0.025499,-1.143373,-264.139613,1.515487,62.369515
3.1963,0.038008,0.013482,-0.025713,-0.000483,-0.005179,0.005095,0.024754,-0.496484,-0.025707,-1.143373,-264.139613,1.515487,62.369515
3.2162,0.037979,0.013118,-0.026316,-0.000478,-0.005186,0.005052,0.024896,-0.496349,-0.025713,-1.068418,-264.139613,1.512085,62.369515
3.2363,0.038292,0.013011,-0.026136,-0.000475,-0.005192,0.005017,0.024591,-0.496673,-0.02626,-1.068418,-264.139613,1.512085,62.369515
3.2568,0.037962,0.013121,-0.026055,-0.000472,-0.005197,0.004989,0.024591,-0.496673,-0.02626,-1.068418,-264.139613,1.512085,62.369515
3.2764,0.038517,0.013058,-0.025365,-0.00047,-0.005201,0.004966,0.024676,-0.496706,-0.026055,-0.993418,-264.139613,1.513029,62.369515
3.2966,0.038074,0.013168,-0.026791,-0.000473,-0.005196,0.004947,0.025041,-0.496735,-0.025776,-0.993418,-264.139613,1.513029,62.369515
3.3167,0.038007,0.013277,-0.024458,-0.000475,-0.005192,0.004931,0.024412,-0.496649,-0.026791,-0.918405,-264.139613,1.513813,62.369514
3.3369,0.038227,0.013135,-0.025663,-0.000479,-0.005187,0.004919,0.025433,-0.496577,-0.024669,-0.918405,-264.139613,1.513813,62.369514
3.3571,0.037946,0.013555,-0.025925,-0.000481,-0.005182,0.004909,0.025433,-0.496577,-0.024669,-0.918405,-264.139613,1.513813,62.369514
3.3764,0.037915,0.012957,-0.024522,-0.000484,-0.005178,0.004901,0.024726,-0.496273,-0.025924,-0.843402,-264.139614,1.512934,62.369514
3.3963,0.037824,0.013104,-0.02427,-0.000481,-0.005182,0.004895,0.025016,-0.496535,-0.025328,-0.843402,-264.139614,1.512934,62.369514
3.416,0.038029,0.013126,-0.024727,-0.000479,-0.005186,0.00489,0.025448,-0.496746,-0.02427,-0.767875,-264.139614,1.511681,62.369514
3.4365,0.037867,0.013076,-0.026463,-0.000484,-0.005178,0.004885,0.025422,-0.49672,-0.024685,-0.767875,-264.139614,1.511681,62.369514
