t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.8968,-0.027357,-0.003219,0.04102,0.008053,0.006601,-0.009294,-0.005568,-0.512949,0.042421,-0.258304,-264.532483,0.983363,61.845531
0.9167,-0.027538,-0.003492,0.04203,0.008023,0.00665,-0.009303,-0.005568,-0.512949,0.042421,-0.258304,-264.532483,0.983363,61.845531
0.9368,-0.027198,-0.003529,0.041502,0.007999,0.006686,-0.00931,-0.006072,-0.513014,0.041977,-0.183082,-264.532116,0.985356,61.84619
0.9569,-0.027099,-0.00344,0.042131,0.008011,0.006698,-0.009314,-0.006054,-0.513042,0.041777,-0.183082,-264.532116,0.985356,61.84619
0.9768,-0.027248,-0.003158,0.042669,0.008022,0.006708,-0.009316,-0.005565,-0.512946,0.042057,-0.108306,-264.531421,0.996859,61.847461
0.9972,-0.026738,-0.003159,0.040109,0.008009,0.006693,-0.009327,-0.005496,-0.512711,0.04262,-0.108306,-264.531421,0.996859,61.847461
1.017,-0.027542,-0.003341,0.04192,0.007999,0.006681,-0.009336,-0.005496,-0.512711,0.04262,-0.108306,-264.531421,0.996859,61.847461
1.0369,-0.027035,-0.003048,0.042803,0.00799,0.006671,-0.009342,-0.006035,-0.512783,0.041743,-0.032879,-264.530097,0.99651,61.849878
1.0569,-0.026969,-0.003221,0.042277,0.007999,0.006648,-0.009347,-0.005685,-0.512688,0.042153,-0.032879,-264.530097,0.99651,61.849878
1.0766,-0.026377,-0.002709,0.040475,0.008005,0.006629,-0.009351,-0.005245,-0.512619,0.042062,0.041702,-264.527886,0.997548,61.853926
1.0968,-0.026593,-0.002979,0.040748,0.008025,0.00655,-0.009433,-0.00569,-0.512312,0.0406,0.041702,-264.527886,0.997548,61.853926
1.1167,-0.02625,-0.003089,0.041874,0.008039,0.006489,-0.009498,-0.00569,-0.512312,0.0406,0.041702,-264.527886,0.997548,61.853926
1.1368,-0.02582,-0.002566,0.03966,0.008049,0.006441,-0.00955,-0.004605,-0.512375,0.041515,0.114196,-264.524927,0.995344,61.859327
1.1574,-0.025734,-0.002568,0.039558,0.007998,0.006424,-0.009639,-0.004976,-0.512258,0.040717,0.114196,-264.524927,0.995344,61.859327
1.1772,-0.024979,-0.002356,0.041754,0.007956,0.006409,-0.009709,-0.005323,-0.511959,0.03926,0.075419,-264.521762,0.990359,61.865082
1.1969,-0.025373,-0.001975,0.040185,0.007783,0.006396,-0.00982,-0.003807,-0.511905,0.041547,0.075419,-264.521762,0.990359,61.865082
1.2169,-0.025288,-0.002057,0.038178,0.007648,0.006381,-0.00991,-0.003807,-0.511905,0.041547,0.075419,-264.521762,0.990359,61.865082
1.2374,-0.024304,-0.001764,0.040044,0.007543,0.006366,-0.009983,-0.005502,-0.511407,0.037776,0.060161,-264.518412,0.998094,61.871254
1.2576,-0.024386,-0.001699,0.040012,0.007587,0.006161,-0.010083,-0.004566,-0.511345,0.03899,0.060161,-264.518412,0.998094,61.871254
1.277,-0.023917,-0.001564,0.039117,0.007618,0.006004,-0.010163,-0.003779,-0.511103,0.03973,0.035662,-264.515633,1.026525,61.876616
1.297,-0.024102,-0.00138,0.039355,0.007562,0.005857,-0.010267,-0.003944,-0.511157,0.039155,0.035662,-264.515633,1.026525,61.876616
1.3172,-0.024072,-0.001681,0.03891,0.007515,0.005744,-0.01035,-0.003944,-0.511157,0.039155,0.035662,-264.515633,1.026525,61.876616
1.3372,-0.023426,-0.001287,0.039288,0.007476,0.005655,-0.010417,-0.003944,-0.511049,0.038512,-0.026623,-264.512776,1.013032,61.882013
1.3574,-0.023742,-0.001072,0.038283,0.007406,0.005537,-0.010507,-0.003685,-0.510956,0.038785,-0.026623,-264.512776,1.013032,61.882013
1.3766,-0.02287,-0.001069,0.038555,0.00735,0.005444,-0.010579,-0.004008,-0.510524,0.037976,-0.094267,-264.50999,1.014303,61.887263
1.397,-0.023128,-0.000603,0.03859,0.007234,0.005296,-0.010671,-0.003273,-0.510666,0.038486,-0.094267,-264.50999,1.014303,61.887263
1.4167,-0.022775,-0.000728,0.038708,0.007143,0.005181,-0.010745,-0.003273,-0.510666,0.038486,-0.094267,-264.50999,1.014303,61.887263
1.437,-0.022374,-0.000536,0.039906,0.00707,0.00509,-0.010805,-0.002749,-0.510114,0.038279,-0.137533,-264.507111,1.017736,61.892693
1.4574,-0.022288,-0.000299,0.035823,0.006815,0.004847,-0.01089,-0.00242,-0.510094,0.038894,-0.137533,-264.507111,1.017736,61.892693
1.4766,-0.021769,-0.000266,0.037406,0.006619,0.004657,-0.010961,-0.003821,-0.509816,0.035508,-0.210213,-264.504457,1.026828,61.897709
1.4968,-0.021929,-0.000163,0.035806,0.006553,0.004431,-0.01103,-0.002785,-0.509894,0.037224,-0.210213,-264.504457,1.026828,61.897709
1.5175,-0.021735,-0.00067,0.036608,0.006499,0.004257,-0.011087,-0.002785,-0.509894,0.037224,-0.210213,-264.504457,1.026828,61.897709
1.537,-0.021305,5.7e-05,0.036201,0.006454,0.004123,-0.011132,-0.002832,-0.510147,0.036208,-0.285281,-264.502023,1.042925,61.902326
1.5568,-0.021048,9.7e-05,0.036222,0.00642,0.004021,-0.011177,-0.00281,-0.509906,0.036159,-0.285281,-264.502023,1.042925,61.902326
1.5772,-0.020522,0.00013,0.034907,0.006392,0.003942,-0.011213,-0.002411,-0.509451,0.035933,-0.360265,-264.499704,1.037053,61.906537
1.597,-0.020407,0.000291,0.037858,0.006337,0.003765,-0.01125,-0.002686,-0.509544,0.034985,-0.360265,-264.499704,1.037053,61.906537
1.6168,-0.020866,-2.9e-05,0.03599,0.006291,0.00363,-0.01128,-0.002686,-0.509544,0.034985,-0.360265,-264.499704,1.037053,61.906537
1.6371,-0.019993,0.000328,0.036724,0.006254,0.003525,-0.011303,-0.002272,-0.509536,0.035553,-0.426785,-264.497088,1.036002,61.91121
1.6572,-0.020205,0.000398,0.036003,0.005978,0.003414,-0.011334,-0.001834,-0.509433,0.03598,-0.426785,-264.497088,1.036002,61.91121
1.6768,-0.019774,0.000553,0.036081,0.005767,0.003324,-0.01136,-0.001667,-0.509161,0.035669,-0.495319,-264.494452,1.030604,61.915719
1.6968,-0.019251,0.000859,0.03613,0.005453,0.003153,-0.011386,-0.001393,-0.509113,0.036027,-0.495319,-264.494452,1.030604,61.915719
1.717,-0.019632,0.000148,0.03497,0.005212,0.003017,-0.011408,-0.001393,-0.509113,0.036027,-0.495319,-264.494452,1.030604,61.915719
1.7369,-0.019281,0.000632,0.035346,0.005026,0.002908,-0.011425,-0.001582,-0.509404,0.034531,-0.559856,-264.491937,1.058772,61.920068
1.7571,-0.019392,0.000608,0.034173,0.0049,0.00287,-0.01144,-0.001425,-0.509244,0.034813,-0.559856,-264.491937,1.058772,61.920068
1.7769,-0.018636,0.000658,0.033779,0.004803,0.002837,-0.011451,-0.001843,-0.509015,0.033896,-0.634856,-264.489946,1.100451,61.923482
1.797,-0.018646,0.000666,0.034913,0.004739,0.002747,-0.011456,-0.001445,-0.509044,0.033776,-0.634856,-264.489946,1.100451,61.923482
1.8172,-0.018609,0.001054,0.035781,0.004688,0.002677,-0.011459,-0.001445,-0.509044,0.033776,-0.634856,-264.489946,1.100451,61.923482
1.8371,-0.018328,0.000943,0.033686,0.004647,0.002622,-0.011461,-0.000186,-0.508506,0.035348,-0.709856,-264.487654,1.116305,61.927431
1.8573,-0.018132,0.001176,0.035142,0.004294,0.002468,-0.011467,-0.000555,-0.508598,0.034628,-0.709856,-264.487654,1.116305,61.927431
1.8773,-0.017494,0.000837,0.033416,0.004023,0.002344,-0.011473,-7.3e-05,-0.508424,0.034789,-0.755639,-264.485185,1.120882,61.931562
1.8971,-0.017571,0.001008,0.032884,0.00376,0.002327,-0.011486,-0.000414,-0.508833,0.033521,-0.755639,-264.485185,1.120882,61.931562
1.9172,-0.017393,0.000928,0.033241,0.003559,0.002307,-0.011496,-0.000414,-0.508833,0.033521,-0.755639,-264.485185,1.120882,61.931562
1.9373,-0.017311,0.001144,0.032745,0.003405,0.002286,-0.011504,-0.000306,-0.508704,0.032851,-0.830638,-264.483171,1.164497,61.934892
1.9573,-0.017465,0.001268,0.033039,0.003299,0.00221,-0.011507,-0.000416,-0.508644,0.032763,-0.830638,-264.483171,1.164497,61.934892
1.9774,-0.017095,0.001299,0.032173,0.003215,0.002149,-0.011508,-0.000535,-0.508394,0.032763,-0.905646,-264.48139,1.220258,61.937917
1.9971,-0.017043,0.001449,0.032295,0.003255,0.002032,-0.011502,-0.000671,-0.50843,0.032212,-0.905646,-264.48139,1.220258,61.937917
2.0174,-0.016902,0.001717,0.032888,0.003281,0.001943,-0.011497,-0.000671,-0.50843,0.032212,-0.905646,-264.48139,1.220258,61.937917
2.0374,-0.016366,0.000952,0.031363,0.003298,0.001874,-0.011491,-1.4e-05,-0.507922,0.032458,-0.980638,-264.4793,1.233825,61.941395
2.057,-0.01665,0.001525,0.031642,0.003126,0.001802,-0.011489,-0.000147,-0.508268,0.031963,-0.980638,-264.4793,1.233825,61.941395
2.0766,-0.015927,0.001911,0.029399,0.002994,0.001743,-0.011489,-0.000413,-0.508157,0.031281,-1.000711,-264.476885,1.215671,61.945144
2.0971,-0.016185,0.001032,0.029435,0.003158,0.00158,-0.011488,-0.000883,-0.507891,0.02955,-1.000711,-264.476885,1.215671,61.945144
2.1171,-0.016231,0.001254,0.033155,0.003281,0.001456,-0.011485,-0.000883,-0.507891,0.02955,-1.000711,-264.476885,1.215671,61.945144
2.1371,-0.015782,0.001505,0.031441,0.003371,0.001363,-0.011482,0.000791,-0.508393,0.0327,-1.054431,-264.474593,1.241473,61.948643
2.157,-0.015432,0.00193,0.030681,0.002919,0.001492,-0.011488,0.000586,-0.508324,0.032139,-1.054431,-264.474593,1.241473,61.948643
2.1768,-0.015473,0.001615,0.029434,0.002577,0.001578,-0.011495,0.000313,-0.507785,0.030333,-1.032826,-264.472097,1.188129,61.952068
2.197,-0.015033,0.001558,0.030857,0.002674,0.001521,-0.011494,-0.000388,-0.508127,0.029498,-1.032826,-264.472097,1.188129,61.952068
2.2174,-0.015114,0.001529,0.031136,0.002745,0.001478,-0.011493,-0.000388,-0.508127,0.029498,-1.032826,-264.472097,1.188129,61.952068
2.2372,-0.015011,0.00175,0.029145,0.002798,0.001446,-0.011491,0.000847,-0.508172,0.030774,-1.107827,-264.47028,1.26313,61.954777
2.2571,-0.014998,0.002052,0.030652,0.002546,0.001467,-0.01149,0.000452,-0.508109,0.030071,-1.107827,-264.47028,1.26313,61.954777
2.277,-0.014264,0.001703,0.030288,0.002354,0.001478,-0.011489,0.00072,-0.507659,0.030286,-1.105538,-264.467787,1.251565,61.95834
2.2971,-0.014229,0.001666,0.030547,0.002,0.001518,-0.011489,0.001145,-0.508026,0.03027,-1.105538,-264.467787,1.251565,61.95834
2.3169,-0.014016,0.001996,0.029213,0.001728,0.00154,-0.011491,0.001145,-0.508026,0.03027,-1.105538,-264.467787,1.251565,61.95834
2.3373,-0.013698,0.00179,0.030391,0.001519,0.00155,-0.011493,0.000967,-0.507728,0.02878,-1.168928,-264.465618,1.300464,61.961518
2.3568,-0.013854,0.001992,0.029962,0.001328,0.001514,-0.01149,0.001315,-0.507821,0.029383,-1.168928,-264.465618,1.300464,61.961518
2.3766,-0.013868,0.002034,0.029183,0.001178,0.001482,-0.011489,0.00146,-0.507745,0.029723,-1.243827,-264.464125,1.375363,61.963806
2.3972,-0.013724,0.002021,0.028312,0.001148,0.001413,-0.01148,0.001054,-0.507747,0.029218,-1.243827,-264.464125,1.375363,61.963806
2.4168,-0.013877,0.001858,0.027436,0.001122,0.001359,-0.011473,0.001054,-0.507747,0.029218,-1.243827,-264.464125,1.375363,61.963806
2.4371,-0.013513,0.002332,0.028664,0.001099,0.001317,-0.011466,0.000153,-0.5079,0.027071,-1.318888,-264.462404,1.433041,61.966416
2.4576,-0.013758,0.002044,0.02805,0.00125,0.001238,-0.011459,0.000545,-0.507715,0.027678,-1.318888,-264.462404,1.433041,61.966416
2.4767,-0.013202,0.002087,0.027643,0.001361,0.001181,-0.011451,0.000578,-0.507715,0.027705,-1.37991,-264.460223,1.439488,61.969576
2.4971,-0.013441,0.002198,0.026112,0.001341,0.001161,-0.011449,0.000867,-0.507715,0.027631,-1.37991,-264.460223,1.439488,61.969576
2.5174,-0.013086,0.002153,0.027655,0.001325,0.001146,-0.011446,0.000867,-0.507715,0.027631,-1.37991,-264.460223,1.439488,61.969576
2.5376,-0.01292,0.001987,0.024943,0.001312,0.001133,-0.011444,0.001069,-0.507603,0.027196,-1.340754,-264.457935,1.405767,61.972752
2.5573,-0.013017,0.002306,0.02542,0.001404,0.001097,-0.011443,0.000565,-0.507698,0.026237,-1.340754,-264.457935,1.405767,61.972752
2.5771,-0.012584,0.00208,0.026467,0.001473,0.001072,-0.011442,-1.4e-05,-0.507492,0.025055,-1.350421,-264.455539,1.410664,61.976037
2.5975,-0.01244,0.001984,0.027744,0.001439,0.001077,-0.011441,0.000831,-0.507717,0.026322,-1.350421,-264.455539,1.410664,61.976037
2.6176,-0.012203,0.002446,0.026112,0.001414,0.00108,-0.01144,0.000831,-0.507717,0.026322,-1.350421,-264.455539,1.410664,61.976037
2.6376,-0.01213,0.002098,0.026459,0.001394,0.001082,-0.01144,0.001172,-0.507334,0.02564,-1.326792,-264.453138,1.390037,61.979263
2.6573,-0.012144,0.002047,0.026233,0.001269,0.001059,-0.011435,0.001255,-0.507485,0.025914,-1.326792,-264.453138,1.390037,61.979263
2.6771,-0.011953,0.00231,0.024565,0.001173,0.00104,-0.011432,0.001276,-0.507742,0.025869,-1.338954,-264.450721,1.3997,61.982526
2.6971,-0.01174,0.002165,0.024076,0.001289,0.000993,-0.011432,0.000639,-0.507553,0.024664,-1.338954,-264.450721,1.3997,61.982526
2.7172,-0.011564,0.002512,0.025243,0.001376,0.000959,-0.011432,0.000639,-0.507553,0.024664,-1.338954,-264.450721,1.3997,61.982526
2.7374,-0.011883,0.002306,0.025277,0.00144,0.000934,-0.011431,0.001355,-0.507282,0.024779,-1.375868,-264.448375,1.425569,61.985665
2.7568,-0.011407,0.002407,0.025177,0.001323,0.000918,-0.01143,0.00122,-0.507378,0.024927,-1.375868,-264.448375,1.425569,61.985665
2.7768,-0.010959,0.002267,0.024395,0.001233,0.000904,-0.01143,0.001475,-0.507402,0.024828,-1.336969,-264.445995,1.390797,61.988746
2.7969,-0.011419,0.002389,0.025885,0.001078,0.000958,-0.011433,0.001483,-0.507564,0.024416,-1.336969,-264.445995,1.390797,61.988746
2.8168,-0.011253,0.00264,0.024641,0.000961,0.000996,-0.011437,0.001483,-0.507564,0.024416,-1.336969,-264.445995,1.390797,61.988746
2.8371,-0.010796,0.002536,0.022482,0.000871,0.001022,-0.01144,0.001362,-0.507167,0.024175,-1.370589,-264.443583,1.415658,61.99185
2.8571,-0.010842,0.00233,0.024382,0.000944,0.000932,-0.011437,0.001085,-0.507231,0.023433,-1.370589,-264.443583,1.415658,61.99185
2.877,-0.010359,0.002606,0.024467,0.000997,0.000863,-0.011435,0.001616,-0.507488,0.024047,-1.425755,-264.441365,1.462441,61.994814
2.8969,-0.010128,0.00271,0.022198,0.000774,0.000904,-0.011435,0.002075,-0.507262,0.024413,-1.425755,-264.441365,1.462441,61.994814
2.9171,-0.010498,0.002648,0.02133,0.000601,0.00093,-0.011437,0.002075,-0.507262,0.024413,-1.425755,-264.441365,1.462441,61.994814
2.9371,-0.010184,0.002745,0.021895,0.000468,0.000946,-0.01144,0.00042,-0.5072,0.020855,-1.409294,-264.438909,1.444402,61.997948
2.9574,-0.010028,0.002417,0.02228,0.000776,0.000826,-0.011449,0.000652,-0.507168,0.021222,-1.409294,-264.438909,1.444402,61.997948
2.9766,-0.009553,0.002818,0.021996,0.001007,0.000739,-0.011455,0.001346,-0.507431,0.021974,-1.484287,-264.436895,1.511911,62.000588
2.9969,-0.009495,0.002527,0.020975,0.000895,0.00074,-0.011453,0.001636,-0.50709,0.021979,-1.484287,-264.436895,1.511911,62.000588
3.0172,-0.009897,0.002478,0.022257,0.000809,0.000739,-0.011453,0.001636,-0.50709,0.021979,-1.484287,-264.436895,1.511911,62.000588
3.0371,-0.009546,0.00245,0.023266,0.000742,0.000736,-0.011453,0.001488,-0.507369,0.02185,-1.41124,-264.434749,1.441337,62.003229
3.0572,-0.009389,0.002588,0.021595,0.000617,0.000818,-0.011456,0.00183,-0.507383,0.02238,-1.41124,-264.434749,1.441337,62.003229
3.0771,-0.009494,0.002826,0.02095,0.000523,0.000877,-0.011459,0.001646,-0.50727,0.021247,-1.452745,-264.432341,1.475072,62.006197
3.0969,-0.009001,0.002803,0.020852,0.000643,0.000801,-0.011456,0.001232,-0.507079,0.020958,-1.452745,-264.432341,1.475072,62.006197
3.1169,-0.009415,0.002574,0.021095,0.000731,0.000745,-0.011452,0.001232,-0.507079,0.020958,-1.452745,-264.432341,1.475072,62.006197
3.1368,-0.008994,0.002859,0.021605,0.000797,0.000704,-0.011449,0.001363,-0.507276,0.020629,-1.485568,-264.429955,1.504488,62.009263
3.1568,-0.008631,0.003008,0.020361,0.00074,0.000721,-0.011447,0.001637,-0.507168,0.020977,-1.485568,-264.429955,1.504488,62.009263
3.177,-0.008885,0.002482,0.020797,0.000697,0.000732,-0.011445,0.001777,-0.506864,0.020015,-1.444735,-264.427543,1.467602,62.012206
3.1969,-0.008564,0.002669,0.018093,0.000625,0.000792,-0.011447,0.001728,-0.507354,0.020703,-1.444735,-264.427543,1.467602,62.012206
3.2171,-0.008624,0.00292,0.019282,0.000572,0.000835,-0.011448,0.001728,-0.507354,0.020703,-1.444735,-264.427543,1.467602,62.012206
3.2371,-0.008105,0.002796,0.019404,0.000531,0.000867,-0.01145,0.001238,-0.506954,0.018805,-1.459881,-264.425041,1.480789,62.015288
3.257,-0.008417,0.00323,0.018434,0.000601,0.000792,-0.011443,0.001465,-0.507013,0.018993,-1.459881,-264.425041,1.480789,62.015288
3.277,-0.00825,0.002793,0.020007,0.000652,0.000736,-0.011437,0.001,-0.506656,0.018076,-1.484277,-264.422624,1.503297,62.018383
3.297,-0.007943,0.002751,0.018429,0.000578,0.000738,-0.011435,0.001867,-0.507063,0.019813,-1.484277,-264.422624,1.503297,62.018383
3.3169,-0.00776,0.00294,0.019881,0.000522,0.000738,-0.011433,0.001867,-0.507063,0.019813,-1.484277,-264.422624,1.503297,62.018383
3.337,-0.007758,0.003106,0.018041,0.000478,0.000736,-0.011432,0.002406,-0.506928,0.019406,-1.466772,-264.420126,1.486498,62.021464
3.3572,-0.007734,0.002834,0.017555,0.000425,0.000707,-0.011427,0.00201,-0.506876,0.018787,-1.466772,-264.420126,1.486498,62.021464
3.3769,-0.007432,0.00308,0.016935,0.000384,0.000683,-0.011422,0.001233,-0.507064,0.017199,-1.494409,-264.417674,1.508939,62.024491
3.397,-0.007487,0.002956,0.015981,0.000569,0.000601,-0.011412,0.001208,-0.506866,0.01694,-1.494409,-264.417674,1.508939,62.024491
3.4169,-0.007353,0.003145,0.017892,0.000708,0.000542,-0.011402,0.001208,-0.506866,0.01694,-1.494409,-264.417674,1.508939,62.024491
3.4374,-0.007036,0.002946,0.016891,0.000811,0.000499,-0.011393,0.001787,-0.506745,0.017418,-1.509849,-264.415169,1.520701,62.027538
3.4576,-0.006956,0.003136,0.016616,0.000755,0.0005,-0.011386,0.001703,-0.506839,0.017147,-1.509849,-264.415169,1.520701,62.027538
3.4773,-0.00679,0.00284,0.01699,0.000712,0.000499,-0.011381,0.00154,-0.506779,0.016294,-1.445824,-264.412858,1.462411,62.030201
