t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.3572,0.051505,0.017392,-0.043823,-0.008343,-0.007824,0.018593,0.028955,-0.492016,-0.044865,-0.278135,-264.076868,1.147967,62.403788
0.3771,0.050617,0.017317,-0.044395,-0.008452,-0.007871,0.019011,0.028834,-0.492404,-0.043146,-0.34424,-264.080072,1.15537,62.396314
0.397,0.050591,0.017215,-0.044717,-0.008548,-0.00791,0.019575,0.028444,-0.492345,-0.043584,-0.34424,-264.080072,1.15537,62.396314
0.417,0.04978,0.016998,-0.04476,-0.008631,-0.007944,0.020018,0.027536,-0.492494,-0.044162,-0.416524,-264.083461,1.161462,62.388527
0.4369,0.049745,0.017407,-0.044101,-0.00869,-0.007991,0.02055,0.027,-0.492503,-0.044673,-0.416524,-264.083461,1.161462,62.388527
0.457,0.049318,0.017033,-0.044619,-0.008742,-0.008031,0.020973,0.027,-0.492503,-0.044673,-0.416524,-264.083461,1.161462,62.388527
0.4769,0.049016,0.016448,-0.043212,-0.008788,-0.008066,0.021308,0.026205,-0.492766,-0.043806,-0.460616,-264.087196,1.166467,62.380023
0.497,0.048635,0.017395,-0.043429,-0.00883,-0.008092,0.021712,0.02648,-0.492927,-0.043471,-0.460616,-264.087196,1.166467,62.380023
0.5173,0.047826,0.01625,-0.042523,-0.008867,-0.008114,0.022036,0.026215,-0.492359,-0.04278,-0.512839,-264.091052,1.175827,62.37129
0.5373,0.048186,0.016377,-0.042166,-0.008901,-0.008131,0.022398,0.026138,-0.493217,-0.042512,-0.512839,-264.091052,1.175827,62.37129
0.5572,0.047988,0.016321,-0.042097,-0.00893,-0.008146,0.022694,0.026138,-0.493217,-0.042512,-0.512839,-264.091052,1.175827,62.37129
0.5769,0.04689,0.016218,-0.040138,-0.008956,-0.008159,0.022936,0.026146,-0.493547,-0.041187,-0.542397,-264.095134,1.180827,62.362094
0.5969,0.046717,0.016146,-0.039221,-0.008985,-0.00816,0.023216,0.026216,-0.493512,-0.040654,-0.542397,-264.095134,1.180827,62.362094
0.6172,0.04595,0.01582,-0.037448,-0.009011,-0.008162,0.023446,0.026431,-0.493705,-0.038506,-0.578541,-264.099322,1.186833,62.352734
0.637,0.045728,0.015665,-0.039774,-0.009046,-0.008144,0.023706,0.026804,-0.493824,-0.037506,-0.578541,-264.099322,1.186833,62.352734
0.6569,0.04604,0.015836,-0.037808,-0.009075,-0.00813,0.023921,0.026804,-0.493824,-0.037506,-0.578541,-264.099322,1.186833,62.352734
0.6771,0.044999,0.015304,-0.039027,-0.0091,-0.008119,0.024099,0.026376,-0.494125,-0.036834,-0.599442,-264.103656,1.1896,62.343115
0.6976,0.044804,0.015249,-0.038744,-0.009118,-0.008115,0.024291,0.025811,-0.494237,-0.037616,-0.599442,-264.103656,1.1896,62.343115
0.7168,0.043681,0.01501,-0.037062,-0.009133,-0.008112,0.024451,0.024752,-0.494615,-0.037979,-0.627447,-264.108124,1.191595,62.333343
0.7371,0.043665,0.014958,-0.036708,-0.009142,-0.008115,0.024609,0.024768,-0.494648,-0.037099,-0.627447,-264.108124,1.191595,62.333343
0.757,0.043381,0.01486,-0.037559,-0.009149,-0.008118,0.024742,0.024768,-0.494648,-0.037099,-0.627447,-264.108124,1.191595,62.333343
0.777,0.042566,0.014382,-0.035997,-0.009156,-0.00812,0.024853,0.023839,-0.495102,-0.036545,-0.641522,-264.112641,1.193464,62.323521
0.7975,0.042415,0.014767,-0.03587,-0.009163,-0.00812,0.024965,0.023945,-0.495215,-0.036206,-0.641522,-264.112641,1.193464,62.323521
0.8171,0.041903,0.01415,-0.035505,-0.009169,-0.00812,0.02506,0.023825,-0.495153,-0.035077,-0.656787,-264.117248,1.196362,62.313546
0.8373,0.04177,0.014047,-0.035155,-0.009178,-0.008113,0.025155,0.023785,-0.495504,-0.035415,-0.656787,-264.117248,1.196362,62.313546
0.857,0.041666,0.014164,-0.034013,-0.009186,-0.008109,0.025235,0.023785,-0.495504,-0.035415,-0.656787,-264.117248,1.196362,62.313546
0.8773,0.040413,0.014072,-0.033356,-0.009192,-0.008105,0.025303,0.023928,-0.495868,-0.032964,-0.664698,-264.121911,1.197704,62.303478
0.8973,0.04024,0.013536,-0.033006,-0.009204,-0.008092,0.025373,0.023669,-0.495815,-0.033002,-0.664698,-264.121911,1.197704,62.303478
0.9169,0.039328,0.013355,-0.032394,-0.009213,-0.008082,0.025432,0.023111,-0.496434,-0.032204,-0.674425,-264.126648,1.198772,62.293297
0.9376,0.039486,0.013561,-0.032189,-0.009222,-0.00807,0.025492,0.022818,-0.49639,-0.032351,-0.674425,-264.126648,1.198772,62.293297
0.9574,0.039049,0.013527,-0.032764,-0.00923,-0.008061,0.025543,0.022818,-0.49639,-0.032351,-0.674425,-264.126648,1.198772,62.293297
0.9772,0.037965,0.012966,-0.031388,-0.009236,-0.008054,0.025585,0.021951,-0.496521,-0.031714,-0.680025,-264.131339,1.198813,62.283262
0.9972,0.038064,0.013269,-0.031192,-0.009236,-0.008055,0.025628,0.021909,-0.496666,-0.031458,-0.680025,-264.131339,1.198813,62.283262
1.0171,0.037007,0.012863,-0.030541,-0.009236,-0.008056,0.025665,0.021857,-0.49673,-0.030378,-0.686736,-264.13612,1.198891,62.273088
1.0375,0.037132,0.012736,-0.030832,-0.009236,-0.008057,0.025702,0.021455,-0.496897,-0.030488,-0.686736,-264.13612,1.198891,62.273088
1.0571,0.037018,0.012455,-0.029595,-0.009236,-0.008058,0.025733,0.021455,-0.496897,-0.030488,-0.686736,-264.13612,1.198891,62.273088
1.0771,0.035895,0.011913,-0.028854,-0.009235,-0.008059,0.02576,0.021531,-0.497647,-0.028523,-0.689725,-264.140908,1.199613,62.262905
1.0972,0.035999,0.012193,-0.028088,-0.009253,-0.00803,0.025789,0.021341,-0.497778,-0.028535,-0.689725,-264.140908,1.199613,62.262905
1.1171,0.03453,0.01211,-0.028073,-0.009268,-0.008006,0.025813,0.021375,-0.497854,-0.027267,-0.693318,-264.145705,1.200529,62.25271
1.1373,0.034787,0.011407,-0.027403,-0.009266,-0.008009,0.025836,0.020305,-0.497717,-0.027957,-0.693318,-264.145705,1.200529,62.25271
1.157,0.03512,0.011779,-0.028132,-0.009264,-0.008011,0.025855,0.020305,-0.497717,-0.027957,-0.693318,-264.145705,1.200529,62.25271
1.1769,0.033535,0.011822,-0.026244,-0.009262,-0.008013,0.025871,0.020377,-0.498343,-0.027052,-0.697036,-264.15054,1.19903,62.242505
1.197,0.033655,0.011659,-0.026459,-0.009273,-0.007996,0.025889,0.020239,-0.498241,-0.026598,-0.697036,-264.15054,1.19903,62.242505
1.217,0.032407,0.011245,-0.023875,-0.009281,-0.007982,0.025904,0.019861,-0.498411,-0.025633,-0.699114,-264.155385,1.19986,62.232273
1.2371,0.032748,0.011421,-0.024432,-0.009297,-0.007955,0.02592,0.020184,-0.498605,-0.023987,-0.699114,-264.155385,1.19986,62.232273
1.2572,0.032405,0.011092,-0.023874,-0.00931,-0.007932,0.025933,0.020184,-0.498605,-0.023987,-0.699114,-264.155385,1.19986,62.232273
1.2771,0.030865,0.010959,-0.022303,-0.009321,-0.007914,0.025944,0.019835,-0.499087,-0.022791,-0.701382,-264.160237,1.199006,62.222071
1.2974,0.031194,0.010986,-0.021784,-0.009333,-0.007891,0.025955,0.019649,-0.499054,-0.022468,-0.701382,-264.160237,1.199006,62.222071
1.3176,0.030317,0.0104,-0.02107,-0.009344,-0.007873,0.025965,0.019782,-0.49914,-0.020954,-0.705042,-264.16514,1.19696,62.211845
1.3373,0.030437,0.010248,-0.022759,-0.009362,-0.00784,0.025975,0.019576,-0.499469,-0.021021,-0.705042,-264.16514,1.19696,62.211845
1.3573,0.030063,0.010378,-0.020658,-0.009376,-0.007814,0.025983,0.019576,-0.499469,-0.021021,-0.705042,-264.16514,1.19696,62.211845
1.3775,0.029002,0.010081,-0.018455,-0.009388,-0.007793,0.025989,0.019131,-0.499835,-0.019572,-0.707153,-264.170053,1.195689,62.201651
1.3972,0.028852,0.010105,-0.020664,-0.009405,-0.007763,0.025993,0.019273,-0.499871,-0.018991,-0.707153,-264.170053,1.195689,62.201651
1.4175,0.02824,0.009857,-0.017694,-0.009418,-0.007738,0.025996,0.01801,-0.500028,-0.019836,-0.710671,-264.175008,1.193132,62.191467
1.4372,0.027901,0.009365,-0.019696,-0.009432,-0.007713,0.025993,0.019099,-0.500072,-0.017837,-0.710671,-264.175008,1.193132,62.191467
1.4577,0.028106,0.009987,-0.019725,-0.009443,-0.007692,0.02599,0.019099,-0.500072,-0.017837,-0.710671,-264.175008,1.193132,62.191467
1.477,0.026583,0.009413,-0.018108,-0.009452,-0.007675,0.025987,0.017646,-0.50023,-0.018638,-0.712669,-264.179988,1.191319,62.181295
1.4969,0.026588,0.009744,-0.016841,-0.009445,-0.007684,0.025986,0.017478,-0.500379,-0.018296,-0.712669,-264.179988,1.191319,62.181295
1.517,0.025804,0.008626,-0.017261,-0.009439,-0.007692,0.025985,0.017696,-0.500422,-0.016017,-0.71441,-264.184983,1.189077,62.171166
1.5371,0.0258,0.009048,-0.017883,-0.009451,-0.007667,0.025975,0.017048,-0.501232,-0.017107,-0.71441,-264.184983,1.189077,62.171166
1.557,0.025986,0.008488,-0.016964,-0.00946,-0.007646,0.025967,0.017048,-0.501232,-0.017107,-0.71441,-264.184983,1.189077,62.171166
1.577,0.024739,0.008895,-0.015775,-0.009467,-0.007629,0.02596,0.016935,-0.501754,-0.015876,-0.713943,-264.189978,1.189772,62.161013
1.5976,0.024504,0.008527,-0.015872,-0.009477,-0.007605,0.02593,0.016791,-0.501502,-0.015709,-0.713943,-264.189978,1.189772,62.161013
1.6169,0.023467,0.008368,-0.012823,-0.009484,-0.007585,0.025905,0.016104,-0.501647,-0.015043,-0.7154,-264.195001,1.187593,62.150872
1.6373,0.023451,0.007732,-0.014485,-0.009499,-0.007562,0.025736,0.01684,-0.501606,-0.012975,-0.7154,-264.195001,1.187593,62.150872
1.6575,0.023265,0.008382,-0.013676,-0.009509,-0.007542,0.025606,0.01684,-0.501606,-0.012975,-0.7154,-264.195001,1.187593,62.150872
1.6771,0.022116,0.008113,-0.012931,-0.009515,-0.007525,0.025507,0.015889,-0.501882,-0.012591,-0.715132,-264.200026,1.185825,62.140769
1.6973,0.022473,0.008042,-0.012888,-0.009512,-0.007524,0.025394,0.015693,-0.501903,-0.012605,-0.715132,-264.200026,1.185825,62.140769
1.7171,0.021429,0.007351,-0.011421,-0.009508,-0.007523,0.025308,0.015596,-0.502151,-0.012078,-0.702414,-264.205001,1.180126,62.130798
1.7371,0.021279,0.007328,-0.01179,-0.009529,-0.007486,0.025105,0.015589,-0.502588,-0.011437,-0.702414,-264.205001,1.180126,62.130798
1.7571,0.021115,0.007455,-0.01133,-0.009544,-0.007454,0.024954,0.015589,-0.502588,-0.011437,-0.702414,-264.205001,1.180126,62.130798
1.7772,0.019841,0.00722,-0.009297,-0.009554,-0.007428,0.024842,0.014937,-0.502821,-0.010275,-0.695397,-264.209949,1.17849,62.12086
1.797,0.02024,0.007016,-0.009382,-0.009575,-0.007412,0.024467,0.014958,-0.502831,-0.009748,-0.695397,-264.209949,1.17849,62.12086
1.8172,0.01898,0.00703,-0.009751,-0.009588,-0.007398,0.0242,0.015151,-0.503194,-0.008598,-0.681184,-264.214844,1.170845,62.111096
1.8372,0.018833,0.006548,-0.00819,-0.009586,-0.0074,0.023977,0.014089,-0.502979,-0.009614,-0.681184,-264.214844,1.170845,62.111096
1.857,0.019222,0.006648,-0.009596,-0.009582,-0.0074,0.023819,0.014089,-0.502979,-0.009614,-0.681184,-264.214844,1.170845,62.111096
1.8774,0.017624,0.006527,-0.007849,-0.009575,-0.007399,0.023706,0.013929,-0.503631,-0.008596,-0.656173,-264.219625,1.162746,62.101549
1.8971,0.017793,0.006491,-0.007995,-0.009597,-0.007371,0.023292,0.013758,-0.503595,-0.008176,-0.656173,-264.219625,1.162746,62.101549
1.9169,0.016827,0.00596,-0.005844,-0.009608,-0.007346,0.023003,0.01341,-0.503726,-0.007243,-0.636673,-264.224365,1.158231,62.092044
1.9369,0.016595,0.006152,-0.005515,-0.00966,-0.007313,0.022074,0.013795,-0.504017,-0.005926,-0.636673,-264.224365,1.158231,62.092044
1.957,0.016628,0.006052,-0.007878,-0.00969,-0.00728,0.021439,0.013795,-0.504017,-0.005926,-0.636673,-264.224365,1.158231,62.092044
1.9769,0.015497,0.005674,-0.004656,-0.009704,-0.007248,0.021005,0.012212,-0.504232,-0.006931,-0.609139,-264.22898,1.148713,62.082803
1.997,0.015715,0.005999,-0.005581,-0.009699,-0.007235,0.020691,0.012539,-0.504303,-0.005891,-0.609139,-264.22898,1.148713,62.082803
2.0171,0.014761,0.005488,-0.005247,-0.00969,-0.007221,0.020478,0.012598,-0.504192,-0.004993,-0.534286,-264.232906,1.120564,62.074984
2.0373,0.014613,0.005485,-0.003906,-0.009688,-0.007214,0.020066,0.012114,-0.504489,-0.005199,-0.534286,-264.232906,1.120564,62.074984
2.0572,0.014722,0.005647,-0.005372,-0.00968,-0.007205,0.019783,0.012114,-0.504489,-0.005199,-0.534286,-264.232906,1.120564,62.074984
2.077,0.013896,0.005038,-0.004212,-0.009671,-0.007194,0.019588,0.011585,-0.504639,-0.004535,-0.499365,-264.237219,1.114247,62.066394
2.0969,0.013574,0.004871,-0.00362,-0.009675,-0.007185,0.019076,0.011605,-0.504802,-0.004307,-0.499365,-264.237219,1.114247,62.066394
2.1171,0.013,0.004879,-0.002444,-0.009673,-0.007174,0.018722,0.011427,-0.505348,-0.003013,-0.458176,-264.241414,1.103335,62.058046
2.137,0.012873,0.004704,-0.002698,-0.009714,-0.007147,0.017564,0.01171,-0.50515,-0.002463,-0.458176,-264.241414,1.103335,62.058046
2.1569,0.01309,0.004743,-0.003295,-0.009737,-0.00712,0.016747,0.01171,-0.50515,-0.002463,-0.458176,-264.241414,1.103335,62.058046
2.1771,0.011644,0.004171,-0.002303,-0.009747,-0.007093,0.016175,0.011017,-0.505543,-0.002538,-0.414917,-264.245509,1.091417,62.049921
2.1969,0.01156,0.004525,-0.000967,-0.009752,-0.007048,0.015716,0.010746,-0.505694,-0.002353,-0.414917,-264.245509,1.091417,62.049921
2.217,0.011199,0.004117,-0.002084,-0.00975,-0.007008,0.015395,0.010845,-0.505631,-0.000584,-0.33989,-264.248434,1.049508,62.044273
2.2371,0.011492,0.004212,-0.000905,-0.009747,-0.006979,0.014945,0.010184,-0.505868,-0.001942,-0.33989,-264.248434,1.049508,62.044273
2.2572,0.011341,0.004301,-0.001694,-0.009739,-0.006954,0.014625,0.010184,-0.505868,-0.001942,-0.33989,-264.248434,1.049508,62.044273
2.2772,0.010294,0.003967,-0.000255,-0.009729,-0.00693,0.014396,0.010131,-0.505943,-0.00114,-0.264823,-264.251849,1.034691,62.03778
2.2972,0.010834,0.003506,-0.001511,-0.009744,-0.00691,0.013617,0.010104,-0.506008,-0.000714,-0.264823,-264.251849,1.034691,62.03778
2.3169,0.009591,0.00386,0.000123,-0.009749,-0.006889,0.013053,0.009782,-0.506693,-0.001095,-0.189902,-264.255445,1.01667,62.031068
2.3372,0.009811,0.003619,-0.000367,-0.009757,-0.006873,0.012327,0.009651,-0.506196,3.9e-05,-0.189902,-264.255445,1.01667,62.031068
2.3571,0.00987,0.003582,-0.001729,-0.009757,-0.006855,0.011797,0.009651,-0.506196,3.9e-05,-0.189902,-264.255445,1.01667,62.031068
2.377,0.00888,0.002587,0.001388,-0.009752,-0.006837,0.011411,0.008624,-0.506673,-0.001241,-0.114895,-264.258948,0.990201,62.02472
2.3971,0.008867,0.003527,0.000765,-0.009756,-0.006736,0.011193,0.008973,-0.507003,-0.000117,-0.114895,-264.258948,0.990201,62.02472
2.417,0.008234,0.003131,0.00094,-0.009755,-0.006654,0.01103,0.008998,-0.506652,0.001073,-0.040029,-264.2622,0.955813,62.019086
2.4372,0.008811,0.002994,0.000177,-0.009756,-0.00663,0.010497,0.008725,-0.506859,0.000967,-0.040029,-264.2622,0.955813,62.019086
2.457,0.008176,0.003285,0.000291,-0.009751,-0.006609,0.010105,0.008725,-0.506859,0.000967,-0.040029,-264.2622,0.955813,62.019086
2.477,0.007337,0.002625,0.001373,-0.009742,-0.006589,0.009817,0.007924,-0.506988,0.000743,-0.008451,-264.26604,0.941172,62.012564
2.497,0.007572,0.002849,0.000907,-0.009718,-0.006552,0.009563,0.007925,-0.507181,0.001059,-0.008451,-264.26604,0.941172,62.012564
2.5172,0.007327,0.002274,0.002306,-0.009694,-0.006521,0.009374,0.007753,-0.507342,0.001191,0.060767,-264.269596,0.912036,62.006766
2.537,0.007063,0.00238,0.004205,-0.009727,-0.006408,0.00891,0.008425,-0.507702,0.002225,0.060767,-264.269596,0.912036,62.006766
2.5569,0.006986,0.002132,0.001152,-0.009748,-0.006318,0.008569,0.008425,-0.507702,0.002225,0.060767,-264.269596,0.912036,62.006766
2.5769,0.006335,0.002203,0.002301,-0.00976,-0.006246,0.008318,0.007173,-0.508138,0.00154,0.08192,-264.273446,0.901191,62.000584
2.597,0.006396,0.001955,0.00281,-0.009725,-0.006156,0.00821,0.007264,-0.508029,0.001896,0.08192,-264.273446,0.901191,62.000584
2.617,0.005288,0.001609,0.003297,-0.009694,-0.006085,0.008125,0.007534,-0.508233,0.003062,0.118865,-264.277187,0.859517,61.994893
2.6373,0.005655,0.001697,0.004095,-0.009682,-0.005976,0.007707,0.007006,-0.508384,0.003289,0.118865,-264.277187,0.859517,61.994893
2.6571,0.00578,0.001797,0.00335,-0.009666,-0.005891,0.007397,0.007006,-0.508384,0.003289,0.118865,-264.277187,0.859517,61.994893
2.6773,0.004379,0.001346,0.003339,-0.009649,-0.005825,0.007166,0.007084,-0.508456,0.00369,0.115253,-264.281089,0.850529,61.989016
2.6972,0.00517,0.001301,0.002796,-0.009617,-0.005745,0.006916,0.006629,-0.508565,0.003586,0.115253,-264.281089,0.850529,61.989016
2.7175,0.004142,0.001093,0.004782,-0.009587,-0.005682,0.006729,0.006301,-0.508876,0.003015,0.148991,-264.284833,0.813228,61.983628
2.7372,0.004167,0.000777,0.003257,-0.00957,-0.005561,0.006387,0.006541,-0.508908,0.004633,0.148991,-264.284833,0.813228,61.983628
2.7571,0.004387,0.001302,0.004357,-0.009551,-0.005469,0.006131,0.006541,-0.508908,0.004633,0.148991,-264.284833,0.813228,61.983628
2.7771,0.00381,0.000934,0.003443,-0.009532,-0.005397,0.005938,0.006212,-0.508931,0.004637,0.162582,-264.288695,0.795979,61.97818
2.7971,0.003786,0.001063,0.003426,-0.00946,-0.005321,0.005856,0.005901,-0.509012,0.00418,0.162582,-264.288695,0.795979,61.97818
2.8173,0.003107,0.000397,0.004731,-0.0094,-0.005264,0.005793,0.00524,-0.509101,0.003609,0.183624,-264.292452,0.757962,61.973094
2.8375,0.003028,0.000357,0.005199,-0.009318,-0.005083,0.005642,0.00548,-0.509562,0.004639,0.183624,-264.292452,0.757962,61.973094
2.8571,0.003024,0.000539,0.00383,-0.009251,-0.004947,0.005527,0.00548,-0.509562,0.004639,0.183624,-264.292452,0.757962,61.973094
2.8771,0.002325,0.000239,0.002907,-0.009195,-0.004844,0.005439,0.004584,-0.509679,0.004072,0.181565,-264.296273,0.752543,61.967946
2.8971,0.002703,0.000301,0.005233,-0.008952,-0.004698,0.005549,0.004225,-0.509737,0.003629,0.181565,-264.296273,0.752543,61.967946
2.9173,0.001748,0.000421,0.004654,-0.008766,-0.004593,0.00562,0.005084,-0.509845,0.005404,0.164075,-264.299942,0.726178,61.963105
2.9374,0.001433,-0.000323,0.004576,-0.008627,-0.004562,0.005423,0.004194,-0.509606,0.004731,0.164075,-264.299942,0.726178,61.963105
2.9575,0.001964,-2.9e-05,0.005156,-0.008518,-0.004539,0.005273,0.004194,-0.509606,0.004731,0.164075,-264.299942,0.726178,61.963105
2.9775,0.001413,-0.000151,0.006061,-0.008431,-0.004522,0.005161,0.004236,-0.510212,0.005387,0.131595,-264.303407,0.741309,61.958448
2.9973,0.001149,-0.000419,0.006372,-0.00839,-0.004335,0.00492,0.004304,-0.510205,0.005689,0.131595,-264.303407,0.741309,61.958448
3.0171,0.000736,-0.000366,0.006902,-0.008354,-0.004194,0.00474,0.004135,-0.510552,0.006534,0.161108,-264.306791,0.73843,61.953931
3.0369,0.000603,-0.00043,0.006196,-0.008314,-0.004036,0.00443,0.004234,-0.510376,0.00688,0.161108,-264.306791,0.73843,61.953931
3.0572,0.000812,-0.000293,0.005882,-0.008281,-0.003918,0.004194,0.004234,-0.510376,0.00688,0.161108,-264.306791,0.73843,61.953931
3.0769,-0.000351,-0.000691,0.004348,-0.008251,-0.003828,0.004016,0.003471,-0.510458,0.006076,0.154277,-264.310091,0.703673,61.949654
3.0973,0.000122,-0.000753,0.00692,-0.007893,-0.00364,0.004067,0.00278,-0.510571,0.005396,0.154277,-264.310091,0.703673,61.949654
3.1173,-0.000492,-0.000914,0.005746,-0.007623,-0.003504,0.004101,0.003401,-0.51086,0.007043,0.165189,-264.313283,0.650659,61.945697
3.1373,-0.000434,-0.000906,0.005663,-0.007344,-0.003281,0.004029,0.002517,-0.510908,0.005877,0.165189,-264.313283,0.650659,61.945697
3.1575,-0.000532,-0.000832,0.004805,-0.007131,-0.003118,0.003975,0.002517,-0.510908,0.005877,0.165189,-264.313283,0.650659,61.945697
3.1773,-0.00081,-0.000913,0.006621,-0.006969,-0.002997,0.003935,0.001608,-0.510971,0.004973,0.130327,-264.316286,0.66753,61.941906
3.1974,-0.000722,-0.00084,0.00708,-0.006671,-0.002862,0.00392,0.001962,-0.51096,0.005662,0.130327,-264.316286,0.66753,61.941906
3.2171,-0.001231,-0.000901,0.005668,-0.006445,-0.002763,0.003908,0.002675,-0.510921,0.007201,0.085036,-264.31899,0.659254,61.938498
3.2374,-0.001491,-0.001224,0.00627,-0.006203,-0.002704,0.003862,0.00174,-0.5109,0.005812,0.085036,-264.31899,0.659254,61.938498
3.2575,-0.000921,-0.000968,0.00538,-0.006018,-0.002659,0.003829,0.00174,-0.5109,0.005812,0.085036,-264.31899,0.659254,61.938498
3.2773,-0.001671,-0.001272,0.0055,-0.005878,-0.002626,0.003805,0.001558,-0.511076,0.005541,0.05838,-264.321534,0.674126,61.935247
3.2974,-0.001797,-0.00115,0.004597,-0.005635,-0.002499,0.003825,0.001354,-0.511166,0.005543,0.05838,-264.321534,0.674126,61.935247
3.3175,-0.002443,-0.001243,0.007293,-0.00545,-0.002404,0.00384,0.000362,-0.511228,0.004717,0.051442,-264.323864,0.699939,61.932204
3.337,-0.002274,-0.001594,0.006767,-0.005259,-0.002308,0.00361,0.001187,-0.511234,0.007072,0.051442,-264.323864,0.699939,61.932204
3.3578,-0.002173,-0.001507,0.006266,-0.00511,-0.002237,0.003438,0.001187,-0.511234,0.007072,0.051442,-264.323864,0.699939,61.932204
3.3775,-0.002699,-0.001501,0.006999,-0.004995,-0.002183,0.00331,0.000801,-0.511597,0.006423,0.010646,-264.325975,0.716815,61.929405
3.397,-0.002065,-0.00171,0.007668,-0.004777,-0.002038,0.003266,0.000804,-0.511565,0.006671,0.010646,-264.325975,0.716815,61.929405
3.4168,-0.002723,-0.001683,0.006473,-0.004609,-0.00193,0.003236,0.00169,-0.511765,0.007772,0.03233,-264.327949,0.699696,61.926825
3.4372,-0.002656,-0.00165,0.008427,-0.00444,-0.001817,0.003223,0.000671,-0.511684,0.006595,0.03233,-264.327949,0.699696,61.926825
