t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.6182,-0.046596,0.000504,0.0294,0.007074,0.000973,-0.013022,-0.031309,-0.509496,0.029609,-0.759718,-262.703426,0.887079,69.893376
0.6386,-0.046005,0.000223,0.027613,0.007086,0.000965,-0.01316,-0.031309,-0.509496,0.029609,-0.759718,-262.703426,0.887079,69.893376
0.6585,-0.045488,0.000579,0.025942,0.007096,0.000957,-0.013275,-0.031633,-0.509534,0.027081,-0.771658,-262.69952,0.896506,69.897861
0.6786,-0.045425,0.000657,0.028152,0.007105,0.00095,-0.013411,-0.031855,-0.509412,0.026553,-0.771658,-262.69952,0.896506,69.897861
0.6983,-0.044805,0.000193,0.026189,0.007113,0.000944,-0.013525,-0.030846,-0.509104,0.027733,-0.789232,-262.695513,0.906601,69.90244
0.7188,-0.044825,-9e-06,0.026044,0.00712,0.000944,-0.013642,-0.031387,-0.509585,0.0263,-0.789232,-262.695513,0.906601,69.90244
0.7384,-0.044899,0.000275,0.026491,0.007126,0.000943,-0.01374,-0.031387,-0.509585,0.0263,-0.789232,-262.695513,0.906601,69.90244
0.7586,-0.044127,0.000115,0.025637,0.007131,0.000942,-0.013822,-0.031095,-0.509499,0.025927,-0.799498,-262.691378,0.912897,69.907154
0.7786,-0.04415,0.000609,0.025117,0.007135,0.000942,-0.013906,-0.031041,-0.509591,0.02573,-0.799498,-262.691378,0.912897,69.907154
0.7987,-0.043303,0.000672,0.025471,0.007139,0.000941,-0.013977,-0.031122,-0.509196,0.024689,-0.810575,-262.687315,0.920979,69.911781
0.8184,-0.043299,0.000416,0.02392,0.007142,0.000927,-0.014047,-0.030374,-0.509163,0.02538,-0.810575,-262.687315,0.920979,69.911781
0.8384,-0.043523,0.000776,0.02538,0.007144,0.000914,-0.014106,-0.030374,-0.509163,0.02538,-0.810575,-262.687315,0.920979,69.911781
0.8583,-0.042674,0.000315,0.024298,0.007147,0.000903,-0.014156,-0.030283,-0.509013,0.024796,-0.816346,-262.683114,0.925183,69.916564
0.8786,-0.042522,0.000573,0.024963,0.007149,0.000897,-0.014211,-0.030248,-0.509232,0.024513,-0.816346,-262.683114,0.925183,69.916564
0.8988,-0.041935,0.000674,0.02392,0.007151,0.000891,-0.014258,-0.029569,-0.509234,0.02452,-0.825402,-262.678946,0.928323,69.921281
0.9185,-0.042062,0.000662,0.024436,0.007152,0.000885,-0.014308,-0.02971,-0.509183,0.023951,-0.825402,-262.678946,0.928323,69.921281
0.9385,-0.042084,0.000549,0.025081,0.007153,0.00088,-0.01435,-0.02971,-0.509183,0.023951,-0.825402,-262.678946,0.928323,69.921281
0.9588,-0.041351,0.000809,0.023913,0.007155,0.000875,-0.014385,-0.028995,-0.509246,0.024483,-0.829871,-262.674703,0.930565,69.926075
0.9786,-0.041539,0.000806,0.022517,0.007155,0.000869,-0.014423,-0.029027,-0.509159,0.024182,-0.829871,-262.674703,0.930565,69.926075
0.9984,-0.040786,0.000406,0.021863,0.007156,0.000864,-0.014456,-0.029829,-0.509032,0.02206,-0.835549,-262.670446,0.933319,69.930873
1.0183,-0.040548,0.000846,0.02178,0.007158,0.000871,-0.014491,-0.029643,-0.50943,0.021857,-0.835549,-262.670446,0.933319,69.930873
1.0382,-0.040462,0.000677,0.022663,0.007159,0.000877,-0.014521,-0.029643,-0.50943,0.021857,-0.835549,-262.670446,0.933319,69.930873
1.0584,-0.039984,0.000932,0.022289,0.00716,0.000881,-0.014545,-0.028606,-0.509149,0.022058,-0.838829,-262.666164,0.934837,69.935692
1.0783,-0.039631,0.000468,0.021761,0.00716,0.000872,-0.01457,-0.028576,-0.50906,0.022083,-0.838829,-262.666164,0.934837,69.935692
1.0983,-0.038985,0.000727,0.018474,0.007161,0.000864,-0.014591,-0.028306,-0.509378,0.021298,-0.840844,-262.66187,0.938081,69.940534
1.1185,-0.039287,0.000957,0.021579,0.007164,0.000866,-0.0146,-0.029438,-0.509201,0.018707,-0.840844,-262.66187,0.938081,69.940534
1.1387,-0.038913,0.000955,0.019528,0.007166,0.000868,-0.014608,-0.029438,-0.509201,0.018707,-0.840844,-262.66187,0.938081,69.940534
1.1585,-0.038294,0.001119,0.020352,0.007168,0.000869,-0.014614,-0.028653,-0.508905,0.018913,-0.843625,-262.657522,0.938598,69.945425
1.1783,-0.038664,0.000719,0.020075,0.007168,0.000856,-0.014627,-0.028309,-0.508846,0.019446,-0.843625,-262.657522,0.938598,69.945425
1.1984,-0.037336,0.001054,0.019186,0.007168,0.000846,-0.014639,-0.028202,-0.509146,0.019614,-0.843687,-262.653249,0.939008,69.950235
1.2185,-0.037824,0.000815,0.019456,0.007169,0.000837,-0.014651,-0.027599,-0.508877,0.019201,-0.843687,-262.653249,0.939008,69.950235
1.2382,-0.03748,0.001457,0.019857,0.007169,0.00083,-0.014661,-0.027599,-0.508877,0.019201,-0.843687,-262.653249,0.939008,69.950235
1.2585,-0.037036,0.001098,0.018741,0.007169,0.000824,-0.01467,-0.027055,-0.508401,0.019244,-0.846041,-262.648924,0.938588,69.955087
1.2787,-0.036951,0.001093,0.019411,0.007169,0.000807,-0.014676,-0.027193,-0.508564,0.018968,-0.846041,-262.648924,0.938588,69.955087
1.2983,-0.036113,0.000802,0.01875,0.007169,0.000793,-0.014682,-0.026824,-0.50878,0.018942,-0.848457,-262.644569,0.938358,69.959958
1.3184,-0.035973,0.000892,0.019816,0.00717,0.000799,-0.01469,-0.026563,-0.50908,0.018744,-0.848457,-262.644569,0.938358,69.959958
1.3382,-0.036147,0.001134,0.018173,0.007172,0.000805,-0.014697,-0.026563,-0.50908,0.018744,-0.848457,-262.644569,0.938358,69.959958
1.3585,-0.035069,0.001202,0.017614,0.007172,0.000809,-0.014703,-0.026581,-0.508743,0.017562,-0.850801,-262.640238,0.937237,69.964781
1.3785,-0.035586,0.001038,0.017369,0.007174,0.000801,-0.01469,-0.026345,-0.508729,0.017512,-0.850801,-262.640238,0.937237,69.964781
1.3983,-0.034849,0.001538,0.015374,0.007176,0.000795,-0.01468,-0.0265,-0.508856,0.016901,-0.850379,-262.635889,0.938453,69.969635
1.4186,-0.03513,0.001076,0.016115,0.00718,0.000783,-0.014603,-0.026951,-0.508441,0.015489,-0.850379,-262.635889,0.938453,69.969635
1.4385,-0.034601,0.000766,0.015716,0.007183,0.000774,-0.014543,-0.026951,-0.508441,0.015489,-0.850379,-262.635889,0.938453,69.969635
1.4586,-0.034217,0.001251,0.016092,0.007186,0.000767,-0.014495,-0.026286,-0.509133,0.015102,-0.850165,-262.631524,0.936831,69.974498
1.4784,-0.033945,0.00126,0.014989,0.00719,0.000778,-0.014459,-0.026136,-0.508941,0.015443,-0.850165,-262.631524,0.936831,69.974498
1.4984,-0.033185,0.001395,0.014175,0.007193,0.000788,-0.01443,-0.026074,-0.508655,0.01453,-0.844242,-262.627199,0.929178,69.979299
1.5182,-0.033148,0.001423,0.016268,0.007196,0.000783,-0.014324,-0.025955,-0.508561,0.014182,-0.844242,-262.627199,0.929178,69.979299
1.5387,-0.033578,0.001143,0.01439,0.007198,0.00078,-0.014242,-0.025955,-0.508561,0.014182,-0.844242,-262.627199,0.929178,69.979299
1.5583,-0.032755,0.001725,0.015989,0.0072,0.000777,-0.014178,-0.025937,-0.508767,0.013783,-0.839996,-262.622909,0.927835,69.984074
1.5782,-0.033062,0.001623,0.015952,0.007201,0.000774,-0.014156,-0.025378,-0.508544,0.014584,-0.839996,-262.622909,0.927835,69.984074
1.5984,-0.031701,0.001776,0.01338,0.007201,0.000772,-0.014139,-0.024699,-0.508284,0.015501,-0.830601,-262.61865,0.919044,69.988809
1.6187,-0.031985,0.001058,0.01427,0.007202,0.000754,-0.014041,-0.02485,-0.508187,0.013548,-0.830601,-262.61865,0.919044,69.988809
1.6383,-0.031767,0.000801,0.014234,0.007202,0.00074,-0.013966,-0.02485,-0.508187,0.013548,-0.830601,-262.61865,0.919044,69.988809
1.6582,-0.030802,0.001309,0.013269,0.007202,0.000729,-0.013908,-0.024207,-0.509111,0.013642,-0.829314,-262.614385,0.917447,69.993548
1.6784,-0.031048,0.001327,0.013012,0.007204,0.000748,-0.013856,-0.024102,-0.508918,0.013422,-0.829314,-262.614385,0.917447,69.993548
1.6983,-0.030229,0.001493,0.012767,0.007206,0.000765,-0.013816,-0.024183,-0.508604,0.012569,-0.822996,-262.610153,0.907844,69.998225
1.7181,-0.030573,0.001388,0.012892,0.007207,0.000758,-0.013711,-0.023747,-0.508476,0.012728,-0.822996,-262.610153,0.907844,69.998225
1.7382,-0.029926,0.001241,0.011721,0.007208,0.000753,-0.01363,-0.023747,-0.508476,0.012728,-0.822996,-262.610153,0.907844,69.998225
1.7582,-0.029952,0.001632,0.011427,0.007208,0.00075,-0.013569,-0.023648,-0.508688,0.011145,-0.816801,-262.605943,0.90652,70.002899
1.7786,-0.029816,0.001689,0.009427,0.007214,0.000748,-0.013322,-0.02381,-0.508538,0.011195,-0.816801,-262.605943,0.90652,70.002899
1.7985,-0.029271,0.001657,0.009365,0.007219,0.000747,-0.013141,-0.02478,-0.508262,0.008997,-0.807678,-262.601783,0.897508,70.007511
1.8185,-0.028999,0.001798,0.010437,0.007233,0.000736,-0.012664,-0.024509,-0.508315,0.009312,-0.807678,-262.601783,0.897508,70.007511
1.8388,-0.028824,0.001625,0.01066,0.007245,0.000731,-0.012323,-0.024509,-0.508315,0.009312,-0.807678,-262.601783,0.897508,70.007511
1.8584,-0.027911,0.001428,0.011865,0.007254,0.00073,-0.012079,-0.02309,-0.508312,0.010116,-0.789508,-262.597725,0.882296,70.012007
1.8786,-0.028164,0.001488,0.010883,0.007251,0.000731,-0.012151,-0.022555,-0.508399,0.010764,-0.789508,-262.597725,0.882296,70.012007
1.8985,-0.027526,0.00149,0.010483,0.007249,0.000732,-0.012206,-0.022397,-0.508457,0.010522,-0.741809,-262.594026,0.840885,70.016098
1.9183,-0.027507,0.001579,0.008805,0.007249,0.000735,-0.012197,-0.022188,-0.508478,0.010468,-0.741809,-262.594026,0.840885,70.016098
1.9386,-0.027905,0.001603,0.008712,0.007249,0.000738,-0.01219,-0.022188,-0.508478,0.010468,-0.741809,-262.594026,0.840885,70.016098
1.9586,-0.026564,0.001814,0.008447,0.007249,0.000741,-0.012184,-0.02316,-0.508345,0.008202,-0.747759,-262.590083,0.846104,70.020459
1.9785,-0.027185,0.00166,0.009794,0.007262,0.000728,-0.011737,-0.022759,-0.508269,0.008242,-0.747759,-262.590083,0.846104,70.020459
1.998,-0.026429,0.001915,0.007097,0.007273,0.000722,-0.011419,-0.021959,-0.508289,0.009405,-0.746116,-262.586101,0.845788,70.024868
2.0185,-0.026229,0.002032,0.007905,0.007286,0.000703,-0.010938,-0.022742,-0.508086,0.00724,-0.746116,-262.586101,0.845788,70.024868
2.0383,-0.026387,0.001364,0.009035,0.007297,0.000692,-0.010599,-0.022742,-0.508086,0.00724,-0.746116,-262.586101,0.845788,70.024868
2.0585,-0.025481,0.001225,0.007668,0.007306,0.000686,-0.010361,-0.021489,-0.508584,0.008579,-0.710046,-262.582437,0.813629,70.028914
2.0787,-0.025833,0.001903,0.006768,0.007309,0.00071,-0.010409,-0.021488,-0.508652,0.008156,-0.710046,-262.582437,0.813629,70.028914
2.0983,-0.025264,0.001511,0.007965,0.007311,0.000731,-0.010444,-0.022166,-0.508064,0.006464,-0.657607,-262.579016,0.764975,70.032667
2.1183,-0.025087,0.001613,0.007408,0.007315,0.000737,-0.010392,-0.021265,-0.508441,0.007838,-0.657607,-262.579016,0.764975,70.032667
2.1383,-0.025018,0.00195,0.008282,0.007318,0.000743,-0.010355,-0.021265,-0.508441,0.007838,-0.657607,-262.579016,0.764975,70.032667
2.1584,-0.024404,0.001748,0.007416,0.00732,0.000748,-0.010328,-0.020491,-0.507999,0.007848,-0.657701,-262.575344,0.77145,70.036721
2.1786,-0.024444,0.001597,0.006696,0.007322,0.000733,-0.010251,-0.020509,-0.508092,0.007622,-0.657701,-262.575344,0.77145,70.036721
2.1984,-0.023839,0.002293,0.006628,0.007323,0.000721,-0.010195,-0.020797,-0.508366,0.006367,-0.649534,-262.571673,0.767018,70.040782
2.2187,-0.024053,0.001728,0.005729,0.007328,0.000686,-0.009884,-0.020478,-0.507755,0.006588,-0.649534,-262.571673,0.767018,70.040782
2.2389,-0.023526,0.001844,0.00514,0.007332,0.00066,-0.009665,-0.020478,-0.507755,0.006588,-0.649534,-262.571673,0.767018,70.040782
2.2584,-0.023111,0.002011,0.006064,0.007335,0.00064,-0.009512,-0.020598,-0.508117,0.004714,-0.644679,-262.568013,0.759073,70.044814
2.2783,-0.023291,0.002144,0.006903,0.007344,0.000621,-0.008986,-0.020327,-0.508058,0.005214,-0.644679,-262.568013,0.759073,70.044814
2.2984,-0.022571,0.001859,0.006186,0.007352,0.000611,-0.008621,-0.019546,-0.507823,0.006611,-0.613928,-262.564551,0.72124,70.048581
2.3189,-0.022286,0.001692,0.004717,0.007352,0.000618,-0.008662,-0.019416,-0.508102,0.006209,-0.613928,-262.564551,0.72124,70.048581
2.3385,-0.022733,0.001732,0.005759,0.007352,0.000623,-0.008691,-0.019416,-0.508102,0.006209,-0.613928,-262.564551,0.72124,70.048581
2.3584,-0.022114,0.001908,0.005593,0.007353,0.000627,-0.008712,-0.01951,-0.508235,0.005424,-0.564364,-262.561321,0.674347,70.052075
2.3784,-0.021798,0.001853,0.004677,0.007357,0.000626,-0.008503,-0.019376,-0.50817,0.005455,-0.564364,-262.561321,0.674347,70.052075
2.3981,-0.021392,0.002137,0.005946,0.00736,0.000627,-0.008355,-0.019179,-0.50812,0.0044,-0.568151,-262.557835,0.680198,70.055855
2.4181,-0.02161,0.001685,0.002594,0.007358,0.000613,-0.008348,-0.018418,-0.507876,0.0058,-0.568151,-262.557835,0.680198,70.055855
2.4382,-0.021375,0.002137,0.006855,0.007357,0.000601,-0.008341,-0.018418,-0.507876,0.0058,-0.568151,-262.557835,0.680198,70.055855
2.4582,-0.021142,0.001917,0.005826,0.007356,0.000591,-0.008336,-0.017576,-0.507823,0.00651,-0.546362,-262.554434,0.661468,70.059537
2.4786,-0.020547,0.001883,0.004063,0.007352,0.000586,-0.008435,-0.017787,-0.507924,0.006187,-0.546362,-262.554434,0.661468,70.059537
2.4981,-0.020082,0.002085,0.003759,0.007349,0.000581,-0.008504,-0.018241,-0.508093,0.003798,-0.549049,-262.550977,0.65777,70.063264
2.5185,-0.020514,0.001864,0.004844,0.007354,0.000542,-0.007742,-0.018161,-0.507925,0.00375,-0.549049,-262.550977,0.65777,70.063264
2.5385,-0.020482,0.001563,0.003601,0.00736,0.000517,-0.00721,-0.018161,-0.507925,0.00375,-0.549049,-262.550977,0.65777,70.063264
2.5581,-0.019417,0.002311,0.003134,0.007366,0.000504,-0.006839,-0.018341,-0.508409,0.003248,-0.560492,-262.547525,0.666033,70.066982
2.5789,-0.019612,0.002241,0.002747,0.007372,0.000494,-0.006349,-0.018089,-0.508107,0.00316,-0.560492,-262.547525,0.666033,70.066982
2.5983,-0.019471,0.001857,0.003801,0.007378,0.000492,-0.006005,-0.018041,-0.507744,0.00258,-0.485672,-262.545121,0.591213,70.069531
2.6185,-0.019484,0.002027,0.003445,0.007381,0.000501,-0.005972,-0.017569,-0.508104,0.003686,-0.485672,-262.545121,0.591213,70.069531
2.6384,-0.019351,0.002346,0.003092,0.007383,0.000509,-0.00595,-0.017569,-0.508104,0.003686,-0.485672,-262.545121,0.591213,70.069531
2.6582,-0.019284,0.002039,0.003702,0.007385,0.000516,-0.005934,-0.017522,-0.507634,0.002884,-0.410701,-262.542489,0.516241,70.072307
2.6782,-0.019171,0.00197,0.002878,0.007386,0.000492,-0.005727,-0.017442,-0.507763,0.003192,-0.410701,-262.542489,0.516241,70.072307
2.698,-0.01842,0.001975,0.002284,0.007387,0.000475,-0.00558,-0.017469,-0.50801,0.002689,-0.398462,-262.539288,0.510942,70.075689
2.7186,-0.017933,0.002258,0.002922,0.007391,0.000458,-0.005104,-0.017262,-0.508021,0.00231,-0.398462,-262.539288,0.510942,70.075689
2.7387,-0.018427,0.002203,0.002501,0.007394,0.000449,-0.004765,-0.017262,-0.508021,0.00231,-0.398462,-262.539288,0.510942,70.075689
2.7581,-0.017902,0.002522,0.003049,0.007397,0.000444,-0.004524,-0.016848,-0.507775,0.002272,-0.377948,-262.53617,0.483962,70.078963
2.7781,-0.017625,0.001976,0.001679,0.007396,0.000423,-0.004462,-0.016608,-0.50765,0.002564,-0.377948,-262.53617,0.483962,70.078963
2.7981,-0.017723,0.001988,0.001361,0.007394,0.000405,-0.004417,-0.016572,-0.508011,0.001559,-0.303763,-262.533575,0.409164,70.081662
2.8184,-0.017043,0.002241,0.002111,0.007396,0.00039,-0.003839,-0.016978,-0.508011,0.001372,-0.303763,-262.533575,0.409164,70.081662
2.8385,-0.017526,0.002195,0.002073,0.007397,0.000382,-0.003422,-0.016978,-0.508011,0.001372,-0.303763,-262.533575,0.409164,70.081662
2.8582,-0.016959,0.002376,0.001688,0.007398,0.000379,-0.003122,-0.01616,-0.507786,0.001889,-0.300597,-262.530486,0.397297,70.084862
2.8781,-0.017002,0.002335,0.001173,0.007396,0.000367,-0.003104,-0.016099,-0.507717,0.001785,-0.300597,-262.530486,0.397297,70.084862
2.8986,-0.016803,0.002096,0.001524,0.007394,0.000356,-0.003089,-0.016231,-0.507655,0.001093,-0.225591,-262.528251,0.322291,70.087152
2.9185,-0.016515,0.002554,0.000774,0.007393,0.000351,-0.002939,-0.016035,-0.507881,0.001483,-0.225591,-262.528251,0.322291,70.087152
2.9383,-0.016438,0.002355,0.001927,0.007393,0.000348,-0.002829,-0.016035,-0.507881,0.001483,-0.225591,-262.528251,0.322291,70.087152
2.9586,-0.015902,0.002369,0.00108,0.007393,0.000346,-0.002748,-0.015152,-0.507629,0.0018,-0.204145,-262.525295,0.294532,70.090178
2.9791,-0.016189,0.002579,0.000442,0.007388,0.000324,-0.002694,-0.015197,-0.507628,0.001495,-0.204145,-262.525295,0.294532,70.090178
2.9982,-0.015632,0.002131,0.00135,0.007384,0.000305,-0.002653,-0.01573,-0.50741,0.000356,-0.178286,-262.522357,0.267359,70.093175
3.0183,-0.015401,0.002393,0.001083,0.007382,0.000297,-0.00251,-0.015004,-0.507826,0.001254,-0.178286,-262.522357,0.267359,70.093175
3.0386,-0.015856,0.002505,0.000765,0.007381,0.000291,-0.002405,-0.015004,-0.507826,0.001254,-0.178286,-262.522357,0.267359,70.093175
3.058,-0.015362,0.002365,0.00199,0.007379,0.000288,-0.002328,-0.015157,-0.507482,0.000655,-0.176271,-262.519364,0.255125,70.09622
3.0784,-0.015471,0.002272,0.000133,0.007375,0.000263,-0.002235,-0.014793,-0.507542,0.001183,-0.176271,-262.519364,0.255125,70.09622
3.098,-0.014992,0.002625,0.000598,0.007371,0.000243,-0.002166,-0.015171,-0.507719,6e-05,-0.152461,-262.516422,0.227661,70.099205
3.1182,-0.014766,0.002367,0.001317,0.007363,0.000202,-0.001795,-0.014714,-0.5074,0.000555,-0.152461,-262.516422,0.227661,70.099205
3.1383,-0.014608,0.002141,-0.000251,0.007358,0.000171,-0.001526,-0.014714,-0.5074,0.000555,-0.152461,-262.516422,0.227661,70.099205
3.1581,-0.014503,0.002471,0.001327,0.007353,0.000147,-0.00133,-0.014432,-0.507849,-0.000341,-0.145418,-262.513475,0.209379,70.102186
3.1784,-0.01444,0.002298,-0.001577,0.00735,0.000141,-0.00108,-0.014147,-0.507716,0.000336,-0.145418,-262.513475,0.209379,70.102186
3.1985,-0.014111,0.002274,0.000685,0.007348,0.000138,-0.000897,-0.015043,-0.507697,-0.001614,-0.090152,-262.510934,0.134754,70.104739
3.2185,-0.014109,0.002222,0.000709,0.007346,0.000138,-0.000841,-0.013864,-0.507723,0.000482,-0.090152,-262.510934,0.134754,70.104739
3.2384,-0.014081,0.002235,-9.5e-05,0.007344,0.000138,-0.000798,-0.013864,-0.507723,0.000482,-0.090152,-262.510934,0.134754,70.104739
3.2584,-0.013762,0.002566,0.000161,0.007343,0.000139,-0.000766,-0.013837,-0.50776,-0.00013,-0.055764,-262.508129,0.093015,70.107551
3.2786,-0.01378,0.002454,0.00182,0.007338,0.000121,-0.000488,-0.013739,-0.507627,-1.6e-05,-0.055764,-262.508129,0.093015,70.107551
3.2983,-0.01364,0.002354,0.001274,0.007334,0.000108,-0.000285,-0.012619,-0.507541,0.001796,-0.044692,-262.505194,0.082448,70.110493
3.3187,-0.013529,0.00226,-0.000232,0.007327,0.000122,-0.000818,-0.012946,-0.507636,0.001319,-0.044692,-262.505194,0.082448,70.110493
3.3382,-0.013228,0.002496,0.000757,0.007322,0.00013,-0.001197,-0.012946,-0.507636,0.001319,-0.044692,-262.505194,0.082448,70.110493
3.3583,-0.012985,0.002211,0.002152,0.007319,0.000133,-0.001467,-0.012551,-0.507499,0.000746,-0.009083,-262.502408,0.038424,70.113281
3.3783,-0.012621,0.002155,0.002436,0.007312,0.000123,-0.001664,-0.012243,-0.507618,0.001326,-0.009083,-262.502408,0.038424,70.113281
3.3984,-0.012669,0.002388,0.001513,0.007307,0.000113,-0.001805,-0.011208,-0.507841,0.002409,-0.08405,-262.500246,0.113391,70.115452
3.4182,-0.012703,0.002379,0.001117,0.007299,0.000104,-0.002031,-0.011829,-0.507631,0.001589,-0.08405,-262.500246,0.113391,70.115452
3.4384,-0.012717,0.002136,-0.00039,0.007293,9.5e-05,-0.002194,-0.011829,-0.507631,0.001589,-0.08405,-262.500246,0.113391,70.115452
