t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.4152,0.02062,-0.029281,-0.035239,0.002343,0.010778,0.010402,0.003016,-0.539183,-0.035331,1.062482,-259.352697,0.291542,72.887023
0.4351,0.021079,-0.029194,-0.036353,0.002377,0.01084,0.010454,0.002652,-0.538964,-0.035239,1.137624,-259.352697,0.366684,72.887023
0.4552,0.020914,-0.02909,-0.034325,0.002419,0.010895,0.010498,0.002607,-0.53892,-0.035697,1.137624,-259.352697,0.366684,72.887023
0.4757,0.020593,-0.029398,-0.033444,0.002456,0.010943,0.010534,0.003412,-0.538789,-0.034325,1.212554,-259.352696,0.441614,72.887023
0.4956,0.020787,-0.028775,-0.036378,0.002462,0.010976,0.01056,0.003529,-0.539084,-0.033521,1.212554,-259.352696,0.441614,72.887023
0.5157,0.020582,-0.029405,-0.034581,0.002467,0.011004,0.010582,0.003529,-0.539084,-0.033521,1.212554,-259.352696,0.441614,72.887023
0.5355,0.020379,-0.029432,-0.035096,0.002473,0.01103,0.0106,0.002949,-0.5391,-0.034581,1.287511,-259.352693,0.516571,72.887024
0.5556,0.020752,-0.029566,-0.034623,0.002501,0.011058,0.010617,0.002759,-0.539107,-0.034791,1.287511,-259.352693,0.516571,72.887024
0.5754,0.020738,-0.029327,-0.035322,0.002525,0.011082,0.010632,0.003098,-0.539259,-0.034622,1.362503,-259.352665,0.591563,72.887032
0.5955,0.020584,-0.028892,-0.033344,0.002545,0.011103,0.010643,0.002759,-0.53903,-0.035263,1.362503,-259.352665,0.591563,72.887032
0.6162,0.020864,-0.029528,-0.033888,0.002563,0.01112,0.010652,0.002759,-0.53903,-0.035263,1.362503,-259.352665,0.591563,72.887032
0.6356,0.021117,-0.029509,-0.033045,0.002578,0.011135,0.01066,0.003587,-0.539226,-0.033878,1.428106,-259.352513,0.666619,72.887077
0.6554,0.020846,-0.029495,-0.033577,0.002559,0.011138,0.010663,0.003859,-0.539227,-0.033544,1.428106,-259.352513,0.666619,72.887077
0.6756,0.020657,-0.029243,-0.034248,0.002543,0.011141,0.010666,0.003734,-0.539182,-0.033549,1.425711,-259.351968,0.741588,72.887239
0.6959,0.020812,-0.028883,-0.034341,0.002548,0.01115,0.010671,0.003241,-0.538964,-0.034186,1.425711,-259.351968,0.741588,72.887239
0.7159,0.020012,-0.029144,-0.034645,0.002551,0.011158,0.010675,0.003241,-0.538964,-0.034186,1.425711,-259.351968,0.741588,72.887239
0.7356,0.020985,-0.029285,-0.03469,0.002555,0.011165,0.010678,0.002372,-0.538759,-0.034562,1.427732,-259.350716,0.816552,72.887609
0.7554,0.020626,-0.029038,-0.032809,0.002572,0.011175,0.010683,0.002749,-0.538839,-0.034604,1.427732,-259.350716,0.816552,72.887609
0.7757,0.020549,-0.029417,-0.033201,0.002588,0.011183,0.010686,0.003934,-0.538639,-0.032681,1.427347,-259.348141,0.891481,72.888373
0.7959,0.021033,-0.028794,-0.033953,0.002574,0.011182,0.010686,0.00365,-0.539084,-0.033147,1.427347,-259.348141,0.891481,72.888373
0.8158,0.020799,-0.028993,-0.033886,0.002563,0.011182,0.010686,0.00365,-0.539084,-0.033147,1.427347,-259.348141,0.891481,72.888373
0.8355,0.020368,-0.028611,-0.032856,0.002554,0.011182,0.010687,0.003604,-0.538414,-0.033601,1.425707,-259.343666,0.966458,72.889705
0.8554,0.020732,-0.028333,-0.034011,0.002543,0.011181,0.010763,0.003617,-0.538349,-0.033259,1.425707,-259.343666,0.966458,72.889705
0.8756,0.020238,-0.027941,-0.034193,0.002534,0.011181,0.010824,0.00347,-0.537744,-0.033724,1.427588,-259.337661,1.041957,72.891487
0.8957,0.020729,-0.02843,-0.032995,0.002548,0.011187,0.01092,0.00287,-0.537636,-0.034134,1.427588,-259.337661,1.041957,72.891487
0.9156,0.020709,-0.028202,-0.033847,0.002559,0.011192,0.010997,0.00287,-0.537636,-0.034134,1.427588,-259.337661,1.041957,72.891487
0.9353,0.02027,-0.027394,-0.0308,0.002569,0.011196,0.011058,0.003572,-0.53745,-0.033397,1.429313,-259.330531,1.064507,72.89356
0.9557,0.020104,-0.027637,-0.031797,0.00254,0.011188,0.011155,0.00399,-0.537275,-0.032288,1.429313,-259.330531,1.064507,72.89356
0.9756,0.020223,-0.027219,-0.031638,0.002515,0.011182,0.011233,0.003982,-0.537027,-0.031446,1.428648,-259.323304,1.046509,72.895605
0.9956,0.020114,-0.027507,-0.032258,0.002488,0.011175,0.011344,0.004085,-0.536952,-0.031605,1.428648,-259.323304,1.046509,72.895605
1.0156,0.019882,-0.027345,-0.032996,0.002465,0.01117,0.011434,0.004085,-0.536952,-0.031605,1.428648,-259.323304,1.046509,72.895605
1.0352,0.019992,-0.026361,-0.031471,0.002446,0.011166,0.011508,0.003178,-0.536601,-0.032524,1.432275,-259.316031,1.043679,72.897602
1.056,0.020366,-0.026492,-0.032112,0.002446,0.011169,0.011616,0.003497,-0.536352,-0.032051,1.432275,-259.316031,1.043679,72.897602
1.0753,0.019802,-0.025743,-0.030745,0.002446,0.011171,0.011704,0.00408,-0.535877,-0.031746,1.437162,-259.308685,1.036962,72.899525
1.0954,0.020318,-0.025666,-0.032241,0.002419,0.011164,0.011819,0.004125,-0.535517,-0.030816,1.437162,-259.308685,1.036962,72.899525
1.1152,0.020148,-0.026127,-0.031866,0.002397,0.011158,0.011912,0.004125,-0.535517,-0.030816,1.437162,-259.308685,1.036962,72.899525
1.1357,0.019755,-0.025504,-0.031608,0.002378,0.011155,0.011988,0.004016,-0.535405,-0.031378,1.43808,-259.301308,1.024517,72.901404
1.1556,0.019716,-0.02551,-0.031375,0.002369,0.011154,0.012092,0.003874,-0.535288,-0.031416,1.43808,-259.301308,1.024517,72.901404
1.175,0.019559,-0.024708,-0.029666,0.002361,0.011154,0.012177,0.003804,-0.534907,-0.030995,1.442773,-259.293871,1.015396,72.903205
1.1959,0.019689,-0.024932,-0.029116,0.002332,0.011145,0.012282,0.004382,-0.534503,-0.02976,1.442773,-259.293871,1.015396,72.903205
1.2155,0.019628,-0.024695,-0.030034,0.002307,0.011139,0.012369,0.004382,-0.534503,-0.02976,1.442773,-259.293871,1.015396,72.903205
1.2355,0.019618,-0.024467,-0.02712,0.002286,0.011134,0.01244,0.004426,-0.534,-0.029522,1.444458,-259.286401,1.004787,72.90496
1.2556,0.019491,-0.024201,-0.028878,0.002244,0.011121,0.01253,0.00498,-0.534059,-0.02851,1.444458,-259.286401,1.004787,72.90496
1.2751,0.019333,-0.024132,-0.028035,0.002207,0.011111,0.012604,0.004849,-0.533637,-0.028483,1.449344,-259.278849,0.996961,72.906646
1.2954,0.019137,-0.023449,-0.027963,0.002174,0.011102,0.012691,0.005025,-0.53389,-0.028054,1.449344,-259.278849,0.996961,72.906646
1.3152,0.019204,-0.023682,-0.028516,0.002145,0.011096,0.012764,0.005025,-0.53389,-0.028054,1.449344,-259.278849,0.996961,72.906646
1.3355,0.019634,-0.022749,-0.027763,0.002121,0.011091,0.012823,0.004768,-0.533013,-0.027989,1.453971,-259.271289,0.996774,72.908268
1.3554,0.019298,-0.022975,-0.026902,0.002089,0.011082,0.012889,0.005069,-0.532772,-0.027837,1.453971,-259.271289,0.996774,72.908268
1.3755,0.018687,-0.022652,-0.026792,0.002062,0.011075,0.012943,0.005657,-0.53244,-0.026494,1.459167,-259.263667,0.993806,72.909825
1.3957,0.019062,-0.022739,-0.027429,0.002036,0.011068,0.012999,0.005082,-0.532449,-0.026747,1.459167,-259.263667,0.993806,72.909825
1.4158,0.019095,-0.022458,-0.02853,0.002015,0.011064,0.013045,0.005082,-0.532449,-0.026747,1.459167,-259.263667,0.993806,72.909825
1.4359,0.018252,-0.021586,-0.027051,0.001997,0.01106,0.013084,0.004646,-0.531789,-0.027988,1.46258,-259.256043,0.994055,72.911335
1.4557,0.018572,-0.022041,-0.027041,0.001993,0.011061,0.013123,0.004583,-0.531581,-0.027554,1.46258,-259.256043,0.994055,72.911335
1.4755,0.018633,-0.021252,-0.026378,0.001989,0.011063,0.013155,0.004857,-0.531503,-0.026623,1.466374,-259.248373,0.994048,72.912801
1.4956,0.01818,-0.021838,-0.026233,0.001959,0.011052,0.013185,0.005158,-0.531095,-0.026378,1.466374,-259.248373,0.994048,72.912801
1.5156,0.018456,-0.021238,-0.026078,0.001933,0.011043,0.01321,0.005158,-0.531095,-0.026378,1.466374,-259.248373,0.994048,72.912801
1.535,0.018523,-0.020854,-0.025186,0.001911,0.011037,0.013231,0.005253,-0.530603,-0.025526,1.467002,-259.240703,0.989577,72.914248
1.5553,0.018348,-0.020798,-0.026431,0.001875,0.011024,0.013253,0.005436,-0.530587,-0.025326,1.467002,-259.240703,0.989577,72.914248
1.5753,0.017867,-0.019683,-0.024167,0.001846,0.011014,0.013271,0.00494,-0.530271,-0.026011,1.471189,-259.233019,0.996971,72.915656
1.5952,0.018217,-0.020141,-0.026193,0.001806,0.010999,0.01329,0.005495,-0.52958,-0.024304,1.471189,-259.233019,0.996971,72.915656
1.6155,0.018081,-0.020253,-0.02486,0.001772,0.010987,0.013306,0.005495,-0.52958,-0.024304,1.471189,-259.233019,0.996971,72.915656
1.6354,0.018128,-0.019809,-0.023927,0.001744,0.010977,0.01332,0.005492,-0.529636,-0.024304,1.474566,-259.225345,1.005396,72.917032
1.6554,0.017673,-0.019864,-0.024793,0.001712,0.010966,0.013335,0.005678,-0.529595,-0.024088,1.474566,-259.225345,1.005396,72.917032
1.6751,0.017782,-0.01934,-0.023387,0.001686,0.010958,0.013348,0.005093,-0.529361,-0.024371,1.479793,-259.217697,1.020402,72.918361
1.6953,0.017277,-0.019081,-0.024187,0.001653,0.010946,0.013362,0.005793,-0.529198,-0.023452,1.479793,-259.217697,1.020402,72.918361
1.7155,0.017575,-0.019711,-0.021809,0.001625,0.010937,0.013374,0.005793,-0.529198,-0.023452,1.479793,-259.217697,1.020402,72.918361
1.7352,0.017239,-0.018402,-0.022581,0.001602,0.01093,0.013384,0.006534,-0.529133,-0.02125,1.482817,-259.210037,1.029735,72.919668
1.7552,0.017837,-0.018752,-0.023155,0.001558,0.010912,0.013394,0.006213,-0.528729,-0.021729,1.482817,-259.210037,1.029735,72.919668
1.7752,0.017077,-0.018348,-0.022418,0.001521,0.010897,0.013403,0.006088,-0.52827,-0.022731,1.487139,-259.202394,1.044165,72.920939
1.7952,0.017463,-0.018153,-0.020009,0.001505,0.010893,0.013414,0.005687,-0.528207,-0.022424,1.487139,-259.202394,1.044165,72.920939
1.8158,0.017198,-0.018227,-0.021489,0.001491,0.01089,0.013424,0.005687,-0.528207,-0.022424,1.487139,-259.202394,1.044165,72.920939
1.8354,0.016749,-0.017518,-0.022261,0.001479,0.010888,0.013432,0.006313,-0.527653,-0.020925,1.491268,-259.194781,1.059624,72.922175
1.8556,0.016706,-0.017545,-0.022307,0.001446,0.010873,0.013439,0.005959,-0.527499,-0.02139,1.491268,-259.194781,1.059624,72.922175
1.8751,0.016601,-0.017204,-0.019985,0.001418,0.010862,0.013446,0.005385,-0.527071,-0.021878,1.493476,-259.187129,1.067148,72.9234
1.8955,0.016941,-0.016843,-0.02146,0.00137,0.010839,0.013451,0.006318,-0.527081,-0.020137,1.493476,-259.187129,1.067148,72.9234
1.9154,0.016681,-0.017031,-0.021287,0.001331,0.010822,0.013455,0.006318,-0.527081,-0.020137,1.493476,-259.187129,1.067148,72.9234
1.9352,0.016504,-0.01647,-0.020898,0.001297,0.010807,0.01346,0.005895,-0.526463,-0.020726,1.496611,-259.179498,1.079581,72.924599
1.9555,0.016254,-0.016571,-0.019934,0.001276,0.010799,0.013466,0.005883,-0.526368,-0.020731,1.496611,-259.179498,1.079581,72.924599
1.975,0.016522,-0.015826,-0.019015,0.001258,0.010793,0.013471,0.006136,-0.52613,-0.019511,1.502742,-259.17195,1.106059,72.925744
1.9952,0.015998,-0.015757,-0.017764,0.001188,0.010755,0.013472,0.006767,-0.525752,-0.019037,1.502742,-259.17195,1.106059,72.925744
2.0152,0.016087,-0.015592,-0.019159,0.001129,0.010724,0.013473,0.006767,-0.525752,-0.019037,1.502742,-259.17195,1.106059,72.925744
2.0356,0.015851,-0.015592,-0.018636,0.001079,0.010699,0.013475,0.006377,-0.525049,-0.018597,1.504772,-259.164331,1.114988,72.926886
2.0551,0.015755,-0.015447,-0.018962,0.001044,0.010684,0.013479,0.006372,-0.525184,-0.018548,1.504772,-259.164331,1.114988,72.926886
2.0752,0.015215,-0.014942,-0.018408,0.001015,0.010671,0.013482,0.006125,-0.525027,-0.018548,1.513864,-259.156992,1.158926,72.927929
2.0954,0.01557,-0.014859,-0.018231,0.00101,0.010672,0.013487,0.005855,-0.524854,-0.018399,1.513864,-259.156992,1.158926,72.927929
2.1151,0.015718,-0.014692,-0.019168,0.001006,0.010674,0.013491,0.005855,-0.524854,-0.018399,1.513864,-259.156992,1.158926,72.927929
2.1355,0.015122,-0.014119,-0.017423,0.001002,0.010675,0.013494,0.005993,-0.524156,-0.018608,1.517172,-259.14945,1.1762,72.928981
2.1553,0.015228,-0.014095,-0.017399,0.000967,0.010654,0.013494,0.0061,-0.524057,-0.018053,1.517172,-259.14945,1.1762,72.928981
2.1752,0.01496,-0.013833,-0.016893,0.000938,0.010638,0.013495,0.006393,-0.52368,-0.016971,1.517863,-259.14187,1.180056,72.930034
2.1954,0.014689,-0.013771,-0.01769,0.000893,0.010609,0.013492,0.006351,-0.523737,-0.016879,1.517863,-259.14187,1.180056,72.930034
2.2158,0.015029,-0.013769,-0.016669,0.000855,0.010587,0.013491,0.006351,-0.523737,-0.016879,1.517863,-259.14187,1.180056,72.930034
2.2352,0.01474,-0.01281,-0.016435,0.000823,0.010569,0.01349,0.006575,-0.523257,-0.016108,1.521171,-259.134368,1.197705,72.931055
2.2555,0.014562,-0.013248,-0.015466,0.00077,0.010533,0.013485,0.006492,-0.522997,-0.016176,1.521171,-259.134368,1.197705,72.931055
2.2753,0.014352,-0.012789,-0.014843,0.000724,0.010504,0.013481,0.006705,-0.522857,-0.015045,1.52705,-259.126973,1.231088,72.932025
2.2954,0.014212,-0.012503,-0.014668,0.000667,0.010464,0.013461,0.006777,-0.522727,-0.014839,1.52705,-259.126973,1.231088,72.932025
2.3157,0.014719,-0.012715,-0.015095,0.000618,0.010431,0.013446,0.006777,-0.522727,-0.014839,1.52705,-259.126973,1.231088,72.932025
2.3353,0.014044,-0.012114,-0.013789,0.000577,0.010405,0.013435,0.007056,-0.522224,-0.01454,1.532156,-259.119591,1.26198,72.932963
2.3554,0.014257,-0.012031,-0.014741,0.000512,0.010358,0.013408,0.007042,-0.52211,-0.014171,1.532156,-259.119591,1.26198,72.932963
2.3753,0.013666,-0.01178,-0.01414,0.000456,0.010319,0.013388,0.006761,-0.521659,-0.014332,1.539788,-259.112468,1.314191,72.933833
2.3954,0.013564,-0.011877,-0.014348,0.000427,0.010301,0.013371,0.006483,-0.521706,-0.014136,1.539788,-259.112468,1.314191,72.933833
2.4157,0.013505,-0.011785,-0.013797,0.000403,0.010286,0.013359,0.006483,-0.521706,-0.014136,1.539788,-259.112468,1.314191,72.933833
2.4356,0.013344,-0.011148,-0.012979,0.000381,0.010274,0.013349,0.006494,-0.521315,-0.013249,1.546126,-259.105326,1.360942,72.934679
2.4554,0.013673,-0.011129,-0.013641,0.000348,0.010248,0.013304,0.006587,-0.521186,-0.013083,1.546126,-259.105326,1.360942,72.934679
2.4755,0.013019,-0.010726,-0.01202,0.00032,0.010226,0.013268,0.006732,-0.52076,-0.013223,1.550099,-259.098075,1.392881,72.935527
2.4953,0.013,-0.010818,-0.012474,0.00027,0.010179,0.013191,0.006876,-0.520679,-0.012107,1.550099,-259.098075,1.392881,72.935527
2.5155,0.013324,-0.010428,-0.013416,0.000226,0.010142,0.013132,0.006876,-0.520679,-0.012107,1.550099,-259.098075,1.392881,72.935527
2.5354,0.012654,-0.010459,-0.012155,0.000189,0.010112,0.013086,0.006501,-0.519957,-0.012864,1.553334,-259.090837,1.421132,72.936375
2.5552,0.01291,-0.010247,-0.013018,0.000153,0.010085,0.01307,0.006485,-0.520095,-0.012519,1.553334,-259.090837,1.421132,72.936375
2.575,0.012904,-0.009924,-0.01148,0.000122,0.010063,0.013058,0.006281,-0.519901,-0.012625,1.560354,-259.084015,1.481851,72.937177
2.5953,0.012734,-0.009569,-0.010054,6.8e-05,0.010012,0.012992,0.006979,-0.519875,-0.011565,1.560354,-259.084015,1.481851,72.937177
2.6155,0.012593,-0.010082,-0.011767,2.2e-05,0.009971,0.012941,0.006979,-0.519875,-0.011565,1.560354,-259.084015,1.481851,72.937177
2.6353,0.012151,-0.009608,-0.009954,-1.8e-05,0.009939,0.012902,0.006602,-0.51963,-0.011226,1.564028,-259.076908,1.512377,72.938001
2.6552,0.012507,-0.009413,-0.010634,-4.5e-05,0.009907,0.012802,0.006793,-0.519564,-0.010653,1.564028,-259.076908,1.512377,72.938001
2.6751,0.012092,-0.008667,-0.010809,-6.9e-05,0.009882,0.012726,0.007087,-0.51909,-0.010252,1.571787,-259.070281,1.57937,72.938766
2.6958,0.011472,-0.008812,-0.00975,-0.000122,0.009827,0.012669,0.006625,-0.518663,-0.01074,1.571787,-259.070281,1.57937,72.938766
2.7164,0.011949,-0.008685,-0.010468,-0.000167,0.009783,0.012625,0.006625,-0.518663,-0.01074,1.571787,-259.070281,1.57937,72.938766
2.7359,0.011279,-0.008236,-0.009062,-0.000206,0.009748,0.012592,0.006612,-0.518243,-0.009934,1.57471,-259.063286,1.603539,72.939603
2.7557,0.011992,-0.008483,-0.010109,-0.000246,0.009687,0.012437,0.00663,-0.518186,-0.009534,1.57471,-259.063286,1.603539,72.939603
2.7754,0.011479,-0.007508,-0.009091,-0.000283,0.009639,0.012322,0.006833,-0.518168,-0.009736,1.58259,-259.0568,1.670452,72.940371
2.7956,0.011232,-0.00786,-0.008781,-0.000353,0.009544,0.012174,0.006842,-0.517534,-0.00913,1.58259,-259.0568,1.670452,72.940371
2.8157,0.011217,-0.007761,-0.007371,-0.000413,0.009469,0.012065,0.006842,-0.517534,-0.00913,1.58259,-259.0568,1.670452,72.940371
2.8353,0.010883,-0.007152,-0.007763,-0.000465,0.009409,0.011984,0.007449,-0.51735,-0.006865,1.587265,-259.050056,1.703794,72.941209
2.8554,0.011309,-0.007003,-0.007999,-0.00051,0.009305,0.011553,0.007234,-0.517218,-0.007173,1.587265,-259.050056,1.703794,72.941209
2.8754,0.010824,-0.006797,-0.007975,-0.000555,0.009224,0.011247,0.007229,-0.516986,-0.007999,1.598616,-259.050056,1.628794,72.941209
2.8954,0.011305,-0.00733,-0.008941,-0.000611,0.009165,0.01117,0.0068,-0.516799,-0.007977,1.598616,-259.050056,1.628794,72.941209
2.9156,0.011237,-0.007288,-0.008991,-0.00066,0.009117,0.011113,0.0068,-0.516799,-0.007977,1.598616,-259.050056,1.628794,72.941209
2.9353,0.01089,-0.007223,-0.007203,-0.000701,0.009078,0.011072,0.006651,-0.517268,-0.008991,1.60525,-259.050055,1.5538,72.941209
2.9552,0.01122,-0.007247,-0.008862,-0.000722,0.009082,0.011069,0.006882,-0.517244,-0.008263,1.60525,-259.050055,1.5538,72.941209
2.9754,0.010803,-0.007285,-0.008237,-0.000739,0.009084,0.011066,0.006701,-0.517227,-0.008862,1.615029,-259.050054,1.478796,72.941209
2.9954,0.010731,-0.007483,-0.007629,-0.000737,0.009108,0.011041,0.006612,-0.517264,-0.008294,1.615029,-259.050054,1.478796,72.941209
3.0158,0.010943,-0.007338,-0.00827,-0.000735,0.009126,0.01102,0.006612,-0.517264,-0.008294,1.615029,-259.050054,1.478796,72.941209
3.0354,0.010718,-0.007337,-0.008072,-0.000734,0.009141,0.011002,0.006725,-0.517321,-0.00827,1.617435,-259.050054,1.403796,72.941209
3.0557,0.011057,-0.007582,-0.008334,-0.00073,0.009156,0.010941,0.006675,-0.517321,-0.008189,1.617435,-259.050054,1.403796,72.941209
3.0763,0.011042,-0.007419,-0.007251,-0.000728,0.009168,0.010891,0.006807,-0.517564,-0.008334,1.617018,-259.050053,1.32879,72.941208
3.0955,0.010979,-0.007099,-0.008143,-0.000737,0.009148,0.010686,0.007277,-0.517425,-0.007386,1.617018,-259.050053,1.32879,72.941208
3.1155,0.010712,-0.007775,-0.010606,-0.000747,0.009133,0.010531,0.007277,-0.517425,-0.007386,1.617018,-259.050053,1.32879,72.941208
3.1353,0.010948,-0.007355,-0.007822,-0.000757,0.009123,0.010412,0.005303,-0.517746,-0.010606,1.616758,-259.050052,1.253659,72.941208
3.1553,0.011259,-0.007064,-0.009639,-0.000711,0.009215,0.010547,0.005977,-0.517581,-0.009473,1.616758,-259.050052,1.253659,72.941208
3.1752,0.011173,-0.007426,-0.008731,-0.000671,0.009287,0.010648,0.006343,-0.51704,-0.009639,1.619673,-259.050052,1.178688,72.941208
3.1955,0.011026,-0.007324,-0.006715,-0.000681,0.009289,0.010615,0.006688,-0.517375,-0.008808,1.619673,-259.050052,1.178688,72.941208
3.2155,0.01113,-0.007089,-0.00876,-0.000689,0.00929,0.010586,0.006688,-0.517375,-0.008808,1.619673,-259.050052,1.178688,72.941208
3.2354,0.011085,-0.007208,-0.007169,-0.000695,0.009291,0.010559,0.006663,-0.517069,-0.00876,1.613252,-259.050051,1.103661,72.941208
3.2553,0.010873,-0.007183,-0.007496,-0.000716,0.009257,0.010403,0.006977,-0.517121,-0.008108,1.613252,-259.050051,1.103661,72.941208
3.2755,0.011371,-0.007063,-0.009034,-0.000735,0.00923,0.010282,0.00705,-0.517168,-0.007496,1.614904,-259.050051,1.028683,72.941208
3.2955,0.011264,-0.007722,-0.008923,-0.000751,0.009226,0.010231,0.006789,-0.517053,-0.008903,1.614904,-259.050051,1.028683,72.941208
3.3156,0.011134,-0.00766,-0.008886,-0.000764,0.009223,0.010187,0.006789,-0.517053,-0.008903,1.614904,-259.050051,1.028683,72.941208
3.3352,0.011036,-0.007374,-0.008488,-0.000774,0.009219,0.01015,0.006602,-0.51764,-0.008886,1.618132,-259.05005,0.953651,72.941208
3.3556,0.011208,-0.007153,-0.009384,-0.000749,0.009255,0.010051,0.006645,-0.517523,-0.008722,1.618132,-259.05005,0.953651,72.941208
3.3753,0.010781,-0.007157,-0.007421,-0.000728,0.009283,0.00997,0.006422,-0.51713,-0.009384,1.620964,-259.050049,0.878696,72.941208
3.3953,0.010894,-0.007551,-0.008798,-0.00073,0.009258,0.009757,0.006947,-0.517142,-0.007589,1.620964,-259.050049,0.878696,72.941208
3.4155,0.010814,-0.007155,-0.008016,-0.000733,0.009239,0.009598,0.006947,-0.517142,-0.007589,1.620964,-259.050049,0.878696,72.941208
3.4357,0.011019,-0.007348,-0.0086,-0.000738,0.009224,0.009479,0.006726,-0.517138,-0.008016,1.618142,-259.050049,0.803643,72.941208
3.4553,0.010988,-0.007336,-0.00872,-0.000736,0.009236,0.009478,0.006688,-0.517217,-0.008257,1.618142,-259.050049,0.803643,72.941208
3.4755,0.010953,-0.007573,-0.008408,-0.000734,0.009247,0.009476,0.006541,-0.517317,-0.00872,1.619938,-259.050048,0.728683,72.941207
