t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.5167,0.029068,0.000253,0.001632,-0.004846,0.000687,0.006993,0.028929,-0.509973,0.000326,-0.593614,-263.988191,0.573486,62.448992
0.5366,0.029084,-0.000206,0.000103,-0.004861,0.000681,0.006693,0.029851,-0.509743,0.001694,-0.668685,-263.988828,0.648557,62.448441
0.5568,0.029205,0.000337,-0.00135,-0.004874,0.000682,0.006114,0.02955,-0.509934,0.001044,-0.668685,-263.988828,0.648557,62.448441
0.5764,0.028432,0.000191,-0.000503,-0.004883,0.000681,0.005713,0.028389,-0.509647,-0.001181,-0.743602,-263.991041,0.611259,62.446512
0.5968,0.028348,-0.000172,-0.001539,-0.004881,0.000651,0.006324,0.028189,-0.509793,-0.000556,-0.743602,-263.991041,0.611259,62.446512
0.617,0.028349,-6.3e-05,-0.000242,-0.004883,0.000627,0.006752,0.028189,-0.509793,-0.000556,-0.743602,-263.991041,0.611259,62.446512
0.6365,0.028342,-2.2e-05,-8.2e-05,-0.004887,0.000607,0.007049,0.02805,-0.51004,-3.4e-05,-0.7068,-263.993255,0.536338,62.444569
0.6565,0.028338,-0.000194,-0.000889,-0.004895,0.000609,0.006952,0.028132,-0.51003,-3e-05,-0.7068,-263.993255,0.536338,62.444569
0.6767,0.027802,-0.000102,-0.000334,-0.004902,0.000609,0.006886,0.027768,-0.510178,-0.000728,-0.781859,-263.99531,0.611398,62.442752
0.697,0.028203,-0.000106,0.001889,-0.004906,0.000607,0.007032,0.027636,-0.510107,-0.000355,-0.781859,-263.99531,0.611398,62.442752
0.7165,0.027911,7.9e-05,0.000779,-0.004909,0.000605,0.007136,0.027636,-0.510107,-0.000355,-0.781859,-263.99531,0.611398,62.442752
0.7365,0.027868,-0.000253,3e-05,-0.004913,0.000604,0.007211,0.028106,-0.509896,0.001063,-0.77641,-263.998016,0.633074,62.440357
0.7568,0.027744,0.00024,0.000526,-0.004919,0.000615,0.006691,0.027993,-0.510037,0.00068,-0.77641,-263.998016,0.633074,62.440357
0.7764,0.02701,9.6e-05,0.001164,-0.004923,0.000622,0.006333,0.027859,-0.509741,0.000752,-0.794927,-264.000779,0.658363,62.437911
0.7966,0.027092,-5e-06,0.000414,-0.004925,0.000627,0.005866,0.027619,-0.509888,0.001139,-0.794927,-264.000779,0.658363,62.437911
0.8168,0.027131,-0.000131,0.001239,-0.004925,0.000629,0.005545,0.027619,-0.509888,0.001139,-0.794927,-264.000779,0.658363,62.437911
0.8365,0.026949,0.00012,0.001696,-0.004924,0.000629,0.005326,0.027584,-0.510108,0.001469,-0.739474,-264.003094,0.58336,62.435862
0.8567,0.027027,0.000239,0.000813,-0.004923,0.000639,0.004979,0.027656,-0.510013,0.001588,-0.739474,-264.003094,0.58336,62.435862
0.8764,0.0263,0.000181,0.001887,-0.004921,0.000645,0.004743,0.027317,-0.509746,0.000951,-0.66764,-264.0051,0.508361,62.434077
0.8965,0.026204,7.1e-05,0.002026,-0.00492,0.000644,0.004493,0.027261,-0.50981,0.001804,-0.66764,-264.0051,0.508361,62.434077
0.9169,0.026364,0.000256,0.001537,-0.004917,0.000642,0.004324,0.027261,-0.50981,0.001804,-0.66764,-264.0051,0.508361,62.434077
0.9369,0.025722,-4.9e-05,0.001908,-0.004915,0.000639,0.004212,0.026967,-0.50972,0.001711,-0.623811,-264.007227,0.433302,62.432179
0.9573,0.026149,5.3e-05,0.002785,-0.004912,0.000638,0.004136,0.026836,-0.509851,0.001811,-0.623811,-264.007227,0.433302,62.432179
0.9769,0.025555,-0.000132,0.001762,-0.004909,0.000636,0.004087,0.027425,-0.509926,0.00291,-0.578778,-264.009379,0.374834,62.430243
0.997,0.025767,0.000304,0.001814,-0.004906,0.000646,0.004032,0.026536,-0.510111,0.001873,-0.578778,-264.009379,0.374834,62.430243
1.0171,0.026004,-8.2e-05,0.000478,-0.004903,0.000653,0.003998,0.026536,-0.510111,0.001873,-0.578778,-264.009379,0.374834,62.430243
1.037,0.025593,0.000292,0.00108,-0.0049,0.000659,0.003978,0.026043,-0.510055,0.000649,-0.567968,-264.011698,0.362208,62.428153
1.0571,0.025558,0.000666,0.002771,-0.004895,0.000642,0.004441,0.026061,-0.509911,0.000844,-0.567968,-264.011698,0.362208,62.428153
1.0764,0.025237,0.000182,0.003171,-0.004893,0.00063,0.004761,0.026816,-0.509311,0.002898,-0.562432,-264.014003,0.346703,62.426079
1.097,0.025205,0.000197,0.002423,-0.004898,0.000642,0.004063,0.026843,-0.509768,0.003153,-0.562432,-264.014003,0.346703,62.426079
1.1171,0.025023,0.000282,0.002139,-0.004899,0.000649,0.003576,0.026843,-0.509768,0.003153,-0.562432,-264.014003,0.346703,62.426079
1.1366,0.024534,2.1e-05,0.002493,-0.004898,0.000651,0.003238,0.025944,-0.509694,0.002302,-0.62608,-264.015998,0.421651,62.424296
1.1566,0.025063,-0.000227,0.001492,-0.004894,0.000645,0.003278,0.025868,-0.509807,0.002398,-0.62608,-264.015998,0.421651,62.424296
1.1766,0.024567,0.000313,0.003315,-0.004891,0.000641,0.003306,0.025748,-0.510217,0.001553,-0.551027,-264.017121,0.346597,62.423271
1.1972,0.02496,0.000147,0.003009,-0.00489,0.000641,0.003054,0.026208,-0.509732,0.003157,-0.551027,-264.017121,0.346597,62.423271
1.2169,0.025025,2.8e-05,0.002586,-0.004889,0.00064,0.00288,0.026208,-0.509732,0.003157,-0.551027,-264.017121,0.346597,62.423271
1.2366,0.024479,-0.000111,0.003317,-0.004887,0.000638,0.002761,0.026164,-0.509948,0.002708,-0.498063,-264.019081,0.274744,62.421482
1.2567,0.024537,0.000337,0.003435,-0.004884,0.000645,0.002744,0.026146,-0.51001,0.00297,-0.498063,-264.019081,0.274744,62.421482
1.2763,0.024268,0.00079,0.002751,-0.004881,0.00065,0.002734,0.02615,-0.509642,0.003513,-0.443853,-264.021017,0.211333,62.419694
1.2966,0.024159,0.000639,0.00156,-0.00488,0.000621,0.00278,0.025707,-0.509247,0.002824,-0.443853,-264.021017,0.211333,62.419694
1.3167,0.024115,0.000294,0.002866,-0.004878,0.000597,0.002812,0.025707,-0.509247,0.002824,-0.443853,-264.021017,0.211333,62.419694
1.3366,0.023831,0.000542,0.002358,-0.004877,0.000578,0.002833,0.025372,-0.509677,0.002981,-0.443725,-264.023178,0.205854,62.4177
1.3568,0.023673,0.000374,0.003533,-0.004875,0.000574,0.002876,0.025212,-0.509585,0.002742,-0.443725,-264.023178,0.205854,62.4177
1.3763,0.023516,0.000471,0.003976,-0.004874,0.000572,0.002905,0.02532,-0.509605,0.003623,-0.441971,-264.025313,0.231989,62.415717
1.3967,0.023466,0.000323,0.004635,-0.004875,0.00058,0.002516,0.025516,-0.509531,0.003949,-0.441971,-264.025313,0.231989,62.415717
1.4166,0.023421,0.000653,0.004182,-0.004874,0.000585,0.002244,0.025516,-0.509531,0.003949,-0.441971,-264.025313,0.231989,62.415717
1.437,0.02309,0.00052,0.001533,-0.004873,0.000587,0.002055,0.02535,-0.50932,0.004303,-0.448611,-264.027474,0.24183,62.413711
1.4575,0.023069,0.000224,0.003917,-0.004871,0.000573,0.002181,0.024725,-0.509382,0.00319,-0.448611,-264.027474,0.24183,62.413711
1.4765,0.023129,0.000185,0.003908,-0.004869,0.000562,0.002268,0.024952,-0.50976,0.00397,-0.37352,-264.029015,0.16674,62.412256
1.497,0.022769,0.000472,0.003077,-0.004867,0.000579,0.002083,0.025101,-0.509806,0.003917,-0.37352,-264.029015,0.16674,62.412256
1.5169,0.022902,0.000385,0.0037,-0.004866,0.000592,0.001955,0.025101,-0.509806,0.003917,-0.37352,-264.029015,0.16674,62.412256
1.5366,0.022832,0.000463,0.00323,-0.004864,0.000602,0.001867,0.024584,-0.509589,0.003795,-0.380456,-264.031111,0.167589,62.410283
1.5567,0.022507,0.000582,0.003802,-0.004863,0.000595,0.001919,0.024518,-0.509564,0.003577,-0.380456,-264.031111,0.167589,62.410283
1.5765,0.022168,0.000704,0.004848,-0.004862,0.00059,0.001955,0.024301,-0.509398,0.003857,-0.343877,-264.033032,0.110163,62.408463
1.5966,0.022558,0.000145,0.003248,-0.004862,0.000587,0.001615,0.024604,-0.509298,0.004764,-0.343877,-264.033032,0.110163,62.408463
1.6171,0.022205,0.000507,0.004607,-0.004861,0.000582,0.001376,0.024604,-0.509298,0.004764,-0.343877,-264.033032,0.110163,62.408463
1.6369,0.022065,0.000398,0.002568,-0.004858,0.000577,0.001212,0.02435,-0.509464,0.004689,-0.351716,-264.035093,0.123666,62.406513
1.657,0.021982,0.000926,0.00274,-0.004855,0.000571,0.001379,0.023943,-0.509515,0.003863,-0.351716,-264.035093,0.123666,62.406513
1.6767,0.021626,0.000526,0.004006,-0.004852,0.000566,0.001495,0.023259,-0.509059,0.002772,-0.276819,-264.036661,0.048769,62.404999
1.6968,0.021764,0.000155,0.003762,-0.004851,0.000559,0.001562,0.023628,-0.509434,0.003901,-0.276819,-264.036661,0.048769,62.404999
1.7168,0.021909,0.000433,0.001817,-0.00485,0.000554,0.001607,0.023628,-0.509434,0.003901,-0.276819,-264.036661,0.048769,62.404999
1.7365,0.021938,0.000341,0.005285,-0.004849,0.000549,0.001638,0.022636,-0.509543,0.001879,-0.295947,-264.038663,0.071337,62.403079
1.7565,0.022084,0.000543,0.002843,-0.004847,0.000546,0.001872,0.023432,-0.509585,0.003283,-0.295947,-264.038663,0.071337,62.403079
1.7767,0.021311,0.000733,0.004271,-0.004847,0.000545,0.00203,0.023381,-0.509439,0.002895,-0.309268,-264.040677,0.092799,62.401152
1.7969,0.021298,0.000676,0.002179,-0.004849,0.000539,0.001844,0.023472,-0.509277,0.004154,-0.309268,-264.040677,0.092799,62.401152
1.8168,0.021517,0.000662,0.005019,-0.004849,0.000534,0.001714,0.023472,-0.509277,0.004154,-0.309268,-264.040677,0.092799,62.401152
1.8366,0.020862,0.000536,0.005083,-0.00485,0.000529,0.001624,0.023888,-0.509311,0.005098,-0.352816,-264.042605,0.142345,62.399325
1.857,0.021113,0.000681,0.005305,-0.004849,0.000539,0.001285,0.023688,-0.509369,0.005101,-0.352816,-264.042605,0.142345,62.399325
1.8763,0.020642,0.000449,0.004215,-0.004848,0.000546,0.001049,0.023673,-0.509297,0.005354,-0.303884,-264.044489,0.095133,62.397519
1.8964,0.020798,0.000843,0.002743,-0.004845,0.000548,0.001115,0.022866,-0.509523,0.004322,-0.303884,-264.044489,0.095133,62.397519
1.9165,0.020902,0.000385,0.00488,-0.004843,0.000549,0.001161,0.022866,-0.509523,0.004322,-0.303884,-264.044489,0.095133,62.397519
1.9368,0.020781,0.00066,0.003491,-0.004841,0.00055,0.001194,0.023216,-0.50959,0.004918,-0.240075,-264.046198,0.020273,62.395859
1.9569,0.020445,0.000493,0.004265,-0.00484,0.00055,0.00121,0.022931,-0.509485,0.004344,-0.240075,-264.046198,0.020273,62.395859
1.9763,0.02039,0.000936,0.006359,-0.004839,0.00055,0.00122,0.022467,-0.509485,0.004302,-0.258415,-264.048179,0.036969,62.393942
1.9965,0.020049,0.000824,0.003585,-0.004843,0.000551,0.000745,0.023521,-0.509092,0.006176,-0.258415,-264.048179,0.036969,62.393942
2.0166,0.020124,0.000588,0.003641,-0.004843,0.000549,0.000404,0.023521,-0.509092,0.006176,-0.258415,-264.048179,0.036969,62.393942
2.0367,0.019704,0.000497,0.00587,-0.00484,0.000546,0.000161,0.021779,-0.509386,0.003692,-0.261445,-264.050185,0.040421,62.392003
2.0569,0.019873,0.000683,0.006025,-0.004836,0.000537,0.000432,0.022132,-0.509428,0.004591,-0.261445,-264.050185,0.040421,62.392003
2.0764,0.020232,0.000728,0.004241,-0.004832,0.000532,0.000619,0.022857,-0.509298,0.006036,-0.186345,-264.051312,-0.034679,62.390881
2.0969,0.01996,0.000515,0.00422,-0.00483,0.000519,0.00081,0.022431,-0.509269,0.004397,-0.186345,-264.051312,-0.034679,62.390881
2.117,0.02007,-5.1e-05,0.004832,-0.004829,0.000509,0.00094,0.022431,-0.509269,0.004397,-0.186345,-264.051312,-0.034679,62.390881
2.137,0.01937,0.000568,0.003671,-0.004828,0.000502,0.001028,0.022332,-0.510024,0.004858,-0.18617,-264.053279,-0.03175,62.388947
2.1567,0.019344,0.000928,0.002632,-0.004827,0.000521,0.001092,0.021864,-0.509779,0.004377,-0.18617,-264.053279,-0.03175,62.388947
2.1769,0.019267,0.000447,0.004887,-0.004826,0.000537,0.001135,0.020544,-0.509056,0.002662,-0.229794,-264.0551,0.026131,62.387173
2.1965,0.019101,0.000951,0.003723,-0.004826,0.00054,0.001067,0.021643,-0.509502,0.004687,-0.229794,-264.0551,0.026131,62.387173
2.2165,0.019077,0.00069,0.00446,-0.004826,0.000542,0.001019,0.021643,-0.509502,0.004687,-0.229794,-264.0551,0.026131,62.387173
2.2367,0.018774,0.000291,0.003887,-0.004826,0.000544,0.000985,0.02115,-0.509284,0.004507,-0.249511,-264.057087,0.032321,62.385247
2.2565,0.0192,0.000604,0.004612,-0.004826,0.000537,0.001096,0.020963,-0.509457,0.004254,-0.249511,-264.057087,0.032321,62.385247
2.2765,0.018778,0.000728,0.004851,-0.004826,0.000532,0.001172,0.021401,-0.509374,0.004642,-0.233116,-264.059044,0.011921,62.383343
2.2965,0.01872,0.000323,0.005536,-0.004827,0.000527,0.001045,0.021257,-0.509275,0.004835,-0.233116,-264.059044,0.011921,62.383343
2.3166,0.01888,0.000819,0.003897,-0.004827,0.000521,0.000956,0.021257,-0.509275,0.004835,-0.233116,-264.059044,0.011921,62.383343
2.3369,0.01837,0.00089,0.006159,-0.004827,0.000516,0.000894,0.020669,-0.509156,0.003946,-0.25306,-264.061004,0.037945,62.381444
2.3566,0.018636,0.001143,0.004756,-0.004827,0.000503,0.000836,0.020992,-0.509131,0.004859,-0.25306,-264.061004,0.037945,62.381444
2.3763,0.01841,0.000695,0.004602,-0.004826,0.000492,0.000794,0.020913,-0.508836,0.004784,-0.216553,-264.062909,0.006257,62.379583
2.3968,0.018258,0.00062,0.004847,-0.004825,0.000486,0.000836,0.020764,-0.50926,0.004619,-0.216553,-264.062909,0.006257,62.379583
2.4166,0.018098,0.00083,0.004918,-0.004825,0.000482,0.000863,0.020764,-0.50926,0.004619,-0.216553,-264.062909,0.006257,62.379583
2.4364,0.01802,0.000464,0.005045,-0.004824,0.000478,0.00088,0.020406,-0.509145,0.004951,-0.199726,-264.064866,-0.001453,62.377664
2.4567,0.017969,0.000682,0.006805,-0.004824,0.000482,0.000778,0.020459,-0.5093,0.004993,-0.199726,-264.064866,-0.001453,62.377664
2.4764,0.017495,0.000632,0.004606,-0.004823,0.000484,0.000707,0.021287,-0.509292,0.006833,-0.20746,-264.066831,0.012235,62.375742
2.4968,0.018044,0.001062,0.005234,-0.004822,0.000485,0.000716,0.019961,-0.509356,0.0048,-0.20746,-264.066831,0.012235,62.375742
2.5168,0.017394,0.000904,0.004738,-0.004821,0.000486,0.000722,0.019961,-0.509356,0.0048,-0.20746,-264.066831,0.012235,62.375742
2.5376,0.017441,0.000938,0.004704,-0.00482,0.000486,0.000725,0.019611,-0.509072,0.004767,-0.187628,-264.068767,-0.010732,62.37384
2.5566,0.017528,0.000861,0.004468,-0.00482,0.000469,0.000745,0.019678,-0.509063,0.004746,-0.187628,-264.068767,-0.010732,62.37384
2.5769,0.017582,0.000624,0.004592,-0.004819,0.000455,0.000758,0.019654,-0.509119,0.004491,-0.190508,-264.070726,-0.008994,62.371916
2.5964,0.017409,0.000909,0.004492,-0.004819,0.000458,0.000816,0.019892,-0.509347,0.004584,-0.190508,-264.070726,-0.008994,62.371916
2.6166,0.016929,0.001208,0.004446,-0.004819,0.000461,0.000855,0.019892,-0.509347,0.004584,-0.190508,-264.070726,-0.008994,62.371916
2.6364,0.016927,0.000808,0.004931,-0.004819,0.000464,0.000882,0.018995,-0.508769,0.004478,-0.188303,-264.072686,0.001635,62.369991
2.6566,0.016977,0.000706,0.004402,-0.004819,0.000442,0.000876,0.019153,-0.508936,0.004665,-0.188303,-264.072686,0.001635,62.369991
2.6766,0.016549,0.001126,0.004109,-0.004819,0.000424,0.000872,0.019069,-0.509275,0.00443,-0.205205,-264.074639,0.015448,62.368079
2.697,0.016687,0.000939,0.004601,-0.004818,0.000399,0.001037,0.018675,-0.508905,0.004139,-0.205205,-264.074639,0.015448,62.368079
2.7169,0.016575,0.000841,0.00542,-0.004818,0.00038,0.001148,0.018675,-0.508905,0.004139,-0.205205,-264.074639,0.015448,62.368079
2.7366,0.016425,0.000958,0.006433,-0.004819,0.000365,0.001223,0.019137,-0.509135,0.005456,-0.195886,-264.0766,0.022601,62.366155
2.7564,0.016499,0.000524,0.00547,-0.004821,0.000384,0.000789,0.019344,-0.509091,0.005855,-0.195886,-264.0766,0.022601,62.366155
2.7769,0.016312,0.001059,0.005466,-0.004821,0.000399,0.000481,0.019145,-0.509458,0.005506,-0.226813,-264.07845,0.079203,62.364346
2.7969,0.016425,0.000755,0.004554,-0.004818,0.000397,0.000364,0.019095,-0.508986,0.005472,-0.226813,-264.07845,0.079203,62.364346
2.8169,0.016452,0.000778,0.004596,-0.004816,0.000396,0.000284,0.019095,-0.508986,0.005472,-0.226813,-264.07845,0.079203,62.364346
2.8369,0.016394,0.000736,0.004354,-0.004814,0.000393,0.00023,0.018643,-0.509205,0.004616,-0.151809,-264.079927,0.004198,62.362884
2.857,0.015843,0.000641,0.005689,-0.004811,0.000393,0.000481,0.018614,-0.509226,0.004513,-0.151809,-264.079927,0.004198,62.362884
2.8766,0.015458,0.001148,0.004998,-0.00481,0.000394,0.000654,0.018601,-0.50934,0.005696,-0.110481,-264.081717,-0.052419,62.361102
2.8972,0.01558,0.001252,0.005563,-0.004809,0.000379,0.000608,0.018054,-0.50889,0.005062,-0.110481,-264.081717,-0.052419,62.361102
2.9168,0.016172,0.000969,0.004688,-0.004808,0.000367,0.000576,0.018054,-0.50889,0.005062,-0.110481,-264.081717,-0.052419,62.361102
2.937,0.015371,0.001296,0.006438,-0.004807,0.000357,0.000554,0.018379,-0.509011,0.004713,-0.163439,-264.083497,0.001272,62.359346
2.9574,0.015424,0.000638,0.005098,-0.004806,0.000353,0.000437,0.01847,-0.50888,0.005417,-0.163439,-264.083497,0.001272,62.359346
2.9766,0.015423,0.00077,0.004906,-0.004805,0.000349,0.000357,0.017871,-0.509345,0.005115,-0.143502,-264.085427,-0.003826,62.357435
2.9967,0.015243,0.00084,0.006687,-0.004804,0.00036,0.000444,0.017912,-0.509234,0.004926,-0.143502,-264.085427,-0.003826,62.357435
3.0168,0.015192,0.000908,0.006747,-0.004802,0.000369,0.000504,0.017912,-0.509234,0.004926,-0.143502,-264.085427,-0.003826,62.357435
3.0365,0.014948,0.000907,0.005343,-0.004802,0.000377,0.000546,0.018436,-0.509068,0.006761,-0.117479,-264.087325,-0.027356,62.35555
3.057,0.015058,0.001059,0.004039,-0.004803,0.000388,0.00024,0.018103,-0.509074,0.006187,-0.117479,-264.087325,-0.027356,62.35555
3.0762,0.014962,0.000867,0.00533,-0.004803,0.000395,2.3e-05,0.016968,-0.508925,0.004057,-0.146926,-264.08923,-0.008998,62.353666
3.0966,0.014904,0.000723,0.003476,-0.0048,0.000389,0.000133,0.017609,-0.509107,0.005216,-0.146926,-264.08923,-0.008998,62.353666
3.1168,0.015023,0.000889,0.004676,-0.004799,0.000385,0.00021,0.017609,-0.509107,0.005216,-0.146926,-264.08923,-0.008998,62.353666
3.1366,0.014314,0.001221,0.004938,-0.004797,0.000382,0.000264,0.017233,-0.509092,0.004677,-0.085039,-264.090905,-0.079163,62.351991
3.1568,0.014599,0.001025,0.002888,-0.004797,0.000363,0.000432,0.017051,-0.508961,0.004783,-0.085039,-264.090905,-0.079163,62.351991
3.1772,0.014397,0.000915,0.005282,-0.004796,0.000348,0.000548,0.015923,-0.508962,0.002896,-0.112772,-264.09278,-0.046062,62.350126
3.1971,0.014838,0.00118,0.005897,-0.004796,0.000347,0.000541,0.016978,-0.509067,0.005068,-0.112772,-264.09278,-0.046062,62.350126
3.2165,0.014385,0.001118,0.005173,-0.004795,0.000346,0.000536,0.016978,-0.509067,0.005068,-0.112772,-264.09278,-0.046062,62.350126
3.2369,0.014005,0.00148,0.004574,-0.004795,0.000345,0.000532,0.016831,-0.508862,0.005195,-0.141333,-264.094636,-0.002816,62.348289
3.2565,0.014029,0.00098,0.005106,-0.004794,0.000318,0.000565,0.01661,-0.508721,0.004948,-0.141333,-264.094636,-0.002816,62.348289
3.2764,0.01401,0.00118,0.003469,-0.004794,0.000295,0.000588,0.016479,-0.509003,0.005122,-0.138788,-264.096573,-0.00423,62.346371
3.2965,0.013609,0.001143,0.005513,-0.004791,0.000266,0.001043,0.015835,-0.508833,0.003619,-0.138788,-264.096573,-0.00423,62.346371
3.3169,0.01361,0.00104,0.004388,-0.004791,0.000245,0.001349,0.015835,-0.508833,0.003619,-0.138788,-264.096573,-0.00423,62.346371
3.3366,0.013785,0.000984,0.004035,-0.004791,0.00023,0.001553,0.015649,-0.508944,0.004412,-0.135662,-264.098501,0.013256,62.34446
3.3565,0.013044,0.000815,0.00561,-0.004793,0.000234,0.001472,0.015705,-0.50897,0.004261,-0.135662,-264.098501,0.013256,62.34446
3.3766,0.013434,0.001221,0.006063,-0.004795,0.000238,0.001413,0.015809,-0.509172,0.005634,-0.210738,-264.099728,0.088333,62.343255
3.3966,0.013575,0.001359,0.005095,-0.0048,0.000251,0.000893,0.016457,-0.508805,0.006026,-0.210738,-264.099728,0.088333,62.343255
3.4167,0.013202,0.001261,0.005092,-0.004801,0.00026,0.00052,0.016457,-0.508805,0.006026,-0.210738,-264.099728,0.088333,62.343255
3.4364,0.013096,0.001108,0.007098,-0.0048,0.000266,0.000256,0.015604,-0.508724,0.00515,-0.225657,-264.101636,0.12969,62.34138
3.4567,0.013374,0.001252,0.003539,-0.004797,0.000264,9.1e-05,0.016033,-0.508786,0.005948,-0.225657,-264.101636,0.12969,62.34138
3.4763,0.012943,0.000864,0.004024,-0.004794,0.000262,-2.2e-05,0.015102,-0.508741,0.003552,-0.150659,-264.102614,0.054692,62.340405
3.4967,0.012892,0.001272,0.00523,-0.004789,0.000254,0.0005,0.015001,-0.509097,0.003983,-0.150659,-264.102614,0.054692,62.340405
3.5165,0.012749,0.001246,0.00654,-0.004786,0.00025,0.000856,0.015001,-0.509097,0.003983,-0.150659,-264.102614,0.054692,62.340405
