t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.6767,0.02513,-0.023791,-0.086864,0.003722,0.004623,0.008678,-0.019493,-0.531172,-0.087961,0.84724,-260.505947,-0.19084,69.86792
0.6967,0.024972,-0.02341,-0.0867,0.003719,0.004633,0.008678,-0.019493,-0.531172,-0.087961,0.84724,-260.505947,-0.19084,69.86792
0.7171,0.025191,-0.023417,-0.088092,0.003716,0.004641,0.008678,-0.019163,-0.531478,-0.086664,0.922245,-260.505459,-0.182478,69.868095
0.7372,0.025372,-0.023504,-0.087446,0.003707,0.004653,0.008678,-0.01938,-0.53146,-0.087271,0.922245,-260.505459,-0.182478,69.868095
0.7569,0.025121,-0.023103,-0.088341,0.003699,0.004663,0.008678,-0.019128,-0.531526,-0.087383,0.997817,-260.504392,-0.175678,69.868475
0.7767,0.025523,-0.022801,-0.088105,0.003707,0.004661,0.008678,-0.019808,-0.531149,-0.088254,0.997817,-260.504392,-0.175678,69.868475
0.7968,0.025613,-0.023337,-0.087458,0.003714,0.00466,0.008679,-0.019808,-0.531149,-0.088254,0.997817,-260.504392,-0.175678,69.868475
0.8167,0.025302,-0.022886,-0.088466,0.00372,0.004658,0.008679,-0.018841,-0.531311,-0.087299,1.072322,-260.502412,-0.170439,69.869174
0.8373,0.025185,-0.022914,-0.088127,0.003712,0.004667,0.008679,-0.019202,-0.531132,-0.087754,1.072322,-260.502412,-0.170439,69.869174
0.8567,0.025623,-0.022389,-0.087192,0.003706,0.004674,0.008679,-0.019599,-0.530838,-0.087931,1.147228,-260.499318,-0.170989,69.870272
0.8767,0.025021,-0.023006,-0.086155,0.003706,0.004676,0.008739,-0.018853,-0.53048,-0.087245,1.147228,-260.499318,-0.170989,69.870272
0.897,0.024745,-0.023032,-0.086744,0.003706,0.004677,0.008788,-0.018853,-0.53048,-0.087245,1.147228,-260.499318,-0.170989,69.870272
0.9166,0.025661,-0.022551,-0.086849,0.003706,0.004679,0.008828,-0.01928,-0.530947,-0.086407,1.215095,-260.495371,-0.167514,69.871666
0.9365,0.025042,-0.02235,-0.085887,0.003703,0.004682,0.008893,-0.018975,-0.530798,-0.086549,1.215095,-260.495371,-0.167514,69.871666
0.9565,0.025302,-0.022618,-0.085227,0.0037,0.004686,0.008945,-0.018577,-0.530333,-0.085608,1.218169,-260.491106,-0.190132,69.873166
0.9767,0.025206,-0.022341,-0.086919,0.003681,0.004701,0.009019,-0.018145,-0.530724,-0.085246,1.218169,-260.491106,-0.190132,69.873166
0.9966,0.025104,-0.022188,-0.087609,0.003666,0.004713,0.009079,-0.018145,-0.530724,-0.085246,1.218169,-260.491106,-0.190132,69.873166
1.0166,0.025231,-0.022352,-0.084221,0.003653,0.004724,0.009128,-0.019349,-0.530051,-0.087237,1.221178,-260.486806,-0.207195,69.874672
1.0368,0.02519,-0.021862,-0.08628,0.003664,0.004717,0.009198,-0.01864,-0.530233,-0.085954,1.221178,-260.486806,-0.207195,69.874672
1.0568,0.024927,-0.021874,-0.08541,0.003672,0.004711,0.009255,-0.018631,-0.529827,-0.085993,1.229923,-260.482482,-0.228912,69.876156
1.0769,0.025055,-0.021408,-0.085824,0.003684,0.004703,0.009331,-0.018577,-0.529991,-0.085447,1.229923,-260.482482,-0.228912,69.876156
1.0966,0.024997,-0.021933,-0.084227,0.003693,0.004697,0.009394,-0.018577,-0.529991,-0.085447,1.229923,-260.482482,-0.228912,69.876156
1.1166,0.025175,-0.021544,-0.084944,0.003701,0.004692,0.009445,-0.01774,-0.529943,-0.083844,1.230244,-260.478118,-0.250949,69.877661
1.1368,0.025423,-0.021574,-0.085862,0.003695,0.004697,0.009515,-0.017864,-0.529825,-0.084247,1.230244,-260.478118,-0.250949,69.877661
1.1572,0.024948,-0.021371,-0.083591,0.00369,0.004702,0.009573,-0.018184,-0.529559,-0.085566,1.230779,-260.473688,-0.2831,69.879199
1.1771,0.024867,-0.021271,-0.085167,0.003686,0.004705,0.009648,-0.017663,-0.529583,-0.083702,1.230779,-260.473688,-0.2831,69.879199
1.197,0.02501,-0.021303,-0.085846,0.003684,0.004708,0.00971,-0.017663,-0.529583,-0.083702,1.230779,-260.473688,-0.2831,69.879199
1.2165,0.024822,-0.02134,-0.083419,0.003682,0.00471,0.009761,-0.018551,-0.529246,-0.085454,1.234313,-260.469299,-0.30086,69.880716
1.2368,0.025089,-0.021019,-0.085094,0.003696,0.004699,0.009829,-0.018171,-0.529357,-0.084572,1.234313,-260.469299,-0.30086,69.880716
1.2568,0.024749,-0.021253,-0.084522,0.003708,0.004691,0.009885,-0.018128,-0.529036,-0.084787,1.238579,-260.464844,-0.327692,69.882251
1.2769,0.024687,-0.020514,-0.08398,0.00372,0.004682,0.009953,-0.018283,-0.529389,-0.08453,1.238579,-260.464844,-0.327692,69.882251
1.2968,0.025173,-0.020746,-0.083338,0.00373,0.004675,0.010009,-0.018283,-0.529389,-0.08453,1.238579,-260.464844,-0.327692,69.882251
1.3166,0.024982,-0.020631,-0.081493,0.003739,0.004669,0.010056,-0.01711,-0.528794,-0.082926,1.237979,-260.460335,-0.348368,69.883818
1.3367,0.025291,-0.020538,-0.082526,0.003724,0.00468,0.010111,-0.016857,-0.528832,-0.082299,1.237979,-260.460335,-0.348368,69.883818
1.3564,0.024688,-0.020805,-0.082083,0.003713,0.004689,0.010156,-0.01662,-0.528665,-0.082209,1.237831,-260.455811,-0.375153,69.885407
1.3769,0.024823,-0.020321,-0.081465,0.003704,0.004696,0.010205,-0.017074,-0.529043,-0.082078,1.237831,-260.455811,-0.375153,69.885407
1.3967,0.02512,-0.020373,-0.084,0.003697,0.004702,0.010245,-0.017074,-0.529043,-0.082078,1.237831,-260.455811,-0.375153,69.885407
1.4168,0.024874,-0.020343,-0.081995,0.003692,0.004706,0.010278,-0.017499,-0.528393,-0.083575,1.242284,-260.45119,-0.38713,69.887018
1.4371,0.024675,-0.020091,-0.082402,0.003703,0.004698,0.010312,-0.017224,-0.528472,-0.082857,1.242284,-260.45119,-0.38713,69.887018
1.4569,0.024502,-0.019798,-0.080695,0.003712,0.004691,0.01034,-0.017175,-0.528222,-0.082079,1.246553,-260.446597,-0.402303,69.888608
1.4769,0.02489,-0.019774,-0.080802,0.003715,0.00469,0.010367,-0.016649,-0.528139,-0.080797,1.246553,-260.446597,-0.402303,69.888608
1.4967,0.024526,-0.019901,-0.08048,0.003716,0.004688,0.010389,-0.016649,-0.528139,-0.080797,1.246553,-260.446597,-0.402303,69.888608
1.5171,0.024729,-0.019882,-0.081159,0.003718,0.004687,0.010408,-0.016304,-0.528068,-0.080049,1.24549,-260.441965,-0.412302,69.890224
1.5375,0.024618,-0.019481,-0.081416,0.003714,0.00469,0.010427,-0.016413,-0.528102,-0.080454,1.24549,-260.441965,-0.412302,69.890224
1.5573,0.024745,-0.019417,-0.080647,0.003711,0.004693,0.010443,-0.016729,-0.527652,-0.081085,1.246051,-260.437285,-0.422039,69.891861
1.577,0.024349,-0.019835,-0.081056,0.003715,0.004689,0.010461,-0.016364,-0.527745,-0.080665,1.246051,-260.437285,-0.422039,69.891861
1.5967,0.024252,-0.019182,-0.07935,0.003719,0.004687,0.010475,-0.016364,-0.527745,-0.080665,1.246051,-260.437285,-0.422039,69.891861
1.6167,0.024498,-0.019321,-0.080476,0.003722,0.004684,0.010487,-0.016005,-0.527396,-0.078916,1.247355,-260.432643,-0.426359,69.893481
1.6371,0.024556,-0.019417,-0.080121,0.003727,0.00468,0.010501,-0.016186,-0.527486,-0.079498,1.247355,-260.432643,-0.426359,69.893481
1.6564,0.024531,-0.018749,-0.078591,0.003731,0.004677,0.010512,-0.016132,-0.527642,-0.079787,1.246981,-260.427957,-0.433057,69.895124
1.6772,0.024495,-0.018781,-0.081163,0.003724,0.004682,0.010525,-0.015555,-0.527208,-0.078675,1.246981,-260.427957,-0.433057,69.895124
1.6968,0.024178,-0.019196,-0.078815,0.003719,0.004686,0.010536,-0.015555,-0.527208,-0.078675,1.246981,-260.427957,-0.433057,69.895124
1.7167,0.02444,-0.018791,-0.078274,0.003714,0.004689,0.010544,-0.015805,-0.527431,-0.078376,1.246493,-260.423285,-0.437074,69.896767
1.7367,0.02446,-0.018743,-0.079124,0.00371,0.004692,0.010554,-0.015637,-0.527328,-0.078284,1.246493,-260.423285,-0.437074,69.896767
1.7569,0.024269,-0.017872,-0.078496,0.003707,0.004695,0.010562,-0.015722,-0.527007,-0.078788,1.248701,-260.418593,-0.440445,69.898409
1.7769,0.024515,-0.018617,-0.077538,0.00373,0.004676,0.010573,-0.015716,-0.526358,-0.078505,1.248701,-260.418593,-0.440445,69.898409
1.7967,0.024225,-0.0188,-0.078816,0.00375,0.004661,0.010581,-0.015716,-0.526358,-0.078505,1.248701,-260.418593,-0.440445,69.898409
1.8173,0.024347,-0.018225,-0.076611,0.003765,0.004648,0.010588,-0.015759,-0.527033,-0.078374,1.249731,-260.413895,-0.442434,69.900049
1.837,0.02451,-0.018387,-0.078056,0.003754,0.004657,0.010595,-0.015304,-0.526888,-0.077606,1.249731,-260.413895,-0.442434,69.900049
1.8564,0.024213,-0.017857,-0.078222,0.003745,0.004664,0.010601,-0.015127,-0.526695,-0.077719,1.244152,-260.409207,-0.449959,69.90172
1.877,0.024316,-0.018325,-0.078108,0.003759,0.004652,0.010608,-0.015586,-0.526327,-0.078159,1.244152,-260.409207,-0.449959,69.90172
1.8973,0.024238,-0.017938,-0.076453,0.003771,0.004643,0.010614,-0.015586,-0.526327,-0.078159,1.244152,-260.409207,-0.449959,69.90172
1.9166,0.024053,-0.01793,-0.078028,0.003781,0.004635,0.010619,-0.014544,-0.526265,-0.076009,1.246437,-260.404507,-0.450375,69.903383
1.9372,0.024206,-0.01775,-0.07635,0.003774,0.004641,0.010624,-0.014994,-0.52629,-0.076778,1.246437,-260.404507,-0.450375,69.903383
1.9569,0.023639,-0.017367,-0.075757,0.003768,0.004645,0.010628,-0.014564,-0.526126,-0.076012,1.243106,-260.399806,-0.455098,69.905068
1.9774,0.023941,-0.01746,-0.077241,0.003772,0.004642,0.010633,-0.014919,-0.525917,-0.075763,1.243106,-260.399806,-0.455098,69.905068
1.9967,0.024387,-0.017637,-0.076176,0.003775,0.004639,0.010637,-0.014919,-0.525917,-0.075763,1.243106,-260.399806,-0.455098,69.905068
2.0169,0.024003,-0.017378,-0.075895,0.003777,0.004637,0.01064,-0.014254,-0.525976,-0.075731,1.244531,-260.395109,-0.455601,69.906745
2.0366,0.024595,-0.017603,-0.074888,0.003764,0.004647,0.010644,-0.014401,-0.525928,-0.075747,1.244531,-260.395109,-0.455601,69.906745
2.0568,0.023771,-0.016929,-0.076033,0.003752,0.004656,0.010646,-0.013431,-0.526035,-0.074549,1.24375,-260.390406,-0.457938,69.908429
2.0771,0.024159,-0.017027,-0.074491,0.003767,0.004644,0.01065,-0.014825,-0.5255,-0.075884,1.24375,-260.390406,-0.457938,69.908429
2.0971,0.024341,-0.017129,-0.075583,0.003779,0.004634,0.010653,-0.014825,-0.5255,-0.075884,1.24375,-260.390406,-0.457938,69.908429
2.1173,0.02412,-0.016757,-0.074232,0.003789,0.004626,0.010655,-0.013998,-0.52549,-0.075137,1.246374,-260.385698,-0.457329,69.910101
2.1367,0.024078,-0.016614,-0.075654,0.003771,0.004639,0.010657,-0.01386,-0.525414,-0.074722,1.246374,-260.385698,-0.457329,69.910101
2.1564,0.023707,-0.016412,-0.074647,0.003756,0.00465,0.010659,-0.014337,-0.525017,-0.075314,1.242724,-260.380996,-0.460966,69.911793
2.1769,0.023865,-0.016217,-0.075937,0.003771,0.004639,0.010662,-0.014321,-0.524987,-0.07469,1.242724,-260.380996,-0.460966,69.911793
2.1969,0.023849,-0.016683,-0.073253,0.003782,0.004629,0.010664,-0.014321,-0.524987,-0.07469,1.242724,-260.380996,-0.460966,69.911793
2.2174,0.024058,-0.016467,-0.072818,0.003792,0.004622,0.010666,-0.013306,-0.525132,-0.072806,1.246121,-260.376287,-0.459702,69.913469
2.2369,0.024101,-0.01635,-0.073799,0.003761,0.004645,0.010667,-0.013181,-0.525104,-0.072759,1.246121,-260.376287,-0.459702,69.913469
2.2567,0.023797,-0.016277,-0.073743,0.003736,0.004663,0.010668,-0.013371,-0.524824,-0.073459,1.242615,-260.371552,-0.462951,69.915175
2.2771,0.023747,-0.016038,-0.073008,0.003739,0.004661,0.01067,-0.013742,-0.52488,-0.073708,1.242615,-260.371552,-0.462951,69.915175
2.2972,0.023667,-0.015815,-0.072508,0.003742,0.004658,0.010671,-0.013742,-0.52488,-0.073708,1.242615,-260.371552,-0.462951,69.915175
2.3168,0.023682,-0.015721,-0.073346,0.003745,0.004656,0.010672,-0.013111,-0.524293,-0.072065,1.248277,-260.366871,-0.460246,69.916831
2.3367,0.023482,-0.016214,-0.072367,0.003751,0.004651,0.010674,-0.013326,-0.524295,-0.072532,1.248277,-260.366871,-0.460246,69.916831
2.3564,0.023788,-0.016025,-0.071485,0.003756,0.004646,0.010675,-0.013263,-0.52474,-0.072028,1.247442,-260.362157,-0.461355,69.918504
2.3768,0.023619,-0.015719,-0.071118,0.003727,0.004668,0.010676,-0.012686,-0.524717,-0.071515,1.247442,-260.362157,-0.461355,69.918504
2.397,0.023453,-0.015503,-0.071572,0.003703,0.004686,0.010676,-0.012686,-0.524717,-0.071515,1.247442,-260.362157,-0.461355,69.918504
2.4165,0.023469,-0.015499,-0.072436,0.003683,0.004701,0.010677,-0.012846,-0.524014,-0.071125,1.246315,-260.357445,-0.462687,69.920183
2.4367,0.023438,-0.015502,-0.071036,0.0037,0.004687,0.010678,-0.013068,-0.524053,-0.071605,1.246315,-260.357445,-0.462687,69.920183
2.4569,0.023314,-0.015353,-0.069208,0.003713,0.004677,0.01068,-0.012631,-0.524075,-0.070695,1.253671,-260.352726,-0.459003,69.921824
2.4769,0.023333,-0.015298,-0.071656,0.003686,0.004696,0.01068,-0.012009,-0.52412,-0.069325,1.253671,-260.352726,-0.459003,69.921824
2.4971,0.023323,-0.015532,-0.071918,0.003664,0.004712,0.010681,-0.012009,-0.52412,-0.069325,1.253671,-260.352726,-0.459003,69.921824
2.517,0.023347,-0.014973,-0.071408,0.003647,0.004725,0.010681,-0.013155,-0.524029,-0.071471,1.250631,-260.348008,-0.461362,69.923482
2.5374,0.023594,-0.015223,-0.071389,0.003676,0.004702,0.010683,-0.013088,-0.523863,-0.071394,1.250631,-260.348008,-0.461362,69.923482
2.5574,0.023173,-0.014913,-0.06962,0.003701,0.004683,0.010684,-0.012657,-0.523782,-0.071049,1.257309,-260.343282,-0.45826,69.925108
2.5771,0.023503,-0.014913,-0.069876,0.003701,0.004682,0.010685,-0.01233,-0.52368,-0.069731,1.257309,-260.343282,-0.45826,69.925108
2.5968,0.023366,-0.014926,-0.0704,0.003702,0.004682,0.010686,-0.01233,-0.52368,-0.069731,1.257309,-260.343282,-0.45826,69.925108
2.6168,0.023383,-0.01451,-0.06776,0.003702,0.004681,0.010686,-0.01234,-0.523478,-0.069954,1.251868,-260.338564,-0.46189,69.92676
2.6375,0.023605,-0.014112,-0.068687,0.003693,0.004687,0.010687,-0.011834,-0.5234,-0.069006,1.251868,-260.338564,-0.46189,69.92676
2.6567,0.023333,-0.013874,-0.070398,0.003686,0.004692,0.010688,-0.011269,-0.522768,-0.068345,1.251769,-260.333801,-0.4624,69.928429
2.677,0.023486,-0.014386,-0.068397,0.003727,0.004659,0.01069,-0.012434,-0.522617,-0.07022,1.251769,-260.333801,-0.4624,69.928429
2.6969,0.023115,-0.014091,-0.06911,0.00376,0.004632,0.010692,-0.012434,-0.522617,-0.07022,1.251769,-260.333801,-0.4624,69.928429
2.7168,0.02325,-0.013734,-0.067558,0.003787,0.00461,0.010693,-0.011937,-0.52269,-0.068666,1.25337,-260.329119,-0.461909,69.930062
2.7371,0.02296,-0.014022,-0.067493,0.003781,0.004614,0.010694,-0.011615,-0.522621,-0.068172,1.25337,-260.329119,-0.461909,69.930062
2.7564,0.022818,-0.013833,-0.067895,0.003775,0.004618,0.010694,-0.011304,-0.522721,-0.067147,1.243111,-260.324406,-0.469422,69.931762
2.7765,0.023023,-0.0136,-0.06712,0.003775,0.004618,0.010695,-0.011737,-0.522657,-0.067819,1.243111,-260.324406,-0.469422,69.931762
2.7965,0.023148,-0.014029,-0.068333,0.003775,0.004618,0.010695,-0.011737,-0.522657,-0.067819,1.243111,-260.324406,-0.469422,69.931762
2.8167,0.022815,-0.013526,-0.066555,0.003774,0.004618,0.010695,-0.011505,-0.522658,-0.067887,1.244311,-260.319716,-0.469114,69.933449
2.8366,0.022656,-0.013254,-0.066288,0.003763,0.004627,0.010695,-0.011322,-0.522531,-0.067295,1.244311,-260.319716,-0.469114,69.933449
2.8571,0.023125,-0.013132,-0.067134,0.003753,0.004634,0.010696,-0.010996,-0.521995,-0.065946,1.244403,-260.315007,-0.46933,69.935142
2.8769,0.022984,-0.013311,-0.067721,0.003755,0.004631,0.010697,-0.011072,-0.521977,-0.067006,1.244403,-260.315007,-0.46933,69.935142
2.8966,0.022955,-0.013306,-0.066604,0.003756,0.004629,0.010697,-0.011072,-0.521977,-0.067006,1.244403,-260.315007,-0.46933,69.935142
2.9167,0.022391,-0.012962,-0.066071,0.003757,0.004628,0.010698,-0.010818,-0.521992,-0.066155,1.246548,-260.310296,-0.468361,69.936824
2.9365,0.022827,-0.013003,-0.066534,0.003757,0.004626,0.010699,-0.010987,-0.521913,-0.06607,1.246548,-260.310296,-0.468361,69.936824
2.9567,0.022893,-0.013158,-0.065512,0.003758,0.004625,0.010699,-0.010951,-0.521735,-0.066193,1.246108,-260.30558,-0.469517,69.938511
2.9769,0.02297,-0.013051,-0.066859,0.003735,0.004642,0.010699,-0.010527,-0.522029,-0.065554,1.246108,-260.30558,-0.469517,69.938511
2.9967,0.022809,-0.012676,-0.066902,0.003716,0.004656,0.010699,-0.010527,-0.522029,-0.065554,1.246108,-260.30558,-0.469517,69.938511
3.0166,0.022604,-0.012349,-0.063677,0.003701,0.004667,0.010699,-0.011116,-0.521352,-0.066454,1.246002,-260.300875,-0.470023,69.940195
3.037,0.022685,-0.012659,-0.064591,0.003717,0.004653,0.0107,-0.010582,-0.521316,-0.065276,1.246002,-260.300875,-0.470023,69.940195
3.0568,0.022565,-0.012158,-0.064447,0.00373,0.004642,0.010701,-0.010107,-0.521454,-0.06425,1.251698,-260.296159,-0.467265,69.941852
3.077,0.022594,-0.012139,-0.063693,0.003735,0.004637,0.010702,-0.010258,-0.521124,-0.064412,1.251698,-260.296159,-0.467265,69.941852
3.097,0.022962,-0.012325,-0.06694,0.003739,0.004632,0.010703,-0.010258,-0.521124,-0.064412,1.251698,-260.296159,-0.467265,69.941852
3.117,0.022694,-0.011829,-0.063901,0.003742,0.004629,0.010704,-0.010983,-0.520999,-0.066491,1.248673,-260.291437,-0.469853,69.943528
3.1369,0.022154,-0.011918,-0.06417,0.003763,0.004611,0.010705,-0.010506,-0.520891,-0.065373,1.248673,-260.291437,-0.469853,69.943528
3.1568,0.022097,-0.011788,-0.062375,0.003781,0.004596,0.010706,-0.010423,-0.52073,-0.06383,1.247468,-260.286736,-0.471639,69.945205
3.1766,0.022383,-0.011921,-0.063141,0.003767,0.004605,0.010707,-0.009752,-0.520784,-0.062487,1.247468,-260.286736,-0.471639,69.945205
3.1967,0.022273,-0.011852,-0.06276,0.003757,0.004612,0.010708,-0.009752,-0.520784,-0.062487,1.247468,-260.286736,-0.471639,69.945205
3.2167,0.022478,-0.011725,-0.063091,0.003748,0.004618,0.010708,-0.009544,-0.520666,-0.062312,1.243473,-260.282035,-0.474678,69.946904
3.2371,0.022641,-0.01152,-0.063008,0.003737,0.004625,0.010708,-0.009578,-0.520663,-0.062576,1.243473,-260.282035,-0.474678,69.946904
3.2567,0.021976,-0.011599,-0.062039,0.003729,0.004631,0.010709,-0.009342,-0.520368,-0.062664,1.246723,-260.277328,-0.47382,69.948589
3.2766,0.022113,-0.011494,-0.062503,0.003727,0.004631,0.010709,-0.009609,-0.520587,-0.062079,1.246723,-260.277328,-0.47382,69.948589
3.2967,0.02248,-0.011304,-0.061275,0.003725,0.004632,0.010709,-0.009609,-0.520587,-0.062079,1.246723,-260.277328,-0.47382,69.948589
3.3167,0.022229,-0.011137,-0.061777,0.003724,0.004632,0.01071,-0.008583,-0.520163,-0.060827,1.248636,-260.272617,-0.473319,69.950265
3.337,0.022112,-0.011051,-0.061422,0.003703,0.004646,0.010711,-0.008837,-0.520142,-0.061161,1.248636,-260.272617,-0.473319,69.950265
3.3567,0.02234,-0.010886,-0.060159,0.003685,0.004657,0.010711,-0.009066,-0.51995,-0.061081,1.249097,-260.2679,-0.473724,69.951941
3.3771,0.022057,-0.010979,-0.061417,0.003655,0.004677,0.010712,-0.008381,-0.519956,-0.060222,1.249097,-260.2679,-0.473724,69.951941
3.397,0.02216,-0.01106,-0.062092,0.003631,0.004692,0.010712,-0.008381,-0.519956,-0.060222,1.249097,-260.2679,-0.473724,69.951941
3.4169,0.021859,-0.010611,-0.060843,0.003611,0.004705,0.010713,-0.009321,-0.519892,-0.061644,1.252857,-260.263191,-0.472822,69.953594
