t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.506,0.019631,0.019615,0.000526,-0.004114,-0.003056,-0.000554,0.01935,-0.489982,-0.00055,0.753835,-264.145882,0.440367,62.303821
0.5272,0.020119,0.020122,0.001834,-0.004144,-0.003062,-0.000786,0.019559,-0.490155,-0.000119,0.753835,-264.145882,0.440367,62.303821
0.5459,0.019534,0.019929,0.000807,-0.004157,-0.003066,-0.000854,0.020963,-0.489941,0.001817,0.689747,-264.147317,0.515336,62.302494
0.5659,0.019369,0.019748,-8e-05,-0.004179,-0.003048,-0.001484,0.020037,-0.490062,0.000901,0.689747,-264.147317,0.515336,62.302494
0.5858,0.019441,0.019901,-0.000551,-0.004197,-0.003038,-0.001926,0.020037,-0.490062,0.000901,0.689747,-264.147317,0.515336,62.302494
0.6061,0.019422,0.019735,0.000403,-0.004197,-0.003038,-0.001926,0.01899,-0.490224,-0.000585,0.712006,-264.149456,0.549282,62.300595
0.626,0.019319,0.01949,-0.000424,-0.004202,-0.003076,-0.001389,0.019229,-0.490255,-0.000189,0.712006,-264.149456,0.549282,62.300595
0.646,0.019262,0.018986,-0.001641,-0.004204,-0.003087,-0.001234,0.019011,-0.490579,-0.000462,0.787009,-264.15111,0.474279,62.299319
0.6667,0.019349,0.019572,-0.000924,-0.00421,-0.003127,-0.000441,0.018464,-0.490984,-0.001555,0.787009,-264.15111,0.474279,62.299319
0.6864,0.019002,0.019544,0.001586,-0.004215,-0.003153,0.000118,0.018464,-0.490984,-0.001555,0.787009,-264.15111,0.474279,62.299319
0.7061,0.01893,0.019254,0.000136,-0.004215,-0.003153,0.000118,0.019645,-0.490577,0.001537,0.740276,-264.153259,0.506786,62.297504
0.7265,0.019272,0.019421,0.000631,-0.004242,-0.003093,-0.001513,0.019364,-0.49066,0.000964,0.740276,-264.153259,0.506786,62.297504
0.7458,0.018885,0.019716,0.000334,-0.004251,-0.003076,-0.001985,0.019514,-0.490636,0.000626,0.665735,-264.154482,0.581327,62.296261
0.7659,0.018817,0.019365,0.000169,-0.004245,-0.003082,-0.001973,0.019093,-0.490319,0.00036,0.665735,-264.154482,0.581327,62.296261
0.7859,0.019124,0.019532,0.000267,-0.004239,-0.003088,-0.001963,0.019093,-0.490319,0.00036,0.665735,-264.154482,0.581327,62.296261
0.8062,0.019156,0.019216,-0.0007,-0.004239,-0.003088,-0.001963,0.019172,-0.490533,0.000236,0.740704,-264.155684,0.506358,62.295337
0.8261,0.018857,0.019176,0.000824,-0.00424,-0.003106,-0.001437,0.019007,-0.490644,-0.000155,0.740704,-264.155684,0.506358,62.295337
0.8458,0.018915,0.019009,-0.00028,-0.004241,-0.00311,-0.001285,0.019163,-0.490908,0.000772,0.790898,-264.157727,0.431042,62.293764
0.8664,0.018624,0.019534,0.000385,-0.004243,-0.003111,-0.001159,0.018802,-0.490988,-0.000187,0.790898,-264.157727,0.431042,62.293764
0.886,0.018864,0.019177,-0.001135,-0.004246,-0.00311,-0.001072,0.018802,-0.490988,-0.000187,0.790898,-264.157727,0.431042,62.293764
0.9063,0.018711,0.019529,0.000723,-0.004246,-0.00311,-0.001072,0.018127,-0.490939,-0.001183,0.742917,-264.159776,0.501621,62.292043
0.9259,0.018912,0.018808,-0.001395,-0.004232,-0.003135,-0.00076,0.018495,-0.490762,-0.000417,0.742917,-264.159776,0.501621,62.292043
0.9461,0.018705,0.019146,-0.000446,-0.004227,-0.003143,-0.000675,0.018067,-0.491289,-0.001428,0.725446,-264.162017,0.524428,62.290106
0.966,0.018489,0.018805,-0.001418,-0.004224,-0.003148,-0.000551,0.018434,-0.490897,-0.000534,0.725446,-264.162017,0.524428,62.290106
0.986,0.018638,0.018933,-0.000789,-0.004221,-0.003152,-0.000463,0.018434,-0.490897,-0.000534,0.725446,-264.162017,0.524428,62.290106
1.0067,0.018403,0.018641,-0.000833,-0.004221,-0.003152,-0.000463,0.018067,-0.491192,-0.000816,0.699293,-264.164119,0.573522,62.288191
1.0261,0.018522,0.018326,0.001649,-0.004216,-0.003169,-9.5e-05,0.018012,-0.491272,-0.000826,0.699293,-264.164119,0.573522,62.288191
1.0457,0.01812,0.01871,-0.000559,-0.004214,-0.003174,1.1e-05,0.01923,-0.491773,0.001634,0.683128,-264.166267,0.597033,62.286176
1.0662,0.01821,0.017996,0.001187,-0.004211,-0.003166,-0.000172,0.017955,-0.491339,-0.000361,0.683128,-264.166267,0.597033,62.286176
1.086,0.018209,0.01869,0.001093,-0.004209,-0.003162,-0.000299,0.017955,-0.491339,-0.000361,0.683128,-264.166267,0.597033,62.286176
1.1061,0.017885,0.017914,-0.000631,-0.004209,-0.003162,-0.000299,0.018601,-0.491435,0.001093,0.644454,-264.168248,0.64641,62.284193
1.1259,0.018173,0.018483,-0.001144,-0.004228,-0.003118,-0.001176,0.018157,-0.491715,0.000388,0.644454,-264.168248,0.64641,62.284193
1.1458,0.017772,0.018215,-0.00155,-0.004235,-0.003104,-0.001426,0.017459,-0.491615,-0.001153,0.671454,-264.170359,0.616021,62.282167
1.166,0.017834,0.018324,-0.000617,-0.004223,-0.003154,-0.000603,0.017008,-0.491777,-0.001524,0.671454,-264.170359,0.616021,62.282167
1.1858,0.017544,0.018149,0.000794,-0.004212,-0.003189,-1.9e-05,0.017008,-0.491777,-0.001524,0.671454,-264.170359,0.616021,62.282167
1.206,0.017526,0.017898,9.8e-05,-0.004212,-0.003189,-1.9e-05,0.017831,-0.491942,0.00076,0.747048,-264.17193,0.540427,62.280872
1.2261,0.017493,0.018008,-9e-05,-0.004226,-0.003136,-0.001141,0.017714,-0.492017,0.000487,0.747048,-264.17193,0.540427,62.280872
1.2461,0.017717,0.018023,-0.000563,-0.004231,-0.00312,-0.001461,0.01735,-0.492064,-9.5e-05,0.672703,-264.173459,0.614771,62.279347
1.2659,0.017334,0.017864,-0.001626,-0.004228,-0.003135,-0.001103,0.01742,-0.491986,-0.000528,0.672703,-264.173459,0.614771,62.279347
1.286,0.01779,0.018065,-0.000866,-0.004226,-0.003145,-0.000851,0.01742,-0.491986,-0.000528,0.672703,-264.173459,0.614771,62.279347
1.3065,0.017234,0.01791,-0.001577,-0.004226,-0.003145,-0.000851,0.017231,-0.492026,-0.000901,0.748173,-264.175027,0.539301,62.278061
1.3264,0.017267,0.017944,0.000384,-0.00421,-0.003193,1e-05,0.016893,-0.492062,-0.001178,0.748173,-264.175027,0.539301,62.278061
1.3463,0.017127,0.017918,-0.000115,-0.004203,-0.003206,0.000259,0.017331,-0.492154,0.000357,0.714309,-264.177229,0.555764,62.276104
1.3665,0.016825,0.017932,-0.000454,-0.004199,-0.003189,-0.00016,0.017082,-0.492091,-8.1e-05,0.714309,-264.177229,0.555764,62.276104
1.3862,0.017025,0.017253,2.8e-05,-0.004195,-0.003178,-0.000453,0.017082,-0.492091,-8.1e-05,0.714309,-264.177229,0.555764,62.276104
1.4058,0.017408,0.017796,0.000939,-0.004195,-0.003178,-0.000453,0.016914,-0.492839,3e-05,0.638833,-264.17869,0.631239,62.274589
1.4258,0.016461,0.017496,-0.000118,-0.004219,-0.003129,-0.001272,0.017307,-0.492584,0.000411,0.638833,-264.17869,0.631239,62.274589
1.446,0.017046,0.01737,-0.00247,-0.004228,-0.003113,-0.001505,0.016275,-0.492599,-0.000132,0.688826,-264.180747,0.605053,62.272657
1.4664,0.016676,0.017707,-0.002286,-0.00421,-0.003185,-0.000384,0.015824,-0.492631,-0.002261,0.688826,-264.180747,0.605053,62.272657
1.4863,0.017107,0.017327,0.000677,-0.004196,-0.003236,0.00042,0.015824,-0.492631,-0.002261,0.688826,-264.180747,0.605053,62.272657
1.5061,0.016708,0.017405,-0.001649,-0.004196,-0.003236,0.00042,0.017328,-0.492769,0.000638,0.761841,-264.18241,0.530354,62.271302
1.5264,0.016283,0.017292,-0.000689,-0.004198,-0.003195,-0.000161,0.016711,-0.492708,-0.000311,0.761841,-264.18241,0.530354,62.271302
1.5457,0.016844,0.017236,-0.00148,-0.004199,-0.003182,-0.000326,0.015869,-0.492755,-0.000691,0.686747,-264.183365,0.605449,62.270289
1.566,0.016711,0.017392,-0.002394,-0.004191,-0.003208,0.000122,0.016066,-0.492765,-0.001409,0.686747,-264.183365,0.605449,62.270289
1.5865,0.016448,0.017495,0.000231,-0.004185,-0.003225,0.000437,0.016066,-0.492765,-0.001409,0.686747,-264.183365,0.605449,62.270289
1.6062,0.015909,0.0168,-0.002043,-0.004185,-0.003225,0.000437,0.01639,-0.492639,0.000218,0.677893,-264.185514,0.617692,62.268236
1.626,0.016393,0.017129,-0.000118,-0.004159,-0.003227,0.000188,0.015767,-0.492876,-0.000679,0.677893,-264.185514,0.617692,62.268236
1.6458,0.016219,0.016774,0.000818,-0.00415,-0.003229,0.000117,0.016219,-0.492958,-0.000106,0.615307,-264.187269,0.692706,62.266368
1.6664,0.016206,0.017179,8.5e-05,-0.004172,-0.003188,-0.000731,0.016597,-0.493208,0.000743,0.615307,-264.187269,0.692706,62.266368
1.6857,0.016129,0.016659,-0.000806,-0.004189,-0.003157,-0.001323,0.016597,-0.493208,0.000743,0.615307,-264.187269,0.692706,62.266368
1.7064,0.016027,0.01686,0.00034,-0.004189,-0.003157,-0.001323,0.01555,-0.493472,-0.000801,0.650444,-264.189291,0.671978,62.264312
1.7263,0.015811,0.016871,-0.000718,-0.004183,-0.003172,-0.00097,0.015794,-0.493353,-0.000338,0.650444,-264.189291,0.671978,62.264312
1.7465,0.016162,0.016854,-0.001187,-0.004181,-0.003175,-0.000865,0.015372,-0.493186,-0.000735,0.7251,-264.190555,0.597323,62.26326
1.7661,0.015936,0.016774,-0.000998,-0.004172,-0.003204,-0.000373,0.015536,-0.493152,-0.001147,0.7251,-264.190555,0.597323,62.26326
1.7858,0.015865,0.016868,-0.002215,-0.004164,-0.003225,-2.5e-05,0.015536,-0.493152,-0.001147,0.7251,-264.190555,0.597323,62.26326
1.806,0.016104,0.016398,-0.000119,-0.004164,-0.003225,-2.5e-05,0.014564,-0.493261,-0.00225,0.724952,-264.192751,0.564356,62.261315
1.8266,0.015766,0.016703,-0.00153,-0.004146,-0.003262,0.000577,0.015146,-0.493415,-0.001387,0.724952,-264.192751,0.564356,62.261315
1.8463,0.0158,0.016202,0.000113,-0.004139,-0.003273,0.000749,0.014876,-0.49338,-0.001532,0.66128,-264.194482,0.639363,62.25959
1.8661,0.015512,0.016421,0.000946,-0.004152,-0.003235,0.000145,0.015771,-0.493767,-2.3e-05,0.66128,-264.194482,0.639363,62.25959
1.8863,0.015393,0.016293,0.00067,-0.004163,-0.003206,-0.000275,0.015771,-0.493767,-2.3e-05,0.66128,-264.194482,0.639363,62.25959
1.9059,0.015379,0.016381,-0.000466,-0.004163,-0.003206,-0.000275,0.015593,-0.493817,0.000693,0.597371,-264.196103,0.714618,62.257785
1.926,0.015932,0.016294,-0.000455,-0.004164,-0.003178,-0.001016,0.015392,-0.493749,0.000223,0.597371,-264.196103,0.714618,62.257785
1.9463,0.015043,0.016378,-0.000817,-0.004164,-0.003171,-0.001226,0.015594,-0.493787,-0.00046,0.67211,-264.197814,0.639879,62.25614
1.9661,0.01545,0.016108,0.000348,-0.004147,-0.003203,-0.000811,0.014708,-0.493641,-0.000785,0.67211,-264.197814,0.639879,62.25614
1.9862,0.014853,0.015868,0.000577,-0.004132,-0.003227,-0.000518,0.014708,-0.493641,-0.000785,0.67211,-264.197814,0.639879,62.25614
2.006,0.015283,0.016012,-0.001716,-0.004132,-0.003227,-0.000518,0.01502,-0.494231,0.000544,0.747115,-264.199493,0.564873,62.254726
2.0259,0.01495,0.015797,-0.000451,-0.004129,-0.003225,-0.000504,0.014748,-0.49414,-0.000411,0.747115,-264.199493,0.564873,62.254726
2.046,0.014748,0.015693,-0.000992,-0.004128,-0.003224,-0.0005,0.014598,-0.494298,-0.000466,0.708824,-264.201527,0.613591,62.252837
2.0658,0.015055,0.015717,-0.001981,-0.004121,-0.003242,-0.000213,0.014267,-0.494311,-0.000946,0.708824,-264.201527,0.613591,62.252837
2.0857,0.014805,0.016063,-0.000689,-0.004115,-0.003255,-1.2e-05,0.014267,-0.494311,-0.000946,0.708824,-264.201527,0.613591,62.252837
2.1058,0.015151,0.01567,0.001032,-0.004115,-0.003255,-1.2e-05,0.014281,-0.494072,-0.00071,0.707338,-264.203714,0.61544,62.250801
2.126,0.014314,0.015765,-0.001089,-0.004124,-0.003219,-0.000686,0.014856,-0.494197,3e-05,0.707338,-264.203714,0.61544,62.250801
2.1459,0.014594,0.015156,-0.001217,-0.004128,-0.003209,-0.000878,0.013637,-0.49433,-0.001089,0.670269,-264.205666,0.668133,62.248852
2.1659,0.014662,0.015681,-0.001092,-0.004125,-0.003235,-0.000353,0.013937,-0.494802,-0.001205,0.670269,-264.205666,0.668133,62.248852
2.1858,0.014758,0.015514,-0.000145,-0.004123,-0.003252,1.8e-05,0.013937,-0.494802,-0.001205,0.670269,-264.205666,0.668133,62.248852
2.2058,0.014379,0.015616,-0.001179,-0.004123,-0.003252,1.8e-05,0.014545,-0.494596,-0.000173,0.736812,-264.207481,0.59366,62.247251
2.2259,0.014379,0.015582,0.000421,-0.004114,-0.00325,-6.8e-05,0.014204,-0.494519,-0.000602,0.736812,-264.207481,0.59366,62.247251
2.2461,0.013801,0.01535,-0.001402,-0.00411,-0.00325,-9.3e-05,0.014485,-0.494505,0.000422,0.666308,-264.20924,0.669101,62.245488
2.2658,0.014274,0.015339,0.000454,-0.004086,-0.003284,0.000209,0.013202,-0.494641,-0.001243,0.666308,-264.20924,0.669101,62.245488
2.2858,0.014305,0.014797,-0.001383,-0.004065,-0.003309,0.00042,0.013202,-0.494641,-0.001243,0.666308,-264.20924,0.669101,62.245488
2.3059,0.0141,0.015259,-0.00014,-0.004065,-0.003309,0.00042,0.013428,-0.495338,-0.001387,0.67757,-264.211343,0.660533,62.243413
2.3258,0.013832,0.015184,-0.000988,-0.004074,-0.003295,0.00037,0.013656,-0.495107,-0.000873,0.67757,-264.211343,0.660533,62.243413
2.3461,0.014056,0.015117,0.00076,-0.004078,-0.00329,0.000355,0.013208,-0.494913,-0.000975,0.644129,-264.213228,0.720066,62.241408
2.3658,0.013819,0.015364,0.000119,-0.004095,-0.003251,-0.000487,0.014326,-0.494891,0.000604,0.644129,-264.213228,0.720066,62.241408
2.3862,0.014166,0.015119,0.000183,-0.004109,-0.003223,-0.001075,0.014326,-0.494891,0.000604,0.644129,-264.213228,0.720066,62.241408
2.406,0.013807,0.014484,0.000526,-0.004109,-0.003223,-0.001075,0.014089,-0.495019,0.000198,0.645805,-264.215267,0.710196,62.23926
2.4261,0.01384,0.014807,-0.002272,-0.00413,-0.00319,-0.0015,0.014064,-0.495236,0.000333,0.645805,-264.215267,0.710196,62.23926
2.4457,0.013422,0.014428,-0.001073,-0.004137,-0.00318,-0.001619,0.012607,-0.495251,-0.002285,0.720814,-264.216548,0.635188,62.238162
2.4658,0.013805,0.014784,-9.9e-05,-0.004121,-0.003225,-0.000889,0.012847,-0.495546,-0.001183,0.720814,-264.216548,0.635188,62.238162
2.4858,0.013841,0.014842,-7.5e-05,-0.004108,-0.003257,-0.000372,0.012847,-0.495546,-0.001183,0.720814,-264.216548,0.635188,62.238162
2.5061,0.013196,0.014548,-0.000762,-0.004108,-0.003257,-0.000372,0.013692,-0.495249,-0.000113,0.789127,-264.21808,0.56019,62.236941
2.5261,0.013142,0.014619,-0.000717,-0.004096,-0.003255,-0.00046,0.013319,-0.495342,-0.000382,0.789127,-264.21808,0.56019,62.236941
2.5457,0.013354,0.014504,-0.000792,-0.004091,-0.003255,-0.000484,0.01267,-0.495466,-0.000728,0.714126,-264.219829,0.63519,62.235283
2.5658,0.012895,0.01477,-0.000268,-0.004081,-0.00327,-0.000284,0.01292,-0.495497,-0.000786,0.714126,-264.219829,0.63519,62.235283
2.5858,0.012858,0.013775,-0.000998,-0.004073,-0.003281,-0.000143,0.01292,-0.495497,-0.000786,0.714126,-264.219829,0.63519,62.235283
2.6062,0.013035,0.014625,-0.002228,-0.004073,-0.003281,-0.000143,0.012178,-0.49636,-0.001018,0.714814,-264.221993,0.626178,62.233266
2.626,0.013433,0.014481,-0.003415,-0.00404,-0.003339,0.000612,0.012044,-0.495974,-0.001514,0.714814,-264.221993,0.626178,62.233266
2.6461,0.012984,0.014219,-0.000331,-0.004027,-0.003357,0.000829,0.011566,-0.495617,-0.003419,0.690977,-264.224038,0.664934,62.231264
2.6662,0.012698,0.014156,-0.00046,-0.004026,-0.003341,0.000532,0.012693,-0.495771,-0.000617,0.690977,-264.224038,0.664934,62.231264
2.6864,0.012527,0.013933,-0.001297,-0.004026,-0.00333,0.000325,0.012693,-0.495771,-0.000617,0.690977,-264.224038,0.664934,62.231264
2.7067,0.012821,0.014336,-0.00035,-0.004026,-0.00333,0.000325,0.011732,-0.496174,-0.001273,0.616022,-264.225576,0.739926,62.229524
2.7264,0.0127,0.014042,-0.000732,-0.004005,-0.003344,0.00033,0.012086,-0.49598,-0.000896,0.616022,-264.225576,0.739926,62.229524
2.7462,0.012452,0.014076,-0.000116,-0.003997,-0.00335,0.000331,0.012203,-0.49606,-0.000722,0.660925,-264.227538,0.719586,62.227465
2.7663,0.01252,0.014098,0.000439,-0.003996,-0.003334,-6.6e-05,0.012369,-0.495941,-0.00017,0.660925,-264.227538,0.719586,62.227465
2.7864,0.012723,0.013914,-0.000817,-0.003996,-0.003324,-0.000342,0.012369,-0.495941,-0.00017,0.660925,-264.227538,0.719586,62.227465
2.8071,0.012167,0.01356,0.001129,-0.003996,-0.003324,-0.000342,0.012139,-0.496225,-0.000803,0.667104,-264.22957,0.726625,62.225329
2.8265,0.012248,0.013438,-0.001337,-0.004015,-0.003293,-0.000797,0.012362,-0.496328,-2.7e-05,0.667104,-264.22957,0.726625,62.225329
2.8457,0.011939,0.013646,-0.000191,-0.004022,-0.003283,-0.000925,0.011453,-0.496656,-0.001347,0.723929,-264.231474,0.662125,62.22352
2.8661,0.01192,0.014013,-0.000485,-0.004012,-0.003293,-0.00087,0.011806,-0.496382,-0.000283,0.723929,-264.231474,0.662125,62.22352
2.8869,0.011655,0.013724,-0.000368,-0.004004,-0.003302,-0.000831,0.011806,-0.496382,-0.000283,0.723929,-264.231474,0.662125,62.22352
2.9064,0.011983,0.013395,9.6e-05,-0.004004,-0.003302,-0.000831,0.011316,-0.4964,-0.000403,0.76318,-264.233483,0.594241,62.221768
2.9264,0.012104,0.013794,-0.000913,-0.003983,-0.003316,-0.000858,0.011588,-0.496498,-0.000204,0.76318,-264.233483,0.594241,62.221768
2.946,0.011851,0.013413,-5e-06,-0.003976,-0.003322,-0.000864,0.011511,-0.49631,-0.00094,0.760465,-264.235685,0.60932,62.219823
2.9666,0.011686,0.013478,0.000519,-0.003978,-0.003318,-0.00093,0.011812,-0.496568,-9e-05,0.760465,-264.235685,0.60932,62.219823
2.9858,0.011642,0.01292,5.7e-05,-0.003981,-0.003314,-0.000976,0.011812,-0.496568,-9e-05,0.760465,-264.235685,0.60932,62.219823
3.0059,0.011437,0.013146,0.000268,-0.003981,-0.003314,-0.000976,0.011505,-0.497219,2.1e-05,0.769343,-264.237906,0.612693,62.217873
3.0263,0.011766,0.013234,-0.001413,-0.003994,-0.003295,-0.001231,0.011515,-0.497082,0.000121,0.769343,-264.237906,0.612693,62.217873
3.0459,0.011351,0.012685,-0.000619,-0.003999,-0.003289,-0.001304,0.01092,-0.49687,-0.001443,0.77646,-264.240128,0.599175,62.215952
3.0661,0.011143,0.012815,-0.000594,-0.003993,-0.00331,-0.000904,0.01102,-0.497284,-0.000686,0.77646,-264.240128,0.599175,62.215952
3.0864,0.011521,0.012762,-0.002056,-0.003988,-0.003324,-0.000623,0.01102,-0.497284,-0.000686,0.77646,-264.240128,0.599175,62.215952
3.106,0.0111,0.013114,-0.000523,-0.003988,-0.003324,-0.000623,0.010312,-0.497368,-0.002108,0.796094,-264.242345,0.557406,62.214125
3.126,0.011249,0.013256,-0.000487,-0.003947,-0.003397,0.000325,0.010514,-0.497179,-0.001441,0.796094,-264.242345,0.557406,62.214125
3.1457,0.011237,0.012893,-0.002007,-0.003931,-0.00342,0.000598,0.010891,-0.496835,-0.000505,0.748562,-264.244234,0.632631,62.212405
3.1661,0.011074,0.012649,0.000193,-0.003908,-0.003454,0.000971,0.010269,-0.497087,-0.001874,0.748562,-264.244234,0.632631,62.212405
3.1859,0.011213,0.012896,-0.002108,-0.003887,-0.00348,0.00123,0.010269,-0.497087,-0.001874,0.748562,-264.244234,0.632631,62.212405
3.2065,0.010916,0.012469,-0.003155,-0.003887,-0.00348,0.00123,0.010026,-0.497194,-0.002098,0.674089,-264.245559,0.707103,62.210953
3.2259,0.011008,0.012428,-0.001031,-0.003835,-0.003553,0.001953,0.009718,-0.497342,-0.002531,0.674089,-264.245559,0.707103,62.210953
3.2461,0.010809,0.012173,-0.000796,-0.003816,-0.003576,0.002158,0.010388,-0.497651,-0.001006,0.612009,-264.246967,0.782396,62.209249
3.2662,0.010831,0.012452,-0.000862,-0.003833,-0.003527,0.001536,0.010397,-0.497815,-0.000813,0.612009,-264.246967,0.782396,62.209249
3.2861,0.010564,0.012032,2.9e-05,-0.003847,-0.003492,0.001107,0.010397,-0.497815,-0.000813,0.612009,-264.246967,0.782396,62.209249
3.3062,0.01027,0.01197,-0.001023,-0.003847,-0.003492,0.001107,0.010463,-0.49807,8.7e-05,0.537321,-264.248216,0.857084,62.207501
3.3263,0.010638,0.012676,-0.001519,-0.003868,-0.003434,0.00019,0.010154,-0.498066,-0.000366,0.537321,-264.248216,0.857084,62.207501
3.3463,0.009954,0.011972,-0.000621,-0.003876,-0.003417,-6.6e-05,0.009759,-0.497417,-0.001487,0.612431,-264.249842,0.825426,62.205567
3.3661,0.01034,0.012207,-0.000709,-0.00386,-0.003428,-6.5e-05,0.009642,-0.49798,-0.000695,0.612431,-264.249842,0.825426,62.205567
3.3862,0.010489,0.012308,-0.001013,-0.003847,-0.003438,-6e-05,0.009642,-0.49798,-0.000695,0.612431,-264.249842,0.825426,62.205567
3.4062,0.01005,0.012153,-0.001534,-0.003847,-0.003438,-6e-05,0.009864,-0.497787,-0.001008,0.687397,-264.251228,0.750459,62.204195
3.4263,0.009809,0.011863,0.000549,-0.00382,-0.003481,0.000408,0.009606,-0.497822,-0.001224,0.687397,-264.251228,0.750459,62.204195
3.446,0.010155,0.012029,-0.001332,-0.00381,-0.003495,0.000545,0.009973,-0.498241,0.000547,0.734541,-264.253205,0.723976,62.202236
